#    L    TT             EE             TE             PP             TP          
  1102   0.115777E+04   0.180502E+02  -0.715983E+02   0.178524E+06  -0.646515E+00
  1103   0.115995E+04   0.178060E+02  -0.709750E+02   0.178195E+06  -0.732487E+00
  1104   0.116213E+04   0.175659E+02  -0.703338E+02   0.177866E+06  -0.814168E+00
  1105   0.116416E+04   0.173284E+02  -0.696767E+02   0.177538E+06  -0.891588E+00
  1106   0.116621E+04   0.170937E+02  -0.690024E+02   0.177211E+06  -0.964780E+00
  1107   0.116818E+04   0.168631E+02  -0.683123E+02   0.176885E+06  -0.103378E+01
  1108   0.117008E+04   0.166352E+02  -0.676070E+02   0.176560E+06  -0.109861E+01
  1109   0.117184E+04   0.164092E+02  -0.668859E+02   0.176236E+06  -0.115931E+01
  1110   0.117360E+04   0.161896E+02  -0.661504E+02   0.175912E+06  -0.121591E+01
  1111   0.117522E+04   0.159734E+02  -0.653997E+02   0.175589E+06  -0.126844E+01
  1112   0.117692E+04   0.157607E+02  -0.646361E+02   0.175267E+06  -0.131693E+01
  1113   0.117840E+04   0.155529E+02  -0.638572E+02   0.174945E+06  -0.136142E+01
  1114   0.117981E+04   0.153477E+02  -0.630661E+02   0.174625E+06  -0.140194E+01
  1115   0.118123E+04   0.151475E+02  -0.622627E+02   0.174305E+06  -0.143852E+01
  1116   0.118257E+04   0.149515E+02  -0.614463E+02   0.173986E+06  -0.147119E+01
  1117   0.118377E+04   0.147596E+02  -0.606182E+02   0.173668E+06  -0.149999E+01
  1118   0.118490E+04   0.145727E+02  -0.597771E+02   0.173350E+06  -0.152494E+01
  1119   0.118604E+04   0.143892E+02  -0.589259E+02   0.173033E+06  -0.154607E+01
  1120   0.118703E+04   0.142106E+02  -0.580638E+02   0.172717E+06  -0.156343E+01
  1121   0.118795E+04   0.140362E+02  -0.571900E+02   0.172402E+06  -0.157704E+01
  1122   0.118879E+04   0.138660E+02  -0.563075E+02   0.172088E+06  -0.158693E+01
  1123   0.118950E+04   0.137015E+02  -0.554155E+02   0.171774E+06  -0.159314E+01
  1124   0.119021E+04   0.135405E+02  -0.545140E+02   0.171461E+06  -0.159570E+01
  1125   0.119077E+04   0.133843E+02  -0.536030E+02   0.171149E+06  -0.159464E+01
  1126   0.119126E+04   0.132332E+02  -0.526847E+02   0.170838E+06  -0.158998E+01
  1127   0.119168E+04   0.130862E+02  -0.517583E+02   0.170527E+06  -0.158178E+01
  1128   0.119203E+04   0.129449E+02  -0.508253E+02   0.170217E+06  -0.157004E+01
  1129   0.119231E+04   0.128085E+02  -0.498842E+02   0.169908E+06  -0.155482E+01
  1130   0.119236E+04   0.126764E+02  -0.489372E+02   0.169599E+06  -0.153613E+01
  1131   0.119250E+04   0.125492E+02  -0.479850E+02   0.169292E+06  -0.151402E+01
  1132   0.119249E+04   0.124269E+02  -0.470261E+02   0.168985E+06  -0.148851E+01
  1133   0.119233E+04   0.123104E+02  -0.460627E+02   0.168679E+06  -0.145964E+01
  1134   0.119218E+04   0.121980E+02  -0.450941E+02   0.168373E+06  -0.142743E+01
  1135   0.119188E+04   0.120906E+02  -0.441209E+02   0.168068E+06  -0.139192E+01
  1136   0.119151E+04   0.119890E+02  -0.431454E+02   0.167764E+06  -0.135315E+01
  1137   0.119107E+04   0.118915E+02  -0.421646E+02   0.167461E+06  -0.131114E+01
  1138   0.119055E+04   0.118005E+02  -0.411822E+02   0.167159E+06  -0.126592E+01
  1139   0.118997E+04   0.117130E+02  -0.401959E+02   0.166857E+06  -0.121753E+01
  1140   0.118924E+04   0.116319E+02  -0.392088E+02   0.166556E+06  -0.116600E+01
  1141   0.118843E+04   0.115543E+02  -0.382191E+02   0.166255E+06  -0.111136E+01
  1142   0.118755E+04   0.114832E+02  -0.372286E+02   0.165956E+06  -0.105365E+01
  1143   0.118660E+04   0.114163E+02  -0.362377E+02   0.165657E+06  -0.992893E+00
  1144   0.118543E+04   0.113544E+02  -0.352467E+02   0.165359E+06  -0.929122E+00
  1145   0.118434E+04   0.112989E+02  -0.342553E+02   0.165061E+06  -0.862371E+00
  1146   0.118310E+04   0.112477E+02  -0.332644E+02   0.164764E+06  -0.792672E+00
  1147   0.118178E+04   0.112022E+02  -0.322747E+02   0.164468E+06  -0.720056E+00
  1148   0.118032E+04   0.111610E+02  -0.312861E+02   0.164173E+06  -0.644555E+00
  1149   0.117887E+04   0.111254E+02  -0.303001E+02   0.163878E+06  -0.566202E+00
  1150   0.117726E+04   0.110949E+02  -0.293159E+02   0.163584E+06  -0.485028E+00
  1151   0.117565E+04   0.110693E+02  -0.283343E+02   0.163291E+06  -0.401065E+00
  1152   0.117383E+04   0.110488E+02  -0.273561E+02   0.162998E+06  -0.314339E+00
  1153   0.117208E+04   0.110340E+02  -0.263818E+02   0.162706E+06  -0.224875E+00
  1154   0.117018E+04   0.110242E+02  -0.254102E+02   0.162415E+06  -0.132698E+00
  1155   0.116820E+04   0.110194E+02  -0.244434E+02   0.162125E+06  -0.378349E-01
  1156   0.116608E+04   0.110189E+02  -0.234821E+02   0.161835E+06   0.596902E-01
  1157   0.116389E+04   0.110234E+02  -0.225249E+02   0.161546E+06   0.159852E+00
  1158   0.116170E+04   0.110337E+02  -0.215740E+02   0.161257E+06   0.262624E+00
  1159   0.115943E+04   0.110483E+02  -0.206287E+02   0.160970E+06   0.367982E+00
  1160   0.115694E+04   0.110687E+02  -0.196912E+02   0.160683E+06   0.475899E+00
  1161   0.115453E+04   0.110934E+02  -0.187593E+02   0.160396E+06   0.586352E+00
  1162   0.115196E+04   0.111231E+02  -0.178351E+02   0.160111E+06   0.699314E+00
  1163   0.114932E+04   0.111579E+02  -0.169188E+02   0.159826E+06   0.814760E+00
  1164   0.114669E+04   0.111977E+02  -0.160103E+02   0.159541E+06   0.932665E+00
  1165   0.114390E+04   0.112419E+02  -0.151095E+02   0.159258E+06   0.105300E+01
  1166   0.114097E+04   0.112912E+02  -0.142181E+02   0.158975E+06   0.117575E+01
  1167   0.113810E+04   0.113448E+02  -0.133361E+02   0.158692E+06   0.130088E+01
  1168   0.113509E+04   0.114035E+02  -0.124625E+02   0.158411E+06   0.142836E+01
  1169   0.113208E+04   0.114665E+02  -0.116006E+02   0.158130E+06   0.155818E+01
  1170   0.112900E+04   0.115339E+02  -0.107472E+02   0.157849E+06   0.169030E+01
  1171   0.112576E+04   0.116065E+02  -0.990531E+01   0.157570E+06   0.182471E+01
  1172   0.112253E+04   0.116833E+02  -0.907427E+01   0.157291E+06   0.196137E+01
  1173   0.111921E+04   0.117646E+02  -0.825406E+01   0.157012E+06   0.210026E+01
  1174   0.111583E+04   0.118495E+02  -0.744577E+01   0.156734E+06   0.224135E+01
  1175   0.111237E+04   0.119388E+02  -0.664935E+01   0.156457E+06   0.238463E+01
  1176   0.110875E+04   0.120325E+02  -0.586554E+01   0.156181E+06   0.253005E+01
  1177   0.110521E+04   0.121313E+02  -0.509390E+01   0.155905E+06   0.267761E+01
  1178   0.110152E+04   0.122330E+02  -0.433509E+01   0.155630E+06   0.282727E+01
  1179   0.109791E+04   0.123407E+02  -0.358935E+01   0.155356E+06   0.297901E+01
  1180   0.109414E+04   0.124520E+02  -0.285698E+01   0.155082E+06   0.313280E+01
  1181   0.109037E+04   0.125662E+02  -0.213828E+01   0.154809E+06   0.328862E+01
  1182   0.108645E+04   0.126849E+02  -0.143355E+01   0.154536E+06   0.344644E+01
  1183   0.108253E+04   0.128072E+02  -0.742934E+00   0.154264E+06   0.360624E+01
  1184   0.107853E+04   0.129326E+02  -0.668386E-01   0.153993E+06   0.376798E+01
  1185   0.107453E+04   0.130631E+02   0.594654E+00   0.153722E+06   0.393166E+01
  1186   0.107046E+04   0.131965E+02   0.124110E+01   0.153453E+06   0.409723E+01
  1187   0.106638E+04   0.133337E+02   0.187237E+01   0.153183E+06   0.426468E+01
  1188   0.106222E+04   0.134739E+02   0.248810E+01   0.152914E+06   0.443398E+01
  1189   0.105799E+04   0.136178E+02   0.308834E+01   0.152646E+06   0.460510E+01
  1190   0.105375E+04   0.137647E+02   0.367266E+01   0.152379E+06   0.477802E+01
  1191   0.104944E+04   0.139153E+02   0.424111E+01   0.152112E+06   0.495271E+01
  1192   0.104512E+04   0.140689E+02   0.479326E+01   0.151846E+06   0.512916E+01
  1193   0.104073E+04   0.142255E+02   0.532910E+01   0.151580E+06   0.530732E+01
  1194   0.103633E+04   0.143852E+02   0.584856E+01   0.151315E+06   0.548719E+01
  1195   0.103193E+04   0.145478E+02   0.635132E+01   0.151051E+06   0.566872E+01
  1196   0.102738E+04   0.147142E+02   0.683694E+01   0.150787E+06   0.585190E+01
  1197   0.102290E+04   0.148822E+02   0.730572E+01   0.150524E+06   0.603670E+01
  1198   0.101834E+04   0.150532E+02   0.775624E+01   0.150261E+06   0.622310E+01
  1199   0.101378E+04   0.152265E+02   0.819072E+01   0.149999E+06   0.641107E+01
  1200   0.100914E+04   0.154029E+02   0.860761E+01   0.149738E+06   0.660058E+01
  1201   0.100456E+04   0.155808E+02   0.900615E+01   0.149477E+06   0.679159E+01
  1202   0.999841E+03   0.157625E+02   0.938780E+01   0.149217E+06   0.698390E+01
  1203   0.995188E+03   0.159458E+02   0.975107E+01   0.148958E+06   0.717734E+01
  1204   0.990457E+03   0.161314E+02   0.100967E+02   0.148699E+06   0.737168E+01
  1205   0.985722E+03   0.163179E+02   0.104238E+02   0.148440E+06   0.756673E+01
  1206   0.980983E+03   0.165074E+02   0.107333E+02   0.148183E+06   0.776228E+01
  1207   0.976314E+03   0.166985E+02   0.110235E+02   0.147926E+06   0.795814E+01
  1208   0.971567E+03   0.168919E+02   0.112967E+02   0.147669E+06   0.815409E+01
  1209   0.966741E+03   0.170863E+02   0.115514E+02   0.147413E+06   0.834993E+01
  1210   0.961986E+03   0.172822E+02   0.117868E+02   0.147158E+06   0.854547E+01
  1211   0.957152E+03   0.174804E+02   0.120036E+02   0.146903E+06   0.874049E+01
  1212   0.952388E+03   0.176795E+02   0.122026E+02   0.146649E+06   0.893480E+01
  1213   0.947546E+03   0.178795E+02   0.123837E+02   0.146395E+06   0.912818E+01
  1214   0.942774E+03   0.180819E+02   0.125454E+02   0.146142E+06   0.932045E+01
  1215   0.937998E+03   0.182844E+02   0.126885E+02   0.145890E+06   0.951139E+01
  1216   0.933218E+03   0.184885E+02   0.128129E+02   0.145638E+06   0.970080E+01
  1217   0.928285E+03   0.186935E+02   0.129193E+02   0.145386E+06   0.988848E+01
  1218   0.923497E+03   0.189001E+02   0.130063E+02   0.145136E+06   0.100742E+02
  1219   0.918630E+03   0.191062E+02   0.130760E+02   0.144885E+06   0.102578E+02
  1220   0.913833E+03   0.193131E+02   0.131261E+02   0.144636E+06   0.104391E+02
  1221   0.909032E+03   0.195202E+02   0.131583E+02   0.144387E+06   0.106178E+02
  1222   0.904226E+03   0.197289E+02   0.131708E+02   0.144138E+06   0.107938E+02
  1223   0.899417E+03   0.199378E+02   0.131668E+02   0.143891E+06   0.109668E+02
  1224   0.894603E+03   0.201454E+02   0.131424E+02   0.143643E+06   0.111367E+02
  1225   0.889859E+03   0.203547E+02   0.130999E+02   0.143396E+06   0.113032E+02
  1226   0.885111E+03   0.205633E+02   0.130399E+02   0.143150E+06   0.114661E+02
  1227   0.880432E+03   0.207722E+02   0.129611E+02   0.142905E+06   0.116253E+02
  1228   0.875675E+03   0.209812E+02   0.128647E+02   0.142660E+06   0.117805E+02
  1229   0.870988E+03   0.211897E+02   0.127494E+02   0.142415E+06   0.119316E+02
  1230   0.866149E+03   0.213977E+02   0.126173E+02   0.142171E+06   0.120782E+02
  1231   0.861453E+03   0.216058E+02   0.124670E+02   0.141928E+06   0.122203E+02
  1232   0.856753E+03   0.218126E+02   0.122998E+02   0.141685E+06   0.123576E+02
  1233   0.852197E+03   0.220204E+02   0.121136E+02   0.141442E+06   0.124900E+02
  1234   0.847562E+03   0.222262E+02   0.119113E+02   0.141201E+06   0.126171E+02
  1235   0.843220E+03   0.224322E+02   0.116913E+02   0.140959E+06   0.127388E+02
  1236   0.838726E+03   0.226361E+02   0.114544E+02   0.140719E+06   0.128550E+02
  1237   0.834226E+03   0.228396E+02   0.111999E+02   0.140479E+06   0.129654E+02
  1238   0.829797E+03   0.230425E+02   0.109284E+02   0.140239E+06   0.130697E+02
  1239   0.825363E+03   0.232434E+02   0.106400E+02   0.140000E+06   0.131679E+02
  1240   0.820924E+03   0.234438E+02   0.103360E+02   0.139761E+06   0.132596E+02
  1241   0.816630E+03   0.236423E+02   0.100151E+02   0.139523E+06   0.133448E+02
  1242   0.812256E+03   0.238409E+02   0.967931E+01   0.139286E+06   0.134231E+02
  1243   0.807953E+03   0.240361E+02   0.932552E+01   0.139049E+06   0.134944E+02
  1244   0.803719E+03   0.242315E+02   0.895747E+01   0.138813E+06   0.135585E+02
  1245   0.799555E+03   0.244249E+02   0.857350E+01   0.138577E+06   0.136152E+02
  1246   0.795386E+03   0.246157E+02   0.817531E+01   0.138341E+06   0.136642E+02
  1247   0.791213E+03   0.248051E+02   0.776130E+01   0.138106E+06   0.137054E+02
  1248   0.787109E+03   0.249927E+02   0.733213E+01   0.137872E+06   0.137386E+02
  1249   0.783075E+03   0.251797E+02   0.688866E+01   0.137638E+06   0.137636E+02
  1250   0.779111E+03   0.253633E+02   0.643073E+01   0.137405E+06   0.137801E+02
  1251   0.775142E+03   0.255442E+02   0.595846E+01   0.137172E+06   0.137881E+02
  1252   0.771317E+03   0.257246E+02   0.547205E+01   0.136940E+06   0.137877E+02
  1253   0.767413E+03   0.259016E+02   0.497216E+01   0.136708E+06   0.137795E+02
  1254   0.763579E+03   0.260759E+02   0.445883E+01   0.136477E+06   0.137637E+02
  1255   0.759815E+03   0.262489E+02   0.393221E+01   0.136247E+06   0.137407E+02
  1256   0.756195E+03   0.264185E+02   0.339289E+01   0.136016E+06   0.137109E+02
  1257   0.752571E+03   0.265861E+02   0.284090E+01   0.135787E+06   0.136745E+02
  1258   0.748943E+03   0.267503E+02   0.227663E+01   0.135558E+06   0.136321E+02
  1259   0.745385E+03   0.269125E+02   0.170034E+01   0.135329E+06   0.135839E+02
  1260   0.741898E+03   0.270713E+02   0.111238E+01   0.135101E+06   0.135303E+02
  1261   0.738480E+03   0.272280E+02   0.512952E+00   0.134873E+06   0.134716E+02
  1262   0.735133E+03   0.273821E+02  -0.974516E-01   0.134646E+06   0.134083E+02
  1263   0.731857E+03   0.275327E+02  -0.718845E+00   0.134419E+06   0.133407E+02
  1264   0.728577E+03   0.276805E+02  -0.135095E+01   0.134193E+06   0.132691E+02
  1265   0.725442E+03   0.278249E+02  -0.199326E+01   0.133967E+06   0.131939E+02
  1266   0.722303E+03   0.279666E+02  -0.264536E+01   0.133742E+06   0.131154E+02
  1267   0.719236E+03   0.281040E+02  -0.330725E+01   0.133518E+06   0.130341E+02
  1268   0.716246E+03   0.282402E+02  -0.397859E+01   0.133293E+06   0.129503E+02
  1269   0.713335E+03   0.283708E+02  -0.465858E+01   0.133070E+06   0.128643E+02
  1270   0.710465E+03   0.284985E+02  -0.534812E+01   0.132847E+06   0.127765E+02
  1271   0.707674E+03   0.286236E+02  -0.604560E+01   0.132624E+06   0.126873E+02
  1272   0.704931E+03   0.287451E+02  -0.675104E+01   0.132402E+06   0.125970E+02
  1273   0.702238E+03   0.288624E+02  -0.746445E+01   0.132180E+06   0.125059E+02
  1274   0.699623E+03   0.289755E+02  -0.818512E+01   0.131959E+06   0.124146E+02
  1275   0.697072E+03   0.290859E+02  -0.891231E+01   0.131738E+06   0.123232E+02
  1276   0.694578E+03   0.291928E+02  -0.964679E+01   0.131517E+06   0.122322E+02
  1277   0.692155E+03   0.292961E+02  -0.103871E+02   0.131298E+06   0.121419E+02
  1278   0.689797E+03   0.293953E+02  -0.111340E+02   0.131078E+06   0.120527E+02
  1279   0.687510E+03   0.294902E+02  -0.118859E+02   0.130859E+06   0.119649E+02
  1280   0.685295E+03   0.295824E+02  -0.126445E+02   0.130641E+06   0.118789E+02
  1281   0.683144E+03   0.296703E+02  -0.134068E+02   0.130423E+06   0.117951E+02
  1282   0.681065E+03   0.297540E+02  -0.141742E+02   0.130206E+06   0.117139E+02
  1283   0.679051E+03   0.298341E+02  -0.149461E+02   0.129989E+06   0.116355E+02
  1284   0.677109E+03   0.299101E+02  -0.157224E+02   0.129772E+06   0.115603E+02
  1285   0.675224E+03   0.299825E+02  -0.165017E+02   0.129556E+06   0.114888E+02
  1286   0.673411E+03   0.300499E+02  -0.172848E+02   0.129341E+06   0.114212E+02
  1287   0.671671E+03   0.301139E+02  -0.180702E+02   0.129125E+06   0.113580E+02
  1288   0.670002E+03   0.301735E+02  -0.188593E+02   0.128911E+06   0.112994E+02
  1289   0.668399E+03   0.302297E+02  -0.196493E+02   0.128697E+06   0.112459E+02
  1290   0.666861E+03   0.302809E+02  -0.204423E+02   0.128483E+06   0.111978E+02
  1291   0.665396E+03   0.303285E+02  -0.212370E+02   0.128270E+06   0.111554E+02
  1292   0.663995E+03   0.303705E+02  -0.220333E+02   0.128057E+06   0.111192E+02
  1293   0.662660E+03   0.304103E+02  -0.228313E+02   0.127844E+06   0.110895E+02
  1294   0.661405E+03   0.304452E+02  -0.236271E+02   0.127633E+06   0.110666E+02
  1295   0.660209E+03   0.304758E+02  -0.244255E+02   0.127421E+06   0.110509E+02
  1296   0.659077E+03   0.305029E+02  -0.252218E+02   0.127210E+06   0.110428E+02
  1297   0.658019E+03   0.305257E+02  -0.260191E+02   0.127000E+06   0.110426E+02
  1298   0.657026E+03   0.305443E+02  -0.268151E+02   0.126789E+06   0.110507E+02
  1299   0.656092E+03   0.305585E+02  -0.276107E+02   0.126580E+06   0.110674E+02
  1300   0.655238E+03   0.305678E+02  -0.284044E+02   0.126370E+06   0.110932E+02
  1301   0.654450E+03   0.305743E+02  -0.291961E+02   0.126162E+06   0.111282E+02
  1302   0.653721E+03   0.305757E+02  -0.299851E+02   0.125953E+06   0.111721E+02
  1303   0.653057E+03   0.305729E+02  -0.307730E+02   0.125745E+06   0.112247E+02
  1304   0.652460E+03   0.305665E+02  -0.315575E+02   0.125538E+06   0.112853E+02
  1305   0.651929E+03   0.305551E+02  -0.323400E+02   0.125331E+06   0.113537E+02
  1306   0.651449E+03   0.305408E+02  -0.331176E+02   0.125124E+06   0.114294E+02
  1307   0.651051E+03   0.305215E+02  -0.338910E+02   0.124918E+06   0.115121E+02
  1308   0.650712E+03   0.304979E+02  -0.346625E+02   0.124713E+06   0.116012E+02
  1309   0.650424E+03   0.304693E+02  -0.354276E+02   0.124507E+06   0.116965E+02
  1310   0.650211E+03   0.304378E+02  -0.361893E+02   0.124302E+06   0.117974E+02
  1311   0.650049E+03   0.304020E+02  -0.369453E+02   0.124098E+06   0.119037E+02
  1312   0.649977E+03   0.303626E+02  -0.376956E+02   0.123894E+06   0.120148E+02
  1313   0.649941E+03   0.303181E+02  -0.384410E+02   0.123690E+06   0.121305E+02
  1314   0.649973E+03   0.302701E+02  -0.391793E+02   0.123487E+06   0.122501E+02
  1315   0.650057E+03   0.302184E+02  -0.399119E+02   0.123285E+06   0.123735E+02
  1316   0.650208E+03   0.301616E+02  -0.406373E+02   0.123082E+06   0.125001E+02
  1317   0.650419E+03   0.301027E+02  -0.413563E+02   0.122880E+06   0.126295E+02
  1318   0.650675E+03   0.300380E+02  -0.420673E+02   0.122679E+06   0.127614E+02
  1319   0.650992E+03   0.299696E+02  -0.427720E+02   0.122478E+06   0.128953E+02
  1320   0.651360E+03   0.298977E+02  -0.434680E+02   0.122277E+06   0.130309E+02
  1321   0.651782E+03   0.298228E+02  -0.441568E+02   0.122077E+06   0.131676E+02
  1322   0.652264E+03   0.297421E+02  -0.448361E+02   0.121877E+06   0.133052E+02
  1323   0.652799E+03   0.296584E+02  -0.455069E+02   0.121678E+06   0.134431E+02
  1324   0.653386E+03   0.295712E+02  -0.461697E+02   0.121479E+06   0.135811E+02
  1325   0.654020E+03   0.294802E+02  -0.468223E+02   0.121281E+06   0.137186E+02
  1326   0.654714E+03   0.293857E+02  -0.474663E+02   0.121082E+06   0.138554E+02
  1327   0.655439E+03   0.292882E+02  -0.481008E+02   0.120885E+06   0.139908E+02
  1328   0.656233E+03   0.291870E+02  -0.487237E+02   0.120687E+06   0.141247E+02
  1329   0.657065E+03   0.290814E+02  -0.493379E+02   0.120490E+06   0.142565E+02
  1330   0.657943E+03   0.289722E+02  -0.499411E+02   0.120294E+06   0.143858E+02
  1331   0.658875E+03   0.288600E+02  -0.505335E+02   0.120098E+06   0.145123E+02
  1332   0.659838E+03   0.287441E+02  -0.511157E+02   0.119902E+06   0.146356E+02
  1333   0.660855E+03   0.286246E+02  -0.516854E+02   0.119707E+06   0.147551E+02
  1334   0.661911E+03   0.285028E+02  -0.522450E+02   0.119512E+06   0.148706E+02
  1335   0.663006E+03   0.283766E+02  -0.527929E+02   0.119318E+06   0.149815E+02
  1336   0.664148E+03   0.282482E+02  -0.533276E+02   0.119124E+06   0.150876E+02
  1337   0.665329E+03   0.281153E+02  -0.538515E+02   0.118930E+06   0.151884E+02
  1338   0.666543E+03   0.279802E+02  -0.543628E+02   0.118737E+06   0.152834E+02
  1339   0.667803E+03   0.278413E+02  -0.548625E+02   0.118544E+06   0.153724E+02
  1340   0.669095E+03   0.277003E+02  -0.553505E+02   0.118351E+06   0.154548E+02
  1341   0.670420E+03   0.275570E+02  -0.558246E+02   0.118159E+06   0.155302E+02
  1342   0.671777E+03   0.274099E+02  -0.562863E+02   0.117967E+06   0.155983E+02
  1343   0.673173E+03   0.272599E+02  -0.567347E+02   0.117776E+06   0.156587E+02
  1344   0.674603E+03   0.271068E+02  -0.571700E+02   0.117585E+06   0.157109E+02
  1345   0.676050E+03   0.269523E+02  -0.575913E+02   0.117395E+06   0.157546E+02
  1346   0.677537E+03   0.267940E+02  -0.580010E+02   0.117204E+06   0.157892E+02
  1347   0.679057E+03   0.266334E+02  -0.583959E+02   0.117015E+06   0.158145E+02
  1348   0.680594E+03   0.264705E+02  -0.587770E+02   0.116825E+06   0.158300E+02
  1349   0.682173E+03   0.263039E+02  -0.591441E+02   0.116636E+06   0.158353E+02
  1350   0.683762E+03   0.261364E+02  -0.594972E+02   0.116448E+06   0.158300E+02
  1351   0.685384E+03   0.259660E+02  -0.598364E+02   0.116259E+06   0.158138E+02
  1352   0.687017E+03   0.257932E+02  -0.601609E+02   0.116071E+06   0.157874E+02
  1353   0.688683E+03   0.256196E+02  -0.604713E+02   0.115884E+06   0.157514E+02
  1354   0.690360E+03   0.254430E+02  -0.607678E+02   0.115697E+06   0.157065E+02
  1355   0.692070E+03   0.252641E+02  -0.610496E+02   0.115510E+06   0.156535E+02
  1356   0.693799E+03   0.250843E+02  -0.613180E+02   0.115324E+06   0.155931E+02
  1357   0.695538E+03   0.249015E+02  -0.615701E+02   0.115138E+06   0.155260E+02
  1358   0.697281E+03   0.247172E+02  -0.618060E+02   0.114952E+06   0.154529E+02
  1359   0.699043E+03   0.245312E+02  -0.620292E+02   0.114767E+06   0.153745E+02
  1360   0.700800E+03   0.243452E+02  -0.622361E+02   0.114582E+06   0.152915E+02
  1361   0.702591E+03   0.241553E+02  -0.624288E+02   0.114398E+06   0.152048E+02
  1362   0.704370E+03   0.239646E+02  -0.626052E+02   0.114213E+06   0.151149E+02
  1363   0.706168E+03   0.237723E+02  -0.627689E+02   0.114030E+06   0.150226E+02
  1364   0.707948E+03   0.235792E+02  -0.629154E+02   0.113846E+06   0.149287E+02
  1365   0.709820E+03   0.233845E+02  -0.630462E+02   0.113663E+06   0.148338E+02
  1366   0.711621E+03   0.231881E+02  -0.631636E+02   0.113481E+06   0.147387E+02
  1367   0.713426E+03   0.229902E+02  -0.632652E+02   0.113298E+06   0.146440E+02
  1368   0.715309E+03   0.227929E+02  -0.633510E+02   0.113116E+06   0.145505E+02
  1369   0.717122E+03   0.225933E+02  -0.634211E+02   0.112935E+06   0.144590E+02
  1370   0.718938E+03   0.223935E+02  -0.634769E+02   0.112753E+06   0.143701E+02
  1371   0.720758E+03   0.221928E+02  -0.635169E+02   0.112573E+06   0.142845E+02
  1372   0.722581E+03   0.219913E+02  -0.635418E+02   0.112392E+06   0.142030E+02
  1373   0.724408E+03   0.217896E+02  -0.635517E+02   0.112212E+06   0.141263E+02
  1374   0.726239E+03   0.215871E+02  -0.635456E+02   0.112032E+06   0.140551E+02
  1375   0.728074E+03   0.213837E+02  -0.635252E+02   0.111853E+06   0.139902E+02
  1376   0.729913E+03   0.211801E+02  -0.634888E+02   0.111674E+06   0.139322E+02
  1377   0.731755E+03   0.209771E+02  -0.634381E+02   0.111495E+06   0.138818E+02
  1378   0.733601E+03   0.207718E+02  -0.633721E+02   0.111317E+06   0.138398E+02
  1379   0.735377E+03   0.205685E+02  -0.632910E+02   0.111138E+06   0.138069E+02
  1380   0.737157E+03   0.203628E+02  -0.631953E+02   0.110961E+06   0.137839E+02
  1381   0.738940E+03   0.201585E+02  -0.630837E+02   0.110783E+06   0.137714E+02
  1382   0.740579E+03   0.199540E+02  -0.629568E+02   0.110607E+06   0.137701E+02
  1383   0.742371E+03   0.197493E+02  -0.628161E+02   0.110430E+06   0.137808E+02
  1384   0.744017E+03   0.195452E+02  -0.626601E+02   0.110254E+06   0.138042E+02
  1385   0.745668E+03   0.193409E+02  -0.624895E+02   0.110078E+06   0.138410E+02
  1386   0.747322E+03   0.191372E+02  -0.623043E+02   0.109902E+06   0.138919E+02
  1387   0.748906E+03   0.189341E+02  -0.621045E+02   0.109727E+06   0.139577E+02
  1388   0.750643E+03   0.187308E+02  -0.618908E+02   0.109552E+06   0.140390E+02
  1389   0.752235E+03   0.185280E+02  -0.616617E+02   0.109377E+06   0.141366E+02
  1390   0.753757E+03   0.183265E+02  -0.614202E+02   0.109203E+06   0.142512E+02
  1391   0.755357E+03   0.181256E+02  -0.611640E+02   0.109029E+06   0.143836E+02
  1392   0.756887E+03   0.179252E+02  -0.608938E+02   0.108856E+06   0.145343E+02
  1393   0.758421E+03   0.177261E+02  -0.606096E+02   0.108682E+06   0.147043E+02
  1394   0.759885E+03   0.175276E+02  -0.603130E+02   0.108510E+06   0.148941E+02
  1395   0.761352E+03   0.173295E+02  -0.600015E+02   0.108337E+06   0.151045E+02
  1396   0.762824E+03   0.171335E+02  -0.596783E+02   0.108165E+06   0.153362E+02
  1397   0.764226E+03   0.169381E+02  -0.593410E+02   0.107993E+06   0.155899E+02
  1398   0.765557E+03   0.167431E+02  -0.589903E+02   0.107821E+06   0.158664E+02
  1399   0.766893E+03   0.165509E+02  -0.586271E+02   0.107650E+06   0.161663E+02
  1400   0.768233E+03   0.163593E+02  -0.582512E+02   0.107479E+06   0.164904E+02
  1401   0.769503E+03   0.161681E+02  -0.578626E+02   0.107309E+06   0.168392E+02
  1402   0.770776E+03   0.159797E+02  -0.574622E+02   0.107138E+06   0.172121E+02
  1403   0.771980E+03   0.157926E+02  -0.570491E+02   0.106969E+06   0.176085E+02
  1404   0.773113E+03   0.156075E+02  -0.566240E+02   0.106799E+06   0.180276E+02
  1405   0.774325E+03   0.154228E+02  -0.561869E+02   0.106630E+06   0.184686E+02
  1406   0.775392E+03   0.152410E+02  -0.557394E+02   0.106461E+06   0.189308E+02
  1407   0.776388E+03   0.150604E+02  -0.552798E+02   0.106292E+06   0.194135E+02
  1408   0.777537E+03   0.148811E+02  -0.548090E+02   0.106124E+06   0.199160E+02
  1409   0.778466E+03   0.147045E+02  -0.543269E+02   0.105956E+06   0.204374E+02
  1410   0.779474E+03   0.145292E+02  -0.538350E+02   0.105788E+06   0.209771E+02
  1411   0.780411E+03   0.143559E+02  -0.533318E+02   0.105621E+06   0.215344E+02
  1412   0.781277E+03   0.141854E+02  -0.528179E+02   0.105454E+06   0.221084E+02
