#    L    TT             EE             TE             PP             TP          
  1103   0.917443E+03   0.360191E+02  -0.640119E+02   0.134771E+06   0.901894E+01
  1104   0.919161E+03   0.358003E+02  -0.647884E+02   0.134518E+06   0.875125E+01
  1105   0.920946E+03   0.355778E+02  -0.655466E+02   0.134267E+06   0.848769E+01
  1106   0.922797E+03   0.353520E+02  -0.662862E+02   0.134016E+06   0.822816E+01
  1107   0.924719E+03   0.351228E+02  -0.670072E+02   0.133766E+06   0.797255E+01
  1108   0.926695E+03   0.348905E+02  -0.677094E+02   0.133516E+06   0.772077E+01
  1109   0.928740E+03   0.346551E+02  -0.683928E+02   0.133267E+06   0.747272E+01
  1110   0.930837E+03   0.344169E+02  -0.690571E+02   0.133019E+06   0.722829E+01
  1111   0.932992E+03   0.341759E+02  -0.697024E+02   0.132771E+06   0.698739E+01
  1112   0.935196E+03   0.339322E+02  -0.703284E+02   0.132524E+06   0.674991E+01
  1113   0.937455E+03   0.336860E+02  -0.709353E+02   0.132277E+06   0.651575E+01
  1114   0.939760E+03   0.334374E+02  -0.715227E+02   0.132031E+06   0.628482E+01
  1115   0.942109E+03   0.331865E+02  -0.720906E+02   0.131785E+06   0.605701E+01
  1116   0.944502E+03   0.329334E+02  -0.726390E+02   0.131540E+06   0.583221E+01
  1117   0.946936E+03   0.326782E+02  -0.731677E+02   0.131296E+06   0.561035E+01
  1118   0.949411E+03   0.324211E+02  -0.736766E+02   0.131052E+06   0.539130E+01
  1119   0.951917E+03   0.321623E+02  -0.741657E+02   0.130809E+06   0.517497E+01
  1120   0.954452E+03   0.319015E+02  -0.746348E+02   0.130567E+06   0.496126E+01
  1121   0.957023E+03   0.316393E+02  -0.750839E+02   0.130325E+06   0.475006E+01
  1122   0.959622E+03   0.313754E+02  -0.755128E+02   0.130083E+06   0.454129E+01
  1123   0.962245E+03   0.311101E+02  -0.759215E+02   0.129842E+06   0.433483E+01
  1124   0.964900E+03   0.308436E+02  -0.763098E+02   0.129602E+06   0.413059E+01
  1125   0.967570E+03   0.305758E+02  -0.766778E+02   0.129362E+06   0.392847E+01
  1126   0.970253E+03   0.303069E+02  -0.770254E+02   0.129123E+06   0.372836E+01
  1127   0.972963E+03   0.300369E+02  -0.773525E+02   0.128885E+06   0.353017E+01
  1128   0.975691E+03   0.297660E+02  -0.776593E+02   0.128647E+06   0.333379E+01
  1129   0.978429E+03   0.294943E+02  -0.779456E+02   0.128409E+06   0.313912E+01
  1130   0.981188E+03   0.292218E+02  -0.782114E+02   0.128172E+06   0.294607E+01
  1131   0.983954E+03   0.289487E+02  -0.784567E+02   0.127936E+06   0.275453E+01
  1132   0.986732E+03   0.286750E+02  -0.786814E+02   0.127700E+06   0.256440E+01
  1133   0.989521E+03   0.284008E+02  -0.788854E+02   0.127465E+06   0.237559E+01
  1134   0.992311E+03   0.281261E+02  -0.790687E+02   0.127231E+06   0.218798E+01
  1135   0.995109E+03   0.278511E+02  -0.792311E+02   0.126997E+06   0.200149E+01
  1136   0.997913E+03   0.275758E+02  -0.793726E+02   0.126763E+06   0.181600E+01
  1137   0.100071E+04   0.273003E+02  -0.794931E+02   0.126530E+06   0.163143E+01
  1138   0.100352E+04   0.270247E+02  -0.795926E+02   0.126298E+06   0.144766E+01
  1139   0.100633E+04   0.267489E+02  -0.796709E+02   0.126066E+06   0.126460E+01
  1140   0.100912E+04   0.264732E+02  -0.797280E+02   0.125835E+06   0.108214E+01
  1141   0.101192E+04   0.261974E+02  -0.797639E+02   0.125604E+06   0.900198E+00
  1142   0.101470E+04   0.259218E+02  -0.797786E+02   0.125374E+06   0.718657E+00
  1143   0.101749E+04   0.256463E+02  -0.797719E+02   0.125144E+06   0.537422E+00
  1144   0.102026E+04   0.253710E+02  -0.797438E+02   0.124915E+06   0.356392E+00
  1145   0.102302E+04   0.250961E+02  -0.796942E+02   0.124686E+06   0.175466E+00
  1146   0.102578E+04   0.248214E+02  -0.796232E+02   0.124458E+06  -0.545661E-02
  1147   0.102852E+04   0.245471E+02  -0.795306E+02   0.124231E+06  -0.186476E+00
  1148   0.103125E+04   0.242733E+02  -0.794162E+02   0.124004E+06  -0.367693E+00
  1149   0.103396E+04   0.239998E+02  -0.792801E+02   0.123778E+06  -0.549208E+00
  1150   0.103666E+04   0.237268E+02  -0.791221E+02   0.123552E+06  -0.731121E+00
  1151   0.103934E+04   0.234544E+02  -0.789422E+02   0.123326E+06  -0.913462E+00
  1152   0.104201E+04   0.231827E+02  -0.787409E+02   0.123102E+06  -0.109596E+01
  1153   0.104466E+04   0.229117E+02  -0.785184E+02   0.122877E+06  -0.127829E+01
  1154   0.104728E+04   0.226416E+02  -0.782751E+02   0.122654E+06  -0.146011E+01
  1155   0.104988E+04   0.223724E+02  -0.780116E+02   0.122431E+06  -0.164108E+01
  1156   0.105245E+04   0.221044E+02  -0.777282E+02   0.122208E+06  -0.182086E+01
  1157   0.105500E+04   0.218376E+02  -0.774253E+02   0.121986E+06  -0.199912E+01
  1158   0.105752E+04   0.215721E+02  -0.771034E+02   0.121764E+06  -0.217552E+01
  1159   0.106001E+04   0.213081E+02  -0.767628E+02   0.121543E+06  -0.234973E+01
  1160   0.106248E+04   0.210456E+02  -0.764039E+02   0.121322E+06  -0.252140E+01
  1161   0.106491E+04   0.207847E+02  -0.760272E+02   0.121102E+06  -0.269020E+01
  1162   0.106731E+04   0.205256E+02  -0.756328E+02   0.120883E+06  -0.285579E+01
  1163   0.106967E+04   0.202683E+02  -0.752212E+02   0.120664E+06  -0.301785E+01
  1164   0.107200E+04   0.200129E+02  -0.747928E+02   0.120445E+06  -0.317602E+01
  1165   0.107429E+04   0.197595E+02  -0.743478E+02   0.120227E+06  -0.332997E+01
  1166   0.107653E+04   0.195083E+02  -0.738868E+02   0.120010E+06  -0.347937E+01
  1167   0.107874E+04   0.192593E+02  -0.734099E+02   0.119793E+06  -0.362387E+01
  1168   0.108090E+04   0.190125E+02  -0.729176E+02   0.119576E+06  -0.376315E+01
  1169   0.108302E+04   0.187682E+02  -0.724101E+02   0.119361E+06  -0.389686E+01
  1170   0.108509E+04   0.185263E+02  -0.718878E+02   0.119145E+06  -0.402467E+01
  1171   0.108712E+04   0.182869E+02  -0.713511E+02   0.118930E+06  -0.414624E+01
  1172   0.108910E+04   0.180502E+02  -0.708002E+02   0.118716E+06  -0.426124E+01
  1173   0.109103E+04   0.178161E+02  -0.702354E+02   0.118502E+06  -0.436932E+01
  1174   0.109291E+04   0.175849E+02  -0.696572E+02   0.118289E+06  -0.447015E+01
  1175   0.109474E+04   0.173565E+02  -0.690657E+02   0.118076E+06  -0.456339E+01
  1176   0.109652E+04   0.171310E+02  -0.684613E+02   0.117863E+06  -0.464871E+01
  1177   0.109824E+04   0.169085E+02  -0.678441E+02   0.117651E+06  -0.472577E+01
  1178   0.109991E+04   0.166892E+02  -0.672146E+02   0.117440E+06  -0.479423E+01
  1179   0.110152E+04   0.164729E+02  -0.665729E+02   0.117229E+06  -0.485376E+01
  1180   0.110308E+04   0.162598E+02  -0.659194E+02   0.117019E+06  -0.490401E+01
  1181   0.110457E+04   0.160500E+02  -0.652542E+02   0.116809E+06  -0.494466E+01
  1182   0.110601E+04   0.158436E+02  -0.645777E+02   0.116599E+06  -0.497536E+01
  1183   0.110739E+04   0.156405E+02  -0.638901E+02   0.116390E+06  -0.499577E+01
  1184   0.110870E+04   0.154410E+02  -0.631915E+02   0.116182E+06  -0.500557E+01
  1185   0.110995E+04   0.152448E+02  -0.624824E+02   0.115974E+06  -0.500441E+01
  1186   0.111114E+04   0.150523E+02  -0.617629E+02   0.115766E+06  -0.499196E+01
  1187   0.111226E+04   0.148634E+02  -0.610332E+02   0.115560E+06  -0.496788E+01
  1188   0.111332E+04   0.146782E+02  -0.602935E+02   0.115353E+06  -0.493183E+01
  1189   0.111431E+04   0.144967E+02  -0.595440E+02   0.115147E+06  -0.488347E+01
  1190   0.111522E+04   0.143190E+02  -0.587849E+02   0.114941E+06  -0.482248E+01
  1191   0.111608E+04   0.141451E+02  -0.580164E+02   0.114736E+06  -0.474851E+01
  1192   0.111686E+04   0.139751E+02  -0.572385E+02   0.114532E+06  -0.466122E+01
  1193   0.111758E+04   0.138092E+02  -0.564516E+02   0.114328E+06  -0.456028E+01
  1194   0.111822E+04   0.136471E+02  -0.556556E+02   0.114124E+06  -0.444535E+01
  1195   0.111880E+04   0.134890E+02  -0.548509E+02   0.113921E+06  -0.431609E+01
  1196   0.111929E+04   0.133351E+02  -0.540374E+02   0.113718E+06  -0.417218E+01
  1197   0.111972E+04   0.131853E+02  -0.532154E+02   0.113516E+06  -0.401326E+01
  1198   0.112007E+04   0.130395E+02  -0.523849E+02   0.113314E+06  -0.383901E+01
  1199   0.112035E+04   0.128981E+02  -0.515461E+02   0.113113E+06  -0.364908E+01
  1200   0.112055E+04   0.127608E+02  -0.506991E+02   0.112912E+06  -0.344314E+01
  1201   0.112067E+04   0.126279E+02  -0.498440E+02   0.112712E+06  -0.322100E+01
  1202   0.112072E+04   0.124992E+02  -0.489813E+02   0.112512E+06  -0.298306E+01
  1203   0.112069E+04   0.123748E+02  -0.481117E+02   0.112313E+06  -0.272985E+01
  1204   0.112059E+04   0.122548E+02  -0.472355E+02   0.112114E+06  -0.246193E+01
  1205   0.112041E+04   0.121389E+02  -0.463534E+02   0.111915E+06  -0.217983E+01
  1206   0.112016E+04   0.120274E+02  -0.454658E+02   0.111717E+06  -0.188409E+01
  1207   0.111983E+04   0.119201E+02  -0.445732E+02   0.111520E+06  -0.157526E+01
  1208   0.111943E+04   0.118172E+02  -0.436763E+02   0.111323E+06  -0.125388E+01
  1209   0.111896E+04   0.117185E+02  -0.427754E+02   0.111126E+06  -0.920492E+00
  1210   0.111842E+04   0.116240E+02  -0.418712E+02   0.110930E+06  -0.575640E+00
  1211   0.111780E+04   0.115339E+02  -0.409639E+02   0.110734E+06  -0.219865E+00
  1212   0.111711E+04   0.114479E+02  -0.400540E+02   0.110539E+06   0.146289E+00
  1213   0.111635E+04   0.113663E+02  -0.391421E+02   0.110344E+06   0.522281E+00
  1214   0.111553E+04   0.112890E+02  -0.382287E+02   0.110150E+06   0.907567E+00
  1215   0.111463E+04   0.112159E+02  -0.373141E+02   0.109956E+06   0.130161E+01
  1216   0.111366E+04   0.111470E+02  -0.363987E+02   0.109763E+06   0.170385E+01
  1217   0.111263E+04   0.110824E+02  -0.354832E+02   0.109570E+06   0.211377E+01
  1218   0.111153E+04   0.110220E+02  -0.345677E+02   0.109377E+06   0.253081E+01
  1219   0.111036E+04   0.109658E+02  -0.336530E+02   0.109185E+06   0.295443E+01
  1220   0.110912E+04   0.109138E+02  -0.327392E+02   0.108993E+06   0.338410E+01
  1221   0.110782E+04   0.108659E+02  -0.318270E+02   0.108802E+06   0.381926E+01
  1222   0.110644E+04   0.108224E+02  -0.309166E+02   0.108611E+06   0.425937E+01
  1223   0.110500E+04   0.107829E+02  -0.300084E+02   0.108421E+06   0.470390E+01
  1224   0.110349E+04   0.107477E+02  -0.291028E+02   0.108231E+06   0.515229E+01
  1225   0.110192E+04   0.107166E+02  -0.282001E+02   0.108041E+06   0.560402E+01
  1226   0.110029E+04   0.106898E+02  -0.273006E+02   0.107852E+06   0.605853E+01
  1227   0.109859E+04   0.106670E+02  -0.264048E+02   0.107664E+06   0.651528E+01
  1228   0.109682E+04   0.106485E+02  -0.255127E+02   0.107476E+06   0.697373E+01
  1229   0.109500E+04   0.106342E+02  -0.246249E+02   0.107288E+06   0.743334E+01
  1230   0.109311E+04   0.106241E+02  -0.237416E+02   0.107101E+06   0.789356E+01
  1231   0.109116E+04   0.106181E+02  -0.228633E+02   0.106914E+06   0.835385E+01
  1232   0.108914E+04   0.106164E+02  -0.219900E+02   0.106727E+06   0.881368E+01
  1233   0.108707E+04   0.106187E+02  -0.211223E+02   0.106541E+06   0.927249E+01
  1234   0.108493E+04   0.106253E+02  -0.202604E+02   0.106356E+06   0.972975E+01
  1235   0.108273E+04   0.106359E+02  -0.194047E+02   0.106171E+06   0.101849E+02
  1236   0.108047E+04   0.106508E+02  -0.185554E+02   0.105986E+06   0.106374E+02
  1237   0.107814E+04   0.106697E+02  -0.177129E+02   0.105801E+06   0.110868E+02
  1238   0.107575E+04   0.106929E+02  -0.168773E+02   0.105618E+06   0.115324E+02
  1239   0.107331E+04   0.107201E+02  -0.160490E+02   0.105434E+06   0.119737E+02
  1240   0.107079E+04   0.107514E+02  -0.152283E+02   0.105251E+06   0.124102E+02
  1241   0.106822E+04   0.107870E+02  -0.144152E+02   0.105068E+06   0.128414E+02
  1242   0.106559E+04   0.108267E+02  -0.136101E+02   0.104886E+06   0.132667E+02
  1243   0.106290E+04   0.108705E+02  -0.128132E+02   0.104704E+06   0.136855E+02
  1244   0.106014E+04   0.109186E+02  -0.120250E+02   0.104523E+06   0.140974E+02
  1245   0.105732E+04   0.109707E+02  -0.112453E+02   0.104342E+06   0.145018E+02
  1246   0.105445E+04   0.110270E+02  -0.104747E+02   0.104161E+06   0.148980E+02
  1247   0.105151E+04   0.110875E+02  -0.971315E+01   0.103981E+06   0.152857E+02
  1248   0.104851E+04   0.111521E+02  -0.896102E+01   0.103802E+06   0.156642E+02
  1249   0.104544E+04   0.112209E+02  -0.821851E+01   0.103622E+06   0.160330E+02
  1250   0.104232E+04   0.112938E+02  -0.748581E+01   0.103443E+06   0.163916E+02
  1251   0.103913E+04   0.113710E+02  -0.676311E+01   0.103265E+06   0.167396E+02
  1252   0.103588E+04   0.114522E+02  -0.605058E+01   0.103087E+06   0.170770E+02
  1253   0.103258E+04   0.115374E+02  -0.534839E+01   0.102909E+06   0.174041E+02
  1254   0.102922E+04   0.116266E+02  -0.465674E+01   0.102732E+06   0.177212E+02
  1255   0.102580E+04   0.117195E+02  -0.397580E+01   0.102555E+06   0.180285E+02
  1256   0.102234E+04   0.118162E+02  -0.330575E+01   0.102378E+06   0.183262E+02
  1257   0.101882E+04   0.119164E+02  -0.264679E+01   0.102202E+06   0.186146E+02
  1258   0.101526E+04   0.120203E+02  -0.199908E+01   0.102026E+06   0.188940E+02
  1259   0.101164E+04   0.121275E+02  -0.136283E+01   0.101851E+06   0.191645E+02
  1260   0.100800E+04   0.122382E+02  -0.738201E+00   0.101676E+06   0.194265E+02
  1261   0.100429E+04   0.123520E+02  -0.125389E+00   0.101502E+06   0.196801E+02
  1262   0.100056E+04   0.124689E+02   0.475426E+00   0.101328E+06   0.199256E+02
  1263   0.996782E+03   0.125889E+02   0.106406E+01   0.101154E+06   0.201633E+02
  1264   0.992965E+03   0.127119E+02   0.164034E+01   0.100981E+06   0.203934E+02
  1265   0.989113E+03   0.128376E+02   0.220411E+01   0.100808E+06   0.206162E+02
  1266   0.985221E+03   0.129662E+02   0.275524E+01   0.100635E+06   0.208318E+02
  1267   0.981304E+03   0.130974E+02   0.329358E+01   0.100463E+06   0.210406E+02
  1268   0.977355E+03   0.132313E+02   0.381898E+01   0.100291E+06   0.212428E+02
  1269   0.973375E+03   0.133677E+02   0.433132E+01   0.100120E+06   0.214386E+02
  1270   0.969366E+03   0.135066E+02   0.483040E+01   0.999487E+05   0.216282E+02
  1271   0.965328E+03   0.136478E+02   0.531619E+01   0.997781E+05   0.218120E+02
  1272   0.961270E+03   0.137914E+02   0.578840E+01   0.996078E+05   0.219901E+02
  1273   0.957185E+03   0.139371E+02   0.624706E+01   0.994380E+05   0.221629E+02
  1274   0.953074E+03   0.140849E+02   0.669191E+01   0.992685E+05   0.223305E+02
  1275   0.948944E+03   0.142350E+02   0.712289E+01   0.990994E+05   0.224932E+02
  1276   0.944794E+03   0.143869E+02   0.753983E+01   0.989307E+05   0.226512E+02
  1277   0.940627E+03   0.145409E+02   0.794258E+01   0.987623E+05   0.228049E+02
  1278   0.936441E+03   0.146967E+02   0.833112E+01   0.985943E+05   0.229543E+02
  1279   0.932238E+03   0.148543E+02   0.870517E+01   0.984268E+05   0.230998E+02
  1280   0.928021E+03   0.150137E+02   0.906468E+01   0.982595E+05   0.232417E+02
  1281   0.923789E+03   0.151746E+02   0.940947E+01   0.980927E+05   0.233801E+02
  1282   0.919545E+03   0.153372E+02   0.973948E+01   0.979262E+05   0.235153E+02
  1283   0.915288E+03   0.155014E+02   0.100545E+02   0.977601E+05   0.236476E+02
  1284   0.911020E+03   0.156669E+02   0.103546E+02   0.975944E+05   0.237772E+02
  1285   0.906742E+03   0.158338E+02   0.106394E+02   0.974290E+05   0.239043E+02
  1286   0.902454E+03   0.160021E+02   0.109089E+02   0.972640E+05   0.240292E+02
  1287   0.898159E+03   0.161717E+02   0.111629E+02   0.970994E+05   0.241521E+02
  1288   0.893857E+03   0.163425E+02   0.114015E+02   0.969351E+05   0.242733E+02
  1289   0.889547E+03   0.165145E+02   0.116244E+02   0.967712E+05   0.243931E+02
  1290   0.885234E+03   0.166878E+02   0.118315E+02   0.966077E+05   0.245116E+02
  1291   0.880916E+03   0.168622E+02   0.120228E+02   0.964445E+05   0.246291E+02
  1292   0.876594E+03   0.170377E+02   0.121980E+02   0.962817E+05   0.247459E+02
  1293   0.872269E+03   0.172144E+02   0.123573E+02   0.961192E+05   0.248622E+02
  1294   0.867943E+03   0.173920E+02   0.125001E+02   0.959571E+05   0.249782E+02
  1295   0.863615E+03   0.175706E+02   0.126266E+02   0.957954E+05   0.250942E+02
  1296   0.859286E+03   0.177502E+02   0.127366E+02   0.956340E+05   0.252104E+02
  1297   0.854957E+03   0.179307E+02   0.128299E+02   0.954730E+05   0.253272E+02
  1298   0.850629E+03   0.181121E+02   0.129065E+02   0.953123E+05   0.254446E+02
  1299   0.846301E+03   0.182942E+02   0.129661E+02   0.951520E+05   0.255630E+02
  1300   0.841975E+03   0.184772E+02   0.130087E+02   0.949920E+05   0.256827E+02
  1301   0.837652E+03   0.186609E+02   0.130341E+02   0.948324E+05   0.258037E+02
  1302   0.833332E+03   0.188453E+02   0.130427E+02   0.946731E+05   0.259263E+02
  1303   0.829017E+03   0.190303E+02   0.130344E+02   0.945142E+05   0.260503E+02
  1304   0.824709E+03   0.192158E+02   0.130097E+02   0.943556E+05   0.261758E+02
  1305   0.820410E+03   0.194016E+02   0.129688E+02   0.941974E+05   0.263027E+02
  1306   0.816120E+03   0.195877E+02   0.129120E+02   0.940395E+05   0.264312E+02
  1307   0.811841E+03   0.197740E+02   0.128394E+02   0.938820E+05   0.265612E+02
  1308   0.807575E+03   0.199604E+02   0.127514E+02   0.937248E+05   0.266928E+02
  1309   0.803323E+03   0.201466E+02   0.126480E+02   0.935680E+05   0.268258E+02
  1310   0.799085E+03   0.203327E+02   0.125298E+02   0.934115E+05   0.269604E+02
  1311   0.794865E+03   0.205186E+02   0.123967E+02   0.932553E+05   0.270965E+02
  1312   0.790662E+03   0.207041E+02   0.122491E+02   0.930995E+05   0.272342E+02
  1313   0.786479E+03   0.208891E+02   0.120873E+02   0.929440E+05   0.273735E+02
  1314   0.782316E+03   0.210736E+02   0.119113E+02   0.927889E+05   0.275144E+02
  1315   0.778174E+03   0.212575E+02   0.117215E+02   0.926340E+05   0.276568E+02
  1316   0.774056E+03   0.214406E+02   0.115180E+02   0.924796E+05   0.278008E+02
  1317   0.769961E+03   0.216231E+02   0.113009E+02   0.923254E+05   0.279464E+02
  1318   0.765892E+03   0.218046E+02   0.110706E+02   0.921716E+05   0.280937E+02
  1319   0.761849E+03   0.219854E+02   0.108273E+02   0.920182E+05   0.282425E+02
  1320   0.757834E+03   0.221651E+02   0.105710E+02   0.918650E+05   0.283930E+02
  1321   0.753847E+03   0.223438E+02   0.103021E+02   0.917122E+05   0.285451E+02
  1322   0.749891E+03   0.225213E+02   0.100206E+02   0.915598E+05   0.286989E+02
  1323   0.745965E+03   0.226977E+02   0.972681E+01   0.914076E+05   0.288543E+02
  1324   0.742072E+03   0.228728E+02   0.942086E+01   0.912558E+05   0.290114E+02
  1325   0.738211E+03   0.230465E+02   0.910297E+01   0.911043E+05   0.291702E+02
  1326   0.734384E+03   0.232187E+02   0.877326E+01   0.909532E+05   0.293307E+02
  1327   0.730592E+03   0.233895E+02   0.843185E+01   0.908023E+05   0.294928E+02
  1328   0.726836E+03   0.235585E+02   0.807901E+01   0.906518E+05   0.296567E+02
  1329   0.723116E+03   0.237260E+02   0.771487E+01   0.905016E+05   0.298222E+02
  1330   0.719435E+03   0.238917E+02   0.733948E+01   0.903518E+05   0.299895E+02
  1331   0.715792E+03   0.240557E+02   0.695303E+01   0.902022E+05   0.301585E+02
  1332   0.712188E+03   0.242177E+02   0.655565E+01   0.900530E+05   0.303292E+02
  1333   0.708625E+03   0.243779E+02   0.614746E+01   0.899041E+05   0.305017E+02
  1334   0.705104E+03   0.245361E+02   0.572866E+01   0.897555E+05   0.306760E+02
  1335   0.701624E+03   0.246922E+02   0.529936E+01   0.896072E+05   0.308520E+02
  1336   0.698187E+03   0.248463E+02   0.485955E+01   0.894593E+05   0.310297E+02
  1337   0.694794E+03   0.249982E+02   0.440943E+01   0.893117E+05   0.312093E+02
  1338   0.691446E+03   0.251479E+02   0.394903E+01   0.891643E+05   0.313907E+02
  1339   0.688144E+03   0.252953E+02   0.347856E+01   0.890173E+05   0.315738E+02
  1340   0.684887E+03   0.254405E+02   0.299800E+01   0.888706E+05   0.317588E+02
  1341   0.681678E+03   0.255832E+02   0.250746E+01   0.887243E+05   0.319456E+02
  1342   0.678516E+03   0.257235E+02   0.200715E+01   0.885782E+05   0.321342E+02
  1343   0.675403E+03   0.258613E+02   0.149696E+01   0.884324E+05   0.323246E+02
  1344   0.672339E+03   0.259966E+02   0.977087E+00   0.882870E+05   0.325169E+02
  1345   0.669325E+03   0.261293E+02   0.447588E+00   0.881419E+05   0.327110E+02
  1346   0.666361E+03   0.262592E+02  -0.914928E-01   0.879970E+05   0.329070E+02
  1347   0.663449E+03   0.263865E+02  -0.640106E+00   0.878525E+05   0.331049E+02
  1348   0.660589E+03   0.265109E+02  -0.119813E+01   0.877083E+05   0.333047E+02
  1349   0.657781E+03   0.266326E+02  -0.176551E+01   0.875643E+05   0.335063E+02
  1350   0.655027E+03   0.267515E+02  -0.234243E+01   0.874207E+05   0.337099E+02
  1351   0.652327E+03   0.268674E+02  -0.292876E+01   0.872774E+05   0.339153E+02
  1352   0.649681E+03   0.269805E+02  -0.352409E+01   0.871344E+05   0.341223E+02
  1353   0.647091E+03   0.270906E+02  -0.412808E+01   0.869917E+05   0.343308E+02
  1354   0.644550E+03   0.271980E+02  -0.474033E+01   0.868493E+05   0.345405E+02
  1355   0.642068E+03   0.273023E+02  -0.536035E+01   0.867072E+05   0.347511E+02
  1356   0.639640E+03   0.274037E+02  -0.598780E+01   0.865653E+05   0.349623E+02
  1357   0.637267E+03   0.275023E+02  -0.662228E+01   0.864238E+05   0.351740E+02
  1358   0.634951E+03   0.275977E+02  -0.726330E+01   0.862826E+05   0.353859E+02
  1359   0.632684E+03   0.276902E+02  -0.791059E+01   0.861417E+05   0.355977E+02
  1360   0.630468E+03   0.277797E+02  -0.856360E+01   0.860010E+05   0.358092E+02
  1361   0.628305E+03   0.278661E+02  -0.922199E+01   0.858607E+05   0.360201E+02
  1362   0.626202E+03   0.279494E+02  -0.988542E+01   0.857207E+05   0.362303E+02
  1363   0.624147E+03   0.280296E+02  -0.105534E+02   0.855809E+05   0.364394E+02
  1364   0.622148E+03   0.281067E+02  -0.112257E+02   0.854414E+05   0.366472E+02
  1365   0.620206E+03   0.281807E+02  -0.119020E+02   0.853023E+05   0.368535E+02
  1366   0.618308E+03   0.282515E+02  -0.125818E+02   0.851634E+05   0.370580E+02
  1367   0.616469E+03   0.283193E+02  -0.132648E+02   0.850248E+05   0.372604E+02
  1368   0.614683E+03   0.283837E+02  -0.139507E+02   0.848865E+05   0.374606E+02
  1369   0.612945E+03   0.284451E+02  -0.146392E+02   0.847485E+05   0.376583E+02
  1370   0.611270E+03   0.285033E+02  -0.153299E+02   0.846107E+05   0.378532E+02
  1371   0.609637E+03   0.285582E+02  -0.160226E+02   0.844733E+05   0.380451E+02
  1372   0.608062E+03   0.286099E+02  -0.167169E+02   0.843361E+05   0.382337E+02
  1373   0.606539E+03   0.286584E+02  -0.174125E+02   0.841992E+05   0.384188E+02
  1374   0.605070E+03   0.287037E+02  -0.181093E+02   0.840626E+05   0.386002E+02
  1375   0.603647E+03   0.287457E+02  -0.188067E+02   0.839263E+05   0.387775E+02
  1376   0.602280E+03   0.287844E+02  -0.195046E+02   0.837903E+05   0.389507E+02
  1377   0.600969E+03   0.288198E+02  -0.202028E+02   0.836545E+05   0.391193E+02
  1378   0.599710E+03   0.288520E+02  -0.209008E+02   0.835191E+05   0.392832E+02
  1379   0.598502E+03   0.288808E+02  -0.215984E+02   0.833839E+05   0.394421E+02
  1380   0.597339E+03   0.289062E+02  -0.222953E+02   0.832489E+05   0.395958E+02
  1381   0.596239E+03   0.289283E+02  -0.229912E+02   0.831143E+05   0.397440E+02
  1382   0.595186E+03   0.289469E+02  -0.236859E+02   0.829799E+05   0.398865E+02
  1383   0.594182E+03   0.289621E+02  -0.243790E+02   0.828458E+05   0.400230E+02
  1384   0.593229E+03   0.289739E+02  -0.250703E+02   0.827120E+05   0.401533E+02
  1385   0.592335E+03   0.289822E+02  -0.257597E+02   0.825785E+05   0.402772E+02
  1386   0.591493E+03   0.289871E+02  -0.264471E+02   0.824452E+05   0.403943E+02
  1387   0.590699E+03   0.289885E+02  -0.271320E+02   0.823122E+05   0.405045E+02
  1388   0.589959E+03   0.289864E+02  -0.278145E+02   0.821795E+05   0.406075E+02
  1389   0.589269E+03   0.289808E+02  -0.284944E+02   0.820470E+05   0.407031E+02
  1390   0.588636E+03   0.289717E+02  -0.291713E+02   0.819148E+05   0.407909E+02
  1391   0.588054E+03   0.289591E+02  -0.298453E+02   0.817829E+05   0.408709E+02
  1392   0.587526E+03   0.289430E+02  -0.305159E+02   0.816513E+05   0.409426E+02
  1393   0.587058E+03   0.289233E+02  -0.311831E+02   0.815199E+05   0.410059E+02
  1394   0.586638E+03   0.288999E+02  -0.318466E+02   0.813887E+05   0.410606E+02
  1395   0.586267E+03   0.288730E+02  -0.325062E+02   0.812579E+05   0.411063E+02
  1396   0.585953E+03   0.288423E+02  -0.331617E+02   0.811273E+05   0.411429E+02
  1397   0.585698E+03   0.288080E+02  -0.338131E+02   0.809970E+05   0.411700E+02
  1398   0.585488E+03   0.287699E+02  -0.344599E+02   0.808669E+05   0.411875E+02
  1399   0.585339E+03   0.287282E+02  -0.351022E+02   0.807371E+05   0.411951E+02
  1400   0.585238E+03   0.286826E+02  -0.357398E+02   0.806076E+05   0.411925E+02
  1401   0.585200E+03   0.286333E+02  -0.363726E+02   0.804783E+05   0.411796E+02
  1402   0.585210E+03   0.285802E+02  -0.370002E+02   0.803492E+05   0.411560E+02
  1403   0.585275E+03   0.285235E+02  -0.376227E+02   0.802205E+05   0.411214E+02
  1404   0.585394E+03   0.284632E+02  -0.382396E+02   0.800920E+05   0.410757E+02
  1405   0.585560E+03   0.283994E+02  -0.388507E+02   0.799637E+05   0.410186E+02
  1406   0.585773E+03   0.283322E+02  -0.394558E+02   0.798357E+05   0.409498E+02
  1407   0.586031E+03   0.282615E+02  -0.400548E+02   0.797080E+05   0.408690E+02
  1408   0.586341E+03   0.281876E+02  -0.406472E+02   0.795805E+05   0.407761E+02
  1409   0.586689E+03   0.281104E+02  -0.412330E+02   0.794533E+05   0.406706E+02
  1410   0.587088E+03   0.280300E+02  -0.418119E+02   0.793263E+05   0.405525E+02
  1411   0.587524E+03   0.279465E+02  -0.423837E+02   0.791996E+05   0.404213E+02
  1412   0.588003E+03   0.278599E+02  -0.429483E+02   0.790731E+05   0.402769E+02
  1413   0.588517E+03   0.277704E+02  -0.435052E+02   0.789469E+05   0.401191E+02
