#    L    TT             EE             BB             TE             PP             TP             EP          
   463   0.198350E+04   0.137121E+02   0.000000E+00  -0.737628E+02   0.186266E-07   0.120448E-08  -0.386840E-11
   464   0.199415E+04   0.135353E+02   0.000000E+00  -0.739456E+02   0.185690E-07   0.123924E-08  -0.398005E-11
   465   0.200483E+04   0.133586E+02   0.000000E+00  -0.740938E+02   0.185116E-07   0.126709E-08  -0.406950E-11
   466   0.201555E+04   0.131819E+02   0.000000E+00  -0.742081E+02   0.184545E-07   0.128831E-08  -0.413764E-11
   467   0.202629E+04   0.130054E+02   0.000000E+00  -0.742878E+02   0.183976E-07   0.130316E-08  -0.418533E-11
   468   0.203705E+04   0.128293E+02   0.000000E+00  -0.743336E+02   0.183410E-07   0.131191E-08  -0.421344E-11
   469   0.204781E+04   0.126535E+02   0.000000E+00  -0.743454E+02   0.182846E-07   0.131484E-08  -0.422285E-11
   470   0.205857E+04   0.124781E+02   0.000000E+00  -0.743233E+02   0.182285E-07   0.131222E-08  -0.421444E-11
   471   0.206931E+04   0.123033E+02   0.000000E+00  -0.742664E+02   0.181726E-07   0.130432E-08  -0.418906E-11
   472   0.208003E+04   0.121293E+02   0.000000E+00  -0.741763E+02   0.181169E-07   0.129141E-08  -0.414761E-11
   473   0.209072E+04   0.119559E+02   0.000000E+00  -0.740515E+02   0.180615E-07   0.127377E-08  -0.409094E-11
   474   0.210137E+04   0.117834E+02   0.000000E+00  -0.738941E+02   0.180063E-07   0.125166E-08  -0.401993E-11
   475   0.211198E+04   0.116118E+02   0.000000E+00  -0.737026E+02   0.179514E-07   0.122536E-08  -0.393546E-11
   476   0.212256E+04   0.114414E+02   0.000000E+00  -0.734778E+02   0.178967E-07   0.119514E-08  -0.383840E-11
   477   0.213307E+04   0.112720E+02   0.000000E+00  -0.732203E+02   0.178422E-07   0.116127E-08  -0.372962E-11
   478   0.214354E+04   0.111039E+02   0.000000E+00  -0.729302E+02   0.177880E-07   0.112402E-08  -0.360999E-11
   479   0.215397E+04   0.109371E+02   0.000000E+00  -0.726086E+02   0.177340E-07   0.108367E-08  -0.348039E-11
   480   0.216432E+04   0.107719E+02   0.000000E+00  -0.722546E+02   0.176802E-07   0.104048E-08  -0.334168E-11
   481   0.217462E+04   0.106081E+02   0.000000E+00  -0.718692E+02   0.176266E-07   0.994729E-09  -0.319475E-11
   482   0.218484E+04   0.104460E+02   0.000000E+00  -0.714525E+02   0.175733E-07   0.946689E-09  -0.304046E-11
   483   0.219498E+04   0.102856E+02   0.000000E+00  -0.710049E+02   0.175202E-07   0.896630E-09  -0.287969E-11
   484   0.220503E+04   0.101270E+02   0.000000E+00  -0.705268E+02   0.174674E-07   0.844824E-09  -0.271331E-11
   485   0.221497E+04   0.997044E+01   0.000000E+00  -0.700185E+02   0.174147E-07   0.791543E-09  -0.254218E-11
   486   0.222482E+04   0.981584E+01   0.000000E+00  -0.694803E+02   0.173623E-07   0.737058E-09  -0.236720E-11
   487   0.223455E+04   0.966331E+01   0.000000E+00  -0.689125E+02   0.173101E-07   0.681642E-09  -0.218922E-11
   488   0.224416E+04   0.951306E+01   0.000000E+00  -0.683157E+02   0.172582E-07   0.625564E-09  -0.200911E-11
   489   0.225366E+04   0.936502E+01   0.000000E+00  -0.676903E+02   0.172064E-07   0.569098E-09  -0.182776E-11
   490   0.226304E+04   0.921941E+01   0.000000E+00  -0.670368E+02   0.171549E-07   0.512515E-09  -0.164604E-11
   491   0.227229E+04   0.907630E+01   0.000000E+00  -0.663558E+02   0.171036E-07   0.456087E-09  -0.146481E-11
   492   0.228141E+04   0.893568E+01   0.000000E+00  -0.656475E+02   0.170525E-07   0.400084E-09  -0.128494E-11
   493   0.229041E+04   0.879769E+01   0.000000E+00  -0.649126E+02   0.170017E-07   0.344780E-09  -0.110732E-11
   494   0.229927E+04   0.866248E+01   0.000000E+00  -0.641515E+02   0.169510E-07   0.290444E-09  -0.932815E-12
   495   0.230799E+04   0.853013E+01   0.000000E+00  -0.633648E+02   0.169006E-07   0.237350E-09  -0.762293E-12
   496   0.231657E+04   0.840062E+01   0.000000E+00  -0.625529E+02   0.168503E-07   0.185769E-09  -0.596630E-12
   497   0.232500E+04   0.827410E+01   0.000000E+00  -0.617163E+02   0.168003E-07   0.135971E-09  -0.436696E-12
   498   0.233327E+04   0.815064E+01   0.000000E+00  -0.608557E+02   0.167505E-07   0.882295E-10  -0.283365E-12
   499   0.234138E+04   0.803032E+01   0.000000E+00  -0.599715E+02   0.167009E-07   0.428153E-10  -0.137509E-12
   500   0.234932E+04   0.791326E+01   0.000000E+00  -0.590641E+02   0.166515E-07   0.000000E+00   0.000000E+00
   501   0.235709E+04   0.779948E+01   0.000000E+00  -0.581343E+02   0.166024E-07  -0.400022E-10   0.128474E-12
   502   0.236468E+04   0.768911E+01   0.000000E+00  -0.571826E+02   0.165534E-07  -0.772066E-10   0.247963E-12
   503   0.237208E+04   0.758217E+01   0.000000E+00  -0.562095E+02   0.165046E-07  -0.111686E-09   0.358701E-12
   504   0.237930E+04   0.747886E+01   0.000000E+00  -0.552159E+02   0.164561E-07  -0.143514E-09   0.460921E-12
   505   0.238634E+04   0.737913E+01   0.000000E+00  -0.542024E+02   0.164077E-07  -0.172762E-09   0.554857E-12
   506   0.239320E+04   0.728310E+01   0.000000E+00  -0.531695E+02   0.163596E-07  -0.199504E-09   0.640744E-12
   507   0.239986E+04   0.719089E+01   0.000000E+00  -0.521179E+02   0.163116E-07  -0.223813E-09   0.718815E-12
   508   0.240634E+04   0.710255E+01   0.000000E+00  -0.510484E+02   0.162639E-07  -0.245760E-09   0.789305E-12
   509   0.241261E+04   0.701815E+01   0.000000E+00  -0.499616E+02   0.162163E-07  -0.265420E-09   0.852446E-12
   510   0.241871E+04   0.693775E+01   0.000000E+00  -0.488581E+02   0.161690E-07  -0.282865E-09   0.908473E-12
   511   0.242459E+04   0.686142E+01   0.000000E+00  -0.477386E+02   0.161218E-07  -0.298168E-09   0.957619E-12
   512   0.243028E+04   0.678921E+01   0.000000E+00  -0.466037E+02   0.160749E-07  -0.311401E-09   0.100012E-11
   513   0.243577E+04   0.672120E+01   0.000000E+00  -0.454541E+02   0.160281E-07  -0.322637E-09   0.103621E-11
   514   0.244105E+04   0.665745E+01   0.000000E+00  -0.442905E+02   0.159816E-07  -0.331949E-09   0.106612E-11
   515   0.244612E+04   0.659800E+01   0.000000E+00  -0.431135E+02   0.159352E-07  -0.339411E-09   0.109008E-11
   516   0.245099E+04   0.654293E+01   0.000000E+00  -0.419239E+02   0.158890E-07  -0.345094E-09   0.110833E-11
   517   0.245564E+04   0.649228E+01   0.000000E+00  -0.407223E+02   0.158431E-07  -0.349072E-09   0.112111E-11
   518   0.246007E+04   0.644612E+01   0.000000E+00  -0.395095E+02   0.157973E-07  -0.351417E-09   0.112864E-11
   519   0.246428E+04   0.640449E+01   0.000000E+00  -0.382861E+02   0.157517E-07  -0.352203E-09   0.113116E-11
   520   0.246826E+04   0.636745E+01   0.000000E+00  -0.370529E+02   0.157063E-07  -0.351501E-09   0.112891E-11
   521   0.247203E+04   0.633504E+01   0.000000E+00  -0.358105E+02   0.156611E-07  -0.349385E-09   0.112211E-11
   522   0.247556E+04   0.630733E+01   0.000000E+00  -0.345596E+02   0.156161E-07  -0.345928E-09   0.111101E-11
   523   0.247885E+04   0.628434E+01   0.000000E+00  -0.333010E+02   0.155713E-07  -0.341202E-09   0.109583E-11
   524   0.248192E+04   0.626612E+01   0.000000E+00  -0.320355E+02   0.155266E-07  -0.335280E-09   0.107681E-11
   525   0.248476E+04   0.625270E+01   0.000000E+00  -0.307635E+02   0.154822E-07  -0.328236E-09   0.105419E-11
   526   0.248737E+04   0.624410E+01   0.000000E+00  -0.294860E+02   0.154379E-07  -0.320141E-09   0.102819E-11
   527   0.248975E+04   0.624037E+01   0.000000E+00  -0.282035E+02   0.153938E-07  -0.311068E-09   0.999052E-12
   528   0.249190E+04   0.624154E+01   0.000000E+00  -0.269169E+02   0.153499E-07  -0.301091E-09   0.967008E-12
   529   0.249383E+04   0.624764E+01   0.000000E+00  -0.256267E+02   0.153062E-07  -0.290282E-09   0.932292E-12
   530   0.249553E+04   0.625868E+01   0.000000E+00  -0.243338E+02   0.152627E-07  -0.278713E-09   0.895139E-12
   531   0.249699E+04   0.627471E+01   0.000000E+00  -0.230390E+02   0.152194E-07  -0.266459E-09   0.855781E-12
   532   0.249822E+04   0.629573E+01   0.000000E+00  -0.217431E+02   0.151762E-07  -0.253591E-09   0.814452E-12
   533   0.249923E+04   0.632176E+01   0.000000E+00  -0.204467E+02   0.151332E-07  -0.240182E-09   0.771387E-12
   534   0.250000E+04   0.635282E+01   0.000000E+00  -0.191507E+02   0.150904E-07  -0.226305E-09   0.726818E-12
   535   0.250055E+04   0.638896E+01   0.000000E+00  -0.178557E+02   0.150478E-07  -0.212032E-09   0.680981E-12
   536   0.250086E+04   0.643016E+01   0.000000E+00  -0.165628E+02   0.150053E-07  -0.197438E-09   0.634107E-12
   537   0.250094E+04   0.647645E+01   0.000000E+00  -0.152724E+02   0.149631E-07  -0.182593E-09   0.586431E-12
   538   0.250079E+04   0.652783E+01   0.000000E+00  -0.139853E+02   0.149210E-07  -0.167572E-09   0.538187E-12
   539   0.250043E+04   0.658429E+01   0.000000E+00  -0.127024E+02   0.148791E-07  -0.152446E-09   0.489609E-12
   540   0.249982E+04   0.664586E+01   0.000000E+00  -0.114242E+02   0.148373E-07  -0.137289E-09   0.440930E-12
   541   0.249899E+04   0.671253E+01   0.000000E+00  -0.101515E+02   0.147957E-07  -0.122174E-09   0.392383E-12
   542   0.249795E+04   0.678430E+01   0.000000E+00  -0.888504E+01   0.147543E-07  -0.107172E-09   0.344203E-12
   543   0.249667E+04   0.686117E+01   0.000000E+00  -0.762549E+01   0.147131E-07  -0.923577E-10   0.296624E-12
   544   0.249517E+04   0.694315E+01   0.000000E+00  -0.637356E+01   0.146721E-07  -0.778028E-10   0.249878E-12
   545   0.249346E+04   0.703020E+01   0.000000E+00  -0.512990E+01   0.146312E-07  -0.635802E-10   0.204199E-12
   546   0.249153E+04   0.712233E+01   0.000000E+00  -0.389515E+01   0.145905E-07  -0.497628E-10   0.159822E-12
   547   0.248937E+04   0.721950E+01   0.000000E+00  -0.267001E+01   0.145499E-07  -0.364234E-10   0.116980E-12
   548   0.248701E+04   0.732166E+01   0.000000E+00  -0.145510E+01   0.145095E-07  -0.236346E-10   0.759068E-13
   549   0.248442E+04   0.742893E+01   0.000000E+00  -0.251118E+00   0.144693E-07  -0.114692E-10   0.368354E-13
   550   0.248162E+04   0.754111E+01   0.000000E+00   0.941291E+00   0.144293E-07   0.000000E+00   0.000000E+00
   551   0.247862E+04   0.765834E+01   0.000000E+00   0.212143E+01   0.143894E-07   0.107157E-10  -0.344153E-13
   552   0.247540E+04   0.778047E+01   0.000000E+00   0.328860E+01   0.143497E-07   0.206819E-10  -0.664237E-13
   553   0.247197E+04   0.790751E+01   0.000000E+00   0.444208E+01   0.143101E-07   0.299183E-10  -0.960879E-13
   554   0.246835E+04   0.803948E+01   0.000000E+00   0.558117E+01   0.142708E-07   0.384442E-10  -0.123471E-12
   555   0.246453E+04   0.817629E+01   0.000000E+00   0.670514E+01   0.142315E-07   0.462793E-10  -0.148634E-12
   556   0.246051E+04   0.831795E+01   0.000000E+00   0.781330E+01   0.141925E-07   0.534429E-10  -0.171642E-12
   557   0.245630E+04   0.846441E+01   0.000000E+00   0.890498E+01   0.141536E-07   0.599547E-10  -0.192555E-12
   558   0.245190E+04   0.861565E+01   0.000000E+00   0.997945E+01   0.141148E-07   0.658341E-10  -0.211438E-12
   559   0.244731E+04   0.877161E+01   0.000000E+00   0.110362E+02   0.140762E-07   0.711007E-10  -0.228353E-12
   560   0.244253E+04   0.893231E+01   0.000000E+00   0.120746E+02   0.140378E-07   0.757739E-10  -0.243362E-12
   561   0.243758E+04   0.909759E+01   0.000000E+00   0.130939E+02   0.139996E-07   0.798732E-10  -0.256527E-12
   562   0.243243E+04   0.926753E+01   0.000000E+00   0.140937E+02   0.139615E-07   0.834181E-10  -0.267912E-12
   563   0.242711E+04   0.944200E+01   0.000000E+00   0.150732E+02   0.139235E-07   0.864282E-10  -0.277580E-12
   564   0.242163E+04   0.962100E+01   0.000000E+00   0.160319E+02   0.138857E-07   0.889230E-10  -0.285592E-12
   565   0.241596E+04   0.980445E+01   0.000000E+00   0.169692E+02   0.138481E-07   0.909219E-10  -0.292012E-12
   566   0.241012E+04   0.999237E+01   0.000000E+00   0.178847E+02   0.138106E-07   0.924444E-10  -0.296902E-12
   567   0.240412E+04   0.101845E+02   0.000000E+00   0.187778E+02   0.137733E-07   0.935101E-10  -0.300325E-12
   568   0.239795E+04   0.103810E+02   0.000000E+00   0.196478E+02   0.137361E-07   0.941385E-10  -0.302343E-12
   569   0.239162E+04   0.105818E+02   0.000000E+00   0.204944E+02   0.136991E-07   0.943490E-10  -0.303019E-12
   570   0.238513E+04   0.107867E+02   0.000000E+00   0.213170E+02   0.136622E-07   0.941611E-10  -0.302416E-12
   571   0.237848E+04   0.109956E+02   0.000000E+00   0.221151E+02   0.136255E-07   0.935945E-10  -0.300596E-12
   572   0.237169E+04   0.112086E+02   0.000000E+00   0.228883E+02   0.135889E-07   0.926684E-10  -0.297622E-12
   573   0.236475E+04   0.114256E+02   0.000000E+00   0.236360E+02   0.135525E-07   0.914025E-10  -0.293556E-12
   574   0.235766E+04   0.116464E+02   0.000000E+00   0.243580E+02   0.135162E-07   0.898163E-10  -0.288461E-12
   575   0.235044E+04   0.118711E+02   0.000000E+00   0.250539E+02   0.134801E-07   0.879292E-10  -0.282401E-12
   576   0.234309E+04   0.120995E+02   0.000000E+00   0.257233E+02   0.134441E-07   0.857608E-10  -0.275436E-12
   577   0.233561E+04   0.123316E+02   0.000000E+00   0.263656E+02   0.134083E-07   0.833305E-10  -0.267631E-12
   578   0.232801E+04   0.125672E+02   0.000000E+00   0.269806E+02   0.133726E-07   0.806579E-10  -0.259047E-12
   579   0.232029E+04   0.128064E+02   0.000000E+00   0.275679E+02   0.133371E-07   0.777623E-10  -0.249748E-12
   580   0.231245E+04   0.130489E+02   0.000000E+00   0.281271E+02   0.133017E-07   0.746635E-10  -0.239795E-12
   581   0.230452E+04   0.132948E+02   0.000000E+00   0.286578E+02   0.132665E-07   0.713807E-10  -0.229252E-12
   582   0.229647E+04   0.135440E+02   0.000000E+00   0.291597E+02   0.132314E-07   0.679336E-10  -0.218181E-12
   583   0.228832E+04   0.137962E+02   0.000000E+00   0.296323E+02   0.131964E-07   0.643416E-10  -0.206645E-12
   584   0.228008E+04   0.140517E+02   0.000000E+00   0.300753E+02   0.131616E-07   0.606242E-10  -0.194706E-12
   585   0.227175E+04   0.143100E+02   0.000000E+00   0.304884E+02   0.131269E-07   0.568009E-10  -0.182426E-12
   586   0.226333E+04   0.145712E+02   0.000000E+00   0.308713E+02   0.130924E-07   0.528912E-10  -0.169870E-12
   587   0.225482E+04   0.148352E+02   0.000000E+00   0.312237E+02   0.130580E-07   0.489147E-10  -0.157098E-12
   588   0.224624E+04   0.151019E+02   0.000000E+00   0.315454E+02   0.130238E-07   0.448907E-10  -0.144175E-12
   589   0.223758E+04   0.153712E+02   0.000000E+00   0.318362E+02   0.129897E-07   0.408387E-10  -0.131161E-12
   590   0.222885E+04   0.156430E+02   0.000000E+00   0.320958E+02   0.129557E-07   0.367784E-10  -0.118121E-12
   591   0.222007E+04   0.159172E+02   0.000000E+00   0.323240E+02   0.129218E-07   0.327292E-10  -0.105116E-12
   592   0.221122E+04   0.161937E+02   0.000000E+00   0.325204E+02   0.128881E-07   0.287105E-10  -0.922089E-13
   593   0.220231E+04   0.164723E+02   0.000000E+00   0.326851E+02   0.128546E-07   0.247418E-10  -0.794628E-13
   594   0.219335E+04   0.167531E+02   0.000000E+00   0.328179E+02   0.128212E-07   0.208427E-10  -0.669402E-13
   595   0.218434E+04   0.170358E+02   0.000000E+00   0.329185E+02   0.127879E-07   0.170326E-10  -0.547034E-13
   596   0.217530E+04   0.173204E+02   0.000000E+00   0.329870E+02   0.127547E-07   0.133311E-10  -0.428153E-13
   597   0.216621E+04   0.176067E+02   0.000000E+00   0.330230E+02   0.127217E-07   0.975758E-11  -0.313382E-13
   598   0.215709E+04   0.178946E+02   0.000000E+00   0.330265E+02   0.126888E-07   0.633156E-11  -0.203350E-13
   599   0.214794E+04   0.181842E+02   0.000000E+00   0.329974E+02   0.126560E-07   0.307254E-11  -0.986801E-14
   600   0.213876E+04   0.184751E+02   0.000000E+00   0.329357E+02   0.126234E-07   0.000000E+00   0.000000E+00
   601   0.212957E+04   0.187673E+02   0.000000E+00   0.328413E+02   0.125909E-07  -0.287068E-11   0.921971E-14
   602   0.212035E+04   0.190608E+02   0.000000E+00   0.327143E+02   0.125585E-07  -0.554061E-11   0.177947E-13
   603   0.211113E+04   0.193553E+02   0.000000E+00   0.325545E+02   0.125263E-07  -0.801501E-11   0.257417E-13
   604   0.210190E+04   0.196508E+02   0.000000E+00   0.323620E+02   0.124942E-07  -0.102991E-10   0.330775E-13
   605   0.209266E+04   0.199471E+02   0.000000E+00   0.321367E+02   0.124622E-07  -0.123981E-10   0.398189E-13
   606   0.208343E+04   0.202441E+02   0.000000E+00   0.318787E+02   0.124304E-07  -0.143173E-10   0.459827E-13
   607   0.207420E+04   0.205419E+02   0.000000E+00   0.315878E+02   0.123987E-07  -0.160619E-10   0.515856E-13
   608   0.206499E+04   0.208401E+02   0.000000E+00   0.312641E+02   0.123671E-07  -0.176370E-10   0.566445E-13
   609   0.205580E+04   0.211387E+02   0.000000E+00   0.309079E+02   0.123356E-07  -0.190480E-10   0.611761E-13
   610   0.204662E+04   0.214376E+02   0.000000E+00   0.305190E+02   0.123042E-07  -0.203000E-10   0.651971E-13
   611   0.203748E+04   0.217365E+02   0.000000E+00   0.300974E+02   0.122730E-07  -0.213983E-10   0.687245E-13
   612   0.202835E+04   0.220354E+02   0.000000E+00   0.296433E+02   0.122419E-07  -0.223481E-10   0.717749E-13
   613   0.201926E+04   0.223342E+02   0.000000E+00   0.291567E+02   0.122110E-07  -0.231546E-10   0.743651E-13
   614   0.201022E+04   0.226328E+02   0.000000E+00   0.286379E+02   0.121801E-07  -0.238230E-10   0.765119E-13
   615   0.200122E+04   0.229310E+02   0.000000E+00   0.280869E+02   0.121494E-07  -0.243586E-10   0.782321E-13
   616   0.199227E+04   0.232288E+02   0.000000E+00   0.275042E+02   0.121188E-07  -0.247666E-10   0.795424E-13
   617   0.198337E+04   0.235260E+02   0.000000E+00   0.268899E+02   0.120883E-07  -0.250522E-10   0.804597E-13
   618   0.197453E+04   0.238227E+02   0.000000E+00   0.262443E+02   0.120580E-07  -0.252206E-10   0.810006E-13
   619   0.196575E+04   0.241184E+02   0.000000E+00   0.255675E+02   0.120277E-07  -0.252771E-10   0.811821E-13
   620   0.195704E+04   0.244134E+02   0.000000E+00   0.248599E+02   0.119976E-07  -0.252269E-10   0.810208E-13
   621   0.194841E+04   0.247074E+02   0.000000E+00   0.241216E+02   0.119676E-07  -0.250752E-10   0.805335E-13
   622   0.193985E+04   0.250002E+02   0.000000E+00   0.233530E+02   0.119377E-07  -0.248272E-10   0.797371E-13
   623   0.193137E+04   0.252918E+02   0.000000E+00   0.225544E+02   0.119080E-07  -0.244882E-10   0.786482E-13
   624   0.192297E+04   0.255820E+02   0.000000E+00   0.217258E+02   0.118783E-07  -0.240633E-10   0.772836E-13
   625   0.191466E+04   0.258708E+02   0.000000E+00   0.208677E+02   0.118488E-07  -0.235578E-10   0.756603E-13
   626   0.190645E+04   0.261579E+02   0.000000E+00   0.199802E+02   0.118194E-07  -0.229770E-10   0.737948E-13
   627   0.189833E+04   0.264433E+02   0.000000E+00   0.190637E+02   0.117901E-07  -0.223260E-10   0.717039E-13
   628   0.189032E+04   0.267268E+02   0.000000E+00   0.181184E+02   0.117609E-07  -0.216100E-10   0.694046E-13
   629   0.188240E+04   0.270084E+02   0.000000E+00   0.171449E+02   0.117319E-07  -0.208344E-10   0.669134E-13
   630   0.187459E+04   0.272880E+02   0.000000E+00   0.161434E+02   0.117029E-07  -0.200042E-10   0.642472E-13
   631   0.186689E+04   0.275653E+02   0.000000E+00   0.151143E+02   0.116741E-07  -0.191248E-10   0.614229E-13
   632   0.185931E+04   0.278403E+02   0.000000E+00   0.140581E+02   0.116454E-07  -0.182014E-10   0.584570E-13
   633   0.185184E+04   0.281129E+02   0.000000E+00   0.129751E+02   0.116168E-07  -0.172391E-10   0.553665E-13
   634   0.184450E+04   0.283829E+02   0.000000E+00   0.118657E+02   0.115883E-07  -0.162432E-10   0.521680E-13
   635   0.183727E+04   0.286504E+02   0.000000E+00   0.107304E+02   0.115599E-07  -0.152189E-10   0.488784E-13
   636   0.183018E+04   0.289150E+02   0.000000E+00   0.956960E+01   0.115317E-07  -0.141715E-10   0.455144E-13
   637   0.182323E+04   0.291769E+02   0.000000E+00   0.838383E+01   0.115035E-07  -0.131061E-10   0.420928E-13
   638   0.181640E+04   0.294357E+02   0.000000E+00   0.717353E+01   0.114755E-07  -0.120281E-10   0.386303E-13
   639   0.180971E+04   0.296916E+02   0.000000E+00   0.593917E+01   0.114475E-07  -0.109425E-10   0.351438E-13
   640   0.180316E+04   0.299442E+02   0.000000E+00   0.468122E+01   0.114197E-07  -0.985466E-11   0.316500E-13
   641   0.179676E+04   0.301936E+02   0.000000E+00   0.340017E+01   0.113920E-07  -0.876977E-11   0.281657E-13
   642   0.179049E+04   0.304396E+02   0.000000E+00   0.209656E+01   0.113644E-07  -0.769305E-11   0.247076E-13
   643   0.178439E+04   0.306822E+02   0.000000E+00   0.770943E+00   0.113369E-07  -0.662973E-11   0.212926E-13
   644   0.177842E+04   0.309212E+02   0.000000E+00  -0.576109E+00   0.113095E-07  -0.558501E-11   0.179373E-13
   645   0.177262E+04   0.311564E+02   0.000000E+00  -0.194405E+01   0.112822E-07  -0.456413E-11   0.146585E-13
   646   0.176697E+04   0.313878E+02   0.000000E+00  -0.333232E+01   0.112551E-07  -0.357231E-11   0.114731E-13
   647   0.176148E+04   0.316154E+02   0.000000E+00  -0.474029E+01   0.112280E-07  -0.261477E-11   0.839780E-14
   648   0.175615E+04   0.318388E+02   0.000000E+00  -0.616753E+01   0.112010E-07  -0.169672E-11   0.544932E-14
   649   0.175098E+04   0.320582E+02   0.000000E+00  -0.761327E+01   0.111742E-07  -0.823389E-12   0.264446E-14
   650   0.174598E+04   0.322734E+02   0.000000E+00  -0.907701E+01   0.111474E-07   0.000000E+00   0.000000E+00
   651   0.174115E+04   0.324844E+02   0.000000E+00  -0.105581E+02   0.111207E-07   0.769332E-12  -0.247085E-14
   652   0.173648E+04   0.326911E+02   0.000000E+00  -0.120558E+02   0.110942E-07   0.148490E-11  -0.476903E-14
   653   0.173199E+04   0.328935E+02   0.000000E+00  -0.135696E+02   0.110677E-07   0.214811E-11  -0.689903E-14
   654   0.172767E+04   0.330914E+02   0.000000E+00  -0.150989E+02   0.110414E-07   0.276034E-11  -0.886535E-14
   655   0.172353E+04   0.332848E+02   0.000000E+00  -0.166431E+02   0.110152E-07   0.332301E-11  -0.106725E-13
   656   0.171956E+04   0.334737E+02   0.000000E+00  -0.182013E+02   0.109890E-07   0.383751E-11  -0.123249E-13
   657   0.171578E+04   0.336579E+02   0.000000E+00  -0.197731E+02   0.109630E-07   0.430523E-11  -0.138270E-13
   658   0.171218E+04   0.338374E+02   0.000000E+00  -0.213577E+02   0.109370E-07   0.472758E-11  -0.151835E-13
   659   0.170876E+04   0.340121E+02   0.000000E+00  -0.229545E+02   0.109112E-07   0.510595E-11  -0.163987E-13
   660   0.170552E+04   0.341819E+02   0.000000E+00  -0.245627E+02   0.108854E-07   0.544174E-11  -0.174771E-13
   661   0.170247E+04   0.343467E+02   0.000000E+00  -0.261818E+02   0.108598E-07   0.573635E-11  -0.184233E-13
   662   0.169961E+04   0.345063E+02   0.000000E+00  -0.278109E+02   0.108342E-07   0.599117E-11  -0.192417E-13
   663   0.169693E+04   0.346609E+02   0.000000E+00  -0.294495E+02   0.108088E-07   0.620760E-11  -0.199368E-13
   664   0.169445E+04   0.348103E+02   0.000000E+00  -0.310967E+02   0.107834E-07   0.638705E-11  -0.205132E-13
   665   0.169215E+04   0.349544E+02   0.000000E+00  -0.327520E+02   0.107581E-07   0.653090E-11  -0.209752E-13
   666   0.169004E+04   0.350932E+02   0.000000E+00  -0.344146E+02   0.107330E-07   0.664055E-11  -0.213273E-13
   667   0.168813E+04   0.352267E+02   0.000000E+00  -0.360838E+02   0.107079E-07   0.671741E-11  -0.215742E-13
   668   0.168641E+04   0.353547E+02   0.000000E+00  -0.377588E+02   0.106829E-07   0.676287E-11  -0.217202E-13
   669   0.168487E+04   0.354772E+02   0.000000E+00  -0.394390E+02   0.106580E-07   0.677833E-11  -0.217698E-13
   670   0.168354E+04   0.355942E+02   0.000000E+00  -0.411237E+02   0.106333E-07   0.676518E-11  -0.217276E-13
   671   0.168239E+04   0.357057E+02   0.000000E+00  -0.428121E+02   0.106086E-07   0.672482E-11  -0.215980E-13
   672   0.168144E+04   0.358115E+02   0.000000E+00  -0.445037E+02   0.105839E-07   0.665866E-11  -0.213855E-13
   673   0.168069E+04   0.359117E+02   0.000000E+00  -0.461975E+02   0.105594E-07   0.656808E-11  -0.210946E-13
   674   0.168012E+04   0.360062E+02   0.000000E+00  -0.478930E+02   0.105350E-07   0.645448E-11  -0.207297E-13
   675   0.167976E+04   0.360949E+02   0.000000E+00  -0.495894E+02   0.105107E-07   0.631927E-11  -0.202955E-13
   676   0.167958E+04   0.361779E+02   0.000000E+00  -0.512859E+02   0.104864E-07   0.616384E-11  -0.197963E-13
   677   0.167961E+04   0.362551E+02   0.000000E+00  -0.529819E+02   0.104623E-07   0.598958E-11  -0.192366E-13
   678   0.167981E+04   0.363264E+02   0.000000E+00  -0.546765E+02   0.104382E-07   0.579790E-11  -0.186210E-13
   679   0.168022E+04   0.363918E+02   0.000000E+00  -0.563691E+02   0.104142E-07   0.559019E-11  -0.179539E-13
   680   0.168082E+04   0.364513E+02   0.000000E+00  -0.580588E+02   0.103903E-07   0.536785E-11  -0.172398E-13
   681   0.168161E+04   0.365047E+02   0.000000E+00  -0.597447E+02   0.103665E-07   0.513227E-11  -0.164832E-13
   682   0.168258E+04   0.365522E+02   0.000000E+00  -0.614263E+02   0.103428E-07   0.488486E-11  -0.156886E-13
   683   0.168375E+04   0.365935E+02   0.000000E+00  -0.631027E+02   0.103192E-07   0.462700E-11  -0.148605E-13
   684   0.168511E+04   0.366287E+02   0.000000E+00  -0.647733E+02   0.102956E-07   0.436011E-11  -0.140033E-13
   685   0.168665E+04   0.366580E+02   0.000000E+00  -0.664374E+02   0.102722E-07   0.408556E-11  -0.131215E-13
   686   0.168838E+04   0.366812E+02   0.000000E+00  -0.680940E+02   0.102488E-07   0.380477E-11  -0.122197E-13
   687   0.169029E+04   0.366985E+02   0.000000E+00  -0.697431E+02   0.102255E-07   0.351913E-11  -0.113023E-13
   688   0.169239E+04   0.367097E+02   0.000000E+00  -0.713843E+02   0.102023E-07   0.323004E-11  -0.103739E-13
   689   0.169468E+04   0.367150E+02   0.000000E+00  -0.730159E+02   0.101792E-07   0.293888E-11  -0.943876E-14
   690   0.169715E+04   0.367145E+02   0.000000E+00  -0.746372E+02   0.101561E-07   0.264707E-11  -0.850155E-14
   691   0.169979E+04   0.367080E+02   0.000000E+00  -0.762484E+02   0.101332E-07   0.235600E-11  -0.756671E-14
   692   0.170262E+04   0.366955E+02   0.000000E+00  -0.778487E+02   0.101103E-07   0.206706E-11  -0.663873E-14
