#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1171   0.118533E+04  -0.354164E+02  -0.190487E-06  -0.354164E+02   0.113728E+02   0.123514E-06  -0.190487E-06   0.123514E-06   0.363253E-08
  1172   0.118423E+04  -0.344446E+02  -0.189783E-06  -0.344446E+02   0.113162E+02   0.119020E-06  -0.189783E-06   0.119020E-06   0.362609E-08
  1173   0.118306E+04  -0.334739E+02  -0.188660E-06  -0.334739E+02   0.112644E+02   0.114527E-06  -0.188660E-06   0.114527E-06   0.361967E-08
  1174   0.118181E+04  -0.325046E+02  -0.187098E-06  -0.325046E+02   0.112175E+02   0.110037E-06  -0.187098E-06   0.110037E-06   0.361326E-08
  1175   0.118047E+04  -0.315371E+02  -0.185077E-06  -0.315371E+02   0.111756E+02   0.105549E-06  -0.185077E-06   0.105549E-06   0.360686E-08
  1176   0.117905E+04  -0.305718E+02  -0.182576E-06  -0.305718E+02   0.111384E+02   0.101063E-06  -0.182576E-06   0.101063E-06   0.360049E-08
  1177   0.117756E+04  -0.296090E+02  -0.179576E-06  -0.296090E+02   0.111062E+02   0.965797E-07  -0.179576E-06   0.965797E-07   0.359412E-08
  1178   0.117599E+04  -0.286494E+02  -0.176056E-06  -0.286494E+02   0.110789E+02   0.920982E-07  -0.176056E-06   0.920982E-07   0.358777E-08
  1179   0.117434E+04  -0.276931E+02  -0.171996E-06  -0.276931E+02   0.110564E+02   0.876187E-07  -0.171996E-06   0.876187E-07   0.358144E-08
  1180   0.117261E+04  -0.267406E+02  -0.167376E-06  -0.267406E+02   0.110388E+02   0.831412E-07  -0.167376E-06   0.831412E-07   0.357512E-08
  1181   0.117080E+04  -0.257923E+02  -0.162175E-06  -0.257923E+02   0.110260E+02   0.786655E-07  -0.162175E-06   0.786655E-07   0.356881E-08
  1182   0.116891E+04  -0.248485E+02  -0.156374E-06  -0.248485E+02   0.110180E+02   0.741918E-07  -0.156374E-06   0.741918E-07   0.356252E-08
  1183   0.116695E+04  -0.239097E+02  -0.149952E-06  -0.239097E+02   0.110149E+02   0.697198E-07  -0.149952E-06   0.697198E-07   0.355625E-08
  1184   0.116491E+04  -0.229761E+02  -0.142889E-06  -0.229761E+02   0.110167E+02   0.652496E-07  -0.142889E-06   0.652496E-07   0.354999E-08
  1185   0.116279E+04  -0.220481E+02  -0.135164E-06  -0.220481E+02   0.110232E+02   0.607811E-07  -0.135164E-06   0.607811E-07   0.354374E-08
  1186   0.116059E+04  -0.211262E+02  -0.126758E-06  -0.211262E+02   0.110345E+02   0.563142E-07  -0.126758E-06   0.563142E-07   0.353751E-08
  1187   0.115832E+04  -0.202106E+02  -0.117650E-06  -0.202106E+02   0.110505E+02   0.518489E-07  -0.117650E-06   0.518489E-07   0.353129E-08
  1188   0.115598E+04  -0.193016E+02  -0.107820E-06  -0.193016E+02   0.110713E+02   0.473851E-07  -0.107820E-06   0.473851E-07   0.352509E-08
  1189   0.115356E+04  -0.183996E+02  -0.972485E-07  -0.183996E+02   0.110969E+02   0.429229E-07  -0.972485E-07   0.429229E-07   0.351890E-08
  1190   0.115106E+04  -0.175049E+02  -0.859141E-07  -0.175049E+02   0.111272E+02   0.384620E-07  -0.859141E-07   0.384620E-07   0.351273E-08
  1191   0.114849E+04  -0.166177E+02  -0.737971E-07  -0.166177E+02   0.111620E+02   0.340026E-07  -0.737971E-07   0.340026E-07   0.350657E-08
  1192   0.114585E+04  -0.157383E+02  -0.608773E-07  -0.157383E+02   0.112016E+02   0.295444E-07  -0.608773E-07   0.295444E-07   0.350042E-08
  1193   0.114314E+04  -0.148670E+02  -0.471345E-07  -0.148670E+02   0.112459E+02   0.250875E-07  -0.471345E-07   0.250875E-07   0.349429E-08
  1194   0.114036E+04  -0.140042E+02  -0.325483E-07  -0.140042E+02   0.112947E+02   0.206318E-07  -0.325483E-07   0.206318E-07   0.348818E-08
  1195   0.113750E+04  -0.131500E+02  -0.170987E-07  -0.131500E+02   0.113481E+02   0.161773E-07  -0.170987E-07   0.161773E-07   0.348207E-08
  1196   0.113457E+04  -0.123047E+02  -0.765439E-09  -0.123047E+02   0.114061E+02   0.117239E-07  -0.765439E-09   0.117239E-07   0.347599E-08
  1197   0.113157E+04  -0.114685E+02   0.164718E-07  -0.114685E+02   0.114686E+02   0.727151E-08   0.164718E-07   0.727151E-08   0.346991E-08
  1198   0.112851E+04  -0.106417E+02   0.346331E-07  -0.106417E+02   0.115355E+02   0.282013E-08   0.346331E-07   0.282013E-08   0.346385E-08
  1199   0.112538E+04  -0.982463E+01   0.537388E-07  -0.982463E+01   0.116070E+02  -0.163030E-08   0.537388E-07  -0.163030E-08   0.345780E-08
  1200   0.112218E+04  -0.901733E+01   0.738091E-07  -0.901733E+01   0.116828E+02  -0.607985E-08   0.738091E-07  -0.607985E-08   0.345177E-08
  1201   0.111891E+04  -0.822023E+01   0.948529E-07  -0.822023E+01   0.117631E+02  -0.105284E-07   0.948529E-07  -0.105284E-07   0.344575E-08
  1202   0.111558E+04  -0.743348E+01   0.116834E-06  -0.743348E+01   0.118476E+02  -0.149750E-07   0.116834E-06  -0.149750E-07   0.343975E-08
  1203   0.111218E+04  -0.665757E+01   0.139704E-06  -0.665757E+01   0.119364E+02  -0.194187E-07   0.139704E-06  -0.194187E-07   0.343376E-08
  1204   0.110872E+04  -0.589272E+01   0.163415E-06  -0.589272E+01   0.120295E+02  -0.238583E-07   0.163415E-06  -0.238583E-07   0.342778E-08
  1205   0.110520E+04  -0.513936E+01   0.187921E-06  -0.513936E+01   0.121265E+02  -0.282928E-07   0.187921E-06  -0.282928E-07   0.342181E-08
  1206   0.110162E+04  -0.439772E+01   0.213173E-06  -0.439772E+01   0.122277E+02  -0.327212E-07   0.213173E-06  -0.327212E-07   0.341586E-08
  1207   0.109798E+04  -0.366814E+01   0.239123E-06  -0.366814E+01   0.123327E+02  -0.371423E-07   0.239123E-06  -0.371423E-07   0.340993E-08
  1208   0.109429E+04  -0.295100E+01   0.265724E-06  -0.295100E+01   0.124417E+02  -0.415552E-07   0.265724E-06  -0.415552E-07   0.340401E-08
  1209   0.109055E+04  -0.224650E+01   0.292927E-06  -0.224650E+01   0.125544E+02  -0.459586E-07   0.292927E-06  -0.459586E-07   0.339810E-08
  1210   0.108674E+04  -0.155502E+01   0.320686E-06  -0.155502E+01   0.126709E+02  -0.503517E-07   0.320686E-06  -0.503517E-07   0.339220E-08
  1211   0.108289E+04  -0.876663E+00   0.348953E-06  -0.876663E+00   0.127910E+02  -0.547332E-07   0.348953E-06  -0.547332E-07   0.338632E-08
  1212   0.107899E+04  -0.211763E+00   0.377679E-06  -0.211763E+00   0.129147E+02  -0.591022E-07   0.377679E-06  -0.591022E-07   0.338045E-08
  1213   0.107504E+04   0.439359E+00   0.406817E-06   0.439359E+00   0.130419E+02  -0.634575E-07   0.406817E-06  -0.634575E-07   0.337460E-08
  1214   0.107105E+04   0.107645E+01   0.436319E-06   0.107645E+01   0.131726E+02  -0.677982E-07   0.436319E-06  -0.677982E-07   0.336875E-08
  1215   0.106702E+04   0.169934E+01   0.466138E-06   0.169934E+01   0.133065E+02  -0.721230E-07   0.466138E-06  -0.721230E-07   0.336293E-08
  1216   0.106293E+04   0.230770E+01   0.496226E-06   0.230770E+01   0.134438E+02  -0.764311E-07   0.496226E-06  -0.764311E-07   0.335711E-08
  1217   0.105881E+04   0.290136E+01   0.526535E-06   0.290136E+01   0.135842E+02  -0.807212E-07   0.526535E-06  -0.807212E-07   0.335131E-08
  1218   0.105465E+04   0.348005E+01   0.557017E-06   0.348005E+01   0.137277E+02  -0.849924E-07   0.557017E-06  -0.849924E-07   0.334552E-08
  1219   0.105045E+04   0.404347E+01   0.587625E-06   0.404347E+01   0.138742E+02  -0.892435E-07   0.587625E-06  -0.892435E-07   0.333974E-08
  1220   0.104621E+04   0.459158E+01   0.618311E-06   0.459158E+01   0.140237E+02  -0.934735E-07   0.618311E-06  -0.934735E-07   0.333398E-08
  1221   0.104194E+04   0.512391E+01   0.649027E-06   0.512391E+01   0.141759E+02  -0.976814E-07   0.649027E-06  -0.976814E-07   0.332823E-08
  1222   0.103763E+04   0.564042E+01   0.679725E-06   0.564042E+01   0.143310E+02  -0.101866E-06   0.679725E-06  -0.101866E-06   0.332250E-08
  1223   0.103330E+04   0.614095E+01   0.710358E-06   0.614095E+01   0.144888E+02  -0.106026E-06   0.710358E-06  -0.106026E-06   0.331677E-08
  1224   0.102892E+04   0.662525E+01   0.740878E-06   0.662525E+01   0.146492E+02  -0.110161E-06   0.740878E-06  -0.110161E-06   0.331106E-08
  1225   0.102453E+04   0.709335E+01   0.771238E-06   0.709335E+01   0.148121E+02  -0.114270E-06   0.771238E-06  -0.114270E-06   0.330537E-08
  1226   0.102010E+04   0.754502E+01   0.801388E-06   0.754502E+01   0.149775E+02  -0.118351E-06   0.801388E-06  -0.118351E-06   0.329968E-08
  1227   0.101564E+04   0.798007E+01   0.831283E-06   0.798007E+01   0.151453E+02  -0.122403E-06   0.831283E-06  -0.122403E-06   0.329401E-08
  1228   0.101117E+04   0.839855E+01   0.860874E-06   0.839855E+01   0.153154E+02  -0.126426E-06   0.860874E-06  -0.126426E-06   0.328835E-08
  1229   0.100667E+04   0.880021E+01   0.890113E-06   0.880021E+01   0.154878E+02  -0.130418E-06   0.890113E-06  -0.130418E-06   0.328271E-08
  1230   0.100216E+04   0.918494E+01   0.918952E-06   0.918494E+01   0.156624E+02  -0.134379E-06   0.918952E-06  -0.134379E-06   0.327708E-08
  1231   0.997613E+03   0.955258E+01   0.947345E-06   0.955258E+01   0.158390E+02  -0.138306E-06   0.947345E-06  -0.138306E-06   0.327146E-08
  1232   0.993053E+03   0.990316E+01   0.975242E-06   0.990316E+01   0.160178E+02  -0.142200E-06   0.975242E-06  -0.142200E-06   0.326585E-08
  1233   0.988484E+03   0.102364E+02   0.100260E-05   0.102364E+02   0.161984E+02  -0.146058E-06   0.100260E-05  -0.146058E-06   0.326025E-08
  1234   0.983890E+03   0.105523E+02   0.102936E-05   0.105523E+02   0.163809E+02  -0.149881E-06   0.102936E-05  -0.149881E-06   0.325467E-08
  1235   0.979285E+03   0.108505E+02   0.105549E-05   0.108505E+02   0.165652E+02  -0.153667E-06   0.105549E-05  -0.153667E-06   0.324910E-08
  1236   0.974663E+03   0.111312E+02   0.108093E-05   0.111312E+02   0.167512E+02  -0.157414E-06   0.108093E-05  -0.157414E-06   0.324355E-08
  1237   0.970031E+03   0.113942E+02   0.110564E-05   0.113942E+02   0.169388E+02  -0.161122E-06   0.110564E-05  -0.161122E-06   0.323800E-08
  1238   0.965388E+03   0.116395E+02   0.112956E-05   0.116395E+02   0.171280E+02  -0.164790E-06   0.112956E-05  -0.164790E-06   0.323247E-08
  1239   0.960735E+03   0.118669E+02   0.115266E-05   0.118669E+02   0.173186E+02  -0.168416E-06   0.115266E-05  -0.168416E-06   0.322695E-08
  1240   0.956070E+03   0.120764E+02   0.117488E-05   0.120764E+02   0.175107E+02  -0.172000E-06   0.117488E-05  -0.172000E-06   0.322144E-08
  1241   0.951403E+03   0.122680E+02   0.119617E-05   0.122680E+02   0.177041E+02  -0.175541E-06   0.119617E-05  -0.175541E-06   0.321595E-08
  1242   0.946732E+03   0.124418E+02   0.121650E-05   0.124418E+02   0.178989E+02  -0.179037E-06   0.121650E-05  -0.179037E-06   0.321047E-08
  1243   0.942050E+03   0.125974E+02   0.123580E-05   0.125974E+02   0.180947E+02  -0.182487E-06   0.123580E-05  -0.182487E-06   0.320500E-08
  1244   0.937364E+03   0.127350E+02   0.125404E-05   0.127350E+02   0.182918E+02  -0.185891E-06   0.125404E-05  -0.185891E-06   0.319954E-08
  1245   0.932674E+03   0.128546E+02   0.127116E-05   0.128546E+02   0.184899E+02  -0.189247E-06   0.127116E-05  -0.189247E-06   0.319409E-08
  1246   0.927987E+03   0.129560E+02   0.128712E-05   0.129560E+02   0.186890E+02  -0.192554E-06   0.128712E-05  -0.192554E-06   0.318866E-08
  1247   0.923297E+03   0.130393E+02   0.130186E-05   0.130393E+02   0.188890E+02  -0.195811E-06   0.130186E-05  -0.195811E-06   0.318324E-08
  1248   0.918609E+03   0.131045E+02   0.131535E-05   0.131045E+02   0.190899E+02  -0.199017E-06   0.131535E-05  -0.199017E-06   0.317783E-08
  1249   0.913917E+03   0.131515E+02   0.132753E-05   0.131515E+02   0.192915E+02  -0.202171E-06   0.132753E-05  -0.202171E-06   0.317243E-08
  1250   0.909236E+03   0.131803E+02   0.133836E-05   0.131803E+02   0.194938E+02  -0.205272E-06   0.133836E-05  -0.205272E-06   0.316705E-08
  1251   0.904550E+03   0.131910E+02   0.134780E-05   0.131910E+02   0.196968E+02  -0.208319E-06   0.134780E-05  -0.208319E-06   0.316168E-08
  1252   0.899868E+03   0.131837E+02   0.135589E-05   0.131837E+02   0.199004E+02  -0.211313E-06   0.135589E-05  -0.211313E-06   0.315631E-08
  1253   0.895197E+03   0.131586E+02   0.136266E-05   0.131586E+02   0.201044E+02  -0.214253E-06   0.136266E-05  -0.214253E-06   0.315097E-08
  1254   0.890532E+03   0.131157E+02   0.136817E-05   0.131157E+02   0.203088E+02  -0.217141E-06   0.136817E-05  -0.217141E-06   0.314563E-08
  1255   0.885880E+03   0.130553E+02   0.137247E-05   0.130553E+02   0.205134E+02  -0.219977E-06   0.137247E-05  -0.219977E-06   0.314030E-08
  1256   0.881242E+03   0.129774E+02   0.137559E-05   0.129774E+02   0.207182E+02  -0.222762E-06   0.137559E-05  -0.222762E-06   0.313499E-08
  1257   0.876619E+03   0.128823E+02   0.137758E-05   0.128823E+02   0.209229E+02  -0.225496E-06   0.137758E-05  -0.225496E-06   0.312969E-08
  1258   0.872012E+03   0.127700E+02   0.137850E-05   0.127700E+02   0.211277E+02  -0.228181E-06   0.137850E-05  -0.228181E-06   0.312440E-08
  1259   0.867414E+03   0.126407E+02   0.137838E-05   0.126407E+02   0.213322E+02  -0.230815E-06   0.137838E-05  -0.230815E-06   0.311912E-08
  1260   0.862849E+03   0.124945E+02   0.137727E-05   0.124945E+02   0.215366E+02  -0.233400E-06   0.137727E-05  -0.233400E-06   0.311385E-08
  1261   0.858294E+03   0.123317E+02   0.137521E-05   0.123317E+02   0.217405E+02  -0.235938E-06   0.137521E-05  -0.235938E-06   0.310860E-08
  1262   0.853765E+03   0.121522E+02   0.137226E-05   0.121522E+02   0.219439E+02  -0.238427E-06   0.137226E-05  -0.238427E-06   0.310335E-08
  1263   0.849264E+03   0.119563E+02   0.136846E-05   0.119563E+02   0.221466E+02  -0.240869E-06   0.136846E-05  -0.240869E-06   0.309812E-08
  1264   0.844784E+03   0.117442E+02   0.136386E-05   0.117442E+02   0.223488E+02  -0.243264E-06   0.136386E-05  -0.243264E-06   0.309290E-08
  1265   0.840332E+03   0.115159E+02   0.135849E-05   0.115159E+02   0.225501E+02  -0.245613E-06   0.135849E-05  -0.245613E-06   0.308769E-08
  1266   0.835902E+03   0.112717E+02   0.135241E-05   0.112717E+02   0.227505E+02  -0.247917E-06   0.135241E-05  -0.247917E-06   0.308249E-08
  1267   0.831510E+03   0.110118E+02   0.134566E-05   0.110118E+02   0.229499E+02  -0.250176E-06   0.134566E-05  -0.250176E-06   0.307731E-08
  1268   0.827149E+03   0.107363E+02   0.133830E-05   0.107363E+02   0.231483E+02  -0.252390E-06   0.133830E-05  -0.252390E-06   0.307213E-08
  1269   0.822820E+03   0.104454E+02   0.133035E-05   0.104454E+02   0.233456E+02  -0.254560E-06   0.133035E-05  -0.254560E-06   0.306697E-08
  1270   0.818524E+03   0.101393E+02   0.132188E-05   0.101393E+02   0.235416E+02  -0.256688E-06   0.132188E-05  -0.256688E-06   0.306182E-08
  1271   0.814262E+03   0.981824E+01   0.131292E-05   0.981824E+01   0.237362E+02  -0.258772E-06   0.131292E-05  -0.258772E-06   0.305668E-08
  1272   0.810041E+03   0.948228E+01   0.130352E-05   0.948228E+01   0.239294E+02  -0.260815E-06   0.130352E-05  -0.260815E-06   0.305155E-08
  1273   0.805856E+03   0.913177E+01   0.129373E-05   0.913177E+01   0.241211E+02  -0.262816E-06   0.129373E-05  -0.262816E-06   0.304643E-08
  1274   0.801705E+03   0.876676E+01   0.128359E-05   0.876676E+01   0.243112E+02  -0.264776E-06   0.128359E-05  -0.264776E-06   0.304132E-08
  1275   0.797599E+03   0.838754E+01   0.127316E-05   0.838754E+01   0.244997E+02  -0.266695E-06   0.127316E-05  -0.266695E-06   0.303623E-08
  1276   0.793534E+03   0.799424E+01   0.126247E-05   0.799424E+01   0.246864E+02  -0.268575E-06   0.126247E-05  -0.268575E-06   0.303114E-08
  1277   0.789512E+03   0.758706E+01   0.125156E-05   0.758706E+01   0.248713E+02  -0.270416E-06   0.125156E-05  -0.270416E-06   0.302607E-08
  1278   0.785533E+03   0.716628E+01   0.124050E-05   0.716628E+01   0.250544E+02  -0.272218E-06   0.124050E-05  -0.272218E-06   0.302101E-08
  1279   0.781599E+03   0.673196E+01   0.122932E-05   0.673196E+01   0.252353E+02  -0.273982E-06   0.122932E-05  -0.273982E-06   0.301596E-08
  1280   0.777711E+03   0.628438E+01   0.121807E-05   0.628438E+01   0.254144E+02  -0.275709E-06   0.121807E-05  -0.275709E-06   0.301092E-08
  1281   0.773869E+03   0.582366E+01   0.120679E-05   0.582366E+01   0.255911E+02  -0.277398E-06   0.120679E-05  -0.277398E-06   0.300589E-08
  1282   0.770076E+03   0.535010E+01   0.119553E-05   0.535010E+01   0.257657E+02  -0.279052E-06   0.119553E-05  -0.279052E-06   0.300087E-08
  1283   0.766330E+03   0.486381E+01   0.118434E-05   0.486381E+01   0.259381E+02  -0.280669E-06   0.118434E-05  -0.280669E-06   0.299586E-08
  1284   0.762633E+03   0.436508E+01   0.117326E-05   0.436508E+01   0.261080E+02  -0.282252E-06   0.117326E-05  -0.282252E-06   0.299087E-08
  1285   0.758988E+03   0.385404E+01   0.116234E-05   0.385404E+01   0.262755E+02  -0.283800E-06   0.116234E-05  -0.283800E-06   0.298588E-08
  1286   0.755392E+03   0.333090E+01   0.115163E-05   0.333090E+01   0.264404E+02  -0.285313E-06   0.115163E-05  -0.285313E-06   0.298091E-08
  1287   0.751849E+03   0.279585E+01   0.114116E-05   0.279585E+01   0.266029E+02  -0.286794E-06   0.114116E-05  -0.286794E-06   0.297594E-08
  1288   0.748359E+03   0.224918E+01   0.113099E-05   0.224918E+01   0.267627E+02  -0.288241E-06   0.113099E-05  -0.288241E-06   0.297099E-08
  1289   0.744921E+03   0.169110E+01   0.112116E-05   0.169110E+01   0.269199E+02  -0.289656E-06   0.112116E-05  -0.289656E-06   0.296604E-08
  1290   0.741539E+03   0.112174E+01   0.111172E-05   0.112174E+01   0.270744E+02  -0.291040E-06   0.111172E-05  -0.291040E-06   0.296111E-08
  1291   0.738212E+03   0.541364E+00   0.110271E-05   0.541364E+00   0.272262E+02  -0.292392E-06   0.110271E-05  -0.292392E-06   0.295619E-08
  1292   0.734940E+03  -0.498827E-01   0.109419E-05  -0.498827E-01   0.273752E+02  -0.293714E-06   0.109419E-05  -0.293714E-06   0.295128E-08
  1293   0.731724E+03  -0.651650E+00   0.108618E-05  -0.651650E+00   0.275214E+02  -0.295005E-06   0.108618E-05  -0.295005E-06   0.294638E-08
  1294   0.728566E+03  -0.126396E+01   0.107875E-05  -0.126396E+01   0.276647E+02  -0.296268E-06   0.107875E-05  -0.296268E-06   0.294149E-08
  1295   0.725464E+03  -0.188645E+01   0.107193E-05  -0.188645E+01   0.278050E+02  -0.297501E-06   0.107193E-05  -0.297501E-06   0.293661E-08
  1296   0.722422E+03  -0.251899E+01   0.106578E-05  -0.251899E+01   0.279424E+02  -0.298706E-06   0.106578E-05  -0.298706E-06   0.293174E-08
  1297   0.719437E+03  -0.316139E+01   0.106034E-05  -0.316139E+01   0.280767E+02  -0.299884E-06   0.106034E-05  -0.299884E-06   0.292688E-08
  1298   0.716511E+03  -0.381342E+01   0.105565E-05  -0.381342E+01   0.282080E+02  -0.301034E-06   0.105565E-05  -0.301034E-06   0.292204E-08
  1299   0.713645E+03  -0.447497E+01   0.105176E-05  -0.447497E+01   0.283361E+02  -0.302158E-06   0.105176E-05  -0.302158E-06   0.291720E-08
  1300   0.710838E+03  -0.514576E+01   0.104872E-05  -0.514576E+01   0.284611E+02  -0.303256E-06   0.104872E-05  -0.303256E-06   0.291237E-08
  1301   0.708091E+03  -0.582568E+01   0.104655E-05  -0.582568E+01   0.285828E+02  -0.304328E-06   0.104655E-05  -0.304328E-06   0.290755E-08
  1302   0.705405E+03  -0.651420E+01   0.104525E-05  -0.651420E+01   0.287014E+02  -0.305375E-06   0.104525E-05  -0.305375E-06   0.290275E-08
  1303   0.702780E+03  -0.721110E+01   0.104477E-05  -0.721110E+01   0.288166E+02  -0.306395E-06   0.104477E-05  -0.306395E-06   0.289795E-08
  1304   0.700215E+03  -0.791580E+01   0.104508E-05  -0.791580E+01   0.289285E+02  -0.307390E-06   0.104508E-05  -0.307390E-06   0.289316E-08
  1305   0.697714E+03  -0.862802E+01   0.104615E-05  -0.862802E+01   0.290371E+02  -0.308358E-06   0.104615E-05  -0.308358E-06   0.288839E-08
  1306   0.695274E+03  -0.934725E+01   0.104794E-05  -0.934725E+01   0.291422E+02  -0.309300E-06   0.104794E-05  -0.309300E-06   0.288362E-08
  1307   0.692896E+03  -0.100731E+02   0.105043E-05  -0.100731E+02   0.292439E+02  -0.310214E-06   0.105043E-05  -0.310214E-06   0.287887E-08
  1308   0.690582E+03  -0.108053E+02   0.105357E-05  -0.108053E+02   0.293421E+02  -0.311102E-06   0.105357E-05  -0.311102E-06   0.287412E-08
  1309   0.688330E+03  -0.115433E+02   0.105733E-05  -0.115433E+02   0.294367E+02  -0.311962E-06   0.105733E-05  -0.311962E-06   0.286939E-08
  1310   0.686141E+03  -0.122867E+02   0.106169E-05  -0.122867E+02   0.295277E+02  -0.312794E-06   0.106169E-05  -0.312794E-06   0.286466E-08
  1311   0.684016E+03  -0.130352E+02   0.106660E-05  -0.130352E+02   0.296151E+02  -0.313598E-06   0.106660E-05  -0.313598E-06   0.285994E-08
  1312   0.681955E+03  -0.137884E+02   0.107204E-05  -0.137884E+02   0.296987E+02  -0.314374E-06   0.107204E-05  -0.314374E-06   0.285524E-08
  1313   0.679957E+03  -0.145457E+02   0.107796E-05  -0.145457E+02   0.297787E+02  -0.315122E-06   0.107796E-05  -0.315122E-06   0.285054E-08
  1314   0.678023E+03  -0.153071E+02   0.108434E-05  -0.153071E+02   0.298548E+02  -0.315841E-06   0.108434E-05  -0.315841E-06   0.284586E-08
  1315   0.676152E+03  -0.160718E+02   0.109114E-05  -0.160718E+02   0.299273E+02  -0.316531E-06   0.109114E-05  -0.316531E-06   0.284118E-08
  1316   0.674346E+03  -0.168398E+02   0.109834E-05  -0.168398E+02   0.299959E+02  -0.317192E-06   0.109834E-05  -0.317192E-06   0.283652E-08
  1317   0.672604E+03  -0.176105E+02   0.110588E-05  -0.176105E+02   0.300608E+02  -0.317823E-06   0.110588E-05  -0.317823E-06   0.283186E-08
  1318   0.670926E+03  -0.183837E+02   0.111375E-05  -0.183837E+02   0.301219E+02  -0.318425E-06   0.111375E-05  -0.318425E-06   0.282721E-08
  1319   0.669313E+03  -0.191589E+02   0.112190E-05  -0.191589E+02   0.301791E+02  -0.318997E-06   0.112190E-05  -0.318997E-06   0.282258E-08
  1320   0.667763E+03  -0.199359E+02   0.113031E-05  -0.199359E+02   0.302326E+02  -0.319538E-06   0.113031E-05  -0.319538E-06   0.281795E-08
  1321   0.666278E+03  -0.207142E+02   0.113894E-05  -0.207142E+02   0.302822E+02  -0.320049E-06   0.113894E-05  -0.320049E-06   0.281333E-08
  1322   0.664858E+03  -0.214936E+02   0.114776E-05  -0.214936E+02   0.303279E+02  -0.320529E-06   0.114776E-05  -0.320529E-06   0.280872E-08
  1323   0.663502E+03  -0.222736E+02   0.115673E-05  -0.222736E+02   0.303698E+02  -0.320978E-06   0.115673E-05  -0.320978E-06   0.280413E-08
  1324   0.662210E+03  -0.230540E+02   0.116583E-05  -0.230540E+02   0.304078E+02  -0.321396E-06   0.116583E-05  -0.321396E-06   0.279954E-08
  1325   0.660982E+03  -0.238343E+02   0.117500E-05  -0.238343E+02   0.304418E+02  -0.321783E-06   0.117500E-05  -0.321783E-06   0.279496E-08
  1326   0.659818E+03  -0.246143E+02   0.118423E-05  -0.246143E+02   0.304718E+02  -0.322137E-06   0.118423E-05  -0.322137E-06   0.279039E-08
  1327   0.658717E+03  -0.253937E+02   0.119348E-05  -0.253937E+02   0.304980E+02  -0.322460E-06   0.119348E-05  -0.322460E-06   0.278583E-08
  1328   0.657681E+03  -0.261720E+02   0.120272E-05  -0.261720E+02   0.305200E+02  -0.322750E-06   0.120272E-05  -0.322750E-06   0.278128E-08
  1329   0.656707E+03  -0.269490E+02   0.121191E-05  -0.269490E+02   0.305382E+02  -0.323008E-06   0.121191E-05  -0.323008E-06   0.277674E-08
  1330   0.655797E+03  -0.277245E+02   0.122102E-05  -0.277245E+02   0.305523E+02  -0.323233E-06   0.122102E-05  -0.323233E-06   0.277221E-08
  1331   0.654950E+03  -0.284981E+02   0.123001E-05  -0.284981E+02   0.305625E+02  -0.323425E-06   0.123001E-05  -0.323425E-06   0.276769E-08
  1332   0.654166E+03  -0.292695E+02   0.123885E-05  -0.292695E+02   0.305686E+02  -0.323584E-06   0.123885E-05  -0.323584E-06   0.276318E-08
  1333   0.653444E+03  -0.300385E+02   0.124751E-05  -0.300385E+02   0.305708E+02  -0.323709E-06   0.124751E-05  -0.323709E-06   0.275867E-08
  1334   0.652785E+03  -0.308046E+02   0.125596E-05  -0.308046E+02   0.305689E+02  -0.323801E-06   0.125596E-05  -0.323801E-06   0.275418E-08
  1335   0.652187E+03  -0.315676E+02   0.126416E-05  -0.315676E+02   0.305631E+02  -0.323858E-06   0.126416E-05  -0.323858E-06   0.274970E-08
  1336   0.651652E+03  -0.323274E+02   0.127207E-05  -0.323274E+02   0.305532E+02  -0.323881E-06   0.127207E-05  -0.323881E-06   0.274522E-08
  1337   0.651177E+03  -0.330836E+02   0.127967E-05  -0.330836E+02   0.305394E+02  -0.323869E-06   0.127967E-05  -0.323869E-06   0.274075E-08
  1338   0.650765E+03  -0.338360E+02   0.128691E-05  -0.338360E+02   0.305216E+02  -0.323823E-06   0.128691E-05  -0.323823E-06   0.273630E-08
  1339   0.650413E+03  -0.345841E+02   0.129378E-05  -0.345841E+02   0.304997E+02  -0.323742E-06   0.129378E-05  -0.323742E-06   0.273185E-08
  1340   0.650121E+03  -0.353280E+02   0.130023E-05  -0.353280E+02   0.304739E+02  -0.323625E-06   0.130023E-05  -0.323625E-06   0.272741E-08
  1341   0.649890E+03  -0.360673E+02   0.130622E-05  -0.360673E+02   0.304440E+02  -0.323472E-06   0.130622E-05  -0.323472E-06   0.272298E-08
  1342   0.649719E+03  -0.368016E+02   0.131173E-05  -0.368016E+02   0.304103E+02  -0.323284E-06   0.131173E-05  -0.323284E-06   0.271856E-08
  1343   0.649607E+03  -0.375309E+02   0.131673E-05  -0.375309E+02   0.303724E+02  -0.323060E-06   0.131673E-05  -0.323060E-06   0.271415E-08
  1344   0.649554E+03  -0.382549E+02   0.132117E-05  -0.382549E+02   0.303307E+02  -0.322799E-06   0.132117E-05  -0.322799E-06   0.270975E-08
  1345   0.649560E+03  -0.389732E+02   0.132503E-05  -0.389732E+02   0.302849E+02  -0.322502E-06   0.132503E-05  -0.322502E-06   0.270536E-08
  1346   0.649624E+03  -0.396858E+02   0.132827E-05  -0.396858E+02   0.302351E+02  -0.322168E-06   0.132827E-05  -0.322168E-06   0.270098E-08
