#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   974   0.107853E+04   0.157936E+02   0.290922E-05   0.157936E+02   0.406596E+02   0.628915E-06   0.290922E-05   0.628915E-06   0.489658E-08
   975   0.107252E+04   0.144292E+02   0.286897E-05   0.144292E+02   0.407679E+02   0.629900E-06   0.286897E-05   0.629900E-06   0.488685E-08
   976   0.106664E+04   0.130559E+02   0.282895E-05   0.130559E+02   0.408692E+02   0.630817E-06   0.282895E-05   0.630817E-06   0.487715E-08
   977   0.106091E+04   0.116751E+02   0.278915E-05   0.116751E+02   0.409654E+02   0.631668E-06   0.278915E-05   0.631668E-06   0.486747E-08
   978   0.105525E+04   0.102867E+02   0.274957E-05   0.102867E+02   0.410561E+02   0.632451E-06   0.274957E-05   0.632451E-06   0.485782E-08
   979   0.104988E+04   0.889204E+01   0.271022E-05   0.889204E+01   0.411410E+02   0.633168E-06   0.271022E-05   0.633168E-06   0.484819E-08
   980   0.104457E+04   0.749088E+01   0.267109E-05   0.749088E+01   0.412196E+02   0.633820E-06   0.267109E-05   0.633820E-06   0.483859E-08
   981   0.103941E+04   0.608397E+01   0.263220E-05   0.608397E+01   0.412910E+02   0.634405E-06   0.263220E-05   0.634405E-06   0.482901E-08
   982   0.103440E+04   0.467232E+01   0.259354E-05   0.467232E+01   0.413583E+02   0.634926E-06   0.259354E-05   0.634926E-06   0.481945E-08
   983   0.102960E+04   0.325599E+01   0.255512E-05   0.325599E+01   0.414191E+02   0.635382E-06   0.255512E-05   0.635382E-06   0.480992E-08
   984   0.102487E+04   0.183570E+01   0.251693E-05   0.183570E+01   0.414720E+02   0.635773E-06   0.251693E-05   0.635773E-06   0.480041E-08
   985   0.102036E+04   0.411885E+00   0.247898E-05   0.411885E+00   0.415207E+02   0.636100E-06   0.247898E-05   0.636100E-06   0.479093E-08
   986   0.101592E+04  -0.101448E+01   0.244128E-05  -0.101448E+01   0.415630E+02   0.636363E-06   0.244128E-05   0.636363E-06   0.478147E-08
   987   0.101162E+04  -0.244349E+01   0.240381E-05  -0.244349E+01   0.415989E+02   0.636563E-06   0.240381E-05   0.636563E-06   0.477204E-08
   988   0.100754E+04  -0.387399E+01   0.236660E-05  -0.387399E+01   0.416298E+02   0.636699E-06   0.236660E-05   0.636699E-06   0.476263E-08
   989   0.100361E+04  -0.530466E+01   0.232963E-05  -0.530466E+01   0.416536E+02   0.636773E-06   0.232963E-05   0.636773E-06   0.475324E-08
   990   0.999817E+03  -0.673694E+01   0.229291E-05  -0.673694E+01   0.416747E+02   0.636785E-06   0.229291E-05   0.636785E-06   0.474388E-08
   991   0.996171E+03  -0.816886E+01   0.225644E-05  -0.816886E+01   0.416863E+02   0.636735E-06   0.225644E-05   0.636735E-06   0.473454E-08
   992   0.992669E+03  -0.960043E+01   0.222023E-05  -0.960043E+01   0.416923E+02   0.636623E-06   0.222023E-05   0.636623E-06   0.472522E-08
   993   0.989238E+03  -0.110309E+02   0.218427E-05  -0.110309E+02   0.416918E+02   0.636450E-06   0.218427E-05   0.636450E-06   0.471593E-08
   994   0.986026E+03  -0.124589E+02   0.214858E-05  -0.124589E+02   0.416864E+02   0.636216E-06   0.214858E-05   0.636216E-06   0.470666E-08
   995   0.983033E+03  -0.138852E+02   0.211314E-05  -0.138852E+02   0.416745E+02   0.635921E-06   0.211314E-05   0.635921E-06   0.469742E-08
   996   0.980110E+03  -0.153082E+02   0.207797E-05  -0.153082E+02   0.416547E+02   0.635567E-06   0.207797E-05   0.635567E-06   0.468819E-08
   997   0.977333E+03  -0.167288E+02   0.204306E-05  -0.167288E+02   0.416315E+02   0.635152E-06   0.204306E-05   0.635152E-06   0.467900E-08
   998   0.974701E+03  -0.181441E+02   0.200842E-05  -0.181441E+02   0.416010E+02   0.634678E-06   0.200842E-05   0.634678E-06   0.466982E-08
   999   0.972214E+03  -0.195554E+02   0.197404E-05  -0.195554E+02   0.415649E+02   0.634145E-06   0.197404E-05   0.634145E-06   0.466067E-08
  1000   0.969873E+03  -0.209622E+02   0.193994E-05  -0.209622E+02   0.415230E+02   0.633553E-06   0.193994E-05   0.633553E-06   0.465154E-08
  1001   0.967677E+03  -0.223621E+02   0.190611E-05  -0.223621E+02   0.414747E+02   0.632903E-06   0.190611E-05   0.632903E-06   0.464243E-08
  1002   0.965553E+03  -0.237560E+02   0.187256E-05  -0.237560E+02   0.414199E+02   0.632195E-06   0.187256E-05   0.632195E-06   0.463335E-08
  1003   0.963648E+03  -0.251439E+02   0.183928E-05  -0.251439E+02   0.413602E+02   0.631429E-06   0.183928E-05   0.631429E-06   0.462428E-08
  1004   0.961890E+03  -0.265242E+02   0.180628E-05  -0.265242E+02   0.412940E+02   0.630606E-06   0.180628E-05   0.630606E-06   0.461525E-08
  1005   0.960352E+03  -0.278955E+02   0.177355E-05  -0.278955E+02   0.412220E+02   0.629725E-06   0.177355E-05   0.629725E-06   0.460623E-08
  1006   0.958886E+03  -0.292592E+02   0.174109E-05  -0.292592E+02   0.411436E+02   0.628787E-06   0.174109E-05   0.628787E-06   0.459724E-08
  1007   0.957492E+03  -0.306139E+02   0.170892E-05  -0.306139E+02   0.410594E+02   0.627792E-06   0.170892E-05   0.627792E-06   0.458827E-08
  1008   0.956022E+03  -0.319588E+02   0.167702E-05  -0.319588E+02   0.409694E+02   0.626741E-06   0.167702E-05   0.626741E-06   0.457932E-08
  1009   0.954921E+03  -0.332939E+02   0.164540E-05  -0.332939E+02   0.408737E+02   0.625634E-06   0.164540E-05   0.625634E-06   0.457039E-08
  1010   0.953967E+03  -0.346185E+02   0.161406E-05  -0.346185E+02   0.407730E+02   0.624470E-06   0.161406E-05   0.624470E-06   0.456149E-08
  1011   0.953086E+03  -0.359317E+02   0.158299E-05  -0.359317E+02   0.406672E+02   0.623251E-06   0.158299E-05   0.623251E-06   0.455261E-08
  1012   0.952352E+03  -0.372352E+02   0.155221E-05  -0.372352E+02   0.405549E+02   0.621977E-06   0.155221E-05   0.621977E-06   0.454375E-08
  1013   0.951765E+03  -0.385252E+02   0.152171E-05  -0.385252E+02   0.404383E+02   0.620647E-06   0.152171E-05   0.620647E-06   0.453491E-08
  1014   0.951326E+03  -0.398039E+02   0.149148E-05  -0.398039E+02   0.403151E+02   0.619263E-06   0.149148E-05   0.619263E-06   0.452610E-08
  1015   0.950885E+03  -0.410690E+02   0.146154E-05  -0.410690E+02   0.401877E+02   0.617824E-06   0.146154E-05   0.617824E-06   0.451731E-08
  1016   0.950667E+03  -0.423214E+02   0.143188E-05  -0.423214E+02   0.400537E+02   0.616330E-06   0.143188E-05   0.616330E-06   0.450854E-08
  1017   0.950596E+03  -0.435602E+02   0.140250E-05  -0.435602E+02   0.399153E+02   0.614783E-06   0.140250E-05   0.614783E-06   0.449979E-08
  1018   0.950599E+03  -0.447847E+02   0.137341E-05  -0.447847E+02   0.397704E+02   0.613181E-06   0.137341E-05   0.613181E-06   0.449106E-08
  1019   0.950676E+03  -0.459950E+02   0.134459E-05  -0.459950E+02   0.396219E+02   0.611526E-06   0.134459E-05   0.611526E-06   0.448236E-08
  1020   0.950976E+03  -0.471902E+02   0.131607E-05  -0.471902E+02   0.394661E+02   0.609818E-06   0.131607E-05   0.609818E-06   0.447367E-08
  1021   0.951349E+03  -0.483704E+02   0.128782E-05  -0.483704E+02   0.393059E+02   0.608057E-06   0.128782E-05   0.608057E-06   0.446501E-08
  1022   0.951797E+03  -0.495348E+02   0.125986E-05  -0.495348E+02   0.391413E+02   0.606243E-06   0.125986E-05   0.606243E-06   0.445637E-08
  1023   0.952394E+03  -0.506805E+02   0.123219E-05  -0.506805E+02   0.389709E+02   0.604376E-06   0.123219E-05   0.604376E-06   0.444775E-08
  1024   0.953065E+03  -0.518111E+02   0.120480E-05  -0.518111E+02   0.387953E+02   0.602457E-06   0.120480E-05   0.602457E-06   0.443916E-08
  1025   0.953811E+03  -0.529214E+02   0.117770E-05  -0.529214E+02   0.386161E+02   0.600486E-06   0.117770E-05   0.600486E-06   0.443058E-08
  1026   0.954929E+03  -0.540160E+02   0.115089E-05  -0.540160E+02   0.384311E+02   0.598464E-06   0.115089E-05   0.598464E-06   0.442203E-08
  1027   0.955899E+03  -0.550926E+02   0.112436E-05  -0.550926E+02   0.382431E+02   0.596390E-06   0.112436E-05   0.596390E-06   0.441350E-08
  1028   0.956944E+03  -0.561496E+02   0.109812E-05  -0.561496E+02   0.380500E+02   0.594265E-06   0.109812E-05   0.594265E-06   0.440499E-08
  1029   0.958138E+03  -0.571893E+02   0.107218E-05  -0.571893E+02   0.378517E+02   0.592089E-06   0.107218E-05   0.592089E-06   0.439650E-08
  1030   0.959408E+03  -0.582095E+02   0.104652E-05  -0.582095E+02   0.376497E+02   0.589862E-06   0.104652E-05   0.589862E-06   0.438803E-08
  1031   0.960605E+03  -0.592087E+02   0.102115E-05  -0.592087E+02   0.374433E+02   0.587585E-06   0.102115E-05   0.587585E-06   0.437958E-08
  1032   0.962101E+03  -0.601921E+02   0.996066E-06  -0.601921E+02   0.372310E+02   0.585258E-06   0.996066E-06   0.585258E-06   0.437115E-08
  1033   0.963598E+03  -0.611545E+02   0.971277E-06  -0.611545E+02   0.370158E+02   0.582881E-06   0.971277E-06   0.582881E-06   0.436275E-08
  1034   0.965320E+03  -0.620958E+02   0.946780E-06  -0.620958E+02   0.367976E+02   0.580454E-06   0.946780E-06   0.580454E-06   0.435437E-08
  1035   0.967044E+03  -0.630176E+02   0.922575E-06  -0.630176E+02   0.365742E+02   0.577978E-06   0.922575E-06   0.577978E-06   0.434600E-08
  1036   0.968843E+03  -0.639191E+02   0.898662E-06  -0.639191E+02   0.363463E+02   0.575453E-06   0.898662E-06   0.575453E-06   0.433766E-08
  1037   0.970720E+03  -0.647996E+02   0.875043E-06  -0.647996E+02   0.361154E+02   0.572880E-06   0.875043E-06   0.572880E-06   0.432934E-08
  1038   0.972747E+03  -0.656590E+02   0.851717E-06  -0.656590E+02   0.358816E+02   0.570257E-06   0.851717E-06   0.570257E-06   0.432104E-08
  1039   0.974851E+03  -0.664937E+02   0.828685E-06  -0.664937E+02   0.356433E+02   0.567587E-06   0.828685E-06   0.567587E-06   0.431276E-08
  1040   0.976883E+03  -0.673089E+02   0.805948E-06  -0.673089E+02   0.354012E+02   0.564868E-06   0.805948E-06   0.564868E-06   0.430450E-08
  1041   0.979141E+03  -0.680992E+02   0.783507E-06  -0.680992E+02   0.351569E+02   0.562102E-06   0.783507E-06   0.562102E-06   0.429626E-08
  1042   0.981401E+03  -0.688693E+02   0.761361E-06  -0.688693E+02   0.349080E+02   0.559289E-06   0.761361E-06   0.559289E-06   0.428804E-08
  1043   0.983739E+03  -0.696146E+02   0.739511E-06  -0.696146E+02   0.346562E+02   0.556428E-06   0.739511E-06   0.556428E-06   0.427984E-08
  1044   0.986229E+03  -0.703388E+02   0.717959E-06  -0.703388E+02   0.344005E+02   0.553520E-06   0.717959E-06   0.553520E-06   0.427166E-08
  1045   0.988647E+03  -0.710419E+02   0.696704E-06  -0.710419E+02   0.341441E+02   0.550566E-06   0.696704E-06   0.550566E-06   0.426350E-08
  1046   0.991218E+03  -0.717166E+02   0.675747E-06  -0.717166E+02   0.338832E+02   0.547565E-06   0.675747E-06   0.547565E-06   0.425536E-08
  1047   0.993867E+03  -0.723776E+02   0.655089E-06  -0.723776E+02   0.336191E+02   0.544518E-06   0.655089E-06   0.544518E-06   0.424725E-08
  1048   0.996445E+03  -0.730102E+02   0.634729E-06  -0.730102E+02   0.333528E+02   0.541425E-06   0.634729E-06   0.541425E-06   0.423915E-08
  1049   0.999175E+03  -0.736142E+02   0.614669E-06  -0.736142E+02   0.330842E+02   0.538287E-06   0.614669E-06   0.538287E-06   0.423107E-08
  1050   0.100191E+04  -0.741971E+02   0.594910E-06  -0.741971E+02   0.328125E+02   0.535103E-06   0.594910E-06   0.535103E-06   0.422301E-08
  1051   0.100472E+04  -0.747590E+02   0.575451E-06  -0.747590E+02   0.325384E+02   0.531874E-06   0.575451E-06   0.531874E-06   0.421498E-08
  1052   0.100761E+04  -0.752923E+02   0.556292E-06  -0.752923E+02   0.322620E+02   0.528601E-06   0.556292E-06   0.528601E-06   0.420696E-08
  1053   0.101043E+04  -0.758045E+02   0.537432E-06  -0.758045E+02   0.319833E+02   0.525284E-06   0.537432E-06   0.525284E-06   0.419896E-08
  1054   0.101333E+04  -0.762955E+02   0.518870E-06  -0.762955E+02   0.317030E+02   0.521924E-06   0.518870E-06   0.521924E-06   0.419098E-08
  1055   0.101624E+04  -0.767579E+02   0.500605E-06  -0.767579E+02   0.314211E+02   0.518522E-06   0.500605E-06   0.518522E-06   0.418302E-08
  1056   0.101922E+04  -0.771990E+02   0.482636E-06  -0.771990E+02   0.311368E+02   0.515078E-06   0.482636E-06   0.515078E-06   0.417509E-08
  1057   0.102228E+04  -0.776115E+02   0.464963E-06  -0.776115E+02   0.308509E+02   0.511592E-06   0.464963E-06   0.511592E-06   0.416717E-08
  1058   0.102550E+04  -0.780028E+02   0.447585E-06  -0.780028E+02   0.305641E+02   0.508066E-06   0.447585E-06   0.508066E-06   0.415927E-08
  1059   0.102864E+04  -0.783653E+02   0.430500E-06  -0.783653E+02   0.302750E+02   0.504500E-06   0.430500E-06   0.504500E-06   0.415139E-08
  1060   0.103179E+04  -0.787065E+02   0.413708E-06  -0.787065E+02   0.299842E+02   0.500895E-06   0.413708E-06   0.500895E-06   0.414353E-08
  1061   0.103494E+04  -0.790189E+02   0.397208E-06  -0.790189E+02   0.296933E+02   0.497251E-06   0.397208E-06   0.497251E-06   0.413568E-08
  1062   0.103817E+04  -0.793100E+02   0.381000E-06  -0.793100E+02   0.294007E+02   0.493569E-06   0.381000E-06   0.493569E-06   0.412786E-08
  1063   0.104126E+04  -0.795722E+02   0.365081E-06  -0.795722E+02   0.291073E+02   0.489850E-06   0.365081E-06   0.489850E-06   0.412006E-08
  1064   0.104450E+04  -0.798205E+02   0.349452E-06  -0.798205E+02   0.288130E+02   0.486095E-06   0.349452E-06   0.486095E-06   0.411228E-08
  1065   0.104775E+04  -0.800398E+02   0.334111E-06  -0.800398E+02   0.285170E+02   0.482303E-06   0.334111E-06   0.482303E-06   0.410451E-08
  1066   0.105092E+04  -0.802303E+02   0.319058E-06  -0.802303E+02   0.282208E+02   0.478476E-06   0.319058E-06   0.478476E-06   0.409677E-08
  1067   0.105425E+04  -0.803918E+02   0.304291E-06  -0.803918E+02   0.279245E+02   0.474614E-06   0.304291E-06   0.474614E-06   0.408904E-08
  1068   0.105751E+04  -0.805318E+02   0.289810E-06  -0.805318E+02   0.276272E+02   0.470718E-06   0.289810E-06   0.470718E-06   0.408133E-08
  1069   0.106077E+04  -0.806577E+02   0.275614E-06  -0.806577E+02   0.273305E+02   0.466789E-06   0.275614E-06   0.466789E-06   0.407365E-08
  1070   0.106412E+04  -0.807545E+02   0.261703E-06  -0.807545E+02   0.270322E+02   0.462826E-06   0.261703E-06   0.462826E-06   0.406598E-08
  1071   0.106732E+04  -0.808224E+02   0.248074E-06  -0.808224E+02   0.267351E+02   0.458832E-06   0.248074E-06   0.458832E-06   0.405833E-08
  1072   0.107059E+04  -0.808611E+02   0.234728E-06  -0.808611E+02   0.264372E+02   0.454806E-06   0.234728E-06   0.454806E-06   0.405070E-08
  1073   0.107395E+04  -0.808783E+02   0.221663E-06  -0.808783E+02   0.261397E+02   0.450750E-06   0.221663E-06   0.450750E-06   0.404308E-08
  1074   0.107716E+04  -0.808737E+02   0.208879E-06  -0.808737E+02   0.258428E+02   0.446663E-06   0.208879E-06   0.446663E-06   0.403549E-08
  1075   0.108046E+04  -0.808474E+02   0.196374E-06  -0.808474E+02   0.255450E+02   0.442546E-06   0.196374E-06   0.442546E-06   0.402792E-08
  1076   0.108368E+04  -0.807920E+02   0.184148E-06  -0.807920E+02   0.252484E+02   0.438401E-06   0.184148E-06   0.438401E-06   0.402036E-08
  1077   0.108698E+04  -0.807222E+02   0.172200E-06  -0.807222E+02   0.249524E+02   0.434227E-06   0.172200E-06   0.434227E-06   0.401282E-08
  1078   0.109014E+04  -0.806083E+02   0.160529E-06  -0.806083E+02   0.246576E+02   0.430026E-06   0.160529E-06   0.430026E-06   0.400530E-08
  1079   0.109330E+04  -0.804875E+02   0.149135E-06  -0.804875E+02   0.243627E+02   0.425797E-06   0.149135E-06   0.425797E-06   0.399780E-08
  1080   0.109654E+04  -0.803449E+02   0.138015E-06  -0.803449E+02   0.240682E+02   0.421543E-06   0.138015E-06   0.421543E-06   0.399032E-08
  1081   0.109964E+04  -0.801729E+02   0.127170E-06  -0.801729E+02   0.237765E+02   0.417262E-06   0.127170E-06   0.417262E-06   0.398286E-08
  1082   0.110275E+04  -0.799791E+02   0.116599E-06  -0.799791E+02   0.234853E+02   0.412957E-06   0.116599E-06   0.412957E-06   0.397541E-08
  1083   0.110586E+04  -0.797633E+02   0.106300E-06  -0.797633E+02   0.231946E+02   0.408627E-06   0.106300E-06   0.408627E-06   0.396798E-08
  1084   0.110897E+04  -0.795256E+02   0.962727E-07  -0.795256E+02   0.229059E+02   0.404273E-06   0.962727E-07   0.404273E-06   0.396057E-08
  1085   0.111201E+04  -0.792585E+02   0.865166E-07  -0.792585E+02   0.226184E+02   0.399897E-06   0.865166E-07   0.399897E-06   0.395318E-08
  1086   0.111506E+04  -0.789843E+02   0.770304E-07  -0.789843E+02   0.223329E+02   0.395498E-06   0.770304E-07   0.395498E-06   0.394581E-08
  1087   0.111804E+04  -0.786657E+02   0.678133E-07  -0.786657E+02   0.220494E+02   0.391077E-06   0.678133E-07   0.391077E-06   0.393846E-08
  1088   0.112096E+04  -0.783400E+02   0.588645E-07  -0.783400E+02   0.217656E+02   0.386634E-06   0.588645E-07   0.386634E-06   0.393112E-08
  1089   0.112387E+04  -0.779847E+02   0.501831E-07  -0.779847E+02   0.214853E+02   0.382172E-06   0.501831E-07   0.382172E-06   0.392380E-08
  1090   0.112672E+04  -0.776223E+02   0.417682E-07  -0.776223E+02   0.212070E+02   0.377689E-06   0.417682E-07   0.377689E-06   0.391650E-08
  1091   0.112957E+04  -0.772228E+02   0.336189E-07  -0.772228E+02   0.209298E+02   0.373187E-06   0.336189E-07   0.373187E-06   0.390922E-08
  1092   0.113243E+04  -0.768086E+02   0.257344E-07  -0.768086E+02   0.206547E+02   0.368667E-06   0.257344E-07   0.368667E-06   0.390195E-08
  1093   0.113515E+04  -0.763722E+02   0.181137E-07  -0.763722E+02   0.203829E+02   0.364128E-06   0.181137E-07   0.364128E-06   0.389470E-08
  1094   0.113772E+04  -0.759211E+02   0.107560E-07  -0.759211E+02   0.201124E+02   0.359573E-06   0.107560E-07   0.359573E-06   0.388747E-08
  1095   0.114044E+04  -0.754551E+02   0.366046E-08  -0.754551E+02   0.198460E+02   0.355000E-06   0.366046E-08   0.355000E-06   0.388026E-08
  1096   0.114302E+04  -0.749595E+02  -0.317387E-08  -0.749595E+02   0.195801E+02   0.350412E-06  -0.317387E-08   0.350412E-06   0.387307E-08
  1097   0.114554E+04  -0.744415E+02  -0.974783E-08  -0.744415E+02   0.193176E+02   0.345808E-06  -0.974783E-08   0.345808E-06   0.386589E-08
  1098   0.114806E+04  -0.739087E+02  -0.160623E-07  -0.739087E+02   0.190585E+02   0.341189E-06  -0.160623E-07   0.341189E-06   0.385873E-08
  1099   0.115051E+04  -0.733610E+02  -0.221182E-07  -0.733610E+02   0.188021E+02   0.336557E-06  -0.221182E-07   0.336557E-06   0.385159E-08
  1100   0.115289E+04  -0.727909E+02  -0.279164E-07  -0.727909E+02   0.185491E+02   0.331911E-06  -0.279164E-07   0.331911E-06   0.384447E-08
  1101   0.115520E+04  -0.722037E+02  -0.334578E-07  -0.722037E+02   0.182981E+02   0.327252E-06  -0.334578E-07   0.327252E-06   0.383736E-08
  1102   0.115759E+04  -0.715970E+02  -0.387443E-07  -0.715970E+02   0.180504E+02   0.322581E-06  -0.387443E-07   0.322581E-06   0.383027E-08
  1103   0.115977E+04  -0.709738E+02  -0.437777E-07  -0.709738E+02   0.178061E+02   0.317898E-06  -0.437777E-07   0.317898E-06   0.382320E-08
  1104   0.116195E+04  -0.703326E+02  -0.485599E-07  -0.703326E+02   0.175660E+02   0.313204E-06  -0.485599E-07   0.313204E-06   0.381614E-08
  1105   0.116398E+04  -0.696757E+02  -0.530927E-07  -0.696757E+02   0.173286E+02   0.308499E-06  -0.530927E-07   0.308499E-06   0.380910E-08
  1106   0.116602E+04  -0.690014E+02  -0.573781E-07  -0.690014E+02   0.170938E+02   0.303784E-06  -0.573781E-07   0.303784E-06   0.380208E-08
  1107   0.116800E+04  -0.683113E+02  -0.614178E-07  -0.683113E+02   0.168632E+02   0.299059E-06  -0.614178E-07   0.299059E-06   0.379508E-08
  1108   0.116990E+04  -0.676061E+02  -0.652138E-07  -0.676061E+02   0.166352E+02   0.294325E-06  -0.652138E-07   0.294325E-06   0.378809E-08
  1109   0.117166E+04  -0.668851E+02  -0.687680E-07  -0.668851E+02   0.164092E+02   0.289582E-06  -0.687680E-07   0.289582E-06   0.378112E-08
  1110   0.117342E+04  -0.661496E+02  -0.720821E-07  -0.661496E+02   0.161896E+02   0.284831E-06  -0.720821E-07   0.284831E-06   0.377417E-08
  1111   0.117504E+04  -0.653990E+02  -0.751582E-07  -0.653990E+02   0.159735E+02   0.280072E-06  -0.751582E-07   0.280072E-06   0.376723E-08
  1112   0.117674E+04  -0.646354E+02  -0.779980E-07  -0.646354E+02   0.157607E+02   0.275306E-06  -0.779980E-07   0.275306E-06   0.376032E-08
  1113   0.117822E+04  -0.638566E+02  -0.806035E-07  -0.638566E+02   0.155529E+02   0.270533E-06  -0.806035E-07   0.270533E-06   0.375341E-08
  1114   0.117963E+04  -0.630655E+02  -0.829764E-07  -0.630655E+02   0.153477E+02   0.265754E-06  -0.829764E-07   0.265754E-06   0.374653E-08
  1115   0.118105E+04  -0.622621E+02  -0.851188E-07  -0.622621E+02   0.151475E+02   0.260970E-06  -0.851188E-07   0.260970E-06   0.373966E-08
  1116   0.118239E+04  -0.614458E+02  -0.870324E-07  -0.614458E+02   0.149514E+02   0.256180E-06  -0.870324E-07   0.256180E-06   0.373281E-08
  1117   0.118359E+04  -0.606178E+02  -0.887192E-07  -0.606178E+02   0.147595E+02   0.251386E-06  -0.887192E-07   0.251386E-06   0.372597E-08
  1118   0.118472E+04  -0.597767E+02  -0.901809E-07  -0.597767E+02   0.145726E+02   0.246587E-06  -0.901809E-07   0.246587E-06   0.371915E-08
  1119   0.118586E+04  -0.589255E+02  -0.914196E-07  -0.589255E+02   0.143891E+02   0.241785E-06  -0.914196E-07   0.241785E-06   0.371235E-08
  1120   0.118685E+04  -0.580634E+02  -0.924370E-07  -0.580634E+02   0.142105E+02   0.236980E-06  -0.924370E-07   0.236980E-06   0.370556E-08
  1121   0.118777E+04  -0.571897E+02  -0.932350E-07  -0.571897E+02   0.140361E+02   0.232172E-06  -0.932350E-07   0.232172E-06   0.369879E-08
  1122   0.118862E+04  -0.563072E+02  -0.938155E-07  -0.563072E+02   0.138659E+02   0.227362E-06  -0.938155E-07   0.227362E-06   0.369204E-08
  1123   0.118932E+04  -0.554152E+02  -0.941804E-07  -0.554152E+02   0.137013E+02   0.222551E-06  -0.941804E-07   0.222551E-06   0.368530E-08
  1124   0.119003E+04  -0.545138E+02  -0.943316E-07  -0.545138E+02   0.135402E+02   0.217738E-06  -0.943316E-07   0.217738E-06   0.367858E-08
  1125   0.119059E+04  -0.536028E+02  -0.942708E-07  -0.536028E+02   0.133841E+02   0.212925E-06  -0.942708E-07   0.212925E-06   0.367188E-08
  1126   0.119108E+04  -0.526845E+02  -0.940001E-07  -0.526845E+02   0.132329E+02   0.208112E-06  -0.940001E-07   0.208112E-06   0.366519E-08
  1127   0.119150E+04  -0.517582E+02  -0.935212E-07  -0.517582E+02   0.130859E+02   0.203299E-06  -0.935212E-07   0.203299E-06   0.365852E-08
  1128   0.119185E+04  -0.508252E+02  -0.928361E-07  -0.508252E+02   0.129445E+02   0.198487E-06  -0.928361E-07   0.198487E-06   0.365186E-08
  1129   0.119213E+04  -0.498841E+02  -0.919466E-07  -0.498841E+02   0.128082E+02   0.193677E-06  -0.919466E-07   0.193677E-06   0.364522E-08
  1130   0.119219E+04  -0.489371E+02  -0.908546E-07  -0.489371E+02   0.126760E+02   0.188868E-06  -0.908546E-07   0.188868E-06   0.363860E-08
  1131   0.119232E+04  -0.479850E+02  -0.895620E-07  -0.479850E+02   0.125488E+02   0.184062E-06  -0.895620E-07   0.184062E-06   0.363199E-08
  1132   0.119231E+04  -0.470261E+02  -0.880706E-07  -0.470261E+02   0.124265E+02   0.179259E-06  -0.880706E-07   0.179259E-06   0.362540E-08
  1133   0.119216E+04  -0.460627E+02  -0.863823E-07  -0.460627E+02   0.123099E+02   0.174460E-06  -0.863823E-07   0.174460E-06   0.361883E-08
  1134   0.119201E+04  -0.450941E+02  -0.844990E-07  -0.450941E+02   0.121976E+02   0.169664E-06  -0.844990E-07   0.169664E-06   0.361227E-08
  1135   0.119171E+04  -0.441210E+02  -0.824226E-07  -0.441210E+02   0.120902E+02   0.164873E-06  -0.824226E-07   0.164873E-06   0.360572E-08
  1136   0.119134E+04  -0.431455E+02  -0.801549E-07  -0.431455E+02   0.119885E+02   0.160088E-06  -0.801549E-07   0.160088E-06   0.359919E-08
  1137   0.119089E+04  -0.421647E+02  -0.776978E-07  -0.421647E+02   0.118910E+02   0.155307E-06  -0.776978E-07   0.155307E-06   0.359268E-08
  1138   0.119038E+04  -0.411823E+02  -0.750532E-07  -0.411823E+02   0.118000E+02   0.150533E-06  -0.750532E-07   0.150533E-06   0.358618E-08
  1139   0.118979E+04  -0.401961E+02  -0.722229E-07  -0.401961E+02   0.117124E+02   0.145765E-06  -0.722229E-07   0.145765E-06   0.357970E-08
  1140   0.118906E+04  -0.392089E+02  -0.692089E-07  -0.392089E+02   0.116314E+02   0.141004E-06  -0.692089E-07   0.141004E-06   0.357324E-08
  1141   0.118826E+04  -0.382193E+02  -0.660130E-07  -0.382193E+02   0.115537E+02   0.136251E-06  -0.660130E-07   0.136251E-06   0.356678E-08
  1142   0.118738E+04  -0.372287E+02  -0.626371E-07  -0.372287E+02   0.114826E+02   0.131506E-06  -0.626371E-07   0.131506E-06   0.356035E-08
  1143   0.118643E+04  -0.362379E+02  -0.590830E-07  -0.362379E+02   0.114157E+02   0.126769E-06  -0.590830E-07   0.126769E-06   0.355393E-08
  1144   0.118526E+04  -0.352468E+02  -0.553526E-07  -0.352468E+02   0.113537E+02   0.122042E-06  -0.553526E-07   0.122042E-06   0.354753E-08
  1145   0.118417E+04  -0.342555E+02  -0.514479E-07  -0.342555E+02   0.112983E+02   0.117324E-06  -0.514479E-07   0.117324E-06   0.354114E-08
  1146   0.118293E+04  -0.332645E+02  -0.473706E-07  -0.332645E+02   0.112470E+02   0.112616E-06  -0.473706E-07   0.112616E-06   0.353476E-08
  1147   0.118161E+04  -0.322748E+02  -0.431227E-07  -0.322748E+02   0.112015E+02   0.107919E-06  -0.431227E-07   0.107919E-06   0.352840E-08
  1148   0.118015E+04  -0.312862E+02  -0.387059E-07  -0.312862E+02   0.111602E+02   0.103233E-06  -0.387059E-07   0.103233E-06   0.352206E-08
  1149   0.117869E+04  -0.303002E+02  -0.341223E-07  -0.303002E+02   0.111247E+02   0.985588E-07  -0.341223E-07   0.985588E-07   0.351573E-08
  1150   0.117709E+04  -0.293160E+02  -0.293737E-07  -0.293160E+02   0.110941E+02   0.938966E-07  -0.293737E-07   0.938966E-07   0.350942E-08
  1151   0.117548E+04  -0.283344E+02  -0.244618E-07  -0.283344E+02   0.110686E+02   0.892470E-07  -0.244618E-07   0.892470E-07   0.350312E-08
