#    L    TT             EE             BB             TE             PP             TP             EP          
   463   0.198340E+04   0.137119E+02   0.000000E+00  -0.737361E+02   0.187486E-07   0.120416E-08  -0.386681E-11
   464   0.199402E+04   0.135356E+02   0.000000E+00  -0.739115E+02   0.186910E-07   0.123892E-08  -0.397842E-11
   465   0.200465E+04   0.133592E+02   0.000000E+00  -0.740650E+02   0.186337E-07   0.126676E-08  -0.406784E-11
   466   0.201536E+04   0.131820E+02   0.000000E+00  -0.741744E+02   0.185766E-07   0.128797E-08  -0.413595E-11
   467   0.202615E+04   0.130055E+02   0.000000E+00  -0.742544E+02   0.185197E-07   0.130282E-08  -0.418362E-11
   468   0.203687E+04   0.128296E+02   0.000000E+00  -0.742976E+02   0.184631E-07   0.131157E-08  -0.421172E-11
   469   0.204760E+04   0.126529E+02   0.000000E+00  -0.743114E+02   0.184067E-07   0.131450E-08  -0.422113E-11
   470   0.205840E+04   0.124775E+02   0.000000E+00  -0.742884E+02   0.183506E-07   0.131188E-08  -0.421271E-11
   471   0.206900E+04   0.123036E+02   0.000000E+00  -0.742285E+02   0.182947E-07   0.130398E-08  -0.418735E-11
   472   0.207974E+04   0.121295E+02   0.000000E+00  -0.741392E+02   0.182390E-07   0.129108E-08  -0.414591E-11
   473   0.209042E+04   0.119561E+02   0.000000E+00  -0.740130E+02   0.181836E-07   0.127344E-08  -0.408927E-11
   474   0.210110E+04   0.117840E+02   0.000000E+00  -0.738572E+02   0.181285E-07   0.125133E-08  -0.401829E-11
   475   0.211179E+04   0.116119E+02   0.000000E+00  -0.736646E+02   0.180735E-07   0.122504E-08  -0.393385E-11
   476   0.212233E+04   0.114418E+02   0.000000E+00  -0.734372E+02   0.180188E-07   0.119483E-08  -0.383683E-11
   477   0.213281E+04   0.112724E+02   0.000000E+00  -0.731847E+02   0.179644E-07   0.116096E-08  -0.372809E-11
   478   0.214330E+04   0.111037E+02   0.000000E+00  -0.728885E+02   0.179101E-07   0.112373E-08  -0.360851E-11
   479   0.215371E+04   0.109370E+02   0.000000E+00  -0.725731E+02   0.178562E-07   0.108338E-08  -0.347897E-11
   480   0.216406E+04   0.107717E+02   0.000000E+00  -0.722192E+02   0.178024E-07   0.104021E-08  -0.334032E-11
   481   0.217434E+04   0.106077E+02   0.000000E+00  -0.718304E+02   0.177488E-07   0.994469E-09  -0.319345E-11
   482   0.218462E+04   0.104459E+02   0.000000E+00  -0.714127E+02   0.176955E-07   0.946442E-09  -0.303922E-11
   483   0.219469E+04   0.102854E+02   0.000000E+00  -0.709683E+02   0.176425E-07   0.896396E-09  -0.287851E-11
   484   0.220462E+04   0.101270E+02   0.000000E+00  -0.704912E+02   0.175896E-07   0.844604E-09  -0.271220E-11
   485   0.221463E+04   0.996990E+01   0.000000E+00  -0.699829E+02   0.175370E-07   0.791337E-09  -0.254115E-11
   486   0.222449E+04   0.981567E+01   0.000000E+00  -0.694456E+02   0.174846E-07   0.736866E-09  -0.236623E-11
   487   0.223422E+04   0.966353E+01   0.000000E+00  -0.688793E+02   0.174324E-07   0.681464E-09  -0.218832E-11
   488   0.224380E+04   0.951274E+01   0.000000E+00  -0.682832E+02   0.173805E-07   0.625401E-09  -0.200829E-11
   489   0.225331E+04   0.936476E+01   0.000000E+00  -0.676588E+02   0.173287E-07   0.568950E-09  -0.182702E-11
   490   0.226275E+04   0.921961E+01   0.000000E+00  -0.670052E+02   0.172772E-07   0.512382E-09  -0.164536E-11
   491   0.227191E+04   0.907653E+01   0.000000E+00  -0.663255E+02   0.172259E-07   0.455968E-09  -0.146421E-11
   492   0.228107E+04   0.893627E+01   0.000000E+00  -0.656190E+02   0.171748E-07   0.399980E-09  -0.128442E-11
   493   0.229009E+04   0.879734E+01   0.000000E+00  -0.648840E+02   0.171240E-07   0.344690E-09  -0.110687E-11
   494   0.229896E+04   0.866270E+01   0.000000E+00  -0.641242E+02   0.170733E-07   0.290369E-09  -0.932434E-12
   495   0.230762E+04   0.853012E+01   0.000000E+00  -0.633383E+02   0.170229E-07   0.237288E-09  -0.761982E-12
   496   0.231614E+04   0.840109E+01   0.000000E+00  -0.625276E+02   0.169727E-07   0.185720E-09  -0.596386E-12
   497   0.232452E+04   0.827487E+01   0.000000E+00  -0.616914E+02   0.169227E-07   0.135936E-09  -0.436518E-12
   498   0.233275E+04   0.815070E+01   0.000000E+00  -0.608326E+02   0.168729E-07   0.882065E-10  -0.283249E-12
   499   0.234092E+04   0.803082E+01   0.000000E+00  -0.599482E+02   0.168233E-07   0.428041E-10  -0.137453E-12
   500   0.234887E+04   0.791298E+01   0.000000E+00  -0.590427E+02   0.167739E-07   0.000000E+00   0.000000E+00
   501   0.235653E+04   0.779942E+01   0.000000E+00  -0.581145E+02   0.167247E-07  -0.399917E-10   0.128422E-12
   502   0.236419E+04   0.768940E+01   0.000000E+00  -0.571637E+02   0.166758E-07  -0.771865E-10   0.247862E-12
   503   0.237157E+04   0.758217E+01   0.000000E+00  -0.561925E+02   0.166270E-07  -0.111657E-09   0.358554E-12
   504   0.237873E+04   0.747848E+01   0.000000E+00  -0.551993E+02   0.165785E-07  -0.143476E-09   0.460732E-12
   505   0.238589E+04   0.737907E+01   0.000000E+00  -0.541878E+02   0.165301E-07  -0.172717E-09   0.554631E-12
   506   0.239269E+04   0.728334E+01   0.000000E+00  -0.531558E+02   0.164820E-07  -0.199452E-09   0.640482E-12
   507   0.239943E+04   0.719101E+01   0.000000E+00  -0.521056E+02   0.164340E-07  -0.223754E-09   0.718522E-12
   508   0.240587E+04   0.710311E+01   0.000000E+00  -0.510363E+02   0.163863E-07  -0.245696E-09   0.788982E-12
   509   0.241216E+04   0.701868E+01   0.000000E+00  -0.499508E+02   0.163387E-07  -0.265351E-09   0.852097E-12
   510   0.241817E+04   0.693839E+01   0.000000E+00  -0.488486E+02   0.162914E-07  -0.282791E-09   0.908101E-12
   511   0.242410E+04   0.686194E+01   0.000000E+00  -0.477294E+02   0.162443E-07  -0.298090E-09   0.957228E-12
   512   0.242975E+04   0.678978E+01   0.000000E+00  -0.465948E+02   0.161973E-07  -0.311319E-09   0.999711E-12
   513   0.243525E+04   0.672168E+01   0.000000E+00  -0.454463E+02   0.161506E-07  -0.322553E-09   0.103578E-11
   514   0.244053E+04   0.665795E+01   0.000000E+00  -0.442838E+02   0.161040E-07  -0.331863E-09   0.106568E-11
   515   0.244560E+04   0.659851E+01   0.000000E+00  -0.431073E+02   0.160577E-07  -0.339322E-09   0.108963E-11
   516   0.245045E+04   0.654344E+01   0.000000E+00  -0.419183E+02   0.160115E-07  -0.345004E-09   0.110788E-11
   517   0.245500E+04   0.649288E+01   0.000000E+00  -0.407175E+02   0.159655E-07  -0.348981E-09   0.112065E-11
   518   0.245941E+04   0.644669E+01   0.000000E+00  -0.395057E+02   0.159198E-07  -0.351326E-09   0.112818E-11
   519   0.246368E+04   0.640510E+01   0.000000E+00  -0.382820E+02   0.158742E-07  -0.352111E-09   0.113070E-11
   520   0.246765E+04   0.636802E+01   0.000000E+00  -0.370494E+02   0.158288E-07  -0.351409E-09   0.112845E-11
   521   0.247134E+04   0.633554E+01   0.000000E+00  -0.358080E+02   0.157836E-07  -0.349294E-09   0.112166E-11
   522   0.247480E+04   0.630788E+01   0.000000E+00  -0.345576E+02   0.157386E-07  -0.345838E-09   0.111056E-11
   523   0.247811E+04   0.628490E+01   0.000000E+00  -0.332998E+02   0.156938E-07  -0.341113E-09   0.109538E-11
   524   0.248121E+04   0.626658E+01   0.000000E+00  -0.320352E+02   0.156491E-07  -0.335193E-09   0.107637E-11
   525   0.248394E+04   0.625308E+01   0.000000E+00  -0.307632E+02   0.156047E-07  -0.328150E-09   0.105376E-11
   526   0.248653E+04   0.624441E+01   0.000000E+00  -0.294859E+02   0.155604E-07  -0.320057E-09   0.102777E-11
   527   0.248904E+04   0.624057E+01   0.000000E+00  -0.282040E+02   0.155164E-07  -0.310987E-09   0.998643E-12
   528   0.249119E+04   0.624155E+01   0.000000E+00  -0.269191E+02   0.154725E-07  -0.301012E-09   0.966613E-12
   529   0.249312E+04   0.624765E+01   0.000000E+00  -0.256296E+02   0.154288E-07  -0.290206E-09   0.931911E-12
   530   0.249475E+04   0.625865E+01   0.000000E+00  -0.243391E+02   0.153852E-07  -0.278641E-09   0.894773E-12
   531   0.249639E+04   0.627448E+01   0.000000E+00  -0.230449E+02   0.153419E-07  -0.266389E-09   0.855431E-12
   532   0.249758E+04   0.629544E+01   0.000000E+00  -0.217504E+02   0.152987E-07  -0.253524E-09   0.814119E-12
   533   0.249855E+04   0.632138E+01   0.000000E+00  -0.204557E+02   0.152558E-07  -0.240119E-09   0.771071E-12
   534   0.249931E+04   0.635237E+01   0.000000E+00  -0.191615E+02   0.152130E-07  -0.226246E-09   0.726521E-12
   535   0.249984E+04   0.638850E+01   0.000000E+00  -0.178686E+02   0.151703E-07  -0.211977E-09   0.680702E-12
   536   0.250015E+04   0.642960E+01   0.000000E+00  -0.165769E+02   0.151279E-07  -0.197386E-09   0.633848E-12
   537   0.250031E+04   0.647576E+01   0.000000E+00  -0.152879E+02   0.150856E-07  -0.182546E-09   0.586191E-12
   538   0.250011E+04   0.652713E+01   0.000000E+00  -0.140023E+02   0.150435E-07  -0.167528E-09   0.537967E-12
   539   0.249976E+04   0.658341E+01   0.000000E+00  -0.127209E+02   0.150016E-07  -0.152406E-09   0.489409E-12
   540   0.249919E+04   0.664505E+01   0.000000E+00  -0.114443E+02   0.149599E-07  -0.137254E-09   0.440749E-12
   541   0.249832E+04   0.671161E+01   0.000000E+00  -0.101726E+02   0.149183E-07  -0.122142E-09   0.392223E-12
   542   0.249730E+04   0.678330E+01   0.000000E+00  -0.890795E+01   0.148769E-07  -0.107144E-09   0.344063E-12
   543   0.249599E+04   0.686020E+01   0.000000E+00  -0.764988E+01   0.148357E-07  -0.923336E-10   0.296502E-12
   544   0.249454E+04   0.694216E+01   0.000000E+00  -0.639935E+01   0.147946E-07  -0.777825E-10   0.249776E-12
   545   0.249278E+04   0.702920E+01   0.000000E+00  -0.515694E+01   0.147537E-07  -0.635636E-10   0.204116E-12
   546   0.249088E+04   0.712108E+01   0.000000E+00  -0.392367E+01   0.147130E-07  -0.497499E-10   0.159757E-12
   547   0.248869E+04   0.721802E+01   0.000000E+00  -0.269981E+01   0.146725E-07  -0.364139E-10   0.116933E-12
   548   0.248634E+04   0.732004E+01   0.000000E+00  -0.148640E+01   0.146321E-07  -0.236284E-10   0.758757E-13
   549   0.248377E+04   0.742712E+01   0.000000E+00  -0.284098E+00   0.145919E-07  -0.114662E-10   0.368204E-13
   550   0.248098E+04   0.753928E+01   0.000000E+00   0.906520E+00   0.145518E-07   0.000000E+00   0.000000E+00
   551   0.247805E+04   0.765651E+01   0.000000E+00   0.208486E+01   0.145119E-07   0.107129E-10  -0.344012E-13
   552   0.247481E+04   0.777882E+01   0.000000E+00   0.324984E+01   0.144722E-07   0.206765E-10  -0.663966E-13
   553   0.247143E+04   0.790472E+01   0.000000E+00   0.440123E+01   0.144327E-07   0.299105E-10  -0.960486E-13
   554   0.246782E+04   0.803719E+01   0.000000E+00   0.553819E+01   0.143933E-07   0.384342E-10  -0.123420E-12
   555   0.246399E+04   0.817401E+01   0.000000E+00   0.665991E+01   0.143540E-07   0.462672E-10  -0.148574E-12
   556   0.245994E+04   0.831593E+01   0.000000E+00   0.776622E+01   0.143150E-07   0.534290E-10  -0.171572E-12
   557   0.245574E+04   0.846221E+01   0.000000E+00   0.885533E+01   0.142761E-07   0.599391E-10  -0.192477E-12
   558   0.245132E+04   0.861433E+01   0.000000E+00   0.992783E+01   0.142373E-07   0.658170E-10  -0.211352E-12
   559   0.244667E+04   0.877007E+01   0.000000E+00   0.109830E+02   0.141987E-07   0.710821E-10  -0.228259E-12
   560   0.244194E+04   0.893018E+01   0.000000E+00   0.120193E+02   0.141603E-07   0.757541E-10  -0.243262E-12
   561   0.243685E+04   0.909542E+01   0.000000E+00   0.130367E+02   0.141220E-07   0.798523E-10  -0.256422E-12
   562   0.243175E+04   0.926577E+01   0.000000E+00   0.140345E+02   0.140839E-07   0.833964E-10  -0.267803E-12
   563   0.242643E+04   0.943976E+01   0.000000E+00   0.150141E+02   0.140459E-07   0.864057E-10  -0.277466E-12
   564   0.242096E+04   0.961963E+01   0.000000E+00   0.159704E+02   0.140081E-07   0.888998E-10  -0.285476E-12
   565   0.241526E+04   0.980241E+01   0.000000E+00   0.169071E+02   0.139705E-07   0.908982E-10  -0.291893E-12
   566   0.240941E+04   0.999033E+01   0.000000E+00   0.178211E+02   0.139330E-07   0.924203E-10  -0.296781E-12
   567   0.240341E+04   0.101819E+02   0.000000E+00   0.187133E+02   0.138957E-07   0.934857E-10  -0.300202E-12
   568   0.239727E+04   0.103786E+02   0.000000E+00   0.195820E+02   0.138585E-07   0.941139E-10  -0.302219E-12
   569   0.239089E+04   0.105798E+02   0.000000E+00   0.204296E+02   0.138214E-07   0.943244E-10  -0.302895E-12
   570   0.238444E+04   0.107846E+02   0.000000E+00   0.212508E+02   0.137846E-07   0.941366E-10  -0.302292E-12
   571   0.237776E+04   0.109938E+02   0.000000E+00   0.220479E+02   0.137478E-07   0.935700E-10  -0.300473E-12
   572   0.237094E+04   0.112067E+02   0.000000E+00   0.228208E+02   0.137112E-07   0.926443E-10  -0.297500E-12
   573   0.236403E+04   0.114233E+02   0.000000E+00   0.235673E+02   0.136748E-07   0.913787E-10  -0.293436E-12
   574   0.235697E+04   0.116443E+02   0.000000E+00   0.242889E+02   0.136385E-07   0.897929E-10  -0.288344E-12
   575   0.234976E+04   0.118683E+02   0.000000E+00   0.249833E+02   0.136024E-07   0.879063E-10  -0.282285E-12
   576   0.234248E+04   0.120967E+02   0.000000E+00   0.256520E+02   0.135664E-07   0.857384E-10  -0.275324E-12
   577   0.233496E+04   0.123289E+02   0.000000E+00   0.262936E+02   0.135306E-07   0.833088E-10  -0.267522E-12
   578   0.232737E+04   0.125640E+02   0.000000E+00   0.269072E+02   0.134949E-07   0.806368E-10  -0.258941E-12
   579   0.231970E+04   0.128035E+02   0.000000E+00   0.274936E+02   0.134593E-07   0.777421E-10  -0.249646E-12
   580   0.231195E+04   0.130460E+02   0.000000E+00   0.280506E+02   0.134239E-07   0.746440E-10  -0.239697E-12
   581   0.230390E+04   0.132915E+02   0.000000E+00   0.285803E+02   0.133886E-07   0.713621E-10  -0.229158E-12
   582   0.229585E+04   0.135408E+02   0.000000E+00   0.290806E+02   0.133535E-07   0.679159E-10  -0.218092E-12
   583   0.228772E+04   0.137930E+02   0.000000E+00   0.295507E+02   0.133186E-07   0.643248E-10  -0.206560E-12
   584   0.227950E+04   0.140482E+02   0.000000E+00   0.299921E+02   0.132837E-07   0.606084E-10  -0.194626E-12
   585   0.227121E+04   0.143064E+02   0.000000E+00   0.304033E+02   0.132490E-07   0.567861E-10  -0.182352E-12
   586   0.226277E+04   0.145669E+02   0.000000E+00   0.307842E+02   0.132145E-07   0.528774E-10  -0.169800E-12
   587   0.225432E+04   0.148311E+02   0.000000E+00   0.311349E+02   0.131801E-07   0.489019E-10  -0.157034E-12
   588   0.224571E+04   0.150976E+02   0.000000E+00   0.314538E+02   0.131458E-07   0.448789E-10  -0.144116E-12
   589   0.223703E+04   0.153671E+02   0.000000E+00   0.317425E+02   0.131117E-07   0.408281E-10  -0.131107E-12
   590   0.222826E+04   0.156381E+02   0.000000E+00   0.320002E+02   0.130777E-07   0.367688E-10  -0.118072E-12
   591   0.221949E+04   0.159129E+02   0.000000E+00   0.322261E+02   0.130438E-07   0.327206E-10  -0.105073E-12
   592   0.221064E+04   0.161886E+02   0.000000E+00   0.324195E+02   0.130101E-07   0.287030E-10  -0.921712E-13
   593   0.220171E+04   0.164679E+02   0.000000E+00   0.325826E+02   0.129765E-07   0.247354E-10  -0.794303E-13
   594   0.219262E+04   0.167489E+02   0.000000E+00   0.327125E+02   0.129431E-07   0.208373E-10  -0.669128E-13
   595   0.218353E+04   0.170306E+02   0.000000E+00   0.328112E+02   0.129097E-07   0.170282E-10  -0.546811E-13
   596   0.217451E+04   0.173162E+02   0.000000E+00   0.328767E+02   0.128766E-07   0.133276E-10  -0.427978E-13
   597   0.216540E+04   0.176010E+02   0.000000E+00   0.329104E+02   0.128435E-07   0.975503E-11  -0.313254E-13
   598   0.215644E+04   0.178890E+02   0.000000E+00   0.329115E+02   0.128106E-07   0.632991E-11  -0.203266E-13
   599   0.214732E+04   0.181785E+02   0.000000E+00   0.328808E+02   0.127778E-07   0.307173E-11  -0.986397E-14
   600   0.213811E+04   0.184696E+02   0.000000E+00   0.328167E+02   0.127452E-07   0.000000E+00   0.000000E+00
   601   0.212890E+04   0.187622E+02   0.000000E+00   0.327201E+02   0.127126E-07  -0.286993E-11   0.921594E-14
   602   0.211969E+04   0.190550E+02   0.000000E+00   0.325900E+02   0.126802E-07  -0.553916E-11   0.177874E-13
   603   0.211039E+04   0.193501E+02   0.000000E+00   0.324289E+02   0.126480E-07  -0.801292E-11   0.257311E-13
   604   0.210123E+04   0.196453E+02   0.000000E+00   0.322343E+02   0.126158E-07  -0.102964E-10   0.330640E-13
   605   0.209199E+04   0.199414E+02   0.000000E+00   0.320069E+02   0.125838E-07  -0.123949E-10   0.398026E-13
   606   0.208282E+04   0.202383E+02   0.000000E+00   0.317469E+02   0.125519E-07  -0.143136E-10   0.459639E-13
   607   0.207341E+04   0.205361E+02   0.000000E+00   0.314541E+02   0.125202E-07  -0.160577E-10   0.515645E-13
   608   0.206423E+04   0.208348E+02   0.000000E+00   0.311285E+02   0.124886E-07  -0.176324E-10   0.566213E-13
   609   0.205510E+04   0.211328E+02   0.000000E+00   0.307701E+02   0.124571E-07  -0.190430E-10   0.611511E-13
   610   0.204590E+04   0.214310E+02   0.000000E+00   0.303788E+02   0.124257E-07  -0.202947E-10   0.651705E-13
   611   0.203677E+04   0.217300E+02   0.000000E+00   0.299554E+02   0.123944E-07  -0.213927E-10   0.686964E-13
   612   0.202770E+04   0.220299E+02   0.000000E+00   0.295005E+02   0.123633E-07  -0.223422E-10   0.717455E-13
   613   0.201855E+04   0.223270E+02   0.000000E+00   0.290120E+02   0.123323E-07  -0.231485E-10   0.743347E-13
   614   0.200954E+04   0.226257E+02   0.000000E+00   0.284913E+02   0.123014E-07  -0.238168E-10   0.764806E-13
   615   0.200052E+04   0.229231E+02   0.000000E+00   0.279391E+02   0.122707E-07  -0.243522E-10   0.782001E-13
   616   0.199157E+04   0.232214E+02   0.000000E+00   0.273553E+02   0.122400E-07  -0.247601E-10   0.795099E-13
   617   0.198276E+04   0.235190E+02   0.000000E+00   0.267399E+02   0.122095E-07  -0.250457E-10   0.804268E-13
   618   0.197394E+04   0.238161E+02   0.000000E+00   0.260923E+02   0.121791E-07  -0.252140E-10   0.809675E-13
   619   0.196512E+04   0.241134E+02   0.000000E+00   0.254152E+02   0.121488E-07  -0.252705E-10   0.811489E-13
   620   0.195651E+04   0.244078E+02   0.000000E+00   0.247065E+02   0.121187E-07  -0.252203E-10   0.809876E-13
   621   0.194782E+04   0.247024E+02   0.000000E+00   0.239669E+02   0.120887E-07  -0.250686E-10   0.805006E-13
   622   0.193927E+04   0.249957E+02   0.000000E+00   0.231962E+02   0.120587E-07  -0.248207E-10   0.797045E-13
   623   0.193086E+04   0.252869E+02   0.000000E+00   0.223969E+02   0.120290E-07  -0.244818E-10   0.786160E-13
   624   0.192244E+04   0.255768E+02   0.000000E+00   0.215672E+02   0.119993E-07  -0.240570E-10   0.772520E-13
   625   0.191409E+04   0.258654E+02   0.000000E+00   0.207073E+02   0.119697E-07  -0.235517E-10   0.756293E-13
   626   0.190588E+04   0.261527E+02   0.000000E+00   0.198185E+02   0.119403E-07  -0.229710E-10   0.737646E-13
   627   0.189782E+04   0.264380E+02   0.000000E+00   0.189008E+02   0.119109E-07  -0.223202E-10   0.716746E-13
   628   0.188982E+04   0.267212E+02   0.000000E+00   0.179542E+02   0.118817E-07  -0.216044E-10   0.693762E-13
   629   0.188196E+04   0.270024E+02   0.000000E+00   0.169794E+02   0.118526E-07  -0.208289E-10   0.668860E-13
   630   0.187409E+04   0.272815E+02   0.000000E+00   0.159757E+02   0.118236E-07  -0.199990E-10   0.642210E-13
   631   0.186636E+04   0.275586E+02   0.000000E+00   0.149459E+02   0.117948E-07  -0.191198E-10   0.613977E-13
   632   0.185885E+04   0.278329E+02   0.000000E+00   0.138879E+02   0.117660E-07  -0.181966E-10   0.584331E-13
   633   0.185134E+04   0.281060E+02   0.000000E+00   0.128038E+02   0.117374E-07  -0.172346E-10   0.553438E-13
   634   0.184403E+04   0.283748E+02   0.000000E+00   0.116936E+02   0.117088E-07  -0.162390E-10   0.521466E-13
   635   0.183687E+04   0.286424E+02   0.000000E+00   0.105576E+02   0.116804E-07  -0.152150E-10   0.488584E-13
   636   0.182970E+04   0.289079E+02   0.000000E+00   0.939654E+01   0.116521E-07  -0.141678E-10   0.454958E-13
   637   0.182275E+04   0.291684E+02   0.000000E+00   0.820970E+01   0.116239E-07  -0.131027E-10   0.420756E-13
   638   0.181594E+04   0.294277E+02   0.000000E+00   0.699924E+01   0.115958E-07  -0.120249E-10   0.386145E-13
   639   0.180927E+04   0.296827E+02   0.000000E+00   0.576417E+01   0.115678E-07  -0.109397E-10   0.351295E-13
   640   0.180274E+04   0.299358E+02   0.000000E+00   0.450606E+01   0.115400E-07  -0.985209E-11   0.316371E-13
   641   0.179635E+04   0.301854E+02   0.000000E+00   0.322484E+01   0.115122E-07  -0.876749E-11   0.281542E-13
   642   0.179003E+04   0.304307E+02   0.000000E+00   0.192126E+01   0.114846E-07  -0.769105E-11   0.246975E-13
   643   0.178392E+04   0.306740E+02   0.000000E+00   0.595781E+00   0.114570E-07  -0.662800E-11   0.212839E-13
   644   0.177803E+04   0.309117E+02   0.000000E+00  -0.750965E+00   0.114296E-07  -0.558356E-11   0.179300E-13
   645   0.177220E+04   0.311466E+02   0.000000E+00  -0.211871E+01   0.114022E-07  -0.456294E-11   0.146526E-13
   646   0.176652E+04   0.313781E+02   0.000000E+00  -0.350680E+01   0.113750E-07  -0.357138E-11   0.114684E-13
   647   0.176113E+04   0.316053E+02   0.000000E+00  -0.491513E+01   0.113479E-07  -0.261408E-11   0.839436E-14
   648   0.175573E+04   0.318291E+02   0.000000E+00  -0.634179E+01   0.113209E-07  -0.169628E-11   0.544709E-14
   649   0.175061E+04   0.320479E+02   0.000000E+00  -0.778755E+01   0.112940E-07  -0.823174E-12   0.264338E-14
   650   0.174564E+04   0.322626E+02   0.000000E+00  -0.925096E+01   0.112672E-07   0.000000E+00   0.000000E+00
   651   0.174081E+04   0.324745E+02   0.000000E+00  -0.107320E+02   0.112405E-07   0.769131E-12  -0.246984E-14
   652   0.173613E+04   0.326815E+02   0.000000E+00  -0.122301E+02   0.112138E-07   0.148451E-11  -0.476708E-14
   653   0.173173E+04   0.328828E+02   0.000000E+00  -0.137436E+02   0.111873E-07   0.214755E-11  -0.689621E-14
   654   0.172740E+04   0.330807E+02   0.000000E+00  -0.152719E+02   0.111609E-07   0.275962E-11  -0.886172E-14
   655   0.172321E+04   0.332744E+02   0.000000E+00  -0.168158E+02   0.111346E-07   0.332215E-11  -0.106681E-13
   656   0.171931E+04   0.334631E+02   0.000000E+00  -0.183737E+02   0.111084E-07   0.383651E-11  -0.123198E-13
   657   0.171556E+04   0.336469E+02   0.000000E+00  -0.199443E+02   0.110823E-07   0.430411E-11  -0.138214E-13
   658   0.171187E+04   0.338265E+02   0.000000E+00  -0.215282E+02   0.110563E-07   0.472635E-11  -0.151773E-13
   659   0.170854E+04   0.340011E+02   0.000000E+00  -0.231241E+02   0.110304E-07   0.510462E-11  -0.163920E-13
   660   0.170536E+04   0.341701E+02   0.000000E+00  -0.247312E+02   0.110046E-07   0.544032E-11  -0.174700E-13
   661   0.170233E+04   0.343341E+02   0.000000E+00  -0.263481E+02   0.109789E-07   0.573485E-11  -0.184158E-13
   662   0.169951E+04   0.344939E+02   0.000000E+00  -0.279762E+02   0.109533E-07   0.598961E-11  -0.192339E-13
   663   0.169683E+04   0.346488E+02   0.000000E+00  -0.296141E+02   0.109278E-07   0.620598E-11  -0.199287E-13
   664   0.169437E+04   0.347972E+02   0.000000E+00  -0.312596E+02   0.109024E-07   0.638538E-11  -0.205048E-13
   665   0.169205E+04   0.349407E+02   0.000000E+00  -0.329135E+02   0.108771E-07   0.652919E-11  -0.209666E-13
   666   0.168996E+04   0.350792E+02   0.000000E+00  -0.345742E+02   0.108519E-07   0.663882E-11  -0.213186E-13
   667   0.168808E+04   0.352120E+02   0.000000E+00  -0.362419E+02   0.108267E-07   0.671566E-11  -0.215654E-13
   668   0.168627E+04   0.353399E+02   0.000000E+00  -0.379158E+02   0.108017E-07   0.676111E-11  -0.217113E-13
   669   0.168482E+04   0.354620E+02   0.000000E+00  -0.395945E+02   0.107767E-07   0.677656E-11  -0.217609E-13
   670   0.168345E+04   0.355785E+02   0.000000E+00  -0.412765E+02   0.107519E-07   0.676341E-11  -0.217187E-13
   671   0.168237E+04   0.356908E+02   0.000000E+00  -0.429632E+02   0.107271E-07   0.672307E-11  -0.215892E-13
   672   0.168136E+04   0.357958E+02   0.000000E+00  -0.446533E+02   0.107025E-07   0.665692E-11  -0.213767E-13
   673   0.168064E+04   0.358967E+02   0.000000E+00  -0.463445E+02   0.106779E-07   0.656636E-11  -0.210859E-13
   674   0.168007E+04   0.359911E+02   0.000000E+00  -0.480377E+02   0.106534E-07   0.645280E-11  -0.207213E-13
   675   0.167972E+04   0.360798E+02   0.000000E+00  -0.497320E+02   0.106290E-07   0.631762E-11  -0.202872E-13
   676   0.167951E+04   0.361628E+02   0.000000E+00  -0.514253E+02   0.106047E-07   0.616223E-11  -0.197882E-13
   677   0.167953E+04   0.362401E+02   0.000000E+00  -0.531183E+02   0.105805E-07   0.598802E-11  -0.192288E-13
   678   0.167976E+04   0.363109E+02   0.000000E+00  -0.548104E+02   0.105563E-07   0.579639E-11  -0.186134E-13
   679   0.168014E+04   0.363768E+02   0.000000E+00  -0.565000E+02   0.105323E-07   0.558873E-11  -0.179466E-13
   680   0.168081E+04   0.364370E+02   0.000000E+00  -0.581872E+02   0.105083E-07   0.536645E-11  -0.172328E-13
   681   0.168163E+04   0.364907E+02   0.000000E+00  -0.598699E+02   0.104845E-07   0.513093E-11  -0.164765E-13
   682   0.168259E+04   0.365379E+02   0.000000E+00  -0.615494E+02   0.104607E-07   0.488358E-11  -0.156822E-13
   683   0.168386E+04   0.365810E+02   0.000000E+00  -0.632251E+02   0.104370E-07   0.462580E-11  -0.148544E-13
   684   0.168519E+04   0.366160E+02   0.000000E+00  -0.648948E+02   0.104134E-07   0.435897E-11  -0.139975E-13
   685   0.168667E+04   0.366462E+02   0.000000E+00  -0.665585E+02   0.103898E-07   0.408450E-11  -0.131162E-13
   686   0.168837E+04   0.366698E+02   0.000000E+00  -0.682073E+02   0.103664E-07   0.380378E-11  -0.122147E-13
   687   0.169037E+04   0.366885E+02   0.000000E+00  -0.698524E+02   0.103430E-07   0.351821E-11  -0.112977E-13
   688   0.169244E+04   0.367000E+02   0.000000E+00  -0.714916E+02   0.103198E-07   0.322919E-11  -0.103696E-13
   689   0.169473E+04   0.367057E+02   0.000000E+00  -0.731174E+02   0.102966E-07   0.293812E-11  -0.943490E-14
   690   0.169717E+04   0.367065E+02   0.000000E+00  -0.747374E+02   0.102735E-07   0.264638E-11  -0.849808E-14
   691   0.169983E+04   0.366993E+02   0.000000E+00  -0.763441E+02   0.102504E-07   0.235538E-11  -0.756362E-14
   692   0.170264E+04   0.366879E+02   0.000000E+00  -0.779375E+02   0.102275E-07   0.206652E-11  -0.663601E-14
