#    L    TT             EE             BB             TE          
   787   0.232304E+04   0.176236E+02   0.735565E-01  -0.103547E+03
   788   0.232762E+04   0.173999E+02   0.736512E-01  -0.102368E+03
   789   0.233207E+04   0.171781E+02   0.737458E-01  -0.101168E+03
   790   0.233646E+04   0.169619E+02   0.738401E-01  -0.999328E+02
   791   0.234065E+04   0.167475E+02   0.739343E-01  -0.986699E+02
   792   0.234471E+04   0.165372E+02   0.740282E-01  -0.973939E+02
   793   0.234856E+04   0.163310E+02   0.741219E-01  -0.960825E+02
   794   0.235220E+04   0.161280E+02   0.742154E-01  -0.947580E+02
   795   0.235571E+04   0.159275E+02   0.743085E-01  -0.934054E+02
   796   0.235924E+04   0.157319E+02   0.744014E-01  -0.920395E+02
   797   0.236242E+04   0.155387E+02   0.744939E-01  -0.906455E+02
   798   0.236547E+04   0.153503E+02   0.745861E-01  -0.892381E+02
   799   0.236839E+04   0.151658E+02   0.746779E-01  -0.878098E+02
   800   0.237117E+04   0.149845E+02   0.747693E-01  -0.863606E+02
   801   0.237376E+04   0.148080E+02   0.748603E-01  -0.848978E+02
   802   0.237606E+04   0.146354E+02   0.749508E-01  -0.833991E+02
   803   0.237839E+04   0.144660E+02   0.750410E-01  -0.819016E+02
   804   0.238043E+04   0.143020E+02   0.751306E-01  -0.803756E+02
   805   0.238242E+04   0.141420E+02   0.752197E-01  -0.788357E+02
   806   0.238414E+04   0.139859E+02   0.753083E-01  -0.772821E+02
   807   0.238564E+04   0.138352E+02   0.753963E-01  -0.757145E+02
   808   0.238695E+04   0.136891E+02   0.754838E-01  -0.741256E+02
   809   0.238820E+04   0.135478E+02   0.755706E-01  -0.725301E+02
   810   0.238917E+04   0.134110E+02   0.756568E-01  -0.709131E+02
   811   0.238994E+04   0.132789E+02   0.757424E-01  -0.692828E+02
   812   0.239057E+04   0.131530E+02   0.758272E-01  -0.676434E+02
   813   0.239101E+04   0.130302E+02   0.759114E-01  -0.659943E+02
   814   0.239139E+04   0.129135E+02   0.759949E-01  -0.643331E+02
   815   0.239149E+04   0.128014E+02   0.760776E-01  -0.626620E+02
   816   0.239131E+04   0.126947E+02   0.761596E-01  -0.609809E+02
   817   0.239100E+04   0.125926E+02   0.762408E-01  -0.592905E+02
   818   0.239064E+04   0.124967E+02   0.763212E-01  -0.575916E+02
   819   0.238999E+04   0.124053E+02   0.764007E-01  -0.558847E+02
   820   0.238922E+04   0.123193E+02   0.764795E-01  -0.541697E+02
   821   0.238817E+04   0.122379E+02   0.765574E-01  -0.524497E+02
   822   0.238699E+04   0.121634E+02   0.766343E-01  -0.507231E+02
   823   0.238561E+04   0.120934E+02   0.767105E-01  -0.489905E+02
   824   0.238394E+04   0.120295E+02   0.767856E-01  -0.472525E+02
   825   0.238222E+04   0.119703E+02   0.768599E-01  -0.455115E+02
   826   0.238022E+04   0.119178E+02   0.769332E-01  -0.437665E+02
   827   0.237802E+04   0.118699E+02   0.770056E-01  -0.420197E+02
   828   0.237576E+04   0.118281E+02   0.770769E-01  -0.402703E+02
   829   0.237322E+04   0.117924E+02   0.771473E-01  -0.385198E+02
   830   0.237055E+04   0.117620E+02   0.772167E-01  -0.367702E+02
   831   0.236768E+04   0.117369E+02   0.772850E-01  -0.350200E+02
   832   0.236460E+04   0.117171E+02   0.773523E-01  -0.332707E+02
   833   0.236139E+04   0.117034E+02   0.774185E-01  -0.315228E+02
   834   0.235790E+04   0.116950E+02   0.774837E-01  -0.297764E+02
   835   0.235435E+04   0.116934E+02   0.775478E-01  -0.280329E+02
   836   0.235045E+04   0.116964E+02   0.776107E-01  -0.262921E+02
   837   0.234649E+04   0.117054E+02   0.776726E-01  -0.245555E+02
   838   0.234233E+04   0.117205E+02   0.777333E-01  -0.228230E+02
   839   0.233788E+04   0.117409E+02   0.777929E-01  -0.210946E+02
   840   0.233338E+04   0.117680E+02   0.778513E-01  -0.193723E+02
   841   0.232867E+04   0.117998E+02   0.779086E-01  -0.176577E+02
   842   0.232375E+04   0.118369E+02   0.779646E-01  -0.159476E+02
   843   0.231871E+04   0.118800E+02   0.780195E-01  -0.142480E+02
   844   0.231338E+04   0.119291E+02   0.780732E-01  -0.125549E+02
   845   0.230799E+04   0.119828E+02   0.781256E-01  -0.108715E+02
   846   0.230247E+04   0.120441E+02   0.781768E-01  -0.919798E+01
   847   0.229681E+04   0.121092E+02   0.782268E-01  -0.753410E+01
   848   0.229095E+04   0.121803E+02   0.782755E-01  -0.588168E+01
   849   0.228481E+04   0.122568E+02   0.783229E-01  -0.424004E+01
   850   0.227868E+04   0.123393E+02   0.783690E-01  -0.261021E+01
   851   0.227227E+04   0.124271E+02   0.784139E-01  -0.992720E+00
   852   0.226572E+04   0.125209E+02   0.784575E-01   0.612086E+00
   853   0.225904E+04   0.126194E+02   0.784997E-01   0.220351E+01
   854   0.225216E+04   0.127239E+02   0.785407E-01   0.378017E+01
   855   0.224506E+04   0.128338E+02   0.785803E-01   0.534309E+01
   856   0.223797E+04   0.129475E+02   0.786186E-01   0.689044E+01
   857   0.223061E+04   0.130673E+02   0.786555E-01   0.842153E+01
   858   0.222310E+04   0.131940E+02   0.786911E-01   0.993640E+01
   859   0.221546E+04   0.133230E+02   0.787253E-01   0.114358E+02
   860   0.220776E+04   0.134582E+02   0.787581E-01   0.129169E+02
   861   0.219985E+04   0.135987E+02   0.787896E-01   0.143796E+02
   862   0.219180E+04   0.137439E+02   0.788197E-01   0.158248E+02
   863   0.218362E+04   0.138944E+02   0.788484E-01   0.172503E+02
   864   0.217529E+04   0.140489E+02   0.788757E-01   0.186568E+02
   865   0.216669E+04   0.142088E+02   0.789016E-01   0.200422E+02
   866   0.215831E+04   0.143734E+02   0.789261E-01   0.214072E+02
   867   0.214957E+04   0.145434E+02   0.789493E-01   0.227512E+02
   868   0.214077E+04   0.147173E+02   0.789710E-01   0.240741E+02
   869   0.213183E+04   0.148960E+02   0.789913E-01   0.253754E+02
   870   0.212276E+04   0.150786E+02   0.790102E-01   0.266542E+02
   871   0.211361E+04   0.152659E+02   0.790277E-01   0.279099E+02
   872   0.210433E+04   0.154580E+02   0.790439E-01   0.291432E+02
   873   0.209491E+04   0.156540E+02   0.790586E-01   0.303527E+02
   874   0.208542E+04   0.158548E+02   0.790719E-01   0.315377E+02
   875   0.207579E+04   0.160582E+02   0.790838E-01   0.326998E+02
   876   0.206602E+04   0.162670E+02   0.790943E-01   0.338374E+02
   877   0.205633E+04   0.164792E+02   0.791034E-01   0.349491E+02
   878   0.204635E+04   0.166946E+02   0.791112E-01   0.360357E+02
   879   0.203637E+04   0.169149E+02   0.791175E-01   0.370973E+02
   880   0.202633E+04   0.171385E+02   0.791225E-01   0.381330E+02
   881   0.201615E+04   0.173646E+02   0.791262E-01   0.391415E+02
   882   0.200589E+04   0.175949E+02   0.791284E-01   0.401236E+02
   883   0.199564E+04   0.178293E+02   0.791294E-01   0.410777E+02
   884   0.198517E+04   0.180656E+02   0.791289E-01   0.420062E+02
   885   0.197464E+04   0.183059E+02   0.791272E-01   0.429061E+02
   886   0.196410E+04   0.185497E+02   0.791241E-01   0.437782E+02
   887   0.195342E+04   0.187955E+02   0.791197E-01   0.446225E+02
   888   0.194282E+04   0.190453E+02   0.791140E-01   0.454382E+02
   889   0.193193E+04   0.192964E+02   0.791070E-01   0.462255E+02
   890   0.192111E+04   0.195517E+02   0.790987E-01   0.469829E+02
   891   0.191029E+04   0.198090E+02   0.790892E-01   0.477125E+02
   892   0.189940E+04   0.200682E+02   0.790784E-01   0.484138E+02
   893   0.188836E+04   0.203309E+02   0.790664E-01   0.490851E+02
   894   0.187739E+04   0.205950E+02   0.790531E-01   0.497267E+02
   895   0.186628E+04   0.208610E+02   0.790386E-01   0.503406E+02
   896   0.185517E+04   0.211298E+02   0.790229E-01   0.509240E+02
   897   0.184398E+04   0.214007E+02   0.790061E-01   0.514784E+02
   898   0.183286E+04   0.216729E+02   0.789880E-01   0.520030E+02
   899   0.182167E+04   0.219472E+02   0.789688E-01   0.524971E+02
   900   0.181040E+04   0.222229E+02   0.789485E-01   0.529623E+02
   901   0.179921E+04   0.224999E+02   0.789270E-01   0.533970E+02
   902   0.178794E+04   0.227783E+02   0.789044E-01   0.538020E+02
   903   0.177651E+04   0.230581E+02   0.788808E-01   0.541765E+02
   904   0.176531E+04   0.233386E+02   0.788560E-01   0.545206E+02
   905   0.175395E+04   0.236213E+02   0.788303E-01   0.548341E+02
   906   0.174259E+04   0.239039E+02   0.788035E-01   0.551172E+02
   907   0.173130E+04   0.241872E+02   0.787757E-01   0.553697E+02
   908   0.172007E+04   0.244712E+02   0.787469E-01   0.555925E+02
   909   0.170877E+04   0.247559E+02   0.787171E-01   0.557840E+02
   910   0.169739E+04   0.250422E+02   0.786864E-01   0.559464E+02
   911   0.168608E+04   0.253269E+02   0.786548E-01   0.560774E+02
   912   0.167477E+04   0.256132E+02   0.786223E-01   0.561786E+02
   913   0.166322E+04   0.258988E+02   0.785889E-01   0.562492E+02
   914   0.165204E+04   0.261844E+02   0.785547E-01   0.562907E+02
   915   0.164070E+04   0.264701E+02   0.785196E-01   0.563022E+02
   916   0.162951E+04   0.267552E+02   0.784837E-01   0.562830E+02
   917   0.161824E+04   0.270411E+02   0.784470E-01   0.562354E+02
   918   0.160710E+04   0.273256E+02   0.784096E-01   0.561570E+02
   919   0.159596E+04   0.276095E+02   0.783714E-01   0.560493E+02
   920   0.158481E+04   0.278928E+02   0.783325E-01   0.559116E+02
   921   0.157380E+04   0.281755E+02   0.782929E-01   0.557446E+02
   922   0.156271E+04   0.284568E+02   0.782526E-01   0.555489E+02
   923   0.155168E+04   0.287369E+02   0.782116E-01   0.553246E+02
   924   0.154072E+04   0.290165E+02   0.781701E-01   0.550709E+02
   925   0.152990E+04   0.292940E+02   0.781279E-01   0.547885E+02
   926   0.151899E+04   0.295710E+02   0.780851E-01   0.544788E+02
   927   0.150823E+04   0.298460E+02   0.780417E-01   0.541403E+02
   928   0.149752E+04   0.301197E+02   0.779978E-01   0.537738E+02
   929   0.148681E+04   0.303916E+02   0.779534E-01   0.533806E+02
   930   0.147623E+04   0.306607E+02   0.779085E-01   0.529593E+02
   931   0.146565E+04   0.309294E+02   0.778631E-01   0.525112E+02
   932   0.145520E+04   0.311946E+02   0.778172E-01   0.520365E+02
   933   0.144481E+04   0.314580E+02   0.777710E-01   0.515357E+02
   934   0.143448E+04   0.317203E+02   0.777243E-01   0.510095E+02
   935   0.142422E+04   0.319791E+02   0.776772E-01   0.504558E+02
   936   0.141409E+04   0.322354E+02   0.776298E-01   0.498774E+02
   937   0.140396E+04   0.324898E+02   0.775821E-01   0.492734E+02
   938   0.139395E+04   0.327417E+02   0.775341E-01   0.486448E+02
   939   0.138408E+04   0.329895E+02   0.774857E-01   0.479913E+02
   940   0.137420E+04   0.332355E+02   0.774371E-01   0.473136E+02
   941   0.136445E+04   0.334782E+02   0.773883E-01   0.466118E+02
   942   0.135477E+04   0.337177E+02   0.773393E-01   0.458865E+02
   943   0.134529E+04   0.339540E+02   0.772901E-01   0.451384E+02
   944   0.133587E+04   0.341870E+02   0.772407E-01   0.443668E+02
   945   0.132651E+04   0.344160E+02   0.771912E-01   0.435729E+02
   946   0.131729E+04   0.346426E+02   0.771416E-01   0.427569E+02
   947   0.130812E+04   0.348653E+02   0.770919E-01   0.419201E+02
   948   0.129894E+04   0.350855E+02   0.770422E-01   0.410617E+02
   949   0.129004E+04   0.353004E+02   0.769924E-01   0.401831E+02
   950   0.128120E+04   0.355121E+02   0.769426E-01   0.392836E+02
   951   0.127249E+04   0.357207E+02   0.768929E-01   0.383646E+02
   952   0.126391E+04   0.359254E+02   0.768431E-01   0.374268E+02
   953   0.125539E+04   0.361248E+02   0.767935E-01   0.364693E+02
   954   0.124700E+04   0.363211E+02   0.767439E-01   0.354936E+02
   955   0.123867E+04   0.365127E+02   0.766945E-01   0.344996E+02
   956   0.123048E+04   0.367006E+02   0.766452E-01   0.334873E+02
   957   0.122248E+04   0.368831E+02   0.765961E-01   0.324589E+02
   958   0.121447E+04   0.370611E+02   0.765471E-01   0.314127E+02
   959   0.120675E+04   0.372360E+02   0.764983E-01   0.303503E+02
   960   0.119907E+04   0.374056E+02   0.764498E-01   0.292738E+02
   961   0.119146E+04   0.375707E+02   0.764015E-01   0.281808E+02
   962   0.118405E+04   0.377312E+02   0.763536E-01   0.270737E+02
   963   0.117677E+04   0.378872E+02   0.763058E-01   0.259522E+02
   964   0.116963E+04   0.380380E+02   0.762585E-01   0.248179E+02
   965   0.116254E+04   0.381842E+02   0.762114E-01   0.236699E+02
   966   0.115566E+04   0.383259E+02   0.761647E-01   0.225096E+02
   967   0.114883E+04   0.384631E+02   0.761184E-01   0.213370E+02
   968   0.114214E+04   0.385936E+02   0.760725E-01   0.201527E+02
   969   0.113565E+04   0.387196E+02   0.760270E-01   0.189582E+02
   970   0.112929E+04   0.388411E+02   0.759820E-01   0.177519E+02
   971   0.112299E+04   0.389573E+02   0.759374E-01   0.165359E+02
   972   0.111681E+04   0.390677E+02   0.758933E-01   0.153110E+02
   973   0.111077E+04   0.391728E+02   0.758497E-01   0.140764E+02
   974   0.110494E+04   0.392734E+02   0.758066E-01   0.128326E+02
   975   0.109924E+04   0.393688E+02   0.757641E-01   0.115818E+02
   976   0.109366E+04   0.394575E+02   0.757220E-01   0.103233E+02
   977   0.108822E+04   0.395418E+02   0.756806E-01   0.905850E+01
   978   0.108284E+04   0.396209E+02   0.756397E-01   0.778709E+01
   979   0.107773E+04   0.396948E+02   0.755995E-01   0.651036E+01
   980   0.107269E+04   0.397628E+02   0.755598E-01   0.522811E+01
   981   0.106777E+04   0.398241E+02   0.755208E-01   0.394099E+01
   982   0.106298E+04   0.398817E+02   0.754824E-01   0.264997E+01
   983   0.105840E+04   0.399334E+02   0.754447E-01   0.135508E+01
   984   0.105388E+04   0.399776E+02   0.754076E-01   0.569835E-01
   985   0.104956E+04   0.400182E+02   0.753712E-01  -0.124395E+01
   986   0.104530E+04   0.400529E+02   0.753355E-01  -0.254679E+01
   987   0.104118E+04   0.400817E+02   0.753005E-01  -0.385167E+01
   988   0.103725E+04   0.401061E+02   0.752663E-01  -0.515749E+01
   989   0.103346E+04   0.401238E+02   0.752327E-01  -0.646299E+01
   990   0.102980E+04   0.401393E+02   0.751999E-01  -0.776966E+01
   991   0.102627E+04   0.401460E+02   0.751678E-01  -0.907557E+01
   992   0.102288E+04   0.401475E+02   0.751365E-01  -0.103808E+02
   993   0.101954E+04   0.401431E+02   0.751059E-01  -0.116847E+02
   994   0.101641E+04   0.401342E+02   0.750762E-01  -0.129858E+02
   995   0.101348E+04   0.401195E+02   0.750471E-01  -0.142850E+02
   996   0.101062E+04   0.400974E+02   0.750189E-01  -0.155809E+02
   997   0.100788E+04   0.400724E+02   0.749915E-01  -0.168742E+02
   998   0.100528E+04   0.400407E+02   0.749648E-01  -0.181621E+02
   999   0.100281E+04   0.400039E+02   0.749390E-01  -0.194462E+02
  1000   0.100048E+04   0.399620E+02   0.749140E-01  -0.207258E+02
  1001   0.998274E+03   0.399141E+02   0.748898E-01  -0.219987E+02
  1002   0.996130E+03   0.398603E+02   0.748664E-01  -0.232657E+02
  1003   0.994193E+03   0.398021E+02   0.748438E-01  -0.245269E+02
  1004   0.992391E+03   0.397380E+02   0.748221E-01  -0.257809E+02
  1005   0.990796E+03   0.396687E+02   0.748011E-01  -0.270262E+02
  1006   0.989261E+03   0.395934E+02   0.747810E-01  -0.282643E+02
  1007   0.987786E+03   0.395130E+02   0.747618E-01  -0.294938E+02
  1008   0.986222E+03   0.394274E+02   0.747434E-01  -0.307140E+02
  1009   0.985016E+03   0.393366E+02   0.747258E-01  -0.319250E+02
  1010   0.983945E+03   0.392412E+02   0.747090E-01  -0.331261E+02
  1011   0.982934E+03   0.391414E+02   0.746931E-01  -0.343165E+02
  1012   0.982059E+03   0.390357E+02   0.746780E-01  -0.354978E+02
  1013   0.981319E+03   0.389262E+02   0.746638E-01  -0.366664E+02
  1014   0.980716E+03   0.388106E+02   0.746504E-01  -0.378245E+02
  1015   0.980099E+03   0.386914E+02   0.746379E-01  -0.389699E+02
  1016   0.979693E+03   0.385661E+02   0.746261E-01  -0.401034E+02
  1017   0.979424E+03   0.384370E+02   0.746152E-01  -0.412244E+02
  1018   0.979216E+03   0.383019E+02   0.746052E-01  -0.423321E+02
  1019   0.979072E+03   0.381637E+02   0.745960E-01  -0.434265E+02
  1020   0.979139E+03   0.380187E+02   0.745876E-01  -0.445070E+02
  1021   0.979270E+03   0.378699E+02   0.745800E-01  -0.455737E+02
  1022   0.979463E+03   0.377173E+02   0.745733E-01  -0.466257E+02
  1023   0.979795E+03   0.375593E+02   0.745674E-01  -0.476603E+02
  1024   0.980191E+03   0.373967E+02   0.745623E-01  -0.486811E+02
  1025   0.980652E+03   0.372310E+02   0.745580E-01  -0.496830E+02
  1026   0.981474E+03   0.370599E+02   0.745546E-01  -0.506705E+02
  1027   0.982138E+03   0.368864E+02   0.745519E-01  -0.516414E+02
  1028   0.982867E+03   0.367083E+02   0.745501E-01  -0.525942E+02
  1029   0.983736E+03   0.365255E+02   0.745490E-01  -0.535313E+02
  1030   0.984671E+03   0.363395E+02   0.745488E-01  -0.544504E+02
  1031   0.985523E+03   0.361496E+02   0.745493E-01  -0.553501E+02
  1032   0.986664E+03   0.359542E+02   0.745507E-01  -0.562356E+02
  1033   0.987798E+03   0.357564E+02   0.745528E-01  -0.571018E+02
  1034   0.989148E+03   0.355560E+02   0.745556E-01  -0.579486E+02
  1035   0.990490E+03   0.353509E+02   0.745593E-01  -0.587778E+02
  1036   0.991900E+03   0.351418E+02   0.745637E-01  -0.595884E+02
  1037   0.993378E+03   0.349302E+02   0.745688E-01  -0.603798E+02
  1038   0.994999E+03   0.347160E+02   0.745747E-01  -0.611521E+02
  1039   0.996688E+03   0.344978E+02   0.745813E-01  -0.619015E+02
  1040   0.998298E+03   0.342762E+02   0.745886E-01  -0.626333E+02
  1041   0.100013E+04   0.340528E+02   0.745966E-01  -0.633423E+02
  1042   0.100195E+04   0.338253E+02   0.746053E-01  -0.640331E+02
  1043   0.100384E+04   0.335952E+02   0.746148E-01  -0.647011E+02
  1044   0.100588E+04   0.333617E+02   0.746248E-01  -0.653502E+02
  1045   0.100784E+04   0.331277E+02   0.746356E-01  -0.659803E+02
  1046   0.100994E+04   0.328896E+02   0.746470E-01  -0.665840E+02
  1047   0.101212E+04   0.326489E+02   0.746590E-01  -0.671763E+02
  1048   0.101422E+04   0.324061E+02   0.746717E-01  -0.677423E+02
  1049   0.101646E+04   0.321614E+02   0.746850E-01  -0.682820E+02
  1050   0.101871E+04   0.319140E+02   0.746988E-01  -0.688029E+02
  1051   0.102103E+04   0.316645E+02   0.747133E-01  -0.693049E+02
  1052   0.102342E+04   0.314131E+02   0.747283E-01  -0.697808E+02
  1053   0.102573E+04   0.311596E+02   0.747439E-01  -0.702378E+02
  1054   0.102812E+04   0.309048E+02   0.747600E-01  -0.706760E+02
  1055   0.103051E+04   0.306487E+02   0.747767E-01  -0.710880E+02
  1056   0.103297E+04   0.303905E+02   0.747938E-01  -0.714811E+02
  1057   0.103551E+04   0.301309E+02   0.748115E-01  -0.718480E+02
  1058   0.103819E+04   0.298708E+02   0.748296E-01  -0.721961E+02
  1059   0.104080E+04   0.296085E+02   0.748483E-01  -0.725179E+02
  1060   0.104342E+04   0.293448E+02   0.748673E-01  -0.728208E+02
  1061   0.104603E+04   0.290812E+02   0.748868E-01  -0.730975E+02
  1062   0.104872E+04   0.288162E+02   0.749067E-01  -0.733552E+02
  1063   0.105126E+04   0.285505E+02   0.749270E-01  -0.735867E+02
  1064   0.105396E+04   0.282840E+02   0.749477E-01  -0.738066E+02
  1065   0.105665E+04   0.280161E+02   0.749688E-01  -0.740003E+02
  1066   0.105928E+04   0.277482E+02   0.749902E-01  -0.741676E+02
  1067   0.106205E+04   0.274803E+02   0.750120E-01  -0.743084E+02
  1068   0.106476E+04   0.272116E+02   0.750340E-01  -0.744304E+02
  1069   0.106746E+04   0.269436E+02   0.750564E-01  -0.745407E+02
  1070   0.107025E+04   0.266741E+02   0.750791E-01  -0.746247E+02
  1071   0.107289E+04   0.264060E+02   0.751020E-01  -0.746821E+02
  1072   0.107561E+04   0.261370E+02   0.751251E-01  -0.747131E+02
  1073   0.107841E+04   0.258687E+02   0.751485E-01  -0.747250E+02
  1074   0.108106E+04   0.256009E+02   0.751721E-01  -0.747178E+02
  1075   0.108380E+04   0.253323E+02   0.751958E-01  -0.746915E+02
  1076   0.108646E+04   0.250651E+02   0.752198E-01  -0.746386E+02
  1077   0.108921E+04   0.247984E+02   0.752438E-01  -0.745740E+02
  1078   0.109181E+04   0.245329E+02   0.752681E-01  -0.744678E+02
  1079   0.109442E+04   0.242673E+02   0.752924E-01  -0.743573E+02
  1080   0.109711E+04   0.240022E+02   0.753168E-01  -0.742275E+02
  1081   0.109966E+04   0.237398E+02   0.753414E-01  -0.740709E+02
  1082   0.110221E+04   0.234779E+02   0.753659E-01  -0.738950E+02
  1083   0.110478E+04   0.232165E+02   0.753905E-01  -0.736998E+02
  1084   0.110735E+04   0.229570E+02   0.754152E-01  -0.734851E+02
  1085   0.110985E+04   0.226987E+02   0.754398E-01  -0.732436E+02
  1086   0.111236E+04   0.224424E+02   0.754645E-01  -0.729974E+02
  1087   0.111480E+04   0.221878E+02   0.754891E-01  -0.727094E+02
  1088   0.111718E+04   0.219330E+02   0.755137E-01  -0.724167E+02
  1089   0.111957E+04   0.216815E+02   0.755382E-01  -0.720970E+02
  1090   0.112189E+04   0.214318E+02   0.755626E-01  -0.717725E+02
  1091   0.112423E+04   0.211832E+02   0.755869E-01  -0.714134E+02
  1092   0.112657E+04   0.209364E+02   0.756112E-01  -0.710421E+02
  1093   0.112877E+04   0.206929E+02   0.756353E-01  -0.706509E+02
  1094   0.113084E+04   0.204505E+02   0.756592E-01  -0.702474E+02
  1095   0.113306E+04   0.202120E+02   0.756830E-01  -0.698314E+02
  1096   0.113514E+04   0.199738E+02   0.757066E-01  -0.693880E+02
  1097   0.113717E+04   0.197387E+02   0.757300E-01  -0.689247E+02
  1098   0.113920E+04   0.195069E+02   0.757532E-01  -0.684488E+02
  1099   0.114117E+04   0.192776E+02   0.757762E-01  -0.679602E+02
  1100   0.114308E+04   0.190514E+02   0.757989E-01  -0.674515E+02
  1101   0.114492E+04   0.188268E+02   0.758214E-01  -0.669278E+02
  1102   0.114685E+04   0.186055E+02   0.758436E-01  -0.663869E+02
  1103   0.114857E+04   0.183872E+02   0.758655E-01  -0.658316E+02
  1104   0.115030E+04   0.181728E+02   0.758870E-01  -0.652604E+02
  1105   0.115189E+04   0.179608E+02   0.759083E-01  -0.646756E+02
  1106   0.115350E+04   0.177512E+02   0.759293E-01  -0.640755E+02
  1107   0.115504E+04   0.175454E+02   0.759498E-01  -0.634616E+02
  1108   0.115653E+04   0.173419E+02   0.759700E-01  -0.628346E+02
  1109   0.115787E+04   0.171400E+02   0.759899E-01  -0.621936E+02
  1110   0.115923E+04   0.169442E+02   0.760093E-01  -0.615402E+02
  1111   0.116045E+04   0.167515E+02   0.760283E-01  -0.608735E+02
  1112   0.116176E+04   0.165618E+02   0.760469E-01  -0.601956E+02
  1113   0.116286E+04   0.163766E+02   0.760650E-01  -0.595044E+02
  1114   0.116390E+04   0.161937E+02   0.760827E-01  -0.588027E+02
  1115   0.116495E+04   0.160154E+02   0.760999E-01  -0.580904E+02
  1116   0.116594E+04   0.158408E+02   0.761166E-01  -0.573667E+02
  1117   0.116679E+04   0.156700E+02   0.761328E-01  -0.566331E+02
  1118   0.116759E+04   0.155037E+02   0.761485E-01  -0.558881E+02
  1119   0.116839E+04   0.153404E+02   0.761636E-01  -0.551344E+02
  1120   0.116906E+04   0.151815E+02   0.761782E-01  -0.543714E+02
  1121   0.116967E+04   0.150264E+02   0.761922E-01  -0.535982E+02
  1122   0.117022E+04   0.148751E+02   0.762057E-01  -0.528176E+02
  1123   0.117063E+04   0.147289E+02   0.762185E-01  -0.520290E+02
  1124   0.117105E+04   0.145857E+02   0.762308E-01  -0.512323E+02
  1125   0.117134E+04   0.144470E+02   0.762424E-01  -0.504273E+02
  1126   0.117157E+04   0.143127E+02   0.762534E-01  -0.496162E+02
  1127   0.117174E+04   0.141821E+02   0.762637E-01  -0.487983E+02
  1128   0.117185E+04   0.140567E+02   0.762734E-01  -0.479749E+02
  1129   0.117189E+04   0.139357E+02   0.762824E-01  -0.471445E+02
  1130   0.117173E+04   0.138184E+02   0.762907E-01  -0.463092E+02
  1131   0.117165E+04   0.137055E+02   0.762983E-01  -0.454697E+02
  1132   0.117144E+04   0.135970E+02   0.763053E-01  -0.446245E+02
  1133   0.117109E+04   0.134937E+02   0.763114E-01  -0.437757E+02
  1134   0.117076E+04   0.133941E+02   0.763169E-01  -0.429225E+02
  1135   0.117029E+04   0.132988E+02   0.763216E-01  -0.420656E+02
  1136   0.116976E+04   0.132087E+02   0.763255E-01  -0.412071E+02
  1137   0.116917E+04   0.131223E+02   0.763286E-01  -0.403440E+02
  1138   0.116852E+04   0.130417E+02   0.763310E-01  -0.394800E+02
  1139   0.116780E+04   0.129640E+02   0.763326E-01  -0.386126E+02
  1140   0.116695E+04   0.128922E+02   0.763334E-01  -0.377449E+02
  1141   0.116604E+04   0.128233E+02   0.763333E-01  -0.368752E+02
  1142   0.116507E+04   0.127603E+02   0.763325E-01  -0.360051E+02
  1143   0.116404E+04   0.127009E+02   0.763308E-01  -0.351350E+02
  1144   0.116280E+04   0.126459E+02   0.763282E-01  -0.342651E+02
  1145   0.116164E+04   0.125968E+02   0.763249E-01  -0.333951E+02
  1146   0.116035E+04   0.125513E+02   0.763206E-01  -0.325258E+02
  1147   0.115899E+04   0.125109E+02   0.763155E-01  -0.316578E+02
  1148   0.115751E+04   0.124742E+02   0.763095E-01  -0.307911E+02
  1149   0.115603E+04   0.124426E+02   0.763027E-01  -0.299271E+02
  1150   0.115442E+04   0.124153E+02   0.762950E-01  -0.290649E+02
  1151   0.115281E+04   0.123924E+02   0.762863E-01  -0.282053E+02
  1152   0.115100E+04   0.123739E+02   0.762768E-01  -0.273489E+02
  1153   0.114928E+04   0.123606E+02   0.762664E-01  -0.264963E+02
  1154   0.114742E+04   0.123516E+02   0.762551E-01  -0.256462E+02
  1155   0.114549E+04   0.123470E+02   0.762428E-01  -0.248006E+02
  1156   0.114343E+04   0.123461E+02   0.762297E-01  -0.239603E+02
  1157   0.114131E+04   0.123496E+02   0.762156E-01  -0.231236E+02
  1158   0.113919E+04   0.123582E+02   0.762006E-01  -0.222929E+02
  1159   0.113702E+04   0.123705E+02   0.761847E-01  -0.214672E+02
  1160   0.113463E+04   0.123880E+02   0.761679E-01  -0.206489E+02
  1161   0.113233E+04   0.124092E+02   0.761501E-01  -0.198355E+02
  1162   0.112989E+04   0.124348E+02   0.761314E-01  -0.190293E+02
  1163   0.112738E+04   0.124648E+02   0.761118E-01  -0.182303E+02
  1164   0.112489E+04   0.124993E+02   0.760913E-01  -0.174383E+02
  1165   0.112225E+04   0.125375E+02   0.760698E-01  -0.166534E+02
  1166   0.111948E+04   0.125802E+02   0.760474E-01  -0.158770E+02
  1167   0.111680E+04   0.126266E+02   0.760240E-01  -0.151090E+02
  1168   0.111397E+04   0.126775E+02   0.759998E-01  -0.143486E+02
  1169   0.111115E+04   0.127322E+02   0.759746E-01  -0.135988E+02
  1170   0.110827E+04   0.127906E+02   0.759485E-01  -0.128566E+02
  1171   0.110525E+04   0.128535E+02   0.759215E-01  -0.121248E+02
  1172   0.110223E+04   0.129202E+02   0.758935E-01  -0.114027E+02
  1173   0.109915E+04   0.129907E+02   0.758647E-01  -0.106903E+02
