#    L    TT             EE             TE             PP             TP          
  1102   0.115756E+04   0.180498E+02  -0.715947E+02   0.178449E+06  -0.662541E+00
  1103   0.115973E+04   0.178055E+02  -0.709715E+02   0.178120E+06  -0.748607E+00
  1104   0.116191E+04   0.175654E+02  -0.703304E+02   0.177791E+06  -0.830376E+00
  1105   0.116395E+04   0.173280E+02  -0.696734E+02   0.177464E+06  -0.907881E+00
  1106   0.116599E+04   0.170933E+02  -0.689992E+02   0.177137E+06  -0.981153E+00
  1107   0.116796E+04   0.168626E+02  -0.683091E+02   0.176811E+06  -0.105023E+01
  1108   0.116986E+04   0.166347E+02  -0.676040E+02   0.176486E+06  -0.111513E+01
  1109   0.117162E+04   0.164087E+02  -0.668829E+02   0.176161E+06  -0.117590E+01
  1110   0.117339E+04   0.161891E+02  -0.661475E+02   0.175838E+06  -0.123256E+01
  1111   0.117501E+04   0.159729E+02  -0.653969E+02   0.175515E+06  -0.128515E+01
  1112   0.117670E+04   0.157602E+02  -0.646333E+02   0.175193E+06  -0.133370E+01
  1113   0.117818E+04   0.155524E+02  -0.638545E+02   0.174871E+06  -0.137825E+01
  1114   0.117960E+04   0.153472E+02  -0.630635E+02   0.174551E+06  -0.141881E+01
  1115   0.118101E+04   0.151470E+02  -0.622602E+02   0.174231E+06  -0.145544E+01
  1116   0.118236E+04   0.149509E+02  -0.614438E+02   0.173912E+06  -0.148815E+01
  1117   0.118356E+04   0.147591E+02  -0.606158E+02   0.173594E+06  -0.151698E+01
  1118   0.118469E+04   0.145721E+02  -0.597748E+02   0.173276E+06  -0.154197E+01
  1119   0.118582E+04   0.143886E+02  -0.589236E+02   0.172960E+06  -0.156314E+01
  1120   0.118681E+04   0.142100E+02  -0.580616E+02   0.172644E+06  -0.158053E+01
  1121   0.118773E+04   0.140356E+02  -0.571878E+02   0.172329E+06  -0.159416E+01
  1122   0.118858E+04   0.138654E+02  -0.563054E+02   0.172014E+06  -0.160408E+01
  1123   0.118928E+04   0.137009E+02  -0.554135E+02   0.171701E+06  -0.161031E+01
  1124   0.118999E+04   0.135398E+02  -0.545120E+02   0.171388E+06  -0.161288E+01
  1125   0.119055E+04   0.133837E+02  -0.536011E+02   0.171076E+06  -0.161183E+01
  1126   0.119104E+04   0.132325E+02  -0.526829E+02   0.170765E+06  -0.160720E+01
  1127   0.119146E+04   0.130854E+02  -0.517565E+02   0.170454E+06  -0.159900E+01
  1128   0.119181E+04   0.129441E+02  -0.508236E+02   0.170144E+06  -0.158727E+01
  1129   0.119209E+04   0.128078E+02  -0.498825E+02   0.169835E+06  -0.157205E+01
  1130   0.119215E+04   0.126756E+02  -0.489356E+02   0.169527E+06  -0.155337E+01
  1131   0.119229E+04   0.125484E+02  -0.479834E+02   0.169219E+06  -0.153126E+01
  1132   0.119228E+04   0.124261E+02  -0.470246E+02   0.168912E+06  -0.150575E+01
  1133   0.119212E+04   0.123096E+02  -0.460612E+02   0.168606E+06  -0.147687E+01
  1134   0.119197E+04   0.121972E+02  -0.450927E+02   0.168301E+06  -0.144466E+01
  1135   0.119167E+04   0.120898E+02  -0.441196E+02   0.167996E+06  -0.140915E+01
  1136   0.119130E+04   0.119881E+02  -0.431441E+02   0.167692E+06  -0.137037E+01
  1137   0.119086E+04   0.118906E+02  -0.421634E+02   0.167389E+06  -0.132834E+01
  1138   0.119034E+04   0.117996E+02  -0.411810E+02   0.167087E+06  -0.128312E+01
  1139   0.118976E+04   0.117121E+02  -0.401948E+02   0.166785E+06  -0.123472E+01
  1140   0.118902E+04   0.116310E+02  -0.392076E+02   0.166484E+06  -0.118317E+01
  1141   0.118822E+04   0.115534E+02  -0.382180E+02   0.166184E+06  -0.112852E+01
  1142   0.118734E+04   0.114822E+02  -0.372275E+02   0.165884E+06  -0.107079E+01
  1143   0.118639E+04   0.114153E+02  -0.362367E+02   0.165585E+06  -0.101002E+01
  1144   0.118522E+04   0.113534E+02  -0.352457E+02   0.165287E+06  -0.946230E+00
  1145   0.118413E+04   0.112979E+02  -0.342544E+02   0.164990E+06  -0.879461E+00
  1146   0.118289E+04   0.112467E+02  -0.332635E+02   0.164693E+06  -0.809742E+00
  1147   0.118158E+04   0.112011E+02  -0.322738E+02   0.164397E+06  -0.737106E+00
  1148   0.118011E+04   0.111599E+02  -0.312852E+02   0.164102E+06  -0.661585E+00
  1149   0.117866E+04   0.111243E+02  -0.302992E+02   0.163807E+06  -0.583211E+00
  1150   0.117705E+04   0.110938E+02  -0.293151E+02   0.163513E+06  -0.502017E+00
  1151   0.117544E+04   0.110682E+02  -0.283335E+02   0.163220E+06  -0.418032E+00
  1152   0.117362E+04   0.110476E+02  -0.273553E+02   0.162927E+06  -0.331284E+00
  1153   0.117187E+04   0.110328E+02  -0.263811E+02   0.162636E+06  -0.241798E+00
  1154   0.116997E+04   0.110230E+02  -0.254095E+02   0.162345E+06  -0.149599E+00
  1155   0.116800E+04   0.110182E+02  -0.244427E+02   0.162054E+06  -0.547123E-01
  1156   0.116588E+04   0.110177E+02  -0.234814E+02   0.161764E+06   0.428359E-01
  1157   0.116368E+04   0.110222E+02  -0.225242E+02   0.161475E+06   0.143021E+00
  1158   0.116149E+04   0.110324E+02  -0.215733E+02   0.161187E+06   0.245817E+00
  1159   0.115922E+04   0.110470E+02  -0.206280E+02   0.160899E+06   0.351199E+00
  1160   0.115674E+04   0.110673E+02  -0.196905E+02   0.160612E+06   0.459141E+00
  1161   0.115432E+04   0.110920E+02  -0.187586E+02   0.160326E+06   0.569619E+00
  1162   0.115176E+04   0.111217E+02  -0.178344E+02   0.160041E+06   0.682606E+00
  1163   0.114912E+04   0.111565E+02  -0.169181E+02   0.159756E+06   0.798078E+00
  1164   0.114648E+04   0.111963E+02  -0.160096E+02   0.159471E+06   0.916009E+00
  1165   0.114370E+04   0.112405E+02  -0.151089E+02   0.159188E+06   0.103637E+01
  1166   0.114076E+04   0.112897E+02  -0.142174E+02   0.158905E+06   0.115915E+01
  1167   0.113790E+04   0.113433E+02  -0.133353E+02   0.158623E+06   0.128430E+01
  1168   0.113489E+04   0.114020E+02  -0.124618E+02   0.158341E+06   0.141182E+01
  1169   0.113188E+04   0.114650E+02  -0.115998E+02   0.158060E+06   0.154166E+01
  1170   0.112880E+04   0.115324E+02  -0.107464E+02   0.157780E+06   0.167381E+01
  1171   0.112556E+04   0.116049E+02  -0.990455E+01   0.157500E+06   0.180825E+01
  1172   0.112232E+04   0.116817E+02  -0.907350E+01   0.157221E+06   0.194494E+01
  1173   0.111901E+04   0.117630E+02  -0.825326E+01   0.156943E+06   0.208386E+01
  1174   0.111563E+04   0.118478E+02  -0.744496E+01   0.156665E+06   0.222498E+01
  1175   0.111217E+04   0.119371E+02  -0.664852E+01   0.156388E+06   0.236829E+01
  1176   0.110855E+04   0.120307E+02  -0.586468E+01   0.156112E+06   0.251375E+01
  1177   0.110501E+04   0.121295E+02  -0.509301E+01   0.155836E+06   0.266134E+01
  1178   0.110133E+04   0.122313E+02  -0.433418E+01   0.155561E+06   0.281104E+01
  1179   0.109771E+04   0.123389E+02  -0.358841E+01   0.155287E+06   0.296281E+01
  1180   0.109394E+04   0.124502E+02  -0.285601E+01   0.155013E+06   0.311663E+01
  1181   0.109017E+04   0.125644E+02  -0.213727E+01   0.154740E+06   0.327249E+01
  1182   0.108625E+04   0.126830E+02  -0.143250E+01   0.154468E+06   0.343034E+01
  1183   0.108233E+04   0.128054E+02  -0.741852E+00   0.154196E+06   0.359018E+01
  1184   0.107834E+04   0.129307E+02  -0.657172E-01   0.153925E+06   0.375196E+01
  1185   0.107434E+04   0.130611E+02   0.595817E+00   0.153654E+06   0.391567E+01
  1186   0.107026E+04   0.131946E+02   0.124231E+01   0.153384E+06   0.408128E+01
  1187   0.106618E+04   0.133317E+02   0.187362E+01   0.153115E+06   0.424877E+01
  1188   0.106203E+04   0.134719E+02   0.248939E+01   0.152846E+06   0.441811E+01
  1189   0.105779E+04   0.136158E+02   0.308969E+01   0.152578E+06   0.458927E+01
  1190   0.105356E+04   0.137626E+02   0.367405E+01   0.152311E+06   0.476223E+01
  1191   0.104924E+04   0.139132E+02   0.424256E+01   0.152044E+06   0.493697E+01
  1192   0.104493E+04   0.140668E+02   0.479477E+01   0.151778E+06   0.511346E+01
  1193   0.104054E+04   0.142234E+02   0.533066E+01   0.151513E+06   0.529166E+01
  1194   0.103614E+04   0.143830E+02   0.585017E+01   0.151248E+06   0.547157E+01
  1195   0.103174E+04   0.145456E+02   0.635299E+01   0.150983E+06   0.565315E+01
  1196   0.102719E+04   0.147120E+02   0.683868E+01   0.150720E+06   0.583638E+01
  1197   0.102271E+04   0.148800E+02   0.730752E+01   0.150457E+06   0.602122E+01
  1198   0.101815E+04   0.150510E+02   0.775811E+01   0.150194E+06   0.620767E+01
  1199   0.101358E+04   0.152242E+02   0.819266E+01   0.149932E+06   0.639569E+01
  1200   0.100894E+04   0.154006E+02   0.860961E+01   0.149671E+06   0.658525E+01
  1201   0.100437E+04   0.155784E+02   0.900822E+01   0.149410E+06   0.677630E+01
  1202   0.999651E+03   0.157601E+02   0.938995E+01   0.149150E+06   0.696867E+01
  1203   0.994998E+03   0.159434E+02   0.975329E+01   0.148891E+06   0.716216E+01
  1204   0.990267E+03   0.161290E+02   0.100990E+02   0.148632E+06   0.735655E+01
  1205   0.985533E+03   0.163154E+02   0.104262E+02   0.148374E+06   0.755165E+01
  1206   0.980794E+03   0.165049E+02   0.107357E+02   0.148116E+06   0.774726E+01
  1207   0.976125E+03   0.166960E+02   0.110260E+02   0.147859E+06   0.794317E+01
  1208   0.971378E+03   0.168894E+02   0.112993E+02   0.147602E+06   0.813918E+01
  1209   0.966553E+03   0.170837E+02   0.115541E+02   0.147347E+06   0.833508E+01
  1210   0.961798E+03   0.172796E+02   0.117896E+02   0.147091E+06   0.853068E+01
  1211   0.956964E+03   0.174778E+02   0.120065E+02   0.146837E+06   0.872576E+01
  1212   0.952201E+03   0.176769E+02   0.122056E+02   0.146582E+06   0.892013E+01
  1213   0.947359E+03   0.178769E+02   0.123868E+02   0.146329E+06   0.911358E+01
  1214   0.942587E+03   0.180792E+02   0.125486E+02   0.146076E+06   0.930591E+01
  1215   0.937812E+03   0.182817E+02   0.126918E+02   0.145824E+06   0.949692E+01
  1216   0.933032E+03   0.184858E+02   0.128162E+02   0.145572E+06   0.968640E+01
  1217   0.928099E+03   0.186907E+02   0.129228E+02   0.145321E+06   0.987415E+01
  1218   0.923311E+03   0.188974E+02   0.130098E+02   0.145070E+06   0.100600E+02
  1219   0.918444E+03   0.191034E+02   0.130796E+02   0.144820E+06   0.102437E+02
  1220   0.913647E+03   0.193103E+02   0.131299E+02   0.144570E+06   0.104250E+02
  1221   0.908847E+03   0.195173E+02   0.131621E+02   0.144321E+06   0.106038E+02
  1222   0.904041E+03   0.197261E+02   0.131748E+02   0.144073E+06   0.107798E+02
  1223   0.899232E+03   0.199349E+02   0.131709E+02   0.143825E+06   0.109529E+02
  1224   0.894418E+03   0.201425E+02   0.131466E+02   0.143578E+06   0.111229E+02
  1225   0.889674E+03   0.203517E+02   0.131042E+02   0.143331E+06   0.112895E+02
  1226   0.884926E+03   0.205604E+02   0.130443E+02   0.143085E+06   0.114525E+02
  1227   0.880248E+03   0.207692E+02   0.129656E+02   0.142839E+06   0.116118E+02
  1228   0.875492E+03   0.209782E+02   0.128694E+02   0.142594E+06   0.117671E+02
  1229   0.870805E+03   0.211867E+02   0.127542E+02   0.142350E+06   0.119183E+02
  1230   0.865965E+03   0.213946E+02   0.126222E+02   0.142106E+06   0.120650E+02
  1231   0.861270E+03   0.216027E+02   0.124720E+02   0.141863E+06   0.122072E+02
  1232   0.856570E+03   0.218095E+02   0.123049E+02   0.141620E+06   0.123446E+02
  1233   0.852014E+03   0.220173E+02   0.121188E+02   0.141378E+06   0.124771E+02
  1234   0.847379E+03   0.222231E+02   0.119166E+02   0.141136E+06   0.126043E+02
  1235   0.843038E+03   0.224290E+02   0.116967E+02   0.140895E+06   0.127262E+02
  1236   0.838543E+03   0.226330E+02   0.114600E+02   0.140654E+06   0.128425E+02
  1237   0.834044E+03   0.228364E+02   0.112056E+02   0.140414E+06   0.129530E+02
  1238   0.829614E+03   0.230393E+02   0.109342E+02   0.140175E+06   0.130575E+02
  1239   0.825180E+03   0.232402E+02   0.106459E+02   0.139936E+06   0.131557E+02
  1240   0.820742E+03   0.234406E+02   0.103421E+02   0.139697E+06   0.132476E+02
  1241   0.816447E+03   0.236390E+02   0.100212E+02   0.139459E+06   0.133329E+02
  1242   0.812074E+03   0.238376E+02   0.968560E+01   0.139222E+06   0.134114E+02
  1243   0.807770E+03   0.240328E+02   0.933193E+01   0.138985E+06   0.134828E+02
  1244   0.803537E+03   0.242282E+02   0.896400E+01   0.138749E+06   0.135471E+02
  1245   0.799373E+03   0.244216E+02   0.858016E+01   0.138513E+06   0.136039E+02
  1246   0.795204E+03   0.246123E+02   0.818209E+01   0.138278E+06   0.136531E+02
  1247   0.791031E+03   0.248018E+02   0.776822E+01   0.138043E+06   0.136945E+02
  1248   0.786927E+03   0.249893E+02   0.733917E+01   0.137809E+06   0.137278E+02
  1249   0.782893E+03   0.251763E+02   0.689584E+01   0.137575E+06   0.137529E+02
  1250   0.778929E+03   0.253599E+02   0.643803E+01   0.137342E+06   0.137696E+02
  1251   0.774960E+03   0.255408E+02   0.596589E+01   0.137109E+06   0.137778E+02
  1252   0.771134E+03   0.257212E+02   0.547961E+01   0.136877E+06   0.137776E+02
  1253   0.767231E+03   0.258981E+02   0.497985E+01   0.136645E+06   0.137696E+02
  1254   0.763397E+03   0.260724E+02   0.446666E+01   0.136414E+06   0.137540E+02
  1255   0.759633E+03   0.262454E+02   0.394017E+01   0.136183E+06   0.137311E+02
  1256   0.756013E+03   0.264150E+02   0.340098E+01   0.135953E+06   0.137015E+02
  1257   0.752389E+03   0.265826E+02   0.284912E+01   0.135724E+06   0.136654E+02
  1258   0.748760E+03   0.267468E+02   0.228498E+01   0.135495E+06   0.136231E+02
  1259   0.745202E+03   0.269090E+02   0.170882E+01   0.135266E+06   0.135751E+02
  1260   0.741715E+03   0.270677E+02   0.112099E+01   0.135038E+06   0.135217E+02
  1261   0.738297E+03   0.272244E+02   0.521693E+00   0.134810E+06   0.134633E+02
  1262   0.734950E+03   0.273785E+02  -0.885787E-01   0.134583E+06   0.134002E+02
  1263   0.731674E+03   0.275291E+02  -0.709841E+00   0.134357E+06   0.133327E+02
  1264   0.728394E+03   0.276769E+02  -0.134181E+01   0.134131E+06   0.132614E+02
  1265   0.725258E+03   0.278213E+02  -0.198400E+01   0.133905E+06   0.131864E+02
  1266   0.722119E+03   0.279629E+02  -0.263596E+01   0.133680E+06   0.131081E+02
  1267   0.719051E+03   0.281004E+02  -0.329772E+01   0.133455E+06   0.130270E+02
  1268   0.716062E+03   0.282366E+02  -0.396893E+01   0.133231E+06   0.129434E+02
  1269   0.713150E+03   0.283671E+02  -0.464879E+01   0.133008E+06   0.128577E+02
  1270   0.710280E+03   0.284948E+02  -0.533820E+01   0.132784E+06   0.127701E+02
  1271   0.707489E+03   0.286199E+02  -0.603555E+01   0.132562E+06   0.126811E+02
  1272   0.704746E+03   0.287414E+02  -0.674086E+01   0.132340E+06   0.125910E+02
  1273   0.702052E+03   0.288587E+02  -0.745415E+01   0.132118E+06   0.125002E+02
  1274   0.699437E+03   0.289718E+02  -0.817468E+01   0.131897E+06   0.124090E+02
  1275   0.696886E+03   0.290822E+02  -0.890175E+01   0.131676E+06   0.123179E+02
  1276   0.694392E+03   0.291890E+02  -0.963610E+01   0.131456E+06   0.122271E+02
  1277   0.691969E+03   0.292924E+02  -0.103763E+02   0.131236E+06   0.121370E+02
  1278   0.689610E+03   0.293915E+02  -0.111230E+02   0.131017E+06   0.120480E+02
  1279   0.687323E+03   0.294864E+02  -0.118749E+02   0.130798E+06   0.119604E+02
  1280   0.685107E+03   0.295786E+02  -0.126334E+02   0.130580E+06   0.118747E+02
  1281   0.682956E+03   0.296665E+02  -0.133955E+02   0.130362E+06   0.117911E+02
  1282   0.680877E+03   0.297502E+02  -0.141628E+02   0.130144E+06   0.117100E+02
  1283   0.678862E+03   0.298304E+02  -0.149345E+02   0.129928E+06   0.116319E+02
  1284   0.676920E+03   0.299063E+02  -0.157108E+02   0.129711E+06   0.115569E+02
  1285   0.675035E+03   0.299787E+02  -0.164900E+02   0.129495E+06   0.114856E+02
  1286   0.673221E+03   0.300462E+02  -0.172729E+02   0.129280E+06   0.114182E+02
  1287   0.671481E+03   0.301101E+02  -0.180581E+02   0.129065E+06   0.113552E+02
  1288   0.669812E+03   0.301698E+02  -0.188472E+02   0.128850E+06   0.112968E+02
  1289   0.668209E+03   0.302259E+02  -0.196370E+02   0.128636E+06   0.112435E+02
  1290   0.666670E+03   0.302771E+02  -0.204300E+02   0.128422E+06   0.111956E+02
  1291   0.665204E+03   0.303248E+02  -0.212245E+02   0.128209E+06   0.111534E+02
  1292   0.663803E+03   0.303667E+02  -0.220207E+02   0.127996E+06   0.111174E+02
  1293   0.662468E+03   0.304065E+02  -0.228185E+02   0.127784E+06   0.110878E+02
  1294   0.661213E+03   0.304414E+02  -0.236143E+02   0.127572E+06   0.110651E+02
  1295   0.660015E+03   0.304720E+02  -0.244126E+02   0.127361E+06   0.110496E+02
  1296   0.658883E+03   0.304991E+02  -0.252088E+02   0.127150E+06   0.110417E+02
  1297   0.657825E+03   0.305219E+02  -0.260060E+02   0.126939E+06   0.110417E+02
  1298   0.656831E+03   0.305405E+02  -0.268019E+02   0.126729E+06   0.110499E+02
  1299   0.655896E+03   0.305548E+02  -0.275974E+02   0.126520E+06   0.110669E+02
  1300   0.655042E+03   0.305640E+02  -0.283909E+02   0.126310E+06   0.110928E+02
  1301   0.654254E+03   0.305705E+02  -0.291826E+02   0.126102E+06   0.111279E+02
  1302   0.653524E+03   0.305719E+02  -0.299715E+02   0.125893E+06   0.111720E+02
  1303   0.652860E+03   0.305691E+02  -0.307593E+02   0.125686E+06   0.112247E+02
  1304   0.652262E+03   0.305627E+02  -0.315437E+02   0.125478E+06   0.112855E+02
  1305   0.651731E+03   0.305513E+02  -0.323261E+02   0.125271E+06   0.113540E+02
  1306   0.651250E+03   0.305371E+02  -0.331036E+02   0.125065E+06   0.114298E+02
  1307   0.650852E+03   0.305178E+02  -0.338770E+02   0.124859E+06   0.115126E+02
  1308   0.650512E+03   0.304942E+02  -0.346484E+02   0.124653E+06   0.116019E+02
  1309   0.650224E+03   0.304656E+02  -0.354134E+02   0.124448E+06   0.116973E+02
  1310   0.650009E+03   0.304341E+02  -0.361750E+02   0.124243E+06   0.117983E+02
  1311   0.649847E+03   0.303983E+02  -0.369309E+02   0.124039E+06   0.119047E+02
  1312   0.649774E+03   0.303589E+02  -0.376812E+02   0.123835E+06   0.120160E+02
  1313   0.649738E+03   0.303144E+02  -0.384265E+02   0.123631E+06   0.121317E+02
  1314   0.649770E+03   0.302664E+02  -0.391647E+02   0.123428E+06   0.122515E+02
  1315   0.649853E+03   0.302147E+02  -0.398972E+02   0.123226E+06   0.123749E+02
  1316   0.650003E+03   0.301580E+02  -0.406225E+02   0.123023E+06   0.125016E+02
  1317   0.650214E+03   0.300991E+02  -0.413414E+02   0.122821E+06   0.126312E+02
  1318   0.650469E+03   0.300344E+02  -0.420524E+02   0.122620E+06   0.127632E+02
  1319   0.650785E+03   0.299660E+02  -0.427570E+02   0.122419E+06   0.128972E+02
  1320   0.651153E+03   0.298940E+02  -0.434529E+02   0.122219E+06   0.130328E+02
  1321   0.651574E+03   0.298192E+02  -0.441417E+02   0.122018E+06   0.131697E+02
  1322   0.652055E+03   0.297385E+02  -0.448210E+02   0.121819E+06   0.133073E+02
  1323   0.652589E+03   0.296549E+02  -0.454917E+02   0.121619E+06   0.134454E+02
  1324   0.653176E+03   0.295676E+02  -0.461544E+02   0.121421E+06   0.135834E+02
  1325   0.653809E+03   0.294767E+02  -0.468070E+02   0.121222E+06   0.137211E+02
  1326   0.654503E+03   0.293821E+02  -0.474509E+02   0.121024E+06   0.138579E+02
  1327   0.655227E+03   0.292846E+02  -0.480854E+02   0.120826E+06   0.139935E+02
  1328   0.656020E+03   0.291835E+02  -0.487083E+02   0.120629E+06   0.141274E+02
  1329   0.656851E+03   0.290779E+02  -0.493224E+02   0.120432E+06   0.142593E+02
  1330   0.657729E+03   0.289687E+02  -0.499257E+02   0.120236E+06   0.143888E+02
  1331   0.658660E+03   0.288565E+02  -0.505180E+02   0.120040E+06   0.145154E+02
  1332   0.659623E+03   0.287407E+02  -0.511001E+02   0.119844E+06   0.146387E+02
  1333   0.660639E+03   0.286211E+02  -0.516699E+02   0.119649E+06   0.147584E+02
  1334   0.661695E+03   0.284994E+02  -0.522294E+02   0.119454E+06   0.148739E+02
  1335   0.662789E+03   0.283732E+02  -0.527773E+02   0.119260E+06   0.149850E+02
  1336   0.663930E+03   0.282448E+02  -0.533120E+02   0.119066E+06   0.150912E+02
  1337   0.665111E+03   0.281119E+02  -0.538358E+02   0.118872E+06   0.151921E+02
  1338   0.666324E+03   0.279768E+02  -0.543471E+02   0.118679E+06   0.152873E+02
  1339   0.667583E+03   0.278380E+02  -0.548468E+02   0.118486E+06   0.153763E+02
  1340   0.668875E+03   0.276969E+02  -0.553348E+02   0.118294E+06   0.154589E+02
  1341   0.670199E+03   0.275536E+02  -0.558089E+02   0.118102E+06   0.155345E+02
  1342   0.671555E+03   0.274066E+02  -0.562705E+02   0.117910E+06   0.156027E+02
  1343   0.672951E+03   0.272566E+02  -0.567190E+02   0.117719E+06   0.156632E+02
  1344   0.674380E+03   0.271036E+02  -0.571543E+02   0.117528E+06   0.157156E+02
  1345   0.675826E+03   0.269490E+02  -0.575756E+02   0.117337E+06   0.157594E+02
  1346   0.677313E+03   0.267907E+02  -0.579853E+02   0.117147E+06   0.157942E+02
  1347   0.678832E+03   0.266302E+02  -0.583802E+02   0.116958E+06   0.158196E+02
  1348   0.680369E+03   0.264673E+02  -0.587613E+02   0.116768E+06   0.158353E+02
  1349   0.681947E+03   0.263007E+02  -0.591284E+02   0.116579E+06   0.158407E+02
  1350   0.683535E+03   0.261333E+02  -0.594815E+02   0.116391E+06   0.158356E+02
  1351   0.685157E+03   0.259628E+02  -0.598207E+02   0.116203E+06   0.158196E+02
  1352   0.686789E+03   0.257901E+02  -0.601452E+02   0.116015E+06   0.157934E+02
  1353   0.688455E+03   0.256165E+02  -0.604557E+02   0.115827E+06   0.157576E+02
  1354   0.690131E+03   0.254399E+02  -0.607522E+02   0.115640E+06   0.157129E+02
  1355   0.691841E+03   0.252610E+02  -0.610340E+02   0.115454E+06   0.156601E+02
  1356   0.693569E+03   0.250813E+02  -0.613025E+02   0.115267E+06   0.155999E+02
  1357   0.695308E+03   0.248985E+02  -0.615546E+02   0.115081E+06   0.155330E+02
  1358   0.697050E+03   0.247142E+02  -0.617905E+02   0.114896E+06   0.154601E+02
  1359   0.698811E+03   0.245282E+02  -0.620138E+02   0.114711E+06   0.153819E+02
  1360   0.700568E+03   0.243422E+02  -0.622207E+02   0.114526E+06   0.152992E+02
  1361   0.702358E+03   0.241524E+02  -0.624135E+02   0.114341E+06   0.152126E+02
  1362   0.704137E+03   0.239617E+02  -0.625899E+02   0.114157E+06   0.151230E+02
  1363   0.705935E+03   0.237694E+02  -0.627536E+02   0.113974E+06   0.150309E+02
  1364   0.707714E+03   0.235763E+02  -0.629002E+02   0.113790E+06   0.149372E+02
  1365   0.709585E+03   0.233816E+02  -0.630311E+02   0.113607E+06   0.148425E+02
  1366   0.711386E+03   0.231853E+02  -0.631485E+02   0.113425E+06   0.147476E+02
  1367   0.713191E+03   0.229874E+02  -0.632502E+02   0.113242E+06   0.146532E+02
  1368   0.715073E+03   0.227901E+02  -0.633361E+02   0.113061E+06   0.145599E+02
  1369   0.716885E+03   0.225905E+02  -0.634062E+02   0.112879E+06   0.144686E+02
  1370   0.718701E+03   0.223907E+02  -0.634621E+02   0.112698E+06   0.143799E+02
  1371   0.720520E+03   0.221901E+02  -0.635022E+02   0.112517E+06   0.142946E+02
  1372   0.722343E+03   0.219886E+02  -0.635272E+02   0.112337E+06   0.142133E+02
  1373   0.724170E+03   0.217869E+02  -0.635371E+02   0.112157E+06   0.141368E+02
  1374   0.726001E+03   0.215844E+02  -0.635311E+02   0.111977E+06   0.140658E+02
  1375   0.727835E+03   0.213810E+02  -0.635107E+02   0.111797E+06   0.140011E+02
  1376   0.729673E+03   0.211775E+02  -0.634745E+02   0.111618E+06   0.139433E+02
  1377   0.731515E+03   0.209745E+02  -0.634238E+02   0.111440E+06   0.138931E+02
  1378   0.733361E+03   0.207692E+02  -0.633579E+02   0.111261E+06   0.138513E+02
  1379   0.735137E+03   0.205659E+02  -0.632769E+02   0.111084E+06   0.138186E+02
  1380   0.736916E+03   0.203603E+02  -0.631813E+02   0.110906E+06   0.137957E+02
  1381   0.738699E+03   0.201559E+02  -0.630698E+02   0.110729E+06   0.137834E+02
  1382   0.740337E+03   0.199514E+02  -0.629429E+02   0.110552E+06   0.137823E+02
  1383   0.742128E+03   0.197468E+02  -0.628023E+02   0.110375E+06   0.137932E+02
  1384   0.743775E+03   0.195427E+02  -0.626464E+02   0.110199E+06   0.138167E+02
  1385   0.745425E+03   0.193385E+02  -0.624759E+02   0.110023E+06   0.138536E+02
  1386   0.747079E+03   0.191348E+02  -0.622909E+02   0.109848E+06   0.139047E+02
  1387   0.748663E+03   0.189316E+02  -0.620912E+02   0.109672E+06   0.139706E+02
  1388   0.750399E+03   0.187283E+02  -0.618776E+02   0.109497E+06   0.140521E+02
  1389   0.751991E+03   0.185256E+02  -0.616486E+02   0.109323E+06   0.141498E+02
  1390   0.753513E+03   0.183241E+02  -0.614072E+02   0.109149E+06   0.142645E+02
  1391   0.755113E+03   0.181232E+02  -0.611511E+02   0.108975E+06   0.143970E+02
  1392   0.756642E+03   0.179228E+02  -0.608810E+02   0.108801E+06   0.145478E+02
  1393   0.758176E+03   0.177238E+02  -0.605970E+02   0.108628E+06   0.147178E+02
  1394   0.759639E+03   0.175252E+02  -0.603004E+02   0.108455E+06   0.149077E+02
  1395   0.761107E+03   0.173272E+02  -0.599891E+02   0.108283E+06   0.151182E+02
  1396   0.762579E+03   0.171313E+02  -0.596660E+02   0.108111E+06   0.153499E+02
  1397   0.763980E+03   0.169358E+02  -0.593288E+02   0.107939E+06   0.156037E+02
  1398   0.765312E+03   0.167409E+02  -0.589783E+02   0.107768E+06   0.158802E+02
  1399   0.766647E+03   0.165487E+02  -0.586151E+02   0.107596E+06   0.161801E+02
  1400   0.767987E+03   0.163570E+02  -0.582394E+02   0.107426E+06   0.165042E+02
  1401   0.769256E+03   0.161659E+02  -0.578510E+02   0.107255E+06   0.168530E+02
  1402   0.770530E+03   0.159775E+02  -0.574506E+02   0.107085E+06   0.172259E+02
  1403   0.771733E+03   0.157904E+02  -0.570377E+02   0.106915E+06   0.176222E+02
  1404   0.772867E+03   0.156053E+02  -0.566127E+02   0.106746E+06   0.180412E+02
  1405   0.774078E+03   0.154207E+02  -0.561758E+02   0.106576E+06   0.184822E+02
  1406   0.775145E+03   0.152388E+02  -0.557284E+02   0.106407E+06   0.189443E+02
  1407   0.776141E+03   0.150583E+02  -0.552690E+02   0.106239E+06   0.194269E+02
  1408   0.777290E+03   0.148790E+02  -0.547983E+02   0.106071E+06   0.199293E+02
  1409   0.778219E+03   0.147024E+02  -0.543163E+02   0.105903E+06   0.204506E+02
  1410   0.779227E+03   0.145271E+02  -0.538246E+02   0.105735E+06   0.209902E+02
  1411   0.780164E+03   0.143539E+02  -0.533215E+02   0.105568E+06   0.215473E+02
  1412   0.781030E+03   0.141833E+02  -0.528078E+02   0.105401E+06   0.221212E+02
