#    L    TT             EE             BB             TE          
   787   0.232282E+04   0.176197E+02   0.718866E-01  -0.103562E+03
   788   0.232740E+04   0.173961E+02   0.719892E-01  -0.102382E+03
   789   0.233185E+04   0.171743E+02   0.720916E-01  -0.101182E+03
   790   0.233624E+04   0.169582E+02   0.721938E-01  -0.999471E+02
   791   0.234043E+04   0.167438E+02   0.722957E-01  -0.986840E+02
   792   0.234448E+04   0.165335E+02   0.723973E-01  -0.974079E+02
   793   0.234833E+04   0.163273E+02   0.724986E-01  -0.960964E+02
   794   0.235197E+04   0.161243E+02   0.725996E-01  -0.947718E+02
   795   0.235548E+04   0.159239E+02   0.727001E-01  -0.934191E+02
   796   0.235901E+04   0.157283E+02   0.728002E-01  -0.920531E+02
   797   0.236219E+04   0.155351E+02   0.729000E-01  -0.906590E+02
   798   0.236523E+04   0.153467E+02   0.729992E-01  -0.892514E+02
   799   0.236815E+04   0.151623E+02   0.730980E-01  -0.878230E+02
   800   0.237093E+04   0.149811E+02   0.731962E-01  -0.863737E+02
   801   0.237352E+04   0.148045E+02   0.732939E-01  -0.849108E+02
   802   0.237582E+04   0.146320E+02   0.733911E-01  -0.834120E+02
   803   0.237814E+04   0.144626E+02   0.734877E-01  -0.819144E+02
   804   0.238019E+04   0.142987E+02   0.735837E-01  -0.803883E+02
   805   0.238218E+04   0.141386E+02   0.736790E-01  -0.788483E+02
   806   0.238389E+04   0.139825E+02   0.737737E-01  -0.772946E+02
   807   0.238539E+04   0.138319E+02   0.738677E-01  -0.757269E+02
   808   0.238670E+04   0.136858E+02   0.739610E-01  -0.741379E+02
   809   0.238795E+04   0.135445E+02   0.740536E-01  -0.725423E+02
   810   0.238892E+04   0.134078E+02   0.741454E-01  -0.709252E+02
   811   0.238968E+04   0.132757E+02   0.742365E-01  -0.692947E+02
   812   0.239032E+04   0.131497E+02   0.743268E-01  -0.676553E+02
   813   0.239075E+04   0.130270E+02   0.744163E-01  -0.660060E+02
   814   0.239113E+04   0.129103E+02   0.745050E-01  -0.643447E+02
   815   0.239123E+04   0.127982E+02   0.745928E-01  -0.626735E+02
   816   0.239105E+04   0.126916E+02   0.746798E-01  -0.609923E+02
   817   0.239074E+04   0.125895E+02   0.747658E-01  -0.593019E+02
   818   0.239037E+04   0.124936E+02   0.748510E-01  -0.576028E+02
   819   0.238973E+04   0.124022E+02   0.749353E-01  -0.558958E+02
   820   0.238896E+04   0.123162E+02   0.750186E-01  -0.541808E+02
   821   0.238791E+04   0.122349E+02   0.751010E-01  -0.524607E+02
   822   0.238673E+04   0.121603E+02   0.751824E-01  -0.507339E+02
   823   0.238534E+04   0.120904E+02   0.752628E-01  -0.490012E+02
   824   0.238368E+04   0.120265E+02   0.753422E-01  -0.472632E+02
   825   0.238196E+04   0.119672E+02   0.754205E-01  -0.455220E+02
   826   0.237996E+04   0.119148E+02   0.754979E-01  -0.437769E+02
   827   0.237776E+04   0.118669E+02   0.755742E-01  -0.420300E+02
   828   0.237550E+04   0.118251E+02   0.756494E-01  -0.402806E+02
   829   0.237296E+04   0.117894E+02   0.757236E-01  -0.385299E+02
   830   0.237029E+04   0.117590E+02   0.757967E-01  -0.367802E+02
   831   0.236741E+04   0.117339E+02   0.758686E-01  -0.350300E+02
   832   0.236433E+04   0.117141E+02   0.759394E-01  -0.332805E+02
   833   0.236112E+04   0.117004E+02   0.760091E-01  -0.315326E+02
   834   0.235763E+04   0.116920E+02   0.760777E-01  -0.297861E+02
   835   0.235409E+04   0.116905E+02   0.761451E-01  -0.280425E+02
   836   0.235018E+04   0.116934E+02   0.762113E-01  -0.263016E+02
   837   0.234622E+04   0.117025E+02   0.762763E-01  -0.245649E+02
   838   0.234206E+04   0.117176E+02   0.763401E-01  -0.228323E+02
   839   0.233762E+04   0.117379E+02   0.764027E-01  -0.211038E+02
   840   0.233311E+04   0.117651E+02   0.764641E-01  -0.193815E+02
   841   0.232840E+04   0.117969E+02   0.765243E-01  -0.176667E+02
   842   0.232349E+04   0.118340E+02   0.765832E-01  -0.159566E+02
   843   0.231844E+04   0.118771E+02   0.766408E-01  -0.142568E+02
   844   0.231311E+04   0.119262E+02   0.766972E-01  -0.125637E+02
   845   0.230772E+04   0.119800E+02   0.767523E-01  -0.108802E+02
   846   0.230220E+04   0.120412E+02   0.768061E-01  -0.920661E+01
   847   0.229655E+04   0.121063E+02   0.768586E-01  -0.754265E+01
   848   0.229069E+04   0.121774E+02   0.769098E-01  -0.589016E+01
   849   0.228455E+04   0.122539E+02   0.769597E-01  -0.424844E+01
   850   0.227842E+04   0.123364E+02   0.770083E-01  -0.261854E+01
   851   0.227201E+04   0.124242E+02   0.770555E-01  -0.100097E+01
   852   0.226546E+04   0.125181E+02   0.771014E-01   0.603909E+00
   853   0.225878E+04   0.126165E+02   0.771459E-01   0.219540E+01
   854   0.225190E+04   0.127211E+02   0.771891E-01   0.377213E+01
   855   0.224480E+04   0.128309E+02   0.772308E-01   0.533512E+01
   856   0.223772E+04   0.129447E+02   0.772713E-01   0.688254E+01
   857   0.223035E+04   0.130645E+02   0.773103E-01   0.841370E+01
   858   0.222285E+04   0.131911E+02   0.773480E-01   0.992863E+01
   859   0.221521E+04   0.133202E+02   0.773842E-01   0.114281E+02
   860   0.220751E+04   0.134553E+02   0.774191E-01   0.129092E+02
   861   0.219960E+04   0.135959E+02   0.774526E-01   0.143720E+02
   862   0.219155E+04   0.137410E+02   0.774846E-01   0.158173E+02
   863   0.218337E+04   0.138916E+02   0.775153E-01   0.172428E+02
   864   0.217504E+04   0.140461E+02   0.775446E-01   0.186494E+02
   865   0.216644E+04   0.142060E+02   0.775724E-01   0.200348E+02
   866   0.215806E+04   0.143706E+02   0.775989E-01   0.213999E+02
   867   0.214933E+04   0.145406E+02   0.776239E-01   0.227439E+02
   868   0.214053E+04   0.147145E+02   0.776475E-01   0.240669E+02
   869   0.213159E+04   0.148932E+02   0.776697E-01   0.253682E+02
   870   0.212251E+04   0.150758E+02   0.776905E-01   0.266470E+02
   871   0.211337E+04   0.152631E+02   0.777100E-01   0.279027E+02
   872   0.210409E+04   0.154552E+02   0.777280E-01   0.291361E+02
   873   0.209467E+04   0.156512E+02   0.777446E-01   0.303457E+02
   874   0.208518E+04   0.158520E+02   0.777598E-01   0.315307E+02
   875   0.207555E+04   0.160554E+02   0.777736E-01   0.326928E+02
   876   0.206578E+04   0.162642E+02   0.777861E-01   0.338304E+02
   877   0.205609E+04   0.164764E+02   0.777971E-01   0.349422E+02
   878   0.204611E+04   0.166918E+02   0.778068E-01   0.360288E+02
   879   0.203614E+04   0.169121E+02   0.778152E-01   0.370904E+02
   880   0.202610E+04   0.171357E+02   0.778222E-01   0.381261E+02
   881   0.201592E+04   0.173619E+02   0.778278E-01   0.391347E+02
   882   0.200566E+04   0.175921E+02   0.778322E-01   0.401167E+02
   883   0.199542E+04   0.178265E+02   0.778352E-01   0.410709E+02
   884   0.198495E+04   0.180628E+02   0.778368E-01   0.419994E+02
   885   0.197441E+04   0.183032E+02   0.778372E-01   0.428993E+02
   886   0.196388E+04   0.185470E+02   0.778363E-01   0.437713E+02
   887   0.195320E+04   0.187927E+02   0.778342E-01   0.446156E+02
   888   0.194260E+04   0.190426E+02   0.778307E-01   0.454314E+02
   889   0.193171E+04   0.192937E+02   0.778260E-01   0.462186E+02
   890   0.192089E+04   0.195490E+02   0.778201E-01   0.469759E+02
   891   0.191007E+04   0.198062E+02   0.778130E-01   0.477056E+02
   892   0.189918E+04   0.200655E+02   0.778046E-01   0.484068E+02
   893   0.188814E+04   0.203282E+02   0.777951E-01   0.490782E+02
   894   0.187718E+04   0.205923E+02   0.777844E-01   0.497197E+02
   895   0.186607E+04   0.208583E+02   0.777725E-01   0.503336E+02
   896   0.185496E+04   0.211271E+02   0.777595E-01   0.509169E+02
   897   0.184377E+04   0.213980E+02   0.777454E-01   0.514713E+02
   898   0.183265E+04   0.216703E+02   0.777302E-01   0.519958E+02
   899   0.182146E+04   0.219446E+02   0.777138E-01   0.524899E+02
   900   0.181020E+04   0.222202E+02   0.776964E-01   0.529550E+02
   901   0.179900E+04   0.224973E+02   0.776780E-01   0.533896E+02
   902   0.178773E+04   0.227757E+02   0.776585E-01   0.537946E+02
   903   0.177631E+04   0.230555E+02   0.776380E-01   0.541690E+02
   904   0.176510E+04   0.233360E+02   0.776165E-01   0.545130E+02
   905   0.175374E+04   0.236187E+02   0.775940E-01   0.548265E+02
   906   0.174238E+04   0.239013E+02   0.775705E-01   0.551095E+02
   907   0.173109E+04   0.241846E+02   0.775461E-01   0.553619E+02
   908   0.171987E+04   0.244686E+02   0.775208E-01   0.555846E+02
   909   0.170857E+04   0.247534E+02   0.774945E-01   0.557760E+02
   910   0.169719E+04   0.250397E+02   0.774674E-01   0.559383E+02
   911   0.168588E+04   0.253244E+02   0.774394E-01   0.560693E+02
   912   0.167456E+04   0.256107E+02   0.774106E-01   0.561704E+02
   913   0.166302E+04   0.258963E+02   0.773809E-01   0.562409E+02
   914   0.165184E+04   0.261820E+02   0.773504E-01   0.562822E+02
   915   0.164050E+04   0.264677E+02   0.773191E-01   0.562937E+02
   916   0.162931E+04   0.267528E+02   0.772871E-01   0.562744E+02
   917   0.161804E+04   0.270387E+02   0.772543E-01   0.562266E+02
   918   0.160690E+04   0.273232E+02   0.772208E-01   0.561482E+02
   919   0.159576E+04   0.276071E+02   0.771865E-01   0.560404E+02
   920   0.158461E+04   0.278904E+02   0.771516E-01   0.559026E+02
   921   0.157360E+04   0.281732E+02   0.771160E-01   0.557355E+02
   922   0.156251E+04   0.284546E+02   0.770797E-01   0.555397E+02
   923   0.155148E+04   0.287347E+02   0.770428E-01   0.553153E+02
   924   0.154052E+04   0.290142E+02   0.770053E-01   0.550615E+02
   925   0.152970E+04   0.292917E+02   0.769672E-01   0.547790E+02
   926   0.151879E+04   0.295688E+02   0.769285E-01   0.544692E+02
   927   0.150803E+04   0.298438E+02   0.768893E-01   0.541306E+02
   928   0.149732E+04   0.301176E+02   0.768495E-01   0.537640E+02
   929   0.148661E+04   0.303894E+02   0.768092E-01   0.533707E+02
   930   0.147603E+04   0.306586E+02   0.767685E-01   0.529493E+02
   931   0.146545E+04   0.309273E+02   0.767272E-01   0.525012E+02
   932   0.145500E+04   0.311926E+02   0.766855E-01   0.520263E+02
   933   0.144461E+04   0.314560E+02   0.766434E-01   0.515255E+02
   934   0.143428E+04   0.317182E+02   0.766009E-01   0.509992E+02
   935   0.142402E+04   0.319771E+02   0.765581E-01   0.504454E+02
   936   0.141389E+04   0.322334E+02   0.765148E-01   0.498669E+02
   937   0.140376E+04   0.324878E+02   0.764712E-01   0.492629E+02
   938   0.139375E+04   0.327397E+02   0.764273E-01   0.486342E+02
   939   0.138388E+04   0.329876E+02   0.763831E-01   0.479806E+02
   940   0.137400E+04   0.332336E+02   0.763386E-01   0.473030E+02
   941   0.136425E+04   0.334764E+02   0.762939E-01   0.466011E+02
   942   0.135457E+04   0.337159E+02   0.762490E-01   0.458758E+02
   943   0.134509E+04   0.339521E+02   0.762038E-01   0.451276E+02
   944   0.133567E+04   0.341852E+02   0.761585E-01   0.443559E+02
   945   0.132631E+04   0.344142E+02   0.761130E-01   0.435621E+02
   946   0.131709E+04   0.346409E+02   0.760674E-01   0.427460E+02
   947   0.130792E+04   0.348636E+02   0.760217E-01   0.419092E+02
   948   0.129874E+04   0.350838E+02   0.759759E-01   0.410508E+02
   949   0.128984E+04   0.352987E+02   0.759300E-01   0.401722E+02
   950   0.128100E+04   0.355104E+02   0.758841E-01   0.392727E+02
   951   0.127229E+04   0.357190E+02   0.758381E-01   0.383537E+02
   952   0.126371E+04   0.359238E+02   0.757922E-01   0.374159E+02
   953   0.125519E+04   0.361232E+02   0.757463E-01   0.364584E+02
   954   0.124680E+04   0.363195E+02   0.757004E-01   0.354828E+02
   955   0.123847E+04   0.365112E+02   0.756547E-01   0.344888E+02
   956   0.123027E+04   0.366991E+02   0.756090E-01   0.334766E+02
   957   0.122228E+04   0.368816E+02   0.755634E-01   0.324482E+02
   958   0.121427E+04   0.370596E+02   0.755180E-01   0.314021E+02
   959   0.120654E+04   0.372345E+02   0.754728E-01   0.303398E+02
   960   0.119887E+04   0.374042E+02   0.754278E-01   0.292633E+02
   961   0.119125E+04   0.375693E+02   0.753829E-01   0.281705E+02
   962   0.118385E+04   0.377298E+02   0.753383E-01   0.270634E+02
   963   0.117657E+04   0.378858E+02   0.752940E-01   0.259420E+02
   964   0.116942E+04   0.380366E+02   0.752499E-01   0.248078E+02
   965   0.116233E+04   0.381828E+02   0.752062E-01   0.236599E+02
   966   0.115545E+04   0.383246E+02   0.751627E-01   0.224997E+02
   967   0.114862E+04   0.384618E+02   0.751197E-01   0.213272E+02
   968   0.114193E+04   0.385923E+02   0.750769E-01   0.201430E+02
   969   0.113544E+04   0.387183E+02   0.750346E-01   0.189486E+02
   970   0.112908E+04   0.388398E+02   0.749926E-01   0.177425E+02
   971   0.112278E+04   0.389561E+02   0.749511E-01   0.165267E+02
   972   0.111660E+04   0.390664E+02   0.749100E-01   0.153019E+02
   973   0.111056E+04   0.391715E+02   0.748694E-01   0.140673E+02
   974   0.110473E+04   0.392722E+02   0.748293E-01   0.128237E+02
   975   0.109903E+04   0.393676E+02   0.747896E-01   0.115731E+02
   976   0.109345E+04   0.394564E+02   0.747505E-01   0.103148E+02
   977   0.108801E+04   0.395407E+02   0.747119E-01   0.905007E+01
   978   0.108263E+04   0.396198E+02   0.746738E-01   0.777881E+01
   979   0.107752E+04   0.396937E+02   0.746363E-01   0.650225E+01
   980   0.107247E+04   0.397617E+02   0.745994E-01   0.522015E+01
   981   0.106756E+04   0.398230E+02   0.745630E-01   0.393320E+01
   982   0.106277E+04   0.398806E+02   0.745273E-01   0.264236E+01
   983   0.105819E+04   0.399323E+02   0.744922E-01   0.134764E+01
   984   0.105367E+04   0.399766E+02   0.744577E-01   0.497163E-01
   985   0.104935E+04   0.400172E+02   0.744238E-01  -0.125104E+01
   986   0.104509E+04   0.400519E+02   0.743906E-01  -0.255369E+01
   987   0.104096E+04   0.400807E+02   0.743581E-01  -0.385840E+01
   988   0.103704E+04   0.401050E+02   0.743263E-01  -0.516403E+01
   989   0.103324E+04   0.401227E+02   0.742951E-01  -0.646935E+01
   990   0.102958E+04   0.401383E+02   0.742646E-01  -0.777583E+01
   991   0.102606E+04   0.401449E+02   0.742349E-01  -0.908154E+01
   992   0.102266E+04   0.401464E+02   0.742058E-01  -0.103866E+02
   993   0.101932E+04   0.401420E+02   0.741775E-01  -0.116903E+02
   994   0.101619E+04   0.401332E+02   0.741499E-01  -0.129912E+02
   995   0.101327E+04   0.401185E+02   0.741230E-01  -0.142902E+02
   996   0.101040E+04   0.400964E+02   0.740969E-01  -0.155858E+02
   997   0.100766E+04   0.400714E+02   0.740716E-01  -0.168790E+02
   998   0.100506E+04   0.400397E+02   0.740470E-01  -0.181667E+02
   999   0.100259E+04   0.400029E+02   0.740232E-01  -0.194506E+02
  1000   0.100026E+04   0.399609E+02   0.740001E-01  -0.207300E+02
  1001   0.998054E+03   0.399130E+02   0.739779E-01  -0.220027E+02
  1002   0.995910E+03   0.398592E+02   0.739564E-01  -0.232695E+02
  1003   0.993973E+03   0.398010E+02   0.739357E-01  -0.245305E+02
  1004   0.992170E+03   0.397369E+02   0.739157E-01  -0.257843E+02
  1005   0.990575E+03   0.396676E+02   0.738966E-01  -0.270293E+02
  1006   0.989040E+03   0.395923E+02   0.738783E-01  -0.282672E+02
  1007   0.987565E+03   0.395119E+02   0.738608E-01  -0.294966E+02
  1008   0.986001E+03   0.394262E+02   0.738441E-01  -0.307166E+02
  1009   0.984795E+03   0.393354E+02   0.738282E-01  -0.319274E+02
  1010   0.983724E+03   0.392400E+02   0.738131E-01  -0.331282E+02
  1011   0.982713E+03   0.391402E+02   0.737988E-01  -0.343184E+02
  1012   0.981838E+03   0.390344E+02   0.737854E-01  -0.354996E+02
  1013   0.981098E+03   0.389249E+02   0.737727E-01  -0.366679E+02
  1014   0.980494E+03   0.388094E+02   0.737609E-01  -0.378258E+02
  1015   0.979878E+03   0.386900E+02   0.737499E-01  -0.389710E+02
  1016   0.979472E+03   0.385647E+02   0.737397E-01  -0.401044E+02
  1017   0.979202E+03   0.384356E+02   0.737304E-01  -0.412251E+02
  1018   0.978995E+03   0.383005E+02   0.737218E-01  -0.423326E+02
  1019   0.978850E+03   0.381623E+02   0.737141E-01  -0.434269E+02
  1020   0.978918E+03   0.380173E+02   0.737072E-01  -0.445072E+02
  1021   0.979048E+03   0.378684E+02   0.737011E-01  -0.455737E+02
  1022   0.979242E+03   0.377158E+02   0.736958E-01  -0.466255E+02
  1023   0.979574E+03   0.375578E+02   0.736914E-01  -0.476599E+02
  1024   0.979970E+03   0.373952E+02   0.736878E-01  -0.486805E+02
  1025   0.980430E+03   0.372294E+02   0.736849E-01  -0.496822E+02
  1026   0.981252E+03   0.370583E+02   0.736829E-01  -0.506695E+02
  1027   0.981916E+03   0.368848E+02   0.736817E-01  -0.516402E+02
  1028   0.982645E+03   0.367066E+02   0.736813E-01  -0.525929E+02
  1029   0.983514E+03   0.365238E+02   0.736817E-01  -0.535298E+02
  1030   0.984449E+03   0.363378E+02   0.736829E-01  -0.544488E+02
  1031   0.985301E+03   0.361478E+02   0.736849E-01  -0.553483E+02
  1032   0.986442E+03   0.359524E+02   0.736877E-01  -0.562337E+02
  1033   0.987576E+03   0.357545E+02   0.736912E-01  -0.570997E+02
  1034   0.988926E+03   0.355541E+02   0.736955E-01  -0.579464E+02
  1035   0.990268E+03   0.353490E+02   0.737006E-01  -0.587754E+02
  1036   0.991678E+03   0.351399E+02   0.737065E-01  -0.595859E+02
  1037   0.993156E+03   0.349282E+02   0.737131E-01  -0.603772E+02
  1038   0.994777E+03   0.347140E+02   0.737205E-01  -0.611493E+02
  1039   0.996466E+03   0.344957E+02   0.737286E-01  -0.618986E+02
  1040   0.998075E+03   0.342741E+02   0.737375E-01  -0.626303E+02
  1041   0.999903E+03   0.340507E+02   0.737470E-01  -0.633392E+02
  1042   0.100173E+04   0.338231E+02   0.737573E-01  -0.640298E+02
  1043   0.100362E+04   0.335930E+02   0.737683E-01  -0.646978E+02
  1044   0.100566E+04   0.333594E+02   0.737800E-01  -0.653467E+02
  1045   0.100762E+04   0.331255E+02   0.737924E-01  -0.659767E+02
  1046   0.100972E+04   0.328873E+02   0.738054E-01  -0.665804E+02
  1047   0.101190E+04   0.326465E+02   0.738192E-01  -0.671726E+02
  1048   0.101400E+04   0.324038E+02   0.738335E-01  -0.677385E+02
  1049   0.101624E+04   0.321590E+02   0.738485E-01  -0.682781E+02
  1050   0.101848E+04   0.319116E+02   0.738642E-01  -0.687989E+02
  1051   0.102080E+04   0.316621E+02   0.738804E-01  -0.693009E+02
  1052   0.102319E+04   0.314106E+02   0.738972E-01  -0.697767E+02
  1053   0.102551E+04   0.311571E+02   0.739147E-01  -0.702337E+02
  1054   0.102789E+04   0.309022E+02   0.739326E-01  -0.706719E+02
  1055   0.103028E+04   0.306461E+02   0.739512E-01  -0.710838E+02
  1056   0.103274E+04   0.303878E+02   0.739703E-01  -0.714769E+02
  1057   0.103528E+04   0.301283E+02   0.739899E-01  -0.718438E+02
  1058   0.103796E+04   0.298681E+02   0.740100E-01  -0.721919E+02
  1059   0.104058E+04   0.296058E+02   0.740306E-01  -0.725136E+02
  1060   0.104319E+04   0.293420E+02   0.740517E-01  -0.728166E+02
  1061   0.104580E+04   0.290784E+02   0.740732E-01  -0.730932E+02
  1062   0.104849E+04   0.288134E+02   0.740952E-01  -0.733510E+02
  1063   0.105104E+04   0.285476E+02   0.741176E-01  -0.735825E+02
  1064   0.105373E+04   0.282812E+02   0.741404E-01  -0.738025E+02
  1065   0.105642E+04   0.280132E+02   0.741636E-01  -0.739961E+02
  1066   0.105905E+04   0.277453E+02   0.741872E-01  -0.741634E+02
  1067   0.106182E+04   0.274774E+02   0.742111E-01  -0.743043E+02
  1068   0.106453E+04   0.272086E+02   0.742353E-01  -0.744263E+02
  1069   0.106723E+04   0.269406E+02   0.742599E-01  -0.745367E+02
  1070   0.107002E+04   0.266711E+02   0.742847E-01  -0.746207E+02
  1071   0.107266E+04   0.264029E+02   0.743099E-01  -0.746782E+02
  1072   0.107538E+04   0.261339E+02   0.743352E-01  -0.747092E+02
  1073   0.107818E+04   0.258655E+02   0.743609E-01  -0.747212E+02
  1074   0.108083E+04   0.255978E+02   0.743867E-01  -0.747141E+02
  1075   0.108357E+04   0.253292E+02   0.744127E-01  -0.746878E+02
  1076   0.108623E+04   0.250619E+02   0.744390E-01  -0.746350E+02
  1077   0.108898E+04   0.247951E+02   0.744654E-01  -0.745704E+02
  1078   0.109158E+04   0.245297E+02   0.744919E-01  -0.744644E+02
  1079   0.109419E+04   0.242641E+02   0.745185E-01  -0.743539E+02
  1080   0.109688E+04   0.239989E+02   0.745453E-01  -0.742242E+02
  1081   0.109943E+04   0.237365E+02   0.745721E-01  -0.740677E+02
  1082   0.110198E+04   0.234746E+02   0.745990E-01  -0.738920E+02
  1083   0.110454E+04   0.232132E+02   0.746260E-01  -0.736968E+02
  1084   0.110711E+04   0.229537E+02   0.746530E-01  -0.734822E+02
  1085   0.110961E+04   0.226954E+02   0.746800E-01  -0.732408E+02
  1086   0.111212E+04   0.224390E+02   0.747070E-01  -0.729947E+02
  1087   0.111457E+04   0.221845E+02   0.747340E-01  -0.727069E+02
  1088   0.111695E+04   0.219296E+02   0.747609E-01  -0.724143E+02
  1089   0.111934E+04   0.216781E+02   0.747878E-01  -0.720947E+02
  1090   0.112166E+04   0.214284E+02   0.748145E-01  -0.717703E+02
  1091   0.112399E+04   0.211798E+02   0.748412E-01  -0.714114E+02
  1092   0.112633E+04   0.209330E+02   0.748678E-01  -0.710401E+02
  1093   0.112853E+04   0.206895E+02   0.748943E-01  -0.706491E+02
  1094   0.113060E+04   0.204470E+02   0.749205E-01  -0.702457E+02
  1095   0.113282E+04   0.202085E+02   0.749467E-01  -0.698298E+02
  1096   0.113491E+04   0.199703E+02   0.749726E-01  -0.693866E+02
  1097   0.113693E+04   0.197353E+02   0.749984E-01  -0.689234E+02
  1098   0.113896E+04   0.195035E+02   0.750239E-01  -0.684477E+02
  1099   0.114093E+04   0.192741E+02   0.750492E-01  -0.679592E+02
  1100   0.114284E+04   0.190479E+02   0.750742E-01  -0.674507E+02
  1101   0.114468E+04   0.188234E+02   0.750990E-01  -0.669272E+02
  1102   0.114661E+04   0.186020E+02   0.751235E-01  -0.663864E+02
  1103   0.114833E+04   0.183838E+02   0.751477E-01  -0.658313E+02
  1104   0.115006E+04   0.181694E+02   0.751716E-01  -0.652603E+02
  1105   0.115165E+04   0.179574E+02   0.751951E-01  -0.646756E+02
  1106   0.115326E+04   0.177478E+02   0.752183E-01  -0.640756E+02
  1107   0.115480E+04   0.175420E+02   0.752412E-01  -0.634619E+02
  1108   0.115628E+04   0.173385E+02   0.752636E-01  -0.628350E+02
  1109   0.115763E+04   0.171367E+02   0.752857E-01  -0.621943E+02
  1110   0.115899E+04   0.169409E+02   0.753073E-01  -0.615410E+02
  1111   0.116021E+04   0.167481E+02   0.753285E-01  -0.608745E+02
  1112   0.116152E+04   0.165584E+02   0.753493E-01  -0.601968E+02
  1113   0.116262E+04   0.163733E+02   0.753696E-01  -0.595057E+02
  1114   0.116366E+04   0.161904E+02   0.753895E-01  -0.588042E+02
  1115   0.116471E+04   0.160121E+02   0.754088E-01  -0.580920E+02
  1116   0.116570E+04   0.158376E+02   0.754277E-01  -0.573686E+02
  1117   0.116655E+04   0.156668E+02   0.754460E-01  -0.566352E+02
  1118   0.116734E+04   0.155005E+02   0.754638E-01  -0.558903E+02
  1119   0.116815E+04   0.153372E+02   0.754810E-01  -0.551368E+02
  1120   0.116881E+04   0.151784E+02   0.754977E-01  -0.543739E+02
  1121   0.116942E+04   0.150233E+02   0.755138E-01  -0.536009E+02
  1122   0.116997E+04   0.148719E+02   0.755293E-01  -0.528205E+02
  1123   0.117038E+04   0.147258E+02   0.755442E-01  -0.520321E+02
  1124   0.117081E+04   0.145826E+02   0.755585E-01  -0.512355E+02
  1125   0.117110E+04   0.144439E+02   0.755722E-01  -0.504307E+02
  1126   0.117132E+04   0.143097E+02   0.755852E-01  -0.496198E+02
  1127   0.117149E+04   0.141791E+02   0.755975E-01  -0.488020E+02
  1128   0.117160E+04   0.140537E+02   0.756091E-01  -0.479788E+02
  1129   0.117164E+04   0.139327E+02   0.756201E-01  -0.471485E+02
  1130   0.117148E+04   0.138155E+02   0.756304E-01  -0.463134E+02
  1131   0.117140E+04   0.137026E+02   0.756399E-01  -0.454741E+02
  1132   0.117119E+04   0.135942E+02   0.756487E-01  -0.446291E+02
  1133   0.117084E+04   0.134909E+02   0.756568E-01  -0.437805E+02
  1134   0.117051E+04   0.133913E+02   0.756641E-01  -0.429275E+02
  1135   0.117004E+04   0.132960E+02   0.756706E-01  -0.420707E+02
  1136   0.116951E+04   0.132060E+02   0.756763E-01  -0.412124E+02
  1137   0.116892E+04   0.131196E+02   0.756813E-01  -0.403495E+02
  1138   0.116827E+04   0.130390E+02   0.756855E-01  -0.394855E+02
  1139   0.116755E+04   0.129614E+02   0.756888E-01  -0.386184E+02
  1140   0.116671E+04   0.128896E+02   0.756913E-01  -0.377508E+02
  1141   0.116580E+04   0.128208E+02   0.756930E-01  -0.368813E+02
  1142   0.116482E+04   0.127578E+02   0.756939E-01  -0.360113E+02
  1143   0.116379E+04   0.126985E+02   0.756939E-01  -0.351414E+02
  1144   0.116255E+04   0.126435E+02   0.756930E-01  -0.342716E+02
  1145   0.116139E+04   0.125944E+02   0.756912E-01  -0.334017E+02
  1146   0.116010E+04   0.125489E+02   0.756886E-01  -0.325326E+02
  1147   0.115875E+04   0.125086E+02   0.756851E-01  -0.316648E+02
  1148   0.115726E+04   0.124719E+02   0.756807E-01  -0.307982E+02
  1149   0.115578E+04   0.124403E+02   0.756754E-01  -0.299343E+02
  1150   0.115417E+04   0.124131E+02   0.756692E-01  -0.290723E+02
  1151   0.115257E+04   0.123902E+02   0.756621E-01  -0.282127E+02
  1152   0.115076E+04   0.123718E+02   0.756540E-01  -0.273564E+02
  1153   0.114903E+04   0.123584E+02   0.756451E-01  -0.265040E+02
  1154   0.114717E+04   0.123495E+02   0.756352E-01  -0.256540E+02
  1155   0.114525E+04   0.123450E+02   0.756243E-01  -0.248085E+02
  1156   0.114319E+04   0.123441E+02   0.756126E-01  -0.239683E+02
  1157   0.114106E+04   0.123476E+02   0.755999E-01  -0.231318E+02
  1158   0.113895E+04   0.123563E+02   0.755863E-01  -0.223012E+02
  1159   0.113677E+04   0.123686E+02   0.755717E-01  -0.214756E+02
  1160   0.113439E+04   0.123861E+02   0.755562E-01  -0.206574E+02
  1161   0.113208E+04   0.124073E+02   0.755397E-01  -0.198441E+02
  1162   0.112964E+04   0.124330E+02   0.755223E-01  -0.190380E+02
  1163   0.112714E+04   0.124631E+02   0.755039E-01  -0.182391E+02
  1164   0.112465E+04   0.124976E+02   0.754846E-01  -0.174472E+02
  1165   0.112201E+04   0.125359E+02   0.754644E-01  -0.166624E+02
  1166   0.111924E+04   0.125786E+02   0.754432E-01  -0.158860E+02
  1167   0.111656E+04   0.126250E+02   0.754211E-01  -0.151181E+02
  1168   0.111373E+04   0.126760E+02   0.753980E-01  -0.143578E+02
  1169   0.111091E+04   0.127307E+02   0.753740E-01  -0.136081E+02
  1170   0.110803E+04   0.127891E+02   0.753491E-01  -0.128659E+02
  1171   0.110501E+04   0.128521E+02   0.753232E-01  -0.121342E+02
  1172   0.110200E+04   0.129188E+02   0.752965E-01  -0.114122E+02
  1173   0.109892E+04   0.129893E+02   0.752687E-01  -0.106998E+02
