#    L    TT             EE             BB             TE             PP             TP             EP          
   463   0.198346E+04   0.137124E+02   0.000000E+00  -0.737385E+02   0.187487E-07   0.120413E-08  -0.386547E-11
   464   0.199409E+04   0.135361E+02   0.000000E+00  -0.739139E+02   0.186911E-07   0.123889E-08  -0.397704E-11
   465   0.200472E+04   0.133597E+02   0.000000E+00  -0.740674E+02   0.186337E-07   0.126673E-08  -0.406643E-11
   466   0.201543E+04   0.131825E+02   0.000000E+00  -0.741768E+02   0.185766E-07   0.128794E-08  -0.413451E-11
   467   0.202622E+04   0.130059E+02   0.000000E+00  -0.742568E+02   0.185197E-07   0.130279E-08  -0.418217E-11
   468   0.203694E+04   0.128300E+02   0.000000E+00  -0.743000E+02   0.184631E-07   0.131154E-08  -0.421026E-11
   469   0.204767E+04   0.126533E+02   0.000000E+00  -0.743138E+02   0.184068E-07   0.131447E-08  -0.421966E-11
   470   0.205847E+04   0.124779E+02   0.000000E+00  -0.742908E+02   0.183506E-07   0.131185E-08  -0.421125E-11
   471   0.206906E+04   0.123040E+02   0.000000E+00  -0.742310E+02   0.182947E-07   0.130395E-08  -0.418590E-11
   472   0.207981E+04   0.121299E+02   0.000000E+00  -0.741416E+02   0.182391E-07   0.129105E-08  -0.414447E-11
   473   0.209049E+04   0.119565E+02   0.000000E+00  -0.740154E+02   0.181837E-07   0.127341E-08  -0.408785E-11
   474   0.210117E+04   0.117844E+02   0.000000E+00  -0.738597E+02   0.181285E-07   0.125130E-08  -0.401690E-11
   475   0.211186E+04   0.116123E+02   0.000000E+00  -0.736670E+02   0.180736E-07   0.122501E-08  -0.393249E-11
   476   0.212240E+04   0.114422E+02   0.000000E+00  -0.734396E+02   0.180189E-07   0.119480E-08  -0.383550E-11
   477   0.213288E+04   0.112728E+02   0.000000E+00  -0.731871E+02   0.179644E-07   0.116094E-08  -0.372680E-11
   478   0.214337E+04   0.111040E+02   0.000000E+00  -0.728909E+02   0.179102E-07   0.112370E-08  -0.360726E-11
   479   0.215378E+04   0.109373E+02   0.000000E+00  -0.725755E+02   0.178562E-07   0.108336E-08  -0.347776E-11
   480   0.216413E+04   0.107720E+02   0.000000E+00  -0.722216E+02   0.178024E-07   0.104018E-08  -0.333916E-11
   481   0.217441E+04   0.106081E+02   0.000000E+00  -0.718328E+02   0.177489E-07   0.994446E-09  -0.319234E-11
   482   0.218470E+04   0.104462E+02   0.000000E+00  -0.714151E+02   0.176956E-07   0.946419E-09  -0.303817E-11
   483   0.219477E+04   0.102857E+02   0.000000E+00  -0.709707E+02   0.176425E-07   0.896375E-09  -0.287751E-11
   484   0.220469E+04   0.101273E+02   0.000000E+00  -0.704936E+02   0.175897E-07   0.844584E-09  -0.271126E-11
   485   0.221470E+04   0.997024E+01   0.000000E+00  -0.699853E+02   0.175370E-07   0.791318E-09  -0.254026E-11
   486   0.222457E+04   0.981601E+01   0.000000E+00  -0.694480E+02   0.174846E-07   0.736849E-09  -0.236541E-11
   487   0.223429E+04   0.966386E+01   0.000000E+00  -0.688817E+02   0.174325E-07   0.681448E-09  -0.218756E-11
   488   0.224387E+04   0.951306E+01   0.000000E+00  -0.682855E+02   0.173805E-07   0.625386E-09  -0.200760E-11
   489   0.225338E+04   0.936508E+01   0.000000E+00  -0.676611E+02   0.173288E-07   0.568936E-09  -0.182638E-11
   490   0.226283E+04   0.921993E+01   0.000000E+00  -0.670075E+02   0.172773E-07   0.512369E-09  -0.164479E-11
   491   0.227198E+04   0.907684E+01   0.000000E+00  -0.663278E+02   0.172260E-07   0.455957E-09  -0.146370E-11
   492   0.228114E+04   0.893658E+01   0.000000E+00  -0.656212E+02   0.171749E-07   0.399970E-09  -0.128397E-11
   493   0.229016E+04   0.879764E+01   0.000000E+00  -0.648862E+02   0.171240E-07   0.344682E-09  -0.110649E-11
   494   0.229904E+04   0.866300E+01   0.000000E+00  -0.641265E+02   0.170734E-07   0.290362E-09  -0.932110E-12
   495   0.230770E+04   0.853042E+01   0.000000E+00  -0.633405E+02   0.170229E-07   0.237283E-09  -0.761717E-12
   496   0.231622E+04   0.840139E+01   0.000000E+00  -0.625298E+02   0.169727E-07   0.185716E-09  -0.596179E-12
   497   0.232460E+04   0.827516E+01   0.000000E+00  -0.616935E+02   0.169227E-07   0.135932E-09  -0.436366E-12
   498   0.233283E+04   0.815099E+01   0.000000E+00  -0.608347E+02   0.168729E-07   0.882044E-10  -0.283151E-12
   499   0.234100E+04   0.803110E+01   0.000000E+00  -0.599503E+02   0.168233E-07   0.428031E-10  -0.137405E-12
   500   0.234895E+04   0.791326E+01   0.000000E+00  -0.590448E+02   0.167739E-07   0.000000E+00   0.000000E+00
   501   0.235661E+04   0.779969E+01   0.000000E+00  -0.581166E+02   0.167248E-07  -0.399908E-10   0.128377E-12
   502   0.236427E+04   0.768967E+01   0.000000E+00  -0.571658E+02   0.166758E-07  -0.771847E-10   0.247776E-12
   503   0.237165E+04   0.758244E+01   0.000000E+00  -0.561945E+02   0.166271E-07  -0.111654E-09   0.358430E-12
   504   0.237881E+04   0.747874E+01   0.000000E+00  -0.552012E+02   0.165785E-07  -0.143473E-09   0.460573E-12
   505   0.238597E+04   0.737933E+01   0.000000E+00  -0.541897E+02   0.165302E-07  -0.172713E-09   0.554438E-12
   506   0.239277E+04   0.728360E+01   0.000000E+00  -0.531577E+02   0.164820E-07  -0.199448E-09   0.640260E-12
   507   0.239950E+04   0.719126E+01   0.000000E+00  -0.521075E+02   0.164341E-07  -0.223749E-09   0.718272E-12
   508   0.240594E+04   0.710336E+01   0.000000E+00  -0.510381E+02   0.163863E-07  -0.245691E-09   0.788708E-12
   509   0.241224E+04   0.701893E+01   0.000000E+00  -0.499526E+02   0.163388E-07  -0.265345E-09   0.851802E-12
   510   0.241825E+04   0.693863E+01   0.000000E+00  -0.488503E+02   0.162914E-07  -0.282785E-09   0.907786E-12
   511   0.242418E+04   0.686218E+01   0.000000E+00  -0.477311E+02   0.162443E-07  -0.298083E-09   0.956896E-12
   512   0.242983E+04   0.679001E+01   0.000000E+00  -0.465965E+02   0.161974E-07  -0.311312E-09   0.999364E-12
   513   0.243533E+04   0.672192E+01   0.000000E+00  -0.454479E+02   0.161506E-07  -0.322545E-09   0.103542E-11
   514   0.244061E+04   0.665818E+01   0.000000E+00  -0.442854E+02   0.161041E-07  -0.331855E-09   0.106531E-11
   515   0.244568E+04   0.659874E+01   0.000000E+00  -0.431089E+02   0.160577E-07  -0.339314E-09   0.108926E-11
   516   0.245053E+04   0.654367E+01   0.000000E+00  -0.419199E+02   0.160116E-07  -0.344996E-09   0.110750E-11
   517   0.245508E+04   0.649311E+01   0.000000E+00  -0.407190E+02   0.159656E-07  -0.348973E-09   0.112026E-11
   518   0.245949E+04   0.644692E+01   0.000000E+00  -0.395071E+02   0.159198E-07  -0.351317E-09   0.112779E-11
   519   0.246376E+04   0.640532E+01   0.000000E+00  -0.382834E+02   0.158742E-07  -0.352103E-09   0.113031E-11
   520   0.246773E+04   0.636825E+01   0.000000E+00  -0.370508E+02   0.158288E-07  -0.351401E-09   0.112806E-11
   521   0.247142E+04   0.633577E+01   0.000000E+00  -0.358093E+02   0.157836E-07  -0.349286E-09   0.112127E-11
   522   0.247488E+04   0.630810E+01   0.000000E+00  -0.345589E+02   0.157386E-07  -0.345830E-09   0.111017E-11
   523   0.247820E+04   0.628511E+01   0.000000E+00  -0.333010E+02   0.156938E-07  -0.341105E-09   0.109500E-11
   524   0.248129E+04   0.626680E+01   0.000000E+00  -0.320364E+02   0.156492E-07  -0.335185E-09   0.107600E-11
   525   0.248402E+04   0.625330E+01   0.000000E+00  -0.307644E+02   0.156047E-07  -0.328142E-09   0.105339E-11
   526   0.248661E+04   0.624463E+01   0.000000E+00  -0.294870E+02   0.155605E-07  -0.320049E-09   0.102741E-11
   527   0.248913E+04   0.624078E+01   0.000000E+00  -0.282051E+02   0.155164E-07  -0.310980E-09   0.998297E-12
   528   0.249127E+04   0.624176E+01   0.000000E+00  -0.269201E+02   0.154725E-07  -0.301005E-09   0.966277E-12
   529   0.249320E+04   0.624786E+01   0.000000E+00  -0.256306E+02   0.154288E-07  -0.290199E-09   0.931588E-12
   530   0.249483E+04   0.625887E+01   0.000000E+00  -0.243401E+02   0.153853E-07  -0.278634E-09   0.894462E-12
   531   0.249647E+04   0.627470E+01   0.000000E+00  -0.230458E+02   0.153419E-07  -0.266383E-09   0.855134E-12
   532   0.249766E+04   0.629566E+01   0.000000E+00  -0.217512E+02   0.152988E-07  -0.253518E-09   0.813837E-12
   533   0.249863E+04   0.632160E+01   0.000000E+00  -0.204565E+02   0.152558E-07  -0.240113E-09   0.770804E-12
   534   0.249939E+04   0.635259E+01   0.000000E+00  -0.191623E+02   0.152130E-07  -0.226240E-09   0.726269E-12
   535   0.249992E+04   0.638871E+01   0.000000E+00  -0.178694E+02   0.151704E-07  -0.211972E-09   0.680466E-12
   536   0.250023E+04   0.642982E+01   0.000000E+00  -0.165776E+02   0.151279E-07  -0.197381E-09   0.633628E-12
   537   0.250039E+04   0.647598E+01   0.000000E+00  -0.152886E+02   0.150857E-07  -0.182541E-09   0.585988E-12
   538   0.250019E+04   0.652735E+01   0.000000E+00  -0.140030E+02   0.150436E-07  -0.167524E-09   0.537781E-12
   539   0.249984E+04   0.658363E+01   0.000000E+00  -0.127215E+02   0.150017E-07  -0.152403E-09   0.489239E-12
   540   0.249927E+04   0.664527E+01   0.000000E+00  -0.114449E+02   0.149599E-07  -0.137250E-09   0.440596E-12
   541   0.249840E+04   0.671183E+01   0.000000E+00  -0.101731E+02   0.149183E-07  -0.122139E-09   0.392087E-12
   542   0.249738E+04   0.678352E+01   0.000000E+00  -0.890838E+01   0.148769E-07  -0.107142E-09   0.343943E-12
   543   0.249607E+04   0.686042E+01   0.000000E+00  -0.765027E+01   0.148357E-07  -0.923314E-10   0.296399E-12
   544   0.249462E+04   0.694239E+01   0.000000E+00  -0.639970E+01   0.147947E-07  -0.777806E-10   0.249689E-12
   545   0.249286E+04   0.702943E+01   0.000000E+00  -0.515725E+01   0.147538E-07  -0.635621E-10   0.204045E-12
   546   0.249096E+04   0.712131E+01   0.000000E+00  -0.392393E+01   0.147131E-07  -0.497487E-10   0.159702E-12
   547   0.248876E+04   0.721825E+01   0.000000E+00  -0.270003E+01   0.146725E-07  -0.364130E-10   0.116892E-12
   548   0.248642E+04   0.732027E+01   0.000000E+00  -0.148658E+01   0.146321E-07  -0.236279E-10   0.758494E-13
   549   0.248385E+04   0.742736E+01   0.000000E+00  -0.284238E+00   0.145919E-07  -0.114659E-10   0.368076E-13
   550   0.248106E+04   0.753952E+01   0.000000E+00   0.906422E+00   0.145519E-07   0.000000E+00   0.000000E+00
   551   0.247812E+04   0.765675E+01   0.000000E+00   0.208481E+01   0.145120E-07   0.107126E-10  -0.343893E-13
   552   0.247489E+04   0.777906E+01   0.000000E+00   0.324983E+01   0.144723E-07   0.206760E-10  -0.663735E-13
   553   0.247151E+04   0.790497E+01   0.000000E+00   0.440125E+01   0.144327E-07   0.299097E-10  -0.960153E-13
   554   0.246790E+04   0.803745E+01   0.000000E+00   0.553825E+01   0.143933E-07   0.384333E-10  -0.123377E-12
   555   0.246407E+04   0.817427E+01   0.000000E+00   0.666001E+01   0.143541E-07   0.462661E-10  -0.148522E-12
   556   0.246002E+04   0.831619E+01   0.000000E+00   0.776636E+01   0.143150E-07   0.534277E-10  -0.171512E-12
   557   0.245582E+04   0.846247E+01   0.000000E+00   0.885551E+01   0.142761E-07   0.599377E-10  -0.192410E-12
   558   0.245139E+04   0.861460E+01   0.000000E+00   0.992805E+01   0.142374E-07   0.658154E-10  -0.211279E-12
   559   0.244675E+04   0.877034E+01   0.000000E+00   0.109832E+02   0.141988E-07   0.710804E-10  -0.228180E-12
   560   0.244202E+04   0.893046E+01   0.000000E+00   0.120195E+02   0.141603E-07   0.757523E-10  -0.243178E-12
   561   0.243693E+04   0.909570E+01   0.000000E+00   0.130370E+02   0.141221E-07   0.798504E-10  -0.256333E-12
   562   0.243183E+04   0.926606E+01   0.000000E+00   0.140348E+02   0.140840E-07   0.833944E-10  -0.267710E-12
   563   0.242651E+04   0.944006E+01   0.000000E+00   0.150145E+02   0.140460E-07   0.864036E-10  -0.277370E-12
   564   0.242103E+04   0.961993E+01   0.000000E+00   0.159709E+02   0.140082E-07   0.888977E-10  -0.285376E-12
   565   0.241534E+04   0.980271E+01   0.000000E+00   0.169076E+02   0.139705E-07   0.908960E-10  -0.291791E-12
   566   0.240949E+04   0.999063E+01   0.000000E+00   0.178216E+02   0.139330E-07   0.924181E-10  -0.296678E-12
   567   0.240349E+04   0.101822E+02   0.000000E+00   0.187138E+02   0.138957E-07   0.934835E-10  -0.300098E-12
   568   0.239734E+04   0.103789E+02   0.000000E+00   0.195826E+02   0.138585E-07   0.941117E-10  -0.302114E-12
   569   0.239097E+04   0.105801E+02   0.000000E+00   0.204302E+02   0.138215E-07   0.943221E-10  -0.302790E-12
   570   0.238452E+04   0.107849E+02   0.000000E+00   0.212515E+02   0.137846E-07   0.941344E-10  -0.302187E-12
   571   0.237784E+04   0.109941E+02   0.000000E+00   0.220486E+02   0.137479E-07   0.935678E-10  -0.300368E-12
   572   0.237101E+04   0.112070E+02   0.000000E+00   0.228215E+02   0.137113E-07   0.926421E-10  -0.297397E-12
   573   0.236411E+04   0.114237E+02   0.000000E+00   0.235680E+02   0.136749E-07   0.913766E-10  -0.293334E-12
   574   0.235705E+04   0.116447E+02   0.000000E+00   0.242896E+02   0.136386E-07   0.897908E-10  -0.288243E-12
   575   0.234984E+04   0.118687E+02   0.000000E+00   0.249840E+02   0.136024E-07   0.879042E-10  -0.282187E-12
   576   0.234255E+04   0.120971E+02   0.000000E+00   0.256528E+02   0.135664E-07   0.857364E-10  -0.275228E-12
   577   0.233504E+04   0.123292E+02   0.000000E+00   0.262944E+02   0.135306E-07   0.833068E-10  -0.267429E-12
   578   0.232745E+04   0.125643E+02   0.000000E+00   0.269080E+02   0.134949E-07   0.806349E-10  -0.258852E-12
   579   0.231978E+04   0.128039E+02   0.000000E+00   0.274944E+02   0.134594E-07   0.777402E-10  -0.249559E-12
   580   0.231203E+04   0.130464E+02   0.000000E+00   0.280514E+02   0.134240E-07   0.746422E-10  -0.239614E-12
   581   0.230398E+04   0.132919E+02   0.000000E+00   0.285812E+02   0.133887E-07   0.713604E-10  -0.229079E-12
   582   0.229592E+04   0.135412E+02   0.000000E+00   0.290816E+02   0.133536E-07   0.679143E-10  -0.218016E-12
   583   0.228779E+04   0.137934E+02   0.000000E+00   0.295517E+02   0.133186E-07   0.643233E-10  -0.206489E-12
   584   0.227958E+04   0.140486E+02   0.000000E+00   0.299931E+02   0.132838E-07   0.606069E-10  -0.194558E-12
   585   0.227129E+04   0.143069E+02   0.000000E+00   0.304042E+02   0.132491E-07   0.567848E-10  -0.182289E-12
   586   0.226284E+04   0.145673E+02   0.000000E+00   0.307852E+02   0.132145E-07   0.528762E-10  -0.169741E-12
   587   0.225439E+04   0.148316E+02   0.000000E+00   0.311359E+02   0.131801E-07   0.489007E-10  -0.156980E-12
   588   0.224579E+04   0.150981E+02   0.000000E+00   0.314548E+02   0.131458E-07   0.448779E-10  -0.144066E-12
   589   0.223710E+04   0.153676E+02   0.000000E+00   0.317435E+02   0.131117E-07   0.408271E-10  -0.131062E-12
   590   0.222834E+04   0.156386E+02   0.000000E+00   0.320012E+02   0.130777E-07   0.367680E-10  -0.118031E-12
   591   0.221957E+04   0.159134E+02   0.000000E+00   0.322272E+02   0.130439E-07   0.327199E-10  -0.105036E-12
   592   0.221071E+04   0.161890E+02   0.000000E+00   0.324206E+02   0.130101E-07   0.287023E-10  -0.921392E-13
   593   0.220178E+04   0.164684E+02   0.000000E+00   0.325837E+02   0.129766E-07   0.247348E-10  -0.794028E-13
   594   0.219270E+04   0.167494E+02   0.000000E+00   0.327135E+02   0.129431E-07   0.208368E-10  -0.668896E-13
   595   0.218360E+04   0.170311E+02   0.000000E+00   0.328123E+02   0.129098E-07   0.170278E-10  -0.546621E-13
   596   0.217458E+04   0.173167E+02   0.000000E+00   0.328778E+02   0.128766E-07   0.133273E-10  -0.427829E-13
   597   0.216547E+04   0.176016E+02   0.000000E+00   0.329115E+02   0.128436E-07   0.975480E-11  -0.313145E-13
   598   0.215651E+04   0.178895E+02   0.000000E+00   0.329126E+02   0.128106E-07   0.632976E-11  -0.203196E-13
   599   0.214739E+04   0.181790E+02   0.000000E+00   0.328819E+02   0.127778E-07   0.307166E-11  -0.986055E-14
   600   0.213818E+04   0.184701E+02   0.000000E+00   0.328178E+02   0.127452E-07   0.000000E+00   0.000000E+00
   601   0.212897E+04   0.187628E+02   0.000000E+00   0.327212E+02   0.127127E-07  -0.286986E-11   0.921274E-14
   602   0.211976E+04   0.190556E+02   0.000000E+00   0.325912E+02   0.126803E-07  -0.553903E-11   0.177812E-13
   603   0.211046E+04   0.193507E+02   0.000000E+00   0.324300E+02   0.126480E-07  -0.801273E-11   0.257222E-13
   604   0.210130E+04   0.196459E+02   0.000000E+00   0.322354E+02   0.126159E-07  -0.102962E-10   0.330525E-13
   605   0.209206E+04   0.199420E+02   0.000000E+00   0.320081E+02   0.125839E-07  -0.123946E-10   0.397888E-13
   606   0.208289E+04   0.202390E+02   0.000000E+00   0.317480E+02   0.125520E-07  -0.143132E-10   0.459479E-13
   607   0.207348E+04   0.205368E+02   0.000000E+00   0.314552E+02   0.125202E-07  -0.160573E-10   0.515466E-13
   608   0.206429E+04   0.208354E+02   0.000000E+00   0.311296E+02   0.124886E-07  -0.176320E-10   0.566017E-13
   609   0.205517E+04   0.211335E+02   0.000000E+00   0.307711E+02   0.124571E-07  -0.190426E-10   0.611298E-13
   610   0.204597E+04   0.214316E+02   0.000000E+00   0.303798E+02   0.124257E-07  -0.202942E-10   0.651479E-13
   611   0.203683E+04   0.217307E+02   0.000000E+00   0.299564E+02   0.123945E-07  -0.213922E-10   0.686725E-13
   612   0.202776E+04   0.220306E+02   0.000000E+00   0.295016E+02   0.123633E-07  -0.223417E-10   0.717206E-13
   613   0.201861E+04   0.223277E+02   0.000000E+00   0.290131E+02   0.123323E-07  -0.231480E-10   0.743089E-13
   614   0.200960E+04   0.226264E+02   0.000000E+00   0.284923E+02   0.123015E-07  -0.238162E-10   0.764540E-13
   615   0.200059E+04   0.229238E+02   0.000000E+00   0.279401E+02   0.122707E-07  -0.243517E-10   0.781729E-13
   616   0.199163E+04   0.232221E+02   0.000000E+00   0.273563E+02   0.122401E-07  -0.247595E-10   0.794823E-13
   617   0.198282E+04   0.235198E+02   0.000000E+00   0.267409E+02   0.122096E-07  -0.250451E-10   0.803989E-13
   618   0.197401E+04   0.238169E+02   0.000000E+00   0.260932E+02   0.121792E-07  -0.252134E-10   0.809394E-13
   619   0.196518E+04   0.241141E+02   0.000000E+00   0.254161E+02   0.121489E-07  -0.252699E-10   0.811207E-13
   620   0.195657E+04   0.244086E+02   0.000000E+00   0.247074E+02   0.121187E-07  -0.252197E-10   0.809595E-13
   621   0.194788E+04   0.247032E+02   0.000000E+00   0.239677E+02   0.120887E-07  -0.250680E-10   0.804726E-13
   622   0.193933E+04   0.249964E+02   0.000000E+00   0.231971E+02   0.120588E-07  -0.248201E-10   0.796768E-13
   623   0.193092E+04   0.252877E+02   0.000000E+00   0.223977E+02   0.120290E-07  -0.244812E-10   0.785887E-13
   624   0.192251E+04   0.255776E+02   0.000000E+00   0.215680E+02   0.119993E-07  -0.240564E-10   0.772252E-13
   625   0.191416E+04   0.258662E+02   0.000000E+00   0.207081E+02   0.119698E-07  -0.235511E-10   0.756031E-13
   626   0.190595E+04   0.261535E+02   0.000000E+00   0.198192E+02   0.119403E-07  -0.229704E-10   0.737390E-13
   627   0.189788E+04   0.264388E+02   0.000000E+00   0.189015E+02   0.119110E-07  -0.223196E-10   0.716497E-13
   628   0.188988E+04   0.267220E+02   0.000000E+00   0.179549E+02   0.118818E-07  -0.216039E-10   0.693521E-13
   629   0.188202E+04   0.270032E+02   0.000000E+00   0.169801E+02   0.118527E-07  -0.208285E-10   0.668628E-13
   630   0.187415E+04   0.272823E+02   0.000000E+00   0.159764E+02   0.118237E-07  -0.199985E-10   0.641987E-13
   631   0.186643E+04   0.275595E+02   0.000000E+00   0.149466E+02   0.117948E-07  -0.191194E-10   0.613764E-13
   632   0.185892E+04   0.278338E+02   0.000000E+00   0.138885E+02   0.117661E-07  -0.181962E-10   0.584128E-13
   633   0.185140E+04   0.281069E+02   0.000000E+00   0.128044E+02   0.117374E-07  -0.172342E-10   0.553246E-13
   634   0.184410E+04   0.283757E+02   0.000000E+00   0.116941E+02   0.117089E-07  -0.162386E-10   0.521286E-13
   635   0.183694E+04   0.286433E+02   0.000000E+00   0.105581E+02   0.116805E-07  -0.152146E-10   0.488414E-13
   636   0.182977E+04   0.289088E+02   0.000000E+00   0.939699E+01   0.116522E-07  -0.141675E-10   0.454800E-13
   637   0.182281E+04   0.291693E+02   0.000000E+00   0.821012E+01   0.116240E-07  -0.131024E-10   0.420610E-13
   638   0.181600E+04   0.294286E+02   0.000000E+00   0.699963E+01   0.115959E-07  -0.120246E-10   0.386011E-13
   639   0.180933E+04   0.296837E+02   0.000000E+00   0.576452E+01   0.115679E-07  -0.109394E-10   0.351173E-13
   640   0.180280E+04   0.299367E+02   0.000000E+00   0.450637E+01   0.115400E-07  -0.985186E-11   0.316261E-13
   641   0.179641E+04   0.301863E+02   0.000000E+00   0.322511E+01   0.115123E-07  -0.876728E-11   0.281444E-13
   642   0.179009E+04   0.304317E+02   0.000000E+00   0.192149E+01   0.114846E-07  -0.769086E-11   0.246890E-13
   643   0.178398E+04   0.306750E+02   0.000000E+00   0.595967E+00   0.114571E-07  -0.662784E-11   0.212765E-13
   644   0.177809E+04   0.309127E+02   0.000000E+00  -0.750821E+00   0.114296E-07  -0.558342E-11   0.179237E-13
   645   0.177226E+04   0.311476E+02   0.000000E+00  -0.211860E+01   0.114023E-07  -0.456284E-11   0.146475E-13
   646   0.176658E+04   0.313791E+02   0.000000E+00  -0.350674E+01   0.113751E-07  -0.357129E-11   0.114645E-13
   647   0.176119E+04   0.316063E+02   0.000000E+00  -0.491512E+01   0.113479E-07  -0.261402E-11   0.839145E-14
   648   0.175579E+04   0.318301E+02   0.000000E+00  -0.634182E+01   0.113209E-07  -0.169624E-11   0.544520E-14
   649   0.175067E+04   0.320490E+02   0.000000E+00  -0.778763E+01   0.112940E-07  -0.823155E-12   0.264247E-14
   650   0.174570E+04   0.322636E+02   0.000000E+00  -0.925109E+01   0.112672E-07   0.000000E+00   0.000000E+00
   651   0.174087E+04   0.324756E+02   0.000000E+00  -0.107322E+02   0.112405E-07   0.769113E-12  -0.246898E-14
   652   0.173619E+04   0.326826E+02   0.000000E+00  -0.122303E+02   0.112139E-07   0.148448E-11  -0.476543E-14
   653   0.173179E+04   0.328839E+02   0.000000E+00  -0.137439E+02   0.111874E-07   0.214749E-11  -0.689382E-14
   654   0.172746E+04   0.330818E+02   0.000000E+00  -0.152722E+02   0.111610E-07   0.275956E-11  -0.885865E-14
   655   0.172327E+04   0.332755E+02   0.000000E+00  -0.168161E+02   0.111347E-07   0.332207E-11  -0.106644E-13
   656   0.171937E+04   0.334642E+02   0.000000E+00  -0.183741E+02   0.111085E-07   0.383642E-11  -0.123155E-13
   657   0.171561E+04   0.336480E+02   0.000000E+00  -0.199448E+02   0.110824E-07   0.430401E-11  -0.138166E-13
   658   0.171193E+04   0.338276E+02   0.000000E+00  -0.215288E+02   0.110564E-07   0.472624E-11  -0.151720E-13
   659   0.170860E+04   0.340022E+02   0.000000E+00  -0.231247E+02   0.110305E-07   0.510450E-11  -0.163863E-13
   660   0.170542E+04   0.341712E+02   0.000000E+00  -0.247318E+02   0.110047E-07   0.544019E-11  -0.174639E-13
   661   0.170238E+04   0.343352E+02   0.000000E+00  -0.263487E+02   0.109790E-07   0.573472E-11  -0.184094E-13
   662   0.169956E+04   0.344950E+02   0.000000E+00  -0.279769E+02   0.109534E-07   0.598946E-11  -0.192272E-13
   663   0.169689E+04   0.346499E+02   0.000000E+00  -0.296149E+02   0.109279E-07   0.620584E-11  -0.199218E-13
   664   0.169443E+04   0.347983E+02   0.000000E+00  -0.312604E+02   0.109024E-07   0.638523E-11  -0.204977E-13
   665   0.169211E+04   0.349418E+02   0.000000E+00  -0.329144E+02   0.108771E-07   0.652904E-11  -0.209593E-13
   666   0.169001E+04   0.350803E+02   0.000000E+00  -0.345752E+02   0.108519E-07   0.663866E-11  -0.213112E-13
   667   0.168813E+04   0.352131E+02   0.000000E+00  -0.362429E+02   0.108268E-07   0.671550E-11  -0.215579E-13
   668   0.168632E+04   0.353410E+02   0.000000E+00  -0.379169E+02   0.108017E-07   0.676095E-11  -0.217038E-13
   669   0.168488E+04   0.354632E+02   0.000000E+00  -0.395956E+02   0.107768E-07   0.677640E-11  -0.217534E-13
   670   0.168351E+04   0.355797E+02   0.000000E+00  -0.412776E+02   0.107519E-07   0.676325E-11  -0.217112E-13
   671   0.168243E+04   0.356919E+02   0.000000E+00  -0.429644E+02   0.107272E-07   0.672291E-11  -0.215817E-13
   672   0.168142E+04   0.357970E+02   0.000000E+00  -0.446546E+02   0.107025E-07   0.665676E-11  -0.213693E-13
   673   0.168070E+04   0.358979E+02   0.000000E+00  -0.463459E+02   0.106779E-07   0.656621E-11  -0.210786E-13
   674   0.168013E+04   0.359923E+02   0.000000E+00  -0.480391E+02   0.106534E-07   0.645265E-11  -0.207141E-13
   675   0.167978E+04   0.360810E+02   0.000000E+00  -0.497334E+02   0.106290E-07   0.631747E-11  -0.202802E-13
   676   0.167957E+04   0.361640E+02   0.000000E+00  -0.514268E+02   0.106047E-07   0.616208E-11  -0.197813E-13
   677   0.167958E+04   0.362413E+02   0.000000E+00  -0.531199E+02   0.105805E-07   0.598788E-11  -0.192221E-13
   678   0.167981E+04   0.363121E+02   0.000000E+00  -0.548120E+02   0.105564E-07   0.579625E-11  -0.186069E-13
   679   0.168019E+04   0.363780E+02   0.000000E+00  -0.565017E+02   0.105323E-07   0.558860E-11  -0.179403E-13
   680   0.168087E+04   0.364381E+02   0.000000E+00  -0.581890E+02   0.105084E-07   0.536632E-11  -0.172268E-13
   681   0.168169E+04   0.364919E+02   0.000000E+00  -0.598717E+02   0.104845E-07   0.513081E-11  -0.164708E-13
   682   0.168265E+04   0.365391E+02   0.000000E+00  -0.615512E+02   0.104607E-07   0.488347E-11  -0.156767E-13
   683   0.168391E+04   0.365821E+02   0.000000E+00  -0.632270E+02   0.104370E-07   0.462569E-11  -0.148492E-13
   684   0.168525E+04   0.366172E+02   0.000000E+00  -0.648968E+02   0.104134E-07   0.435887E-11  -0.139927E-13
   685   0.168672E+04   0.366473E+02   0.000000E+00  -0.665605E+02   0.103899E-07   0.408440E-11  -0.131116E-13
   686   0.168843E+04   0.366710E+02   0.000000E+00  -0.682094E+02   0.103664E-07   0.380369E-11  -0.122105E-13
   687   0.169042E+04   0.366897E+02   0.000000E+00  -0.698545E+02   0.103431E-07   0.351813E-11  -0.112938E-13
   688   0.169249E+04   0.367012E+02   0.000000E+00  -0.714938E+02   0.103198E-07   0.322912E-11  -0.103660E-13
   689   0.169478E+04   0.367069E+02   0.000000E+00  -0.731197E+02   0.102966E-07   0.293805E-11  -0.943163E-14
   690   0.169722E+04   0.367077E+02   0.000000E+00  -0.747397E+02   0.102735E-07   0.264632E-11  -0.849513E-14
   691   0.169989E+04   0.367005E+02   0.000000E+00  -0.763464E+02   0.102505E-07   0.235533E-11  -0.756100E-14
   692   0.170270E+04   0.366891E+02   0.000000E+00  -0.779399E+02   0.102275E-07   0.206647E-11  -0.663371E-14
