#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   354   0.232037E+04   0.830212E+02   0.412218E-04   0.499705E-04   0.722227E-02   0.830212E+02   0.181477E+02   0.210614E-05   0.464582E-07   0.325322E-08   0.412218E-04   0.210614E-05   0.268739E-07   0.609150E-05   0.766196E-05   0.499705E-04   0.464582E-07   0.609150E-05   0.651892E-01   0.164526E-02   0.722227E-02   0.325322E-08   0.766196E-05   0.164526E-02   0.931169E-02
   355   0.229685E+04   0.815203E+02   0.407150E-04   0.449205E-04   0.718674E-02   0.815203E+02   0.182852E+02   0.210905E-05   0.465874E-07   0.279077E-08   0.407150E-04   0.210905E-05   0.267785E-07   0.608819E-05   0.765005E-05   0.449205E-04   0.465874E-07   0.608819E-05   0.653392E-01   0.164888E-02   0.718674E-02   0.279077E-08   0.765005E-05   0.164888E-02   0.932151E-02
   356   0.227369E+04   0.800045E+02   0.402121E-04   0.401599E-04   0.715146E-02   0.800045E+02   0.184205E+02   0.211171E-05   0.466025E-07   0.226046E-08   0.402121E-04   0.211171E-05   0.266837E-07   0.608490E-05   0.763814E-05   0.401599E-04   0.466025E-07   0.608490E-05   0.654893E-01   0.165250E-02   0.715146E-02   0.226046E-08   0.763814E-05   0.165250E-02   0.933129E-02
   357   0.225090E+04   0.784591E+02   0.397130E-04   0.356812E-04   0.711642E-02   0.784591E+02   0.185529E+02   0.211414E-05   0.465076E-07   0.166580E-08   0.397130E-04   0.211414E-05   0.265893E-07   0.608165E-05   0.762623E-05   0.356812E-04   0.465076E-07   0.608165E-05   0.656395E-01   0.165612E-02   0.711642E-02   0.166580E-08   0.762623E-05   0.165612E-02   0.934105E-02
   358   0.222855E+04   0.768988E+02   0.392179E-04   0.314770E-04   0.708163E-02   0.768988E+02   0.186817E+02   0.211632E-05   0.463068E-07   0.101033E-08   0.392179E-04   0.211632E-05   0.264954E-07   0.607842E-05   0.761433E-05   0.314770E-04   0.463068E-07   0.607842E-05   0.657898E-01   0.165975E-02   0.708163E-02   0.101033E-08   0.761433E-05   0.165975E-02   0.935077E-02
   359   0.220649E+04   0.753089E+02   0.387267E-04   0.275398E-04   0.704709E-02   0.753089E+02   0.188083E+02   0.211827E-05   0.460042E-07   0.297581E-09   0.387267E-04   0.211827E-05   0.264020E-07   0.607522E-05   0.760244E-05   0.275398E-04   0.460042E-07   0.607522E-05   0.659403E-01   0.166338E-02   0.704709E-02   0.297581E-09   0.760244E-05   0.166338E-02   0.936048E-02
   360   0.218487E+04   0.737004E+02   0.382394E-04   0.238621E-04   0.701278E-02   0.737004E+02   0.189327E+02   0.211999E-05   0.456039E-07  -0.468914E-09   0.382394E-04   0.211999E-05   0.263090E-07   0.607205E-05   0.759055E-05   0.238621E-04   0.456039E-07   0.607205E-05   0.660908E-01   0.166701E-02   0.701278E-02  -0.468914E-09   0.759055E-05   0.166701E-02   0.937015E-02
   361   0.216361E+04   0.720688E+02   0.377559E-04   0.204366E-04   0.697871E-02   0.720688E+02   0.190542E+02   0.212148E-05   0.451099E-07  -0.128562E-08   0.377559E-04   0.212148E-05   0.262165E-07   0.606891E-05   0.757867E-05   0.204366E-04   0.451099E-07   0.606891E-05   0.662415E-01   0.167065E-02   0.697871E-02  -0.128562E-08   0.757867E-05   0.167065E-02   0.937981E-02
   362   0.214279E+04   0.704172E+02   0.372763E-04   0.172556E-04   0.694487E-02   0.704172E+02   0.191728E+02   0.212274E-05   0.445265E-07  -0.214902E-08   0.372763E-04   0.212274E-05   0.261245E-07   0.606579E-05   0.756680E-05   0.172556E-04   0.445265E-07   0.606579E-05   0.663924E-01   0.167429E-02   0.694487E-02  -0.214902E-08   0.756680E-05   0.167429E-02   0.938945E-02
   363   0.212234E+04   0.687478E+02   0.368006E-04   0.143118E-04   0.691126E-02   0.687478E+02   0.192893E+02   0.212378E-05   0.438575E-07  -0.305557E-08   0.368006E-04   0.212378E-05   0.260329E-07   0.606271E-05   0.755493E-05   0.143118E-04   0.438575E-07   0.606271E-05   0.665433E-01   0.167793E-02   0.691126E-02  -0.305557E-08   0.755493E-05   0.167793E-02   0.939907E-02
   364   0.210233E+04   0.670567E+02   0.363288E-04   0.115978E-04   0.687787E-02   0.670567E+02   0.194013E+02   0.212459E-05   0.431073E-07  -0.400174E-08   0.363288E-04   0.212459E-05   0.259418E-07   0.605965E-05   0.754309E-05   0.115978E-04   0.431073E-07   0.605965E-05   0.666944E-01   0.168158E-02   0.687787E-02  -0.400174E-08   0.754309E-05   0.168158E-02   0.940867E-02
   365   0.208268E+04   0.653500E+02   0.358608E-04   0.910596E-05   0.684471E-02   0.653500E+02   0.195112E+02   0.212518E-05   0.422798E-07  -0.498401E-08   0.358608E-04   0.212518E-05   0.258512E-07   0.605662E-05   0.753125E-05   0.910596E-05   0.422798E-07   0.605662E-05   0.668456E-01   0.168522E-02   0.684471E-02  -0.498401E-08   0.753125E-05   0.168522E-02   0.941826E-02
   366   0.206347E+04   0.636247E+02   0.353967E-04   0.682895E-05   0.681178E-02   0.636247E+02   0.196182E+02   0.212556E-05   0.413791E-07  -0.599883E-08   0.353967E-04   0.212556E-05   0.257609E-07   0.605362E-05   0.751943E-05   0.682895E-05   0.413791E-07   0.605362E-05   0.669970E-01   0.168888E-02   0.681178E-02  -0.599883E-08   0.751943E-05   0.168888E-02   0.942784E-02
   367   0.204470E+04   0.618829E+02   0.349365E-04   0.475928E-05   0.677906E-02   0.618829E+02   0.197207E+02   0.212572E-05   0.404093E-07  -0.704269E-08   0.349365E-04   0.212572E-05   0.256712E-07   0.605064E-05   0.750762E-05   0.475928E-05   0.404093E-07   0.605064E-05   0.671484E-01   0.169253E-02   0.677906E-02  -0.704269E-08   0.750762E-05   0.169253E-02   0.943741E-02
   368   0.202623E+04   0.601262E+02   0.344802E-04   0.288949E-05   0.674655E-02   0.601262E+02   0.198212E+02   0.212566E-05   0.393745E-07  -0.811204E-08   0.344802E-04   0.212566E-05   0.255819E-07   0.604769E-05   0.749583E-05   0.288949E-05   0.393745E-07   0.604769E-05   0.673000E-01   0.169619E-02   0.674655E-02  -0.811204E-08   0.749583E-05   0.169619E-02   0.944697E-02
   369   0.200834E+04   0.583522E+02   0.340276E-04   0.121213E-05   0.671425E-02   0.583522E+02   0.199187E+02   0.212539E-05   0.382789E-07  -0.920336E-08   0.340276E-04   0.212539E-05   0.254930E-07   0.604476E-05   0.748406E-05   0.121213E-05   0.382789E-07   0.604476E-05   0.674517E-01   0.169985E-02   0.671425E-02  -0.920336E-08   0.748406E-05   0.169985E-02   0.945652E-02
   370   0.199082E+04   0.565663E+02   0.335790E-04  -0.280266E-06   0.668217E-02   0.565663E+02   0.200125E+02   0.212492E-05   0.371264E-07  -0.103131E-07   0.335790E-04   0.212492E-05   0.254046E-07   0.604187E-05   0.747231E-05  -0.280266E-06   0.371264E-07   0.604187E-05   0.676035E-01   0.170351E-02   0.668217E-02  -0.103131E-07   0.747231E-05   0.170351E-02   0.946607E-02
   371   0.197366E+04   0.547647E+02   0.331342E-04  -0.159515E-05   0.665029E-02   0.547647E+02   0.201028E+02   0.212424E-05   0.359213E-07  -0.114378E-07   0.331342E-04   0.212424E-05   0.253166E-07   0.603900E-05   0.746058E-05  -0.159515E-05   0.359213E-07   0.603900E-05   0.677555E-01   0.170718E-02   0.665029E-02  -0.114378E-07   0.746058E-05   0.170718E-02   0.947561E-02
   372   0.195695E+04   0.529517E+02   0.326932E-04  -0.273999E-05   0.661861E-02   0.529517E+02   0.201901E+02   0.212336E-05   0.346675E-07  -0.125738E-07   0.326932E-04   0.212336E-05   0.252290E-07   0.603615E-05   0.744887E-05  -0.273999E-05   0.346675E-07   0.603615E-05   0.679075E-01   0.171085E-02   0.661861E-02  -0.125738E-07   0.744887E-05   0.171085E-02   0.948515E-02
   373   0.194067E+04   0.511245E+02   0.322561E-04  -0.372223E-05   0.658713E-02   0.511245E+02   0.202737E+02   0.212227E-05   0.333692E-07  -0.137177E-07   0.322561E-04   0.212227E-05   0.251419E-07   0.603333E-05   0.743718E-05  -0.372223E-05   0.333692E-07   0.603333E-05   0.680597E-01   0.171452E-02   0.658713E-02  -0.137177E-07   0.743718E-05   0.171452E-02   0.949470E-02
   374   0.192484E+04   0.492867E+02   0.318228E-04  -0.454934E-05   0.655585E-02   0.492867E+02   0.203545E+02   0.212099E-05   0.320305E-07  -0.148659E-07   0.318228E-04   0.212099E-05   0.250552E-07   0.603053E-05   0.742552E-05  -0.454934E-05   0.320305E-07   0.603053E-05   0.682120E-01   0.171820E-02   0.655585E-02  -0.148659E-07   0.742552E-05   0.171820E-02   0.950424E-02
   375   0.190937E+04   0.474383E+02   0.313933E-04  -0.522878E-05   0.652476E-02   0.474383E+02   0.204316E+02   0.211951E-05   0.306554E-07  -0.160148E-07   0.313933E-04   0.211951E-05   0.249690E-07   0.602776E-05   0.741388E-05  -0.522878E-05   0.306554E-07   0.602776E-05   0.683645E-01   0.172188E-02   0.652476E-02  -0.160148E-07   0.741388E-05   0.172188E-02   0.951379E-02
   376   0.189442E+04   0.455794E+02   0.309677E-04  -0.576799E-05   0.649386E-02   0.455794E+02   0.205059E+02   0.211784E-05   0.292481E-07  -0.171610E-07   0.309677E-04   0.211784E-05   0.248831E-07   0.602502E-05   0.740227E-05  -0.576799E-05   0.292481E-07   0.602502E-05   0.685170E-01   0.172556E-02   0.649386E-02  -0.171610E-07   0.740227E-05   0.172556E-02   0.952335E-02
   377   0.187991E+04   0.437128E+02   0.305459E-04  -0.617444E-05   0.646315E-02   0.437128E+02   0.205757E+02   0.211597E-05   0.278126E-07  -0.183010E-07   0.305459E-04   0.211597E-05   0.247977E-07   0.602230E-05   0.739069E-05  -0.617444E-05   0.278126E-07   0.602230E-05   0.686697E-01   0.172925E-02   0.646315E-02  -0.183010E-07   0.739069E-05   0.172925E-02   0.953291E-02
   378   0.186577E+04   0.418355E+02   0.301279E-04  -0.645559E-05   0.643263E-02   0.418355E+02   0.206419E+02   0.211392E-05   0.263531E-07  -0.194311E-07   0.301279E-04   0.211392E-05   0.247127E-07   0.601960E-05   0.737914E-05  -0.645559E-05   0.263531E-07   0.601960E-05   0.688225E-01   0.173293E-02   0.643263E-02  -0.194311E-07   0.737914E-05   0.173293E-02   0.954249E-02
   379   0.185207E+04   0.399521E+02   0.297137E-04  -0.661889E-05   0.640228E-02   0.399521E+02   0.207052E+02   0.211168E-05   0.248735E-07  -0.205479E-07   0.297137E-04   0.211168E-05   0.246281E-07   0.601693E-05   0.736762E-05  -0.661889E-05   0.248735E-07   0.601693E-05   0.689754E-01   0.173662E-02   0.640228E-02  -0.205479E-07   0.736762E-05   0.173662E-02   0.955207E-02
   380   0.183888E+04   0.380603E+02   0.293034E-04  -0.667181E-05   0.637211E-02   0.380603E+02   0.207656E+02   0.210925E-05   0.233781E-07  -0.216478E-07   0.293034E-04   0.210925E-05   0.245439E-07   0.601428E-05   0.735613E-05  -0.667181E-05   0.233781E-07   0.601428E-05   0.691284E-01   0.174032E-02   0.637211E-02  -0.216478E-07   0.735613E-05   0.174032E-02   0.956167E-02
   381   0.182606E+04   0.361630E+02   0.288968E-04  -0.662179E-05   0.634212E-02   0.361630E+02   0.208193E+02   0.210665E-05   0.218709E-07  -0.227272E-07   0.288968E-04   0.210665E-05   0.244601E-07   0.601166E-05   0.734467E-05  -0.662179E-05   0.218709E-07   0.601166E-05   0.692816E-01   0.174401E-02   0.634212E-02  -0.227272E-07   0.734467E-05   0.174401E-02   0.957128E-02
   382   0.181361E+04   0.342610E+02   0.284941E-04  -0.647631E-05   0.631230E-02   0.342610E+02   0.208717E+02   0.210386E-05   0.203560E-07  -0.237828E-07   0.284941E-04   0.210386E-05   0.243767E-07   0.600906E-05   0.733325E-05  -0.647631E-05   0.203560E-07   0.600906E-05   0.694348E-01   0.174771E-02   0.631230E-02  -0.237828E-07   0.733325E-05   0.174771E-02   0.958092E-02
   383   0.180168E+04   0.323527E+02   0.280952E-04  -0.624281E-05   0.628265E-02   0.323527E+02   0.209197E+02   0.210090E-05   0.188375E-07  -0.248109E-07   0.280952E-04   0.210090E-05   0.242938E-07   0.600648E-05   0.732186E-05  -0.624281E-05   0.188375E-07   0.600648E-05   0.695882E-01   0.175142E-02   0.628265E-02  -0.248109E-07   0.732186E-05   0.175142E-02   0.959057E-02
   384   0.179026E+04   0.304419E+02   0.277001E-04  -0.592875E-05   0.625317E-02   0.304419E+02   0.209633E+02   0.209777E-05   0.173195E-07  -0.258079E-07   0.277001E-04   0.209777E-05   0.242112E-07   0.600393E-05   0.731051E-05  -0.592875E-05   0.173195E-07   0.600393E-05   0.697417E-01   0.175512E-02   0.625317E-02  -0.258079E-07   0.731051E-05   0.175512E-02   0.960024E-02
   385   0.177913E+04   0.285271E+02   0.273087E-04  -0.554160E-05   0.622385E-02   0.285271E+02   0.210048E+02   0.209446E-05   0.158060E-07  -0.267705E-07   0.273087E-04   0.209446E-05   0.241290E-07   0.600140E-05   0.729920E-05  -0.554160E-05   0.158060E-07   0.600140E-05   0.698953E-01   0.175883E-02   0.622385E-02  -0.267705E-07   0.729920E-05   0.175883E-02   0.960993E-02
   386   0.176852E+04   0.266105E+02   0.269212E-04  -0.508881E-05   0.619469E-02   0.266105E+02   0.210418E+02   0.209098E-05   0.143012E-07  -0.276950E-07   0.269212E-04   0.209098E-05   0.240472E-07   0.599889E-05   0.728793E-05  -0.508881E-05   0.143012E-07   0.599889E-05   0.700491E-01   0.176254E-02   0.619469E-02  -0.276950E-07   0.728793E-05   0.176254E-02   0.961965E-02
   387   0.175828E+04   0.246920E+02   0.265374E-04  -0.457783E-05   0.616568E-02   0.246920E+02   0.210745E+02   0.208734E-05   0.128092E-07  -0.285779E-07   0.265374E-04   0.208734E-05   0.239658E-07   0.599640E-05   0.727670E-05  -0.457783E-05   0.128092E-07   0.599640E-05   0.702029E-01   0.176625E-02   0.616568E-02  -0.285779E-07   0.727670E-05   0.176625E-02   0.962939E-02
   388   0.174848E+04   0.227732E+02   0.261575E-04  -0.401613E-05   0.613683E-02   0.227732E+02   0.211036E+02   0.208353E-05   0.113340E-07  -0.294156E-07   0.261575E-04   0.208353E-05   0.238848E-07   0.599394E-05   0.726551E-05  -0.401613E-05   0.113340E-07   0.599394E-05   0.703569E-01   0.176997E-02   0.613683E-02  -0.294156E-07   0.726551E-05   0.176997E-02   0.963916E-02
   389   0.173913E+04   0.208540E+02   0.257813E-04  -0.341116E-05   0.610813E-02   0.208540E+02   0.211267E+02   0.207956E-05   0.987981E-08  -0.302047E-07   0.257813E-04   0.207956E-05   0.238042E-07   0.599150E-05   0.725436E-05  -0.341116E-05   0.987981E-08   0.599150E-05   0.705110E-01   0.177369E-02   0.610813E-02  -0.302047E-07   0.725436E-05   0.177369E-02   0.964897E-02
   390   0.173022E+04   0.189367E+02   0.254089E-04  -0.277039E-05   0.607958E-02   0.189367E+02   0.211493E+02   0.207543E-05   0.845061E-08  -0.309416E-07   0.254089E-04   0.207543E-05   0.237240E-07   0.598907E-05   0.724326E-05  -0.277039E-05   0.845061E-08   0.598907E-05   0.706652E-01   0.177741E-02   0.607958E-02  -0.309416E-07   0.724326E-05   0.177741E-02   0.965880E-02
   391   0.172175E+04   0.170197E+02   0.250402E-04  -0.210126E-05   0.605117E-02   0.170197E+02   0.211667E+02   0.207114E-05   0.705053E-08  -0.316228E-07   0.250402E-04   0.207114E-05   0.236441E-07   0.598668E-05   0.723220E-05  -0.210126E-05   0.705053E-08   0.598668E-05   0.708195E-01   0.178113E-02   0.605117E-02  -0.316228E-07   0.723220E-05   0.178113E-02   0.966867E-02
   392   0.171365E+04   0.151061E+02   0.246754E-04  -0.141124E-05   0.602291E-02   0.151061E+02   0.211819E+02   0.206670E-05   0.568367E-08  -0.322448E-07   0.246754E-04   0.206670E-05   0.235646E-07   0.598430E-05   0.722119E-05  -0.141124E-05   0.568367E-08   0.598430E-05   0.709739E-01   0.178486E-02   0.602291E-02  -0.322448E-07   0.722119E-05   0.178486E-02   0.967857E-02
   393   0.170606E+04   0.131949E+02   0.243143E-04  -0.707788E-06   0.599478E-02   0.131949E+02   0.211920E+02   0.206210E-05   0.435412E-08  -0.328040E-07   0.243143E-04   0.206210E-05   0.234855E-07   0.598194E-05   0.721023E-05  -0.707788E-06   0.435412E-08   0.598194E-05   0.711285E-01   0.178859E-02   0.599478E-02  -0.328040E-07   0.721023E-05   0.178859E-02   0.968851E-02
   394   0.169885E+04   0.112886E+02   0.239570E-04   0.164313E-08   0.596679E-02   0.112886E+02   0.211985E+02   0.205736E-05   0.306596E-08  -0.332968E-07   0.239570E-04   0.205736E-05   0.234068E-07   0.597960E-05   0.719932E-05   0.164313E-08   0.306596E-08   0.597960E-05   0.712831E-01   0.179232E-02   0.596679E-02  -0.332968E-07   0.719932E-05   0.179232E-02   0.969849E-02
   395   0.169200E+04   0.938553E+01   0.236034E-04   0.709593E-06   0.593894E-02   0.938553E+01   0.212007E+02   0.205247E-05   0.182330E-08  -0.337198E-07   0.236034E-04   0.205247E-05   0.233284E-07   0.597729E-05   0.718846E-05   0.709593E-06   0.182330E-08   0.597729E-05   0.714379E-01   0.179606E-02   0.593894E-02  -0.337198E-07   0.718846E-05   0.179606E-02   0.970851E-02
   396   0.168567E+04   0.748928E+01   0.232536E-04   0.140860E-05   0.591121E-02   0.748928E+01   0.211991E+02   0.204743E-05   0.630225E-09  -0.340694E-07   0.232536E-04   0.204743E-05   0.232504E-07   0.597499E-05   0.717765E-05   0.140860E-05   0.630225E-09   0.597499E-05   0.715928E-01   0.179980E-02   0.591121E-02  -0.340694E-07   0.717765E-05   0.179980E-02   0.971857E-02
   397   0.167964E+04   0.559851E+01   0.229075E-04   0.209122E-05   0.588361E-02   0.559851E+01   0.211940E+02   0.204225E-05  -0.509177E-09  -0.343422E-07   0.229075E-04   0.204225E-05   0.231728E-07   0.597272E-05   0.716690E-05   0.209122E-05  -0.509177E-09   0.597272E-05   0.717478E-01   0.180354E-02   0.588361E-02  -0.343422E-07   0.716690E-05   0.180354E-02   0.972868E-02
   398   0.167413E+04   0.371453E+01   0.225652E-04   0.274998E-05   0.585613E-02   0.371453E+01   0.211845E+02   0.203693E-05  -0.159081E-08  -0.345345E-07   0.225652E-04   0.203693E-05   0.230955E-07   0.597046E-05   0.715619E-05   0.274998E-05  -0.159081E-08   0.597046E-05   0.719029E-01   0.180728E-02   0.585613E-02  -0.345345E-07   0.715619E-05   0.180728E-02   0.973883E-02
   399   0.166898E+04   0.183821E+01   0.222266E-04   0.337742E-05   0.582877E-02   0.183821E+01   0.211713E+02   0.203147E-05  -0.261059E-08  -0.346428E-07   0.222266E-04   0.203147E-05   0.230185E-07   0.596823E-05   0.714555E-05   0.337742E-05  -0.261059E-08   0.596823E-05   0.720581E-01   0.181103E-02   0.582877E-02  -0.346428E-07   0.714555E-05   0.181103E-02   0.974903E-02
   400   0.166420E+04  -0.295864E-01   0.218918E-04   0.396610E-05   0.580153E-02  -0.295864E-01   0.211546E+02   0.202588E-05  -0.356442E-08  -0.346636E-07   0.218918E-04   0.202588E-05   0.229420E-07   0.596601E-05   0.713496E-05   0.396610E-05  -0.356442E-08   0.596601E-05   0.722134E-01   0.181478E-02   0.580153E-02  -0.346636E-07   0.713496E-05   0.181478E-02   0.975929E-02
   401   0.165987E+04  -0.188827E+01   0.215607E-04   0.451000E-05   0.577441E-02  -0.188827E+01   0.211334E+02   0.202016E-05  -0.444919E-08  -0.345942E-07   0.215607E-04   0.202016E-05   0.228657E-07   0.596381E-05   0.712443E-05   0.451000E-05  -0.444919E-08   0.596381E-05   0.723689E-01   0.181853E-02   0.577441E-02  -0.345942E-07   0.712443E-05   0.181853E-02   0.976959E-02
   402   0.165599E+04  -0.373693E+01   0.212333E-04   0.500889E-05   0.574740E-02  -0.373693E+01   0.211079E+02   0.201430E-05  -0.526574E-08  -0.344355E-07   0.212333E-04   0.201430E-05   0.227898E-07   0.596163E-05   0.711396E-05   0.500889E-05  -0.526574E-08   0.596163E-05   0.725244E-01   0.182229E-02   0.574740E-02  -0.344355E-07   0.711396E-05   0.182229E-02   0.977994E-02
   403   0.165247E+04  -0.557497E+01   0.209096E-04   0.546399E-05   0.572051E-02  -0.557497E+01   0.210794E+02   0.200831E-05  -0.601589E-08  -0.341889E-07   0.209096E-04   0.200831E-05   0.227143E-07   0.595947E-05   0.710354E-05   0.546399E-05  -0.601589E-08   0.595947E-05   0.726801E-01   0.182604E-02   0.572051E-02  -0.341889E-07   0.710354E-05   0.182604E-02   0.979035E-02
   404   0.164932E+04  -0.740085E+01   0.205896E-04   0.587654E-05   0.569373E-02  -0.740085E+01   0.210466E+02   0.200218E-05  -0.670148E-08  -0.338562E-07   0.205896E-04   0.200218E-05   0.226391E-07   0.595733E-05   0.709318E-05   0.587654E-05  -0.670148E-08   0.595733E-05   0.728359E-01   0.182980E-02   0.569373E-02  -0.338562E-07   0.709318E-05   0.182980E-02   0.980079E-02
   405   0.164662E+04  -0.921537E+01   0.202732E-04   0.624776E-05   0.566707E-02  -0.921537E+01   0.210095E+02   0.199592E-05  -0.732431E-08  -0.334389E-07   0.202732E-04   0.199592E-05   0.225643E-07   0.595521E-05   0.708288E-05   0.624776E-05  -0.732431E-08   0.595521E-05   0.729918E-01   0.183356E-02   0.566707E-02  -0.334389E-07   0.708288E-05   0.183356E-02   0.981129E-02
   406   0.164421E+04  -0.110163E+02   0.199604E-04   0.657886E-05   0.564052E-02  -0.110163E+02   0.209694E+02   0.198953E-05  -0.788622E-08  -0.329387E-07   0.199604E-04   0.198953E-05   0.224897E-07   0.595311E-05   0.707264E-05   0.657886E-05  -0.788622E-08   0.595311E-05   0.731478E-01   0.183733E-02   0.564052E-02  -0.329387E-07   0.707264E-05   0.183733E-02   0.982182E-02
   407   0.164225E+04  -0.128052E+02   0.196512E-04   0.687107E-05   0.561409E-02  -0.128052E+02   0.209249E+02   0.198301E-05  -0.838902E-08  -0.323571E-07   0.196512E-04   0.198301E-05   0.224156E-07   0.595102E-05   0.706245E-05   0.687107E-05  -0.838902E-08   0.595102E-05   0.733039E-01   0.184110E-02   0.561409E-02  -0.323571E-07   0.706245E-05   0.184110E-02   0.983240E-02
   408   0.164066E+04  -0.145775E+02   0.193455E-04   0.712562E-05   0.558778E-02  -0.145775E+02   0.208768E+02   0.197635E-05  -0.883454E-08  -0.316959E-07   0.193455E-04   0.197635E-05   0.223417E-07   0.594895E-05   0.705232E-05   0.712562E-05  -0.883454E-08   0.594895E-05   0.734601E-01   0.184487E-02   0.558778E-02  -0.316959E-07   0.705232E-05   0.184487E-02   0.984302E-02
   409   0.163952E+04  -0.163355E+02   0.190434E-04   0.734372E-05   0.556159E-02  -0.163355E+02   0.208257E+02   0.196955E-05  -0.922461E-08  -0.309566E-07   0.190434E-04   0.196955E-05   0.222682E-07   0.594691E-05   0.704224E-05   0.734372E-05  -0.922461E-08   0.594691E-05   0.736164E-01   0.184864E-02   0.556159E-02  -0.309566E-07   0.704224E-05   0.184864E-02   0.985368E-02
   410   0.163867E+04  -0.180785E+02   0.187447E-04   0.752661E-05   0.553552E-02  -0.180785E+02   0.207696E+02   0.196263E-05  -0.956104E-08  -0.301408E-07   0.187447E-04   0.196263E-05   0.221951E-07   0.594487E-05   0.703222E-05   0.752661E-05  -0.956104E-08   0.594487E-05   0.737728E-01   0.185242E-02   0.553552E-02  -0.301408E-07   0.703222E-05   0.185242E-02   0.986437E-02
   411   0.163826E+04  -0.198042E+02   0.184496E-04   0.767549E-05   0.550956E-02  -0.198042E+02   0.207105E+02   0.195557E-05  -0.984566E-08  -0.292502E-07   0.184496E-04   0.195557E-05   0.221222E-07   0.594286E-05   0.702225E-05   0.767549E-05  -0.984566E-08   0.594286E-05   0.739293E-01   0.185619E-02   0.550956E-02  -0.292502E-07   0.702225E-05   0.185619E-02   0.987509E-02
   412   0.163816E+04  -0.215134E+02   0.181579E-04   0.779161E-05   0.548372E-02  -0.215134E+02   0.206478E+02   0.194838E-05  -0.100803E-07  -0.282863E-07   0.181579E-04   0.194838E-05   0.220497E-07   0.594086E-05   0.701233E-05   0.779161E-05  -0.100803E-07   0.594086E-05   0.740860E-01   0.185997E-02   0.548372E-02  -0.282863E-07   0.701233E-05   0.185997E-02   0.988585E-02
   413   0.163842E+04  -0.232046E+02   0.178696E-04   0.787617E-05   0.545801E-02  -0.232046E+02   0.205814E+02   0.194105E-05  -0.102667E-07  -0.272509E-07   0.178696E-04   0.194105E-05   0.219776E-07   0.593888E-05   0.700247E-05   0.787617E-05  -0.102667E-07   0.593888E-05   0.742427E-01   0.186376E-02   0.545801E-02  -0.272509E-07   0.700247E-05   0.186376E-02   0.989664E-02
   414   0.163899E+04  -0.248777E+02   0.175847E-04   0.793041E-05   0.543241E-02  -0.248777E+02   0.205113E+02   0.193359E-05  -0.104069E-07  -0.261455E-07   0.175847E-04   0.193359E-05   0.219057E-07   0.593692E-05   0.699267E-05   0.793041E-05  -0.104069E-07   0.593692E-05   0.743995E-01   0.186754E-02   0.543241E-02  -0.261455E-07   0.699267E-05   0.186754E-02   0.990746E-02
   415   0.164000E+04  -0.265307E+02   0.173032E-04   0.795554E-05   0.540693E-02  -0.265307E+02   0.204383E+02   0.192599E-05  -0.105025E-07  -0.249717E-07   0.173032E-04   0.192599E-05   0.218342E-07   0.593498E-05   0.698291E-05   0.795554E-05  -0.105025E-07   0.593498E-05   0.745565E-01   0.187133E-02   0.540693E-02  -0.249717E-07   0.698291E-05   0.187133E-02   0.991831E-02
   416   0.164130E+04  -0.281649E+02   0.170250E-04   0.795280E-05   0.538158E-02  -0.281649E+02   0.203609E+02   0.191826E-05  -0.105554E-07  -0.237312E-07   0.170250E-04   0.191826E-05   0.217630E-07   0.593305E-05   0.697321E-05   0.795280E-05  -0.105554E-07   0.593305E-05   0.747135E-01   0.187512E-02   0.538158E-02  -0.237312E-07   0.697321E-05   0.187512E-02   0.992918E-02
   417   0.164291E+04  -0.297796E+02   0.167502E-04   0.792340E-05   0.535634E-02  -0.297796E+02   0.202806E+02   0.191040E-05  -0.105674E-07  -0.224255E-07   0.167502E-04   0.191040E-05   0.216921E-07   0.593114E-05   0.696356E-05   0.792340E-05  -0.105674E-07   0.593114E-05   0.748707E-01   0.187891E-02   0.535634E-02  -0.224255E-07   0.696356E-05   0.187891E-02   0.994008E-02
   418   0.164488E+04  -0.313719E+02   0.164786E-04   0.786856E-05   0.533123E-02  -0.313719E+02   0.201951E+02   0.190240E-05  -0.105404E-07  -0.210563E-07   0.164786E-04   0.190240E-05   0.216216E-07   0.592924E-05   0.695396E-05   0.786856E-05  -0.105404E-07   0.592924E-05   0.750279E-01   0.188271E-02   0.533123E-02  -0.210563E-07   0.695396E-05   0.188271E-02   0.995100E-02
   419   0.164723E+04  -0.329425E+02   0.162103E-04   0.778951E-05   0.530624E-02  -0.329425E+02   0.201074E+02   0.189427E-05  -0.104761E-07  -0.196253E-07   0.162103E-04   0.189427E-05   0.215513E-07   0.592737E-05   0.694442E-05   0.778951E-05  -0.104761E-07   0.592737E-05   0.751853E-01   0.188651E-02   0.530624E-02  -0.196253E-07   0.694442E-05   0.188651E-02   0.996193E-02
   420   0.164988E+04  -0.344914E+02   0.159453E-04   0.768747E-05   0.528137E-02  -0.344914E+02   0.200168E+02   0.188600E-05  -0.103765E-07  -0.181340E-07   0.159453E-04   0.188600E-05   0.214814E-07   0.592550E-05   0.693492E-05   0.768747E-05  -0.103765E-07   0.592550E-05   0.753427E-01   0.189031E-02   0.528137E-02  -0.181340E-07   0.693492E-05   0.189031E-02   0.997289E-02
