#    L    TT             EE             BB             TE          
   787   0.232185E+04   0.176175E+02   0.774859E-01  -0.103487E+03
   788   0.232647E+04   0.173946E+02   0.775929E-01  -0.102306E+03
   789   0.233093E+04   0.171747E+02   0.777032E-01  -0.101098E+03
   790   0.233525E+04   0.169577E+02   0.778096E-01  -0.998651E+02
   791   0.233942E+04   0.167439E+02   0.779194E-01  -0.986083E+02
   792   0.234343E+04   0.165335E+02   0.780252E-01  -0.973273E+02
   793   0.234729E+04   0.163264E+02   0.781344E-01  -0.960235E+02
   794   0.235100E+04   0.161230E+02   0.782394E-01  -0.946975E+02
   795   0.235453E+04   0.159232E+02   0.783478E-01  -0.933506E+02
   796   0.235792E+04   0.157271E+02   0.784521E-01  -0.919822E+02
   797   0.236114E+04   0.155348E+02   0.785597E-01  -0.905935E+02
   798   0.236421E+04   0.153463E+02   0.786630E-01  -0.891847E+02
   799   0.236711E+04   0.151617E+02   0.787696E-01  -0.877564E+02
   800   0.236986E+04   0.149811E+02   0.788720E-01  -0.863080E+02
   801   0.237244E+04   0.148044E+02   0.789775E-01  -0.848413E+02
   802   0.237487E+04   0.146318E+02   0.790788E-01  -0.833559E+02
   803   0.237712E+04   0.144633E+02   0.791832E-01  -0.818522E+02
   804   0.237921E+04   0.142990E+02   0.792833E-01  -0.803317E+02
   805   0.238113E+04   0.141392E+02   0.793865E-01  -0.787938E+02
   806   0.238286E+04   0.139838E+02   0.794852E-01  -0.772403E+02
   807   0.238441E+04   0.138329E+02   0.795871E-01  -0.756699E+02
   808   0.238578E+04   0.136868E+02   0.796844E-01  -0.740854E+02
   809   0.238695E+04   0.135454E+02   0.797849E-01  -0.724860E+02
   810   0.238794E+04   0.134089E+02   0.798808E-01  -0.708725E+02
   811   0.238874E+04   0.132773E+02   0.799797E-01  -0.692462E+02
   812   0.238936E+04   0.131505E+02   0.800740E-01  -0.676077E+02
   813   0.238980E+04   0.130287E+02   0.801714E-01  -0.659579E+02
   814   0.239006E+04   0.129119E+02   0.802640E-01  -0.642975E+02
   815   0.239014E+04   0.128001E+02   0.803597E-01  -0.626274E+02
   816   0.239006E+04   0.126934E+02   0.804506E-01  -0.609484E+02
   817   0.238980E+04   0.125918E+02   0.805445E-01  -0.592608E+02
   818   0.238936E+04   0.124954E+02   0.806336E-01  -0.575650E+02
   819   0.238874E+04   0.124042E+02   0.807256E-01  -0.558612E+02
   820   0.238792E+04   0.123184E+02   0.808128E-01  -0.541500E+02
   821   0.238691E+04   0.122379E+02   0.809029E-01  -0.524317E+02
   822   0.238570E+04   0.121628E+02   0.809881E-01  -0.507066E+02
   823   0.238429E+04   0.120932E+02   0.810762E-01  -0.489750E+02
   824   0.238268E+04   0.120291E+02   0.811593E-01  -0.472380E+02
   825   0.238088E+04   0.119706E+02   0.812453E-01  -0.454966E+02
   826   0.237889E+04   0.119176E+02   0.813263E-01  -0.437517E+02
   827   0.237672E+04   0.118701E+02   0.814102E-01  -0.420045E+02
   828   0.237436E+04   0.118282E+02   0.814889E-01  -0.402559E+02
   829   0.237182E+04   0.117919E+02   0.815706E-01  -0.385068E+02
   830   0.236912E+04   0.117613E+02   0.816471E-01  -0.367584E+02
   831   0.236624E+04   0.117362E+02   0.817264E-01  -0.350107E+02
   832   0.236319E+04   0.117168E+02   0.818006E-01  -0.332645E+02
   833   0.235995E+04   0.117031E+02   0.818776E-01  -0.315197E+02
   834   0.235653E+04   0.116951E+02   0.819493E-01  -0.297769E+02
   835   0.235292E+04   0.116928E+02   0.820240E-01  -0.280364E+02
   836   0.234912E+04   0.116962E+02   0.820932E-01  -0.262984E+02
   837   0.234512E+04   0.117055E+02   0.821654E-01  -0.245634E+02
   838   0.234094E+04   0.117205E+02   0.822322E-01  -0.228321E+02
   839   0.233657E+04   0.117412E+02   0.823018E-01  -0.211055E+02
   840   0.233202E+04   0.117676E+02   0.823660E-01  -0.193843E+02
   841   0.232729E+04   0.117996E+02   0.824331E-01  -0.176694E+02
   842   0.232239E+04   0.118373E+02   0.824947E-01  -0.159618E+02
   843   0.231732E+04   0.118805E+02   0.825592E-01  -0.142621E+02
   844   0.231210E+04   0.119292E+02   0.826181E-01  -0.125714E+02
   845   0.230671E+04   0.119835E+02   0.826799E-01  -0.108900E+02
   846   0.230115E+04   0.120434E+02   0.827362E-01  -0.921860E+01
   847   0.229543E+04   0.121088E+02   0.827953E-01  -0.755755E+01
   848   0.228954E+04   0.121798E+02   0.828489E-01  -0.590741E+01
   849   0.228348E+04   0.122565E+02   0.829053E-01  -0.426866E+01
   850   0.227725E+04   0.123387E+02   0.829561E-01  -0.264181E+01
   851   0.227085E+04   0.124265E+02   0.830097E-01  -0.102734E+01
   852   0.226428E+04   0.125199E+02   0.830577E-01   0.574277E+00
   853   0.225754E+04   0.126187E+02   0.831086E-01   0.216256E+01
   854   0.225064E+04   0.127229E+02   0.831538E-01   0.373704E+01
   855   0.224360E+04   0.128323E+02   0.832019E-01   0.529724E+01
   856   0.223640E+04   0.129470E+02   0.832443E-01   0.684272E+01
   857   0.222906E+04   0.130667E+02   0.832895E-01   0.837299E+01
   858   0.222158E+04   0.131915E+02   0.833291E-01   0.988752E+01
   859   0.221396E+04   0.133213E+02   0.833715E-01   0.113856E+02
   860   0.220620E+04   0.134561E+02   0.834082E-01   0.128665E+02
   861   0.219831E+04   0.135959E+02   0.834478E-01   0.143294E+02
   862   0.219028E+04   0.137406E+02   0.834816E-01   0.157735E+02
   863   0.218212E+04   0.138903E+02   0.835184E-01   0.171982E+02
   864   0.217384E+04   0.140449E+02   0.835493E-01   0.186025E+02
   865   0.216541E+04   0.142045E+02   0.835833E-01   0.199860E+02
   866   0.215687E+04   0.143689E+02   0.836114E-01   0.213482E+02
   867   0.214820E+04   0.145380E+02   0.836425E-01   0.226892E+02
   868   0.213940E+04   0.147118E+02   0.836677E-01   0.240085E+02
   869   0.213049E+04   0.148902E+02   0.836960E-01   0.253062E+02
   870   0.212144E+04   0.150731E+02   0.837184E-01   0.265819E+02
   871   0.211228E+04   0.152605E+02   0.837438E-01   0.278356E+02
   872   0.210300E+04   0.154522E+02   0.837634E-01   0.290671E+02
   873   0.209361E+04   0.156481E+02   0.837860E-01   0.302758E+02
   874   0.208411E+04   0.158481E+02   0.838027E-01   0.314614E+02
   875   0.207450E+04   0.160523E+02   0.838226E-01   0.326233E+02
   876   0.206479E+04   0.162604E+02   0.838365E-01   0.337610E+02
   877   0.205498E+04   0.164723E+02   0.838536E-01   0.348740E+02
   878   0.204509E+04   0.166879E+02   0.838648E-01   0.359619E+02
   879   0.203511E+04   0.169072E+02   0.838791E-01   0.370241E+02
   880   0.202505E+04   0.171301E+02   0.838876E-01   0.380603E+02
   881   0.201490E+04   0.173565E+02   0.838992E-01   0.390700E+02
   882   0.200467E+04   0.175863E+02   0.839050E-01   0.400528E+02
   883   0.199436E+04   0.178195E+02   0.839139E-01   0.410083E+02
   884   0.198398E+04   0.180560E+02   0.839170E-01   0.419360E+02
   885   0.197351E+04   0.182957E+02   0.839233E-01   0.428355E+02
   886   0.196298E+04   0.185385E+02   0.839238E-01   0.437065E+02
   887   0.195237E+04   0.187844E+02   0.839275E-01   0.445489E+02
   888   0.194170E+04   0.190332E+02   0.839254E-01   0.453625E+02
   889   0.193095E+04   0.192849E+02   0.839266E-01   0.461475E+02
   890   0.192015E+04   0.195393E+02   0.839219E-01   0.469036E+02
   891   0.190929E+04   0.197963E+02   0.839206E-01   0.476309E+02
   892   0.189837E+04   0.200558E+02   0.839134E-01   0.483294E+02
   893   0.188740E+04   0.203178E+02   0.839097E-01   0.489989E+02
   894   0.187639E+04   0.205819E+02   0.839001E-01   0.496393E+02
   895   0.186532E+04   0.208483E+02   0.838940E-01   0.502506E+02
   896   0.185422E+04   0.211167E+02   0.838820E-01   0.508327E+02
   897   0.184307E+04   0.213870E+02   0.838736E-01   0.513853E+02
   898   0.183189E+04   0.216591E+02   0.838593E-01   0.519085E+02
   899   0.182068E+04   0.219328E+02   0.838486E-01   0.524021E+02
   900   0.180944E+04   0.222082E+02   0.838320E-01   0.528660E+02
   901   0.179817E+04   0.224848E+02   0.838192E-01   0.533001E+02
   902   0.178689E+04   0.227628E+02   0.838004E-01   0.537043E+02
   903   0.177559E+04   0.230420E+02   0.837854E-01   0.540785E+02
   904   0.176427E+04   0.233223E+02   0.837646E-01   0.544226E+02
   905   0.175294E+04   0.236036E+02   0.837475E-01   0.547365E+02
   906   0.174161E+04   0.238857E+02   0.837246E-01   0.550200E+02
   907   0.173028E+04   0.241686E+02   0.837056E-01   0.552730E+02
   908   0.171894E+04   0.244521E+02   0.836807E-01   0.554957E+02
   909   0.170761E+04   0.247362E+02   0.836597E-01   0.556880E+02
   910   0.169628E+04   0.250208E+02   0.836330E-01   0.558499E+02
   911   0.168496E+04   0.253056E+02   0.836102E-01   0.559815E+02
   912   0.167366E+04   0.255907E+02   0.835816E-01   0.560829E+02
   913   0.166238E+04   0.258759E+02   0.835571E-01   0.561541E+02
   914   0.165111E+04   0.261611E+02   0.835268E-01   0.561951E+02
   915   0.163986E+04   0.264462E+02   0.835006E-01   0.562059E+02
   916   0.162864E+04   0.267311E+02   0.834686E-01   0.561869E+02
   917   0.161744E+04   0.270157E+02   0.834409E-01   0.561379E+02
   918   0.160627E+04   0.272998E+02   0.834073E-01   0.560591E+02
   919   0.159514E+04   0.275832E+02   0.833781E-01   0.559507E+02
   920   0.158404E+04   0.278660E+02   0.833431E-01   0.558126E+02
   921   0.157297E+04   0.281479E+02   0.833124E-01   0.556451E+02
   922   0.156194E+04   0.284289E+02   0.832760E-01   0.554484E+02
   923   0.155097E+04   0.287089E+02   0.832440E-01   0.552227E+02
   924   0.154003E+04   0.289878E+02   0.832063E-01   0.549684E+02
   925   0.152914E+04   0.292653E+02   0.831731E-01   0.546857E+02
   926   0.151831E+04   0.295415E+02   0.831342E-01   0.543750E+02
   927   0.150753E+04   0.298162E+02   0.830998E-01   0.540364E+02
   928   0.149682E+04   0.300893E+02   0.830598E-01   0.536703E+02
   929   0.148617E+04   0.303608E+02   0.830243E-01   0.532769E+02
   930   0.147558E+04   0.306304E+02   0.829833E-01   0.528564E+02
   931   0.146505E+04   0.308981E+02   0.829469E-01   0.524091E+02
   932   0.145460E+04   0.311638E+02   0.829050E-01   0.519352E+02
   933   0.144422E+04   0.314274E+02   0.828677E-01   0.514350E+02
   934   0.143391E+04   0.316886E+02   0.828249E-01   0.509086E+02
   935   0.142368E+04   0.319475E+02   0.827869E-01   0.503564E+02
   936   0.141353E+04   0.322039E+02   0.827433E-01   0.497786E+02
   937   0.140345E+04   0.324577E+02   0.827046E-01   0.491756E+02
   938   0.139346E+04   0.327088E+02   0.826604E-01   0.485477E+02
   939   0.138356E+04   0.329572E+02   0.826211E-01   0.478952E+02
   940   0.137374E+04   0.332025E+02   0.825764E-01   0.472185E+02
   941   0.136401E+04   0.334450E+02   0.825366E-01   0.465179E+02
   942   0.135438E+04   0.336843E+02   0.824914E-01   0.457937E+02
   943   0.134483E+04   0.339205E+02   0.824513E-01   0.450463E+02
   944   0.133539E+04   0.341534E+02   0.824057E-01   0.442762E+02
   945   0.132604E+04   0.343829E+02   0.823652E-01   0.434837E+02
   946   0.131679E+04   0.346090E+02   0.823194E-01   0.426692E+02
   947   0.130764E+04   0.348315E+02   0.822787E-01   0.418332E+02
   948   0.129860E+04   0.350505E+02   0.822327E-01   0.409762E+02
   949   0.128966E+04   0.352657E+02   0.821919E-01   0.400983E+02
   950   0.128083E+04   0.354772E+02   0.821457E-01   0.392003E+02
   951   0.127211E+04   0.356848E+02   0.821049E-01   0.382824E+02
   952   0.126349E+04   0.358885E+02   0.820588E-01   0.373450E+02
   953   0.125499E+04   0.360881E+02   0.820181E-01   0.363885E+02
   954   0.124660E+04   0.362836E+02   0.819720E-01   0.354135E+02
   955   0.123833E+04   0.364748E+02   0.819315E-01   0.344202E+02
   956   0.123017E+04   0.366617E+02   0.818856E-01   0.334093E+02
   957   0.122213E+04   0.368443E+02   0.818453E-01   0.323810E+02
   958   0.121421E+04   0.370224E+02   0.817997E-01   0.313361E+02
   959   0.120641E+04   0.371961E+02   0.817597E-01   0.302751E+02
   960   0.119874E+04   0.373653E+02   0.817144E-01   0.291985E+02
   961   0.119118E+04   0.375298E+02   0.816749E-01   0.281068E+02
   962   0.118376E+04   0.376898E+02   0.816300E-01   0.270007E+02
   963   0.117646E+04   0.378450E+02   0.815910E-01   0.258808E+02
   964   0.116929E+04   0.379956E+02   0.815467E-01   0.247473E+02
   965   0.116225E+04   0.381413E+02   0.815082E-01   0.236009E+02
   966   0.115533E+04   0.382822E+02   0.814645E-01   0.224421E+02
   967   0.114855E+04   0.384181E+02   0.814266E-01   0.212713E+02
   968   0.114190E+04   0.385491E+02   0.813836E-01   0.200890E+02
   969   0.113538E+04   0.386750E+02   0.813465E-01   0.188957E+02
   970   0.112900E+04   0.387958E+02   0.813042E-01   0.176920E+02
   971   0.112274E+04   0.389115E+02   0.812679E-01   0.164782E+02
   972   0.111662E+04   0.390220E+02   0.812264E-01   0.152551E+02
   973   0.111063E+04   0.391272E+02   0.811910E-01   0.140231E+02
   974   0.110479E+04   0.392272E+02   0.811505E-01   0.127826E+02
   975   0.109907E+04   0.393219E+02   0.811160E-01   0.115345E+02
   976   0.109349E+04   0.394114E+02   0.810764E-01   0.102790E+02
   977   0.108804E+04   0.394954E+02   0.810429E-01   0.901689E+01
   978   0.108274E+04   0.395741E+02   0.810044E-01   0.774850E+01
   979   0.107756E+04   0.396475E+02   0.809720E-01   0.647444E+01
   980   0.107253E+04   0.397154E+02   0.809345E-01   0.519519E+01
   981   0.106764E+04   0.397779E+02   0.809033E-01   0.391128E+01
   982   0.106287E+04   0.398350E+02   0.808670E-01   0.262320E+01
   983   0.105825E+04   0.398867E+02   0.808370E-01   0.133148E+01
   984   0.105376E+04   0.399329E+02   0.808018E-01   0.366175E-01
   985   0.104941E+04   0.399736E+02   0.807731E-01  -0.126092E+01
   986   0.104519E+04   0.400088E+02   0.807392E-01  -0.256068E+01
   987   0.104112E+04   0.400386E+02   0.807118E-01  -0.386218E+01
   988   0.103718E+04   0.400627E+02   0.806792E-01  -0.516498E+01
   989   0.103337E+04   0.400814E+02   0.806532E-01  -0.646862E+01
   990   0.102970E+04   0.400944E+02   0.806220E-01  -0.777258E+01
   991   0.102617E+04   0.401018E+02   0.805973E-01  -0.907649E+01
   992   0.102277E+04   0.401037E+02   0.805676E-01  -0.103797E+02
   993   0.101951E+04   0.400999E+02   0.805443E-01  -0.116818E+02
   994   0.101638E+04   0.400905E+02   0.805160E-01  -0.129821E+02
   995   0.101338E+04   0.400757E+02   0.804943E-01  -0.142801E+02
   996   0.101052E+04   0.400553E+02   0.804675E-01  -0.155753E+02
   997   0.100779E+04   0.400294E+02   0.804473E-01  -0.168671E+02
   998   0.100520E+04   0.399979E+02   0.804220E-01  -0.181550E+02
   999   0.100273E+04   0.399610E+02   0.804034E-01  -0.194383E+02
  1000   0.100040E+04   0.399186E+02   0.803796E-01  -0.207164E+02
  1001   0.998189E+03   0.398706E+02   0.803626E-01  -0.219889E+02
  1002   0.996113E+03   0.398172E+02   0.803404E-01  -0.232550E+02
  1003   0.994159E+03   0.397583E+02   0.803250E-01  -0.245142E+02
  1004   0.992334E+03   0.396938E+02   0.803044E-01  -0.257657E+02
  1005   0.990624E+03   0.396239E+02   0.802907E-01  -0.270092E+02
  1006   0.989043E+03   0.395486E+02   0.802717E-01  -0.282440E+02
  1007   0.987577E+03   0.394680E+02   0.802596E-01  -0.294701E+02
  1008   0.986234E+03   0.393823E+02   0.802423E-01  -0.306871E+02
  1009   0.985013E+03   0.392915E+02   0.802319E-01  -0.318946E+02
  1010   0.983902E+03   0.391959E+02   0.802163E-01  -0.330925E+02
  1011   0.982912E+03   0.390954E+02   0.802075E-01  -0.342802E+02
  1012   0.982033E+03   0.389903E+02   0.801936E-01  -0.354576E+02
  1013   0.981264E+03   0.388804E+02   0.801865E-01  -0.366244E+02
  1014   0.980617E+03   0.387658E+02   0.801742E-01  -0.377799E+02
  1015   0.980073E+03   0.386464E+02   0.801689E-01  -0.389239E+02
  1016   0.979645E+03   0.385222E+02   0.801582E-01  -0.400559E+02
  1017   0.979332E+03   0.383930E+02   0.801546E-01  -0.411757E+02
  1018   0.979123E+03   0.382589E+02   0.801457E-01  -0.422826E+02
  1019   0.979023E+03   0.381199E+02   0.801437E-01  -0.433764E+02
  1020   0.979033E+03   0.379759E+02   0.801364E-01  -0.444565E+02
  1021   0.979146E+03   0.378273E+02   0.801362E-01  -0.455222E+02
  1022   0.979363E+03   0.376741E+02   0.801306E-01  -0.465729E+02
  1023   0.979671E+03   0.375164E+02   0.801320E-01  -0.476082E+02
  1024   0.980082E+03   0.373544E+02   0.801281E-01  -0.486273E+02
  1025   0.980578E+03   0.371882E+02   0.801312E-01  -0.496298E+02
  1026   0.981172E+03   0.370179E+02   0.801289E-01  -0.506150E+02
  1027   0.981851E+03   0.368436E+02   0.801336E-01  -0.515830E+02
  1028   0.982615E+03   0.366653E+02   0.801329E-01  -0.525338E+02
  1029   0.983475E+03   0.364831E+02   0.801393E-01  -0.534673E+02
  1030   0.984415E+03   0.362970E+02   0.801403E-01  -0.543835E+02
  1031   0.985445E+03   0.361071E+02   0.801483E-01  -0.552827E+02
  1032   0.986555E+03   0.359135E+02   0.801508E-01  -0.561646E+02
  1033   0.987753E+03   0.357161E+02   0.801604E-01  -0.570293E+02
  1034   0.989031E+03   0.355151E+02   0.801644E-01  -0.578763E+02
  1035   0.990393E+03   0.353106E+02   0.801756E-01  -0.587051E+02
  1036   0.991827E+03   0.351028E+02   0.801811E-01  -0.595153E+02
  1037   0.993327E+03   0.348916E+02   0.801938E-01  -0.603062E+02
  1038   0.994906E+03   0.346773E+02   0.802008E-01  -0.610774E+02
  1039   0.996550E+03   0.344600E+02   0.802150E-01  -0.618284E+02
  1040   0.998255E+03   0.342396E+02   0.802235E-01  -0.625587E+02
  1041   0.100003E+04   0.340164E+02   0.802391E-01  -0.632683E+02
  1042   0.100186E+04   0.337902E+02   0.802491E-01  -0.639570E+02
  1043   0.100374E+04   0.335612E+02   0.802661E-01  -0.646247E+02
  1044   0.100569E+04   0.333294E+02   0.802774E-01  -0.652717E+02
  1045   0.100770E+04   0.330947E+02   0.802958E-01  -0.658975E+02
  1046   0.100975E+04   0.328573E+02   0.803084E-01  -0.665027E+02
  1047   0.101186E+04   0.326172E+02   0.803281E-01  -0.670866E+02
  1048   0.101403E+04   0.323744E+02   0.803420E-01  -0.676493E+02
  1049   0.101624E+04   0.321292E+02   0.803630E-01  -0.681902E+02
  1050   0.101850E+04   0.318818E+02   0.803781E-01  -0.687105E+02
  1051   0.102080E+04   0.316323E+02   0.804004E-01  -0.692095E+02
  1052   0.102314E+04   0.313808E+02   0.804166E-01  -0.696867E+02
  1053   0.102552E+04   0.311276E+02   0.804400E-01  -0.701420E+02
  1054   0.102794E+04   0.308728E+02   0.804574E-01  -0.705755E+02
  1055   0.103039E+04   0.306165E+02   0.804819E-01  -0.709877E+02
  1056   0.103287E+04   0.303588E+02   0.805004E-01  -0.713779E+02
  1057   0.103538E+04   0.300997E+02   0.805260E-01  -0.717457E+02
  1058   0.103793E+04   0.298393E+02   0.805454E-01  -0.720921E+02
  1059   0.104049E+04   0.295778E+02   0.805720E-01  -0.724160E+02
  1060   0.104308E+04   0.293152E+02   0.805923E-01  -0.727173E+02
  1061   0.104569E+04   0.290516E+02   0.806198E-01  -0.729972E+02
  1062   0.104832E+04   0.287871E+02   0.806411E-01  -0.732540E+02
  1063   0.105097E+04   0.285217E+02   0.806694E-01  -0.734894E+02
  1064   0.105364E+04   0.282557E+02   0.806915E-01  -0.737021E+02
  1065   0.105631E+04   0.279890E+02   0.807206E-01  -0.738923E+02
  1066   0.105900E+04   0.277218E+02   0.807434E-01  -0.740610E+02
  1067   0.106169E+04   0.274541E+02   0.807733E-01  -0.742072E+02
  1068   0.106440E+04   0.271862E+02   0.807968E-01  -0.743313E+02
  1069   0.106710E+04   0.269180E+02   0.808273E-01  -0.744333E+02
  1070   0.106981E+04   0.266496E+02   0.808514E-01  -0.745134E+02
  1071   0.107252E+04   0.263813E+02   0.808825E-01  -0.745714E+02
  1072   0.107523E+04   0.261131E+02   0.809071E-01  -0.746079E+02
  1073   0.107793E+04   0.258450E+02   0.809388E-01  -0.746224E+02
  1074   0.108063E+04   0.255773E+02   0.809638E-01  -0.746154E+02
  1075   0.108331E+04   0.253100E+02   0.809959E-01  -0.745870E+02
  1076   0.108599E+04   0.250433E+02   0.810214E-01  -0.745366E+02
  1077   0.108866E+04   0.247771E+02   0.810539E-01  -0.744654E+02
  1078   0.109132E+04   0.245116E+02   0.810796E-01  -0.743732E+02
  1079   0.109395E+04   0.242470E+02   0.811124E-01  -0.742597E+02
  1080   0.109657E+04   0.239832E+02   0.811384E-01  -0.741259E+02
  1081   0.109917E+04   0.237205E+02   0.811714E-01  -0.739706E+02
  1082   0.110175E+04   0.234589E+02   0.811975E-01  -0.737952E+02
  1083   0.110431E+04   0.231985E+02   0.812307E-01  -0.735995E+02
  1084   0.110684E+04   0.229394E+02   0.812569E-01  -0.733836E+02
  1085   0.110935E+04   0.226816E+02   0.812902E-01  -0.731481E+02
  1086   0.111182E+04   0.224253E+02   0.813164E-01  -0.728918E+02
  1087   0.111427E+04   0.221706E+02   0.813497E-01  -0.726165E+02
  1088   0.111668E+04   0.219174E+02   0.813759E-01  -0.723217E+02
  1089   0.111905E+04   0.216661E+02   0.814090E-01  -0.720073E+02
  1090   0.112140E+04   0.214165E+02   0.814351E-01  -0.716739E+02
  1091   0.112370E+04   0.211688E+02   0.814681E-01  -0.713222E+02
  1092   0.112597E+04   0.209231E+02   0.814939E-01  -0.709515E+02
  1093   0.112819E+04   0.206795E+02   0.815267E-01  -0.705631E+02
  1094   0.113037E+04   0.204381E+02   0.815522E-01  -0.701564E+02
  1095   0.113251E+04   0.201990E+02   0.815847E-01  -0.697326E+02
  1096   0.113461E+04   0.199622E+02   0.816099E-01  -0.692911E+02
  1097   0.113666E+04   0.197279E+02   0.816420E-01  -0.688325E+02
  1098   0.113867E+04   0.194961E+02   0.816667E-01  -0.683574E+02
  1099   0.114062E+04   0.192669E+02   0.816984E-01  -0.678658E+02
  1100   0.114253E+04   0.190404E+02   0.817226E-01  -0.673583E+02
  1101   0.114438E+04   0.188166E+02   0.817538E-01  -0.668345E+02
  1102   0.114618E+04   0.185956E+02   0.817774E-01  -0.662954E+02
  1103   0.114793E+04   0.183775E+02   0.818079E-01  -0.657405E+02
  1104   0.114962E+04   0.181624E+02   0.818309E-01  -0.651709E+02
  1105   0.115126E+04   0.179502E+02   0.818608E-01  -0.645867E+02
  1106   0.115284E+04   0.177412E+02   0.818830E-01  -0.639882E+02
  1107   0.115436E+04   0.175353E+02   0.819122E-01  -0.633757E+02
  1108   0.115581E+04   0.173327E+02   0.819336E-01  -0.627495E+02
  1109   0.115721E+04   0.171335E+02   0.819619E-01  -0.621101E+02
  1110   0.115855E+04   0.169376E+02   0.819825E-01  -0.614577E+02
  1111   0.115982E+04   0.167451E+02   0.820099E-01  -0.607928E+02
  1112   0.116103E+04   0.165562E+02   0.820296E-01  -0.601156E+02
  1113   0.116218E+04   0.163708E+02   0.820561E-01  -0.594266E+02
  1114   0.116326E+04   0.161891E+02   0.820747E-01  -0.587261E+02
  1115   0.116427E+04   0.160111E+02   0.821002E-01  -0.580144E+02
  1116   0.116522E+04   0.158368E+02   0.821178E-01  -0.572921E+02
  1117   0.116609E+04   0.156663E+02   0.821422E-01  -0.565592E+02
  1118   0.116691E+04   0.154996E+02   0.821586E-01  -0.558163E+02
  1119   0.116765E+04   0.153369E+02   0.821819E-01  -0.550638E+02
  1120   0.116831E+04   0.151781E+02   0.821971E-01  -0.543019E+02
  1121   0.116891E+04   0.150234E+02   0.822192E-01  -0.535311E+02
  1122   0.116943E+04   0.148726E+02   0.822332E-01  -0.527518E+02
  1123   0.116988E+04   0.147259E+02   0.822540E-01  -0.519641E+02
  1124   0.117027E+04   0.145834E+02   0.822667E-01  -0.511687E+02
  1125   0.117057E+04   0.144450E+02   0.822862E-01  -0.503658E+02
  1126   0.117080E+04   0.143108E+02   0.822975E-01  -0.495559E+02
  1127   0.117095E+04   0.141808E+02   0.823157E-01  -0.487393E+02
  1128   0.117104E+04   0.140552E+02   0.823256E-01  -0.479166E+02
  1129   0.117104E+04   0.139339E+02   0.823423E-01  -0.470881E+02
  1130   0.117098E+04   0.138169E+02   0.823508E-01  -0.462543E+02
  1131   0.117083E+04   0.137042E+02   0.823661E-01  -0.454155E+02
  1132   0.117062E+04   0.135960E+02   0.823730E-01  -0.445721E+02
  1133   0.117033E+04   0.134922E+02   0.823867E-01  -0.437246E+02
  1134   0.116995E+04   0.133928E+02   0.823921E-01  -0.428732E+02
  1135   0.116951E+04   0.132979E+02   0.824043E-01  -0.420184E+02
  1136   0.116899E+04   0.132075E+02   0.824081E-01  -0.411605E+02
  1137   0.116839E+04   0.131215E+02   0.824187E-01  -0.403000E+02
  1138   0.116772E+04   0.130401E+02   0.824208E-01  -0.394371E+02
  1139   0.116697E+04   0.129631E+02   0.824298E-01  -0.385723E+02
  1140   0.116614E+04   0.128907E+02   0.824302E-01  -0.377059E+02
  1141   0.116524E+04   0.128228E+02   0.824375E-01  -0.368385E+02
  1142   0.116426E+04   0.127594E+02   0.824362E-01  -0.359703E+02
  1143   0.116321E+04   0.127006E+02   0.824418E-01  -0.351017E+02
  1144   0.116207E+04   0.126463E+02   0.824388E-01  -0.342331E+02
  1145   0.116087E+04   0.125965E+02   0.824426E-01  -0.333650E+02
  1146   0.115958E+04   0.125513E+02   0.824378E-01  -0.324977E+02
  1147   0.115823E+04   0.125106E+02   0.824399E-01  -0.316315E+02
  1148   0.115679E+04   0.124745E+02   0.824332E-01  -0.307669E+02
  1149   0.115529E+04   0.124428E+02   0.824335E-01  -0.299042E+02
  1150   0.115370E+04   0.124156E+02   0.824251E-01  -0.290437E+02
  1151   0.115205E+04   0.123929E+02   0.824235E-01  -0.281858E+02
  1152   0.115032E+04   0.123747E+02   0.824132E-01  -0.273310E+02
  1153   0.114852E+04   0.123610E+02   0.824099E-01  -0.264795E+02
  1154   0.114665E+04   0.123517E+02   0.823977E-01  -0.256317E+02
  1155   0.114470E+04   0.123468E+02   0.823925E-01  -0.247881E+02
  1156   0.114268E+04   0.123464E+02   0.823784E-01  -0.239490E+02
  1157   0.114060E+04   0.123503E+02   0.823713E-01  -0.231148E+02
  1158   0.113844E+04   0.123586E+02   0.823553E-01  -0.222858E+02
  1159   0.113622E+04   0.123713E+02   0.823464E-01  -0.214625E+02
  1160   0.113393E+04   0.123883E+02   0.823285E-01  -0.206451E+02
  1161   0.113157E+04   0.124096E+02   0.823176E-01  -0.198340E+02
  1162   0.112915E+04   0.124351E+02   0.822978E-01  -0.190295E+02
  1163   0.112667E+04   0.124649E+02   0.822851E-01  -0.182319E+02
  1164   0.112412E+04   0.124990E+02   0.822633E-01  -0.174417E+02
  1165   0.112150E+04   0.125371E+02   0.822487E-01  -0.166591E+02
  1166   0.111882E+04   0.125795E+02   0.822250E-01  -0.158844E+02
  1167   0.111608E+04   0.126259E+02   0.822085E-01  -0.151179E+02
  1168   0.111328E+04   0.126763E+02   0.821829E-01  -0.143600E+02
  1169   0.111042E+04   0.127308E+02   0.821645E-01  -0.136110E+02
  1170   0.110750E+04   0.127893E+02   0.821370E-01  -0.128711E+02
  1171   0.110452E+04   0.128517E+02   0.821167E-01  -0.121407E+02
  1172   0.110148E+04   0.129180E+02   0.820873E-01  -0.114200E+02
  1173   0.109839E+04   0.129881E+02   0.820651E-01  -0.107094E+02
