#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1397   0.764219E+03  -0.593406E+02   0.242847E-05  -0.593406E+02   0.169380E+02  -0.199702E-06   0.242847E-05  -0.199702E-06   0.315252E-08
  1398   0.765588E+03  -0.589902E+02   0.243028E-05  -0.589902E+02   0.167439E+02  -0.197468E-06   0.243028E-05  -0.197468E-06   0.314863E-08
  1399   0.766933E+03  -0.586270E+02   0.243143E-05  -0.586270E+02   0.165510E+02  -0.195215E-06   0.243143E-05  -0.195215E-06   0.314475E-08
  1400   0.768238E+03  -0.582512E+02   0.243191E-05  -0.582512E+02   0.163594E+02  -0.192944E-06   0.243191E-05  -0.192944E-06   0.314088E-08
  1401   0.769519E+03  -0.578629E+02   0.243171E-05  -0.578629E+02   0.161691E+02  -0.190655E-06   0.243171E-05  -0.190655E-06   0.313702E-08
  1402   0.770760E+03  -0.574621E+02   0.243083E-05  -0.574621E+02   0.159803E+02  -0.188349E-06   0.243083E-05  -0.188349E-06   0.313316E-08
  1403   0.771969E+03  -0.570493E+02   0.242929E-05  -0.570493E+02   0.157930E+02  -0.186025E-06   0.242929E-05  -0.186025E-06   0.312932E-08
  1404   0.773146E+03  -0.566245E+02   0.242711E-05  -0.566245E+02   0.156072E+02  -0.183685E-06   0.242711E-05  -0.183685E-06   0.312547E-08
  1405   0.774284E+03  -0.561879E+02   0.242431E-05  -0.561879E+02   0.154231E+02  -0.181328E-06   0.242431E-05  -0.181328E-06   0.312164E-08
  1406   0.775382E+03  -0.557397E+02   0.242089E-05  -0.557397E+02   0.152408E+02  -0.178956E-06   0.242089E-05  -0.178956E-06   0.311781E-08
  1407   0.776441E+03  -0.552801E+02   0.241689E-05  -0.552801E+02   0.150601E+02  -0.176569E-06   0.241689E-05  -0.176569E-06   0.311399E-08
  1408   0.777467E+03  -0.548092E+02   0.241232E-05  -0.548092E+02   0.148813E+02  -0.174167E-06   0.241232E-05  -0.174167E-06   0.311018E-08
  1409   0.778447E+03  -0.543273E+02   0.240719E-05  -0.543273E+02   0.147043E+02  -0.171750E-06   0.240719E-05  -0.171750E-06   0.310637E-08
  1410   0.779394E+03  -0.538346E+02   0.240152E-05  -0.538346E+02   0.145293E+02  -0.169320E-06   0.240152E-05  -0.169320E-06   0.310257E-08
  1411   0.780294E+03  -0.533311E+02   0.239533E-05  -0.533311E+02   0.143562E+02  -0.166877E-06   0.239533E-05  -0.166877E-06   0.309878E-08
  1412   0.781154E+03  -0.528173E+02   0.238864E-05  -0.528173E+02   0.141853E+02  -0.164421E-06   0.238864E-05  -0.164421E-06   0.309499E-08
  1413   0.781967E+03  -0.522932E+02   0.238145E-05  -0.522932E+02   0.140164E+02  -0.161953E-06   0.238145E-05  -0.161953E-06   0.309121E-08
  1414   0.782740E+03  -0.517593E+02   0.237380E-05  -0.517593E+02   0.138498E+02  -0.159473E-06   0.237380E-05  -0.159473E-06   0.308744E-08
  1415   0.783466E+03  -0.512156E+02   0.236570E-05  -0.512156E+02   0.136853E+02  -0.156982E-06   0.236570E-05  -0.156982E-06   0.308367E-08
  1416   0.784153E+03  -0.506625E+02   0.235715E-05  -0.506625E+02   0.135232E+02  -0.154479E-06   0.235715E-05  -0.154479E-06   0.307992E-08
  1417   0.784791E+03  -0.501002E+02   0.234819E-05  -0.501002E+02   0.133634E+02  -0.151967E-06   0.234819E-05  -0.151967E-06   0.307616E-08
  1418   0.785390E+03  -0.495291E+02   0.233883E-05  -0.495291E+02   0.132060E+02  -0.149445E-06   0.233883E-05  -0.149445E-06   0.307242E-08
  1419   0.785942E+03  -0.489491E+02   0.232908E-05  -0.489491E+02   0.130511E+02  -0.146913E-06   0.232908E-05  -0.146913E-06   0.306868E-08
  1420   0.786446E+03  -0.483607E+02   0.231897E-05  -0.483607E+02   0.128987E+02  -0.144373E-06   0.231897E-05  -0.144373E-06   0.306495E-08
  1421   0.786902E+03  -0.477642E+02   0.230850E-05  -0.477642E+02   0.127489E+02  -0.141824E-06   0.230850E-05  -0.141824E-06   0.306123E-08
  1422   0.787311E+03  -0.471595E+02   0.229770E-05  -0.471595E+02   0.126016E+02  -0.139267E-06   0.229770E-05  -0.139267E-06   0.305751E-08
  1423   0.787680E+03  -0.465472E+02   0.228658E-05  -0.465472E+02   0.124570E+02  -0.136703E-06   0.228658E-05  -0.136703E-06   0.305380E-08
  1424   0.787994E+03  -0.459273E+02   0.227516E-05  -0.459273E+02   0.123151E+02  -0.134132E-06   0.227516E-05  -0.134132E-06   0.305009E-08
  1425   0.788261E+03  -0.453001E+02   0.226346E-05  -0.453001E+02   0.121759E+02  -0.131555E-06   0.226346E-05  -0.131555E-06   0.304640E-08
  1426   0.788479E+03  -0.446659E+02   0.225150E-05  -0.446659E+02   0.120395E+02  -0.128971E-06   0.225150E-05  -0.128971E-06   0.304271E-08
  1427   0.788643E+03  -0.440249E+02   0.223929E-05  -0.440249E+02   0.119059E+02  -0.126382E-06   0.223929E-05  -0.126382E-06   0.303902E-08
  1428   0.788759E+03  -0.433773E+02   0.222684E-05  -0.433773E+02   0.117751E+02  -0.123789E-06   0.222684E-05  -0.123789E-06   0.303535E-08
  1429   0.788827E+03  -0.427236E+02   0.221418E-05  -0.427236E+02   0.116472E+02  -0.121190E-06   0.221418E-05  -0.121190E-06   0.303167E-08
  1430   0.788848E+03  -0.420638E+02   0.220133E-05  -0.420638E+02   0.115222E+02  -0.118588E-06   0.220133E-05  -0.118588E-06   0.302801E-08
  1431   0.788813E+03  -0.413982E+02   0.218829E-05  -0.413982E+02   0.114002E+02  -0.115982E-06   0.218829E-05  -0.115982E-06   0.302435E-08
  1432   0.788730E+03  -0.407272E+02   0.217509E-05  -0.407272E+02   0.112812E+02  -0.113374E-06   0.217509E-05  -0.113374E-06   0.302070E-08
  1433   0.788592E+03  -0.400509E+02   0.216174E-05  -0.400509E+02   0.111653E+02  -0.110762E-06   0.216174E-05  -0.110762E-06   0.301706E-08
  1434   0.788406E+03  -0.393696E+02   0.214827E-05  -0.393696E+02   0.110523E+02  -0.108149E-06   0.214827E-05  -0.108149E-06   0.301342E-08
  1435   0.788165E+03  -0.386837E+02   0.213468E-05  -0.386837E+02   0.109425E+02  -0.105534E-06   0.213468E-05  -0.105534E-06   0.300979E-08
  1436   0.787876E+03  -0.379932E+02   0.212100E-05  -0.379932E+02   0.108357E+02  -0.102918E-06   0.212100E-05  -0.102918E-06   0.300616E-08
  1437   0.787531E+03  -0.372987E+02   0.210725E-05  -0.372987E+02   0.107321E+02  -0.100302E-06   0.210725E-05  -0.100302E-06   0.300255E-08
  1438   0.787131E+03  -0.366002E+02   0.209343E-05  -0.366002E+02   0.106316E+02  -0.976852E-07   0.209343E-05  -0.976852E-07   0.299893E-08
  1439   0.786683E+03  -0.358981E+02   0.207956E-05  -0.358981E+02   0.105344E+02  -0.950689E-07   0.207956E-05  -0.950689E-07   0.299533E-08
  1440   0.786186E+03  -0.351926E+02   0.206568E-05  -0.351926E+02   0.104403E+02  -0.924536E-07   0.206568E-05  -0.924536E-07   0.299173E-08
  1441   0.785635E+03  -0.344840E+02   0.205178E-05  -0.344840E+02   0.103495E+02  -0.898397E-07   0.205178E-05  -0.898397E-07   0.298814E-08
  1442   0.785027E+03  -0.337725E+02   0.203789E-05  -0.337725E+02   0.102619E+02  -0.872276E-07   0.203789E-05  -0.872276E-07   0.298455E-08
  1443   0.784364E+03  -0.330584E+02   0.202402E-05  -0.330584E+02   0.101775E+02  -0.846179E-07   0.202402E-05  -0.846179E-07   0.298097E-08
  1444   0.783652E+03  -0.323420E+02   0.201020E-05  -0.323420E+02   0.100964E+02  -0.820109E-07   0.201020E-05  -0.820109E-07   0.297740E-08
  1445   0.782885E+03  -0.316235E+02   0.199643E-05  -0.316235E+02   0.100186E+02  -0.794073E-07   0.199643E-05  -0.794073E-07   0.297383E-08
  1446   0.782062E+03  -0.309031E+02   0.198274E-05  -0.309031E+02   0.994412E+01  -0.768075E-07   0.198274E-05  -0.768075E-07   0.297027E-08
  1447   0.781191E+03  -0.301812E+02   0.196915E-05  -0.301812E+02   0.987293E+01  -0.742121E-07   0.196915E-05  -0.742121E-07   0.296671E-08
  1448   0.780264E+03  -0.294579E+02   0.195566E-05  -0.294579E+02   0.980504E+01  -0.716213E-07   0.195566E-05  -0.716213E-07   0.296317E-08
  1449   0.779281E+03  -0.287338E+02   0.194230E-05  -0.287338E+02   0.974053E+01  -0.690359E-07   0.194230E-05  -0.690359E-07   0.295962E-08
  1450   0.778250E+03  -0.280088E+02   0.192909E-05  -0.280088E+02   0.967931E+01  -0.664562E-07   0.192909E-05  -0.664562E-07   0.295609E-08
  1451   0.777170E+03  -0.272834E+02   0.191603E-05  -0.272834E+02   0.962147E+01  -0.638827E-07   0.191603E-05  -0.638827E-07   0.295256E-08
  1452   0.776034E+03  -0.265579E+02   0.190313E-05  -0.265579E+02   0.956693E+01  -0.613155E-07   0.190313E-05  -0.613155E-07   0.294904E-08
  1453   0.774842E+03  -0.258325E+02   0.189037E-05  -0.258325E+02   0.951578E+01  -0.587548E-07   0.189037E-05  -0.587548E-07   0.294552E-08
  1454   0.773602E+03  -0.251076E+02   0.187775E-05  -0.251076E+02   0.946802E+01  -0.562007E-07   0.187775E-05  -0.562007E-07   0.294201E-08
  1455   0.772312E+03  -0.243833E+02   0.186527E-05  -0.243833E+02   0.942357E+01  -0.536533E-07   0.186527E-05  -0.536533E-07   0.293850E-08
  1456   0.770974E+03  -0.236599E+02   0.185290E-05  -0.236599E+02   0.938252E+01  -0.511128E-07   0.185290E-05  -0.511128E-07   0.293500E-08
  1457   0.769586E+03  -0.229377E+02   0.184065E-05  -0.229377E+02   0.934488E+01  -0.485792E-07   0.184065E-05  -0.485792E-07   0.293151E-08
  1458   0.768142E+03  -0.222169E+02   0.182850E-05  -0.222169E+02   0.931049E+01  -0.460527E-07   0.182850E-05  -0.460527E-07   0.292802E-08
  1459   0.766649E+03  -0.214978E+02   0.181645E-05  -0.214978E+02   0.927952E+01  -0.435334E-07   0.181645E-05  -0.435334E-07   0.292454E-08
  1460   0.765107E+03  -0.207808E+02   0.180449E-05  -0.207808E+02   0.925196E+01  -0.410213E-07   0.180449E-05  -0.410213E-07   0.292107E-08
  1461   0.763515E+03  -0.200659E+02   0.179262E-05  -0.200659E+02   0.922768E+01  -0.385167E-07   0.179262E-05  -0.385167E-07   0.291760E-08
  1462   0.761873E+03  -0.193535E+02   0.178082E-05  -0.193535E+02   0.920675E+01  -0.360197E-07   0.178082E-05  -0.360197E-07   0.291414E-08
  1463   0.760183E+03  -0.186439E+02   0.176909E-05  -0.186439E+02   0.918917E+01  -0.335302E-07   0.176909E-05  -0.335302E-07   0.291068E-08
  1464   0.758442E+03  -0.179372E+02   0.175742E-05  -0.179372E+02   0.917488E+01  -0.310486E-07   0.175742E-05  -0.310486E-07   0.290723E-08
  1465   0.756652E+03  -0.172338E+02   0.174580E-05  -0.172338E+02   0.916396E+01  -0.285749E-07   0.174580E-05  -0.285749E-07   0.290379E-08
  1466   0.754820E+03  -0.165339E+02   0.173422E-05  -0.165339E+02   0.915634E+01  -0.261092E-07   0.173422E-05  -0.261092E-07   0.290035E-08
  1467   0.752937E+03  -0.158377E+02   0.172268E-05  -0.158377E+02   0.915195E+01  -0.236516E-07   0.172268E-05  -0.236516E-07   0.289692E-08
  1468   0.751013E+03  -0.151455E+02   0.171117E-05  -0.151455E+02   0.915093E+01  -0.212023E-07   0.171117E-05  -0.212023E-07   0.289350E-08
  1469   0.749038E+03  -0.144577E+02   0.169967E-05  -0.144577E+02   0.915308E+01  -0.187613E-07   0.169967E-05  -0.187613E-07   0.289008E-08
  1470   0.747013E+03  -0.137742E+02   0.168819E-05  -0.137742E+02   0.915855E+01  -0.163289E-07   0.168819E-05  -0.163289E-07   0.288666E-08
  1471   0.744952E+03  -0.130954E+02   0.167672E-05  -0.130954E+02   0.916718E+01  -0.139050E-07   0.167672E-05  -0.139050E-07   0.288325E-08
  1472   0.742841E+03  -0.124216E+02   0.166524E-05  -0.124216E+02   0.917907E+01  -0.114899E-07   0.166524E-05  -0.114899E-07   0.287985E-08
  1473   0.740680E+03  -0.117530E+02   0.165375E-05  -0.117530E+02   0.919407E+01  -0.908360E-08   0.165375E-05  -0.908360E-08   0.287646E-08
  1474   0.738484E+03  -0.110898E+02   0.164224E-05  -0.110898E+02   0.921233E+01  -0.668628E-08   0.164224E-05  -0.668628E-08   0.287307E-08
  1475   0.736236E+03  -0.104322E+02   0.163070E-05  -0.104322E+02   0.923363E+01  -0.429804E-08   0.163070E-05  -0.429804E-08   0.286968E-08
  1476   0.733953E+03  -0.978047E+01   0.161913E-05  -0.978047E+01   0.925813E+01  -0.191900E-08   0.161913E-05  -0.191900E-08   0.286630E-08
  1477   0.731627E+03  -0.913484E+01   0.160751E-05  -0.913484E+01   0.928568E+01   0.450722E-09   0.160751E-05   0.450722E-09   0.286293E-08
  1478   0.729257E+03  -0.849548E+01   0.159585E-05  -0.849548E+01   0.931621E+01   0.281101E-08   0.159585E-05   0.281101E-08   0.285957E-08
  1479   0.726851E+03  -0.786259E+01   0.158413E-05  -0.786259E+01   0.934988E+01   0.516174E-08   0.158413E-05   0.516174E-08   0.285620E-08
  1480   0.724401E+03  -0.723642E+01   0.157234E-05  -0.723642E+01   0.938647E+01   0.750280E-08   0.157234E-05   0.750280E-08   0.285285E-08
  1481   0.721915E+03  -0.661716E+01   0.156047E-05  -0.661716E+01   0.942613E+01   0.983407E-08   0.156047E-05   0.983407E-08   0.284950E-08
  1482   0.719386E+03  -0.600503E+01   0.154853E-05  -0.600503E+01   0.946864E+01   0.121554E-07   0.154853E-05   0.121554E-07   0.284616E-08
  1483   0.716820E+03  -0.540017E+01   0.153649E-05  -0.540017E+01   0.951409E+01   0.144668E-07   0.153649E-05   0.144668E-07   0.284282E-08
  1484   0.714225E+03  -0.480281E+01   0.152436E-05  -0.480281E+01   0.956240E+01   0.167679E-07   0.152436E-05   0.167679E-07   0.283949E-08
  1485   0.711586E+03  -0.421311E+01   0.151212E-05  -0.421311E+01   0.961358E+01   0.190589E-07   0.151212E-05   0.190589E-07   0.283616E-08
  1486   0.708918E+03  -0.363126E+01   0.149977E-05  -0.363126E+01   0.966748E+01   0.213394E-07   0.149977E-05   0.213394E-07   0.283284E-08
  1487   0.706205E+03  -0.305746E+01   0.148730E-05  -0.305746E+01   0.972419E+01   0.236094E-07   0.148730E-05   0.236094E-07   0.282953E-08
  1488   0.703464E+03  -0.249187E+01   0.147470E-05  -0.249187E+01   0.978363E+01   0.258688E-07   0.147470E-05   0.258688E-07   0.282622E-08
  1489   0.700692E+03  -0.193467E+01   0.146196E-05  -0.193467E+01   0.984573E+01   0.281175E-07   0.146196E-05   0.281175E-07   0.282292E-08
  1490   0.697880E+03  -0.138602E+01   0.144908E-05  -0.138602E+01   0.991050E+01   0.303553E-07   0.144908E-05   0.303553E-07   0.281962E-08
  1491   0.695038E+03  -0.846085E+00   0.143605E-05  -0.846085E+00   0.997780E+01   0.325822E-07   0.143605E-05   0.325822E-07   0.281633E-08
  1492   0.692165E+03  -0.315016E+00   0.142285E-05  -0.315016E+00   0.100477E+02   0.347979E-07   0.142285E-05   0.347979E-07   0.281304E-08
  1493   0.689262E+03   0.207014E+00   0.140949E-05   0.207014E+00   0.101201E+02   0.370024E-07   0.140949E-05   0.370024E-07   0.280976E-08
  1494   0.686328E+03   0.719850E+00   0.139595E-05   0.719850E+00   0.101950E+02   0.391957E-07   0.139595E-05   0.391957E-07   0.280649E-08
  1495   0.683364E+03   0.122334E+01   0.138223E-05   0.122334E+01   0.102723E+02   0.413774E-07   0.138223E-05   0.413774E-07   0.280322E-08
  1496   0.680372E+03   0.171734E+01   0.136831E-05   0.171734E+01   0.103520E+02   0.435476E-07   0.136831E-05   0.435476E-07   0.279996E-08
  1497   0.677352E+03   0.220174E+01   0.135420E-05   0.220174E+01   0.104339E+02   0.457061E-07   0.135420E-05   0.457061E-07   0.279670E-08
  1498   0.674306E+03   0.267642E+01   0.133987E-05   0.267642E+01   0.105182E+02   0.478528E-07   0.133987E-05   0.478528E-07   0.279345E-08
  1499   0.671233E+03   0.314126E+01   0.132534E-05   0.314126E+01   0.106047E+02   0.499876E-07   0.132534E-05   0.499876E-07   0.279020E-08
  1500   0.668135E+03   0.359612E+01   0.131058E-05   0.359612E+01   0.106934E+02   0.521103E-07   0.131058E-05   0.521103E-07   0.278696E-08
  1501   0.665013E+03   0.404089E+01   0.129559E-05   0.404089E+01   0.107842E+02   0.542209E-07   0.129559E-05   0.542209E-07   0.278373E-08
  1502   0.661868E+03   0.447543E+01   0.128039E-05   0.447543E+01   0.108771E+02   0.563189E-07   0.128039E-05   0.563189E-07   0.278050E-08
  1503   0.658700E+03   0.489961E+01   0.126499E-05   0.489961E+01   0.109720E+02   0.584042E-07   0.126499E-05   0.584042E-07   0.277727E-08
  1504   0.655510E+03   0.531334E+01   0.124942E-05   0.531334E+01   0.110688E+02   0.604763E-07   0.124942E-05   0.604763E-07   0.277406E-08
  1505   0.652299E+03   0.571650E+01   0.123368E-05   0.571650E+01   0.111677E+02   0.625349E-07   0.123368E-05   0.625349E-07   0.277084E-08
  1506   0.649069E+03   0.610895E+01   0.121780E-05   0.610895E+01   0.112683E+02   0.645797E-07   0.121780E-05   0.645797E-07   0.276764E-08
  1507   0.645818E+03   0.649060E+01   0.120179E-05   0.649060E+01   0.113708E+02   0.666104E-07   0.120179E-05   0.666104E-07   0.276443E-08
  1508   0.642549E+03   0.686131E+01   0.118567E-05   0.686131E+01   0.114751E+02   0.686267E-07   0.118567E-05   0.686267E-07   0.276124E-08
  1509   0.639263E+03   0.722108E+01   0.116945E-05   0.722108E+01   0.115810E+02   0.706282E-07   0.116945E-05   0.706282E-07   0.275805E-08
  1510   0.635959E+03   0.756966E+01   0.115316E-05   0.756966E+01   0.116885E+02   0.726145E-07   0.115316E-05   0.726145E-07   0.275486E-08
  1511   0.632640E+03   0.790713E+01   0.113682E-05   0.790713E+01   0.117977E+02   0.745855E-07   0.113682E-05   0.745855E-07   0.275168E-08
  1512   0.629307E+03   0.823339E+01   0.112043E-05   0.823339E+01   0.119084E+02   0.765406E-07   0.112043E-05   0.765406E-07   0.274851E-08
  1513   0.625960E+03   0.854843E+01   0.110402E-05   0.854843E+01   0.120206E+02   0.784797E-07   0.110402E-05   0.784797E-07   0.274534E-08
  1514   0.622600E+03   0.885210E+01   0.108760E-05   0.885210E+01   0.121341E+02   0.804023E-07   0.108760E-05   0.804023E-07   0.274218E-08
  1515   0.619231E+03   0.914445E+01   0.107119E-05   0.914445E+01   0.122491E+02   0.823082E-07   0.107119E-05   0.823082E-07   0.273902E-08
  1516   0.615851E+03   0.942532E+01   0.105481E-05   0.942532E+01   0.123654E+02   0.841971E-07   0.105481E-05   0.841971E-07   0.273586E-08
  1517   0.612461E+03   0.969470E+01   0.103848E-05   0.969470E+01   0.124830E+02   0.860685E-07   0.103848E-05   0.860685E-07   0.273272E-08
  1518   0.609064E+03   0.995259E+01   0.102220E-05   0.995259E+01   0.126017E+02   0.879222E-07   0.102220E-05   0.879222E-07   0.272958E-08
  1519   0.605659E+03   0.101990E+02   0.100601E-05   0.101990E+02   0.127215E+02   0.897578E-07   0.100601E-05   0.897578E-07   0.272644E-08
  1520   0.602248E+03   0.104337E+02   0.989916E-06   0.104337E+02   0.128424E+02   0.915751E-07   0.989916E-06   0.915751E-07   0.272331E-08
  1521   0.598831E+03   0.106567E+02   0.973935E-06   0.106567E+02   0.129644E+02   0.933736E-07   0.973935E-06   0.933736E-07   0.272018E-08
  1522   0.595409E+03   0.108682E+02   0.958085E-06   0.108682E+02   0.130874E+02   0.951531E-07   0.958085E-06   0.951531E-07   0.271706E-08
  1523   0.591982E+03   0.110679E+02   0.942384E-06   0.110679E+02   0.132111E+02   0.969132E-07   0.942384E-06   0.969132E-07   0.271395E-08
  1524   0.588553E+03   0.112558E+02   0.926850E-06   0.112558E+02   0.133358E+02   0.986537E-07   0.926850E-06   0.986537E-07   0.271084E-08
  1525   0.585122E+03   0.114320E+02   0.911498E-06   0.114320E+02   0.134611E+02   0.100374E-06   0.911498E-06   0.100374E-06   0.270773E-08
  1526   0.581690E+03   0.115965E+02   0.896347E-06   0.115965E+02   0.135873E+02   0.102074E-06   0.896347E-06   0.102074E-06   0.270463E-08
  1527   0.578257E+03   0.117493E+02   0.881414E-06   0.117493E+02   0.137141E+02   0.103753E-06   0.881414E-06   0.103753E-06   0.270154E-08
  1528   0.574824E+03   0.118903E+02   0.866716E-06   0.118903E+02   0.138414E+02   0.105412E-06   0.866716E-06   0.105412E-06   0.269845E-08
  1529   0.571394E+03   0.120197E+02   0.852271E-06   0.120197E+02   0.139693E+02   0.107049E-06   0.852271E-06   0.107049E-06   0.269536E-08
  1530   0.567965E+03   0.121372E+02   0.838095E-06   0.121372E+02   0.140977E+02   0.108664E-06   0.838095E-06   0.108664E-06   0.269229E-08
  1531   0.564540E+03   0.122431E+02   0.824206E-06   0.122431E+02   0.142265E+02   0.110258E-06   0.824206E-06   0.110258E-06   0.268921E-08
  1532   0.561119E+03   0.123372E+02   0.810621E-06   0.123372E+02   0.143558E+02   0.111829E-06   0.810621E-06   0.111829E-06   0.268614E-08
  1533   0.557703E+03   0.124197E+02   0.797357E-06   0.124197E+02   0.144852E+02   0.113377E-06   0.797357E-06   0.113377E-06   0.268308E-08
  1534   0.554292E+03   0.124906E+02   0.784432E-06   0.124906E+02   0.146149E+02   0.114902E-06   0.784432E-06   0.114902E-06   0.268002E-08
  1535   0.550887E+03   0.125498E+02   0.771863E-06   0.125498E+02   0.147448E+02   0.116405E-06   0.771863E-06   0.116405E-06   0.267697E-08
  1536   0.547490E+03   0.125974E+02   0.759668E-06   0.125974E+02   0.148747E+02   0.117883E-06   0.759668E-06   0.117883E-06   0.267392E-08
  1537   0.544100E+03   0.126334E+02   0.747862E-06   0.126334E+02   0.150047E+02   0.119338E-06   0.747862E-06   0.119338E-06   0.267088E-08
  1538   0.540720E+03   0.126579E+02   0.736465E-06   0.126579E+02   0.151347E+02   0.120768E-06   0.736465E-06   0.120768E-06   0.266784E-08
  1539   0.537349E+03   0.126709E+02   0.725492E-06   0.126709E+02   0.152646E+02   0.122173E-06   0.725492E-06   0.122173E-06   0.266481E-08
  1540   0.533989E+03   0.126725E+02   0.714962E-06   0.126725E+02   0.153944E+02   0.123554E-06   0.714962E-06   0.123554E-06   0.266178E-08
  1541   0.530639E+03   0.126628E+02   0.704891E-06   0.126628E+02   0.155240E+02   0.124910E-06   0.704891E-06   0.124910E-06   0.265876E-08
  1542   0.527303E+03   0.126419E+02   0.695296E-06   0.126419E+02   0.156534E+02   0.126239E-06   0.695296E-06   0.126239E-06   0.265575E-08
  1543   0.523979E+03   0.126097E+02   0.686196E-06   0.126097E+02   0.157824E+02   0.127543E-06   0.686196E-06   0.127543E-06   0.265273E-08
  1544   0.520669E+03   0.125665E+02   0.677607E-06   0.125665E+02   0.159112E+02   0.128821E-06   0.677607E-06   0.128821E-06   0.264973E-08
  1545   0.517374E+03   0.125123E+02   0.669547E-06   0.125123E+02   0.160395E+02   0.130072E-06   0.669547E-06   0.130072E-06   0.264673E-08
  1546   0.514094E+03   0.124471E+02   0.662032E-06   0.124471E+02   0.161673E+02   0.131296E-06   0.662032E-06   0.131296E-06   0.264373E-08
  1547   0.510831E+03   0.123710E+02   0.655081E-06   0.123710E+02   0.162946E+02   0.132493E-06   0.655081E-06   0.132493E-06   0.264074E-08
  1548   0.507583E+03   0.122842E+02   0.648710E-06   0.122842E+02   0.164214E+02   0.133662E-06   0.648710E-06   0.133662E-06   0.263775E-08
  1549   0.504354E+03   0.121867E+02   0.642936E-06   0.121867E+02   0.165474E+02   0.134804E-06   0.642936E-06   0.134804E-06   0.263477E-08
  1550   0.501143E+03   0.120785E+02   0.637777E-06   0.120785E+02   0.166728E+02   0.135917E-06   0.637777E-06   0.135917E-06   0.263179E-08
  1551   0.497950E+03   0.119599E+02   0.633245E-06   0.119599E+02   0.167974E+02   0.137002E-06   0.633245E-06   0.137002E-06   0.262882E-08
  1552   0.494776E+03   0.118308E+02   0.629332E-06   0.118308E+02   0.169212E+02   0.138058E-06   0.629332E-06   0.138058E-06   0.262585E-08
  1553   0.491624E+03   0.116915E+02   0.626023E-06   0.116915E+02   0.170442E+02   0.139087E-06   0.626023E-06   0.139087E-06   0.262289E-08
  1554   0.488491E+03   0.115419E+02   0.623305E-06   0.115419E+02   0.171663E+02   0.140087E-06   0.623305E-06   0.140087E-06   0.261994E-08
  1555   0.485381E+03   0.113823E+02   0.621164E-06   0.113823E+02   0.172873E+02   0.141060E-06   0.621164E-06   0.141060E-06   0.261698E-08
  1556   0.482292E+03   0.112127E+02   0.619587E-06   0.112127E+02   0.174073E+02   0.142005E-06   0.619587E-06   0.142005E-06   0.261404E-08
  1557   0.479227E+03   0.110333E+02   0.618559E-06   0.110333E+02   0.175262E+02   0.142924E-06   0.618559E-06   0.142924E-06   0.261109E-08
  1558   0.476186E+03   0.108442E+02   0.618067E-06   0.108442E+02   0.176440E+02   0.143815E-06   0.618067E-06   0.143815E-06   0.260816E-08
  1559   0.473169E+03   0.106455E+02   0.618098E-06   0.106455E+02   0.177607E+02   0.144679E-06   0.618098E-06   0.144679E-06   0.260522E-08
  1560   0.470177E+03   0.104373E+02   0.618637E-06   0.104373E+02   0.178760E+02   0.145517E-06   0.618637E-06   0.145517E-06   0.260230E-08
  1561   0.467210E+03   0.102200E+02   0.619671E-06   0.102200E+02   0.179901E+02   0.146329E-06   0.619671E-06   0.146329E-06   0.259937E-08
  1562   0.464271E+03   0.999337E+01   0.621186E-06   0.999337E+01   0.181029E+02   0.147114E-06   0.621186E-06   0.147114E-06   0.259646E-08
  1563   0.461357E+03   0.975778E+01   0.623169E-06   0.975778E+01   0.182143E+02   0.147874E-06   0.623169E-06   0.147874E-06   0.259354E-08
  1564   0.458472E+03   0.951331E+01   0.625605E-06   0.951331E+01   0.183242E+02   0.148607E-06   0.625605E-06   0.148607E-06   0.259064E-08
  1565   0.455615E+03   0.926018E+01   0.628481E-06   0.926018E+01   0.184327E+02   0.149316E-06   0.628481E-06   0.149316E-06   0.258773E-08
  1566   0.452787E+03   0.899844E+01   0.631783E-06   0.899844E+01   0.185396E+02   0.149999E-06   0.631783E-06   0.149999E-06   0.258484E-08
  1567   0.449987E+03   0.872829E+01   0.635497E-06   0.872829E+01   0.186451E+02   0.150657E-06   0.635497E-06   0.150657E-06   0.258194E-08
  1568   0.447218E+03   0.844979E+01   0.639610E-06   0.844979E+01   0.187488E+02   0.151291E-06   0.639610E-06   0.151291E-06   0.257905E-08
  1569   0.444479E+03   0.816321E+01   0.644109E-06   0.816321E+01   0.188509E+02   0.151900E-06   0.644109E-06   0.151900E-06   0.257617E-08
  1570   0.441770E+03   0.786870E+01   0.648978E-06   0.786870E+01   0.189513E+02   0.152484E-06   0.648978E-06   0.152484E-06   0.257329E-08
  1571   0.439094E+03   0.756633E+01   0.654205E-06   0.756633E+01   0.190499E+02   0.153044E-06   0.654205E-06   0.153044E-06   0.257042E-08
  1572   0.436448E+03   0.725628E+01   0.659776E-06   0.725628E+01   0.191467E+02   0.153581E-06   0.659776E-06   0.153581E-06   0.256755E-08
  1573   0.433834E+03   0.693875E+01   0.665677E-06   0.693875E+01   0.192417E+02   0.154094E-06   0.665677E-06   0.154094E-06   0.256468E-08
  1574   0.431254E+03   0.661392E+01   0.671894E-06   0.661392E+01   0.193347E+02   0.154583E-06   0.671894E-06   0.154583E-06   0.256182E-08
  1575   0.428706E+03   0.628197E+01   0.678413E-06   0.628197E+01   0.194259E+02   0.155050E-06   0.678413E-06   0.155050E-06   0.255897E-08
