#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   428   0.168199E+04  -0.460146E+02   0.139348E-04   0.159129E-06   0.508078E-02  -0.460146E+02   0.191677E+02   0.181438E-05  -0.284816E-08   0.505745E-07   0.139348E-04   0.181438E-05   0.209308E-07   0.590529E-05   0.685992E-05   0.159129E-06  -0.284816E-08   0.590529E-05   0.765312E-01   0.191926E-02   0.508078E-02   0.505745E-07   0.685992E-05   0.191926E-02   0.100596E-01
   429   0.168730E+04  -0.473376E+02   0.136987E-04   0.139267E-06   0.505813E-02  -0.473376E+02   0.190476E+02   0.180489E-05  -0.274668E-08   0.518024E-07   0.136987E-04   0.180489E-05   0.208637E-07   0.590356E-05   0.685088E-05   0.139267E-06  -0.274668E-08   0.590356E-05   0.766892E-01   0.192308E-02   0.505813E-02   0.518024E-07   0.685088E-05   0.192308E-02   0.100707E-01
   430   0.169287E+04  -0.486330E+02   0.134656E-04   0.121317E-06   0.503563E-02  -0.486330E+02   0.189246E+02   0.179527E-05  -0.263756E-08   0.529667E-07   0.134656E-04   0.179527E-05   0.207968E-07   0.590185E-05   0.684188E-05   0.121317E-06  -0.263756E-08   0.590185E-05   0.768473E-01   0.192690E-02   0.503563E-02   0.529667E-07   0.684188E-05   0.192690E-02   0.100817E-01
   431   0.169871E+04  -0.499008E+02   0.132354E-04   0.105184E-06   0.501328E-02  -0.499008E+02   0.187989E+02   0.178552E-05  -0.252151E-08   0.540630E-07   0.132354E-04   0.178552E-05   0.207303E-07   0.590015E-05   0.683293E-05   0.105184E-06  -0.252151E-08   0.590015E-05   0.770055E-01   0.193072E-02   0.501328E-02   0.540630E-07   0.683293E-05   0.193072E-02   0.100928E-01
   432   0.170479E+04  -0.511403E+02   0.130082E-04   0.907752E-07   0.499107E-02  -0.511403E+02   0.186704E+02   0.177562E-05  -0.239925E-08   0.550869E-07   0.130082E-04   0.177562E-05   0.206641E-07   0.589846E-05   0.682403E-05   0.907752E-07  -0.239925E-08   0.589846E-05   0.771638E-01   0.193455E-02   0.499107E-02   0.550869E-07   0.682403E-05   0.193455E-02   0.101039E-01
   433   0.171113E+04  -0.523511E+02   0.127839E-04   0.779956E-07   0.496900E-02  -0.523511E+02   0.185393E+02   0.176560E-05  -0.227151E-08   0.560342E-07   0.127839E-04   0.176560E-05   0.205981E-07   0.589678E-05   0.681517E-05   0.779956E-07  -0.227151E-08   0.589678E-05   0.773221E-01   0.193838E-02   0.496900E-02   0.560342E-07   0.681517E-05   0.193838E-02   0.101149E-01
   434   0.171769E+04  -0.535328E+02   0.125625E-04   0.667511E-07   0.494707E-02  -0.535328E+02   0.184055E+02   0.175543E-05  -0.213900E-08   0.569004E-07   0.125625E-04   0.175543E-05   0.205325E-07   0.589512E-05   0.680636E-05   0.667511E-07  -0.213900E-08   0.589512E-05   0.774806E-01   0.194221E-02   0.494707E-02   0.569004E-07   0.680636E-05   0.194221E-02   0.101260E-01
   435   0.172450E+04  -0.546850E+02   0.123439E-04   0.569475E-07   0.492528E-02  -0.546850E+02   0.182692E+02   0.174513E-05  -0.200244E-08   0.576813E-07   0.123439E-04   0.174513E-05   0.204671E-07   0.589348E-05   0.679760E-05   0.569475E-07  -0.200244E-08   0.589348E-05   0.776391E-01   0.194604E-02   0.492528E-02   0.576813E-07   0.679760E-05   0.194604E-02   0.101370E-01
   436   0.173154E+04  -0.558072E+02   0.121282E-04   0.484907E-07   0.490363E-02  -0.558072E+02   0.181303E+02   0.173470E-05  -0.186257E-08   0.583725E-07   0.121282E-04   0.173470E-05   0.204020E-07   0.589185E-05   0.678888E-05   0.484907E-07  -0.186257E-08   0.589185E-05   0.777978E-01   0.194987E-02   0.490363E-02   0.583725E-07   0.678888E-05   0.194987E-02   0.101480E-01
   437   0.173881E+04  -0.568989E+02   0.119152E-04   0.412863E-07   0.488211E-02  -0.568989E+02   0.179890E+02   0.172413E-05  -0.172009E-08   0.589695E-07   0.119152E-04   0.172413E-05   0.203373E-07   0.589023E-05   0.678020E-05   0.412863E-07  -0.172009E-08   0.589023E-05   0.779565E-01   0.195371E-02   0.488211E-02   0.589695E-07   0.678020E-05   0.195371E-02   0.101590E-01
   438   0.174629E+04  -0.579599E+02   0.117051E-04   0.352402E-07   0.486074E-02  -0.579599E+02   0.178454E+02   0.171342E-05  -0.157573E-08   0.594682E-07   0.117051E-04   0.171342E-05   0.202728E-07   0.588862E-05   0.677158E-05   0.352402E-07  -0.157573E-08   0.588862E-05   0.781153E-01   0.195755E-02   0.486074E-02   0.594682E-07   0.677158E-05   0.195755E-02   0.101701E-01
   439   0.175400E+04  -0.589897E+02   0.114977E-04   0.302581E-07   0.483950E-02  -0.589897E+02   0.176993E+02   0.170257E-05  -0.143021E-08   0.598642E-07   0.114977E-04   0.170257E-05   0.202085E-07   0.588703E-05   0.676299E-05   0.302581E-07  -0.143021E-08   0.588703E-05   0.782741E-01   0.196139E-02   0.483950E-02   0.598642E-07   0.676299E-05   0.196139E-02   0.101810E-01
   440   0.176190E+04  -0.599879E+02   0.112930E-04   0.262459E-07   0.481839E-02  -0.599879E+02   0.175511E+02   0.169159E-05  -0.128425E-08   0.601530E-07   0.112930E-04   0.169159E-05   0.201446E-07   0.588545E-05   0.675445E-05   0.262459E-07  -0.128425E-08   0.588545E-05   0.784331E-01   0.196523E-02   0.481839E-02   0.601530E-07   0.675445E-05   0.196523E-02   0.101920E-01
   441   0.177001E+04  -0.609544E+02   0.110911E-04   0.231093E-07   0.479742E-02  -0.609544E+02   0.174006E+02   0.168048E-05  -0.113857E-08   0.603304E-07   0.110911E-04   0.168048E-05   0.200810E-07   0.588388E-05   0.674595E-05   0.231093E-07  -0.113857E-08   0.588388E-05   0.785921E-01   0.196907E-02   0.479742E-02   0.603304E-07   0.674595E-05   0.196907E-02   0.102030E-01
   442   0.177829E+04  -0.618888E+02   0.108917E-04   0.207541E-07   0.477658E-02  -0.618888E+02   0.172481E+02   0.166922E-05  -0.993896E-09   0.603920E-07   0.108917E-04   0.166922E-05   0.200176E-07   0.588233E-05   0.673749E-05   0.207541E-07  -0.993896E-09   0.588233E-05   0.787513E-01   0.197292E-02   0.477658E-02   0.603920E-07   0.673749E-05   0.197292E-02   0.102139E-01
   443   0.178676E+04  -0.627907E+02   0.106951E-04   0.190862E-07   0.475587E-02  -0.627907E+02   0.170936E+02   0.165783E-05  -0.850944E-09   0.603335E-07   0.106951E-04   0.165783E-05   0.199545E-07   0.588079E-05   0.672908E-05   0.190862E-07  -0.850944E-09   0.588079E-05   0.789104E-01   0.197677E-02   0.475587E-02   0.603335E-07   0.672908E-05   0.197677E-02   0.102248E-01
   444   0.179540E+04  -0.636599E+02   0.105010E-04   0.180112E-07   0.473529E-02  -0.636599E+02   0.169371E+02   0.164631E-05  -0.710436E-09   0.601505E-07   0.105010E-04   0.164631E-05   0.198917E-07   0.587926E-05   0.672071E-05   0.180112E-07  -0.710436E-09   0.587926E-05   0.790697E-01   0.198062E-02   0.473529E-02   0.601505E-07   0.672071E-05   0.198062E-02   0.102357E-01
   445   0.180420E+04  -0.644961E+02   0.103096E-04   0.174350E-07   0.471483E-02  -0.644961E+02   0.167787E+02   0.163464E-05  -0.573093E-09   0.598386E-07   0.103096E-04   0.163464E-05   0.198292E-07   0.587774E-05   0.671238E-05   0.174350E-07  -0.573093E-09   0.587774E-05   0.792291E-01   0.198447E-02   0.471483E-02   0.598386E-07   0.671238E-05   0.198447E-02   0.102466E-01
   446   0.181315E+04  -0.652991E+02   0.101207E-04   0.172634E-07   0.469451E-02  -0.652991E+02   0.166187E+02   0.162284E-05  -0.439636E-09   0.593936E-07   0.101207E-04   0.162284E-05   0.197669E-07   0.587624E-05   0.670409E-05   0.172634E-07  -0.439636E-09   0.587624E-05   0.793885E-01   0.198833E-02   0.469451E-02   0.593936E-07   0.670409E-05   0.198833E-02   0.102574E-01
   447   0.182225E+04  -0.660688E+02   0.993429E-05   0.174021E-07   0.467431E-02  -0.660688E+02   0.164569E+02   0.161090E-05  -0.310787E-09   0.588111E-07   0.993429E-05   0.161090E-05   0.197049E-07   0.587475E-05   0.669585E-05   0.174021E-07  -0.310787E-09   0.587475E-05   0.795480E-01   0.199218E-02   0.467431E-02   0.588111E-07   0.669585E-05   0.199218E-02   0.102682E-01
   448   0.183150E+04  -0.668050E+02   0.975042E-05   0.177570E-07   0.465424E-02  -0.668050E+02   0.162936E+02   0.159883E-05  -0.187265E-09   0.580868E-07   0.975042E-05   0.159883E-05   0.196432E-07   0.587326E-05   0.668764E-05   0.177570E-07  -0.187265E-09   0.587326E-05   0.797076E-01   0.199604E-02   0.465424E-02   0.580868E-07   0.668764E-05   0.199604E-02   0.102790E-01
   449   0.184089E+04  -0.675076E+02   0.956903E-05   0.182338E-07   0.463430E-02  -0.675076E+02   0.161288E+02   0.158661E-05  -0.697923E-10   0.572162E-07   0.956903E-05   0.158661E-05   0.195817E-07   0.587179E-05   0.667947E-05   0.182338E-07  -0.697923E-10   0.587179E-05   0.798673E-01   0.199990E-02   0.463430E-02   0.572162E-07   0.667947E-05   0.199990E-02   0.102898E-01
   450   0.185042E+04  -0.681766E+02   0.939010E-05   0.187383E-07   0.461447E-02  -0.681766E+02   0.159625E+02   0.157427E-05   0.409108E-10   0.561951E-07   0.939010E-05   0.157427E-05   0.195205E-07   0.587034E-05   0.667135E-05   0.187383E-07   0.409108E-10   0.587034E-05   0.800271E-01   0.200377E-02   0.461447E-02   0.561951E-07   0.667135E-05   0.200377E-02   0.103005E-01
   451   0.186008E+04  -0.688119E+02   0.921359E-05   0.191924E-07   0.459477E-02  -0.688119E+02   0.157950E+02   0.156178E-05   0.144275E-09   0.550204E-07   0.921359E-05   0.156178E-05   0.194596E-07   0.586889E-05   0.666326E-05   0.191924E-07   0.144275E-09   0.586889E-05   0.801869E-01   0.200763E-02   0.459477E-02   0.550204E-07   0.666326E-05   0.200763E-02   0.103112E-01
   452   0.186987E+04  -0.694131E+02   0.903950E-05   0.195818E-07   0.457519E-02  -0.694131E+02   0.156261E+02   0.154916E-05   0.240339E-09   0.536944E-07   0.903950E-05   0.154916E-05   0.193989E-07   0.586746E-05   0.665521E-05   0.195818E-07   0.240339E-09   0.586746E-05   0.803468E-01   0.201150E-02   0.457519E-02   0.536944E-07   0.665521E-05   0.201150E-02   0.103218E-01
   453   0.187977E+04  -0.699801E+02   0.886782E-05   0.199087E-07   0.455573E-02  -0.699801E+02   0.154562E+02   0.153640E-05   0.329293E-09   0.522205E-07   0.886782E-05   0.153640E-05   0.193385E-07   0.586603E-05   0.664721E-05   0.199087E-07   0.329293E-09   0.586603E-05   0.805067E-01   0.201537E-02   0.455573E-02   0.522205E-07   0.664721E-05   0.201537E-02   0.103324E-01
   454   0.188978E+04  -0.705127E+02   0.869856E-05   0.201748E-07   0.453638E-02  -0.705127E+02   0.152852E+02   0.152352E-05   0.411328E-09   0.506025E-07   0.869856E-05   0.152352E-05   0.192784E-07   0.586462E-05   0.663924E-05   0.201748E-07   0.411328E-09   0.586462E-05   0.806668E-01   0.201924E-02   0.453638E-02   0.506025E-07   0.663924E-05   0.201924E-02   0.103430E-01
   455   0.189989E+04  -0.710107E+02   0.853172E-05   0.203821E-07   0.451715E-02  -0.710107E+02   0.151132E+02   0.151051E-05   0.486634E-09   0.488438E-07   0.853172E-05   0.151051E-05   0.192185E-07   0.586322E-05   0.663130E-05   0.203821E-07   0.486634E-09   0.586322E-05   0.808269E-01   0.202311E-02   0.451715E-02   0.488438E-07   0.663130E-05   0.202311E-02   0.103535E-01
   456   0.191008E+04  -0.714739E+02   0.836728E-05   0.205326E-07   0.449804E-02  -0.714739E+02   0.149403E+02   0.149737E-05   0.555402E-09   0.469480E-07   0.836728E-05   0.149737E-05   0.191589E-07   0.586183E-05   0.662341E-05   0.205326E-07   0.555402E-09   0.586183E-05   0.809871E-01   0.202698E-02   0.449804E-02   0.469480E-07   0.662341E-05   0.202698E-02   0.103641E-01
   457   0.192036E+04  -0.719021E+02   0.820525E-05   0.206281E-07   0.447903E-02  -0.719021E+02   0.147665E+02   0.148411E-05   0.617822E-09   0.449186E-07   0.820525E-05   0.148411E-05   0.190995E-07   0.586045E-05   0.661555E-05   0.206281E-07   0.617822E-09   0.586045E-05   0.811474E-01   0.203086E-02   0.447903E-02   0.449186E-07   0.661555E-05   0.203086E-02   0.103745E-01
   458   0.193071E+04  -0.722949E+02   0.804563E-05   0.206705E-07   0.446014E-02  -0.722949E+02   0.145920E+02   0.147073E-05   0.674085E-09   0.427591E-07   0.804563E-05   0.147073E-05   0.190404E-07   0.585908E-05   0.660772E-05   0.206705E-07   0.674085E-09   0.585908E-05   0.813077E-01   0.203474E-02   0.446014E-02   0.427591E-07   0.660772E-05   0.203474E-02   0.103850E-01
   459   0.194111E+04  -0.726525E+02   0.788841E-05   0.206619E-07   0.444135E-02  -0.726525E+02   0.144169E+02   0.145723E-05   0.724381E-09   0.404733E-07   0.788841E-05   0.145723E-05   0.189815E-07   0.585772E-05   0.659994E-05   0.206619E-07   0.724381E-09   0.585772E-05   0.814681E-01   0.203862E-02   0.444135E-02   0.404733E-07   0.659994E-05   0.203862E-02   0.103954E-01
   460   0.195158E+04  -0.729748E+02   0.773358E-05   0.206041E-07   0.442266E-02  -0.729748E+02   0.142413E+02   0.144362E-05   0.768900E-09   0.380645E-07   0.773358E-05   0.144362E-05   0.189229E-07   0.585637E-05   0.659218E-05   0.206041E-07   0.768900E-09   0.585637E-05   0.816286E-01   0.204250E-02   0.442266E-02   0.380645E-07   0.659218E-05   0.204250E-02   0.104057E-01
   461   0.196208E+04  -0.732612E+02   0.758116E-05   0.204991E-07   0.440409E-02  -0.732612E+02   0.140651E+02   0.142990E-05   0.807834E-09   0.355364E-07   0.758116E-05   0.142990E-05   0.188646E-07   0.585503E-05   0.658446E-05   0.204991E-07   0.807834E-09   0.585503E-05   0.817891E-01   0.204638E-02   0.440409E-02   0.355364E-07   0.658446E-05   0.204638E-02   0.104161E-01
   462   0.197265E+04  -0.735138E+02   0.743112E-05   0.203488E-07   0.438561E-02  -0.735138E+02   0.138887E+02   0.141606E-05   0.841372E-09   0.328925E-07   0.743112E-05   0.141606E-05   0.188065E-07   0.585370E-05   0.657678E-05   0.203488E-07   0.841372E-09   0.585370E-05   0.819497E-01   0.205027E-02   0.438561E-02   0.328925E-07   0.657678E-05   0.205027E-02   0.104263E-01
   463   0.198324E+04  -0.737311E+02   0.728348E-05   0.201550E-07   0.436723E-02  -0.737311E+02   0.137121E+02   0.140212E-05   0.869706E-09   0.301363E-07   0.728348E-05   0.140212E-05   0.187486E-07   0.585239E-05   0.656913E-05   0.201550E-07   0.869706E-09   0.585239E-05   0.821104E-01   0.205416E-02   0.436723E-02   0.301363E-07   0.656913E-05   0.205416E-02   0.104366E-01
   464   0.199389E+04  -0.739138E+02   0.713823E-05   0.199198E-07   0.434896E-02  -0.739138E+02   0.135353E+02   0.138807E-05   0.893025E-09   0.272715E-07   0.713823E-05   0.138807E-05   0.186910E-07   0.585108E-05   0.656151E-05   0.199198E-07   0.893025E-09   0.585108E-05   0.822712E-01   0.205805E-02   0.434896E-02   0.272715E-07   0.656151E-05   0.205805E-02   0.104468E-01
   465   0.200457E+04  -0.740620E+02   0.699536E-05   0.196451E-07   0.433078E-02  -0.740620E+02   0.133586E+02   0.137392E-05   0.911520E-09   0.243016E-07   0.699536E-05   0.137392E-05   0.186337E-07   0.584978E-05   0.655393E-05   0.196451E-07   0.911520E-09   0.584978E-05   0.824320E-01   0.206194E-02   0.433078E-02   0.243016E-07   0.655393E-05   0.206194E-02   0.104570E-01
   466   0.201528E+04  -0.741763E+02   0.685487E-05   0.193327E-07   0.431269E-02  -0.741763E+02   0.131819E+02   0.135966E-05   0.925381E-09   0.212300E-07   0.685487E-05   0.135966E-05   0.185766E-07   0.584849E-05   0.654637E-05   0.193327E-07   0.925381E-09   0.584849E-05   0.825929E-01   0.206583E-02   0.431269E-02   0.212300E-07   0.654637E-05   0.206583E-02   0.104672E-01
   467   0.202602E+04  -0.742560E+02   0.671677E-05   0.189846E-07   0.429470E-02  -0.742560E+02   0.130054E+02   0.134531E-05   0.934800E-09   0.180605E-07   0.671677E-05   0.134531E-05   0.185197E-07   0.584722E-05   0.653885E-05   0.189846E-07   0.934800E-09   0.584722E-05   0.827538E-01   0.206972E-02   0.429470E-02   0.180605E-07   0.653885E-05   0.206972E-02   0.104773E-01
   468   0.203677E+04  -0.743018E+02   0.658104E-05   0.186028E-07   0.427680E-02  -0.743018E+02   0.128293E+02   0.133087E-05   0.939967E-09   0.147965E-07   0.658104E-05   0.133087E-05   0.184631E-07   0.584595E-05   0.653136E-05   0.186028E-07   0.939967E-09   0.584595E-05   0.829148E-01   0.207362E-02   0.427680E-02   0.147965E-07   0.653136E-05   0.207362E-02   0.104874E-01
   469   0.204752E+04  -0.743136E+02   0.644769E-05   0.181891E-07   0.425899E-02  -0.743136E+02   0.126535E+02   0.131633E-05   0.941071E-09   0.114415E-07   0.644769E-05   0.131633E-05   0.184067E-07   0.584469E-05   0.652390E-05   0.181891E-07   0.941071E-09   0.584469E-05   0.830759E-01   0.207752E-02   0.425899E-02   0.114415E-07   0.652390E-05   0.207752E-02   0.104975E-01
   470   0.205828E+04  -0.742915E+02   0.631671E-05   0.177455E-07   0.424126E-02  -0.742915E+02   0.124781E+02   0.130170E-05   0.938304E-09   0.799924E-08   0.631671E-05   0.130170E-05   0.183506E-07   0.584345E-05   0.651647E-05   0.177455E-07   0.938304E-09   0.584345E-05   0.832371E-01   0.208142E-02   0.424126E-02   0.799924E-08   0.651647E-05   0.208142E-02   0.105075E-01
   471   0.206901E+04  -0.742348E+02   0.618810E-05   0.172739E-07   0.422363E-02  -0.742348E+02   0.123033E+02   0.128699E-05   0.931856E-09   0.447316E-08   0.618810E-05   0.128699E-05   0.182947E-07   0.584221E-05   0.650907E-05   0.172739E-07   0.931856E-09   0.584221E-05   0.833983E-01   0.208532E-02   0.422363E-02   0.447316E-08   0.650907E-05   0.208532E-02   0.105175E-01
   472   0.207973E+04  -0.741448E+02   0.606186E-05   0.167763E-07   0.420607E-02  -0.741448E+02   0.121293E+02   0.127218E-05   0.921917E-09   0.866822E-09   0.606186E-05   0.127218E-05   0.182390E-07   0.584098E-05   0.650169E-05   0.167763E-07   0.921917E-09   0.584098E-05   0.835596E-01   0.208922E-02   0.420607E-02   0.866822E-09   0.650169E-05   0.208922E-02   0.105274E-01
   473   0.209041E+04  -0.740200E+02   0.593798E-05   0.162545E-07   0.418860E-02  -0.740200E+02   0.119559E+02   0.125730E-05   0.908678E-09  -0.281621E-08   0.593798E-05   0.125730E-05   0.181836E-07   0.583976E-05   0.649435E-05   0.162545E-07   0.908678E-09   0.583976E-05   0.837209E-01   0.209313E-02   0.418860E-02  -0.281621E-08   0.649435E-05   0.209313E-02   0.105373E-01
   474   0.210106E+04  -0.738627E+02   0.581646E-05   0.157105E-07   0.417121E-02  -0.738627E+02   0.117834E+02   0.124233E-05   0.892330E-09  -0.657237E-08   0.581646E-05   0.124233E-05   0.181285E-07   0.583855E-05   0.648703E-05   0.157105E-07   0.892330E-09   0.583855E-05   0.838823E-01   0.209703E-02   0.417121E-02  -0.657237E-08   0.648703E-05   0.209703E-02   0.105472E-01
   475   0.211167E+04  -0.736714E+02   0.569730E-05   0.151461E-07   0.415390E-02  -0.736714E+02   0.116118E+02   0.122729E-05   0.873063E-09  -0.103981E-07   0.569730E-05   0.122729E-05   0.180735E-07   0.583735E-05   0.647974E-05   0.151461E-07   0.873063E-09   0.583735E-05   0.840438E-01   0.210094E-02   0.415390E-02  -0.103981E-07   0.647974E-05   0.210094E-02   0.105571E-01
   476   0.212223E+04  -0.734467E+02   0.558050E-05   0.145635E-07   0.413666E-02  -0.734467E+02   0.114413E+02   0.121217E-05   0.851067E-09  -0.142899E-07   0.558050E-05   0.121217E-05   0.180188E-07   0.583615E-05   0.647248E-05   0.145635E-07   0.851067E-09   0.583615E-05   0.842053E-01   0.210485E-02   0.413666E-02  -0.142899E-07   0.647248E-05   0.210485E-02   0.105669E-01
   477   0.213275E+04  -0.731894E+02   0.546605E-05   0.139643E-07   0.411950E-02  -0.731894E+02   0.112719E+02   0.119697E-05   0.826534E-09  -0.182441E-07   0.546605E-05   0.119697E-05   0.179644E-07   0.583497E-05   0.646524E-05   0.139643E-07   0.826534E-09   0.583497E-05   0.843669E-01   0.210876E-02   0.411950E-02  -0.182441E-07   0.646524E-05   0.210876E-02   0.105767E-01
   478   0.214321E+04  -0.728995E+02   0.535395E-05   0.133507E-07   0.410241E-02  -0.728995E+02   0.111038E+02   0.118171E-05   0.799652E-09  -0.222573E-07   0.535395E-05   0.118171E-05   0.179101E-07   0.583380E-05   0.645804E-05   0.133507E-07   0.799652E-09   0.583380E-05   0.845286E-01   0.211268E-02   0.410241E-02  -0.222573E-07   0.645804E-05   0.211268E-02   0.105864E-01
   479   0.215363E+04  -0.725781E+02   0.524420E-05   0.127245E-07   0.408540E-02  -0.725781E+02   0.109371E+02   0.116638E-05   0.770614E-09  -0.263259E-07   0.524420E-05   0.116638E-05   0.178561E-07   0.583263E-05   0.645085E-05   0.127245E-07   0.770614E-09   0.583263E-05   0.846903E-01   0.211659E-02   0.408540E-02  -0.263259E-07   0.645085E-05   0.211659E-02   0.105962E-01
   480   0.216398E+04  -0.722243E+02   0.513680E-05   0.120876E-07   0.406845E-02  -0.722243E+02   0.107718E+02   0.115098E-05   0.739609E-09  -0.304462E-07   0.513680E-05   0.115098E-05   0.178024E-07   0.583148E-05   0.644369E-05   0.120876E-07   0.739609E-09   0.583148E-05   0.848521E-01   0.212051E-02   0.406845E-02  -0.304462E-07   0.644369E-05   0.212051E-02   0.106058E-01
   481   0.217427E+04  -0.718392E+02   0.503173E-05   0.114419E-07   0.405157E-02  -0.718392E+02   0.106080E+02   0.113552E-05   0.706828E-09  -0.346148E-07   0.503173E-05   0.113552E-05   0.177488E-07   0.583033E-05   0.643656E-05   0.114419E-07   0.706828E-09   0.583033E-05   0.850139E-01   0.212443E-02   0.405157E-02  -0.346148E-07   0.643656E-05   0.212443E-02   0.106155E-01
   482   0.218448E+04  -0.714227E+02   0.492901E-05   0.107894E-07   0.403475E-02  -0.714227E+02   0.104459E+02   0.111999E-05   0.672461E-09  -0.388281E-07   0.492901E-05   0.111999E-05   0.176955E-07   0.582919E-05   0.642944E-05   0.107894E-07   0.672461E-09   0.582919E-05   0.851758E-01   0.212835E-02   0.403475E-02  -0.388281E-07   0.642944E-05   0.212835E-02   0.106251E-01
   483   0.219462E+04  -0.709755E+02   0.482863E-05   0.101321E-07   0.401800E-02  -0.709755E+02   0.102855E+02   0.110441E-05   0.636699E-09  -0.430826E-07   0.482863E-05   0.110441E-05   0.176425E-07   0.582806E-05   0.642236E-05   0.101321E-07   0.636699E-09   0.582806E-05   0.853378E-01   0.213227E-02   0.401800E-02  -0.430826E-07   0.642236E-05   0.213227E-02   0.106347E-01
   484   0.220466E+04  -0.704977E+02   0.473058E-05   0.947177E-08   0.400132E-02  -0.704977E+02   0.101270E+02   0.108878E-05   0.599732E-09  -0.473746E-07   0.473058E-05   0.108878E-05   0.175896E-07   0.582694E-05   0.641529E-05   0.947177E-08   0.599732E-09   0.582694E-05   0.854998E-01   0.213619E-02   0.400132E-02  -0.473746E-07   0.641529E-05   0.213619E-02   0.106443E-01
   485   0.221460E+04  -0.699896E+02   0.463486E-05   0.881041E-08   0.398469E-02  -0.699896E+02   0.997035E+01   0.107309E-05   0.561751E-09  -0.517007E-07   0.463486E-05   0.107309E-05   0.175370E-07   0.582582E-05   0.640825E-05   0.881041E-08   0.561751E-09   0.582582E-05   0.856618E-01   0.214012E-02   0.398469E-02  -0.517007E-07   0.640825E-05   0.214012E-02   0.106538E-01
   486   0.222444E+04  -0.694518E+02   0.454148E-05   0.814993E-08   0.396812E-02  -0.694518E+02   0.981574E+01   0.105735E-05   0.522947E-09  -0.560573E-07   0.454148E-05   0.105735E-05   0.174846E-07   0.582472E-05   0.640123E-05   0.814993E-08   0.522947E-09   0.582472E-05   0.858240E-01   0.214404E-02   0.396812E-02  -0.560573E-07   0.640123E-05   0.214404E-02   0.106633E-01
   487   0.223416E+04  -0.688844E+02   0.445042E-05   0.749226E-08   0.395161E-02  -0.688844E+02   0.966320E+01   0.104156E-05   0.483509E-09  -0.604408E-07   0.445042E-05   0.104156E-05   0.174324E-07   0.582362E-05   0.639423E-05   0.749226E-08   0.483509E-09   0.582362E-05   0.859862E-01   0.214797E-02   0.395161E-02  -0.604408E-07   0.639423E-05   0.214797E-02   0.106727E-01
   488   0.224377E+04  -0.682880E+02   0.436168E-05   0.683932E-08   0.393515E-02  -0.682880E+02   0.951294E+01   0.102572E-05   0.443629E-09  -0.648477E-07   0.436168E-05   0.102572E-05   0.173805E-07   0.582253E-05   0.638725E-05   0.683932E-08   0.443629E-09   0.582253E-05   0.861484E-01   0.215190E-02   0.393515E-02  -0.648477E-07   0.638725E-05   0.215190E-02   0.106821E-01
   489   0.225327E+04  -0.676630E+02   0.427526E-05   0.619304E-08   0.391874E-02  -0.676630E+02   0.936489E+01   0.100984E-05   0.403497E-09  -0.692744E-07   0.427526E-05   0.100984E-05   0.173287E-07   0.582145E-05   0.638029E-05   0.619304E-08   0.403497E-09   0.582145E-05   0.863107E-01   0.215583E-02   0.391874E-02  -0.692744E-07   0.638029E-05   0.215583E-02   0.106915E-01
   490   0.226264E+04  -0.670099E+02   0.419117E-05   0.555534E-08   0.390239E-02  -0.670099E+02   0.921927E+01   0.993920E-06   0.363302E-09  -0.737173E-07   0.419117E-05   0.993920E-06   0.172772E-07   0.582037E-05   0.637335E-05   0.555534E-08   0.363302E-09   0.582037E-05   0.864730E-01   0.215976E-02   0.390239E-02  -0.737173E-07   0.637335E-05   0.215976E-02   0.107009E-01
   491   0.227188E+04  -0.663293E+02   0.410939E-05   0.492815E-08   0.388609E-02  -0.663293E+02   0.907615E+01   0.977961E-06   0.323237E-09  -0.781730E-07   0.410939E-05   0.977961E-06   0.172259E-07   0.581930E-05   0.636643E-05   0.492815E-08   0.323237E-09   0.581930E-05   0.866354E-01   0.216370E-02   0.388609E-02  -0.781730E-07   0.636643E-05   0.216370E-02   0.107102E-01
   492   0.228100E+04  -0.656215E+02   0.402992E-05   0.431340E-08   0.386983E-02  -0.656215E+02   0.893551E+01   0.961965E-06   0.283491E-09  -0.826378E-07   0.402992E-05   0.961965E-06   0.171748E-07   0.581825E-05   0.635953E-05   0.431340E-08   0.283491E-09   0.581825E-05   0.867979E-01   0.216763E-02   0.386983E-02  -0.826378E-07   0.635953E-05   0.216763E-02   0.107195E-01
   493   0.228999E+04  -0.648871E+02   0.395277E-05   0.371300E-08   0.385362E-02  -0.648871E+02   0.879751E+01   0.945936E-06   0.244254E-09  -0.871082E-07   0.395277E-05   0.945936E-06   0.171240E-07   0.581719E-05   0.635264E-05   0.371300E-08   0.244254E-09   0.581719E-05   0.869604E-01   0.217157E-02   0.385362E-02  -0.871082E-07   0.635264E-05   0.217157E-02   0.107288E-01
   494   0.229885E+04  -0.641265E+02   0.387792E-05   0.312889E-08   0.383745E-02  -0.641265E+02   0.866229E+01   0.929876E-06   0.205718E-09  -0.915807E-07   0.387792E-05   0.929876E-06   0.170733E-07   0.581615E-05   0.634578E-05   0.312889E-08   0.205718E-09   0.581615E-05   0.871230E-01   0.217551E-02   0.383745E-02  -0.915807E-07   0.634578E-05   0.217551E-02   0.107380E-01
