#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1141   0.118851E+04  -0.382132E+02  -0.569335E-10  -0.382132E+02   0.115545E+02   0.119261E-09  -0.569335E-10   0.119261E-09   0.273842E-14
  1142   0.118764E+04  -0.372226E+02  -0.539015E-10  -0.372226E+02   0.114834E+02   0.115004E-09  -0.539015E-10   0.115004E-09   0.272870E-14
  1143   0.118669E+04  -0.362317E+02  -0.507180E-10  -0.362317E+02   0.114166E+02   0.110761E-09  -0.507180E-10   0.110761E-09   0.271902E-14
  1144   0.118552E+04  -0.352405E+02  -0.473850E-10  -0.352405E+02   0.113547E+02   0.106534E-09  -0.473850E-10   0.106534E-09   0.270938E-14
  1145   0.118442E+04  -0.342491E+02  -0.439046E-10  -0.342491E+02   0.112993E+02   0.102323E-09  -0.439046E-10   0.102323E-09   0.269979E-14
  1146   0.118318E+04  -0.332581E+02  -0.402789E-10  -0.332581E+02   0.112481E+02   0.981272E-10  -0.402789E-10   0.981272E-10   0.269023E-14
  1147   0.118187E+04  -0.322683E+02  -0.365101E-10  -0.322683E+02   0.112026E+02   0.939483E-10  -0.365101E-10   0.939483E-10   0.268071E-14
  1148   0.118040E+04  -0.312797E+02  -0.326003E-10  -0.312797E+02   0.111614E+02   0.897864E-10  -0.326003E-10   0.897864E-10   0.267124E-14
  1149   0.117894E+04  -0.302936E+02  -0.285515E-10  -0.302936E+02   0.111259E+02   0.856419E-10  -0.285515E-10   0.856419E-10   0.266180E-14
  1150   0.117734E+04  -0.293094E+02  -0.243660E-10  -0.293094E+02   0.110954E+02   0.815152E-10  -0.243660E-10   0.815152E-10   0.265241E-14
  1151   0.117573E+04  -0.283278E+02  -0.200458E-10  -0.283278E+02   0.110699E+02   0.774067E-10  -0.200458E-10   0.774067E-10   0.264305E-14
  1152   0.117390E+04  -0.273495E+02  -0.155925E-10  -0.273495E+02   0.110494E+02   0.733165E-10  -0.155925E-10   0.733165E-10   0.263373E-14
  1153   0.117215E+04  -0.263752E+02  -0.110080E-10  -0.263752E+02   0.110346E+02   0.692448E-10  -0.110080E-10   0.692448E-10   0.262446E-14
  1154   0.117025E+04  -0.254036E+02  -0.629378E-11  -0.254036E+02   0.110249E+02   0.651915E-10  -0.629378E-11   0.651915E-10   0.261522E-14
  1155   0.116828E+04  -0.244367E+02  -0.145159E-11  -0.244367E+02   0.110201E+02   0.611567E-10  -0.145159E-11   0.611567E-10   0.260602E-14
  1156   0.116616E+04  -0.234754E+02   0.351691E-11  -0.234754E+02   0.110197E+02   0.571406E-10   0.351691E-11   0.571406E-10   0.259686E-14
  1157   0.116396E+04  -0.225182E+02   0.861005E-11  -0.225182E+02   0.110242E+02   0.531432E-10   0.861005E-11   0.531432E-10   0.258774E-14
  1158   0.116177E+04  -0.215673E+02   0.138262E-10  -0.215673E+02   0.110346E+02   0.491646E-10   0.138262E-10   0.491646E-10   0.257866E-14
  1159   0.115950E+04  -0.206219E+02   0.191636E-10  -0.206219E+02   0.110492E+02   0.452049E-10   0.191636E-10   0.452049E-10   0.256962E-14
  1160   0.115701E+04  -0.196844E+02   0.246206E-10  -0.196844E+02   0.110696E+02   0.412641E-10   0.246206E-10   0.412641E-10   0.256061E-14
  1161   0.115460E+04  -0.187524E+02   0.301956E-10  -0.187524E+02   0.110943E+02   0.373423E-10   0.301956E-10   0.373423E-10   0.255164E-14
  1162   0.115203E+04  -0.178283E+02   0.358869E-10  -0.178283E+02   0.111241E+02   0.334395E-10   0.358869E-10   0.334395E-10   0.254271E-14
  1163   0.114940E+04  -0.169119E+02   0.416928E-10  -0.169119E+02   0.111589E+02   0.295560E-10   0.416928E-10   0.295560E-10   0.253382E-14
  1164   0.114676E+04  -0.160034E+02   0.476117E-10  -0.160034E+02   0.111988E+02   0.256917E-10   0.476117E-10   0.256917E-10   0.252497E-14
  1165   0.114397E+04  -0.151027E+02   0.536418E-10  -0.151027E+02   0.112431E+02   0.218467E-10   0.536418E-10   0.218467E-10   0.251615E-14
  1166   0.114103E+04  -0.142113E+02   0.597816E-10  -0.142113E+02   0.112924E+02   0.180212E-10   0.597816E-10   0.180212E-10   0.250737E-14
  1167   0.113817E+04  -0.133292E+02   0.660293E-10  -0.133292E+02   0.113460E+02   0.142151E-10   0.660293E-10   0.142151E-10   0.249863E-14
  1168   0.113516E+04  -0.124557E+02   0.723832E-10  -0.124557E+02   0.114048E+02   0.104285E-10   0.723832E-10   0.104285E-10   0.248992E-14
  1169   0.113215E+04  -0.115937E+02   0.788418E-10  -0.115937E+02   0.114678E+02   0.666163E-11   0.788418E-10   0.666163E-11   0.248125E-14
  1170   0.112906E+04  -0.107403E+02   0.854033E-10  -0.107403E+02   0.115353E+02   0.291442E-11   0.854033E-10   0.291442E-11   0.247262E-14
  1171   0.112583E+04  -0.989848E+01   0.920660E-10  -0.989848E+01   0.116078E+02  -0.812999E-12   0.920660E-10  -0.812999E-12   0.246402E-14
  1172   0.112259E+04  -0.906747E+01   0.988284E-10  -0.906747E+01   0.116848E+02  -0.452056E-11   0.988284E-10  -0.452056E-11   0.245546E-14
  1173   0.111928E+04  -0.824727E+01   0.105689E-09  -0.824727E+01   0.117661E+02  -0.820818E-11   0.105689E-09  -0.820818E-11   0.244693E-14
  1174   0.111589E+04  -0.743901E+01   0.112645E-09  -0.743901E+01   0.118510E+02  -0.118758E-10   0.112645E-09  -0.118758E-10   0.243844E-14
  1175   0.111243E+04  -0.664262E+01   0.119696E-09  -0.664262E+01   0.119403E+02  -0.155233E-10   0.119696E-09  -0.155233E-10   0.242999E-14
  1176   0.110882E+04  -0.585884E+01   0.126840E-09  -0.585884E+01   0.120341E+02  -0.191507E-10   0.126840E-09  -0.191507E-10   0.242157E-14
  1177   0.110528E+04  -0.508723E+01   0.134075E-09  -0.508723E+01   0.121329E+02  -0.227578E-10   0.134075E-09  -0.227578E-10   0.241319E-14
  1178   0.110159E+04  -0.432846E+01   0.141400E-09  -0.432846E+01   0.122347E+02  -0.263445E-10   0.141400E-09  -0.263445E-10   0.240484E-14
  1179   0.109797E+04  -0.358276E+01   0.148813E-09  -0.358276E+01   0.123424E+02  -0.299109E-10   0.148813E-09  -0.299109E-10   0.239653E-14
  1180   0.109420E+04  -0.285043E+01   0.156312E-09  -0.285043E+01   0.124537E+02  -0.334568E-10   0.156312E-09  -0.334568E-10   0.238825E-14
  1181   0.109043E+04  -0.213178E+01   0.163895E-09  -0.213178E+01   0.125680E+02  -0.369822E-10   0.163895E-09  -0.369822E-10   0.238001E-14
  1182   0.108651E+04  -0.142709E+01   0.171562E-09  -0.142709E+01   0.126867E+02  -0.404869E-10   0.171562E-09  -0.404869E-10   0.237180E-14
  1183   0.108259E+04  -0.736526E+00   0.179309E-09  -0.736526E+00   0.128091E+02  -0.439709E-10   0.179309E-09  -0.439709E-10   0.236362E-14
  1184   0.107859E+04  -0.604836E-01   0.187136E-09  -0.604836E-01   0.129345E+02  -0.474342E-10   0.187136E-09  -0.474342E-10   0.235548E-14
  1185   0.107459E+04   0.600953E+00   0.195042E-09   0.600953E+00   0.130650E+02  -0.508765E-10   0.195042E-09  -0.508765E-10   0.234737E-14
  1186   0.107051E+04   0.124734E+01   0.203023E-09   0.124734E+01   0.131986E+02  -0.542980E-10   0.203023E-09  -0.542980E-10   0.233930E-14
  1187   0.106643E+04   0.187855E+01   0.211079E-09   0.187855E+01   0.133358E+02  -0.576984E-10   0.211079E-09  -0.576984E-10   0.233126E-14
  1188   0.106228E+04   0.249421E+01   0.219207E-09   0.249421E+01   0.134760E+02  -0.610777E-10   0.219207E-09  -0.610777E-10   0.232325E-14
  1189   0.105804E+04   0.309439E+01   0.227407E-09   0.309439E+01   0.136199E+02  -0.644359E-10   0.227407E-09  -0.644359E-10   0.231528E-14
  1190   0.105380E+04   0.367863E+01   0.235676E-09   0.367863E+01   0.137668E+02  -0.677728E-10   0.235676E-09  -0.677728E-10   0.230734E-14
  1191   0.104949E+04   0.424702E+01   0.244014E-09   0.424702E+01   0.139175E+02  -0.710884E-10   0.244014E-09  -0.710884E-10   0.229943E-14
  1192   0.104517E+04   0.479909E+01   0.252417E-09   0.479909E+01   0.140711E+02  -0.743826E-10   0.252417E-09  -0.743826E-10   0.229156E-14
  1193   0.104078E+04   0.533486E+01   0.260885E-09   0.533486E+01   0.142278E+02  -0.776554E-10   0.260885E-09  -0.776554E-10   0.228371E-14
  1194   0.103638E+04   0.585423E+01   0.269416E-09   0.585423E+01   0.143875E+02  -0.809065E-10   0.269416E-09  -0.809065E-10   0.227590E-14
  1195   0.103198E+04   0.635690E+01   0.278008E-09   0.635690E+01   0.145502E+02  -0.841361E-10   0.278008E-09  -0.841361E-10   0.226813E-14
  1196   0.102743E+04   0.684244E+01   0.286659E-09   0.684244E+01   0.147166E+02  -0.873439E-10   0.286659E-09  -0.873439E-10   0.226038E-14
  1197   0.102295E+04   0.731113E+01   0.295368E-09   0.731113E+01   0.148846E+02  -0.905300E-10   0.295368E-09  -0.905300E-10   0.225266E-14
  1198   0.101839E+04   0.776156E+01   0.304134E-09   0.776156E+01   0.150557E+02  -0.936942E-10   0.304134E-09  -0.936942E-10   0.224498E-14
  1199   0.101382E+04   0.819595E+01   0.312954E-09   0.819595E+01   0.152290E+02  -0.968365E-10   0.312954E-09  -0.968365E-10   0.223733E-14
  1200   0.100918E+04   0.861274E+01   0.321827E-09   0.861274E+01   0.154054E+02  -0.999567E-10   0.321827E-09  -0.999567E-10   0.222971E-14
  1201   0.100461E+04   0.901118E+01   0.330749E-09   0.901118E+01   0.155833E+02  -0.103055E-09   0.330749E-09  -0.103055E-09   0.222212E-14
  1202   0.999888E+03   0.939273E+01   0.339714E-09   0.939273E+01   0.157651E+02  -0.106130E-09   0.339714E-09  -0.106130E-09   0.221456E-14
  1203   0.995235E+03   0.975590E+01   0.348712E-09   0.975590E+01   0.159484E+02  -0.109183E-09   0.348712E-09  -0.109183E-09   0.220704E-14
  1204   0.990503E+03   0.101014E+02   0.357735E-09   0.101014E+02   0.161341E+02  -0.112212E-09   0.357735E-09  -0.112212E-09   0.219954E-14
  1205   0.985768E+03   0.104284E+02   0.366773E-09   0.104284E+02   0.163205E+02  -0.115217E-09   0.366773E-09  -0.115217E-09   0.219207E-14
  1206   0.981028E+03   0.107378E+02   0.375816E-09   0.107378E+02   0.165101E+02  -0.118197E-09   0.375816E-09  -0.118197E-09   0.218464E-14
  1207   0.976359E+03   0.110279E+02   0.384858E-09   0.110279E+02   0.167012E+02  -0.121153E-09   0.384858E-09  -0.121153E-09   0.217723E-14
  1208   0.971611E+03   0.113010E+02   0.393887E-09   0.113010E+02   0.168947E+02  -0.124083E-09   0.393887E-09  -0.124083E-09   0.216986E-14
  1209   0.966785E+03   0.115556E+02   0.402897E-09   0.115556E+02   0.170891E+02  -0.126987E-09   0.402897E-09  -0.126987E-09   0.216251E-14
  1210   0.962029E+03   0.117908E+02   0.411876E-09   0.117908E+02   0.172850E+02  -0.129864E-09   0.411876E-09  -0.129864E-09   0.215520E-14
  1211   0.957195E+03   0.120075E+02   0.420817E-09   0.120075E+02   0.174833E+02  -0.132715E-09   0.420817E-09  -0.132715E-09   0.214791E-14
  1212   0.952431E+03   0.122064E+02   0.429710E-09   0.122064E+02   0.176824E+02  -0.135538E-09   0.429710E-09  -0.135538E-09   0.214066E-14
  1213   0.947588E+03   0.123874E+02   0.438547E-09   0.123874E+02   0.178824E+02  -0.138334E-09   0.438547E-09  -0.138334E-09   0.213343E-14
  1214   0.942816E+03   0.125490E+02   0.447319E-09   0.125490E+02   0.180848E+02  -0.141101E-09   0.447319E-09  -0.141101E-09   0.212623E-14
  1215   0.938040E+03   0.126919E+02   0.456016E-09   0.126919E+02   0.182873E+02  -0.143839E-09   0.456016E-09  -0.143839E-09   0.211907E-14
  1216   0.933259E+03   0.128162E+02   0.464630E-09   0.128162E+02   0.184915E+02  -0.146548E-09   0.464630E-09  -0.146548E-09   0.211193E-14
  1217   0.928326E+03   0.129225E+02   0.473151E-09   0.129225E+02   0.186965E+02  -0.149227E-09   0.473151E-09  -0.149227E-09   0.210482E-14
  1218   0.923537E+03   0.130093E+02   0.481571E-09   0.130093E+02   0.189031E+02  -0.151876E-09   0.481571E-09  -0.151876E-09   0.209774E-14
  1219   0.918670E+03   0.130789E+02   0.489881E-09   0.130789E+02   0.191092E+02  -0.154494E-09   0.489881E-09  -0.154494E-09   0.209069E-14
  1220   0.913872E+03   0.131289E+02   0.498071E-09   0.131289E+02   0.193162E+02  -0.157081E-09   0.498071E-09  -0.157081E-09   0.208366E-14
  1221   0.909071E+03   0.131609E+02   0.506133E-09   0.131609E+02   0.195233E+02  -0.159636E-09   0.506133E-09  -0.159636E-09   0.207667E-14
  1222   0.904265E+03   0.131733E+02   0.514058E-09   0.131733E+02   0.197320E+02  -0.162159E-09   0.514058E-09  -0.162159E-09   0.206970E-14
  1223   0.899455E+03   0.131692E+02   0.521837E-09   0.131692E+02   0.199409E+02  -0.164650E-09   0.521837E-09  -0.164650E-09   0.206276E-14
  1224   0.894641E+03   0.131446E+02   0.529461E-09   0.131446E+02   0.201485E+02  -0.167107E-09   0.529461E-09  -0.167107E-09   0.205585E-14
  1225   0.889897E+03   0.131020E+02   0.536920E-09   0.131020E+02   0.203578E+02  -0.169530E-09   0.536920E-09  -0.169530E-09   0.204897E-14
  1226   0.885148E+03   0.130419E+02   0.544207E-09   0.130419E+02   0.205665E+02  -0.171919E-09   0.544207E-09  -0.171919E-09   0.204211E-14
  1227   0.880470E+03   0.129629E+02   0.551311E-09   0.129629E+02   0.207754E+02  -0.174274E-09   0.551311E-09  -0.174274E-09   0.203529E-14
  1228   0.875713E+03   0.128664E+02   0.558225E-09   0.128664E+02   0.209844E+02  -0.176594E-09   0.558225E-09  -0.176594E-09   0.202849E-14
  1229   0.871026E+03   0.127509E+02   0.564938E-09   0.127509E+02   0.211929E+02  -0.178878E-09   0.564938E-09  -0.178878E-09   0.202172E-14
  1230   0.866185E+03   0.126187E+02   0.571442E-09   0.126187E+02   0.214009E+02  -0.181126E-09   0.571442E-09  -0.181126E-09   0.201497E-14
  1231   0.861490E+03   0.124682E+02   0.577729E-09   0.124682E+02   0.216090E+02  -0.183337E-09   0.577729E-09  -0.183337E-09   0.200825E-14
  1232   0.856789E+03   0.123009E+02   0.583788E-09   0.123009E+02   0.218159E+02  -0.185512E-09   0.583788E-09  -0.185512E-09   0.200156E-14
  1233   0.852233E+03   0.121145E+02   0.589612E-09   0.121145E+02   0.220237E+02  -0.187649E-09   0.589612E-09  -0.187649E-09   0.199490E-14
  1234   0.847598E+03   0.119121E+02   0.595191E-09   0.119121E+02   0.222295E+02  -0.189748E-09   0.595191E-09  -0.189748E-09   0.198826E-14
  1235   0.843256E+03   0.116920E+02   0.600516E-09   0.116920E+02   0.224355E+02  -0.191808E-09   0.600516E-09  -0.191808E-09   0.198165E-14
  1236   0.838761E+03   0.114549E+02   0.605578E-09   0.114549E+02   0.226394E+02  -0.193830E-09   0.605578E-09  -0.193830E-09   0.197507E-14
  1237   0.834262E+03   0.112003E+02   0.610368E-09   0.112003E+02   0.228429E+02  -0.195812E-09   0.610368E-09  -0.195812E-09   0.196851E-14
  1238   0.829832E+03   0.109287E+02   0.614878E-09   0.109287E+02   0.230458E+02  -0.197754E-09   0.614878E-09  -0.197754E-09   0.196198E-14
  1239   0.825398E+03   0.106401E+02   0.619098E-09   0.106401E+02   0.232467E+02  -0.199656E-09   0.619098E-09  -0.199656E-09   0.195547E-14
  1240   0.820959E+03   0.103360E+02   0.623019E-09   0.103360E+02   0.234472E+02  -0.201517E-09   0.623019E-09  -0.201517E-09   0.194899E-14
  1241   0.816664E+03   0.100149E+02   0.626633E-09   0.100149E+02   0.236456E+02  -0.203337E-09   0.626633E-09  -0.203337E-09   0.194254E-14
  1242   0.812291E+03   0.967894E+01   0.629930E-09   0.967894E+01   0.238442E+02  -0.205115E-09   0.629930E-09  -0.205115E-09   0.193611E-14
  1243   0.807987E+03   0.932500E+01   0.632902E-09   0.932500E+01   0.240394E+02  -0.206850E-09   0.632902E-09  -0.206850E-09   0.192971E-14
  1244   0.803754E+03   0.895681E+01   0.635539E-09   0.895681E+01   0.242348E+02  -0.208543E-09   0.635539E-09  -0.208543E-09   0.192333E-14
  1245   0.799589E+03   0.857270E+01   0.637832E-09   0.857270E+01   0.244283E+02  -0.210192E-09   0.637832E-09  -0.210192E-09   0.191698E-14
  1246   0.795421E+03   0.817436E+01   0.639773E-09   0.817436E+01   0.246190E+02  -0.211798E-09   0.639773E-09  -0.211798E-09   0.191065E-14
  1247   0.791247E+03   0.776021E+01   0.641352E-09   0.776021E+01   0.248085E+02  -0.213359E-09   0.641352E-09  -0.213359E-09   0.190435E-14
  1248   0.787143E+03   0.733089E+01   0.642562E-09   0.733089E+01   0.249960E+02  -0.214876E-09   0.642562E-09  -0.214876E-09   0.189807E-14
  1249   0.783109E+03   0.688729E+01   0.643391E-09   0.688729E+01   0.251830E+02  -0.216348E-09   0.643391E-09  -0.216348E-09   0.189182E-14
  1250   0.779145E+03   0.642921E+01   0.643832E-09   0.642921E+01   0.253666E+02  -0.217773E-09   0.643832E-09  -0.217773E-09   0.188559E-14
  1251   0.775176E+03   0.595680E+01   0.643881E-09   0.595680E+01   0.255475E+02  -0.219153E-09   0.643881E-09  -0.219153E-09   0.187939E-14
  1252   0.771351E+03   0.547025E+01   0.643548E-09   0.547025E+01   0.257279E+02  -0.220487E-09   0.643548E-09  -0.220487E-09   0.187321E-14
  1253   0.767447E+03   0.497022E+01   0.642850E-09   0.497022E+01   0.259049E+02  -0.221777E-09   0.642850E-09  -0.221777E-09   0.186705E-14
  1254   0.763613E+03   0.445675E+01   0.641804E-09   0.445675E+01   0.260792E+02  -0.223021E-09   0.641804E-09  -0.223021E-09   0.186092E-14
  1255   0.759849E+03   0.393000E+01   0.640425E-09   0.393000E+01   0.262522E+02  -0.224222E-09   0.640425E-09  -0.224222E-09   0.185482E-14
  1256   0.756230E+03   0.339054E+01   0.638731E-09   0.339054E+01   0.264218E+02  -0.225379E-09   0.638731E-09  -0.225379E-09   0.184873E-14
  1257   0.752606E+03   0.283841E+01   0.636736E-09   0.283841E+01   0.265894E+02  -0.226493E-09   0.636736E-09  -0.226493E-09   0.184268E-14
  1258   0.748978E+03   0.227401E+01   0.634459E-09   0.227401E+01   0.267536E+02  -0.227565E-09   0.634459E-09  -0.227565E-09   0.183664E-14
  1259   0.745420E+03   0.169759E+01   0.631914E-09   0.169759E+01   0.269158E+02  -0.228595E-09   0.631914E-09  -0.228595E-09   0.183063E-14
  1260   0.741932E+03   0.110950E+01   0.629118E-09   0.110950E+01   0.270745E+02  -0.229583E-09   0.629118E-09  -0.229583E-09   0.182464E-14
  1261   0.738515E+03   0.509934E+00   0.626088E-09   0.509934E+00   0.272313E+02  -0.230531E-09   0.626088E-09  -0.230531E-09   0.181868E-14
  1262   0.735169E+03  -0.100599E+00   0.622839E-09  -0.100599E+00   0.273853E+02  -0.231439E-09   0.622839E-09  -0.231439E-09   0.181274E-14
  1263   0.731892E+03  -0.722121E+00   0.619389E-09  -0.722121E+00   0.275359E+02  -0.232307E-09   0.619389E-09  -0.232307E-09   0.180682E-14
  1264   0.728612E+03  -0.135435E+01   0.615752E-09  -0.135435E+01   0.276837E+02  -0.233135E-09   0.615752E-09  -0.233135E-09   0.180092E-14
  1265   0.725477E+03  -0.199679E+01   0.611946E-09  -0.199679E+01   0.278281E+02  -0.233925E-09   0.611946E-09  -0.233925E-09   0.179505E-14
  1266   0.722339E+03  -0.264901E+01   0.607987E-09  -0.264901E+01   0.279697E+02  -0.234678E-09   0.607987E-09  -0.234678E-09   0.178920E-14
  1267   0.719271E+03  -0.331103E+01   0.603890E-09  -0.331103E+01   0.281072E+02  -0.235392E-09   0.603890E-09  -0.235392E-09   0.178338E-14
  1268   0.716282E+03  -0.398249E+01   0.599673E-09  -0.398249E+01   0.282434E+02  -0.236070E-09   0.599673E-09  -0.236070E-09   0.177758E-14
  1269   0.713371E+03  -0.466259E+01   0.595352E-09  -0.466259E+01   0.283738E+02  -0.236711E-09   0.595352E-09  -0.236711E-09   0.177180E-14
  1270   0.710501E+03  -0.535225E+01   0.590942E-09  -0.535225E+01   0.285016E+02  -0.237316E-09   0.590942E-09  -0.237316E-09   0.176604E-14
  1271   0.707710E+03  -0.604985E+01   0.586461E-09  -0.604985E+01   0.286266E+02  -0.237886E-09   0.586461E-09  -0.237886E-09   0.176030E-14
  1272   0.704968E+03  -0.675540E+01   0.581923E-09  -0.675540E+01   0.287481E+02  -0.238421E-09   0.581923E-09  -0.238421E-09   0.175459E-14
  1273   0.702274E+03  -0.746893E+01   0.577347E-09  -0.746893E+01   0.288654E+02  -0.238921E-09   0.577347E-09  -0.238921E-09   0.174890E-14
  1274   0.699660E+03  -0.818971E+01   0.572747E-09  -0.818971E+01   0.289785E+02  -0.239388E-09   0.572747E-09  -0.239388E-09   0.174323E-14
  1275   0.697109E+03  -0.891701E+01   0.568141E-09  -0.891701E+01   0.290888E+02  -0.239822E-09   0.568141E-09  -0.239822E-09   0.173758E-14
  1276   0.694615E+03  -0.965159E+01   0.563544E-09  -0.965159E+01   0.291957E+02  -0.240223E-09   0.563544E-09  -0.240223E-09   0.173196E-14
  1277   0.692193E+03  -0.103920E+02   0.558972E-09  -0.103920E+02   0.292990E+02  -0.240592E-09   0.558972E-09  -0.240592E-09   0.172636E-14
  1278   0.689835E+03  -0.111390E+02   0.554443E-09  -0.111390E+02   0.293982E+02  -0.240929E-09   0.554443E-09  -0.240929E-09   0.172077E-14
  1279   0.687548E+03  -0.118911E+02   0.549972E-09  -0.118911E+02   0.294930E+02  -0.241236E-09   0.549972E-09  -0.241236E-09   0.171522E-14
  1280   0.685333E+03  -0.126498E+02   0.545575E-09  -0.126498E+02   0.295852E+02  -0.241511E-09   0.545575E-09  -0.241511E-09   0.170968E-14
  1281   0.683183E+03  -0.134121E+02   0.541270E-09  -0.134121E+02   0.296731E+02  -0.241757E-09   0.541270E-09  -0.241757E-09   0.170416E-14
  1282   0.681104E+03  -0.141796E+02   0.537071E-09  -0.141796E+02   0.297567E+02  -0.241973E-09   0.537071E-09  -0.241973E-09   0.169867E-14
  1283   0.679090E+03  -0.149516E+02   0.532996E-09  -0.149516E+02   0.298369E+02  -0.242161E-09   0.532996E-09  -0.242161E-09   0.169319E-14
  1284   0.677148E+03  -0.157280E+02   0.529060E-09  -0.157280E+02   0.299128E+02  -0.242320E-09   0.529060E-09  -0.242320E-09   0.168774E-14
  1285   0.675264E+03  -0.165074E+02   0.525280E-09  -0.165074E+02   0.299852E+02  -0.242451E-09   0.525280E-09  -0.242451E-09   0.168231E-14
  1286   0.673451E+03  -0.172906E+02   0.521673E-09  -0.172906E+02   0.300526E+02  -0.242555E-09   0.521673E-09  -0.242555E-09   0.167690E-14
  1287   0.671711E+03  -0.180760E+02   0.518254E-09  -0.180760E+02   0.301165E+02  -0.242632E-09   0.518254E-09  -0.242632E-09   0.167151E-14
  1288   0.670043E+03  -0.188652E+02   0.515039E-09  -0.188652E+02   0.301761E+02  -0.242684E-09   0.515039E-09  -0.242684E-09   0.166614E-14
  1289   0.668441E+03  -0.196553E+02   0.512046E-09  -0.196553E+02   0.302323E+02  -0.242709E-09   0.512046E-09  -0.242709E-09   0.166079E-14
  1290   0.666903E+03  -0.204484E+02   0.509290E-09  -0.204484E+02   0.302834E+02  -0.242709E-09   0.509290E-09  -0.242709E-09   0.165546E-14
  1291   0.665438E+03  -0.212432E+02   0.506787E-09  -0.212432E+02   0.303310E+02  -0.242685E-09   0.506787E-09  -0.242685E-09   0.165015E-14
  1292   0.664038E+03  -0.220395E+02   0.504554E-09  -0.220395E+02   0.303729E+02  -0.242636E-09   0.504554E-09  -0.242636E-09   0.164486E-14
  1293   0.662703E+03  -0.228375E+02   0.502607E-09  -0.228375E+02   0.304128E+02  -0.242565E-09   0.502607E-09  -0.242565E-09   0.163960E-14
  1294   0.661448E+03  -0.236335E+02   0.500963E-09  -0.236335E+02   0.304476E+02  -0.242470E-09   0.500963E-09  -0.242470E-09   0.163435E-14
  1295   0.660252E+03  -0.244319E+02   0.499637E-09  -0.244319E+02   0.304782E+02  -0.242353E-09   0.499637E-09  -0.242353E-09   0.162912E-14
  1296   0.659121E+03  -0.252283E+02   0.498646E-09  -0.252283E+02   0.305052E+02  -0.242213E-09   0.498646E-09  -0.242213E-09   0.162391E-14
  1297   0.658063E+03  -0.260256E+02   0.498006E-09  -0.260256E+02   0.305280E+02  -0.242053E-09   0.498006E-09  -0.242053E-09   0.161873E-14
  1298   0.657070E+03  -0.268217E+02   0.497734E-09  -0.268217E+02   0.305465E+02  -0.241872E-09   0.497734E-09  -0.241872E-09   0.161356E-14
  1299   0.656136E+03  -0.276174E+02   0.497845E-09  -0.276174E+02   0.305608E+02  -0.241670E-09   0.497845E-09  -0.241670E-09   0.160841E-14
  1300   0.655283E+03  -0.284111E+02   0.498357E-09  -0.284111E+02   0.305700E+02  -0.241449E-09   0.498357E-09  -0.241449E-09   0.160328E-14
  1301   0.654495E+03  -0.292028E+02   0.499279E-09  -0.292028E+02   0.305764E+02  -0.241208E-09   0.499279E-09  -0.241208E-09   0.159817E-14
  1302   0.653766E+03  -0.299919E+02   0.500599E-09  -0.299919E+02   0.305778E+02  -0.240948E-09   0.500599E-09  -0.240948E-09   0.159308E-14
  1303   0.653103E+03  -0.307798E+02   0.502300E-09  -0.307798E+02   0.305749E+02  -0.240669E-09   0.502300E-09  -0.240669E-09   0.158801E-14
  1304   0.652507E+03  -0.315643E+02   0.504364E-09  -0.315643E+02   0.305685E+02  -0.240371E-09   0.504364E-09  -0.240371E-09   0.158296E-14
  1305   0.651976E+03  -0.323469E+02   0.506773E-09  -0.323469E+02   0.305571E+02  -0.240053E-09   0.506773E-09  -0.240053E-09   0.157793E-14
  1306   0.651497E+03  -0.331245E+02   0.509510E-09  -0.331245E+02   0.305428E+02  -0.239715E-09   0.509510E-09  -0.239715E-09   0.157291E-14
  1307   0.651099E+03  -0.338980E+02   0.512557E-09  -0.338980E+02   0.305235E+02  -0.239358E-09   0.512557E-09  -0.239358E-09   0.156792E-14
  1308   0.650760E+03  -0.346695E+02   0.515895E-09  -0.346695E+02   0.304998E+02  -0.238982E-09   0.515895E-09  -0.238982E-09   0.156294E-14
  1309   0.650473E+03  -0.354346E+02   0.519508E-09  -0.354346E+02   0.304711E+02  -0.238585E-09   0.519508E-09  -0.238585E-09   0.155799E-14
  1310   0.650260E+03  -0.361963E+02   0.523377E-09  -0.361963E+02   0.304396E+02  -0.238169E-09   0.523377E-09  -0.238169E-09   0.155305E-14
  1311   0.650098E+03  -0.369523E+02   0.527484E-09  -0.369523E+02   0.304038E+02  -0.237733E-09   0.527484E-09  -0.237733E-09   0.154813E-14
  1312   0.650026E+03  -0.377027E+02   0.531813E-09  -0.377027E+02   0.303643E+02  -0.237277E-09   0.531813E-09  -0.237277E-09   0.154323E-14
  1313   0.649992E+03  -0.384481E+02   0.536344E-09  -0.384481E+02   0.303198E+02  -0.236801E-09   0.536344E-09  -0.236801E-09   0.153834E-14
  1314   0.650024E+03  -0.391864E+02   0.541062E-09  -0.391864E+02   0.302717E+02  -0.236305E-09   0.541062E-09  -0.236305E-09   0.153348E-14
  1315   0.650108E+03  -0.399189E+02   0.545946E-09  -0.399189E+02   0.302200E+02  -0.235789E-09   0.545946E-09  -0.235789E-09   0.152863E-14
  1316   0.650260E+03  -0.406443E+02   0.550981E-09  -0.406443E+02   0.301632E+02  -0.235253E-09   0.550981E-09  -0.235253E-09   0.152381E-14
