#    L    TT             EE             BB             TE          
   787   0.230018E+04   0.186338E+02   0.751459E-01  -0.108359E+03
   788   0.230532E+04   0.184002E+02   0.752527E-01  -0.107303E+03
   789   0.231034E+04   0.181680E+02   0.753594E-01  -0.106226E+03
   790   0.231531E+04   0.179409E+02   0.754659E-01  -0.105111E+03
   791   0.232009E+04   0.177151E+02   0.755722E-01  -0.103967E+03
   792   0.232475E+04   0.174929E+02   0.756784E-01  -0.102808E+03
   793   0.232922E+04   0.172743E+02   0.757843E-01  -0.101611E+03
   794   0.233349E+04   0.170584E+02   0.758899E-01  -0.100400E+03
   795   0.233765E+04   0.168447E+02   0.759953E-01  -0.991579E+02
   796   0.234183E+04   0.166352E+02   0.761003E-01  -0.979009E+02
   797   0.234567E+04   0.164277E+02   0.762050E-01  -0.966136E+02
   798   0.234940E+04   0.162245E+02   0.763094E-01  -0.953107E+02
   799   0.235300E+04   0.160248E+02   0.764133E-01  -0.939847E+02
   800   0.235649E+04   0.158278E+02   0.765168E-01  -0.926353E+02
   801   0.235978E+04   0.156350E+02   0.766199E-01  -0.912701E+02
   802   0.236281E+04   0.154457E+02   0.767225E-01  -0.898665E+02
   803   0.236586E+04   0.152592E+02   0.768246E-01  -0.884617E+02
   804   0.236865E+04   0.150776E+02   0.769262E-01  -0.870259E+02
   805   0.237139E+04   0.148995E+02   0.770273E-01  -0.855738E+02
   806   0.237386E+04   0.147249E+02   0.771277E-01  -0.841055E+02
   807   0.237613E+04   0.145553E+02   0.772276E-01  -0.826207E+02
   808   0.237822E+04   0.143900E+02   0.773268E-01  -0.811121E+02
   809   0.238025E+04   0.142289E+02   0.774255E-01  -0.795944E+02
   810   0.238201E+04   0.140721E+02   0.775234E-01  -0.780527E+02
   811   0.238358E+04   0.139195E+02   0.776207E-01  -0.764950E+02
   812   0.238503E+04   0.137728E+02   0.777172E-01  -0.749258E+02
   813   0.238627E+04   0.136288E+02   0.778130E-01  -0.733443E+02
   814   0.238747E+04   0.134906E+02   0.779081E-01  -0.717481E+02
   815   0.238840E+04   0.133567E+02   0.780024E-01  -0.701393E+02
   816   0.238905E+04   0.132279E+02   0.780959E-01  -0.685179E+02
   817   0.238958E+04   0.131034E+02   0.781885E-01  -0.668847E+02
   818   0.239006E+04   0.129846E+02   0.782804E-01  -0.652401E+02
   819   0.239027E+04   0.128702E+02   0.783713E-01  -0.635849E+02
   820   0.239035E+04   0.127609E+02   0.784615E-01  -0.619191E+02
   821   0.239016E+04   0.126560E+02   0.785507E-01  -0.602454E+02
   822   0.238983E+04   0.125576E+02   0.786390E-01  -0.585624E+02
   823   0.238931E+04   0.124636E+02   0.787264E-01  -0.568707E+02
   824   0.238852E+04   0.123754E+02   0.788128E-01  -0.551709E+02
   825   0.238766E+04   0.122916E+02   0.788983E-01  -0.534652E+02
   826   0.238654E+04   0.122144E+02   0.789828E-01  -0.517528E+02
   827   0.238521E+04   0.121416E+02   0.790663E-01  -0.500358E+02
   828   0.238382E+04   0.120746E+02   0.791488E-01  -0.483134E+02
   829   0.238216E+04   0.120136E+02   0.792302E-01  -0.465869E+02
   830   0.238037E+04   0.119577E+02   0.793107E-01  -0.448586E+02
   831   0.237837E+04   0.119070E+02   0.793900E-01  -0.431268E+02
   832   0.237617E+04   0.118615E+02   0.794683E-01  -0.413930E+02
   833   0.237383E+04   0.118218E+02   0.795455E-01  -0.396578E+02
   834   0.237122E+04   0.117874E+02   0.796216E-01  -0.379211E+02
   835   0.236855E+04   0.117597E+02   0.796966E-01  -0.361842E+02
   836   0.236552E+04   0.117364E+02   0.797704E-01  -0.344473E+02
   837   0.236244E+04   0.117191E+02   0.798432E-01  -0.327115E+02
   838   0.235914E+04   0.117077E+02   0.799147E-01  -0.309768E+02
   839   0.235557E+04   0.117016E+02   0.799851E-01  -0.292432E+02
   840   0.235193E+04   0.117023E+02   0.800543E-01  -0.275127E+02
   841   0.234809E+04   0.117074E+02   0.801223E-01  -0.257869E+02
   842   0.234403E+04   0.117178E+02   0.801890E-01  -0.240625E+02
   843   0.233984E+04   0.117343E+02   0.802546E-01  -0.223454E+02
   844   0.233536E+04   0.117567E+02   0.803189E-01  -0.206319E+02
   845   0.233082E+04   0.117837E+02   0.803820E-01  -0.189249E+02
   846   0.232615E+04   0.118183E+02   0.804438E-01  -0.172246E+02
   847   0.232133E+04   0.118567E+02   0.805043E-01  -0.155309E+02
   848   0.231630E+04   0.119011E+02   0.805636E-01  -0.138454E+02
   849   0.231099E+04   0.119509E+02   0.806215E-01  -0.121676E+02
   850   0.230568E+04   0.120068E+02   0.806782E-01  -0.104983E+02
   851   0.230009E+04   0.120681E+02   0.807335E-01  -0.883816E+01
   852   0.229435E+04   0.121355E+02   0.807875E-01  -0.718753E+01
   853   0.228847E+04   0.122076E+02   0.808402E-01  -0.554716E+01
   854   0.228238E+04   0.122858E+02   0.808915E-01  -0.391846E+01
   855   0.227607E+04   0.123694E+02   0.809414E-01  -0.230047E+01
   856   0.226977E+04   0.124570E+02   0.809900E-01  -0.695059E+00
   857   0.226317E+04   0.125508E+02   0.810372E-01   0.897032E+00
   858   0.225643E+04   0.126516E+02   0.810830E-01   0.247580E+01
   859   0.224955E+04   0.127549E+02   0.811275E-01   0.404197E+01
   860   0.224260E+04   0.128645E+02   0.811705E-01   0.559258E+01
   861   0.223543E+04   0.129796E+02   0.812121E-01   0.712763E+01
   862   0.222811E+04   0.130995E+02   0.812523E-01   0.864784E+01
   863   0.222065E+04   0.132250E+02   0.812911E-01   0.101510E+02
   864   0.221304E+04   0.133546E+02   0.813285E-01   0.116378E+02
   865   0.220514E+04   0.134898E+02   0.813645E-01   0.131060E+02
   866   0.219745E+04   0.136299E+02   0.813990E-01   0.145565E+02
   867   0.218940E+04   0.137757E+02   0.814321E-01   0.159883E+02
   868   0.218128E+04   0.139256E+02   0.814637E-01   0.174016E+02
   869   0.217300E+04   0.140805E+02   0.814939E-01   0.187955E+02
   870   0.216458E+04   0.142396E+02   0.815227E-01   0.201694E+02
   871   0.215608E+04   0.144036E+02   0.815500E-01   0.215224E+02
   872   0.214743E+04   0.145727E+02   0.815759E-01   0.228553E+02
   873   0.213863E+04   0.147461E+02   0.816003E-01   0.241667E+02
   874   0.212975E+04   0.149245E+02   0.816233E-01   0.254557E+02
   875   0.212072E+04   0.151057E+02   0.816449E-01   0.267238E+02
   876   0.211154E+04   0.152928E+02   0.816650E-01   0.279696E+02
   877   0.210243E+04   0.154835E+02   0.816837E-01   0.291915E+02
   878   0.209301E+04   0.156779E+02   0.817010E-01   0.303903E+02
   879   0.208359E+04   0.158774E+02   0.817168E-01   0.315660E+02
   880   0.207409E+04   0.160805E+02   0.817313E-01   0.327177E+02
   881   0.206443E+04   0.162867E+02   0.817443E-01   0.338441E+02
   882   0.205469E+04   0.164973E+02   0.817559E-01   0.349459E+02
   883   0.204494E+04   0.167124E+02   0.817662E-01   0.360215E+02
   884   0.203496E+04   0.169298E+02   0.817750E-01   0.370731E+02
   885   0.202489E+04   0.171518E+02   0.817825E-01   0.380978E+02
   886   0.201482E+04   0.173776E+02   0.817886E-01   0.390964E+02
   887   0.200459E+04   0.176057E+02   0.817934E-01   0.400687E+02
   888   0.199442E+04   0.178384E+02   0.817968E-01   0.410141E+02
   889   0.198394E+04   0.180728E+02   0.817988E-01   0.419325E+02
   890   0.197352E+04   0.183119E+02   0.817996E-01   0.428223E+02
   891   0.196309E+04   0.185534E+02   0.817991E-01   0.436860E+02
   892   0.195257E+04   0.187974E+02   0.817972E-01   0.445225E+02
   893   0.194189E+04   0.190454E+02   0.817941E-01   0.453306E+02
   894   0.193126E+04   0.192951E+02   0.817897E-01   0.461101E+02
   895   0.192048E+04   0.195474E+02   0.817841E-01   0.468632E+02
   896   0.190967E+04   0.198031E+02   0.817772E-01   0.475870E+02
   897   0.189878E+04   0.200613E+02   0.817691E-01   0.482829E+02
   898   0.188794E+04   0.203214E+02   0.817598E-01   0.489501E+02
   899   0.187701E+04   0.205841E+02   0.817494E-01   0.495880E+02
   900   0.186598E+04   0.208488E+02   0.817377E-01   0.501979E+02
   901   0.185501E+04   0.211155E+02   0.817249E-01   0.507783E+02
   902   0.184395E+04   0.213841E+02   0.817110E-01   0.513299E+02
   903   0.183272E+04   0.216547E+02   0.816959E-01   0.518519E+02
   904   0.182168E+04   0.219265E+02   0.816798E-01   0.523443E+02
   905   0.181049E+04   0.222011E+02   0.816625E-01   0.528068E+02
   906   0.179927E+04   0.224762E+02   0.816442E-01   0.532396E+02
   907   0.178810E+04   0.227526E+02   0.816249E-01   0.536424E+02
   908   0.177699E+04   0.230303E+02   0.816045E-01   0.540160E+02
   909   0.176578E+04   0.233093E+02   0.815831E-01   0.543588E+02
   910   0.175448E+04   0.235903E+02   0.815607E-01   0.546729E+02
   911   0.174323E+04   0.238705E+02   0.815373E-01   0.549561E+02
   912   0.173195E+04   0.241527E+02   0.815130E-01   0.552096E+02
   913   0.172044E+04   0.244348E+02   0.814878E-01   0.554328E+02
   914   0.170927E+04   0.247176E+02   0.814616E-01   0.556271E+02
   915   0.169793E+04   0.250010E+02   0.814345E-01   0.557915E+02
   916   0.168672E+04   0.252843E+02   0.814066E-01   0.559252E+02
   917   0.167541E+04   0.255690E+02   0.813778E-01   0.560305E+02
   918   0.166423E+04   0.258529E+02   0.813481E-01   0.561049E+02
   919   0.165303E+04   0.261367E+02   0.813176E-01   0.561499E+02
   920   0.164180E+04   0.264205E+02   0.812864E-01   0.561647E+02
   921   0.163070E+04   0.267043E+02   0.812543E-01   0.561499E+02
   922   0.161950E+04   0.269873E+02   0.812215E-01   0.561061E+02
   923   0.160835E+04   0.272696E+02   0.811879E-01   0.560333E+02
   924   0.159725E+04   0.275519E+02   0.811536E-01   0.559306E+02
   925   0.158627E+04   0.278328E+02   0.811186E-01   0.557987E+02
   926   0.157520E+04   0.281137E+02   0.810829E-01   0.556389E+02
   927   0.156425E+04   0.283931E+02   0.810466E-01   0.554497E+02
   928   0.155336E+04   0.286719E+02   0.810095E-01   0.552318E+02
   929   0.154243E+04   0.289493E+02   0.809719E-01   0.549864E+02
   930   0.153164E+04   0.292246E+02   0.809337E-01   0.547121E+02
   931   0.152081E+04   0.294999E+02   0.808948E-01   0.544102E+02
   932   0.151011E+04   0.297725E+02   0.808554E-01   0.540807E+02
   933   0.149946E+04   0.300437E+02   0.808155E-01   0.537240E+02
   934   0.148886E+04   0.303143E+02   0.807750E-01   0.533410E+02
   935   0.147830E+04   0.305821E+02   0.807340E-01   0.529292E+02
   936   0.146787E+04   0.308478E+02   0.806925E-01   0.524915E+02
   937   0.145742E+04   0.311123E+02   0.806506E-01   0.520271E+02
   938   0.144708E+04   0.313747E+02   0.806082E-01   0.515366E+02
   939   0.143687E+04   0.316337E+02   0.805654E-01   0.510199E+02
   940   0.142663E+04   0.318914E+02   0.805222E-01   0.504776E+02
   941   0.141651E+04   0.321464E+02   0.804786E-01   0.499097E+02
   942   0.140644E+04   0.323987E+02   0.804347E-01   0.493167E+02
   943   0.139657E+04   0.326483E+02   0.803904E-01   0.486992E+02
   944   0.138674E+04   0.328953E+02   0.803458E-01   0.480565E+02
   945   0.137696E+04   0.331388E+02   0.803010E-01   0.473899E+02
   946   0.136731E+04   0.333804E+02   0.802558E-01   0.466992E+02
   947   0.135770E+04   0.336187E+02   0.802105E-01   0.459859E+02
   948   0.134806E+04   0.338551E+02   0.801649E-01   0.452490E+02
   949   0.133869E+04   0.340866E+02   0.801191E-01   0.444900E+02
   950   0.132936E+04   0.343156E+02   0.800731E-01   0.437080E+02
   951   0.132016E+04   0.345420E+02   0.800270E-01   0.429044E+02
   952   0.131108E+04   0.347650E+02   0.799808E-01   0.420797E+02
   953   0.130204E+04   0.349833E+02   0.799344E-01   0.412332E+02
   954   0.129312E+04   0.351989E+02   0.798880E-01   0.403664E+02
   955   0.128425E+04   0.354105E+02   0.798415E-01   0.394791E+02
   956   0.127551E+04   0.356188E+02   0.797951E-01   0.385712E+02
   957   0.126696E+04   0.358222E+02   0.797486E-01   0.376450E+02
   958   0.125838E+04   0.360215E+02   0.797021E-01   0.366988E+02
   959   0.125007E+04   0.362182E+02   0.796557E-01   0.357341E+02
   960   0.124181E+04   0.364100E+02   0.796093E-01   0.347529E+02
   961   0.123360E+04   0.365978E+02   0.795630E-01   0.337531E+02
   962   0.122559E+04   0.367814E+02   0.795169E-01   0.327367E+02
   963   0.121770E+04   0.369610E+02   0.794709E-01   0.317036E+02
   964   0.120993E+04   0.371356E+02   0.794251E-01   0.306553E+02
   965   0.120221E+04   0.373061E+02   0.793794E-01   0.295910E+02
   966   0.119469E+04   0.374725E+02   0.793340E-01   0.285119E+02
   967   0.118722E+04   0.376348E+02   0.792888E-01   0.274182E+02
   968   0.117988E+04   0.377906E+02   0.792438E-01   0.263103E+02
   969   0.117273E+04   0.379423E+02   0.791992E-01   0.251897E+02
   970   0.116571E+04   0.380899E+02   0.791548E-01   0.240549E+02
   971   0.115873E+04   0.382325E+02   0.791108E-01   0.229079E+02
   972   0.115189E+04   0.383695E+02   0.790671E-01   0.217495E+02
   973   0.114517E+04   0.385016E+02   0.790238E-01   0.205787E+02
   974   0.113865E+04   0.386295E+02   0.789809E-01   0.193963E+02
   975   0.113226E+04   0.387524E+02   0.789383E-01   0.182044E+02
   976   0.112599E+04   0.388690E+02   0.788962E-01   0.170021E+02
   977   0.111985E+04   0.389813E+02   0.788546E-01   0.157908E+02
   978   0.111376E+04   0.390886E+02   0.788134E-01   0.145704E+02
   979   0.110795E+04   0.391910E+02   0.787727E-01   0.133420E+02
   980   0.110220E+04   0.392877E+02   0.787325E-01   0.121054E+02
   981   0.109657E+04   0.393779E+02   0.786929E-01   0.108612E+02
   982   0.109107E+04   0.394646E+02   0.786537E-01   0.961046E+01
   983   0.108577E+04   0.395456E+02   0.786152E-01   0.835309E+01
   984   0.108053E+04   0.396193E+02   0.785771E-01   0.708976E+01
   985   0.107549E+04   0.396895E+02   0.785397E-01   0.582083E+01
   986   0.107051E+04   0.397539E+02   0.785029E-01   0.454720E+01
   987   0.106566E+04   0.398126E+02   0.784667E-01   0.326871E+01
   988   0.106101E+04   0.398669E+02   0.784311E-01   0.198645E+01
   989   0.105650E+04   0.399147E+02   0.783961E-01   0.701662E+00
   990   0.105211E+04   0.399605E+02   0.783618E-01  -0.587172E+00
   991   0.104786E+04   0.399974E+02   0.783281E-01  -0.187814E+01
   992   0.104374E+04   0.400293E+02   0.782952E-01  -0.317134E+01
   993   0.103968E+04   0.400553E+02   0.782629E-01  -0.446614E+01
   994   0.103583E+04   0.400770E+02   0.782313E-01  -0.576114E+01
   995   0.103218E+04   0.400928E+02   0.782004E-01  -0.705718E+01
   996   0.102859E+04   0.401013E+02   0.781702E-01  -0.835290E+01
   997   0.102514E+04   0.401068E+02   0.781407E-01  -0.964911E+01
   998   0.102182E+04   0.401057E+02   0.781120E-01  -0.109430E+02
   999   0.101864E+04   0.400995E+02   0.780840E-01  -0.122360E+02
  1000   0.101559E+04   0.400881E+02   0.780567E-01  -0.135277E+02
  1001   0.101268E+04   0.400708E+02   0.780302E-01  -0.148158E+02
  1002   0.100984E+04   0.400475E+02   0.780045E-01  -0.161011E+02
  1003   0.100720E+04   0.400197E+02   0.779795E-01  -0.173836E+02
  1004   0.100470E+04   0.399860E+02   0.779553E-01  -0.186618E+02
  1005   0.100241E+04   0.399470E+02   0.779318E-01  -0.199343E+02
  1006   0.100018E+04   0.399021E+02   0.779091E-01  -0.212026E+02
  1007   0.998024E+03   0.398518E+02   0.778873E-01  -0.224651E+02
  1008   0.995780E+03   0.397962E+02   0.778662E-01  -0.237211E+02
  1009   0.993897E+03   0.397353E+02   0.778459E-01  -0.249707E+02
  1010   0.992154E+03   0.396698E+02   0.778264E-01  -0.262131E+02
  1011   0.990477E+03   0.395997E+02   0.778076E-01  -0.274475E+02
  1012   0.988941E+03   0.395235E+02   0.777897E-01  -0.286755E+02
  1013   0.987545E+03   0.394433E+02   0.777726E-01  -0.298934E+02
  1014   0.986291E+03   0.393570E+02   0.777563E-01  -0.311033E+02
  1015   0.985029E+03   0.392667E+02   0.777409E-01  -0.323032E+02
  1016   0.983985E+03   0.391702E+02   0.777262E-01  -0.334936E+02
  1017   0.983083E+03   0.390698E+02   0.777124E-01  -0.346739E+02
  1018   0.982250E+03   0.389631E+02   0.776993E-01  -0.358434E+02
  1019   0.981486E+03   0.388531E+02   0.776871E-01  -0.370020E+02
  1020   0.980940E+03   0.387360E+02   0.776757E-01  -0.381490E+02
  1021   0.980465E+03   0.386149E+02   0.776652E-01  -0.392844E+02
  1022   0.980060E+03   0.384897E+02   0.776554E-01  -0.404075E+02
  1023   0.979801E+03   0.383589E+02   0.776465E-01  -0.415154E+02
  1024   0.979613E+03   0.382232E+02   0.776384E-01  -0.426116E+02
  1025   0.979497E+03   0.380841E+02   0.776311E-01  -0.436911E+02
  1026   0.979752E+03   0.379393E+02   0.776247E-01  -0.447582E+02
  1027   0.979856E+03   0.377918E+02   0.776191E-01  -0.458109E+02
  1028   0.980034E+03   0.376393E+02   0.776143E-01  -0.468475E+02
  1029   0.980360E+03   0.374818E+02   0.776103E-01  -0.478703E+02
  1030   0.980761E+03   0.373208E+02   0.776072E-01  -0.488771E+02
  1031   0.981088E+03   0.371555E+02   0.776048E-01  -0.498664E+02
  1032   0.981714E+03   0.369843E+02   0.776033E-01  -0.508434E+02
  1033   0.982342E+03   0.368103E+02   0.776027E-01  -0.518029E+02
  1034   0.983194E+03   0.366335E+02   0.776028E-01  -0.527449E+02
  1035   0.984050E+03   0.364514E+02   0.776037E-01  -0.536709E+02
  1036   0.984983E+03   0.362650E+02   0.776055E-01  -0.545801E+02
  1037   0.985995E+03   0.360756E+02   0.776081E-01  -0.554718E+02
  1038   0.987159E+03   0.358832E+02   0.776114E-01  -0.563460E+02
  1039   0.988403E+03   0.356863E+02   0.776156E-01  -0.571989E+02
  1040   0.989578E+03   0.354856E+02   0.776205E-01  -0.580358E+02
  1041   0.990982E+03   0.352826E+02   0.776263E-01  -0.588514E+02
  1042   0.992392E+03   0.350750E+02   0.776328E-01  -0.596503E+02
  1043   0.993884E+03   0.348643E+02   0.776401E-01  -0.604279E+02
  1044   0.995532E+03   0.346497E+02   0.776481E-01  -0.611879E+02
  1045   0.997114E+03   0.344342E+02   0.776570E-01  -0.619304E+02
  1046   0.998854E+03   0.342140E+02   0.776665E-01  -0.626478E+02
  1047   0.100068E+04   0.339906E+02   0.776768E-01  -0.633551E+02
  1048   0.100244E+04   0.337646E+02   0.776879E-01  -0.640374E+02
  1049   0.100435E+04   0.335361E+02   0.776996E-01  -0.646946E+02
  1050   0.100628E+04   0.333044E+02   0.777121E-01  -0.653342E+02
  1051   0.100830E+04   0.330700E+02   0.777253E-01  -0.659562E+02
  1052   0.101040E+04   0.328330E+02   0.777392E-01  -0.665530E+02
  1053   0.101244E+04   0.325934E+02   0.777537E-01  -0.671321E+02
  1054   0.101457E+04   0.323520E+02   0.777690E-01  -0.676933E+02
  1055   0.101670E+04   0.321086E+02   0.777848E-01  -0.682293E+02
  1056   0.101893E+04   0.318625E+02   0.778014E-01  -0.687472E+02
  1057   0.102124E+04   0.316146E+02   0.778185E-01  -0.692398E+02
  1058   0.102371E+04   0.313654E+02   0.778363E-01  -0.697143E+02
  1059   0.102613E+04   0.311135E+02   0.778546E-01  -0.701632E+02
  1060   0.102855E+04   0.308597E+02   0.778735E-01  -0.705939E+02
  1061   0.103099E+04   0.306054E+02   0.778930E-01  -0.709989E+02
  1062   0.103352E+04   0.303490E+02   0.779131E-01  -0.713855E+02
  1063   0.103592E+04   0.300914E+02   0.779336E-01  -0.717463E+02
  1064   0.103847E+04   0.298325E+02   0.779547E-01  -0.720960E+02
  1065   0.104104E+04   0.295715E+02   0.779763E-01  -0.724198E+02
  1066   0.104355E+04   0.293100E+02   0.779984E-01  -0.727175E+02
  1067   0.104623E+04   0.290479E+02   0.780209E-01  -0.729891E+02
  1068   0.104884E+04   0.287844E+02   0.780439E-01  -0.732418E+02
  1069   0.105147E+04   0.285211E+02   0.780673E-01  -0.734832E+02
  1070   0.105420E+04   0.282556E+02   0.780911E-01  -0.736982E+02
  1071   0.105678E+04   0.279910E+02   0.781153E-01  -0.738867E+02
  1072   0.105946E+04   0.277249E+02   0.781398E-01  -0.740488E+02
  1073   0.106223E+04   0.274589E+02   0.781647E-01  -0.741916E+02
  1074   0.106487E+04   0.271930E+02   0.781900E-01  -0.743152E+02
  1075   0.106759E+04   0.269256E+02   0.782155E-01  -0.744195E+02
  1076   0.107026E+04   0.266589E+02   0.782413E-01  -0.744969E+02
  1077   0.107302E+04   0.263922E+02   0.782674E-01  -0.745623E+02
  1078   0.107565E+04   0.261263E+02   0.782938E-01  -0.745857E+02
  1079   0.107830E+04   0.258596E+02   0.783204E-01  -0.746044E+02
  1080   0.108104E+04   0.255928E+02   0.783471E-01  -0.746033E+02
  1081   0.108365E+04   0.253282E+02   0.783741E-01  -0.745749E+02
  1082   0.108627E+04   0.250634E+02   0.784013E-01  -0.745265E+02
  1083   0.108892E+04   0.247986E+02   0.784286E-01  -0.744581E+02
  1084   0.109158E+04   0.245352E+02   0.784560E-01  -0.743696E+02
  1085   0.109419E+04   0.242723E+02   0.784835E-01  -0.742534E+02
  1086   0.109682E+04   0.240108E+02   0.785112E-01  -0.741318E+02
  1087   0.109939E+04   0.237506E+02   0.785389E-01  -0.739674E+02
  1088   0.110191E+04   0.234895E+02   0.785667E-01  -0.737974E+02
  1089   0.110444E+04   0.232311E+02   0.785945E-01  -0.735994E+02
  1090   0.110692E+04   0.229740E+02   0.786223E-01  -0.733955E+02
  1091   0.110942E+04   0.227174E+02   0.786501E-01  -0.731559E+02
  1092   0.111195E+04   0.224621E+02   0.786779E-01  -0.729029E+02
  1093   0.111434E+04   0.222094E+02   0.787057E-01  -0.726289E+02
  1094   0.111660E+04   0.219572E+02   0.787334E-01  -0.723411E+02
  1095   0.111904E+04   0.217084E+02   0.787610E-01  -0.720396E+02
  1096   0.112135E+04   0.214593E+02   0.787886E-01  -0.717093E+02
  1097   0.112360E+04   0.212128E+02   0.788161E-01  -0.713576E+02
  1098   0.112587E+04   0.209690E+02   0.788434E-01  -0.709917E+02
  1099   0.112810E+04   0.207270E+02   0.788706E-01  -0.706117E+02
  1100   0.113027E+04   0.204876E+02   0.788976E-01  -0.702099E+02
  1101   0.113238E+04   0.202493E+02   0.789245E-01  -0.697914E+02
  1102   0.113459E+04   0.200136E+02   0.789512E-01  -0.693539E+02
  1103   0.113661E+04   0.197804E+02   0.789777E-01  -0.689004E+02
  1104   0.113864E+04   0.195506E+02   0.790039E-01  -0.684293E+02
  1105   0.114054E+04   0.193226E+02   0.790300E-01  -0.679427E+02
  1106   0.114247E+04   0.190964E+02   0.790557E-01  -0.674391E+02
  1107   0.114434E+04   0.188736E+02   0.790812E-01  -0.669199E+02
  1108   0.114616E+04   0.186526E+02   0.791065E-01  -0.663857E+02
  1109   0.114785E+04   0.184328E+02   0.791314E-01  -0.658359E+02
  1110   0.114956E+04   0.182185E+02   0.791560E-01  -0.652716E+02
  1111   0.115115E+04   0.180068E+02   0.791803E-01  -0.646922E+02
  1112   0.115282E+04   0.177977E+02   0.792043E-01  -0.640998E+02
  1113   0.115430E+04   0.175927E+02   0.792279E-01  -0.634921E+02
  1114   0.115572E+04   0.173895E+02   0.792511E-01  -0.628720E+02
  1115   0.115716E+04   0.171905E+02   0.792739E-01  -0.622394E+02
  1116   0.115854E+04   0.169948E+02   0.792963E-01  -0.615934E+02
  1117   0.115980E+04   0.168025E+02   0.793183E-01  -0.609356E+02
  1118   0.116100E+04   0.166143E+02   0.793399E-01  -0.602642E+02
  1119   0.116222E+04   0.164287E+02   0.793610E-01  -0.595823E+02
  1120   0.116331E+04   0.162473E+02   0.793816E-01  -0.588889E+02
  1121   0.116434E+04   0.160692E+02   0.794018E-01  -0.581833E+02
  1122   0.116532E+04   0.158945E+02   0.794215E-01  -0.574683E+02
  1123   0.116617E+04   0.157247E+02   0.794406E-01  -0.567431E+02
  1124   0.116703E+04   0.155575E+02   0.794593E-01  -0.560077E+02
  1125   0.116777E+04   0.153945E+02   0.794774E-01  -0.552619E+02
  1126   0.116844E+04   0.152356E+02   0.794949E-01  -0.545078E+02
  1127   0.116907E+04   0.150801E+02   0.795118E-01  -0.537447E+02
  1128   0.116963E+04   0.149296E+02   0.795282E-01  -0.529740E+02
  1129   0.117013E+04   0.147832E+02   0.795439E-01  -0.521940E+02
  1130   0.117043E+04   0.146402E+02   0.795591E-01  -0.514069E+02
  1131   0.117082E+04   0.145014E+02   0.795736E-01  -0.506134E+02
  1132   0.117108E+04   0.143668E+02   0.795874E-01  -0.498118E+02
  1133   0.117121E+04   0.142371E+02   0.796006E-01  -0.490044E+02
  1134   0.117135E+04   0.141109E+02   0.796131E-01  -0.481903E+02
  1135   0.117136E+04   0.139888E+02   0.796249E-01  -0.473700E+02
  1136   0.117130E+04   0.138718E+02   0.796360E-01  -0.465459E+02
  1137   0.117119E+04   0.137582E+02   0.796464E-01  -0.457147E+02
  1138   0.117102E+04   0.136503E+02   0.796560E-01  -0.448802E+02
  1139   0.117079E+04   0.135451E+02   0.796649E-01  -0.440399E+02
  1140   0.117043E+04   0.134457E+02   0.796730E-01  -0.431969E+02
  1141   0.117000E+04   0.133490E+02   0.796803E-01  -0.423494E+02
  1142   0.116952E+04   0.132581E+02   0.796868E-01  -0.414989E+02
  1143   0.116897E+04   0.131707E+02   0.796925E-01  -0.406460E+02
  1144   0.116821E+04   0.130876E+02   0.796974E-01  -0.397907E+02
  1145   0.116754E+04   0.130103E+02   0.797015E-01  -0.389328E+02
  1146   0.116674E+04   0.129365E+02   0.797047E-01  -0.380729E+02
  1147   0.116587E+04   0.128677E+02   0.797071E-01  -0.372119E+02
  1148   0.116486E+04   0.128025E+02   0.797086E-01  -0.363494E+02
  1149   0.116387E+04   0.127424E+02   0.797092E-01  -0.354869E+02
  1150   0.116274E+04   0.126866E+02   0.797089E-01  -0.346237E+02
  1151   0.116162E+04   0.126352E+02   0.797078E-01  -0.337602E+02
  1152   0.116029E+04   0.125881E+02   0.797057E-01  -0.328974E+02
  1153   0.115904E+04   0.125461E+02   0.797027E-01  -0.320357E+02
  1154   0.115765E+04   0.125085E+02   0.796988E-01  -0.311739E+02
  1155   0.115620E+04   0.124754E+02   0.796940E-01  -0.303141E+02
  1156   0.115461E+04   0.124459E+02   0.796882E-01  -0.294570E+02
  1157   0.115296E+04   0.124208E+02   0.796815E-01  -0.286011E+02
  1158   0.115131E+04   0.124010E+02   0.796739E-01  -0.277486E+02
  1159   0.114960E+04   0.123848E+02   0.796653E-01  -0.268988E+02
  1160   0.114767E+04   0.123740E+02   0.796557E-01  -0.260539E+02
  1161   0.114583E+04   0.123668E+02   0.796452E-01  -0.252117E+02
  1162   0.114384E+04   0.123642E+02   0.796337E-01  -0.243743E+02
  1163   0.114179E+04   0.123662E+02   0.796213E-01  -0.235417E+02
  1164   0.113974E+04   0.123727E+02   0.796079E-01  -0.227140E+02
  1165   0.113755E+04   0.123830E+02   0.795935E-01  -0.218911E+02
  1166   0.113522E+04   0.123980E+02   0.795782E-01  -0.210745E+02
  1167   0.113297E+04   0.124168E+02   0.795619E-01  -0.202642E+02
  1168   0.113057E+04   0.124403E+02   0.795446E-01  -0.194594E+02
  1169   0.112818E+04   0.124676E+02   0.795264E-01  -0.186630E+02
  1170   0.112572E+04   0.124989E+02   0.795072E-01  -0.178722E+02
  1171   0.112312E+04   0.125350E+02   0.794870E-01  -0.170898E+02
  1172   0.112051E+04   0.125749E+02   0.794659E-01  -0.163151E+02
  1173   0.111784E+04   0.126189E+02   0.794438E-01  -0.155481E+02
