#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1160   0.115700E+04  -0.196845E+02   0.532407E-10  -0.196845E+02   0.110696E+02   0.408678E-10   0.532407E-10   0.408678E-10   0.315896E-14
  1161   0.115458E+04  -0.187525E+02   0.588192E-10  -0.187525E+02   0.110943E+02   0.369121E-10   0.588192E-10   0.369121E-10   0.314868E-14
  1162   0.115202E+04  -0.178284E+02   0.645137E-10  -0.178284E+02   0.111241E+02   0.329755E-10   0.645137E-10   0.329755E-10   0.313843E-14
  1163   0.114938E+04  -0.169121E+02   0.703225E-10  -0.169121E+02   0.111589E+02   0.290584E-10   0.703225E-10   0.290584E-10   0.312823E-14
  1164   0.114674E+04  -0.160036E+02   0.762434E-10  -0.160036E+02   0.111988E+02   0.251609E-10   0.762434E-10   0.251609E-10   0.311807E-14
  1165   0.114396E+04  -0.151029E+02   0.822747E-10  -0.151029E+02   0.112430E+02   0.212833E-10   0.822747E-10   0.212833E-10   0.310796E-14
  1166   0.114102E+04  -0.142115E+02   0.884143E-10  -0.142115E+02   0.112923E+02   0.174259E-10   0.884143E-10   0.174259E-10   0.309788E-14
  1167   0.113816E+04  -0.133294E+02   0.946603E-10  -0.133294E+02   0.113460E+02   0.135890E-10   0.946603E-10   0.135890E-10   0.308784E-14
  1168   0.113515E+04  -0.124559E+02   0.101011E-09  -0.124559E+02   0.114047E+02   0.977275E-11   0.101011E-09   0.977275E-11   0.307785E-14
  1169   0.113214E+04  -0.115940E+02   0.107464E-09  -0.115940E+02   0.114678E+02   0.597747E-11   0.107464E-09   0.597747E-11   0.306789E-14
  1170   0.112905E+04  -0.107406E+02   0.114017E-09  -0.107406E+02   0.115352E+02   0.220340E-11   0.114017E-09   0.220340E-11   0.305797E-14
  1171   0.112581E+04  -0.989877E+01   0.120669E-09  -0.989877E+01   0.116078E+02  -0.154920E-11   0.120669E-09  -0.154920E-11   0.304810E-14
  1172   0.112258E+04  -0.906777E+01   0.127418E-09  -0.906777E+01   0.116847E+02  -0.528007E-11   0.127418E-09  -0.528007E-11   0.303826E-14
  1173   0.111927E+04  -0.824759E+01   0.134262E-09  -0.824759E+01   0.117660E+02  -0.898895E-11   0.134262E-09  -0.898895E-11   0.302847E-14
  1174   0.111588E+04  -0.743934E+01   0.141199E-09  -0.743934E+01   0.118510E+02  -0.126756E-10   0.141199E-09  -0.126756E-10   0.301871E-14
  1175   0.111241E+04  -0.664296E+01   0.148226E-09  -0.664296E+01   0.119403E+02  -0.163397E-10   0.148226E-09  -0.163397E-10   0.300899E-14
  1176   0.110880E+04  -0.585920E+01   0.155342E-09  -0.585920E+01   0.120340E+02  -0.199811E-10   0.155342E-09  -0.199811E-10   0.299931E-14
  1177   0.110526E+04  -0.508760E+01   0.162546E-09  -0.508760E+01   0.121329E+02  -0.235994E-10   0.162546E-09  -0.235994E-10   0.298967E-14
  1178   0.110157E+04  -0.432885E+01   0.169834E-09  -0.432885E+01   0.122346E+02  -0.271945E-10   0.169834E-09  -0.271945E-10   0.298007E-14
  1179   0.109795E+04  -0.358317E+01   0.177206E-09  -0.358317E+01   0.123423E+02  -0.307660E-10   0.177206E-09  -0.307660E-10   0.297051E-14
  1180   0.109419E+04  -0.285086E+01   0.184659E-09  -0.285086E+01   0.124537E+02  -0.343138E-10   0.184659E-09  -0.343138E-10   0.296098E-14
  1181   0.109042E+04  -0.213221E+01   0.192191E-09  -0.213221E+01   0.125679E+02  -0.378375E-10   0.192191E-09  -0.378375E-10   0.295149E-14
  1182   0.108650E+04  -0.142754E+01   0.199800E-09  -0.142754E+01   0.126867E+02  -0.413369E-10   0.199800E-09  -0.413369E-10   0.294204E-14
  1183   0.108258E+04  -0.736993E+00   0.207485E-09  -0.736993E+00   0.128091E+02  -0.448117E-10   0.207485E-09  -0.448117E-10   0.293263E-14
  1184   0.107858E+04  -0.609653E-01   0.215243E-09  -0.609653E-01   0.129344E+02  -0.482617E-10   0.215243E-09  -0.482617E-10   0.292326E-14
  1185   0.107458E+04   0.600457E+00   0.223073E-09   0.600457E+00   0.130650E+02  -0.516866E-10   0.223073E-09  -0.516866E-10   0.291392E-14
  1186   0.107050E+04   0.124683E+01   0.230973E-09   0.124683E+01   0.131985E+02  -0.550862E-10   0.230973E-09  -0.550862E-10   0.290462E-14
  1187   0.106642E+04   0.187803E+01   0.238940E-09   0.187803E+01   0.133357E+02  -0.584602E-10   0.238940E-09  -0.584602E-10   0.289536E-14
  1188   0.106226E+04   0.249367E+01   0.246972E-09   0.249367E+01   0.134759E+02  -0.618083E-10   0.246972E-09  -0.618083E-10   0.288614E-14
  1189   0.105803E+04   0.309384E+01   0.255069E-09   0.309384E+01   0.136198E+02  -0.651303E-10   0.255069E-09  -0.651303E-10   0.287695E-14
  1190   0.105379E+04   0.367807E+01   0.263227E-09   0.367807E+01   0.137667E+02  -0.684259E-10   0.263227E-09  -0.684259E-10   0.286780E-14
  1191   0.104948E+04   0.424644E+01   0.271445E-09   0.424644E+01   0.139174E+02  -0.716949E-10   0.271445E-09  -0.716949E-10   0.285868E-14
  1192   0.104516E+04   0.479850E+01   0.279721E-09   0.479850E+01   0.140710E+02  -0.749371E-10   0.279721E-09  -0.749371E-10   0.284960E-14
  1193   0.104077E+04   0.533425E+01   0.288053E-09   0.533425E+01   0.142277E+02  -0.781521E-10   0.288053E-09  -0.781521E-10   0.284055E-14
  1194   0.103637E+04   0.585361E+01   0.296440E-09   0.585361E+01   0.143874E+02  -0.813396E-10   0.296440E-09  -0.813396E-10   0.283155E-14
  1195   0.103197E+04   0.635628E+01   0.304878E-09   0.635628E+01   0.145501E+02  -0.844996E-10   0.304878E-09  -0.844996E-10   0.282257E-14
  1196   0.102742E+04   0.684181E+01   0.313366E-09   0.684181E+01   0.147165E+02  -0.876316E-10   0.313366E-09  -0.876316E-10   0.281364E-14
  1197   0.102294E+04   0.731049E+01   0.321903E-09   0.731049E+01   0.148845E+02  -0.907354E-10   0.321903E-09  -0.907354E-10   0.280473E-14
  1198   0.101838E+04   0.776090E+01   0.330486E-09   0.776090E+01   0.150556E+02  -0.938108E-10   0.330486E-09  -0.938108E-10   0.279587E-14
  1199   0.101381E+04   0.819528E+01   0.339114E-09   0.819528E+01   0.152289E+02  -0.968575E-10   0.339114E-09  -0.968575E-10   0.278703E-14
  1200   0.100917E+04   0.861207E+01   0.347783E-09   0.861207E+01   0.154053E+02  -0.998753E-10   0.347783E-09  -0.998753E-10   0.277823E-14
  1201   0.100460E+04   0.901049E+01   0.356494E-09   0.901049E+01   0.155832E+02  -0.102864E-09   0.356494E-09  -0.102864E-09   0.276947E-14
  1202   0.999877E+03   0.939204E+01   0.365244E-09   0.939204E+01   0.157650E+02  -0.105823E-09   0.365244E-09  -0.105823E-09   0.276074E-14
  1203   0.995224E+03   0.975519E+01   0.374033E-09   0.975519E+01   0.159483E+02  -0.108753E-09   0.374033E-09  -0.108753E-09   0.275204E-14
  1204   0.990492E+03   0.101007E+02   0.382859E-09   0.101007E+02   0.161339E+02  -0.111654E-09   0.382859E-09  -0.111654E-09   0.274338E-14
  1205   0.985756E+03   0.104277E+02   0.391722E-09   0.104277E+02   0.163204E+02  -0.114525E-09   0.391722E-09  -0.114525E-09   0.273476E-14
  1206   0.981017E+03   0.107371E+02   0.400621E-09   0.107371E+02   0.165100E+02  -0.117366E-09   0.400621E-09  -0.117366E-09   0.272616E-14
  1207   0.976348E+03   0.110272E+02   0.409555E-09   0.110272E+02   0.167011E+02  -0.120178E-09   0.409555E-09  -0.120178E-09   0.271760E-14
  1208   0.971600E+03   0.113002E+02   0.418523E-09   0.113002E+02   0.168946E+02  -0.122960E-09   0.418523E-09  -0.122960E-09   0.270907E-14
  1209   0.966774E+03   0.115548E+02   0.427524E-09   0.115548E+02   0.170889E+02  -0.125713E-09   0.427524E-09  -0.125713E-09   0.270058E-14
  1210   0.962018E+03   0.117901E+02   0.436557E-09   0.117901E+02   0.172848E+02  -0.128435E-09   0.436557E-09  -0.128435E-09   0.269212E-14
  1211   0.957184E+03   0.120068E+02   0.445621E-09   0.120068E+02   0.174831E+02  -0.131128E-09   0.445621E-09  -0.131128E-09   0.268369E-14
  1212   0.952421E+03   0.122056E+02   0.454715E-09   0.122056E+02   0.176823E+02  -0.133790E-09   0.454715E-09  -0.133790E-09   0.267530E-14
  1213   0.947578E+03   0.123866E+02   0.463839E-09   0.123866E+02   0.178823E+02  -0.136423E-09   0.463839E-09  -0.136423E-09   0.266693E-14
  1214   0.942806E+03   0.125482E+02   0.472991E-09   0.125482E+02   0.180847E+02  -0.139026E-09   0.472991E-09  -0.139026E-09   0.265860E-14
  1215   0.938030E+03   0.126911E+02   0.482170E-09   0.126911E+02   0.182872E+02  -0.141598E-09   0.482170E-09  -0.141598E-09   0.265031E-14
  1216   0.933250E+03   0.128154E+02   0.491376E-09   0.128154E+02   0.184913E+02  -0.144140E-09   0.491376E-09  -0.144140E-09   0.264204E-14
  1217   0.928317E+03   0.129217E+02   0.500608E-09   0.129217E+02   0.186963E+02  -0.146651E-09   0.500608E-09  -0.146651E-09   0.263381E-14
  1218   0.923528E+03   0.130085E+02   0.509864E-09   0.130085E+02   0.189030E+02  -0.149133E-09   0.509864E-09  -0.149133E-09   0.262561E-14
  1219   0.918661E+03   0.130781E+02   0.519143E-09   0.130781E+02   0.191090E+02  -0.151584E-09   0.519143E-09  -0.151584E-09   0.261744E-14
  1220   0.913864E+03   0.131281E+02   0.528446E-09   0.131281E+02   0.193160E+02  -0.154004E-09   0.528446E-09  -0.154004E-09   0.260930E-14
  1221   0.909062E+03   0.131601E+02   0.537770E-09   0.131601E+02   0.195231E+02  -0.156393E-09   0.537770E-09  -0.156393E-09   0.260119E-14
  1222   0.904257E+03   0.131725E+02   0.547115E-09   0.131725E+02   0.197318E+02  -0.158752E-09   0.547115E-09  -0.158752E-09   0.259312E-14
  1223   0.899447E+03   0.131684E+02   0.556480E-09   0.131684E+02   0.199408E+02  -0.161080E-09   0.556480E-09  -0.161080E-09   0.258507E-14
  1224   0.894633E+03   0.131438E+02   0.565864E-09   0.131438E+02   0.201484E+02  -0.163378E-09   0.565864E-09  -0.163378E-09   0.257706E-14
  1225   0.889889E+03   0.131012E+02   0.575266E-09   0.131012E+02   0.203576E+02  -0.165644E-09   0.575266E-09  -0.165644E-09   0.256908E-14
  1226   0.885140E+03   0.130411E+02   0.584685E-09   0.130411E+02   0.205663E+02  -0.167880E-09   0.584685E-09  -0.167880E-09   0.256113E-14
  1227   0.880462E+03   0.129621E+02   0.594121E-09   0.129621E+02   0.207752E+02  -0.170084E-09   0.594121E-09  -0.170084E-09   0.255321E-14
  1228   0.875705E+03   0.128656E+02   0.603571E-09   0.128656E+02   0.209842E+02  -0.172257E-09   0.603571E-09  -0.172257E-09   0.254532E-14
  1229   0.871018E+03   0.127501E+02   0.613036E-09   0.127501E+02   0.211927E+02  -0.174399E-09   0.613036E-09  -0.174399E-09   0.253746E-14
  1230   0.866178E+03   0.126179E+02   0.622515E-09   0.126179E+02   0.214007E+02  -0.176510E-09   0.622515E-09  -0.176510E-09   0.252963E-14
  1231   0.861482E+03   0.124674E+02   0.632006E-09   0.124674E+02   0.216088E+02  -0.178590E-09   0.632006E-09  -0.178590E-09   0.252183E-14
  1232   0.856782E+03   0.123001E+02   0.641508E-09   0.123001E+02   0.218157E+02  -0.180638E-09   0.641508E-09  -0.180638E-09   0.251406E-14
  1233   0.852226E+03   0.121138E+02   0.651021E-09   0.121138E+02   0.220235E+02  -0.182654E-09   0.651021E-09  -0.182654E-09   0.250633E-14
  1234   0.847591E+03   0.119113E+02   0.660544E-09   0.119113E+02   0.222293E+02  -0.184640E-09   0.660544E-09  -0.184640E-09   0.249862E-14
  1235   0.843249E+03   0.116912E+02   0.670075E-09   0.116912E+02   0.224353E+02  -0.186593E-09   0.670075E-09  -0.186593E-09   0.249094E-14
  1236   0.838754E+03   0.114542E+02   0.679614E-09   0.114542E+02   0.226392E+02  -0.188515E-09   0.679614E-09  -0.188515E-09   0.248329E-14
  1237   0.834255E+03   0.111995E+02   0.689160E-09   0.111995E+02   0.228427E+02  -0.190405E-09   0.689160E-09  -0.190405E-09   0.247566E-14
  1238   0.829825E+03   0.109279E+02   0.698712E-09   0.109279E+02   0.230456E+02  -0.192263E-09   0.698712E-09  -0.192263E-09   0.246807E-14
  1239   0.825391E+03   0.106393E+02   0.708269E-09   0.106393E+02   0.232465E+02  -0.194089E-09   0.708269E-09  -0.194089E-09   0.246051E-14
  1240   0.820953E+03   0.103352E+02   0.717830E-09   0.103352E+02   0.234469E+02  -0.195884E-09   0.717830E-09  -0.195884E-09   0.245297E-14
  1241   0.816658E+03   0.100141E+02   0.727394E-09   0.100141E+02   0.236453E+02  -0.197646E-09   0.727394E-09  -0.197646E-09   0.244547E-14
  1242   0.812285E+03   0.967818E+01   0.736960E-09   0.967818E+01   0.238440E+02  -0.199376E-09   0.736960E-09  -0.199376E-09   0.243799E-14
  1243   0.807981E+03   0.932425E+01   0.746527E-09   0.932425E+01   0.240392E+02  -0.201074E-09   0.746527E-09  -0.201074E-09   0.243054E-14
  1244   0.803748E+03   0.895606E+01   0.756095E-09   0.895606E+01   0.242346E+02  -0.202740E-09   0.756095E-09  -0.202740E-09   0.242312E-14
  1245   0.799583E+03   0.857195E+01   0.765662E-09   0.857195E+01   0.244280E+02  -0.204374E-09   0.765662E-09  -0.204374E-09   0.241573E-14
  1246   0.795415E+03   0.817362E+01   0.775228E-09   0.817362E+01   0.246187E+02  -0.205975E-09   0.775228E-09  -0.205975E-09   0.240837E-14
  1247   0.791241E+03   0.775948E+01   0.784791E-09   0.775948E+01   0.248082E+02  -0.207543E-09   0.784791E-09  -0.207543E-09   0.240103E-14
  1248   0.787138E+03   0.733017E+01   0.794351E-09   0.733017E+01   0.249958E+02  -0.209079E-09   0.794351E-09  -0.209079E-09   0.239372E-14
  1249   0.783104E+03   0.688657E+01   0.803906E-09   0.688657E+01   0.251828E+02  -0.210583E-09   0.803906E-09  -0.210583E-09   0.238644E-14
  1250   0.779139E+03   0.642850E+01   0.813456E-09   0.642850E+01   0.253664E+02  -0.212054E-09   0.813456E-09  -0.212054E-09   0.237918E-14
  1251   0.775171E+03   0.595610E+01   0.822999E-09   0.595610E+01   0.255473E+02  -0.213492E-09   0.822999E-09  -0.213492E-09   0.237196E-14
  1252   0.771346E+03   0.546955E+01   0.832533E-09   0.546955E+01   0.257277E+02  -0.214897E-09   0.832533E-09  -0.214897E-09   0.236476E-14
  1253   0.767442E+03   0.496953E+01   0.842056E-09   0.496953E+01   0.259047E+02  -0.216270E-09   0.842056E-09  -0.216270E-09   0.235758E-14
  1254   0.763608E+03   0.445608E+01   0.851563E-09   0.445608E+01   0.260789E+02  -0.217610E-09   0.851563E-09  -0.217610E-09   0.235044E-14
  1255   0.759844E+03   0.392933E+01   0.861052E-09   0.392933E+01   0.262520E+02  -0.218918E-09   0.861052E-09  -0.218918E-09   0.234332E-14
  1256   0.756224E+03   0.338988E+01   0.870521E-09   0.338988E+01   0.264215E+02  -0.220193E-09   0.870521E-09  -0.220193E-09   0.233623E-14
  1257   0.752600E+03   0.283776E+01   0.879966E-09   0.283776E+01   0.265892E+02  -0.221436E-09   0.879966E-09  -0.221436E-09   0.232916E-14
  1258   0.748972E+03   0.227337E+01   0.889385E-09   0.227337E+01   0.267533E+02  -0.222647E-09   0.889385E-09  -0.222647E-09   0.232212E-14
  1259   0.745414E+03   0.169695E+01   0.898774E-09   0.169695E+01   0.269155E+02  -0.223825E-09   0.898774E-09  -0.223825E-09   0.231511E-14
  1260   0.741927E+03   0.110887E+01   0.908131E-09   0.110887E+01   0.270742E+02  -0.224971E-09   0.908131E-09  -0.224971E-09   0.230812E-14
  1261   0.738509E+03   0.509322E+00   0.917453E-09   0.509322E+00   0.272310E+02  -0.226085E-09   0.917453E-09  -0.226085E-09   0.230116E-14
  1262   0.735163E+03  -0.101201E+00   0.926736E-09  -0.101201E+00   0.273850E+02  -0.227167E-09   0.926736E-09  -0.227167E-09   0.229423E-14
  1263   0.731886E+03  -0.722712E+00   0.935978E-09  -0.722712E+00   0.275356E+02  -0.228217E-09   0.935978E-09  -0.228217E-09   0.228732E-14
  1264   0.728606E+03  -0.135493E+01   0.945177E-09  -0.135493E+01   0.276834E+02  -0.229235E-09   0.945177E-09  -0.229235E-09   0.228043E-14
  1265   0.725471E+03  -0.199736E+01   0.954329E-09  -0.199736E+01   0.278278E+02  -0.230222E-09   0.954329E-09  -0.230222E-09   0.227358E-14
  1266   0.722333E+03  -0.264957E+01   0.963431E-09  -0.264957E+01   0.279695E+02  -0.231176E-09   0.963431E-09  -0.231176E-09   0.226675E-14
  1267   0.719265E+03  -0.331157E+01   0.972480E-09  -0.331157E+01   0.281069E+02  -0.232099E-09   0.972480E-09  -0.232099E-09   0.225994E-14
  1268   0.716276E+03  -0.398302E+01   0.981474E-09  -0.398302E+01   0.282431E+02  -0.232989E-09   0.981474E-09  -0.232989E-09   0.225316E-14
  1269   0.713365E+03  -0.466312E+01   0.990409E-09  -0.466312E+01   0.283736E+02  -0.233849E-09   0.990409E-09  -0.233849E-09   0.224640E-14
  1270   0.710495E+03  -0.535276E+01   0.999284E-09  -0.535276E+01   0.285013E+02  -0.234676E-09   0.999284E-09  -0.234676E-09   0.223967E-14
  1271   0.707703E+03  -0.605035E+01   0.100809E-08  -0.605035E+01   0.286263E+02  -0.235473E-09   0.100809E-08  -0.235473E-09   0.223297E-14
  1272   0.704961E+03  -0.675589E+01   0.101684E-08  -0.675589E+01   0.287478E+02  -0.236237E-09   0.101684E-08  -0.236237E-09   0.222629E-14
  1273   0.702268E+03  -0.746940E+01   0.102551E-08  -0.746940E+01   0.288651E+02  -0.236971E-09   0.102551E-08  -0.236971E-09   0.221963E-14
  1274   0.699653E+03  -0.819017E+01   0.103411E-08  -0.819017E+01   0.289782E+02  -0.237673E-09   0.103411E-08  -0.237673E-09   0.221300E-14
  1275   0.697102E+03  -0.891745E+01   0.104263E-08  -0.891745E+01   0.290886E+02  -0.238344E-09   0.104263E-08  -0.238344E-09   0.220640E-14
  1276   0.694608E+03  -0.965202E+01   0.105108E-08  -0.965202E+01   0.291954E+02  -0.238983E-09   0.105108E-08  -0.238983E-09   0.219981E-14
  1277   0.692186E+03  -0.103924E+02   0.105944E-08  -0.103924E+02   0.292988E+02  -0.239592E-09   0.105944E-08  -0.239592E-09   0.219326E-14
  1278   0.689827E+03  -0.111394E+02   0.106772E-08  -0.111394E+02   0.293979E+02  -0.240169E-09   0.106772E-08  -0.240169E-09   0.218672E-14
  1279   0.687541E+03  -0.118914E+02   0.107591E-08  -0.118914E+02   0.294928E+02  -0.240715E-09   0.107591E-08  -0.240715E-09   0.218021E-14
  1280   0.685326E+03  -0.126501E+02   0.108401E-08  -0.126501E+02   0.295849E+02  -0.241231E-09   0.108401E-08  -0.241231E-09   0.217373E-14
  1281   0.683175E+03  -0.134125E+02   0.109202E-08  -0.134125E+02   0.296728E+02  -0.241715E-09   0.109202E-08  -0.241715E-09   0.216727E-14
  1282   0.681096E+03  -0.141800E+02   0.109994E-08  -0.141800E+02   0.297564E+02  -0.242169E-09   0.109994E-08  -0.242169E-09   0.216083E-14
  1283   0.679082E+03  -0.149519E+02   0.110775E-08  -0.149519E+02   0.298366E+02  -0.242592E-09   0.110775E-08  -0.242592E-09   0.215442E-14
  1284   0.677140E+03  -0.157283E+02   0.111546E-08  -0.157283E+02   0.299125E+02  -0.242984E-09   0.111546E-08  -0.242984E-09   0.214803E-14
  1285   0.675256E+03  -0.165077E+02   0.112307E-08  -0.165077E+02   0.299849E+02  -0.243346E-09   0.112307E-08  -0.243346E-09   0.214166E-14
  1286   0.673443E+03  -0.172909E+02   0.113057E-08  -0.172909E+02   0.300523E+02  -0.243677E-09   0.113057E-08  -0.243677E-09   0.213532E-14
  1287   0.671703E+03  -0.180763E+02   0.113795E-08  -0.180763E+02   0.301162E+02  -0.243978E-09   0.113795E-08  -0.243978E-09   0.212900E-14
  1288   0.670035E+03  -0.188655E+02   0.114523E-08  -0.188655E+02   0.301758E+02  -0.244248E-09   0.114523E-08  -0.244248E-09   0.212270E-14
  1289   0.668432E+03  -0.196555E+02   0.115239E-08  -0.196555E+02   0.302320E+02  -0.244487E-09   0.115239E-08  -0.244487E-09   0.211643E-14
  1290   0.666894E+03  -0.204487E+02   0.115943E-08  -0.204487E+02   0.302831E+02  -0.244697E-09   0.115943E-08  -0.244697E-09   0.211018E-14
  1291   0.665429E+03  -0.212434E+02   0.116634E-08  -0.212434E+02   0.303307E+02  -0.244876E-09   0.116634E-08  -0.244876E-09   0.210395E-14
  1292   0.664028E+03  -0.220397E+02   0.117313E-08  -0.220397E+02   0.303726E+02  -0.245025E-09   0.117313E-08  -0.245025E-09   0.209775E-14
  1293   0.662694E+03  -0.228377E+02   0.117980E-08  -0.228377E+02   0.304125E+02  -0.245143E-09   0.117980E-08  -0.245143E-09   0.209157E-14
  1294   0.661439E+03  -0.236337E+02   0.118633E-08  -0.236337E+02   0.304473E+02  -0.245232E-09   0.118633E-08  -0.245232E-09   0.208541E-14
  1295   0.660242E+03  -0.244321E+02   0.119273E-08  -0.244321E+02   0.304779E+02  -0.245291E-09   0.119273E-08  -0.245291E-09   0.207927E-14
  1296   0.659111E+03  -0.252284E+02   0.119899E-08  -0.252284E+02   0.305049E+02  -0.245319E-09   0.119899E-08  -0.245319E-09   0.207315E-14
  1297   0.658053E+03  -0.260257E+02   0.120512E-08  -0.260257E+02   0.305277E+02  -0.245318E-09   0.120512E-08  -0.245318E-09   0.206706E-14
  1298   0.657061E+03  -0.268218E+02   0.121110E-08  -0.268218E+02   0.305462E+02  -0.245287E-09   0.121110E-08  -0.245287E-09   0.206099E-14
  1299   0.656126E+03  -0.276175E+02   0.121693E-08  -0.276175E+02   0.305604E+02  -0.245226E-09   0.121693E-08  -0.245226E-09   0.205494E-14
  1300   0.655273E+03  -0.284111E+02   0.122262E-08  -0.284111E+02   0.305697E+02  -0.245136E-09   0.122262E-08  -0.245136E-09   0.204891E-14
  1301   0.654485E+03  -0.292029E+02   0.122816E-08  -0.292029E+02   0.305761E+02  -0.245015E-09   0.122816E-08  -0.245015E-09   0.204291E-14
  1302   0.653756E+03  -0.299920E+02   0.123355E-08  -0.299920E+02   0.305775E+02  -0.244866E-09   0.123355E-08  -0.244866E-09   0.203693E-14
  1303   0.653093E+03  -0.307799E+02   0.123880E-08  -0.307799E+02   0.305746E+02  -0.244688E-09   0.123880E-08  -0.244688E-09   0.203096E-14
  1304   0.652496E+03  -0.315643E+02   0.124393E-08  -0.315643E+02   0.305682E+02  -0.244481E-09   0.124393E-08  -0.244481E-09   0.202502E-14
  1305   0.651965E+03  -0.323469E+02   0.124893E-08  -0.323469E+02   0.305568E+02  -0.244245E-09   0.124893E-08  -0.244245E-09   0.201911E-14
  1306   0.651486E+03  -0.331245E+02   0.125382E-08  -0.331245E+02   0.305425E+02  -0.243982E-09   0.125382E-08  -0.243982E-09   0.201321E-14
  1307   0.651088E+03  -0.338979E+02   0.125859E-08  -0.338979E+02   0.305232E+02  -0.243692E-09   0.125859E-08  -0.243692E-09   0.200733E-14
  1308   0.650749E+03  -0.346694E+02   0.126326E-08  -0.346694E+02   0.304995E+02  -0.243374E-09   0.126326E-08  -0.243374E-09   0.200148E-14
  1309   0.650462E+03  -0.354346E+02   0.126784E-08  -0.354346E+02   0.304708E+02  -0.243029E-09   0.126784E-08  -0.243029E-09   0.199564E-14
  1310   0.650248E+03  -0.361962E+02   0.127233E-08  -0.361962E+02   0.304393E+02  -0.242658E-09   0.127233E-08  -0.242658E-09   0.198983E-14
  1311   0.650087E+03  -0.369522E+02   0.127673E-08  -0.369522E+02   0.304035E+02  -0.242261E-09   0.127673E-08  -0.242261E-09   0.198404E-14
  1312   0.650015E+03  -0.377026E+02   0.128106E-08  -0.377026E+02   0.303640E+02  -0.241838E-09   0.128106E-08  -0.241838E-09   0.197827E-14
  1313   0.649980E+03  -0.384480E+02   0.128533E-08  -0.384480E+02   0.303195E+02  -0.241389E-09   0.128533E-08  -0.241389E-09   0.197252E-14
  1314   0.650012E+03  -0.391862E+02   0.128953E-08  -0.391862E+02   0.302714E+02  -0.240916E-09   0.128953E-08  -0.240916E-09   0.196679E-14
  1315   0.650096E+03  -0.399188E+02   0.129367E-08  -0.399188E+02   0.302197E+02  -0.240417E-09   0.129367E-08  -0.240417E-09   0.196108E-14
  1316   0.650248E+03  -0.406441E+02   0.129777E-08  -0.406441E+02   0.301629E+02  -0.239895E-09   0.129777E-08  -0.239895E-09   0.195539E-14
  1317   0.650459E+03  -0.413631E+02   0.130183E-08  -0.413631E+02   0.301040E+02  -0.239348E-09   0.130183E-08  -0.239348E-09   0.194972E-14
  1318   0.650716E+03  -0.420742E+02   0.130586E-08  -0.420742E+02   0.300392E+02  -0.238778E-09   0.130586E-08  -0.238778E-09   0.194407E-14
  1319   0.651032E+03  -0.427788E+02   0.130985E-08  -0.427788E+02   0.299708E+02  -0.238184E-09   0.130985E-08  -0.238184E-09   0.193844E-14
  1320   0.651401E+03  -0.434748E+02   0.131383E-08  -0.434748E+02   0.298988E+02  -0.237567E-09   0.131383E-08  -0.237567E-09   0.193283E-14
  1321   0.651823E+03  -0.441635E+02   0.131780E-08  -0.441635E+02   0.298239E+02  -0.236928E-09   0.131780E-08  -0.236928E-09   0.192725E-14
  1322   0.652305E+03  -0.448429E+02   0.132176E-08  -0.448429E+02   0.297431E+02  -0.236266E-09   0.132176E-08  -0.236266E-09   0.192168E-14
  1323   0.652841E+03  -0.455136E+02   0.132572E-08  -0.455136E+02   0.296594E+02  -0.235583E-09   0.132572E-08  -0.235583E-09   0.191613E-14
  1324   0.653429E+03  -0.461763E+02   0.132969E-08  -0.461763E+02   0.295721E+02  -0.234878E-09   0.132969E-08  -0.234878E-09   0.191060E-14
  1325   0.654063E+03  -0.468289E+02   0.133367E-08  -0.468289E+02   0.294812E+02  -0.234152E-09   0.133367E-08  -0.234152E-09   0.190509E-14
  1326   0.654757E+03  -0.474729E+02   0.133767E-08  -0.474729E+02   0.293865E+02  -0.233405E-09   0.133767E-08  -0.233405E-09   0.189960E-14
  1327   0.655483E+03  -0.481073E+02   0.134171E-08  -0.481073E+02   0.292890E+02  -0.232637E-09   0.134171E-08  -0.232637E-09   0.189413E-14
  1328   0.656276E+03  -0.487302E+02   0.134578E-08  -0.487302E+02   0.291878E+02  -0.231850E-09   0.134578E-08  -0.231850E-09   0.188868E-14
  1329   0.657109E+03  -0.493443E+02   0.134989E-08  -0.493443E+02   0.290822E+02  -0.231042E-09   0.134989E-08  -0.231042E-09   0.188325E-14
  1330   0.657987E+03  -0.499476E+02   0.135405E-08  -0.499476E+02   0.289729E+02  -0.230215E-09   0.135405E-08  -0.230215E-09   0.187784E-14
  1331   0.658919E+03  -0.505399E+02   0.135827E-08  -0.505399E+02   0.288607E+02  -0.229369E-09   0.135827E-08  -0.229369E-09   0.187245E-14
  1332   0.659883E+03  -0.511220E+02   0.136255E-08  -0.511220E+02   0.287448E+02  -0.228504E-09   0.136255E-08  -0.228504E-09   0.186708E-14
  1333   0.660901E+03  -0.516917E+02   0.136690E-08  -0.516917E+02   0.286252E+02  -0.227621E-09   0.136690E-08  -0.227621E-09   0.186172E-14
  1334   0.661957E+03  -0.522512E+02   0.137132E-08  -0.522512E+02   0.285034E+02  -0.226720E-09   0.137132E-08  -0.226720E-09   0.185639E-14
  1335   0.663053E+03  -0.527990E+02   0.137583E-08  -0.527990E+02   0.283771E+02  -0.225801E-09   0.137583E-08  -0.225801E-09   0.185107E-14
