#    L    TT             EE             BB             TE             PP             TP             EP          
   463    0.19836E+04    0.13712E+02    0.00000E+00   -0.73737E+02    0.18761E-07    0.12041E-08   -0.38644E-11
   464    0.19942E+04    0.13536E+02    0.00000E+00   -0.73912E+02    0.18703E-07    0.12388E-08   -0.39759E-11
   465    0.20048E+04    0.13359E+02    0.00000E+00   -0.74066E+02    0.18646E-07    0.12667E-08   -0.40653E-11
   466    0.20155E+04    0.13182E+02    0.00000E+00   -0.74175E+02    0.18589E-07    0.12879E-08   -0.41334E-11
   467    0.20263E+04    0.13006E+02    0.00000E+00   -0.74255E+02    0.18532E-07    0.13027E-08   -0.41810E-11
   468    0.20370E+04    0.12830E+02    0.00000E+00   -0.74298E+02    0.18475E-07    0.13115E-08   -0.42091E-11
   469    0.20478E+04    0.12653E+02    0.00000E+00   -0.74312E+02    0.18419E-07    0.13144E-08   -0.42185E-11
   470    0.20586E+04    0.12478E+02    0.00000E+00   -0.74289E+02    0.18363E-07    0.13118E-08   -0.42101E-11
   471    0.20692E+04    0.12304E+02    0.00000E+00   -0.74229E+02    0.18307E-07    0.13039E-08   -0.41847E-11
   472    0.20799E+04    0.12130E+02    0.00000E+00   -0.74140E+02    0.18251E-07    0.12910E-08   -0.41433E-11
   473    0.20906E+04    0.11956E+02    0.00000E+00   -0.74013E+02    0.18196E-07    0.12733E-08   -0.40867E-11
   474    0.21013E+04    0.11784E+02    0.00000E+00   -0.73858E+02    0.18140E-07    0.12512E-08   -0.40158E-11
   475    0.21120E+04    0.11612E+02    0.00000E+00   -0.73665E+02    0.18085E-07    0.12249E-08   -0.39314E-11
   476    0.21225E+04    0.11442E+02    0.00000E+00   -0.73437E+02    0.18031E-07    0.11947E-08   -0.38344E-11
   477    0.21330E+04    0.11273E+02    0.00000E+00   -0.73185E+02    0.17976E-07    0.11609E-08   -0.37258E-11
   478    0.21435E+04    0.11104E+02    0.00000E+00   -0.72889E+02    0.17922E-07    0.11236E-08   -0.36063E-11
   479    0.21539E+04    0.10937E+02    0.00000E+00   -0.72573E+02    0.17868E-07    0.10833E-08   -0.34768E-11
   480    0.21642E+04    0.10772E+02    0.00000E+00   -0.72219E+02    0.17814E-07    0.10401E-08   -0.33382E-11
   481    0.21745E+04    0.10608E+02    0.00000E+00   -0.71830E+02    0.17761E-07    0.99439E-09   -0.31914E-11
   482    0.21848E+04    0.10446E+02    0.00000E+00   -0.71413E+02    0.17707E-07    0.94636E-09   -0.30373E-11
   483    0.21949E+04    0.10286E+02    0.00000E+00   -0.70968E+02    0.17654E-07    0.89632E-09   -0.28767E-11
   484    0.22048E+04    0.10127E+02    0.00000E+00   -0.70491E+02    0.17601E-07    0.84453E-09   -0.27105E-11
   485    0.22148E+04    0.99700E+01    0.00000E+00   -0.69983E+02    0.17549E-07    0.79127E-09   -0.25396E-11
   486    0.22247E+04    0.98158E+01    0.00000E+00   -0.69445E+02    0.17496E-07    0.73680E-09   -0.23647E-11
   487    0.22344E+04    0.96637E+01    0.00000E+00   -0.68879E+02    0.17444E-07    0.68141E-09   -0.21870E-11
   488    0.22440E+04    0.95129E+01    0.00000E+00   -0.68283E+02    0.17392E-07    0.62535E-09   -0.20070E-11
   489    0.22535E+04    0.93649E+01    0.00000E+00   -0.67658E+02    0.17340E-07    0.56890E-09   -0.18259E-11
   490    0.22629E+04    0.92197E+01    0.00000E+00   -0.67005E+02    0.17289E-07    0.51234E-09   -0.16443E-11
   491    0.22721E+04    0.90767E+01    0.00000E+00   -0.66325E+02    0.17238E-07    0.45593E-09   -0.14633E-11
   492    0.22813E+04    0.89364E+01    0.00000E+00   -0.65618E+02    0.17186E-07    0.39995E-09   -0.12836E-11
   493    0.22903E+04    0.87975E+01    0.00000E+00   -0.64883E+02    0.17136E-07    0.34466E-09   -0.11062E-11
   494    0.22992E+04    0.86628E+01    0.00000E+00   -0.64123E+02    0.17085E-07    0.29034E-09   -0.93185E-12
   495    0.23078E+04    0.85303E+01    0.00000E+00   -0.63337E+02    0.17034E-07    0.23727E-09   -0.76150E-12
   496    0.23163E+04    0.84012E+01    0.00000E+00   -0.62526E+02    0.16984E-07    0.18570E-09   -0.59601E-12
   497    0.23247E+04    0.82750E+01    0.00000E+00   -0.61690E+02    0.16934E-07    0.13592E-09   -0.43624E-12
   498    0.23330E+04    0.81508E+01    0.00000E+00   -0.60831E+02    0.16884E-07    0.88199E-10   -0.28307E-12
   499    0.23411E+04    0.80310E+01    0.00000E+00   -0.59947E+02    0.16835E-07    0.42801E-10   -0.13737E-12
   500    0.23491E+04    0.79131E+01    0.00000E+00   -0.59041E+02    0.16785E-07    0.00000E+00    0.00000E+00
   501    0.23567E+04    0.77996E+01    0.00000E+00   -0.58113E+02    0.16736E-07   -0.39988E-10    0.12834E-12
   502    0.23644E+04    0.76896E+01    0.00000E+00   -0.57162E+02    0.16687E-07   -0.77180E-10    0.24771E-12
   503    0.23718E+04    0.75823E+01    0.00000E+00   -0.56191E+02    0.16638E-07   -0.11165E-09    0.35833E-12
   504    0.23789E+04    0.74786E+01    0.00000E+00   -0.55197E+02    0.16590E-07   -0.14346E-09    0.46044E-12
   505    0.23861E+04    0.73792E+01    0.00000E+00   -0.54186E+02    0.16541E-07   -0.17270E-09    0.55428E-12
   506    0.23929E+04    0.72835E+01    0.00000E+00   -0.53154E+02    0.16493E-07   -0.19944E-09    0.64008E-12
   507    0.23996E+04    0.71912E+01    0.00000E+00   -0.52103E+02    0.16445E-07   -0.22374E-09    0.71807E-12
   508    0.24061E+04    0.71033E+01    0.00000E+00   -0.51034E+02    0.16398E-07   -0.24568E-09    0.78849E-12
   509    0.24124E+04    0.70189E+01    0.00000E+00   -0.49948E+02    0.16350E-07   -0.26533E-09    0.85156E-12
   510    0.24184E+04    0.69386E+01    0.00000E+00   -0.48846E+02    0.16303E-07   -0.28277E-09    0.90753E-12
   511    0.24243E+04    0.68621E+01    0.00000E+00   -0.47727E+02    0.16256E-07   -0.29806E-09    0.95663E-12
   512    0.24300E+04    0.67900E+01    0.00000E+00   -0.46592E+02    0.16209E-07   -0.31129E-09    0.99908E-12
   513    0.24355E+04    0.67219E+01    0.00000E+00   -0.45443E+02    0.16162E-07   -0.32253E-09    0.10351E-11
   514    0.24407E+04    0.66582E+01    0.00000E+00   -0.44281E+02    0.16115E-07   -0.33184E-09    0.10650E-11
   515    0.24458E+04    0.65987E+01    0.00000E+00   -0.43104E+02    0.16069E-07   -0.33929E-09    0.10890E-11
   516    0.24507E+04    0.65437E+01    0.00000E+00   -0.41915E+02    0.16023E-07   -0.34498E-09    0.11072E-11
   517    0.24552E+04    0.64931E+01    0.00000E+00   -0.40714E+02    0.15977E-07   -0.34895E-09    0.11199E-11
   518    0.24596E+04    0.64470E+01    0.00000E+00   -0.39502E+02    0.15931E-07   -0.35130E-09    0.11275E-11
   519    0.24639E+04    0.64054E+01    0.00000E+00   -0.38279E+02    0.15885E-07   -0.35208E-09    0.11300E-11
   520    0.24679E+04    0.63683E+01    0.00000E+00   -0.37046E+02    0.15840E-07   -0.35138E-09    0.11277E-11
   521    0.24716E+04    0.63358E+01    0.00000E+00   -0.35804E+02    0.15795E-07   -0.34926E-09    0.11210E-11
   522    0.24750E+04    0.63082E+01    0.00000E+00   -0.34554E+02    0.15750E-07   -0.34581E-09    0.11099E-11
   523    0.24783E+04    0.62852E+01    0.00000E+00   -0.33296E+02    0.15705E-07   -0.34108E-09    0.10947E-11
   524    0.24814E+04    0.62669E+01    0.00000E+00   -0.32031E+02    0.15660E-07   -0.33516E-09    0.10757E-11
   525    0.24842E+04    0.62534E+01    0.00000E+00   -0.30759E+02    0.15616E-07   -0.32812E-09    0.10531E-11
   526    0.24868E+04    0.62448E+01    0.00000E+00   -0.29482E+02    0.15572E-07   -0.32003E-09    0.10271E-11
   527    0.24893E+04    0.62409E+01    0.00000E+00   -0.28200E+02    0.15527E-07   -0.31096E-09    0.99802E-12
   528    0.24914E+04    0.62419E+01    0.00000E+00   -0.26915E+02    0.15484E-07   -0.30099E-09    0.96601E-12
   529    0.24933E+04    0.62480E+01    0.00000E+00   -0.25625E+02    0.15440E-07   -0.29018E-09    0.93133E-12
   530    0.24950E+04    0.62591E+01    0.00000E+00   -0.24335E+02    0.15396E-07   -0.27862E-09    0.89421E-12
   531    0.24966E+04    0.62749E+01    0.00000E+00   -0.23040E+02    0.15353E-07   -0.26637E-09    0.85489E-12
   532    0.24978E+04    0.62959E+01    0.00000E+00   -0.21746E+02    0.15310E-07   -0.25350E-09    0.81361E-12
   533    0.24988E+04    0.63219E+01    0.00000E+00   -0.20451E+02    0.15267E-07   -0.24010E-09    0.77059E-12
   534    0.24995E+04    0.63529E+01    0.00000E+00   -0.19157E+02    0.15224E-07   -0.22623E-09    0.72607E-12
   535    0.25001E+04    0.63890E+01    0.00000E+00   -0.17864E+02    0.15181E-07   -0.21196E-09    0.68028E-12
   536    0.25004E+04    0.64301E+01    0.00000E+00   -0.16572E+02    0.15139E-07   -0.19737E-09    0.63345E-12
   537    0.25005E+04    0.64763E+01    0.00000E+00   -0.15283E+02    0.15097E-07   -0.18253E-09    0.58582E-12
   538    0.25003E+04    0.65277E+01    0.00000E+00   -0.13997E+02    0.15055E-07   -0.16751E-09    0.53763E-12
   539    0.25000E+04    0.65840E+01    0.00000E+00   -0.12716E+02    0.15013E-07   -0.15239E-09    0.48910E-12
   540    0.24994E+04    0.66457E+01    0.00000E+00   -0.11439E+02    0.14971E-07   -0.13724E-09    0.44047E-12
   541    0.24985E+04    0.67122E+01    0.00000E+00   -0.10167E+02    0.14929E-07   -0.12213E-09    0.39198E-12
   542    0.24975E+04    0.67840E+01    0.00000E+00   -0.89026E+01    0.14888E-07   -0.10714E-09    0.34385E-12
   543    0.24962E+04    0.68609E+01    0.00000E+00   -0.76444E+01    0.14847E-07   -0.92326E-10    0.29632E-12
   544    0.24948E+04    0.69429E+01    0.00000E+00   -0.63939E+01    0.14806E-07   -0.77776E-10    0.24962E-12
   545    0.24930E+04    0.70299E+01    0.00000E+00   -0.51514E+01    0.14765E-07   -0.63558E-10    0.20399E-12
   546    0.24911E+04    0.71218E+01    0.00000E+00   -0.39181E+01    0.14724E-07   -0.49746E-10    0.15966E-12
   547    0.24889E+04    0.72188E+01    0.00000E+00   -0.26942E+01    0.14683E-07   -0.36411E-10    0.11686E-12
   548    0.24866E+04    0.73209E+01    0.00000E+00   -0.14807E+01    0.14643E-07   -0.23626E-10    0.75828E-13
   549    0.24840E+04    0.74280E+01    0.00000E+00   -0.27838E+00    0.14603E-07   -0.11465E-10    0.36797E-13
   550    0.24812E+04    0.75402E+01    0.00000E+00    0.91227E+00    0.14563E-07    0.00000E+00    0.00000E+00
   551    0.24783E+04    0.76574E+01    0.00000E+00    0.20906E+01    0.14523E-07    0.10712E-10   -0.34380E-13
   552    0.24750E+04    0.77798E+01    0.00000E+00    0.32557E+01    0.14483E-07    0.20675E-10   -0.66355E-13
   553    0.24717E+04    0.79057E+01    0.00000E+00    0.44071E+01    0.14444E-07    0.29908E-10   -0.95988E-13
   554    0.24681E+04    0.80382E+01    0.00000E+00    0.55440E+01    0.14404E-07    0.38431E-10   -0.12334E-12
   555    0.24642E+04    0.81751E+01    0.00000E+00    0.66658E+01    0.14365E-07    0.46263E-10   -0.14848E-12
   556    0.24602E+04    0.83170E+01    0.00000E+00    0.77721E+01    0.14326E-07    0.53424E-10   -0.17146E-12
   557    0.24560E+04    0.84633E+01    0.00000E+00    0.88612E+01    0.14287E-07    0.59934E-10   -0.19236E-12
   558    0.24515E+04    0.86155E+01    0.00000E+00    0.99337E+01    0.14248E-07    0.65811E-10   -0.21122E-12
   559    0.24469E+04    0.87712E+01    0.00000E+00    0.10989E+02    0.14210E-07    0.71076E-10   -0.22812E-12
   560    0.24422E+04    0.89314E+01    0.00000E+00    0.12025E+02    0.14171E-07    0.75748E-10   -0.24311E-12
   561    0.24371E+04    0.90967E+01    0.00000E+00    0.13043E+02    0.14133E-07    0.79845E-10   -0.25626E-12
   562    0.24320E+04    0.92671E+01    0.00000E+00    0.14040E+02    0.14095E-07    0.83389E-10   -0.26763E-12
   563    0.24267E+04    0.94411E+01    0.00000E+00    0.15020E+02    0.14057E-07    0.86398E-10   -0.27729E-12
   564    0.24212E+04    0.96210E+01    0.00000E+00    0.15976E+02    0.14019E-07    0.88892E-10   -0.28530E-12
   565    0.24155E+04    0.98038E+01    0.00000E+00    0.16913E+02    0.13981E-07    0.90890E-10   -0.29171E-12
   566    0.24096E+04    0.99918E+01    0.00000E+00    0.17827E+02    0.13944E-07    0.92412E-10   -0.29659E-12
   567    0.24036E+04    0.10183E+02    0.00000E+00    0.18719E+02    0.13907E-07    0.93477E-10   -0.30001E-12
   568    0.23975E+04    0.10380E+02    0.00000E+00    0.19588E+02    0.13869E-07    0.94106E-10   -0.30203E-12
   569    0.23911E+04    0.10581E+02    0.00000E+00    0.20435E+02    0.13832E-07    0.94316E-10   -0.30270E-12
   570    0.23847E+04    0.10786E+02    0.00000E+00    0.21257E+02    0.13796E-07    0.94128E-10   -0.30210E-12
   571    0.23780E+04    0.10995E+02    0.00000E+00    0.22054E+02    0.13759E-07    0.93562E-10   -0.30028E-12
   572    0.23712E+04    0.11208E+02    0.00000E+00    0.22827E+02    0.13722E-07    0.92636E-10   -0.29731E-12
   573    0.23643E+04    0.11425E+02    0.00000E+00    0.23573E+02    0.13686E-07    0.91371E-10   -0.29325E-12
   574    0.23572E+04    0.11646E+02    0.00000E+00    0.24295E+02    0.13650E-07    0.89785E-10   -0.28816E-12
   575    0.23500E+04    0.11870E+02    0.00000E+00    0.24989E+02    0.13613E-07    0.87898E-10   -0.28211E-12
   576    0.23427E+04    0.12099E+02    0.00000E+00    0.25658E+02    0.13577E-07    0.85731E-10   -0.27515E-12
   577    0.23352E+04    0.12331E+02    0.00000E+00    0.26299E+02    0.13542E-07    0.83301E-10   -0.26735E-12
   578    0.23276E+04    0.12566E+02    0.00000E+00    0.26913E+02    0.13506E-07    0.80629E-10   -0.25878E-12
   579    0.23199E+04    0.12805E+02    0.00000E+00    0.27499E+02    0.13470E-07    0.77735E-10   -0.24949E-12
   580    0.23122E+04    0.13048E+02    0.00000E+00    0.28056E+02    0.13435E-07    0.74637E-10   -0.23955E-12
   581    0.23041E+04    0.13293E+02    0.00000E+00    0.28586E+02    0.13400E-07    0.71355E-10   -0.22901E-12
   582    0.22961E+04    0.13543E+02    0.00000E+00    0.29086E+02    0.13365E-07    0.67910E-10   -0.21795E-12
   583    0.22879E+04    0.13795E+02    0.00000E+00    0.29556E+02    0.13330E-07    0.64319E-10   -0.20643E-12
   584    0.22797E+04    0.14050E+02    0.00000E+00    0.29997E+02    0.13295E-07    0.60603E-10   -0.19450E-12
   585    0.22714E+04    0.14308E+02    0.00000E+00    0.30408E+02    0.13260E-07    0.56781E-10   -0.18224E-12
   586    0.22630E+04    0.14569E+02    0.00000E+00    0.30789E+02    0.13226E-07    0.52872E-10   -0.16969E-12
   587    0.22545E+04    0.14833E+02    0.00000E+00    0.31140E+02    0.13191E-07    0.48897E-10   -0.15693E-12
   588    0.22459E+04    0.15100E+02    0.00000E+00    0.31459E+02    0.13157E-07    0.44875E-10   -0.14402E-12
   589    0.22373E+04    0.15369E+02    0.00000E+00    0.31747E+02    0.13123E-07    0.40824E-10   -0.13102E-12
   590    0.22285E+04    0.15640E+02    0.00000E+00    0.32005E+02    0.13089E-07    0.36765E-10   -0.11800E-12
   591    0.22197E+04    0.15915E+02    0.00000E+00    0.32231E+02    0.13055E-07    0.32717E-10   -0.10501E-12
   592    0.22109E+04    0.16191E+02    0.00000E+00    0.32424E+02    0.13021E-07    0.28700E-10   -0.92112E-13
   593    0.22019E+04    0.16470E+02    0.00000E+00    0.32587E+02    0.12988E-07    0.24733E-10   -0.79379E-13
   594    0.21928E+04    0.16751E+02    0.00000E+00    0.32717E+02    0.12954E-07    0.20835E-10   -0.66870E-13
   595    0.21838E+04    0.17033E+02    0.00000E+00    0.32816E+02    0.12921E-07    0.17026E-10   -0.54646E-13
   596    0.21747E+04    0.17318E+02    0.00000E+00    0.32881E+02    0.12888E-07    0.13326E-10   -0.42770E-13
   597    0.21656E+04    0.17603E+02    0.00000E+00    0.32915E+02    0.12855E-07    0.97540E-11   -0.31305E-13
   598    0.21567E+04    0.17891E+02    0.00000E+00    0.32916E+02    0.12822E-07    0.63292E-11   -0.20313E-13
   599    0.21475E+04    0.18181E+02    0.00000E+00    0.32885E+02    0.12789E-07    0.30714E-11   -0.98576E-14
   600    0.21383E+04    0.18472E+02    0.00000E+00    0.32821E+02    0.12756E-07    0.00000E+00    0.00000E+00
   601    0.21291E+04    0.18764E+02    0.00000E+00    0.32724E+02    0.12724E-07   -0.28696E-11    0.92099E-14
   602    0.21199E+04    0.19057E+02    0.00000E+00    0.32594E+02    0.12692E-07   -0.55385E-11    0.17776E-13
   603    0.21106E+04    0.19352E+02    0.00000E+00    0.32433E+02    0.12659E-07   -0.80120E-11    0.25714E-13
   604    0.21015E+04    0.19648E+02    0.00000E+00    0.32238E+02    0.12627E-07   -0.10295E-10    0.33042E-13
   605    0.20922E+04    0.19944E+02    0.00000E+00    0.32011E+02    0.12595E-07   -0.12393E-10    0.39776E-13
   606    0.20830E+04    0.20241E+02    0.00000E+00    0.31751E+02    0.12563E-07   -0.14312E-10    0.45933E-13
   607    0.20736E+04    0.20538E+02    0.00000E+00    0.31458E+02    0.12532E-07   -0.16056E-10    0.51530E-13
   608    0.20645E+04    0.20837E+02    0.00000E+00    0.31132E+02    0.12500E-07   -0.17630E-10    0.56583E-13
   609    0.20553E+04    0.21135E+02    0.00000E+00    0.30774E+02    0.12468E-07   -0.19041E-10    0.61110E-13
   610    0.20461E+04    0.21433E+02    0.00000E+00    0.30382E+02    0.12437E-07   -0.20292E-10    0.65127E-13
   611    0.20370E+04    0.21732E+02    0.00000E+00    0.29959E+02    0.12406E-07   -0.21390E-10    0.68650E-13
   612    0.20279E+04    0.22032E+02    0.00000E+00    0.29504E+02    0.12375E-07   -0.22339E-10    0.71697E-13
   613    0.20188E+04    0.22329E+02    0.00000E+00    0.29015E+02    0.12344E-07   -0.23145E-10    0.74284E-13
   614    0.20098E+04    0.22628E+02    0.00000E+00    0.28495E+02    0.12313E-07   -0.23813E-10    0.76428E-13
   615    0.20007E+04    0.22925E+02    0.00000E+00    0.27942E+02    0.12282E-07   -0.24349E-10    0.78146E-13
   616    0.19918E+04    0.23224E+02    0.00000E+00    0.27358E+02    0.12252E-07   -0.24756E-10    0.79455E-13
   617    0.19830E+04    0.23521E+02    0.00000E+00    0.26743E+02    0.12221E-07   -0.25042E-10    0.80371E-13
   618    0.19742E+04    0.23818E+02    0.00000E+00    0.26095E+02    0.12191E-07   -0.25210E-10    0.80911E-13
   619    0.19653E+04    0.24115E+02    0.00000E+00    0.25418E+02    0.12160E-07   -0.25267E-10    0.81092E-13
   620    0.19567E+04    0.24410E+02    0.00000E+00    0.24709E+02    0.12130E-07   -0.25216E-10    0.80931E-13
   621    0.19480E+04    0.24704E+02    0.00000E+00    0.23969E+02    0.12100E-07   -0.25064E-10    0.80444E-13
   622    0.19395E+04    0.24998E+02    0.00000E+00    0.23199E+02    0.12070E-07   -0.24817E-10    0.79648E-13
   623    0.19311E+04    0.25289E+02    0.00000E+00    0.22399E+02    0.12041E-07   -0.24478E-10    0.78560E-13
   624    0.19227E+04    0.25579E+02    0.00000E+00    0.21569E+02    0.12011E-07   -0.24053E-10    0.77196E-13
   625    0.19143E+04    0.25867E+02    0.00000E+00    0.20709E+02    0.11981E-07   -0.23547E-10    0.75574E-13
   626    0.19061E+04    0.26155E+02    0.00000E+00    0.19820E+02    0.11952E-07   -0.22967E-10    0.73711E-13
   627    0.18980E+04    0.26440E+02    0.00000E+00    0.18903E+02    0.11923E-07   -0.22316E-10    0.71622E-13
   628    0.18900E+04    0.26723E+02    0.00000E+00    0.17956E+02    0.11893E-07   -0.21600E-10    0.69325E-13
   629    0.18822E+04    0.27004E+02    0.00000E+00    0.16981E+02    0.11864E-07   -0.20825E-10    0.66836E-13
   630    0.18743E+04    0.27284E+02    0.00000E+00    0.15977E+02    0.11835E-07   -0.19995E-10    0.64173E-13
   631    0.18666E+04    0.27561E+02    0.00000E+00    0.14947E+02    0.11806E-07   -0.19116E-10    0.61351E-13
   632    0.18591E+04    0.27835E+02    0.00000E+00    0.13889E+02    0.11778E-07   -0.18193E-10    0.58388E-13
   633    0.18516E+04    0.28108E+02    0.00000E+00    0.12805E+02    0.11749E-07   -0.17231E-10    0.55301E-13
   634    0.18443E+04    0.28377E+02    0.00000E+00    0.11694E+02    0.11721E-07   -0.16235E-10    0.52106E-13
   635    0.18371E+04    0.28645E+02    0.00000E+00    0.10558E+02    0.11692E-07   -0.15211E-10    0.48820E-13
   636    0.18299E+04    0.28910E+02    0.00000E+00    0.93970E+01    0.11664E-07   -0.14164E-10    0.45460E-13
   637    0.18230E+04    0.29171E+02    0.00000E+00    0.82100E+01    0.11636E-07   -0.13099E-10    0.42042E-13
   638    0.18162E+04    0.29430E+02    0.00000E+00    0.69993E+01    0.11608E-07   -0.12022E-10    0.38583E-13
   639    0.18095E+04    0.29685E+02    0.00000E+00    0.57640E+01    0.11580E-07   -0.10937E-10    0.35101E-13
   640    0.18030E+04    0.29938E+02    0.00000E+00    0.45057E+01    0.11552E-07   -0.98493E-11    0.31611E-13
   641    0.17966E+04    0.30188E+02    0.00000E+00    0.32243E+01    0.11524E-07   -0.87649E-11    0.28131E-13
   642    0.17902E+04    0.30433E+02    0.00000E+00    0.19205E+01    0.11496E-07   -0.76887E-11    0.24676E-13
   643    0.17841E+04    0.30676E+02    0.00000E+00    0.59477E+00    0.11469E-07   -0.66259E-11    0.21265E-13
   644    0.17782E+04    0.30914E+02    0.00000E+00   -0.75222E+00    0.11441E-07   -0.55817E-11    0.17914E-13
   645    0.17724E+04    0.31149E+02    0.00000E+00   -0.21202E+01    0.11414E-07   -0.45613E-11    0.14639E-13
   646    0.17667E+04    0.31381E+02    0.00000E+00   -0.35085E+01    0.11387E-07   -0.35701E-11    0.11458E-13
   647    0.17613E+04    0.31608E+02    0.00000E+00   -0.49171E+01    0.11360E-07   -0.26131E-11    0.83866E-14
   648    0.17559E+04    0.31832E+02    0.00000E+00   -0.63441E+01    0.11333E-07   -0.16956E-11    0.54419E-14
   649    0.17508E+04    0.32051E+02    0.00000E+00   -0.77901E+01    0.11306E-07   -0.82282E-12    0.26408E-14
   650    0.17458E+04    0.32266E+02    0.00000E+00   -0.92538E+01    0.11279E-07    0.00000E+00    0.00000E+00
   651    0.17410E+04    0.32478E+02    0.00000E+00   -0.10735E+02    0.11252E-07    0.76876E-12   -0.24673E-14
   652    0.17363E+04    0.32685E+02    0.00000E+00   -0.12234E+02    0.11226E-07    0.14838E-11   -0.47621E-14
   653    0.17319E+04    0.32886E+02    0.00000E+00   -0.13747E+02    0.11199E-07    0.21464E-11   -0.68888E-14
   654    0.17276E+04    0.33084E+02    0.00000E+00   -0.15276E+02    0.11173E-07    0.27581E-11   -0.88519E-14
   655    0.17234E+04    0.33278E+02    0.00000E+00   -0.16820E+02    0.11146E-07    0.33202E-11   -0.10656E-13
   656    0.17195E+04    0.33467E+02    0.00000E+00   -0.18378E+02    0.11120E-07    0.38341E-11   -0.12305E-13
   657    0.17157E+04    0.33651E+02    0.00000E+00   -0.19949E+02    0.11094E-07    0.43013E-11   -0.13805E-13
   658    0.17120E+04    0.33830E+02    0.00000E+00   -0.21534E+02    0.11068E-07    0.47231E-11   -0.15159E-13
   659    0.17087E+04    0.34005E+02    0.00000E+00   -0.23130E+02    0.11042E-07    0.51010E-11   -0.16371E-13
   660    0.17055E+04    0.34174E+02    0.00000E+00   -0.24737E+02    0.11016E-07    0.54362E-11   -0.17447E-13
   661    0.17025E+04    0.34338E+02    0.00000E+00   -0.26354E+02    0.10991E-07    0.57303E-11   -0.18391E-13
   662    0.16996E+04    0.34498E+02    0.00000E+00   -0.27983E+02    0.10965E-07    0.59847E-11   -0.19208E-13
   663    0.16970E+04    0.34653E+02    0.00000E+00   -0.29621E+02    0.10940E-07    0.62006E-11   -0.19901E-13
   664    0.16945E+04    0.34802E+02    0.00000E+00   -0.31267E+02    0.10914E-07    0.63796E-11   -0.20475E-13
   665    0.16922E+04    0.34945E+02    0.00000E+00   -0.32921E+02    0.10889E-07    0.65230E-11   -0.20935E-13
   666    0.16901E+04    0.35084E+02    0.00000E+00   -0.34582E+02    0.10864E-07    0.66323E-11   -0.21286E-13
   667    0.16882E+04    0.35217E+02    0.00000E+00   -0.36250E+02    0.10838E-07    0.67087E-11   -0.21531E-13
   668    0.16864E+04    0.35345E+02    0.00000E+00   -0.37924E+02    0.10813E-07    0.67538E-11   -0.21676E-13
   669    0.16849E+04    0.35467E+02    0.00000E+00   -0.39603E+02    0.10788E-07    0.67689E-11   -0.21725E-13
   670    0.16836E+04    0.35583E+02    0.00000E+00   -0.41286E+02    0.10764E-07    0.67555E-11   -0.21681E-13
   671    0.16825E+04    0.35696E+02    0.00000E+00   -0.42973E+02    0.10739E-07    0.67148E-11   -0.21551E-13
   672    0.16815E+04    0.35801E+02    0.00000E+00   -0.44663E+02    0.10714E-07    0.66484E-11   -0.21338E-13
   673    0.16807E+04    0.35902E+02    0.00000E+00   -0.46355E+02    0.10690E-07    0.65576E-11   -0.21046E-13
   674    0.16802E+04    0.35996E+02    0.00000E+00   -0.48048E+02    0.10665E-07    0.64438E-11   -0.20681E-13
   675    0.16798E+04    0.36085E+02    0.00000E+00   -0.49742E+02    0.10641E-07    0.63084E-11   -0.20247E-13
   676    0.16796E+04    0.36168E+02    0.00000E+00   -0.51436E+02    0.10616E-07    0.61528E-11   -0.19747E-13
   677    0.16796E+04    0.36245E+02    0.00000E+00   -0.53129E+02    0.10592E-07    0.59785E-11   -0.19188E-13
   678    0.16798E+04    0.36316E+02    0.00000E+00   -0.54822E+02    0.10568E-07    0.57867E-11   -0.18572E-13
   679    0.16802E+04    0.36382E+02    0.00000E+00   -0.56511E+02    0.10544E-07    0.55790E-11   -0.17906E-13
   680    0.16809E+04    0.36442E+02    0.00000E+00   -0.58199E+02    0.10520E-07    0.53567E-11   -0.17192E-13
   681    0.16817E+04    0.36496E+02    0.00000E+00   -0.59881E+02    0.10496E-07    0.51212E-11   -0.16436E-13
   682    0.16827E+04    0.36543E+02    0.00000E+00   -0.61561E+02    0.10472E-07    0.48738E-11   -0.15642E-13
   683    0.16839E+04    0.36586E+02    0.00000E+00   -0.63237E+02    0.10449E-07    0.46161E-11   -0.14815E-13
   684    0.16853E+04    0.36621E+02    0.00000E+00   -0.64907E+02    0.10425E-07    0.43494E-11   -0.13959E-13
   685    0.16867E+04    0.36651E+02    0.00000E+00   -0.66570E+02    0.10402E-07    0.40751E-11   -0.13079E-13
   686    0.16884E+04    0.36675E+02    0.00000E+00   -0.68219E+02    0.10378E-07    0.37947E-11   -0.12179E-13
   687    0.16904E+04    0.36693E+02    0.00000E+00   -0.69864E+02    0.10355E-07    0.35094E-11   -0.11263E-13
   688    0.16925E+04    0.36705E+02    0.00000E+00   -0.71504E+02    0.10332E-07    0.32207E-11   -0.10337E-13
   689    0.16948E+04    0.36710E+02    0.00000E+00   -0.73129E+02    0.10308E-07    0.29300E-11   -0.94036E-14
   690    0.16973E+04    0.36711E+02    0.00000E+00   -0.74749E+02    0.10285E-07    0.26387E-11   -0.84687E-14
   691    0.16999E+04    0.36704E+02    0.00000E+00   -0.76356E+02    0.10262E-07    0.23481E-11   -0.75363E-14
   692    0.17027E+04    0.36692E+02    0.00000E+00   -0.77949E+02    0.10239E-07    0.20598E-11   -0.66109E-14
