#    L    TT             EE             TE             PP             TP          
  1102   0.115759E+04   0.180504E+02  -0.715970E+02   0.178449E+06  -0.662587E+00
  1103   0.115977E+04   0.178061E+02  -0.709738E+02   0.178120E+06  -0.748667E+00
  1104   0.116195E+04   0.175660E+02  -0.703326E+02   0.177791E+06  -0.830450E+00
  1105   0.116398E+04   0.173286E+02  -0.696757E+02   0.177464E+06  -0.907969E+00
  1106   0.116602E+04   0.170938E+02  -0.690014E+02   0.177137E+06  -0.981256E+00
  1107   0.116800E+04   0.168632E+02  -0.683113E+02   0.176811E+06  -0.105034E+01
  1108   0.116990E+04   0.166352E+02  -0.676061E+02   0.176486E+06  -0.111526E+01
  1109   0.117166E+04   0.164092E+02  -0.668851E+02   0.176161E+06  -0.117604E+01
  1110   0.117342E+04   0.161896E+02  -0.661496E+02   0.175838E+06  -0.123272E+01
  1111   0.117504E+04   0.159735E+02  -0.653990E+02   0.175515E+06  -0.128533E+01
  1112   0.117674E+04   0.157607E+02  -0.646354E+02   0.175193E+06  -0.133390E+01
  1113   0.117822E+04   0.155529E+02  -0.638566E+02   0.174871E+06  -0.137846E+01
  1114   0.117963E+04   0.153477E+02  -0.630655E+02   0.174551E+06  -0.141904E+01
  1115   0.118105E+04   0.151475E+02  -0.622621E+02   0.174231E+06  -0.145568E+01
  1116   0.118239E+04   0.149514E+02  -0.614458E+02   0.173912E+06  -0.148841E+01
  1117   0.118359E+04   0.147595E+02  -0.606178E+02   0.173594E+06  -0.151726E+01
  1118   0.118472E+04   0.145726E+02  -0.597767E+02   0.173276E+06  -0.154226E+01
  1119   0.118586E+04   0.143891E+02  -0.589255E+02   0.172960E+06  -0.156344E+01
  1120   0.118685E+04   0.142105E+02  -0.580634E+02   0.172644E+06  -0.158084E+01
  1121   0.118777E+04   0.140361E+02  -0.571897E+02   0.172329E+06  -0.159449E+01
  1122   0.118862E+04   0.138659E+02  -0.563072E+02   0.172014E+06  -0.160442E+01
  1123   0.118932E+04   0.137013E+02  -0.554152E+02   0.171701E+06  -0.161066E+01
  1124   0.119003E+04   0.135402E+02  -0.545138E+02   0.171388E+06  -0.161325E+01
  1125   0.119059E+04   0.133841E+02  -0.536028E+02   0.171076E+06  -0.161221E+01
  1126   0.119108E+04   0.132329E+02  -0.526845E+02   0.170765E+06  -0.160758E+01
  1127   0.119150E+04   0.130859E+02  -0.517582E+02   0.170454E+06  -0.159940E+01
  1128   0.119185E+04   0.129445E+02  -0.508252E+02   0.170144E+06  -0.158768E+01
  1129   0.119213E+04   0.128082E+02  -0.498841E+02   0.169835E+06  -0.157247E+01
  1130   0.119219E+04   0.126760E+02  -0.489371E+02   0.169527E+06  -0.155380E+01
  1131   0.119232E+04   0.125488E+02  -0.479850E+02   0.169219E+06  -0.153169E+01
  1132   0.119231E+04   0.124265E+02  -0.470261E+02   0.168912E+06  -0.150619E+01
  1133   0.119216E+04   0.123099E+02  -0.460627E+02   0.168606E+06  -0.147732E+01
  1134   0.119201E+04   0.121976E+02  -0.450941E+02   0.168301E+06  -0.144511E+01
  1135   0.119171E+04   0.120902E+02  -0.441210E+02   0.167996E+06  -0.140960E+01
  1136   0.119134E+04   0.119885E+02  -0.431455E+02   0.167692E+06  -0.137082E+01
  1137   0.119089E+04   0.118910E+02  -0.421647E+02   0.167389E+06  -0.132880E+01
  1138   0.119038E+04   0.118000E+02  -0.411823E+02   0.167087E+06  -0.128357E+01
  1139   0.118979E+04   0.117124E+02  -0.401961E+02   0.166785E+06  -0.123517E+01
  1140   0.118906E+04   0.116314E+02  -0.392089E+02   0.166484E+06  -0.118363E+01
  1141   0.118826E+04   0.115537E+02  -0.382193E+02   0.166184E+06  -0.112897E+01
  1142   0.118738E+04   0.114826E+02  -0.372287E+02   0.165884E+06  -0.107124E+01
  1143   0.118643E+04   0.114157E+02  -0.362379E+02   0.165585E+06  -0.101045E+01
  1144   0.118526E+04   0.113537E+02  -0.352468E+02   0.165287E+06  -0.946659E+00
  1145   0.118417E+04   0.112983E+02  -0.342555E+02   0.164990E+06  -0.879879E+00
  1146   0.118293E+04   0.112470E+02  -0.332645E+02   0.164693E+06  -0.810150E+00
  1147   0.118161E+04   0.112015E+02  -0.322748E+02   0.164397E+06  -0.737501E+00
  1148   0.118015E+04   0.111602E+02  -0.312862E+02   0.164102E+06  -0.661966E+00
  1149   0.117869E+04   0.111247E+02  -0.303002E+02   0.163807E+06  -0.583576E+00
  1150   0.117709E+04   0.110941E+02  -0.293160E+02   0.163513E+06  -0.502363E+00
  1151   0.117548E+04   0.110686E+02  -0.283344E+02   0.163220E+06  -0.418359E+00
  1152   0.117366E+04   0.110480E+02  -0.273562E+02   0.162927E+06  -0.331590E+00
  1153   0.117190E+04   0.110332E+02  -0.263819E+02   0.162636E+06  -0.242081E+00
  1154   0.117001E+04   0.110233E+02  -0.254103E+02   0.162345E+06  -0.149858E+00
  1155   0.116803E+04   0.110185E+02  -0.244434E+02   0.162054E+06  -0.549468E-01
  1156   0.116591E+04   0.110180E+02  -0.234822E+02   0.161764E+06   0.426276E-01
  1157   0.116372E+04   0.110225E+02  -0.225250E+02   0.161475E+06   0.142840E+00
  1158   0.116153E+04   0.110328E+02  -0.215740E+02   0.161187E+06   0.245664E+00
  1159   0.115926E+04   0.110473E+02  -0.206287E+02   0.160899E+06   0.351074E+00
  1160   0.115677E+04   0.110677E+02  -0.196911E+02   0.160612E+06   0.459045E+00
  1161   0.115436E+04   0.110923E+02  -0.187592E+02   0.160326E+06   0.569552E+00
  1162   0.115179E+04   0.111221E+02  -0.178350E+02   0.160041E+06   0.682569E+00
  1163   0.114916E+04   0.111568E+02  -0.169186E+02   0.159756E+06   0.798071E+00
  1164   0.114652E+04   0.111967E+02  -0.160101E+02   0.159471E+06   0.916031E+00
  1165   0.114373E+04   0.112408E+02  -0.151093E+02   0.159188E+06   0.103642E+01
  1166   0.114080E+04   0.112901E+02  -0.142179E+02   0.158905E+06   0.115923E+01
  1167   0.113794E+04   0.113437E+02  -0.133358E+02   0.158623E+06   0.128441E+01
  1168   0.113493E+04   0.114023E+02  -0.124622E+02   0.158341E+06   0.141195E+01
  1169   0.113192E+04   0.114654E+02  -0.116002E+02   0.158060E+06   0.154182E+01
  1170   0.112883E+04   0.115327E+02  -0.107468E+02   0.157780E+06   0.167400E+01
  1171   0.112560E+04   0.116052E+02  -0.990488E+01   0.157500E+06   0.180846E+01
  1172   0.112236E+04   0.116821E+02  -0.907380E+01   0.157221E+06   0.194517E+01
  1173   0.111905E+04   0.117633E+02  -0.825354E+01   0.156943E+06   0.208412E+01
  1174   0.111566E+04   0.118482E+02  -0.744521E+01   0.156665E+06   0.222526E+01
  1175   0.111220E+04   0.119375E+02  -0.664874E+01   0.156388E+06   0.236859E+01
  1176   0.110859E+04   0.120311E+02  -0.586488E+01   0.156112E+06   0.251407E+01
  1177   0.110505E+04   0.121299E+02  -0.509318E+01   0.155836E+06   0.266167E+01
  1178   0.110136E+04   0.122317E+02  -0.433433E+01   0.155561E+06   0.281138E+01
  1179   0.109774E+04   0.123393E+02  -0.358853E+01   0.155287E+06   0.296316E+01
  1180   0.109398E+04   0.124506E+02  -0.285611E+01   0.155013E+06   0.311699E+01
  1181   0.109021E+04   0.125648E+02  -0.213735E+01   0.154740E+06   0.327285E+01
  1182   0.108629E+04   0.126834E+02  -0.143256E+01   0.154468E+06   0.343071E+01
  1183   0.108237E+04   0.128058E+02  -0.741883E+00   0.154196E+06   0.359054E+01
  1184   0.107837E+04   0.129311E+02  -0.657260E-01   0.153925E+06   0.375233E+01
  1185   0.107437E+04   0.130616E+02   0.595829E+00   0.153654E+06   0.391603E+01
  1186   0.107029E+04   0.131950E+02   0.124234E+01   0.153384E+06   0.408163E+01
  1187   0.106622E+04   0.133322E+02   0.187368E+01   0.153115E+06   0.424911E+01
  1188   0.106206E+04   0.134723E+02   0.248947E+01   0.152846E+06   0.441843E+01
  1189   0.105783E+04   0.136162E+02   0.308978E+01   0.152578E+06   0.458957E+01
  1190   0.105359E+04   0.137630E+02   0.367417E+01   0.152311E+06   0.476251E+01
  1191   0.104928E+04   0.139136E+02   0.424269E+01   0.152044E+06   0.493722E+01
  1192   0.104496E+04   0.140672E+02   0.479492E+01   0.151778E+06   0.511367E+01
  1193   0.104057E+04   0.142239E+02   0.533083E+01   0.151513E+06   0.529184E+01
  1194   0.103617E+04   0.143835E+02   0.585036E+01   0.151248E+06   0.547171E+01
  1195   0.103177E+04   0.145461E+02   0.635320E+01   0.150983E+06   0.565324E+01
  1196   0.102722E+04   0.147125E+02   0.683890E+01   0.150720E+06   0.583642E+01
  1197   0.102274E+04   0.148805E+02   0.730776E+01   0.150457E+06   0.602121E+01
  1198   0.101818E+04   0.150514E+02   0.775836E+01   0.150194E+06   0.620760E+01
  1199   0.101362E+04   0.152247E+02   0.819292E+01   0.149932E+06   0.639555E+01
  1200   0.100898E+04   0.154010E+02   0.860989E+01   0.149671E+06   0.658504E+01
  1201   0.100441E+04   0.155789E+02   0.900851E+01   0.149410E+06   0.677602E+01
  1202   0.999683E+03   0.157606E+02   0.939025E+01   0.149150E+06   0.696830E+01
  1203   0.995030E+03   0.159439E+02   0.975361E+01   0.148891E+06   0.716170E+01
  1204   0.990299E+03   0.161295E+02   0.100993E+02   0.148632E+06   0.735601E+01
  1205   0.985564E+03   0.163159E+02   0.104265E+02   0.148374E+06   0.755102E+01
  1206   0.980825E+03   0.165054E+02   0.107361E+02   0.148116E+06   0.774652E+01
  1207   0.976156E+03   0.166965E+02   0.110264E+02   0.147859E+06   0.794233E+01
  1208   0.971409E+03   0.168900E+02   0.112997E+02   0.147602E+06   0.813823E+01
  1209   0.966584E+03   0.170843E+02   0.115545E+02   0.147347E+06   0.833403E+01
  1210   0.961828E+03   0.172801E+02   0.117900E+02   0.147091E+06   0.852951E+01
  1211   0.956995E+03   0.174784E+02   0.120069E+02   0.146837E+06   0.872448E+01
  1212   0.952231E+03   0.176775E+02   0.122060E+02   0.146582E+06   0.891874E+01
  1213   0.947389E+03   0.178775E+02   0.123872E+02   0.146329E+06   0.911207E+01
  1214   0.942618E+03   0.180798E+02   0.125490E+02   0.146076E+06   0.930428E+01
  1215   0.937842E+03   0.182823E+02   0.126922E+02   0.145824E+06   0.949517E+01
  1216   0.933062E+03   0.184864E+02   0.128166E+02   0.145572E+06   0.968453E+01
  1217   0.928129E+03   0.186913E+02   0.129232E+02   0.145321E+06   0.987216E+01
  1218   0.923341E+03   0.188980E+02   0.130102E+02   0.145070E+06   0.100579E+02
  1219   0.918474E+03   0.191040E+02   0.130800E+02   0.144820E+06   0.102414E+02
  1220   0.913677E+03   0.193109E+02   0.131303E+02   0.144570E+06   0.104226E+02
  1221   0.908876E+03   0.195180E+02   0.131625E+02   0.144321E+06   0.106013E+02
  1222   0.904070E+03   0.197267E+02   0.131752E+02   0.144073E+06   0.107773E+02
  1223   0.899261E+03   0.199356E+02   0.131713E+02   0.143825E+06   0.109502E+02
  1224   0.894447E+03   0.201431E+02   0.131470E+02   0.143578E+06   0.111201E+02
  1225   0.889703E+03   0.203524E+02   0.131046E+02   0.143331E+06   0.112866E+02
  1226   0.884955E+03   0.205610E+02   0.130448E+02   0.143085E+06   0.114495E+02
  1227   0.880277E+03   0.207699E+02   0.129660E+02   0.142839E+06   0.116087E+02
  1228   0.875520E+03   0.209789E+02   0.128698E+02   0.142594E+06   0.117639E+02
  1229   0.870833E+03   0.211874E+02   0.127546E+02   0.142350E+06   0.119149E+02
  1230   0.865993E+03   0.213953E+02   0.126226E+02   0.142106E+06   0.120616E+02
  1231   0.861297E+03   0.216034E+02   0.124724E+02   0.141863E+06   0.122037E+02
  1232   0.856597E+03   0.218102E+02   0.123053E+02   0.141620E+06   0.123410E+02
  1233   0.852041E+03   0.220180E+02   0.121192E+02   0.141378E+06   0.124734E+02
  1234   0.847407E+03   0.222238E+02   0.119170E+02   0.141136E+06   0.126005E+02
  1235   0.843065E+03   0.224297E+02   0.116971E+02   0.140895E+06   0.127223E+02
  1236   0.838570E+03   0.226337E+02   0.114604E+02   0.140654E+06   0.128385E+02
  1237   0.834070E+03   0.228371E+02   0.112059E+02   0.140414E+06   0.129490E+02
  1238   0.829641E+03   0.230400E+02   0.109346E+02   0.140175E+06   0.130534E+02
  1239   0.825207E+03   0.232409E+02   0.106462E+02   0.139936E+06   0.131516E+02
  1240   0.820768E+03   0.234413E+02   0.103424E+02   0.139697E+06   0.132435E+02
  1241   0.816473E+03   0.236397E+02   0.100216E+02   0.139459E+06   0.133287E+02
  1242   0.812100E+03   0.238384E+02   0.968591E+01   0.139222E+06   0.134071E+02
  1243   0.807796E+03   0.240335E+02   0.933223E+01   0.138985E+06   0.134786E+02
  1244   0.803562E+03   0.242289E+02   0.896429E+01   0.138749E+06   0.135428E+02
  1245   0.799398E+03   0.244224E+02   0.858044E+01   0.138513E+06   0.135996E+02
  1246   0.795229E+03   0.246131E+02   0.818236E+01   0.138278E+06   0.136488E+02
  1247   0.791056E+03   0.248026E+02   0.776847E+01   0.138043E+06   0.136902E+02
  1248   0.786952E+03   0.249901E+02   0.733941E+01   0.137809E+06   0.137236E+02
  1249   0.782918E+03   0.251771E+02   0.689606E+01   0.137575E+06   0.137487E+02
  1250   0.778954E+03   0.253607E+02   0.643824E+01   0.137342E+06   0.137655E+02
  1251   0.774984E+03   0.255416E+02   0.596609E+01   0.137109E+06   0.137737E+02
  1252   0.771159E+03   0.257220E+02   0.547979E+01   0.136877E+06   0.137736E+02
  1253   0.767255E+03   0.258989E+02   0.498001E+01   0.136645E+06   0.137656E+02
  1254   0.763421E+03   0.260732E+02   0.446680E+01   0.136414E+06   0.137501E+02
  1255   0.759657E+03   0.262462E+02   0.394030E+01   0.136183E+06   0.137273E+02
  1256   0.756037E+03   0.264158E+02   0.340109E+01   0.135953E+06   0.136978E+02
  1257   0.752413E+03   0.265835E+02   0.284921E+01   0.135724E+06   0.136618E+02
  1258   0.748784E+03   0.267476E+02   0.228506E+01   0.135495E+06   0.136196E+02
  1259   0.745226E+03   0.269098E+02   0.170888E+01   0.135266E+06   0.135718E+02
  1260   0.741738E+03   0.270686E+02   0.112104E+01   0.135038E+06   0.135185E+02
  1261   0.738321E+03   0.272253E+02   0.521717E+00   0.134810E+06   0.134602E+02
  1262   0.734974E+03   0.273794E+02  -0.885742E-01   0.134583E+06   0.133972E+02
  1263   0.731697E+03   0.275299E+02  -0.709856E+00   0.134357E+06   0.133299E+02
  1264   0.728417E+03   0.276778E+02  -0.134185E+01   0.134131E+06   0.132587E+02
  1265   0.725282E+03   0.278222E+02  -0.198405E+01   0.133905E+06   0.131839E+02
  1266   0.722143E+03   0.279638E+02  -0.263604E+01   0.133680E+06   0.131058E+02
  1267   0.719075E+03   0.281013E+02  -0.329782E+01   0.133455E+06   0.130249E+02
  1268   0.716085E+03   0.282375E+02  -0.396905E+01   0.133231E+06   0.129414E+02
  1269   0.713173E+03   0.283680E+02  -0.464893E+01   0.133008E+06   0.128558E+02
  1270   0.710303E+03   0.284957E+02  -0.533836E+01   0.132784E+06   0.127684E+02
  1271   0.707511E+03   0.286208E+02  -0.603574E+01   0.132562E+06   0.126796E+02
  1272   0.704769E+03   0.287423E+02  -0.674107E+01   0.132340E+06   0.125897E+02
  1273   0.702075E+03   0.288596E+02  -0.745438E+01   0.132118E+06   0.124991E+02
  1274   0.699460E+03   0.289727E+02  -0.817494E+01   0.131897E+06   0.124081E+02
  1275   0.696908E+03   0.290831E+02  -0.890203E+01   0.131676E+06   0.123172E+02
  1276   0.694414E+03   0.291900E+02  -0.963640E+01   0.131456E+06   0.122266E+02
  1277   0.691991E+03   0.292933E+02  -0.103766E+02   0.131236E+06   0.121367E+02
  1278   0.689632E+03   0.293925E+02  -0.111234E+02   0.131017E+06   0.120479E+02
  1279   0.687345E+03   0.294874E+02  -0.118752E+02   0.130798E+06   0.119605E+02
  1280   0.685129E+03   0.295795E+02  -0.126338E+02   0.130580E+06   0.118750E+02
  1281   0.682978E+03   0.296675E+02  -0.133959E+02   0.130362E+06   0.117916E+02
  1282   0.680899E+03   0.297511E+02  -0.141632E+02   0.130144E+06   0.117108E+02
  1283   0.678884E+03   0.298313E+02  -0.149350E+02   0.129928E+06   0.116328E+02
  1284   0.676942E+03   0.299073E+02  -0.157113E+02   0.129711E+06   0.115580E+02
  1285   0.675056E+03   0.299797E+02  -0.164905E+02   0.129495E+06   0.114869E+02
  1286   0.673243E+03   0.300471E+02  -0.172735E+02   0.129280E+06   0.114197E+02
  1287   0.671502E+03   0.301110E+02  -0.180587E+02   0.129065E+06   0.113569E+02
  1288   0.669834E+03   0.301707E+02  -0.188478E+02   0.128850E+06   0.112987E+02
  1289   0.668230E+03   0.302269E+02  -0.196376E+02   0.128636E+06   0.112456E+02
  1290   0.666691E+03   0.302781E+02  -0.204306E+02   0.128422E+06   0.111978E+02
  1291   0.665225E+03   0.303257E+02  -0.212252E+02   0.128209E+06   0.111559E+02
  1292   0.663825E+03   0.303676E+02  -0.220214E+02   0.127996E+06   0.111200E+02
  1293   0.662489E+03   0.304075E+02  -0.228193E+02   0.127784E+06   0.110906E+02
  1294   0.661234E+03   0.304424E+02  -0.236151E+02   0.127572E+06   0.110681E+02
  1295   0.660036E+03   0.304730E+02  -0.244133E+02   0.127361E+06   0.110528E+02
  1296   0.658904E+03   0.305001E+02  -0.252096E+02   0.127150E+06   0.110450E+02
  1297   0.657846E+03   0.305229E+02  -0.260068E+02   0.126939E+06   0.110451E+02
  1298   0.656852E+03   0.305415E+02  -0.268028E+02   0.126729E+06   0.110535E+02
  1299   0.655917E+03   0.305557E+02  -0.275983E+02   0.126520E+06   0.110706E+02
  1300   0.655063E+03   0.305650E+02  -0.283918E+02   0.126310E+06   0.110966E+02
  1301   0.654275E+03   0.305715E+02  -0.291835E+02   0.126102E+06   0.111319E+02
  1302   0.653545E+03   0.305729E+02  -0.299725E+02   0.125893E+06   0.111761E+02
  1303   0.652881E+03   0.305701E+02  -0.307603E+02   0.125686E+06   0.112289E+02
  1304   0.652283E+03   0.305637E+02  -0.315447E+02   0.125478E+06   0.112898E+02
  1305   0.651751E+03   0.305523E+02  -0.323271E+02   0.125271E+06   0.113584E+02
  1306   0.651271E+03   0.305381E+02  -0.331047E+02   0.125065E+06   0.114344E+02
  1307   0.650872E+03   0.305188E+02  -0.338780E+02   0.124859E+06   0.115172E+02
  1308   0.650533E+03   0.304952E+02  -0.346495E+02   0.124653E+06   0.116066E+02
  1309   0.650244E+03   0.304665E+02  -0.354145E+02   0.124448E+06   0.117020E+02
  1310   0.650030E+03   0.304351E+02  -0.361761E+02   0.124243E+06   0.118032E+02
  1311   0.649868E+03   0.303993E+02  -0.369321E+02   0.124039E+06   0.119096E+02
  1312   0.649795E+03   0.303599E+02  -0.376824E+02   0.123835E+06   0.120209E+02
  1313   0.649759E+03   0.303154E+02  -0.384277E+02   0.123631E+06   0.121367E+02
  1314   0.649790E+03   0.302673E+02  -0.391659E+02   0.123428E+06   0.122565E+02
  1315   0.649874E+03   0.302157E+02  -0.398984E+02   0.123226E+06   0.123800E+02
  1316   0.650024E+03   0.301589E+02  -0.406238E+02   0.123023E+06   0.125067E+02
  1317   0.650235E+03   0.301000E+02  -0.413428E+02   0.122821E+06   0.126363E+02
  1318   0.650490E+03   0.300353E+02  -0.420538E+02   0.122620E+06   0.127683E+02
  1319   0.650806E+03   0.299670E+02  -0.427584E+02   0.122419E+06   0.129023E+02
  1320   0.651174E+03   0.298950E+02  -0.434543E+02   0.122219E+06   0.130379E+02
  1321   0.651595E+03   0.298201E+02  -0.441431E+02   0.122018E+06   0.131747E+02
  1322   0.652076E+03   0.297394E+02  -0.448225E+02   0.121819E+06   0.133124E+02
  1323   0.652610E+03   0.296558E+02  -0.454932E+02   0.121619E+06   0.134504E+02
  1324   0.653197E+03   0.295685E+02  -0.461559E+02   0.121421E+06   0.135884E+02
  1325   0.653830E+03   0.294776E+02  -0.468085E+02   0.121222E+06   0.137260E+02
  1326   0.654524E+03   0.293831E+02  -0.474525E+02   0.121024E+06   0.138627E+02
  1327   0.655248E+03   0.292856E+02  -0.480870E+02   0.120826E+06   0.139983E+02
  1328   0.656041E+03   0.291844E+02  -0.487098E+02   0.120629E+06   0.141321E+02
  1329   0.656872E+03   0.290789E+02  -0.493240E+02   0.120432E+06   0.142640E+02
  1330   0.657750E+03   0.289696E+02  -0.499273E+02   0.120236E+06   0.143933E+02
  1331   0.658681E+03   0.288574E+02  -0.505196E+02   0.120040E+06   0.145198E+02
  1332   0.659644E+03   0.287416E+02  -0.511018E+02   0.119844E+06   0.146430E+02
  1333   0.660660E+03   0.286220E+02  -0.516715E+02   0.119649E+06   0.147626E+02
  1334   0.661716E+03   0.285003E+02  -0.522311E+02   0.119454E+06   0.148780E+02
  1335   0.662810E+03   0.283741E+02  -0.527790E+02   0.119260E+06   0.149890E+02
  1336   0.663952E+03   0.282457E+02  -0.533137E+02   0.119066E+06   0.150950E+02
  1337   0.665132E+03   0.281128E+02  -0.538375E+02   0.118872E+06   0.151957E+02
  1338   0.666345E+03   0.279777E+02  -0.543489E+02   0.118679E+06   0.152907E+02
  1339   0.667605E+03   0.278389E+02  -0.548486E+02   0.118486E+06   0.153796E+02
  1340   0.668896E+03   0.276978E+02  -0.553366E+02   0.118294E+06   0.154620E+02
  1341   0.670220E+03   0.275545E+02  -0.558107E+02   0.118102E+06   0.155374E+02
  1342   0.671577E+03   0.274075E+02  -0.562723E+02   0.117910E+06   0.156054E+02
  1343   0.672973E+03   0.272575E+02  -0.567208E+02   0.117719E+06   0.156658E+02
  1344   0.674401E+03   0.271044E+02  -0.571561E+02   0.117528E+06   0.157179E+02
  1345   0.675848E+03   0.269499E+02  -0.575775E+02   0.117337E+06   0.157615E+02
  1346   0.677334E+03   0.267916E+02  -0.579871E+02   0.117147E+06   0.157960E+02
  1347   0.678854E+03   0.266310E+02  -0.583821E+02   0.116958E+06   0.158212E+02
  1348   0.680391E+03   0.264682E+02  -0.587631E+02   0.116768E+06   0.158366E+02
  1349   0.681969E+03   0.263015E+02  -0.591302E+02   0.116579E+06   0.158418E+02
  1350   0.683557E+03   0.261341E+02  -0.594834E+02   0.116391E+06   0.158364E+02
  1351   0.685179E+03   0.259637E+02  -0.598226E+02   0.116203E+06   0.158202E+02
  1352   0.686811E+03   0.257909E+02  -0.601471E+02   0.116015E+06   0.157937E+02
  1353   0.688477E+03   0.256174E+02  -0.604577E+02   0.115827E+06   0.157576E+02
  1354   0.690153E+03   0.254407E+02  -0.607542E+02   0.115640E+06   0.157126E+02
  1355   0.691863E+03   0.252618E+02  -0.610359E+02   0.115454E+06   0.156595E+02
  1356   0.693591E+03   0.250821E+02  -0.613044E+02   0.115267E+06   0.155989E+02
  1357   0.695330E+03   0.248993E+02  -0.615566E+02   0.115081E+06   0.155317E+02
  1358   0.697073E+03   0.247149E+02  -0.617925E+02   0.114896E+06   0.154584E+02
  1359   0.698834E+03   0.245290E+02  -0.620157E+02   0.114711E+06   0.153800E+02
  1360   0.700591E+03   0.243430E+02  -0.622227E+02   0.114526E+06   0.152969E+02
  1361   0.702381E+03   0.241531E+02  -0.624155E+02   0.114341E+06   0.152100E+02
  1362   0.704160E+03   0.239625E+02  -0.625919E+02   0.114157E+06   0.151200E+02
  1363   0.705957E+03   0.237702E+02  -0.627556E+02   0.113974E+06   0.150277E+02
  1364   0.707736E+03   0.235771E+02  -0.629022E+02   0.113790E+06   0.149336E+02
  1365   0.709608E+03   0.233823E+02  -0.630331E+02   0.113607E+06   0.148386E+02
  1366   0.711409E+03   0.231860E+02  -0.631505E+02   0.113425E+06   0.147433E+02
  1367   0.713213E+03   0.229881E+02  -0.632522E+02   0.113243E+06   0.146486E+02
  1368   0.715096E+03   0.227908E+02  -0.633381E+02   0.113061E+06   0.145550E+02
  1369   0.716908E+03   0.225912E+02  -0.634083E+02   0.112879E+06   0.144634E+02
  1370   0.718724E+03   0.223914E+02  -0.634641E+02   0.112698E+06   0.143744E+02
  1371   0.720543E+03   0.221908E+02  -0.635042E+02   0.112517E+06   0.142887E+02
  1372   0.722366E+03   0.219893E+02  -0.635292E+02   0.112337E+06   0.142071E+02
  1373   0.724193E+03   0.217876E+02  -0.635391E+02   0.112157E+06   0.141303E+02
  1374   0.726024E+03   0.215851E+02  -0.635331E+02   0.111977E+06   0.140591E+02
  1375   0.727858E+03   0.213817E+02  -0.635128E+02   0.111797E+06   0.139940E+02
  1376   0.729697E+03   0.211781E+02  -0.634765E+02   0.111618E+06   0.139359E+02
  1377   0.731539E+03   0.209752E+02  -0.634258E+02   0.111440E+06   0.138855E+02
  1378   0.733385E+03   0.207698E+02  -0.633600E+02   0.111261E+06   0.138435E+02
  1379   0.735160E+03   0.205666E+02  -0.632789E+02   0.111084E+06   0.138105E+02
  1380   0.736939E+03   0.203609E+02  -0.631833E+02   0.110906E+06   0.137874E+02
  1381   0.738723E+03   0.201566E+02  -0.630718E+02   0.110729E+06   0.137749E+02
  1382   0.740361E+03   0.199521E+02  -0.629450E+02   0.110552E+06   0.137736E+02
  1383   0.742152E+03   0.197474E+02  -0.628043E+02   0.110375E+06   0.137842E+02
  1384   0.743799E+03   0.195433E+02  -0.626484E+02   0.110199E+06   0.138076E+02
  1385   0.745449E+03   0.193391E+02  -0.624779E+02   0.110023E+06   0.138444E+02
  1386   0.747103E+03   0.191354E+02  -0.622929E+02   0.109848E+06   0.138953E+02
  1387   0.748687E+03   0.189323E+02  -0.620932E+02   0.109672E+06   0.139611E+02
  1388   0.750423E+03   0.187289E+02  -0.618796E+02   0.109497E+06   0.140425E+02
  1389   0.752015E+03   0.185262E+02  -0.616506E+02   0.109323E+06   0.141401E+02
  1390   0.753537E+03   0.183247E+02  -0.614092E+02   0.109149E+06   0.142548E+02
  1391   0.755137E+03   0.181238E+02  -0.611531E+02   0.108975E+06   0.143872E+02
  1392   0.756667E+03   0.179234E+02  -0.608830E+02   0.108801E+06   0.145380E+02
  1393   0.758200E+03   0.177243E+02  -0.605989E+02   0.108628E+06   0.147080E+02
  1394   0.759664E+03   0.175258E+02  -0.603024E+02   0.108455E+06   0.148979E+02
  1395   0.761131E+03   0.173278E+02  -0.599910E+02   0.108283E+06   0.151084E+02
  1396   0.762603E+03   0.171318E+02  -0.596679E+02   0.108111E+06   0.153402E+02
  1397   0.764005E+03   0.169363E+02  -0.593307E+02   0.107939E+06   0.155941E+02
  1398   0.765336E+03   0.167414E+02  -0.589801E+02   0.107768E+06   0.158707E+02
  1399   0.766672E+03   0.165492E+02  -0.586170E+02   0.107596E+06   0.161708E+02
  1400   0.768011E+03   0.163576E+02  -0.582412E+02   0.107426E+06   0.164951E+02
  1401   0.769281E+03   0.161664E+02  -0.578528E+02   0.107255E+06   0.168440E+02
  1402   0.770555E+03   0.159780E+02  -0.574525E+02   0.107085E+06   0.172172E+02
  1403   0.771758E+03   0.157909E+02  -0.570395E+02   0.106915E+06   0.176138E+02
  1404   0.772891E+03   0.156058E+02  -0.566145E+02   0.106746E+06   0.180331E+02
  1405   0.774103E+03   0.154212E+02  -0.561776E+02   0.106576E+06   0.184743E+02
  1406   0.775170E+03   0.152393E+02  -0.557302E+02   0.106407E+06   0.189368E+02
  1407   0.776166E+03   0.150587E+02  -0.552708E+02   0.106239E+06   0.194197E+02
  1408   0.777315E+03   0.148794E+02  -0.548001E+02   0.106071E+06   0.199224E+02
  1409   0.778244E+03   0.147029E+02  -0.543181E+02   0.105903E+06   0.204442E+02
  1410   0.779252E+03   0.145276E+02  -0.538263E+02   0.105735E+06   0.209841E+02
  1411   0.780189E+03   0.143543E+02  -0.533232E+02   0.105568E+06   0.215417E+02
  1412   0.781055E+03   0.141838E+02  -0.528095E+02   0.105401E+06   0.221160E+02
