#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   419    0.16471E+04   -0.32940E+02    0.33860E-07    0.78157E-05    0.53119E-02   -0.32940E+02    0.20108E+02   -0.38402E-08   -0.10626E-07   -0.66312E-07    0.33860E-07   -0.38402E-08    0.12239E-12    0.14129E-07    0.16552E-07    0.78157E-05   -0.10626E-07    0.14129E-07    0.75177E-01    0.18865E-02    0.53119E-02   -0.66312E-07    0.16552E-07    0.18865E-02    0.99616E-02
   420    0.16497E+04   -0.34489E+02    0.34039E-07    0.77136E-05    0.52870E-02   -0.34489E+02    0.20017E+02   -0.38327E-08   -0.10526E-07   -0.64267E-07    0.34039E-07   -0.38327E-08    0.12141E-12    0.14091E-07    0.16490E-07    0.77136E-05   -0.10526E-07    0.14091E-07    0.75335E-01    0.18903E-02    0.52870E-02   -0.64267E-07    0.16490E-07    0.18903E-02    0.99726E-02
   421    0.16527E+04   -0.36015E+02    0.34220E-07    0.75897E-05    0.52622E-02   -0.36015E+02    0.19923E+02   -0.38247E-08   -0.10391E-07   -0.62109E-07    0.34220E-07   -0.38247E-08    0.12044E-12    0.14053E-07    0.16428E-07    0.75897E-05   -0.10391E-07    0.14053E-07    0.75492E-01    0.18941E-02    0.52622E-02   -0.62109E-07    0.16428E-07    0.18941E-02    0.99836E-02
   422    0.16561E+04   -0.37518E+02    0.34404E-07    0.74451E-05    0.52376E-02   -0.37518E+02    0.19825E+02   -0.38162E-08   -0.10224E-07   -0.59842E-07    0.34404E-07   -0.38162E-08    0.11948E-12    0.14015E-07    0.16367E-07    0.74451E-05   -0.10224E-07    0.14015E-07    0.75650E-01    0.18979E-02    0.52376E-02   -0.59842E-07    0.16367E-07    0.18979E-02    0.99946E-02
   423    0.16596E+04   -0.38997E+02    0.34589E-07    0.72812E-05    0.52131E-02   -0.38997E+02    0.19723E+02   -0.38072E-08   -0.10027E-07   -0.57473E-07    0.34589E-07   -0.38072E-08    0.11853E-12    0.13978E-07    0.16307E-07    0.72812E-05   -0.10027E-07    0.13978E-07    0.75808E-01    0.19017E-02    0.52131E-02   -0.57473E-07    0.16307E-07    0.19017E-02    0.10006E-01
   424    0.16634E+04   -0.40452E+02    0.34776E-07    0.70990E-05    0.51887E-02   -0.40452E+02    0.19618E+02   -0.37977E-08   -0.98014E-08   -0.55006E-07    0.34776E-07   -0.37977E-08    0.11759E-12    0.13941E-07    0.16246E-07    0.70990E-05   -0.98014E-08    0.13941E-07    0.75966E-01    0.19056E-02    0.51887E-02   -0.55006E-07    0.16246E-07    0.19056E-02    0.10017E-01
   425    0.16677E+04   -0.41880E+02    0.34965E-07    0.68998E-05    0.51644E-02   -0.41880E+02    0.19510E+02   -0.37876E-08   -0.95489E-08   -0.52445E-07    0.34965E-07   -0.37876E-08    0.11666E-12    0.13904E-07    0.16186E-07    0.68998E-05   -0.95489E-08    0.13904E-07    0.76124E-01    0.19094E-02    0.51644E-02   -0.52445E-07    0.16186E-07    0.19094E-02    0.10028E-01
   426    0.16722E+04   -0.43283E+02    0.35155E-07    0.66850E-05    0.51402E-02   -0.43283E+02    0.19400E+02   -0.37771E-08   -0.92714E-08   -0.49797E-07    0.35155E-07   -0.37771E-08    0.11574E-12    0.13867E-07    0.16127E-07    0.66850E-05   -0.92714E-08    0.13867E-07    0.76282E-01    0.19132E-02    0.51402E-02   -0.49797E-07    0.16127E-07    0.19132E-02    0.10039E-01
   427    0.16769E+04   -0.44662E+02    0.35346E-07    0.64556E-05    0.51162E-02   -0.44662E+02    0.19285E+02   -0.37660E-08   -0.89710E-08   -0.47067E-07    0.35346E-07   -0.37660E-08    0.11483E-12    0.13831E-07    0.16068E-07    0.64556E-05   -0.89710E-08    0.13831E-07    0.76440E-01    0.19170E-02    0.51162E-02   -0.47067E-07    0.16068E-07    0.19170E-02    0.10050E-01
   428    0.16819E+04   -0.46012E+02    0.35538E-07    0.62130E-05    0.50923E-02   -0.46012E+02    0.19168E+02   -0.37545E-08   -0.86493E-08   -0.44259E-07    0.35538E-07   -0.37545E-08    0.11393E-12    0.13794E-07    0.16009E-07    0.62130E-05   -0.86493E-08    0.13794E-07    0.76598E-01    0.19208E-02    0.50923E-02   -0.44259E-07    0.16009E-07    0.19208E-02    0.10061E-01
   429    0.16872E+04   -0.47336E+02    0.35731E-07    0.59583E-05    0.50685E-02   -0.47336E+02    0.19048E+02   -0.37425E-08   -0.83083E-08   -0.41378E-07    0.35731E-07   -0.37425E-08    0.11304E-12    0.13758E-07    0.15951E-07    0.59583E-05   -0.83083E-08    0.13758E-07    0.76756E-01    0.19246E-02    0.50685E-02   -0.41378E-07    0.15951E-07    0.19246E-02    0.10072E-01
   430    0.16928E+04   -0.48632E+02    0.35925E-07    0.56928E-05    0.50449E-02   -0.48632E+02    0.18926E+02   -0.37299E-08   -0.79499E-08   -0.38430E-07    0.35925E-07   -0.37299E-08    0.11215E-12    0.13722E-07    0.15893E-07    0.56928E-05   -0.79499E-08    0.13722E-07    0.76915E-01    0.19285E-02    0.50449E-02   -0.38430E-07    0.15893E-07    0.19285E-02    0.10083E-01
   431    0.16987E+04   -0.49900E+02    0.36119E-07    0.54177E-05    0.50213E-02   -0.49900E+02    0.18800E+02   -0.37169E-08   -0.75758E-08   -0.35421E-07    0.36119E-07   -0.37169E-08    0.11128E-12    0.13687E-07    0.15835E-07    0.54177E-05   -0.75758E-08    0.13687E-07    0.77073E-01    0.19323E-02    0.50213E-02   -0.35421E-07    0.15835E-07    0.19323E-02    0.10094E-01
   432    0.17047E+04   -0.51141E+02    0.36314E-07    0.51343E-05    0.49979E-02   -0.51141E+02    0.18671E+02   -0.37034E-08   -0.71880E-08   -0.32354E-07    0.36314E-07   -0.37034E-08    0.11041E-12    0.13651E-07    0.15778E-07    0.51343E-05   -0.71880E-08    0.13651E-07    0.77232E-01    0.19361E-02    0.49979E-02   -0.32354E-07    0.15778E-07    0.19361E-02    0.10105E-01
   433    0.17111E+04   -0.52351E+02    0.36509E-07    0.48437E-05    0.49746E-02   -0.52351E+02    0.18540E+02   -0.36894E-08   -0.67882E-08   -0.29235E-07    0.36509E-07   -0.36894E-08    0.10955E-12    0.13616E-07    0.15721E-07    0.48437E-05   -0.67882E-08    0.13616E-07    0.77390E-01    0.19399E-02    0.49746E-02   -0.29235E-07    0.15721E-07    0.19399E-02    0.10116E-01
   434    0.17176E+04   -0.53533E+02    0.36704E-07    0.45473E-05    0.49514E-02   -0.53533E+02    0.18406E+02   -0.36749E-08   -0.63784E-08   -0.26070E-07    0.36704E-07   -0.36749E-08    0.10870E-12    0.13581E-07    0.15665E-07    0.45473E-05   -0.63784E-08    0.13581E-07    0.77549E-01    0.19438E-02    0.49514E-02   -0.26070E-07    0.15665E-07    0.19438E-02    0.10127E-01
   435    0.17244E+04   -0.54686E+02    0.36900E-07    0.42461E-05    0.49284E-02   -0.54686E+02    0.18270E+02   -0.36599E-08   -0.59604E-08   -0.22863E-07    0.36900E-07   -0.36599E-08    0.10786E-12    0.13546E-07    0.15609E-07    0.42461E-05   -0.59604E-08    0.13546E-07    0.77708E-01    0.19476E-02    0.49284E-02   -0.22863E-07    0.15609E-07    0.19476E-02    0.10138E-01
   436    0.17315E+04   -0.55809E+02    0.37094E-07    0.39416E-05    0.49055E-02   -0.55809E+02    0.18132E+02   -0.36444E-08   -0.55360E-08   -0.19620E-07    0.37094E-07   -0.36444E-08    0.10702E-12    0.13511E-07    0.15553E-07    0.39416E-05   -0.55360E-08    0.13511E-07    0.77867E-01    0.19514E-02    0.49055E-02   -0.19620E-07    0.15553E-07    0.19514E-02    0.10149E-01
   437    0.17388E+04   -0.56901E+02    0.37289E-07    0.36348E-05    0.48827E-02   -0.56901E+02    0.17990E+02   -0.36285E-08   -0.51072E-08   -0.16345E-07    0.37289E-07   -0.36285E-08    0.10620E-12    0.13476E-07    0.15498E-07    0.36348E-05   -0.51072E-08    0.13476E-07    0.78026E-01    0.19553E-02    0.48827E-02   -0.16345E-07    0.15498E-07    0.19553E-02    0.10160E-01
   438    0.17462E+04   -0.57961E+02    0.37483E-07    0.33270E-05    0.48600E-02   -0.57961E+02    0.17846E+02   -0.36121E-08   -0.46756E-08   -0.13044E-07    0.37483E-07   -0.36121E-08    0.10538E-12    0.13442E-07    0.15443E-07    0.33270E-05   -0.46756E-08    0.13442E-07    0.78185E-01    0.19591E-02    0.48600E-02   -0.13044E-07    0.15443E-07    0.19591E-02    0.10171E-01
   439    0.17540E+04   -0.58991E+02    0.37676E-07    0.30195E-05    0.48375E-02   -0.58991E+02    0.17701E+02   -0.35952E-08   -0.42433E-08   -0.97224E-08    0.37676E-07   -0.35952E-08    0.10457E-12    0.13408E-07    0.15388E-07    0.30195E-05   -0.42433E-08    0.13408E-07    0.78344E-01    0.19630E-02    0.48375E-02   -0.97224E-08    0.15388E-07    0.19630E-02    0.10182E-01
   440    0.17619E+04   -0.59989E+02    0.37869E-07    0.27134E-05    0.48151E-02   -0.59989E+02    0.17552E+02   -0.35779E-08   -0.38120E-08   -0.63845E-08    0.37869E-07   -0.35779E-08    0.10377E-12    0.13374E-07    0.15334E-07    0.27134E-05   -0.38120E-08    0.13374E-07    0.78504E-01    0.19668E-02    0.48151E-02   -0.63845E-08    0.15334E-07    0.19668E-02    0.10193E-01
   441    0.17700E+04   -0.60956E+02    0.38060E-07    0.24100E-05    0.47928E-02   -0.60956E+02    0.17402E+02   -0.35600E-08   -0.33836E-08   -0.30357E-08    0.38060E-07   -0.35600E-08    0.10297E-12    0.13340E-07    0.15280E-07    0.24100E-05   -0.33836E-08    0.13340E-07    0.78663E-01    0.19707E-02    0.47928E-02   -0.30357E-08    0.15280E-07    0.19707E-02    0.10204E-01
   442    0.17782E+04   -0.61891E+02    0.38250E-07    0.21106E-05    0.47707E-02   -0.61891E+02    0.17249E+02   -0.35417E-08   -0.29600E-08    0.31877E-09    0.38250E-07   -0.35417E-08    0.10219E-12    0.13306E-07    0.15226E-07    0.21106E-05   -0.29600E-08    0.13306E-07    0.78823E-01    0.19745E-02    0.47707E-02    0.31877E-09    0.15226E-07    0.19745E-02    0.10215E-01
   443    0.17867E+04   -0.62793E+02    0.38439E-07    0.18163E-05    0.47487E-02   -0.62793E+02    0.17094E+02   -0.35230E-08   -0.25430E-08    0.36738E-08    0.38439E-07   -0.35230E-08    0.10141E-12    0.13273E-07    0.15173E-07    0.18163E-05   -0.25430E-08    0.13273E-07    0.78982E-01    0.19784E-02    0.47487E-02    0.36738E-08    0.15173E-07    0.19784E-02    0.10226E-01
   444    0.17953E+04   -0.63662E+02    0.38626E-07    0.15285E-05    0.47268E-02   -0.63662E+02    0.16938E+02   -0.35038E-08   -0.21345E-08    0.70243E-08    0.38626E-07   -0.35038E-08    0.10064E-12    0.13240E-07    0.15120E-07    0.15285E-05   -0.21345E-08    0.13240E-07    0.79142E-01    0.19822E-02    0.47268E-02    0.70243E-08    0.15120E-07    0.19822E-02    0.10237E-01
   445    0.18042E+04   -0.64498E+02    0.38812E-07    0.12482E-05    0.47051E-02   -0.64498E+02    0.16779E+02   -0.34841E-08   -0.17362E-08    0.10365E-07    0.38812E-07   -0.34841E-08    0.99870E-13    0.13207E-07    0.15067E-07    0.12482E-05   -0.17362E-08    0.13207E-07    0.79301E-01    0.19861E-02    0.47051E-02    0.10365E-07    0.15067E-07    0.19861E-02    0.10248E-01
   446    0.18130E+04   -0.65300E+02    0.38996E-07    0.97678E-06    0.46834E-02   -0.65300E+02    0.16619E+02   -0.34640E-08   -0.13502E-08    0.13691E-07    0.38996E-07   -0.34640E-08    0.99113E-13    0.13174E-07    0.15015E-07    0.97678E-06   -0.13502E-08    0.13174E-07    0.79461E-01    0.19899E-02    0.46834E-02    0.13691E-07    0.15015E-07    0.19899E-02    0.10259E-01
   447    0.18222E+04   -0.66070E+02    0.39178E-07    0.71543E-06    0.46620E-02   -0.66070E+02    0.16458E+02   -0.34434E-08   -0.97813E-09    0.16997E-07    0.39178E-07   -0.34434E-08    0.98362E-13    0.13141E-07    0.14963E-07    0.71543E-06   -0.97813E-09    0.13141E-07    0.79621E-01    0.19938E-02    0.46620E-02    0.16997E-07    0.14963E-07    0.19938E-02    0.10270E-01
   448    0.18314E+04   -0.66807E+02    0.39357E-07    0.46539E-06    0.46406E-02   -0.66807E+02    0.16294E+02   -0.34224E-08   -0.62197E-09    0.20278E-07    0.39357E-07   -0.34224E-08    0.97618E-13    0.13108E-07    0.14912E-07    0.46539E-06   -0.62197E-09    0.13108E-07    0.79781E-01    0.19977E-02    0.46406E-02    0.20278E-07    0.14912E-07    0.19977E-02    0.10281E-01
   449    0.18408E+04   -0.67508E+02    0.39535E-07    0.22788E-06    0.46194E-02   -0.67508E+02    0.16129E+02   -0.34009E-08   -0.28353E-09    0.23529E-07    0.39535E-07   -0.34009E-08    0.96881E-13    0.13076E-07    0.14860E-07    0.22788E-06   -0.28353E-09    0.13076E-07    0.79941E-01    0.20015E-02    0.46194E-02    0.23529E-07    0.14860E-07    0.20015E-02    0.10291E-01
   450    0.18504E+04   -0.68177E+02    0.39710E-07    0.41353E-08    0.45983E-02   -0.68177E+02    0.15963E+02   -0.33789E-08    0.35328E-10    0.26745E-07    0.39710E-07   -0.33789E-08    0.96151E-13    0.13044E-07    0.14809E-07    0.41353E-08    0.35328E-10    0.13044E-07    0.80101E-01    0.20054E-02    0.45983E-02    0.26745E-07    0.14809E-07    0.20054E-02    0.10302E-01
   451    0.18600E+04   -0.68811E+02    0.39882E-07   -0.20489E-06    0.45773E-02   -0.68811E+02    0.15795E+02   -0.33566E-08    0.33315E-09    0.29921E-07    0.39882E-07   -0.33566E-08    0.95427E-13    0.13012E-07    0.14758E-07   -0.20489E-06    0.33315E-09    0.13012E-07    0.80262E-01    0.20093E-02    0.45773E-02    0.29921E-07    0.14758E-07    0.20093E-02    0.10313E-01
   452    0.18698E+04   -0.69412E+02    0.40052E-07   -0.39931E-06    0.45565E-02   -0.69412E+02    0.15626E+02   -0.33337E-08    0.61009E-09    0.33056E-07    0.40052E-07   -0.33337E-08    0.94710E-13    0.12980E-07    0.14708E-07   -0.39931E-06    0.61009E-09    0.12980E-07    0.80422E-01    0.20131E-02    0.45565E-02    0.33056E-07    0.14708E-07    0.20131E-02    0.10323E-01
   453    0.18797E+04   -0.69978E+02    0.40219E-07   -0.57950E-06    0.45358E-02   -0.69978E+02    0.15456E+02   -0.33105E-08    0.86668E-09    0.36152E-07    0.40219E-07   -0.33105E-08    0.94000E-13    0.12948E-07    0.14658E-07   -0.57950E-06    0.86668E-09    0.12948E-07    0.80582E-01    0.20170E-02    0.45358E-02    0.36152E-07    0.14658E-07    0.20170E-02    0.10334E-01
   454    0.18897E+04   -0.70511E+02    0.40384E-07   -0.74584E-06    0.45153E-02   -0.70511E+02    0.15285E+02   -0.32868E-08    0.11035E-08    0.39207E-07    0.40384E-07   -0.32868E-08    0.93295E-13    0.12917E-07    0.14608E-07   -0.74584E-06    0.11035E-08    0.12917E-07    0.80743E-01    0.20209E-02    0.45153E-02    0.39207E-07    0.14608E-07    0.20209E-02    0.10345E-01
   455    0.18997E+04   -0.71010E+02    0.40546E-07   -0.89871E-06    0.44948E-02   -0.71010E+02    0.15113E+02   -0.32627E-08    0.13210E-08    0.42222E-07    0.40546E-07   -0.32627E-08    0.92598E-13    0.12885E-07    0.14559E-07   -0.89871E-06    0.13210E-08    0.12885E-07    0.80903E-01    0.20248E-02    0.44948E-02    0.42222E-07    0.14559E-07    0.20248E-02    0.10355E-01
   456    0.19100E+04   -0.71469E+02    0.40705E-07   -0.10385E-05    0.44745E-02   -0.71469E+02    0.14940E+02   -0.32382E-08    0.15198E-08    0.45198E-07    0.40705E-07   -0.32382E-08    0.91906E-13    0.12854E-07    0.14509E-07   -0.10385E-05    0.15198E-08    0.12854E-07    0.81064E-01    0.20286E-02    0.44745E-02    0.45198E-07    0.14509E-07    0.20286E-02    0.10366E-01
   457    0.19202E+04   -0.71901E+02    0.40861E-07   -0.11656E-05    0.44543E-02   -0.71901E+02    0.14766E+02   -0.32132E-08    0.17005E-08    0.48133E-07    0.40861E-07   -0.32132E-08    0.91221E-13    0.12823E-07    0.14461E-07   -0.11656E-05    0.17005E-08    0.12823E-07    0.81225E-01    0.20325E-02    0.44543E-02    0.48133E-07    0.14461E-07    0.20325E-02    0.10376E-01
   458    0.19306E+04   -0.72289E+02    0.41015E-07   -0.12803E-05    0.44343E-02   -0.72289E+02    0.14592E+02   -0.31879E-08    0.18635E-08    0.51029E-07    0.41015E-07   -0.31879E-08    0.90542E-13    0.12792E-07    0.14412E-07   -0.12803E-05    0.18635E-08    0.12792E-07    0.81385E-01    0.20364E-02    0.44343E-02    0.51029E-07    0.14412E-07    0.20364E-02    0.10387E-01
   459    0.19411E+04   -0.72648E+02    0.41166E-07   -0.13831E-05    0.44144E-02   -0.72648E+02    0.14417E+02   -0.31621E-08    0.20095E-08    0.53886E-07    0.41166E-07   -0.31621E-08    0.89869E-13    0.12761E-07    0.14364E-07   -0.13831E-05    0.20095E-08    0.12761E-07    0.81546E-01    0.20403E-02    0.44144E-02    0.53886E-07    0.14364E-07    0.20403E-02    0.10397E-01
   460    0.19516E+04   -0.72971E+02    0.41315E-07   -0.14743E-05    0.43945E-02   -0.72971E+02    0.14241E+02   -0.31359E-08    0.21389E-08    0.56702E-07    0.41315E-07   -0.31359E-08    0.89202E-13    0.12731E-07    0.14315E-07   -0.14743E-05    0.21389E-08    0.12731E-07    0.81707E-01    0.20442E-02    0.43945E-02    0.56702E-07    0.14315E-07    0.20442E-02    0.10407E-01
   461    0.19621E+04   -0.73260E+02    0.41461E-07   -0.15544E-05    0.43749E-02   -0.73260E+02    0.14065E+02   -0.31094E-08    0.22523E-08    0.59480E-07    0.41461E-07   -0.31094E-08    0.88542E-13    0.12700E-07    0.14268E-07   -0.15544E-05    0.22523E-08    0.12700E-07    0.81868E-01    0.20481E-02    0.43749E-02    0.59480E-07    0.14268E-07    0.20481E-02    0.10418E-01
   462    0.19727E+04   -0.73509E+02    0.41604E-07   -0.16236E-05    0.43553E-02   -0.73509E+02    0.13888E+02   -0.30824E-08    0.23503E-08    0.62218E-07    0.41604E-07   -0.30824E-08    0.87887E-13    0.12670E-07    0.14220E-07   -0.16236E-05    0.23503E-08    0.12670E-07    0.82029E-01    0.20520E-02    0.43553E-02    0.62218E-07    0.14220E-07    0.20520E-02    0.10428E-01
   463    0.19833E+04   -0.73736E+02    0.41744E-07   -0.16824E-05    0.43358E-02   -0.73736E+02    0.13712E+02   -0.30551E-08    0.24334E-08    0.64917E-07    0.41744E-07   -0.30551E-08    0.87238E-13    0.12640E-07    0.14173E-07   -0.16824E-05    0.24334E-08    0.12640E-07    0.82190E-01    0.20559E-02    0.43358E-02    0.64917E-07    0.14173E-07    0.20559E-02    0.10438E-01
   464    0.19940E+04   -0.73911E+02    0.41882E-07   -0.17311E-05    0.43165E-02   -0.73911E+02    0.13536E+02   -0.30274E-08    0.25021E-08    0.67577E-07    0.41882E-07   -0.30274E-08    0.86595E-13    0.12610E-07    0.14126E-07   -0.17311E-05    0.25021E-08    0.12610E-07    0.82352E-01    0.20597E-02    0.43165E-02    0.67577E-07    0.14126E-07    0.20597E-02    0.10448E-01
   465    0.20046E+04   -0.74065E+02    0.42017E-07   -0.17702E-05    0.42973E-02   -0.74065E+02    0.13359E+02   -0.29993E-08    0.25570E-08    0.70198E-07    0.42017E-07   -0.29993E-08    0.85958E-13    0.12580E-07    0.14079E-07   -0.17702E-05    0.25570E-08    0.12580E-07    0.82513E-01    0.20636E-02    0.42973E-02    0.70198E-07    0.14079E-07    0.20636E-02    0.10459E-01
   466    0.20153E+04   -0.74174E+02    0.42149E-07   -0.18000E-05    0.42782E-02   -0.74174E+02    0.13182E+02   -0.29708E-08    0.25986E-08    0.72780E-07    0.42149E-07   -0.29708E-08    0.85327E-13    0.12550E-07    0.14033E-07   -0.18000E-05    0.25986E-08    0.12550E-07    0.82674E-01    0.20675E-02    0.42782E-02    0.72780E-07    0.14033E-07    0.20675E-02    0.10469E-01
   467    0.20261E+04   -0.74254E+02    0.42278E-07   -0.18209E-05    0.42592E-02   -0.74254E+02    0.13006E+02   -0.29420E-08    0.26275E-08    0.75323E-07    0.42278E-07   -0.29420E-08    0.84702E-13    0.12521E-07    0.13987E-07   -0.18209E-05    0.26275E-08    0.12521E-07    0.82836E-01    0.20714E-02    0.42592E-02    0.75323E-07    0.13987E-07    0.20714E-02    0.10479E-01
   468    0.20368E+04   -0.74297E+02    0.42405E-07   -0.18332E-05    0.42403E-02   -0.74297E+02    0.12830E+02   -0.29128E-08    0.26442E-08    0.77828E-07    0.42405E-07   -0.29128E-08    0.84082E-13    0.12491E-07    0.13941E-07   -0.18332E-05    0.26442E-08    0.12491E-07    0.82997E-01    0.20753E-02    0.42403E-02    0.77828E-07    0.13941E-07    0.20753E-02    0.10489E-01
   469    0.20475E+04   -0.74311E+02    0.42529E-07   -0.18375E-05    0.42215E-02   -0.74311E+02    0.12653E+02   -0.28833E-08    0.26493E-08    0.80294E-07    0.42529E-07   -0.28833E-08    0.83468E-13    0.12462E-07    0.13895E-07   -0.18375E-05    0.26493E-08    0.12462E-07    0.83159E-01    0.20793E-02    0.42215E-02    0.80294E-07    0.13895E-07    0.20793E-02    0.10499E-01
   470    0.20583E+04   -0.74288E+02    0.42650E-07   -0.18339E-05    0.42028E-02   -0.74288E+02    0.12478E+02   -0.28534E-08    0.26432E-08    0.82722E-07    0.42650E-07   -0.28534E-08    0.82859E-13    0.12433E-07    0.13850E-07   -0.18339E-05    0.26432E-08    0.12433E-07    0.83321E-01    0.20832E-02    0.42028E-02    0.82722E-07    0.13850E-07    0.20832E-02    0.10509E-01
   471    0.20689E+04   -0.74228E+02    0.42768E-07   -0.18229E-05    0.41842E-02   -0.74228E+02    0.12304E+02   -0.28231E-08    0.26267E-08    0.85111E-07    0.42768E-07   -0.28231E-08    0.82256E-13    0.12404E-07    0.13805E-07   -0.18229E-05    0.26267E-08    0.12404E-07    0.83482E-01    0.20871E-02    0.41842E-02    0.85111E-07    0.13805E-07    0.20871E-02    0.10519E-01
   472    0.20797E+04   -0.74139E+02    0.42883E-07   -0.18050E-05    0.41658E-02   -0.74139E+02    0.12130E+02   -0.27925E-08    0.26001E-08    0.87463E-07    0.42883E-07   -0.27925E-08    0.81659E-13    0.12375E-07    0.13760E-07   -0.18050E-05    0.26001E-08    0.12375E-07    0.83644E-01    0.20910E-02    0.41658E-02    0.87463E-07    0.13760E-07    0.20910E-02    0.10529E-01
   473    0.20904E+04   -0.74012E+02    0.42996E-07   -0.17804E-05    0.41474E-02   -0.74012E+02    0.11956E+02   -0.27616E-08    0.25640E-08    0.89776E-07    0.42996E-07   -0.27616E-08    0.81067E-13    0.12346E-07    0.13715E-07   -0.17804E-05    0.25640E-08    0.12346E-07    0.83806E-01    0.20949E-02    0.41474E-02    0.89776E-07    0.13715E-07    0.20949E-02    0.10539E-01
   474    0.21010E+04   -0.73857E+02    0.43106E-07   -0.17496E-05    0.41291E-02   -0.73857E+02    0.11784E+02   -0.27303E-08    0.25190E-08    0.92051E-07    0.43106E-07   -0.27303E-08    0.80480E-13    0.12318E-07    0.13671E-07   -0.17496E-05    0.25190E-08    0.12318E-07    0.83968E-01    0.20988E-02    0.41291E-02    0.92051E-07    0.13671E-07    0.20988E-02    0.10549E-01
   475    0.21117E+04   -0.73664E+02    0.43213E-07   -0.17129E-05    0.41110E-02   -0.73664E+02    0.11612E+02   -0.26988E-08    0.24657E-08    0.94288E-07    0.43213E-07   -0.26988E-08    0.79898E-13    0.12289E-07    0.13627E-07   -0.17129E-05    0.24657E-08    0.12289E-07    0.84130E-01    0.21027E-02    0.41110E-02    0.94288E-07    0.13627E-07    0.21027E-02    0.10559E-01
   476    0.21223E+04   -0.73436E+02    0.43317E-07   -0.16707E-05    0.40929E-02   -0.73436E+02    0.11442E+02   -0.26669E-08    0.24045E-08    0.96487E-07    0.43317E-07   -0.26669E-08    0.79322E-13    0.12261E-07    0.13583E-07   -0.16707E-05    0.24045E-08    0.12261E-07    0.84292E-01    0.21066E-02    0.40929E-02    0.96487E-07    0.13583E-07    0.21066E-02    0.10568E-01
   477    0.21328E+04   -0.73184E+02    0.43419E-07   -0.16234E-05    0.40749E-02   -0.73184E+02    0.11273E+02   -0.26346E-08    0.23360E-08    0.98649E-07    0.43419E-07   -0.26346E-08    0.78751E-13    0.12233E-07    0.13539E-07   -0.16234E-05    0.23360E-08    0.12233E-07    0.84454E-01    0.21106E-02    0.40749E-02    0.98649E-07    0.13539E-07    0.21106E-02    0.10578E-01
   478    0.21432E+04   -0.72888E+02    0.43517E-07   -0.15714E-05    0.40571E-02   -0.72888E+02    0.11104E+02   -0.26021E-08    0.22608E-08    0.10077E-06    0.43517E-07   -0.26021E-08    0.78185E-13    0.12205E-07    0.13496E-07   -0.15714E-05    0.22608E-08    0.12205E-07    0.84616E-01    0.21145E-02    0.40571E-02    0.10077E-06    0.13496E-07    0.21145E-02    0.10588E-01
   479    0.21537E+04   -0.72572E+02    0.43613E-07   -0.15150E-05    0.40393E-02   -0.72572E+02    0.10937E+02   -0.25692E-08    0.21794E-08    0.10286E-06    0.43613E-07   -0.25692E-08    0.77624E-13    0.12177E-07    0.13453E-07   -0.15150E-05    0.21794E-08    0.12177E-07    0.84779E-01    0.21184E-02    0.40393E-02    0.10286E-06    0.13453E-07    0.21184E-02    0.10598E-01
   480    0.21640E+04   -0.72218E+02    0.43706E-07   -0.14547E-05    0.40216E-02   -0.72218E+02    0.10772E+02   -0.25361E-08    0.20923E-08    0.10491E-06    0.43706E-07   -0.25361E-08    0.77069E-13    0.12150E-07    0.13410E-07   -0.14547E-05    0.20923E-08    0.12150E-07    0.84941E-01    0.21223E-02    0.40216E-02    0.10491E-06    0.13410E-07    0.21223E-02    0.10607E-01
   481    0.21743E+04   -0.71829E+02    0.43796E-07   -0.13907E-05    0.40040E-02   -0.71829E+02    0.10608E+02   -0.25026E-08    0.20001E-08    0.10692E-06    0.43796E-07   -0.25026E-08    0.76518E-13    0.12122E-07    0.13367E-07   -0.13907E-05    0.20001E-08    0.12122E-07    0.85103E-01    0.21263E-02    0.40040E-02    0.10692E-06    0.13367E-07    0.21263E-02    0.10617E-01
   482    0.21846E+04   -0.71411E+02    0.43883E-07   -0.13236E-05    0.39865E-02   -0.71411E+02    0.10446E+02   -0.24689E-08    0.19033E-08    0.10889E-06    0.43883E-07   -0.24689E-08    0.75972E-13    0.12095E-07    0.13325E-07   -0.13236E-05    0.19033E-08    0.12095E-07    0.85266E-01    0.21302E-02    0.39865E-02    0.10889E-06    0.13325E-07    0.21302E-02    0.10627E-01
   483    0.21946E+04   -0.70967E+02    0.43967E-07   -0.12536E-05    0.39691E-02   -0.70967E+02    0.10285E+02   -0.24349E-08    0.18025E-08    0.11083E-06    0.43967E-07   -0.24349E-08    0.75431E-13    0.12067E-07    0.13283E-07   -0.12536E-05    0.18025E-08    0.12067E-07    0.85428E-01    0.21341E-02    0.39691E-02    0.11083E-06    0.13283E-07    0.21341E-02    0.10636E-01
   484    0.22046E+04   -0.70490E+02    0.44048E-07   -0.11812E-05    0.39518E-02   -0.70490E+02    0.10127E+02   -0.24006E-08    0.16982E-08    0.11273E-06    0.44048E-07   -0.24006E-08    0.74895E-13    0.12040E-07    0.13241E-07   -0.11812E-05    0.16982E-08    0.12040E-07    0.85591E-01    0.21380E-02    0.39518E-02    0.11273E-06    0.13241E-07    0.21380E-02    0.10646E-01
