#    L    TT             EE             BB             TE             PP             TP             EP          
  1187   0.112106E+04   0.140208E+02   0.000000E+00   0.197022E+01   0.328750E-08   0.236607E-06  -0.701425E-07
  1188   0.111669E+04   0.141682E+02   0.000000E+00   0.261787E+01   0.328173E-08   0.246936E-06  -0.743144E-07
  1189   0.111225E+04   0.143194E+02   0.000000E+00   0.324925E+01   0.327597E-08   0.257381E-06  -0.784677E-07
  1190   0.110779E+04   0.144738E+02   0.000000E+00   0.386387E+01   0.327023E-08   0.267938E-06  -0.826021E-07
  1191   0.110326E+04   0.146320E+02   0.000000E+00   0.446181E+01   0.326450E-08   0.278608E-06  -0.867175E-07
  1192   0.109872E+04   0.147935E+02   0.000000E+00   0.504259E+01   0.325878E-08   0.289388E-06  -0.908139E-07
  1193   0.109411E+04   0.149581E+02   0.000000E+00   0.560619E+01   0.325307E-08   0.300276E-06  -0.948910E-07
  1194   0.108948E+04   0.151258E+02   0.000000E+00   0.615253E+01   0.324738E-08   0.311272E-06  -0.989487E-07
  1195   0.108486E+04   0.152968E+02   0.000000E+00   0.668127E+01   0.324170E-08   0.322373E-06  -0.102987E-06
  1196   0.108008E+04   0.154716E+02   0.000000E+00   0.719196E+01   0.323604E-08   0.333578E-06  -0.107005E-06
  1197   0.107536E+04   0.156481E+02   0.000000E+00   0.768487E+01   0.323039E-08   0.344885E-06  -0.111004E-06
  1198   0.107057E+04   0.158278E+02   0.000000E+00   0.815858E+01   0.322475E-08   0.356293E-06  -0.114982E-06
  1199   0.106578E+04   0.160100E+02   0.000000E+00   0.861528E+01   0.321912E-08   0.367800E-06  -0.118941E-06
  1200   0.106090E+04   0.161953E+02   0.000000E+00   0.905341E+01   0.321351E-08   0.379405E-06  -0.122879E-06
  1201   0.105609E+04   0.163823E+02   0.000000E+00   0.947220E+01   0.320791E-08   0.391104E-06  -0.126796E-06
  1202   0.105113E+04   0.165733E+02   0.000000E+00   0.987311E+01   0.320232E-08   0.402888E-06  -0.130693E-06
  1203   0.104624E+04   0.167660E+02   0.000000E+00   0.102546E+02   0.319675E-08   0.414744E-06  -0.134567E-06
  1204   0.104127E+04   0.169610E+02   0.000000E+00   0.106175E+02   0.319119E-08   0.426661E-06  -0.138419E-06
  1205   0.103629E+04   0.171571E+02   0.000000E+00   0.109610E+02   0.318564E-08   0.438628E-06  -0.142247E-06
  1206   0.103131E+04   0.173563E+02   0.000000E+00   0.112857E+02   0.318010E-08   0.450632E-06  -0.146052E-06
  1207   0.102640E+04   0.175572E+02   0.000000E+00   0.115903E+02   0.317458E-08   0.462661E-06  -0.149832E-06
  1208   0.102141E+04   0.177606E+02   0.000000E+00   0.118769E+02   0.316907E-08   0.474705E-06  -0.153586E-06
  1209   0.101634E+04   0.179649E+02   0.000000E+00   0.121440E+02   0.316357E-08   0.486751E-06  -0.157314E-06
  1210   0.101134E+04   0.181708E+02   0.000000E+00   0.123909E+02   0.315809E-08   0.498787E-06  -0.161015E-06
  1211   0.100626E+04   0.183792E+02   0.000000E+00   0.126182E+02   0.315262E-08   0.510803E-06  -0.164688E-06
  1212   0.100125E+04   0.185886E+02   0.000000E+00   0.128268E+02   0.314716E-08   0.522786E-06  -0.168334E-06
  1213   0.996161E+03   0.187989E+02   0.000000E+00   0.130165E+02   0.314171E-08   0.534724E-06  -0.171950E-06
  1214   0.991143E+03   0.190116E+02   0.000000E+00   0.131859E+02   0.313627E-08   0.546606E-06  -0.175536E-06
  1215   0.986119E+03   0.192245E+02   0.000000E+00   0.133357E+02   0.313085E-08   0.558420E-06  -0.179092E-06
  1216   0.981092E+03   0.194391E+02   0.000000E+00   0.134659E+02   0.312544E-08   0.570155E-06  -0.182616E-06
  1217   0.975912E+03   0.196546E+02   0.000000E+00   0.135772E+02   0.312005E-08   0.581798E-06  -0.186109E-06
  1218   0.970876E+03   0.198719E+02   0.000000E+00   0.136681E+02   0.311466E-08   0.593339E-06  -0.189569E-06
  1219   0.965762E+03   0.200885E+02   0.000000E+00   0.137408E+02   0.310929E-08   0.604764E-06  -0.192995E-06
  1220   0.960718E+03   0.203061E+02   0.000000E+00   0.137931E+02   0.310393E-08   0.616063E-06  -0.196388E-06
  1221   0.955670E+03   0.205239E+02   0.000000E+00   0.138264E+02   0.309858E-08   0.627224E-06  -0.199746E-06
  1222   0.950618E+03   0.207433E+02   0.000000E+00   0.138393E+02   0.309324E-08   0.638235E-06  -0.203068E-06
  1223   0.945563E+03   0.209630E+02   0.000000E+00   0.138346E+02   0.308792E-08   0.649084E-06  -0.206354E-06
  1224   0.940503E+03   0.211813E+02   0.000000E+00   0.138087E+02   0.308261E-08   0.659760E-06  -0.209603E-06
  1225   0.935514E+03   0.214013E+02   0.000000E+00   0.137638E+02   0.307731E-08   0.670251E-06  -0.212814E-06
  1226   0.930522E+03   0.216207E+02   0.000000E+00   0.137006E+02   0.307202E-08   0.680546E-06  -0.215987E-06
  1227   0.925600E+03   0.218403E+02   0.000000E+00   0.136175E+02   0.306674E-08   0.690632E-06  -0.219121E-06
  1228   0.920600E+03   0.220601E+02   0.000000E+00   0.135161E+02   0.306148E-08   0.700498E-06  -0.222215E-06
  1229   0.915672E+03   0.222794E+02   0.000000E+00   0.133949E+02   0.305623E-08   0.710131E-06  -0.225268E-06
  1230   0.910591E+03   0.224980E+02   0.000000E+00   0.132560E+02   0.305099E-08   0.719522E-06  -0.228280E-06
  1231   0.905656E+03   0.227169E+02   0.000000E+00   0.130980E+02   0.304576E-08   0.728657E-06  -0.231251E-06
  1232   0.900717E+03   0.229344E+02   0.000000E+00   0.129223E+02   0.304055E-08   0.737525E-06  -0.234178E-06
  1233   0.895924E+03   0.231529E+02   0.000000E+00   0.127266E+02   0.303534E-08   0.746114E-06  -0.237062E-06
  1234   0.891053E+03   0.233692E+02   0.000000E+00   0.125140E+02   0.303015E-08   0.754413E-06  -0.239902E-06
  1235   0.886477E+03   0.235858E+02   0.000000E+00   0.122830E+02   0.302497E-08   0.762410E-06  -0.242697E-06
  1236   0.881748E+03   0.238003E+02   0.000000E+00   0.120341E+02   0.301980E-08   0.770093E-06  -0.245447E-06
  1237   0.877018E+03   0.240142E+02   0.000000E+00   0.117668E+02   0.301464E-08   0.777451E-06  -0.248150E-06
  1238   0.872358E+03   0.242276E+02   0.000000E+00   0.114817E+02   0.300949E-08   0.784471E-06  -0.250807E-06
  1239   0.867696E+03   0.244389E+02   0.000000E+00   0.111788E+02   0.300436E-08   0.791143E-06  -0.253415E-06
  1240   0.863031E+03   0.246496E+02   0.000000E+00   0.108595E+02   0.299924E-08   0.797453E-06  -0.255975E-06
  1241   0.858512E+03   0.248582E+02   0.000000E+00   0.105224E+02   0.299413E-08   0.803392E-06  -0.258486E-06
  1242   0.853916E+03   0.250670E+02   0.000000E+00   0.101697E+02   0.298903E-08   0.808946E-06  -0.260947E-06
  1243   0.849392E+03   0.252722E+02   0.000000E+00   0.979814E+01   0.298394E-08   0.814105E-06  -0.263358E-06
  1244   0.844940E+03   0.254777E+02   0.000000E+00   0.941151E+01   0.297886E-08   0.818855E-06  -0.265717E-06
  1245   0.840559E+03   0.256810E+02   0.000000E+00   0.900815E+01   0.297380E-08   0.823187E-06  -0.268025E-06
  1246   0.836177E+03   0.258815E+02   0.000000E+00   0.858976E+01   0.296874E-08   0.827088E-06  -0.270279E-06
  1247   0.831792E+03   0.260807E+02   0.000000E+00   0.815476E+01   0.296370E-08   0.830546E-06  -0.272480E-06
  1248   0.827479E+03   0.262778E+02   0.000000E+00   0.770380E+01   0.295867E-08   0.833550E-06  -0.274627E-06
  1249   0.823239E+03   0.264743E+02   0.000000E+00   0.723775E+01   0.295364E-08   0.836088E-06  -0.276719E-06
  1250   0.819071E+03   0.266673E+02   0.000000E+00   0.675645E+01   0.294864E-08   0.838148E-06  -0.278755E-06
  1251   0.814900E+03   0.268574E+02   0.000000E+00   0.626002E+01   0.294364E-08   0.839724E-06  -0.280736E-06
  1252   0.810877E+03   0.270469E+02   0.000000E+00   0.574870E+01   0.293865E-08   0.840829E-06  -0.282660E-06
  1253   0.806777E+03   0.272329E+02   0.000000E+00   0.522314E+01   0.293367E-08   0.841483E-06  -0.284530E-06
  1254   0.802750E+03   0.274160E+02   0.000000E+00   0.468343E+01   0.292871E-08   0.841704E-06  -0.286345E-06
  1255   0.798796E+03   0.275978E+02   0.000000E+00   0.412971E+01   0.292375E-08   0.841512E-06  -0.288106E-06
  1256   0.794989E+03   0.277760E+02   0.000000E+00   0.356259E+01   0.291881E-08   0.840926E-06  -0.289814E-06
  1257   0.791181E+03   0.279521E+02   0.000000E+00   0.298213E+01   0.291388E-08   0.839964E-06  -0.291469E-06
  1258   0.787371E+03   0.281246E+02   0.000000E+00   0.238874E+01   0.290896E-08   0.838645E-06  -0.293072E-06
  1259   0.783634E+03   0.282950E+02   0.000000E+00   0.178268E+01   0.290405E-08   0.836989E-06  -0.294623E-06
  1260   0.779970E+03   0.284618E+02   0.000000E+00   0.116434E+01   0.289915E-08   0.835014E-06  -0.296124E-06
  1261   0.776380E+03   0.286264E+02   0.000000E+00   0.533915E+00   0.289426E-08   0.832740E-06  -0.297574E-06
  1262   0.772863E+03   0.287882E+02   0.000000E+00  -0.108064E+00   0.288938E-08   0.830185E-06  -0.298975E-06
  1263   0.769420E+03   0.289464E+02   0.000000E+00  -0.761600E+00   0.288451E-08   0.827369E-06  -0.300326E-06
  1264   0.765975E+03   0.291017E+02   0.000000E+00  -0.142640E+01   0.287966E-08   0.824310E-06  -0.301629E-06
  1265   0.762679E+03   0.292534E+02   0.000000E+00  -0.210193E+01   0.287481E-08   0.821028E-06  -0.302884E-06
  1266   0.759382E+03   0.294022E+02   0.000000E+00  -0.278776E+01   0.286997E-08   0.817541E-06  -0.304092E-06
  1267   0.756159E+03   0.295466E+02   0.000000E+00  -0.348389E+01   0.286515E-08   0.813868E-06  -0.305253E-06
  1268   0.753018E+03   0.296897E+02   0.000000E+00  -0.418993E+01   0.286033E-08   0.810029E-06  -0.306369E-06
  1269   0.749957E+03   0.298268E+02   0.000000E+00  -0.490509E+01   0.285553E-08   0.806042E-06  -0.307438E-06
  1270   0.746941E+03   0.299611E+02   0.000000E+00  -0.563023E+01   0.285074E-08   0.801927E-06  -0.308463E-06
  1271   0.744007E+03   0.300924E+02   0.000000E+00  -0.636375E+01   0.284596E-08   0.797702E-06  -0.309444E-06
  1272   0.741125E+03   0.302202E+02   0.000000E+00  -0.710562E+01   0.284118E-08   0.793386E-06  -0.310381E-06
  1273   0.738295E+03   0.303435E+02   0.000000E+00  -0.785586E+01   0.283642E-08   0.788999E-06  -0.311274E-06
  1274   0.735547E+03   0.304624E+02   0.000000E+00  -0.861372E+01   0.283167E-08   0.784559E-06  -0.312126E-06
  1275   0.732865E+03   0.305784E+02   0.000000E+00  -0.937845E+01   0.282693E-08   0.780086E-06  -0.312935E-06
  1276   0.730244E+03   0.306907E+02   0.000000E+00  -0.101508E+02   0.282220E-08   0.775598E-06  -0.313704E-06
  1277   0.727698E+03   0.307994E+02   0.000000E+00  -0.109293E+02   0.281748E-08   0.771114E-06  -0.314431E-06
  1278   0.725218E+03   0.309036E+02   0.000000E+00  -0.117147E+02   0.281277E-08   0.766654E-06  -0.315119E-06
  1279   0.722814E+03   0.310034E+02   0.000000E+00  -0.125054E+02   0.280807E-08   0.762236E-06  -0.315767E-06
  1280   0.720485E+03   0.311003E+02   0.000000E+00  -0.133030E+02   0.280338E-08   0.757879E-06  -0.316377E-06
  1281   0.718224E+03   0.311927E+02   0.000000E+00  -0.141046E+02   0.279870E-08   0.753602E-06  -0.316948E-06
  1282   0.716037E+03   0.312808E+02   0.000000E+00  -0.149115E+02   0.279403E-08   0.749425E-06  -0.317481E-06
  1283   0.713919E+03   0.313651E+02   0.000000E+00  -0.157231E+02   0.278937E-08   0.745366E-06  -0.317978E-06
  1284   0.711876E+03   0.314450E+02   0.000000E+00  -0.165393E+02   0.278472E-08   0.741445E-06  -0.318438E-06
  1285   0.709894E+03   0.315211E+02   0.000000E+00  -0.173587E+02   0.278008E-08   0.737680E-06  -0.318862E-06
  1286   0.707987E+03   0.315921E+02   0.000000E+00  -0.181820E+02   0.277545E-08   0.734090E-06  -0.319251E-06
  1287   0.706156E+03   0.316594E+02   0.000000E+00  -0.190077E+02   0.277083E-08   0.730694E-06  -0.319605E-06
  1288   0.704401E+03   0.317222E+02   0.000000E+00  -0.198373E+02   0.276622E-08   0.727511E-06  -0.319926E-06
  1289   0.702714E+03   0.317813E+02   0.000000E+00  -0.206678E+02   0.276162E-08   0.724561E-06  -0.320213E-06
  1290   0.701096E+03   0.318352E+02   0.000000E+00  -0.215015E+02   0.275703E-08   0.721862E-06  -0.320467E-06
  1291   0.699554E+03   0.318854E+02   0.000000E+00  -0.223369E+02   0.275245E-08   0.719433E-06  -0.320689E-06
  1292   0.698080E+03   0.319296E+02   0.000000E+00  -0.231740E+02   0.274788E-08   0.717293E-06  -0.320879E-06
  1293   0.696676E+03   0.319715E+02   0.000000E+00  -0.240127E+02   0.274332E-08   0.715462E-06  -0.321039E-06
  1294   0.695355E+03   0.320082E+02   0.000000E+00  -0.248494E+02   0.273877E-08   0.713958E-06  -0.321168E-06
  1295   0.694096E+03   0.320405E+02   0.000000E+00  -0.256885E+02   0.273423E-08   0.712799E-06  -0.321267E-06
  1296   0.692906E+03   0.320690E+02   0.000000E+00  -0.265256E+02   0.272970E-08   0.712007E-06  -0.321337E-06
  1297   0.691792E+03   0.320930E+02   0.000000E+00  -0.273636E+02   0.272518E-08   0.711598E-06  -0.321378E-06
  1298   0.690748E+03   0.321125E+02   0.000000E+00  -0.282003E+02   0.272067E-08   0.711592E-06  -0.321392E-06
  1299   0.689766E+03   0.321275E+02   0.000000E+00  -0.290365E+02   0.271616E-08   0.712009E-06  -0.321378E-06
  1300   0.688868E+03   0.321372E+02   0.000000E+00  -0.298706E+02   0.271167E-08   0.712866E-06  -0.321337E-06
  1301   0.688039E+03   0.321440E+02   0.000000E+00  -0.307027E+02   0.270719E-08   0.714178E-06  -0.321270E-06
  1302   0.687273E+03   0.321454E+02   0.000000E+00  -0.315320E+02   0.270271E-08   0.715929E-06  -0.321177E-06
  1303   0.686576E+03   0.321424E+02   0.000000E+00  -0.323599E+02   0.269825E-08   0.718100E-06  -0.321057E-06
  1304   0.685949E+03   0.321356E+02   0.000000E+00  -0.331843E+02   0.269379E-08   0.720672E-06  -0.320910E-06
  1305   0.685392E+03   0.321235E+02   0.000000E+00  -0.340066E+02   0.268935E-08   0.723623E-06  -0.320737E-06
  1306   0.684890E+03   0.321084E+02   0.000000E+00  -0.348238E+02   0.268491E-08   0.726934E-06  -0.320537E-06
  1307   0.684472E+03   0.320880E+02   0.000000E+00  -0.356366E+02   0.268049E-08   0.730586E-06  -0.320310E-06
  1308   0.684117E+03   0.320630E+02   0.000000E+00  -0.364472E+02   0.267607E-08   0.734557E-06  -0.320055E-06
  1309   0.683817E+03   0.320329E+02   0.000000E+00  -0.372513E+02   0.267166E-08   0.738828E-06  -0.319773E-06
  1310   0.683594E+03   0.319996E+02   0.000000E+00  -0.380517E+02   0.266726E-08   0.743379E-06  -0.319463E-06
  1311   0.683427E+03   0.319618E+02   0.000000E+00  -0.388461E+02   0.266287E-08   0.748189E-06  -0.319126E-06
  1312   0.683351E+03   0.319202E+02   0.000000E+00  -0.396346E+02   0.265849E-08   0.753240E-06  -0.318760E-06
  1313   0.683316E+03   0.318734E+02   0.000000E+00  -0.404179E+02   0.265412E-08   0.758510E-06  -0.318367E-06
  1314   0.683351E+03   0.318227E+02   0.000000E+00  -0.411938E+02   0.264976E-08   0.763979E-06  -0.317945E-06
  1315   0.683441E+03   0.317682E+02   0.000000E+00  -0.419637E+02   0.264540E-08   0.769629E-06  -0.317495E-06
  1316   0.683601E+03   0.317085E+02   0.000000E+00  -0.427260E+02   0.264106E-08   0.775438E-06  -0.317017E-06
  1317   0.683825E+03   0.316464E+02   0.000000E+00  -0.434817E+02   0.263673E-08   0.781386E-06  -0.316510E-06
  1318   0.684096E+03   0.315782E+02   0.000000E+00  -0.442290E+02   0.263240E-08   0.787454E-06  -0.315973E-06
  1319   0.684430E+03   0.315063E+02   0.000000E+00  -0.449696E+02   0.262808E-08   0.793622E-06  -0.315408E-06
  1320   0.684819E+03   0.314305E+02   0.000000E+00  -0.457012E+02   0.262378E-08   0.799869E-06  -0.314814E-06
  1321   0.685264E+03   0.313517E+02   0.000000E+00  -0.464251E+02   0.261948E-08   0.806176E-06  -0.314190E-06
  1322   0.685772E+03   0.312668E+02   0.000000E+00  -0.471393E+02   0.261519E-08   0.812521E-06  -0.313537E-06
  1323   0.686335E+03   0.311788E+02   0.000000E+00  -0.478444E+02   0.261091E-08   0.818887E-06  -0.312854E-06
  1324   0.686954E+03   0.310870E+02   0.000000E+00  -0.485411E+02   0.260663E-08   0.825252E-06  -0.312142E-06
  1325   0.687621E+03   0.309913E+02   0.000000E+00  -0.492272E+02   0.260237E-08   0.831596E-06  -0.311399E-06
  1326   0.688352E+03   0.308918E+02   0.000000E+00  -0.499042E+02   0.259812E-08   0.837899E-06  -0.310627E-06
  1327   0.689115E+03   0.307892E+02   0.000000E+00  -0.505713E+02   0.259387E-08   0.844141E-06  -0.309824E-06
  1328   0.689950E+03   0.306828E+02   0.000000E+00  -0.512262E+02   0.258964E-08   0.850303E-06  -0.308990E-06
  1329   0.690825E+03   0.305718E+02   0.000000E+00  -0.518720E+02   0.258541E-08   0.856364E-06  -0.308126E-06
  1330   0.691749E+03   0.304570E+02   0.000000E+00  -0.525064E+02   0.258119E-08   0.862304E-06  -0.307231E-06
  1331   0.692728E+03   0.303390E+02   0.000000E+00  -0.531292E+02   0.257698E-08   0.868103E-06  -0.306306E-06
  1332   0.693742E+03   0.302172E+02   0.000000E+00  -0.537414E+02   0.257278E-08   0.873742E-06  -0.305349E-06
  1333   0.694811E+03   0.300915E+02   0.000000E+00  -0.543406E+02   0.256858E-08   0.879199E-06  -0.304361E-06
  1334   0.695921E+03   0.299635E+02   0.000000E+00  -0.549291E+02   0.256440E-08   0.884456E-06  -0.303342E-06
  1335   0.697073E+03   0.298308E+02   0.000000E+00  -0.555053E+02   0.256022E-08   0.889491E-06  -0.302291E-06
  1336   0.698273E+03   0.296958E+02   0.000000E+00  -0.560678E+02   0.255606E-08   0.894285E-06  -0.301208E-06
  1337   0.699515E+03   0.295562E+02   0.000000E+00  -0.566187E+02   0.255190E-08   0.898819E-06  -0.300094E-06
  1338   0.700790E+03   0.294142E+02   0.000000E+00  -0.571565E+02   0.254775E-08   0.903071E-06  -0.298947E-06
  1339   0.702114E+03   0.292683E+02   0.000000E+00  -0.576821E+02   0.254360E-08   0.907022E-06  -0.297769E-06
  1340   0.703472E+03   0.291201E+02   0.000000E+00  -0.581953E+02   0.253947E-08   0.910652E-06  -0.296558E-06
  1341   0.704864E+03   0.289694E+02   0.000000E+00  -0.586939E+02   0.253535E-08   0.913940E-06  -0.295314E-06
  1342   0.706290E+03   0.288149E+02   0.000000E+00  -0.591794E+02   0.253123E-08   0.916868E-06  -0.294038E-06
  1343   0.707758E+03   0.286572E+02   0.000000E+00  -0.596511E+02   0.252712E-08   0.919414E-06  -0.292729E-06
  1344   0.709259E+03   0.284964E+02   0.000000E+00  -0.601088E+02   0.252302E-08   0.921559E-06  -0.291387E-06
  1345   0.710780E+03   0.283339E+02   0.000000E+00  -0.605519E+02   0.251893E-08   0.923283E-06  -0.290012E-06
  1346   0.712343E+03   0.281676E+02   0.000000E+00  -0.609826E+02   0.251485E-08   0.924565E-06  -0.288604E-06
  1347   0.713939E+03   0.279988E+02   0.000000E+00  -0.613979E+02   0.251077E-08   0.925386E-06  -0.287162E-06
  1348   0.715556E+03   0.278276E+02   0.000000E+00  -0.617984E+02   0.250671E-08   0.925725E-06  -0.285687E-06
  1349   0.717214E+03   0.276525E+02   0.000000E+00  -0.621843E+02   0.250265E-08   0.925563E-06  -0.284178E-06
  1350   0.718884E+03   0.274765E+02   0.000000E+00  -0.625554E+02   0.249860E-08   0.924880E-06  -0.282635E-06
  1351   0.720588E+03   0.272974E+02   0.000000E+00  -0.629118E+02   0.249456E-08   0.923665E-06  -0.281058E-06
  1352   0.722304E+03   0.271158E+02   0.000000E+00  -0.632527E+02   0.249052E-08   0.921948E-06  -0.279448E-06
  1353   0.724055E+03   0.269333E+02   0.000000E+00  -0.635788E+02   0.248650E-08   0.919769E-06  -0.277806E-06
  1354   0.725817E+03   0.267476E+02   0.000000E+00  -0.638901E+02   0.248248E-08   0.917168E-06  -0.276133E-06
  1355   0.727614E+03   0.265595E+02   0.000000E+00  -0.641858E+02   0.247847E-08   0.914184E-06  -0.274430E-06
  1356   0.729430E+03   0.263705E+02   0.000000E+00  -0.644675E+02   0.247447E-08   0.910858E-06  -0.272698E-06
  1357   0.731258E+03   0.261784E+02   0.000000E+00  -0.647321E+02   0.247048E-08   0.907228E-06  -0.270938E-06
  1358   0.733090E+03   0.259845E+02   0.000000E+00  -0.649796E+02   0.246649E-08   0.903335E-06  -0.269150E-06
  1359   0.734942E+03   0.257890E+02   0.000000E+00  -0.652137E+02   0.246251E-08   0.899219E-06  -0.267338E-06
  1360   0.736790E+03   0.255934E+02   0.000000E+00  -0.654307E+02   0.245854E-08   0.894918E-06  -0.265500E-06
  1361   0.738672E+03   0.253938E+02   0.000000E+00  -0.656328E+02   0.245458E-08   0.890474E-06  -0.263638E-06
  1362   0.740543E+03   0.251933E+02   0.000000E+00  -0.658178E+02   0.245063E-08   0.885924E-06  -0.261753E-06
  1363   0.742433E+03   0.249911E+02   0.000000E+00  -0.659892E+02   0.244668E-08   0.881311E-06  -0.259847E-06
  1364   0.744305E+03   0.247880E+02   0.000000E+00  -0.661428E+02   0.244274E-08   0.876672E-06  -0.257919E-06
  1365   0.746270E+03   0.245833E+02   0.000000E+00  -0.662799E+02   0.243881E-08   0.872048E-06  -0.255972E-06
  1366   0.748165E+03   0.243769E+02   0.000000E+00  -0.664027E+02   0.243489E-08   0.867479E-06  -0.254005E-06
  1367   0.750064E+03   0.241688E+02   0.000000E+00  -0.665091E+02   0.243098E-08   0.863004E-06  -0.252021E-06
  1368   0.752041E+03   0.239613E+02   0.000000E+00  -0.665989E+02   0.242707E-08   0.858663E-06  -0.250021E-06
  1369   0.753947E+03   0.237514E+02   0.000000E+00  -0.666722E+02   0.242317E-08   0.854496E-06  -0.248004E-06
  1370   0.755857E+03   0.235414E+02   0.000000E+00  -0.667305E+02   0.241928E-08   0.850542E-06  -0.245973E-06
  1371   0.757771E+03   0.233304E+02   0.000000E+00  -0.667722E+02   0.241540E-08   0.846841E-06  -0.243927E-06
  1372   0.759689E+03   0.231185E+02   0.000000E+00  -0.667981E+02   0.241152E-08   0.843433E-06  -0.241869E-06
  1373   0.761610E+03   0.229064E+02   0.000000E+00  -0.668081E+02   0.240765E-08   0.840358E-06  -0.239800E-06
  1374   0.763534E+03   0.226935E+02   0.000000E+00  -0.668015E+02   0.240379E-08   0.837656E-06  -0.237719E-06
  1375   0.765463E+03   0.224796E+02   0.000000E+00  -0.667798E+02   0.239994E-08   0.835365E-06  -0.235629E-06
  1376   0.767394E+03   0.222655E+02   0.000000E+00  -0.667414E+02   0.239610E-08   0.833526E-06  -0.233530E-06
  1377   0.769329E+03   0.220520E+02   0.000000E+00  -0.666879E+02   0.239226E-08   0.832179E-06  -0.231424E-06
  1378   0.771268E+03   0.218362E+02   0.000000E+00  -0.666184E+02   0.238843E-08   0.831364E-06  -0.229311E-06
  1379   0.773135E+03   0.216224E+02   0.000000E+00  -0.665330E+02   0.238461E-08   0.831119E-06  -0.227192E-06
  1380   0.775006E+03   0.214062E+02   0.000000E+00  -0.664324E+02   0.238079E-08   0.831485E-06  -0.225068E-06
  1381   0.776880E+03   0.211913E+02   0.000000E+00  -0.663151E+02   0.237699E-08   0.832502E-06  -0.222941E-06
  1382   0.778609E+03   0.209762E+02   0.000000E+00  -0.661817E+02   0.237319E-08   0.834209E-06  -0.220812E-06
  1383   0.780489E+03   0.207611E+02   0.000000E+00  -0.660338E+02   0.236939E-08   0.836646E-06  -0.218680E-06
  1384   0.782224E+03   0.205464E+02   0.000000E+00  -0.658699E+02   0.236561E-08   0.839853E-06  -0.216548E-06
  1385   0.783962E+03   0.203317E+02   0.000000E+00  -0.656907E+02   0.236183E-08   0.843869E-06  -0.214417E-06
  1386   0.785703E+03   0.201175E+02   0.000000E+00  -0.654962E+02   0.235806E-08   0.848734E-06  -0.212287E-06
  1387   0.787372E+03   0.199039E+02   0.000000E+00  -0.652863E+02   0.235430E-08   0.854488E-06  -0.210160E-06
  1388   0.789193E+03   0.196901E+02   0.000000E+00  -0.650619E+02   0.235054E-08   0.861171E-06  -0.208036E-06
  1389   0.790868E+03   0.194769E+02   0.000000E+00  -0.648213E+02   0.234679E-08   0.868823E-06  -0.205916E-06
  1390   0.792472E+03   0.192651E+02   0.000000E+00  -0.645676E+02   0.234305E-08   0.877482E-06  -0.203802E-06
  1391   0.794153E+03   0.190539E+02   0.000000E+00  -0.642984E+02   0.233932E-08   0.887190E-06  -0.201695E-06
  1392   0.795762E+03   0.188432E+02   0.000000E+00  -0.640146E+02   0.233559E-08   0.897985E-06  -0.199595E-06
  1393   0.797374E+03   0.186339E+02   0.000000E+00  -0.637161E+02   0.233188E-08   0.909907E-06  -0.197503E-06
  1394   0.798914E+03   0.184251E+02   0.000000E+00  -0.634044E+02   0.232816E-08   0.922996E-06  -0.195421E-06
  1395   0.800457E+03   0.182170E+02   0.000000E+00  -0.630772E+02   0.232446E-08   0.937292E-06  -0.193350E-06
  1396   0.802002E+03   0.180109E+02   0.000000E+00  -0.627375E+02   0.232076E-08   0.952835E-06  -0.191291E-06
  1397   0.803476E+03   0.178055E+02   0.000000E+00  -0.623831E+02   0.231707E-08   0.969664E-06  -0.189244E-06
  1398   0.804877E+03   0.176006E+02   0.000000E+00  -0.620146E+02   0.231339E-08   0.987819E-06  -0.187210E-06
  1399   0.806281E+03   0.173985E+02   0.000000E+00  -0.616328E+02   0.230971E-08   0.100734E-05  -0.185192E-06
  1400   0.807688E+03   0.171971E+02   0.000000E+00  -0.612377E+02   0.230604E-08   0.102827E-05  -0.183189E-06
  1401   0.809022E+03   0.169962E+02   0.000000E+00  -0.608292E+02   0.230238E-08   0.105062E-05  -0.181202E-06
  1402   0.810358E+03   0.167982E+02   0.000000E+00  -0.604082E+02   0.229873E-08   0.107438E-05  -0.179231E-06
  1403   0.811623E+03   0.166016E+02   0.000000E+00  -0.599738E+02   0.229508E-08   0.109949E-05  -0.177275E-06
  1404   0.812815E+03   0.164070E+02   0.000000E+00  -0.595269E+02   0.229144E-08   0.112592E-05  -0.175333E-06
  1405   0.814083E+03   0.162130E+02   0.000000E+00  -0.590673E+02   0.228781E-08   0.115361E-05  -0.173404E-06
  1406   0.815205E+03   0.160219E+02   0.000000E+00  -0.585966E+02   0.228418E-08   0.118252E-05  -0.171488E-06
  1407   0.816254E+03   0.158321E+02   0.000000E+00  -0.581133E+02   0.228056E-08   0.121260E-05  -0.169583E-06
  1408   0.817454E+03   0.156437E+02   0.000000E+00  -0.576181E+02   0.227695E-08   0.124382E-05  -0.167688E-06
  1409   0.818432E+03   0.154582E+02   0.000000E+00  -0.571110E+02   0.227334E-08   0.127613E-05  -0.165803E-06
  1410   0.819486E+03   0.152740E+02   0.000000E+00  -0.565936E+02   0.226974E-08   0.130947E-05  -0.163927E-06
  1411   0.820468E+03   0.150920E+02   0.000000E+00  -0.560643E+02   0.226615E-08   0.134382E-05  -0.162059E-06
  1412   0.821376E+03   0.149128E+02   0.000000E+00  -0.555239E+02   0.226256E-08   0.137911E-05  -0.160198E-06
