#    L    TT             EE             BB             TE          
   787   0.232205E+04   0.176183E+02   0.752892E-01  -0.103498E+03
   788   0.232662E+04   0.173947E+02   0.753905E-01  -0.102319E+03
   789   0.233106E+04   0.171729E+02   0.754912E-01  -0.101120E+03
   790   0.233545E+04   0.169568E+02   0.755914E-01  -0.998861E+02
   791   0.233962E+04   0.167424E+02   0.756910E-01  -0.986242E+02
   792   0.234367E+04   0.165322E+02   0.757899E-01  -0.973493E+02
   793   0.234751E+04   0.163259E+02   0.758882E-01  -0.960390E+02
   794   0.235115E+04   0.161230E+02   0.759858E-01  -0.947155E+02
   795   0.235465E+04   0.159226E+02   0.760826E-01  -0.933641E+02
   796   0.235818E+04   0.157270E+02   0.761788E-01  -0.919993E+02
   797   0.236135E+04   0.155339E+02   0.762742E-01  -0.906064E+02
   798   0.236439E+04   0.153455E+02   0.763689E-01  -0.892001E+02
   799   0.236730E+04   0.151611E+02   0.764628E-01  -0.877730E+02
   800   0.237008E+04   0.149799E+02   0.765559E-01  -0.863250E+02
   801   0.237266E+04   0.148034E+02   0.766483E-01  -0.848634E+02
   802   0.237496E+04   0.146309E+02   0.767399E-01  -0.833659E+02
   803   0.237727E+04   0.144616E+02   0.768308E-01  -0.818697E+02
   804   0.237932E+04   0.142977E+02   0.769208E-01  -0.803449E+02
   805   0.238130E+04   0.141378E+02   0.770101E-01  -0.788063E+02
   806   0.238301E+04   0.139818E+02   0.770986E-01  -0.772539E+02
   807   0.238451E+04   0.138312E+02   0.771863E-01  -0.756876E+02
   808   0.238582E+04   0.136853E+02   0.772733E-01  -0.741000E+02
   809   0.238706E+04   0.135441E+02   0.773595E-01  -0.725058E+02
   810   0.238803E+04   0.134075E+02   0.774450E-01  -0.708902E+02
   811   0.238879E+04   0.132756E+02   0.775297E-01  -0.692611E+02
   812   0.238943E+04   0.131498E+02   0.776137E-01  -0.676232E+02
   813   0.238986E+04   0.130271E+02   0.776969E-01  -0.659754E+02
   814   0.239024E+04   0.129106E+02   0.777794E-01  -0.643156E+02
   815   0.239034E+04   0.127988E+02   0.778612E-01  -0.626459E+02
   816   0.239016E+04   0.126923E+02   0.779422E-01  -0.609662E+02
   817   0.238985E+04   0.125904E+02   0.780226E-01  -0.592772E+02
   818   0.238949E+04   0.124946E+02   0.781022E-01  -0.575797E+02
   819   0.238884E+04   0.124035E+02   0.781811E-01  -0.558742E+02
   820   0.238807E+04   0.123177E+02   0.782592E-01  -0.541608E+02
   821   0.238702E+04   0.122365E+02   0.783367E-01  -0.524422E+02
   822   0.238584E+04   0.121622E+02   0.784134E-01  -0.507170E+02
   823   0.238446E+04   0.120924E+02   0.784893E-01  -0.489859E+02
   824   0.238280E+04   0.120287E+02   0.785645E-01  -0.472494E+02
   825   0.238108E+04   0.119696E+02   0.786390E-01  -0.455099E+02
   826   0.237908E+04   0.119174E+02   0.787126E-01  -0.437663E+02
   827   0.237688E+04   0.118697E+02   0.787855E-01  -0.420211E+02
   828   0.237462E+04   0.118280E+02   0.788576E-01  -0.402732E+02
   829   0.237208E+04   0.117925E+02   0.789288E-01  -0.385241E+02
   830   0.236941E+04   0.117622E+02   0.789991E-01  -0.367760E+02
   831   0.236654E+04   0.117373E+02   0.790686E-01  -0.350273E+02
   832   0.236346E+04   0.117176E+02   0.791371E-01  -0.332795E+02
   833   0.236025E+04   0.117040E+02   0.792047E-01  -0.315331E+02
   834   0.235676E+04   0.116957E+02   0.792713E-01  -0.297882E+02
   835   0.235322E+04   0.116942E+02   0.793369E-01  -0.280461E+02
   836   0.234932E+04   0.116972E+02   0.794015E-01  -0.263068E+02
   837   0.234536E+04   0.117063E+02   0.794649E-01  -0.245717E+02
   838   0.234119E+04   0.117214E+02   0.795273E-01  -0.228407E+02
   839   0.233675E+04   0.117418E+02   0.795884E-01  -0.211137E+02
   840   0.233225E+04   0.117689E+02   0.796484E-01  -0.193929E+02
   841   0.232754E+04   0.118006E+02   0.797071E-01  -0.176797E+02
   842   0.232262E+04   0.118376E+02   0.797645E-01  -0.159710E+02
   843   0.231758E+04   0.118806E+02   0.798205E-01  -0.142728E+02
   844   0.231225E+04   0.119297E+02   0.798752E-01  -0.125811E+02
   845   0.230686E+04   0.119833E+02   0.799285E-01  -0.108991E+02
   846   0.230134E+04   0.120444E+02   0.799803E-01  -0.922695E+01
   847   0.229569E+04   0.121093E+02   0.800307E-01  -0.756444E+01
   848   0.228983E+04   0.121802E+02   0.800794E-01  -0.591338E+01
   849   0.228368E+04   0.122565E+02   0.801267E-01  -0.427309E+01
   850   0.227755E+04   0.123388E+02   0.801723E-01  -0.264459E+01
   851   0.227114E+04   0.124263E+02   0.802162E-01  -0.102842E+01
   852   0.226460E+04   0.125199E+02   0.802585E-01   0.575071E+00
   853   0.225792E+04   0.126181E+02   0.802992E-01   0.216519E+01
   854   0.225103E+04   0.127223E+02   0.803380E-01   0.374057E+01
   855   0.224394E+04   0.128319E+02   0.803752E-01   0.530220E+01
   856   0.223685E+04   0.129453E+02   0.804105E-01   0.684829E+01
   857   0.222949E+04   0.130648E+02   0.804441E-01   0.837813E+01
   858   0.222199E+04   0.131911E+02   0.804759E-01   0.989175E+01
   859   0.221435E+04   0.133198E+02   0.805059E-01   0.113899E+02
   860   0.220665E+04   0.134547E+02   0.805341E-01   0.128698E+02
   861   0.219874E+04   0.135948E+02   0.805605E-01   0.143313E+02
   862   0.219070E+04   0.137397E+02   0.805850E-01   0.157753E+02
   863   0.218251E+04   0.138899E+02   0.806077E-01   0.171996E+02
   864   0.217419E+04   0.140440E+02   0.806287E-01   0.186049E+02
   865   0.216559E+04   0.142036E+02   0.806478E-01   0.199891E+02
   866   0.215722E+04   0.143678E+02   0.806652E-01   0.213530E+02
   867   0.214849E+04   0.145375E+02   0.806808E-01   0.226958E+02
   868   0.213969E+04   0.147111E+02   0.806947E-01   0.240176E+02
   869   0.213076E+04   0.148895E+02   0.807068E-01   0.253177E+02
   870   0.212169E+04   0.150718E+02   0.807173E-01   0.265953E+02
   871   0.211255E+04   0.152588E+02   0.807261E-01   0.278499E+02
   872   0.210327E+04   0.154506E+02   0.807333E-01   0.290821E+02
   873   0.209386E+04   0.156464E+02   0.807389E-01   0.302905E+02
   874   0.208437E+04   0.158469E+02   0.807430E-01   0.314744E+02
   875   0.207475E+04   0.160500E+02   0.807455E-01   0.326354E+02
   876   0.206499E+04   0.162587E+02   0.807465E-01   0.337719E+02
   877   0.205531E+04   0.164706E+02   0.807461E-01   0.348825E+02
   878   0.204534E+04   0.166858E+02   0.807443E-01   0.359681E+02
   879   0.203537E+04   0.169059E+02   0.807412E-01   0.370285E+02
   880   0.202534E+04   0.171293E+02   0.807367E-01   0.380633E+02
   881   0.201517E+04   0.173553E+02   0.807310E-01   0.390707E+02
   882   0.200492E+04   0.175854E+02   0.807240E-01   0.400518E+02
   883   0.199469E+04   0.178197E+02   0.807158E-01   0.410049E+02
   884   0.198423E+04   0.180558E+02   0.807065E-01   0.419324E+02
   885   0.197371E+04   0.182961E+02   0.806961E-01   0.428313E+02
   886   0.196318E+04   0.185398E+02   0.806846E-01   0.437024E+02
   887   0.195252E+04   0.187854E+02   0.806721E-01   0.445457E+02
   888   0.194193E+04   0.190351E+02   0.806585E-01   0.453606E+02
   889   0.193104E+04   0.192861E+02   0.806440E-01   0.461469E+02
   890   0.192024E+04   0.195413E+02   0.806285E-01   0.469034E+02
   891   0.190943E+04   0.197985E+02   0.806122E-01   0.476322E+02
   892   0.189855E+04   0.200576E+02   0.805949E-01   0.483326E+02
   893   0.188753E+04   0.203203E+02   0.805767E-01   0.490031E+02
   894   0.187657E+04   0.205842E+02   0.805578E-01   0.496439E+02
   895   0.186547E+04   0.208501E+02   0.805379E-01   0.502570E+02
   896   0.185437E+04   0.211188E+02   0.805173E-01   0.508397E+02
   897   0.184320E+04   0.213896E+02   0.804958E-01   0.513933E+02
   898   0.183209E+04   0.216617E+02   0.804736E-01   0.519172E+02
   899   0.182092E+04   0.219358E+02   0.804505E-01   0.524107E+02
   900   0.180966E+04   0.222113E+02   0.804266E-01   0.528752E+02
   901   0.179848E+04   0.224882E+02   0.804020E-01   0.533093E+02
   902   0.178721E+04   0.227664E+02   0.803765E-01   0.537138E+02
   903   0.177580E+04   0.230460E+02   0.803503E-01   0.540878E+02
   904   0.176461E+04   0.233262E+02   0.803232E-01   0.544313E+02
   905   0.175326E+04   0.236086E+02   0.802953E-01   0.547444E+02
   906   0.174191E+04   0.238909E+02   0.802665E-01   0.550271E+02
   907   0.173063E+04   0.241739E+02   0.802369E-01   0.552792E+02
   908   0.171942E+04   0.244576E+02   0.802064E-01   0.555016E+02
   909   0.170812E+04   0.247420E+02   0.801751E-01   0.556928E+02
   910   0.169675E+04   0.250279E+02   0.801428E-01   0.558549E+02
   911   0.168545E+04   0.253123E+02   0.801097E-01   0.559858E+02
   912   0.167414E+04   0.255982E+02   0.800755E-01   0.560868E+02
   913   0.166260E+04   0.258833E+02   0.800405E-01   0.561573E+02
   914   0.165143E+04   0.261685E+02   0.800045E-01   0.561986E+02
   915   0.164010E+04   0.264537E+02   0.799675E-01   0.562100E+02
   916   0.162892E+04   0.267383E+02   0.799294E-01   0.561908E+02
   917   0.161765E+04   0.270237E+02   0.798904E-01   0.561432E+02
   918   0.160652E+04   0.273076E+02   0.798504E-01   0.560649E+02
   919   0.159538E+04   0.275910E+02   0.798093E-01   0.559573E+02
   920   0.158424E+04   0.278737E+02   0.797672E-01   0.558197E+02
   921   0.157324E+04   0.281559E+02   0.797240E-01   0.556529E+02
   922   0.156215E+04   0.284367E+02   0.796798E-01   0.554574E+02
   923   0.155113E+04   0.287162E+02   0.796345E-01   0.552333E+02
   924   0.154017E+04   0.289951E+02   0.795882E-01   0.549799E+02
   925   0.152935E+04   0.292720E+02   0.795408E-01   0.546977E+02
   926   0.151845E+04   0.295484E+02   0.794925E-01   0.543884E+02
   927   0.150769E+04   0.298228E+02   0.794431E-01   0.540503E+02
   928   0.149699E+04   0.300960E+02   0.793927E-01   0.536841E+02
   929   0.148628E+04   0.303673E+02   0.793413E-01   0.532914E+02
   930   0.147571E+04   0.306358E+02   0.792890E-01   0.528705E+02
   931   0.146513E+04   0.309039E+02   0.792358E-01   0.524230E+02
   932   0.145468E+04   0.311686E+02   0.791816E-01   0.519487E+02
   933   0.144430E+04   0.314315E+02   0.791267E-01   0.514484E+02
   934   0.143398E+04   0.316932E+02   0.790709E-01   0.509229E+02
   935   0.142373E+04   0.319516E+02   0.790143E-01   0.503697E+02
   936   0.141361E+04   0.322074E+02   0.789570E-01   0.497918E+02
   937   0.140347E+04   0.324613E+02   0.788991E-01   0.491886E+02
   938   0.139348E+04   0.327127E+02   0.788405E-01   0.485605E+02
   939   0.138361E+04   0.329602E+02   0.787813E-01   0.479077E+02
   940   0.137374E+04   0.332058E+02   0.787217E-01   0.472307E+02
   941   0.136400E+04   0.334482E+02   0.786616E-01   0.465296E+02
   942   0.135432E+04   0.336873E+02   0.786010E-01   0.458050E+02
   943   0.134485E+04   0.339233E+02   0.785402E-01   0.450577E+02
   944   0.133544E+04   0.341560E+02   0.784791E-01   0.442868E+02
   945   0.132609E+04   0.343849E+02   0.784178E-01   0.434937E+02
   946   0.131688E+04   0.346113E+02   0.783564E-01   0.426785E+02
   947   0.130772E+04   0.348338E+02   0.782949E-01   0.418424E+02
   948   0.129855E+04   0.350539E+02   0.782334E-01   0.409849E+02
   949   0.128966E+04   0.352686E+02   0.781719E-01   0.401072E+02
   950   0.128083E+04   0.354802E+02   0.781105E-01   0.392085E+02
   951   0.127213E+04   0.356887E+02   0.780494E-01   0.382904E+02
   952   0.126356E+04   0.358934E+02   0.779885E-01   0.373534E+02
   953   0.125505E+04   0.360928E+02   0.779278E-01   0.363968E+02
   954   0.124668E+04   0.362891E+02   0.778675E-01   0.354220E+02
   955   0.123836E+04   0.364808E+02   0.778077E-01   0.344290E+02
   956   0.123017E+04   0.366687E+02   0.777482E-01   0.334177E+02
   957   0.122219E+04   0.368513E+02   0.776893E-01   0.323902E+02
   958   0.121419E+04   0.370293E+02   0.776309E-01   0.313451E+02
   959   0.120648E+04   0.372043E+02   0.775731E-01   0.302837E+02
   960   0.119882E+04   0.373740E+02   0.775159E-01   0.292083E+02
   961   0.119121E+04   0.375392E+02   0.774593E-01   0.281164E+02
   962   0.118382E+04   0.376999E+02   0.774035E-01   0.270104E+02
   963   0.117655E+04   0.378560E+02   0.773483E-01   0.258901E+02
   964   0.116941E+04   0.380068E+02   0.772938E-01   0.247569E+02
   965   0.116234E+04   0.381531E+02   0.772400E-01   0.236100E+02
   966   0.115546E+04   0.382949E+02   0.771870E-01   0.224510E+02
   967   0.114865E+04   0.384322E+02   0.771348E-01   0.212796E+02
   968   0.114196E+04   0.385627E+02   0.770832E-01   0.200966E+02
   969   0.113548E+04   0.386888E+02   0.770324E-01   0.189034E+02
   970   0.112913E+04   0.388103E+02   0.769824E-01   0.176984E+02
   971   0.112283E+04   0.389266E+02   0.769331E-01   0.164838E+02
   972   0.111667E+04   0.390369E+02   0.768845E-01   0.152603E+02
   973   0.111064E+04   0.391420E+02   0.768365E-01   0.140270E+02
   974   0.110481E+04   0.392425E+02   0.767893E-01   0.127847E+02
   975   0.109911E+04   0.393379E+02   0.767427E-01   0.115354E+02
   976   0.109354E+04   0.394265E+02   0.766968E-01   0.102784E+02
   977   0.108810E+04   0.395107E+02   0.766514E-01   0.901506E+01
   978   0.108272E+04   0.395896E+02   0.766067E-01   0.774519E+01
   979   0.107762E+04   0.396633E+02   0.765625E-01   0.647004E+01
   980   0.107257E+04   0.397311E+02   0.765188E-01   0.518938E+01
   981   0.106766E+04   0.397922E+02   0.764756E-01   0.390389E+01
   982   0.106287E+04   0.398495E+02   0.764328E-01   0.261451E+01
   983   0.105829E+04   0.399010E+02   0.763905E-01   0.132129E+01
   984   0.105377E+04   0.399449E+02   0.763486E-01   0.248710E-01
   985   0.104945E+04   0.399852E+02   0.763071E-01  -0.127436E+01
   986   0.104519E+04   0.400196E+02   0.762659E-01  -0.257548E+01
   987   0.104106E+04   0.400480E+02   0.762251E-01  -0.387864E+01
   988   0.103713E+04   0.400720E+02   0.761845E-01  -0.518272E+01
   989   0.103334E+04   0.400894E+02   0.761442E-01  -0.648647E+01
   990   0.102968E+04   0.401045E+02   0.761042E-01  -0.779139E+01
   991   0.102614E+04   0.401108E+02   0.760644E-01  -0.909553E+01
   992   0.102274E+04   0.401119E+02   0.760249E-01  -0.103990E+02
   993   0.101940E+04   0.401071E+02   0.759856E-01  -0.117011E+02
   994   0.101627E+04   0.400979E+02   0.759465E-01  -0.130005E+02
   995   0.101334E+04   0.400829E+02   0.759077E-01  -0.142979E+02
   996   0.101046E+04   0.400604E+02   0.758691E-01  -0.155920E+02
   997   0.100773E+04   0.400350E+02   0.758307E-01  -0.168836E+02
   998   0.100512E+04   0.400030E+02   0.757925E-01  -0.181698E+02
   999   0.100264E+04   0.399659E+02   0.757546E-01  -0.194522E+02
  1000   0.100030E+04   0.399236E+02   0.757170E-01  -0.207301E+02
  1001   0.998096E+03   0.398755E+02   0.756797E-01  -0.220013E+02
  1002   0.995948E+03   0.398215E+02   0.756427E-01  -0.232667E+02
  1003   0.994007E+03   0.397631E+02   0.756061E-01  -0.245263E+02
  1004   0.992201E+03   0.396988E+02   0.755699E-01  -0.257787E+02
  1005   0.990602E+03   0.396294E+02   0.755341E-01  -0.270224E+02
  1006   0.989064E+03   0.395541E+02   0.754988E-01  -0.282590E+02
  1007   0.987587E+03   0.394736E+02   0.754639E-01  -0.294870E+02
  1008   0.986021E+03   0.393880E+02   0.754297E-01  -0.307057E+02
  1009   0.984813E+03   0.392972E+02   0.753960E-01  -0.319152E+02
  1010   0.983740E+03   0.392019E+02   0.753630E-01  -0.331149E+02
  1011   0.982729E+03   0.391023E+02   0.753306E-01  -0.343039E+02
  1012   0.981854E+03   0.389967E+02   0.752990E-01  -0.354839E+02
  1013   0.981114E+03   0.388874E+02   0.752682E-01  -0.366511E+02
  1014   0.980511E+03   0.387721E+02   0.752383E-01  -0.378079E+02
  1015   0.979896E+03   0.386532E+02   0.752093E-01  -0.389521E+02
  1016   0.979491E+03   0.385282E+02   0.751811E-01  -0.400844E+02
  1017   0.979224E+03   0.383995E+02   0.751540E-01  -0.412041E+02
  1018   0.979019E+03   0.382648E+02   0.751280E-01  -0.423106E+02
  1019   0.978878E+03   0.381271E+02   0.751030E-01  -0.434039E+02
  1020   0.978948E+03   0.379827E+02   0.750791E-01  -0.444833E+02
  1021   0.979082E+03   0.378344E+02   0.750564E-01  -0.455489E+02
  1022   0.979280E+03   0.376824E+02   0.750349E-01  -0.465999E+02
  1023   0.979616E+03   0.375250E+02   0.750146E-01  -0.476334E+02
  1024   0.980016E+03   0.373630E+02   0.749956E-01  -0.486532E+02
  1025   0.980481E+03   0.371980E+02   0.749779E-01  -0.496541E+02
  1026   0.981308E+03   0.370275E+02   0.749615E-01  -0.506406E+02
  1027   0.981976E+03   0.368547E+02   0.749463E-01  -0.516105E+02
  1028   0.982710E+03   0.366773E+02   0.749326E-01  -0.525624E+02
  1029   0.983583E+03   0.364951E+02   0.749201E-01  -0.534985E+02
  1030   0.984522E+03   0.363098E+02   0.749090E-01  -0.544167E+02
  1031   0.985378E+03   0.361206E+02   0.748992E-01  -0.553155E+02
  1032   0.986523E+03   0.359259E+02   0.748907E-01  -0.562001E+02
  1033   0.987661E+03   0.357287E+02   0.748835E-01  -0.570653E+02
  1034   0.989013E+03   0.355290E+02   0.748776E-01  -0.579113E+02
  1035   0.990358E+03   0.353245E+02   0.748730E-01  -0.587395E+02
  1036   0.991770E+03   0.351160E+02   0.748696E-01  -0.595493E+02
  1037   0.993249E+03   0.349050E+02   0.748673E-01  -0.603398E+02
  1038   0.994870E+03   0.346913E+02   0.748663E-01  -0.611112E+02
  1039   0.996559E+03   0.344736E+02   0.748663E-01  -0.618597E+02
  1040   0.998168E+03   0.342525E+02   0.748674E-01  -0.625906E+02
  1041   0.999994E+03   0.340296E+02   0.748694E-01  -0.632987E+02
  1042   0.100181E+04   0.338025E+02   0.748725E-01  -0.639885E+02
  1043   0.100370E+04   0.335727E+02   0.748764E-01  -0.646556E+02
  1044   0.100574E+04   0.333395E+02   0.748812E-01  -0.653038E+02
  1045   0.100769E+04   0.331059E+02   0.748867E-01  -0.659329E+02
  1046   0.100979E+04   0.328680E+02   0.748929E-01  -0.665357E+02
  1047   0.101196E+04   0.326275E+02   0.748998E-01  -0.671271E+02
  1048   0.101405E+04   0.323849E+02   0.749073E-01  -0.676921E+02
  1049   0.101629E+04   0.321403E+02   0.749153E-01  -0.682308E+02
  1050   0.101852E+04   0.318930E+02   0.749237E-01  -0.687507E+02
  1051   0.102083E+04   0.316436E+02   0.749325E-01  -0.692518E+02
  1052   0.102321E+04   0.313921E+02   0.749416E-01  -0.697267E+02
  1053   0.102551E+04   0.311386E+02   0.749509E-01  -0.701827E+02
  1054   0.102789E+04   0.308837E+02   0.749604E-01  -0.706200E+02
  1055   0.103026E+04   0.306275E+02   0.749701E-01  -0.710310E+02
  1056   0.103271E+04   0.303692E+02   0.749799E-01  -0.714232E+02
  1057   0.103523E+04   0.301095E+02   0.749897E-01  -0.717892E+02
  1058   0.103790E+04   0.298492E+02   0.749994E-01  -0.721364E+02
  1059   0.104050E+04   0.295868E+02   0.750091E-01  -0.724573E+02
  1060   0.104309E+04   0.293230E+02   0.750187E-01  -0.727594E+02
  1061   0.104569E+04   0.290592E+02   0.750281E-01  -0.730353E+02
  1062   0.104836E+04   0.287940E+02   0.750374E-01  -0.732923E+02
  1063   0.105089E+04   0.285281E+02   0.750464E-01  -0.735230E+02
  1064   0.105357E+04   0.282616E+02   0.750553E-01  -0.737423E+02
  1065   0.105625E+04   0.279935E+02   0.750639E-01  -0.739354E+02
  1066   0.105886E+04   0.277255E+02   0.750722E-01  -0.741021E+02
  1067   0.106162E+04   0.274575E+02   0.750803E-01  -0.742425E+02
  1068   0.106430E+04   0.271888E+02   0.750881E-01  -0.743640E+02
  1069   0.106700E+04   0.269208E+02   0.750956E-01  -0.744740E+02
  1070   0.106977E+04   0.266513E+02   0.751030E-01  -0.745576E+02
  1071   0.107240E+04   0.263832E+02   0.751100E-01  -0.746149E+02
  1072   0.107510E+04   0.261144E+02   0.751169E-01  -0.746458E+02
  1073   0.107789E+04   0.258462E+02   0.751235E-01  -0.746576E+02
  1074   0.108053E+04   0.255787E+02   0.751300E-01  -0.746505E+02
  1075   0.108326E+04   0.253103E+02   0.751363E-01  -0.746243E+02
  1076   0.108591E+04   0.250434E+02   0.751425E-01  -0.745716E+02
  1077   0.108865E+04   0.247771E+02   0.751486E-01  -0.745073E+02
  1078   0.109124E+04   0.245121E+02   0.751546E-01  -0.744015E+02
  1079   0.109384E+04   0.242470E+02   0.751606E-01  -0.742915E+02
  1080   0.109653E+04   0.239824E+02   0.751667E-01  -0.741623E+02
  1081   0.109907E+04   0.237207E+02   0.751728E-01  -0.740064E+02
  1082   0.110162E+04   0.234594E+02   0.751790E-01  -0.738313E+02
  1083   0.110418E+04   0.231988E+02   0.751853E-01  -0.736370E+02
  1084   0.110675E+04   0.229401E+02   0.751918E-01  -0.734233E+02
  1085   0.110925E+04   0.226826E+02   0.751985E-01  -0.731828E+02
  1086   0.111176E+04   0.224271E+02   0.752055E-01  -0.729378E+02
  1087   0.111421E+04   0.221735E+02   0.752127E-01  -0.726511E+02
  1088   0.111659E+04   0.219196E+02   0.752203E-01  -0.723598E+02
  1089   0.111898E+04   0.216691E+02   0.752282E-01  -0.720415E+02
  1090   0.112130E+04   0.214204E+02   0.752364E-01  -0.717185E+02
  1091   0.112364E+04   0.211729E+02   0.752450E-01  -0.713611E+02
  1092   0.112599E+04   0.209272E+02   0.752540E-01  -0.709914E+02
  1093   0.112819E+04   0.206848E+02   0.752634E-01  -0.706021E+02
  1094   0.113027E+04   0.204434E+02   0.752732E-01  -0.702004E+02
  1095   0.113250E+04   0.202060E+02   0.752835E-01  -0.697864E+02
  1096   0.113459E+04   0.199688E+02   0.752941E-01  -0.693450E+02
  1097   0.113662E+04   0.197349E+02   0.753051E-01  -0.688838E+02
  1098   0.113866E+04   0.195041E+02   0.753165E-01  -0.684101E+02
  1099   0.114063E+04   0.192758E+02   0.753283E-01  -0.679237E+02
  1100   0.114255E+04   0.190506E+02   0.753404E-01  -0.674174E+02
