#    L    TT             EE             TE             PP             TP          
   637   0.182282E+04   0.291694E+02   0.821203E+01   0.540837E+06  -0.223816E-03
   638   0.181601E+04   0.294287E+02   0.700152E+01   0.539533E+06  -0.205406E-03
   639   0.180934E+04   0.296837E+02   0.576639E+01   0.538234E+06  -0.186868E-03
   640   0.180281E+04   0.299368E+02   0.450821E+01   0.536939E+06  -0.168291E-03
   641   0.179642E+04   0.301863E+02   0.322693E+01   0.535650E+06  -0.149765E-03
   642   0.179010E+04   0.304317E+02   0.192329E+01   0.534366E+06  -0.131378E-03
   643   0.178399E+04   0.306750E+02   0.597738E+00   0.533087E+06  -0.113219E-03
   644   0.177810E+04   0.309127E+02  -0.749078E+00   0.531813E+06  -0.953785E-04
   645   0.177227E+04   0.311476E+02  -0.211689E+01   0.530544E+06  -0.779446E-04
   646   0.176659E+04   0.313791E+02  -0.350506E+01   0.529280E+06  -0.610069E-04
   647   0.176119E+04   0.316063E+02  -0.491347E+01   0.528020E+06  -0.446543E-04
   648   0.175579E+04   0.318301E+02  -0.634021E+01   0.526766E+06  -0.289762E-04
   649   0.175068E+04   0.320490E+02  -0.778605E+01   0.525516E+06  -0.140617E-04
   650   0.174571E+04   0.322636E+02  -0.924954E+01   0.524271E+06   0.000000E+00
   651   0.174088E+04   0.324756E+02  -0.107307E+02   0.523031E+06   0.131387E-04
   652   0.173619E+04   0.326826E+02  -0.122288E+02   0.521795E+06   0.253592E-04
   653   0.173180E+04   0.328839E+02  -0.137425E+02   0.520564E+06   0.366856E-04
   654   0.172746E+04   0.330818E+02  -0.152709E+02   0.519338E+06   0.471417E-04
   655   0.172328E+04   0.332755E+02  -0.168148E+02   0.518117E+06   0.567512E-04
   656   0.171938E+04   0.334642E+02  -0.183729E+02   0.516900E+06   0.655382E-04
   657   0.171562E+04   0.336480E+02  -0.199435E+02   0.515688E+06   0.735264E-04
   658   0.171193E+04   0.338276E+02  -0.215276E+02   0.514481E+06   0.807396E-04
   659   0.170861E+04   0.340022E+02  -0.231236E+02   0.513278E+06   0.872019E-04
   660   0.170543E+04   0.341712E+02  -0.247307E+02   0.512079E+06   0.929370E-04
   661   0.170239E+04   0.343352E+02  -0.263477E+02   0.510886E+06   0.979688E-04
   662   0.169957E+04   0.344950E+02  -0.279759E+02   0.509696E+06   0.102321E-03
   663   0.169689E+04   0.346499E+02  -0.296139E+02   0.508511E+06   0.106018E-03
   664   0.169443E+04   0.347983E+02  -0.312595E+02   0.507331E+06   0.109083E-03
   665   0.169212E+04   0.349418E+02  -0.329135E+02   0.506155E+06   0.111540E-03
   666   0.169002E+04   0.350803E+02  -0.345744E+02   0.504983E+06   0.113413E-03
   667   0.168814E+04   0.352131E+02  -0.362422E+02   0.503816E+06   0.114726E-03
   668   0.168633E+04   0.353410E+02  -0.379162E+02   0.502653E+06   0.115503E-03
   669   0.168489E+04   0.354632E+02  -0.395950E+02   0.501495E+06   0.115767E-03
   670   0.168351E+04   0.355796E+02  -0.412771E+02   0.500340E+06   0.115543E-03
   671   0.168243E+04   0.356919E+02  -0.429639E+02   0.499190E+06   0.114854E-03
   672   0.168142E+04   0.357970E+02  -0.446541E+02   0.498045E+06   0.113725E-03
   673   0.168070E+04   0.358978E+02  -0.463455E+02   0.496903E+06   0.112178E-03
   674   0.168013E+04   0.359922E+02  -0.480387E+02   0.495766E+06   0.110238E-03
   675   0.167978E+04   0.360809E+02  -0.497331E+02   0.494632E+06   0.107929E-03
   676   0.167957E+04   0.361639E+02  -0.514265E+02   0.493503E+06   0.105275E-03
   677   0.167959E+04   0.362412E+02  -0.531197E+02   0.492378E+06   0.102299E-03
   678   0.167982E+04   0.363121E+02  -0.548118E+02   0.491258E+06   0.990256E-04
   679   0.168020E+04   0.363780E+02  -0.565016E+02   0.490141E+06   0.954783E-04
   680   0.168087E+04   0.364381E+02  -0.581889E+02   0.489028E+06   0.916811E-04
   681   0.168169E+04   0.364918E+02  -0.598717E+02   0.487920E+06   0.876578E-04
   682   0.168266E+04   0.365391E+02  -0.615513E+02   0.486815E+06   0.834323E-04
   683   0.168392E+04   0.365821E+02  -0.632271E+02   0.485714E+06   0.790285E-04
   684   0.168525E+04   0.366172E+02  -0.648969E+02   0.484617E+06   0.744702E-04
   685   0.168673E+04   0.366473E+02  -0.665607E+02   0.483524E+06   0.697812E-04
   686   0.168843E+04   0.366710E+02  -0.682096E+02   0.482435E+06   0.649856E-04
   687   0.169043E+04   0.366896E+02  -0.698548E+02   0.481350E+06   0.601070E-04
   688   0.169250E+04   0.367011E+02  -0.714941E+02   0.480269E+06   0.551694E-04
   689   0.169479E+04   0.367069E+02  -0.731200E+02   0.479192E+06   0.501967E-04
   690   0.169723E+04   0.367076E+02  -0.747401E+02   0.478118E+06   0.452126E-04
   691   0.169989E+04   0.367005E+02  -0.763468E+02   0.477048E+06   0.402411E-04
   692   0.170270E+04   0.366891E+02  -0.779404E+02   0.475982E+06   0.353060E-04
   693   0.170573E+04   0.366712E+02  -0.795281E+02   0.474920E+06   0.304312E-04
   694   0.170884E+04   0.366468E+02  -0.810952E+02   0.473861E+06   0.256406E-04
   695   0.171224E+04   0.366182E+02  -0.826491E+02   0.472806E+06   0.209579E-04
   696   0.171579E+04   0.365824E+02  -0.842048E+02   0.471754E+06   0.164071E-04
   697   0.171949E+04   0.365409E+02  -0.857324E+02   0.470706E+06   0.120121E-04
   698   0.172334E+04   0.364929E+02  -0.872470E+02   0.469662E+06   0.779666E-05
   699   0.172734E+04   0.364399E+02  -0.887410E+02   0.468622E+06   0.378467E-05
   700   0.173156E+04   0.363805E+02  -0.902220E+02   0.467584E+06   0.000000E+00
   701   0.173593E+04   0.363153E+02  -0.916899E+02   0.466551E+06  -0.353851E-05
   702   0.174045E+04   0.362451E+02  -0.931300E+02   0.465521E+06  -0.683213E-05
   703   0.174513E+04   0.361684E+02  -0.945718E+02   0.464494E+06  -0.988711E-05
   704   0.174995E+04   0.360867E+02  -0.959783E+02   0.463471E+06  -0.127098E-04
   705   0.175485E+04   0.359985E+02  -0.973643E+02   0.462452E+06  -0.153063E-04
   706   0.175997E+04   0.359052E+02  -0.987372E+02   0.461436E+06  -0.176831E-04
   707   0.176517E+04   0.358062E+02  -0.100090E+03   0.460423E+06  -0.198464E-04
   708   0.177067E+04   0.357021E+02  -0.101407E+03   0.459414E+06  -0.218025E-04
   709   0.177617E+04   0.355922E+02  -0.102718E+03   0.458409E+06  -0.235576E-04
   710   0.178190E+04   0.354766E+02  -0.104001E+03   0.457407E+06  -0.251181E-04
   711   0.178770E+04   0.353558E+02  -0.105257E+03   0.456408E+06  -0.264902E-04
   712   0.179366E+04   0.352300E+02  -0.106499E+03   0.455413E+06  -0.276802E-04
   713   0.179985E+04   0.350983E+02  -0.107706E+03   0.454421E+06  -0.286943E-04
   714   0.180596E+04   0.349623E+02  -0.108892E+03   0.453433E+06  -0.295389E-04
   715   0.181230E+04   0.348204E+02  -0.110058E+03   0.452449E+06  -0.302202E-04
   716   0.181880E+04   0.346734E+02  -0.111195E+03   0.451468E+06  -0.307446E-04
   717   0.182537E+04   0.345221E+02  -0.112297E+03   0.450490E+06  -0.311182E-04
   718   0.183203E+04   0.343656E+02  -0.113386E+03   0.449516E+06  -0.313474E-04
   719   0.183883E+04   0.342024E+02  -0.114432E+03   0.448546E+06  -0.314385E-04
   720   0.184565E+04   0.340357E+02  -0.115465E+03   0.447579E+06  -0.313976E-04
   721   0.185276E+04   0.338652E+02  -0.116455E+03   0.446615E+06  -0.312312E-04
   722   0.185981E+04   0.336888E+02  -0.117417E+03   0.445655E+06  -0.309455E-04
   723   0.186701E+04   0.335088E+02  -0.118358E+03   0.444699E+06  -0.305468E-04
   724   0.187429E+04   0.333236E+02  -0.119271E+03   0.443745E+06  -0.300413E-04
   725   0.188166E+04   0.331346E+02  -0.120148E+03   0.442796E+06  -0.294353E-04
   726   0.188918E+04   0.329427E+02  -0.120990E+03   0.441850E+06  -0.287351E-04
   727   0.189671E+04   0.327449E+02  -0.121811E+03   0.440907E+06  -0.279470E-04
   728   0.190431E+04   0.325418E+02  -0.122597E+03   0.439968E+06  -0.270773E-04
   729   0.191201E+04   0.323358E+02  -0.123354E+03   0.439032E+06  -0.261323E-04
   730   0.191970E+04   0.321260E+02  -0.124076E+03   0.438100E+06  -0.251181E-04
   731   0.192764E+04   0.319110E+02  -0.124762E+03   0.437171E+06  -0.240412E-04
   732   0.193550E+04   0.316944E+02  -0.125413E+03   0.436246E+06  -0.229077E-04
   733   0.194352E+04   0.314726E+02  -0.126043E+03   0.435324E+06  -0.217240E-04
   734   0.195155E+04   0.312477E+02  -0.126622E+03   0.434406E+06  -0.204964E-04
   735   0.195967E+04   0.310183E+02  -0.127188E+03   0.433491E+06  -0.192311E-04
   736   0.196771E+04   0.307859E+02  -0.127703E+03   0.432580E+06  -0.179343E-04
   737   0.197592E+04   0.305511E+02  -0.128198E+03   0.431672E+06  -0.166125E-04
   738   0.198407E+04   0.303133E+02  -0.128642E+03   0.430767E+06  -0.152718E-04
   739   0.199229E+04   0.300717E+02  -0.129058E+03   0.429866E+06  -0.139186E-04
   740   0.200053E+04   0.298269E+02  -0.129445E+03   0.428969E+06  -0.125591E-04
   741   0.200885E+04   0.295784E+02  -0.129797E+03   0.428075E+06  -0.111995E-04
   742   0.201719E+04   0.293297E+02  -0.130106E+03   0.427184E+06  -0.984630E-05
   743   0.202553E+04   0.290786E+02  -0.130386E+03   0.426297E+06  -0.850562E-05
   744   0.203396E+04   0.288237E+02  -0.130623E+03   0.425413E+06  -0.718378E-05
   745   0.204233E+04   0.285664E+02  -0.130840E+03   0.424533E+06  -0.588706E-05
   746   0.205064E+04   0.283075E+02  -0.130998E+03   0.423656E+06  -0.462173E-05
   747   0.205896E+04   0.280454E+02  -0.131135E+03   0.422783E+06  -0.339408E-05
   748   0.206736E+04   0.277824E+02  -0.131237E+03   0.421913E+06  -0.221039E-05
   749   0.207578E+04   0.275154E+02  -0.131310E+03   0.421046E+06  -0.107694E-05
   750   0.208413E+04   0.272483E+02  -0.131340E+03   0.420183E+06   0.000000E+00
   751   0.209250E+04   0.269788E+02  -0.131334E+03   0.419324E+06   0.101540E-05
   752   0.210088E+04   0.267090E+02  -0.131285E+03   0.418468E+06   0.196926E-05
   753   0.210920E+04   0.264361E+02  -0.131208E+03   0.417615E+06   0.286284E-05
   754   0.211746E+04   0.261630E+02  -0.131087E+03   0.416765E+06   0.369739E-05
   755   0.212581E+04   0.258883E+02  -0.130938E+03   0.415919E+06   0.447416E-05
   756   0.213394E+04   0.256126E+02  -0.130752E+03   0.415076E+06   0.519442E-05
   757   0.214223E+04   0.253367E+02  -0.130524E+03   0.414235E+06   0.585943E-05
   758   0.215032E+04   0.250591E+02  -0.130259E+03   0.413398E+06   0.647042E-05
   759   0.215848E+04   0.247807E+02  -0.129966E+03   0.412563E+06   0.702867E-05
   760   0.216651E+04   0.245021E+02  -0.129637E+03   0.411732E+06   0.753543E-05
   761   0.217448E+04   0.242233E+02  -0.129271E+03   0.410903E+06   0.799195E-05
   762   0.218253E+04   0.239443E+02  -0.128870E+03   0.410077E+06   0.839949E-05
   763   0.219036E+04   0.236660E+02  -0.128432E+03   0.409253E+06   0.875931E-05
   764   0.219821E+04   0.233867E+02  -0.127966E+03   0.408432E+06   0.907266E-05
   765   0.220592E+04   0.231073E+02  -0.127456E+03   0.407614E+06   0.934080E-05
   766   0.221364E+04   0.228292E+02  -0.126917E+03   0.406798E+06   0.956498E-05
   767   0.222121E+04   0.225518E+02  -0.126342E+03   0.405984E+06   0.974645E-05
   768   0.222872E+04   0.222742E+02  -0.125724E+03   0.405172E+06   0.988649E-05
   769   0.223617E+04   0.219965E+02  -0.125084E+03   0.404363E+06   0.998633E-05
   770   0.224348E+04   0.217209E+02  -0.124407E+03   0.403556E+06   0.100472E-04
   771   0.225071E+04   0.214459E+02  -0.123695E+03   0.402751E+06   0.100705E-04
   772   0.225781E+04   0.211722E+02  -0.122938E+03   0.401948E+06   0.100573E-04
   773   0.226484E+04   0.209000E+02  -0.122160E+03   0.401147E+06   0.100089E-04
   774   0.227173E+04   0.206291E+02  -0.121353E+03   0.400348E+06   0.992668E-05
   775   0.227863E+04   0.203596E+02  -0.120510E+03   0.399550E+06   0.981176E-05
   776   0.228524E+04   0.200922E+02  -0.119637E+03   0.398754E+06   0.966545E-05
   777   0.229177E+04   0.198262E+02  -0.118728E+03   0.397960E+06   0.948899E-05
   778   0.229839E+04   0.195624E+02  -0.117783E+03   0.397168E+06   0.928365E-05
   779   0.230464E+04   0.193007E+02  -0.116815E+03   0.396377E+06   0.905068E-05
   780   0.231083E+04   0.190396E+02  -0.115812E+03   0.395587E+06   0.879134E-05
   781   0.231694E+04   0.187829E+02  -0.114786E+03   0.394799E+06   0.850687E-05
   782   0.232284E+04   0.185276E+02  -0.113739E+03   0.394012E+06   0.819855E-05
   783   0.232867E+04   0.182753E+02  -0.112647E+03   0.393227E+06   0.786762E-05
   784   0.233435E+04   0.180258E+02  -0.111526E+03   0.392442E+06   0.751534E-05
   785   0.233981E+04   0.177785E+02  -0.110384E+03   0.391659E+06   0.714296E-05
   786   0.234521E+04   0.175341E+02  -0.109190E+03   0.390877E+06   0.675175E-05
   787   0.235038E+04   0.172933E+02  -0.107981E+03   0.390095E+06   0.634295E-05
   788   0.235541E+04   0.170547E+02  -0.106751E+03   0.389315E+06   0.591783E-05
   789   0.236030E+04   0.168184E+02  -0.105498E+03   0.388535E+06   0.547763E-05
   790   0.236511E+04   0.165879E+02  -0.104209E+03   0.387756E+06   0.502362E-05
   791   0.236970E+04   0.163596E+02  -0.102890E+03   0.386978E+06   0.455705E-05
   792   0.237415E+04   0.161357E+02  -0.101556E+03   0.386201E+06   0.407918E-05
   793   0.237837E+04   0.159162E+02  -0.100186E+03   0.385424E+06   0.359126E-05
   794   0.238238E+04   0.157004E+02  -0.988009E+02   0.384647E+06   0.309455E-05
   795   0.238624E+04   0.154876E+02  -0.973862E+02   0.383871E+06   0.259030E-05
   796   0.239009E+04   0.152800E+02  -0.959569E+02   0.383095E+06   0.207978E-05
   797   0.239358E+04   0.150753E+02  -0.944980E+02   0.382320E+06   0.156423E-05
   798   0.239692E+04   0.148758E+02  -0.930243E+02   0.381545E+06   0.104491E-05
   799   0.240012E+04   0.146807E+02  -0.915283E+02   0.380770E+06   0.523085E-06
   800   0.240316E+04   0.144893E+02  -0.900101E+02   0.379994E+06   0.000000E+00
