#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   987   0.140755E+04   0.560575E+02   0.385268E-05   0.560575E+02   0.306336E+02   0.408855E-06   0.385268E-05   0.408855E-06   0.354525E-08
   988   0.139744E+04   0.556607E+02   0.381732E-05   0.556607E+02   0.309081E+02   0.412149E-06   0.381732E-05   0.412149E-06   0.353820E-08
   989   0.138740E+04   0.552378E+02   0.378202E-05   0.552378E+02   0.311808E+02   0.415390E-06   0.378202E-05   0.415390E-06   0.353117E-08
   990   0.137742E+04   0.547890E+02   0.374678E-05   0.547890E+02   0.314514E+02   0.418580E-06   0.374678E-05   0.418580E-06   0.352416E-08
   991   0.136751E+04   0.543143E+02   0.371161E-05   0.543143E+02   0.317199E+02   0.421717E-06   0.371161E-05   0.421717E-06   0.351716E-08
   992   0.135767E+04   0.538138E+02   0.367651E-05   0.538138E+02   0.319864E+02   0.424802E-06   0.367651E-05   0.424802E-06   0.351018E-08
   993   0.134790E+04   0.532875E+02   0.364148E-05   0.532875E+02   0.322507E+02   0.427834E-06   0.364148E-05   0.427834E-06   0.350322E-08
   994   0.133821E+04   0.527358E+02   0.360653E-05   0.527358E+02   0.325127E+02   0.430814E-06   0.360653E-05   0.430814E-06   0.349628E-08
   995   0.132858E+04   0.521586E+02   0.357165E-05   0.521586E+02   0.327724E+02   0.433742E-06   0.357165E-05   0.433742E-06   0.348935E-08
   996   0.131903E+04   0.515562E+02   0.353685E-05   0.515562E+02   0.330299E+02   0.436616E-06   0.353685E-05   0.436616E-06   0.348244E-08
   997   0.130956E+04   0.509285E+02   0.350213E-05   0.509285E+02   0.332848E+02   0.439437E-06   0.350213E-05   0.439437E-06   0.347555E-08
   998   0.130017E+04   0.502758E+02   0.346749E-05   0.502758E+02   0.335373E+02   0.442205E-06   0.346749E-05   0.442205E-06   0.346868E-08
   999   0.129085E+04   0.495984E+02   0.343293E-05   0.495984E+02   0.337872E+02   0.444919E-06   0.343293E-05   0.444919E-06   0.346182E-08
  1000   0.128163E+04   0.488963E+02   0.339847E-05   0.488963E+02   0.340346E+02   0.447580E-06   0.339847E-05   0.447580E-06   0.345498E-08
  1001   0.127247E+04   0.481698E+02   0.336409E-05   0.481698E+02   0.342793E+02   0.450188E-06   0.336409E-05   0.450188E-06   0.344816E-08
  1002   0.126341E+04   0.474197E+02   0.332981E-05   0.474197E+02   0.345211E+02   0.452741E-06   0.332981E-05   0.452741E-06   0.344136E-08
  1003   0.125443E+04   0.466467E+02   0.329561E-05   0.466467E+02   0.347600E+02   0.455241E-06   0.329561E-05   0.455241E-06   0.343457E-08
  1004   0.124554E+04   0.458516E+02   0.326152E-05   0.458516E+02   0.349957E+02   0.457688E-06   0.326152E-05   0.457688E-06   0.342780E-08
  1005   0.123672E+04   0.450352E+02   0.322751E-05   0.450352E+02   0.352282E+02   0.460081E-06   0.322751E-05   0.460081E-06   0.342104E-08
  1006   0.122801E+04   0.441980E+02   0.319361E-05   0.441980E+02   0.354575E+02   0.462421E-06   0.319361E-05   0.462421E-06   0.341430E-08
  1007   0.121937E+04   0.433402E+02   0.315981E-05   0.433402E+02   0.356835E+02   0.464707E-06   0.315981E-05   0.464707E-06   0.340758E-08
  1008   0.121083E+04   0.424623E+02   0.312611E-05   0.424623E+02   0.359063E+02   0.466940E-06   0.312611E-05   0.466940E-06   0.340088E-08
  1009   0.120239E+04   0.415647E+02   0.309251E-05   0.415647E+02   0.361259E+02   0.469120E-06   0.309251E-05   0.469120E-06   0.339419E-08
  1010   0.119404E+04   0.406478E+02   0.305902E-05   0.406478E+02   0.363423E+02   0.471247E-06   0.305902E-05   0.471247E-06   0.338752E-08
  1011   0.118579E+04   0.397120E+02   0.302563E-05   0.397120E+02   0.365555E+02   0.473321E-06   0.302563E-05   0.473321E-06   0.338086E-08
  1012   0.117763E+04   0.387577E+02   0.299235E-05   0.387577E+02   0.367654E+02   0.475343E-06   0.299235E-05   0.475343E-06   0.337423E-08
  1013   0.116957E+04   0.377853E+02   0.295919E-05   0.377853E+02   0.369719E+02   0.477311E-06   0.295919E-05   0.477311E-06   0.336760E-08
  1014   0.116162E+04   0.367955E+02   0.292613E-05   0.367955E+02   0.371749E+02   0.479227E-06   0.292613E-05   0.479227E-06   0.336100E-08
  1015   0.115377E+04   0.357887E+02   0.289319E-05   0.357887E+02   0.373740E+02   0.481090E-06   0.289319E-05   0.481090E-06   0.335441E-08
  1016   0.114603E+04   0.347655E+02   0.286037E-05   0.347655E+02   0.375692E+02   0.482900E-06   0.286037E-05   0.482900E-06   0.334784E-08
  1017   0.113840E+04   0.337263E+02   0.282766E-05   0.337263E+02   0.377602E+02   0.484658E-06   0.282766E-05   0.484658E-06   0.334128E-08
  1018   0.113087E+04   0.326718E+02   0.279508E-05   0.326718E+02   0.379467E+02   0.486363E-06   0.279508E-05   0.486363E-06   0.333474E-08
  1019   0.112346E+04   0.316025E+02   0.276261E-05   0.316025E+02   0.381287E+02   0.488016E-06   0.276261E-05   0.488016E-06   0.332822E-08
  1020   0.111617E+04   0.305192E+02   0.273027E-05   0.305192E+02   0.383060E+02   0.489617E-06   0.273027E-05   0.489617E-06   0.332171E-08
  1021   0.110899E+04   0.294226E+02   0.269805E-05   0.294226E+02   0.384789E+02   0.491165E-06   0.269805E-05   0.491165E-06   0.331522E-08
  1022   0.110193E+04   0.283134E+02   0.266596E-05   0.283134E+02   0.386471E+02   0.492661E-06   0.266596E-05   0.492661E-06   0.330875E-08
  1023   0.109497E+04   0.271926E+02   0.263400E-05   0.271926E+02   0.388108E+02   0.494106E-06   0.263400E-05   0.494106E-06   0.330229E-08
  1024   0.108813E+04   0.260608E+02   0.260216E-05   0.260608E+02   0.389700E+02   0.495498E-06   0.260216E-05   0.495498E-06   0.329584E-08
  1025   0.108139E+04   0.249188E+02   0.257046E-05   0.249188E+02   0.391248E+02   0.496838E-06   0.257046E-05   0.496838E-06   0.328942E-08
  1026   0.107478E+04   0.237675E+02   0.253890E-05   0.237675E+02   0.392750E+02   0.498127E-06   0.253890E-05   0.498127E-06   0.328300E-08
  1027   0.106827E+04   0.226067E+02   0.250746E-05   0.226067E+02   0.394207E+02   0.499363E-06   0.250746E-05   0.499363E-06   0.327661E-08
  1028   0.106187E+04   0.214365E+02   0.247617E-05   0.214365E+02   0.395617E+02   0.500548E-06   0.247617E-05   0.500548E-06   0.327023E-08
  1029   0.105561E+04   0.202571E+02   0.244501E-05   0.202571E+02   0.396980E+02   0.501682E-06   0.244501E-05   0.501682E-06   0.326387E-08
  1030   0.104945E+04   0.190683E+02   0.241400E-05   0.190683E+02   0.398294E+02   0.502764E-06   0.241400E-05   0.502764E-06   0.325752E-08
  1031   0.104343E+04   0.178702E+02   0.238312E-05   0.178702E+02   0.399560E+02   0.503794E-06   0.238312E-05   0.503794E-06   0.325118E-08
  1032   0.103752E+04   0.166628E+02   0.235239E-05   0.166628E+02   0.400777E+02   0.504773E-06   0.235239E-05   0.504773E-06   0.324487E-08
  1033   0.103174E+04   0.154461E+02   0.232181E-05   0.154461E+02   0.401943E+02   0.505700E-06   0.232181E-05   0.505700E-06   0.323857E-08
  1034   0.102609E+04   0.142208E+02   0.229138E-05   0.142208E+02   0.403057E+02   0.506577E-06   0.229138E-05   0.506577E-06   0.323228E-08
  1035   0.102057E+04   0.129876E+02   0.226109E-05   0.129876E+02   0.404121E+02   0.507402E-06   0.226109E-05   0.507402E-06   0.322601E-08
  1036   0.101518E+04   0.117473E+02   0.223096E-05   0.117473E+02   0.405135E+02   0.508176E-06   0.223096E-05   0.508176E-06   0.321975E-08
  1037   0.100990E+04   0.105005E+02   0.220098E-05   0.105005E+02   0.406097E+02   0.508899E-06   0.220098E-05   0.508899E-06   0.321351E-08
  1038   0.100475E+04   0.924787E+01   0.217115E-05   0.924787E+01   0.407008E+02   0.509571E-06   0.217115E-05   0.509571E-06   0.320729E-08
  1039   0.999730E+03   0.799012E+01   0.214148E-05   0.799012E+01   0.407869E+02   0.510193E-06   0.214148E-05   0.510193E-06   0.320108E-08
  1040   0.994828E+03   0.672797E+01   0.211197E-05   0.672797E+01   0.408677E+02   0.510763E-06   0.211197E-05   0.510763E-06   0.319489E-08
  1041   0.990055E+03   0.546156E+01   0.208262E-05   0.546156E+01   0.409434E+02   0.511283E-06   0.208262E-05   0.511283E-06   0.318871E-08
  1042   0.985408E+03   0.419104E+01   0.205343E-05   0.419104E+01   0.410137E+02   0.511752E-06   0.205343E-05   0.511752E-06   0.318254E-08
  1043   0.980881E+03   0.291676E+01   0.202440E-05   0.291676E+01   0.410785E+02   0.512171E-06   0.202440E-05   0.512171E-06   0.317640E-08
  1044   0.976493E+03   0.163822E+01   0.199554E-05   0.163822E+01   0.411378E+02   0.512539E-06   0.199554E-05   0.512539E-06   0.317026E-08
  1045   0.972232E+03   0.356205E+00   0.196685E-05   0.356205E+00   0.411913E+02   0.512856E-06   0.196685E-05   0.512856E-06   0.316414E-08
  1046   0.968101E+03  -0.929944E+00   0.193832E-05  -0.929944E+00   0.412391E+02   0.513123E-06   0.193832E-05   0.513123E-06   0.315804E-08
  1047   0.964103E+03  -0.221942E+01   0.190997E-05  -0.221942E+01   0.412809E+02   0.513340E-06   0.190997E-05   0.513340E-06   0.315195E-08
  1048   0.960241E+03  -0.351216E+01   0.188179E-05  -0.351216E+01   0.413168E+02   0.513507E-06   0.188179E-05   0.513507E-06   0.314588E-08
  1049   0.956511E+03  -0.480734E+01   0.185378E-05  -0.480734E+01   0.413469E+02   0.513624E-06   0.185378E-05   0.513624E-06   0.313982E-08
  1050   0.952916E+03  -0.610638E+01   0.182595E-05  -0.610638E+01   0.413713E+02   0.513691E-06   0.182595E-05   0.513691E-06   0.313378E-08
  1051   0.949451E+03  -0.740840E+01   0.179830E-05  -0.740840E+01   0.413901E+02   0.513707E-06   0.179830E-05   0.513707E-06   0.312775E-08
  1052   0.946118E+03  -0.871216E+01   0.177083E-05  -0.871216E+01   0.414032E+02   0.513674E-06   0.177083E-05   0.513674E-06   0.312173E-08
  1053   0.942917E+03  -0.100171E+02   0.174354E-05  -0.100171E+02   0.414109E+02   0.513592E-06   0.174354E-05   0.513592E-06   0.311573E-08
  1054   0.939851E+03  -0.113227E+02   0.171643E-05  -0.113227E+02   0.414133E+02   0.513461E-06   0.171643E-05   0.513461E-06   0.310974E-08
  1055   0.936905E+03  -0.126291E+02   0.168951E-05  -0.126291E+02   0.414104E+02   0.513282E-06   0.168951E-05   0.513282E-06   0.310377E-08
  1056   0.934087E+03  -0.139350E+02   0.166277E-05  -0.139350E+02   0.414021E+02   0.513054E-06   0.166277E-05   0.513054E-06   0.309782E-08
  1057   0.931393E+03  -0.152392E+02   0.163622E-05  -0.152392E+02   0.413886E+02   0.512779E-06   0.163622E-05   0.512779E-06   0.309188E-08
  1058   0.928822E+03  -0.165424E+02   0.160986E-05  -0.165424E+02   0.413699E+02   0.512456E-06   0.160986E-05   0.512456E-06   0.308595E-08
  1059   0.926368E+03  -0.178428E+02   0.158370E-05  -0.178428E+02   0.413459E+02   0.512086E-06   0.158370E-05   0.512086E-06   0.308003E-08
  1060   0.924041E+03  -0.191397E+02   0.155773E-05  -0.191397E+02   0.413166E+02   0.511669E-06   0.155773E-05   0.511669E-06   0.307414E-08
  1061   0.921833E+03  -0.204341E+02   0.153195E-05  -0.204341E+02   0.412822E+02   0.511206E-06   0.153195E-05   0.511206E-06   0.306825E-08
  1062   0.919746E+03  -0.217231E+02   0.150637E-05  -0.217231E+02   0.412426E+02   0.510697E-06   0.150637E-05   0.510697E-06   0.306238E-08
  1063   0.917774E+03  -0.230085E+02   0.148099E-05  -0.230085E+02   0.411978E+02   0.510143E-06   0.148099E-05   0.510143E-06   0.305652E-08
  1064   0.915918E+03  -0.242882E+02   0.145582E-05  -0.242882E+02   0.411479E+02   0.509543E-06   0.145582E-05   0.509543E-06   0.305068E-08
  1065   0.914171E+03  -0.255616E+02   0.143084E-05  -0.255616E+02   0.410930E+02   0.508899E-06   0.143084E-05   0.508899E-06   0.304486E-08
  1066   0.912543E+03  -0.268297E+02   0.140607E-05  -0.268297E+02   0.410329E+02   0.508209E-06   0.140607E-05   0.508209E-06   0.303904E-08
  1067   0.911019E+03  -0.280904E+02   0.138151E-05  -0.280904E+02   0.409678E+02   0.507476E-06   0.138151E-05   0.507476E-06   0.303324E-08
  1068   0.909615E+03  -0.293439E+02   0.135715E-05  -0.293439E+02   0.408978E+02   0.506699E-06   0.135715E-05   0.506699E-06   0.302746E-08
  1069   0.908310E+03  -0.305896E+02   0.133301E-05  -0.305896E+02   0.408228E+02   0.505878E-06   0.133301E-05   0.505878E-06   0.302169E-08
  1070   0.907121E+03  -0.318271E+02   0.130907E-05  -0.318271E+02   0.407429E+02   0.505015E-06   0.130907E-05   0.505015E-06   0.301593E-08
  1071   0.906034E+03  -0.330556E+02   0.128535E-05  -0.330556E+02   0.406581E+02   0.504109E-06   0.128535E-05   0.504109E-06   0.301019E-08
  1072   0.905056E+03  -0.342755E+02   0.126185E-05  -0.342755E+02   0.405685E+02   0.503160E-06   0.126185E-05   0.503160E-06   0.300446E-08
  1073   0.904175E+03  -0.354854E+02   0.123856E-05  -0.354854E+02   0.404742E+02   0.502169E-06   0.123856E-05   0.502169E-06   0.299874E-08
  1074   0.903399E+03  -0.366855E+02   0.121549E-05  -0.366855E+02   0.403752E+02   0.501137E-06   0.121549E-05   0.501137E-06   0.299304E-08
  1075   0.902722E+03  -0.378752E+02   0.119265E-05  -0.378752E+02   0.402715E+02   0.500064E-06   0.119265E-05   0.500064E-06   0.298735E-08
  1076   0.902153E+03  -0.390532E+02   0.117002E-05  -0.390532E+02   0.401632E+02   0.498949E-06   0.117002E-05   0.498949E-06   0.298168E-08
  1077   0.901677E+03  -0.402205E+02   0.114762E-05  -0.402205E+02   0.400502E+02   0.497795E-06   0.114762E-05   0.497795E-06   0.297602E-08
  1078   0.901303E+03  -0.413765E+02   0.112545E-05  -0.413765E+02   0.399328E+02   0.496600E-06   0.112545E-05   0.496600E-06   0.297037E-08
  1079   0.901018E+03  -0.425199E+02   0.110350E-05  -0.425199E+02   0.398108E+02   0.495365E-06   0.110350E-05   0.495365E-06   0.296474E-08
  1080   0.900837E+03  -0.436517E+02   0.108179E-05  -0.436517E+02   0.396843E+02   0.494091E-06   0.108179E-05   0.494091E-06   0.295912E-08
  1081   0.900747E+03  -0.447697E+02   0.106030E-05  -0.447697E+02   0.395534E+02   0.492777E-06   0.106030E-05   0.492777E-06   0.295352E-08
  1082   0.900749E+03  -0.458749E+02   0.103905E-05  -0.458749E+02   0.394181E+02   0.491425E-06   0.103905E-05   0.491425E-06   0.294792E-08
  1083   0.900845E+03  -0.469667E+02   0.101803E-05  -0.469667E+02   0.392784E+02   0.490035E-06   0.101803E-05   0.490035E-06   0.294234E-08
  1084   0.901034E+03  -0.480447E+02   0.997255E-06  -0.480447E+02   0.391343E+02   0.488607E-06   0.997255E-06   0.488607E-06   0.293678E-08
  1085   0.901312E+03  -0.491089E+02   0.976715E-06  -0.491089E+02   0.389860E+02   0.487141E-06   0.976715E-06   0.487141E-06   0.293123E-08
  1086   0.901679E+03  -0.501573E+02   0.956415E-06  -0.501573E+02   0.388333E+02   0.485638E-06   0.956415E-06   0.485638E-06   0.292569E-08
  1087   0.902136E+03  -0.511917E+02   0.936357E-06  -0.511917E+02   0.386762E+02   0.484098E-06   0.936357E-06   0.484098E-06   0.292017E-08
  1088   0.902678E+03  -0.522106E+02   0.916544E-06  -0.522106E+02   0.385150E+02   0.482521E-06   0.916544E-06   0.482521E-06   0.291465E-08
  1089   0.903304E+03  -0.532135E+02   0.896976E-06  -0.532135E+02   0.383495E+02   0.480909E-06   0.896976E-06   0.480909E-06   0.290916E-08
  1090   0.904017E+03  -0.542007E+02   0.877656E-06  -0.542007E+02   0.381798E+02   0.479260E-06   0.877656E-06   0.479260E-06   0.290367E-08
  1091   0.904817E+03  -0.551723E+02   0.858585E-06  -0.551723E+02   0.380059E+02   0.477576E-06   0.858585E-06   0.477576E-06   0.289820E-08
  1092   0.905699E+03  -0.561270E+02   0.839766E-06  -0.561270E+02   0.378279E+02   0.475857E-06   0.839766E-06   0.475857E-06   0.289274E-08
  1093   0.906663E+03  -0.570657E+02   0.821200E-06  -0.570657E+02   0.376457E+02   0.474104E-06   0.821200E-06   0.474104E-06   0.288730E-08
  1094   0.907711E+03  -0.579871E+02   0.802889E-06  -0.579871E+02   0.374595E+02   0.472316E-06   0.802889E-06   0.472316E-06   0.288186E-08
  1095   0.908843E+03  -0.588922E+02   0.784834E-06  -0.588922E+02   0.372693E+02   0.470494E-06   0.784834E-06   0.470494E-06   0.287644E-08
  1096   0.910054E+03  -0.597797E+02   0.767038E-06  -0.597797E+02   0.370750E+02   0.468638E-06   0.767038E-06   0.468638E-06   0.287104E-08
  1097   0.911352E+03  -0.606496E+02   0.749502E-06  -0.606496E+02   0.368768E+02   0.466749E-06   0.749502E-06   0.466749E-06   0.286564E-08
  1098   0.912730E+03  -0.615023E+02   0.732228E-06  -0.615023E+02   0.366745E+02   0.464828E-06   0.732228E-06   0.464828E-06   0.286026E-08
  1099   0.914184E+03  -0.623372E+02   0.715218E-06  -0.623372E+02   0.364683E+02   0.462873E-06   0.715218E-06   0.462873E-06   0.285490E-08
  1100   0.915727E+03  -0.631543E+02   0.698473E-06  -0.631543E+02   0.362581E+02   0.460887E-06   0.698473E-06   0.460887E-06   0.284954E-08
  1101   0.917340E+03  -0.639526E+02   0.681994E-06  -0.639526E+02   0.360439E+02   0.458869E-06   0.681994E-06   0.458869E-06   0.284420E-08
  1102   0.919035E+03  -0.647328E+02   0.665777E-06  -0.647328E+02   0.358259E+02   0.456819E-06   0.665777E-06   0.456819E-06   0.283887E-08
  1103   0.920796E+03  -0.654938E+02   0.649816E-06  -0.654938E+02   0.356043E+02   0.454738E-06   0.649816E-06   0.454738E-06   0.283356E-08
  1104   0.922638E+03  -0.662364E+02   0.634104E-06  -0.662364E+02   0.353791E+02   0.452627E-06   0.634104E-06   0.452627E-06   0.282825E-08
  1105   0.924542E+03  -0.669601E+02   0.618635E-06  -0.669601E+02   0.351504E+02   0.450485E-06   0.618635E-06   0.450485E-06   0.282296E-08
  1106   0.926509E+03  -0.676649E+02   0.603404E-06  -0.676649E+02   0.349184E+02   0.448312E-06   0.603404E-06   0.448312E-06   0.281769E-08
  1107   0.928544E+03  -0.683505E+02   0.588405E-06  -0.683505E+02   0.346833E+02   0.446110E-06   0.588405E-06   0.446110E-06   0.281242E-08
  1108   0.930630E+03  -0.690171E+02   0.573631E-06  -0.690171E+02   0.344451E+02   0.443879E-06   0.573631E-06   0.443879E-06   0.280717E-08
  1109   0.932781E+03  -0.696643E+02   0.559077E-06  -0.696643E+02   0.342041E+02   0.441618E-06   0.559077E-06   0.441618E-06   0.280193E-08
  1110   0.934981E+03  -0.702921E+02   0.544736E-06  -0.702921E+02   0.339604E+02   0.439328E-06   0.544736E-06   0.439328E-06   0.279670E-08
  1111   0.937235E+03  -0.709006E+02   0.530603E-06  -0.709006E+02   0.337140E+02   0.437009E-06   0.530603E-06   0.437009E-06   0.279149E-08
  1112   0.939535E+03  -0.714893E+02   0.516673E-06  -0.714893E+02   0.334651E+02   0.434662E-06   0.516673E-06   0.434662E-06   0.278628E-08
  1113   0.941887E+03  -0.720586E+02   0.502937E-06  -0.720586E+02   0.332138E+02   0.432288E-06   0.502937E-06   0.432288E-06   0.278109E-08
  1114   0.944281E+03  -0.726080E+02   0.489392E-06  -0.726080E+02   0.329603E+02   0.429886E-06   0.489392E-06   0.429886E-06   0.277592E-08
  1115   0.946717E+03  -0.731377E+02   0.476031E-06  -0.731377E+02   0.327047E+02   0.427456E-06   0.476031E-06   0.427456E-06   0.277075E-08
  1116   0.949192E+03  -0.736476E+02   0.462847E-06  -0.736476E+02   0.324470E+02   0.424999E-06   0.462847E-06   0.424999E-06   0.276560E-08
  1117   0.951705E+03  -0.741374E+02   0.449836E-06  -0.741374E+02   0.321874E+02   0.422516E-06   0.449836E-06   0.422516E-06   0.276046E-08
  1118   0.954256E+03  -0.746072E+02   0.436990E-06  -0.746072E+02   0.319261E+02   0.420006E-06   0.436990E-06   0.420006E-06   0.275533E-08
  1119   0.956834E+03  -0.750570E+02   0.424304E-06  -0.750570E+02   0.316630E+02   0.417471E-06   0.424304E-06   0.417471E-06   0.275022E-08
  1120   0.959438E+03  -0.754865E+02   0.411773E-06  -0.754865E+02   0.313984E+02   0.414909E-06   0.411773E-06   0.414909E-06   0.274511E-08
  1121   0.962075E+03  -0.758959E+02   0.399389E-06  -0.758959E+02   0.311323E+02   0.412323E-06   0.399389E-06   0.412323E-06   0.274002E-08
  1122   0.964735E+03  -0.762848E+02   0.387148E-06  -0.762848E+02   0.308649E+02   0.409711E-06   0.387148E-06   0.409711E-06   0.273494E-08
  1123   0.967418E+03  -0.766533E+02   0.375043E-06  -0.766533E+02   0.305961E+02   0.407074E-06   0.375043E-06   0.407074E-06   0.272988E-08
  1124   0.970128E+03  -0.770013E+02   0.363068E-06  -0.770013E+02   0.303263E+02   0.404413E-06   0.363068E-06   0.404413E-06   0.272482E-08
  1125   0.972849E+03  -0.773288E+02   0.351217E-06  -0.773288E+02   0.300553E+02   0.401728E-06   0.351217E-06   0.401728E-06   0.271978E-08
  1126   0.975581E+03  -0.776357E+02   0.339485E-06  -0.776357E+02   0.297834E+02   0.399020E-06   0.339485E-06   0.399020E-06   0.271475E-08
  1127   0.978336E+03  -0.779222E+02   0.327864E-06  -0.779222E+02   0.295107E+02   0.396287E-06   0.327864E-06   0.396287E-06   0.270973E-08
  1128   0.981106E+03  -0.781881E+02   0.316351E-06  -0.781881E+02   0.292372E+02   0.393532E-06   0.316351E-06   0.393532E-06   0.270472E-08
  1129   0.983881E+03  -0.784334E+02   0.304937E-06  -0.784334E+02   0.289630E+02   0.390754E-06   0.304937E-06   0.390754E-06   0.269973E-08
  1130   0.986676E+03  -0.786582E+02   0.293618E-06  -0.786582E+02   0.286882E+02   0.387953E-06   0.293618E-06   0.387953E-06   0.269475E-08
  1131   0.989473E+03  -0.788624E+02   0.282387E-06  -0.788624E+02   0.284129E+02   0.385130E-06   0.282387E-06   0.385130E-06   0.268977E-08
  1132   0.992279E+03  -0.790459E+02   0.271239E-06  -0.790459E+02   0.281373E+02   0.382285E-06   0.271239E-06   0.382285E-06   0.268482E-08
  1133   0.995092E+03  -0.792088E+02   0.260167E-06  -0.792088E+02   0.278613E+02   0.379419E-06   0.260167E-06   0.379419E-06   0.267987E-08
  1134   0.997903E+03  -0.793509E+02   0.249166E-06  -0.793509E+02   0.275851E+02   0.376531E-06   0.249166E-06   0.376531E-06   0.267493E-08
  1135   0.100072E+04  -0.794722E+02   0.238229E-06  -0.794722E+02   0.273087E+02   0.373623E-06   0.238229E-06   0.373623E-06   0.267001E-08
  1136   0.100354E+04  -0.795725E+02   0.227351E-06  -0.795725E+02   0.270322E+02   0.370693E-06   0.227351E-06   0.370693E-06   0.266510E-08
  1137   0.100635E+04  -0.796519E+02   0.216526E-06  -0.796519E+02   0.267556E+02   0.367744E-06   0.216526E-06   0.367744E-06   0.266020E-08
  1138   0.100916E+04  -0.797104E+02   0.205747E-06  -0.797104E+02   0.264791E+02   0.364775E-06   0.205747E-06   0.364775E-06   0.265531E-08
  1139   0.101197E+04  -0.797477E+02   0.195009E-06  -0.797477E+02   0.262026E+02   0.361786E-06   0.195009E-06   0.361786E-06   0.265043E-08
  1140   0.101476E+04  -0.797639E+02   0.184306E-06  -0.797639E+02   0.259263E+02   0.358778E-06   0.184306E-06   0.358778E-06   0.264557E-08
  1141   0.101756E+04  -0.797590E+02   0.173631E-06  -0.797590E+02   0.256503E+02   0.355751E-06   0.173631E-06   0.355751E-06   0.264071E-08
  1142   0.102034E+04  -0.797330E+02   0.162980E-06  -0.797330E+02   0.253745E+02   0.352705E-06   0.162980E-06   0.352705E-06   0.263587E-08
  1143   0.102311E+04  -0.796857E+02   0.152345E-06  -0.796857E+02   0.250990E+02   0.349641E-06   0.152345E-06   0.349641E-06   0.263104E-08
  1144   0.102587E+04  -0.796172E+02   0.141721E-06  -0.796172E+02   0.248240E+02   0.346558E-06   0.141721E-06   0.346558E-06   0.262622E-08
  1145   0.102861E+04  -0.795274E+02   0.131102E-06  -0.795274E+02   0.245494E+02   0.343459E-06   0.131102E-06   0.343459E-06   0.262142E-08
  1146   0.103135E+04  -0.794163E+02   0.120482E-06  -0.794163E+02   0.242754E+02   0.340341E-06   0.120482E-06   0.340341E-06   0.261662E-08
  1147   0.103407E+04  -0.792838E+02   0.109854E-06  -0.792838E+02   0.240019E+02   0.337207E-06   0.109854E-06   0.337207E-06   0.261183E-08
  1148   0.103677E+04  -0.791298E+02   0.992143E-07  -0.791298E+02   0.237290E+02   0.334056E-06   0.992143E-07   0.334056E-06   0.260706E-08
  1149   0.103945E+04  -0.789542E+02   0.885552E-07  -0.789542E+02   0.234567E+02   0.330888E-06   0.885552E-07   0.330888E-06   0.260230E-08
  1150   0.104211E+04  -0.787570E+02   0.778712E-07  -0.787570E+02   0.231851E+02   0.327705E-06   0.778712E-07   0.327705E-06   0.259755E-08
  1151   0.104476E+04  -0.785382E+02   0.671607E-07  -0.785382E+02   0.229142E+02   0.324505E-06   0.671607E-07   0.324505E-06   0.259281E-08
  1152   0.104738E+04  -0.782982E+02   0.564392E-07  -0.782982E+02   0.226442E+02   0.321291E-06   0.564392E-07   0.321291E-06   0.258808E-08
  1153   0.104998E+04  -0.780373E+02   0.457268E-07  -0.780373E+02   0.223752E+02   0.318060E-06   0.457268E-07   0.318060E-06   0.258336E-08
  1154   0.105255E+04  -0.777560E+02   0.350433E-07  -0.777560E+02   0.221072E+02   0.314815E-06   0.350433E-07   0.314815E-06   0.257866E-08
  1155   0.105510E+04  -0.774546E+02   0.244086E-07  -0.774546E+02   0.218403E+02   0.311555E-06   0.244086E-07   0.311555E-06   0.257396E-08
  1156   0.105762E+04  -0.771337E+02   0.138428E-07  -0.771337E+02   0.215748E+02   0.308280E-06   0.138428E-07   0.308280E-06   0.256928E-08
  1157   0.106011E+04  -0.767936E+02   0.336578E-08  -0.767936E+02   0.213107E+02   0.304991E-06   0.336578E-08   0.304991E-06   0.256461E-08
  1158   0.106257E+04  -0.764349E+02  -0.700256E-08  -0.764349E+02   0.210481E+02   0.301688E-06  -0.700256E-08   0.301688E-06   0.255994E-08
  1159   0.106500E+04  -0.760578E+02  -0.172422E-07  -0.760578E+02   0.207870E+02   0.298371E-06  -0.172422E-07   0.298371E-06   0.255529E-08
  1160   0.106739E+04  -0.756628E+02  -0.273333E-07  -0.756628E+02   0.205277E+02   0.295040E-06  -0.273333E-07   0.295040E-06   0.255065E-08
  1161   0.106975E+04  -0.752502E+02  -0.372559E-07  -0.752502E+02   0.202702E+02   0.291695E-06  -0.372559E-07   0.291695E-06   0.254603E-08
  1162   0.107208E+04  -0.748204E+02  -0.469900E-07  -0.748204E+02   0.200146E+02   0.288338E-06  -0.469900E-07   0.288338E-06   0.254141E-08
  1163   0.107436E+04  -0.743737E+02  -0.565157E-07  -0.743737E+02   0.197610E+02   0.284967E-06  -0.565157E-07   0.284967E-06   0.253680E-08
  1164   0.107661E+04  -0.739107E+02  -0.658131E-07  -0.739107E+02   0.195095E+02   0.281584E-06  -0.658131E-07   0.281584E-06   0.253221E-08
  1165   0.107882E+04  -0.734315E+02  -0.748622E-07  -0.734315E+02   0.192601E+02   0.278188E-06  -0.748622E-07   0.278188E-06   0.252762E-08
  1166   0.108098E+04  -0.729366E+02  -0.836430E-07  -0.729366E+02   0.190131E+02   0.274780E-06  -0.836430E-07   0.274780E-06   0.252305E-08
