#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1098   0.110610E+04  -0.729910E+02  -0.369385E-07  -0.729910E+02   0.200699E+02   0.354747E-06  -0.369385E-07   0.354747E-06   0.371255E-08
  1099   0.110900E+04  -0.725930E+02  -0.458261E-07  -0.725930E+02   0.198071E+02   0.350417E-06  -0.458261E-07   0.350417E-06   0.370565E-08
  1100   0.111188E+04  -0.721750E+02  -0.545066E-07  -0.721750E+02   0.195465E+02   0.346072E-06  -0.545066E-07   0.346072E-06   0.369877E-08
  1101   0.111470E+04  -0.717362E+02  -0.629809E-07  -0.717362E+02   0.192881E+02   0.341713E-06  -0.629809E-07   0.341713E-06   0.369190E-08
  1102   0.111748E+04  -0.712779E+02  -0.712467E-07  -0.712779E+02   0.190321E+02   0.337340E-06  -0.712467E-07   0.337340E-06   0.368505E-08
  1103   0.112020E+04  -0.707993E+02  -0.793006E-07  -0.707993E+02   0.187787E+02   0.332954E-06  -0.793006E-07   0.332954E-06   0.367821E-08
  1104   0.112289E+04  -0.703017E+02  -0.871393E-07  -0.703017E+02   0.185278E+02   0.328555E-06  -0.871393E-07   0.328555E-06   0.367140E-08
  1105   0.112553E+04  -0.697853E+02  -0.947597E-07  -0.697853E+02   0.182795E+02   0.324143E-06  -0.947597E-07   0.324143E-06   0.366459E-08
  1106   0.112811E+04  -0.692501E+02  -0.102158E-06  -0.692501E+02   0.180339E+02   0.319720E-06  -0.102158E-06   0.319720E-06   0.365781E-08
  1107   0.113064E+04  -0.686967E+02  -0.109332E-06  -0.686967E+02   0.177913E+02   0.315284E-06  -0.109332E-06   0.315284E-06   0.365104E-08
  1108   0.113311E+04  -0.681254E+02  -0.116277E-06  -0.681254E+02   0.175515E+02   0.310837E-06  -0.116277E-06   0.310837E-06   0.364429E-08
  1109   0.113553E+04  -0.675366E+02  -0.122991E-06  -0.675366E+02   0.173149E+02   0.306380E-06  -0.122991E-06   0.306380E-06   0.363755E-08
  1110   0.113788E+04  -0.669305E+02  -0.129470E-06  -0.669305E+02   0.170813E+02   0.301912E-06  -0.129470E-06   0.301912E-06   0.363084E-08
  1111   0.114018E+04  -0.663076E+02  -0.135710E-06  -0.663076E+02   0.168510E+02   0.297434E-06  -0.135710E-06   0.297434E-06   0.362413E-08
  1112   0.114242E+04  -0.656681E+02  -0.141709E-06  -0.656681E+02   0.166239E+02   0.292946E-06  -0.141709E-06   0.292946E-06   0.361745E-08
  1113   0.114460E+04  -0.650126E+02  -0.147464E-06  -0.650126E+02   0.164003E+02   0.288449E-06  -0.147464E-06   0.288449E-06   0.361078E-08
  1114   0.114671E+04  -0.643413E+02  -0.152970E-06  -0.643413E+02   0.161802E+02   0.283943E-06  -0.152970E-06   0.283943E-06   0.360412E-08
  1115   0.114876E+04  -0.636547E+02  -0.158225E-06  -0.636547E+02   0.159635E+02   0.279429E-06  -0.158225E-06   0.279429E-06   0.359748E-08
  1116   0.115074E+04  -0.629532E+02  -0.163225E-06  -0.629532E+02   0.157506E+02   0.274907E-06  -0.163225E-06   0.274907E-06   0.359086E-08
  1117   0.115265E+04  -0.622369E+02  -0.167968E-06  -0.622369E+02   0.155412E+02   0.270377E-06  -0.167968E-06   0.270377E-06   0.358426E-08
  1118   0.115450E+04  -0.615065E+02  -0.172449E-06  -0.615065E+02   0.153357E+02   0.265840E-06  -0.172449E-06   0.265840E-06   0.357767E-08
  1119   0.115627E+04  -0.607622E+02  -0.176665E-06  -0.607622E+02   0.151340E+02   0.261297E-06  -0.176665E-06   0.261297E-06   0.357109E-08
  1120   0.115797E+04  -0.600044E+02  -0.180614E-06  -0.600044E+02   0.149362E+02   0.256747E-06  -0.180614E-06   0.256747E-06   0.356454E-08
  1121   0.115960E+04  -0.592335E+02  -0.184292E-06  -0.592335E+02   0.147424E+02   0.252192E-06  -0.184292E-06   0.252192E-06   0.355799E-08
  1122   0.116115E+04  -0.584498E+02  -0.187695E-06  -0.584498E+02   0.145525E+02   0.247631E-06  -0.187695E-06   0.247631E-06   0.355147E-08
  1123   0.116263E+04  -0.576538E+02  -0.190821E-06  -0.576538E+02   0.143668E+02   0.243064E-06  -0.190821E-06   0.243064E-06   0.354496E-08
  1124   0.116403E+04  -0.568458E+02  -0.193666E-06  -0.568458E+02   0.141853E+02   0.238494E-06  -0.193666E-06   0.238494E-06   0.353846E-08
  1125   0.116536E+04  -0.560262E+02  -0.196226E-06  -0.560262E+02   0.140079E+02   0.233919E-06  -0.196226E-06   0.233919E-06   0.353198E-08
  1126   0.116659E+04  -0.551956E+02  -0.198499E-06  -0.551956E+02   0.138349E+02   0.229340E-06  -0.198499E-06   0.229340E-06   0.352552E-08
  1127   0.116776E+04  -0.543542E+02  -0.200481E-06  -0.543542E+02   0.136661E+02   0.224758E-06  -0.200481E-06   0.224758E-06   0.351907E-08
  1128   0.116885E+04  -0.535027E+02  -0.202169E-06  -0.535027E+02   0.135018E+02   0.220173E-06  -0.202169E-06   0.220173E-06   0.351264E-08
  1129   0.116985E+04  -0.526414E+02  -0.203559E-06  -0.526414E+02   0.133419E+02   0.215585E-06  -0.203559E-06   0.215585E-06   0.350622E-08
  1130   0.117078E+04  -0.517708E+02  -0.204649E-06  -0.517708E+02   0.131865E+02   0.210996E-06  -0.204649E-06   0.210996E-06   0.349982E-08
  1131   0.117162E+04  -0.508913E+02  -0.205435E-06  -0.508913E+02   0.130356E+02   0.206404E-06  -0.205435E-06   0.206404E-06   0.349344E-08
  1132   0.117239E+04  -0.500032E+02  -0.205913E-06  -0.500032E+02   0.128893E+02   0.201811E-06  -0.205913E-06   0.201811E-06   0.348707E-08
  1133   0.117307E+04  -0.491071E+02  -0.206081E-06  -0.491071E+02   0.127476E+02   0.197218E-06  -0.206081E-06   0.197218E-06   0.348071E-08
  1134   0.117366E+04  -0.482033E+02  -0.205935E-06  -0.482033E+02   0.126106E+02   0.192624E-06  -0.205935E-06   0.192624E-06   0.347437E-08
  1135   0.117417E+04  -0.472921E+02  -0.205471E-06  -0.472921E+02   0.124783E+02   0.188030E-06  -0.205471E-06   0.188030E-06   0.346805E-08
  1136   0.117461E+04  -0.463740E+02  -0.204688E-06  -0.463740E+02   0.123507E+02   0.183436E-06  -0.204688E-06   0.183436E-06   0.346174E-08
  1137   0.117495E+04  -0.454493E+02  -0.203580E-06  -0.454493E+02   0.122278E+02   0.178843E-06  -0.203580E-06   0.178843E-06   0.345545E-08
  1138   0.117521E+04  -0.445185E+02  -0.202146E-06  -0.445185E+02   0.121098E+02   0.174252E-06  -0.202146E-06   0.174252E-06   0.344917E-08
  1139   0.117538E+04  -0.435819E+02  -0.200381E-06  -0.435819E+02   0.119964E+02   0.169662E-06  -0.200381E-06   0.169662E-06   0.344291E-08
  1140   0.117546E+04  -0.426400E+02  -0.198282E-06  -0.426400E+02   0.118880E+02   0.165074E-06  -0.198282E-06   0.165074E-06   0.343666E-08
  1141   0.117546E+04  -0.416933E+02  -0.195847E-06  -0.416933E+02   0.117843E+02   0.160488E-06  -0.195847E-06   0.160488E-06   0.343042E-08
  1142   0.117537E+04  -0.407420E+02  -0.193071E-06  -0.407420E+02   0.116856E+02   0.155905E-06  -0.193071E-06   0.155905E-06   0.342421E-08
  1143   0.117519E+04  -0.397866E+02  -0.189952E-06  -0.397866E+02   0.115917E+02   0.151326E-06  -0.189952E-06   0.151326E-06   0.341800E-08
  1144   0.117493E+04  -0.388276E+02  -0.186486E-06  -0.388276E+02   0.115027E+02   0.146751E-06  -0.186486E-06   0.146751E-06   0.341181E-08
  1145   0.117457E+04  -0.378653E+02  -0.182669E-06  -0.378653E+02   0.114187E+02   0.142179E-06  -0.182669E-06   0.142179E-06   0.340564E-08
  1146   0.117414E+04  -0.369002E+02  -0.178500E-06  -0.369002E+02   0.113396E+02   0.137612E-06  -0.178500E-06   0.137612E-06   0.339948E-08
  1147   0.117361E+04  -0.359327E+02  -0.173974E-06  -0.359327E+02   0.112654E+02   0.133050E-06  -0.173974E-06   0.133050E-06   0.339334E-08
  1148   0.117299E+04  -0.349630E+02  -0.169087E-06  -0.349630E+02   0.111962E+02   0.128494E-06  -0.169087E-06   0.128494E-06   0.338721E-08
  1149   0.117229E+04  -0.339917E+02  -0.163838E-06  -0.339917E+02   0.111318E+02   0.123943E-06  -0.163838E-06   0.123943E-06   0.338109E-08
  1150   0.117149E+04  -0.330190E+02  -0.158222E-06  -0.330190E+02   0.110724E+02   0.119398E-06  -0.158222E-06   0.119398E-06   0.337499E-08
  1151   0.117061E+04  -0.320454E+02  -0.152240E-06  -0.320454E+02   0.110180E+02   0.114860E-06  -0.152240E-06   0.114860E-06   0.336891E-08
  1152   0.116964E+04  -0.310713E+02  -0.145908E-06  -0.310713E+02   0.109685E+02   0.110329E-06  -0.145908E-06   0.110329E-06   0.336284E-08
  1153   0.116859E+04  -0.300973E+02  -0.139246E-06  -0.300973E+02   0.109239E+02   0.105806E-06  -0.139246E-06   0.105806E-06   0.335678E-08
  1154   0.116745E+04  -0.291237E+02  -0.132275E-06  -0.291237E+02   0.108843E+02   0.101290E-06  -0.132275E-06   0.101290E-06   0.335074E-08
  1155   0.116622E+04  -0.281511E+02  -0.125013E-06  -0.281511E+02   0.108496E+02   0.967830E-07  -0.125013E-06   0.967830E-07   0.334471E-08
  1156   0.116490E+04  -0.271800E+02  -0.117481E-06  -0.271800E+02   0.108199E+02   0.922843E-07  -0.117481E-06   0.922843E-07   0.333870E-08
  1157   0.116350E+04  -0.262108E+02  -0.109699E-06  -0.262108E+02   0.107951E+02   0.877946E-07  -0.109699E-06   0.877946E-07   0.333270E-08
  1158   0.116201E+04  -0.252440E+02  -0.101687E-06  -0.252440E+02   0.107752E+02   0.833144E-07  -0.101687E-06   0.833144E-07   0.332672E-08
  1159   0.116045E+04  -0.242801E+02  -0.934654E-07  -0.242801E+02   0.107602E+02   0.788441E-07  -0.934654E-07   0.788441E-07   0.332075E-08
  1160   0.115880E+04  -0.233194E+02  -0.850532E-07  -0.233194E+02   0.107502E+02   0.743841E-07  -0.850532E-07   0.743841E-07   0.331479E-08
  1161   0.115706E+04  -0.223625E+02  -0.764707E-07  -0.223625E+02   0.107450E+02   0.699347E-07  -0.764707E-07   0.699347E-07   0.330885E-08
  1162   0.115525E+04  -0.214097E+02  -0.677380E-07  -0.214097E+02   0.107447E+02   0.654964E-07  -0.677380E-07   0.654964E-07   0.330292E-08
  1163   0.115335E+04  -0.204615E+02  -0.588751E-07  -0.204615E+02   0.107493E+02   0.610695E-07  -0.588751E-07   0.610695E-07   0.329701E-08
  1164   0.115138E+04  -0.195183E+02  -0.499018E-07  -0.195183E+02   0.107587E+02   0.566546E-07  -0.499018E-07   0.566546E-07   0.329111E-08
  1165   0.114932E+04  -0.185804E+02  -0.408381E-07  -0.185804E+02   0.107729E+02   0.522519E-07  -0.408381E-07   0.522519E-07   0.328522E-08
  1166   0.114719E+04  -0.176484E+02  -0.317041E-07  -0.176484E+02   0.107920E+02   0.478619E-07  -0.317041E-07   0.478619E-07   0.327935E-08
  1167   0.114497E+04  -0.167226E+02  -0.225196E-07  -0.167226E+02   0.108158E+02   0.434850E-07  -0.225196E-07   0.434850E-07   0.327350E-08
  1168   0.114267E+04  -0.158035E+02  -0.133047E-07  -0.158035E+02   0.108443E+02   0.391216E-07  -0.133047E-07   0.391216E-07   0.326765E-08
  1169   0.114030E+04  -0.148913E+02  -0.407923E-08  -0.148913E+02   0.108776E+02   0.347722E-07  -0.407923E-08   0.347722E-07   0.326182E-08
  1170   0.113785E+04  -0.139866E+02   0.513675E-08  -0.139866E+02   0.109154E+02   0.304370E-07   0.513675E-08   0.304370E-07   0.325601E-08
  1171   0.113533E+04  -0.130897E+02   0.143233E-07  -0.130897E+02   0.109580E+02   0.261165E-07   0.143233E-07   0.261165E-07   0.325021E-08
  1172   0.113273E+04  -0.122009E+02   0.234605E-07  -0.122009E+02   0.110051E+02   0.218111E-07   0.234605E-07   0.218111E-07   0.324442E-08
  1173   0.113007E+04  -0.113207E+02   0.325283E-07  -0.113207E+02   0.110568E+02   0.175213E-07   0.325283E-07   0.175213E-07   0.323864E-08
  1174   0.112732E+04  -0.104496E+02   0.415068E-07  -0.104496E+02   0.111131E+02   0.132473E-07   0.415068E-07   0.132473E-07   0.323288E-08
  1175   0.112450E+04  -0.958764E+01   0.503760E-07  -0.958764E+01   0.111739E+02   0.898971E-08   0.503760E-07   0.898971E-08   0.322714E-08
  1176   0.112162E+04  -0.873535E+01   0.591159E-07  -0.873535E+01   0.112391E+02   0.474882E-08   0.591159E-07   0.474882E-08   0.322140E-08
  1177   0.111867E+04  -0.789303E+01   0.677067E-07  -0.789303E+01   0.113087E+02   0.525059E-09   0.677067E-07   0.525059E-09   0.321568E-08
  1178   0.111564E+04  -0.706102E+01   0.761283E-07  -0.706102E+01   0.113827E+02  -0.368117E-08   0.761283E-07  -0.368117E-08   0.320998E-08
  1179   0.111255E+04  -0.623965E+01   0.843607E-07  -0.623965E+01   0.114611E+02  -0.786946E-08   0.843607E-07  -0.786946E-08   0.320428E-08
  1180   0.110939E+04  -0.542928E+01   0.923841E-07  -0.542928E+01   0.115436E+02  -0.120394E-07   0.923841E-07  -0.120394E-07   0.319860E-08
  1181   0.110616E+04  -0.463022E+01   0.100178E-06  -0.463022E+01   0.116304E+02  -0.161906E-07   0.100178E-06  -0.161906E-07   0.319294E-08
  1182   0.110287E+04  -0.384275E+01   0.107724E-06  -0.384275E+01   0.117214E+02  -0.203227E-07   0.107724E-06  -0.203227E-07   0.318729E-08
  1183   0.109952E+04  -0.306721E+01   0.115000E-06  -0.306721E+01   0.118164E+02  -0.244352E-07   0.115000E-06  -0.244352E-07   0.318165E-08
  1184   0.109611E+04  -0.230389E+01   0.121987E-06  -0.230389E+01   0.119156E+02  -0.285278E-07   0.121987E-06  -0.285278E-07   0.317602E-08
  1185   0.109263E+04  -0.155311E+01   0.128666E-06  -0.155311E+01   0.120186E+02  -0.326000E-07   0.128666E-06  -0.326000E-07   0.317041E-08
  1186   0.108909E+04  -0.815162E+00   0.135015E-06  -0.815162E+00   0.121257E+02  -0.366514E-07   0.135015E-06  -0.366514E-07   0.316481E-08
  1187   0.108549E+04  -0.903488E-01   0.141016E-06  -0.903488E-01   0.122366E+02  -0.406817E-07   0.141016E-06  -0.406817E-07   0.315922E-08
  1188   0.108183E+04   0.621091E+00   0.146648E-06   0.621091E+00   0.123514E+02  -0.446904E-07   0.146648E-06  -0.446904E-07   0.315365E-08
  1189   0.107812E+04   0.131891E+01   0.151891E-06   0.131891E+01   0.124699E+02  -0.486771E-07   0.151891E-06  -0.486771E-07   0.314809E-08
  1190   0.107434E+04   0.200288E+01   0.156725E-06   0.200288E+01   0.125921E+02  -0.526415E-07   0.156725E-06  -0.526415E-07   0.314254E-08
  1191   0.107052E+04   0.267277E+01   0.161131E-06   0.267277E+01   0.127179E+02  -0.565830E-07   0.161131E-06  -0.565830E-07   0.313701E-08
  1192   0.106664E+04   0.332833E+01   0.165088E-06   0.332833E+01   0.128473E+02  -0.605014E-07   0.165088E-06  -0.605014E-07   0.313149E-08
  1193   0.106271E+04   0.396936E+01   0.168576E-06   0.396936E+01   0.129803E+02  -0.643963E-07   0.168576E-06  -0.643963E-07   0.312598E-08
  1194   0.105873E+04   0.459560E+01   0.171576E-06   0.459560E+01   0.131166E+02  -0.682671E-07   0.171576E-06  -0.682671E-07   0.312048E-08
  1195   0.105471E+04   0.520687E+01   0.174067E-06   0.520687E+01   0.132562E+02  -0.721135E-07   0.174067E-06  -0.721135E-07   0.311500E-08
  1196   0.105063E+04   0.580298E+01   0.176030E-06   0.580298E+01   0.133992E+02  -0.759351E-07   0.176030E-06  -0.759351E-07   0.310953E-08
  1197   0.104650E+04   0.638376E+01   0.177444E-06   0.638376E+01   0.135454E+02  -0.797315E-07   0.177444E-06  -0.797315E-07   0.310408E-08
  1198   0.104234E+04   0.694902E+01   0.178290E-06   0.694902E+01   0.136947E+02  -0.835024E-07   0.178290E-06  -0.835024E-07   0.309863E-08
  1199   0.103813E+04   0.749851E+01   0.178547E-06   0.749851E+01   0.138472E+02  -0.872472E-07   0.178547E-06  -0.872472E-07   0.309320E-08
  1200   0.103387E+04   0.803218E+01   0.178196E-06   0.803218E+01   0.140025E+02  -0.909656E-07   0.178196E-06  -0.909656E-07   0.308778E-08
  1201   0.102958E+04   0.854970E+01   0.177224E-06   0.854970E+01   0.141609E+02  -0.946572E-07   0.177224E-06  -0.946572E-07   0.308238E-08
  1202   0.102524E+04   0.905107E+01   0.175647E-06   0.905107E+01   0.143221E+02  -0.983217E-07   0.175647E-06  -0.983217E-07   0.307698E-08
  1203   0.102087E+04   0.953596E+01   0.173488E-06   0.953596E+01   0.144860E+02  -0.101959E-06   0.173488E-06  -0.101959E-06   0.307160E-08
  1204   0.101646E+04   0.100043E+02   0.170770E-06   0.100043E+02   0.146526E+02  -0.105568E-06   0.170770E-06  -0.105568E-06   0.306623E-08
  1205   0.101201E+04   0.104559E+02   0.167517E-06   0.104559E+02   0.148217E+02  -0.109149E-06   0.167517E-06  -0.109149E-06   0.306088E-08
  1206   0.100753E+04   0.108905E+02   0.163751E-06   0.108905E+02   0.149934E+02  -0.112703E-06   0.163751E-06  -0.112703E-06   0.305554E-08
  1207   0.100302E+04   0.113082E+02   0.159497E-06   0.113082E+02   0.151674E+02  -0.116227E-06   0.159497E-06  -0.116227E-06   0.305020E-08
  1208   0.998489E+03   0.117085E+02   0.154776E-06   0.117085E+02   0.153438E+02  -0.119723E-06   0.154776E-06  -0.119723E-06   0.304489E-08
  1209   0.993930E+03   0.120916E+02   0.149613E-06   0.120916E+02   0.155224E+02  -0.123189E-06   0.149613E-06  -0.123189E-06   0.303958E-08
  1210   0.989338E+03   0.124571E+02   0.144031E-06   0.124571E+02   0.157031E+02  -0.126626E-06   0.144031E-06  -0.126626E-06   0.303429E-08
  1211   0.984722E+03   0.128052E+02   0.138053E-06   0.128052E+02   0.158859E+02  -0.130033E-06   0.138053E-06  -0.130033E-06   0.302900E-08
  1212   0.980089E+03   0.131357E+02   0.131702E-06   0.131357E+02   0.160706E+02  -0.133410E-06   0.131702E-06  -0.133410E-06   0.302374E-08
  1213   0.975432E+03   0.134483E+02   0.125001E-06   0.134483E+02   0.162572E+02  -0.136757E-06   0.125001E-06  -0.136757E-06   0.301848E-08
  1214   0.970757E+03   0.137431E+02   0.117973E-06   0.137431E+02   0.164456E+02  -0.140073E-06   0.117973E-06  -0.140073E-06   0.301323E-08
  1215   0.966072E+03   0.140200E+02   0.110643E-06   0.140200E+02   0.166356E+02  -0.143358E-06   0.110643E-06  -0.143358E-06   0.300800E-08
  1216   0.961363E+03   0.142789E+02   0.103032E-06   0.142789E+02   0.168273E+02  -0.146611E-06   0.103032E-06  -0.146611E-06   0.300278E-08
  1217   0.956645E+03   0.145196E+02   0.951647E-07   0.145196E+02   0.170204E+02  -0.149834E-06   0.951647E-07  -0.149834E-06   0.299757E-08
  1218   0.951917E+03   0.147423E+02   0.870636E-07   0.147423E+02   0.172150E+02  -0.153024E-06   0.870636E-07  -0.153024E-06   0.299237E-08
  1219   0.947179E+03   0.149466E+02   0.787523E-07   0.149466E+02   0.174108E+02  -0.156182E-06   0.787523E-07  -0.156182E-06   0.298719E-08
  1220   0.942424E+03   0.151327E+02   0.702538E-07   0.151327E+02   0.176078E+02  -0.159308E-06   0.702538E-07  -0.159308E-06   0.298202E-08
  1221   0.937674E+03   0.153004E+02   0.615913E-07   0.153004E+02   0.178059E+02  -0.162401E-06   0.615913E-07  -0.162401E-06   0.297686E-08
  1222   0.932907E+03   0.154496E+02   0.527882E-07   0.154496E+02   0.180051E+02  -0.165461E-06   0.527882E-07  -0.165461E-06   0.297171E-08
  1223   0.928146E+03   0.155806E+02   0.438676E-07   0.155806E+02   0.182052E+02  -0.168487E-06   0.438676E-07  -0.168487E-06   0.296657E-08
  1224   0.923375E+03   0.156930E+02   0.348528E-07   0.156930E+02   0.184061E+02  -0.171480E-06   0.348528E-07  -0.171480E-06   0.296144E-08
  1225   0.918609E+03   0.157873E+02   0.257669E-07   0.157873E+02   0.186078E+02  -0.174439E-06   0.257669E-07  -0.174439E-06   0.295633E-08
  1226   0.913841E+03   0.158631E+02   0.166333E-07   0.158631E+02   0.188101E+02  -0.177364E-06   0.166333E-07  -0.177364E-06   0.295123E-08
  1227   0.909078E+03   0.159207E+02   0.747500E-08   0.159207E+02   0.190130E+02  -0.180254E-06   0.747500E-08  -0.180254E-06   0.294614E-08
  1228   0.904321E+03   0.159601E+02  -0.168462E-08   0.159601E+02   0.192164E+02  -0.183109E-06  -0.168462E-08  -0.183109E-06   0.294106E-08
  1229   0.899576E+03   0.159813E+02  -0.108224E-07   0.159813E+02   0.194203E+02  -0.185930E-06  -0.108224E-07  -0.185930E-06   0.293599E-08
  1230   0.894837E+03   0.159843E+02  -0.199151E-07   0.159843E+02   0.196244E+02  -0.188714E-06  -0.199151E-07  -0.188714E-06   0.293094E-08
  1231   0.890103E+03   0.159691E+02  -0.289395E-07   0.159691E+02   0.198288E+02  -0.191463E-06  -0.289395E-07  -0.191463E-06   0.292589E-08
  1232   0.885381E+03   0.159360E+02  -0.378724E-07   0.159360E+02   0.200334E+02  -0.194177E-06  -0.378724E-07  -0.194177E-06   0.292086E-08
  1233   0.880680E+03   0.158847E+02  -0.466905E-07   0.158847E+02   0.202378E+02  -0.196853E-06  -0.466905E-07  -0.196853E-06   0.291584E-08
  1234   0.875984E+03   0.158155E+02  -0.553707E-07   0.158155E+02   0.204423E+02  -0.199493E-06  -0.553707E-07  -0.199493E-06   0.291083E-08
  1235   0.871309E+03   0.157284E+02  -0.638897E-07   0.157284E+02   0.206467E+02  -0.202097E-06  -0.638897E-07  -0.202097E-06   0.290584E-08
  1236   0.866646E+03   0.156233E+02  -0.722243E-07   0.156233E+02   0.208508E+02  -0.204663E-06  -0.722243E-07  -0.204663E-06   0.290085E-08
  1237   0.862003E+03   0.155004E+02  -0.803513E-07   0.155004E+02   0.210546E+02  -0.207191E-06  -0.803513E-07  -0.207191E-06   0.289587E-08
  1238   0.857381E+03   0.153599E+02  -0.882474E-07   0.153599E+02   0.212580E+02  -0.209682E-06  -0.882474E-07  -0.209682E-06   0.289091E-08
  1239   0.852779E+03   0.152017E+02  -0.958894E-07   0.152017E+02   0.214608E+02  -0.212135E-06  -0.958894E-07  -0.212135E-06   0.288596E-08
  1240   0.848197E+03   0.150261E+02  -0.103254E-06   0.150261E+02   0.216631E+02  -0.214549E-06  -0.103254E-06  -0.214549E-06   0.288102E-08
  1241   0.843643E+03   0.148331E+02  -0.110318E-06   0.148331E+02   0.218647E+02  -0.216925E-06  -0.110318E-06  -0.216925E-06   0.287609E-08
  1242   0.839116E+03   0.146229E+02  -0.117059E-06   0.146229E+02   0.220657E+02  -0.219261E-06  -0.117059E-06  -0.219261E-06   0.287117E-08
  1243   0.834610E+03   0.143955E+02  -0.123453E-06   0.143955E+02   0.222657E+02  -0.221558E-06  -0.123453E-06  -0.221558E-06   0.286626E-08
  1244   0.830132E+03   0.141511E+02  -0.129476E-06   0.141511E+02   0.224648E+02  -0.223816E-06  -0.129476E-06  -0.223816E-06   0.286136E-08
  1245   0.825681E+03   0.138898E+02  -0.135106E-06   0.138898E+02   0.226629E+02  -0.226034E-06  -0.135106E-06  -0.226034E-06   0.285648E-08
  1246   0.821265E+03   0.136118E+02  -0.140319E-06   0.136118E+02   0.228600E+02  -0.228212E-06  -0.140319E-06  -0.228212E-06   0.285160E-08
  1247   0.816877E+03   0.133173E+02  -0.145093E-06   0.133173E+02   0.230558E+02  -0.230349E-06  -0.145093E-06  -0.230349E-06   0.284674E-08
  1248   0.812524E+03   0.130062E+02  -0.149404E-06   0.130062E+02   0.232505E+02  -0.232445E-06  -0.149404E-06  -0.232445E-06   0.284189E-08
  1249   0.808199E+03   0.126788E+02  -0.153228E-06   0.126788E+02   0.234437E+02  -0.234501E-06  -0.153228E-06  -0.234501E-06   0.283704E-08
  1250   0.803917E+03   0.123353E+02  -0.156543E-06   0.123353E+02   0.236355E+02  -0.236515E-06  -0.156543E-06  -0.236515E-06   0.283221E-08
  1251   0.799662E+03   0.119758E+02  -0.159330E-06   0.119758E+02   0.238260E+02  -0.238487E-06  -0.159330E-06  -0.238487E-06   0.282739E-08
  1252   0.795443E+03   0.116007E+02  -0.161596E-06   0.116007E+02   0.240147E+02  -0.240418E-06  -0.161596E-06  -0.240418E-06   0.282258E-08
  1253   0.791267E+03   0.112100E+02  -0.163351E-06   0.112100E+02   0.242019E+02  -0.242308E-06  -0.163351E-06  -0.242308E-06   0.281779E-08
  1254   0.787128E+03   0.108042E+02  -0.164606E-06   0.108042E+02   0.243874E+02  -0.244157E-06  -0.164606E-06  -0.244157E-06   0.281300E-08
  1255   0.783032E+03   0.103834E+02  -0.165373E-06   0.103834E+02   0.245710E+02  -0.245966E-06  -0.165373E-06  -0.245966E-06   0.280822E-08
  1256   0.778980E+03   0.994798E+01  -0.165661E-06   0.994798E+01   0.247528E+02  -0.247734E-06  -0.165661E-06  -0.247734E-06   0.280346E-08
  1257   0.774973E+03   0.949809E+01  -0.165482E-06   0.949809E+01   0.249326E+02  -0.249462E-06  -0.165482E-06  -0.249462E-06   0.279870E-08
  1258   0.771011E+03   0.903404E+01  -0.164846E-06   0.903404E+01   0.251105E+02  -0.251150E-06  -0.164846E-06  -0.251150E-06   0.279395E-08
  1259   0.767087E+03   0.855606E+01  -0.163766E-06   0.855606E+01   0.252861E+02  -0.252799E-06  -0.163766E-06  -0.252799E-06   0.278922E-08
  1260   0.763223E+03   0.806441E+01  -0.162251E-06   0.806441E+01   0.254597E+02  -0.254408E-06  -0.162251E-06  -0.254408E-06   0.278450E-08
  1261   0.759397E+03   0.755935E+01  -0.160313E-06   0.755935E+01   0.256309E+02  -0.255978E-06  -0.160313E-06  -0.255978E-06   0.277978E-08
  1262   0.755625E+03   0.704114E+01  -0.157962E-06   0.704114E+01   0.257997E+02  -0.257510E-06  -0.157962E-06  -0.257510E-06   0.277508E-08
  1263   0.751907E+03   0.651001E+01  -0.155210E-06   0.651001E+01   0.259662E+02  -0.259003E-06  -0.155210E-06  -0.259003E-06   0.277039E-08
  1264   0.748236E+03   0.596625E+01  -0.152068E-06   0.596625E+01   0.261301E+02  -0.260458E-06  -0.152068E-06  -0.260458E-06   0.276571E-08
  1265   0.744619E+03   0.541013E+01  -0.148545E-06   0.541013E+01   0.262915E+02  -0.261875E-06  -0.148545E-06  -0.261875E-06   0.276103E-08
  1266   0.741050E+03   0.484196E+01  -0.144654E-06   0.484196E+01   0.264501E+02  -0.263254E-06  -0.144654E-06  -0.263254E-06   0.275637E-08
  1267   0.737544E+03   0.426201E+01  -0.140405E-06   0.426201E+01   0.266061E+02  -0.264596E-06  -0.140405E-06  -0.264596E-06   0.275172E-08
  1268   0.734093E+03   0.367060E+01  -0.135809E-06   0.367060E+01   0.267594E+02  -0.265901E-06  -0.135809E-06  -0.265901E-06   0.274708E-08
  1269   0.730697E+03   0.306802E+01  -0.130878E-06   0.306802E+01   0.269097E+02  -0.267169E-06  -0.130878E-06  -0.267169E-06   0.274245E-08
  1270   0.727359E+03   0.245454E+01  -0.125621E-06   0.245454E+01   0.270573E+02  -0.268400E-06  -0.125621E-06  -0.268400E-06   0.273783E-08
  1271   0.724076E+03   0.183053E+01  -0.120050E-06   0.183053E+01   0.272018E+02  -0.269595E-06  -0.120050E-06  -0.269595E-06   0.273322E-08
  1272   0.720858E+03   0.119615E+01  -0.114176E-06   0.119615E+01   0.273432E+02  -0.270753E-06  -0.114176E-06  -0.270753E-06   0.272862E-08
