#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1007   0.957492E+03  -0.306138E+02   0.174338E-05  -0.306138E+02   0.410594E+02   0.627324E-06   0.174338E-05   0.627324E-06   0.504125E-08
  1008   0.956022E+03  -0.319587E+02   0.171148E-05  -0.319587E+02   0.409694E+02   0.626272E-06   0.171148E-05   0.626272E-06   0.503169E-08
  1009   0.954921E+03  -0.332938E+02   0.167985E-05  -0.332938E+02   0.408737E+02   0.625165E-06   0.167985E-05   0.625165E-06   0.502214E-08
  1010   0.953967E+03  -0.346184E+02   0.164850E-05  -0.346184E+02   0.407730E+02   0.624002E-06   0.164850E-05   0.624002E-06   0.501262E-08
  1011   0.953086E+03  -0.359317E+02   0.161743E-05  -0.359317E+02   0.406672E+02   0.622783E-06   0.161743E-05   0.622783E-06   0.500312E-08
  1012   0.952352E+03  -0.372352E+02   0.158664E-05  -0.372352E+02   0.405549E+02   0.621508E-06   0.158664E-05   0.621508E-06   0.499365E-08
  1013   0.951765E+03  -0.385251E+02   0.155613E-05  -0.385251E+02   0.404383E+02   0.620179E-06   0.155613E-05   0.620179E-06   0.498420E-08
  1014   0.951326E+03  -0.398038E+02   0.152590E-05  -0.398038E+02   0.403152E+02   0.618795E-06   0.152590E-05   0.618795E-06   0.497477E-08
  1015   0.950886E+03  -0.410689E+02   0.149595E-05  -0.410689E+02   0.401877E+02   0.617356E-06   0.149595E-05   0.617356E-06   0.496536E-08
  1016   0.950667E+03  -0.423213E+02   0.146628E-05  -0.423213E+02   0.400537E+02   0.615862E-06   0.146628E-05   0.615862E-06   0.495597E-08
  1017   0.950597E+03  -0.435601E+02   0.143689E-05  -0.435601E+02   0.399153E+02   0.614315E-06   0.143689E-05   0.614315E-06   0.494661E-08
  1018   0.950600E+03  -0.447847E+02   0.140779E-05  -0.447847E+02   0.397704E+02   0.612714E-06   0.140779E-05   0.612714E-06   0.493727E-08
  1019   0.950677E+03  -0.459949E+02   0.137897E-05  -0.459949E+02   0.396219E+02   0.611059E-06   0.137897E-05   0.611059E-06   0.492795E-08
  1020   0.950976E+03  -0.471902E+02   0.135043E-05  -0.471902E+02   0.394661E+02   0.609352E-06   0.135043E-05   0.609352E-06   0.491865E-08
  1021   0.951350E+03  -0.483703E+02   0.132218E-05  -0.483703E+02   0.393059E+02   0.607591E-06   0.132218E-05   0.607591E-06   0.490938E-08
  1022   0.951797E+03  -0.495348E+02   0.129421E-05  -0.495348E+02   0.391413E+02   0.605777E-06   0.129421E-05   0.605777E-06   0.490013E-08
  1023   0.952394E+03  -0.506804E+02   0.126653E-05  -0.506804E+02   0.389709E+02   0.603911E-06   0.126653E-05   0.603911E-06   0.489090E-08
  1024   0.953065E+03  -0.518110E+02   0.123913E-05  -0.518110E+02   0.387953E+02   0.601993E-06   0.123913E-05   0.601993E-06   0.488169E-08
  1025   0.953811E+03  -0.529214E+02   0.121202E-05  -0.529214E+02   0.386161E+02   0.600023E-06   0.121202E-05   0.600023E-06   0.487251E-08
  1026   0.954929E+03  -0.540160E+02   0.118520E-05  -0.540160E+02   0.384311E+02   0.598001E-06   0.118520E-05   0.598001E-06   0.486334E-08
  1027   0.955899E+03  -0.550925E+02   0.115866E-05  -0.550925E+02   0.382431E+02   0.595928E-06   0.115866E-05   0.595928E-06   0.485420E-08
  1028   0.956944E+03  -0.561495E+02   0.113242E-05  -0.561495E+02   0.380500E+02   0.593804E-06   0.113242E-05   0.593804E-06   0.484508E-08
  1029   0.958138E+03  -0.571893E+02   0.110646E-05  -0.571893E+02   0.378517E+02   0.591629E-06   0.110646E-05   0.591629E-06   0.483598E-08
  1030   0.959408E+03  -0.582095E+02   0.108079E-05  -0.582095E+02   0.376497E+02   0.589403E-06   0.108079E-05   0.589403E-06   0.482690E-08
  1031   0.960605E+03  -0.592087E+02   0.105541E-05  -0.592087E+02   0.374433E+02   0.587127E-06   0.105541E-05   0.587127E-06   0.481785E-08
  1032   0.962101E+03  -0.601921E+02   0.103032E-05  -0.601921E+02   0.372310E+02   0.584801E-06   0.103032E-05   0.584801E-06   0.480882E-08
  1033   0.963598E+03  -0.611545E+02   0.100552E-05  -0.611545E+02   0.370158E+02   0.582425E-06   0.100552E-05   0.582425E-06   0.479980E-08
  1034   0.965320E+03  -0.620958E+02   0.981015E-06  -0.620958E+02   0.367976E+02   0.580000E-06   0.981015E-06   0.580000E-06   0.479081E-08
  1035   0.967044E+03  -0.630176E+02   0.956799E-06  -0.630176E+02   0.365742E+02   0.577525E-06   0.956799E-06   0.577525E-06   0.478184E-08
  1036   0.968844E+03  -0.639191E+02   0.932877E-06  -0.639191E+02   0.363463E+02   0.575002E-06   0.932877E-06   0.575002E-06   0.477289E-08
  1037   0.970720E+03  -0.647996E+02   0.909247E-06  -0.647996E+02   0.361154E+02   0.572429E-06   0.909247E-06   0.572429E-06   0.476397E-08
  1038   0.972747E+03  -0.656590E+02   0.885911E-06  -0.656590E+02   0.358816E+02   0.569808E-06   0.885911E-06   0.569808E-06   0.475506E-08
  1039   0.974851E+03  -0.664937E+02   0.862868E-06  -0.664937E+02   0.356433E+02   0.567140E-06   0.862868E-06   0.567140E-06   0.474618E-08
  1040   0.976883E+03  -0.673089E+02   0.840121E-06  -0.673089E+02   0.354012E+02   0.564423E-06   0.840121E-06   0.564423E-06   0.473731E-08
  1041   0.979141E+03  -0.680992E+02   0.817669E-06  -0.680992E+02   0.351569E+02   0.561658E-06   0.817669E-06   0.561658E-06   0.472847E-08
  1042   0.981401E+03  -0.688693E+02   0.795512E-06  -0.688693E+02   0.349080E+02   0.558846E-06   0.795512E-06   0.558846E-06   0.471965E-08
  1043   0.983739E+03  -0.696146E+02   0.773652E-06  -0.696146E+02   0.346562E+02   0.555987E-06   0.773652E-06   0.555987E-06   0.471085E-08
  1044   0.986229E+03  -0.703388E+02   0.752089E-06  -0.703388E+02   0.344005E+02   0.553082E-06   0.752089E-06   0.553082E-06   0.470207E-08
  1045   0.988647E+03  -0.710419E+02   0.730823E-06  -0.710419E+02   0.341441E+02   0.550129E-06   0.730823E-06   0.550129E-06   0.469331E-08
  1046   0.991218E+03  -0.717166E+02   0.709855E-06  -0.717166E+02   0.338831E+02   0.547130E-06   0.709855E-06   0.547130E-06   0.468457E-08
  1047   0.993867E+03  -0.723776E+02   0.689185E-06  -0.723776E+02   0.336191E+02   0.544086E-06   0.689185E-06   0.544086E-06   0.467585E-08
  1048   0.996445E+03  -0.730102E+02   0.668814E-06  -0.730102E+02   0.333528E+02   0.540995E-06   0.668814E-06   0.540995E-06   0.466715E-08
  1049   0.999175E+03  -0.736142E+02   0.648744E-06  -0.736142E+02   0.330842E+02   0.537859E-06   0.648744E-06   0.537859E-06   0.465848E-08
  1050   0.100191E+04  -0.741971E+02   0.628973E-06  -0.741971E+02   0.328125E+02   0.534678E-06   0.628973E-06   0.534678E-06   0.464982E-08
  1051   0.100472E+04  -0.747590E+02   0.609502E-06  -0.747590E+02   0.325384E+02   0.531452E-06   0.609502E-06   0.531452E-06   0.464118E-08
  1052   0.100761E+04  -0.752923E+02   0.590332E-06  -0.752923E+02   0.322620E+02   0.528181E-06   0.590332E-06   0.528181E-06   0.463257E-08
  1053   0.101043E+04  -0.758045E+02   0.571460E-06  -0.758045E+02   0.319833E+02   0.524867E-06   0.571460E-06   0.524867E-06   0.462397E-08
  1054   0.101333E+04  -0.762955E+02   0.552886E-06  -0.762955E+02   0.317030E+02   0.521509E-06   0.552886E-06   0.521509E-06   0.461540E-08
  1055   0.101624E+04  -0.767579E+02   0.534610E-06  -0.767579E+02   0.314211E+02   0.518110E-06   0.534610E-06   0.518110E-06   0.460684E-08
  1056   0.101922E+04  -0.771990E+02   0.516630E-06  -0.771990E+02   0.311368E+02   0.514668E-06   0.516630E-06   0.514668E-06   0.459831E-08
  1057   0.102228E+04  -0.776115E+02   0.498945E-06  -0.776115E+02   0.308509E+02   0.511186E-06   0.498945E-06   0.511186E-06   0.458979E-08
  1058   0.102550E+04  -0.780028E+02   0.481554E-06  -0.780028E+02   0.305641E+02   0.507662E-06   0.481554E-06   0.507662E-06   0.458130E-08
  1059   0.102864E+04  -0.783653E+02   0.464458E-06  -0.783653E+02   0.302750E+02   0.504099E-06   0.464458E-06   0.504099E-06   0.457282E-08
  1060   0.103179E+04  -0.787065E+02   0.447654E-06  -0.787065E+02   0.299842E+02   0.500497E-06   0.447654E-06   0.500497E-06   0.456437E-08
  1061   0.103494E+04  -0.790189E+02   0.431141E-06  -0.790189E+02   0.296933E+02   0.496857E-06   0.431141E-06   0.496857E-06   0.455593E-08
  1062   0.103817E+04  -0.793100E+02   0.414920E-06  -0.793100E+02   0.294007E+02   0.493178E-06   0.414920E-06   0.493178E-06   0.454751E-08
  1063   0.104126E+04  -0.795722E+02   0.398989E-06  -0.795722E+02   0.291073E+02   0.489462E-06   0.398989E-06   0.489462E-06   0.453912E-08
  1064   0.104450E+04  -0.798205E+02   0.383347E-06  -0.798205E+02   0.288129E+02   0.485709E-06   0.383347E-06   0.485709E-06   0.453074E-08
  1065   0.104775E+04  -0.800398E+02   0.367994E-06  -0.800398E+02   0.285170E+02   0.481921E-06   0.367994E-06   0.481921E-06   0.452239E-08
  1066   0.105092E+04  -0.802303E+02   0.352928E-06  -0.802303E+02   0.282208E+02   0.478097E-06   0.352928E-06   0.478097E-06   0.451405E-08
  1067   0.105425E+04  -0.803918E+02   0.338149E-06  -0.803918E+02   0.279245E+02   0.474238E-06   0.338149E-06   0.474238E-06   0.450573E-08
  1068   0.105751E+04  -0.805318E+02   0.323655E-06  -0.805318E+02   0.276272E+02   0.470345E-06   0.323655E-06   0.470345E-06   0.449744E-08
  1069   0.106077E+04  -0.806577E+02   0.309446E-06  -0.806577E+02   0.273305E+02   0.466419E-06   0.309446E-06   0.466419E-06   0.448916E-08
  1070   0.106412E+04  -0.807545E+02   0.295521E-06  -0.807545E+02   0.270322E+02   0.462460E-06   0.295521E-06   0.462460E-06   0.448090E-08
  1071   0.106732E+04  -0.808224E+02   0.281879E-06  -0.808224E+02   0.267351E+02   0.458469E-06   0.281879E-06   0.458469E-06   0.447266E-08
  1072   0.107059E+04  -0.808611E+02   0.268520E-06  -0.808611E+02   0.264371E+02   0.454447E-06   0.268520E-06   0.454447E-06   0.446444E-08
  1073   0.107395E+04  -0.808783E+02   0.255441E-06  -0.808783E+02   0.261397E+02   0.450393E-06   0.255441E-06   0.450393E-06   0.445624E-08
  1074   0.107716E+04  -0.808737E+02   0.242643E-06  -0.808737E+02   0.258428E+02   0.446309E-06   0.242643E-06   0.446309E-06   0.444806E-08
  1075   0.108046E+04  -0.808474E+02   0.230125E-06  -0.808474E+02   0.255450E+02   0.442196E-06   0.230125E-06   0.442196E-06   0.443990E-08
  1076   0.108368E+04  -0.807920E+02   0.217885E-06  -0.807920E+02   0.252484E+02   0.438054E-06   0.217885E-06   0.438054E-06   0.443175E-08
  1077   0.108698E+04  -0.807222E+02   0.205923E-06  -0.807222E+02   0.249524E+02   0.433883E-06   0.205923E-06   0.433883E-06   0.442363E-08
  1078   0.109014E+04  -0.806083E+02   0.194238E-06  -0.806083E+02   0.246576E+02   0.429685E-06   0.194238E-06   0.429685E-06   0.441552E-08
  1079   0.109330E+04  -0.804875E+02   0.182829E-06  -0.804875E+02   0.243627E+02   0.425460E-06   0.182829E-06   0.425460E-06   0.440744E-08
  1080   0.109654E+04  -0.803449E+02   0.171695E-06  -0.803449E+02   0.240682E+02   0.421208E-06   0.171695E-06   0.421208E-06   0.439937E-08
  1081   0.109964E+04  -0.801729E+02   0.160836E-06  -0.801729E+02   0.237765E+02   0.416931E-06   0.160836E-06   0.416931E-06   0.439132E-08
  1082   0.110275E+04  -0.799791E+02   0.150249E-06  -0.799791E+02   0.234853E+02   0.412628E-06   0.150249E-06   0.412628E-06   0.438329E-08
  1083   0.110586E+04  -0.797633E+02   0.139936E-06  -0.797633E+02   0.231946E+02   0.408302E-06   0.139936E-06   0.408302E-06   0.437528E-08
  1084   0.110897E+04  -0.795256E+02   0.129894E-06  -0.795256E+02   0.229059E+02   0.403951E-06   0.129894E-06   0.403951E-06   0.436729E-08
  1085   0.111201E+04  -0.792585E+02   0.120122E-06  -0.792585E+02   0.226184E+02   0.399577E-06   0.120122E-06   0.399577E-06   0.435932E-08
  1086   0.111506E+04  -0.789843E+02   0.110621E-06  -0.789843E+02   0.223329E+02   0.395181E-06   0.110621E-06   0.395181E-06   0.435136E-08
  1087   0.111804E+04  -0.786657E+02   0.101388E-06  -0.786657E+02   0.220494E+02   0.390762E-06   0.101388E-06   0.390762E-06   0.434342E-08
  1088   0.112096E+04  -0.783400E+02   0.924237E-07  -0.783400E+02   0.217656E+02   0.386323E-06   0.924237E-07   0.386323E-06   0.433551E-08
  1089   0.112387E+04  -0.779847E+02   0.837264E-07  -0.779847E+02   0.214853E+02   0.381862E-06   0.837264E-07   0.381862E-06   0.432761E-08
  1090   0.112672E+04  -0.776223E+02   0.752956E-07  -0.776223E+02   0.212070E+02   0.377382E-06   0.752956E-07   0.377382E-06   0.431973E-08
  1091   0.112957E+04  -0.772228E+02   0.671302E-07  -0.772228E+02   0.209298E+02   0.372883E-06   0.671302E-07   0.372883E-06   0.431186E-08
  1092   0.113243E+04  -0.768086E+02   0.592294E-07  -0.768086E+02   0.206546E+02   0.368365E-06   0.592294E-07   0.368365E-06   0.430402E-08
  1093   0.113515E+04  -0.763722E+02   0.515922E-07  -0.763722E+02   0.203829E+02   0.363829E-06   0.515922E-07   0.363829E-06   0.429619E-08
  1094   0.113772E+04  -0.759211E+02   0.442179E-07  -0.759211E+02   0.201124E+02   0.359275E-06   0.442179E-07   0.359275E-06   0.428838E-08
  1095   0.114044E+04  -0.754551E+02   0.371056E-07  -0.754551E+02   0.198460E+02   0.354705E-06   0.371056E-07   0.354705E-06   0.428059E-08
  1096   0.114302E+04  -0.749595E+02   0.302542E-07  -0.749595E+02   0.195801E+02   0.350118E-06   0.302542E-07   0.350118E-06   0.427282E-08
  1097   0.114554E+04  -0.744415E+02   0.236631E-07  -0.744415E+02   0.193176E+02   0.345516E-06   0.236631E-07   0.345516E-06   0.426507E-08
  1098   0.114806E+04  -0.739087E+02   0.173313E-07  -0.739087E+02   0.190585E+02   0.340900E-06   0.173313E-07   0.340900E-06   0.425733E-08
  1099   0.115051E+04  -0.733610E+02   0.112579E-07  -0.733610E+02   0.188021E+02   0.336269E-06   0.112579E-07   0.336269E-06   0.424962E-08
  1100   0.115289E+04  -0.727909E+02   0.544201E-08  -0.727909E+02   0.185491E+02   0.331624E-06   0.544201E-08   0.331624E-06   0.424192E-08
  1101   0.115520E+04  -0.722037E+02  -0.117364E-09  -0.722037E+02   0.182980E+02   0.326967E-06  -0.117364E-09   0.326967E-06   0.423424E-08
  1102   0.115759E+04  -0.715970E+02  -0.542196E-08  -0.715970E+02   0.180504E+02   0.322297E-06  -0.542196E-08   0.322297E-06   0.422657E-08
  1103   0.115977E+04  -0.709738E+02  -0.104736E-07  -0.709738E+02   0.178061E+02   0.317615E-06  -0.104736E-07   0.317615E-06   0.421892E-08
  1104   0.116195E+04  -0.703326E+02  -0.152743E-07  -0.703326E+02   0.175660E+02   0.312922E-06  -0.152743E-07   0.312922E-06   0.421130E-08
  1105   0.116398E+04  -0.696757E+02  -0.198258E-07  -0.696757E+02   0.173286E+02   0.308218E-06  -0.198258E-07   0.308218E-06   0.420368E-08
  1106   0.116602E+04  -0.690014E+02  -0.241300E-07  -0.690014E+02   0.170938E+02   0.303504E-06  -0.241300E-07   0.303504E-06   0.419609E-08
  1107   0.116800E+04  -0.683113E+02  -0.281889E-07  -0.683113E+02   0.168632E+02   0.298780E-06  -0.281889E-07   0.298780E-06   0.418852E-08
  1108   0.116990E+04  -0.676061E+02  -0.320042E-07  -0.676061E+02   0.166352E+02   0.294047E-06  -0.320042E-07   0.294047E-06   0.418096E-08
  1109   0.117166E+04  -0.668851E+02  -0.355778E-07  -0.668851E+02   0.164092E+02   0.289305E-06  -0.355778E-07   0.289305E-06   0.417342E-08
  1110   0.117342E+04  -0.661496E+02  -0.389117E-07  -0.661496E+02   0.161896E+02   0.284555E-06  -0.389117E-07   0.284555E-06   0.416589E-08
  1111   0.117504E+04  -0.653990E+02  -0.420077E-07  -0.653990E+02   0.159735E+02   0.279797E-06  -0.420077E-07   0.279797E-06   0.415839E-08
  1112   0.117674E+04  -0.646354E+02  -0.448677E-07  -0.646354E+02   0.157607E+02   0.275032E-06  -0.448677E-07   0.275032E-06   0.415090E-08
  1113   0.117822E+04  -0.638566E+02  -0.474935E-07  -0.638566E+02   0.155529E+02   0.270260E-06  -0.474935E-07   0.270260E-06   0.414343E-08
  1114   0.117963E+04  -0.630655E+02  -0.498871E-07  -0.630655E+02   0.153477E+02   0.265482E-06  -0.498871E-07   0.265482E-06   0.413597E-08
  1115   0.118105E+04  -0.622621E+02  -0.520502E-07  -0.622621E+02   0.151475E+02   0.260699E-06  -0.520502E-07   0.260699E-06   0.412854E-08
  1116   0.118239E+04  -0.614457E+02  -0.539849E-07  -0.614457E+02   0.149514E+02   0.255911E-06  -0.539849E-07   0.255911E-06   0.412112E-08
  1117   0.118359E+04  -0.606178E+02  -0.556929E-07  -0.606178E+02   0.147595E+02   0.251117E-06  -0.556929E-07   0.251117E-06   0.411371E-08
  1118   0.118472E+04  -0.597767E+02  -0.571762E-07  -0.597767E+02   0.145726E+02   0.246320E-06  -0.571762E-07   0.246320E-06   0.410633E-08
  1119   0.118586E+04  -0.589255E+02  -0.584365E-07  -0.589255E+02   0.143890E+02   0.241520E-06  -0.584365E-07   0.241520E-06   0.409896E-08
  1120   0.118685E+04  -0.580634E+02  -0.594759E-07  -0.580634E+02   0.142105E+02   0.236716E-06  -0.594759E-07   0.236716E-06   0.409161E-08
  1121   0.118777E+04  -0.571897E+02  -0.602961E-07  -0.571897E+02   0.140361E+02   0.231910E-06  -0.602961E-07   0.231910E-06   0.408427E-08
  1122   0.118862E+04  -0.563072E+02  -0.608991E-07  -0.563072E+02   0.138658E+02   0.227102E-06  -0.608991E-07   0.227102E-06   0.407696E-08
  1123   0.118932E+04  -0.554152E+02  -0.612867E-07  -0.554152E+02   0.137013E+02   0.222292E-06  -0.612867E-07   0.222292E-06   0.406965E-08
  1124   0.119003E+04  -0.545138E+02  -0.614608E-07  -0.545138E+02   0.135402E+02   0.217482E-06  -0.614608E-07   0.217482E-06   0.406237E-08
  1125   0.119059E+04  -0.536028E+02  -0.614233E-07  -0.536028E+02   0.133841E+02   0.212671E-06  -0.614233E-07   0.212671E-06   0.405510E-08
  1126   0.119108E+04  -0.526845E+02  -0.611760E-07  -0.526845E+02   0.132329E+02   0.207860E-06  -0.611760E-07   0.207860E-06   0.404785E-08
  1127   0.119150E+04  -0.517582E+02  -0.607209E-07  -0.517582E+02   0.130859E+02   0.203050E-06  -0.607209E-07   0.203050E-06   0.404062E-08
  1128   0.119185E+04  -0.508252E+02  -0.600597E-07  -0.508252E+02   0.129445E+02   0.198241E-06  -0.600597E-07   0.198241E-06   0.403340E-08
  1129   0.119213E+04  -0.498841E+02  -0.591944E-07  -0.498841E+02   0.128082E+02   0.193434E-06  -0.591944E-07   0.193434E-06   0.402620E-08
  1130   0.119219E+04  -0.489371E+02  -0.581269E-07  -0.489371E+02   0.126760E+02   0.188629E-06  -0.581269E-07   0.188629E-06   0.401902E-08
  1131   0.119232E+04  -0.479850E+02  -0.568590E-07  -0.479850E+02   0.125488E+02   0.183826E-06  -0.568590E-07   0.183826E-06   0.401185E-08
  1132   0.119231E+04  -0.470261E+02  -0.553927E-07  -0.470261E+02   0.124265E+02   0.179027E-06  -0.553927E-07   0.179027E-06   0.400470E-08
  1133   0.119216E+04  -0.460627E+02  -0.537297E-07  -0.460627E+02   0.123099E+02   0.174232E-06  -0.537297E-07   0.174232E-06   0.399756E-08
  1134   0.119201E+04  -0.450941E+02  -0.518719E-07  -0.450941E+02   0.121976E+02   0.169441E-06  -0.518719E-07   0.169441E-06   0.399044E-08
  1135   0.119171E+04  -0.441210E+02  -0.498213E-07  -0.441210E+02   0.120902E+02   0.164655E-06  -0.498213E-07   0.164655E-06   0.398334E-08
  1136   0.119134E+04  -0.431455E+02  -0.475798E-07  -0.431455E+02   0.119885E+02   0.159874E-06  -0.475798E-07   0.159874E-06   0.397626E-08
  1137   0.119089E+04  -0.421647E+02  -0.451491E-07  -0.421647E+02   0.118910E+02   0.155099E-06  -0.451491E-07   0.155099E-06   0.396919E-08
  1138   0.119038E+04  -0.411823E+02  -0.425311E-07  -0.411823E+02   0.118000E+02   0.150331E-06  -0.425311E-07   0.150331E-06   0.396213E-08
  1139   0.118979E+04  -0.401961E+02  -0.397279E-07  -0.401961E+02   0.117124E+02   0.145569E-06  -0.397279E-07   0.145569E-06   0.395509E-08
  1140   0.118906E+04  -0.392089E+02  -0.367411E-07  -0.392089E+02   0.116313E+02   0.140815E-06  -0.367411E-07   0.140815E-06   0.394807E-08
  1141   0.118826E+04  -0.382193E+02  -0.335727E-07  -0.382193E+02   0.115537E+02   0.136068E-06  -0.335727E-07   0.136068E-06   0.394107E-08
  1142   0.118738E+04  -0.372287E+02  -0.302246E-07  -0.372287E+02   0.114826E+02   0.131330E-06  -0.302246E-07   0.131330E-06   0.393408E-08
  1143   0.118643E+04  -0.362379E+02  -0.266987E-07  -0.362379E+02   0.114157E+02   0.126602E-06  -0.266987E-07   0.126602E-06   0.392710E-08
  1144   0.118526E+04  -0.352468E+02  -0.229967E-07  -0.352468E+02   0.113537E+02   0.121882E-06  -0.229967E-07   0.121882E-06   0.392015E-08
  1145   0.118417E+04  -0.342555E+02  -0.191207E-07  -0.342555E+02   0.112983E+02   0.117173E-06  -0.191207E-07   0.117173E-06   0.391320E-08
  1146   0.118293E+04  -0.332646E+02  -0.150725E-07  -0.332646E+02   0.112470E+02   0.112474E-06  -0.150725E-07   0.112474E-06   0.390628E-08
  1147   0.118161E+04  -0.322748E+02  -0.108539E-07  -0.322748E+02   0.112015E+02   0.107786E-06  -0.108539E-07   0.107786E-06   0.389937E-08
  1148   0.118015E+04  -0.312862E+02  -0.646680E-08  -0.312862E+02   0.111602E+02   0.103110E-06  -0.646680E-08   0.103110E-06   0.389247E-08
  1149   0.117869E+04  -0.303002E+02  -0.191314E-08  -0.303002E+02   0.111247E+02   0.984461E-07  -0.191314E-08   0.984461E-07   0.388559E-08
  1150   0.117709E+04  -0.293160E+02   0.280524E-08  -0.293160E+02   0.110941E+02   0.937947E-07   0.280524E-08   0.937947E-07   0.387873E-08
  1151   0.117548E+04  -0.283344E+02   0.768653E-08  -0.283344E+02   0.110685E+02   0.891565E-07   0.768653E-08   0.891565E-07   0.387188E-08
  1152   0.117366E+04  -0.273562E+02   0.127292E-07  -0.273562E+02   0.110480E+02   0.845314E-07   0.127292E-07   0.845314E-07   0.386505E-08
  1153   0.117191E+04  -0.263820E+02   0.179318E-07  -0.263820E+02   0.110332E+02   0.799197E-07   0.179318E-07   0.799197E-07   0.385823E-08
  1154   0.117001E+04  -0.254103E+02   0.232928E-07  -0.254103E+02   0.110233E+02   0.753215E-07   0.232928E-07   0.753215E-07   0.385143E-08
  1155   0.116803E+04  -0.244435E+02   0.288107E-07  -0.244435E+02   0.110185E+02   0.707368E-07   0.288107E-07   0.707368E-07   0.384465E-08
  1156   0.116591E+04  -0.234822E+02   0.344842E-07  -0.234822E+02   0.110180E+02   0.661658E-07   0.344842E-07   0.661658E-07   0.383788E-08
  1157   0.116372E+04  -0.225250E+02   0.403117E-07  -0.225250E+02   0.110225E+02   0.616086E-07   0.403117E-07   0.616086E-07   0.383112E-08
  1158   0.116153E+04  -0.215741E+02   0.462917E-07  -0.215741E+02   0.110328E+02   0.570652E-07   0.462917E-07   0.570652E-07   0.382438E-08
  1159   0.115926E+04  -0.206287E+02   0.524228E-07  -0.206287E+02   0.110473E+02   0.525357E-07   0.524228E-07   0.525357E-07   0.381766E-08
  1160   0.115677E+04  -0.196912E+02   0.587036E-07  -0.196912E+02   0.110677E+02   0.480204E-07   0.587036E-07   0.480204E-07   0.381095E-08
  1161   0.115436E+04  -0.187592E+02   0.651324E-07  -0.187592E+02   0.110923E+02   0.435191E-07   0.651324E-07   0.435191E-07   0.380425E-08
  1162   0.115179E+04  -0.178350E+02   0.717080E-07  -0.178350E+02   0.111221E+02   0.390322E-07   0.717080E-07   0.390322E-07   0.379757E-08
  1163   0.114916E+04  -0.169187E+02   0.784288E-07  -0.169187E+02   0.111568E+02   0.345595E-07   0.784288E-07   0.345595E-07   0.379091E-08
  1164   0.114652E+04  -0.160101E+02   0.852933E-07  -0.160101E+02   0.111967E+02   0.301014E-07   0.852933E-07   0.301014E-07   0.378426E-08
  1165   0.114373E+04  -0.151094E+02   0.923001E-07  -0.151094E+02   0.112408E+02   0.256578E-07   0.923001E-07   0.256578E-07   0.377763E-08
  1166   0.114080E+04  -0.142179E+02   0.994477E-07  -0.142179E+02   0.112901E+02   0.212288E-07   0.994477E-07   0.212288E-07   0.377101E-08
  1167   0.113794E+04  -0.133358E+02   0.106735E-06  -0.133358E+02   0.113437E+02   0.168146E-07   0.106735E-06   0.168146E-07   0.376440E-08
  1168   0.113493E+04  -0.124623E+02   0.114159E-06  -0.124623E+02   0.114023E+02   0.124153E-07   0.114159E-06   0.124153E-07   0.375781E-08
  1169   0.113192E+04  -0.116002E+02   0.121721E-06  -0.116002E+02   0.114654E+02   0.803091E-08   0.121721E-06   0.803091E-08   0.375124E-08
  1170   0.112883E+04  -0.107468E+02   0.129417E-06  -0.107468E+02   0.115327E+02   0.366159E-08   0.129417E-06   0.366159E-08   0.374468E-08
  1171   0.112560E+04  -0.990491E+01   0.137246E-06  -0.990491E+01   0.116052E+02  -0.692585E-09   0.137246E-06  -0.692585E-09   0.373813E-08
  1172   0.112236E+04  -0.907383E+01   0.145208E-06  -0.907383E+01   0.116821E+02  -0.503150E-08   0.145208E-06  -0.503150E-08   0.373160E-08
  1173   0.111905E+04  -0.825357E+01   0.153300E-06  -0.825357E+01   0.117633E+02  -0.935506E-08   0.153300E-06  -0.935506E-08   0.372509E-08
  1174   0.111566E+04  -0.744524E+01   0.161521E-06  -0.744524E+01   0.118482E+02  -0.136632E-07   0.161521E-06  -0.136632E-07   0.371859E-08
  1175   0.111220E+04  -0.664877E+01   0.169870E-06  -0.664877E+01   0.119375E+02  -0.179557E-07   0.169870E-06  -0.179557E-07   0.371210E-08
  1176   0.110859E+04  -0.586491E+01   0.178344E-06  -0.586491E+01   0.120311E+02  -0.222326E-07   0.178344E-06  -0.222326E-07   0.370563E-08
  1177   0.110505E+04  -0.509322E+01   0.186944E-06  -0.509322E+01   0.121299E+02  -0.264937E-07   0.186944E-06  -0.264937E-07   0.369917E-08
  1178   0.110136E+04  -0.433436E+01   0.195666E-06  -0.433436E+01   0.122316E+02  -0.307390E-07   0.195666E-06  -0.307390E-07   0.369273E-08
  1179   0.109774E+04  -0.358857E+01   0.204511E-06  -0.358857E+01   0.123393E+02  -0.349684E-07   0.204511E-06  -0.349684E-07   0.368630E-08
  1180   0.109398E+04  -0.285614E+01   0.213475E-06  -0.285614E+01   0.124505E+02  -0.391816E-07   0.213475E-06  -0.391816E-07   0.367989E-08
  1181   0.109021E+04  -0.213739E+01   0.222558E-06  -0.213739E+01   0.125648E+02  -0.433788E-07   0.222558E-06  -0.433788E-07   0.367349E-08
  1182   0.108629E+04  -0.143259E+01   0.231759E-06  -0.143259E+01   0.126834E+02  -0.475596E-07   0.231759E-06  -0.475596E-07   0.366710E-08
  1183   0.108237E+04  -0.741920E+00   0.241075E-06  -0.741920E+00   0.128058E+02  -0.517241E-07   0.241075E-06  -0.517241E-07   0.366073E-08
