#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   456   0.191015E+04  -0.714707E+02   0.835287E-05   0.222357E-07  -0.361723E-07  -0.714707E+02   0.149399E+02   0.149960E-05   0.983790E-12  -0.391312E-11   0.835287E-05   0.149960E-05   0.191665E-07   0.517716E-05   0.504185E-05   0.222357E-07   0.983790E-12   0.517716E-05   0.149498E+00   0.117243E+00  -0.361723E-07  -0.391312E-11   0.504185E-05   0.117243E+00   0.123066E+00
   457   0.192036E+04  -0.719034E+02   0.818980E-05   0.249451E-07  -0.405799E-07  -0.719034E+02   0.147664E+02   0.148633E-05   0.110367E-11  -0.438994E-11   0.818980E-05   0.148633E-05   0.191071E-07   0.517659E-05   0.504150E-05   0.249451E-07   0.110367E-11   0.517659E-05   0.149812E+00   0.117493E+00  -0.405799E-07  -0.438994E-11   0.504150E-05   0.117493E+00   0.123329E+00
   458   0.193073E+04  -0.722913E+02   0.802912E-05   0.273914E-07  -0.445595E-07  -0.722913E+02   0.145920E+02   0.147295E-05   0.121190E-11  -0.482046E-11   0.802912E-05   0.147295E-05   0.190480E-07   0.517601E-05   0.504116E-05   0.273914E-07   0.121190E-11   0.517601E-05   0.150126E+00   0.117742E+00  -0.445595E-07  -0.482046E-11   0.504116E-05   0.117742E+00   0.123593E+00
   459   0.194117E+04  -0.726500E+02   0.787083E-05   0.295828E-07  -0.481244E-07  -0.726500E+02   0.144176E+02   0.145944E-05   0.130886E-11  -0.520611E-11   0.787083E-05   0.145944E-05   0.189891E-07   0.517543E-05   0.504082E-05   0.295828E-07   0.130886E-11   0.517543E-05   0.150439E+00   0.117992E+00  -0.481244E-07  -0.520611E-11   0.504082E-05   0.117992E+00   0.123856E+00
   460   0.195170E+04  -0.729736E+02   0.771492E-05   0.315273E-07  -0.512877E-07  -0.729736E+02   0.142416E+02   0.144582E-05   0.139489E-11  -0.554831E-11   0.771492E-05   0.144582E-05   0.189305E-07   0.517485E-05   0.504047E-05   0.315273E-07   0.139489E-11   0.517485E-05   0.150753E+00   0.118241E+00  -0.512877E-07  -0.554831E-11   0.504047E-05   0.118241E+00   0.124120E+00
   461   0.196223E+04  -0.732628E+02   0.756140E-05   0.332331E-07  -0.540625E-07  -0.732628E+02   0.140655E+02   0.143209E-05   0.147036E-11  -0.584850E-11   0.756140E-05   0.143209E-05   0.188721E-07   0.517426E-05   0.504013E-05   0.332331E-07   0.147036E-11   0.517426E-05   0.151066E+00   0.118491E+00  -0.540625E-07  -0.584850E-11   0.504013E-05   0.118491E+00   0.124383E+00
   462   0.197285E+04  -0.735116E+02   0.741027E-05   0.347082E-07  -0.564622E-07  -0.735116E+02   0.138886E+02   0.141824E-05   0.153562E-11  -0.610809E-11   0.741027E-05   0.141824E-05   0.188140E-07   0.517367E-05   0.503979E-05   0.347082E-07   0.153562E-11   0.517367E-05   0.151379E+00   0.118740E+00  -0.564622E-07  -0.610809E-11   0.503979E-05   0.118740E+00   0.124646E+00
   463   0.198346E+04  -0.737386E+02   0.726151E-05   0.359608E-07  -0.584999E-07  -0.737386E+02   0.137124E+02   0.140428E-05   0.159104E-11  -0.632853E-11   0.726151E-05   0.140428E-05   0.187562E-07   0.517308E-05   0.503944E-05   0.359608E-07   0.159104E-11   0.517308E-05   0.151692E+00   0.118989E+00  -0.584999E-07  -0.632853E-11   0.503944E-05   0.118989E+00   0.124909E+00
   464   0.199409E+04  -0.739140E+02   0.711514E-05   0.369990E-07  -0.601888E-07  -0.739140E+02   0.135361E+02   0.139022E-05   0.163697E-11  -0.651123E-11   0.711514E-05   0.139022E-05   0.186986E-07   0.517249E-05   0.503910E-05   0.369990E-07   0.163697E-11   0.517249E-05   0.152005E+00   0.119238E+00  -0.601888E-07  -0.651123E-11   0.503910E-05   0.119238E+00   0.125173E+00
   465   0.200472E+04  -0.740675E+02   0.697115E-05   0.378308E-07  -0.615420E-07  -0.740675E+02   0.133597E+02   0.137606E-05   0.167378E-11  -0.665763E-11   0.697115E-05   0.137606E-05   0.186412E-07   0.517189E-05   0.503875E-05   0.378308E-07   0.167378E-11   0.517189E-05   0.152318E+00   0.119487E+00  -0.615420E-07  -0.665763E-11   0.503875E-05   0.119487E+00   0.125436E+00
   466   0.201543E+04  -0.741769E+02   0.682954E-05   0.384645E-07  -0.625729E-07  -0.741769E+02   0.131825E+02   0.136179E-05   0.170182E-11  -0.676914E-11   0.682954E-05   0.136179E-05   0.185841E-07   0.517129E-05   0.503840E-05   0.384645E-07   0.170182E-11   0.517129E-05   0.152630E+00   0.119736E+00  -0.625729E-07  -0.676914E-11   0.503840E-05   0.119736E+00   0.125699E+00
   467   0.202622E+04  -0.742569E+02   0.669031E-05   0.389081E-07  -0.632945E-07  -0.742569E+02   0.130059E+02   0.134743E-05   0.172144E-11  -0.684721E-11   0.669031E-05   0.134743E-05   0.185272E-07   0.517068E-05   0.503805E-05   0.389081E-07   0.172144E-11   0.517068E-05   0.152942E+00   0.119985E+00  -0.632945E-07  -0.684721E-11   0.503805E-05   0.119985E+00   0.125962E+00
   468   0.203694E+04  -0.743001E+02   0.655346E-05   0.391697E-07  -0.637201E-07  -0.743001E+02   0.128300E+02   0.133297E-05   0.173302E-11  -0.689325E-11   0.655346E-05   0.133297E-05   0.184706E-07   0.517007E-05   0.503771E-05   0.391697E-07   0.173302E-11   0.517007E-05   0.153254E+00   0.120234E+00  -0.637201E-07  -0.689325E-11   0.503771E-05   0.120234E+00   0.126225E+00
   469   0.204766E+04  -0.743139E+02   0.641899E-05   0.392575E-07  -0.638629E-07  -0.743139E+02   0.126533E+02   0.131841E-05   0.173690E-11  -0.690870E-11   0.641899E-05   0.131841E-05   0.184142E-07   0.516946E-05   0.503736E-05   0.392575E-07   0.173690E-11   0.516946E-05   0.153566E+00   0.120482E+00  -0.638629E-07  -0.690870E-11   0.503736E-05   0.120482E+00   0.126488E+00
   470   0.205847E+04  -0.742909E+02   0.628689E-05   0.391795E-07  -0.637360E-07  -0.742909E+02   0.124779E+02   0.130376E-05   0.173345E-11  -0.689497E-11   0.628689E-05   0.130376E-05   0.183581E-07   0.516885E-05   0.503701E-05   0.391795E-07   0.173345E-11   0.516885E-05   0.153878E+00   0.120731E+00  -0.637360E-07  -0.689497E-11   0.503701E-05   0.120731E+00   0.126750E+00
   471   0.206906E+04  -0.742311E+02   0.615716E-05   0.389439E-07  -0.633527E-07  -0.742311E+02   0.123040E+02   0.128903E-05   0.172302E-11  -0.685351E-11   0.615716E-05   0.128903E-05   0.183022E-07   0.516823E-05   0.503666E-05   0.389439E-07   0.172302E-11   0.516823E-05   0.154189E+00   0.120979E+00  -0.633527E-07  -0.685351E-11   0.503666E-05   0.120979E+00   0.127013E+00
   472   0.207981E+04  -0.741417E+02   0.602981E-05   0.385587E-07  -0.627261E-07  -0.741417E+02   0.121299E+02   0.127421E-05   0.170598E-11  -0.678573E-11   0.602981E-05   0.127421E-05   0.182465E-07   0.516761E-05   0.503631E-05   0.385587E-07   0.170598E-11   0.516761E-05   0.154501E+00   0.121228E+00  -0.627261E-07  -0.678573E-11   0.503631E-05   0.121228E+00   0.127276E+00
   473   0.209048E+04  -0.740155E+02   0.590483E-05   0.380322E-07  -0.618695E-07  -0.740155E+02   0.119565E+02   0.125930E-05   0.168269E-11  -0.669306E-11   0.590483E-05   0.125930E-05   0.181911E-07   0.516698E-05   0.503595E-05   0.380322E-07   0.168269E-11   0.516698E-05   0.154812E+00   0.121476E+00  -0.618695E-07  -0.669306E-11   0.503595E-05   0.121476E+00   0.127539E+00
   474   0.210117E+04  -0.738598E+02   0.578223E-05   0.373723E-07  -0.607961E-07  -0.738598E+02   0.117844E+02   0.124432E-05   0.165349E-11  -0.657693E-11   0.578223E-05   0.124432E-05   0.181359E-07   0.516635E-05   0.503560E-05   0.373723E-07   0.165349E-11   0.516635E-05   0.155123E+00   0.121724E+00  -0.607961E-07  -0.657693E-11   0.503560E-05   0.121724E+00   0.127801E+00
   475   0.211186E+04  -0.736671E+02   0.566199E-05   0.365872E-07  -0.595190E-07  -0.736671E+02   0.116123E+02   0.122925E-05   0.161876E-11  -0.643878E-11   0.566199E-05   0.122925E-05   0.180810E-07   0.516572E-05   0.503525E-05   0.365872E-07   0.161876E-11   0.516572E-05   0.155434E+00   0.121972E+00  -0.595190E-07  -0.643878E-11   0.503525E-05   0.121972E+00   0.128064E+00
   476   0.212240E+04  -0.734397E+02   0.554413E-05   0.356851E-07  -0.580514E-07  -0.734397E+02   0.114422E+02   0.121411E-05   0.157884E-11  -0.628001E-11   0.554413E-05   0.121411E-05   0.180263E-07   0.516509E-05   0.503489E-05   0.356851E-07   0.157884E-11   0.516509E-05   0.155744E+00   0.122220E+00  -0.580514E-07  -0.628001E-11   0.503489E-05   0.122220E+00   0.128326E+00
   477   0.213288E+04  -0.731872E+02   0.542863E-05   0.346740E-07  -0.564066E-07  -0.731872E+02   0.112728E+02   0.119890E-05   0.153411E-11  -0.610208E-11   0.542863E-05   0.119890E-05   0.179718E-07   0.516445E-05   0.503454E-05   0.346740E-07   0.153411E-11   0.516445E-05   0.156054E+00   0.122468E+00  -0.564066E-07  -0.610208E-11   0.503454E-05   0.122468E+00   0.128589E+00
   478   0.214337E+04  -0.728910E+02   0.531550E-05   0.335621E-07  -0.545977E-07  -0.728910E+02   0.111040E+02   0.118361E-05   0.148491E-11  -0.590639E-11   0.531550E-05   0.118361E-05   0.179176E-07   0.516381E-05   0.503418E-05   0.335621E-07   0.148491E-11   0.516381E-05   0.156365E+00   0.122716E+00  -0.545977E-07  -0.590639E-11   0.503418E-05   0.122716E+00   0.128851E+00
   479   0.215378E+04  -0.725756E+02   0.520474E-05   0.323573E-07  -0.526379E-07  -0.725756E+02   0.109374E+02   0.116826E-05   0.143161E-11  -0.569438E-11   0.520474E-05   0.116826E-05   0.178636E-07   0.516316E-05   0.503382E-05   0.323573E-07   0.143161E-11   0.516316E-05   0.156675E+00   0.122963E+00  -0.526379E-07  -0.569438E-11   0.503382E-05   0.122963E+00   0.129113E+00
   480   0.216413E+04  -0.722217E+02   0.509635E-05   0.310680E-07  -0.505405E-07  -0.722217E+02   0.107720E+02   0.115283E-05   0.137457E-11  -0.546748E-11   0.509635E-05   0.115283E-05   0.178098E-07   0.516252E-05   0.503346E-05   0.310680E-07   0.137457E-11   0.516252E-05   0.156984E+00   0.123211E+00  -0.505405E-07  -0.546748E-11   0.503346E-05   0.123211E+00   0.129376E+00
   481   0.217441E+04  -0.718329E+02   0.499032E-05   0.297022E-07  -0.483185E-07  -0.718329E+02   0.106081E+02   0.113735E-05   0.131414E-11  -0.522711E-11   0.499032E-05   0.113735E-05   0.177562E-07   0.516186E-05   0.503311E-05   0.297022E-07   0.131414E-11   0.516186E-05   0.157294E+00   0.123458E+00  -0.483185E-07  -0.522711E-11   0.503311E-05   0.123458E+00   0.129638E+00
   482   0.218470E+04  -0.714152E+02   0.488665E-05   0.282679E-07  -0.459853E-07  -0.714152E+02   0.104462E+02   0.112180E-05   0.125068E-11  -0.497470E-11   0.488665E-05   0.112180E-05   0.177029E-07   0.516121E-05   0.503274E-05   0.282679E-07   0.125068E-11   0.516121E-05   0.157604E+00   0.123706E+00  -0.459853E-07  -0.497470E-11   0.503274E-05   0.123706E+00   0.129900E+00
   483   0.219477E+04  -0.709708E+02   0.478535E-05   0.267733E-07  -0.435540E-07  -0.709708E+02   0.102857E+02   0.110620E-05   0.118455E-11  -0.471168E-11   0.478535E-05   0.110620E-05   0.176498E-07   0.516055E-05   0.503238E-05   0.267733E-07   0.118455E-11   0.516055E-05   0.157913E+00   0.123953E+00  -0.435540E-07  -0.471168E-11   0.503238E-05   0.123953E+00   0.130162E+00
   484   0.220469E+04  -0.704937E+02   0.468640E-05   0.252266E-07  -0.410378E-07  -0.704937E+02   0.101273E+02   0.109054E-05   0.111612E-11  -0.443948E-11   0.468640E-05   0.109054E-05   0.175970E-07   0.515989E-05   0.503202E-05   0.252266E-07   0.111612E-11   0.515989E-05   0.158222E+00   0.124200E+00  -0.410378E-07  -0.443948E-11   0.503202E-05   0.124200E+00   0.130424E+00
   485   0.221470E+04  -0.699854E+02   0.458982E-05   0.236357E-07  -0.384499E-07  -0.699854E+02   0.997024E+01   0.107482E-05   0.104573E-11  -0.415952E-11   0.458982E-05   0.107482E-05   0.175443E-07   0.515923E-05   0.503165E-05   0.236357E-07   0.104573E-11   0.515923E-05   0.158531E+00   0.124447E+00  -0.384499E-07  -0.415952E-11   0.503165E-05   0.124447E+00   0.130686E+00
   486   0.222457E+04  -0.694481E+02   0.449560E-05   0.220089E-07  -0.358035E-07  -0.694481E+02   0.981601E+01   0.105906E-05   0.973759E-12  -0.387323E-11   0.449560E-05   0.105906E-05   0.174919E-07   0.515856E-05   0.503129E-05   0.220089E-07   0.973759E-12   0.515856E-05   0.158839E+00   0.124694E+00  -0.358035E-07  -0.387323E-11   0.503129E-05   0.124694E+00   0.130947E+00
   487   0.223429E+04  -0.688818E+02   0.440374E-05   0.203543E-07  -0.331117E-07  -0.688818E+02   0.966386E+01   0.104324E-05   0.900551E-12  -0.358203E-11   0.440374E-05   0.104324E-05   0.174397E-07   0.515789E-05   0.503092E-05   0.203543E-07   0.900551E-12   0.515789E-05   0.159148E+00   0.124941E+00  -0.331117E-07  -0.358203E-11   0.503092E-05   0.124941E+00   0.131209E+00
   488   0.224387E+04  -0.682856E+02   0.431423E-05   0.186799E-07  -0.303879E-07  -0.682856E+02   0.951306E+01   0.102738E-05   0.826470E-12  -0.328737E-11   0.431423E-05   0.102738E-05   0.173878E-07   0.515721E-05   0.503055E-05   0.186799E-07   0.826470E-12   0.515721E-05   0.159456E+00   0.125187E+00  -0.303879E-07  -0.328737E-11   0.503055E-05   0.125187E+00   0.131471E+00
   489   0.225338E+04  -0.676612E+02   0.422708E-05   0.169939E-07  -0.276451E-07  -0.676612E+02   0.936508E+01   0.101148E-05   0.751874E-12  -0.299066E-11   0.422708E-05   0.101148E-05   0.173360E-07   0.515654E-05   0.503019E-05   0.169939E-07   0.751874E-12   0.515654E-05   0.159764E+00   0.125434E+00  -0.276451E-07  -0.299066E-11   0.503019E-05   0.125434E+00   0.131732E+00
   490   0.226283E+04  -0.670076E+02   0.414229E-05   0.153044E-07  -0.248966E-07  -0.670076E+02   0.921992E+01   0.995532E-06   0.677123E-12  -0.269332E-11   0.414229E-05   0.995532E-06   0.172845E-07   0.515585E-05   0.502981E-05   0.153044E-07   0.677123E-12   0.515585E-05   0.160072E+00   0.125680E+00  -0.248966E-07  -0.269332E-11   0.502981E-05   0.125680E+00   0.131994E+00
   491   0.227198E+04  -0.663279E+02   0.405985E-05   0.136194E-07  -0.221556E-07  -0.663279E+02   0.907684E+01   0.979547E-06   0.602574E-12  -0.239680E-11   0.405985E-05   0.979547E-06   0.172332E-07   0.515517E-05   0.502944E-05   0.136194E-07   0.602574E-12   0.515517E-05   0.160379E+00   0.125927E+00  -0.221556E-07  -0.239680E-11   0.502944E-05   0.125927E+00   0.132255E+00
   492   0.228114E+04  -0.656213E+02   0.397976E-05   0.119472E-07  -0.194353E-07  -0.656213E+02   0.893657E+01   0.963526E-06   0.528588E-12  -0.210251E-11   0.397976E-05   0.963526E-06   0.171821E-07   0.515448E-05   0.502907E-05   0.119472E-07   0.528588E-12   0.515448E-05   0.160687E+00   0.126173E+00  -0.194353E-07  -0.210251E-11   0.502907E-05   0.126173E+00   0.132517E+00
   493   0.229016E+04  -0.648863E+02   0.390203E-05   0.102957E-07  -0.167488E-07  -0.648863E+02   0.879763E+01   0.947472E-06   0.455523E-12  -0.181189E-11   0.390203E-05   0.947472E-06   0.171313E-07   0.515379E-05   0.502870E-05   0.102957E-07   0.455523E-12   0.515379E-05   0.160994E+00   0.126419E+00  -0.167488E-07  -0.181189E-11   0.502870E-05   0.126419E+00   0.132778E+00
   494   0.229904E+04  -0.641266E+02   0.382665E-05   0.867325E-08  -0.141094E-07  -0.641266E+02   0.866299E+01   0.931386E-06   0.383738E-12  -0.152636E-11   0.382665E-05   0.931386E-06   0.170806E-07   0.515309E-05   0.502832E-05   0.867325E-08   0.383738E-12   0.515309E-05   0.161301E+00   0.126665E+00  -0.141094E-07  -0.152636E-11   0.502832E-05   0.126665E+00   0.133039E+00
   495   0.230770E+04  -0.633406E+02   0.375362E-05   0.708780E-08  -0.115302E-07  -0.633406E+02   0.853041E+01   0.915271E-06   0.313591E-12  -0.124734E-11   0.375362E-05   0.915271E-06   0.170302E-07   0.515240E-05   0.502794E-05   0.708780E-08   0.313591E-12   0.515240E-05   0.161608E+00   0.126911E+00  -0.115302E-07  -0.124734E-11   0.502794E-05   0.126911E+00   0.133300E+00
   496   0.231622E+04  -0.625299E+02   0.368294E-05   0.554749E-08  -0.902448E-08  -0.625299E+02   0.840138E+01   0.899130E-06   0.245442E-12  -0.976270E-12   0.368294E-05   0.899130E-06   0.169799E-07   0.515169E-05   0.502756E-05   0.554749E-08   0.245442E-12   0.515169E-05   0.161915E+00   0.127157E+00  -0.902448E-08  -0.976270E-12   0.502756E-05   0.127157E+00   0.133561E+00
   497   0.232460E+04  -0.616936E+02   0.361460E-05   0.406045E-08  -0.660541E-08  -0.616936E+02   0.827515E+01   0.882966E-06   0.179650E-12  -0.714574E-12   0.361460E-05   0.882966E-06   0.169299E-07   0.515099E-05   0.502718E-05   0.406045E-08   0.179650E-12   0.515099E-05   0.162221E+00   0.127402E+00  -0.660541E-08  -0.714574E-12   0.502718E-05   0.127402E+00   0.133822E+00
   498   0.233283E+04  -0.608348E+02   0.354862E-05   0.263478E-08  -0.428617E-08  -0.608348E+02   0.815098E+01   0.866780E-06   0.116572E-12  -0.463679E-12   0.354862E-05   0.866780E-06   0.168801E-07   0.515028E-05   0.502680E-05   0.263478E-08   0.116572E-12   0.515028E-05   0.162527E+00   0.127648E+00  -0.428617E-08  -0.463679E-12   0.502680E-05   0.127648E+00   0.134083E+00
   499   0.234100E+04  -0.599504E+02   0.348498E-05   0.127859E-08  -0.207997E-08  -0.599504E+02   0.803109E+01   0.850575E-06   0.565696E-13  -0.225011E-12   0.348498E-05   0.850575E-06   0.168305E-07   0.514957E-05   0.502642E-05   0.127859E-08   0.565696E-13   0.514957E-05   0.162833E+00   0.127893E+00  -0.207997E-08  -0.225011E-12   0.502642E-05   0.127893E+00   0.134344E+00
   500   0.234895E+04  -0.590448E+02   0.342369E-05   0.000000E+00   0.000000E+00  -0.590448E+02   0.791325E+01   0.834355E-06   0.000000E+00   0.000000E+00   0.342369E-05   0.834355E-06   0.167811E-07   0.514885E-05   0.502603E-05   0.000000E+00   0.000000E+00   0.514885E-05   0.163139E+00   0.128138E+00   0.000000E+00   0.000000E+00   0.502603E-05   0.128138E+00   0.134604E+00
   501   0.235661E+04  -0.581167E+02   0.336473E-05  -0.119460E-08   0.194333E-08  -0.581167E+02   0.779968E+01   0.818120E-06  -0.528534E-13   0.210230E-12   0.336473E-05   0.818120E-06   0.167320E-07   0.514813E-05   0.502564E-05  -0.119460E-08  -0.528534E-13   0.514813E-05   0.163444E+00   0.128383E+00   0.194333E-08   0.210230E-12   0.502564E-05   0.128383E+00   0.134865E+00
   502   0.236427E+04  -0.571658E+02   0.330809E-05  -0.230566E-08   0.375077E-08  -0.571658E+02   0.768966E+01   0.801873E-06  -0.102011E-12   0.405759E-12   0.330809E-05   0.801873E-06   0.166830E-07   0.514741E-05   0.502526E-05  -0.230566E-08  -0.102011E-12   0.514741E-05   0.163750E+00   0.128629E+00   0.375077E-08   0.405759E-12   0.502526E-05   0.128629E+00   0.135125E+00
   503   0.237165E+04  -0.561945E+02   0.325373E-05  -0.333536E-08   0.542585E-08  -0.561945E+02   0.758242E+01   0.785615E-06  -0.147569E-12   0.586970E-12   0.325373E-05   0.785615E-06   0.166342E-07   0.514668E-05   0.502487E-05  -0.333536E-08  -0.147569E-12   0.514668E-05   0.164055E+00   0.128873E+00   0.542585E-08   0.586970E-12   0.502487E-05   0.128873E+00   0.135386E+00
   504   0.237881E+04  -0.552013E+02   0.320162E-05  -0.428587E-08   0.697212E-08  -0.552013E+02   0.747873E+01   0.769348E-06  -0.189623E-12   0.754245E-12   0.320162E-05   0.769348E-06   0.165857E-07   0.514595E-05   0.502447E-05  -0.428587E-08  -0.189623E-12   0.514595E-05   0.164360E+00   0.129118E+00   0.697212E-08   0.754245E-12   0.502447E-05   0.129118E+00   0.135646E+00
   505   0.238597E+04  -0.541898E+02   0.315173E-05  -0.515937E-08   0.839310E-08  -0.541898E+02   0.737931E+01   0.753072E-06  -0.228270E-12   0.907967E-12   0.315173E-05   0.753072E-06   0.165373E-07   0.514522E-05   0.502408E-05  -0.515937E-08  -0.228270E-12   0.514522E-05   0.164665E+00   0.129363E+00   0.839310E-08   0.907967E-12   0.502408E-05   0.129363E+00   0.135906E+00
   506   0.239277E+04  -0.531578E+02   0.310403E-05  -0.595803E-08   0.969233E-08  -0.531578E+02   0.728359E+01   0.736790E-06  -0.263606E-12   0.104852E-11   0.310403E-05   0.736790E-06   0.164892E-07   0.514448E-05   0.502369E-05  -0.595803E-08  -0.263606E-12   0.514448E-05   0.164969E+00   0.129607E+00   0.969233E-08   0.104852E-11   0.502369E-05   0.129607E+00   0.136167E+00
   507   0.239950E+04  -0.521075E+02   0.305848E-05  -0.668402E-08   0.108734E-07  -0.521075E+02   0.719125E+01   0.720502E-06  -0.295726E-12   0.117628E-11   0.305848E-05   0.720502E-06   0.164412E-07   0.514374E-05   0.502329E-05  -0.668402E-08  -0.295726E-12   0.514374E-05   0.165273E+00   0.129852E+00   0.108734E-07   0.117628E-11   0.502329E-05   0.129852E+00   0.136427E+00
   508   0.240594E+04  -0.510382E+02   0.301506E-05  -0.733951E-08   0.119397E-07  -0.510382E+02   0.710335E+01   0.704210E-06  -0.324728E-12   0.129164E-11   0.301506E-05   0.704210E-06   0.163935E-07   0.514300E-05   0.502289E-05  -0.733951E-08  -0.324728E-12   0.514300E-05   0.165577E+00   0.130096E+00   0.119397E-07   0.129164E-11   0.502289E-05   0.130096E+00   0.136687E+00
   509   0.241224E+04  -0.499527E+02   0.297374E-05  -0.792669E-08   0.128949E-07  -0.499527E+02   0.701891E+01   0.687916E-06  -0.350707E-12   0.139497E-11   0.297374E-05   0.687916E-06   0.163459E-07   0.514225E-05   0.502249E-05  -0.792669E-08  -0.350707E-12   0.514225E-05   0.165881E+00   0.130340E+00   0.128949E-07   0.139497E-11   0.502249E-05   0.130340E+00   0.136946E+00
   510   0.241825E+04  -0.488504E+02   0.293447E-05  -0.844772E-08   0.137425E-07  -0.488504E+02   0.693862E+01   0.671621E-06  -0.373759E-12   0.148667E-11   0.293447E-05   0.671621E-06   0.162986E-07   0.514150E-05   0.502209E-05  -0.844772E-08  -0.373759E-12   0.514150E-05   0.166185E+00   0.130584E+00   0.137425E-07   0.148667E-11   0.502209E-05   0.130584E+00   0.137206E+00
   511   0.242418E+04  -0.477312E+02   0.289724E-05  -0.890478E-08   0.144860E-07  -0.477312E+02   0.686216E+01   0.655327E-06  -0.393981E-12   0.156710E-11   0.289724E-05   0.655327E-06   0.162514E-07   0.514075E-05   0.502168E-05  -0.890478E-08  -0.393981E-12   0.514075E-05   0.166488E+00   0.130828E+00   0.144860E-07   0.156710E-11   0.502168E-05   0.130828E+00   0.137466E+00
   512   0.242983E+04  -0.465966E+02   0.286200E-05  -0.930004E-08   0.151290E-07  -0.465966E+02   0.679000E+01   0.639033E-06  -0.411469E-12   0.163666E-11   0.286200E-05   0.639033E-06   0.162045E-07   0.513999E-05   0.502128E-05  -0.930004E-08  -0.411469E-12   0.513999E-05   0.166791E+00   0.131072E+00   0.151290E-07   0.163666E-11   0.502128E-05   0.131072E+00   0.137726E+00
   513   0.243533E+04  -0.454480E+02   0.282874E-05  -0.963567E-08   0.156750E-07  -0.454480E+02   0.672190E+01   0.622743E-06  -0.426319E-12   0.169572E-11   0.282874E-05   0.622743E-06   0.161577E-07   0.513923E-05   0.502087E-05  -0.963567E-08  -0.426319E-12   0.513923E-05   0.167094E+00   0.131316E+00   0.156750E-07   0.169572E-11   0.502087E-05   0.131316E+00   0.137985E+00
   514   0.244061E+04  -0.442855E+02   0.279741E-05  -0.991385E-08   0.161275E-07  -0.442855E+02   0.665817E+01   0.606458E-06  -0.438626E-12   0.174468E-11   0.279741E-05   0.606458E-06   0.161112E-07   0.513846E-05   0.502046E-05  -0.991385E-08  -0.438626E-12   0.513846E-05   0.167397E+00   0.131559E+00   0.161275E-07   0.174468E-11   0.502046E-05   0.131559E+00   0.138244E+00
   515   0.244568E+04  -0.431089E+02   0.276799E-05  -0.101367E-07   0.164901E-07  -0.431089E+02   0.659872E+01   0.590179E-06  -0.448488E-12   0.178391E-11   0.276799E-05   0.590179E-06   0.160648E-07   0.513770E-05   0.502005E-05  -0.101367E-07  -0.448488E-12   0.513770E-05   0.167700E+00   0.131802E+00   0.164901E-07   0.178391E-11   0.502005E-05   0.131802E+00   0.138504E+00
   516   0.245053E+04  -0.419199E+02   0.274044E-05  -0.103065E-07   0.167664E-07  -0.419199E+02   0.654365E+01   0.573906E-06  -0.456000E-12   0.181379E-11   0.274044E-05   0.573906E-06   0.160187E-07   0.513692E-05   0.501964E-05  -0.103065E-07  -0.456000E-12   0.513692E-05   0.168002E+00   0.132046E+00   0.167664E-07   0.181379E-11   0.501964E-05   0.132046E+00   0.138763E+00
   517   0.245508E+04  -0.407191E+02   0.271473E-05  -0.104254E-07   0.169597E-07  -0.407191E+02   0.649309E+01   0.557643E-06  -0.461259E-12   0.183470E-11   0.271473E-05   0.557643E-06   0.159727E-07   0.513615E-05   0.501922E-05  -0.104254E-07  -0.461259E-12   0.513615E-05   0.168304E+00   0.132289E+00   0.169597E-07   0.183470E-11   0.501922E-05   0.132289E+00   0.139022E+00
   518   0.245949E+04  -0.395072E+02   0.269084E-05  -0.104955E-07   0.170738E-07  -0.395072E+02   0.644690E+01   0.541390E-06  -0.464361E-12   0.184704E-11   0.269084E-05   0.541390E-06   0.159269E-07   0.513537E-05   0.501881E-05  -0.104955E-07  -0.464361E-12   0.513537E-05   0.168606E+00   0.132532E+00   0.170738E-07   0.184704E-11   0.501881E-05   0.132532E+00   0.139281E+00
   519   0.246376E+04  -0.382834E+02   0.266873E-05  -0.105190E-07   0.171120E-07  -0.382834E+02   0.640531E+01   0.525148E-06  -0.465401E-12   0.185118E-11   0.266873E-05   0.525148E-06   0.158813E-07   0.513459E-05   0.501839E-05  -0.105190E-07  -0.465401E-12   0.513459E-05   0.168908E+00   0.132775E+00   0.171120E-07   0.185118E-11   0.501839E-05   0.132775E+00   0.139540E+00
   520   0.246773E+04  -0.370508E+02   0.264837E-05  -0.104981E-07   0.170780E-07  -0.370508E+02   0.636823E+01   0.508919E-06  -0.464477E-12   0.184750E-11   0.264837E-05   0.508919E-06   0.158359E-07   0.513380E-05   0.501797E-05  -0.104981E-07  -0.464477E-12   0.513380E-05   0.169209E+00   0.133017E+00   0.170780E-07   0.184750E-11   0.501797E-05   0.133017E+00   0.139799E+00
   521   0.247142E+04  -0.358093E+02   0.262972E-05  -0.104350E-07   0.169753E-07  -0.358093E+02   0.633575E+01   0.492705E-06  -0.461683E-12   0.183639E-11   0.262972E-05   0.492705E-06   0.157907E-07   0.513301E-05   0.501755E-05  -0.104350E-07  -0.461683E-12   0.513301E-05   0.169510E+00   0.133260E+00   0.169753E-07   0.183639E-11   0.501755E-05   0.133260E+00   0.140058E+00
