#    L    TT             EE             BB             TE             PP             TP             EP          
  1442   0.785151E+03   0.102614E+02   0.000000E+00  -0.337701E+02   0.268213E-08   0.193964E-05  -0.823061E-07
  1443   0.784465E+03   0.101778E+02   0.000000E+00  -0.330551E+02   0.267837E-08   0.193443E-05  -0.797658E-07
  1444   0.783781E+03   0.100963E+02   0.000000E+00  -0.323386E+02   0.267463E-08   0.192914E-05  -0.772277E-07
  1445   0.782950E+03   0.100191E+02   0.000000E+00  -0.316207E+02   0.267089E-08   0.192376E-05  -0.746919E-07
  1446   0.782196E+03   0.994388E+01   0.000000E+00  -0.308998E+02   0.266715E-08   0.191829E-05  -0.721589E-07
  1447   0.781220E+03   0.987300E+01   0.000000E+00  -0.301759E+02   0.266342E-08   0.191275E-05  -0.696289E-07
  1448   0.780320E+03   0.980567E+01   0.000000E+00  -0.294535E+02   0.265970E-08   0.190711E-05  -0.671023E-07
  1449   0.779347E+03   0.974041E+01   0.000000E+00  -0.287289E+02   0.265599E-08   0.190140E-05  -0.645794E-07
  1450   0.778301E+03   0.967944E+01   0.000000E+00  -0.280034E+02   0.265228E-08   0.189560E-05  -0.620604E-07
  1451   0.777256E+03   0.962202E+01   0.000000E+00  -0.272786E+02   0.264858E-08   0.188972E-05  -0.595457E-07
  1452   0.776065E+03   0.956741E+01   0.000000E+00  -0.265545E+02   0.264488E-08   0.188377E-05  -0.570355E-07
  1453   0.774875E+03   0.951636E+01   0.000000E+00  -0.258288E+02   0.264120E-08   0.187773E-05  -0.545300E-07
  1454   0.773685E+03   0.946888E+01   0.000000E+00  -0.251031E+02   0.263751E-08   0.187161E-05  -0.520295E-07
  1455   0.772423E+03   0.942423E+01   0.000000E+00  -0.243788E+02   0.263384E-08   0.186541E-05  -0.495341E-07
  1456   0.771087E+03   0.938389E+01   0.000000E+00  -0.236566E+02   0.263017E-08   0.185914E-05  -0.470442E-07
  1457   0.769604E+03   0.934564E+01   0.000000E+00  -0.229344E+02   0.262651E-08   0.185279E-05  -0.445598E-07
  1458   0.768196E+03   0.931171E+01   0.000000E+00  -0.222136E+02   0.262285E-08   0.184637E-05  -0.420813E-07
  1459   0.766715E+03   0.928063E+01   0.000000E+00  -0.214935E+02   0.261920E-08   0.183987E-05  -0.396088E-07
  1460   0.765160E+03   0.925388E+01   0.000000E+00  -0.207762E+02   0.261556E-08   0.183330E-05  -0.371426E-07
  1461   0.763606E+03   0.922850E+01   0.000000E+00  -0.200619E+02   0.261192E-08   0.182666E-05  -0.346829E-07
  1462   0.761978E+03   0.920745E+01   0.000000E+00  -0.193498E+02   0.260829E-08   0.181995E-05  -0.322300E-07
  1463   0.760202E+03   0.919001E+01   0.000000E+00  -0.186399E+02   0.260466E-08   0.181316E-05  -0.297839E-07
  1464   0.758500E+03   0.917543E+01   0.000000E+00  -0.179328E+02   0.260104E-08   0.180631E-05  -0.273450E-07
  1465   0.756651E+03   0.916447E+01   0.000000E+00  -0.172294E+02   0.259743E-08   0.179939E-05  -0.249136E-07
  1466   0.754876E+03   0.915711E+01   0.000000E+00  -0.165289E+02   0.259382E-08   0.179240E-05  -0.224897E-07
  1467   0.752953E+03   0.915263E+01   0.000000E+00  -0.158329E+02   0.259022E-08   0.178534E-05  -0.200736E-07
  1468   0.751030E+03   0.915178E+01   0.000000E+00  -0.151404E+02   0.258663E-08   0.177822E-05  -0.176656E-07
  1469   0.749107E+03   0.915381E+01   0.000000E+00  -0.144524E+02   0.258304E-08   0.177103E-05  -0.152659E-07
  1470   0.746961E+03   0.915872E+01   0.000000E+00  -0.137681E+02   0.257946E-08   0.176378E-05  -0.128746E-07
  1471   0.744964E+03   0.916802E+01   0.000000E+00  -0.130896E+02   0.257589E-08   0.175647E-05  -0.104921E-07
  1472   0.742893E+03   0.918021E+01   0.000000E+00  -0.124156E+02   0.257232E-08   0.174910E-05  -0.811852E-08
  1473   0.740747E+03   0.919530E+01   0.000000E+00  -0.117474E+02   0.256875E-08   0.174166E-05  -0.575409E-08
  1474   0.738452E+03   0.921330E+01   0.000000E+00  -0.110836E+02   0.256520E-08   0.173417E-05  -0.339903E-08
  1475   0.736231E+03   0.923420E+01   0.000000E+00  -0.104258E+02   0.256165E-08   0.172661E-05  -0.105358E-08
  1476   0.733935E+03   0.925876E+01   0.000000E+00  -0.977455E+01   0.255810E-08   0.171900E-05   0.128205E-08
  1477   0.731639E+03   0.928624E+01   0.000000E+00  -0.912848E+01   0.255456E-08   0.171133E-05   0.360764E-08
  1478   0.729268E+03   0.931664E+01   0.000000E+00  -0.848905E+01   0.255103E-08   0.170360E-05   0.592296E-08
  1479   0.726897E+03   0.935071E+01   0.000000E+00  -0.785648E+01   0.254750E-08   0.169582E-05   0.822780E-08
  1480   0.724450E+03   0.938771E+01   0.000000E+00  -0.723034E+01   0.254398E-08   0.168799E-05   0.105219E-07
  1481   0.721936E+03   0.942690E+01   0.000000E+00  -0.661105E+01   0.254047E-08   0.168010E-05   0.128051E-07
  1482   0.719428E+03   0.946977E+01   0.000000E+00  -0.599886E+01   0.253696E-08   0.167216E-05   0.150772E-07
  1483   0.716861E+03   0.951558E+01   0.000000E+00  -0.539405E+01   0.253346E-08   0.166417E-05   0.173378E-07
  1484   0.714284E+03   0.956359E+01   0.000000E+00  -0.479671E+01   0.252996E-08   0.165612E-05   0.195869E-07
  1485   0.711647E+03   0.961456E+01   0.000000E+00  -0.420712E+01   0.252647E-08   0.164803E-05   0.218242E-07
  1486   0.708972E+03   0.966922E+01   0.000000E+00  -0.362523E+01   0.252299E-08   0.163989E-05   0.240494E-07
  1487   0.706259E+03   0.972536E+01   0.000000E+00  -0.305146E+01   0.251951E-08   0.163170E-05   0.262623E-07
  1488   0.703530E+03   0.978520E+01   0.000000E+00  -0.248583E+01   0.251604E-08   0.162346E-05   0.284628E-07
  1489   0.700739E+03   0.984801E+01   0.000000E+00  -0.192871E+01   0.251257E-08   0.161518E-05   0.306506E-07
  1490   0.697925E+03   0.991230E+01   0.000000E+00  -0.138007E+01   0.250911E-08   0.160685E-05   0.328254E-07
  1491   0.695080E+03   0.997957E+01   0.000000E+00  -0.840235E+00   0.250565E-08   0.159848E-05   0.349872E-07
  1492   0.692211E+03   0.100498E+02   0.000000E+00  -0.309233E+00   0.250220E-08   0.159007E-05   0.371355E-07
  1493   0.689303E+03   0.101216E+02   0.000000E+00   0.212686E+00   0.249876E-08   0.158161E-05   0.392702E-07
  1494   0.686364E+03   0.101963E+02   0.000000E+00   0.725404E+00   0.249532E-08   0.157311E-05   0.413912E-07
  1495   0.683401E+03   0.102740E+02   0.000000E+00   0.122879E+01   0.249189E-08   0.156457E-05   0.434981E-07
  1496   0.680406E+03   0.103540E+02   0.000000E+00   0.172278E+01   0.248847E-08   0.155600E-05   0.455907E-07
  1497   0.677380E+03   0.104355E+02   0.000000E+00   0.220713E+01   0.248505E-08   0.154738E-05   0.476689E-07
  1498   0.674336E+03   0.105200E+02   0.000000E+00   0.268171E+01   0.248163E-08   0.153873E-05   0.497324E-07
  1499   0.671261E+03   0.106060E+02   0.000000E+00   0.314651E+01   0.247822E-08   0.153004E-05   0.517809E-07
  1500   0.668162E+03   0.106951E+02   0.000000E+00   0.360130E+01   0.247482E-08   0.152131E-05   0.538143E-07
  1501   0.665038E+03   0.107856E+02   0.000000E+00   0.404617E+01   0.247143E-08   0.151255E-05   0.558324E-07
  1502   0.661889E+03   0.108785E+02   0.000000E+00   0.448057E+01   0.246803E-08   0.150376E-05   0.578350E-07
  1503   0.658724E+03   0.109736E+02   0.000000E+00   0.490464E+01   0.246465E-08   0.149494E-05   0.598221E-07
  1504   0.655534E+03   0.110702E+02   0.000000E+00   0.531845E+01   0.246127E-08   0.148608E-05   0.617935E-07
  1505   0.652319E+03   0.111692E+02   0.000000E+00   0.572161E+01   0.245790E-08   0.147719E-05   0.637491E-07
  1506   0.649087E+03   0.112697E+02   0.000000E+00   0.611417E+01   0.245453E-08   0.146827E-05   0.656890E-07
  1507   0.645838E+03   0.113725E+02   0.000000E+00   0.649605E+01   0.245116E-08   0.145933E-05   0.676129E-07
  1508   0.642572E+03   0.114768E+02   0.000000E+00   0.686687E+01   0.244781E-08   0.145036E-05   0.695207E-07
  1509   0.639281E+03   0.115819E+02   0.000000E+00   0.722676E+01   0.244446E-08   0.144136E-05   0.714125E-07
  1510   0.635987E+03   0.116901E+02   0.000000E+00   0.757540E+01   0.244111E-08   0.143233E-05   0.732880E-07
  1511   0.632662E+03   0.117991E+02   0.000000E+00   0.791354E+01   0.243777E-08   0.142329E-05   0.751472E-07
  1512   0.629327E+03   0.119097E+02   0.000000E+00   0.823891E+01   0.243444E-08   0.141422E-05   0.769900E-07
  1513   0.625974E+03   0.120218E+02   0.000000E+00   0.855450E+01   0.243111E-08   0.140512E-05   0.788163E-07
  1514   0.622619E+03   0.121362E+02   0.000000E+00   0.885804E+01   0.242779E-08   0.139601E-05   0.806260E-07
  1515   0.619269E+03   0.122515E+02   0.000000E+00   0.915102E+01   0.242447E-08   0.138688E-05   0.824190E-07
  1516   0.615886E+03   0.123676E+02   0.000000E+00   0.943119E+01   0.242116E-08   0.137773E-05   0.841952E-07
  1517   0.612501E+03   0.124852E+02   0.000000E+00   0.970076E+01   0.241785E-08   0.136856E-05   0.859546E-07
  1518   0.609106E+03   0.126045E+02   0.000000E+00   0.995973E+01   0.241455E-08   0.135937E-05   0.876969E-07
  1519   0.605701E+03   0.127238E+02   0.000000E+00   0.102051E+02   0.241125E-08   0.135017E-05   0.894222E-07
  1520   0.602301E+03   0.128447E+02   0.000000E+00   0.104398E+02   0.240796E-08   0.134095E-05   0.911303E-07
  1521   0.598884E+03   0.129672E+02   0.000000E+00   0.106632E+02   0.240468E-08   0.133173E-05   0.928212E-07
  1522   0.595456E+03   0.130898E+02   0.000000E+00   0.108744E+02   0.240140E-08   0.132248E-05   0.944947E-07
  1523   0.592033E+03   0.132133E+02   0.000000E+00   0.110742E+02   0.239813E-08   0.131323E-05   0.961507E-07
  1524   0.588600E+03   0.133384E+02   0.000000E+00   0.112618E+02   0.239486E-08   0.130397E-05   0.977892E-07
  1525   0.585164E+03   0.134643E+02   0.000000E+00   0.114379E+02   0.239160E-08   0.129470E-05   0.994100E-07
  1526   0.581733E+03   0.135903E+02   0.000000E+00   0.116026E+02   0.238834E-08   0.128542E-05   0.101013E-06
  1527   0.578300E+03   0.137164E+02   0.000000E+00   0.117543E+02   0.238509E-08   0.127613E-05   0.102598E-06
  1528   0.574863E+03   0.138442E+02   0.000000E+00   0.118953E+02   0.238184E-08   0.126684E-05   0.104166E-06
  1529   0.571431E+03   0.139720E+02   0.000000E+00   0.120248E+02   0.237860E-08   0.125754E-05   0.105715E-06
  1530   0.568004E+03   0.141000E+02   0.000000E+00   0.121420E+02   0.237537E-08   0.124824E-05   0.107246E-06
  1531   0.564574E+03   0.142289E+02   0.000000E+00   0.122470E+02   0.237214E-08   0.123893E-05   0.108759E-06
  1532   0.561156E+03   0.143586E+02   0.000000E+00   0.123411E+02   0.236891E-08   0.122963E-05   0.110254E-06
  1533   0.557735E+03   0.144877E+02   0.000000E+00   0.124245E+02   0.236569E-08   0.122032E-05   0.111730E-06
  1534   0.554326E+03   0.146177E+02   0.000000E+00   0.124940E+02   0.236248E-08   0.121101E-05   0.113188E-06
  1535   0.550922E+03   0.147479E+02   0.000000E+00   0.125535E+02   0.235927E-08   0.120171E-05   0.114627E-06
  1536   0.547522E+03   0.148774E+02   0.000000E+00   0.126006E+02   0.235607E-08   0.119241E-05   0.116047E-06
  1537   0.544141E+03   0.150078E+02   0.000000E+00   0.126361E+02   0.235287E-08   0.118311E-05   0.117449E-06
  1538   0.540773E+03   0.151384E+02   0.000000E+00   0.126607E+02   0.234968E-08   0.117382E-05   0.118832E-06
  1539   0.537379E+03   0.152676E+02   0.000000E+00   0.126736E+02   0.234649E-08   0.116453E-05   0.120196E-06
  1540   0.534019E+03   0.153970E+02   0.000000E+00   0.126757E+02   0.234331E-08   0.115525E-05   0.121540E-06
  1541   0.530671E+03   0.155273E+02   0.000000E+00   0.126653E+02   0.234013E-08   0.114597E-05   0.122866E-06
  1542   0.527335E+03   0.156570E+02   0.000000E+00   0.126448E+02   0.233696E-08   0.113671E-05   0.124172E-06
  1543   0.524003E+03   0.157854E+02   0.000000E+00   0.126118E+02   0.233380E-08   0.112746E-05   0.125459E-06
  1544   0.520690E+03   0.159146E+02   0.000000E+00   0.125686E+02   0.233064E-08   0.111821E-05   0.126727E-06
  1545   0.517397E+03   0.160426E+02   0.000000E+00   0.125144E+02   0.232748E-08   0.110898E-05   0.127975E-06
  1546   0.514107E+03   0.161700E+02   0.000000E+00   0.124485E+02   0.232433E-08   0.109976E-05   0.129203E-06
  1547   0.510837E+03   0.162975E+02   0.000000E+00   0.123723E+02   0.232119E-08   0.109056E-05   0.130412E-06
  1548   0.507594E+03   0.164245E+02   0.000000E+00   0.122851E+02   0.231805E-08   0.108137E-05   0.131600E-06
  1549   0.504362E+03   0.165502E+02   0.000000E+00   0.121876E+02   0.231491E-08   0.107220E-05   0.132769E-06
  1550   0.501157E+03   0.166753E+02   0.000000E+00   0.120791E+02   0.231178E-08   0.106305E-05   0.133918E-06
  1551   0.497955E+03   0.167999E+02   0.000000E+00   0.119595E+02   0.230866E-08   0.105391E-05   0.135047E-06
  1552   0.494788E+03   0.169231E+02   0.000000E+00   0.118303E+02   0.230554E-08   0.104479E-05   0.136155E-06
  1553   0.491633E+03   0.170466E+02   0.000000E+00   0.116915E+02   0.230242E-08   0.103569E-05   0.137244E-06
  1554   0.488504E+03   0.171694E+02   0.000000E+00   0.115416E+02   0.229932E-08   0.102662E-05   0.138313E-06
  1555   0.485387E+03   0.172903E+02   0.000000E+00   0.113821E+02   0.229621E-08   0.101756E-05   0.139361E-06
  1556   0.482304E+03   0.174098E+02   0.000000E+00   0.112122E+02   0.229311E-08   0.100852E-05   0.140390E-06
  1557   0.479240E+03   0.175287E+02   0.000000E+00   0.110327E+02   0.229002E-08   0.999497E-06   0.141399E-06
  1558   0.476203E+03   0.176471E+02   0.000000E+00   0.108442E+02   0.228693E-08   0.990498E-06   0.142388E-06
  1559   0.473200E+03   0.177627E+02   0.000000E+00   0.106453E+02   0.228385E-08   0.981520E-06   0.143358E-06
  1560   0.470216E+03   0.178784E+02   0.000000E+00   0.104368E+02   0.228077E-08   0.972562E-06   0.144307E-06
  1561   0.467237E+03   0.179921E+02   0.000000E+00   0.102192E+02   0.227770E-08   0.963625E-06   0.145238E-06
  1562   0.464285E+03   0.181053E+02   0.000000E+00   0.999199E+01   0.227463E-08   0.954709E-06   0.146148E-06
  1563   0.461368E+03   0.182164E+02   0.000000E+00   0.975651E+01   0.227157E-08   0.945815E-06   0.147039E-06
  1564   0.458484E+03   0.183269E+02   0.000000E+00   0.951203E+01   0.226851E-08   0.936943E-06   0.147910E-06
  1565   0.455635E+03   0.184346E+02   0.000000E+00   0.925854E+01   0.226546E-08   0.928093E-06   0.148762E-06
  1566   0.452806E+03   0.185417E+02   0.000000E+00   0.899751E+01   0.226241E-08   0.919265E-06   0.149595E-06
  1567   0.449996E+03   0.186453E+02   0.000000E+00   0.872671E+01   0.225936E-08   0.910460E-06   0.150408E-06
  1568   0.447221E+03   0.187498E+02   0.000000E+00   0.844820E+01   0.225633E-08   0.901677E-06   0.151202E-06
  1569   0.444488E+03   0.188515E+02   0.000000E+00   0.816153E+01   0.225329E-08   0.892918E-06   0.151976E-06
  1570   0.441782E+03   0.189526E+02   0.000000E+00   0.786704E+01   0.225027E-08   0.884182E-06   0.152731E-06
  1571   0.439111E+03   0.190531E+02   0.000000E+00   0.756533E+01   0.224724E-08   0.875469E-06   0.153467E-06
  1572   0.436459E+03   0.191494E+02   0.000000E+00   0.725519E+01   0.224423E-08   0.866781E-06   0.154184E-06
  1573   0.433842E+03   0.192451E+02   0.000000E+00   0.693780E+01   0.224121E-08   0.858116E-06   0.154882E-06
  1574   0.431275E+03   0.193379E+02   0.000000E+00   0.661306E+01   0.223820E-08   0.849476E-06   0.155561E-06
  1575   0.428728E+03   0.194302E+02   0.000000E+00   0.628128E+01   0.223520E-08   0.840860E-06   0.156221E-06
  1576   0.426215E+03   0.195182E+02   0.000000E+00   0.594250E+01   0.223220E-08   0.832269E-06   0.156861E-06
  1577   0.423738E+03   0.196056E+02   0.000000E+00   0.559694E+01   0.222921E-08   0.823703E-06   0.157483E-06
  1578   0.421295E+03   0.196909E+02   0.000000E+00   0.524489E+01   0.222622E-08   0.815163E-06   0.158086E-06
  1579   0.418895E+03   0.197735E+02   0.000000E+00   0.488639E+01   0.222324E-08   0.806648E-06   0.158671E-06
  1580   0.416514E+03   0.198554E+02   0.000000E+00   0.452167E+01   0.222026E-08   0.798159E-06   0.159236E-06
  1581   0.414169E+03   0.199345E+02   0.000000E+00   0.415094E+01   0.221729E-08   0.789696E-06   0.159783E-06
  1582   0.411874E+03   0.200116E+02   0.000000E+00   0.377433E+01   0.221432E-08   0.781259E-06   0.160311E-06
  1583   0.409599E+03   0.200851E+02   0.000000E+00   0.339204E+01   0.221135E-08   0.772849E-06   0.160820E-06
  1584   0.407373E+03   0.201580E+02   0.000000E+00   0.300415E+01   0.220839E-08   0.764466E-06   0.161311E-06
  1585   0.405169E+03   0.202288E+02   0.000000E+00   0.261101E+01   0.220544E-08   0.756109E-06   0.161783E-06
  1586   0.403014E+03   0.202961E+02   0.000000E+00   0.221280E+01   0.220249E-08   0.747781E-06   0.162237E-06
  1587   0.400894E+03   0.203620E+02   0.000000E+00   0.180945E+01   0.219955E-08   0.739479E-06   0.162672E-06
  1588   0.398817E+03   0.204251E+02   0.000000E+00   0.140132E+01   0.219661E-08   0.731206E-06   0.163089E-06
  1589   0.396768E+03   0.204861E+02   0.000000E+00   0.988644E+00   0.219367E-08   0.722961E-06   0.163487E-06
  1590   0.394754E+03   0.205444E+02   0.000000E+00   0.571578E+00   0.219074E-08   0.714744E-06   0.163867E-06
  1591   0.392791E+03   0.206005E+02   0.000000E+00   0.150324E+00   0.218782E-08   0.706556E-06   0.164229E-06
  1592   0.390855E+03   0.206546E+02   0.000000E+00  -0.274854E+00   0.218490E-08   0.698396E-06   0.164573E-06
  1593   0.388963E+03   0.207058E+02   0.000000E+00  -0.704045E+00   0.218198E-08   0.690266E-06   0.164898E-06
  1594   0.387098E+03   0.207549E+02   0.000000E+00  -0.113681E+01   0.217907E-08   0.682165E-06   0.165206E-06
  1595   0.385284E+03   0.208020E+02   0.000000E+00  -0.157280E+01   0.217616E-08   0.674093E-06   0.165495E-06
  1596   0.383513E+03   0.208455E+02   0.000000E+00  -0.201210E+01   0.217326E-08   0.666052E-06   0.165766E-06
  1597   0.381770E+03   0.208869E+02   0.000000E+00  -0.245442E+01   0.217036E-08   0.658040E-06   0.166020E-06
  1598   0.380069E+03   0.209255E+02   0.000000E+00  -0.289940E+01   0.216747E-08   0.650059E-06   0.166255E-06
  1599   0.378405E+03   0.209620E+02   0.000000E+00  -0.334713E+01   0.216458E-08   0.642109E-06   0.166472E-06
  1600   0.376784E+03   0.209964E+02   0.000000E+00  -0.379733E+01   0.216170E-08   0.634189E-06   0.166672E-06
  1601   0.375198E+03   0.210280E+02   0.000000E+00  -0.424971E+01   0.215882E-08   0.626301E-06   0.166854E-06
  1602   0.373641E+03   0.210560E+02   0.000000E+00  -0.470404E+01   0.215595E-08   0.618446E-06   0.167018E-06
  1603   0.372142E+03   0.210819E+02   0.000000E+00  -0.516048E+01   0.215308E-08   0.610626E-06   0.167164E-06
  1604   0.370671E+03   0.211050E+02   0.000000E+00  -0.561889E+01   0.215022E-08   0.602842E-06   0.167293E-06
  1605   0.369244E+03   0.211259E+02   0.000000E+00  -0.607799E+01   0.214736E-08   0.595098E-06   0.167404E-06
  1606   0.367853E+03   0.211440E+02   0.000000E+00  -0.653912E+01   0.214450E-08   0.587395E-06   0.167498E-06
  1607   0.366498E+03   0.211601E+02   0.000000E+00  -0.700154E+01   0.214165E-08   0.579734E-06   0.167574E-06
  1608   0.365179E+03   0.211740E+02   0.000000E+00  -0.746377E+01   0.213881E-08   0.572118E-06   0.167633E-06
  1609   0.363911E+03   0.211835E+02   0.000000E+00  -0.792729E+01   0.213597E-08   0.564548E-06   0.167675E-06
  1610   0.362679E+03   0.211910E+02   0.000000E+00  -0.839137E+01   0.213313E-08   0.557027E-06   0.167700E-06
  1611   0.361475E+03   0.211963E+02   0.000000E+00  -0.885524E+01   0.213030E-08   0.549557E-06   0.167708E-06
  1612   0.360324E+03   0.211980E+02   0.000000E+00  -0.931967E+01   0.212747E-08   0.542138E-06   0.167699E-06
  1613   0.359193E+03   0.211976E+02   0.000000E+00  -0.978391E+01   0.212465E-08   0.534775E-06   0.167673E-06
  1614   0.358114E+03   0.211950E+02   0.000000E+00  -0.102480E+02   0.212183E-08   0.527467E-06   0.167630E-06
  1615   0.357071E+03   0.211896E+02   0.000000E+00  -0.107111E+02   0.211902E-08   0.520218E-06   0.167570E-06
  1616   0.356057E+03   0.211813E+02   0.000000E+00  -0.111732E+02   0.211621E-08   0.513029E-06   0.167493E-06
  1617   0.355087E+03   0.211708E+02   0.000000E+00  -0.116345E+02   0.211340E-08   0.505902E-06   0.167400E-06
  1618   0.354154E+03   0.211575E+02   0.000000E+00  -0.120948E+02   0.211060E-08   0.498839E-06   0.167291E-06
  1619   0.353243E+03   0.211413E+02   0.000000E+00  -0.125542E+02   0.210781E-08   0.491842E-06   0.167165E-06
  1620   0.352390E+03   0.211229E+02   0.000000E+00  -0.130119E+02   0.210502E-08   0.484912E-06   0.167022E-06
  1621   0.351567E+03   0.211009E+02   0.000000E+00  -0.134679E+02   0.210223E-08   0.478053E-06   0.166863E-06
  1622   0.350781E+03   0.210775E+02   0.000000E+00  -0.139222E+02   0.209945E-08   0.471266E-06   0.166688E-06
  1623   0.350024E+03   0.210512E+02   0.000000E+00  -0.143749E+02   0.209667E-08   0.464552E-06   0.166497E-06
  1624   0.349311E+03   0.210227E+02   0.000000E+00  -0.148244E+02   0.209390E-08   0.457913E-06   0.166290E-06
  1625   0.348636E+03   0.209905E+02   0.000000E+00  -0.152722E+02   0.209113E-08   0.451353E-06   0.166066E-06
  1626   0.347990E+03   0.209570E+02   0.000000E+00  -0.157177E+02   0.208837E-08   0.444871E-06   0.165827E-06
  1627   0.347373E+03   0.209197E+02   0.000000E+00  -0.161599E+02   0.208561E-08   0.438472E-06   0.165572E-06
  1628   0.346794E+03   0.208811E+02   0.000000E+00  -0.165998E+02   0.208286E-08   0.432155E-06   0.165301E-06
  1629   0.346252E+03   0.208395E+02   0.000000E+00  -0.170357E+02   0.208011E-08   0.425924E-06   0.165014E-06
  1630   0.345747E+03   0.207957E+02   0.000000E+00  -0.174692E+02   0.207736E-08   0.419780E-06   0.164712E-06
  1631   0.345257E+03   0.207490E+02   0.000000E+00  -0.178988E+02   0.207462E-08   0.413726E-06   0.164394E-06
  1632   0.344819E+03   0.206994E+02   0.000000E+00  -0.183253E+02   0.207188E-08   0.407762E-06   0.164060E-06
  1633   0.344411E+03   0.206483E+02   0.000000E+00  -0.187479E+02   0.206915E-08   0.401892E-06   0.163711E-06
  1634   0.344048E+03   0.205943E+02   0.000000E+00  -0.191665E+02   0.206642E-08   0.396116E-06   0.163347E-06
  1635   0.343700E+03   0.205388E+02   0.000000E+00  -0.195813E+02   0.206370E-08   0.390437E-06   0.162968E-06
  1636   0.343389E+03   0.204789E+02   0.000000E+00  -0.199914E+02   0.206098E-08   0.384858E-06   0.162573E-06
  1637   0.343109E+03   0.204183E+02   0.000000E+00  -0.203984E+02   0.205826E-08   0.379379E-06   0.162163E-06
  1638   0.342851E+03   0.203555E+02   0.000000E+00  -0.207999E+02   0.205555E-08   0.374002E-06   0.161738E-06
  1639   0.342639E+03   0.202897E+02   0.000000E+00  -0.211969E+02   0.205285E-08   0.368731E-06   0.161298E-06
  1640   0.342449E+03   0.202217E+02   0.000000E+00  -0.215899E+02   0.205015E-08   0.363566E-06   0.160843E-06
  1641   0.342282E+03   0.201515E+02   0.000000E+00  -0.219776E+02   0.204745E-08   0.358509E-06   0.160374E-06
  1642   0.342153E+03   0.200791E+02   0.000000E+00  -0.223591E+02   0.204476E-08   0.353563E-06   0.159889E-06
  1643   0.342047E+03   0.200059E+02   0.000000E+00  -0.227367E+02   0.204207E-08   0.348730E-06   0.159390E-06
  1644   0.341964E+03   0.199282E+02   0.000000E+00  -0.231105E+02   0.203938E-08   0.344010E-06   0.158876E-06
  1645   0.341912E+03   0.198491E+02   0.000000E+00  -0.234773E+02   0.203670E-08   0.339407E-06   0.158348E-06
  1646   0.341882E+03   0.197685E+02   0.000000E+00  -0.238388E+02   0.203403E-08   0.334922E-06   0.157805E-06
  1647   0.341891E+03   0.196856E+02   0.000000E+00  -0.241934E+02   0.203136E-08   0.330558E-06   0.157248E-06
  1648   0.341923E+03   0.196005E+02   0.000000E+00  -0.245441E+02   0.202869E-08   0.326315E-06   0.156677E-06
  1649   0.341979E+03   0.195139E+02   0.000000E+00  -0.248887E+02   0.202603E-08   0.322196E-06   0.156091E-06
  1650   0.342057E+03   0.194243E+02   0.000000E+00  -0.252264E+02   0.202337E-08   0.318204E-06   0.155491E-06
  1651   0.342159E+03   0.193340E+02   0.000000E+00  -0.255595E+02   0.202071E-08   0.314338E-06   0.154877E-06
  1652   0.342292E+03   0.192399E+02   0.000000E+00  -0.258850E+02   0.201806E-08   0.310597E-06   0.154249E-06
  1653   0.342441E+03   0.191450E+02   0.000000E+00  -0.262035E+02   0.201542E-08   0.306979E-06   0.153607E-06
  1654   0.342614E+03   0.190494E+02   0.000000E+00  -0.265182E+02   0.201278E-08   0.303480E-06   0.152952E-06
  1655   0.342817E+03   0.189515E+02   0.000000E+00  -0.268237E+02   0.201014E-08   0.300098E-06   0.152283E-06
  1656   0.343036E+03   0.188513E+02   0.000000E+00  -0.271238E+02   0.200751E-08   0.296830E-06   0.151601E-06
  1657   0.343264E+03   0.187496E+02   0.000000E+00  -0.274169E+02   0.200488E-08   0.293672E-06   0.150906E-06
  1658   0.343531E+03   0.186457E+02   0.000000E+00  -0.277039E+02   0.200225E-08   0.290623E-06   0.150197E-06
  1659   0.343813E+03   0.185402E+02   0.000000E+00  -0.279832E+02   0.199963E-08   0.287679E-06   0.149476E-06
  1660   0.344104E+03   0.184339E+02   0.000000E+00  -0.282555E+02   0.199702E-08   0.284837E-06   0.148742E-06
  1661   0.344426E+03   0.183254E+02   0.000000E+00  -0.285216E+02   0.199441E-08   0.282096E-06   0.147996E-06
  1662   0.344757E+03   0.182161E+02   0.000000E+00  -0.287807E+02   0.199180E-08   0.279451E-06   0.147237E-06
  1663   0.345112E+03   0.181052E+02   0.000000E+00  -0.290314E+02   0.198919E-08   0.276900E-06   0.146465E-06
  1664   0.345475E+03   0.179920E+02   0.000000E+00  -0.292750E+02   0.198660E-08   0.274441E-06   0.145682E-06
  1665   0.345862E+03   0.178781E+02   0.000000E+00  -0.295117E+02   0.198400E-08   0.272070E-06   0.144887E-06
  1666   0.346265E+03   0.177626E+02   0.000000E+00  -0.297420E+02   0.198141E-08   0.269785E-06   0.144079E-06
  1667   0.346677E+03   0.176463E+02   0.000000E+00  -0.299631E+02   0.197882E-08   0.267582E-06   0.143261E-06
  1668   0.347113E+03   0.175284E+02   0.000000E+00  -0.301780E+02   0.197624E-08   0.265460E-06   0.142430E-06
  1669   0.347558E+03   0.174098E+02   0.000000E+00  -0.303843E+02   0.197366E-08   0.263415E-06   0.141588E-06
  1670   0.348011E+03   0.172896E+02   0.000000E+00  -0.305828E+02   0.197109E-08   0.261444E-06   0.140736E-06
  1671   0.348488E+03   0.171678E+02   0.000000E+00  -0.307749E+02   0.196852E-08   0.259544E-06   0.139872E-06
