#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   969   0.990347E+03  -0.106100E+02   0.264076E-05  -0.106100E+02   0.416785E+02   0.647335E-06   0.264076E-05   0.647335E-06   0.494852E-08
   970   0.987025E+03  -0.120686E+02   0.260285E-05  -0.120686E+02   0.416731E+02   0.647115E-06   0.260285E-05   0.647115E-06   0.493891E-08
   971   0.983852E+03  -0.135253E+02   0.256522E-05  -0.135253E+02   0.416614E+02   0.646828E-06   0.256522E-05   0.646828E-06   0.492932E-08
   972   0.980833E+03  -0.149794E+02   0.252786E-05  -0.149794E+02   0.416433E+02   0.646476E-06   0.252786E-05   0.646476E-06   0.491976E-08
   973   0.977967E+03  -0.164305E+02   0.249077E-05  -0.164305E+02   0.416188E+02   0.646057E-06   0.249077E-05   0.646057E-06   0.491022E-08
   974   0.975259E+03  -0.178779E+02   0.245397E-05  -0.178779E+02   0.415881E+02   0.645572E-06   0.245397E-05   0.645572E-06   0.490071E-08
   975   0.972694E+03  -0.193209E+02   0.241744E-05  -0.193209E+02   0.415510E+02   0.645022E-06   0.241744E-05   0.645022E-06   0.489122E-08
   976   0.970278E+03  -0.207592E+02   0.238119E-05  -0.207592E+02   0.415077E+02   0.644407E-06   0.238119E-05   0.644407E-06   0.488175E-08
   977   0.968016E+03  -0.221918E+02   0.234523E-05  -0.221918E+02   0.414581E+02   0.643727E-06   0.234523E-05   0.643727E-06   0.487231E-08
   978   0.965899E+03  -0.236184E+02   0.230954E-05  -0.236184E+02   0.414023E+02   0.642982E-06   0.230954E-05   0.642982E-06   0.486288E-08
   979   0.963927E+03  -0.250383E+02   0.227413E-05  -0.250383E+02   0.413404E+02   0.642173E-06   0.227413E-05   0.642173E-06   0.485349E-08
   980   0.962106E+03  -0.264511E+02   0.223901E-05  -0.264511E+02   0.412723E+02   0.641301E-06   0.223901E-05   0.641301E-06   0.484411E-08
   981   0.960426E+03  -0.278560E+02   0.220417E-05  -0.278560E+02   0.411982E+02   0.640364E-06   0.220417E-05   0.640364E-06   0.483476E-08
   982   0.958886E+03  -0.292527E+02   0.216961E-05  -0.292527E+02   0.411180E+02   0.639365E-06   0.216961E-05   0.639365E-06   0.482543E-08
   983   0.957485E+03  -0.306404E+02   0.213534E-05  -0.306404E+02   0.410320E+02   0.638302E-06   0.213534E-05   0.638302E-06   0.481613E-08
   984   0.956228E+03  -0.320186E+02   0.210135E-05  -0.320186E+02   0.409399E+02   0.637177E-06   0.210135E-05   0.637177E-06   0.480685E-08
   985   0.955108E+03  -0.333869E+02   0.206765E-05  -0.333869E+02   0.408419E+02   0.635989E-06   0.206765E-05   0.635989E-06   0.479759E-08
   986   0.954122E+03  -0.347447E+02   0.203423E-05  -0.347447E+02   0.407380E+02   0.634739E-06   0.203423E-05   0.634739E-06   0.478835E-08
   987   0.953277E+03  -0.360916E+02   0.200111E-05  -0.360916E+02   0.406284E+02   0.633428E-06   0.200111E-05   0.633428E-06   0.477913E-08
   988   0.952564E+03  -0.374269E+02   0.196827E-05  -0.374269E+02   0.405129E+02   0.632055E-06   0.196827E-05   0.632055E-06   0.476994E-08
   989   0.951981E+03  -0.387503E+02   0.193571E-05  -0.387503E+02   0.403917E+02   0.630620E-06   0.193571E-05   0.630620E-06   0.476077E-08
   990   0.951527E+03  -0.400611E+02   0.190345E-05  -0.400611E+02   0.402646E+02   0.629125E-06   0.190345E-05   0.629125E-06   0.475163E-08
   991   0.951200E+03  -0.413589E+02   0.187148E-05  -0.413589E+02   0.401319E+02   0.627570E-06   0.187148E-05   0.627570E-06   0.474250E-08
   992   0.951007E+03  -0.426431E+02   0.183980E-05  -0.426431E+02   0.399936E+02   0.625954E-06   0.183980E-05   0.625954E-06   0.473340E-08
   993   0.950932E+03  -0.439131E+02   0.180841E-05  -0.439131E+02   0.398496E+02   0.624278E-06   0.180841E-05   0.624278E-06   0.472432E-08
   994   0.950987E+03  -0.451681E+02   0.177731E-05  -0.451681E+02   0.397002E+02   0.622542E-06   0.177731E-05   0.622542E-06   0.471527E-08
   995   0.951157E+03  -0.464077E+02   0.174650E-05  -0.464077E+02   0.395454E+02   0.620747E-06   0.174650E-05   0.620747E-06   0.470623E-08
   996   0.951448E+03  -0.476312E+02   0.171599E-05  -0.476312E+02   0.393854E+02   0.618893E-06   0.171599E-05   0.618893E-06   0.469722E-08
   997   0.951858E+03  -0.488380E+02   0.168577E-05  -0.488380E+02   0.392199E+02   0.616981E-06   0.168577E-05   0.616981E-06   0.468823E-08
   998   0.952385E+03  -0.500274E+02   0.165585E-05  -0.500274E+02   0.390493E+02   0.615010E-06   0.165585E-05   0.615010E-06   0.467926E-08
   999   0.953022E+03  -0.511988E+02   0.162623E-05  -0.511988E+02   0.388737E+02   0.612980E-06   0.162623E-05   0.612980E-06   0.467031E-08
  1000   0.953774E+03  -0.523514E+02   0.159690E-05  -0.523514E+02   0.386929E+02   0.610893E-06   0.159690E-05   0.610893E-06   0.466139E-08
  1001   0.954625E+03  -0.534847E+02   0.156786E-05  -0.534847E+02   0.385072E+02   0.608749E-06   0.156786E-05   0.608749E-06   0.465249E-08
  1002   0.955588E+03  -0.545981E+02   0.153913E-05  -0.545981E+02   0.383165E+02   0.606547E-06   0.153913E-05   0.606547E-06   0.464360E-08
  1003   0.956650E+03  -0.556912E+02   0.151069E-05  -0.556912E+02   0.381208E+02   0.604289E-06   0.151069E-05   0.604289E-06   0.463474E-08
  1004   0.957817E+03  -0.567635E+02   0.148256E-05  -0.567635E+02   0.379202E+02   0.601975E-06   0.148256E-05   0.601975E-06   0.462591E-08
  1005   0.959073E+03  -0.578145E+02   0.145472E-05  -0.578145E+02   0.377148E+02   0.599606E-06   0.145472E-05   0.599606E-06   0.461709E-08
  1006   0.960433E+03  -0.588442E+02   0.142718E-05  -0.588442E+02   0.375047E+02   0.597183E-06   0.142718E-05   0.597183E-06   0.460830E-08
  1007   0.961881E+03  -0.598525E+02   0.139995E-05  -0.598525E+02   0.372901E+02   0.594705E-06   0.139995E-05   0.594705E-06   0.459952E-08
  1008   0.963426E+03  -0.608394E+02   0.137302E-05  -0.608394E+02   0.370711E+02   0.592173E-06   0.137302E-05   0.592173E-06   0.459077E-08
  1009   0.965065E+03  -0.618048E+02   0.134639E-05  -0.618048E+02   0.368480E+02   0.589589E-06   0.134639E-05   0.589589E-06   0.458204E-08
  1010   0.966784E+03  -0.627485E+02   0.132006E-05  -0.627485E+02   0.366211E+02   0.586952E-06   0.132006E-05   0.586952E-06   0.457333E-08
  1011   0.968598E+03  -0.636705E+02   0.129404E-05  -0.636705E+02   0.363902E+02   0.584263E-06   0.129404E-05   0.584263E-06   0.456464E-08
  1012   0.970490E+03  -0.645708E+02   0.126832E-05  -0.645708E+02   0.361558E+02   0.581523E-06   0.126832E-05   0.581523E-06   0.455597E-08
  1013   0.972461E+03  -0.654492E+02   0.124291E-05  -0.654492E+02   0.359178E+02   0.578732E-06   0.124291E-05   0.578732E-06   0.454733E-08
  1014   0.974524E+03  -0.663054E+02   0.121780E-05  -0.663054E+02   0.356762E+02   0.575891E-06   0.121780E-05   0.575891E-06   0.453870E-08
  1015   0.976658E+03  -0.671392E+02   0.119301E-05  -0.671392E+02   0.354308E+02   0.573000E-06   0.119301E-05   0.573000E-06   0.453010E-08
  1016   0.978877E+03  -0.679506E+02   0.116852E-05  -0.679506E+02   0.351819E+02   0.570061E-06   0.116852E-05   0.570061E-06   0.452151E-08
  1017   0.981179E+03  -0.687392E+02   0.114434E-05  -0.687392E+02   0.349292E+02   0.567072E-06   0.114434E-05   0.567072E-06   0.451295E-08
  1018   0.983550E+03  -0.695048E+02   0.112046E-05  -0.695048E+02   0.346727E+02   0.564036E-06   0.112046E-05   0.564036E-06   0.450441E-08
  1019   0.985997E+03  -0.702473E+02   0.109690E-05  -0.702473E+02   0.344125E+02   0.560952E-06   0.109690E-05   0.560952E-06   0.449589E-08
  1020   0.988519E+03  -0.709661E+02   0.107365E-05  -0.709661E+02   0.341487E+02   0.557822E-06   0.107365E-05   0.557822E-06   0.448739E-08
  1021   0.991109E+03  -0.716609E+02   0.105071E-05  -0.716609E+02   0.338816E+02   0.554645E-06   0.105071E-05   0.554645E-06   0.447891E-08
  1022   0.993765E+03  -0.723312E+02   0.102808E-05  -0.723312E+02   0.336113E+02   0.551422E-06   0.102808E-05   0.551422E-06   0.447045E-08
  1023   0.996474E+03  -0.729764E+02   0.100576E-05  -0.729764E+02   0.333379E+02   0.548155E-06   0.100576E-05   0.548155E-06   0.446201E-08
  1024   0.999248E+03  -0.735963E+02   0.983761E-06  -0.735963E+02   0.330618E+02   0.544843E-06   0.983761E-06   0.544843E-06   0.445360E-08
  1025   0.100207E+04  -0.741903E+02   0.962073E-06  -0.741903E+02   0.327831E+02   0.541486E-06   0.962073E-06   0.541486E-06   0.444520E-08
  1026   0.100494E+04  -0.747579E+02   0.940699E-06  -0.747579E+02   0.325020E+02   0.538087E-06   0.940699E-06   0.538087E-06   0.443682E-08
  1027   0.100786E+04  -0.752997E+02   0.919641E-06  -0.752997E+02   0.322185E+02   0.534644E-06   0.919641E-06   0.534644E-06   0.442846E-08
  1028   0.101082E+04  -0.758156E+02   0.898899E-06  -0.758156E+02   0.319328E+02   0.531159E-06   0.898899E-06   0.531159E-06   0.442013E-08
  1029   0.101383E+04  -0.763062E+02   0.878474E-06  -0.763062E+02   0.316450E+02   0.527632E-06   0.878474E-06   0.527632E-06   0.441181E-08
  1030   0.101688E+04  -0.767716E+02   0.858367E-06  -0.767716E+02   0.313551E+02   0.524065E-06   0.858367E-06   0.524065E-06   0.440351E-08
  1031   0.101998E+04  -0.772124E+02   0.838578E-06  -0.772124E+02   0.310633E+02   0.520456E-06   0.838578E-06   0.520456E-06   0.439524E-08
  1032   0.102311E+04  -0.776286E+02   0.819108E-06  -0.776286E+02   0.307697E+02   0.516808E-06   0.819108E-06   0.516808E-06   0.438698E-08
  1033   0.102629E+04  -0.780207E+02   0.799958E-06  -0.780207E+02   0.304742E+02   0.513119E-06   0.799958E-06   0.513119E-06   0.437875E-08
  1034   0.102950E+04  -0.783883E+02   0.781128E-06  -0.783883E+02   0.301772E+02   0.509392E-06   0.781128E-06   0.509392E-06   0.437053E-08
  1035   0.103274E+04  -0.787309E+02   0.762619E-06  -0.787309E+02   0.298787E+02   0.505627E-06   0.762619E-06   0.505627E-06   0.436233E-08
  1036   0.103601E+04  -0.790483E+02   0.744432E-06  -0.790483E+02   0.295790E+02   0.501824E-06   0.744432E-06   0.501824E-06   0.435416E-08
  1037   0.103930E+04  -0.793400E+02   0.726568E-06  -0.793400E+02   0.292782E+02   0.497983E-06   0.726568E-06   0.497983E-06   0.434600E-08
  1038   0.104262E+04  -0.796057E+02   0.709027E-06  -0.796057E+02   0.289765E+02   0.494106E-06   0.709027E-06   0.494106E-06   0.433786E-08
  1039   0.104595E+04  -0.798450E+02   0.691810E-06  -0.798450E+02   0.286740E+02   0.490193E-06   0.691810E-06   0.490193E-06   0.432975E-08
  1040   0.104929E+04  -0.800576E+02   0.674918E-06  -0.800576E+02   0.283708E+02   0.486244E-06   0.674918E-06   0.486244E-06   0.432165E-08
  1041   0.105264E+04  -0.802435E+02   0.658351E-06  -0.802435E+02   0.280672E+02   0.482260E-06   0.658351E-06   0.482260E-06   0.431357E-08
  1042   0.105600E+04  -0.804031E+02   0.642110E-06  -0.804031E+02   0.277630E+02   0.478241E-06   0.642110E-06   0.478241E-06   0.430551E-08
  1043   0.105935E+04  -0.805363E+02   0.626196E-06  -0.805363E+02   0.274585E+02   0.474189E-06   0.626196E-06   0.474189E-06   0.429747E-08
  1044   0.106272E+04  -0.806438E+02   0.610609E-06  -0.806438E+02   0.271536E+02   0.470104E-06   0.610609E-06   0.470104E-06   0.428945E-08
  1045   0.106608E+04  -0.807253E+02   0.595351E-06  -0.807253E+02   0.268484E+02   0.465985E-06   0.595351E-06   0.465985E-06   0.428145E-08
  1046   0.106945E+04  -0.807817E+02   0.580421E-06  -0.807817E+02   0.265430E+02   0.461835E-06   0.580421E-06   0.461835E-06   0.427347E-08
  1047   0.107280E+04  -0.808126E+02   0.565821E-06  -0.808126E+02   0.262374E+02   0.457652E-06   0.565821E-06   0.457652E-06   0.426551E-08
  1048   0.107616E+04  -0.808182E+02   0.551552E-06  -0.808182E+02   0.259318E+02   0.453439E-06   0.551552E-06   0.453439E-06   0.425756E-08
  1049   0.107950E+04  -0.807979E+02   0.537613E-06  -0.807979E+02   0.256266E+02   0.449195E-06   0.537613E-06   0.449195E-06   0.424964E-08
  1050   0.108283E+04  -0.807536E+02   0.524006E-06  -0.807536E+02   0.253219E+02   0.444922E-06   0.524006E-06   0.444922E-06   0.424173E-08
  1051   0.108613E+04  -0.806848E+02   0.510731E-06  -0.806848E+02   0.250179E+02   0.440618E-06   0.510731E-06   0.440618E-06   0.423385E-08
  1052   0.108942E+04  -0.805909E+02   0.497784E-06  -0.805909E+02   0.247149E+02   0.436287E-06   0.497784E-06   0.436287E-06   0.422598E-08
  1053   0.109269E+04  -0.804722E+02   0.485164E-06  -0.804722E+02   0.244130E+02   0.431927E-06   0.485164E-06   0.431927E-06   0.421813E-08
  1054   0.109594E+04  -0.803289E+02   0.472866E-06  -0.803289E+02   0.241124E+02   0.427539E-06   0.472866E-06   0.427539E-06   0.421030E-08
  1055   0.109916E+04  -0.801620E+02   0.460887E-06  -0.801620E+02   0.238131E+02   0.423124E-06   0.460887E-06   0.423124E-06   0.420249E-08
  1056   0.110236E+04  -0.799709E+02   0.449224E-06  -0.799709E+02   0.235153E+02   0.418683E-06   0.449224E-06   0.418683E-06   0.419470E-08
  1057   0.110552E+04  -0.797551E+02   0.437873E-06  -0.797551E+02   0.232190E+02   0.414217E-06   0.437873E-06   0.414217E-06   0.418692E-08
  1058   0.110865E+04  -0.795163E+02   0.426832E-06  -0.795163E+02   0.229242E+02   0.409725E-06   0.426832E-06   0.409725E-06   0.417917E-08
  1059   0.111175E+04  -0.792533E+02   0.416096E-06  -0.792533E+02   0.226311E+02   0.405209E-06   0.416096E-06   0.405209E-06   0.417143E-08
  1060   0.111482E+04  -0.789664E+02   0.405662E-06  -0.789664E+02   0.223397E+02   0.400669E-06   0.405662E-06   0.400669E-06   0.416371E-08
  1061   0.111785E+04  -0.786571E+02   0.395528E-06  -0.786571E+02   0.220501E+02   0.396105E-06   0.395528E-06   0.396105E-06   0.415602E-08
  1062   0.112085E+04  -0.783235E+02   0.385690E-06  -0.783235E+02   0.217624E+02   0.391519E-06   0.385690E-06   0.391519E-06   0.414833E-08
  1063   0.112381E+04  -0.779681E+02   0.376144E-06  -0.779681E+02   0.214765E+02   0.386911E-06   0.376144E-06   0.386911E-06   0.414067E-08
  1064   0.112673E+04  -0.775895E+02   0.366887E-06  -0.775895E+02   0.211928E+02   0.382281E-06   0.366887E-06   0.382281E-06   0.413303E-08
  1065   0.112960E+04  -0.771881E+02   0.357916E-06  -0.771881E+02   0.209111E+02   0.377630E-06   0.357916E-06   0.377630E-06   0.412540E-08
  1066   0.113243E+04  -0.767655E+02   0.349227E-06  -0.767655E+02   0.206316E+02   0.372960E-06   0.349227E-06   0.372960E-06   0.411779E-08
  1067   0.113521E+04  -0.763204E+02   0.340817E-06  -0.763204E+02   0.203544E+02   0.368269E-06   0.340817E-06   0.368269E-06   0.411020E-08
  1068   0.113796E+04  -0.758539E+02   0.332684E-06  -0.758539E+02   0.200796E+02   0.363560E-06   0.332684E-06   0.363560E-06   0.410263E-08
  1069   0.114064E+04  -0.753661E+02   0.324822E-06  -0.753661E+02   0.198073E+02   0.358832E-06   0.324822E-06   0.358832E-06   0.409508E-08
  1070   0.114328E+04  -0.748573E+02   0.317230E-06  -0.748573E+02   0.195375E+02   0.354086E-06   0.317230E-06   0.354086E-06   0.408754E-08
  1071   0.114587E+04  -0.743277E+02   0.309904E-06  -0.743277E+02   0.192704E+02   0.349323E-06   0.309904E-06   0.349323E-06   0.408002E-08
  1072   0.114840E+04  -0.737783E+02   0.302840E-06  -0.737783E+02   0.190061E+02   0.344544E-06   0.302840E-06   0.344544E-06   0.407252E-08
  1073   0.115088E+04  -0.732085E+02   0.296036E-06  -0.732085E+02   0.187446E+02   0.339748E-06   0.296036E-06   0.339748E-06   0.406504E-08
  1074   0.115329E+04  -0.726193E+02   0.289487E-06  -0.726193E+02   0.184861E+02   0.334937E-06   0.289487E-06   0.334937E-06   0.405758E-08
  1075   0.115565E+04  -0.720110E+02   0.283191E-06  -0.720110E+02   0.182308E+02   0.330112E-06   0.283191E-06   0.330112E-06   0.405013E-08
  1076   0.115795E+04  -0.713830E+02   0.277143E-06  -0.713830E+02   0.179786E+02   0.325272E-06   0.277143E-06   0.325272E-06   0.404270E-08
  1077   0.116019E+04  -0.707370E+02   0.271342E-06  -0.707370E+02   0.177295E+02   0.320418E-06   0.271342E-06   0.320418E-06   0.403529E-08
  1078   0.116237E+04  -0.700732E+02   0.265783E-06  -0.700732E+02   0.174839E+02   0.315552E-06   0.265783E-06   0.315552E-06   0.402790E-08
  1079   0.116447E+04  -0.693912E+02   0.260464E-06  -0.693912E+02   0.172418E+02   0.310673E-06   0.260464E-06   0.310673E-06   0.402053E-08
  1080   0.116652E+04  -0.686926E+02   0.255380E-06  -0.686926E+02   0.170031E+02   0.305783E-06   0.255380E-06   0.305783E-06   0.401317E-08
  1081   0.116849E+04  -0.679762E+02   0.250529E-06  -0.679762E+02   0.167681E+02   0.300882E-06   0.250529E-06   0.300882E-06   0.400583E-08
  1082   0.117040E+04  -0.672436E+02   0.245907E-06  -0.672436E+02   0.165367E+02   0.295970E-06   0.245907E-06   0.295970E-06   0.399850E-08
  1083   0.117223E+04  -0.664952E+02   0.241510E-06  -0.664952E+02   0.163092E+02   0.291048E-06   0.241510E-06   0.291048E-06   0.399120E-08
  1084   0.117399E+04  -0.657311E+02   0.237337E-06  -0.657311E+02   0.160855E+02   0.286116E-06   0.237337E-06   0.286116E-06   0.398391E-08
  1085   0.117568E+04  -0.649524E+02   0.233382E-06  -0.649524E+02   0.158658E+02   0.281177E-06   0.233382E-06   0.281177E-06   0.397664E-08
  1086   0.117730E+04  -0.641576E+02   0.229644E-06  -0.641576E+02   0.156501E+02   0.276229E-06   0.229644E-06   0.276229E-06   0.396939E-08
  1087   0.117884E+04  -0.633494E+02   0.226118E-06  -0.633494E+02   0.154384E+02   0.271273E-06   0.226118E-06   0.271273E-06   0.396215E-08
  1088   0.118029E+04  -0.625271E+02   0.222801E-06  -0.625271E+02   0.152309E+02   0.266311E-06   0.222801E-06   0.266311E-06   0.395493E-08
  1089   0.118167E+04  -0.616910E+02   0.219690E-06  -0.616910E+02   0.150278E+02   0.261343E-06   0.219690E-06   0.261343E-06   0.394773E-08
  1090   0.118297E+04  -0.608421E+02   0.216781E-06  -0.608421E+02   0.148289E+02   0.256368E-06   0.216781E-06   0.256368E-06   0.394054E-08
  1091   0.118419E+04  -0.599813E+02   0.214072E-06  -0.599813E+02   0.146344E+02   0.251389E-06   0.214072E-06   0.251389E-06   0.393337E-08
  1092   0.118532E+04  -0.591081E+02   0.211559E-06  -0.591081E+02   0.144444E+02   0.246406E-06   0.211559E-06   0.246406E-06   0.392622E-08
  1093   0.118637E+04  -0.582242E+02   0.209238E-06  -0.582242E+02   0.142591E+02   0.241418E-06   0.209238E-06   0.241418E-06   0.391909E-08
  1094   0.118734E+04  -0.573292E+02   0.207107E-06  -0.573292E+02   0.140784E+02   0.236428E-06   0.207107E-06   0.236428E-06   0.391197E-08
  1095   0.118822E+04  -0.564246E+02   0.205161E-06  -0.564246E+02   0.139025E+02   0.231435E-06   0.205161E-06   0.231435E-06   0.390487E-08
  1096   0.118902E+04  -0.555100E+02   0.203398E-06  -0.555100E+02   0.137315E+02   0.226440E-06   0.203398E-06   0.226440E-06   0.389779E-08
  1097   0.118973E+04  -0.545864E+02   0.201815E-06  -0.545864E+02   0.135654E+02   0.221443E-06   0.201815E-06   0.221443E-06   0.389072E-08
  1098   0.119035E+04  -0.536547E+02   0.200407E-06  -0.536547E+02   0.134042E+02   0.216446E-06   0.200407E-06   0.216446E-06   0.388367E-08
  1099   0.119088E+04  -0.527152E+02   0.199172E-06  -0.527152E+02   0.132482E+02   0.211448E-06   0.199172E-06   0.211448E-06   0.387663E-08
  1100   0.119133E+04  -0.517687E+02   0.198106E-06  -0.517687E+02   0.130972E+02   0.206451E-06   0.198106E-06   0.206451E-06   0.386962E-08
  1101   0.119168E+04  -0.508148E+02   0.197207E-06  -0.508148E+02   0.129513E+02   0.201455E-06   0.197207E-06   0.201455E-06   0.386262E-08
  1102   0.119194E+04  -0.498550E+02   0.196477E-06  -0.498550E+02   0.128107E+02   0.196461E-06   0.196477E-06   0.196461E-06   0.385563E-08
  1103   0.119211E+04  -0.488885E+02   0.195920E-06  -0.488885E+02   0.126753E+02   0.191468E-06   0.195920E-06   0.191468E-06   0.384866E-08
  1104   0.119219E+04  -0.479166E+02   0.195539E-06  -0.479166E+02   0.125451E+02   0.186478E-06   0.195539E-06   0.186478E-06   0.384171E-08
  1105   0.119218E+04  -0.469394E+02   0.195337E-06  -0.469394E+02   0.124201E+02   0.181491E-06   0.195337E-06   0.181491E-06   0.383478E-08
  1106   0.119207E+04  -0.459572E+02   0.195318E-06  -0.459572E+02   0.123004E+02   0.176506E-06   0.195318E-06   0.176506E-06   0.382786E-08
  1107   0.119188E+04  -0.449705E+02   0.195485E-06  -0.449705E+02   0.121860E+02   0.171525E-06   0.195485E-06   0.171525E-06   0.382096E-08
  1108   0.119158E+04  -0.439796E+02   0.195841E-06  -0.439796E+02   0.120769E+02   0.166549E-06   0.195841E-06   0.166549E-06   0.381407E-08
  1109   0.119120E+04  -0.429849E+02   0.196389E-06  -0.429849E+02   0.119732E+02   0.161576E-06   0.196389E-06   0.161576E-06   0.380720E-08
  1110   0.119073E+04  -0.419869E+02   0.197134E-06  -0.419869E+02   0.118749E+02   0.156608E-06   0.197134E-06   0.156608E-06   0.380034E-08
  1111   0.119016E+04  -0.409859E+02   0.198078E-06  -0.409859E+02   0.117819E+02   0.151646E-06   0.198078E-06   0.151646E-06   0.379351E-08
  1112   0.118950E+04  -0.399823E+02   0.199225E-06  -0.399823E+02   0.116943E+02   0.146689E-06   0.199225E-06   0.146689E-06   0.378669E-08
  1113   0.118875E+04  -0.389767E+02   0.200578E-06  -0.389767E+02   0.116120E+02   0.141738E-06   0.200578E-06   0.141738E-06   0.377988E-08
  1114   0.118791E+04  -0.379692E+02   0.202140E-06  -0.379692E+02   0.115353E+02   0.136794E-06   0.202140E-06   0.136794E-06   0.377309E-08
  1115   0.118697E+04  -0.369605E+02   0.203914E-06  -0.369605E+02   0.114638E+02   0.131856E-06   0.203914E-06   0.131856E-06   0.376631E-08
  1116   0.118595E+04  -0.359509E+02   0.205905E-06  -0.359509E+02   0.113979E+02   0.126926E-06   0.205905E-06   0.126926E-06   0.375956E-08
  1117   0.118483E+04  -0.349408E+02   0.208115E-06  -0.349408E+02   0.113373E+02   0.122004E-06   0.208115E-06   0.122004E-06   0.375281E-08
  1118   0.118363E+04  -0.339305E+02   0.210548E-06  -0.339305E+02   0.112821E+02   0.117089E-06   0.210548E-06   0.117089E-06   0.374609E-08
  1119   0.118233E+04  -0.329207E+02   0.213207E-06  -0.329207E+02   0.112323E+02   0.112184E-06   0.213207E-06   0.112184E-06   0.373938E-08
  1120   0.118094E+04  -0.319116E+02   0.216095E-06  -0.319116E+02   0.111879E+02   0.107287E-06   0.216095E-06   0.107287E-06   0.373268E-08
  1121   0.117946E+04  -0.309037E+02   0.219216E-06  -0.309037E+02   0.111490E+02   0.102399E-06   0.219216E-06   0.102399E-06   0.372600E-08
  1122   0.117789E+04  -0.298974E+02   0.222573E-06  -0.298974E+02   0.111153E+02   0.975213E-07   0.222573E-06   0.975213E-07   0.371934E-08
  1123   0.117623E+04  -0.288932E+02   0.226169E-06  -0.288932E+02   0.110871E+02   0.926537E-07   0.226169E-06   0.926537E-07   0.371269E-08
  1124   0.117448E+04  -0.278913E+02   0.230009E-06  -0.278913E+02   0.110642E+02   0.877967E-07   0.230009E-06   0.877967E-07   0.370606E-08
  1125   0.117265E+04  -0.268923E+02   0.234094E-06  -0.268923E+02   0.110467E+02   0.829507E-07   0.234094E-06   0.829507E-07   0.369944E-08
  1126   0.117071E+04  -0.258967E+02   0.238428E-06  -0.258967E+02   0.110345E+02   0.781162E-07   0.238428E-06   0.781162E-07   0.369284E-08
  1127   0.116870E+04  -0.249050E+02   0.243016E-06  -0.249050E+02   0.110276E+02   0.732935E-07   0.243016E-06   0.732935E-07   0.368625E-08
  1128   0.116660E+04  -0.239177E+02   0.247859E-06  -0.239177E+02   0.110260E+02   0.684831E-07   0.247859E-06   0.684831E-07   0.367968E-08
  1129   0.116442E+04  -0.229352E+02   0.252962E-06  -0.229352E+02   0.110297E+02   0.636853E-07   0.252962E-06   0.636853E-07   0.367312E-08
  1130   0.116215E+04  -0.219581E+02   0.258328E-06  -0.219581E+02   0.110387E+02   0.589006E-07   0.258328E-06   0.589006E-07   0.366658E-08
  1131   0.115980E+04  -0.209868E+02   0.263960E-06  -0.209868E+02   0.110528E+02   0.541294E-07   0.263960E-06   0.541294E-07   0.366006E-08
  1132   0.115737E+04  -0.200217E+02   0.269861E-06  -0.200217E+02   0.110722E+02   0.493722E-07   0.269861E-06   0.493722E-07   0.365354E-08
  1133   0.115486E+04  -0.190633E+02   0.276035E-06  -0.190633E+02   0.110968E+02   0.446293E-07   0.276035E-06   0.446293E-07   0.364705E-08
  1134   0.115226E+04  -0.181120E+02   0.282485E-06  -0.181120E+02   0.111265E+02   0.399011E-07   0.282485E-06   0.399011E-07   0.364057E-08
  1135   0.114959E+04  -0.171682E+02   0.289215E-06  -0.171682E+02   0.111612E+02   0.351881E-07   0.289215E-06   0.351881E-07   0.363410E-08
  1136   0.114684E+04  -0.162324E+02   0.296227E-06  -0.162324E+02   0.112010E+02   0.304906E-07   0.296227E-06   0.304906E-07   0.362765E-08
  1137   0.114400E+04  -0.153051E+02   0.303526E-06  -0.153051E+02   0.112459E+02   0.258092E-07   0.303526E-06   0.258092E-07   0.362122E-08
  1138   0.114110E+04  -0.143865E+02   0.311114E-06  -0.143865E+02   0.112956E+02   0.211442E-07   0.311114E-06   0.211442E-07   0.361480E-08
  1139   0.113812E+04  -0.134772E+02   0.318995E-06  -0.134772E+02   0.113503E+02   0.164959E-07   0.318995E-06   0.164959E-07   0.360839E-08
  1140   0.113506E+04  -0.125777E+02   0.327172E-06  -0.125777E+02   0.114098E+02   0.118650E-07   0.327172E-06   0.118650E-07   0.360200E-08
  1141   0.113193E+04  -0.116884E+02   0.335649E-06  -0.116884E+02   0.114741E+02   0.725164E-08   0.335649E-06   0.725164E-08   0.359563E-08
  1142   0.112873E+04  -0.108098E+02   0.344428E-06  -0.108098E+02   0.115432E+02   0.265637E-08   0.344428E-06   0.265637E-08   0.358926E-08
  1143   0.112545E+04  -0.994223E+01   0.353514E-06  -0.994223E+01   0.116170E+02  -0.192042E-08   0.353514E-06  -0.192042E-08   0.358292E-08
  1144   0.112211E+04  -0.908629E+01   0.362909E-06  -0.908629E+01   0.116955E+02  -0.647831E-08   0.362909E-06  -0.647831E-08   0.357659E-08
  1145   0.111870E+04  -0.824237E+01   0.372617E-06  -0.824237E+01   0.117785E+02  -0.110169E-07   0.372617E-06  -0.110169E-07   0.357027E-08
  1146   0.111522E+04  -0.741097E+01   0.382641E-06  -0.741097E+01   0.118661E+02  -0.155358E-07   0.382641E-06  -0.155358E-07   0.356397E-08
  1147   0.111168E+04  -0.659243E+01   0.392985E-06  -0.659243E+01   0.119581E+02  -0.200345E-07   0.392985E-06  -0.200345E-07   0.355768E-08
