#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   392   0.171360E+04   0.151056E+02   0.246857E-04  -0.137002E-05   0.580626E-02   0.151056E+02   0.211816E+02   0.206691E-05   0.558615E-08  -0.231678E-07   0.246857E-04   0.206691E-05   0.235619E-07   0.598125E-05   0.672781E-05  -0.137002E-05   0.558615E-08   0.598125E-05   0.709251E-01   0.213922E-03   0.580626E-02  -0.231678E-07   0.672781E-05   0.213922E-03   0.895244E-02
   393   0.170602E+04   0.131946E+02   0.243251E-04  -0.669224E-06   0.577961E-02   0.131946E+02   0.211917E+02   0.206231E-05   0.427009E-08  -0.234965E-07   0.243251E-04   0.206231E-05   0.234828E-07   0.597889E-05   0.671731E-05  -0.669224E-06   0.427009E-08   0.597889E-05   0.710796E-01   0.214240E-03   0.577961E-02  -0.234965E-07   0.671731E-05   0.214240E-03   0.896146E-02
   394   0.169880E+04   0.112883E+02   0.239682E-04   0.375552E-07   0.575310E-02   0.112883E+02   0.211982E+02   0.205756E-05   0.299516E-08  -0.237823E-07   0.239682E-04   0.205756E-05   0.234041E-07   0.597656E-05   0.670686E-05   0.375552E-07   0.299516E-08   0.597656E-05   0.712342E-01   0.214559E-03   0.575310E-02  -0.237823E-07   0.670686E-05   0.214559E-03   0.897053E-02
   395   0.169195E+04   0.938524E+01   0.236150E-04   0.742881E-06   0.572672E-02   0.938524E+01   0.212004E+02   0.205266E-05   0.176539E-08  -0.240227E-07   0.236150E-04   0.205266E-05   0.233257E-07   0.597424E-05   0.669646E-05   0.742881E-06   0.176539E-08   0.597424E-05   0.713889E-01   0.214877E-03   0.572672E-02  -0.240227E-07   0.669646E-05   0.214877E-03   0.897963E-02
   396   0.168563E+04   0.748903E+01   0.232655E-04   0.143931E-05   0.570047E-02   0.748903E+01   0.211989E+02   0.204762E-05   0.584825E-09  -0.242154E-07   0.232655E-04   0.204762E-05   0.232477E-07   0.597195E-05   0.668611E-05   0.143931E-05   0.584825E-09   0.597195E-05   0.715437E-01   0.215196E-03   0.570047E-02  -0.242154E-07   0.668611E-05   0.215196E-03   0.898878E-02
   397   0.167959E+04   0.559830E+01   0.229197E-04   0.211940E-05   0.567434E-02   0.559830E+01   0.211937E+02   0.204243E-05  -0.542516E-09  -0.243581E-07   0.229197E-04   0.204243E-05   0.231701E-07   0.596968E-05   0.667581E-05   0.211940E-05  -0.542516E-09   0.596968E-05   0.716987E-01   0.215516E-03   0.567434E-02  -0.243581E-07   0.667581E-05   0.215516E-03   0.899797E-02
   398   0.167408E+04   0.371436E+01   0.225776E-04   0.277570E-05   0.564835E-02   0.371436E+01   0.211842E+02   0.203710E-05  -0.161260E-08  -0.244483E-07   0.225776E-04   0.203710E-05   0.230928E-07   0.596742E-05   0.666557E-05   0.277570E-05  -0.161260E-08   0.596742E-05   0.718537E-01   0.215836E-03   0.564835E-02  -0.244483E-07   0.666557E-05   0.215836E-03   0.900721E-02
   399   0.166893E+04   0.183808E+01   0.222393E-04   0.340078E-05   0.562247E-02   0.183808E+01   0.211711E+02   0.203164E-05  -0.262139E-08  -0.244836E-07   0.222393E-04   0.203164E-05   0.230159E-07   0.596519E-05   0.665537E-05   0.340078E-05  -0.262139E-08   0.596519E-05   0.720088E-01   0.216157E-03   0.562247E-02  -0.244836E-07   0.665537E-05   0.216157E-03   0.901650E-02
   400   0.166416E+04  -0.296843E-01   0.219046E-04   0.398719E-05   0.559672E-02  -0.296843E-01   0.211543E+02   0.202604E-05  -0.356487E-08  -0.244617E-07   0.219046E-04   0.202604E-05   0.229393E-07   0.596297E-05   0.664524E-05   0.398719E-05  -0.356487E-08   0.596297E-05   0.721641E-01   0.216478E-03   0.559672E-02  -0.244617E-07   0.664524E-05   0.216478E-03   0.902584E-02
   401   0.165983E+04  -0.188833E+01   0.215736E-04   0.452893E-05   0.557109E-02  -0.188833E+01   0.211332E+02   0.202031E-05  -0.443998E-08  -0.243808E-07   0.215736E-04   0.202031E-05   0.228631E-07   0.596077E-05   0.663515E-05   0.452893E-05  -0.443998E-08   0.596077E-05   0.723194E-01   0.216799E-03   0.557109E-02  -0.243808E-07   0.663515E-05   0.216799E-03   0.903524E-02
   402   0.165594E+04  -0.373696E+01   0.212463E-04   0.502578E-05   0.554557E-02  -0.373696E+01   0.211076E+02   0.201444E-05  -0.524754E-08  -0.242410E-07   0.212463E-04   0.201444E-05   0.227872E-07   0.595859E-05   0.662513E-05   0.502578E-05  -0.524754E-08   0.595859E-05   0.724749E-01   0.217121E-03   0.554557E-02  -0.242410E-07   0.662513E-05   0.217121E-03   0.904468E-02
   403   0.165242E+04  -0.557497E+01   0.209226E-04   0.547896E-05   0.552018E-02  -0.557497E+01   0.210792E+02   0.200844E-05  -0.598936E-08  -0.240430E-07   0.209226E-04   0.200844E-05   0.227117E-07   0.595643E-05   0.661516E-05   0.547896E-05  -0.598936E-08   0.595643E-05   0.726305E-01   0.217444E-03   0.552018E-02  -0.240430E-07   0.661516E-05   0.217444E-03   0.905417E-02
   404   0.164927E+04  -0.740081E+01   0.206026E-04   0.588969E-05   0.549490E-02  -0.740081E+01   0.210464E+02   0.200231E-05  -0.666725E-08  -0.237877E-07   0.206026E-04   0.200231E-05   0.226365E-07   0.595429E-05   0.660524E-05   0.588969E-05  -0.666725E-08   0.595429E-05   0.727861E-01   0.217766E-03   0.549490E-02  -0.237877E-07   0.660524E-05   0.217766E-03   0.906372E-02
   405   0.164657E+04  -0.921530E+01   0.202861E-04   0.625919E-05   0.546974E-02  -0.921530E+01   0.210093E+02   0.199605E-05  -0.728302E-08  -0.234756E-07   0.202861E-04   0.199605E-05   0.225616E-07   0.595217E-05   0.659538E-05   0.625919E-05  -0.728302E-08   0.595217E-05   0.729419E-01   0.218090E-03   0.546974E-02  -0.234756E-07   0.659538E-05   0.218090E-03   0.907330E-02
   406   0.164416E+04  -0.110162E+02   0.199732E-04   0.658868E-05   0.544470E-02  -0.110162E+02   0.209692E+02   0.198965E-05  -0.783846E-08  -0.231076E-07   0.199732E-04   0.198965E-05   0.224871E-07   0.595006E-05   0.658557E-05   0.658868E-05  -0.783846E-08   0.595006E-05   0.730978E-01   0.218413E-03   0.544470E-02  -0.231076E-07   0.658557E-05   0.218413E-03   0.908294E-02
   407   0.164220E+04  -0.128051E+02   0.196638E-04   0.687938E-05   0.541978E-02  -0.128051E+02   0.209247E+02   0.198312E-05  -0.833540E-08  -0.226844E-07   0.196638E-04   0.198312E-05   0.224130E-07   0.594797E-05   0.657582E-05   0.687938E-05  -0.833540E-08   0.594797E-05   0.732538E-01   0.218738E-03   0.541978E-02  -0.226844E-07   0.657582E-05   0.218738E-03   0.909261E-02
   408   0.164061E+04  -0.145774E+02   0.193580E-04   0.713252E-05   0.539498E-02  -0.145774E+02   0.208766E+02   0.197645E-05  -0.877562E-08  -0.222067E-07   0.193580E-04   0.197645E-05   0.223392E-07   0.594590E-05   0.656612E-05   0.713252E-05  -0.877562E-08   0.594590E-05   0.734099E-01   0.219062E-03   0.539498E-02  -0.222067E-07   0.656612E-05   0.219062E-03   0.910233E-02
   409   0.163947E+04  -0.163354E+02   0.190557E-04   0.734930E-05   0.537029E-02  -0.163354E+02   0.208256E+02   0.196965E-05  -0.916093E-08  -0.216753E-07   0.190557E-04   0.196965E-05   0.222657E-07   0.594385E-05   0.655647E-05   0.734930E-05  -0.916093E-08   0.594385E-05   0.735661E-01   0.219387E-03   0.537029E-02  -0.216753E-07   0.655647E-05   0.219387E-03   0.911208E-02
   410   0.163862E+04  -0.180783E+02   0.187568E-04   0.753096E-05   0.534572E-02  -0.180783E+02   0.207695E+02   0.196272E-05  -0.949315E-08  -0.210908E-07   0.187568E-04   0.196272E-05   0.221925E-07   0.594181E-05   0.654688E-05   0.753096E-05  -0.949315E-08   0.594181E-05   0.737224E-01   0.219713E-03   0.534572E-02  -0.210908E-07   0.654688E-05   0.219713E-03   0.912188E-02
   411   0.163822E+04  -0.198040E+02   0.184613E-04   0.767871E-05   0.532128E-02  -0.198040E+02   0.207104E+02   0.195566E-05  -0.977407E-08  -0.204540E-07   0.184613E-04   0.195566E-05   0.221197E-07   0.593980E-05   0.653734E-05   0.767871E-05  -0.977407E-08   0.593980E-05   0.738787E-01   0.220039E-03   0.532128E-02  -0.204540E-07   0.653734E-05   0.220039E-03   0.913170E-02
   412   0.163811E+04  -0.215131E+02   0.181693E-04   0.779378E-05   0.529695E-02  -0.215131E+02   0.206477E+02   0.194846E-05  -0.100055E-07  -0.197656E-07   0.181693E-04   0.194846E-05   0.220472E-07   0.593780E-05   0.652785E-05   0.779378E-05  -0.100055E-07   0.593780E-05   0.740352E-01   0.220365E-03   0.529695E-02  -0.197656E-07   0.652785E-05   0.220365E-03   0.914156E-02
   413   0.163837E+04  -0.232043E+02   0.178807E-04   0.787738E-05   0.527274E-02  -0.232043E+02   0.205813E+02   0.194112E-05  -0.101893E-07  -0.190265E-07   0.178807E-04   0.194112E-05   0.219750E-07   0.593581E-05   0.651841E-05   0.787738E-05  -0.101893E-07   0.593581E-05   0.741918E-01   0.220692E-03   0.527274E-02  -0.190265E-07   0.651841E-05   0.220692E-03   0.915146E-02
   414   0.163894E+04  -0.248775E+02   0.175955E-04   0.793073E-05   0.524864E-02  -0.248775E+02   0.205112E+02   0.193366E-05  -0.103271E-07  -0.182372E-07   0.175955E-04   0.193366E-05   0.219032E-07   0.593385E-05   0.650903E-05   0.793073E-05  -0.103271E-07   0.593385E-05   0.743485E-01   0.221020E-03   0.524864E-02  -0.182372E-07   0.650903E-05   0.221020E-03   0.916138E-02
   415   0.163995E+04  -0.265304E+02   0.173136E-04   0.795506E-05   0.522467E-02  -0.265304E+02   0.204382E+02   0.192606E-05  -0.104209E-07  -0.173985E-07   0.173136E-04   0.192606E-05   0.218317E-07   0.593190E-05   0.649969E-05   0.795506E-05  -0.104209E-07   0.593190E-05   0.745053E-01   0.221347E-03   0.522467E-02  -0.173985E-07   0.649969E-05   0.221347E-03   0.917133E-02
   416   0.164125E+04  -0.281646E+02   0.170350E-04   0.795158E-05   0.520081E-02  -0.281646E+02   0.203609E+02   0.191832E-05  -0.104725E-07  -0.165112E-07   0.170350E-04   0.191832E-05   0.217605E-07   0.592996E-05   0.649041E-05   0.795158E-05  -0.104725E-07   0.592996E-05   0.746622E-01   0.221676E-03   0.520081E-02  -0.165112E-07   0.649041E-05   0.221676E-03   0.918131E-02
   417   0.164286E+04  -0.297793E+02   0.167597E-04   0.792153E-05   0.517708E-02  -0.297793E+02   0.202806E+02   0.191045E-05  -0.104835E-07  -0.155759E-07   0.167597E-04   0.191045E-05   0.216897E-07   0.592805E-05   0.648118E-05   0.792153E-05  -0.104835E-07   0.592805E-05   0.748192E-01   0.222005E-03   0.517708E-02  -0.155759E-07   0.648118E-05   0.222005E-03   0.919132E-02
   418   0.164483E+04  -0.313716E+02   0.164877E-04   0.786610E-05   0.515346E-02  -0.313716E+02   0.201951E+02   0.190245E-05  -0.104560E-07  -0.145935E-07   0.164877E-04   0.190245E-05   0.216191E-07   0.592614E-05   0.647200E-05   0.786610E-05  -0.104560E-07   0.592614E-05   0.749762E-01   0.222334E-03   0.515346E-02  -0.145935E-07   0.647200E-05   0.222334E-03   0.920135E-02
   419   0.164718E+04  -0.329422E+02   0.162190E-04   0.778654E-05   0.512996E-02  -0.329422E+02   0.201074E+02   0.189431E-05  -0.103915E-07  -0.135646E-07   0.162190E-04   0.189431E-05   0.215489E-07   0.592426E-05   0.646286E-05   0.778654E-05  -0.103915E-07   0.592426E-05   0.751334E-01   0.222663E-03   0.512996E-02  -0.135646E-07   0.646286E-05   0.222663E-03   0.921139E-02
   420   0.164983E+04  -0.344910E+02   0.159535E-04   0.768405E-05   0.510658E-02  -0.344910E+02   0.200168E+02   0.188604E-05  -0.102921E-07  -0.124900E-07   0.159535E-04   0.188604E-05   0.214790E-07   0.592239E-05   0.645378E-05   0.768405E-05  -0.102921E-07   0.592239E-05   0.752907E-01   0.222994E-03   0.510658E-02  -0.124900E-07   0.645378E-05   0.222994E-03   0.922146E-02
   421   0.165285E+04  -0.360168E+02   0.156911E-04   0.755986E-05   0.508331E-02  -0.360168E+02   0.199225E+02   0.187763E-05  -0.101593E-07  -0.113704E-07   0.156911E-04   0.187763E-05   0.214094E-07   0.592054E-05   0.644474E-05   0.755986E-05  -0.101593E-07   0.592054E-05   0.754480E-01   0.223324E-03   0.508331E-02  -0.113704E-07   0.644474E-05   0.223324E-03   0.923155E-02
   422   0.165617E+04  -0.375200E+02   0.154320E-04   0.741519E-05   0.506017E-02  -0.375200E+02   0.198246E+02   0.186909E-05  -0.999519E-08  -0.102065E-07   0.154320E-04   0.186909E-05   0.213401E-07   0.591870E-05   0.643576E-05   0.741519E-05  -0.999519E-08   0.591870E-05   0.756055E-01   0.223655E-03   0.506017E-02  -0.102065E-07   0.643576E-05   0.223655E-03   0.924165E-02
   423   0.165971E+04  -0.389987E+02   0.151760E-04   0.725126E-05   0.503714E-02  -0.389987E+02   0.197229E+02   0.186041E-05  -0.980142E-08  -0.899904E-08   0.151760E-04   0.186041E-05   0.212711E-07   0.591688E-05   0.642682E-05   0.725126E-05  -0.980142E-08   0.591688E-05   0.757630E-01   0.223987E-03   0.503714E-02  -0.899904E-08   0.642682E-05   0.223987E-03   0.925177E-02
   424   0.166355E+04  -0.404534E+02   0.149231E-04   0.706929E-05   0.501423E-02  -0.404534E+02   0.196183E+02   0.185160E-05  -0.957981E-08  -0.774881E-08   0.149231E-04   0.185160E-05   0.212025E-07   0.591507E-05   0.641793E-05   0.706929E-05  -0.957981E-08   0.591507E-05   0.759207E-01   0.224319E-03   0.501423E-02  -0.774881E-08   0.641793E-05   0.224319E-03   0.926190E-02
   425   0.166776E+04  -0.418820E+02   0.146733E-04   0.687050E-05   0.499145E-02  -0.418820E+02   0.195100E+02   0.184265E-05  -0.933219E-08  -0.645650E-08   0.146733E-04   0.184265E-05   0.211341E-07   0.591328E-05   0.640909E-05   0.687050E-05  -0.933219E-08   0.591328E-05   0.760784E-01   0.224652E-03   0.499145E-02  -0.645650E-08   0.640909E-05   0.224652E-03   0.927204E-02
   426   0.167228E+04  -0.432852E+02   0.144266E-04   0.665611E-05   0.496877E-02  -0.432852E+02   0.193995E+02   0.183357E-05  -0.906036E-08  -0.512284E-08   0.144266E-04   0.183357E-05   0.210661E-07   0.591151E-05   0.640029E-05   0.665611E-05  -0.906036E-08   0.591151E-05   0.762362E-01   0.224985E-03   0.496877E-02  -0.512284E-08   0.640029E-05   0.224985E-03   0.928219E-02
   427   0.167701E+04  -0.446638E+02   0.141830E-04   0.642734E-05   0.494622E-02  -0.446638E+02   0.192853E+02   0.182435E-05  -0.876612E-08  -0.374856E-08   0.141830E-04   0.182435E-05   0.209984E-07   0.590975E-05   0.639154E-05   0.642734E-05  -0.876612E-08   0.590975E-05   0.763941E-01   0.225318E-03   0.494622E-02  -0.374856E-08   0.639154E-05   0.225318E-03   0.929235E-02
   428   0.168205E+04  -0.460140E+02   0.139424E-04   0.618542E-05   0.492379E-02  -0.460140E+02   0.191682E+02   0.181500E-05  -0.845128E-08  -0.233440E-08   0.139424E-04   0.181500E-05   0.209309E-07   0.590800E-05   0.638284E-05   0.618542E-05  -0.845128E-08   0.590800E-05   0.765521E-01   0.225652E-03   0.492379E-02  -0.233440E-08   0.638284E-05   0.225652E-03   0.930251E-02
   429   0.168731E+04  -0.473374E+02   0.137048E-04   0.593155E-05   0.490147E-02  -0.473374E+02   0.190481E+02   0.180551E-05  -0.811764E-08  -0.881073E-09   0.137048E-04   0.180551E-05   0.208638E-07   0.590627E-05   0.637419E-05   0.593155E-05  -0.811764E-08   0.590627E-05   0.767102E-01   0.225986E-03   0.490147E-02  -0.881073E-09   0.637419E-05   0.225986E-03   0.931268E-02
   430   0.169295E+04  -0.486339E+02   0.134701E-04   0.566697E-05   0.487928E-02  -0.486339E+02   0.189257E+02   0.179589E-05  -0.776701E-08   0.610680E-09   0.134701E-04   0.179589E-05   0.207970E-07   0.590455E-05   0.636558E-05   0.566697E-05  -0.776701E-08   0.590455E-05   0.768684E-01   0.226321E-03   0.487928E-02   0.610680E-09   0.636558E-05   0.226321E-03   0.932285E-02
   431   0.169881E+04  -0.499021E+02   0.132385E-04   0.539289E-05   0.485720E-02  -0.499021E+02   0.187997E+02   0.178613E-05  -0.740120E-08   0.214013E-08   0.132385E-04   0.178613E-05   0.207304E-07   0.590285E-05   0.635701E-05   0.539289E-05  -0.740120E-08   0.590285E-05   0.770267E-01   0.226657E-03   0.485720E-02   0.214013E-08   0.635701E-05   0.226657E-03   0.933302E-02
   432   0.170483E+04  -0.511427E+02   0.130097E-04   0.511054E-05   0.483524E-02  -0.511427E+02   0.186707E+02   0.177624E-05  -0.702200E-08   0.370655E-08   0.130097E-04   0.177624E-05   0.206642E-07   0.590116E-05   0.634849E-05   0.511054E-05  -0.702200E-08   0.590116E-05   0.771850E-01   0.226993E-03   0.483524E-02   0.370655E-08   0.634849E-05   0.226993E-03   0.934319E-02
   433   0.171121E+04  -0.523527E+02   0.127839E-04   0.482113E-05   0.481339E-02  -0.523527E+02   0.185402E+02   0.176621E-05  -0.663124E-08   0.530921E-08   0.127839E-04   0.176621E-05   0.205982E-07   0.589948E-05   0.634002E-05   0.482113E-05  -0.663124E-08   0.589948E-05   0.773434E-01   0.227329E-03   0.481339E-02   0.530921E-08   0.634002E-05   0.227329E-03   0.935336E-02
   434   0.171775E+04  -0.535352E+02   0.125609E-04   0.452588E-05   0.479167E-02  -0.535352E+02   0.184060E+02   0.175604E-05  -0.623070E-08   0.694737E-08   0.125609E-04   0.175604E-05   0.205326E-07   0.589782E-05   0.633159E-05   0.452588E-05  -0.623070E-08   0.589782E-05   0.775020E-01   0.227666E-03   0.479167E-02   0.694737E-08   0.633159E-05   0.227666E-03   0.936352E-02
   435   0.172452E+04  -0.546878E+02   0.123408E-04   0.422602E-05   0.477007E-02  -0.546878E+02   0.182703E+02   0.174574E-05  -0.582219E-08   0.862032E-08   0.123408E-04   0.174574E-05   0.204672E-07   0.589618E-05   0.632320E-05   0.422602E-05  -0.582219E-08   0.589618E-05   0.776606E-01   0.228003E-03   0.477007E-02   0.862032E-08   0.632320E-05   0.228003E-03   0.937368E-02
   436   0.173159E+04  -0.558107E+02   0.121236E-04   0.392277E-05   0.474858E-02  -0.558107E+02   0.181316E+02   0.173530E-05  -0.540753E-08   0.103273E-07   0.121236E-04   0.173530E-05   0.204022E-07   0.589454E-05   0.631485E-05   0.392277E-05  -0.540753E-08   0.589454E-05   0.778193E-01   0.228341E-03   0.474858E-02   0.103273E-07   0.631485E-05   0.228341E-03   0.938382E-02
   437   0.173888E+04  -0.569022E+02   0.119091E-04   0.361734E-05   0.472721E-02  -0.569022E+02   0.179900E+02   0.172473E-05  -0.498852E-08   0.120676E-07   0.119091E-04   0.172473E-05   0.203374E-07   0.589292E-05   0.630655E-05   0.361734E-05  -0.498852E-08   0.589292E-05   0.779781E-01   0.228679E-03   0.472721E-02   0.120676E-07   0.630655E-05   0.228679E-03   0.939396E-02
   438   0.174632E+04  -0.579625E+02   0.116974E-04   0.331096E-05   0.470596E-02  -0.579625E+02   0.178461E+02   0.171402E-05  -0.456696E-08   0.138405E-07   0.116974E-04   0.171402E-05   0.202729E-07   0.589132E-05   0.629830E-05   0.331096E-05  -0.456696E-08   0.589132E-05   0.781369E-01   0.229018E-03   0.470596E-02   0.138405E-07   0.629830E-05   0.229018E-03   0.940409E-02
   439   0.175407E+04  -0.589930E+02   0.114885E-04   0.300485E-05   0.468483E-02  -0.589930E+02   0.177007E+02   0.170318E-05  -0.414465E-08   0.156453E-07   0.114885E-04   0.170318E-05   0.202087E-07   0.588972E-05   0.629008E-05   0.300485E-05  -0.414465E-08   0.588972E-05   0.782959E-01   0.229357E-03   0.468483E-02   0.156453E-07   0.629008E-05   0.229357E-03   0.941420E-02
   440   0.176197E+04  -0.599907E+02   0.112823E-04   0.270022E-05   0.466382E-02  -0.599907E+02   0.175523E+02   0.169219E-05  -0.372341E-08   0.174812E-07   0.112823E-04   0.169219E-05   0.201447E-07   0.588814E-05   0.628191E-05   0.270022E-05  -0.372341E-08   0.588814E-05   0.784549E-01   0.229697E-03   0.466382E-02   0.174812E-07   0.628191E-05   0.229697E-03   0.942429E-02
   441   0.177009E+04  -0.609579E+02   0.110789E-04   0.239830E-05   0.464292E-02  -0.609579E+02   0.174017E+02   0.168108E-05  -0.330504E-08   0.193474E-07   0.110789E-04   0.168108E-05   0.200811E-07   0.588657E-05   0.627378E-05   0.239830E-05  -0.330504E-08   0.588657E-05   0.786140E-01   0.230037E-03   0.464292E-02   0.193474E-07   0.627378E-05   0.230037E-03   0.943437E-02
   442   0.177829E+04  -0.618923E+02   0.108781E-04   0.210032E-05   0.462215E-02  -0.618923E+02   0.172488E+02   0.166982E-05  -0.289134E-08   0.212434E-07   0.108781E-04   0.166982E-05   0.200177E-07   0.588502E-05   0.626569E-05   0.210032E-05  -0.289134E-08   0.588502E-05   0.787732E-01   0.230378E-03   0.462215E-02   0.212434E-07   0.626569E-05   0.230378E-03   0.944443E-02
   443   0.178680E+04  -0.627948E+02   0.106800E-04   0.180748E-05   0.460149E-02  -0.627948E+02   0.170944E+02   0.165843E-05  -0.248412E-08   0.231683E-07   0.106800E-04   0.165843E-05   0.199546E-07   0.588348E-05   0.625764E-05   0.180748E-05  -0.248412E-08   0.588348E-05   0.789325E-01   0.230719E-03   0.460149E-02   0.231683E-07   0.625764E-05   0.230719E-03   0.945447E-02
   444   0.179546E+04  -0.636637E+02   0.104845E-04   0.152101E-05   0.458095E-02  -0.636637E+02   0.169385E+02   0.164690E-05  -0.208519E-08   0.251214E-07   0.104845E-04   0.164690E-05   0.198918E-07   0.588195E-05   0.624963E-05   0.152101E-05  -0.208519E-08   0.588195E-05   0.790918E-01   0.231061E-03   0.458095E-02   0.251214E-07   0.624963E-05   0.231061E-03   0.946449E-02
   445   0.180427E+04  -0.644999E+02   0.102916E-04   0.124213E-05   0.456053E-02  -0.644999E+02   0.167789E+02   0.163523E-05  -0.169634E-08   0.271020E-07   0.102916E-04   0.163523E-05   0.198293E-07   0.588043E-05   0.624166E-05   0.124213E-05  -0.169634E-08   0.588043E-05   0.792512E-01   0.231403E-03   0.456053E-02   0.271020E-07   0.624166E-05   0.231403E-03   0.947449E-02
   446   0.181316E+04  -0.653019E+02   0.101013E-04   0.972061E-06   0.454023E-02  -0.653019E+02   0.166192E+02   0.162343E-05  -0.131939E-08   0.291093E-07   0.101013E-04   0.162343E-05   0.197670E-07   0.587892E-05   0.623373E-05   0.972061E-06  -0.131939E-08   0.587892E-05   0.794107E-01   0.231745E-03   0.454023E-02   0.291093E-07   0.623373E-05   0.231745E-03   0.948445E-02
   447   0.182228E+04  -0.660719E+02   0.991358E-05   0.712024E-06   0.452004E-02  -0.660719E+02   0.164580E+02   0.161149E-05  -0.956147E-09   0.311426E-07   0.991358E-05   0.161149E-05   0.197050E-07   0.587743E-05   0.622585E-05   0.712024E-06  -0.956147E-09   0.587743E-05   0.795703E-01   0.232089E-03   0.452004E-02   0.311426E-07   0.622585E-05   0.232089E-03   0.949439E-02
   448   0.183147E+04  -0.668084E+02   0.972839E-05   0.463240E-06   0.449998E-02  -0.668084E+02   0.162938E+02   0.159942E-05  -0.608406E-09   0.332013E-07   0.972839E-05   0.159942E-05   0.196433E-07   0.587595E-05   0.621800E-05   0.463240E-06  -0.608406E-09   0.587595E-05   0.797300E-01   0.232432E-03   0.449998E-02   0.332013E-07   0.621800E-05   0.232432E-03   0.950431E-02
   449   0.184090E+04  -0.675100E+02   0.954572E-05   0.226928E-06   0.448003E-02  -0.675100E+02   0.161288E+02   0.158720E-05  -0.277976E-09   0.352845E-07   0.954572E-05   0.158720E-05   0.195818E-07   0.587448E-05   0.621019E-05   0.226928E-06  -0.277976E-09   0.587448E-05   0.798897E-01   0.232776E-03   0.448003E-02   0.352845E-07   0.621019E-05   0.232776E-03   0.951419E-02
   450   0.185048E+04  -0.681788E+02   0.936554E-05   0.430866E-08   0.446020E-02  -0.681788E+02   0.159631E+02   0.157485E-05   0.333363E-10   0.373915E-07   0.936554E-05   0.157485E-05   0.195206E-07   0.587302E-05   0.620242E-05   0.430866E-08   0.333363E-10   0.587302E-05   0.800495E-01   0.233121E-03   0.446020E-02   0.373915E-07   0.620242E-05   0.233121E-03   0.952404E-02
   451   0.186014E+04  -0.688127E+02   0.918783E-05  -0.203663E-06   0.444049E-02  -0.688127E+02   0.157950E+02   0.156236E-05   0.324115E-09   0.395214E-07   0.918783E-05   0.156236E-05   0.194597E-07   0.587157E-05   0.619468E-05  -0.203663E-06   0.324115E-09   0.587157E-05   0.802094E-01   0.233466E-03   0.444049E-02   0.395214E-07   0.619468E-05   0.233466E-03   0.953385E-02
   452   0.186988E+04  -0.694139E+02   0.901257E-05  -0.397100E-06   0.442089E-02  -0.694139E+02   0.156262E+02   0.154974E-05   0.594503E-09   0.416729E-07   0.901257E-05   0.154974E-05   0.193990E-07   0.587013E-05   0.618699E-05  -0.397100E-06   0.594503E-09   0.587013E-05   0.803694E-01   0.233812E-03   0.442089E-02   0.416729E-07   0.618699E-05   0.233812E-03   0.954363E-02
   453   0.187984E+04  -0.699801E+02   0.883978E-05  -0.576380E-06   0.440142E-02  -0.699801E+02   0.154566E+02   0.153699E-05   0.845030E-09   0.438442E-07   0.883978E-05   0.153699E-05   0.193386E-07   0.586871E-05   0.617933E-05  -0.576380E-06   0.845030E-09   0.586871E-05   0.805294E-01   0.234158E-03   0.440142E-02   0.438442E-07   0.617933E-05   0.234158E-03   0.955337E-02
   454   0.188982E+04  -0.705127E+02   0.866944E-05  -0.741881E-06   0.438205E-02  -0.705127E+02   0.152854E+02   0.152410E-05   0.107623E-08   0.460338E-07   0.866944E-05   0.152410E-05   0.192785E-07   0.586729E-05   0.617170E-05  -0.741881E-06   0.107623E-08   0.586729E-05   0.806895E-01   0.234504E-03   0.438205E-02   0.460338E-07   0.617170E-05   0.234504E-03   0.956308E-02
   455   0.189987E+04  -0.710118E+02   0.850156E-05  -0.893980E-06   0.436280E-02  -0.710118E+02   0.151135E+02   0.151109E-05   0.128863E-08   0.482401E-07   0.850156E-05   0.151109E-05   0.192186E-07   0.586589E-05   0.616412E-05  -0.893980E-06   0.128863E-08   0.586589E-05   0.808497E-01   0.234852E-03   0.436280E-02   0.482401E-07   0.616412E-05   0.234852E-03   0.957276E-02
   456   0.191015E+04  -0.714706E+02   0.833612E-05  -0.103306E-05   0.434366E-02  -0.714706E+02   0.149399E+02   0.149795E-05   0.148276E-08   0.504613E-07   0.833612E-05   0.149795E-05   0.191590E-07   0.586450E-05   0.615657E-05  -0.103306E-05   0.148276E-08   0.586450E-05   0.810100E-01   0.235199E-03   0.434366E-02   0.504613E-07   0.615657E-05   0.235199E-03   0.958240E-02
   457   0.192036E+04  -0.719033E+02   0.817313E-05  -0.115949E-05   0.432464E-02  -0.719033E+02   0.147664E+02   0.148469E-05   0.165915E-08   0.526960E-07   0.817313E-05   0.148469E-05   0.190996E-07   0.586312E-05   0.614905E-05  -0.115949E-05   0.165915E-08   0.586312E-05   0.811703E-01   0.235547E-03   0.432464E-02   0.526960E-07   0.614905E-05   0.235547E-03   0.959201E-02
