#    L    TT             EE             BB             TE             PP             TP             EP          
  1037   0.976457E+03   0.362207E+02   0.000000E+00  -0.650670E+02   0.441782E-08   0.894157E-06   0.573546E-06
  1038   0.978500E+03   0.359866E+02   0.000000E+00  -0.659289E+02   0.440946E-08   0.870793E-06   0.570924E-06
  1039   0.980619E+03   0.357481E+02   0.000000E+00  -0.667660E+02   0.440112E-08   0.847723E-06   0.568254E-06
  1040   0.982667E+03   0.355058E+02   0.000000E+00  -0.675835E+02   0.439280E-08   0.824948E-06   0.565535E-06
  1041   0.984941E+03   0.352612E+02   0.000000E+00  -0.683762E+02   0.438451E-08   0.802468E-06   0.562769E-06
  1042   0.987218E+03   0.350122E+02   0.000000E+00  -0.691486E+02   0.437623E-08   0.780283E-06   0.559956E-06
  1043   0.989572E+03   0.347600E+02   0.000000E+00  -0.698961E+02   0.436797E-08   0.758396E-06   0.557095E-06
  1044   0.992078E+03   0.345041E+02   0.000000E+00  -0.706226E+02   0.435974E-08   0.736805E-06   0.554187E-06
  1045   0.994514E+03   0.342474E+02   0.000000E+00  -0.713279E+02   0.435152E-08   0.715512E-06   0.551232E-06
  1046   0.997102E+03   0.339862E+02   0.000000E+00  -0.720047E+02   0.434332E-08   0.694518E-06   0.548231E-06
  1047   0.999767E+03   0.337219E+02   0.000000E+00  -0.726678E+02   0.433515E-08   0.673821E-06   0.545184E-06
  1048   0.100236E+04   0.334552E+02   0.000000E+00  -0.733023E+02   0.432699E-08   0.653425E-06   0.542091E-06
  1049   0.100511E+04   0.331862E+02   0.000000E+00  -0.739083E+02   0.431885E-08   0.633328E-06   0.538952E-06
  1050   0.100786E+04   0.329142E+02   0.000000E+00  -0.744932E+02   0.431074E-08   0.613531E-06   0.535768E-06
  1051   0.101069E+04   0.326398E+02   0.000000E+00  -0.750569E+02   0.430264E-08   0.594036E-06   0.532539E-06
  1052   0.101360E+04   0.323631E+02   0.000000E+00  -0.755920E+02   0.429456E-08   0.574840E-06   0.529265E-06
  1053   0.101644E+04   0.320840E+02   0.000000E+00  -0.761059E+02   0.428651E-08   0.555944E-06   0.525947E-06
  1054   0.101936E+04   0.318033E+02   0.000000E+00  -0.765986E+02   0.427847E-08   0.537346E-06   0.522586E-06
  1055   0.102228E+04   0.315209E+02   0.000000E+00  -0.770627E+02   0.427045E-08   0.519045E-06   0.519183E-06
  1056   0.102528E+04   0.312363E+02   0.000000E+00  -0.775054E+02   0.426245E-08   0.501041E-06   0.515738E-06
  1057   0.102836E+04   0.309499E+02   0.000000E+00  -0.779194E+02   0.425448E-08   0.483333E-06   0.512251E-06
  1058   0.103160E+04   0.306628E+02   0.000000E+00  -0.783122E+02   0.424652E-08   0.465920E-06   0.508724E-06
  1059   0.103476E+04   0.303732E+02   0.000000E+00  -0.786761E+02   0.423858E-08   0.448801E-06   0.505156E-06
  1060   0.103793E+04   0.300820E+02   0.000000E+00  -0.790186E+02   0.423066E-08   0.431975E-06   0.501550E-06
  1061   0.104110E+04   0.297906E+02   0.000000E+00  -0.793323E+02   0.422276E-08   0.415441E-06   0.497905E-06
  1062   0.104435E+04   0.294976E+02   0.000000E+00  -0.796246E+02   0.421488E-08   0.399198E-06   0.494222E-06
  1063   0.104746E+04   0.292037E+02   0.000000E+00  -0.798880E+02   0.420701E-08   0.383246E-06   0.490501E-06
  1064   0.105072E+04   0.289089E+02   0.000000E+00  -0.801374E+02   0.419917E-08   0.367584E-06   0.486744E-06
  1065   0.105398E+04   0.286125E+02   0.000000E+00  -0.803578E+02   0.419135E-08   0.352210E-06   0.482950E-06
  1066   0.105718E+04   0.283158E+02   0.000000E+00  -0.805492E+02   0.418354E-08   0.337124E-06   0.479121E-06
  1067   0.106053E+04   0.280190E+02   0.000000E+00  -0.807117E+02   0.417576E-08   0.322325E-06   0.475257E-06
  1068   0.106381E+04   0.277213E+02   0.000000E+00  -0.808526E+02   0.416799E-08   0.307813E-06   0.471359E-06
  1069   0.106709E+04   0.274241E+02   0.000000E+00  -0.809792E+02   0.416024E-08   0.293585E-06   0.467428E-06
  1070   0.107045E+04   0.271252E+02   0.000000E+00  -0.810769E+02   0.415252E-08   0.279642E-06   0.463463E-06
  1071   0.107367E+04   0.268277E+02   0.000000E+00  -0.811454E+02   0.414481E-08   0.265982E-06   0.459467E-06
  1072   0.107697E+04   0.265292E+02   0.000000E+00  -0.811848E+02   0.413712E-08   0.252605E-06   0.455439E-06
  1073   0.108035E+04   0.262313E+02   0.000000E+00  -0.812024E+02   0.412944E-08   0.239510E-06   0.451379E-06
  1074   0.108358E+04   0.259338E+02   0.000000E+00  -0.811984E+02   0.412179E-08   0.226695E-06   0.447290E-06
  1075   0.108689E+04   0.256355E+02   0.000000E+00  -0.811725E+02   0.411416E-08   0.214161E-06   0.443171E-06
  1076   0.109013E+04   0.253384E+02   0.000000E+00  -0.811174E+02   0.410654E-08   0.201905E-06   0.439023E-06
  1077   0.109346E+04   0.250419E+02   0.000000E+00  -0.810480E+02   0.409894E-08   0.189928E-06   0.434846E-06
  1078   0.109664E+04   0.247466E+02   0.000000E+00  -0.809344E+02   0.409136E-08   0.178228E-06   0.430642E-06
  1079   0.109982E+04   0.244511E+02   0.000000E+00  -0.808137E+02   0.408380E-08   0.166805E-06   0.426410E-06
  1080   0.110308E+04   0.241561E+02   0.000000E+00  -0.806712E+02   0.407626E-08   0.155657E-06   0.422152E-06
  1081   0.110620E+04   0.238638E+02   0.000000E+00  -0.804993E+02   0.406874E-08   0.144784E-06   0.417869E-06
  1082   0.110932E+04   0.235721E+02   0.000000E+00  -0.803054E+02   0.406123E-08   0.134185E-06   0.413560E-06
  1083   0.111245E+04   0.232809E+02   0.000000E+00  -0.800896E+02   0.405375E-08   0.123859E-06   0.409227E-06
  1084   0.111559E+04   0.229916E+02   0.000000E+00  -0.798517E+02   0.404628E-08   0.113805E-06   0.404870E-06
  1085   0.111865E+04   0.227036E+02   0.000000E+00  -0.795844E+02   0.403883E-08   0.104022E-06   0.400489E-06
  1086   0.112172E+04   0.224176E+02   0.000000E+00  -0.793099E+02   0.403139E-08   0.945094E-07   0.396086E-06
  1087   0.112472E+04   0.221336E+02   0.000000E+00  -0.789910E+02   0.402398E-08   0.852664E-07   0.391661E-06
  1088   0.112765E+04   0.218493E+02   0.000000E+00  -0.786649E+02   0.401658E-08   0.762920E-07   0.387215E-06
  1089   0.113059E+04   0.215685E+02   0.000000E+00  -0.783091E+02   0.400920E-08   0.675853E-07   0.382748E-06
  1090   0.113345E+04   0.212896E+02   0.000000E+00  -0.779461E+02   0.400184E-08   0.591454E-07   0.378261E-06
  1091   0.113633E+04   0.210119E+02   0.000000E+00  -0.775460E+02   0.399450E-08   0.509715E-07   0.373755E-06
  1092   0.113920E+04   0.207362E+02   0.000000E+00  -0.771311E+02   0.398718E-08   0.430627E-07   0.369230E-06
  1093   0.114194E+04   0.204640E+02   0.000000E+00  -0.766940E+02   0.397987E-08   0.354181E-07   0.364687E-06
  1094   0.114453E+04   0.201929E+02   0.000000E+00  -0.762420E+02   0.397258E-08   0.280369E-07   0.360127E-06
  1095   0.114727E+04   0.199260E+02   0.000000E+00  -0.757751E+02   0.396531E-08   0.209181E-07   0.355550E-06
  1096   0.114987E+04   0.196596E+02   0.000000E+00  -0.752785E+02   0.395805E-08   0.140609E-07   0.350956E-06
  1097   0.115241E+04   0.193966E+02   0.000000E+00  -0.747596E+02   0.395082E-08   0.746448E-08   0.346348E-06
  1098   0.115494E+04   0.191371E+02   0.000000E+00  -0.742256E+02   0.394360E-08   0.112787E-08   0.341724E-06
  1099   0.115741E+04   0.188802E+02   0.000000E+00  -0.736767E+02   0.393639E-08  -0.494977E-08   0.337086E-06
  1100   0.115981E+04   0.186267E+02   0.000000E+00  -0.731054E+02   0.392921E-08  -0.107693E-07   0.332435E-06
  1101   0.116214E+04   0.183751E+02   0.000000E+00  -0.725168E+02   0.392204E-08  -0.163318E-07   0.327770E-06
  1102   0.116455E+04   0.181270E+02   0.000000E+00  -0.719087E+02   0.391489E-08  -0.216390E-07   0.323093E-06
  1103   0.116674E+04   0.178823E+02   0.000000E+00  -0.712841E+02   0.390776E-08  -0.266926E-07   0.318405E-06
  1104   0.116894E+04   0.176417E+02   0.000000E+00  -0.706414E+02   0.390064E-08  -0.314947E-07   0.313705E-06
  1105   0.117099E+04   0.174038E+02   0.000000E+00  -0.699828E+02   0.389355E-08  -0.360471E-07   0.308994E-06
  1106   0.117305E+04   0.171686E+02   0.000000E+00  -0.693069E+02   0.388647E-08  -0.403517E-07   0.304273E-06
  1107   0.117504E+04   0.169375E+02   0.000000E+00  -0.686151E+02   0.387940E-08  -0.444103E-07   0.299541E-06
  1108   0.117696E+04   0.167092E+02   0.000000E+00  -0.679081E+02   0.387235E-08  -0.482248E-07   0.294801E-06
  1109   0.117874E+04   0.164827E+02   0.000000E+00  -0.671852E+02   0.386532E-08  -0.517971E-07   0.290052E-06
  1110   0.118052E+04   0.162627E+02   0.000000E+00  -0.664478E+02   0.385831E-08  -0.551290E-07   0.285294E-06
  1111   0.118215E+04   0.160461E+02   0.000000E+00  -0.656952E+02   0.385132E-08  -0.582225E-07   0.280529E-06
  1112   0.118387E+04   0.158330E+02   0.000000E+00  -0.649296E+02   0.384434E-08  -0.610794E-07   0.275756E-06
  1113   0.118537E+04   0.156247E+02   0.000000E+00  -0.641487E+02   0.383737E-08  -0.637017E-07   0.270977E-06
  1114   0.118679E+04   0.154192E+02   0.000000E+00  -0.633555E+02   0.383043E-08  -0.660911E-07   0.266191E-06
  1115   0.118822E+04   0.152186E+02   0.000000E+00  -0.625499E+02   0.382350E-08  -0.682495E-07   0.261399E-06
  1116   0.118958E+04   0.150222E+02   0.000000E+00  -0.617313E+02   0.381659E-08  -0.701789E-07   0.256603E-06
  1117   0.119080E+04   0.148300E+02   0.000000E+00  -0.609010E+02   0.380969E-08  -0.718810E-07   0.251801E-06
  1118   0.119194E+04   0.146427E+02   0.000000E+00  -0.600576E+02   0.380281E-08  -0.733579E-07   0.246996E-06
  1119   0.119309E+04   0.144588E+02   0.000000E+00  -0.592040E+02   0.379595E-08  -0.746113E-07   0.242186E-06
  1120   0.119409E+04   0.142799E+02   0.000000E+00  -0.583395E+02   0.378910E-08  -0.756431E-07   0.237374E-06
  1121   0.119503E+04   0.141052E+02   0.000000E+00  -0.574632E+02   0.378227E-08  -0.764552E-07   0.232559E-06
  1122   0.119589E+04   0.139347E+02   0.000000E+00  -0.565782E+02   0.377546E-08  -0.770495E-07   0.227741E-06
  1123   0.119661E+04   0.137699E+02   0.000000E+00  -0.556837E+02   0.376866E-08  -0.774278E-07   0.222922E-06
  1124   0.119733E+04   0.136085E+02   0.000000E+00  -0.547796E+02   0.376188E-08  -0.775921E-07   0.218102E-06
  1125   0.119790E+04   0.134521E+02   0.000000E+00  -0.538660E+02   0.375511E-08  -0.775442E-07   0.213282E-06
  1126   0.119841E+04   0.133007E+02   0.000000E+00  -0.529450E+02   0.374837E-08  -0.772860E-07   0.208461E-06
  1127   0.119884E+04   0.131534E+02   0.000000E+00  -0.520159E+02   0.374163E-08  -0.768194E-07   0.203640E-06
  1128   0.119920E+04   0.130119E+02   0.000000E+00  -0.510801E+02   0.373492E-08  -0.761461E-07   0.198821E-06
  1129   0.119949E+04   0.128753E+02   0.000000E+00  -0.501363E+02   0.372822E-08  -0.752682E-07   0.194002E-06
  1130   0.119956E+04   0.127430E+02   0.000000E+00  -0.491864E+02   0.372153E-08  -0.741875E-07   0.189186E-06
  1131   0.119971E+04   0.126156E+02   0.000000E+00  -0.482313E+02   0.371486E-08  -0.729058E-07   0.184372E-06
  1132   0.119971E+04   0.124932E+02   0.000000E+00  -0.472696E+02   0.370821E-08  -0.714251E-07   0.179561E-06
  1133   0.119956E+04   0.123765E+02   0.000000E+00  -0.463033E+02   0.370158E-08  -0.697472E-07   0.174754E-06
  1134   0.119942E+04   0.122640E+02   0.000000E+00  -0.453317E+02   0.369495E-08  -0.678740E-07   0.169951E-06
  1135   0.119913E+04   0.121565E+02   0.000000E+00  -0.443555E+02   0.368835E-08  -0.658074E-07   0.165152E-06
  1136   0.119877E+04   0.120547E+02   0.000000E+00  -0.433770E+02   0.368176E-08  -0.635491E-07   0.160358E-06
  1137   0.119834E+04   0.119571E+02   0.000000E+00  -0.423932E+02   0.367519E-08  -0.611013E-07   0.155569E-06
  1138   0.119783E+04   0.118660E+02   0.000000E+00  -0.414077E+02   0.366863E-08  -0.584656E-07   0.150787E-06
  1139   0.119726E+04   0.117784E+02   0.000000E+00  -0.404184E+02   0.366209E-08  -0.556439E-07   0.146011E-06
  1140   0.119653E+04   0.116973E+02   0.000000E+00  -0.394281E+02   0.365556E-08  -0.526382E-07   0.141242E-06
  1141   0.119573E+04   0.116197E+02   0.000000E+00  -0.384353E+02   0.364905E-08  -0.494504E-07   0.136481E-06
  1142   0.119487E+04   0.115486E+02   0.000000E+00  -0.374416E+02   0.364255E-08  -0.460822E-07   0.131728E-06
  1143   0.119392E+04   0.114817E+02   0.000000E+00  -0.364476E+02   0.363607E-08  -0.425356E-07   0.126984E-06
  1144   0.119276E+04   0.114198E+02   0.000000E+00  -0.354533E+02   0.362961E-08  -0.388125E-07   0.122248E-06
  1145   0.119167E+04   0.113644E+02   0.000000E+00  -0.344587E+02   0.362316E-08  -0.349147E-07   0.117522E-06
  1146   0.119044E+04   0.113132E+02   0.000000E+00  -0.334646E+02   0.361673E-08  -0.308441E-07   0.112806E-06
  1147   0.118913E+04   0.112678E+02   0.000000E+00  -0.324716E+02   0.361031E-08  -0.266025E-07   0.108101E-06
  1148   0.118768E+04   0.112266E+02   0.000000E+00  -0.314798E+02   0.360390E-08  -0.221919E-07   0.103407E-06
  1149   0.118622E+04   0.111912E+02   0.000000E+00  -0.304905E+02   0.359751E-08  -0.176142E-07   0.987251E-07
  1150   0.118462E+04   0.111608E+02   0.000000E+00  -0.295031E+02   0.359114E-08  -0.128711E-07   0.940549E-07
  1151   0.118302E+04   0.111354E+02   0.000000E+00  -0.285182E+02   0.358478E-08  -0.796456E-08   0.893974E-07
  1152   0.118120E+04   0.111151E+02   0.000000E+00  -0.275367E+02   0.357844E-08  -0.289607E-08   0.847527E-07
  1153   0.117945E+04   0.111005E+02   0.000000E+00  -0.265591E+02   0.357211E-08   0.233288E-08   0.801210E-07
  1154   0.117755E+04   0.110909E+02   0.000000E+00  -0.255842E+02   0.356580E-08   0.772082E-08   0.755023E-07
  1155   0.117558E+04   0.110863E+02   0.000000E+00  -0.246141E+02   0.355950E-08   0.132663E-07   0.708969E-07
  1156   0.117347E+04   0.110861E+02   0.000000E+00  -0.236495E+02   0.355321E-08   0.189677E-07   0.663048E-07
  1157   0.117128E+04   0.110909E+02   0.000000E+00  -0.226890E+02   0.354694E-08   0.248237E-07   0.617262E-07
  1158   0.116908E+04   0.111015E+02   0.000000E+00  -0.217348E+02   0.354069E-08   0.308328E-07   0.571613E-07
  1159   0.116682E+04   0.111164E+02   0.000000E+00  -0.207862E+02   0.353445E-08   0.369934E-07   0.526102E-07
  1160   0.116433E+04   0.111371E+02   0.000000E+00  -0.198454E+02   0.352822E-08   0.433042E-07   0.480729E-07
  1161   0.116192E+04   0.111622E+02   0.000000E+00  -0.189102E+02   0.352201E-08   0.497636E-07   0.435497E-07
  1162   0.115935E+04   0.111923E+02   0.000000E+00  -0.179828E+02   0.351582E-08   0.563701E-07   0.390407E-07
  1163   0.115672E+04   0.112275E+02   0.000000E+00  -0.170632E+02   0.350964E-08   0.631223E-07   0.345460E-07
  1164   0.115408E+04   0.112677E+02   0.000000E+00  -0.161514E+02   0.350347E-08   0.700186E-07   0.300658E-07
  1165   0.115129E+04   0.113124E+02   0.000000E+00  -0.152474E+02   0.349732E-08   0.770577E-07   0.256002E-07
  1166   0.114836E+04   0.113621E+02   0.000000E+00  -0.143528E+02   0.349118E-08   0.842380E-07   0.211493E-07
  1167   0.114549E+04   0.114162E+02   0.000000E+00  -0.134675E+02   0.348506E-08   0.915580E-07   0.167132E-07
  1168   0.114248E+04   0.114753E+02   0.000000E+00  -0.125908E+02   0.347895E-08   0.990163E-07   0.122922E-07
  1169   0.113947E+04   0.115389E+02   0.000000E+00  -0.117257E+02   0.347285E-08   0.106611E-06   0.788634E-08
  1170   0.113638E+04   0.116068E+02   0.000000E+00  -0.108692E+02   0.346677E-08   0.114342E-06   0.349575E-08
  1171   0.113314E+04   0.116799E+02   0.000000E+00  -0.100242E+02   0.346071E-08   0.122206E-06  -0.879428E-09
  1172   0.112990E+04   0.117573E+02   0.000000E+00  -0.919008E+01   0.345465E-08   0.130203E-06  -0.523905E-08
  1173   0.112659E+04   0.118392E+02   0.000000E+00  -0.836680E+01   0.344862E-08   0.138330E-06  -0.958298E-08
  1174   0.112320E+04   0.119247E+02   0.000000E+00  -0.755549E+01   0.344259E-08   0.146587E-06  -0.139111E-07
  1175   0.111973E+04   0.120146E+02   0.000000E+00  -0.675607E+01   0.343658E-08   0.154972E-06  -0.182232E-07
  1176   0.111612E+04   0.121089E+02   0.000000E+00  -0.596930E+01   0.343059E-08   0.163483E-06  -0.225193E-07
  1177   0.111257E+04   0.122084E+02   0.000000E+00  -0.519473E+01   0.342460E-08   0.172119E-06  -0.267991E-07
  1178   0.110888E+04   0.123108E+02   0.000000E+00  -0.443304E+01   0.341864E-08   0.180878E-06  -0.310625E-07
  1179   0.110526E+04   0.124191E+02   0.000000E+00  -0.368445E+01   0.341268E-08   0.189760E-06  -0.353094E-07
  1180   0.110148E+04   0.125311E+02   0.000000E+00  -0.294926E+01   0.340674E-08   0.198762E-06  -0.395396E-07
  1181   0.109771E+04   0.126461E+02   0.000000E+00  -0.222779E+01   0.340082E-08   0.207883E-06  -0.437531E-07
  1182   0.109378E+04   0.127655E+02   0.000000E+00  -0.152033E+01   0.339490E-08   0.217122E-06  -0.479497E-07
  1183   0.108986E+04   0.128886E+02   0.000000E+00  -0.827033E+00   0.338900E-08   0.226476E-06  -0.521291E-07
  1184   0.108585E+04   0.130147E+02   0.000000E+00  -0.148302E+00   0.338312E-08   0.235946E-06  -0.562914E-07
  1185   0.108185E+04   0.131460E+02   0.000000E+00   0.515778E+00   0.337725E-08   0.245528E-06  -0.604364E-07
  1186   0.107776E+04   0.132803E+02   0.000000E+00   0.116476E+01   0.337139E-08   0.255222E-06  -0.645639E-07
  1187   0.107368E+04   0.134183E+02   0.000000E+00   0.179852E+01   0.336554E-08   0.265026E-06  -0.686738E-07
  1188   0.106951E+04   0.135594E+02   0.000000E+00   0.241667E+01   0.335971E-08   0.274939E-06  -0.727659E-07
  1189   0.106527E+04   0.137041E+02   0.000000E+00   0.301929E+01   0.335390E-08   0.284959E-06  -0.768401E-07
  1190   0.106103E+04   0.138519E+02   0.000000E+00   0.360593E+01   0.334809E-08   0.295085E-06  -0.808964E-07
  1191   0.105671E+04   0.140034E+02   0.000000E+00   0.417664E+01   0.334230E-08   0.305315E-06  -0.849344E-07
  1192   0.105238E+04   0.141579E+02   0.000000E+00   0.473099E+01   0.333652E-08   0.315648E-06  -0.889542E-07
  1193   0.104798E+04   0.143155E+02   0.000000E+00   0.526897E+01   0.333076E-08   0.326082E-06  -0.929556E-07
  1194   0.104357E+04   0.144760E+02   0.000000E+00   0.579050E+01   0.332501E-08   0.336615E-06  -0.969384E-07
  1195   0.103916E+04   0.146396E+02   0.000000E+00   0.629527E+01   0.331927E-08   0.347248E-06  -0.100902E-06
  1196   0.103460E+04   0.148070E+02   0.000000E+00   0.678283E+01   0.331355E-08   0.357977E-06  -0.104848E-06
  1197   0.103011E+04   0.149760E+02   0.000000E+00   0.725348E+01   0.330784E-08   0.368801E-06  -0.108774E-06
  1198   0.102554E+04   0.151480E+02   0.000000E+00   0.770580E+01   0.330214E-08   0.379719E-06  -0.112681E-06
  1199   0.102097E+04   0.153223E+02   0.000000E+00   0.814202E+01   0.329645E-08   0.390730E-06  -0.116569E-06
  1200   0.101632E+04   0.154997E+02   0.000000E+00   0.856056E+01   0.329078E-08   0.401831E-06  -0.120438E-06
  1201   0.101174E+04   0.156787E+02   0.000000E+00   0.896068E+01   0.328512E-08   0.413020E-06  -0.124286E-06
  1202   0.100700E+04   0.158615E+02   0.000000E+00   0.934384E+01   0.327948E-08   0.424286E-06  -0.128115E-06
  1203   0.100234E+04   0.160458E+02   0.000000E+00   0.970853E+01   0.327384E-08   0.435617E-06  -0.131923E-06
  1204   0.997594E+03   0.162325E+02   0.000000E+00   0.100555E+02   0.326822E-08   0.447001E-06  -0.135709E-06
  1205   0.992848E+03   0.164201E+02   0.000000E+00   0.103839E+02   0.326262E-08   0.458424E-06  -0.139472E-06
  1206   0.988097E+03   0.166107E+02   0.000000E+00   0.106946E+02   0.325702E-08   0.469875E-06  -0.143213E-06
  1207   0.983416E+03   0.168030E+02   0.000000E+00   0.109859E+02   0.325144E-08   0.481341E-06  -0.146929E-06
  1208   0.978657E+03   0.169976E+02   0.000000E+00   0.112602E+02   0.324587E-08   0.492810E-06  -0.150621E-06
  1209   0.973819E+03   0.171930E+02   0.000000E+00   0.115158E+02   0.324031E-08   0.504269E-06  -0.154287E-06
  1210   0.969051E+03   0.173901E+02   0.000000E+00   0.117521E+02   0.323477E-08   0.515707E-06  -0.157928E-06
  1211   0.964205E+03   0.175896E+02   0.000000E+00   0.119697E+02   0.322924E-08   0.527110E-06  -0.161541E-06
  1212   0.959428E+03   0.177899E+02   0.000000E+00   0.121694E+02   0.322372E-08   0.538467E-06  -0.165127E-06
  1213   0.954573E+03   0.179911E+02   0.000000E+00   0.123512E+02   0.321821E-08   0.549765E-06  -0.168685E-06
  1214   0.949789E+03   0.181946E+02   0.000000E+00   0.125135E+02   0.321272E-08   0.560991E-06  -0.172214E-06
  1215   0.945000E+03   0.183983E+02   0.000000E+00   0.126571E+02   0.320724E-08   0.572134E-06  -0.175713E-06
  1216   0.940206E+03   0.186037E+02   0.000000E+00   0.127819E+02   0.320177E-08   0.583181E-06  -0.179182E-06
  1217   0.935260E+03   0.188099E+02   0.000000E+00   0.128886E+02   0.319631E-08   0.594119E-06  -0.182619E-06
  1218   0.930458E+03   0.190178E+02   0.000000E+00   0.129758E+02   0.319087E-08   0.604937E-06  -0.186025E-06
  1219   0.925578E+03   0.192250E+02   0.000000E+00   0.130457E+02   0.318544E-08   0.615622E-06  -0.189398E-06
  1220   0.920767E+03   0.194332E+02   0.000000E+00   0.130960E+02   0.318002E-08   0.626161E-06  -0.192737E-06
  1221   0.915952E+03   0.196416E+02   0.000000E+00   0.131281E+02   0.317461E-08   0.636542E-06  -0.196043E-06
  1222   0.911133E+03   0.198516E+02   0.000000E+00   0.131406E+02   0.316922E-08   0.646753E-06  -0.199314E-06
  1223   0.906310E+03   0.200618E+02   0.000000E+00   0.131364E+02   0.316383E-08   0.656781E-06  -0.202549E-06
  1224   0.901482E+03   0.202706E+02   0.000000E+00   0.131118E+02   0.315846E-08   0.666614E-06  -0.205747E-06
  1225   0.896725E+03   0.204811E+02   0.000000E+00   0.130690E+02   0.315310E-08   0.676240E-06  -0.208909E-06
  1226   0.891963E+03   0.206911E+02   0.000000E+00   0.130087E+02   0.314776E-08   0.685647E-06  -0.212033E-06
  1227   0.887270E+03   0.209012E+02   0.000000E+00   0.129293E+02   0.314242E-08   0.694821E-06  -0.215119E-06
  1228   0.882500E+03   0.211116E+02   0.000000E+00   0.128324E+02   0.313710E-08   0.703751E-06  -0.218166E-06
  1229   0.877799E+03   0.213214E+02   0.000000E+00   0.127165E+02   0.313179E-08   0.712424E-06  -0.221172E-06
  1230   0.872945E+03   0.215306E+02   0.000000E+00   0.125837E+02   0.312649E-08   0.720828E-06  -0.224138E-06
  1231   0.868236E+03   0.217400E+02   0.000000E+00   0.124325E+02   0.312120E-08   0.728951E-06  -0.227063E-06
  1232   0.863522E+03   0.219481E+02   0.000000E+00   0.122645E+02   0.311593E-08   0.736779E-06  -0.229945E-06
  1233   0.858952E+03   0.221572E+02   0.000000E+00   0.120773E+02   0.311067E-08   0.744302E-06  -0.232785E-06
  1234   0.854304E+03   0.223643E+02   0.000000E+00   0.118739E+02   0.310542E-08   0.751505E-06  -0.235581E-06
  1235   0.849948E+03   0.225716E+02   0.000000E+00   0.116528E+02   0.310018E-08   0.758378E-06  -0.238333E-06
  1236   0.845440E+03   0.227768E+02   0.000000E+00   0.114147E+02   0.309495E-08   0.764908E-06  -0.241040E-06
  1237   0.840927E+03   0.229816E+02   0.000000E+00   0.111588E+02   0.308973E-08   0.771082E-06  -0.243701E-06
  1238   0.836484E+03   0.231858E+02   0.000000E+00   0.108860E+02   0.308453E-08   0.776887E-06  -0.246315E-06
  1239   0.832036E+03   0.233880E+02   0.000000E+00   0.105960E+02   0.307933E-08   0.782313E-06  -0.248883E-06
  1240   0.827584E+03   0.235897E+02   0.000000E+00   0.102905E+02   0.307415E-08   0.787345E-06  -0.251402E-06
  1241   0.823276E+03   0.237894E+02   0.000000E+00   0.996792E+01   0.306898E-08   0.791973E-06  -0.253873E-06
  1242   0.818890E+03   0.239893E+02   0.000000E+00   0.963042E+01   0.306382E-08   0.796183E-06  -0.256295E-06
  1243   0.814573E+03   0.241858E+02   0.000000E+00   0.927480E+01   0.305868E-08   0.799963E-06  -0.258666E-06
  1244   0.810326E+03   0.243824E+02   0.000000E+00   0.890484E+01   0.305354E-08   0.803300E-06  -0.260986E-06
  1245   0.806149E+03   0.245771E+02   0.000000E+00   0.851888E+01   0.304842E-08   0.806184E-06  -0.263255E-06
  1246   0.801968E+03   0.247691E+02   0.000000E+00   0.811861E+01   0.304330E-08   0.808600E-06  -0.265472E-06
  1247   0.797782E+03   0.249599E+02   0.000000E+00   0.770243E+01   0.303820E-08   0.810537E-06  -0.267636E-06
  1248   0.793666E+03   0.251486E+02   0.000000E+00   0.727101E+01   0.303311E-08   0.811982E-06  -0.269746E-06
  1249   0.789620E+03   0.253369E+02   0.000000E+00   0.682520E+01   0.302803E-08   0.812923E-06  -0.271801E-06
  1250   0.785643E+03   0.255217E+02   0.000000E+00   0.636483E+01   0.302296E-08   0.813348E-06  -0.273801E-06
  1251   0.781662E+03   0.257039E+02   0.000000E+00   0.589004E+01   0.301791E-08   0.813250E-06  -0.275746E-06
  1252   0.777826E+03   0.258855E+02   0.000000E+00   0.540103E+01   0.301286E-08   0.812645E-06  -0.277635E-06
  1253   0.773910E+03   0.260637E+02   0.000000E+00   0.489845E+01   0.300782E-08   0.811556E-06  -0.279470E-06
  1254   0.770065E+03   0.262392E+02   0.000000E+00   0.438235E+01   0.300280E-08   0.810004E-06  -0.281250E-06
  1255   0.766290E+03   0.264134E+02   0.000000E+00   0.385288E+01   0.299779E-08   0.808012E-06  -0.282977E-06
  1256   0.762659E+03   0.265842E+02   0.000000E+00   0.331062E+01   0.299279E-08   0.805603E-06  -0.284651E-06
  1257   0.759024E+03   0.267530E+02   0.000000E+00   0.275562E+01   0.298779E-08   0.802797E-06  -0.286273E-06
  1258   0.755386E+03   0.269183E+02   0.000000E+00   0.218826E+01   0.298281E-08   0.799618E-06  -0.287843E-06
  1259   0.751817E+03   0.270817E+02   0.000000E+00   0.160881E+01   0.297784E-08   0.796088E-06  -0.289363E-06
  1260   0.748319E+03   0.272415E+02   0.000000E+00   0.101761E+01   0.297289E-08   0.792228E-06  -0.290831E-06
  1261   0.744892E+03   0.273994E+02   0.000000E+00   0.414871E+00   0.296794E-08   0.788061E-06  -0.292250E-06
  1262   0.741536E+03   0.275546E+02   0.000000E+00  -0.198912E+00   0.296300E-08   0.783610E-06  -0.293620E-06
  1263   0.738250E+03   0.277063E+02   0.000000E+00  -0.823753E+00   0.295808E-08   0.778895E-06  -0.294942E-06
