#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   438    0.17462E+04   -0.57961E+02    0.26674E-07    0.33249E-05    0.48600E-02   -0.57961E+02    0.17846E+02    0.39069E-08   -0.46707E-08   -0.13051E-07    0.26674E-07    0.39069E-08    0.10539E-12    0.13442E-07    0.15443E-07    0.33249E-05   -0.46707E-08    0.13442E-07    0.78189E-01    0.19590E-02    0.48600E-02   -0.13051E-07    0.15443E-07    0.19590E-02    0.10172E-01
   439    0.17540E+04   -0.58991E+02    0.26140E-07    0.30175E-05    0.48375E-02   -0.58991E+02    0.17701E+02    0.38734E-08   -0.42388E-08   -0.97280E-08    0.26140E-07    0.38734E-08    0.10458E-12    0.13408E-07    0.15388E-07    0.30175E-05   -0.42388E-08    0.13408E-07    0.78349E-01    0.19629E-02    0.48375E-02   -0.97280E-08    0.15388E-07    0.19629E-02    0.10183E-01
   440    0.17619E+04   -0.59989E+02    0.25615E-07    0.27117E-05    0.48151E-02   -0.59989E+02    0.17552E+02    0.38397E-08   -0.38080E-08   -0.63895E-08    0.25615E-07    0.38397E-08    0.10378E-12    0.13374E-07    0.15334E-07    0.27117E-05   -0.38080E-08    0.13374E-07    0.78508E-01    0.19667E-02    0.48151E-02   -0.63895E-08    0.15334E-07    0.19667E-02    0.10194E-01
   441    0.17700E+04   -0.60956E+02    0.25098E-07    0.24085E-05    0.47928E-02   -0.60956E+02    0.17402E+02    0.38059E-08   -0.33801E-08   -0.30402E-08    0.25098E-07    0.38059E-08    0.10298E-12    0.13340E-07    0.15280E-07    0.24085E-05   -0.33801E-08    0.13340E-07    0.78667E-01    0.19706E-02    0.47928E-02   -0.30402E-08    0.15280E-07    0.19706E-02    0.10205E-01
   442    0.17782E+04   -0.61891E+02    0.24590E-07    0.21093E-05    0.47707E-02   -0.61891E+02    0.17249E+02    0.37719E-08   -0.29570E-08    0.31481E-09    0.24590E-07    0.37719E-08    0.10220E-12    0.13306E-07    0.15226E-07    0.21093E-05   -0.29570E-08    0.13306E-07    0.78827E-01    0.19744E-02    0.47707E-02    0.31481E-09    0.15226E-07    0.19744E-02    0.10216E-01
   443    0.17867E+04   -0.62793E+02    0.24091E-07    0.18152E-05    0.47487E-02   -0.62793E+02    0.17094E+02    0.37378E-08   -0.25404E-08    0.36704E-08    0.24091E-07    0.37378E-08    0.10142E-12    0.13273E-07    0.15173E-07    0.18152E-05   -0.25404E-08    0.13273E-07    0.78986E-01    0.19783E-02    0.47487E-02    0.36704E-08    0.15173E-07    0.19783E-02    0.10227E-01
   444    0.17953E+04   -0.63662E+02    0.23599E-07    0.15275E-05    0.47268E-02   -0.63662E+02    0.16938E+02    0.37036E-08   -0.21323E-08    0.70214E-08    0.23599E-07    0.37036E-08    0.10064E-12    0.13240E-07    0.15120E-07    0.15275E-05   -0.21323E-08    0.13240E-07    0.79146E-01    0.19821E-02    0.47268E-02    0.70214E-08    0.15120E-07    0.19821E-02    0.10238E-01
   445    0.18042E+04   -0.64498E+02    0.23115E-07    0.12474E-05    0.47050E-02   -0.64498E+02    0.16779E+02    0.36692E-08   -0.17345E-08    0.10363E-07    0.23115E-07    0.36692E-08    0.99879E-13    0.13206E-07    0.15067E-07    0.12474E-05   -0.17345E-08    0.13206E-07    0.79306E-01    0.19860E-02    0.47050E-02    0.10363E-07    0.15067E-07    0.19860E-02    0.10249E-01
   446    0.18130E+04   -0.65300E+02    0.22639E-07    0.97616E-06    0.46834E-02   -0.65300E+02    0.16619E+02    0.36346E-08   -0.13489E-08    0.13689E-07    0.22639E-07    0.36346E-08    0.99121E-13    0.13174E-07    0.15015E-07    0.97616E-06   -0.13489E-08    0.13174E-07    0.79466E-01    0.19898E-02    0.46834E-02    0.13689E-07    0.15015E-07    0.19898E-02    0.10259E-01
   447    0.18222E+04   -0.66070E+02    0.22171E-07    0.71497E-06    0.46619E-02   -0.66070E+02    0.16458E+02    0.35999E-08   -0.97724E-09    0.16996E-07    0.22171E-07    0.35999E-08    0.98371E-13    0.13141E-07    0.14963E-07    0.71497E-06   -0.97724E-09    0.13141E-07    0.79625E-01    0.19937E-02    0.46619E-02    0.16996E-07    0.14963E-07    0.19937E-02    0.10270E-01
   448    0.18314E+04   -0.66807E+02    0.21711E-07    0.46508E-06    0.46406E-02   -0.66807E+02    0.16294E+02    0.35650E-08   -0.62146E-09    0.20277E-07    0.21711E-07    0.35650E-08    0.97627E-13    0.13108E-07    0.14911E-07    0.46508E-06   -0.62146E-09    0.13108E-07    0.79785E-01    0.19976E-02    0.46406E-02    0.20277E-07    0.14911E-07    0.19976E-02    0.10281E-01
   449    0.18408E+04   -0.67508E+02    0.21258E-07    0.22771E-06    0.46194E-02   -0.67508E+02    0.16129E+02    0.35300E-08   -0.28338E-09    0.23529E-07    0.21258E-07    0.35300E-08    0.96890E-13    0.13076E-07    0.14860E-07    0.22771E-06   -0.28338E-09    0.13076E-07    0.79945E-01    0.20014E-02    0.46194E-02    0.23529E-07    0.14860E-07    0.20014E-02    0.10292E-01
   450    0.18504E+04   -0.68177E+02    0.20812E-07    0.40931E-08    0.45983E-02   -0.68177E+02    0.15963E+02    0.34949E-08    0.35134E-10    0.26745E-07    0.20812E-07    0.34949E-08    0.96159E-13    0.13044E-07    0.14809E-07    0.40931E-08    0.35134E-10    0.13044E-07    0.80106E-01    0.20053E-02    0.45983E-02    0.26745E-07    0.14809E-07    0.20053E-02    0.10302E-01
   451    0.18600E+04   -0.68811E+02    0.20374E-07   -0.20481E-06    0.45773E-02   -0.68811E+02    0.15795E+02    0.34596E-08    0.33264E-09    0.29921E-07    0.20374E-07    0.34596E-08    0.95436E-13    0.13012E-07    0.14758E-07   -0.20481E-06    0.33264E-09    0.13012E-07    0.80266E-01    0.20092E-02    0.45773E-02    0.29921E-07    0.14758E-07    0.20092E-02    0.10313E-01
   452    0.18698E+04   -0.69412E+02    0.19943E-07   -0.39912E-06    0.45565E-02   -0.69412E+02    0.15626E+02    0.34242E-08    0.60928E-09    0.33057E-07    0.19943E-07    0.34242E-08    0.94719E-13    0.12980E-07    0.14708E-07   -0.39912E-06    0.60928E-09    0.12980E-07    0.80426E-01    0.20130E-02    0.45565E-02    0.33057E-07    0.14708E-07    0.20130E-02    0.10324E-01
   453    0.18797E+04   -0.69978E+02    0.19519E-07   -0.57920E-06    0.45358E-02   -0.69978E+02    0.15456E+02    0.33886E-08    0.86560E-09    0.36153E-07    0.19519E-07    0.33886E-08    0.94008E-13    0.12948E-07    0.14658E-07   -0.57920E-06    0.86560E-09    0.12948E-07    0.80586E-01    0.20169E-02    0.45358E-02    0.36153E-07    0.14658E-07    0.20169E-02    0.10334E-01
   454    0.18897E+04   -0.70511E+02    0.19102E-07   -0.74544E-06    0.45152E-02   -0.70511E+02    0.15285E+02    0.33529E-08    0.11021E-08    0.39208E-07    0.19102E-07    0.33529E-08    0.93304E-13    0.12916E-07    0.14608E-07   -0.74544E-06    0.11021E-08    0.12916E-07    0.80747E-01    0.20208E-02    0.45152E-02    0.39208E-07    0.14608E-07    0.20208E-02    0.10345E-01
   455    0.18997E+04   -0.71010E+02    0.18692E-07   -0.89822E-06    0.44948E-02   -0.71010E+02    0.15113E+02    0.33171E-08    0.13194E-08    0.42224E-07    0.18692E-07    0.33171E-08    0.92606E-13    0.12885E-07    0.14559E-07   -0.89822E-06    0.13194E-08    0.12885E-07    0.80907E-01    0.20247E-02    0.44948E-02    0.42224E-07    0.14559E-07    0.20247E-02    0.10356E-01
   456    0.19100E+04   -0.71469E+02    0.18289E-07   -0.10379E-05    0.44745E-02   -0.71469E+02    0.14940E+02    0.32812E-08    0.15181E-08    0.45200E-07    0.18289E-07    0.32812E-08    0.91914E-13    0.12854E-07    0.14509E-07   -0.10379E-05    0.15181E-08    0.12854E-07    0.81068E-01    0.20285E-02    0.44745E-02    0.45200E-07    0.14509E-07    0.20285E-02    0.10366E-01
   457    0.19202E+04   -0.71901E+02    0.17894E-07   -0.11649E-05    0.44543E-02   -0.71901E+02    0.14766E+02    0.32452E-08    0.16985E-08    0.48136E-07    0.17894E-07    0.32452E-08    0.91229E-13    0.12823E-07    0.14460E-07   -0.11649E-05    0.16985E-08    0.12823E-07    0.81229E-01    0.20324E-02    0.44543E-02    0.48136E-07    0.14460E-07    0.20324E-02    0.10377E-01
   458    0.19306E+04   -0.72289E+02    0.17505E-07   -0.12796E-05    0.44343E-02   -0.72289E+02    0.14592E+02    0.32090E-08    0.18614E-08    0.51032E-07    0.17505E-07    0.32090E-08    0.90550E-13    0.12792E-07    0.14412E-07   -0.12796E-05    0.18614E-08    0.12792E-07    0.81390E-01    0.20363E-02    0.44343E-02    0.51032E-07    0.14412E-07    0.20363E-02    0.10387E-01
   459    0.19411E+04   -0.72648E+02    0.17123E-07   -0.13823E-05    0.44143E-02   -0.72648E+02    0.14417E+02    0.31728E-08    0.20072E-08    0.53888E-07    0.17123E-07    0.31728E-08    0.89877E-13    0.12761E-07    0.14363E-07   -0.13823E-05    0.20072E-08    0.12761E-07    0.81550E-01    0.20402E-02    0.44143E-02    0.53888E-07    0.14363E-07    0.20402E-02    0.10397E-01
   460    0.19516E+04   -0.72971E+02    0.16747E-07   -0.14735E-05    0.43945E-02   -0.72971E+02    0.14241E+02    0.31364E-08    0.21365E-08    0.56705E-07    0.16747E-07    0.31364E-08    0.89210E-13    0.12730E-07    0.14315E-07   -0.14735E-05    0.21365E-08    0.12730E-07    0.81711E-01    0.20441E-02    0.43945E-02    0.56705E-07    0.14315E-07    0.20441E-02    0.10408E-01
   461    0.19621E+04   -0.73260E+02    0.16379E-07   -0.15535E-05    0.43748E-02   -0.73260E+02    0.14065E+02    0.31000E-08    0.22498E-08    0.59483E-07    0.16379E-07    0.31000E-08    0.88549E-13    0.12700E-07    0.14268E-07   -0.15535E-05    0.22498E-08    0.12700E-07    0.81872E-01    0.20480E-02    0.43748E-02    0.59483E-07    0.14268E-07    0.20480E-02    0.10418E-01
   462    0.19727E+04   -0.73509E+02    0.16017E-07   -0.16227E-05    0.43553E-02   -0.73509E+02    0.13888E+02    0.30635E-08    0.23476E-08    0.62221E-07    0.16017E-07    0.30635E-08    0.87895E-13    0.12670E-07    0.14220E-07   -0.16227E-05    0.23476E-08    0.12670E-07    0.82033E-01    0.20519E-02    0.43553E-02    0.62221E-07    0.14220E-07    0.20519E-02    0.10428E-01
   463    0.19833E+04   -0.73736E+02    0.15662E-07   -0.16814E-05    0.43358E-02   -0.73736E+02    0.13712E+02    0.30269E-08    0.24306E-08    0.64920E-07    0.15662E-07    0.30269E-08    0.87246E-13    0.12639E-07    0.14173E-07   -0.16814E-05    0.24306E-08    0.12639E-07    0.82195E-01    0.20557E-02    0.43358E-02    0.64920E-07    0.14173E-07    0.20557E-02    0.10439E-01
   464    0.19940E+04   -0.73911E+02    0.15314E-07   -0.17302E-05    0.43165E-02   -0.73911E+02    0.13536E+02    0.29902E-08    0.24993E-08    0.67581E-07    0.15314E-07    0.29902E-08    0.86603E-13    0.12610E-07    0.14126E-07   -0.17302E-05    0.24993E-08    0.12610E-07    0.82356E-01    0.20596E-02    0.43165E-02    0.67581E-07    0.14126E-07    0.20596E-02    0.10449E-01
   465    0.20046E+04   -0.74065E+02    0.14972E-07   -0.17692E-05    0.42973E-02   -0.74065E+02    0.13359E+02    0.29535E-08    0.25541E-08    0.70202E-07    0.14972E-07    0.29535E-08    0.85966E-13    0.12580E-07    0.14079E-07   -0.17692E-05    0.25541E-08    0.12580E-07    0.82517E-01    0.20635E-02    0.42973E-02    0.70202E-07    0.14079E-07    0.20635E-02    0.10459E-01
   466    0.20153E+04   -0.74174E+02    0.14637E-07   -0.17990E-05    0.42781E-02   -0.74174E+02    0.13182E+02    0.29167E-08    0.25957E-08    0.72784E-07    0.14637E-07    0.29167E-08    0.85335E-13    0.12550E-07    0.14033E-07   -0.17990E-05    0.25957E-08    0.12550E-07    0.82678E-01    0.20674E-02    0.42781E-02    0.72784E-07    0.14033E-07    0.20674E-02    0.10469E-01
   467    0.20261E+04   -0.74254E+02    0.14309E-07   -0.18199E-05    0.42591E-02   -0.74254E+02    0.13006E+02    0.28798E-08    0.26246E-08    0.75327E-07    0.14309E-07    0.28798E-08    0.84709E-13    0.12520E-07    0.13987E-07   -0.18199E-05    0.26246E-08    0.12520E-07    0.82840E-01    0.20713E-02    0.42591E-02    0.75327E-07    0.13987E-07    0.20713E-02    0.10479E-01
   468    0.20368E+04   -0.74297E+02    0.13987E-07   -0.18322E-05    0.42402E-02   -0.74297E+02    0.12830E+02    0.28429E-08    0.26412E-08    0.77832E-07    0.13987E-07    0.28429E-08    0.84089E-13    0.12491E-07    0.13941E-07   -0.18322E-05    0.26412E-08    0.12491E-07    0.83001E-01    0.20752E-02    0.42402E-02    0.77832E-07    0.13941E-07    0.20752E-02    0.10489E-01
   469    0.20475E+04   -0.74311E+02    0.13671E-07   -0.18364E-05    0.42215E-02   -0.74311E+02    0.12653E+02    0.28059E-08    0.26463E-08    0.80298E-07    0.13671E-07    0.28059E-08    0.83475E-13    0.12462E-07    0.13895E-07   -0.18364E-05    0.26463E-08    0.12462E-07    0.83163E-01    0.20791E-02    0.42215E-02    0.80298E-07    0.13895E-07    0.20791E-02    0.10499E-01
   470    0.20583E+04   -0.74288E+02    0.13362E-07   -0.18329E-05    0.42028E-02   -0.74288E+02    0.12478E+02    0.27689E-08    0.26403E-08    0.82726E-07    0.13362E-07    0.27689E-08    0.82867E-13    0.12433E-07    0.13850E-07   -0.18329E-05    0.26403E-08    0.12433E-07    0.83325E-01    0.20831E-02    0.42028E-02    0.82726E-07    0.13850E-07    0.20831E-02    0.10509E-01
   471    0.20689E+04   -0.74228E+02    0.13059E-07   -0.18219E-05    0.41842E-02   -0.74228E+02    0.12304E+02    0.27319E-08    0.26237E-08    0.85115E-07    0.13059E-07    0.27319E-08    0.82264E-13    0.12404E-07    0.13805E-07   -0.18219E-05    0.26237E-08    0.12404E-07    0.83486E-01    0.20870E-02    0.41842E-02    0.85115E-07    0.13805E-07    0.20870E-02    0.10519E-01
   472    0.20797E+04   -0.74139E+02    0.12763E-07   -0.18040E-05    0.41658E-02   -0.74139E+02    0.12130E+02    0.26948E-08    0.25972E-08    0.87467E-07    0.12763E-07    0.26948E-08    0.81666E-13    0.12375E-07    0.13760E-07   -0.18040E-05    0.25972E-08    0.12375E-07    0.83648E-01    0.20909E-02    0.41658E-02    0.87467E-07    0.13760E-07    0.20909E-02    0.10529E-01
   473    0.20904E+04   -0.74012E+02    0.12473E-07   -0.17794E-05    0.41474E-02   -0.74012E+02    0.11956E+02    0.26577E-08    0.25612E-08    0.89780E-07    0.12473E-07    0.26577E-08    0.81074E-13    0.12346E-07    0.13715E-07   -0.17794E-05    0.25612E-08    0.12346E-07    0.83810E-01    0.20948E-02    0.41474E-02    0.89780E-07    0.13715E-07    0.20948E-02    0.10539E-01
   474    0.21010E+04   -0.73857E+02    0.12189E-07   -0.17486E-05    0.41291E-02   -0.73857E+02    0.11784E+02    0.26206E-08    0.25162E-08    0.92055E-07    0.12189E-07    0.26206E-08    0.80487E-13    0.12318E-07    0.13671E-07   -0.17486E-05    0.25162E-08    0.12318E-07    0.83972E-01    0.20987E-02    0.41291E-02    0.92055E-07    0.13671E-07    0.20987E-02    0.10549E-01
   475    0.21117E+04   -0.73664E+02    0.11911E-07   -0.17119E-05    0.41110E-02   -0.73664E+02    0.11612E+02    0.25834E-08    0.24629E-08    0.94292E-07    0.11911E-07    0.25834E-08    0.79905E-13    0.12289E-07    0.13627E-07   -0.17119E-05    0.24629E-08    0.12289E-07    0.84134E-01    0.21026E-02    0.41110E-02    0.94292E-07    0.13627E-07    0.21026E-02    0.10559E-01
   476    0.21223E+04   -0.73436E+02    0.11640E-07   -0.16697E-05    0.40929E-02   -0.73436E+02    0.11442E+02    0.25463E-08    0.24018E-08    0.96491E-07    0.11640E-07    0.25463E-08    0.79329E-13    0.12261E-07    0.13583E-07   -0.16697E-05    0.24018E-08    0.12261E-07    0.84296E-01    0.21065E-02    0.40929E-02    0.96491E-07    0.13583E-07    0.21065E-02    0.10569E-01
   477    0.21328E+04   -0.73184E+02    0.11374E-07   -0.16225E-05    0.40749E-02   -0.73184E+02    0.11273E+02    0.25091E-08    0.23334E-08    0.98652E-07    0.11374E-07    0.25091E-08    0.78758E-13    0.12233E-07    0.13539E-07   -0.16225E-05    0.23334E-08    0.12233E-07    0.84458E-01    0.21105E-02    0.40749E-02    0.98652E-07    0.13539E-07    0.21105E-02    0.10579E-01
   478    0.21432E+04   -0.72888E+02    0.11115E-07   -0.15705E-05    0.40571E-02   -0.72888E+02    0.11104E+02    0.24720E-08    0.22583E-08    0.10078E-06    0.11115E-07    0.24720E-08    0.78192E-13    0.12205E-07    0.13496E-07   -0.15705E-05    0.22583E-08    0.12205E-07    0.84620E-01    0.21144E-02    0.40571E-02    0.10078E-06    0.13496E-07    0.21144E-02    0.10588E-01
   479    0.21537E+04   -0.72572E+02    0.10861E-07   -0.15141E-05    0.40393E-02   -0.72572E+02    0.10937E+02    0.24348E-08    0.21769E-08    0.10286E-06    0.10861E-07    0.24348E-08    0.77631E-13    0.12177E-07    0.13453E-07   -0.15141E-05    0.21769E-08    0.12177E-07    0.84783E-01    0.21183E-02    0.40393E-02    0.10286E-06    0.13453E-07    0.21183E-02    0.10598E-01
   480    0.21640E+04   -0.72218E+02    0.10614E-07   -0.14538E-05    0.40216E-02   -0.72218E+02    0.10772E+02    0.23977E-08    0.20900E-08    0.10491E-06    0.10614E-07    0.23977E-08    0.77076E-13    0.12149E-07    0.13410E-07   -0.14538E-05    0.20900E-08    0.12149E-07    0.84945E-01    0.21222E-02    0.40216E-02    0.10491E-06    0.13410E-07    0.21222E-02    0.10608E-01
   481    0.21743E+04   -0.71829E+02    0.10373E-07   -0.13899E-05    0.40040E-02   -0.71829E+02    0.10608E+02    0.23605E-08    0.19979E-08    0.10692E-06    0.10373E-07    0.23605E-08    0.76525E-13    0.12122E-07    0.13367E-07   -0.13899E-05    0.19979E-08    0.12122E-07    0.85107E-01    0.21261E-02    0.40040E-02    0.10692E-06    0.13367E-07    0.21261E-02    0.10617E-01
   482    0.21846E+04   -0.71411E+02    0.10137E-07   -0.13228E-05    0.39865E-02   -0.71411E+02    0.10446E+02    0.23234E-08    0.19012E-08    0.10890E-06    0.10137E-07    0.23234E-08    0.75979E-13    0.12094E-07    0.13325E-07   -0.13228E-05    0.19012E-08    0.12094E-07    0.85270E-01    0.21301E-02    0.39865E-02    0.10890E-06    0.13325E-07    0.21301E-02    0.10627E-01
   483    0.21946E+04   -0.70967E+02    0.99073E-08   -0.12529E-05    0.39691E-02   -0.70967E+02    0.10285E+02    0.22863E-08    0.18005E-08    0.11084E-06    0.99073E-08    0.22863E-08    0.75438E-13    0.12067E-07    0.13283E-07   -0.12529E-05    0.18005E-08    0.12067E-07    0.85432E-01    0.21340E-02    0.39691E-02    0.11084E-06    0.13283E-07    0.21340E-02    0.10637E-01
   484    0.22046E+04   -0.70490E+02    0.96834E-08   -0.11805E-05    0.39518E-02   -0.70490E+02    0.10127E+02    0.22493E-08    0.16964E-08    0.11274E-06    0.96834E-08    0.22493E-08    0.74902E-13    0.12040E-07    0.13241E-07   -0.11805E-05    0.16964E-08    0.12040E-07    0.85595E-01    0.21379E-02    0.39518E-02    0.11274E-06    0.13241E-07    0.21379E-02    0.10646E-01
   485    0.22146E+04   -0.69981E+02    0.94653E-08   -0.11061E-05    0.39345E-02   -0.69981E+02    0.99699E+01    0.22123E-08    0.15893E-08    0.11460E-06    0.94653E-08    0.22123E-08    0.74371E-13    0.12013E-07    0.13199E-07   -0.11061E-05    0.15893E-08    0.12013E-07    0.85757E-01    0.21419E-02    0.39345E-02    0.11460E-06    0.13199E-07    0.21419E-02    0.10656E-01
   486    0.22244E+04   -0.69444E+02    0.92529E-08   -0.10300E-05    0.39174E-02   -0.69444E+02    0.98157E+01    0.21753E-08    0.14798E-08    0.11643E-06    0.92529E-08    0.21753E-08    0.73844E-13    0.11986E-07    0.13157E-07   -0.10300E-05    0.14798E-08    0.11986E-07    0.85920E-01    0.21458E-02    0.39174E-02    0.11643E-06    0.13157E-07    0.21458E-02    0.10665E-01
   487    0.22342E+04   -0.68878E+02    0.90462E-08   -0.95257E-06    0.39003E-02   -0.68878E+02    0.96636E+01    0.21384E-08    0.13685E-08    0.11822E-06    0.90462E-08    0.21384E-08    0.73322E-13    0.11959E-07    0.13116E-07   -0.95257E-06    0.13685E-08    0.11959E-07    0.86083E-01    0.21497E-02    0.39003E-02    0.11822E-06    0.13116E-07    0.21497E-02    0.10674E-01
   488    0.22437E+04   -0.68281E+02    0.88452E-08   -0.87422E-06    0.38833E-02   -0.68281E+02    0.95128E+01    0.21015E-08    0.12558E-08    0.11997E-06    0.88452E-08    0.21015E-08    0.72805E-13    0.11933E-07    0.13075E-07   -0.87422E-06    0.12558E-08    0.11933E-07    0.86246E-01    0.21537E-02    0.38833E-02    0.11997E-06    0.13075E-07    0.21537E-02    0.10684E-01
   489    0.22533E+04   -0.67657E+02    0.86497E-08   -0.79532E-06    0.38664E-02   -0.67657E+02    0.93648E+01    0.20647E-08    0.11424E-08    0.12169E-06    0.86497E-08    0.20647E-08    0.72292E-13    0.11906E-07    0.13034E-07   -0.79532E-06    0.11424E-08    0.11906E-07    0.86409E-01    0.21576E-02    0.38664E-02    0.12169E-06    0.13034E-07    0.21576E-02    0.10693E-01
   490    0.22627E+04   -0.67003E+02    0.84598E-08   -0.71625E-06    0.38496E-02   -0.67003E+02    0.92197E+01    0.20279E-08    0.10288E-08    0.12337E-06    0.84598E-08    0.20279E-08    0.71783E-13    0.11880E-07    0.12993E-07   -0.71625E-06    0.10288E-08    0.11880E-07    0.86572E-01    0.21616E-02    0.38496E-02    0.12337E-06    0.12993E-07    0.21616E-02    0.10703E-01
   491    0.22719E+04   -0.66323E+02    0.82754E-08   -0.63740E-06    0.38328E-02   -0.66323E+02    0.90766E+01    0.19913E-08    0.91551E-09    0.12501E-06    0.82754E-08    0.19913E-08    0.71280E-13    0.11853E-07    0.12953E-07   -0.63740E-06    0.91551E-09    0.11853E-07    0.86735E-01    0.21655E-02    0.38328E-02    0.12501E-06    0.12953E-07    0.21655E-02    0.10712E-01
   492    0.22810E+04   -0.65617E+02    0.80965E-08   -0.55914E-06    0.38161E-02   -0.65617E+02    0.89363E+01    0.19547E-08    0.80309E-09    0.12662E-06    0.80965E-08    0.19547E-08    0.70780E-13    0.11827E-07    0.12912E-07   -0.55914E-06    0.80309E-09    0.11827E-07    0.86898E-01    0.21694E-02    0.38161E-02    0.12662E-06    0.12912E-07    0.21694E-02    0.10721E-01
   493    0.22900E+04   -0.64882E+02    0.79230E-08   -0.48185E-06    0.37995E-02   -0.64882E+02    0.87974E+01    0.19181E-08    0.69208E-09    0.12819E-06    0.79230E-08    0.19181E-08    0.70285E-13    0.11801E-07    0.12872E-07   -0.48185E-06    0.69208E-09    0.11801E-07    0.87061E-01    0.21734E-02    0.37995E-02    0.12819E-06    0.12872E-07    0.21734E-02    0.10730E-01
   494    0.22989E+04   -0.64122E+02    0.77549E-08   -0.40592E-06    0.37830E-02   -0.64122E+02    0.86627E+01    0.18817E-08    0.58302E-09    0.12973E-06    0.77549E-08    0.18817E-08    0.69794E-13    0.11775E-07    0.12832E-07   -0.40592E-06    0.58302E-09    0.11775E-07    0.87224E-01    0.21773E-02    0.37830E-02    0.12973E-06    0.12832E-07    0.21773E-02    0.10740E-01
   495    0.23076E+04   -0.63336E+02    0.75921E-08   -0.33172E-06    0.37665E-02   -0.63336E+02    0.85302E+01    0.18453E-08    0.47646E-09    0.13123E-06    0.75921E-08    0.18453E-08    0.69308E-13    0.11749E-07    0.12793E-07   -0.33172E-06    0.47646E-09    0.11749E-07    0.87387E-01    0.21813E-02    0.37665E-02    0.13123E-06    0.12793E-07    0.21813E-02    0.10749E-01
   496    0.23161E+04   -0.62525E+02    0.74346E-08   -0.25963E-06    0.37502E-02   -0.62525E+02    0.84012E+01    0.18091E-08    0.37295E-09    0.13270E-06    0.74346E-08    0.18091E-08    0.68825E-13    0.11724E-07    0.12753E-07   -0.25963E-06    0.37295E-09    0.11724E-07    0.87551E-01    0.21852E-02    0.37502E-02    0.13270E-06    0.12753E-07    0.21852E-02    0.10758E-01
   497    0.23245E+04   -0.61689E+02    0.72824E-08   -0.19003E-06    0.37338E-02   -0.61689E+02    0.82749E+01    0.17729E-08    0.27302E-09    0.13413E-06    0.72824E-08    0.17729E-08    0.68347E-13    0.11698E-07    0.12714E-07   -0.19003E-06    0.27302E-09    0.11698E-07    0.87714E-01    0.21892E-02    0.37338E-02    0.13413E-06    0.12714E-07    0.21892E-02    0.10767E-01
   498    0.23327E+04   -0.60830E+02    0.71354E-08   -0.12330E-06    0.37176E-02   -0.60830E+02    0.81508E+01    0.17369E-08    0.17722E-09    0.13552E-06    0.71354E-08    0.17369E-08    0.67873E-13    0.11673E-07    0.12675E-07   -0.12330E-06    0.17722E-09    0.11673E-07    0.87877E-01    0.21932E-02    0.37176E-02    0.13552E-06    0.12675E-07    0.21932E-02    0.10776E-01
   499    0.23409E+04   -0.59945E+02    0.69935E-08   -0.59830E-07    0.37014E-02   -0.59945E+02    0.80309E+01    0.17009E-08    0.86090E-10    0.13688E-06    0.69935E-08    0.17009E-08    0.67403E-13    0.11647E-07    0.12636E-07   -0.59830E-07    0.86090E-10    0.11647E-07    0.88041E-01    0.21971E-02    0.37014E-02    0.13688E-06    0.12636E-07    0.21971E-02    0.10785E-01
   500    0.23488E+04   -0.59040E+02    0.68568E-08    0.12471E-10    0.36853E-02   -0.59040E+02    0.79131E+01    0.16651E-08    0.17681E-12    0.13820E-06    0.68568E-08    0.16651E-08    0.66937E-13    0.11622E-07    0.12597E-07    0.12471E-10    0.17681E-12    0.11622E-07    0.88205E-01    0.22011E-02    0.36853E-02    0.13820E-06    0.12597E-07    0.22011E-02    0.10794E-01
   501    0.23565E+04   -0.58111E+02    0.67251E-08    0.55924E-07    0.36692E-02   -0.58111E+02    0.77995E+01    0.16294E-08   -0.80093E-10    0.13949E-06    0.67251E-08    0.16294E-08    0.66475E-13    0.11597E-07    0.12558E-07    0.55924E-07   -0.80093E-10    0.11597E-07    0.88368E-01    0.22050E-02    0.36692E-02    0.13949E-06    0.12558E-07    0.22050E-02    0.10803E-01
   502    0.23642E+04   -0.57160E+02    0.65985E-08    0.10793E-06    0.36532E-02   -0.57160E+02    0.76895E+01    0.15938E-08   -0.15475E-09    0.14074E-06    0.65985E-08    0.15938E-08    0.66016E-13    0.11572E-07    0.12520E-07    0.10793E-06   -0.15475E-09    0.11572E-07    0.88532E-01    0.22090E-02    0.36532E-02    0.14074E-06    0.12520E-07    0.22090E-02    0.10812E-01
   503    0.23715E+04   -0.56189E+02    0.64768E-08    0.15612E-06    0.36373E-02   -0.56189E+02    0.75823E+01    0.15584E-08   -0.22394E-09    0.14196E-06    0.64768E-08    0.15584E-08    0.65562E-13    0.11547E-07    0.12482E-07    0.15612E-06   -0.22394E-09    0.11547E-07    0.88695E-01    0.22129E-02    0.36373E-02    0.14196E-06    0.12482E-07    0.22129E-02    0.10821E-01
   504    0.23787E+04   -0.55196E+02    0.63599E-08    0.20061E-06    0.36214E-02   -0.55196E+02    0.74786E+01    0.15230E-08   -0.28781E-09    0.14314E-06    0.63599E-08    0.15230E-08    0.65111E-13    0.11522E-07    0.12444E-07    0.20061E-06   -0.28781E-09    0.11522E-07    0.88859E-01    0.22169E-02    0.36214E-02    0.14314E-06    0.12444E-07    0.22169E-02    0.10830E-01
