#    L    TT             EE             BB             TE             PP             TP             EP          
  1184   0.103607E+04   0.124226E+02   0.000000E+00  -0.575415E-01   0.330334E-08   0.250097E-06  -0.550185E-07
  1185   0.103221E+04   0.125473E+02   0.000000E+00   0.577841E+00   0.329753E-08   0.259539E-06  -0.590687E-07
  1186   0.102830E+04   0.126756E+02   0.000000E+00   0.119881E+01   0.329173E-08   0.269081E-06  -0.631015E-07
  1187   0.102434E+04   0.128073E+02   0.000000E+00   0.180511E+01   0.328595E-08   0.278720E-06  -0.671168E-07
  1188   0.102035E+04   0.129424E+02   0.000000E+00   0.239657E+01   0.328018E-08   0.288456E-06  -0.711143E-07
  1189   0.101631E+04   0.130807E+02   0.000000E+00   0.297298E+01   0.327442E-08   0.298286E-06  -0.750939E-07
  1190   0.101221E+04   0.132223E+02   0.000000E+00   0.353418E+01   0.326868E-08   0.308208E-06  -0.790555E-07
  1191   0.100809E+04   0.133669E+02   0.000000E+00   0.407999E+01   0.326295E-08   0.318221E-06  -0.829990E-07
  1192   0.100392E+04   0.135146E+02   0.000000E+00   0.461020E+01   0.325724E-08   0.328324E-06  -0.869242E-07
  1193   0.999720E+03   0.136654E+02   0.000000E+00   0.512467E+01   0.325153E-08   0.338514E-06  -0.908309E-07
  1194   0.995487E+03   0.138190E+02   0.000000E+00   0.562320E+01   0.324584E-08   0.348790E-06  -0.947191E-07
  1195   0.991216E+03   0.139754E+02   0.000000E+00   0.610565E+01   0.324017E-08   0.359150E-06  -0.985885E-07
  1196   0.986908E+03   0.141345E+02   0.000000E+00   0.657189E+01   0.323450E-08   0.369593E-06  -0.102439E-06
  1197   0.982569E+03   0.142964E+02   0.000000E+00   0.702180E+01   0.322885E-08   0.380117E-06  -0.106270E-06
  1198   0.978208E+03   0.144607E+02   0.000000E+00   0.745525E+01   0.322322E-08   0.390720E-06  -0.110083E-06
  1199   0.973815E+03   0.146276E+02   0.000000E+00   0.787203E+01   0.321759E-08   0.401400E-06  -0.113876E-06
  1200   0.969392E+03   0.147968E+02   0.000000E+00   0.827215E+01   0.321198E-08   0.412157E-06  -0.117649E-06
  1201   0.964945E+03   0.149684E+02   0.000000E+00   0.865534E+01   0.320638E-08   0.422986E-06  -0.121403E-06
  1202   0.960475E+03   0.151422E+02   0.000000E+00   0.902165E+01   0.320080E-08   0.433878E-06  -0.125137E-06
  1203   0.955980E+03   0.153181E+02   0.000000E+00   0.937083E+01   0.319522E-08   0.444822E-06  -0.128850E-06
  1204   0.951469E+03   0.154962E+02   0.000000E+00   0.970285E+01   0.318967E-08   0.455806E-06  -0.132541E-06
  1205   0.946934E+03   0.156762E+02   0.000000E+00   0.100175E+02   0.318412E-08   0.466821E-06  -0.136209E-06
  1206   0.942382E+03   0.158581E+02   0.000000E+00   0.103149E+02   0.317859E-08   0.477853E-06  -0.139855E-06
  1207   0.937813E+03   0.160417E+02   0.000000E+00   0.105948E+02   0.317306E-08   0.488894E-06  -0.143477E-06
  1208   0.933234E+03   0.162271E+02   0.000000E+00   0.108570E+02   0.316756E-08   0.499930E-06  -0.147074E-06
  1209   0.928645E+03   0.164140E+02   0.000000E+00   0.111017E+02   0.316206E-08   0.510952E-06  -0.150647E-06
  1210   0.924039E+03   0.166026E+02   0.000000E+00   0.113286E+02   0.315658E-08   0.521947E-06  -0.154193E-06
  1211   0.919423E+03   0.167925E+02   0.000000E+00   0.115379E+02   0.315111E-08   0.532906E-06  -0.157714E-06
  1212   0.914804E+03   0.169838E+02   0.000000E+00   0.117294E+02   0.314565E-08   0.543816E-06  -0.161207E-06
  1213   0.910175E+03   0.171764E+02   0.000000E+00   0.119032E+02   0.314020E-08   0.554666E-06  -0.164672E-06
  1214   0.905543E+03   0.173703E+02   0.000000E+00   0.120590E+02   0.313477E-08   0.565446E-06  -0.168108E-06
  1215   0.900915E+03   0.175651E+02   0.000000E+00   0.121971E+02   0.312935E-08   0.576145E-06  -0.171516E-06
  1216   0.896276E+03   0.177610E+02   0.000000E+00   0.123172E+02   0.312394E-08   0.586751E-06  -0.174894E-06
  1217   0.891641E+03   0.179577E+02   0.000000E+00   0.124195E+02   0.311855E-08   0.597252E-06  -0.178241E-06
  1218   0.887010E+03   0.181553E+02   0.000000E+00   0.125039E+02   0.311316E-08   0.607639E-06  -0.181556E-06
  1219   0.882382E+03   0.183536E+02   0.000000E+00   0.125703E+02   0.310779E-08   0.617899E-06  -0.184840E-06
  1220   0.877751E+03   0.185525E+02   0.000000E+00   0.126189E+02   0.310243E-08   0.628022E-06  -0.188091E-06
  1221   0.873138E+03   0.187518E+02   0.000000E+00   0.126495E+02   0.309709E-08   0.637997E-06  -0.191309E-06
  1222   0.868521E+03   0.189517E+02   0.000000E+00   0.126623E+02   0.309175E-08   0.647812E-06  -0.194493E-06
  1223   0.863922E+03   0.191518E+02   0.000000E+00   0.126572E+02   0.308643E-08   0.657456E-06  -0.197642E-06
  1224   0.859326E+03   0.193523E+02   0.000000E+00   0.126344E+02   0.308112E-08   0.666918E-06  -0.200756E-06
  1225   0.854748E+03   0.195529E+02   0.000000E+00   0.125940E+02   0.307582E-08   0.676187E-06  -0.203834E-06
  1226   0.850179E+03   0.197535E+02   0.000000E+00   0.125360E+02   0.307054E-08   0.685253E-06  -0.206875E-06
  1227   0.845629E+03   0.199541E+02   0.000000E+00   0.124605E+02   0.306526E-08   0.694103E-06  -0.209879E-06
  1228   0.841096E+03   0.201547E+02   0.000000E+00   0.123678E+02   0.306000E-08   0.702726E-06  -0.212844E-06
  1229   0.836587E+03   0.203551E+02   0.000000E+00   0.122577E+02   0.305475E-08   0.711112E-06  -0.215771E-06
  1230   0.832096E+03   0.205553E+02   0.000000E+00   0.121306E+02   0.304951E-08   0.719249E-06  -0.218658E-06
  1231   0.827621E+03   0.207550E+02   0.000000E+00   0.119863E+02   0.304429E-08   0.727127E-06  -0.221505E-06
  1232   0.823171E+03   0.209544E+02   0.000000E+00   0.118252E+02   0.303907E-08   0.734733E-06  -0.224311E-06
  1233   0.818752E+03   0.211532E+02   0.000000E+00   0.116471E+02   0.303387E-08   0.742058E-06  -0.227076E-06
  1234   0.814350E+03   0.213514E+02   0.000000E+00   0.114524E+02   0.302868E-08   0.749089E-06  -0.229798E-06
  1235   0.809979E+03   0.215488E+02   0.000000E+00   0.112410E+02   0.302350E-08   0.755816E-06  -0.232477E-06
  1236   0.805632E+03   0.217455E+02   0.000000E+00   0.110131E+02   0.301833E-08   0.762227E-06  -0.235113E-06
  1237   0.801316E+03   0.219412E+02   0.000000E+00   0.107689E+02   0.301318E-08   0.768312E-06  -0.237705E-06
  1238   0.797031E+03   0.221360E+02   0.000000E+00   0.105085E+02   0.300803E-08   0.774059E-06  -0.240251E-06
  1239   0.792776E+03   0.223296E+02   0.000000E+00   0.102320E+02   0.300290E-08   0.779458E-06  -0.242752E-06
  1240   0.788553E+03   0.225221E+02   0.000000E+00   0.993968E+01   0.299778E-08   0.784496E-06  -0.245207E-06
  1241   0.784367E+03   0.227134E+02   0.000000E+00   0.963171E+01   0.299267E-08   0.789163E-06  -0.247614E-06
  1242   0.780219E+03   0.229034E+02   0.000000E+00   0.930829E+01   0.298757E-08   0.793448E-06  -0.249974E-06
  1243   0.776101E+03   0.230920E+02   0.000000E+00   0.896953E+01   0.298249E-08   0.797340E-06  -0.252285E-06
  1244   0.772021E+03   0.232791E+02   0.000000E+00   0.861556E+01   0.297741E-08   0.800827E-06  -0.254548E-06
  1245   0.767978E+03   0.234646E+02   0.000000E+00   0.824672E+01   0.297235E-08   0.803898E-06  -0.256760E-06
  1246   0.763979E+03   0.236485E+02   0.000000E+00   0.786315E+01   0.296729E-08   0.806543E-06  -0.258922E-06
  1247   0.760018E+03   0.238306E+02   0.000000E+00   0.746504E+01   0.296225E-08   0.808750E-06  -0.261033E-06
  1248   0.756102E+03   0.240109E+02   0.000000E+00   0.705261E+01   0.295722E-08   0.810508E-06  -0.263092E-06
  1249   0.752222E+03   0.241893E+02   0.000000E+00   0.662604E+01   0.295220E-08   0.811805E-06  -0.265099E-06
  1250   0.748394E+03   0.243657E+02   0.000000E+00   0.618556E+01   0.294719E-08   0.812631E-06  -0.267052E-06
  1251   0.744602E+03   0.245401E+02   0.000000E+00   0.573143E+01   0.294220E-08   0.812980E-06  -0.268951E-06
  1252   0.740855E+03   0.247124E+02   0.000000E+00   0.526392E+01   0.293721E-08   0.812867E-06  -0.270798E-06
  1253   0.737159E+03   0.248825E+02   0.000000E+00   0.478331E+01   0.293224E-08   0.812312E-06  -0.272591E-06
  1254   0.733507E+03   0.250504E+02   0.000000E+00   0.428984E+01   0.292727E-08   0.811334E-06  -0.274333E-06
  1255   0.729906E+03   0.252159E+02   0.000000E+00   0.378380E+01   0.292232E-08   0.809955E-06  -0.276022E-06
  1256   0.726358E+03   0.253791E+02   0.000000E+00   0.326545E+01   0.291738E-08   0.808194E-06  -0.277661E-06
  1257   0.722861E+03   0.255398E+02   0.000000E+00   0.273505E+01   0.291245E-08   0.806072E-06  -0.279250E-06
  1258   0.719415E+03   0.256981E+02   0.000000E+00   0.219288E+01   0.290753E-08   0.803608E-06  -0.280788E-06
  1259   0.716014E+03   0.258537E+02   0.000000E+00   0.163920E+01   0.290262E-08   0.800822E-06  -0.282277E-06
  1260   0.712680E+03   0.260067E+02   0.000000E+00   0.107428E+01   0.289772E-08   0.797736E-06  -0.283718E-06
  1261   0.709390E+03   0.261570E+02   0.000000E+00   0.498373E+00   0.289283E-08   0.794369E-06  -0.285110E-06
  1262   0.706159E+03   0.263045E+02   0.000000E+00  -0.882391E-01   0.288796E-08   0.790741E-06  -0.286455E-06
  1263   0.702988E+03   0.264491E+02   0.000000E+00  -0.685298E+00   0.288309E-08   0.786872E-06  -0.287752E-06
  1264   0.699868E+03   0.265909E+02   0.000000E+00  -0.129252E+01   0.287824E-08   0.782783E-06  -0.289004E-06
  1265   0.696808E+03   0.267296E+02   0.000000E+00  -0.190962E+01   0.287339E-08   0.778493E-06  -0.290209E-06
  1266   0.693800E+03   0.268652E+02   0.000000E+00  -0.253627E+01   0.286856E-08   0.774024E-06  -0.291370E-06
  1267   0.690858E+03   0.269979E+02   0.000000E+00  -0.317218E+01   0.286374E-08   0.769394E-06  -0.292485E-06
  1268   0.687977E+03   0.271273E+02   0.000000E+00  -0.381704E+01   0.285892E-08   0.764624E-06  -0.293557E-06
  1269   0.685154E+03   0.272536E+02   0.000000E+00  -0.447052E+01   0.285412E-08   0.759734E-06  -0.294584E-06
  1270   0.682391E+03   0.273767E+02   0.000000E+00  -0.513237E+01   0.284933E-08   0.754744E-06  -0.295569E-06
  1271   0.679688E+03   0.274965E+02   0.000000E+00  -0.580219E+01   0.284455E-08   0.749676E-06  -0.296512E-06
  1272   0.677052E+03   0.276129E+02   0.000000E+00  -0.647979E+01   0.283978E-08   0.744547E-06  -0.297413E-06
  1273   0.674475E+03   0.277258E+02   0.000000E+00  -0.716471E+01   0.283502E-08   0.739380E-06  -0.298272E-06
  1274   0.671957E+03   0.278354E+02   0.000000E+00  -0.785675E+01   0.283027E-08   0.734193E-06  -0.299091E-06
  1275   0.669506E+03   0.279416E+02   0.000000E+00  -0.855552E+01   0.282553E-08   0.729008E-06  -0.299870E-06
  1276   0.667119E+03   0.280441E+02   0.000000E+00  -0.926075E+01   0.282080E-08   0.723844E-06  -0.300609E-06
  1277   0.664796E+03   0.281433E+02   0.000000E+00  -0.997213E+01   0.281608E-08   0.718721E-06  -0.301309E-06
  1278   0.662537E+03   0.282387E+02   0.000000E+00  -0.106892E+02   0.281137E-08   0.713659E-06  -0.301971E-06
  1279   0.660343E+03   0.283305E+02   0.000000E+00  -0.114119E+02   0.280667E-08   0.708680E-06  -0.302595E-06
  1280   0.658213E+03   0.284187E+02   0.000000E+00  -0.121397E+02   0.280199E-08   0.703802E-06  -0.303182E-06
  1281   0.656149E+03   0.285030E+02   0.000000E+00  -0.128724E+02   0.279731E-08   0.699046E-06  -0.303733E-06
  1282   0.654150E+03   0.285837E+02   0.000000E+00  -0.136096E+02   0.279264E-08   0.694432E-06  -0.304247E-06
  1283   0.652216E+03   0.286606E+02   0.000000E+00  -0.143510E+02   0.278798E-08   0.689980E-06  -0.304726E-06
  1284   0.650347E+03   0.287335E+02   0.000000E+00  -0.150963E+02   0.278333E-08   0.685711E-06  -0.305170E-06
  1285   0.648545E+03   0.288026E+02   0.000000E+00  -0.158451E+02   0.277870E-08   0.681644E-06  -0.305579E-06
  1286   0.646807E+03   0.288678E+02   0.000000E+00  -0.165972E+02   0.277407E-08   0.677800E-06  -0.305955E-06
  1287   0.645136E+03   0.289292E+02   0.000000E+00  -0.173521E+02   0.276945E-08   0.674199E-06  -0.306298E-06
  1288   0.643530E+03   0.289865E+02   0.000000E+00  -0.181096E+02   0.276484E-08   0.670860E-06  -0.306608E-06
  1289   0.641989E+03   0.290400E+02   0.000000E+00  -0.188693E+02   0.276025E-08   0.667805E-06  -0.306886E-06
  1290   0.640515E+03   0.290895E+02   0.000000E+00  -0.196309E+02   0.275566E-08   0.665053E-06  -0.307132E-06
  1291   0.639107E+03   0.291350E+02   0.000000E+00  -0.203940E+02   0.275108E-08   0.662624E-06  -0.307348E-06
  1292   0.637764E+03   0.291767E+02   0.000000E+00  -0.211583E+02   0.274651E-08   0.660539E-06  -0.307533E-06
  1293   0.636487E+03   0.292144E+02   0.000000E+00  -0.219235E+02   0.274195E-08   0.658817E-06  -0.307689E-06
  1294   0.635276E+03   0.292480E+02   0.000000E+00  -0.226893E+02   0.273740E-08   0.657480E-06  -0.307815E-06
  1295   0.634129E+03   0.292777E+02   0.000000E+00  -0.234553E+02   0.273286E-08   0.656546E-06  -0.307913E-06
  1296   0.633047E+03   0.293034E+02   0.000000E+00  -0.242213E+02   0.272833E-08   0.656036E-06  -0.307983E-06
  1297   0.632030E+03   0.293250E+02   0.000000E+00  -0.249868E+02   0.272381E-08   0.655971E-06  -0.308026E-06
  1298   0.631078E+03   0.293427E+02   0.000000E+00  -0.257517E+02   0.271930E-08   0.656370E-06  -0.308041E-06
  1299   0.630189E+03   0.293562E+02   0.000000E+00  -0.265156E+02   0.271480E-08   0.657254E-06  -0.308031E-06
  1300   0.629364E+03   0.293658E+02   0.000000E+00  -0.272781E+02   0.271031E-08   0.658642E-06  -0.307994E-06
  1301   0.628602E+03   0.293712E+02   0.000000E+00  -0.280390E+02   0.270583E-08   0.660548E-06  -0.307933E-06
  1302   0.627904E+03   0.293728E+02   0.000000E+00  -0.287979E+02   0.270136E-08   0.662955E-06  -0.307846E-06
  1303   0.627267E+03   0.293702E+02   0.000000E+00  -0.295545E+02   0.269689E-08   0.665840E-06  -0.307733E-06
  1304   0.626693E+03   0.293636E+02   0.000000E+00  -0.303085E+02   0.269244E-08   0.669180E-06  -0.307596E-06
  1305   0.626182E+03   0.293531E+02   0.000000E+00  -0.310596E+02   0.268800E-08   0.672952E-06  -0.307432E-06
  1306   0.625731E+03   0.293386E+02   0.000000E+00  -0.318073E+02   0.268356E-08   0.677132E-06  -0.307242E-06
  1307   0.625342E+03   0.293200E+02   0.000000E+00  -0.325515E+02   0.267914E-08   0.681697E-06  -0.307027E-06
  1308   0.625014E+03   0.292975E+02   0.000000E+00  -0.332917E+02   0.267472E-08   0.686624E-06  -0.306785E-06
  1309   0.624746E+03   0.292710E+02   0.000000E+00  -0.340277E+02   0.267032E-08   0.691889E-06  -0.306517E-06
  1310   0.624537E+03   0.292404E+02   0.000000E+00  -0.347590E+02   0.266592E-08   0.697468E-06  -0.306223E-06
  1311   0.624388E+03   0.292060E+02   0.000000E+00  -0.354855E+02   0.266153E-08   0.703340E-06  -0.305901E-06
  1312   0.624297E+03   0.291675E+02   0.000000E+00  -0.362068E+02   0.265715E-08   0.709479E-06  -0.305554E-06
  1313   0.624264E+03   0.291250E+02   0.000000E+00  -0.369225E+02   0.265278E-08   0.715864E-06  -0.305179E-06
  1314   0.624289E+03   0.290786E+02   0.000000E+00  -0.376324E+02   0.264842E-08   0.722470E-06  -0.304777E-06
  1315   0.624370E+03   0.290284E+02   0.000000E+00  -0.383362E+02   0.264407E-08   0.729275E-06  -0.304347E-06
  1316   0.624507E+03   0.289742E+02   0.000000E+00  -0.390336E+02   0.263973E-08   0.736254E-06  -0.303891E-06
  1317   0.624700E+03   0.289163E+02   0.000000E+00  -0.397243E+02   0.263539E-08   0.743386E-06  -0.303407E-06
  1318   0.624948E+03   0.288545E+02   0.000000E+00  -0.404081E+02   0.263107E-08   0.750645E-06  -0.302895E-06
  1319   0.625250E+03   0.287891E+02   0.000000E+00  -0.410845E+02   0.262676E-08   0.758010E-06  -0.302355E-06
  1320   0.625606E+03   0.287199E+02   0.000000E+00  -0.417535E+02   0.262245E-08   0.765457E-06  -0.301788E-06
  1321   0.626014E+03   0.286470E+02   0.000000E+00  -0.424147E+02   0.261815E-08   0.772962E-06  -0.301192E-06
  1322   0.626475E+03   0.285706E+02   0.000000E+00  -0.430679E+02   0.261386E-08   0.780502E-06  -0.300568E-06
  1323   0.626986E+03   0.284905E+02   0.000000E+00  -0.437127E+02   0.260959E-08   0.788054E-06  -0.299915E-06
  1324   0.627548E+03   0.284068E+02   0.000000E+00  -0.443489E+02   0.260531E-08   0.795594E-06  -0.299234E-06
  1325   0.628160E+03   0.283195E+02   0.000000E+00  -0.449763E+02   0.260105E-08   0.803099E-06  -0.298524E-06
  1326   0.628820E+03   0.282287E+02   0.000000E+00  -0.455945E+02   0.259680E-08   0.810547E-06  -0.297785E-06
  1327   0.629528E+03   0.281345E+02   0.000000E+00  -0.462035E+02   0.259256E-08   0.817912E-06  -0.297017E-06
  1328   0.630282E+03   0.280367E+02   0.000000E+00  -0.468029E+02   0.258832E-08   0.825173E-06  -0.296220E-06
  1329   0.631083E+03   0.279355E+02   0.000000E+00  -0.473923E+02   0.258410E-08   0.832306E-06  -0.295394E-06
  1330   0.631929E+03   0.278310E+02   0.000000E+00  -0.479719E+02   0.257988E-08   0.839288E-06  -0.294538E-06
  1331   0.632819E+03   0.277231E+02   0.000000E+00  -0.485411E+02   0.257567E-08   0.846095E-06  -0.293652E-06
  1332   0.633751E+03   0.276120E+02   0.000000E+00  -0.490999E+02   0.257147E-08   0.852703E-06  -0.292737E-06
  1333   0.634726E+03   0.274976E+02   0.000000E+00  -0.496480E+02   0.256728E-08   0.859090E-06  -0.291791E-06
  1334   0.635742E+03   0.273800E+02   0.000000E+00  -0.501852E+02   0.256309E-08   0.865233E-06  -0.290816E-06
  1335   0.636798E+03   0.272593E+02   0.000000E+00  -0.507112E+02   0.255892E-08   0.871108E-06  -0.289810E-06
  1336   0.637894E+03   0.271356E+02   0.000000E+00  -0.512260E+02   0.255475E-08   0.876691E-06  -0.288774E-06
  1337   0.639027E+03   0.270088E+02   0.000000E+00  -0.517292E+02   0.255060E-08   0.881959E-06  -0.287707E-06
  1338   0.640198E+03   0.268790E+02   0.000000E+00  -0.522209E+02   0.254645E-08   0.886890E-06  -0.286610E-06
  1339   0.641405E+03   0.267463E+02   0.000000E+00  -0.527007E+02   0.254231E-08   0.891459E-06  -0.285482E-06
  1340   0.642647E+03   0.266108E+02   0.000000E+00  -0.531685E+02   0.253818E-08   0.895644E-06  -0.284322E-06
  1341   0.643923E+03   0.264723E+02   0.000000E+00  -0.536241E+02   0.253405E-08   0.899420E-06  -0.283132E-06
  1342   0.645231E+03   0.263312E+02   0.000000E+00  -0.540673E+02   0.252994E-08   0.902766E-06  -0.281910E-06
  1343   0.646571E+03   0.261873E+02   0.000000E+00  -0.544980E+02   0.252583E-08   0.905657E-06  -0.280657E-06
  1344   0.647942E+03   0.260409E+02   0.000000E+00  -0.549160E+02   0.252173E-08   0.908070E-06  -0.279372E-06
  1345   0.649342E+03   0.258917E+02   0.000000E+00  -0.553212E+02   0.251764E-08   0.909982E-06  -0.278055E-06
  1346   0.650770E+03   0.257400E+02   0.000000E+00  -0.557134E+02   0.251356E-08   0.911369E-06  -0.276707E-06
  1347   0.652225E+03   0.255858E+02   0.000000E+00  -0.560926E+02   0.250949E-08   0.912208E-06  -0.275326E-06
  1348   0.653706E+03   0.254291E+02   0.000000E+00  -0.564583E+02   0.250542E-08   0.912477E-06  -0.273913E-06
  1349   0.655211E+03   0.252700E+02   0.000000E+00  -0.568107E+02   0.250137E-08   0.912151E-06  -0.272468E-06
  1350   0.656741E+03   0.251087E+02   0.000000E+00  -0.571497E+02   0.249732E-08   0.911207E-06  -0.270990E-06
  1351   0.658292E+03   0.249452E+02   0.000000E+00  -0.574752E+02   0.249328E-08   0.909633E-06  -0.269480E-06
  1352   0.659866E+03   0.247795E+02   0.000000E+00  -0.577870E+02   0.248925E-08   0.907460E-06  -0.267938E-06
  1353   0.661461E+03   0.246116E+02   0.000000E+00  -0.580852E+02   0.248522E-08   0.904730E-06  -0.266365E-06
  1354   0.663070E+03   0.244419E+02   0.000000E+00  -0.583696E+02   0.248121E-08   0.901486E-06  -0.264763E-06
  1355   0.664702E+03   0.242702E+02   0.000000E+00  -0.586401E+02   0.247720E-08   0.897771E-06  -0.263132E-06
  1356   0.666351E+03   0.240968E+02   0.000000E+00  -0.588966E+02   0.247320E-08   0.893625E-06  -0.261473E-06
  1357   0.668017E+03   0.239215E+02   0.000000E+00  -0.591391E+02   0.246921E-08   0.889092E-06  -0.259787E-06
  1358   0.669700E+03   0.237445E+02   0.000000E+00  -0.593673E+02   0.246522E-08   0.884213E-06  -0.258075E-06
  1359   0.671392E+03   0.235659E+02   0.000000E+00  -0.595814E+02   0.246125E-08   0.879032E-06  -0.256338E-06
  1360   0.673093E+03   0.233857E+02   0.000000E+00  -0.597811E+02   0.245728E-08   0.873589E-06  -0.254578E-06
  1361   0.674804E+03   0.232040E+02   0.000000E+00  -0.599664E+02   0.245332E-08   0.867929E-06  -0.252794E-06
  1362   0.676533E+03   0.230208E+02   0.000000E+00  -0.601372E+02   0.244937E-08   0.862091E-06  -0.250988E-06
  1363   0.678264E+03   0.228363E+02   0.000000E+00  -0.602934E+02   0.244542E-08   0.856120E-06  -0.249162E-06
  1364   0.680005E+03   0.226505E+02   0.000000E+00  -0.604351E+02   0.244149E-08   0.850058E-06  -0.247315E-06
  1365   0.681756E+03   0.224634E+02   0.000000E+00  -0.605621E+02   0.243756E-08   0.843945E-06  -0.245450E-06
  1366   0.683502E+03   0.222752E+02   0.000000E+00  -0.606745E+02   0.243364E-08   0.837826E-06  -0.243566E-06
  1367   0.685259E+03   0.220859E+02   0.000000E+00  -0.607722E+02   0.242972E-08   0.831741E-06  -0.241665E-06
  1368   0.687019E+03   0.218956E+02   0.000000E+00  -0.608552E+02   0.242582E-08   0.825734E-06  -0.239748E-06
  1369   0.688774E+03   0.217044E+02   0.000000E+00  -0.609235E+02   0.242192E-08   0.819847E-06  -0.237816E-06
  1370   0.690541E+03   0.215124E+02   0.000000E+00  -0.609771E+02   0.241803E-08   0.814121E-06  -0.235869E-06
  1371   0.692295E+03   0.213195E+02   0.000000E+00  -0.610160E+02   0.241415E-08   0.808599E-06  -0.233910E-06
  1372   0.694053E+03   0.211260E+02   0.000000E+00  -0.610402E+02   0.241027E-08   0.803323E-06  -0.231938E-06
  1373   0.695808E+03   0.209318E+02   0.000000E+00  -0.610497E+02   0.240641E-08   0.798336E-06  -0.229954E-06
  1374   0.697558E+03   0.207371E+02   0.000000E+00  -0.610446E+02   0.240255E-08   0.793680E-06  -0.227961E-06
  1375   0.699298E+03   0.205419E+02   0.000000E+00  -0.610249E+02   0.239870E-08   0.789397E-06  -0.225958E-06
  1376   0.701034E+03   0.203464E+02   0.000000E+00  -0.609905E+02   0.239485E-08   0.785530E-06  -0.223947E-06
  1377   0.702766E+03   0.201504E+02   0.000000E+00  -0.609416E+02   0.239102E-08   0.782120E-06  -0.221928E-06
  1378   0.704488E+03   0.199543E+02   0.000000E+00  -0.608782E+02   0.238719E-08   0.779209E-06  -0.219903E-06
  1379   0.706200E+03   0.197579E+02   0.000000E+00  -0.608003E+02   0.238337E-08   0.776841E-06  -0.217872E-06
  1380   0.707893E+03   0.195615E+02   0.000000E+00  -0.607079E+02   0.237956E-08   0.775057E-06  -0.215837E-06
  1381   0.709583E+03   0.193650E+02   0.000000E+00  -0.606010E+02   0.237575E-08   0.773900E-06  -0.213799E-06
  1382   0.711256E+03   0.191685E+02   0.000000E+00  -0.604797E+02   0.237195E-08   0.773412E-06  -0.211758E-06
  1383   0.712911E+03   0.189720E+02   0.000000E+00  -0.603440E+02   0.236816E-08   0.773635E-06  -0.209715E-06
  1384   0.714548E+03   0.187757E+02   0.000000E+00  -0.601940E+02   0.236438E-08   0.774611E-06  -0.207672E-06
  1385   0.716176E+03   0.185796E+02   0.000000E+00  -0.600298E+02   0.236060E-08   0.776383E-06  -0.205629E-06
  1386   0.717786E+03   0.183838E+02   0.000000E+00  -0.598517E+02   0.235683E-08   0.778992E-06  -0.203587E-06
  1387   0.719372E+03   0.181884E+02   0.000000E+00  -0.596596E+02   0.235307E-08   0.782482E-06  -0.201548E-06
  1388   0.720941E+03   0.179935E+02   0.000000E+00  -0.594538E+02   0.234932E-08   0.786894E-06  -0.199512E-06
  1389   0.722485E+03   0.177991E+02   0.000000E+00  -0.592344E+02   0.234557E-08   0.792271E-06  -0.197480E-06
  1390   0.724013E+03   0.176054E+02   0.000000E+00  -0.590015E+02   0.234183E-08   0.798655E-06  -0.195454E-06
  1391   0.725516E+03   0.174123E+02   0.000000E+00  -0.587553E+02   0.233810E-08   0.806088E-06  -0.193433E-06
  1392   0.726995E+03   0.172200E+02   0.000000E+00  -0.584957E+02   0.233438E-08   0.814612E-06  -0.191420E-06
  1393   0.728458E+03   0.170285E+02   0.000000E+00  -0.582230E+02   0.233066E-08   0.824270E-06  -0.189415E-06
  1394   0.729890E+03   0.168379E+02   0.000000E+00  -0.579373E+02   0.232695E-08   0.835104E-06  -0.187420E-06
  1395   0.731290E+03   0.166482E+02   0.000000E+00  -0.576386E+02   0.232324E-08   0.847156E-06  -0.185434E-06
  1396   0.732667E+03   0.164594E+02   0.000000E+00  -0.573271E+02   0.231955E-08   0.860468E-06  -0.183459E-06
  1397   0.734020E+03   0.162718E+02   0.000000E+00  -0.570030E+02   0.231586E-08   0.875084E-06  -0.181496E-06
  1398   0.735335E+03   0.160852E+02   0.000000E+00  -0.566663E+02   0.231218E-08   0.891044E-06  -0.179547E-06
  1399   0.736627E+03   0.158999E+02   0.000000E+00  -0.563173E+02   0.230850E-08   0.908391E-06  -0.177611E-06
  1400   0.737881E+03   0.157158E+02   0.000000E+00  -0.559561E+02   0.230484E-08   0.927168E-06  -0.175690E-06
  1401   0.739112E+03   0.155330E+02   0.000000E+00  -0.555830E+02   0.230118E-08   0.947402E-06  -0.173785E-06
  1402   0.740305E+03   0.153515E+02   0.000000E+00  -0.551980E+02   0.229752E-08   0.969063E-06  -0.171895E-06
  1403   0.741467E+03   0.151715E+02   0.000000E+00  -0.548014E+02   0.229388E-08   0.992108E-06  -0.170020E-06
  1404   0.742599E+03   0.149930E+02   0.000000E+00  -0.543934E+02   0.229024E-08   0.101649E-05  -0.168157E-06
  1405   0.743693E+03   0.148160E+02   0.000000E+00  -0.539740E+02   0.228660E-08   0.104217E-05  -0.166308E-06
  1406   0.744749E+03   0.146408E+02   0.000000E+00  -0.535435E+02   0.228298E-08   0.106910E-05  -0.164469E-06
  1407   0.745767E+03   0.144671E+02   0.000000E+00  -0.531021E+02   0.227936E-08   0.109724E-05  -0.162642E-06
  1408   0.746754E+03   0.142953E+02   0.000000E+00  -0.526498E+02   0.227575E-08   0.112654E-05  -0.160825E-06
  1409   0.747696E+03   0.141252E+02   0.000000E+00  -0.521870E+02   0.227214E-08   0.115696E-05  -0.159017E-06
