#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1067   0.106031E+04  -0.805740E+02   0.278858E-09  -0.805740E+02   0.278416E+02   0.442810E-09   0.278858E-09   0.442810E-09   0.358779E-14
  1068   0.106359E+04  -0.807062E+02   0.265132E-09  -0.807062E+02   0.275441E+02   0.438742E-09   0.265132E-09   0.438742E-09   0.357433E-14
  1069   0.106688E+04  -0.808242E+02   0.251698E-09  -0.808242E+02   0.272471E+02   0.434651E-09   0.251698E-09   0.434651E-09   0.356093E-14
  1070   0.107024E+04  -0.809132E+02   0.238555E-09  -0.809132E+02   0.269486E+02   0.430536E-09   0.238555E-09   0.430536E-09   0.354758E-14
  1071   0.107346E+04  -0.809730E+02   0.225701E-09  -0.809730E+02   0.266513E+02   0.426399E-09   0.225701E-09   0.426399E-09   0.353430E-14
  1072   0.107676E+04  -0.810038E+02   0.213134E-09  -0.810038E+02   0.263532E+02   0.422241E-09   0.213134E-09   0.422241E-09   0.352108E-14
  1073   0.108014E+04  -0.810128E+02   0.200852E-09  -0.810128E+02   0.260556E+02   0.418061E-09   0.200852E-09   0.418061E-09   0.350792E-14
  1074   0.108337E+04  -0.810002E+02   0.188855E-09  -0.810002E+02   0.257587E+02   0.413861E-09   0.188855E-09   0.413861E-09   0.349481E-14
  1075   0.108668E+04  -0.809657E+02   0.177140E-09  -0.809657E+02   0.254608E+02   0.409641E-09   0.177140E-09   0.409641E-09   0.348177E-14
  1076   0.108992E+04  -0.809021E+02   0.165705E-09  -0.809021E+02   0.251642E+02   0.405402E-09   0.165705E-09   0.405402E-09   0.346878E-14
  1077   0.109324E+04  -0.808241E+02   0.154548E-09  -0.808241E+02   0.248682E+02   0.401144E-09   0.154548E-09   0.401144E-09   0.345586E-14
  1078   0.109642E+04  -0.807020E+02   0.143669E-09  -0.807020E+02   0.245736E+02   0.396869E-09   0.143669E-09   0.396869E-09   0.344299E-14
  1079   0.109960E+04  -0.805729E+02   0.133065E-09  -0.805729E+02   0.242787E+02   0.392576E-09   0.133065E-09   0.392576E-09   0.343018E-14
  1080   0.110286E+04  -0.804220E+02   0.122734E-09  -0.804220E+02   0.239844E+02   0.388267E-09   0.122734E-09   0.388267E-09   0.341742E-14
  1081   0.110597E+04  -0.802417E+02   0.112676E-09  -0.802417E+02   0.236929E+02   0.383942E-09   0.112676E-09   0.383942E-09   0.340473E-14
  1082   0.110909E+04  -0.800396E+02   0.102887E-09  -0.800396E+02   0.234020E+02   0.379602E-09   0.102887E-09   0.379602E-09   0.339209E-14
  1083   0.111221E+04  -0.798155E+02   0.933667E-10  -0.798155E+02   0.231115E+02   0.375248E-09   0.933667E-10   0.375248E-09   0.337950E-14
  1084   0.111533E+04  -0.795695E+02   0.841130E-10  -0.795695E+02   0.228232E+02   0.370880E-09   0.841130E-10   0.370880E-09   0.336698E-14
  1085   0.111839E+04  -0.792940E+02   0.751243E-10  -0.792940E+02   0.225361E+02   0.366498E-09   0.751243E-10   0.366498E-09   0.335450E-14
  1086   0.112145E+04  -0.790114E+02   0.663987E-10  -0.790114E+02   0.222510E+02   0.362104E-09   0.663987E-10   0.362104E-09   0.334209E-14
  1087   0.112444E+04  -0.786845E+02   0.579347E-10  -0.786845E+02   0.219679E+02   0.357698E-09   0.579347E-10   0.357698E-09   0.332973E-14
  1088   0.112736E+04  -0.783505E+02   0.497304E-10  -0.783505E+02   0.216846E+02   0.353281E-09   0.497304E-10   0.353281E-09   0.331742E-14
  1089   0.113029E+04  -0.779869E+02   0.417841E-10  -0.779869E+02   0.214048E+02   0.348853E-09   0.417841E-10   0.348853E-09   0.330517E-14
  1090   0.113314E+04  -0.776161E+02   0.340942E-10  -0.776161E+02   0.211271E+02   0.344416E-09   0.340942E-10   0.344416E-09   0.329298E-14
  1091   0.113600E+04  -0.772084E+02   0.266589E-10  -0.772084E+02   0.208505E+02   0.339969E-09   0.266589E-10   0.339969E-09   0.328083E-14
  1092   0.113887E+04  -0.767859E+02   0.194765E-10  -0.767859E+02   0.205760E+02   0.335513E-09   0.194765E-10   0.335513E-09   0.326875E-14
  1093   0.114159E+04  -0.763413E+02   0.125452E-10  -0.763413E+02   0.203050E+02   0.331050E-09   0.125452E-10   0.331050E-09   0.325671E-14
  1094   0.114417E+04  -0.758819E+02   0.586345E-11  -0.758819E+02   0.200352E+02   0.326579E-09   0.586345E-11   0.326579E-09   0.324473E-14
  1095   0.114690E+04  -0.754078E+02  -0.570600E-12  -0.754078E+02   0.197696E+02   0.322102E-09  -0.570600E-12   0.322102E-09   0.323280E-14
  1096   0.114948E+04  -0.749040E+02  -0.675863E-11  -0.749040E+02   0.195045E+02   0.317619E-09  -0.675863E-11   0.317619E-09   0.322093E-14
  1097   0.115200E+04  -0.743779E+02  -0.127024E-10  -0.743779E+02   0.192428E+02   0.313130E-09  -0.127024E-10   0.313130E-09   0.320910E-14
  1098   0.115452E+04  -0.738371E+02  -0.184035E-10  -0.738371E+02   0.189847E+02   0.308637E-09  -0.184035E-10   0.308637E-09   0.319733E-14
  1099   0.115697E+04  -0.732813E+02  -0.238638E-10  -0.732813E+02   0.187292E+02   0.304140E-09  -0.238638E-10   0.304140E-09   0.318561E-14
  1100   0.115935E+04  -0.727033E+02  -0.290850E-10  -0.727033E+02   0.184772E+02   0.299640E-09  -0.290850E-10   0.299640E-09   0.317394E-14
  1101   0.116166E+04  -0.721081E+02  -0.340687E-10  -0.721081E+02   0.182271E+02   0.295137E-09  -0.340687E-10   0.295137E-09   0.316233E-14
  1102   0.116405E+04  -0.714935E+02  -0.388170E-10  -0.714935E+02   0.179805E+02   0.290632E-09  -0.388170E-10   0.290632E-09   0.315076E-14
  1103   0.116622E+04  -0.708625E+02  -0.433316E-10  -0.708625E+02   0.177373E+02   0.286124E-09  -0.433316E-10   0.286124E-09   0.313925E-14
  1104   0.116840E+04  -0.702136E+02  -0.476145E-10  -0.702136E+02   0.174984E+02   0.281616E-09  -0.476145E-10   0.281616E-09   0.312778E-14
  1105   0.117043E+04  -0.695490E+02  -0.516675E-10  -0.695490E+02   0.172621E+02   0.277106E-09  -0.516675E-10   0.277106E-09   0.311637E-14
  1106   0.117247E+04  -0.688671E+02  -0.554926E-10  -0.688671E+02   0.170286E+02   0.272596E-09  -0.554926E-10   0.272596E-09   0.310500E-14
  1107   0.117444E+04  -0.681695E+02  -0.590916E-10  -0.681695E+02   0.167992E+02   0.268086E-09  -0.590916E-10   0.268086E-09   0.309369E-14
  1108   0.117633E+04  -0.674568E+02  -0.624665E-10  -0.674568E+02   0.165726E+02   0.263576E-09  -0.624665E-10   0.263576E-09   0.308242E-14
  1109   0.117808E+04  -0.667283E+02  -0.656192E-10  -0.667283E+02   0.163479E+02   0.259067E-09  -0.656192E-10   0.259067E-09   0.307120E-14
  1110   0.117984E+04  -0.659855E+02  -0.685515E-10  -0.659855E+02   0.161297E+02   0.254559E-09  -0.685515E-10   0.254559E-09   0.306004E-14
  1111   0.118145E+04  -0.652276E+02  -0.712653E-10  -0.652276E+02   0.159149E+02   0.250052E-09  -0.712653E-10   0.250052E-09   0.304892E-14
  1112   0.118314E+04  -0.644568E+02  -0.737625E-10  -0.644568E+02   0.157036E+02   0.245547E-09  -0.737625E-10   0.245547E-09   0.303785E-14
  1113   0.118461E+04  -0.636709E+02  -0.760451E-10  -0.636709E+02   0.154972E+02   0.241045E-09  -0.760451E-10   0.241045E-09   0.302683E-14
  1114   0.118601E+04  -0.628728E+02  -0.781150E-10  -0.628728E+02   0.152935E+02   0.236546E-09  -0.781150E-10   0.236546E-09   0.301585E-14
  1115   0.118742E+04  -0.620626E+02  -0.799739E-10  -0.620626E+02   0.150948E+02   0.232049E-09  -0.799739E-10   0.232049E-09   0.300493E-14
  1116   0.118875E+04  -0.612393E+02  -0.816239E-10  -0.612393E+02   0.149003E+02   0.227557E-09  -0.816239E-10   0.227557E-09   0.299405E-14
  1117   0.118994E+04  -0.604046E+02  -0.830667E-10  -0.604046E+02   0.147100E+02   0.223068E-09  -0.830667E-10   0.223068E-09   0.298322E-14
  1118   0.119105E+04  -0.595569E+02  -0.843044E-10  -0.595569E+02   0.145247E+02   0.218584E-09  -0.843044E-10   0.218584E-09   0.297244E-14
  1119   0.119217E+04  -0.586991E+02  -0.853388E-10  -0.586991E+02   0.143429E+02   0.214104E-09  -0.853388E-10   0.214104E-09   0.296170E-14
  1120   0.119315E+04  -0.578306E+02  -0.861718E-10  -0.578306E+02   0.141660E+02   0.209630E-09  -0.861718E-10   0.209630E-09   0.295101E-14
  1121   0.119405E+04  -0.569504E+02  -0.868053E-10  -0.569504E+02   0.139933E+02   0.205162E-09  -0.868053E-10   0.205162E-09   0.294037E-14
  1122   0.119489E+04  -0.560617E+02  -0.872412E-10  -0.560617E+02   0.138248E+02   0.200700E-09  -0.872412E-10   0.200700E-09   0.292978E-14
  1123   0.119557E+04  -0.551636E+02  -0.874814E-10  -0.551636E+02   0.136620E+02   0.196244E-09  -0.874814E-10   0.196244E-09   0.291923E-14
  1124   0.119626E+04  -0.542561E+02  -0.875278E-10  -0.542561E+02   0.135027E+02   0.191795E-09  -0.875278E-10   0.191795E-09   0.290872E-14
  1125   0.119681E+04  -0.533392E+02  -0.873823E-10  -0.533392E+02   0.133484E+02   0.187354E-09  -0.873823E-10   0.187354E-09   0.289826E-14
  1126   0.119728E+04  -0.524151E+02  -0.870468E-10  -0.524151E+02   0.131991E+02   0.182920E-09  -0.870468E-10   0.182920E-09   0.288785E-14
  1127   0.119768E+04  -0.514830E+02  -0.865231E-10  -0.514830E+02   0.130539E+02   0.178495E-09  -0.865231E-10   0.178495E-09   0.287748E-14
  1128   0.119801E+04  -0.505445E+02  -0.858132E-10  -0.505445E+02   0.129145E+02   0.174078E-09  -0.858132E-10   0.174078E-09   0.286716E-14
  1129   0.119827E+04  -0.495979E+02  -0.849190E-10  -0.495979E+02   0.127800E+02   0.169670E-09  -0.849190E-10   0.169670E-09   0.285688E-14
  1130   0.119831E+04  -0.486456E+02  -0.838423E-10  -0.486456E+02   0.126498E+02   0.165272E-09  -0.838423E-10   0.165272E-09   0.284665E-14
  1131   0.119842E+04  -0.476881E+02  -0.825851E-10  -0.476881E+02   0.125245E+02   0.160884E-09  -0.825851E-10   0.160884E-09   0.283646E-14
  1132   0.119839E+04  -0.467242E+02  -0.811493E-10  -0.467242E+02   0.124043E+02   0.156506E-09  -0.811493E-10   0.156506E-09   0.282631E-14
  1133   0.119821E+04  -0.457558E+02  -0.795367E-10  -0.457558E+02   0.122897E+02   0.152139E-09  -0.795367E-10   0.152139E-09   0.281621E-14
  1134   0.119804E+04  -0.447824E+02  -0.777493E-10  -0.447824E+02   0.121794E+02   0.147783E-09  -0.777493E-10   0.147783E-09   0.280615E-14
  1135   0.119771E+04  -0.438045E+02  -0.757889E-10  -0.438045E+02   0.120740E+02   0.143438E-09  -0.757889E-10   0.143438E-09   0.279614E-14
  1136   0.119732E+04  -0.428245E+02  -0.736575E-10  -0.428245E+02   0.119744E+02   0.139105E-09  -0.736575E-10   0.139105E-09   0.278617E-14
  1137   0.119685E+04  -0.418393E+02  -0.713569E-10  -0.418393E+02   0.118790E+02   0.134785E-09  -0.713569E-10   0.134785E-09   0.277624E-14
  1138   0.119631E+04  -0.408526E+02  -0.688890E-10  -0.408526E+02   0.117900E+02   0.130478E-09  -0.688890E-10   0.130478E-09   0.276635E-14
  1139   0.119570E+04  -0.398622E+02  -0.662558E-10  -0.398622E+02   0.117046E+02   0.126184E-09  -0.662558E-10   0.126184E-09   0.275651E-14
  1140   0.119494E+04  -0.388710E+02  -0.634591E-10  -0.388710E+02   0.116256E+02   0.121903E-09  -0.634591E-10   0.121903E-09   0.274671E-14
  1141   0.119411E+04  -0.378775E+02  -0.605008E-10  -0.378775E+02   0.115502E+02   0.117637E-09  -0.605008E-10   0.117637E-09   0.273695E-14
  1142   0.119321E+04  -0.368833E+02  -0.573829E-10  -0.368833E+02   0.114812E+02   0.113385E-09  -0.573829E-10   0.113385E-09   0.272723E-14
  1143   0.119223E+04  -0.358889E+02  -0.541072E-10  -0.358889E+02   0.114164E+02   0.109148E-09  -0.541072E-10   0.109148E-09   0.271756E-14
  1144   0.119104E+04  -0.348944E+02  -0.506755E-10  -0.348944E+02   0.113567E+02   0.104926E-09  -0.506755E-10   0.104926E-09   0.270792E-14
  1145   0.118991E+04  -0.338999E+02  -0.470899E-10  -0.338999E+02   0.113034E+02   0.100720E-09  -0.470899E-10   0.100720E-09   0.269833E-14
  1146   0.118864E+04  -0.329059E+02  -0.433522E-10  -0.329059E+02   0.112544E+02   0.965303E-10  -0.433522E-10   0.965303E-10   0.268878E-14
  1147   0.118730E+04  -0.319132E+02  -0.394643E-10  -0.319132E+02   0.112111E+02   0.923571E-10  -0.394643E-10   0.923571E-10   0.267927E-14
  1148   0.118581E+04  -0.309218E+02  -0.354281E-10  -0.309218E+02   0.111720E+02   0.882009E-10  -0.354281E-10   0.882009E-10   0.266979E-14
  1149   0.118432E+04  -0.299333E+02  -0.312455E-10  -0.299333E+02   0.111387E+02   0.840620E-10  -0.312455E-10   0.840620E-10   0.266036E-14
  1150   0.118269E+04  -0.289467E+02  -0.269184E-10  -0.289467E+02   0.111104E+02   0.799410E-10  -0.269184E-10   0.799410E-10   0.265097E-14
  1151   0.118105E+04  -0.279629E+02  -0.224488E-10  -0.279629E+02   0.110871E+02   0.758382E-10  -0.224488E-10   0.758382E-10   0.264162E-14
  1152   0.117920E+04  -0.269825E+02  -0.178389E-10  -0.269825E+02   0.110688E+02   0.717538E-10  -0.178389E-10   0.717538E-10   0.263231E-14
  1153   0.117741E+04  -0.260064E+02  -0.130912E-10  -0.260064E+02   0.110562E+02   0.676877E-10  -0.130912E-10   0.676877E-10   0.262304E-14
  1154   0.117548E+04  -0.250330E+02  -0.820818E-11  -0.250330E+02   0.110487E+02   0.636401E-10  -0.820818E-11   0.636401E-10   0.261380E-14
  1155   0.117348E+04  -0.240646E+02  -0.319210E-11  -0.240646E+02   0.110462E+02   0.596111E-10  -0.319210E-11   0.596111E-10   0.260461E-14
  1156   0.117133E+04  -0.231019E+02   0.195457E-11  -0.231019E+02   0.110479E+02   0.556008E-10   0.195457E-11   0.556008E-10   0.259545E-14
  1157   0.116910E+04  -0.221435E+02   0.722944E-11  -0.221435E+02   0.110547E+02   0.516092E-10   0.722944E-11   0.516092E-10   0.258634E-14
  1158   0.116688E+04  -0.211915E+02   0.126301E-10  -0.211915E+02   0.110673E+02   0.476364E-10   0.126301E-10   0.476364E-10   0.257726E-14
  1159   0.116458E+04  -0.202453E+02   0.181542E-10  -0.202453E+02   0.110842E+02   0.436825E-10   0.181542E-10   0.436825E-10   0.256822E-14
  1160   0.116206E+04  -0.193070E+02   0.237992E-10  -0.193070E+02   0.111068E+02   0.397475E-10   0.237992E-10   0.397475E-10   0.255922E-14
  1161   0.115961E+04  -0.183745E+02   0.295629E-10  -0.183745E+02   0.111338E+02   0.358317E-10   0.295629E-10   0.358317E-10   0.255025E-14
  1162   0.115701E+04  -0.174499E+02   0.354427E-10  -0.174499E+02   0.111658E+02   0.319349E-10   0.354427E-10   0.319349E-10   0.254133E-14
  1163   0.115434E+04  -0.165333E+02   0.414363E-10  -0.165333E+02   0.112029E+02   0.280574E-10   0.414363E-10   0.280574E-10   0.253244E-14
  1164   0.115167E+04  -0.156247E+02   0.475413E-10  -0.156247E+02   0.112450E+02   0.241992E-10   0.475413E-10   0.241992E-10   0.252359E-14
  1165   0.114885E+04  -0.147240E+02   0.537553E-10  -0.147240E+02   0.112915E+02   0.203604E-10   0.537553E-10   0.203604E-10   0.251478E-14
  1166   0.114588E+04  -0.138328E+02   0.600759E-10  -0.138328E+02   0.113430E+02   0.165410E-10   0.600759E-10   0.165410E-10   0.250600E-14
  1167   0.114299E+04  -0.129511E+02   0.665006E-10  -0.129511E+02   0.113989E+02   0.127411E-10   0.665006E-10   0.127411E-10   0.249726E-14
  1168   0.113994E+04  -0.120781E+02   0.730271E-10  -0.120781E+02   0.114598E+02   0.896091E-11   0.730271E-10   0.896091E-11   0.248856E-14
  1169   0.113690E+04  -0.112168E+02   0.796530E-10  -0.112168E+02   0.115251E+02   0.520039E-11   0.796530E-10   0.520039E-11   0.247989E-14
  1170   0.113378E+04  -0.103642E+02   0.863758E-10  -0.103642E+02   0.115948E+02   0.145966E-11   0.863758E-10   0.145966E-11   0.247126E-14
  1171   0.113051E+04  -0.952337E+01   0.931932E-10  -0.952337E+01   0.116695E+02  -0.226121E-11   0.931932E-10  -0.226121E-11   0.246267E-14
  1172   0.112724E+04  -0.869347E+01   0.100103E-09  -0.869347E+01   0.117486E+02  -0.596214E-11   0.100103E-09  -0.596214E-11   0.245411E-14
  1173   0.112389E+04  -0.787455E+01   0.107102E-09  -0.787455E+01   0.118321E+02  -0.964305E-11   0.107102E-09  -0.964305E-11   0.244559E-14
  1174   0.112047E+04  -0.706770E+01   0.114189E-09  -0.706770E+01   0.119192E+02  -0.133038E-10   0.114189E-09  -0.133038E-10   0.243711E-14
  1175   0.111698E+04  -0.627288E+01   0.121360E-09  -0.627288E+01   0.120107E+02  -0.169445E-10   0.121360E-09  -0.169445E-10   0.242866E-14
  1176   0.111333E+04  -0.549081E+01   0.128615E-09  -0.549081E+01   0.121066E+02  -0.205648E-10   0.128615E-09  -0.205648E-10   0.242024E-14
  1177   0.110976E+04  -0.472106E+01   0.135949E-09  -0.472106E+01   0.122076E+02  -0.241648E-10   0.135949E-09  -0.241648E-10   0.241187E-14
  1178   0.110603E+04  -0.396430E+01   0.143361E-09  -0.396430E+01   0.123115E+02  -0.277444E-10   0.143361E-09  -0.277444E-10   0.240352E-14
  1179   0.110238E+04  -0.322075E+01   0.150849E-09  -0.322075E+01   0.124213E+02  -0.313034E-10   0.150849E-09  -0.313034E-10   0.239521E-14
  1180   0.109858E+04  -0.249071E+01   0.158409E-09  -0.249071E+01   0.125347E+02  -0.348419E-10   0.158409E-09  -0.348419E-10   0.238694E-14
  1181   0.109478E+04  -0.177449E+01   0.166040E-09  -0.177449E+01   0.126511E+02  -0.383597E-10   0.166040E-09  -0.383597E-10   0.237870E-14
  1182   0.109083E+04  -0.107238E+01   0.173739E-09  -0.107238E+01   0.127719E+02  -0.418567E-10   0.173739E-09  -0.418567E-10   0.237049E-14
  1183   0.108687E+04  -0.384541E+00   0.181504E-09  -0.384541E+00   0.128963E+02  -0.453330E-10   0.181504E-09  -0.453330E-10   0.236232E-14
  1184   0.108284E+04   0.288641E+00   0.189332E-09   0.288641E+00   0.130237E+02  -0.487883E-10   0.189332E-09  -0.487883E-10   0.235418E-14
  1185   0.107881E+04   0.947077E+00   0.197221E-09   0.947077E+00   0.131563E+02  -0.522226E-10   0.197221E-09  -0.522226E-10   0.234608E-14
  1186   0.107470E+04   0.159033E+01   0.205169E-09   0.159033E+01   0.132918E+02  -0.556358E-10   0.205169E-09  -0.556358E-10   0.233801E-14
  1187   0.107058E+04   0.221826E+01   0.213172E-09   0.221826E+01   0.134310E+02  -0.590279E-10   0.213172E-09  -0.590279E-10   0.232998E-14
  1188   0.106640E+04   0.283050E+01   0.221230E-09   0.283050E+01   0.135731E+02  -0.623988E-10   0.221230E-09  -0.623988E-10   0.232197E-14
  1189   0.106213E+04   0.342713E+01   0.229339E-09   0.342713E+01   0.137190E+02  -0.657483E-10   0.229339E-09  -0.657483E-10   0.231400E-14
  1190   0.105786E+04   0.400769E+01   0.237496E-09   0.400769E+01   0.138678E+02  -0.690764E-10   0.237496E-09  -0.690764E-10   0.230607E-14
  1191   0.105352E+04   0.457225E+01   0.245701E-09   0.457225E+01   0.140204E+02  -0.723831E-10   0.245701E-09  -0.723831E-10   0.229816E-14
  1192   0.104917E+04   0.512037E+01   0.253949E-09   0.512037E+01   0.141759E+02  -0.756682E-10   0.253949E-09  -0.756682E-10   0.229029E-14
  1193   0.104474E+04   0.565204E+01   0.262239E-09   0.565204E+01   0.143344E+02  -0.789317E-10   0.262239E-09  -0.789317E-10   0.228245E-14
  1194   0.104032E+04   0.616719E+01   0.270568E-09   0.616719E+01   0.144959E+02  -0.821734E-10   0.270568E-09  -0.821734E-10   0.227465E-14
  1195   0.103588E+04   0.666551E+01   0.278935E-09   0.666551E+01   0.146603E+02  -0.853933E-10   0.278935E-09  -0.853933E-10   0.226687E-14
  1196   0.103130E+04   0.714657E+01   0.287335E-09   0.714657E+01   0.148286E+02  -0.885914E-10   0.287335E-09  -0.885914E-10   0.225913E-14
  1197   0.102679E+04   0.761064E+01   0.295768E-09   0.761064E+01   0.149983E+02  -0.917675E-10   0.295768E-09  -0.917675E-10   0.225142E-14
  1198   0.102220E+04   0.805632E+01   0.304231E-09   0.805632E+01   0.151710E+02  -0.949216E-10   0.304231E-09  -0.949216E-10   0.224374E-14
  1199   0.101761E+04   0.848584E+01   0.312721E-09   0.848584E+01   0.153460E+02  -0.980535E-10   0.312721E-09  -0.980535E-10   0.223609E-14
  1200   0.101294E+04   0.889763E+01   0.321235E-09   0.889763E+01   0.155241E+02  -0.101163E-09   0.321235E-09  -0.101163E-09   0.222847E-14
  1201   0.100834E+04   0.929094E+01   0.329772E-09   0.929094E+01   0.157036E+02  -0.104251E-09   0.329772E-09  -0.104251E-09   0.222089E-14
  1202   0.100359E+04   0.966724E+01   0.338323E-09   0.966724E+01   0.158869E+02  -0.107315E-09   0.338323E-09  -0.107315E-09   0.221333E-14
  1203   0.998905E+03   0.100250E+02   0.346882E-09   0.100250E+02   0.160718E+02  -0.110357E-09   0.346882E-09  -0.110357E-09   0.220581E-14
  1204   0.994147E+03   0.103650E+02   0.355440E-09   0.103650E+02   0.162590E+02  -0.113374E-09   0.355440E-09  -0.113374E-09   0.219832E-14
  1205   0.989384E+03   0.106865E+02   0.363989E-09   0.106865E+02   0.164469E+02  -0.116368E-09   0.363989E-09  -0.116368E-09   0.219086E-14
  1206   0.984618E+03   0.109901E+02   0.372523E-09   0.109901E+02   0.166380E+02  -0.119337E-09   0.372523E-09  -0.119337E-09   0.218342E-14
  1207   0.979922E+03   0.112744E+02   0.381034E-09   0.112744E+02   0.168305E+02  -0.122280E-09   0.381034E-09  -0.122280E-09   0.217602E-14
  1208   0.975149E+03   0.115416E+02   0.389514E-09   0.115416E+02   0.170254E+02  -0.125198E-09   0.389514E-09  -0.125198E-09   0.216865E-14
  1209   0.970298E+03   0.117901E+02   0.397955E-09   0.117901E+02   0.172211E+02  -0.128090E-09   0.397955E-09  -0.128090E-09   0.216131E-14
  1210   0.965517E+03   0.120192E+02   0.406349E-09   0.120192E+02   0.174183E+02  -0.130955E-09   0.406349E-09  -0.130955E-09   0.215400E-14
  1211   0.960659E+03   0.122297E+02   0.414690E-09   0.122297E+02   0.176179E+02  -0.133794E-09   0.414690E-09  -0.133794E-09   0.214672E-14
  1212   0.955871E+03   0.124222E+02   0.422969E-09   0.124222E+02   0.178183E+02  -0.136604E-09   0.422969E-09  -0.136604E-09   0.213946E-14
  1213   0.951005E+03   0.125968E+02   0.431178E-09   0.125968E+02   0.180195E+02  -0.139387E-09   0.431178E-09  -0.139387E-09   0.213224E-14
  1214   0.946210E+03   0.127519E+02   0.439311E-09   0.127519E+02   0.182231E+02  -0.142141E-09   0.439311E-09  -0.142141E-09   0.212505E-14
  1215   0.941411E+03   0.128883E+02   0.447359E-09   0.128883E+02   0.184268E+02  -0.144866E-09   0.447359E-09  -0.144866E-09   0.211788E-14
  1216   0.936608E+03   0.130059E+02   0.455315E-09   0.130059E+02   0.186320E+02  -0.147562E-09   0.455315E-09  -0.147562E-09   0.211075E-14
  1217   0.931654E+03   0.131054E+02   0.463170E-09   0.131054E+02   0.188381E+02  -0.150228E-09   0.463170E-09  -0.150228E-09   0.210364E-14
  1218   0.926844E+03   0.131854E+02   0.470919E-09   0.131854E+02   0.190458E+02  -0.152863E-09   0.470919E-09  -0.152863E-09   0.209657E-14
  1219   0.921956E+03   0.132481E+02   0.478552E-09   0.132481E+02   0.192529E+02  -0.155468E-09   0.478552E-09  -0.155468E-09   0.208952E-14
  1220   0.917138E+03   0.132912E+02   0.486062E-09   0.132912E+02   0.194608E+02  -0.158041E-09   0.486062E-09  -0.158041E-09   0.208250E-14
  1221   0.912317E+03   0.133161E+02   0.493441E-09   0.133161E+02   0.196689E+02  -0.160583E-09   0.493441E-09  -0.160583E-09   0.207551E-14
  1222   0.907492E+03   0.133215E+02   0.500683E-09   0.133215E+02   0.198786E+02  -0.163092E-09   0.500683E-09  -0.163092E-09   0.206854E-14
  1223   0.902664E+03   0.133102E+02   0.507778E-09   0.133102E+02   0.200883E+02  -0.165568E-09   0.507778E-09  -0.165568E-09   0.206161E-14
  1224   0.897831E+03   0.132784E+02   0.514720E-09   0.132784E+02   0.202968E+02  -0.168011E-09   0.514720E-09  -0.168011E-09   0.205470E-14
  1225   0.893069E+03   0.132285E+02   0.521501E-09   0.132285E+02   0.205068E+02  -0.170420E-09   0.521501E-09  -0.170420E-09   0.204782E-14
  1226   0.888304E+03   0.131611E+02   0.528113E-09   0.131611E+02   0.207163E+02  -0.172795E-09   0.528113E-09  -0.172795E-09   0.204097E-14
  1227   0.883609E+03   0.130747E+02   0.534549E-09   0.130747E+02   0.209259E+02  -0.175135E-09   0.534549E-09  -0.175135E-09   0.203415E-14
  1228   0.878836E+03   0.129708E+02   0.540801E-09   0.129708E+02   0.211356E+02  -0.177440E-09   0.540801E-09  -0.177440E-09   0.202735E-14
  1229   0.874133E+03   0.128479E+02   0.546861E-09   0.128479E+02   0.213448E+02  -0.179709E-09   0.546861E-09  -0.179709E-09   0.202058E-14
  1230   0.869278E+03   0.127082E+02   0.552721E-09   0.127082E+02   0.215534E+02  -0.181943E-09   0.552721E-09  -0.181943E-09   0.201384E-14
  1231   0.864568E+03   0.125502E+02   0.558375E-09   0.125502E+02   0.217621E+02  -0.184139E-09   0.558375E-09  -0.184139E-09   0.200712E-14
  1232   0.859854E+03   0.123754E+02   0.563814E-09   0.123754E+02   0.219695E+02  -0.186299E-09   0.563814E-09  -0.186299E-09   0.200044E-14
  1233   0.855284E+03   0.121814E+02   0.569030E-09   0.121814E+02   0.221778E+02  -0.188421E-09   0.569030E-09  -0.188421E-09   0.199378E-14
  1234   0.850637E+03   0.119713E+02   0.574017E-09   0.119713E+02   0.223840E+02  -0.190504E-09   0.574017E-09  -0.190504E-09   0.198714E-14
  1235   0.846283E+03   0.117436E+02   0.578766E-09   0.117436E+02   0.225904E+02  -0.192550E-09   0.578766E-09  -0.192550E-09   0.198053E-14
  1236   0.841776E+03   0.114989E+02   0.583269E-09   0.114989E+02   0.227948E+02  -0.194556E-09   0.583269E-09  -0.194556E-09   0.197395E-14
  1237   0.837266E+03   0.112366E+02   0.587520E-09   0.112366E+02   0.229986E+02  -0.196523E-09   0.587520E-09  -0.196523E-09   0.196740E-14
  1238   0.832826E+03   0.109573E+02   0.591510E-09   0.109573E+02   0.232018E+02  -0.198450E-09   0.591510E-09  -0.198450E-09   0.196087E-14
  1239   0.828382E+03   0.106610E+02   0.595232E-09   0.106610E+02   0.234030E+02  -0.200336E-09   0.595232E-09  -0.200336E-09   0.195437E-14
  1240   0.823935E+03   0.103492E+02   0.598678E-09   0.103492E+02   0.236036E+02  -0.202182E-09   0.598678E-09  -0.202182E-09   0.194789E-14
  1241   0.819632E+03   0.100204E+02   0.601840E-09   0.100204E+02   0.238022E+02  -0.203986E-09   0.601840E-09  -0.203986E-09   0.194144E-14
  1242   0.815250E+03   0.967674E+01   0.604711E-09   0.967674E+01   0.240010E+02  -0.205748E-09   0.604711E-09  -0.205748E-09   0.193502E-14
  1243   0.810940E+03   0.931510E+01   0.607284E-09   0.931510E+01   0.241963E+02  -0.207468E-09   0.607284E-09  -0.207468E-09   0.192862E-14
