#    L    TT             EE             TE             PP             TP          
  1103   0.113659E+04   0.202407E+02  -0.761512E+02   0.182867E+06  -0.812968E-01
  1104   0.113928E+04   0.199753E+02  -0.756874E+02   0.182530E+06  -0.193837E+00
  1105   0.114184E+04   0.197117E+02  -0.752050E+02   0.182194E+06  -0.301727E+00
  1106   0.114441E+04   0.194498E+02  -0.747023E+02   0.181859E+06  -0.405034E+00
  1107   0.114694E+04   0.191912E+02  -0.741809E+02   0.181524E+06  -0.503823E+00
  1108   0.114941E+04   0.189343E+02  -0.736414E+02   0.181190E+06  -0.598159E+00
  1109   0.115175E+04   0.186785E+02  -0.730829E+02   0.180857E+06  -0.688110E+00
  1110   0.115411E+04   0.184283E+02  -0.725070E+02   0.180525E+06  -0.773739E+00
  1111   0.115635E+04   0.181807E+02  -0.719128E+02   0.180194E+06  -0.855114E+00
  1112   0.115867E+04   0.179356E+02  -0.713026E+02   0.179863E+06  -0.932300E+00
  1113   0.116079E+04   0.176947E+02  -0.706739E+02   0.179534E+06  -0.100536E+01
  1114   0.116285E+04   0.174557E+02  -0.700297E+02   0.179205E+06  -0.107437E+01
  1115   0.116493E+04   0.172209E+02  -0.693700E+02   0.178877E+06  -0.113938E+01
  1116   0.116695E+04   0.169895E+02  -0.686939E+02   0.178549E+06  -0.120047E+01
  1117   0.116884E+04   0.167615E+02  -0.680029E+02   0.178223E+06  -0.125770E+01
  1118   0.117066E+04   0.165378E+02  -0.672954E+02   0.177897E+06  -0.131113E+01
  1119   0.117251E+04   0.163168E+02  -0.665744E+02   0.177572E+06  -0.136083E+01
  1120   0.117422E+04   0.161001E+02  -0.658390E+02   0.177248E+06  -0.140688E+01
  1121   0.117587E+04   0.158869E+02  -0.650885E+02   0.176925E+06  -0.144932E+01
  1122   0.117745E+04   0.156773E+02  -0.643256E+02   0.176602E+06  -0.148823E+01
  1123   0.117891E+04   0.154728E+02  -0.635498E+02   0.176280E+06  -0.152368E+01
  1124   0.118037E+04   0.152711E+02  -0.627608E+02   0.175959E+06  -0.155573E+01
  1125   0.118170E+04   0.150737E+02  -0.619586E+02   0.175639E+06  -0.158444E+01
  1126   0.118296E+04   0.148808E+02  -0.611455E+02   0.175319E+06  -0.160989E+01
  1127   0.118417E+04   0.146915E+02  -0.603205E+02   0.175000E+06  -0.163214E+01
  1128   0.118530E+04   0.145073E+02  -0.594851E+02   0.174682E+06  -0.165124E+01
  1129   0.118638E+04   0.143277E+02  -0.586378E+02   0.174365E+06  -0.166728E+01
  1130   0.118724E+04   0.141517E+02  -0.577808E+02   0.174049E+06  -0.168031E+01
  1131   0.118818E+04   0.139802E+02  -0.569146E+02   0.173733E+06  -0.169040E+01
  1132   0.118899E+04   0.138132E+02  -0.560379E+02   0.173418E+06  -0.169762E+01
  1133   0.118965E+04   0.136515E+02  -0.551527E+02   0.173104E+06  -0.170204E+01
  1134   0.119032E+04   0.134936E+02  -0.542582E+02   0.172790E+06  -0.170370E+01
  1135   0.119085E+04   0.133402E+02  -0.533551E+02   0.172478E+06  -0.170270E+01
  1136   0.119131E+04   0.131922E+02  -0.524457E+02   0.172166E+06  -0.169908E+01
  1137   0.119171E+04   0.130480E+02  -0.515267E+02   0.171855E+06  -0.169292E+01
  1138   0.119204E+04   0.129100E+02  -0.506021E+02   0.171544E+06  -0.168428E+01
  1139   0.119229E+04   0.127751E+02  -0.496693E+02   0.171234E+06  -0.167323E+01
  1140   0.119241E+04   0.126463E+02  -0.487313E+02   0.170925E+06  -0.165983E+01
  1141   0.119245E+04   0.125208E+02  -0.477867E+02   0.170617E+06  -0.164415E+01
  1142   0.119242E+04   0.124014E+02  -0.468368E+02   0.170310E+06  -0.162625E+01
  1143   0.119233E+04   0.122861E+02  -0.458822E+02   0.170003E+06  -0.160620E+01
  1144   0.119201E+04   0.121754E+02  -0.449230E+02   0.169697E+06  -0.158407E+01
  1145   0.119177E+04   0.120711E+02  -0.439591E+02   0.169392E+06  -0.155992E+01
  1146   0.119138E+04   0.119707E+02  -0.429912E+02   0.169087E+06  -0.153382E+01
  1147   0.119092E+04   0.118759E+02  -0.420199E+02   0.168783E+06  -0.150583E+01
  1148   0.119031E+04   0.117852E+02  -0.410452E+02   0.168480E+06  -0.147602E+01
  1149   0.118971E+04   0.117001E+02  -0.400684E+02   0.168178E+06  -0.144446E+01
  1150   0.118895E+04   0.116199E+02  -0.390889E+02   0.167876E+06  -0.141121E+01
  1151   0.118819E+04   0.115445E+02  -0.381073E+02   0.167575E+06  -0.137630E+01
  1152   0.118721E+04   0.114741E+02  -0.371244E+02   0.167275E+06  -0.133967E+01
  1153   0.118631E+04   0.114093E+02  -0.361410E+02   0.166975E+06  -0.130119E+01
  1154   0.118525E+04   0.113495E+02  -0.351556E+02   0.166676E+06  -0.126078E+01
  1155   0.118412E+04   0.112947E+02  -0.341706E+02   0.166378E+06  -0.121833E+01
  1156   0.118283E+04   0.112441E+02  -0.331867E+02   0.166081E+06  -0.117372E+01
  1157   0.118147E+04   0.111986E+02  -0.322025E+02   0.165784E+06  -0.112685E+01
  1158   0.118011E+04   0.111589E+02  -0.312203E+02   0.165488E+06  -0.107762E+01
  1159   0.117867E+04   0.111236E+02  -0.302393E+02   0.165193E+06  -0.102592E+01
  1160   0.117700E+04   0.110941E+02  -0.292620E+02   0.164898E+06  -0.971640E+00
  1161   0.117540E+04   0.110690E+02  -0.282861E+02   0.164604E+06  -0.914683E+00
  1162   0.117365E+04   0.110491E+02  -0.273138E+02   0.164311E+06  -0.854940E+00
  1163   0.117181E+04   0.110343E+02  -0.263453E+02   0.164018E+06  -0.792303E+00
  1164   0.116997E+04   0.110248E+02  -0.253806E+02   0.163726E+06  -0.726669E+00
  1165   0.116798E+04   0.110198E+02  -0.244198E+02   0.163435E+06  -0.657931E+00
  1166   0.116583E+04   0.110200E+02  -0.234643E+02   0.163145E+06  -0.585983E+00
  1167   0.116375E+04   0.110248E+02  -0.225143E+02   0.162855E+06  -0.510720E+00
  1168   0.116152E+04   0.110349E+02  -0.215691E+02   0.162566E+06  -0.432036E+00
  1169   0.115927E+04   0.110496E+02  -0.206316E+02   0.162277E+06  -0.349825E+00
  1170   0.115695E+04   0.110690E+02  -0.196990E+02   0.161990E+06  -0.263982E+00
  1171   0.115446E+04   0.110937E+02  -0.187743E+02   0.161703E+06  -0.174400E+00
  1172   0.115197E+04   0.111231E+02  -0.178568E+02   0.161416E+06  -0.809742E-01
  1173   0.114939E+04   0.111572E+02  -0.169466E+02   0.161130E+06   0.164014E-01
  1174   0.114673E+04   0.111953E+02  -0.160448E+02   0.160845E+06   0.117832E+00
  1175   0.114399E+04   0.112382E+02  -0.151514E+02   0.160561E+06   0.223425E+00
  1176   0.114108E+04   0.112858E+02  -0.142672E+02   0.160277E+06   0.333284E+00
  1177   0.113824E+04   0.113390E+02  -0.133919E+02   0.159994E+06   0.447516E+00
  1178   0.113524E+04   0.113955E+02  -0.125260E+02   0.159712E+06   0.566226E+00
  1179   0.113230E+04   0.114583E+02  -0.116700E+02   0.159430E+06   0.689520E+00
  1180   0.112920E+04   0.115253E+02  -0.108242E+02   0.159149E+06   0.817505E+00
  1181   0.112609E+04   0.115957E+02  -0.998888E+01   0.158869E+06   0.950285E+00
  1182   0.112282E+04   0.116711E+02  -0.916444E+01   0.158589E+06   0.108797E+01
  1183   0.111953E+04   0.117506E+02  -0.835107E+01   0.158310E+06   0.123065E+01
  1184   0.111616E+04   0.118337E+02  -0.754922E+01   0.158031E+06   0.137846E+01
  1185   0.111277E+04   0.119225E+02  -0.675903E+01   0.157754E+06   0.153148E+01
  1186   0.110929E+04   0.120149E+02  -0.598100E+01   0.157477E+06   0.168982E+01
  1187   0.110580E+04   0.121115E+02  -0.521530E+01   0.157200E+06   0.185359E+01
  1188   0.110221E+04   0.122118E+02  -0.446236E+01   0.156924E+06   0.202290E+01
  1189   0.109854E+04   0.123164E+02  -0.372216E+01   0.156649E+06   0.219785E+01
  1190   0.109485E+04   0.124247E+02  -0.299520E+01   0.156374E+06   0.237855E+01
  1191   0.109107E+04   0.125374E+02  -0.228146E+01   0.156100E+06   0.256510E+01
  1192   0.108727E+04   0.126538E+02  -0.158144E+01   0.155827E+06   0.275762E+01
  1193   0.108338E+04   0.127739E+02  -0.895193E+00   0.155555E+06   0.295619E+01
  1194   0.107947E+04   0.128977E+02  -0.222854E+00   0.155282E+06   0.316093E+01
  1195   0.107554E+04   0.130254E+02   0.435230E+00   0.155011E+06   0.337196E+01
  1196   0.107145E+04   0.131576E+02   0.107856E+01   0.154740E+06   0.358936E+01
  1197   0.106741E+04   0.132921E+02   0.170737E+01   0.154470E+06   0.381325E+01
  1198   0.106328E+04   0.134305E+02   0.232021E+01   0.154201E+06   0.404373E+01
  1199   0.105913E+04   0.135720E+02   0.291924E+01   0.153932E+06   0.428091E+01
  1200   0.105488E+04   0.137174E+02   0.350284E+01   0.153663E+06   0.452490E+01
  1201   0.105069E+04   0.138652E+02   0.407023E+01   0.153396E+06   0.477571E+01
  1202   0.104632E+04   0.140177E+02   0.462277E+01   0.153129E+06   0.503299E+01
  1203   0.104201E+04   0.141727E+02   0.515887E+01   0.152862E+06   0.529633E+01
  1204   0.103761E+04   0.143309E+02   0.567918E+01   0.152597E+06   0.556528E+01
  1205   0.103318E+04   0.144908E+02   0.618283E+01   0.152331E+06   0.583942E+01
  1206   0.102874E+04   0.146547E+02   0.667046E+01   0.152067E+06   0.611832E+01
  1207   0.102434E+04   0.148210E+02   0.714048E+01   0.151803E+06   0.640154E+01
  1208   0.101986E+04   0.149906E+02   0.759501E+01   0.151539E+06   0.668866E+01
  1209   0.101527E+04   0.151619E+02   0.803245E+01   0.151277E+06   0.697924E+01
  1210   0.101074E+04   0.153357E+02   0.845194E+01   0.151015E+06   0.727285E+01
  1211   0.100612E+04   0.155128E+02   0.885413E+01   0.150753E+06   0.756907E+01
  1212   0.100155E+04   0.156916E+02   0.923965E+01   0.150492E+06   0.786746E+01
  1213   0.996887E+03   0.158722E+02   0.960839E+01   0.150232E+06   0.816758E+01
  1214   0.992277E+03   0.160561E+02   0.995875E+01   0.149972E+06   0.846902E+01
  1215   0.987646E+03   0.162410E+02   0.102914E+02   0.149713E+06   0.877134E+01
  1216   0.982995E+03   0.164284E+02   0.106061E+02   0.149454E+06   0.907410E+01
  1217   0.978175E+03   0.166176E+02   0.109037E+02   0.149196E+06   0.937688E+01
  1218   0.973483E+03   0.168094E+02   0.111824E+02   0.148939E+06   0.967925E+01
  1219   0.968697E+03   0.170015E+02   0.114445E+02   0.148682E+06   0.998077E+01
  1220   0.963964E+03   0.171955E+02   0.116875E+02   0.148426E+06   0.102810E+02
  1221   0.959212E+03   0.173905E+02   0.119129E+02   0.148170E+06   0.105796E+02
  1222   0.954439E+03   0.175881E+02   0.121190E+02   0.147915E+06   0.108760E+02
  1223   0.949647E+03   0.177867E+02   0.123088E+02   0.147661E+06   0.111698E+02
  1224   0.944834E+03   0.179850E+02   0.124783E+02   0.147407E+06   0.114606E+02
  1225   0.940075E+03   0.181859E+02   0.126297E+02   0.147153E+06   0.117481E+02
  1226   0.935297E+03   0.183871E+02   0.127637E+02   0.146901E+06   0.120316E+02
  1227   0.930572E+03   0.185895E+02   0.128787E+02   0.146648E+06   0.123109E+02
  1228   0.925754E+03   0.187930E+02   0.129759E+02   0.146397E+06   0.125854E+02
  1229   0.920990E+03   0.189968E+02   0.130540E+02   0.146146E+06   0.128548E+02
  1230   0.916057E+03   0.192011E+02   0.131148E+02   0.145895E+06   0.131186E+02
  1231   0.911253E+03   0.194065E+02   0.131569E+02   0.145645E+06   0.133764E+02
  1232   0.906430E+03   0.196116E+02   0.131817E+02   0.145396E+06   0.136277E+02
  1233   0.901735E+03   0.198185E+02   0.131868E+02   0.145147E+06   0.138722E+02
  1234   0.896946E+03   0.200244E+02   0.131750E+02   0.144899E+06   0.141093E+02
  1235   0.892434E+03   0.202315E+02   0.131448E+02   0.144651E+06   0.143388E+02
  1236   0.887755E+03   0.204375E+02   0.130968E+02   0.144404E+06   0.145600E+02
  1237   0.883055E+03   0.206439E+02   0.130301E+02   0.144158E+06   0.147727E+02
  1238   0.878411E+03   0.208508E+02   0.129454E+02   0.143912E+06   0.149763E+02
  1239   0.873746E+03   0.210567E+02   0.128426E+02   0.143666E+06   0.151705E+02
  1240   0.869063E+03   0.212630E+02   0.127231E+02   0.143422E+06   0.153547E+02
  1241   0.864508E+03   0.214682E+02   0.125852E+02   0.143177E+06   0.155287E+02
  1242   0.859859E+03   0.216747E+02   0.124310E+02   0.142933E+06   0.156919E+02
  1243   0.855266E+03   0.218787E+02   0.122574E+02   0.142690E+06   0.158439E+02
  1244   0.850727E+03   0.220839E+02   0.120679E+02   0.142447E+06   0.159843E+02
  1245   0.846243E+03   0.222881E+02   0.118608E+02   0.142205E+06   0.161127E+02
  1246   0.841740E+03   0.224906E+02   0.116377E+02   0.141964E+06   0.162285E+02
  1247   0.837217E+03   0.226929E+02   0.113970E+02   0.141723E+06   0.163315E+02
  1248   0.832749E+03   0.228941E+02   0.111392E+02   0.141482E+06   0.164211E+02
  1249   0.828337E+03   0.230959E+02   0.108650E+02   0.141242E+06   0.164970E+02
  1250   0.823980E+03   0.232952E+02   0.105743E+02   0.141003E+06   0.165587E+02
  1251   0.819603E+03   0.234928E+02   0.102670E+02   0.140764E+06   0.166059E+02
  1252   0.815356E+03   0.236909E+02   0.994343E+01   0.140525E+06   0.166390E+02
  1253   0.811017E+03   0.238865E+02   0.960405E+01   0.140287E+06   0.166585E+02
  1254   0.806734E+03   0.240803E+02   0.924894E+01   0.140050E+06   0.166651E+02
  1255   0.802507E+03   0.242739E+02   0.887817E+01   0.139813E+06   0.166592E+02
  1256   0.798412E+03   0.244649E+02   0.849232E+01   0.139577E+06   0.166414E+02
  1257   0.794300E+03   0.246549E+02   0.809136E+01   0.139341E+06   0.166122E+02
  1258   0.790171E+03   0.248423E+02   0.767567E+01   0.139106E+06   0.165722E+02
  1259   0.786101E+03   0.250286E+02   0.724544E+01   0.138871E+06   0.165219E+02
  1260   0.782089E+03   0.252122E+02   0.680101E+01   0.138637E+06   0.164619E+02
  1261   0.778136E+03   0.253947E+02   0.634251E+01   0.138403E+06   0.163927E+02
  1262   0.774243E+03   0.255754E+02   0.587042E+01   0.138170E+06   0.163148E+02
  1263   0.770409E+03   0.257533E+02   0.538468E+01   0.137938E+06   0.162288E+02
  1264   0.766561E+03   0.259294E+02   0.488553E+01   0.137705E+06   0.161353E+02
  1265   0.762848E+03   0.261027E+02   0.437342E+01   0.137474E+06   0.160347E+02
  1266   0.759121E+03   0.262740E+02   0.384876E+01   0.137243E+06   0.159277E+02
  1267   0.755456E+03   0.264419E+02   0.331148E+01   0.137012E+06   0.158147E+02
  1268   0.751859E+03   0.266092E+02   0.276190E+01   0.136782E+06   0.156963E+02
  1269   0.748333E+03   0.267716E+02   0.220077E+01   0.136552E+06   0.155731E+02
  1270   0.744838E+03   0.269319E+02   0.162716E+01   0.136323E+06   0.154456E+02
  1271   0.741415E+03   0.270901E+02   0.104263E+01   0.136094E+06   0.153143E+02
  1272   0.738032E+03   0.272455E+02   0.447132E+00   0.135866E+06   0.151798E+02
  1273   0.734690E+03   0.273973E+02  -0.159394E+00   0.135639E+06   0.150426E+02
  1274   0.731420E+03   0.275456E+02  -0.776261E+00   0.135412E+06   0.149033E+02
  1275   0.728206E+03   0.276917E+02  -0.140278E+01   0.135185E+06   0.147624E+02
  1276   0.725043E+03   0.278348E+02  -0.203976E+01   0.134959E+06   0.146204E+02
  1277   0.721944E+03   0.279751E+02  -0.268576E+01   0.134733E+06   0.144780E+02
  1278   0.718904E+03   0.281117E+02  -0.334159E+01   0.134508E+06   0.143356E+02
  1279   0.715930E+03   0.282446E+02  -0.400582E+01   0.134283E+06   0.141938E+02
  1280   0.713022E+03   0.283753E+02  -0.467999E+01   0.134059E+06   0.140531E+02
  1281   0.710173E+03   0.285023E+02  -0.536118E+01   0.133836E+06   0.139141E+02
  1282   0.707391E+03   0.286255E+02  -0.605094E+01   0.133612E+06   0.137773E+02
  1283   0.704669E+03   0.287456E+02  -0.674858E+01   0.133390E+06   0.136432E+02
  1284   0.702015E+03   0.288620E+02  -0.745416E+01   0.133167E+06   0.135125E+02
  1285   0.699414E+03   0.289754E+02  -0.816625E+01   0.132946E+06   0.133856E+02
  1286   0.696882E+03   0.290842E+02  -0.888565E+01   0.132724E+06   0.132631E+02
  1287   0.694419E+03   0.291899E+02  -0.961093E+01   0.132504E+06   0.131456E+02
  1288   0.692025E+03   0.292917E+02  -0.103436E+02   0.132283E+06   0.130335E+02
  1289   0.689693E+03   0.293904E+02  -0.110809E+02   0.132063E+06   0.129274E+02
  1290   0.687424E+03   0.294845E+02  -0.118249E+02   0.131844E+06   0.128279E+02
  1291   0.685226E+03   0.295754E+02  -0.125742E+02   0.131625E+06   0.127355E+02
  1292   0.683091E+03   0.296609E+02  -0.133290E+02   0.131407E+06   0.126508E+02
  1293   0.681020E+03   0.297446E+02  -0.140893E+02   0.131189E+06   0.125743E+02
  1294   0.679028E+03   0.298237E+02  -0.148514E+02   0.130971E+06   0.125065E+02
  1295   0.677093E+03   0.298988E+02  -0.156199E+02   0.130754E+06   0.124479E+02
  1296   0.675223E+03   0.299706E+02  -0.163902E+02   0.130538E+06   0.123992E+02
  1297   0.673426E+03   0.300385E+02  -0.171656E+02   0.130322E+06   0.123609E+02
  1298   0.671695E+03   0.301022E+02  -0.179437E+02   0.130106E+06   0.123335E+02
  1299   0.670022E+03   0.301620E+02  -0.187254E+02   0.129891E+06   0.123175E+02
  1300   0.668431E+03   0.302169E+02  -0.195093E+02   0.129676E+06   0.123136E+02
  1301   0.666907E+03   0.302692E+02  -0.202954E+02   0.129462E+06   0.123220E+02
  1302   0.665442E+03   0.303167E+02  -0.210830E+02   0.129248E+06   0.123424E+02
  1303   0.664045E+03   0.303600E+02  -0.218734E+02   0.129034E+06   0.123743E+02
  1304   0.662717E+03   0.303999E+02  -0.226644E+02   0.128822E+06   0.124172E+02
  1305   0.661456E+03   0.304349E+02  -0.234574E+02   0.128609E+06   0.124706E+02
  1306   0.660249E+03   0.304672E+02  -0.242495E+02   0.128397E+06   0.125339E+02
  1307   0.659126E+03   0.304945E+02  -0.250414E+02   0.128186E+06   0.126067E+02
  1308   0.658065E+03   0.305176E+02  -0.258351E+02   0.127974E+06   0.126884E+02
  1309   0.657059E+03   0.305356E+02  -0.266263E+02   0.127764E+06   0.127785E+02
  1310   0.656131E+03   0.305508E+02  -0.274178E+02   0.127553E+06   0.128764E+02
  1311   0.655257E+03   0.305617E+02  -0.282074E+02   0.127344E+06   0.129817E+02
  1312   0.654477E+03   0.305690E+02  -0.289951E+02   0.127134E+06   0.130939E+02
  1313   0.653739E+03   0.305712E+02  -0.297815E+02   0.126925E+06   0.132124E+02
  1314   0.653071E+03   0.305697E+02  -0.305643E+02   0.126717E+06   0.133366E+02
  1315   0.652461E+03   0.305646E+02  -0.313450E+02   0.126509E+06   0.134662E+02
  1316   0.651923E+03   0.305543E+02  -0.321222E+02   0.126301E+06   0.136005E+02
  1317   0.651449E+03   0.305417E+02  -0.328964E+02   0.126094E+06   0.137391E+02
  1318   0.651027E+03   0.305232E+02  -0.336661E+02   0.125887E+06   0.138814E+02
  1319   0.650670E+03   0.305009E+02  -0.344329E+02   0.125681E+06   0.140269E+02
  1320   0.650371E+03   0.304748E+02  -0.351943E+02   0.125475E+06   0.141751E+02
  1321   0.650132E+03   0.304456E+02  -0.359520E+02   0.125270E+06   0.143255E+02
  1322   0.649960E+03   0.304104E+02  -0.367035E+02   0.125065E+06   0.144776E+02
  1323   0.649847E+03   0.303720E+02  -0.374496E+02   0.124860E+06   0.146307E+02
  1324   0.649794E+03   0.303298E+02  -0.381910E+02   0.124656E+06   0.147845E+02
  1325   0.649794E+03   0.302836E+02  -0.389254E+02   0.124452E+06   0.149384E+02
  1326   0.649863E+03   0.302336E+02  -0.396543E+02   0.124249E+06   0.150919E+02
  1327   0.649970E+03   0.301803E+02  -0.403769E+02   0.124046E+06   0.152445E+02
  1328   0.650153E+03   0.301230E+02  -0.410909E+02   0.123844E+06   0.153955E+02
  1329   0.650384E+03   0.300610E+02  -0.417992E+02   0.123642E+06   0.155447E+02
  1330   0.650669E+03   0.299950E+02  -0.424996E+02   0.123440E+06   0.156913E+02
  1331   0.651016E+03   0.299256E+02  -0.431920E+02   0.123239E+06   0.158349E+02
  1332   0.651404E+03   0.298522E+02  -0.438771E+02   0.123038E+06   0.159750E+02
  1333   0.651855E+03   0.297747E+02  -0.445527E+02   0.122838E+06   0.161110E+02
  1334   0.652355E+03   0.296945E+02  -0.452209E+02   0.122638E+06   0.162425E+02
  1335   0.652904E+03   0.296095E+02  -0.458802E+02   0.122438E+06   0.163689E+02
  1336   0.653510E+03   0.295218E+02  -0.465291E+02   0.122239E+06   0.164897E+02
  1337   0.654165E+03   0.294291E+02  -0.471697E+02   0.122040E+06   0.166043E+02
  1338   0.654863E+03   0.293337E+02  -0.478006E+02   0.121842E+06   0.167124E+02
  1339   0.655619E+03   0.292341E+02  -0.484224E+02   0.121644E+06   0.168132E+02
  1340   0.656418E+03   0.291317E+02  -0.490351E+02   0.121446E+06   0.169064E+02
  1341   0.657261E+03   0.290265E+02  -0.496365E+02   0.121249E+06   0.169914E+02
  1342   0.658148E+03   0.289170E+02  -0.502279E+02   0.121053E+06   0.170677E+02
  1343   0.659086E+03   0.288039E+02  -0.508086E+02   0.120856E+06   0.171348E+02
  1344   0.660070E+03   0.286872E+02  -0.513785E+02   0.120660E+06   0.171921E+02
  1345   0.661083E+03   0.285684E+02  -0.519368E+02   0.120465E+06   0.172391E+02
  1346   0.662149E+03   0.284451E+02  -0.524858E+02   0.120270E+06   0.172754E+02
  1347   0.663261E+03   0.283189E+02  -0.530225E+02   0.120075E+06   0.173004E+02
  1348   0.664405E+03   0.281898E+02  -0.535474E+02   0.119881E+06   0.173135E+02
  1349   0.665602E+03   0.280561E+02  -0.540606E+02   0.119687E+06   0.173143E+02
  1350   0.666823E+03   0.279210E+02  -0.545621E+02   0.119493E+06   0.173022E+02
  1351   0.668092E+03   0.277821E+02  -0.550517E+02   0.119300E+06   0.172770E+02
  1352   0.669386E+03   0.276401E+02  -0.555287E+02   0.119107E+06   0.172392E+02
  1353   0.670726E+03   0.274965E+02  -0.559937E+02   0.118915E+06   0.171898E+02
  1354   0.672092E+03   0.273492E+02  -0.564466E+02   0.118723E+06   0.171296E+02
  1355   0.673504E+03   0.271988E+02  -0.568866E+02   0.118532E+06   0.170595E+02
  1356   0.674949E+03   0.270468E+02  -0.573150E+02   0.118340E+06   0.169802E+02
  1357   0.676419E+03   0.268910E+02  -0.577289E+02   0.118150E+06   0.168927E+02
  1358   0.677906E+03   0.267329E+02  -0.581281E+02   0.117959E+06   0.167978E+02
  1359   0.679425E+03   0.265724E+02  -0.585161E+02   0.117769E+06   0.166964E+02
  1360   0.680954E+03   0.264111E+02  -0.588894E+02   0.117579E+06   0.165893E+02
  1361   0.682530E+03   0.262451E+02  -0.592498E+02   0.117390E+06   0.164774E+02
  1362   0.684109E+03   0.260776E+02  -0.595952E+02   0.117201E+06   0.163615E+02
  1363   0.685720E+03   0.259076E+02  -0.599292E+02   0.117013E+06   0.162425E+02
  1364   0.687326E+03   0.257360E+02  -0.602471E+02   0.116824E+06   0.161213E+02
  1365   0.689039E+03   0.255621E+02  -0.605504E+02   0.116637E+06   0.159987E+02
  1366   0.690694E+03   0.253857E+02  -0.608413E+02   0.116449E+06   0.158755E+02
  1367   0.692367E+03   0.252069E+02  -0.611174E+02   0.116262E+06   0.157527E+02
  1368   0.694132E+03   0.250280E+02  -0.613786E+02   0.116076E+06   0.156311E+02
  1369   0.695839E+03   0.248459E+02  -0.616248E+02   0.115889E+06   0.155114E+02
  1370   0.697564E+03   0.246628E+02  -0.618574E+02   0.115703E+06   0.153947E+02
  1371   0.699306E+03   0.244781E+02  -0.620748E+02   0.115518E+06   0.152817E+02
  1372   0.701066E+03   0.242916E+02  -0.622778E+02   0.115333E+06   0.151733E+02
  1373   0.702843E+03   0.241043E+02  -0.624661E+02   0.115148E+06   0.150704E+02
  1374   0.704637E+03   0.239152E+02  -0.626389E+02   0.114963E+06   0.149738E+02
  1375   0.706448E+03   0.237243E+02  -0.627977E+02   0.114779E+06   0.148844E+02
  1376   0.708277E+03   0.235325E+02  -0.629409E+02   0.114596E+06   0.148029E+02
  1377   0.710123E+03   0.233405E+02  -0.630698E+02   0.114412E+06   0.147304E+02
  1378   0.711986E+03   0.231452E+02  -0.631836E+02   0.114229E+06   0.146676E+02
  1379   0.713792E+03   0.229512E+02  -0.632823E+02   0.114047E+06   0.146154E+02
  1380   0.715616E+03   0.227539E+02  -0.633664E+02   0.113864E+06   0.145747E+02
  1381   0.717456E+03   0.225571E+02  -0.634344E+02   0.113683E+06   0.145462E+02
  1382   0.719166E+03   0.223593E+02  -0.634870E+02   0.113501E+06   0.145309E+02
  1383   0.721041E+03   0.221604E+02  -0.635255E+02   0.113320E+06   0.145297E+02
  1384   0.722785E+03   0.219613E+02  -0.635483E+02   0.113139E+06   0.145433E+02
  1385   0.724546E+03   0.217611E+02  -0.635562E+02   0.112959E+06   0.145726E+02
  1386   0.726324E+03   0.215606E+02  -0.635489E+02   0.112778E+06   0.146186E+02
  1387   0.728046E+03   0.213597E+02  -0.635265E+02   0.112599E+06   0.146819E+02
  1388   0.729933E+03   0.211578E+02  -0.634895E+02   0.112419E+06   0.147636E+02
  1389   0.731689E+03   0.209556E+02  -0.634365E+02   0.112240E+06   0.148644E+02
  1390   0.733387E+03   0.207538E+02  -0.633701E+02   0.112061E+06   0.149853E+02
  1391   0.735177E+03   0.205517E+02  -0.632883E+02   0.111883E+06   0.151270E+02
  1392   0.736911E+03   0.203492E+02  -0.631915E+02   0.111705E+06   0.152904E+02
  1393   0.738661E+03   0.201471E+02  -0.630797E+02   0.111527E+06   0.154764E+02
  1394   0.740354E+03   0.199446E+02  -0.629543E+02   0.111350E+06   0.156859E+02
  1395   0.742064E+03   0.197418E+02  -0.628129E+02   0.111173E+06   0.159196E+02
  1396   0.743792E+03   0.195400E+02  -0.626585E+02   0.110996E+06   0.161785E+02
  1397   0.745462E+03   0.193379E+02  -0.624888E+02   0.110820E+06   0.164634E+02
  1398   0.747076E+03   0.191354E+02  -0.623043E+02   0.110644E+06   0.167752E+02
  1399   0.748706E+03   0.189347E+02  -0.621057E+02   0.110469E+06   0.171146E+02
  1400   0.750354E+03   0.187336E+02  -0.618929E+02   0.110293E+06   0.174827E+02
  1401   0.751945E+03   0.185321E+02  -0.616659E+02   0.110118E+06   0.178799E+02
  1402   0.753552E+03   0.183324E+02  -0.614252E+02   0.109944E+06   0.183054E+02
  1403   0.755101E+03   0.181331E+02  -0.611703E+02   0.109770E+06   0.187582E+02
  1404   0.756593E+03   0.179349E+02  -0.609016E+02   0.109596E+06   0.192374E+02
  1405   0.758175E+03   0.177364E+02  -0.606191E+02   0.109422E+06   0.197417E+02
  1406   0.759624E+03   0.175397E+02  -0.603244E+02   0.109249E+06   0.202701E+02
  1407   0.761014E+03   0.173435E+02  -0.600158E+02   0.109076E+06   0.208217E+02
  1408   0.762567E+03   0.171477E+02  -0.596940E+02   0.108903E+06   0.213953E+02
  1409   0.763913E+03   0.169538E+02  -0.593590E+02   0.108731E+06   0.219899E+02
  1410   0.765347E+03   0.167604E+02  -0.590122E+02   0.108559E+06   0.226043E+02
  1411   0.766721E+03   0.165682E+02  -0.586520E+02   0.108387E+06   0.232377E+02
  1412   0.768034E+03   0.163780E+02  -0.582792E+02   0.108216E+06   0.238889E+02
