#    L    TT             EE             BB             TE          
   787   0.230986E+04   0.175553E+02   0.712170E-01  -0.103152E+03
   788   0.231444E+04   0.173324E+02   0.713175E-01  -0.101971E+03
   789   0.231885E+04   0.171125E+02   0.714177E-01  -0.100765E+03
   790   0.232312E+04   0.168956E+02   0.715178E-01  -0.995324E+02
   791   0.232723E+04   0.166818E+02   0.716176E-01  -0.982766E+02
   792   0.233120E+04   0.164714E+02   0.717171E-01  -0.969966E+02
   793   0.233500E+04   0.162644E+02   0.718163E-01  -0.956940E+02
   794   0.233865E+04   0.160610E+02   0.719152E-01  -0.943694E+02
   795   0.234214E+04   0.158613E+02   0.720136E-01  -0.930242E+02
   796   0.234547E+04   0.156653E+02   0.721117E-01  -0.916577E+02
   797   0.234865E+04   0.154731E+02   0.722094E-01  -0.902712E+02
   798   0.235166E+04   0.152847E+02   0.723067E-01  -0.888647E+02
   799   0.235452E+04   0.151002E+02   0.724034E-01  -0.874389E+02
   800   0.235722E+04   0.149197E+02   0.724997E-01  -0.859930E+02
   801   0.235976E+04   0.147431E+02   0.725955E-01  -0.845291E+02
   802   0.236214E+04   0.145704E+02   0.726907E-01  -0.830465E+02
   803   0.236435E+04   0.144020E+02   0.727853E-01  -0.815457E+02
   804   0.236641E+04   0.142377E+02   0.728794E-01  -0.800283E+02
   805   0.236828E+04   0.140778E+02   0.729728E-01  -0.784933E+02
   806   0.236998E+04   0.139224E+02   0.730656E-01  -0.769430E+02
   807   0.237148E+04   0.137715E+02   0.731578E-01  -0.753758E+02
   808   0.237281E+04   0.136254E+02   0.732493E-01  -0.737945E+02
   809   0.237395E+04   0.134840E+02   0.733401E-01  -0.721984E+02
   810   0.237489E+04   0.133474E+02   0.734301E-01  -0.705881E+02
   811   0.237564E+04   0.132158E+02   0.735194E-01  -0.689652E+02
   812   0.237622E+04   0.130890E+02   0.736079E-01  -0.673302E+02
   813   0.237662E+04   0.129672E+02   0.736957E-01  -0.656841E+02
   814   0.237684E+04   0.128504E+02   0.737826E-01  -0.640276E+02
   815   0.237689E+04   0.127385E+02   0.738688E-01  -0.623616E+02
   816   0.237677E+04   0.126317E+02   0.739540E-01  -0.606868E+02
   817   0.237648E+04   0.125300E+02   0.740384E-01  -0.590038E+02
   818   0.237601E+04   0.124335E+02   0.741220E-01  -0.573126E+02
   819   0.237536E+04   0.123422E+02   0.742046E-01  -0.556136E+02
   820   0.237451E+04   0.122562E+02   0.742863E-01  -0.539071E+02
   821   0.237347E+04   0.121756E+02   0.743671E-01  -0.521936E+02
   822   0.237223E+04   0.121004E+02   0.744469E-01  -0.504730E+02
   823   0.237079E+04   0.120306E+02   0.745257E-01  -0.487460E+02
   824   0.236915E+04   0.119664E+02   0.746036E-01  -0.470134E+02
   825   0.236731E+04   0.119076E+02   0.746805E-01  -0.452764E+02
   826   0.236529E+04   0.118544E+02   0.747563E-01  -0.435360E+02
   827   0.236308E+04   0.118068E+02   0.748311E-01  -0.417934E+02
   828   0.236069E+04   0.117647E+02   0.749049E-01  -0.400494E+02
   829   0.235813E+04   0.117281E+02   0.749776E-01  -0.383053E+02
   830   0.235540E+04   0.116972E+02   0.750492E-01  -0.365621E+02
   831   0.235250E+04   0.116719E+02   0.751197E-01  -0.348199E+02
   832   0.234943E+04   0.116522E+02   0.751892E-01  -0.330793E+02
   833   0.234617E+04   0.116381E+02   0.752575E-01  -0.313403E+02
   834   0.234273E+04   0.116298E+02   0.753246E-01  -0.296033E+02
   835   0.233911E+04   0.116272E+02   0.753907E-01  -0.278685E+02
   836   0.233528E+04   0.116303E+02   0.754555E-01  -0.261362E+02
   837   0.233126E+04   0.116392E+02   0.755192E-01  -0.244068E+02
   838   0.232706E+04   0.116538E+02   0.755817E-01  -0.226810E+02
   839   0.232266E+04   0.116741E+02   0.756430E-01  -0.209598E+02
   840   0.231809E+04   0.117001E+02   0.757031E-01  -0.192439E+02
   841   0.231334E+04   0.117318E+02   0.757620E-01  -0.175345E+02
   842   0.230842E+04   0.117690E+02   0.758197E-01  -0.158323E+02
   843   0.230333E+04   0.118117E+02   0.758761E-01  -0.141383E+02
   844   0.229810E+04   0.118599E+02   0.759312E-01  -0.124532E+02
   845   0.229269E+04   0.119136E+02   0.759851E-01  -0.107777E+02
   846   0.228712E+04   0.119728E+02   0.760377E-01  -0.911217E+01
   847   0.228139E+04   0.120376E+02   0.760890E-01  -0.745713E+01
   848   0.227549E+04   0.121079E+02   0.761391E-01  -0.581306E+01
   849   0.226942E+04   0.121838E+02   0.761878E-01  -0.418042E+01
   850   0.226318E+04   0.122654E+02   0.762352E-01  -0.255969E+01
   851   0.225677E+04   0.123525E+02   0.762813E-01  -0.951334E+00
   852   0.225018E+04   0.124452E+02   0.763261E-01   0.644188E+00
   853   0.224343E+04   0.125432E+02   0.763695E-01   0.222642E+01
   854   0.223652E+04   0.126467E+02   0.764116E-01   0.379492E+01
   855   0.222947E+04   0.127553E+02   0.764524E-01   0.534923E+01
   856   0.222225E+04   0.128692E+02   0.764917E-01   0.688893E+01
   857   0.221490E+04   0.129880E+02   0.765298E-01   0.841356E+01
   858   0.220742E+04   0.131118E+02   0.765664E-01   0.992258E+01
   859   0.219979E+04   0.132406E+02   0.766017E-01   0.114152E+02
   860   0.219203E+04   0.133744E+02   0.766356E-01   0.128908E+02
   861   0.218414E+04   0.135131E+02   0.766681E-01   0.143483E+02
   862   0.217611E+04   0.136567E+02   0.766993E-01   0.157871E+02
   863   0.216796E+04   0.138053E+02   0.767291E-01   0.172064E+02
   864   0.215967E+04   0.139588E+02   0.767574E-01   0.186051E+02
   865   0.215126E+04   0.141172E+02   0.767844E-01   0.199828E+02
   866   0.214273E+04   0.142804E+02   0.768100E-01   0.213392E+02
   867   0.213406E+04   0.144484E+02   0.768342E-01   0.226741E+02
   868   0.212527E+04   0.146210E+02   0.768570E-01   0.239875E+02
   869   0.211636E+04   0.147982E+02   0.768785E-01   0.252792E+02
   870   0.210732E+04   0.149800E+02   0.768985E-01   0.265492E+02
   871   0.209817E+04   0.151661E+02   0.769172E-01   0.277972E+02
   872   0.208890E+04   0.153566E+02   0.769344E-01   0.290233E+02
   873   0.207952E+04   0.155512E+02   0.769503E-01   0.302268E+02
   874   0.207002E+04   0.157500E+02   0.769649E-01   0.314073E+02
   875   0.206043E+04   0.159529E+02   0.769780E-01   0.325643E+02
   876   0.205073E+04   0.161596E+02   0.769898E-01   0.336973E+02
   877   0.204093E+04   0.163702E+02   0.770003E-01   0.348056E+02
   878   0.203106E+04   0.165844E+02   0.770093E-01   0.358890E+02
   879   0.202109E+04   0.168023E+02   0.770171E-01   0.369468E+02
   880   0.201104E+04   0.170237E+02   0.770235E-01   0.379786E+02
   881   0.200091E+04   0.172485E+02   0.770286E-01   0.389840E+02
   882   0.199070E+04   0.174769E+02   0.770324E-01   0.399625E+02
   883   0.198042E+04   0.177084E+02   0.770348E-01   0.409136E+02
   884   0.197005E+04   0.179434E+02   0.770360E-01   0.418370E+02
   885   0.195962E+04   0.181815E+02   0.770359E-01   0.427321E+02
   886   0.194910E+04   0.184227E+02   0.770345E-01   0.435986E+02
   887   0.193852E+04   0.186670E+02   0.770319E-01   0.444364E+02
   888   0.192787E+04   0.189142E+02   0.770280E-01   0.452455E+02
   889   0.191715E+04   0.191642E+02   0.770228E-01   0.460260E+02
   890   0.190637E+04   0.194170E+02   0.770165E-01   0.467777E+02
   891   0.189554E+04   0.196724E+02   0.770089E-01   0.475007E+02
   892   0.188464E+04   0.199303E+02   0.770002E-01   0.481950E+02
   893   0.187370E+04   0.201906E+02   0.769902E-01   0.488605E+02
   894   0.186271E+04   0.204531E+02   0.769791E-01   0.494972E+02
   895   0.185167E+04   0.207178E+02   0.769669E-01   0.501048E+02
   896   0.184059E+04   0.209845E+02   0.769535E-01   0.506835E+02
   897   0.182947E+04   0.212531E+02   0.769390E-01   0.512329E+02
   898   0.181831E+04   0.215234E+02   0.769234E-01   0.517531E+02
   899   0.180713E+04   0.217954E+02   0.769067E-01   0.522440E+02
   900   0.179592E+04   0.220689E+02   0.768890E-01   0.527053E+02
   901   0.178467E+04   0.223437E+02   0.768702E-01   0.531371E+02
   902   0.177342E+04   0.226198E+02   0.768503E-01   0.535393E+02
   903   0.176214E+04   0.228971E+02   0.768295E-01   0.539116E+02
   904   0.175086E+04   0.231755E+02   0.768077E-01   0.542540E+02
   905   0.173956E+04   0.234548E+02   0.767848E-01   0.545663E+02
   906   0.172825E+04   0.237350E+02   0.767611E-01   0.548485E+02
   907   0.171695E+04   0.240159E+02   0.767363E-01   0.551003E+02
   908   0.170564E+04   0.242974E+02   0.767107E-01   0.553219E+02
   909   0.169435E+04   0.245794E+02   0.766841E-01   0.555132E+02
   910   0.168305E+04   0.248619E+02   0.766567E-01   0.556743E+02
   911   0.167176E+04   0.251447E+02   0.766284E-01   0.558053E+02
   912   0.166050E+04   0.254277E+02   0.765992E-01   0.559061E+02
   913   0.164925E+04   0.257109E+02   0.765692E-01   0.559769E+02
   914   0.163802E+04   0.259940E+02   0.765385E-01   0.560177E+02
   915   0.162680E+04   0.262770E+02   0.765069E-01   0.560285E+02
   916   0.161562E+04   0.265599E+02   0.764745E-01   0.560094E+02
   917   0.160445E+04   0.268423E+02   0.764414E-01   0.559605E+02
   918   0.159332E+04   0.271243E+02   0.764076E-01   0.558820E+02
   919   0.158222E+04   0.274057E+02   0.763730E-01   0.557739E+02
   920   0.157115E+04   0.276864E+02   0.763378E-01   0.556364E+02
   921   0.156012E+04   0.279662E+02   0.763018E-01   0.554694E+02
   922   0.154913E+04   0.282451E+02   0.762653E-01   0.552734E+02
   923   0.153819E+04   0.285230E+02   0.762281E-01   0.550486E+02
   924   0.152728E+04   0.287998E+02   0.761902E-01   0.547952E+02
   925   0.151643E+04   0.290752E+02   0.761518E-01   0.545136E+02
   926   0.150564E+04   0.293493E+02   0.761128E-01   0.542042E+02
   927   0.149489E+04   0.296219E+02   0.760733E-01   0.538671E+02
   928   0.148421E+04   0.298930E+02   0.760332E-01   0.535027E+02
   929   0.147360E+04   0.301624E+02   0.759927E-01   0.531112E+02
   930   0.146305E+04   0.304299E+02   0.759516E-01   0.526929E+02
   931   0.145255E+04   0.306956E+02   0.759101E-01   0.522479E+02
   932   0.144214E+04   0.309593E+02   0.758681E-01   0.517765E+02
   933   0.143180E+04   0.312208E+02   0.758257E-01   0.512790E+02
   934   0.142153E+04   0.314800E+02   0.757829E-01   0.507555E+02
   935   0.141133E+04   0.317369E+02   0.757397E-01   0.502063E+02
   936   0.140121E+04   0.319912E+02   0.756961E-01   0.496316E+02
   937   0.139118E+04   0.322430E+02   0.756523E-01   0.490319E+02
   938   0.138122E+04   0.324922E+02   0.756081E-01   0.484074E+02
   939   0.137135E+04   0.327385E+02   0.755636E-01   0.477585E+02
   940   0.136157E+04   0.329819E+02   0.755188E-01   0.470856E+02
   941   0.135188E+04   0.332224E+02   0.754738E-01   0.463888E+02
   942   0.134228E+04   0.334598E+02   0.754285E-01   0.456686E+02
   943   0.133277E+04   0.336939E+02   0.753831E-01   0.449253E+02
   944   0.132336E+04   0.339248E+02   0.753374E-01   0.441595E+02
   945   0.131404E+04   0.341524E+02   0.752916E-01   0.433714E+02
   946   0.130482E+04   0.343766E+02   0.752457E-01   0.425615E+02
   947   0.129571E+04   0.345972E+02   0.751996E-01   0.417303E+02
   948   0.128670E+04   0.348142E+02   0.751535E-01   0.408781E+02
   949   0.127779E+04   0.350277E+02   0.751073E-01   0.400052E+02
   950   0.126900E+04   0.352373E+02   0.750610E-01   0.391124E+02
   951   0.126031E+04   0.354430E+02   0.750147E-01   0.381997E+02
   952   0.125172E+04   0.356449E+02   0.749685E-01   0.372678E+02
   953   0.124326E+04   0.358427E+02   0.749222E-01   0.363169E+02
   954   0.123489E+04   0.360364E+02   0.748760E-01   0.353475E+02
   955   0.122665E+04   0.362258E+02   0.748298E-01   0.343600E+02
   956   0.121852E+04   0.364110E+02   0.747838E-01   0.333549E+02
   957   0.121051E+04   0.365918E+02   0.747379E-01   0.323326E+02
   958   0.120262E+04   0.367682E+02   0.746920E-01   0.312937E+02
   959   0.119484E+04   0.369401E+02   0.746464E-01   0.302389E+02
   960   0.118719E+04   0.371076E+02   0.746009E-01   0.291686E+02
   961   0.117967E+04   0.372705E+02   0.745557E-01   0.280834E+02
   962   0.117227E+04   0.374288E+02   0.745106E-01   0.269840E+02
   963   0.116499E+04   0.375825E+02   0.744658E-01   0.258708E+02
   964   0.115785E+04   0.377315E+02   0.744213E-01   0.247444E+02
   965   0.115083E+04   0.378757E+02   0.743770E-01   0.236051E+02
   966   0.114394E+04   0.380151E+02   0.743331E-01   0.224535E+02
   967   0.113718E+04   0.381496E+02   0.742895E-01   0.212901E+02
   968   0.113055E+04   0.382791E+02   0.742462E-01   0.201154E+02
   969   0.112406E+04   0.384036E+02   0.742033E-01   0.189298E+02
   970   0.111770E+04   0.385230E+02   0.741608E-01   0.177338E+02
   971   0.111146E+04   0.386374E+02   0.741187E-01   0.165280E+02
   972   0.110536E+04   0.387465E+02   0.740770E-01   0.153129E+02
   973   0.109939E+04   0.388504E+02   0.740358E-01   0.140889E+02
   974   0.109357E+04   0.389492E+02   0.739950E-01   0.128568E+02
   975   0.108787E+04   0.390427E+02   0.739547E-01   0.116170E+02
   976   0.108230E+04   0.391309E+02   0.739149E-01   0.103700E+02
   977   0.107688E+04   0.392138E+02   0.738756E-01   0.911641E+01
   978   0.107159E+04   0.392914E+02   0.738368E-01   0.785671E+01
   979   0.106643E+04   0.393636E+02   0.737985E-01   0.659144E+01
   980   0.106142E+04   0.394304E+02   0.737608E-01   0.532109E+01
   981   0.105653E+04   0.394920E+02   0.737237E-01   0.404614E+01
   982   0.105179E+04   0.395481E+02   0.736872E-01   0.276712E+01
   983   0.104717E+04   0.395988E+02   0.736513E-01   0.148453E+01
   984   0.104270E+04   0.396442E+02   0.736159E-01   0.198851E+00
   985   0.103836E+04   0.396841E+02   0.735812E-01  -0.108946E+01
   986   0.103415E+04   0.397185E+02   0.735472E-01  -0.237996E+01
   987   0.103008E+04   0.397475E+02   0.735138E-01  -0.367221E+01
   988   0.102615E+04   0.397710E+02   0.734810E-01  -0.496578E+01
   989   0.102235E+04   0.397890E+02   0.734489E-01  -0.626022E+01
   990   0.101869E+04   0.398013E+02   0.734175E-01  -0.755504E+01
   991   0.101516E+04   0.398081E+02   0.733868E-01  -0.884991E+01
   992   0.101177E+04   0.398094E+02   0.733568E-01  -0.101442E+02
   993   0.100851E+04   0.398051E+02   0.733274E-01  -0.114373E+02
   994   0.100539E+04   0.397952E+02   0.732988E-01  -0.127288E+02
   995   0.100239E+04   0.397799E+02   0.732710E-01  -0.140180E+02
   996   0.999532E+03   0.397591E+02   0.732438E-01  -0.153045E+02
   997   0.996806E+03   0.397327E+02   0.732174E-01  -0.165876E+02
   998   0.994213E+03   0.397009E+02   0.731917E-01  -0.178669E+02
   999   0.991748E+03   0.396636E+02   0.731668E-01  -0.191416E+02
  1000   0.989417E+03   0.396209E+02   0.731427E-01  -0.204111E+02
  1001   0.987206E+03   0.395727E+02   0.731193E-01  -0.216750E+02
  1002   0.985130E+03   0.395190E+02   0.730967E-01  -0.229324E+02
  1003   0.983174E+03   0.394598E+02   0.730748E-01  -0.241827E+02
  1004   0.981345E+03   0.393951E+02   0.730537E-01  -0.254253E+02
  1005   0.979630E+03   0.393249E+02   0.730334E-01  -0.266597E+02
  1006   0.978043E+03   0.392494E+02   0.730139E-01  -0.278853E+02
  1007   0.976570E+03   0.391686E+02   0.729952E-01  -0.291021E+02
  1008   0.975218E+03   0.390827E+02   0.729773E-01  -0.303097E+02
  1009   0.973988E+03   0.389918E+02   0.729602E-01  -0.315080E+02
  1010   0.972865E+03   0.388963E+02   0.729438E-01  -0.326965E+02
  1011   0.971865E+03   0.387959E+02   0.729283E-01  -0.338751E+02
  1012   0.970972E+03   0.386911E+02   0.729136E-01  -0.350435E+02
  1013   0.970187E+03   0.385816E+02   0.728997E-01  -0.362014E+02
  1014   0.969526E+03   0.384675E+02   0.728865E-01  -0.373483E+02
  1015   0.968965E+03   0.383486E+02   0.728742E-01  -0.384837E+02
  1016   0.968521E+03   0.382250E+02   0.728627E-01  -0.396075E+02
  1017   0.968193E+03   0.380964E+02   0.728520E-01  -0.407191E+02
  1018   0.967968E+03   0.379628E+02   0.728421E-01  -0.418181E+02
  1019   0.967852E+03   0.378244E+02   0.728330E-01  -0.429041E+02
  1020   0.967847E+03   0.376809E+02   0.728247E-01  -0.439765E+02
  1021   0.967945E+03   0.375328E+02   0.728173E-01  -0.450347E+02
  1022   0.968146E+03   0.373801E+02   0.728106E-01  -0.460779E+02
  1023   0.968435E+03   0.372229E+02   0.728047E-01  -0.471056E+02
  1024   0.968829E+03   0.370615E+02   0.727996E-01  -0.481171E+02
  1025   0.969305E+03   0.368959E+02   0.727953E-01  -0.491116E+02
  1026   0.969879E+03   0.367263E+02   0.727919E-01  -0.500888E+02
  1027   0.970535E+03   0.365527E+02   0.727892E-01  -0.510485E+02
  1028   0.971274E+03   0.363753E+02   0.727873E-01  -0.519910E+02
  1029   0.972112E+03   0.361940E+02   0.727861E-01  -0.529163E+02
  1030   0.973026E+03   0.360088E+02   0.727858E-01  -0.538244E+02
  1031   0.974032E+03   0.358199E+02   0.727862E-01  -0.547157E+02
  1032   0.975115E+03   0.356272E+02   0.727874E-01  -0.555902E+02
  1033   0.976290E+03   0.354309E+02   0.727894E-01  -0.564478E+02
  1034   0.977543E+03   0.352309E+02   0.727921E-01  -0.572881E+02
  1035   0.978882E+03   0.350275E+02   0.727956E-01  -0.581106E+02
  1036   0.980292E+03   0.348208E+02   0.727999E-01  -0.589145E+02
  1037   0.981766E+03   0.346108E+02   0.728048E-01  -0.596994E+02
  1038   0.983320E+03   0.343977E+02   0.728105E-01  -0.604646E+02
  1039   0.984939E+03   0.341817E+02   0.728170E-01  -0.612097E+02
  1040   0.986615E+03   0.339627E+02   0.728241E-01  -0.619340E+02
  1041   0.988357E+03   0.337409E+02   0.728320E-01  -0.626374E+02
  1042   0.990158E+03   0.335162E+02   0.728406E-01  -0.633201E+02
  1043   0.992011E+03   0.332887E+02   0.728498E-01  -0.639816E+02
  1044   0.993931E+03   0.330584E+02   0.728597E-01  -0.646226E+02
  1045   0.995903E+03   0.328251E+02   0.728703E-01  -0.652425E+02
  1046   0.997928E+03   0.325892E+02   0.728816E-01  -0.658421E+02
  1047   0.100001E+04   0.323503E+02   0.728935E-01  -0.664205E+02
  1048   0.100214E+04   0.321088E+02   0.729061E-01  -0.669779E+02
  1049   0.100432E+04   0.318650E+02   0.729192E-01  -0.675136E+02
  1050   0.100654E+04   0.316188E+02   0.729330E-01  -0.680291E+02
  1051   0.100881E+04   0.313706E+02   0.729474E-01  -0.685236E+02
  1052   0.101112E+04   0.311204E+02   0.729624E-01  -0.689965E+02
  1053   0.101346E+04   0.308685E+02   0.729779E-01  -0.694477E+02
  1054   0.101585E+04   0.306152E+02   0.729940E-01  -0.698772E+02
  1055   0.101827E+04   0.303604E+02   0.730107E-01  -0.702859E+02
  1056   0.102072E+04   0.301041E+02   0.730279E-01  -0.706728E+02
  1057   0.102319E+04   0.298466E+02   0.730456E-01  -0.710373E+02
  1058   0.102570E+04   0.295879E+02   0.730638E-01  -0.713808E+02
  1059   0.102823E+04   0.293280E+02   0.730824E-01  -0.717019E+02
  1060   0.103078E+04   0.290671E+02   0.731016E-01  -0.720006E+02
  1061   0.103336E+04   0.288053E+02   0.731212E-01  -0.722782E+02
  1062   0.103595E+04   0.285425E+02   0.731412E-01  -0.725327E+02
  1063   0.103857E+04   0.282789E+02   0.731617E-01  -0.727661E+02
  1064   0.104119E+04   0.280147E+02   0.731825E-01  -0.729770E+02
  1065   0.104383E+04   0.277498E+02   0.732038E-01  -0.731654E+02
  1066   0.104648E+04   0.274844E+02   0.732254E-01  -0.733327E+02
  1067   0.104913E+04   0.272185E+02   0.732473E-01  -0.734775E+02
  1068   0.105180E+04   0.269524E+02   0.732696E-01  -0.736004E+02
  1069   0.105447E+04   0.266860E+02   0.732922E-01  -0.737015E+02
  1070   0.105714E+04   0.264195E+02   0.733151E-01  -0.737807E+02
  1071   0.105981E+04   0.261530E+02   0.733383E-01  -0.738380E+02
  1072   0.106249E+04   0.258866E+02   0.733617E-01  -0.738741E+02
  1073   0.106515E+04   0.256204E+02   0.733853E-01  -0.738883E+02
  1074   0.106781E+04   0.253545E+02   0.734092E-01  -0.738812E+02
  1075   0.107046E+04   0.250891E+02   0.734333E-01  -0.738529E+02
  1076   0.107310E+04   0.248242E+02   0.734576E-01  -0.738025E+02
  1077   0.107573E+04   0.245599E+02   0.734820E-01  -0.737316E+02
  1078   0.107835E+04   0.242963E+02   0.735066E-01  -0.736401E+02
  1079   0.108095E+04   0.240336E+02   0.735313E-01  -0.735272E+02
  1080   0.108353E+04   0.237717E+02   0.735562E-01  -0.733944E+02
  1081   0.108610E+04   0.235109E+02   0.735811E-01  -0.732401E+02
  1082   0.108864E+04   0.232512E+02   0.736061E-01  -0.730658E+02
  1083   0.109116E+04   0.229927E+02   0.736311E-01  -0.728716E+02
  1084   0.109365E+04   0.227354E+02   0.736562E-01  -0.726572E+02
  1085   0.109612E+04   0.224796E+02   0.736813E-01  -0.724235E+02
  1086   0.109856E+04   0.222252E+02   0.737064E-01  -0.721690E+02
  1087   0.110097E+04   0.219722E+02   0.737315E-01  -0.718957E+02
  1088   0.110335E+04   0.217210E+02   0.737565E-01  -0.716029E+02
  1089   0.110569E+04   0.214714E+02   0.737815E-01  -0.712907E+02
  1090   0.110800E+04   0.212236E+02   0.738064E-01  -0.709596E+02
  1091   0.111027E+04   0.209777E+02   0.738312E-01  -0.706104E+02
  1092   0.111250E+04   0.207338E+02   0.738560E-01  -0.702423E+02
  1093   0.111469E+04   0.204920E+02   0.738806E-01  -0.698567E+02
  1094   0.111684E+04   0.202523E+02   0.739050E-01  -0.694529E+02
  1095   0.111895E+04   0.200149E+02   0.739293E-01  -0.690322E+02
  1096   0.112101E+04   0.197799E+02   0.739534E-01  -0.685940E+02
  1097   0.112303E+04   0.195473E+02   0.739773E-01  -0.681388E+02
  1098   0.112500E+04   0.193172E+02   0.740011E-01  -0.676674E+02
  1099   0.112693E+04   0.190897E+02   0.740245E-01  -0.671797E+02
  1100   0.112881E+04   0.188649E+02   0.740478E-01  -0.666764E+02
  1101   0.113063E+04   0.186427E+02   0.740708E-01  -0.661567E+02
  1102   0.113240E+04   0.184233E+02   0.740935E-01  -0.656221E+02
  1103   0.113412E+04   0.182067E+02   0.741159E-01  -0.650717E+02
  1104   0.113579E+04   0.179932E+02   0.741380E-01  -0.645067E+02
  1105   0.113740E+04   0.177826E+02   0.741598E-01  -0.639274E+02
  1106   0.113895E+04   0.175750E+02   0.741812E-01  -0.633338E+02
  1107   0.114045E+04   0.173706E+02   0.742023E-01  -0.627265E+02
  1108   0.114188E+04   0.171694E+02   0.742230E-01  -0.621057E+02
  1109   0.114325E+04   0.169715E+02   0.742433E-01  -0.614717E+02
  1110   0.114456E+04   0.167770E+02   0.742632E-01  -0.608249E+02
  1111   0.114582E+04   0.165859E+02   0.742827E-01  -0.601658E+02
  1112   0.114700E+04   0.163983E+02   0.743018E-01  -0.594945E+02
  1113   0.114813E+04   0.162142E+02   0.743204E-01  -0.588115E+02
  1114   0.114919E+04   0.160338E+02   0.743386E-01  -0.581172E+02
  1115   0.115018E+04   0.158570E+02   0.743563E-01  -0.574118E+02
  1116   0.115111E+04   0.156839E+02   0.743735E-01  -0.566959E+02
  1117   0.115197E+04   0.155146E+02   0.743901E-01  -0.559697E+02
  1118   0.115276E+04   0.153491E+02   0.744063E-01  -0.552335E+02
  1119   0.115348E+04   0.151875E+02   0.744219E-01  -0.544878E+02
  1120   0.115413E+04   0.150298E+02   0.744370E-01  -0.537328E+02
  1121   0.115471E+04   0.148761E+02   0.744515E-01  -0.529691E+02
  1122   0.115522E+04   0.147264E+02   0.744654E-01  -0.521968E+02
  1123   0.115565E+04   0.145807E+02   0.744787E-01  -0.514163E+02
  1124   0.115602E+04   0.144392E+02   0.744915E-01  -0.506281E+02
  1125   0.115631E+04   0.143017E+02   0.745036E-01  -0.498325E+02
  1126   0.115652E+04   0.141684E+02   0.745150E-01  -0.490300E+02
  1127   0.115667E+04   0.140393E+02   0.745259E-01  -0.482209E+02
  1128   0.115674E+04   0.139146E+02   0.745360E-01  -0.474057E+02
  1129   0.115673E+04   0.137941E+02   0.745455E-01  -0.465848E+02
  1130   0.115665E+04   0.136778E+02   0.745543E-01  -0.457587E+02
  1131   0.115650E+04   0.135659E+02   0.745624E-01  -0.449278E+02
  1132   0.115627E+04   0.134584E+02   0.745698E-01  -0.440923E+02
  1133   0.115597E+04   0.133554E+02   0.745765E-01  -0.432528E+02
  1134   0.115559E+04   0.132567E+02   0.745824E-01  -0.424095E+02
  1135   0.115514E+04   0.131624E+02   0.745876E-01  -0.415628E+02
  1136   0.115461E+04   0.130726E+02   0.745920E-01  -0.407130E+02
  1137   0.115401E+04   0.129872E+02   0.745956E-01  -0.398607E+02
  1138   0.115333E+04   0.129062E+02   0.745985E-01  -0.390060E+02
  1139   0.115258E+04   0.128298E+02   0.746006E-01  -0.381494E+02
  1140   0.115174E+04   0.127578E+02   0.746019E-01  -0.372913E+02
  1141   0.115084E+04   0.126903E+02   0.746023E-01  -0.364321E+02
  1142   0.114986E+04   0.126272E+02   0.746020E-01  -0.355721E+02
  1143   0.114880E+04   0.125687E+02   0.746008E-01  -0.347118E+02
  1144   0.114767E+04   0.125147E+02   0.745988E-01  -0.338515E+02
  1145   0.114646E+04   0.124651E+02   0.745959E-01  -0.329917E+02
  1146   0.114518E+04   0.124201E+02   0.745922E-01  -0.321327E+02
  1147   0.114383E+04   0.123796E+02   0.745876E-01  -0.312748E+02
  1148   0.114240E+04   0.123435E+02   0.745821E-01  -0.304183E+02
  1149   0.114089E+04   0.123119E+02   0.745758E-01  -0.295638E+02
  1150   0.113931E+04   0.122846E+02   0.745686E-01  -0.287115E+02
  1151   0.113766E+04   0.122619E+02   0.745605E-01  -0.278617E+02
  1152   0.113594E+04   0.122435E+02   0.745515E-01  -0.270149E+02
  1153   0.113415E+04   0.122296E+02   0.745416E-01  -0.261715E+02
  1154   0.113228E+04   0.122201E+02   0.745308E-01  -0.253317E+02
  1155   0.113034E+04   0.122149E+02   0.745191E-01  -0.244960E+02
  1156   0.112833E+04   0.122141E+02   0.745065E-01  -0.236648E+02
  1157   0.112625E+04   0.122176E+02   0.744929E-01  -0.228383E+02
  1158   0.112411E+04   0.122255E+02   0.744785E-01  -0.220172E+02
  1159   0.112190E+04   0.122377E+02   0.744631E-01  -0.212016E+02
  1160   0.111962E+04   0.122542E+02   0.744468E-01  -0.203920E+02
  1161   0.111727E+04   0.122749E+02   0.744296E-01  -0.195886E+02
  1162   0.111487E+04   0.122998E+02   0.744115E-01  -0.187917E+02
  1163   0.111239E+04   0.123289E+02   0.743924E-01  -0.180018E+02
  1164   0.110986E+04   0.123623E+02   0.743724E-01  -0.172191E+02
  1165   0.110727E+04   0.123997E+02   0.743515E-01  -0.164440E+02
  1166   0.110460E+04   0.124412E+02   0.743297E-01  -0.156768E+02
  1167   0.110188E+04   0.124868E+02   0.743069E-01  -0.149177E+02
  1168   0.109909E+04   0.125364E+02   0.742833E-01  -0.141671E+02
  1169   0.109625E+04   0.125900E+02   0.742587E-01  -0.134253E+02
  1170   0.109335E+04   0.126474E+02   0.742332E-01  -0.126926E+02
  1171   0.109040E+04   0.127089E+02   0.742068E-01  -0.119693E+02
  1172   0.108738E+04   0.127742E+02   0.741795E-01  -0.112556E+02
  1173   0.108432E+04   0.128432E+02   0.741512E-01  -0.105520E+02
