#    L    TT             EE             BB             TE             PP             TP             EP          
  1088   0.956533E+03   0.384113E+02   0.000000E+00  -0.532967E+02   0.341916E-08  -0.398030E-06   0.546301E-06
  1089   0.957480E+03   0.382314E+02   0.000000E+00  -0.543143E+02   0.341275E-08  -0.417364E-06   0.544393E-06
  1090   0.958514E+03   0.380475E+02   0.000000E+00  -0.553164E+02   0.340636E-08  -0.436569E-06   0.542440E-06
  1091   0.959635E+03   0.378597E+02   0.000000E+00  -0.563030E+02   0.339998E-08  -0.455643E-06   0.540444E-06
  1092   0.960834E+03   0.376683E+02   0.000000E+00  -0.572728E+02   0.339361E-08  -0.474580E-06   0.538406E-06
  1093   0.962111E+03   0.374733E+02   0.000000E+00  -0.582267E+02   0.338727E-08  -0.493379E-06   0.536325E-06
  1094   0.963465E+03   0.372748E+02   0.000000E+00  -0.591633E+02   0.338093E-08  -0.512034E-06   0.534203E-06
  1095   0.964898E+03   0.370728E+02   0.000000E+00  -0.600835E+02   0.337461E-08  -0.530543E-06   0.532040E-06
  1096   0.966399E+03   0.368676E+02   0.000000E+00  -0.609860E+02   0.336831E-08  -0.548902E-06   0.529836E-06
  1097   0.967977E+03   0.366592E+02   0.000000E+00  -0.618708E+02   0.336202E-08  -0.567106E-06   0.527591E-06
  1098   0.969624E+03   0.364475E+02   0.000000E+00  -0.627381E+02   0.335575E-08  -0.585153E-06   0.525307E-06
  1099   0.971331E+03   0.362329E+02   0.000000E+00  -0.635873E+02   0.334949E-08  -0.603038E-06   0.522984E-06
  1100   0.973113E+03   0.360154E+02   0.000000E+00  -0.644186E+02   0.334325E-08  -0.620757E-06   0.520623E-06
  1101   0.974948E+03   0.357948E+02   0.000000E+00  -0.652305E+02   0.333702E-08  -0.638308E-06   0.518223E-06
  1102   0.976850E+03   0.355714E+02   0.000000E+00  -0.660239E+02   0.333080E-08  -0.655687E-06   0.515786E-06
  1103   0.978804E+03   0.353453E+02   0.000000E+00  -0.667976E+02   0.332460E-08  -0.672889E-06   0.513312E-06
  1104   0.980823E+03   0.351165E+02   0.000000E+00  -0.675521E+02   0.331842E-08  -0.689911E-06   0.510802E-06
  1105   0.982894E+03   0.348851E+02   0.000000E+00  -0.682871E+02   0.331225E-08  -0.706750E-06   0.508255E-06
  1106   0.985015E+03   0.346511E+02   0.000000E+00  -0.690021E+02   0.330609E-08  -0.723401E-06   0.505673E-06
  1107   0.987193E+03   0.344147E+02   0.000000E+00  -0.696972E+02   0.329995E-08  -0.739861E-06   0.503057E-06
  1108   0.989414E+03   0.341758E+02   0.000000E+00  -0.703721E+02   0.329383E-08  -0.756126E-06   0.500405E-06
  1109   0.991691E+03   0.339347E+02   0.000000E+00  -0.710264E+02   0.328771E-08  -0.772193E-06   0.497720E-06
  1110   0.994009E+03   0.336914E+02   0.000000E+00  -0.716602E+02   0.328162E-08  -0.788058E-06   0.495002E-06
  1111   0.996376E+03   0.334458E+02   0.000000E+00  -0.722732E+02   0.327554E-08  -0.803717E-06   0.492251E-06
  1112   0.998784E+03   0.331981E+02   0.000000E+00  -0.728651E+02   0.326947E-08  -0.819166E-06   0.489467E-06
  1113   0.100124E+04   0.329483E+02   0.000000E+00  -0.734360E+02   0.326341E-08  -0.834403E-06   0.486652E-06
  1114   0.100373E+04   0.326966E+02   0.000000E+00  -0.739854E+02   0.325737E-08  -0.849422E-06   0.483805E-06
  1115   0.100627E+04   0.324429E+02   0.000000E+00  -0.745133E+02   0.325135E-08  -0.864220E-06   0.480928E-06
  1116   0.100884E+04   0.321874E+02   0.000000E+00  -0.750196E+02   0.324534E-08  -0.878794E-06   0.478021E-06
  1117   0.101145E+04   0.319299E+02   0.000000E+00  -0.755039E+02   0.323934E-08  -0.893141E-06   0.475083E-06
  1118   0.101410E+04   0.316707E+02   0.000000E+00  -0.759662E+02   0.323336E-08  -0.907255E-06   0.472117E-06
  1119   0.101678E+04   0.314098E+02   0.000000E+00  -0.764063E+02   0.322739E-08  -0.921134E-06   0.469122E-06
  1120   0.101949E+04   0.311471E+02   0.000000E+00  -0.768239E+02   0.322143E-08  -0.934774E-06   0.466099E-06
  1121   0.102223E+04   0.308828E+02   0.000000E+00  -0.772190E+02   0.321549E-08  -0.948171E-06   0.463048E-06
  1122   0.102501E+04   0.306168E+02   0.000000E+00  -0.775913E+02   0.320957E-08  -0.961321E-06   0.459970E-06
  1123   0.102781E+04   0.303493E+02   0.000000E+00  -0.779406E+02   0.320365E-08  -0.974222E-06   0.456866E-06
  1124   0.103065E+04   0.300803E+02   0.000000E+00  -0.782669E+02   0.319776E-08  -0.986868E-06   0.453735E-06
  1125   0.103351E+04   0.298098E+02   0.000000E+00  -0.785699E+02   0.319187E-08  -0.999257E-06   0.450579E-06
  1126   0.103639E+04   0.295378E+02   0.000000E+00  -0.788496E+02   0.318600E-08  -0.101138E-05   0.447398E-06
  1127   0.103930E+04   0.292644E+02   0.000000E+00  -0.791059E+02   0.318014E-08  -0.102325E-05   0.444193E-06
  1128   0.104224E+04   0.289896E+02   0.000000E+00  -0.793387E+02   0.317430E-08  -0.103484E-05   0.440964E-06
  1129   0.104520E+04   0.287135E+02   0.000000E+00  -0.795478E+02   0.316847E-08  -0.104616E-05   0.437711E-06
  1130   0.104818E+04   0.284362E+02   0.000000E+00  -0.797335E+02   0.316265E-08  -0.105721E-05   0.434435E-06
  1131   0.105119E+04   0.281578E+02   0.000000E+00  -0.798963E+02   0.315685E-08  -0.106799E-05   0.431136E-06
  1132   0.105421E+04   0.278785E+02   0.000000E+00  -0.800360E+02   0.315106E-08  -0.107850E-05   0.427815E-06
  1133   0.105724E+04   0.275985E+02   0.000000E+00  -0.801532E+02   0.314529E-08  -0.108875E-05   0.424471E-06
  1134   0.106029E+04   0.273178E+02   0.000000E+00  -0.802479E+02   0.313953E-08  -0.109872E-05   0.421105E-06
  1135   0.106334E+04   0.270367E+02   0.000000E+00  -0.803205E+02   0.313378E-08  -0.110843E-05   0.417718E-06
  1136   0.106641E+04   0.267552E+02   0.000000E+00  -0.803709E+02   0.312804E-08  -0.111787E-05   0.414310E-06
  1137   0.106947E+04   0.264735E+02   0.000000E+00  -0.803997E+02   0.312232E-08  -0.112705E-05   0.410880E-06
  1138   0.107254E+04   0.261917E+02   0.000000E+00  -0.804069E+02   0.311661E-08  -0.113596E-05   0.407430E-06
  1139   0.107560E+04   0.259099E+02   0.000000E+00  -0.803928E+02   0.311092E-08  -0.114461E-05   0.403959E-06
  1140   0.107866E+04   0.256283E+02   0.000000E+00  -0.803576E+02   0.310524E-08  -0.115300E-05   0.400468E-06
  1141   0.108171E+04   0.253470E+02   0.000000E+00  -0.803017E+02   0.309957E-08  -0.116113E-05   0.396957E-06
  1142   0.108476E+04   0.250661E+02   0.000000E+00  -0.802252E+02   0.309392E-08  -0.116900E-05   0.393427E-06
  1143   0.108779E+04   0.247858E+02   0.000000E+00  -0.801284E+02   0.308827E-08  -0.117661E-05   0.389877E-06
  1144   0.109081E+04   0.245062E+02   0.000000E+00  -0.800115E+02   0.308265E-08  -0.118396E-05   0.386309E-06
  1145   0.109382E+04   0.242273E+02   0.000000E+00  -0.798748E+02   0.307703E-08  -0.119105E-05   0.382721E-06
  1146   0.109681E+04   0.239494E+02   0.000000E+00  -0.797186E+02   0.307143E-08  -0.119789E-05   0.379116E-06
  1147   0.109978E+04   0.236724E+02   0.000000E+00  -0.795430E+02   0.306584E-08  -0.120447E-05   0.375492E-06
  1148   0.110272E+04   0.233966E+02   0.000000E+00  -0.793482E+02   0.306027E-08  -0.121080E-05   0.371851E-06
  1149   0.110564E+04   0.231220E+02   0.000000E+00  -0.791345E+02   0.305470E-08  -0.121688E-05   0.368192E-06
  1150   0.110854E+04   0.228486E+02   0.000000E+00  -0.789020E+02   0.304915E-08  -0.122270E-05   0.364516E-06
  1151   0.111141E+04   0.225768E+02   0.000000E+00  -0.786510E+02   0.304362E-08  -0.122827E-05   0.360823E-06
  1152   0.111424E+04   0.223064E+02   0.000000E+00  -0.783818E+02   0.303809E-08  -0.123359E-05   0.357113E-06
  1153   0.111706E+04   0.220377E+02   0.000000E+00  -0.780945E+02   0.303258E-08  -0.123867E-05   0.353387E-06
  1154   0.111983E+04   0.217708E+02   0.000000E+00  -0.777892E+02   0.302708E-08  -0.124349E-05   0.349646E-06
  1155   0.112257E+04   0.215055E+02   0.000000E+00  -0.774663E+02   0.302160E-08  -0.124807E-05   0.345888E-06
  1156   0.112527E+04   0.212423E+02   0.000000E+00  -0.771261E+02   0.301613E-08  -0.125239E-05   0.342115E-06
  1157   0.112793E+04   0.209810E+02   0.000000E+00  -0.767685E+02   0.301067E-08  -0.125648E-05   0.338327E-06
  1158   0.113056E+04   0.207218E+02   0.000000E+00  -0.763939E+02   0.300522E-08  -0.126032E-05   0.334525E-06
  1159   0.113315E+04   0.204648E+02   0.000000E+00  -0.760025E+02   0.299978E-08  -0.126391E-05   0.330707E-06
  1160   0.113570E+04   0.202100E+02   0.000000E+00  -0.755945E+02   0.299436E-08  -0.126727E-05   0.326876E-06
  1161   0.113820E+04   0.199576E+02   0.000000E+00  -0.751700E+02   0.298895E-08  -0.127038E-05   0.323031E-06
  1162   0.114066E+04   0.197076E+02   0.000000E+00  -0.747291E+02   0.298356E-08  -0.127325E-05   0.319172E-06
  1163   0.114308E+04   0.194601E+02   0.000000E+00  -0.742720E+02   0.297817E-08  -0.127588E-05   0.315300E-06
  1164   0.114545E+04   0.192151E+02   0.000000E+00  -0.737990E+02   0.297280E-08  -0.127827E-05   0.311415E-06
  1165   0.114777E+04   0.189728E+02   0.000000E+00  -0.733101E+02   0.296744E-08  -0.128042E-05   0.307517E-06
  1166   0.115003E+04   0.187332E+02   0.000000E+00  -0.728054E+02   0.296209E-08  -0.128234E-05   0.303606E-06
  1167   0.115224E+04   0.184964E+02   0.000000E+00  -0.722852E+02   0.295676E-08  -0.128402E-05   0.299684E-06
  1168   0.115440E+04   0.182624E+02   0.000000E+00  -0.717496E+02   0.295144E-08  -0.128546E-05   0.295750E-06
  1169   0.115651E+04   0.180313E+02   0.000000E+00  -0.711987E+02   0.294613E-08  -0.128667E-05   0.291804E-06
  1170   0.115856E+04   0.178032E+02   0.000000E+00  -0.706325E+02   0.294083E-08  -0.128765E-05   0.287847E-06
  1171   0.116056E+04   0.175781E+02   0.000000E+00  -0.700514E+02   0.293555E-08  -0.128840E-05   0.283879E-06
  1172   0.116250E+04   0.173562E+02   0.000000E+00  -0.694553E+02   0.293027E-08  -0.128891E-05   0.279901E-06
  1173   0.116438E+04   0.171373E+02   0.000000E+00  -0.688445E+02   0.292501E-08  -0.128920E-05   0.275912E-06
  1174   0.116620E+04   0.169218E+02   0.000000E+00  -0.682190E+02   0.291976E-08  -0.128925E-05   0.271914E-06
  1175   0.116796E+04   0.167095E+02   0.000000E+00  -0.675788E+02   0.291453E-08  -0.128908E-05   0.267905E-06
  1176   0.116965E+04   0.165004E+02   0.000000E+00  -0.669241E+02   0.290930E-08  -0.128868E-05   0.263887E-06
  1177   0.117129E+04   0.162948E+02   0.000000E+00  -0.662550E+02   0.290409E-08  -0.128805E-05   0.259860E-06
  1178   0.117285E+04   0.160926E+02   0.000000E+00  -0.655715E+02   0.289889E-08  -0.128720E-05   0.255824E-06
  1179   0.117436E+04   0.158939E+02   0.000000E+00  -0.648736E+02   0.289370E-08  -0.128612E-05   0.251780E-06
  1180   0.117579E+04   0.156986E+02   0.000000E+00  -0.641616E+02   0.288853E-08  -0.128482E-05   0.247727E-06
  1181   0.117716E+04   0.155069E+02   0.000000E+00  -0.634353E+02   0.288336E-08  -0.128330E-05   0.243667E-06
  1182   0.117846E+04   0.153189E+02   0.000000E+00  -0.626950E+02   0.287821E-08  -0.128155E-05   0.239599E-06
  1183   0.117969E+04   0.151344E+02   0.000000E+00  -0.619406E+02   0.287307E-08  -0.127959E-05   0.235523E-06
  1184   0.118085E+04   0.149538E+02   0.000000E+00  -0.611728E+02   0.286794E-08  -0.127740E-05   0.231441E-06
  1185   0.118194E+04   0.147767E+02   0.000000E+00  -0.603921E+02   0.286282E-08  -0.127501E-05   0.227352E-06
  1186   0.118295E+04   0.146034E+02   0.000000E+00  -0.595992E+02   0.285772E-08  -0.127241E-05   0.223257E-06
  1187   0.118390E+04   0.144340E+02   0.000000E+00  -0.587947E+02   0.285262E-08  -0.126962E-05   0.219157E-06
  1188   0.118478E+04   0.142683E+02   0.000000E+00  -0.579792E+02   0.284754E-08  -0.126662E-05   0.215051E-06
  1189   0.118558E+04   0.141066E+02   0.000000E+00  -0.571532E+02   0.284247E-08  -0.126343E-05   0.210941E-06
  1190   0.118631E+04   0.139487E+02   0.000000E+00  -0.563173E+02   0.283741E-08  -0.126006E-05   0.206826E-06
  1191   0.118697E+04   0.137947E+02   0.000000E+00  -0.554719E+02   0.283236E-08  -0.125650E-05   0.202707E-06
  1192   0.118756E+04   0.136447E+02   0.000000E+00  -0.546178E+02   0.282733E-08  -0.125277E-05   0.198585E-06
  1193   0.118808E+04   0.134987E+02   0.000000E+00  -0.537554E+02   0.282230E-08  -0.124887E-05   0.194460E-06
  1194   0.118853E+04   0.133567E+02   0.000000E+00  -0.528852E+02   0.281729E-08  -0.124480E-05   0.190333E-06
  1195   0.118891E+04   0.132187E+02   0.000000E+00  -0.520078E+02   0.281229E-08  -0.124057E-05   0.186203E-06
  1196   0.118921E+04   0.130848E+02   0.000000E+00  -0.511237E+02   0.280730E-08  -0.123618E-05   0.182071E-06
  1197   0.118944E+04   0.129550E+02   0.000000E+00  -0.502334E+02   0.280232E-08  -0.123164E-05   0.177939E-06
  1198   0.118960E+04   0.128293E+02   0.000000E+00  -0.493374E+02   0.279735E-08  -0.122695E-05   0.173805E-06
  1199   0.118969E+04   0.127077E+02   0.000000E+00  -0.484362E+02   0.279240E-08  -0.122211E-05   0.169671E-06
  1200   0.118971E+04   0.125902E+02   0.000000E+00  -0.475302E+02   0.278745E-08  -0.121715E-05   0.165537E-06
  1201   0.118965E+04   0.124770E+02   0.000000E+00  -0.466201E+02   0.278252E-08  -0.121204E-05   0.161403E-06
  1202   0.118952E+04   0.123680E+02   0.000000E+00  -0.457062E+02   0.277760E-08  -0.120681E-05   0.157270E-06
  1203   0.118932E+04   0.122631E+02   0.000000E+00  -0.447889E+02   0.277269E-08  -0.120146E-05   0.153139E-06
  1204   0.118905E+04   0.121625E+02   0.000000E+00  -0.438687E+02   0.276779E-08  -0.119599E-05   0.149009E-06
  1205   0.118871E+04   0.120661E+02   0.000000E+00  -0.429461E+02   0.276290E-08  -0.119041E-05   0.144881E-06
  1206   0.118829E+04   0.119741E+02   0.000000E+00  -0.420214E+02   0.275802E-08  -0.118472E-05   0.140756E-06
  1207   0.118780E+04   0.118862E+02   0.000000E+00  -0.410950E+02   0.275316E-08  -0.117892E-05   0.136634E-06
  1208   0.118724E+04   0.118027E+02   0.000000E+00  -0.401675E+02   0.274830E-08  -0.117303E-05   0.132516E-06
  1209   0.118661E+04   0.117235E+02   0.000000E+00  -0.392391E+02   0.274346E-08  -0.116704E-05   0.128401E-06
  1210   0.118590E+04   0.116487E+02   0.000000E+00  -0.383102E+02   0.273862E-08  -0.116096E-05   0.124291E-06
  1211   0.118512E+04   0.115782E+02   0.000000E+00  -0.373813E+02   0.273380E-08  -0.115480E-05   0.120185E-06
  1212   0.118427E+04   0.115121E+02   0.000000E+00  -0.364525E+02   0.272899E-08  -0.114856E-05   0.116084E-06
  1213   0.118335E+04   0.114505E+02   0.000000E+00  -0.355244E+02   0.272419E-08  -0.114225E-05   0.111990E-06
  1214   0.118236E+04   0.113932E+02   0.000000E+00  -0.345974E+02   0.271940E-08  -0.113587E-05   0.107901E-06
  1215   0.118130E+04   0.113404E+02   0.000000E+00  -0.336716E+02   0.271462E-08  -0.112942E-05   0.103818E-06
  1216   0.118016E+04   0.112919E+02   0.000000E+00  -0.327476E+02   0.270986E-08  -0.112292E-05   0.997431E-07
  1217   0.117895E+04   0.112480E+02   0.000000E+00  -0.318255E+02   0.270510E-08  -0.111636E-05   0.956750E-07
  1218   0.117767E+04   0.112085E+02   0.000000E+00  -0.309059E+02   0.270035E-08  -0.110975E-05   0.916147E-07
  1219   0.117632E+04   0.111735E+02   0.000000E+00  -0.299889E+02   0.269562E-08  -0.110310E-05   0.875626E-07
  1220   0.117489E+04   0.111429E+02   0.000000E+00  -0.290749E+02   0.269089E-08  -0.109640E-05   0.835191E-07
  1221   0.117339E+04   0.111168E+02   0.000000E+00  -0.281644E+02   0.268618E-08  -0.108967E-05   0.794846E-07
  1222   0.117182E+04   0.110953E+02   0.000000E+00  -0.272575E+02   0.268147E-08  -0.108292E-05   0.754597E-07
  1223   0.117017E+04   0.110782E+02   0.000000E+00  -0.263544E+02   0.267678E-08  -0.107613E-05   0.714447E-07
  1224   0.116845E+04   0.110657E+02   0.000000E+00  -0.254556E+02   0.267210E-08  -0.106933E-05   0.674400E-07
  1225   0.116666E+04   0.110578E+02   0.000000E+00  -0.245611E+02   0.266743E-08  -0.106251E-05   0.634461E-07
  1226   0.116480E+04   0.110544E+02   0.000000E+00  -0.236712E+02   0.266277E-08  -0.105568E-05   0.594634E-07
  1227   0.116286E+04   0.110556E+02   0.000000E+00  -0.227863E+02   0.265812E-08  -0.104885E-05   0.554924E-07
  1228   0.116085E+04   0.110615E+02   0.000000E+00  -0.219063E+02   0.265348E-08  -0.104201E-05   0.515335E-07
  1229   0.115877E+04   0.110720E+02   0.000000E+00  -0.210316E+02   0.264885E-08  -0.103518E-05   0.475871E-07
  1230   0.115662E+04   0.110872E+02   0.000000E+00  -0.201625E+02   0.264423E-08  -0.102836E-05   0.436536E-07
  1231   0.115438E+04   0.111070E+02   0.000000E+00  -0.192991E+02   0.263962E-08  -0.102155E-05   0.397335E-07
  1232   0.115208E+04   0.111316E+02   0.000000E+00  -0.184416E+02   0.263502E-08  -0.101476E-05   0.358272E-07
  1233   0.114971E+04   0.111608E+02   0.000000E+00  -0.175904E+02   0.263043E-08  -0.100799E-05   0.319351E-07
  1234   0.114726E+04   0.111948E+02   0.000000E+00  -0.167455E+02   0.262585E-08  -0.100126E-05   0.280577E-07
  1235   0.114473E+04   0.112335E+02   0.000000E+00  -0.159073E+02   0.262128E-08  -0.994552E-06   0.241954E-07
  1236   0.114213E+04   0.112770E+02   0.000000E+00  -0.150760E+02   0.261672E-08  -0.987887E-06   0.203486E-07
  1237   0.113945E+04   0.113251E+02   0.000000E+00  -0.142516E+02   0.261218E-08  -0.981263E-06   0.165178E-07
  1238   0.113670E+04   0.113780E+02   0.000000E+00  -0.134346E+02   0.260764E-08  -0.974671E-06   0.127030E-07
  1239   0.113388E+04   0.114354E+02   0.000000E+00  -0.126253E+02   0.260311E-08  -0.968098E-06   0.890442E-08
  1240   0.113098E+04   0.114972E+02   0.000000E+00  -0.118239E+02   0.259860E-08  -0.961533E-06   0.512219E-08
  1241   0.112803E+04   0.115635E+02   0.000000E+00  -0.110308E+02   0.259409E-08  -0.954965E-06   0.135642E-08
  1242   0.112500E+04   0.116340E+02   0.000000E+00  -0.102463E+02   0.258959E-08  -0.948382E-06  -0.239276E-08
  1243   0.112191E+04   0.117087E+02   0.000000E+00  -0.947067E+01   0.258510E-08  -0.941771E-06  -0.612524E-08
  1244   0.111876E+04   0.117875E+02   0.000000E+00  -0.870439E+01   0.258063E-08  -0.935122E-06  -0.984088E-08
  1245   0.111554E+04   0.118703E+02   0.000000E+00  -0.794757E+01   0.257616E-08  -0.928422E-06  -0.135396E-07
  1246   0.111227E+04   0.119570E+02   0.000000E+00  -0.720057E+01   0.257170E-08  -0.921660E-06  -0.172212E-07
  1247   0.110895E+04   0.120474E+02   0.000000E+00  -0.646367E+01   0.256725E-08  -0.914824E-06  -0.208855E-07
  1248   0.110556E+04   0.121416E+02   0.000000E+00  -0.573717E+01   0.256282E-08  -0.907902E-06  -0.245326E-07
  1249   0.110212E+04   0.122393E+02   0.000000E+00  -0.502136E+01   0.255839E-08  -0.900882E-06  -0.281622E-07
  1250   0.109864E+04   0.123406E+02   0.000000E+00  -0.431652E+01   0.255397E-08  -0.893753E-06  -0.317742E-07
  1251   0.109510E+04   0.124453E+02   0.000000E+00  -0.362286E+01   0.254956E-08  -0.886504E-06  -0.353685E-07
  1252   0.109150E+04   0.125534E+02   0.000000E+00  -0.294061E+01   0.254516E-08  -0.879121E-06  -0.389450E-07
  1253   0.108787E+04   0.126647E+02   0.000000E+00  -0.226996E+01   0.254078E-08  -0.871594E-06  -0.425035E-07
  1254   0.108419E+04   0.127793E+02   0.000000E+00  -0.161115E+01   0.253640E-08  -0.863911E-06  -0.460439E-07
  1255   0.108046E+04   0.128970E+02   0.000000E+00  -0.964351E+00   0.253203E-08  -0.856060E-06  -0.495662E-07
  1256   0.107670E+04   0.130178E+02   0.000000E+00  -0.329794E+00   0.252767E-08  -0.848029E-06  -0.530701E-07
  1257   0.107290E+04   0.131416E+02   0.000000E+00   0.292311E+00   0.252332E-08  -0.839807E-06  -0.565555E-07
  1258   0.106906E+04   0.132684E+02   0.000000E+00   0.901758E+00   0.251898E-08  -0.831382E-06  -0.600224E-07
  1259   0.106517E+04   0.133979E+02   0.000000E+00   0.149834E+01   0.251465E-08  -0.822741E-06  -0.634705E-07
  1260   0.106126E+04   0.135303E+02   0.000000E+00   0.208184E+01   0.251033E-08  -0.813875E-06  -0.668999E-07
  1261   0.105730E+04   0.136654E+02   0.000000E+00   0.265205E+01   0.250601E-08  -0.804769E-06  -0.703102E-07
  1262   0.105332E+04   0.138031E+02   0.000000E+00   0.320876E+01   0.250171E-08  -0.795414E-06  -0.737015E-07
  1263   0.104930E+04   0.139434E+02   0.000000E+00   0.375175E+01   0.249742E-08  -0.785797E-06  -0.770736E-07
  1264   0.104525E+04   0.140862E+02   0.000000E+00   0.428085E+01   0.249314E-08  -0.775906E-06  -0.804264E-07
  1265   0.104118E+04   0.142314E+02   0.000000E+00   0.479584E+01   0.248886E-08  -0.765730E-06  -0.837597E-07
  1266   0.103707E+04   0.143790E+02   0.000000E+00   0.529659E+01   0.248460E-08  -0.755256E-06  -0.870734E-07
  1267   0.103294E+04   0.145289E+02   0.000000E+00   0.578290E+01   0.248034E-08  -0.744474E-06  -0.903674E-07
  1268   0.102878E+04   0.146811E+02   0.000000E+00   0.625462E+01   0.247610E-08  -0.733372E-06  -0.936416E-07
  1269   0.102460E+04   0.148354E+02   0.000000E+00   0.671158E+01   0.247186E-08  -0.721937E-06  -0.968959E-07
  1270   0.102040E+04   0.149920E+02   0.000000E+00   0.715357E+01   0.246763E-08  -0.710158E-06  -0.100130E-06
  1271   0.101617E+04   0.151505E+02   0.000000E+00   0.758052E+01   0.246342E-08  -0.698023E-06  -0.103344E-06
  1272   0.101193E+04   0.153111E+02   0.000000E+00   0.799212E+01   0.245921E-08  -0.685521E-06  -0.106538E-06
  1273   0.100766E+04   0.154737E+02   0.000000E+00   0.838838E+01   0.245501E-08  -0.672640E-06  -0.109711E-06
  1274   0.100337E+04   0.156382E+02   0.000000E+00   0.876899E+01   0.245082E-08  -0.659367E-06  -0.112863E-06
  1275   0.999067E+03   0.158047E+02   0.000000E+00   0.913390E+01   0.244664E-08  -0.645692E-06  -0.115995E-06
  1276   0.994747E+03   0.159730E+02   0.000000E+00   0.948287E+01   0.244247E-08  -0.631602E-06  -0.119106E-06
  1277   0.990410E+03   0.161431E+02   0.000000E+00   0.981576E+01   0.243830E-08  -0.617086E-06  -0.122197E-06
  1278   0.986059E+03   0.163150E+02   0.000000E+00   0.101325E+02   0.243415E-08  -0.602133E-06  -0.125266E-06
  1279   0.981692E+03   0.164884E+02   0.000000E+00   0.104328E+02   0.243000E-08  -0.586729E-06  -0.128314E-06
  1280   0.977312E+03   0.166637E+02   0.000000E+00   0.107166E+02   0.242587E-08  -0.570864E-06  -0.131340E-06
  1281   0.972920E+03   0.168405E+02   0.000000E+00   0.109836E+02   0.242174E-08  -0.554526E-06  -0.134345E-06
  1282   0.968515E+03   0.170189E+02   0.000000E+00   0.112338E+02   0.241762E-08  -0.537703E-06  -0.137329E-06
  1283   0.964099E+03   0.171988E+02   0.000000E+00   0.114670E+02   0.241351E-08  -0.520384E-06  -0.140291E-06
  1284   0.959672E+03   0.173801E+02   0.000000E+00   0.116831E+02   0.240941E-08  -0.502556E-06  -0.143231E-06
  1285   0.955235E+03   0.175629E+02   0.000000E+00   0.118818E+02   0.240532E-08  -0.484208E-06  -0.146149E-06
  1286   0.950789E+03   0.177471E+02   0.000000E+00   0.120631E+02   0.240124E-08  -0.465328E-06  -0.149045E-06
  1287   0.946334E+03   0.179328E+02   0.000000E+00   0.122268E+02   0.239717E-08  -0.445905E-06  -0.151918E-06
  1288   0.941870E+03   0.181198E+02   0.000000E+00   0.123727E+02   0.239310E-08  -0.425926E-06  -0.154770E-06
  1289   0.937399E+03   0.183081E+02   0.000000E+00   0.125009E+02   0.238905E-08  -0.405380E-06  -0.157599E-06
  1290   0.932921E+03   0.184979E+02   0.000000E+00   0.126109E+02   0.238500E-08  -0.384256E-06  -0.160405E-06
  1291   0.928437E+03   0.186889E+02   0.000000E+00   0.127029E+02   0.238096E-08  -0.362547E-06  -0.163189E-06
  1292   0.923948E+03   0.188812E+02   0.000000E+00   0.127769E+02   0.237693E-08  -0.340277E-06  -0.165950E-06
  1293   0.919456E+03   0.190746E+02   0.000000E+00   0.128333E+02   0.237291E-08  -0.317472E-06  -0.168688E-06
  1294   0.914965E+03   0.192689E+02   0.000000E+00   0.128721E+02   0.236890E-08  -0.294162E-06  -0.171402E-06
  1295   0.910472E+03   0.194641E+02   0.000000E+00   0.128937E+02   0.236489E-08  -0.270374E-06  -0.174093E-06
  1296   0.905983E+03   0.196601E+02   0.000000E+00   0.128982E+02   0.236090E-08  -0.246138E-06  -0.176759E-06
  1297   0.901498E+03   0.198566E+02   0.000000E+00   0.128859E+02   0.235691E-08  -0.221481E-06  -0.179402E-06
  1298   0.897019E+03   0.200536E+02   0.000000E+00   0.128569E+02   0.235294E-08  -0.196431E-06  -0.182021E-06
  1299   0.892546E+03   0.202509E+02   0.000000E+00   0.128114E+02   0.234897E-08  -0.171018E-06  -0.184615E-06
  1300   0.888083E+03   0.204485E+02   0.000000E+00   0.127498E+02   0.234500E-08  -0.145269E-06  -0.187184E-06
  1301   0.883631E+03   0.206462E+02   0.000000E+00   0.126721E+02   0.234105E-08  -0.119212E-06  -0.189729E-06
  1302   0.879190E+03   0.208440E+02   0.000000E+00   0.125787E+02   0.233711E-08  -0.928768E-07  -0.192248E-06
  1303   0.874763E+03   0.210417E+02   0.000000E+00   0.124696E+02   0.233317E-08  -0.662904E-07  -0.194742E-06
  1304   0.870351E+03   0.212392E+02   0.000000E+00   0.123451E+02   0.232924E-08  -0.394815E-07  -0.197211E-06
  1305   0.865957E+03   0.214365E+02   0.000000E+00   0.122053E+02   0.232533E-08  -0.124784E-07  -0.199653E-06
  1306   0.861579E+03   0.216335E+02   0.000000E+00   0.120506E+02   0.232142E-08   0.146904E-07  -0.202070E-06
  1307   0.857222E+03   0.218300E+02   0.000000E+00   0.118811E+02   0.231751E-08   0.419968E-07  -0.204460E-06
  1308   0.852886E+03   0.220259E+02   0.000000E+00   0.116970E+02   0.231362E-08   0.694124E-07  -0.206823E-06
  1309   0.848572E+03   0.222212E+02   0.000000E+00   0.114984E+02   0.230973E-08   0.969090E-07  -0.209160E-06
  1310   0.844280E+03   0.224158E+02   0.000000E+00   0.112857E+02   0.230586E-08   0.124458E-06  -0.211470E-06
  1311   0.840015E+03   0.226095E+02   0.000000E+00   0.110588E+02   0.230199E-08   0.152032E-06  -0.213753E-06
  1312   0.835775E+03   0.228023E+02   0.000000E+00   0.108182E+02   0.229813E-08   0.179601E-06  -0.216009E-06
