#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  3003   0.240727E+02  -0.179498E+01   0.300191E-10  -0.179498E+01   0.797545E+00   0.689124E-12   0.300191E-10   0.689124E-12   0.904554E-16
  3004   0.240458E+02  -0.178245E+01   0.300444E-10  -0.178245E+01   0.791392E+00   0.666230E-12   0.300444E-10   0.666230E-12   0.903368E-16
  3005   0.240181E+02  -0.176975E+01   0.300703E-10  -0.176975E+01   0.785381E+00   0.643399E-12   0.300703E-10   0.643399E-12   0.902185E-16
  3006   0.239905E+02  -0.175693E+01   0.300969E-10  -0.175693E+01   0.779365E+00   0.620635E-12   0.300969E-10   0.620635E-12   0.901003E-16
  3007   0.239613E+02  -0.174402E+01   0.301241E-10  -0.174402E+01   0.773418E+00   0.597938E-12   0.301241E-10   0.597938E-12   0.899822E-16
  3008   0.239322E+02  -0.173092E+01   0.301519E-10  -0.173092E+01   0.767465E+00   0.575311E-12   0.301519E-10   0.575311E-12   0.898644E-16
  3009   0.239016E+02  -0.171772E+01   0.301804E-10  -0.171772E+01   0.761693E+00   0.552755E-12   0.301804E-10   0.552755E-12   0.897468E-16
  3010   0.238710E+02  -0.170435E+01   0.302094E-10  -0.170435E+01   0.756005E+00   0.530272E-12   0.302094E-10   0.530272E-12   0.896293E-16
  3011   0.238396E+02  -0.169086E+01   0.302390E-10  -0.169086E+01   0.750305E+00   0.507865E-12   0.302390E-10   0.507865E-12   0.895121E-16
  3012   0.238075E+02  -0.167728E+01   0.302692E-10  -0.167728E+01   0.744697E+00   0.485534E-12   0.302692E-10   0.485534E-12   0.893950E-16
  3013   0.237739E+02  -0.166351E+01   0.302999E-10  -0.166351E+01   0.739151E+00   0.463282E-12   0.302999E-10   0.463282E-12   0.892781E-16
  3014   0.237411E+02  -0.164972E+01   0.303312E-10  -0.164972E+01   0.733705E+00   0.441110E-12   0.303312E-10   0.441110E-12   0.891614E-16
  3015   0.237060E+02  -0.163574E+01   0.303631E-10  -0.163574E+01   0.728299E+00   0.419021E-12   0.303631E-10   0.419021E-12   0.890449E-16
  3016   0.236716E+02  -0.162182E+01   0.303954E-10  -0.162182E+01   0.722972E+00   0.397016E-12   0.303954E-10   0.397016E-12   0.889285E-16
  3017   0.236350E+02  -0.160763E+01   0.304283E-10  -0.160763E+01   0.717722E+00   0.375097E-12   0.304283E-10   0.375097E-12   0.888124E-16
  3018   0.235992E+02  -0.159350E+01   0.304616E-10  -0.159350E+01   0.712536E+00   0.353266E-12   0.304616E-10   0.353266E-12   0.886964E-16
  3019   0.235618E+02  -0.157919E+01   0.304955E-10  -0.157919E+01   0.707413E+00   0.331524E-12   0.304955E-10   0.331524E-12   0.885806E-16
  3020   0.235244E+02  -0.156484E+01   0.305298E-10  -0.156484E+01   0.702384E+00   0.309874E-12   0.305298E-10   0.309874E-12   0.884650E-16
  3021   0.234848E+02  -0.155047E+01   0.305646E-10  -0.155047E+01   0.697433E+00   0.288317E-12   0.305646E-10   0.288317E-12   0.883496E-16
  3022   0.234459E+02  -0.153600E+01   0.305999E-10  -0.153600E+01   0.692553E+00   0.266855E-12   0.305999E-10   0.266855E-12   0.882344E-16
  3023   0.234047E+02  -0.152142E+01   0.306355E-10  -0.152142E+01   0.687761E+00   0.245491E-12   0.306355E-10   0.245491E-12   0.881193E-16
  3024   0.233643E+02  -0.150674E+01   0.306717E-10  -0.150674E+01   0.683039E+00   0.224225E-12   0.306717E-10   0.224225E-12   0.880045E-16
  3025   0.233238E+02  -0.149211E+01   0.307082E-10  -0.149211E+01   0.678398E+00   0.203059E-12   0.307082E-10   0.203059E-12   0.878898E-16
  3026   0.232833E+02  -0.147737E+01   0.307451E-10  -0.147737E+01   0.673843E+00   0.181997E-12   0.307451E-10   0.181997E-12   0.877753E-16
  3027   0.232406E+02  -0.146261E+01   0.307825E-10  -0.146261E+01   0.669361E+00   0.161038E-12   0.307825E-10   0.161038E-12   0.876610E-16
  3028   0.231971E+02  -0.144782E+01   0.308202E-10  -0.144782E+01   0.664965E+00   0.140186E-12   0.308202E-10   0.140186E-12   0.875468E-16
  3029   0.231527E+02  -0.143307E+01   0.308583E-10  -0.143307E+01   0.660650E+00   0.119441E-12   0.308583E-10   0.119441E-12   0.874329E-16
  3030   0.231084E+02  -0.141822E+01   0.308967E-10  -0.141822E+01   0.656423E+00   0.988063E-13   0.308967E-10   0.988063E-13   0.873191E-16
  3031   0.230633E+02  -0.140342E+01   0.309355E-10  -0.140342E+01   0.652261E+00   0.782831E-13   0.309355E-10   0.782831E-13   0.872055E-16
  3032   0.230174E+02  -0.138859E+01   0.309746E-10  -0.138859E+01   0.648195E+00   0.578734E-13   0.309746E-10   0.578734E-13   0.870920E-16
  3033   0.229707E+02  -0.137374E+01   0.310141E-10  -0.137374E+01   0.644195E+00   0.375789E-13   0.310141E-10   0.375789E-13   0.869788E-16
  3034   0.229232E+02  -0.135886E+01   0.310538E-10  -0.135886E+01   0.640297E+00   0.174014E-13   0.310538E-10   0.174014E-13   0.868657E-16
  3035   0.228757E+02  -0.134402E+01   0.310939E-10  -0.134402E+01   0.636481E+00  -0.265709E-14   0.310939E-10  -0.265709E-14   0.867528E-16
  3036   0.228274E+02  -0.132908E+01   0.311342E-10  -0.132908E+01   0.632739E+00  -0.225949E-13   0.311342E-10  -0.225949E-13   0.866401E-16
  3037   0.227775E+02  -0.131427E+01   0.311749E-10  -0.131427E+01   0.629086E+00  -0.424101E-13   0.311749E-10  -0.424101E-13   0.865276E-16
  3038   0.227284E+02  -0.129943E+01   0.312157E-10  -0.129943E+01   0.625514E+00  -0.621010E-13   0.312157E-10  -0.621010E-13   0.864153E-16
  3039   0.226777E+02  -0.128471E+01   0.312569E-10  -0.128471E+01   0.622017E+00  -0.816656E-13   0.312569E-10  -0.816656E-13   0.863031E-16
  3040   0.226270E+02  -0.126996E+01   0.312983E-10  -0.126996E+01   0.618617E+00  -0.101102E-12   0.312983E-10  -0.101102E-12   0.861911E-16
  3041   0.225747E+02  -0.125519E+01   0.313399E-10  -0.125519E+01   0.615299E+00  -0.120409E-12   0.313399E-10  -0.120409E-12   0.860793E-16
  3042   0.225231E+02  -0.124054E+01   0.313817E-10  -0.124054E+01   0.612063E+00  -0.139584E-12   0.313817E-10  -0.139584E-12   0.859676E-16
  3043   0.224692E+02  -0.122587E+01   0.314237E-10  -0.122587E+01   0.608909E+00  -0.158625E-12   0.314237E-10  -0.158625E-12   0.858561E-16
  3044   0.224152E+02  -0.121124E+01   0.314659E-10  -0.121124E+01   0.605854E+00  -0.177532E-12   0.314659E-10  -0.177532E-12   0.857448E-16
  3045   0.223612E+02  -0.119674E+01   0.315083E-10  -0.119674E+01   0.602866E+00  -0.196301E-12   0.315083E-10  -0.196301E-12   0.856337E-16
  3046   0.223064E+02  -0.118221E+01   0.315509E-10  -0.118221E+01   0.599976E+00  -0.214931E-12   0.315509E-10  -0.214931E-12   0.855228E-16
  3047   0.222515E+02  -0.116780E+01   0.315936E-10  -0.116780E+01   0.597162E+00  -0.233420E-12   0.315936E-10  -0.233420E-12   0.854120E-16
  3048   0.221958E+02  -0.115337E+01   0.316365E-10  -0.115337E+01   0.594424E+00  -0.251766E-12   0.316365E-10  -0.251766E-12   0.853014E-16
  3049   0.221393E+02  -0.113906E+01   0.316795E-10  -0.113906E+01   0.591784E+00  -0.269968E-12   0.316795E-10  -0.269968E-12   0.851910E-16
  3050   0.220827E+02  -0.112488E+01   0.317227E-10  -0.112488E+01   0.589228E+00  -0.288024E-12   0.317227E-10  -0.288024E-12   0.850807E-16
  3051   0.220238E+02  -0.111067E+01   0.317659E-10  -0.111067E+01   0.586748E+00  -0.305931E-12   0.317659E-10  -0.305931E-12   0.849707E-16
  3052   0.219663E+02  -0.109658E+01   0.318092E-10  -0.109658E+01   0.584346E+00  -0.323690E-12   0.318092E-10  -0.323690E-12   0.848608E-16
  3053   0.219073E+02  -0.108255E+01   0.318527E-10  -0.108255E+01   0.582042E+00  -0.341300E-12   0.318527E-10  -0.341300E-12   0.847510E-16
  3054   0.218489E+02  -0.106871E+01   0.318962E-10  -0.106871E+01   0.579807E+00  -0.358760E-12   0.318962E-10  -0.358760E-12   0.846415E-16
  3055   0.217897E+02  -0.105493E+01   0.319398E-10  -0.105493E+01   0.577657E+00  -0.376069E-12   0.319398E-10  -0.376069E-12   0.845321E-16
  3056   0.217297E+02  -0.104120E+01   0.319835E-10  -0.104120E+01   0.575591E+00  -0.393227E-12   0.319835E-10  -0.393227E-12   0.844228E-16
  3057   0.216689E+02  -0.102759E+01   0.320272E-10  -0.102759E+01   0.573602E+00  -0.410234E-12   0.320272E-10  -0.410234E-12   0.843138E-16
  3058   0.216080E+02  -0.101419E+01   0.320710E-10  -0.101419E+01   0.571697E+00  -0.427088E-12   0.320710E-10  -0.427088E-12   0.842049E-16
  3059   0.215462E+02  -0.100077E+01   0.321148E-10  -0.100077E+01   0.569870E+00  -0.443790E-12   0.321148E-10  -0.443790E-12   0.840962E-16
  3060   0.214844E+02  -0.987469E+00   0.321587E-10  -0.987469E+00   0.568121E+00  -0.460338E-12   0.321587E-10  -0.460338E-12   0.839877E-16
  3061   0.214218E+02  -0.974376E+00   0.322025E-10  -0.974376E+00   0.566456E+00  -0.476733E-12   0.322025E-10  -0.476733E-12   0.838793E-16
  3062   0.213598E+02  -0.961412E+00   0.322465E-10  -0.961412E+00   0.564876E+00  -0.492973E-12   0.322465E-10  -0.492973E-12   0.837711E-16
  3063   0.212971E+02  -0.948430E+00   0.322904E-10  -0.948430E+00   0.563351E+00  -0.509057E-12   0.322904E-10  -0.509057E-12   0.836631E-16
  3064   0.212327E+02  -0.935652E+00   0.323343E-10  -0.935652E+00   0.561927E+00  -0.524987E-12   0.323343E-10  -0.524987E-12   0.835552E-16
  3065   0.211690E+02  -0.923006E+00   0.323782E-10  -0.923006E+00   0.560565E+00  -0.540759E-12   0.323782E-10  -0.540759E-12   0.834476E-16
  3066   0.211045E+02  -0.910564E+00   0.324221E-10  -0.910564E+00   0.559289E+00  -0.556376E-12   0.324221E-10  -0.556376E-12   0.833400E-16
  3067   0.210400E+02  -0.898255E+00   0.324660E-10  -0.898255E+00   0.558083E+00  -0.571834E-12   0.324660E-10  -0.571834E-12   0.832327E-16
  3068   0.209753E+02  -0.886004E+00   0.325098E-10  -0.886004E+00   0.556963E+00  -0.587135E-12   0.325098E-10  -0.587135E-12   0.831255E-16
  3069   0.209098E+02  -0.874035E+00   0.325537E-10  -0.874035E+00   0.555906E+00  -0.602278E-12   0.325537E-10  -0.602278E-12   0.830185E-16
  3070   0.208435E+02  -0.862124E+00   0.325974E-10  -0.862124E+00   0.554920E+00  -0.617261E-12   0.325974E-10  -0.617261E-12   0.829116E-16
  3071   0.207772E+02  -0.850348E+00   0.326411E-10  -0.850348E+00   0.554005E+00  -0.632084E-12   0.326411E-10  -0.632084E-12   0.828049E-16
  3072   0.207107E+02  -0.838855E+00   0.326848E-10  -0.838855E+00   0.553169E+00  -0.646747E-12   0.326848E-10  -0.646747E-12   0.826984E-16
  3073   0.206442E+02  -0.827422E+00   0.327284E-10  -0.827422E+00   0.552396E+00  -0.661250E-12   0.327284E-10  -0.661250E-12   0.825921E-16
  3074   0.205775E+02  -0.816199E+00   0.327718E-10  -0.816199E+00   0.551695E+00  -0.675591E-12   0.327718E-10  -0.675591E-12   0.824859E-16
  3075   0.205101E+02  -0.805039E+00   0.328153E-10  -0.805039E+00   0.551064E+00  -0.689770E-12   0.328153E-10  -0.689770E-12   0.823799E-16
  3076   0.204433E+02  -0.794163E+00   0.328586E-10  -0.794163E+00   0.550506E+00  -0.703786E-12   0.328586E-10  -0.703786E-12   0.822740E-16
  3077   0.203750E+02  -0.783424E+00   0.329018E-10  -0.783424E+00   0.550011E+00  -0.717639E-12   0.329018E-10  -0.717639E-12   0.821683E-16
  3078   0.203080E+02  -0.772823E+00   0.329449E-10  -0.772823E+00   0.549581E+00  -0.731329E-12   0.329449E-10  -0.731329E-12   0.820628E-16
  3079   0.202395E+02  -0.762434E+00   0.329878E-10  -0.762434E+00   0.549222E+00  -0.744854E-12   0.329878E-10  -0.744854E-12   0.819574E-16
  3080   0.201717E+02  -0.752259E+00   0.330307E-10  -0.752259E+00   0.548920E+00  -0.758214E-12   0.330307E-10  -0.758214E-12   0.818522E-16
  3081   0.201030E+02  -0.742185E+00   0.330734E-10  -0.742185E+00   0.548683E+00  -0.771409E-12   0.330734E-10  -0.771409E-12   0.817472E-16
  3082   0.200343E+02  -0.732362E+00   0.331159E-10  -0.732362E+00   0.548511E+00  -0.784438E-12   0.331159E-10  -0.784438E-12   0.816423E-16
  3083   0.199654E+02  -0.722695E+00   0.331584E-10  -0.722695E+00   0.548410E+00  -0.797300E-12   0.331584E-10  -0.797300E-12   0.815376E-16
  3084   0.198973E+02  -0.713190E+00   0.332006E-10  -0.713190E+00   0.548360E+00  -0.809995E-12   0.332006E-10  -0.809995E-12   0.814331E-16
  3085   0.198275E+02  -0.703916E+00   0.332427E-10  -0.703916E+00   0.548366E+00  -0.822523E-12   0.332427E-10  -0.822523E-12   0.813287E-16
  3086   0.197584E+02  -0.694813E+00   0.332846E-10  -0.694813E+00   0.548431E+00  -0.834882E-12   0.332846E-10  -0.834882E-12   0.812245E-16
  3087   0.196893E+02  -0.685919E+00   0.333263E-10  -0.685919E+00   0.548553E+00  -0.847072E-12   0.333263E-10  -0.847072E-12   0.811204E-16
  3088   0.196200E+02  -0.677213E+00   0.333678E-10  -0.677213E+00   0.548740E+00  -0.859092E-12   0.333678E-10  -0.859092E-12   0.810165E-16
  3089   0.195507E+02  -0.668709E+00   0.334091E-10  -0.668709E+00   0.548985E+00  -0.870943E-12   0.334091E-10  -0.870943E-12   0.809128E-16
  3090   0.194806E+02  -0.660402E+00   0.334502E-10  -0.660402E+00   0.549273E+00  -0.882622E-12   0.334502E-10  -0.882622E-12   0.808092E-16
  3091   0.194118E+02  -0.652298E+00   0.334911E-10  -0.652298E+00   0.549612E+00  -0.894131E-12   0.334911E-10  -0.894131E-12   0.807058E-16
  3092   0.193415E+02  -0.644383E+00   0.335317E-10  -0.644383E+00   0.550016E+00  -0.905468E-12   0.335317E-10  -0.905468E-12   0.806025E-16
  3093   0.192718E+02  -0.636681E+00   0.335721E-10  -0.636681E+00   0.550464E+00  -0.916632E-12   0.335721E-10  -0.916632E-12   0.804994E-16
  3094   0.192021E+02  -0.629169E+00   0.336123E-10  -0.629169E+00   0.550970E+00  -0.927624E-12   0.336123E-10  -0.927624E-12   0.803965E-16
  3095   0.191322E+02  -0.621870E+00   0.336522E-10  -0.621870E+00   0.551512E+00  -0.938442E-12   0.336522E-10  -0.938442E-12   0.802937E-16
  3096   0.190623E+02  -0.614770E+00   0.336918E-10  -0.614770E+00   0.552105E+00  -0.949086E-12   0.336918E-10  -0.949086E-12   0.801911E-16
  3097   0.189931E+02  -0.607877E+00   0.337312E-10  -0.607877E+00   0.552749E+00  -0.959555E-12   0.337312E-10  -0.959555E-12   0.800886E-16
  3098   0.189230E+02  -0.601192E+00   0.337703E-10  -0.601192E+00   0.553437E+00  -0.969849E-12   0.337703E-10  -0.969849E-12   0.799863E-16
  3099   0.188535E+02  -0.594714E+00   0.338091E-10  -0.594714E+00   0.554169E+00  -0.979967E-12   0.338091E-10  -0.979967E-12   0.798842E-16
  3100   0.187840E+02  -0.588445E+00   0.338477E-10  -0.588445E+00   0.554945E+00  -0.989908E-12   0.338477E-10  -0.989908E-12   0.797822E-16
  3101   0.187144E+02  -0.582384E+00   0.338859E-10  -0.582384E+00   0.555758E+00  -0.999673E-12   0.338859E-10  -0.999673E-12   0.796803E-16
  3102   0.186455E+02  -0.576533E+00   0.339238E-10  -0.576533E+00   0.556622E+00  -0.100926E-11   0.339238E-10  -0.100926E-11   0.795787E-16
  3103   0.185757E+02  -0.570892E+00   0.339614E-10  -0.570892E+00   0.557516E+00  -0.101867E-11   0.339614E-10  -0.101867E-11   0.794771E-16
  3104   0.185066E+02  -0.565468E+00   0.339987E-10  -0.565468E+00   0.558453E+00  -0.102791E-11   0.339987E-10  -0.102791E-11   0.793758E-16
  3105   0.184374E+02  -0.560247E+00   0.340356E-10  -0.560247E+00   0.559427E+00  -0.103697E-11   0.340356E-10  -0.103697E-11   0.792746E-16
  3106   0.183682E+02  -0.555237E+00   0.340722E-10  -0.555237E+00   0.560437E+00  -0.104585E-11   0.340722E-10  -0.104585E-11   0.791735E-16
  3107   0.182995E+02  -0.550431E+00   0.341085E-10  -0.550431E+00   0.561477E+00  -0.105456E-11   0.341085E-10  -0.105456E-11   0.790726E-16
  3108   0.182309E+02  -0.545845E+00   0.341445E-10  -0.545845E+00   0.562567E+00  -0.106309E-11   0.341445E-10  -0.106309E-11   0.789719E-16
  3109   0.181621E+02  -0.541455E+00   0.341800E-10  -0.541455E+00   0.563672E+00  -0.107145E-11   0.341800E-10  -0.107145E-11   0.788713E-16
  3110   0.180940E+02  -0.537286E+00   0.342153E-10  -0.537286E+00   0.564806E+00  -0.107964E-11   0.342153E-10  -0.107964E-11   0.787708E-16
  3111   0.180259E+02  -0.533314E+00   0.342501E-10  -0.533314E+00   0.565975E+00  -0.108765E-11   0.342501E-10  -0.108765E-11   0.786706E-16
  3112   0.179576E+02  -0.529563E+00   0.342846E-10  -0.529563E+00   0.567174E+00  -0.109548E-11   0.342846E-10  -0.109548E-11   0.785705E-16
  3113   0.178893E+02  -0.526019E+00   0.343187E-10  -0.526019E+00   0.568394E+00  -0.110315E-11   0.343187E-10  -0.110315E-11   0.784705E-16
  3114   0.178217E+02  -0.522681E+00   0.343525E-10  -0.522681E+00   0.569635E+00  -0.111064E-11   0.343525E-10  -0.111064E-11   0.783707E-16
  3115   0.177540E+02  -0.519543E+00   0.343858E-10  -0.519543E+00   0.570905E+00  -0.111795E-11   0.343858E-10  -0.111795E-11   0.782710E-16
  3116   0.176885E+02  -0.516604E+00   0.344188E-10  -0.516604E+00   0.572204E+00  -0.112509E-11   0.344188E-10  -0.112509E-11   0.781715E-16
  3117   0.176214E+02  -0.513882E+00   0.344513E-10  -0.513882E+00   0.573524E+00  -0.113207E-11   0.344513E-10  -0.113207E-11   0.780721E-16
  3118   0.175550E+02  -0.511359E+00   0.344835E-10  -0.511359E+00   0.574850E+00  -0.113886E-11   0.344835E-10  -0.113886E-11   0.779729E-16
  3119   0.174885E+02  -0.509046E+00   0.345153E-10  -0.509046E+00   0.576204E+00  -0.114549E-11   0.345153E-10  -0.114549E-11   0.778739E-16
  3120   0.174228E+02  -0.506934E+00   0.345466E-10  -0.506934E+00   0.577580E+00  -0.115194E-11   0.345466E-10  -0.115194E-11   0.777750E-16
  3121   0.173569E+02  -0.505017E+00   0.345775E-10  -0.505017E+00   0.578969E+00  -0.115823E-11   0.345775E-10  -0.115823E-11   0.776762E-16
  3122   0.172940E+02  -0.503303E+00   0.346080E-10  -0.503303E+00   0.580371E+00  -0.116434E-11   0.346080E-10  -0.116434E-11   0.775776E-16
  3123   0.172288E+02  -0.501783E+00   0.346380E-10  -0.501783E+00   0.581780E+00  -0.117028E-11   0.346380E-10  -0.117028E-11   0.774792E-16
  3124   0.171643E+02  -0.500460E+00   0.346676E-10  -0.500460E+00   0.583202E+00  -0.117605E-11   0.346676E-10  -0.117605E-11   0.773809E-16
  3125   0.170982E+02  -0.499332E+00   0.346968E-10  -0.499332E+00   0.584645E+00  -0.118165E-11   0.346968E-10  -0.118165E-11   0.772828E-16
  3126   0.170351E+02  -0.498402E+00   0.347255E-10  -0.498402E+00   0.586094E+00  -0.118708E-11   0.347255E-10  -0.118708E-11   0.771848E-16
  3127   0.169711E+02  -0.497668E+00   0.347537E-10  -0.497668E+00   0.587556E+00  -0.119234E-11   0.347537E-10  -0.119234E-11   0.770869E-16
  3128   0.169079E+02  -0.497117E+00   0.347815E-10  -0.497117E+00   0.589016E+00  -0.119743E-11   0.347815E-10  -0.119743E-11   0.769892E-16
  3129   0.168453E+02  -0.496756E+00   0.348088E-10  -0.496756E+00   0.590483E+00  -0.120235E-11   0.348088E-10  -0.120235E-11   0.768917E-16
  3130   0.167827E+02  -0.496601E+00   0.348356E-10  -0.496601E+00   0.591955E+00  -0.120711E-11   0.348356E-10  -0.120711E-11   0.767943E-16
  3131   0.167208E+02  -0.496615E+00   0.348620E-10  -0.496615E+00   0.593440E+00  -0.121169E-11   0.348620E-10  -0.121169E-11   0.766970E-16
  3132   0.166589E+02  -0.496813E+00   0.348878E-10  -0.496813E+00   0.594923E+00  -0.121611E-11   0.348878E-10  -0.121611E-11   0.765999E-16
  3133   0.165976E+02  -0.497195E+00   0.349132E-10  -0.497195E+00   0.596405E+00  -0.122035E-11   0.349132E-10  -0.122035E-11   0.765030E-16
  3134   0.165371E+02  -0.497755E+00   0.349381E-10  -0.497755E+00   0.597885E+00  -0.122443E-11   0.349381E-10  -0.122443E-11   0.764062E-16
  3135   0.164772E+02  -0.498508E+00   0.349624E-10  -0.498508E+00   0.599378E+00  -0.122835E-11   0.349624E-10  -0.122835E-11   0.763096E-16
  3136   0.164166E+02  -0.499431E+00   0.349863E-10  -0.499431E+00   0.600861E+00  -0.123209E-11   0.349863E-10  -0.123209E-11   0.762131E-16
  3137   0.163574E+02  -0.500519E+00   0.350096E-10  -0.500519E+00   0.602335E+00  -0.123567E-11   0.350096E-10  -0.123567E-11   0.761167E-16
  3138   0.162982E+02  -0.501785E+00   0.350324E-10  -0.501785E+00   0.603807E+00  -0.123908E-11   0.350324E-10  -0.123908E-11   0.760205E-16
  3139   0.162404E+02  -0.503216E+00   0.350547E-10  -0.503216E+00   0.605269E+00  -0.124232E-11   0.350547E-10  -0.124232E-11   0.759244E-16
  3140   0.161826E+02  -0.504835E+00   0.350764E-10  -0.504835E+00   0.606730E+00  -0.124540E-11   0.350764E-10  -0.124540E-11   0.758285E-16
  3141   0.161241E+02  -0.506596E+00   0.350976E-10  -0.506596E+00   0.608188E+00  -0.124831E-11   0.350976E-10  -0.124831E-11   0.757327E-16
  3142   0.160677E+02  -0.508531E+00   0.351183E-10  -0.508531E+00   0.609622E+00  -0.125106E-11   0.351183E-10  -0.125106E-11   0.756371E-16
  3143   0.160120E+02  -0.510625E+00   0.351384E-10  -0.510625E+00   0.611054E+00  -0.125364E-11   0.351384E-10  -0.125364E-11   0.755417E-16
  3144   0.159556E+02  -0.512878E+00   0.351579E-10  -0.512878E+00   0.612483E+00  -0.125606E-11   0.351579E-10  -0.125606E-11   0.754463E-16
  3145   0.158999E+02  -0.515290E+00   0.351769E-10  -0.515290E+00   0.613895E+00  -0.125831E-11   0.351769E-10  -0.125831E-11   0.753511E-16
  3146   0.158449E+02  -0.517855E+00   0.351953E-10  -0.517855E+00   0.615282E+00  -0.126040E-11   0.351953E-10  -0.126040E-11   0.752561E-16
  3147   0.157906E+02  -0.520566E+00   0.352131E-10  -0.520566E+00   0.616668E+00  -0.126232E-11   0.352131E-10  -0.126232E-11   0.751612E-16
  3148   0.157370E+02  -0.523430E+00   0.352303E-10  -0.523430E+00   0.618035E+00  -0.126408E-11   0.352303E-10  -0.126408E-11   0.750665E-16
  3149   0.156834E+02  -0.526440E+00   0.352469E-10  -0.526440E+00   0.619386E+00  -0.126567E-11   0.352469E-10  -0.126567E-11   0.749719E-16
  3150   0.156306E+02  -0.529590E+00   0.352630E-10  -0.529590E+00   0.620719E+00  -0.126711E-11   0.352630E-10  -0.126711E-11   0.748774E-16
  3151   0.155784E+02  -0.532887E+00   0.352784E-10  -0.532887E+00   0.622042E+00  -0.126837E-11   0.352784E-10  -0.126837E-11   0.747831E-16
  3152   0.155270E+02  -0.536323E+00   0.352933E-10  -0.536323E+00   0.623333E+00  -0.126948E-11   0.352933E-10  -0.126948E-11   0.746889E-16
  3153   0.154748E+02  -0.539892E+00   0.353075E-10  -0.539892E+00   0.624613E+00  -0.127043E-11   0.353075E-10  -0.127043E-11   0.745949E-16
  3154   0.154249E+02  -0.543585E+00   0.353211E-10  -0.543585E+00   0.625868E+00  -0.127121E-11   0.353211E-10  -0.127121E-11   0.745010E-16
  3155   0.153741E+02  -0.547410E+00   0.353342E-10  -0.547410E+00   0.627106E+00  -0.127184E-11   0.353342E-10  -0.127184E-11   0.744073E-16
  3156   0.153249E+02  -0.551368E+00   0.353466E-10  -0.551368E+00   0.628310E+00  -0.127231E-11   0.353466E-10  -0.127231E-11   0.743137E-16
  3157   0.152756E+02  -0.555443E+00   0.353584E-10  -0.555443E+00   0.629504E+00  -0.127262E-11   0.353584E-10  -0.127262E-11   0.742202E-16
  3158   0.152271E+02  -0.559627E+00   0.353696E-10  -0.559627E+00   0.630665E+00  -0.127277E-11   0.353696E-10  -0.127277E-11   0.741269E-16
  3159   0.151793E+02  -0.563936E+00   0.353802E-10  -0.563936E+00   0.631800E+00  -0.127277E-11   0.353802E-10  -0.127277E-11   0.740337E-16
  3160   0.151315E+02  -0.568354E+00   0.353902E-10  -0.568354E+00   0.632909E+00  -0.127262E-11   0.353902E-10  -0.127262E-11   0.739407E-16
  3161   0.150852E+02  -0.572883E+00   0.353996E-10  -0.572883E+00   0.634000E+00  -0.127231E-11   0.353996E-10  -0.127231E-11   0.738478E-16
  3162   0.150389E+02  -0.577513E+00   0.354084E-10  -0.577513E+00   0.635057E+00  -0.127185E-11   0.354084E-10  -0.127185E-11   0.737550E-16
  3163   0.149933E+02  -0.582245E+00   0.354166E-10  -0.582245E+00   0.636080E+00  -0.127124E-11   0.354166E-10  -0.127124E-11   0.736624E-16
  3164   0.149477E+02  -0.587079E+00   0.354242E-10  -0.587079E+00   0.637078E+00  -0.127047E-11   0.354242E-10  -0.127047E-11   0.735700E-16
  3165   0.149029E+02  -0.592008E+00   0.354312E-10  -0.592008E+00   0.638041E+00  -0.126956E-11   0.354312E-10  -0.126956E-11   0.734776E-16
  3166   0.148588E+02  -0.597032E+00   0.354376E-10  -0.597032E+00   0.638977E+00  -0.126850E-11   0.354376E-10  -0.126850E-11   0.733854E-16
  3167   0.148162E+02  -0.602135E+00   0.354433E-10  -0.602135E+00   0.639873E+00  -0.126729E-11   0.354433E-10  -0.126729E-11   0.732934E-16
  3168   0.147736E+02  -0.607325E+00   0.354485E-10  -0.607325E+00   0.640748E+00  -0.126594E-11   0.354485E-10  -0.126594E-11   0.732015E-16
  3169   0.147318E+02  -0.612602E+00   0.354531E-10  -0.612602E+00   0.641590E+00  -0.126444E-11   0.354531E-10  -0.126444E-11   0.731097E-16
  3170   0.146899E+02  -0.617966E+00   0.354570E-10  -0.617966E+00   0.642389E+00  -0.126280E-11   0.354570E-10  -0.126280E-11   0.730181E-16
  3171   0.146481E+02  -0.623387E+00   0.354604E-10  -0.623387E+00   0.643154E+00  -0.126101E-11   0.354604E-10  -0.126101E-11   0.729266E-16
  3172   0.146093E+02  -0.628895E+00   0.354631E-10  -0.628895E+00   0.643892E+00  -0.125908E-11   0.354631E-10  -0.125908E-11   0.728352E-16
  3173   0.145689E+02  -0.634467E+00   0.354652E-10  -0.634467E+00   0.644588E+00  -0.125701E-11   0.354652E-10  -0.125701E-11   0.727440E-16
  3174   0.145301E+02  -0.640089E+00   0.354667E-10  -0.640089E+00   0.645241E+00  -0.125480E-11   0.354667E-10  -0.125480E-11   0.726529E-16
  3175   0.144920E+02  -0.645775E+00   0.354677E-10  -0.645775E+00   0.645859E+00  -0.125245E-11   0.354677E-10  -0.125245E-11   0.725620E-16
  3176   0.144540E+02  -0.651519E+00   0.354680E-10  -0.651519E+00   0.646449E+00  -0.124996E-11   0.354680E-10  -0.124996E-11   0.724712E-16
  3177   0.144167E+02  -0.657311E+00   0.354677E-10  -0.657311E+00   0.646990E+00  -0.124734E-11   0.354677E-10  -0.124734E-11   0.723805E-16
