#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1092    0.11330E+04   -0.76832E+02   -0.79377E-10   -0.76832E+02    0.20660E+02    0.33436E-09   -0.79377E-10    0.33436E-09    0.32664E-14
  1093    0.11358E+04   -0.76395E+02   -0.88884E-10   -0.76395E+02    0.20388E+02    0.32986E-09   -0.88884E-10    0.32986E-09    0.32544E-14
  1094    0.11383E+04   -0.75944E+02   -0.97910E-10   -0.75944E+02    0.20117E+02    0.32536E-09   -0.97910E-10    0.32536E-09    0.32424E-14
  1095    0.11410E+04   -0.75478E+02   -0.10645E-09   -0.75478E+02    0.19851E+02    0.32087E-09   -0.10645E-09    0.32087E-09    0.32305E-14
  1096    0.11436E+04   -0.74982E+02   -0.11451E-09   -0.74982E+02    0.19585E+02    0.31639E-09   -0.11451E-09    0.31639E-09    0.32186E-14
  1097    0.11461E+04   -0.74464E+02   -0.12208E-09   -0.74464E+02    0.19322E+02    0.31191E-09   -0.12208E-09    0.31191E-09    0.32068E-14
  1098    0.11487E+04   -0.73931E+02   -0.12915E-09   -0.73931E+02    0.19063E+02    0.30745E-09   -0.12915E-09    0.30745E-09    0.31950E-14
  1099    0.11511E+04   -0.73383E+02   -0.13573E-09   -0.73383E+02    0.18807E+02    0.30299E-09   -0.13573E-09    0.30299E-09    0.31833E-14
  1100    0.11535E+04   -0.72813E+02   -0.14182E-09   -0.72813E+02    0.18554E+02    0.29855E-09   -0.14182E-09    0.29855E-09    0.31717E-14
  1101    0.11558E+04   -0.72225E+02   -0.14741E-09   -0.72225E+02    0.18302E+02    0.29412E-09   -0.14741E-09    0.29412E-09    0.31600E-14
  1102    0.11582E+04   -0.71618E+02   -0.15251E-09   -0.71618E+02    0.18055E+02    0.28970E-09   -0.15251E-09    0.28970E-09    0.31485E-14
  1103    0.11604E+04   -0.70995E+02   -0.15711E-09   -0.70995E+02    0.17810E+02    0.28530E-09   -0.15711E-09    0.28530E-09    0.31370E-14
  1104    0.11625E+04   -0.70354E+02   -0.16122E-09   -0.70354E+02    0.17570E+02    0.28091E-09   -0.16122E-09    0.28091E-09    0.31255E-14
  1105    0.11646E+04   -0.69697E+02   -0.16484E-09   -0.69697E+02    0.17333E+02    0.27653E-09   -0.16484E-09    0.27653E-09    0.31141E-14
  1106    0.11666E+04   -0.69022E+02   -0.16798E-09   -0.69022E+02    0.17098E+02    0.27216E-09   -0.16798E-09    0.27216E-09    0.31027E-14
  1107    0.11686E+04   -0.68332E+02   -0.17063E-09   -0.68332E+02    0.16867E+02    0.26780E-09   -0.17063E-09    0.26780E-09    0.30914E-14
  1108    0.11705E+04   -0.67627E+02   -0.17280E-09   -0.67627E+02    0.16639E+02    0.26345E-09   -0.17280E-09    0.26345E-09    0.30802E-14
  1109    0.11723E+04   -0.66905E+02   -0.17449E-09   -0.66905E+02    0.16413E+02    0.25911E-09   -0.17449E-09    0.25911E-09    0.30690E-14
  1110    0.11740E+04   -0.66170E+02   -0.17571E-09   -0.66170E+02    0.16193E+02    0.25478E-09   -0.17571E-09    0.25478E-09    0.30578E-14
  1111    0.11756E+04   -0.65419E+02   -0.17645E-09   -0.65419E+02    0.15977E+02    0.25046E-09   -0.17645E-09    0.25046E-09    0.30467E-14
  1112    0.11773E+04   -0.64655E+02   -0.17672E-09   -0.64655E+02    0.15764E+02    0.24615E-09   -0.17672E-09    0.24615E-09    0.30356E-14
  1113    0.11788E+04   -0.63876E+02   -0.17652E-09   -0.63876E+02    0.15556E+02    0.24184E-09   -0.17652E-09    0.24184E-09    0.30246E-14
  1114    0.11802E+04   -0.63085E+02   -0.17586E-09   -0.63085E+02    0.15351E+02    0.23754E-09   -0.17586E-09    0.23754E-09    0.30136E-14
  1115    0.11816E+04   -0.62282E+02   -0.17473E-09   -0.62282E+02    0.15151E+02    0.23325E-09   -0.17473E-09    0.23325E-09    0.30027E-14
  1116    0.11830E+04   -0.61465E+02   -0.17314E-09   -0.61465E+02    0.14955E+02    0.22897E-09   -0.17314E-09    0.22897E-09    0.29918E-14
  1117    0.11842E+04   -0.60637E+02   -0.17108E-09   -0.60637E+02    0.14763E+02    0.22469E-09   -0.17108E-09    0.22469E-09    0.29810E-14
  1118    0.11853E+04   -0.59796E+02   -0.16858E-09   -0.59796E+02    0.14576E+02    0.22042E-09   -0.16858E-09    0.22042E-09    0.29702E-14
  1119    0.11864E+04   -0.58945E+02   -0.16561E-09   -0.58945E+02    0.14392E+02    0.21615E-09   -0.16561E-09    0.21615E-09    0.29595E-14
  1120    0.11874E+04   -0.58083E+02   -0.16220E-09   -0.58083E+02    0.14214E+02    0.21188E-09   -0.16220E-09    0.21188E-09    0.29488E-14
  1121    0.11883E+04   -0.57209E+02   -0.15833E-09   -0.57209E+02    0.14039E+02    0.20762E-09   -0.15833E-09    0.20762E-09    0.29382E-14
  1122    0.11892E+04   -0.56326E+02   -0.15402E-09   -0.56326E+02    0.13869E+02    0.20337E-09   -0.15402E-09    0.20337E-09    0.29276E-14
  1123    0.11899E+04   -0.55434E+02   -0.14926E-09   -0.55434E+02    0.13704E+02    0.19911E-09   -0.14926E-09    0.19911E-09    0.29170E-14
  1124    0.11906E+04   -0.54532E+02   -0.14406E-09   -0.54532E+02    0.13543E+02    0.19486E-09   -0.14406E-09    0.19486E-09    0.29065E-14
  1125    0.11912E+04   -0.53621E+02   -0.13841E-09   -0.53621E+02    0.13387E+02    0.19062E-09   -0.13841E-09    0.19062E-09    0.28961E-14
  1126    0.11917E+04   -0.52703E+02   -0.13234E-09   -0.52703E+02    0.13236E+02    0.18637E-09   -0.13234E-09    0.18637E-09    0.28857E-14
  1127    0.11921E+04   -0.51777E+02   -0.12582E-09   -0.51777E+02    0.13089E+02    0.18212E-09   -0.12582E-09    0.18212E-09    0.28753E-14
  1128    0.11924E+04   -0.50843E+02   -0.11887E-09   -0.50843E+02    0.12948E+02    0.17788E-09   -0.11887E-09    0.17788E-09    0.28650E-14
  1129    0.11927E+04   -0.49902E+02   -0.11149E-09   -0.49902E+02    0.12811E+02    0.17363E-09   -0.11149E-09    0.17363E-09    0.28547E-14
  1130    0.11928E+04   -0.48955E+02   -0.10368E-09   -0.48955E+02    0.12679E+02    0.16939E-09   -0.10368E-09    0.16939E-09    0.28445E-14
  1131    0.11929E+04   -0.48003E+02   -0.95451E-10   -0.48003E+02    0.12552E+02    0.16515E-09   -0.95451E-10    0.16515E-09    0.28343E-14
  1132    0.11929E+04   -0.47044E+02   -0.86794E-10   -0.47044E+02    0.12429E+02    0.16090E-09   -0.86794E-10    0.16090E-09    0.28241E-14
  1133    0.11927E+04   -0.46080E+02   -0.77716E-10   -0.46080E+02    0.12313E+02    0.15665E-09   -0.77716E-10    0.15665E-09    0.28140E-14
  1134    0.11926E+04   -0.45112E+02   -0.68218E-10   -0.45112E+02    0.12200E+02    0.15240E-09   -0.68218E-10    0.15240E-09    0.28040E-14
  1135    0.11923E+04   -0.44138E+02   -0.58305E-10   -0.44138E+02    0.12093E+02    0.14815E-09   -0.58305E-10    0.14815E-09    0.27940E-14
  1136    0.11919E+04   -0.43163E+02   -0.47978E-10   -0.43163E+02    0.11991E+02    0.14389E-09   -0.47978E-10    0.14389E-09    0.27840E-14
  1137    0.11915E+04   -0.42182E+02   -0.37239E-10   -0.42182E+02    0.11894E+02    0.13964E-09   -0.37239E-10    0.13964E-09    0.27741E-14
  1138    0.11909E+04   -0.41199E+02   -0.26091E-10   -0.41199E+02    0.11803E+02    0.13537E-09   -0.26091E-10    0.13537E-09    0.27642E-14
  1139    0.11904E+04   -0.40213E+02   -0.14536E-10   -0.40213E+02    0.11715E+02    0.13111E-09   -0.14536E-10    0.13111E-09    0.27544E-14
  1140    0.11896E+04   -0.39226E+02   -0.25770E-11   -0.39226E+02    0.11634E+02    0.12683E-09   -0.25770E-11    0.12683E-09    0.27446E-14
  1141    0.11888E+04   -0.38236E+02    0.97841E-11   -0.38236E+02    0.11557E+02    0.12256E-09    0.97841E-11    0.12256E-09    0.27348E-14
  1142    0.11879E+04   -0.37245E+02    0.22545E-10   -0.37245E+02    0.11485E+02    0.11827E-09    0.22545E-10    0.11827E-09    0.27251E-14
  1143    0.11870E+04   -0.36254E+02    0.35702E-10   -0.36254E+02    0.11418E+02    0.11398E-09    0.35702E-10    0.11398E-09    0.27154E-14
  1144    0.11858E+04   -0.35263E+02    0.49255E-10   -0.35263E+02    0.11357E+02    0.10969E-09    0.49255E-10    0.10969E-09    0.27058E-14
  1145    0.11847E+04   -0.34272E+02    0.63200E-10   -0.34272E+02    0.11301E+02    0.10539E-09    0.63200E-10    0.10539E-09    0.26962E-14
  1146    0.11835E+04   -0.33281E+02    0.77534E-10   -0.33281E+02    0.11250E+02    0.10107E-09    0.77534E-10    0.10107E-09    0.26866E-14
  1147    0.11822E+04   -0.32291E+02    0.92256E-10   -0.32291E+02    0.11204E+02    0.96756E-10    0.92256E-10    0.96756E-10    0.26771E-14
  1148    0.11807E+04   -0.31302E+02    0.10736E-09   -0.31302E+02    0.11163E+02    0.92428E-10    0.10736E-09    0.92428E-10    0.26677E-14
  1149    0.11792E+04   -0.30316E+02    0.12285E-09   -0.30316E+02    0.11128E+02    0.88092E-10    0.12285E-09    0.88092E-10    0.26582E-14
  1150    0.11776E+04   -0.29332E+02    0.13872E-09   -0.29332E+02    0.11097E+02    0.83746E-10    0.13872E-09    0.83746E-10    0.26488E-14
  1151    0.11760E+04   -0.28350E+02    0.15497E-09   -0.28350E+02    0.11071E+02    0.79390E-10    0.15497E-09    0.79390E-10    0.26395E-14
  1152    0.11742E+04   -0.27372E+02    0.17156E-09   -0.27372E+02    0.11051E+02    0.75026E-10    0.17156E-09    0.75026E-10    0.26302E-14
  1153    0.11725E+04   -0.26397E+02    0.18847E-09   -0.26397E+02    0.11036E+02    0.70655E-10    0.18847E-09    0.70655E-10    0.26209E-14
  1154    0.11706E+04   -0.25425E+02    0.20566E-09   -0.25425E+02    0.11026E+02    0.66278E-10    0.20566E-09    0.66278E-10    0.26117E-14
  1155    0.11686E+04   -0.24458E+02    0.22311E-09   -0.24458E+02    0.11022E+02    0.61897E-10    0.22311E-09    0.61897E-10    0.26025E-14
  1156    0.11665E+04   -0.23497E+02    0.24078E-09   -0.23497E+02    0.11021E+02    0.57514E-10    0.24078E-09    0.57514E-10    0.25933E-14
  1157    0.11643E+04   -0.22540E+02    0.25865E-09   -0.22540E+02    0.11026E+02    0.53130E-10    0.25865E-09    0.53130E-10    0.25842E-14
  1158    0.11621E+04   -0.21589E+02    0.27669E-09   -0.21589E+02    0.11036E+02    0.48746E-10    0.27669E-09    0.48746E-10    0.25752E-14
  1159    0.11598E+04   -0.20643E+02    0.29485E-09   -0.20643E+02    0.11051E+02    0.44365E-10    0.29485E-09    0.44365E-10    0.25661E-14
  1160    0.11573E+04   -0.19705E+02    0.31312E-09   -0.19705E+02    0.11071E+02    0.39987E-10    0.31312E-09    0.39987E-10    0.25571E-14
  1161    0.11549E+04   -0.18773E+02    0.33146E-09   -0.18773E+02    0.11096E+02    0.35614E-10    0.33146E-09    0.35614E-10    0.25482E-14
  1162    0.11523E+04   -0.17849E+02    0.34984E-09   -0.17849E+02    0.11125E+02    0.31248E-10    0.34984E-09    0.31248E-10    0.25392E-14
  1163    0.11497E+04   -0.16932E+02    0.36823E-09   -0.16932E+02    0.11160E+02    0.26889E-10    0.36823E-09    0.26889E-10    0.25304E-14
  1164    0.11471E+04   -0.16024E+02    0.38661E-09   -0.16024E+02    0.11200E+02    0.22540E-10    0.38661E-09    0.22540E-10    0.25215E-14
  1165    0.11443E+04   -0.15123E+02    0.40493E-09   -0.15123E+02    0.11244E+02    0.18203E-10    0.40493E-09    0.18203E-10    0.25127E-14
  1166    0.11413E+04   -0.14231E+02    0.42317E-09   -0.14231E+02    0.11294E+02    0.13878E-10    0.42317E-09    0.13878E-10    0.25039E-14
  1167    0.11385E+04   -0.13349E+02    0.44130E-09   -0.13349E+02    0.11347E+02    0.95665E-11    0.44130E-09    0.95665E-11    0.24952E-14
  1168    0.11355E+04   -0.12475E+02    0.45929E-09   -0.12475E+02    0.11406E+02    0.52710E-11    0.45929E-09    0.52710E-11    0.24865E-14
  1169    0.11324E+04   -0.11613E+02    0.47711E-09   -0.11613E+02    0.11469E+02    0.99254E-12    0.47711E-09    0.99254E-12    0.24778E-14
  1170    0.11294E+04   -0.10759E+02    0.49472E-09   -0.10759E+02    0.11536E+02   -0.32673E-11    0.49472E-09   -0.32673E-11    0.24692E-14
  1171    0.11261E+04   -0.99174E+01    0.51210E-09   -0.99174E+01    0.11609E+02   -0.75071E-11    0.51210E-09   -0.75071E-11    0.24606E-14
  1172    0.11229E+04   -0.90861E+01    0.52921E-09   -0.90861E+01    0.11686E+02   -0.11725E-10    0.52921E-09   -0.11725E-10    0.24521E-14
  1173    0.11196E+04   -0.82657E+01    0.54603E-09   -0.82657E+01    0.11767E+02   -0.15920E-10    0.54603E-09   -0.15920E-10    0.24435E-14
  1174    0.11162E+04   -0.74572E+01    0.56252E-09   -0.74572E+01    0.11852E+02   -0.20091E-10    0.56252E-09   -0.20091E-10    0.24351E-14
  1175    0.11127E+04   -0.66606E+01    0.57866E-09   -0.66606E+01    0.11941E+02   -0.24235E-10    0.57866E-09   -0.24235E-10    0.24266E-14
  1176    0.11091E+04   -0.58765E+01    0.59441E-09   -0.58765E+01    0.12035E+02   -0.28352E-10    0.59441E-09   -0.28352E-10    0.24182E-14
  1177    0.11056E+04   -0.51047E+01    0.60974E-09   -0.51047E+01    0.12134E+02   -0.32440E-10    0.60974E-09   -0.32440E-10    0.24098E-14
  1178    0.11019E+04   -0.43456E+01    0.62463E-09   -0.43456E+01    0.12236E+02   -0.36497E-10    0.62463E-09   -0.36497E-10    0.24015E-14
  1179    0.10983E+04   -0.35997E+01    0.63903E-09   -0.35997E+01    0.12343E+02   -0.40521E-10    0.63903E-09   -0.40521E-10    0.23932E-14
  1180    0.10945E+04   -0.28671E+01    0.65293E-09   -0.28671E+01    0.12455E+02   -0.44513E-10    0.65293E-09   -0.44513E-10    0.23849E-14
  1181    0.10907E+04   -0.21482E+01    0.66629E-09   -0.21482E+01    0.12569E+02   -0.48469E-10    0.66629E-09   -0.48469E-10    0.23767E-14
  1182    0.10868E+04   -0.14432E+01    0.67908E-09   -0.14432E+01    0.12688E+02   -0.52388E-10    0.67908E-09   -0.52388E-10    0.23685E-14
  1183    0.10829E+04   -0.75234E+00    0.69126E-09   -0.75234E+00    0.12810E+02   -0.56270E-10    0.69126E-09   -0.56270E-10    0.23603E-14
  1184    0.10789E+04   -0.76011E-01    0.70282E-09   -0.76011E-01    0.12936E+02   -0.60111E-10    0.70282E-09   -0.60111E-10    0.23522E-14
  1185    0.10749E+04    0.58572E+00    0.71371E-09    0.58572E+00    0.13066E+02   -0.63912E-10    0.71371E-09   -0.63912E-10    0.23441E-14
  1186    0.10708E+04    0.12324E+01    0.72391E-09    0.12324E+01    0.13200E+02   -0.67670E-10    0.72391E-09   -0.67670E-10    0.23360E-14
  1187    0.10667E+04    0.18639E+01    0.73339E-09    0.18639E+01    0.13337E+02   -0.71384E-10    0.73339E-09   -0.71384E-10    0.23280E-14
  1188    0.10626E+04    0.24799E+01    0.74211E-09    0.24799E+01    0.13477E+02   -0.75052E-10    0.74211E-09   -0.75052E-10    0.23200E-14
  1189    0.10583E+04    0.30804E+01    0.75005E-09    0.30804E+01    0.13621E+02   -0.78673E-10    0.75005E-09   -0.78673E-10    0.23120E-14
  1190    0.10541E+04    0.36649E+01    0.75717E-09    0.36649E+01    0.13768E+02   -0.82245E-10    0.75717E-09   -0.82245E-10    0.23041E-14
  1191    0.10498E+04    0.42336E+01    0.76345E-09    0.42336E+01    0.13919E+02   -0.85767E-10    0.76345E-09   -0.85767E-10    0.22962E-14
  1192    0.10454E+04    0.47860E+01    0.76885E-09    0.47860E+01    0.14072E+02   -0.89238E-10    0.76885E-09   -0.89238E-10    0.22883E-14
  1193    0.10411E+04    0.53221E+01    0.77335E-09    0.53221E+01    0.14229E+02   -0.92655E-10    0.77335E-09   -0.92655E-10    0.22805E-14
  1194    0.10367E+04    0.58418E+01    0.77691E-09    0.58418E+01    0.14389E+02   -0.96018E-10    0.77691E-09   -0.96018E-10    0.22726E-14
  1195    0.10323E+04    0.63448E+01    0.77950E-09    0.63448E+01    0.14551E+02   -0.99324E-10    0.77950E-09   -0.99324E-10    0.22649E-14
  1196    0.10277E+04    0.68307E+01    0.78109E-09    0.68307E+01    0.14718E+02   -0.10257E-09    0.78109E-09   -0.10257E-09    0.22571E-14
  1197    0.10232E+04    0.72997E+01    0.78165E-09    0.72997E+01    0.14886E+02   -0.10576E-09    0.78165E-09   -0.10576E-09    0.22494E-14
  1198    0.10187E+04    0.77505E+01    0.78115E-09    0.77505E+01    0.15057E+02   -0.10889E-09    0.78115E-09   -0.10889E-09    0.22418E-14
  1199    0.10141E+04    0.81852E+01    0.77956E-09    0.81852E+01    0.15230E+02   -0.11196E-09    0.77956E-09   -0.11196E-09    0.22341E-14
  1200    0.10094E+04    0.86024E+01    0.77685E-09    0.86024E+01    0.15407E+02   -0.11496E-09    0.77685E-09   -0.11496E-09    0.22265E-14
  1201    0.10049E+04    0.90012E+01    0.77301E-09    0.90012E+01    0.15585E+02   -0.11790E-09    0.77301E-09   -0.11790E-09    0.22189E-14
  1202    0.10002E+04    0.93831E+01    0.76807E-09    0.93831E+01    0.15766E+02   -0.12077E-09    0.76807E-09   -0.12077E-09    0.22114E-14
  1203    0.99550E+03    0.97466E+01    0.76208E-09    0.97466E+01    0.15950E+02   -0.12358E-09    0.76208E-09   -0.12358E-09    0.22038E-14
  1204    0.99076E+03    0.10092E+02    0.75511E-09    0.10092E+02    0.16135E+02   -0.12633E-09    0.75511E-09   -0.12633E-09    0.21964E-14
  1205    0.98603E+03    0.10420E+02    0.74721E-09    0.10420E+02    0.16322E+02   -0.12902E-09    0.74721E-09   -0.12902E-09    0.21889E-14
  1206    0.98129E+03    0.10730E+02    0.73843E-09    0.10730E+02    0.16511E+02   -0.13166E-09    0.73843E-09   -0.13166E-09    0.21815E-14
  1207    0.97662E+03    0.11020E+02    0.72884E-09    0.11020E+02    0.16703E+02   -0.13423E-09    0.72884E-09   -0.13423E-09    0.21741E-14
  1208    0.97187E+03    0.11293E+02    0.71847E-09    0.11293E+02    0.16896E+02   -0.13675E-09    0.71847E-09   -0.13675E-09    0.21667E-14
  1209    0.96704E+03    0.11548E+02    0.70740E-09    0.11548E+02    0.17090E+02   -0.13921E-09    0.70740E-09   -0.13921E-09    0.21594E-14
  1210    0.96228E+03    0.11784E+02    0.69567E-09    0.11784E+02    0.17286E+02   -0.14162E-09    0.69567E-09   -0.14162E-09    0.21520E-14
  1211    0.95745E+03    0.12001E+02    0.68334E-09    0.12001E+02    0.17485E+02   -0.14397E-09    0.68334E-09   -0.14397E-09    0.21448E-14
  1212    0.95268E+03    0.12200E+02    0.67046E-09    0.12200E+02    0.17684E+02   -0.14628E-09    0.67046E-09   -0.14628E-09    0.21375E-14
  1213    0.94784E+03    0.12382E+02    0.65710E-09    0.12382E+02    0.17884E+02   -0.14853E-09    0.65710E-09   -0.14853E-09    0.21303E-14
  1214    0.94306E+03    0.12544E+02    0.64329E-09    0.12544E+02    0.18086E+02   -0.15074E-09    0.64329E-09   -0.15074E-09    0.21231E-14
  1215    0.93828E+03    0.12687E+02    0.62911E-09    0.12687E+02    0.18289E+02   -0.15290E-09    0.62911E-09   -0.15290E-09    0.21159E-14
  1216    0.93350E+03    0.12812E+02    0.61460E-09    0.12812E+02    0.18493E+02   -0.15501E-09    0.61460E-09   -0.15501E-09    0.21088E-14
  1217    0.92857E+03    0.12918E+02    0.59983E-09    0.12918E+02    0.18698E+02   -0.15708E-09    0.59983E-09   -0.15708E-09    0.21017E-14
  1218    0.92378E+03    0.13006E+02    0.58484E-09    0.13006E+02    0.18904E+02   -0.15910E-09    0.58484E-09   -0.15910E-09    0.20946E-14
  1219    0.91891E+03    0.13076E+02    0.56968E-09    0.13076E+02    0.19111E+02   -0.16108E-09    0.56968E-09   -0.16108E-09    0.20876E-14
  1220    0.91411E+03    0.13126E+02    0.55443E-09    0.13126E+02    0.19318E+02   -0.16302E-09    0.55443E-09   -0.16302E-09    0.20806E-14
  1221    0.90930E+03    0.13158E+02    0.53912E-09    0.13158E+02    0.19525E+02   -0.16492E-09    0.53912E-09   -0.16492E-09    0.20736E-14
  1222    0.90450E+03    0.13171E+02    0.52382E-09    0.13171E+02    0.19733E+02   -0.16678E-09    0.52382E-09   -0.16678E-09    0.20666E-14
  1223    0.89969E+03    0.13167E+02    0.50858E-09    0.13167E+02    0.19942E+02   -0.16861E-09    0.50858E-09   -0.16861E-09    0.20597E-14
  1224    0.89487E+03    0.13143E+02    0.49346E-09    0.13143E+02    0.20150E+02   -0.17039E-09    0.49346E-09   -0.17039E-09    0.20528E-14
  1225    0.89012E+03    0.13101E+02    0.47850E-09    0.13101E+02    0.20359E+02   -0.17215E-09    0.47850E-09   -0.17215E-09    0.20459E-14
  1226    0.88537E+03    0.13041E+02    0.46378E-09    0.13041E+02    0.20568E+02   -0.17387E-09    0.46378E-09   -0.17387E-09    0.20391E-14
  1227    0.88069E+03    0.12963E+02    0.44933E-09    0.12963E+02    0.20777E+02   -0.17555E-09    0.44933E-09   -0.17555E-09    0.20322E-14
  1228    0.87593E+03    0.12867E+02    0.43522E-09    0.12867E+02    0.20986E+02   -0.17721E-09    0.43522E-09   -0.17721E-09    0.20254E-14
  1229    0.87124E+03    0.12751E+02    0.42150E-09    0.12751E+02    0.21194E+02   -0.17884E-09    0.42150E-09   -0.17884E-09    0.20187E-14
  1230    0.86640E+03    0.12620E+02    0.40823E-09    0.12620E+02    0.21402E+02   -0.18044E-09    0.40823E-09   -0.18044E-09    0.20119E-14
  1231    0.86170E+03    0.12470E+02    0.39546E-09    0.12470E+02    0.21610E+02   -0.18201E-09    0.39546E-09   -0.18201E-09    0.20052E-14
  1232    0.85700E+03    0.12303E+02    0.38324E-09    0.12303E+02    0.21817E+02   -0.18355E-09    0.38324E-09   -0.18355E-09    0.19985E-14
  1233    0.85244E+03    0.12117E+02    0.37164E-09    0.12117E+02    0.22025E+02   -0.18507E-09    0.37164E-09   -0.18507E-09    0.19919E-14
  1234    0.84781E+03    0.11915E+02    0.36070E-09    0.11915E+02    0.22231E+02   -0.18657E-09    0.36070E-09   -0.18657E-09    0.19853E-14
  1235    0.84346E+03    0.11695E+02    0.35048E-09    0.11695E+02    0.22437E+02   -0.18804E-09    0.35048E-09   -0.18804E-09    0.19787E-14
  1236    0.83897E+03    0.11458E+02    0.34105E-09    0.11458E+02    0.22641E+02   -0.18950E-09    0.34105E-09   -0.18950E-09    0.19721E-14
  1237    0.83446E+03    0.11204E+02    0.33244E-09    0.11204E+02    0.22844E+02   -0.19093E-09    0.33244E-09   -0.19093E-09    0.19655E-14
  1238    0.83003E+03    0.10933E+02    0.32472E-09    0.10933E+02    0.23047E+02   -0.19235E-09    0.32472E-09   -0.19235E-09    0.19590E-14
  1239    0.82560E+03    0.10644E+02    0.31794E-09    0.10644E+02    0.23248E+02   -0.19375E-09    0.31794E-09   -0.19375E-09    0.19525E-14
  1240    0.82116E+03    0.10341E+02    0.31216E-09    0.10341E+02    0.23449E+02   -0.19513E-09    0.31216E-09   -0.19513E-09    0.19460E-14
  1241    0.81686E+03    0.10020E+02    0.30743E-09    0.10020E+02    0.23647E+02   -0.19650E-09    0.30743E-09   -0.19650E-09    0.19396E-14
  1242    0.81248E+03    0.96845E+01    0.30381E-09    0.96845E+01    0.23846E+02   -0.19786E-09    0.30381E-09   -0.19786E-09    0.19332E-14
  1243    0.80818E+03    0.93309E+01    0.30135E-09    0.93309E+01    0.24041E+02   -0.19920E-09    0.30135E-09   -0.19920E-09    0.19268E-14
  1244    0.80394E+03    0.89631E+01    0.30011E-09    0.89631E+01    0.24236E+02   -0.20053E-09    0.30011E-09   -0.20053E-09    0.19204E-14
  1245    0.79978E+03    0.85794E+01    0.30015E-09    0.85794E+01    0.24430E+02   -0.20186E-09    0.30015E-09   -0.20186E-09    0.19140E-14
  1246    0.79560E+03    0.81814E+01    0.30151E-09    0.81814E+01    0.24620E+02   -0.20317E-09    0.30151E-09   -0.20317E-09    0.19077E-14
  1247    0.79143E+03    0.77676E+01    0.30425E-09    0.77676E+01    0.24810E+02   -0.20448E-09    0.30425E-09   -0.20448E-09    0.19014E-14
  1248    0.78732E+03    0.73387E+01    0.30843E-09    0.73387E+01    0.24997E+02   -0.20578E-09    0.30843E-09   -0.20578E-09    0.18952E-14
  1249    0.78329E+03    0.68954E+01    0.31410E-09    0.68954E+01    0.25184E+02   -0.20708E-09    0.31410E-09   -0.20708E-09    0.18889E-14
  1250    0.77932E+03    0.64377E+01    0.32132E-09    0.64377E+01    0.25368E+02   -0.20838E-09    0.32132E-09   -0.20838E-09    0.18827E-14
  1251    0.77535E+03    0.59657E+01    0.33013E-09    0.59657E+01    0.25549E+02   -0.20967E-09    0.33013E-09   -0.20967E-09    0.18765E-14
  1252    0.77152E+03    0.54795E+01    0.34048E-09    0.54795E+01    0.25729E+02   -0.21096E-09    0.34048E-09   -0.21096E-09    0.18703E-14
  1253    0.76762E+03    0.49798E+01    0.35231E-09    0.49798E+01    0.25906E+02   -0.21225E-09    0.35231E-09   -0.21225E-09    0.18642E-14
  1254    0.76378E+03    0.44667E+01    0.36556E-09    0.44667E+01    0.26080E+02   -0.21353E-09    0.36556E-09   -0.21353E-09    0.18580E-14
  1255    0.76001E+03    0.39403E+01    0.38016E-09    0.39403E+01    0.26254E+02   -0.21481E-09    0.38016E-09   -0.21481E-09    0.18519E-14
  1256    0.75639E+03    0.34012E+01    0.39607E-09    0.34012E+01    0.26423E+02   -0.21608E-09    0.39607E-09   -0.21608E-09    0.18459E-14
  1257    0.75277E+03    0.28494E+01    0.41321E-09    0.28494E+01    0.26591E+02   -0.21734E-09    0.41321E-09   -0.21734E-09    0.18398E-14
  1258    0.74914E+03    0.22853E+01    0.43153E-09    0.22853E+01    0.26755E+02   -0.21859E-09    0.43153E-09   -0.21859E-09    0.18338E-14
  1259    0.74558E+03    0.17092E+01    0.45096E-09    0.17092E+01    0.26917E+02   -0.21984E-09    0.45096E-09   -0.21984E-09    0.18278E-14
  1260    0.74209E+03    0.11215E+01    0.47144E-09    0.11215E+01    0.27076E+02   -0.22107E-09    0.47144E-09   -0.22107E-09    0.18218E-14
  1261    0.73867E+03    0.52226E+00    0.49292E-09    0.52226E+00    0.27232E+02   -0.22229E-09    0.49292E-09   -0.22229E-09    0.18158E-14
  1262    0.73532E+03   -0.87948E-01    0.51533E-09   -0.87948E-01    0.27386E+02   -0.22351E-09    0.51533E-09   -0.22351E-09    0.18099E-14
  1263    0.73204E+03   -0.70915E+00    0.53860E-09   -0.70915E+00    0.27537E+02   -0.22470E-09    0.53860E-09   -0.22470E-09    0.18040E-14
  1264    0.72876E+03   -0.13411E+01    0.56269E-09   -0.13411E+01    0.27685E+02   -0.22589E-09    0.56269E-09   -0.22589E-09    0.17981E-14
  1265    0.72562E+03   -0.19832E+01    0.58752E-09   -0.19832E+01    0.27829E+02   -0.22706E-09    0.58752E-09   -0.22706E-09    0.17922E-14
  1266    0.72248E+03   -0.26351E+01    0.61304E-09   -0.26351E+01    0.27971E+02   -0.22821E-09    0.61304E-09   -0.22821E-09    0.17864E-14
  1267    0.71941E+03   -0.32968E+01    0.63919E-09   -0.32968E+01    0.28108E+02   -0.22935E-09    0.63919E-09   -0.22935E-09    0.17806E-14
  1268    0.71642E+03   -0.39680E+01    0.66590E-09   -0.39680E+01    0.28244E+02   -0.23047E-09    0.66590E-09   -0.23047E-09    0.17748E-14
