#    L    TT             EE             BB             TE             PP             TP             EP          
  1165   0.116798E+04   0.110197E+02   0.000000E+00  -0.244198E+02   0.350767E-08  -0.381820E-07   0.707739E-07
  1166   0.116583E+04   0.110200E+02   0.000000E+00  -0.234644E+02   0.350143E-08  -0.339677E-07   0.662873E-07
  1167   0.116375E+04   0.110248E+02   0.000000E+00  -0.225144E+02   0.349520E-08  -0.295593E-07   0.618115E-07
  1168   0.116151E+04   0.110349E+02   0.000000E+00  -0.215691E+02   0.348899E-08  -0.249507E-07   0.573464E-07
  1169   0.115927E+04   0.110496E+02   0.000000E+00  -0.206317E+02   0.348280E-08  -0.201357E-07   0.528922E-07
  1170   0.115694E+04   0.110689E+02   0.000000E+00  -0.196991E+02   0.347662E-08  -0.151082E-07   0.484487E-07
  1171   0.115446E+04   0.110937E+02   0.000000E+00  -0.187744E+02   0.347045E-08  -0.986209E-08   0.440162E-07
  1172   0.115197E+04   0.111231E+02   0.000000E+00  -0.178569E+02   0.346430E-08  -0.439114E-08   0.395945E-07
  1173   0.114939E+04   0.111572E+02   0.000000E+00  -0.169467E+02   0.345816E-08   0.131079E-08   0.351838E-07
  1174   0.114673E+04   0.111953E+02   0.000000E+00  -0.160449E+02   0.345204E-08   0.724984E-08   0.307841E-07
  1175   0.114398E+04   0.112381E+02   0.000000E+00  -0.151515E+02   0.344593E-08   0.134322E-07   0.263953E-07
  1176   0.114108E+04   0.112858E+02   0.000000E+00  -0.142673E+02   0.343984E-08   0.198640E-07   0.220177E-07
  1177   0.113824E+04   0.113389E+02   0.000000E+00  -0.133919E+02   0.343376E-08   0.265513E-07   0.176511E-07
  1178   0.113524E+04   0.113954E+02   0.000000E+00  -0.125261E+02   0.342769E-08   0.335004E-07   0.132956E-07
  1179   0.113230E+04   0.114583E+02   0.000000E+00  -0.116701E+02   0.342164E-08   0.407175E-07   0.895122E-08
  1180   0.112920E+04   0.115253E+02   0.000000E+00  -0.108243E+02   0.341560E-08   0.482085E-07   0.461805E-08
  1181   0.112609E+04   0.115957E+02   0.000000E+00  -0.998894E+01   0.340958E-08   0.559798E-07   0.296096E-09
  1182   0.112281E+04   0.116711E+02   0.000000E+00  -0.916450E+01   0.340357E-08   0.640374E-07  -0.401461E-08
  1183   0.111953E+04   0.117506E+02   0.000000E+00  -0.835113E+01   0.339758E-08   0.723876E-07  -0.831404E-08
  1184   0.111615E+04   0.118337E+02   0.000000E+00  -0.754928E+01   0.339160E-08   0.810364E-07  -0.126021E-07
  1185   0.111276E+04   0.119225E+02   0.000000E+00  -0.675910E+01   0.338563E-08   0.899901E-07  -0.168789E-07
  1186   0.110928E+04   0.120148E+02   0.000000E+00  -0.598107E+01   0.337968E-08   0.992547E-07  -0.211443E-07
  1187   0.110579E+04   0.121115E+02   0.000000E+00  -0.521537E+01   0.337374E-08   0.108836E-06  -0.253982E-07
  1188   0.110221E+04   0.122117E+02   0.000000E+00  -0.446243E+01   0.336781E-08   0.118742E-06  -0.296407E-07
  1189   0.109853E+04   0.123164E+02   0.000000E+00  -0.372223E+01   0.336190E-08   0.128976E-06  -0.338718E-07
  1190   0.109484E+04   0.124247E+02   0.000000E+00  -0.299527E+01   0.335601E-08   0.139546E-06  -0.380913E-07
  1191   0.109106E+04   0.125373E+02   0.000000E+00  -0.228153E+01   0.335012E-08   0.150458E-06  -0.422992E-07
  1192   0.108726E+04   0.126537E+02   0.000000E+00  -0.158151E+01   0.334425E-08   0.161718E-06  -0.464956E-07
  1193   0.108337E+04   0.127738E+02   0.000000E+00  -0.895270E+00   0.333840E-08   0.173332E-06  -0.506803E-07
  1194   0.107947E+04   0.128977E+02   0.000000E+00  -0.222932E+00   0.333255E-08   0.185306E-06  -0.548534E-07
  1195   0.107554E+04   0.130253E+02   0.000000E+00   0.435150E+00   0.332672E-08   0.197646E-06  -0.590148E-07
  1196   0.107145E+04   0.131575E+02   0.000000E+00   0.107848E+01   0.332091E-08   0.210359E-06  -0.631644E-07
  1197   0.106741E+04   0.132921E+02   0.000000E+00   0.170729E+01   0.331511E-08   0.223450E-06  -0.673023E-07
  1198   0.106327E+04   0.134304E+02   0.000000E+00   0.232012E+01   0.330932E-08   0.236927E-06  -0.714284E-07
  1199   0.105912E+04   0.135719E+02   0.000000E+00   0.291915E+01   0.330354E-08   0.250794E-06  -0.755427E-07
  1200   0.105487E+04   0.137173E+02   0.000000E+00   0.350275E+01   0.329778E-08   0.265059E-06  -0.796451E-07
  1201   0.105068E+04   0.138652E+02   0.000000E+00   0.407014E+01   0.329203E-08   0.279721E-06  -0.837355E-07
  1202   0.104632E+04   0.140177E+02   0.000000E+00   0.462267E+01   0.328630E-08   0.294762E-06  -0.878131E-07
  1203   0.104201E+04   0.141727E+02   0.000000E+00   0.515878E+01   0.328057E-08   0.310156E-06  -0.918770E-07
  1204   0.103760E+04   0.143309E+02   0.000000E+00   0.567908E+01   0.327486E-08   0.325877E-06  -0.959264E-07
  1205   0.103318E+04   0.144908E+02   0.000000E+00   0.618273E+01   0.326917E-08   0.341901E-06  -0.999603E-07
  1206   0.102873E+04   0.146546E+02   0.000000E+00   0.667036E+01   0.326349E-08   0.358203E-06  -0.103978E-06
  1207   0.102434E+04   0.148210E+02   0.000000E+00   0.714038E+01   0.325782E-08   0.374757E-06  -0.107978E-06
  1208   0.101985E+04   0.149905E+02   0.000000E+00   0.759490E+01   0.325216E-08   0.391538E-06  -0.111960E-06
  1209   0.101527E+04   0.151619E+02   0.000000E+00   0.803234E+01   0.324652E-08   0.408521E-06  -0.115924E-06
  1210   0.101074E+04   0.153357E+02   0.000000E+00   0.845183E+01   0.324089E-08   0.425681E-06  -0.119867E-06
  1211   0.100612E+04   0.155127E+02   0.000000E+00   0.885402E+01   0.323527E-08   0.442992E-06  -0.123789E-06
  1212   0.100155E+04   0.156916E+02   0.000000E+00   0.923953E+01   0.322966E-08   0.460430E-06  -0.127690E-06
  1213   0.996883E+03   0.158722E+02   0.000000E+00   0.960827E+01   0.322407E-08   0.477969E-06  -0.131568E-06
  1214   0.992272E+03   0.160560E+02   0.000000E+00   0.995863E+01   0.321849E-08   0.495584E-06  -0.135423E-06
  1215   0.987641E+03   0.162409E+02   0.000000E+00   0.102912E+02   0.321292E-08   0.513251E-06  -0.139254E-06
  1216   0.982990E+03   0.164284E+02   0.000000E+00   0.106060E+02   0.320737E-08   0.530943E-06  -0.143059E-06
  1217   0.978170E+03   0.166176E+02   0.000000E+00   0.109036E+02   0.320183E-08   0.548636E-06  -0.146838E-06
  1218   0.973478E+03   0.168094E+02   0.000000E+00   0.111823E+02   0.319630E-08   0.566304E-06  -0.150590E-06
  1219   0.968692E+03   0.170015E+02   0.000000E+00   0.114444E+02   0.319079E-08   0.583922E-06  -0.154314E-06
  1220   0.963960E+03   0.171954E+02   0.000000E+00   0.116874E+02   0.318528E-08   0.601466E-06  -0.158009E-06
  1221   0.959207E+03   0.173904E+02   0.000000E+00   0.119127E+02   0.317979E-08   0.618910E-06  -0.161675E-06
  1222   0.954435E+03   0.175880E+02   0.000000E+00   0.121189E+02   0.317432E-08   0.636229E-06  -0.165310E-06
  1223   0.949642E+03   0.177867E+02   0.000000E+00   0.123086E+02   0.316885E-08   0.653397E-06  -0.168914E-06
  1224   0.944829E+03   0.179850E+02   0.000000E+00   0.124781E+02   0.316340E-08   0.670389E-06  -0.172485E-06
  1225   0.940071E+03   0.181858E+02   0.000000E+00   0.126296E+02   0.315796E-08   0.687182E-06  -0.176023E-06
  1226   0.935292E+03   0.183871E+02   0.000000E+00   0.127636E+02   0.315253E-08   0.703748E-06  -0.179527E-06
  1227   0.930568E+03   0.185894E+02   0.000000E+00   0.128785E+02   0.314711E-08   0.720063E-06  -0.182996E-06
  1228   0.925749E+03   0.187929E+02   0.000000E+00   0.129758E+02   0.314171E-08   0.736102E-06  -0.186429E-06
  1229   0.920985E+03   0.189968E+02   0.000000E+00   0.130538E+02   0.313632E-08   0.751840E-06  -0.189825E-06
  1230   0.916053E+03   0.192011E+02   0.000000E+00   0.131147E+02   0.313094E-08   0.767251E-06  -0.193183E-06
  1231   0.911249E+03   0.194065E+02   0.000000E+00   0.131568E+02   0.312557E-08   0.782311E-06  -0.196503E-06
  1232   0.906425E+03   0.196115E+02   0.000000E+00   0.131815E+02   0.312022E-08   0.796994E-06  -0.199783E-06
  1233   0.901730E+03   0.198185E+02   0.000000E+00   0.131866E+02   0.311487E-08   0.811275E-06  -0.203023E-06
  1234   0.896941E+03   0.200244E+02   0.000000E+00   0.131748E+02   0.310954E-08   0.825129E-06  -0.206222E-06
  1235   0.892430E+03   0.202315E+02   0.000000E+00   0.131446E+02   0.310422E-08   0.838530E-06  -0.209378E-06
  1236   0.887750E+03   0.204375E+02   0.000000E+00   0.130966E+02   0.309892E-08   0.851454E-06  -0.212492E-06
  1237   0.883051E+03   0.206439E+02   0.000000E+00   0.130299E+02   0.309362E-08   0.863876E-06  -0.215562E-06
  1238   0.878406E+03   0.208508E+02   0.000000E+00   0.129452E+02   0.308834E-08   0.875770E-06  -0.218586E-06
  1239   0.873742E+03   0.210566E+02   0.000000E+00   0.128424E+02   0.308307E-08   0.887110E-06  -0.221565E-06
  1240   0.869058E+03   0.212629E+02   0.000000E+00   0.127229E+02   0.307781E-08   0.897873E-06  -0.224498E-06
  1241   0.864503E+03   0.214682E+02   0.000000E+00   0.125850E+02   0.307256E-08   0.908033E-06  -0.227383E-06
  1242   0.859855E+03   0.216747E+02   0.000000E+00   0.124308E+02   0.306733E-08   0.917564E-06  -0.230220E-06
  1243   0.855261E+03   0.218787E+02   0.000000E+00   0.122572E+02   0.306210E-08   0.926441E-06  -0.233007E-06
  1244   0.850722E+03   0.220839E+02   0.000000E+00   0.120677E+02   0.305689E-08   0.934640E-06  -0.235744E-06
  1245   0.846238E+03   0.222881E+02   0.000000E+00   0.118606E+02   0.305169E-08   0.942134E-06  -0.238430E-06
  1246   0.841735E+03   0.224906E+02   0.000000E+00   0.116375E+02   0.304650E-08   0.948900E-06  -0.241065E-06
  1247   0.837213E+03   0.226928E+02   0.000000E+00   0.113968E+02   0.304133E-08   0.954912E-06  -0.243646E-06
  1248   0.832745E+03   0.228941E+02   0.000000E+00   0.111390E+02   0.303616E-08   0.960144E-06  -0.246174E-06
  1249   0.828333E+03   0.230958E+02   0.000000E+00   0.108648E+02   0.303101E-08   0.964571E-06  -0.248647E-06
  1250   0.823975E+03   0.232951E+02   0.000000E+00   0.105741E+02   0.302586E-08   0.968169E-06  -0.251065E-06
  1251   0.819599E+03   0.234927E+02   0.000000E+00   0.102668E+02   0.302073E-08   0.970922E-06  -0.253426E-06
  1252   0.815352E+03   0.236908E+02   0.000000E+00   0.994320E+01   0.301561E-08   0.972851E-06  -0.255732E-06
  1253   0.811012E+03   0.238864E+02   0.000000E+00   0.960382E+01   0.301050E-08   0.973989E-06  -0.257982E-06
  1254   0.806729E+03   0.240803E+02   0.000000E+00   0.924870E+01   0.300541E-08   0.974367E-06  -0.260179E-06
  1255   0.802503E+03   0.242739E+02   0.000000E+00   0.887793E+01   0.300032E-08   0.974018E-06  -0.262321E-06
  1256   0.798407E+03   0.244649E+02   0.000000E+00   0.849207E+01   0.299525E-08   0.972972E-06  -0.264410E-06
  1257   0.794295E+03   0.246549E+02   0.000000E+00   0.809112E+01   0.299018E-08   0.971263E-06  -0.266446E-06
  1258   0.790167E+03   0.248422E+02   0.000000E+00   0.767542E+01   0.298513E-08   0.968920E-06  -0.268431E-06
  1259   0.786096E+03   0.250285E+02   0.000000E+00   0.724519E+01   0.298009E-08   0.965977E-06  -0.270364E-06
  1260   0.782085E+03   0.252122E+02   0.000000E+00   0.680075E+01   0.297506E-08   0.962465E-06  -0.272246E-06
  1261   0.778132E+03   0.253947E+02   0.000000E+00   0.634225E+01   0.297004E-08   0.958416E-06  -0.274079E-06
  1262   0.774238E+03   0.255753E+02   0.000000E+00   0.587016E+01   0.296503E-08   0.953861E-06  -0.275862E-06
  1263   0.770405E+03   0.257533E+02   0.000000E+00   0.538442E+01   0.296004E-08   0.948833E-06  -0.277596E-06
  1264   0.766557E+03   0.259293E+02   0.000000E+00   0.488526E+01   0.295505E-08   0.943362E-06  -0.279282E-06
  1265   0.762843E+03   0.261026E+02   0.000000E+00   0.437316E+01   0.295008E-08   0.937481E-06  -0.280920E-06
  1266   0.759117E+03   0.262740E+02   0.000000E+00   0.384849E+01   0.294511E-08   0.931222E-06  -0.282511E-06
  1267   0.755452E+03   0.264419E+02   0.000000E+00   0.331121E+01   0.294016E-08   0.924616E-06  -0.284056E-06
  1268   0.751855E+03   0.266092E+02   0.000000E+00   0.276162E+01   0.293522E-08   0.917695E-06  -0.285556E-06
  1269   0.748328E+03   0.267715E+02   0.000000E+00   0.220050E+01   0.293029E-08   0.910491E-06  -0.287010E-06
  1270   0.744834E+03   0.269318E+02   0.000000E+00   0.162688E+01   0.292537E-08   0.903036E-06  -0.288420E-06
  1271   0.741411E+03   0.270901E+02   0.000000E+00   0.104235E+01   0.292046E-08   0.895361E-06  -0.289786E-06
  1272   0.738028E+03   0.272455E+02   0.000000E+00   0.446850E+00   0.291556E-08   0.887498E-06  -0.291109E-06
  1273   0.734686E+03   0.273973E+02   0.000000E+00  -0.159678E+00   0.291067E-08   0.879479E-06  -0.292390E-06
  1274   0.731416E+03   0.275455E+02   0.000000E+00  -0.776546E+00   0.290579E-08   0.871336E-06  -0.293628E-06
  1275   0.728202E+03   0.276916E+02   0.000000E+00  -0.140307E+01   0.290093E-08   0.863100E-06  -0.294825E-06
  1276   0.725039E+03   0.278348E+02   0.000000E+00  -0.204005E+01   0.289607E-08   0.854803E-06  -0.295982E-06
  1277   0.721941E+03   0.279751E+02   0.000000E+00  -0.268605E+01   0.289123E-08   0.846477E-06  -0.297099E-06
  1278   0.718900E+03   0.281117E+02   0.000000E+00  -0.334188E+01   0.288639E-08   0.838154E-06  -0.298176E-06
  1279   0.715926E+03   0.282446E+02   0.000000E+00  -0.400611E+01   0.288157E-08   0.829865E-06  -0.299214E-06
  1280   0.713018E+03   0.283753E+02   0.000000E+00  -0.468028E+01   0.287675E-08   0.821642E-06  -0.300215E-06
  1281   0.710169E+03   0.285022E+02   0.000000E+00  -0.536147E+01   0.287195E-08   0.813518E-06  -0.301177E-06
  1282   0.707387E+03   0.286254E+02   0.000000E+00  -0.605123E+01   0.286716E-08   0.805523E-06  -0.302103E-06
  1283   0.704665E+03   0.287456E+02   0.000000E+00  -0.674888E+01   0.286237E-08   0.797689E-06  -0.302993E-06
  1284   0.702011E+03   0.288620E+02   0.000000E+00  -0.745446E+01   0.285760E-08   0.790049E-06  -0.303847E-06
  1285   0.699410E+03   0.289754E+02   0.000000E+00  -0.816655E+01   0.285284E-08   0.782634E-06  -0.304667E-06
  1286   0.696878E+03   0.290841E+02   0.000000E+00  -0.888595E+01   0.284809E-08   0.775475E-06  -0.305451E-06
  1287   0.694415E+03   0.291898E+02   0.000000E+00  -0.961124E+01   0.284335E-08   0.768605E-06  -0.306203E-06
  1288   0.692021E+03   0.292917E+02   0.000000E+00  -0.103439E+02   0.283862E-08   0.762055E-06  -0.306921E-06
  1289   0.689689E+03   0.293904E+02   0.000000E+00  -0.110812E+02   0.283389E-08   0.755857E-06  -0.307606E-06
  1290   0.687421E+03   0.294844E+02   0.000000E+00  -0.118252E+02   0.282918E-08   0.750043E-06  -0.308260E-06
  1291   0.685222E+03   0.295753E+02   0.000000E+00  -0.125745E+02   0.282448E-08   0.744645E-06  -0.308882E-06
  1292   0.683087E+03   0.296608E+02   0.000000E+00  -0.133293E+02   0.281979E-08   0.739694E-06  -0.309474E-06
  1293   0.681016E+03   0.297446E+02   0.000000E+00  -0.140896E+02   0.281511E-08   0.735222E-06  -0.310037E-06
  1294   0.679024E+03   0.298237E+02   0.000000E+00  -0.148517E+02   0.281044E-08   0.731260E-06  -0.310569E-06
  1295   0.677089E+03   0.298988E+02   0.000000E+00  -0.156202E+02   0.280578E-08   0.727841E-06  -0.311073E-06
  1296   0.675220E+03   0.299706E+02   0.000000E+00  -0.163905E+02   0.280113E-08   0.724997E-06  -0.311549E-06
  1297   0.673422E+03   0.300384E+02   0.000000E+00  -0.171659E+02   0.279649E-08   0.722759E-06  -0.311998E-06
  1298   0.671691E+03   0.301022E+02   0.000000E+00  -0.179440E+02   0.279186E-08   0.721158E-06  -0.312420E-06
  1299   0.670019E+03   0.301619E+02   0.000000E+00  -0.187257E+02   0.278724E-08   0.720227E-06  -0.312815E-06
  1300   0.668428E+03   0.302169E+02   0.000000E+00  -0.195096E+02   0.278263E-08   0.719997E-06  -0.313185E-06
  1301   0.666903E+03   0.302692E+02   0.000000E+00  -0.202957E+02   0.277802E-08   0.720491E-06  -0.313530E-06
  1302   0.665439E+03   0.303167E+02   0.000000E+00  -0.210833E+02   0.277343E-08   0.721687E-06  -0.313850E-06
  1303   0.664042E+03   0.303600E+02   0.000000E+00  -0.218737E+02   0.276885E-08   0.723555E-06  -0.314145E-06
  1304   0.662713E+03   0.303999E+02   0.000000E+00  -0.226647E+02   0.276428E-08   0.726066E-06  -0.314414E-06
  1305   0.661453E+03   0.304349E+02   0.000000E+00  -0.234577E+02   0.275972E-08   0.729188E-06  -0.314657E-06
  1306   0.660246E+03   0.304672E+02   0.000000E+00  -0.242498E+02   0.275516E-08   0.732892E-06  -0.314874E-06
  1307   0.659123E+03   0.304945E+02   0.000000E+00  -0.250417E+02   0.275062E-08   0.737147E-06  -0.315064E-06
  1308   0.658062E+03   0.305175E+02   0.000000E+00  -0.258354E+02   0.274609E-08   0.741924E-06  -0.315228E-06
  1309   0.657056E+03   0.305356E+02   0.000000E+00  -0.266266E+02   0.274156E-08   0.747191E-06  -0.315366E-06
  1310   0.656128E+03   0.305508E+02   0.000000E+00  -0.274181E+02   0.273705E-08   0.752918E-06  -0.315476E-06
  1311   0.655254E+03   0.305617E+02   0.000000E+00  -0.282077E+02   0.273254E-08   0.759075E-06  -0.315559E-06
  1312   0.654474E+03   0.305690E+02   0.000000E+00  -0.289954E+02   0.272805E-08   0.765632E-06  -0.315615E-06
  1313   0.653736E+03   0.305711E+02   0.000000E+00  -0.297817E+02   0.272356E-08   0.772558E-06  -0.315643E-06
  1314   0.653068E+03   0.305697E+02   0.000000E+00  -0.305646E+02   0.271908E-08   0.779824E-06  -0.315643E-06
  1315   0.652458E+03   0.305645E+02   0.000000E+00  -0.313453E+02   0.271462E-08   0.787398E-06  -0.315614E-06
  1316   0.651920E+03   0.305542E+02   0.000000E+00  -0.321225E+02   0.271016E-08   0.795250E-06  -0.315558E-06
  1317   0.651447E+03   0.305416E+02   0.000000E+00  -0.328967E+02   0.270571E-08   0.803351E-06  -0.315472E-06
  1318   0.651024E+03   0.305231E+02   0.000000E+00  -0.336664E+02   0.270127E-08   0.811670E-06  -0.315358E-06
  1319   0.650667E+03   0.305008E+02   0.000000E+00  -0.344331E+02   0.269684E-08   0.820176E-06  -0.315215E-06
  1320   0.650369E+03   0.304747E+02   0.000000E+00  -0.351946E+02   0.269242E-08   0.828840E-06  -0.315042E-06
  1321   0.650129E+03   0.304456E+02   0.000000E+00  -0.359522E+02   0.268801E-08   0.837630E-06  -0.314840E-06
  1322   0.649957E+03   0.304103E+02   0.000000E+00  -0.367038E+02   0.268361E-08   0.846517E-06  -0.314607E-06
  1323   0.649844E+03   0.303720E+02   0.000000E+00  -0.374499E+02   0.267922E-08   0.855471E-06  -0.314345E-06
  1324   0.649791E+03   0.303297E+02   0.000000E+00  -0.381913E+02   0.267483E-08   0.864460E-06  -0.314053E-06
  1325   0.649792E+03   0.302836E+02   0.000000E+00  -0.389257E+02   0.267046E-08   0.873455E-06  -0.313730E-06
  1326   0.649860E+03   0.302335E+02   0.000000E+00  -0.396546E+02   0.266609E-08   0.882426E-06  -0.313376E-06
  1327   0.649967E+03   0.301802E+02   0.000000E+00  -0.403772E+02   0.266174E-08   0.891341E-06  -0.312991E-06
  1328   0.650151E+03   0.301230E+02   0.000000E+00  -0.410911E+02   0.265739E-08   0.900172E-06  -0.312575E-06
  1329   0.650381E+03   0.300609E+02   0.000000E+00  -0.417995E+02   0.265305E-08   0.908887E-06  -0.312127E-06
  1330   0.650666E+03   0.299949E+02   0.000000E+00  -0.424998E+02   0.264872E-08   0.917456E-06  -0.311648E-06
  1331   0.651014E+03   0.299256E+02   0.000000E+00  -0.431922E+02   0.264440E-08   0.925849E-06  -0.311137E-06
  1332   0.651402E+03   0.298521E+02   0.000000E+00  -0.438773E+02   0.264009E-08   0.934035E-06  -0.310593E-06
  1333   0.651853E+03   0.297746E+02   0.000000E+00  -0.445529E+02   0.263579E-08   0.941985E-06  -0.310018E-06
  1334   0.652353E+03   0.296945E+02   0.000000E+00  -0.452211E+02   0.263149E-08   0.949668E-06  -0.309409E-06
  1335   0.652902E+03   0.296094E+02   0.000000E+00  -0.458804E+02   0.262721E-08   0.957053E-06  -0.308768E-06
  1336   0.653508E+03   0.295217E+02   0.000000E+00  -0.465293E+02   0.262293E-08   0.964111E-06  -0.308093E-06
  1337   0.654163E+03   0.294291E+02   0.000000E+00  -0.471699E+02   0.261866E-08   0.970811E-06  -0.307386E-06
  1338   0.654861E+03   0.293337E+02   0.000000E+00  -0.478008E+02   0.261441E-08   0.977122E-06  -0.306644E-06
  1339   0.655617E+03   0.292341E+02   0.000000E+00  -0.484227E+02   0.261016E-08   0.983015E-06  -0.305869E-06
  1340   0.656416E+03   0.291317E+02   0.000000E+00  -0.490354E+02   0.260591E-08   0.988459E-06  -0.305060E-06
  1341   0.657259E+03   0.290265E+02   0.000000E+00  -0.496367E+02   0.260168E-08   0.993424E-06  -0.304216E-06
  1342   0.658146E+03   0.289170E+02   0.000000E+00  -0.502281E+02   0.259746E-08   0.997879E-06  -0.303338E-06
  1343   0.659084E+03   0.288039E+02   0.000000E+00  -0.508088E+02   0.259324E-08   0.100179E-05  -0.302425E-06
  1344   0.660067E+03   0.286872E+02   0.000000E+00  -0.513787E+02   0.258904E-08   0.100514E-05  -0.301478E-06
  1345   0.661081E+03   0.285683E+02   0.000000E+00  -0.519371E+02   0.258484E-08   0.100789E-05  -0.300495E-06
  1346   0.662147E+03   0.284451E+02   0.000000E+00  -0.524860E+02   0.258065E-08   0.101000E-05  -0.299476E-06
  1347   0.663259E+03   0.283189E+02   0.000000E+00  -0.530227E+02   0.257647E-08   0.101145E-05  -0.298422E-06
  1348   0.664403E+03   0.281897E+02   0.000000E+00  -0.535476E+02   0.257230E-08   0.101222E-05  -0.297332E-06
  1349   0.665600E+03   0.280561E+02   0.000000E+00  -0.540608E+02   0.256813E-08   0.101226E-05  -0.296206E-06
  1350   0.666821E+03   0.279209E+02   0.000000E+00  -0.545623E+02   0.256398E-08   0.101154E-05  -0.295043E-06
  1351   0.668090E+03   0.277820E+02   0.000000E+00  -0.550519E+02   0.255983E-08   0.101006E-05  -0.293844E-06
  1352   0.669384E+03   0.276400E+02   0.000000E+00  -0.555289E+02   0.255569E-08   0.100785E-05  -0.292609E-06
  1353   0.670724E+03   0.274965E+02   0.000000E+00  -0.559939E+02   0.255156E-08   0.100496E-05  -0.291340E-06
  1354   0.672090E+03   0.273492E+02   0.000000E+00  -0.564468E+02   0.254744E-08   0.100143E-05  -0.290036E-06
  1355   0.673502E+03   0.271988E+02   0.000000E+00  -0.568868E+02   0.254333E-08   0.997321E-06  -0.288700E-06
  1356   0.674947E+03   0.270468E+02   0.000000E+00  -0.573152E+02   0.253922E-08   0.992680E-06  -0.287333E-06
  1357   0.676417E+03   0.268910E+02   0.000000E+00  -0.577291E+02   0.253512E-08   0.987558E-06  -0.285934E-06
  1358   0.677904E+03   0.267328E+02   0.000000E+00  -0.581282E+02   0.253103E-08   0.982003E-06  -0.284505E-06
  1359   0.679423E+03   0.265724E+02   0.000000E+00  -0.585163E+02   0.252695E-08   0.976067E-06  -0.283048E-06
  1360   0.680952E+03   0.264110E+02   0.000000E+00  -0.588895E+02   0.252288E-08   0.969799E-06  -0.281563E-06
  1361   0.682529E+03   0.262451E+02   0.000000E+00  -0.592500E+02   0.251882E-08   0.963250E-06  -0.280050E-06
  1362   0.684107E+03   0.260775E+02   0.000000E+00  -0.595954E+02   0.251476E-08   0.956468E-06  -0.278512E-06
  1363   0.685718E+03   0.259076E+02   0.000000E+00  -0.599293E+02   0.251071E-08   0.949506E-06  -0.276949E-06
  1364   0.687324E+03   0.257360E+02   0.000000E+00  -0.602473E+02   0.250667E-08   0.942411E-06  -0.275361E-06
  1365   0.689037E+03   0.255620E+02   0.000000E+00  -0.605506E+02   0.250264E-08   0.935236E-06  -0.273751E-06
  1366   0.690693E+03   0.253856E+02   0.000000E+00  -0.608415E+02   0.249862E-08   0.928028E-06  -0.272118E-06
  1367   0.692365E+03   0.252069E+02   0.000000E+00  -0.611175E+02   0.249460E-08   0.920840E-06  -0.270464E-06
  1368   0.694130E+03   0.250279E+02   0.000000E+00  -0.613787E+02   0.249059E-08   0.913720E-06  -0.268790E-06
  1369   0.695838E+03   0.248458E+02   0.000000E+00  -0.616249E+02   0.248660E-08   0.906719E-06  -0.267097E-06
  1370   0.697562E+03   0.246628E+02   0.000000E+00  -0.618575E+02   0.248260E-08   0.899886E-06  -0.265385E-06
  1371   0.699305E+03   0.244780E+02   0.000000E+00  -0.620750E+02   0.247862E-08   0.893273E-06  -0.263656E-06
  1372   0.701064E+03   0.242916E+02   0.000000E+00  -0.622779E+02   0.247464E-08   0.886928E-06  -0.261911E-06
  1373   0.702841E+03   0.241042E+02   0.000000E+00  -0.624662E+02   0.247068E-08   0.880903E-06  -0.260151E-06
  1374   0.704635E+03   0.239151E+02   0.000000E+00  -0.626391E+02   0.246672E-08   0.875246E-06  -0.258375E-06
  1375   0.706446E+03   0.237243E+02   0.000000E+00  -0.627978E+02   0.246276E-08   0.870009E-06  -0.256587E-06
  1376   0.708275E+03   0.235325E+02   0.000000E+00  -0.629410E+02   0.245882E-08   0.865240E-06  -0.254786E-06
  1377   0.710121E+03   0.233404E+02   0.000000E+00  -0.630699E+02   0.245488E-08   0.860991E-06  -0.252974E-06
  1378   0.711984E+03   0.231452E+02   0.000000E+00  -0.631837E+02   0.245095E-08   0.857311E-06  -0.251151E-06
  1379   0.713790E+03   0.229511E+02   0.000000E+00  -0.632824E+02   0.244703E-08   0.854250E-06  -0.249318E-06
  1380   0.715614E+03   0.227538E+02   0.000000E+00  -0.633665E+02   0.244312E-08   0.851859E-06  -0.247477E-06
  1381   0.717455E+03   0.225570E+02   0.000000E+00  -0.634345E+02   0.243921E-08   0.850187E-06  -0.245628E-06
  1382   0.719164E+03   0.223592E+02   0.000000E+00  -0.634871E+02   0.243532E-08   0.849284E-06  -0.243772E-06
  1383   0.721039E+03   0.221603E+02   0.000000E+00  -0.635256E+02   0.243143E-08   0.849201E-06  -0.241911E-06
  1384   0.722783E+03   0.219612E+02   0.000000E+00  -0.635484E+02   0.242754E-08   0.849988E-06  -0.240045E-06
  1385   0.724544E+03   0.217610E+02   0.000000E+00  -0.635563E+02   0.242367E-08   0.851694E-06  -0.238175E-06
  1386   0.726323E+03   0.215605E+02   0.000000E+00  -0.635490E+02   0.241980E-08   0.854369E-06  -0.236303E-06
  1387   0.728044E+03   0.213597E+02   0.000000E+00  -0.635266E+02   0.241594E-08   0.858065E-06  -0.234428E-06
  1388   0.729931E+03   0.211578E+02   0.000000E+00  -0.634896E+02   0.241209E-08   0.862830E-06  -0.232553E-06
  1389   0.731687E+03   0.209556E+02   0.000000E+00  -0.634365E+02   0.240825E-08   0.868714E-06  -0.230677E-06
  1390   0.733386E+03   0.207538E+02   0.000000E+00  -0.633702E+02   0.240441E-08   0.875769E-06  -0.228803E-06
