#    L    TT             EE             TE             PP             TP          
  2458   0.819936E+02   0.218942E+01  -0.187275E+01   0.350390E+05   0.293289E+01
  2459   0.816648E+02   0.219723E+01  -0.183777E+01   0.350062E+05   0.294611E+01
  2460   0.813364E+02   0.220526E+01  -0.180394E+01   0.349735E+05   0.295935E+01
  2461   0.810077E+02   0.221353E+01  -0.177127E+01   0.349408E+05   0.297260E+01
  2462   0.806779E+02   0.222203E+01  -0.173978E+01   0.349082E+05   0.298587E+01
  2463   0.803493E+02   0.223073E+01  -0.170945E+01   0.348756E+05   0.299916E+01
  2464   0.800196E+02   0.223965E+01  -0.168031E+01   0.348430E+05   0.301245E+01
  2465   0.796903E+02   0.224877E+01  -0.165234E+01   0.348105E+05   0.302575E+01
  2466   0.793608E+02   0.225807E+01  -0.162555E+01   0.347780E+05   0.303904E+01
  2467   0.790316E+02   0.226757E+01  -0.159994E+01   0.347456E+05   0.305234E+01
  2468   0.787028E+02   0.227725E+01  -0.157552E+01   0.347132E+05   0.306563E+01
  2469   0.783745E+02   0.228709E+01  -0.155229E+01   0.346809E+05   0.307891E+01
  2470   0.780458E+02   0.229711E+01  -0.153025E+01   0.346485E+05   0.309218E+01
  2471   0.777183E+02   0.230728E+01  -0.150940E+01   0.346163E+05   0.310543E+01
  2472   0.773912E+02   0.231759E+01  -0.148973E+01   0.345840E+05   0.311866E+01
  2473   0.770645E+02   0.232806E+01  -0.147125E+01   0.345518E+05   0.313187E+01
  2474   0.767382E+02   0.233865E+01  -0.145396E+01   0.345197E+05   0.314505E+01
  2475   0.764130E+02   0.234937E+01  -0.143786E+01   0.344875E+05   0.315820E+01
  2476   0.760882E+02   0.236021E+01  -0.142294E+01   0.344555E+05   0.317132E+01
  2477   0.757646E+02   0.237116E+01  -0.140919E+01   0.344234E+05   0.318440E+01
  2478   0.754421E+02   0.238222E+01  -0.139663E+01   0.343914E+05   0.319743E+01
  2479   0.751208E+02   0.239338E+01  -0.138523E+01   0.343594E+05   0.321042E+01
  2480   0.747998E+02   0.240462E+01  -0.137501E+01   0.343275E+05   0.322337E+01
  2481   0.744808E+02   0.241595E+01  -0.136593E+01   0.342956E+05   0.323626E+01
  2482   0.741628E+02   0.242736E+01  -0.135802E+01   0.342638E+05   0.324910E+01
  2483   0.738460E+02   0.243884E+01  -0.135126E+01   0.342320E+05   0.326187E+01
  2484   0.735304E+02   0.245039E+01  -0.134564E+01   0.342002E+05   0.327459E+01
  2485   0.732166E+02   0.246198E+01  -0.134116E+01   0.341685E+05   0.328724E+01
  2486   0.729046E+02   0.247363E+01  -0.133782E+01   0.341368E+05   0.329982E+01
  2487   0.725938E+02   0.248532E+01  -0.133559E+01   0.341051E+05   0.331232E+01
  2488   0.722849E+02   0.249704E+01  -0.133449E+01   0.340735E+05   0.332475E+01
  2489   0.719771E+02   0.250879E+01  -0.133450E+01   0.340419E+05   0.333710E+01
  2490   0.716711E+02   0.252055E+01  -0.133561E+01   0.340104E+05   0.334936E+01
  2491   0.713677E+02   0.253233E+01  -0.133781E+01   0.339789E+05   0.336154E+01
  2492   0.710655E+02   0.254411E+01  -0.134110E+01   0.339474E+05   0.337363E+01
  2493   0.707651E+02   0.255589E+01  -0.134547E+01   0.339160E+05   0.338562E+01
  2494   0.704670E+02   0.256767E+01  -0.135089E+01   0.338846E+05   0.339751E+01
  2495   0.701708E+02   0.257943E+01  -0.135736E+01   0.338532E+05   0.340930E+01
  2496   0.698767E+02   0.259117E+01  -0.136489E+01   0.338219E+05   0.342099E+01
  2497   0.695847E+02   0.260289E+01  -0.137344E+01   0.337906E+05   0.343257E+01
  2498   0.692949E+02   0.261457E+01  -0.138301E+01   0.337594E+05   0.344403E+01
  2499   0.690073E+02   0.262621E+01  -0.139359E+01   0.337282E+05   0.345538E+01
  2500   0.687220E+02   0.263780E+01  -0.140517E+01   0.336970E+05   0.346661E+01
  2501   0.684389E+02   0.264933E+01  -0.141773E+01   0.336659E+05   0.347772E+01
  2502   0.681583E+02   0.266080E+01  -0.143126E+01   0.336348E+05   0.348870E+01
  2503   0.678800E+02   0.267220E+01  -0.144576E+01   0.336037E+05   0.349957E+01
  2504   0.676041E+02   0.268352E+01  -0.146120E+01   0.335727E+05   0.351031E+01
  2505   0.673308E+02   0.269476E+01  -0.147757E+01   0.335417E+05   0.352092E+01
  2506   0.670600E+02   0.270591E+01  -0.149486E+01   0.335108E+05   0.353142E+01
  2507   0.667918E+02   0.271697E+01  -0.151305E+01   0.334799E+05   0.354179E+01
  2508   0.665263E+02   0.272793E+01  -0.153213E+01   0.334490E+05   0.355204E+01
  2509   0.662634E+02   0.273877E+01  -0.155208E+01   0.334182E+05   0.356217E+01
  2510   0.660033E+02   0.274950E+01  -0.157288E+01   0.333874E+05   0.357218E+01
  2511   0.657460E+02   0.276012E+01  -0.159454E+01   0.333566E+05   0.358206E+01
  2512   0.654915E+02   0.277061E+01  -0.161700E+01   0.333259E+05   0.359182E+01
  2513   0.652398E+02   0.278096E+01  -0.164029E+01   0.332952E+05   0.360147E+01
  2514   0.649910E+02   0.279118E+01  -0.166436E+01   0.332646E+05   0.361099E+01
  2515   0.647452E+02   0.280126E+01  -0.168921E+01   0.332340E+05   0.362038E+01
  2516   0.645023E+02   0.281119E+01  -0.171482E+01   0.332034E+05   0.362966E+01
  2517   0.642623E+02   0.282095E+01  -0.174117E+01   0.331728E+05   0.363882E+01
  2518   0.640253E+02   0.283056E+01  -0.176825E+01   0.331423E+05   0.364785E+01
  2519   0.637914E+02   0.284001E+01  -0.179604E+01   0.331119E+05   0.365677E+01
  2520   0.635605E+02   0.284928E+01  -0.182451E+01   0.330814E+05   0.366556E+01
  2521   0.633327E+02   0.285837E+01  -0.185366E+01   0.330510E+05   0.367423E+01
  2522   0.631080E+02   0.286729E+01  -0.188347E+01   0.330207E+05   0.368279E+01
  2523   0.628864E+02   0.287603E+01  -0.191391E+01   0.329904E+05   0.369122E+01
  2524   0.626680E+02   0.288457E+01  -0.194497E+01   0.329601E+05   0.369953E+01
  2525   0.624527E+02   0.289292E+01  -0.197663E+01   0.329298E+05   0.370772E+01
  2526   0.622407E+02   0.290107E+01  -0.200886E+01   0.328996E+05   0.371579E+01
  2527   0.620318E+02   0.290902E+01  -0.204166E+01   0.328694E+05   0.372374E+01
  2528   0.618262E+02   0.291676E+01  -0.207500E+01   0.328393E+05   0.373157E+01
  2529   0.616239E+02   0.292429E+01  -0.210886E+01   0.328092E+05   0.373929E+01
  2530   0.614247E+02   0.293161E+01  -0.214323E+01   0.327791E+05   0.374688E+01
  2531   0.612289E+02   0.293872E+01  -0.217808E+01   0.327491E+05   0.375435E+01
  2532   0.610363E+02   0.294560E+01  -0.221340E+01   0.327191E+05   0.376170E+01
  2533   0.608470E+02   0.295225E+01  -0.224916E+01   0.326891E+05   0.376894E+01
  2534   0.606610E+02   0.295868E+01  -0.228535E+01   0.326592E+05   0.377605E+01
  2535   0.604782E+02   0.296487E+01  -0.232195E+01   0.326293E+05   0.378305E+01
  2536   0.602988E+02   0.297082E+01  -0.235893E+01   0.325994E+05   0.378993E+01
  2537   0.601227E+02   0.297653E+01  -0.239629E+01   0.325696E+05   0.379668E+01
  2538   0.599498E+02   0.298200E+01  -0.243399E+01   0.325398E+05   0.380332E+01
  2539   0.597802E+02   0.298722E+01  -0.247203E+01   0.325101E+05   0.380984E+01
  2540   0.596140E+02   0.299219E+01  -0.251038E+01   0.324804E+05   0.381624E+01
  2541   0.594510E+02   0.299691E+01  -0.254902E+01   0.324507E+05   0.382253E+01
  2542   0.592913E+02   0.300138E+01  -0.258793E+01   0.324210E+05   0.382869E+01
  2543   0.591351E+02   0.300560E+01  -0.262709E+01   0.323914E+05   0.383474E+01
  2544   0.589820E+02   0.300955E+01  -0.266649E+01   0.323618E+05   0.384067E+01
  2545   0.588322E+02   0.301326E+01  -0.270610E+01   0.323323E+05   0.384648E+01
  2546   0.586858E+02   0.301670E+01  -0.274590E+01   0.323028E+05   0.385217E+01
  2547   0.585426E+02   0.301988E+01  -0.278587E+01   0.322733E+05   0.385775E+01
  2548   0.584027E+02   0.302280E+01  -0.282601E+01   0.322439E+05   0.386321E+01
  2549   0.582660E+02   0.302546E+01  -0.286628E+01   0.322145E+05   0.386855E+01
  2550   0.581325E+02   0.302785E+01  -0.290666E+01   0.321851E+05   0.387377E+01
  2551   0.580023E+02   0.302996E+01  -0.294714E+01   0.321558E+05   0.387888E+01
  2552   0.578752E+02   0.303181E+01  -0.298770E+01   0.321265E+05   0.388387E+01
  2553   0.577514E+02   0.303338E+01  -0.302832E+01   0.320972E+05   0.388874E+01
  2554   0.576307E+02   0.303467E+01  -0.306897E+01   0.320680E+05   0.389349E+01
  2555   0.575131E+02   0.303568E+01  -0.310963E+01   0.320388E+05   0.389812E+01
  2556   0.573986E+02   0.303643E+01  -0.315030E+01   0.320096E+05   0.390262E+01
  2557   0.572874E+02   0.303689E+01  -0.319094E+01   0.319805E+05   0.390701E+01
  2558   0.571791E+02   0.303707E+01  -0.323153E+01   0.319514E+05   0.391128E+01
  2559   0.570739E+02   0.303698E+01  -0.327207E+01   0.319223E+05   0.391542E+01
  2560   0.569719E+02   0.303661E+01  -0.331252E+01   0.318933E+05   0.391944E+01
  2561   0.568727E+02   0.303595E+01  -0.335286E+01   0.318643E+05   0.392333E+01
  2562   0.567767E+02   0.303501E+01  -0.339309E+01   0.318353E+05   0.392710E+01
  2563   0.566835E+02   0.303379E+01  -0.343318E+01   0.318064E+05   0.393075E+01
  2564   0.565933E+02   0.303228E+01  -0.347311E+01   0.317775E+05   0.393427E+01
  2565   0.565060E+02   0.303048E+01  -0.351286E+01   0.317487E+05   0.393766E+01
  2566   0.564215E+02   0.302841E+01  -0.355241E+01   0.317198E+05   0.394092E+01
  2567   0.563399E+02   0.302604E+01  -0.359174E+01   0.316910E+05   0.394405E+01
  2568   0.562611E+02   0.302340E+01  -0.363084E+01   0.316623E+05   0.394706E+01
  2569   0.561851E+02   0.302047E+01  -0.366970E+01   0.316336E+05   0.394993E+01
  2570   0.561117E+02   0.301726E+01  -0.370829E+01   0.316049E+05   0.395268E+01
  2571   0.560412E+02   0.301378E+01  -0.374660E+01   0.315762E+05   0.395529E+01
  2572   0.559733E+02   0.301001E+01  -0.378461E+01   0.315476E+05   0.395777E+01
  2573   0.559081E+02   0.300598E+01  -0.382230E+01   0.315190E+05   0.396012E+01
  2574   0.558456E+02   0.300167E+01  -0.385966E+01   0.314904E+05   0.396234E+01
  2575   0.557856E+02   0.299709E+01  -0.389668E+01   0.314619E+05   0.396442E+01
  2576   0.557281E+02   0.299224E+01  -0.393333E+01   0.314334E+05   0.396636E+01
  2577   0.556732E+02   0.298711E+01  -0.396960E+01   0.314050E+05   0.396817E+01
  2578   0.556207E+02   0.298172E+01  -0.400547E+01   0.313765E+05   0.396985E+01
  2579   0.555706E+02   0.297606E+01  -0.404093E+01   0.313481E+05   0.397139E+01
  2580   0.555229E+02   0.297013E+01  -0.407596E+01   0.313198E+05   0.397279E+01
  2581   0.554775E+02   0.296394E+01  -0.411055E+01   0.312915E+05   0.397405E+01
  2582   0.554344E+02   0.295749E+01  -0.414469E+01   0.312632E+05   0.397517E+01
  2583   0.553936E+02   0.295078E+01  -0.417835E+01   0.312349E+05   0.397615E+01
  2584   0.553549E+02   0.294381E+01  -0.421154E+01   0.312067E+05   0.397699E+01
  2585   0.553184E+02   0.293658E+01  -0.424422E+01   0.311785E+05   0.397769E+01
  2586   0.552841E+02   0.292911E+01  -0.427641E+01   0.311503E+05   0.397825E+01
  2587   0.552517E+02   0.292138E+01  -0.430805E+01   0.311222E+05   0.397867E+01
  2588   0.552215E+02   0.291341E+01  -0.433917E+01   0.310941E+05   0.397894E+01
  2589   0.551932E+02   0.290519E+01  -0.436974E+01   0.310660E+05   0.397907E+01
  2590   0.551668E+02   0.289672E+01  -0.439975E+01   0.310380E+05   0.397906E+01
  2591   0.551424E+02   0.288803E+01  -0.442918E+01   0.310100E+05   0.397889E+01
  2592   0.551197E+02   0.287909E+01  -0.445803E+01   0.309820E+05   0.397859E+01
  2593   0.550988E+02   0.286991E+01  -0.448628E+01   0.309541E+05   0.397813E+01
  2594   0.550796E+02   0.286050E+01  -0.451392E+01   0.309262E+05   0.397753E+01
  2595   0.550622E+02   0.285086E+01  -0.454094E+01   0.308983E+05   0.397678E+01
  2596   0.550463E+02   0.284099E+01  -0.456733E+01   0.308705E+05   0.397588E+01
  2597   0.550320E+02   0.283090E+01  -0.459308E+01   0.308427E+05   0.397483E+01
  2598   0.550193E+02   0.282060E+01  -0.461820E+01   0.308149E+05   0.397364E+01
  2599   0.550080E+02   0.281008E+01  -0.464265E+01   0.307872E+05   0.397229E+01
  2600   0.549982E+02   0.279934E+01  -0.466644E+01   0.307594E+05   0.397078E+01
  2601   0.549899E+02   0.278840E+01  -0.468956E+01   0.307318E+05   0.396913E+01
  2602   0.549828E+02   0.277726E+01  -0.471199E+01   0.307041E+05   0.396733E+01
  2603   0.549770E+02   0.276592E+01  -0.473373E+01   0.306765E+05   0.396538E+01
  2604   0.549725E+02   0.275438E+01  -0.475478E+01   0.306489E+05   0.396329E+01
  2605   0.549691E+02   0.274265E+01  -0.477511E+01   0.306214E+05   0.396105E+01
  2606   0.549668E+02   0.273073E+01  -0.479474E+01   0.305938E+05   0.395868E+01
  2607   0.549656E+02   0.271863E+01  -0.481362E+01   0.305664E+05   0.395617E+01
  2608   0.549654E+02   0.270634E+01  -0.483178E+01   0.305389E+05   0.395353E+01
  2609   0.549661E+02   0.269388E+01  -0.484918E+01   0.305115E+05   0.395076E+01
  2610   0.549677E+02   0.268124E+01  -0.486585E+01   0.304841E+05   0.394787E+01
  2611   0.549702E+02   0.266843E+01  -0.488175E+01   0.304567E+05   0.394485E+01
  2612   0.549734E+02   0.265546E+01  -0.489690E+01   0.304294E+05   0.394171E+01
  2613   0.549774E+02   0.264232E+01  -0.491128E+01   0.304021E+05   0.393845E+01
  2614   0.549820E+02   0.262903E+01  -0.492489E+01   0.303748E+05   0.393507E+01
  2615   0.549873E+02   0.261558E+01  -0.493772E+01   0.303476E+05   0.393159E+01
  2616   0.549931E+02   0.260199E+01  -0.494977E+01   0.303204E+05   0.392800E+01
  2617   0.549994E+02   0.258825E+01  -0.496104E+01   0.302932E+05   0.392429E+01
  2618   0.550062E+02   0.257438E+01  -0.497152E+01   0.302660E+05   0.392049E+01
  2619   0.550134E+02   0.256036E+01  -0.498121E+01   0.302389E+05   0.391658E+01
  2620   0.550211E+02   0.254622E+01  -0.499011E+01   0.302118E+05   0.391258E+01
  2621   0.550289E+02   0.253196E+01  -0.499821E+01   0.301848E+05   0.390848E+01
  2622   0.550371E+02   0.251757E+01  -0.500551E+01   0.301578E+05   0.390430E+01
  2623   0.550454E+02   0.250308E+01  -0.501202E+01   0.301308E+05   0.390002E+01
  2624   0.550540E+02   0.248846E+01  -0.501772E+01   0.301038E+05   0.389565E+01
  2625   0.550625E+02   0.247374E+01  -0.502262E+01   0.300769E+05   0.389120E+01
  2626   0.550712E+02   0.245893E+01  -0.502671E+01   0.300500E+05   0.388668E+01
  2627   0.550798E+02   0.244400E+01  -0.502999E+01   0.300231E+05   0.388207E+01
  2628   0.550884E+02   0.242899E+01  -0.503247E+01   0.299963E+05   0.387739E+01
  2629   0.550968E+02   0.241389E+01  -0.503414E+01   0.299695E+05   0.387264E+01
  2630   0.551050E+02   0.239870E+01  -0.503499E+01   0.299427E+05   0.386781E+01
  2631   0.551131E+02   0.238343E+01  -0.503504E+01   0.299160E+05   0.386293E+01
  2632   0.551209E+02   0.236809E+01  -0.503430E+01   0.298892E+05   0.385798E+01
  2633   0.551284E+02   0.235268E+01  -0.503275E+01   0.298626E+05   0.385297E+01
  2634   0.551356E+02   0.233721E+01  -0.503041E+01   0.298359E+05   0.384790E+01
  2635   0.551424E+02   0.232168E+01  -0.502727E+01   0.298093E+05   0.384277E+01
  2636   0.551487E+02   0.230610E+01  -0.502335E+01   0.297827E+05   0.383760E+01
  2637   0.551547E+02   0.229048E+01  -0.501864E+01   0.297561E+05   0.383238E+01
  2638   0.551601E+02   0.227480E+01  -0.501314E+01   0.297296E+05   0.382711E+01
  2639   0.551650E+02   0.225910E+01  -0.500686E+01   0.297031E+05   0.382180E+01
  2640   0.551692E+02   0.224336E+01  -0.499981E+01   0.296766E+05   0.381644E+01
  2641   0.551728E+02   0.222759E+01  -0.499198E+01   0.296502E+05   0.381105E+01
  2642   0.551757E+02   0.221179E+01  -0.498337E+01   0.296238E+05   0.380563E+01
  2643   0.551778E+02   0.219597E+01  -0.497399E+01   0.295974E+05   0.380017E+01
  2644   0.551791E+02   0.218013E+01  -0.496385E+01   0.295710E+05   0.379469E+01
  2645   0.551796E+02   0.216428E+01  -0.495294E+01   0.295447E+05   0.378918E+01
  2646   0.551792E+02   0.214843E+01  -0.494129E+01   0.295184E+05   0.378365E+01
  2647   0.551780E+02   0.213257E+01  -0.492888E+01   0.294921E+05   0.377810E+01
  2648   0.551758E+02   0.211671E+01  -0.491574E+01   0.294659E+05   0.377253E+01
  2649   0.551726E+02   0.210086E+01  -0.490185E+01   0.294397E+05   0.376694E+01
  2650   0.551683E+02   0.208502E+01  -0.488724E+01   0.294135E+05   0.376135E+01
  2651   0.551631E+02   0.206920E+01  -0.487190E+01   0.293874E+05   0.375575E+01
  2652   0.551567E+02   0.205339E+01  -0.485584E+01   0.293613E+05   0.375013E+01
  2653   0.551491E+02   0.203761E+01  -0.483907E+01   0.293352E+05   0.374450E+01
  2654   0.551404E+02   0.202185E+01  -0.482159E+01   0.293091E+05   0.373886E+01
  2655   0.551304E+02   0.200613E+01  -0.480342E+01   0.292831E+05   0.373319E+01
  2656   0.551191E+02   0.199045E+01  -0.478454E+01   0.292571E+05   0.372751E+01
  2657   0.551064E+02   0.197481E+01  -0.476498E+01   0.292311E+05   0.372180E+01
  2658   0.550924E+02   0.195921E+01  -0.474474E+01   0.292052E+05   0.371607E+01
  2659   0.550769E+02   0.194367E+01  -0.472384E+01   0.291793E+05   0.371031E+01
  2660   0.550601E+02   0.192818E+01  -0.470228E+01   0.291534E+05   0.370451E+01
  2661   0.550418E+02   0.191275E+01  -0.468007E+01   0.291275E+05   0.369869E+01
  2662   0.550220E+02   0.189738E+01  -0.465722E+01   0.291017E+05   0.369282E+01
  2663   0.550007E+02   0.188209E+01  -0.463375E+01   0.290759E+05   0.368692E+01
  2664   0.549780E+02   0.186687E+01  -0.460966E+01   0.290502E+05   0.368098E+01
  2665   0.549536E+02   0.185173E+01  -0.458496E+01   0.290244E+05   0.367499E+01
  2666   0.549277E+02   0.183667E+01  -0.455966E+01   0.289987E+05   0.366896E+01
  2667   0.549001E+02   0.182169E+01  -0.453378E+01   0.289730E+05   0.366287E+01
  2668   0.548710E+02   0.180680E+01  -0.450732E+01   0.289474E+05   0.365674E+01
  2669   0.548401E+02   0.179201E+01  -0.448030E+01   0.289218E+05   0.365055E+01
  2670   0.548075E+02   0.177732E+01  -0.445270E+01   0.288962E+05   0.364431E+01
  2671   0.547732E+02   0.176272E+01  -0.442457E+01   0.288706E+05   0.363801E+01
  2672   0.547371E+02   0.174824E+01  -0.439589E+01   0.288451E+05   0.363164E+01
  2673   0.546993E+02   0.173385E+01  -0.436669E+01   0.288196E+05   0.362521E+01
  2674   0.546597E+02   0.171958E+01  -0.433698E+01   0.287941E+05   0.361872E+01
  2675   0.546182E+02   0.170543E+01  -0.430677E+01   0.287686E+05   0.361216E+01
  2676   0.545750E+02   0.169138E+01  -0.427606E+01   0.287432E+05   0.360552E+01
  2677   0.545299E+02   0.167747E+01  -0.424488E+01   0.287178E+05   0.359881E+01
  2678   0.544829E+02   0.166368E+01  -0.421322E+01   0.286925E+05   0.359202E+01
  2679   0.544342E+02   0.165002E+01  -0.418112E+01   0.286671E+05   0.358516E+01
  2680   0.543835E+02   0.163649E+01  -0.414858E+01   0.286418E+05   0.357821E+01
  2681   0.543309E+02   0.162310E+01  -0.411560E+01   0.286165E+05   0.357118E+01
  2682   0.542764E+02   0.160984E+01  -0.408220E+01   0.285913E+05   0.356406E+01
  2683   0.542199E+02   0.159672E+01  -0.404840E+01   0.285661E+05   0.355686E+01
  2684   0.541615E+02   0.158375E+01  -0.401420E+01   0.285409E+05   0.354956E+01
  2685   0.541011E+02   0.157092E+01  -0.397961E+01   0.285157E+05   0.354217E+01
  2686   0.540387E+02   0.155825E+01  -0.394466E+01   0.284906E+05   0.353468E+01
  2687   0.539744E+02   0.154573E+01  -0.390936E+01   0.284655E+05   0.352709E+01
  2688   0.539080E+02   0.153335E+01  -0.387371E+01   0.284404E+05   0.351940E+01
  2689   0.538397E+02   0.152114E+01  -0.383772E+01   0.284153E+05   0.351160E+01
  2690   0.537694E+02   0.150909E+01  -0.380143E+01   0.283903E+05   0.350370E+01
  2691   0.536972E+02   0.149720E+01  -0.376483E+01   0.283653E+05   0.349569E+01
  2692   0.536229E+02   0.148548E+01  -0.372795E+01   0.283403E+05   0.348757E+01
  2693   0.535467E+02   0.147392E+01  -0.369078E+01   0.283154E+05   0.347933E+01
  2694   0.534685E+02   0.146253E+01  -0.365336E+01   0.282905E+05   0.347097E+01
  2695   0.533883E+02   0.145131E+01  -0.361569E+01   0.282656E+05   0.346250E+01
  2696   0.533061E+02   0.144026E+01  -0.357777E+01   0.282407E+05   0.345390E+01
  2697   0.532219E+02   0.142940E+01  -0.353962E+01   0.282159E+05   0.344518E+01
  2698   0.531357E+02   0.141871E+01  -0.350127E+01   0.281911E+05   0.343633E+01
  2699   0.530475E+02   0.140819E+01  -0.346271E+01   0.281663E+05   0.342736E+01
  2700   0.529572E+02   0.139785E+01  -0.342397E+01   0.281416E+05   0.341825E+01
  2701   0.528650E+02   0.138770E+01  -0.338504E+01   0.281168E+05   0.340900E+01
  2702   0.527707E+02   0.137772E+01  -0.334596E+01   0.280921E+05   0.339963E+01
  2703   0.526745E+02   0.136794E+01  -0.330673E+01   0.280675E+05   0.339012E+01
  2704   0.525763E+02   0.135833E+01  -0.326736E+01   0.280428E+05   0.338049E+01
  2705   0.524761E+02   0.134892E+01  -0.322789E+01   0.280182E+05   0.337074E+01
  2706   0.523738E+02   0.133969E+01  -0.318829E+01   0.279936E+05   0.336087E+01
  2707   0.522696E+02   0.133066E+01  -0.314861E+01   0.279691E+05   0.335088E+01
  2708   0.521634E+02   0.132182E+01  -0.310885E+01   0.279445E+05   0.334077E+01
  2709   0.520552E+02   0.131316E+01  -0.306902E+01   0.279200E+05   0.333056E+01
  2710   0.519451E+02   0.130470E+01  -0.302914E+01   0.278956E+05   0.332023E+01
  2711   0.518330E+02   0.129644E+01  -0.298923E+01   0.278711E+05   0.330980E+01
  2712   0.517191E+02   0.128837E+01  -0.294929E+01   0.278467E+05   0.329927E+01
  2713   0.516031E+02   0.128050E+01  -0.290935E+01   0.278223E+05   0.328864E+01
  2714   0.514854E+02   0.127282E+01  -0.286940E+01   0.277979E+05   0.327791E+01
  2715   0.513656E+02   0.126535E+01  -0.282947E+01   0.277736E+05   0.326709E+01
  2716   0.512440E+02   0.125807E+01  -0.278958E+01   0.277493E+05   0.325617E+01
  2717   0.511205E+02   0.125099E+01  -0.274972E+01   0.277250E+05   0.324517E+01
  2718   0.509951E+02   0.124411E+01  -0.270991E+01   0.277007E+05   0.323409E+01
  2719   0.508679E+02   0.123743E+01  -0.267017E+01   0.276765E+05   0.322292E+01
  2720   0.507388E+02   0.123094E+01  -0.263051E+01   0.276523E+05   0.321167E+01
  2721   0.506079E+02   0.122465E+01  -0.259094E+01   0.276281E+05   0.320035E+01
  2722   0.504751E+02   0.121857E+01  -0.255147E+01   0.276039E+05   0.318895E+01
  2723   0.503407E+02   0.121268E+01  -0.251212E+01   0.275798E+05   0.317748E+01
  2724   0.502045E+02   0.120700E+01  -0.247291E+01   0.275557E+05   0.316594E+01
  2725   0.500665E+02   0.120151E+01  -0.243383E+01   0.275316E+05   0.315434E+01
  2726   0.499269E+02   0.119623E+01  -0.239490E+01   0.275076E+05   0.314268E+01
  2727   0.497857E+02   0.119114E+01  -0.235615E+01   0.274836E+05   0.313096E+01
  2728   0.496428E+02   0.118624E+01  -0.231757E+01   0.274596E+05   0.311918E+01
  2729   0.494983E+02   0.118155E+01  -0.227919E+01   0.274356E+05   0.310735E+01
  2730   0.493523E+02   0.117705E+01  -0.224101E+01   0.274117E+05   0.309547E+01
  2731   0.492047E+02   0.117276E+01  -0.220303E+01   0.273877E+05   0.308354E+01
  2732   0.490555E+02   0.116866E+01  -0.216528E+01   0.273638E+05   0.307157E+01
  2733   0.489049E+02   0.116475E+01  -0.212777E+01   0.273400E+05   0.305956E+01
  2734   0.487527E+02   0.116104E+01  -0.209050E+01   0.273161E+05   0.304751E+01
  2735   0.485990E+02   0.115751E+01  -0.205348E+01   0.272923E+05   0.303542E+01
  2736   0.484440E+02   0.115419E+01  -0.201673E+01   0.272686E+05   0.302330E+01
  2737   0.482875E+02   0.115105E+01  -0.198026E+01   0.272448E+05   0.301115E+01
  2738   0.481296E+02   0.114810E+01  -0.194407E+01   0.272211E+05   0.299898E+01
  2739   0.479704E+02   0.114534E+01  -0.190818E+01   0.271974E+05   0.298678E+01
  2740   0.478099E+02   0.114278E+01  -0.187260E+01   0.271737E+05   0.297456E+01
  2741   0.476481E+02   0.114039E+01  -0.183733E+01   0.271500E+05   0.296232E+01
  2742   0.474850E+02   0.113819E+01  -0.180238E+01   0.271264E+05   0.295006E+01
  2743   0.473207E+02   0.113618E+01  -0.176777E+01   0.271028E+05   0.293780E+01
  2744   0.471551E+02   0.113435E+01  -0.173350E+01   0.270792E+05   0.292552E+01
  2745   0.469884E+02   0.113270E+01  -0.169958E+01   0.270557E+05   0.291324E+01
  2746   0.468206E+02   0.113123E+01  -0.166602E+01   0.270321E+05   0.290096E+01
  2747   0.466516E+02   0.112992E+01  -0.163283E+01   0.270086E+05   0.288867E+01
  2748   0.464815E+02   0.112881E+01  -0.160001E+01   0.269852E+05   0.287639E+01
  2749   0.463102E+02   0.112786E+01  -0.156758E+01   0.269617E+05   0.286411E+01
  2750   0.461380E+02   0.112709E+01  -0.153555E+01   0.269383E+05   0.285184E+01
  2751   0.459647E+02   0.112648E+01  -0.150391E+01   0.269149E+05   0.283958E+01
  2752   0.457906E+02   0.112604E+01  -0.147267E+01   0.268915E+05   0.282734E+01
  2753   0.456155E+02   0.112577E+01  -0.144186E+01   0.268682E+05   0.281511E+01
  2754   0.454395E+02   0.112566E+01  -0.141147E+01   0.268448E+05   0.280289E+01
  2755   0.452627E+02   0.112572E+01  -0.138151E+01   0.268216E+05   0.279070E+01
  2756   0.450850E+02   0.112593E+01  -0.135199E+01   0.267983E+05   0.277853E+01
  2757   0.449067E+02   0.112631E+01  -0.132292E+01   0.267750E+05   0.276638E+01
  2758   0.447276E+02   0.112683E+01  -0.129430E+01   0.267518E+05   0.275426E+01
  2759   0.445477E+02   0.112751E+01  -0.126615E+01   0.267286E+05   0.274216E+01
  2760   0.443672E+02   0.112834E+01  -0.123846E+01   0.267055E+05   0.273010E+01
  2761   0.441860E+02   0.112931E+01  -0.121125E+01   0.266823E+05   0.271807E+01
  2762   0.440042E+02   0.113044E+01  -0.118452E+01   0.266592E+05   0.270607E+01
  2763   0.438218E+02   0.113170E+01  -0.115828E+01   0.266361E+05   0.269410E+01
  2764   0.436389E+02   0.113311E+01  -0.113252E+01   0.266130E+05   0.268218E+01
  2765   0.434554E+02   0.113464E+01  -0.110727E+01   0.265900E+05   0.267029E+01
  2766   0.432716E+02   0.113632E+01  -0.108251E+01   0.265670E+05   0.265845E+01
  2767   0.430872E+02   0.113813E+01  -0.105826E+01   0.265440E+05   0.264665E+01
