#    L    TT             EE             BB             TE             PP             TP             EP          
   463   0.198345E+04   0.137124E+02   0.000000E+00  -0.737391E+02   0.187487E-07   0.120415E-08  -0.386546E-11
   464   0.199407E+04   0.135361E+02   0.000000E+00  -0.739145E+02   0.186911E-07   0.123891E-08  -0.397703E-11
   465   0.200470E+04   0.133597E+02   0.000000E+00  -0.740680E+02   0.186338E-07   0.126675E-08  -0.406642E-11
   466   0.201541E+04   0.131825E+02   0.000000E+00  -0.741774E+02   0.185767E-07   0.128796E-08  -0.413450E-11
   467   0.202620E+04   0.130059E+02   0.000000E+00  -0.742574E+02   0.185198E-07   0.130281E-08  -0.418215E-11
   468   0.203692E+04   0.128300E+02   0.000000E+00  -0.743007E+02   0.184632E-07   0.131156E-08  -0.421024E-11
   469   0.204765E+04   0.126533E+02   0.000000E+00  -0.743145E+02   0.184068E-07   0.131449E-08  -0.421965E-11
   470   0.205846E+04   0.124779E+02   0.000000E+00  -0.742915E+02   0.183507E-07   0.131187E-08  -0.421124E-11
   471   0.206905E+04   0.123040E+02   0.000000E+00  -0.742316E+02   0.182948E-07   0.130397E-08  -0.418588E-11
   472   0.207979E+04   0.121299E+02   0.000000E+00  -0.741423E+02   0.182391E-07   0.129107E-08  -0.414446E-11
   473   0.209047E+04   0.119565E+02   0.000000E+00  -0.740161E+02   0.181837E-07   0.127343E-08  -0.408783E-11
   474   0.210115E+04   0.117844E+02   0.000000E+00  -0.738604E+02   0.181286E-07   0.125132E-08  -0.401688E-11
   475   0.211184E+04   0.116123E+02   0.000000E+00  -0.736677E+02   0.180736E-07   0.122503E-08  -0.393248E-11
   476   0.212239E+04   0.114422E+02   0.000000E+00  -0.734403E+02   0.180189E-07   0.119482E-08  -0.383549E-11
   477   0.213287E+04   0.112728E+02   0.000000E+00  -0.731879E+02   0.179645E-07   0.116096E-08  -0.372679E-11
   478   0.214335E+04   0.111040E+02   0.000000E+00  -0.728917E+02   0.179102E-07   0.112372E-08  -0.360725E-11
   479   0.215377E+04   0.109373E+02   0.000000E+00  -0.725763E+02   0.178562E-07   0.108337E-08  -0.347775E-11
   480   0.216412E+04   0.107720E+02   0.000000E+00  -0.722223E+02   0.178025E-07   0.104020E-08  -0.333915E-11
   481   0.217440E+04   0.106081E+02   0.000000E+00  -0.718336E+02   0.177489E-07   0.994462E-09  -0.319233E-11
   482   0.218468E+04   0.104462E+02   0.000000E+00  -0.714159E+02   0.176956E-07   0.946435E-09  -0.303815E-11
   483   0.219475E+04   0.102857E+02   0.000000E+00  -0.709715E+02   0.176426E-07   0.896390E-09  -0.287750E-11
   484   0.220468E+04   0.101273E+02   0.000000E+00  -0.704944E+02   0.175897E-07   0.844598E-09  -0.271125E-11
   485   0.221469E+04   0.997023E+01   0.000000E+00  -0.699861E+02   0.175371E-07   0.791331E-09  -0.254025E-11
   486   0.222455E+04   0.981601E+01   0.000000E+00  -0.694488E+02   0.174847E-07   0.736861E-09  -0.236540E-11
   487   0.223428E+04   0.966386E+01   0.000000E+00  -0.688824E+02   0.174325E-07   0.681459E-09  -0.218755E-11
   488   0.224386E+04   0.951306E+01   0.000000E+00  -0.682863E+02   0.173805E-07   0.625397E-09  -0.200759E-11
   489   0.225337E+04   0.936508E+01   0.000000E+00  -0.676618E+02   0.173288E-07   0.568946E-09  -0.182638E-11
   490   0.226282E+04   0.921993E+01   0.000000E+00  -0.670083E+02   0.172773E-07   0.512378E-09  -0.164479E-11
   491   0.227197E+04   0.907684E+01   0.000000E+00  -0.663286E+02   0.172260E-07   0.455964E-09  -0.146369E-11
   492   0.228113E+04   0.893658E+01   0.000000E+00  -0.656220E+02   0.171749E-07   0.399977E-09  -0.128397E-11
   493   0.229015E+04   0.879764E+01   0.000000E+00  -0.648869E+02   0.171240E-07   0.344687E-09  -0.110648E-11
   494   0.229903E+04   0.866299E+01   0.000000E+00  -0.641272E+02   0.170734E-07   0.290367E-09  -0.932107E-12
   495   0.230769E+04   0.853042E+01   0.000000E+00  -0.633412E+02   0.170230E-07   0.237287E-09  -0.761715E-12
   496   0.231621E+04   0.840139E+01   0.000000E+00  -0.625305E+02   0.169728E-07   0.185719E-09  -0.596177E-12
   497   0.232458E+04   0.827516E+01   0.000000E+00  -0.616942E+02   0.169227E-07   0.135935E-09  -0.436365E-12
   498   0.233282E+04   0.815098E+01   0.000000E+00  -0.608354E+02   0.168729E-07   0.882059E-10  -0.283150E-12
   499   0.234099E+04   0.803109E+01   0.000000E+00  -0.599510E+02   0.168234E-07   0.428038E-10  -0.137405E-12
   500   0.234894E+04   0.791326E+01   0.000000E+00  -0.590454E+02   0.167740E-07   0.000000E+00   0.000000E+00
   501   0.235660E+04   0.779969E+01   0.000000E+00  -0.581173E+02   0.167248E-07  -0.399914E-10   0.128377E-12
   502   0.236426E+04   0.768967E+01   0.000000E+00  -0.571664E+02   0.166758E-07  -0.771859E-10   0.247775E-12
   503   0.237164E+04   0.758244E+01   0.000000E+00  -0.561951E+02   0.166271E-07  -0.111656E-09   0.358428E-12
   504   0.237880E+04   0.747874E+01   0.000000E+00  -0.552019E+02   0.165785E-07  -0.143475E-09   0.460571E-12
   505   0.238596E+04   0.737933E+01   0.000000E+00  -0.541903E+02   0.165302E-07  -0.172716E-09   0.554436E-12
   506   0.239276E+04   0.728360E+01   0.000000E+00  -0.531583E+02   0.164820E-07  -0.199451E-09   0.640258E-12
   507   0.239950E+04   0.719126E+01   0.000000E+00  -0.521080E+02   0.164341E-07  -0.223753E-09   0.718270E-12
   508   0.240594E+04   0.710336E+01   0.000000E+00  -0.510387E+02   0.163864E-07  -0.245695E-09   0.788705E-12
   509   0.241223E+04   0.701893E+01   0.000000E+00  -0.499532E+02   0.163388E-07  -0.265349E-09   0.851799E-12
   510   0.241824E+04   0.693863E+01   0.000000E+00  -0.488508E+02   0.162915E-07  -0.282789E-09   0.907783E-12
   511   0.242418E+04   0.686218E+01   0.000000E+00  -0.477316E+02   0.162443E-07  -0.298088E-09   0.956892E-12
   512   0.242982E+04   0.679001E+01   0.000000E+00  -0.465970E+02   0.161974E-07  -0.311317E-09   0.999360E-12
   513   0.243532E+04   0.672192E+01   0.000000E+00  -0.454484E+02   0.161506E-07  -0.322550E-09   0.103542E-11
   514   0.244061E+04   0.665818E+01   0.000000E+00  -0.442859E+02   0.161041E-07  -0.331860E-09   0.106531E-11
   515   0.244567E+04   0.659874E+01   0.000000E+00  -0.431093E+02   0.160577E-07  -0.339320E-09   0.108925E-11
   516   0.245052E+04   0.654366E+01   0.000000E+00  -0.419203E+02   0.160116E-07  -0.345002E-09   0.110749E-11
   517   0.245508E+04   0.649311E+01   0.000000E+00  -0.407194E+02   0.159656E-07  -0.348979E-09   0.112026E-11
   518   0.245949E+04   0.644692E+01   0.000000E+00  -0.395075E+02   0.159198E-07  -0.351323E-09   0.112778E-11
   519   0.246376E+04   0.640532E+01   0.000000E+00  -0.382837E+02   0.158743E-07  -0.352108E-09   0.113030E-11
   520   0.246773E+04   0.636825E+01   0.000000E+00  -0.370511E+02   0.158289E-07  -0.351407E-09   0.112805E-11
   521   0.247141E+04   0.633577E+01   0.000000E+00  -0.358096E+02   0.157837E-07  -0.349292E-09   0.112126E-11
   522   0.247487E+04   0.630810E+01   0.000000E+00  -0.345591E+02   0.157387E-07  -0.345835E-09   0.111017E-11
   523   0.247819E+04   0.628511E+01   0.000000E+00  -0.333012E+02   0.156938E-07  -0.341111E-09   0.109500E-11
   524   0.248129E+04   0.626680E+01   0.000000E+00  -0.320366E+02   0.156492E-07  -0.335191E-09   0.107600E-11
   525   0.248402E+04   0.625330E+01   0.000000E+00  -0.307645E+02   0.156048E-07  -0.328148E-09   0.105339E-11
   526   0.248661E+04   0.624463E+01   0.000000E+00  -0.294871E+02   0.155605E-07  -0.320055E-09   0.102741E-11
   527   0.248912E+04   0.624078E+01   0.000000E+00  -0.282052E+02   0.155164E-07  -0.310985E-09   0.998293E-12
   528   0.249127E+04   0.624176E+01   0.000000E+00  -0.269202E+02   0.154725E-07  -0.301010E-09   0.966274E-12
   529   0.249320E+04   0.624786E+01   0.000000E+00  -0.256306E+02   0.154288E-07  -0.290204E-09   0.931585E-12
   530   0.249483E+04   0.625886E+01   0.000000E+00  -0.243401E+02   0.153853E-07  -0.278639E-09   0.894459E-12
   531   0.249647E+04   0.627470E+01   0.000000E+00  -0.230458E+02   0.153420E-07  -0.266387E-09   0.855131E-12
   532   0.249766E+04   0.629566E+01   0.000000E+00  -0.217512E+02   0.152988E-07  -0.253523E-09   0.813834E-12
   533   0.249863E+04   0.632159E+01   0.000000E+00  -0.204564E+02   0.152558E-07  -0.240117E-09   0.770801E-12
   534   0.249939E+04   0.635259E+01   0.000000E+00  -0.191622E+02   0.152130E-07  -0.226244E-09   0.726267E-12
   535   0.249992E+04   0.638871E+01   0.000000E+00  -0.178692E+02   0.151704E-07  -0.211976E-09   0.680464E-12
   536   0.250023E+04   0.642982E+01   0.000000E+00  -0.165774E+02   0.151279E-07  -0.197385E-09   0.633625E-12
   537   0.250040E+04   0.647598E+01   0.000000E+00  -0.152884E+02   0.150857E-07  -0.182544E-09   0.585986E-12
   538   0.250019E+04   0.652735E+01   0.000000E+00  -0.140027E+02   0.150436E-07  -0.167527E-09   0.537779E-12
   539   0.249984E+04   0.658363E+01   0.000000E+00  -0.127212E+02   0.150017E-07  -0.152405E-09   0.489237E-12
   540   0.249927E+04   0.664527E+01   0.000000E+00  -0.114446E+02   0.149599E-07  -0.137253E-09   0.440595E-12
   541   0.249840E+04   0.671183E+01   0.000000E+00  -0.101728E+02   0.149184E-07  -0.122141E-09   0.392085E-12
   542   0.249739E+04   0.678352E+01   0.000000E+00  -0.890801E+01   0.148770E-07  -0.107144E-09   0.343942E-12
   543   0.249608E+04   0.686042E+01   0.000000E+00  -0.764987E+01   0.148357E-07  -0.923329E-10   0.296398E-12
   544   0.249462E+04   0.694239E+01   0.000000E+00  -0.639926E+01   0.147947E-07  -0.777819E-10   0.249688E-12
   545   0.249287E+04   0.702942E+01   0.000000E+00  -0.515678E+01   0.147538E-07  -0.635632E-10   0.204044E-12
   546   0.249097E+04   0.712130E+01   0.000000E+00  -0.392343E+01   0.147131E-07  -0.497495E-10   0.159701E-12
   547   0.248877E+04   0.721825E+01   0.000000E+00  -0.269950E+01   0.146725E-07  -0.364136E-10   0.116892E-12
   548   0.248643E+04   0.732027E+01   0.000000E+00  -0.148600E+01   0.146321E-07  -0.236282E-10   0.758491E-13
   549   0.248386E+04   0.742736E+01   0.000000E+00  -0.283629E+00   0.145919E-07  -0.114661E-10   0.368075E-13
   550   0.248107E+04   0.753952E+01   0.000000E+00   0.907065E+00   0.145519E-07   0.000000E+00   0.000000E+00
   551   0.247813E+04   0.765675E+01   0.000000E+00   0.208548E+01   0.145120E-07   0.107128E-10  -0.343892E-13
   552   0.247490E+04   0.777906E+01   0.000000E+00   0.325054E+01   0.144723E-07   0.206764E-10  -0.663733E-13
   553   0.247151E+04   0.790497E+01   0.000000E+00   0.440200E+01   0.144327E-07   0.299102E-10  -0.960150E-13
   554   0.246791E+04   0.803745E+01   0.000000E+00   0.553904E+01   0.143933E-07   0.384339E-10  -0.123377E-12
   555   0.246408E+04   0.817427E+01   0.000000E+00   0.666083E+01   0.143541E-07   0.462669E-10  -0.148521E-12
   556   0.246003E+04   0.831619E+01   0.000000E+00   0.776721E+01   0.143150E-07   0.534286E-10  -0.171511E-12
   557   0.245583E+04   0.846247E+01   0.000000E+00   0.885640E+01   0.142761E-07   0.599386E-10  -0.192409E-12
   558   0.245140E+04   0.861460E+01   0.000000E+00   0.992897E+01   0.142374E-07   0.658165E-10  -0.211278E-12
   559   0.244675E+04   0.877034E+01   0.000000E+00   0.109842E+02   0.141988E-07   0.710816E-10  -0.228179E-12
   560   0.244203E+04   0.893046E+01   0.000000E+00   0.120205E+02   0.141604E-07   0.757535E-10  -0.243177E-12
   561   0.243693E+04   0.909570E+01   0.000000E+00   0.130380E+02   0.141221E-07   0.798517E-10  -0.256332E-12
   562   0.243184E+04   0.926606E+01   0.000000E+00   0.140359E+02   0.140840E-07   0.833958E-10  -0.267709E-12
   563   0.242651E+04   0.944006E+01   0.000000E+00   0.150156E+02   0.140460E-07   0.864051E-10  -0.277369E-12
   564   0.242104E+04   0.961993E+01   0.000000E+00   0.159720E+02   0.140082E-07   0.888991E-10  -0.285375E-12
   565   0.241535E+04   0.980271E+01   0.000000E+00   0.169087E+02   0.139705E-07   0.908975E-10  -0.291790E-12
   566   0.240950E+04   0.999063E+01   0.000000E+00   0.178228E+02   0.139331E-07   0.924196E-10  -0.296677E-12
   567   0.240350E+04   0.101822E+02   0.000000E+00   0.187150E+02   0.138957E-07   0.934851E-10  -0.300097E-12
   568   0.239735E+04   0.103789E+02   0.000000E+00   0.195839E+02   0.138585E-07   0.941132E-10  -0.302113E-12
   569   0.239098E+04   0.105801E+02   0.000000E+00   0.204315E+02   0.138215E-07   0.943237E-10  -0.302789E-12
   570   0.238453E+04   0.107849E+02   0.000000E+00   0.212528E+02   0.137846E-07   0.941359E-10  -0.302186E-12
   571   0.237785E+04   0.109941E+02   0.000000E+00   0.220499E+02   0.137479E-07   0.935694E-10  -0.300367E-12
   572   0.237102E+04   0.112071E+02   0.000000E+00   0.228229E+02   0.137113E-07   0.926436E-10  -0.297396E-12
   573   0.236412E+04   0.114237E+02   0.000000E+00   0.235694E+02   0.136749E-07   0.913781E-10  -0.293333E-12
   574   0.235706E+04   0.116447E+02   0.000000E+00   0.242911E+02   0.136386E-07   0.897922E-10  -0.288242E-12
   575   0.234985E+04   0.118687E+02   0.000000E+00   0.249855E+02   0.136024E-07   0.879057E-10  -0.282186E-12
   576   0.234256E+04   0.120971E+02   0.000000E+00   0.256543E+02   0.135665E-07   0.857378E-10  -0.275227E-12
   577   0.233505E+04   0.123292E+02   0.000000E+00   0.262959E+02   0.135306E-07   0.833082E-10  -0.267428E-12
   578   0.232746E+04   0.125643E+02   0.000000E+00   0.269096E+02   0.134949E-07   0.806362E-10  -0.258851E-12
   579   0.231979E+04   0.128039E+02   0.000000E+00   0.274960E+02   0.134594E-07   0.777415E-10  -0.249558E-12
   580   0.231204E+04   0.130464E+02   0.000000E+00   0.280531E+02   0.134240E-07   0.746434E-10  -0.239613E-12
   581   0.230399E+04   0.132920E+02   0.000000E+00   0.285829E+02   0.133887E-07   0.713616E-10  -0.229078E-12
   582   0.229593E+04   0.135412E+02   0.000000E+00   0.290832E+02   0.133536E-07   0.679154E-10  -0.218015E-12
   583   0.228780E+04   0.137934E+02   0.000000E+00   0.295534E+02   0.133186E-07   0.643243E-10  -0.206488E-12
   584   0.227959E+04   0.140486E+02   0.000000E+00   0.299948E+02   0.132838E-07   0.606079E-10  -0.194558E-12
   585   0.227130E+04   0.143069E+02   0.000000E+00   0.304060E+02   0.132491E-07   0.567857E-10  -0.182288E-12
   586   0.226285E+04   0.145673E+02   0.000000E+00   0.307870E+02   0.132145E-07   0.528771E-10  -0.169741E-12
   587   0.225440E+04   0.148316E+02   0.000000E+00   0.311377E+02   0.131801E-07   0.489015E-10  -0.156979E-12
   588   0.224579E+04   0.150981E+02   0.000000E+00   0.314567E+02   0.131459E-07   0.448786E-10  -0.144065E-12
   589   0.223711E+04   0.153676E+02   0.000000E+00   0.317454E+02   0.131117E-07   0.408278E-10  -0.131062E-12
   590   0.222834E+04   0.156386E+02   0.000000E+00   0.320031E+02   0.130777E-07   0.367686E-10  -0.118031E-12
   591   0.221957E+04   0.159134E+02   0.000000E+00   0.322291E+02   0.130439E-07   0.327204E-10  -0.105036E-12
   592   0.221072E+04   0.161891E+02   0.000000E+00   0.324225E+02   0.130101E-07   0.287028E-10  -0.921389E-13
   593   0.220179E+04   0.164684E+02   0.000000E+00   0.325856E+02   0.129766E-07   0.247352E-10  -0.794025E-13
   594   0.219271E+04   0.167494E+02   0.000000E+00   0.327155E+02   0.129431E-07   0.208371E-10  -0.668893E-13
   595   0.218361E+04   0.170311E+02   0.000000E+00   0.328143E+02   0.129098E-07   0.170281E-10  -0.546619E-13
   596   0.217459E+04   0.173167E+02   0.000000E+00   0.328798E+02   0.128766E-07   0.133275E-10  -0.427828E-13
   597   0.216548E+04   0.176016E+02   0.000000E+00   0.329135E+02   0.128436E-07   0.975496E-11  -0.313144E-13
   598   0.215651E+04   0.178895E+02   0.000000E+00   0.329146E+02   0.128106E-07   0.632986E-11  -0.203195E-13
   599   0.214739E+04   0.181790E+02   0.000000E+00   0.328839E+02   0.127779E-07   0.307171E-11  -0.986052E-14
   600   0.213819E+04   0.184701E+02   0.000000E+00   0.328199E+02   0.127452E-07   0.000000E+00   0.000000E+00
   601   0.212898E+04   0.187628E+02   0.000000E+00   0.327232E+02   0.127127E-07  -0.286991E-11   0.921271E-14
   602   0.211976E+04   0.190556E+02   0.000000E+00   0.325932E+02   0.126803E-07  -0.553912E-11   0.177812E-13
   603   0.211046E+04   0.193507E+02   0.000000E+00   0.324320E+02   0.126480E-07  -0.801286E-11   0.257221E-13
   604   0.210131E+04   0.196459E+02   0.000000E+00   0.322374E+02   0.126159E-07  -0.102964E-10   0.330524E-13
   605   0.209207E+04   0.199420E+02   0.000000E+00   0.320101E+02   0.125839E-07  -0.123948E-10   0.397887E-13
   606   0.208289E+04   0.202390E+02   0.000000E+00   0.317501E+02   0.125520E-07  -0.143135E-10   0.459478E-13
   607   0.207349E+04   0.205368E+02   0.000000E+00   0.314573E+02   0.125202E-07  -0.160576E-10   0.515465E-13
   608   0.206430E+04   0.208354E+02   0.000000E+00   0.311317E+02   0.124886E-07  -0.176323E-10   0.566015E-13
   609   0.205518E+04   0.211335E+02   0.000000E+00   0.307732E+02   0.124571E-07  -0.190429E-10   0.611296E-13
   610   0.204598E+04   0.214317E+02   0.000000E+00   0.303819E+02   0.124257E-07  -0.202946E-10   0.651476E-13
   611   0.203684E+04   0.217307E+02   0.000000E+00   0.299585E+02   0.123945E-07  -0.213925E-10   0.686723E-13
   612   0.202777E+04   0.220306E+02   0.000000E+00   0.295037E+02   0.123634E-07  -0.223421E-10   0.717204E-13
   613   0.201862E+04   0.223277E+02   0.000000E+00   0.290152E+02   0.123323E-07  -0.231484E-10   0.743086E-13
   614   0.200961E+04   0.226264E+02   0.000000E+00   0.284944E+02   0.123015E-07  -0.238166E-10   0.764538E-13
   615   0.200059E+04   0.229238E+02   0.000000E+00   0.279422E+02   0.122707E-07  -0.243521E-10   0.781727E-13
   616   0.199164E+04   0.232221E+02   0.000000E+00   0.273584E+02   0.122401E-07  -0.247599E-10   0.794820E-13
   617   0.198283E+04   0.235198E+02   0.000000E+00   0.267430E+02   0.122096E-07  -0.250455E-10   0.803986E-13
   618   0.197401E+04   0.238169E+02   0.000000E+00   0.260953E+02   0.121792E-07  -0.252139E-10   0.809391E-13
   619   0.196519E+04   0.241141E+02   0.000000E+00   0.254182E+02   0.121489E-07  -0.252703E-10   0.811204E-13
   620   0.195658E+04   0.244086E+02   0.000000E+00   0.247095E+02   0.121187E-07  -0.252201E-10   0.809593E-13
   621   0.194789E+04   0.247032E+02   0.000000E+00   0.239698E+02   0.120887E-07  -0.250685E-10   0.804724E-13
   622   0.193934E+04   0.249965E+02   0.000000E+00   0.231992E+02   0.120588E-07  -0.248205E-10   0.796765E-13
   623   0.193093E+04   0.252877E+02   0.000000E+00   0.223998E+02   0.120290E-07  -0.244816E-10   0.785885E-13
   624   0.192251E+04   0.255776E+02   0.000000E+00   0.215701E+02   0.119993E-07  -0.240568E-10   0.772250E-13
   625   0.191416E+04   0.258662E+02   0.000000E+00   0.207101E+02   0.119698E-07  -0.235515E-10   0.756028E-13
   626   0.190595E+04   0.261535E+02   0.000000E+00   0.198213E+02   0.119403E-07  -0.229708E-10   0.737387E-13
   627   0.189789E+04   0.264388E+02   0.000000E+00   0.189035E+02   0.119110E-07  -0.223200E-10   0.716495E-13
   628   0.188989E+04   0.267220E+02   0.000000E+00   0.179569E+02   0.118818E-07  -0.216042E-10   0.693519E-13
   629   0.188203E+04   0.270032E+02   0.000000E+00   0.169821E+02   0.118527E-07  -0.208288E-10   0.668626E-13
   630   0.187416E+04   0.272824E+02   0.000000E+00   0.159783E+02   0.118237E-07  -0.199989E-10   0.641985E-13
   631   0.186643E+04   0.275595E+02   0.000000E+00   0.149485E+02   0.117948E-07  -0.191197E-10   0.613762E-13
   632   0.185892E+04   0.278338E+02   0.000000E+00   0.138904E+02   0.117661E-07  -0.181965E-10   0.584126E-13
   633   0.185140E+04   0.281069E+02   0.000000E+00   0.128063E+02   0.117374E-07  -0.172345E-10   0.553244E-13
   634   0.184410E+04   0.283757E+02   0.000000E+00   0.116960E+02   0.117089E-07  -0.162388E-10   0.521284E-13
   635   0.183694E+04   0.286433E+02   0.000000E+00   0.105600E+02   0.116805E-07  -0.152149E-10   0.488413E-13
   636   0.182977E+04   0.289088E+02   0.000000E+00   0.939886E+01   0.116522E-07  -0.141677E-10   0.454798E-13
   637   0.182282E+04   0.291694E+02   0.000000E+00   0.821197E+01   0.116240E-07  -0.131026E-10   0.420608E-13
   638   0.181600E+04   0.294286E+02   0.000000E+00   0.700146E+01   0.115959E-07  -0.120248E-10   0.386010E-13
   639   0.180933E+04   0.296837E+02   0.000000E+00   0.576633E+01   0.115679E-07  -0.109396E-10   0.351172E-13
   640   0.180280E+04   0.299367E+02   0.000000E+00   0.450816E+01   0.115400E-07  -0.985202E-11   0.316260E-13
   641   0.179641E+04   0.301863E+02   0.000000E+00   0.322688E+01   0.115123E-07  -0.876742E-11   0.281443E-13
   642   0.179009E+04   0.304317E+02   0.000000E+00   0.192324E+01   0.114846E-07  -0.769099E-11   0.246889E-13
   643   0.178398E+04   0.306750E+02   0.000000E+00   0.597693E+00   0.114571E-07  -0.662795E-11   0.212764E-13
   644   0.177809E+04   0.309127E+02   0.000000E+00  -0.749117E+00   0.114296E-07  -0.558352E-11   0.179237E-13
   645   0.177227E+04   0.311476E+02   0.000000E+00  -0.211692E+01   0.114023E-07  -0.456291E-11   0.146474E-13
   646   0.176658E+04   0.313791E+02   0.000000E+00  -0.350508E+01   0.113751E-07  -0.357135E-11   0.114644E-13
   647   0.176119E+04   0.316063E+02   0.000000E+00  -0.491348E+01   0.113479E-07  -0.261406E-11   0.839142E-14
   648   0.175579E+04   0.318301E+02   0.000000E+00  -0.634021E+01   0.113209E-07  -0.169626E-11   0.544518E-14
   649   0.175068E+04   0.320490E+02   0.000000E+00  -0.778605E+01   0.112940E-07  -0.823168E-12   0.264246E-14
   650   0.174571E+04   0.322636E+02   0.000000E+00  -0.924953E+01   0.112672E-07   0.000000E+00   0.000000E+00
   651   0.174088E+04   0.324756E+02   0.000000E+00  -0.107307E+02   0.112405E-07   0.769126E-12  -0.246897E-14
   652   0.173619E+04   0.326826E+02   0.000000E+00  -0.122288E+02   0.112139E-07   0.148450E-11  -0.476541E-14
   653   0.173179E+04   0.328839E+02   0.000000E+00  -0.137424E+02   0.111874E-07   0.214753E-11  -0.689380E-14
   654   0.172746E+04   0.330818E+02   0.000000E+00  -0.152708E+02   0.111610E-07   0.275960E-11  -0.885862E-14
   655   0.172327E+04   0.332755E+02   0.000000E+00  -0.168147E+02   0.111347E-07   0.332212E-11  -0.106644E-13
   656   0.171937E+04   0.334642E+02   0.000000E+00  -0.183727E+02   0.111085E-07   0.383648E-11  -0.123155E-13
   657   0.171562E+04   0.336480E+02   0.000000E+00  -0.199434E+02   0.110824E-07   0.430408E-11  -0.138165E-13
   658   0.171193E+04   0.338276E+02   0.000000E+00  -0.215274E+02   0.110564E-07   0.472632E-11  -0.151720E-13
   659   0.170860E+04   0.340022E+02   0.000000E+00  -0.231234E+02   0.110305E-07   0.510458E-11  -0.163862E-13
   660   0.170542E+04   0.341712E+02   0.000000E+00  -0.247306E+02   0.110047E-07   0.544028E-11  -0.174639E-13
   661   0.170239E+04   0.343352E+02   0.000000E+00  -0.263475E+02   0.109790E-07   0.573481E-11  -0.184093E-13
   662   0.169957E+04   0.344950E+02   0.000000E+00  -0.279757E+02   0.109534E-07   0.598956E-11  -0.192271E-13
   663   0.169689E+04   0.346499E+02   0.000000E+00  -0.296137E+02   0.109279E-07   0.620594E-11  -0.199217E-13
   664   0.169443E+04   0.347983E+02   0.000000E+00  -0.312593E+02   0.109024E-07   0.638533E-11  -0.204976E-13
   665   0.169211E+04   0.349418E+02   0.000000E+00  -0.329132E+02   0.108771E-07   0.652915E-11  -0.209592E-13
   666   0.169001E+04   0.350803E+02   0.000000E+00  -0.345741E+02   0.108519E-07   0.663877E-11  -0.213112E-13
   667   0.168813E+04   0.352131E+02   0.000000E+00  -0.362419E+02   0.108268E-07   0.671561E-11  -0.215578E-13
   668   0.168632E+04   0.353410E+02   0.000000E+00  -0.379159E+02   0.108017E-07   0.676106E-11  -0.217037E-13
   669   0.168488E+04   0.354632E+02   0.000000E+00  -0.395946E+02   0.107768E-07   0.677651E-11  -0.217533E-13
   670   0.168351E+04   0.355797E+02   0.000000E+00  -0.412766E+02   0.107519E-07   0.676336E-11  -0.217111E-13
   671   0.168243E+04   0.356919E+02   0.000000E+00  -0.429635E+02   0.107272E-07   0.672302E-11  -0.215816E-13
   672   0.168142E+04   0.357970E+02   0.000000E+00  -0.446536E+02   0.107025E-07   0.665687E-11  -0.213693E-13
   673   0.168070E+04   0.358979E+02   0.000000E+00  -0.463450E+02   0.106779E-07   0.656632E-11  -0.210786E-13
   674   0.168013E+04   0.359923E+02   0.000000E+00  -0.480382E+02   0.106534E-07   0.645275E-11  -0.207140E-13
   675   0.167978E+04   0.360810E+02   0.000000E+00  -0.497326E+02   0.106290E-07   0.631758E-11  -0.202801E-13
   676   0.167957E+04   0.361640E+02   0.000000E+00  -0.514259E+02   0.106047E-07   0.616219E-11  -0.197813E-13
   677   0.167958E+04   0.362413E+02   0.000000E+00  -0.531191E+02   0.105805E-07   0.598798E-11  -0.192220E-13
   678   0.167981E+04   0.363121E+02   0.000000E+00  -0.548112E+02   0.105564E-07   0.579635E-11  -0.186069E-13
   679   0.168019E+04   0.363780E+02   0.000000E+00  -0.565010E+02   0.105323E-07   0.558869E-11  -0.179403E-13
   680   0.168087E+04   0.364382E+02   0.000000E+00  -0.581883E+02   0.105084E-07   0.536641E-11  -0.172267E-13
   681   0.168169E+04   0.364919E+02   0.000000E+00  -0.598710E+02   0.104845E-07   0.513089E-11  -0.164707E-13
   682   0.168265E+04   0.365391E+02   0.000000E+00  -0.615506E+02   0.104607E-07   0.488355E-11  -0.156767E-13
   683   0.168391E+04   0.365822E+02   0.000000E+00  -0.632264E+02   0.104370E-07   0.462576E-11  -0.148492E-13
   684   0.168524E+04   0.366172E+02   0.000000E+00  -0.648962E+02   0.104134E-07   0.435894E-11  -0.139926E-13
   685   0.168672E+04   0.366474E+02   0.000000E+00  -0.665599E+02   0.103899E-07   0.408447E-11  -0.131116E-13
   686   0.168843E+04   0.366710E+02   0.000000E+00  -0.682088E+02   0.103664E-07   0.380375E-11  -0.122104E-13
   687   0.169042E+04   0.366897E+02   0.000000E+00  -0.698540E+02   0.103431E-07   0.351819E-11  -0.112938E-13
   688   0.169249E+04   0.367012E+02   0.000000E+00  -0.714932E+02   0.103198E-07   0.322917E-11  -0.103660E-13
   689   0.169478E+04   0.367069E+02   0.000000E+00  -0.731192E+02   0.102966E-07   0.293810E-11  -0.943160E-14
   690   0.169722E+04   0.367077E+02   0.000000E+00  -0.747392E+02   0.102735E-07   0.264636E-11  -0.849510E-14
   691   0.169988E+04   0.367005E+02   0.000000E+00  -0.763460E+02   0.102505E-07   0.235537E-11  -0.756097E-14
   692   0.170269E+04   0.366891E+02   0.000000E+00  -0.779395E+02   0.102275E-07   0.206650E-11  -0.663369E-14
