#    L    TT             EE             TE             PP             TP          
  1102   0.130498E+04   0.203514E+02  -0.807220E+02   0.178460E+06   0.154388E+00
  1103   0.130747E+04   0.200760E+02  -0.800191E+02   0.178131E+06   0.574058E-01
  1104   0.130989E+04   0.198043E+02  -0.792970E+02   0.177802E+06  -0.347779E-01
  1105   0.131223E+04   0.195363E+02  -0.785560E+02   0.177475E+06  -0.122199E+00
  1106   0.131450E+04   0.192722E+02  -0.777963E+02   0.177148E+06  -0.204893E+00
  1107   0.131670E+04   0.190120E+02  -0.770185E+02   0.176822E+06  -0.282896E+00
  1108   0.131882E+04   0.187559E+02  -0.762230E+02   0.176497E+06  -0.356244E+00
  1109   0.132086E+04   0.185039E+02  -0.754102E+02   0.176172E+06  -0.424971E+00
  1110   0.132283E+04   0.182561E+02  -0.745806E+02   0.175848E+06  -0.489113E+00
  1111   0.132471E+04   0.180127E+02  -0.737346E+02   0.175526E+06  -0.548707E+00
  1112   0.132651E+04   0.177735E+02  -0.728727E+02   0.175204E+06  -0.603787E+00
  1113   0.132824E+04   0.175389E+02  -0.719954E+02   0.174882E+06  -0.654390E+00
  1114   0.132987E+04   0.173088E+02  -0.711030E+02   0.174562E+06  -0.700550E+00
  1115   0.133143E+04   0.170832E+02  -0.701960E+02   0.174242E+06  -0.742304E+00
  1116   0.133290E+04   0.168624E+02  -0.692751E+02   0.173923E+06  -0.779687E+00
  1117   0.133428E+04   0.166463E+02  -0.683405E+02   0.173605E+06  -0.812735E+00
  1118   0.133558E+04   0.164350E+02  -0.673927E+02   0.173287E+06  -0.841483E+00
  1119   0.133678E+04   0.162286E+02  -0.664324E+02   0.172971E+06  -0.865967E+00
  1120   0.133790E+04   0.160271E+02  -0.654597E+02   0.172655E+06  -0.886222E+00
  1121   0.133892E+04   0.158306E+02  -0.644753E+02   0.172340E+06  -0.902285E+00
  1122   0.133986E+04   0.156392E+02  -0.634796E+02   0.172025E+06  -0.914190E+00
  1123   0.134070E+04   0.154528E+02  -0.624730E+02   0.171711E+06  -0.921973E+00
  1124   0.134145E+04   0.152717E+02  -0.614561E+02   0.171399E+06  -0.925670E+00
  1125   0.134211E+04   0.150958E+02  -0.604293E+02   0.171087E+06  -0.925317E+00
  1126   0.134266E+04   0.149251E+02  -0.593932E+02   0.170775E+06  -0.920948E+00
  1127   0.134313E+04   0.147597E+02  -0.583483E+02   0.170465E+06  -0.912601E+00
  1128   0.134350E+04   0.145998E+02  -0.572952E+02   0.170155E+06  -0.900309E+00
  1129   0.134377E+04   0.144453E+02  -0.562343E+02   0.169846E+06  -0.884110E+00
  1130   0.134396E+04   0.142962E+02  -0.551663E+02   0.169537E+06  -0.864038E+00
  1131   0.134404E+04   0.141527E+02  -0.540916E+02   0.169230E+06  -0.840129E+00
  1132   0.134403E+04   0.140147E+02  -0.530107E+02   0.168923E+06  -0.812418E+00
  1133   0.134392E+04   0.138823E+02  -0.519242E+02   0.168617E+06  -0.780942E+00
  1134   0.134371E+04   0.137556E+02  -0.508324E+02   0.168311E+06  -0.745736E+00
  1135   0.134341E+04   0.136344E+02  -0.497359E+02   0.168007E+06  -0.706835E+00
  1136   0.134301E+04   0.135190E+02  -0.486350E+02   0.167703E+06  -0.664276E+00
  1137   0.134251E+04   0.134092E+02  -0.475305E+02   0.167399E+06  -0.618092E+00
  1138   0.134192E+04   0.133052E+02  -0.464226E+02   0.167097E+06  -0.568322E+00
  1139   0.134123E+04   0.132068E+02  -0.453118E+02   0.166795E+06  -0.514999E+00
  1140   0.134043E+04   0.131143E+02  -0.441988E+02   0.166494E+06  -0.458159E+00
  1141   0.133954E+04   0.130275E+02  -0.430840E+02   0.166194E+06  -0.397839E+00
  1142   0.133855E+04   0.129464E+02  -0.419678E+02   0.165894E+06  -0.334073E+00
  1143   0.133746E+04   0.128712E+02  -0.408509E+02   0.165595E+06  -0.266897E+00
  1144   0.133627E+04   0.128019E+02  -0.397337E+02   0.165297E+06  -0.196347E+00
  1145   0.133498E+04   0.127383E+02  -0.386167E+02   0.165000E+06  -0.122459E+00
  1146   0.133360E+04   0.126806E+02  -0.375005E+02   0.164703E+06  -0.452677E-01
  1147   0.133212E+04   0.126287E+02  -0.363854E+02   0.164407E+06   0.351910E-01
  1148   0.133054E+04   0.125827E+02  -0.352719E+02   0.164112E+06   0.118881E+00
  1149   0.132886E+04   0.125424E+02  -0.341606E+02   0.163817E+06   0.205768E+00
  1150   0.132709E+04   0.125079E+02  -0.330518E+02   0.163523E+06   0.295815E+00
  1151   0.132522E+04   0.124793E+02  -0.319460E+02   0.163230E+06   0.388988E+00
  1152   0.132325E+04   0.124565E+02  -0.308439E+02   0.162937E+06   0.485254E+00
  1153   0.132119E+04   0.124394E+02  -0.297457E+02   0.162646E+06   0.584584E+00
  1154   0.131903E+04   0.124282E+02  -0.286520E+02   0.162354E+06   0.686944E+00
  1155   0.131678E+04   0.124226E+02  -0.275632E+02   0.162064E+06   0.792304E+00
  1156   0.131443E+04   0.124228E+02  -0.264799E+02   0.161774E+06   0.900634E+00
  1157   0.131200E+04   0.124286E+02  -0.254025E+02   0.161485E+06   0.101190E+01
  1158   0.130947E+04   0.124401E+02  -0.243315E+02   0.161197E+06   0.112607E+01
  1159   0.130686E+04   0.124572E+02  -0.232674E+02   0.160909E+06   0.124312E+01
  1160   0.130416E+04   0.124799E+02  -0.222106E+02   0.160622E+06   0.136302E+01
  1161   0.130137E+04   0.125082E+02  -0.211614E+02   0.160336E+06   0.148572E+01
  1162   0.129849E+04   0.125420E+02  -0.201204E+02   0.160050E+06   0.161121E+01
  1163   0.129553E+04   0.125812E+02  -0.190880E+02   0.159765E+06   0.173945E+01
  1164   0.129249E+04   0.126260E+02  -0.180645E+02   0.159481E+06   0.187040E+01
  1165   0.128937E+04   0.126761E+02  -0.170505E+02   0.159197E+06   0.200405E+01
  1166   0.128615E+04   0.127316E+02  -0.160462E+02   0.158914E+06   0.214035E+01
  1167   0.128286E+04   0.127923E+02  -0.150522E+02   0.158632E+06   0.227928E+01
  1168   0.127948E+04   0.128583E+02  -0.140688E+02   0.158351E+06   0.242080E+01
  1169   0.127604E+04   0.129296E+02  -0.130964E+02   0.158070E+06   0.256489E+01
  1170   0.127250E+04   0.130059E+02  -0.121354E+02   0.157789E+06   0.271150E+01
  1171   0.126890E+04   0.130874E+02  -0.111863E+02   0.157510E+06   0.286062E+01
  1172   0.126522E+04   0.131740E+02  -0.102493E+02   0.157231E+06   0.301221E+01
  1173   0.126147E+04   0.132654E+02  -0.932492E+01   0.156953E+06   0.316623E+01
  1174   0.125765E+04   0.133619E+02  -0.841351E+01   0.156675E+06   0.332267E+01
  1175   0.125375E+04   0.134632E+02  -0.751536E+01   0.156398E+06   0.348148E+01
  1176   0.124978E+04   0.135693E+02  -0.663086E+01   0.156122E+06   0.364263E+01
  1177   0.124575E+04   0.136801E+02  -0.576031E+01   0.155846E+06   0.380610E+01
  1178   0.124165E+04   0.137957E+02  -0.490409E+01   0.155571E+06   0.397184E+01
  1179   0.123749E+04   0.139158E+02  -0.406252E+01   0.155296E+06   0.413984E+01
  1180   0.123326E+04   0.140404E+02  -0.323595E+01   0.155023E+06   0.431006E+01
  1181   0.122896E+04   0.141695E+02  -0.242469E+01   0.154750E+06   0.448247E+01
  1182   0.122461E+04   0.143030E+02  -0.162905E+01   0.154477E+06   0.465704E+01
  1183   0.122020E+04   0.144408E+02  -0.849329E+00   0.154205E+06   0.483373E+01
  1184   0.121573E+04   0.145829E+02  -0.858431E-01   0.153934E+06   0.501252E+01
  1185   0.121120E+04   0.147290E+02   0.661100E+00   0.153664E+06   0.519337E+01
  1186   0.120661E+04   0.148793E+02   0.139119E+01   0.153394E+06   0.537625E+01
  1187   0.120198E+04   0.150336E+02   0.210414E+01   0.153124E+06   0.556114E+01
  1188   0.119729E+04   0.151917E+02   0.279971E+01   0.152856E+06   0.574799E+01
  1189   0.119255E+04   0.153537E+02   0.347764E+01   0.152588E+06   0.593679E+01
  1190   0.118775E+04   0.155195E+02   0.413771E+01   0.152320E+06   0.612749E+01
  1191   0.118292E+04   0.156889E+02   0.477969E+01   0.152053E+06   0.632007E+01
  1192   0.117803E+04   0.158619E+02   0.540333E+01   0.151787E+06   0.651449E+01
  1193   0.117311E+04   0.160384E+02   0.600841E+01   0.151522E+06   0.671073E+01
  1194   0.116814E+04   0.162183E+02   0.659470E+01   0.151257E+06   0.690875E+01
  1195   0.116314E+04   0.164014E+02   0.716200E+01   0.150992E+06   0.710852E+01
  1196   0.115809E+04   0.165878E+02   0.771013E+01   0.150729E+06   0.731001E+01
  1197   0.115300E+04   0.167774E+02   0.823889E+01   0.150466E+06   0.751319E+01
  1198   0.114789E+04   0.169699E+02   0.874814E+01   0.150203E+06   0.771803E+01
  1199   0.114274E+04   0.171654E+02   0.923758E+01   0.149941E+06   0.792450E+01
  1200   0.113755E+04   0.173637E+02   0.970719E+01   0.149680E+06   0.813256E+01
  1201   0.113234E+04   0.175648E+02   0.101566E+02   0.149419E+06   0.834216E+01
  1202   0.112710E+04   0.177686E+02   0.105860E+02   0.149159E+06   0.855312E+01
  1203   0.112183E+04   0.179748E+02   0.109950E+02   0.148900E+06   0.876523E+01
  1204   0.111654E+04   0.181836E+02   0.113837E+02   0.148641E+06   0.897829E+01
  1205   0.111122E+04   0.183946E+02   0.117519E+02   0.148383E+06   0.919210E+01
  1206   0.110589E+04   0.186079E+02   0.120995E+02   0.148125E+06   0.940645E+01
  1207   0.110053E+04   0.188232E+02   0.124265E+02   0.147868E+06   0.962114E+01
  1208   0.109516E+04   0.190407E+02   0.127328E+02   0.147611E+06   0.983596E+01
  1209   0.108978E+04   0.192600E+02   0.130184E+02   0.147356E+06   0.100507E+02
  1210   0.108438E+04   0.194812E+02   0.132831E+02   0.147100E+06   0.102652E+02
  1211   0.107897E+04   0.197040E+02   0.135271E+02   0.146845E+06   0.104792E+02
  1212   0.107355E+04   0.199285E+02   0.137502E+02   0.146591E+06   0.106925E+02
  1213   0.106812E+04   0.201545E+02   0.139525E+02   0.146338E+06   0.109049E+02
  1214   0.106269E+04   0.203819E+02   0.141338E+02   0.146085E+06   0.111162E+02
  1215   0.105726E+04   0.206106E+02   0.142943E+02   0.145832E+06   0.113262E+02
  1216   0.105181E+04   0.208404E+02   0.144339E+02   0.145581E+06   0.115347E+02
  1217   0.104638E+04   0.210714E+02   0.145526E+02   0.145329E+06   0.117415E+02
  1218   0.104094E+04   0.213032E+02   0.146504E+02   0.145079E+06   0.119464E+02
  1219   0.103551E+04   0.215360E+02   0.147272E+02   0.144829E+06   0.121491E+02
  1220   0.103008E+04   0.217694E+02   0.147833E+02   0.144579E+06   0.123496E+02
  1221   0.102467E+04   0.220034E+02   0.148184E+02   0.144330E+06   0.125475E+02
  1222   0.101925E+04   0.222380E+02   0.148326E+02   0.144082E+06   0.127427E+02
  1223   0.101385E+04   0.224730E+02   0.148262E+02   0.143834E+06   0.129349E+02
  1224   0.100846E+04   0.227083E+02   0.147990E+02   0.143587E+06   0.131240E+02
  1225   0.100308E+04   0.229438E+02   0.147514E+02   0.143340E+06   0.133098E+02
  1226   0.997722E+03   0.231794E+02   0.146833E+02   0.143094E+06   0.134919E+02
  1227   0.992381E+03   0.234149E+02   0.145949E+02   0.142848E+06   0.136704E+02
  1228   0.987059E+03   0.236504E+02   0.144863E+02   0.142603E+06   0.138449E+02
  1229   0.981765E+03   0.238857E+02   0.143575E+02   0.142359E+06   0.140152E+02
  1230   0.976491E+03   0.241207E+02   0.142088E+02   0.142115E+06   0.141811E+02
  1231   0.971238E+03   0.243552E+02   0.140402E+02   0.141871E+06   0.143425E+02
  1232   0.966013E+03   0.245893E+02   0.138519E+02   0.141629E+06   0.144991E+02
  1233   0.960823E+03   0.248226E+02   0.136439E+02   0.141386E+06   0.146507E+02
  1234   0.955654E+03   0.250553E+02   0.134165E+02   0.141145E+06   0.147971E+02
  1235   0.950521E+03   0.252871E+02   0.131696E+02   0.140903E+06   0.149381E+02
  1236   0.945416E+03   0.255180E+02   0.129034E+02   0.140663E+06   0.150736E+02
  1237   0.940347E+03   0.257477E+02   0.126182E+02   0.140423E+06   0.152032E+02
  1238   0.935315E+03   0.259764E+02   0.123140E+02   0.140183E+06   0.153268E+02
  1239   0.930318E+03   0.262037E+02   0.119911E+02   0.139944E+06   0.154442E+02
  1240   0.925358E+03   0.264297E+02   0.116496E+02   0.139706E+06   0.155552E+02
  1241   0.920443E+03   0.266542E+02   0.112898E+02   0.139468E+06   0.156595E+02
  1242   0.915571E+03   0.268772E+02   0.109119E+02   0.139230E+06   0.157571E+02
  1243   0.910736E+03   0.270985E+02   0.105160E+02   0.138993E+06   0.158476E+02
  1244   0.905946E+03   0.273181E+02   0.101022E+02   0.138757E+06   0.159309E+02
  1245   0.901200E+03   0.275357E+02   0.967094E+01   0.138521E+06   0.160067E+02
  1246   0.896506E+03   0.277514E+02   0.922231E+01   0.138286E+06   0.160749E+02
  1247   0.891857E+03   0.279651E+02   0.875655E+01   0.138051E+06   0.161352E+02
  1248   0.887261E+03   0.281766E+02   0.827386E+01   0.137817E+06   0.161875E+02
  1249   0.882709E+03   0.283858E+02   0.777447E+01   0.137583E+06   0.162315E+02
  1250   0.878218E+03   0.285926E+02   0.725860E+01   0.137350E+06   0.162671E+02
  1251   0.873772E+03   0.287971E+02   0.672655E+01   0.137117E+06   0.162941E+02
  1252   0.869379E+03   0.289990E+02   0.617862E+01   0.136885E+06   0.163127E+02
  1253   0.865046E+03   0.291983E+02   0.561514E+01   0.136653E+06   0.163234E+02
  1254   0.860766E+03   0.293951E+02   0.503644E+01   0.136422E+06   0.163264E+02
  1255   0.856547E+03   0.295890E+02   0.444286E+01   0.136192E+06   0.163221E+02
  1256   0.852389E+03   0.297802E+02   0.383471E+01   0.135961E+06   0.163108E+02
  1257   0.848291E+03   0.299684E+02   0.321231E+01   0.135732E+06   0.162928E+02
  1258   0.844254E+03   0.301538E+02   0.257600E+01   0.135503E+06   0.162685E+02
  1259   0.840271E+03   0.303360E+02   0.192609E+01   0.135274E+06   0.162383E+02
  1260   0.836364E+03   0.305153E+02   0.126292E+01   0.135046E+06   0.162024E+02
  1261   0.832510E+03   0.306913E+02   0.586796E+00   0.134818E+06   0.161611E+02
  1262   0.828725E+03   0.308640E+02  -0.101940E+00   0.134591E+06   0.161150E+02
  1263   0.825009E+03   0.310334E+02  -0.802974E+00   0.134365E+06   0.160642E+02
  1264   0.821355E+03   0.311994E+02  -0.151596E+01   0.134139E+06   0.160090E+02
  1265   0.817770E+03   0.313619E+02  -0.224056E+01   0.133913E+06   0.159500E+02
  1266   0.814246E+03   0.315209E+02  -0.297638E+01   0.133688E+06   0.158873E+02
  1267   0.810799E+03   0.316762E+02  -0.372308E+01   0.133463E+06   0.158213E+02
  1268   0.807421E+03   0.318280E+02  -0.448029E+01   0.133239E+06   0.157524E+02
  1269   0.804113E+03   0.319760E+02  -0.524762E+01   0.133016E+06   0.156808E+02
  1270   0.800874E+03   0.321203E+02  -0.602476E+01   0.132792E+06   0.156070E+02
  1271   0.797705E+03   0.322606E+02  -0.681125E+01   0.132570E+06   0.155312E+02
  1272   0.794613E+03   0.323971E+02  -0.760685E+01   0.132348E+06   0.154538E+02
  1273   0.791590E+03   0.325297E+02  -0.841103E+01   0.132126E+06   0.153751E+02
  1274   0.788637E+03   0.326582E+02  -0.922354E+01   0.131905E+06   0.152955E+02
  1275   0.785761E+03   0.327828E+02  -0.100439E+02   0.131684E+06   0.152153E+02
  1276   0.782959E+03   0.329032E+02  -0.108719E+02   0.131464E+06   0.151349E+02
  1277   0.780232E+03   0.330195E+02  -0.117070E+02   0.131244E+06   0.150545E+02
  1278   0.777580E+03   0.331317E+02  -0.125488E+02   0.131025E+06   0.149745E+02
  1279   0.775002E+03   0.332395E+02  -0.133971E+02   0.130806E+06   0.148953E+02
  1280   0.772500E+03   0.333431E+02  -0.142514E+02   0.130587E+06   0.148171E+02
  1281   0.770074E+03   0.334423E+02  -0.151114E+02   0.130370E+06   0.147404E+02
  1282   0.767724E+03   0.335372E+02  -0.159767E+02   0.130152E+06   0.146654E+02
  1283   0.765450E+03   0.336276E+02  -0.168468E+02   0.129935E+06   0.145925E+02
  1284   0.763253E+03   0.337135E+02  -0.177214E+02   0.129719E+06   0.145220E+02
  1285   0.761132E+03   0.337949E+02  -0.186001E+02   0.129503E+06   0.144543E+02
  1286   0.759087E+03   0.338718E+02  -0.194826E+02   0.129287E+06   0.143897E+02
  1287   0.757120E+03   0.339441E+02  -0.203685E+02   0.129072E+06   0.143285E+02
  1288   0.755229E+03   0.340118E+02  -0.212572E+02   0.128858E+06   0.142711E+02
  1289   0.753414E+03   0.340748E+02  -0.221485E+02   0.128644E+06   0.142178E+02
  1290   0.751678E+03   0.341333E+02  -0.230419E+02   0.128430E+06   0.141689E+02
  1291   0.750019E+03   0.341871E+02  -0.239371E+02   0.128217E+06   0.141248E+02
  1292   0.748436E+03   0.342363E+02  -0.248338E+02   0.128004E+06   0.140858E+02
  1293   0.746931E+03   0.342809E+02  -0.257312E+02   0.127792E+06   0.140523E+02
  1294   0.745503E+03   0.343207E+02  -0.266295E+02   0.127580E+06   0.140246E+02
  1295   0.744152E+03   0.343559E+02  -0.275279E+02   0.127368E+06   0.140030E+02
  1296   0.742877E+03   0.343863E+02  -0.284261E+02   0.127157E+06   0.139878E+02
  1297   0.741679E+03   0.344119E+02  -0.293239E+02   0.126947E+06   0.139794E+02
  1298   0.740557E+03   0.344328E+02  -0.302207E+02   0.126737E+06   0.139782E+02
  1299   0.739510E+03   0.344488E+02  -0.311163E+02   0.126527E+06   0.139845E+02
  1300   0.738539E+03   0.344601E+02  -0.320102E+02   0.126318E+06   0.139985E+02
  1301   0.737644E+03   0.344665E+02  -0.329022E+02   0.126109E+06   0.140206E+02
  1302   0.736823E+03   0.344683E+02  -0.337917E+02   0.125901E+06   0.140504E+02
  1303   0.736077E+03   0.344652E+02  -0.346786E+02   0.125693E+06   0.140877E+02
  1304   0.735404E+03   0.344574E+02  -0.355623E+02   0.125486E+06   0.141320E+02
  1305   0.734805E+03   0.344448E+02  -0.364425E+02   0.125279E+06   0.141830E+02
  1306   0.734279E+03   0.344276E+02  -0.373188E+02   0.125072E+06   0.142404E+02
  1307   0.733825E+03   0.344055E+02  -0.381909E+02   0.124866E+06   0.143038E+02
  1308   0.733443E+03   0.343789E+02  -0.390583E+02   0.124660E+06   0.143728E+02
  1309   0.733132E+03   0.343474E+02  -0.399209E+02   0.124455E+06   0.144470E+02
  1310   0.732890E+03   0.343114E+02  -0.407780E+02   0.124250E+06   0.145261E+02
  1311   0.732719E+03   0.342706E+02  -0.416294E+02   0.124046E+06   0.146098E+02
  1312   0.732616E+03   0.342252E+02  -0.424748E+02   0.123842E+06   0.146977E+02
  1313   0.732582E+03   0.341751E+02  -0.433137E+02   0.123639E+06   0.147894E+02
  1314   0.732615E+03   0.341204E+02  -0.441459E+02   0.123435E+06   0.148846E+02
  1315   0.732714E+03   0.340612E+02  -0.449710E+02   0.123233E+06   0.149829E+02
  1316   0.732879E+03   0.339974E+02  -0.457886E+02   0.123031E+06   0.150839E+02
  1317   0.733109E+03   0.339292E+02  -0.465985E+02   0.122829E+06   0.151874E+02
  1318   0.733403E+03   0.338565E+02  -0.474003E+02   0.122627E+06   0.152928E+02
  1319   0.733761E+03   0.337795E+02  -0.481937E+02   0.122426E+06   0.153999E+02
  1320   0.734181E+03   0.336982E+02  -0.489784E+02   0.122226E+06   0.155084E+02
  1321   0.734663E+03   0.336125E+02  -0.497540E+02   0.122026E+06   0.156178E+02
  1322   0.735206E+03   0.335226E+02  -0.505203E+02   0.121826E+06   0.157277E+02
  1323   0.735809E+03   0.334285E+02  -0.512769E+02   0.121627E+06   0.158380E+02
  1324   0.736470E+03   0.333302E+02  -0.520236E+02   0.121428E+06   0.159480E+02
  1325   0.737189E+03   0.332277E+02  -0.527599E+02   0.121229E+06   0.160576E+02
  1326   0.737964E+03   0.331211E+02  -0.534857E+02   0.121031E+06   0.161664E+02
  1327   0.738796E+03   0.330105E+02  -0.542007E+02   0.120834E+06   0.162739E+02
  1328   0.739682E+03   0.328957E+02  -0.549044E+02   0.120636E+06   0.163799E+02
  1329   0.740621E+03   0.327770E+02  -0.555967E+02   0.120439E+06   0.164840E+02
  1330   0.741613E+03   0.326544E+02  -0.562774E+02   0.120243E+06   0.165858E+02
  1331   0.742656E+03   0.325280E+02  -0.569462E+02   0.120047E+06   0.166849E+02
  1332   0.743749E+03   0.323976E+02  -0.576027E+02   0.119851E+06   0.167810E+02
  1333   0.744892E+03   0.322635E+02  -0.582467E+02   0.119656E+06   0.168738E+02
  1334   0.746083E+03   0.321258E+02  -0.588780E+02   0.119461E+06   0.169629E+02
  1335   0.747320E+03   0.319843E+02  -0.594963E+02   0.119267E+06   0.170479E+02
  1336   0.748603E+03   0.318393E+02  -0.601014E+02   0.119073E+06   0.171284E+02
  1337   0.749930E+03   0.316907E+02  -0.606931E+02   0.118879E+06   0.172041E+02
  1338   0.751301E+03   0.315387E+02  -0.612711E+02   0.118686E+06   0.172747E+02
  1339   0.752714E+03   0.313832E+02  -0.618352E+02   0.118493E+06   0.173398E+02
  1340   0.754168E+03   0.312244E+02  -0.623853E+02   0.118301E+06   0.173990E+02
  1341   0.755661E+03   0.310622E+02  -0.629210E+02   0.118109E+06   0.174519E+02
  1342   0.757193E+03   0.308969E+02  -0.634421E+02   0.117917E+06   0.174983E+02
  1343   0.758762E+03   0.307283E+02  -0.639485E+02   0.117726E+06   0.175377E+02
  1344   0.760366E+03   0.305567E+02  -0.644399E+02   0.117535E+06   0.175697E+02
  1345   0.762004E+03   0.303820E+02  -0.649162E+02   0.117344E+06   0.175941E+02
  1346   0.763676E+03   0.302042E+02  -0.653772E+02   0.117154E+06   0.176105E+02
  1347   0.765380E+03   0.300235E+02  -0.658226E+02   0.116964E+06   0.176185E+02
  1348   0.767114E+03   0.298399E+02  -0.662523E+02   0.116775E+06   0.176177E+02
  1349   0.768877E+03   0.296536E+02  -0.666661E+02   0.116586E+06   0.176079E+02
  1350   0.770668E+03   0.294646E+02  -0.670639E+02   0.116398E+06   0.175885E+02
  1351   0.772486E+03   0.292728E+02  -0.674457E+02   0.116209E+06   0.175595E+02
  1352   0.774329E+03   0.290786E+02  -0.678113E+02   0.116022E+06   0.175214E+02
  1353   0.776197E+03   0.288818E+02  -0.681606E+02   0.115834E+06   0.174749E+02
  1354   0.778083E+03   0.286829E+02  -0.684936E+02   0.115647E+06   0.174207E+02
  1355   0.779996E+03   0.284815E+02  -0.688101E+02   0.115460E+06   0.173595E+02
  1356   0.781928E+03   0.282780E+02  -0.691101E+02   0.115274E+06   0.172921E+02
  1357   0.783880E+03   0.280725E+02  -0.693935E+02   0.115088E+06   0.172191E+02
  1358   0.785852E+03   0.278649E+02  -0.696602E+02   0.114903E+06   0.171414E+02
  1359   0.787835E+03   0.276553E+02  -0.699102E+02   0.114717E+06   0.170595E+02
  1360   0.789831E+03   0.274439E+02  -0.701432E+02   0.114533E+06   0.169742E+02
  1361   0.791838E+03   0.272307E+02  -0.703593E+02   0.114348E+06   0.168862E+02
  1362   0.793864E+03   0.270158E+02  -0.705585E+02   0.114164E+06   0.167963E+02
  1363   0.795894E+03   0.267993E+02  -0.707405E+02   0.113980E+06   0.167051E+02
  1364   0.797936E+03   0.265812E+02  -0.709055E+02   0.113797E+06   0.166134E+02
  1365   0.799989E+03   0.263617E+02  -0.710535E+02   0.113614E+06   0.165219E+02
  1366   0.802038E+03   0.261408E+02  -0.711842E+02   0.113431E+06   0.164313E+02
  1367   0.804099E+03   0.259187E+02  -0.712979E+02   0.113249E+06   0.163423E+02
  1368   0.806163E+03   0.256953E+02  -0.713943E+02   0.113067E+06   0.162556E+02
  1369   0.808224E+03   0.254708E+02  -0.714736E+02   0.112886E+06   0.161720E+02
  1370   0.810295E+03   0.252454E+02  -0.715357E+02   0.112704E+06   0.160921E+02
  1371   0.812355E+03   0.250190E+02  -0.715807E+02   0.112524E+06   0.160167E+02
  1372   0.814418E+03   0.247919E+02  -0.716085E+02   0.112343E+06   0.159465E+02
  1373   0.816477E+03   0.245640E+02  -0.716192E+02   0.112163E+06   0.158822E+02
  1374   0.818532E+03   0.243354E+02  -0.716129E+02   0.111983E+06   0.158245E+02
  1375   0.820575E+03   0.241063E+02  -0.715896E+02   0.111804E+06   0.157742E+02
  1376   0.822613E+03   0.238767E+02  -0.715491E+02   0.111625E+06   0.157319E+02
  1377   0.824647E+03   0.236467E+02  -0.714918E+02   0.111446E+06   0.156983E+02
  1378   0.826668E+03   0.234165E+02  -0.714175E+02   0.111268E+06   0.156743E+02
  1379   0.828678E+03   0.231860E+02  -0.713264E+02   0.111090E+06   0.156604E+02
  1380   0.830667E+03   0.229554E+02  -0.712183E+02   0.110912E+06   0.156575E+02
  1381   0.832652E+03   0.227246E+02  -0.710935E+02   0.110735E+06   0.156662E+02
  1382   0.834616E+03   0.224939E+02  -0.709518E+02   0.110558E+06   0.156872E+02
  1383   0.836561E+03   0.222633E+02  -0.707933E+02   0.110382E+06   0.157213E+02
  1384   0.838485E+03   0.220328E+02  -0.706182E+02   0.110205E+06   0.157692E+02
  1385   0.840397E+03   0.218026E+02  -0.704266E+02   0.110029E+06   0.158315E+02
  1386   0.842288E+03   0.215729E+02  -0.702186E+02   0.109854E+06   0.159091E+02
  1387   0.844152E+03   0.213435E+02  -0.699944E+02   0.109679E+06   0.160026E+02
  1388   0.845995E+03   0.211147E+02  -0.697542E+02   0.109504E+06   0.161127E+02
  1389   0.847810E+03   0.208866E+02  -0.694979E+02   0.109329E+06   0.162401E+02
  1390   0.849604E+03   0.206592E+02  -0.692259E+02   0.109155E+06   0.163857E+02
  1391   0.851370E+03   0.204326E+02  -0.689382E+02   0.108981E+06   0.165500E+02
  1392   0.853108E+03   0.202069E+02  -0.686349E+02   0.108808E+06   0.167338E+02
  1393   0.854825E+03   0.199821E+02  -0.683162E+02   0.108635E+06   0.169378E+02
  1394   0.856506E+03   0.197584E+02  -0.679821E+02   0.108462E+06   0.171627E+02
  1395   0.858151E+03   0.195358E+02  -0.676329E+02   0.108289E+06   0.174093E+02
  1396   0.859767E+03   0.193144E+02  -0.672685E+02   0.108117E+06   0.176782E+02
  1397   0.861354E+03   0.190942E+02  -0.668892E+02   0.107945E+06   0.179703E+02
  1398   0.862898E+03   0.188754E+02  -0.664951E+02   0.107774E+06   0.182860E+02
  1399   0.864413E+03   0.186580E+02  -0.660864E+02   0.107603E+06   0.186263E+02
  1400   0.865883E+03   0.184421E+02  -0.656633E+02   0.107432E+06   0.189919E+02
  1401   0.867325E+03   0.182278E+02  -0.652260E+02   0.107261E+06   0.193831E+02
  1402   0.868722E+03   0.180151E+02  -0.647746E+02   0.107091E+06   0.197994E+02
  1403   0.870083E+03   0.178040E+02  -0.643095E+02   0.106921E+06   0.202400E+02
  1404   0.871407E+03   0.175948E+02  -0.638308E+02   0.106752E+06   0.207042E+02
  1405   0.872687E+03   0.173874E+02  -0.633387E+02   0.106583E+06   0.211911E+02
  1406   0.873922E+03   0.171820E+02  -0.628335E+02   0.106414E+06   0.216999E+02
  1407   0.875113E+03   0.169785E+02  -0.623154E+02   0.106245E+06   0.222299E+02
  1408   0.876266E+03   0.167772E+02  -0.617845E+02   0.106077E+06   0.227802E+02
  1409   0.877368E+03   0.165779E+02  -0.612411E+02   0.105909E+06   0.233499E+02
  1410   0.878432E+03   0.163807E+02  -0.606855E+02   0.105741E+06   0.239384E+02
  1411   0.879443E+03   0.161859E+02  -0.601178E+02   0.105574E+06   0.245448E+02
  1412   0.880410E+03   0.159933E+02  -0.595384E+02   0.105407E+06   0.251684E+02
