#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1096   0.907203E+03  -0.576669E+02   0.565967E-09  -0.576669E+02   0.375261E+02   0.430108E-09   0.565967E-09   0.430108E-09   0.244741E-14
  1097   0.908282E+03  -0.585704E+02   0.549462E-09  -0.585704E+02   0.373366E+02   0.428070E-09   0.549462E-09   0.428070E-09   0.243837E-14
  1098   0.909504E+03  -0.594612E+02   0.533222E-09  -0.594612E+02   0.371437E+02   0.426007E-09   0.533222E-09   0.426007E-09   0.242936E-14
  1099   0.910796E+03  -0.603386E+02   0.517246E-09  -0.603386E+02   0.369465E+02   0.423917E-09   0.517246E-09   0.423917E-09   0.242039E-14
  1100   0.912159E+03  -0.611948E+02   0.501536E-09  -0.611948E+02   0.367456E+02   0.421803E-09   0.501536E-09   0.421803E-09   0.241146E-14
  1101   0.913594E+03  -0.620342E+02   0.486092E-09  -0.620342E+02   0.365396E+02   0.419664E-09   0.486092E-09   0.419664E-09   0.240257E-14
  1102   0.915247E+03  -0.628543E+02   0.470910E-09  -0.628543E+02   0.363298E+02   0.417500E-09   0.470910E-09   0.417500E-09   0.239372E-14
  1103   0.916821E+03  -0.636573E+02   0.455983E-09  -0.636573E+02   0.361165E+02   0.415312E-09   0.455983E-09   0.415312E-09   0.238491E-14
  1104   0.918537E+03  -0.644413E+02   0.441306E-09  -0.644413E+02   0.359004E+02   0.413101E-09   0.441306E-09   0.413101E-09   0.237614E-14
  1105   0.920245E+03  -0.652080E+02   0.426875E-09  -0.652080E+02   0.356799E+02   0.410866E-09   0.426875E-09   0.410866E-09   0.236740E-14
  1106   0.922092E+03  -0.659554E+02   0.412682E-09  -0.659554E+02   0.354553E+02   0.408607E-09   0.412682E-09   0.408607E-09   0.235870E-14
  1107   0.924002E+03  -0.666845E+02   0.398724E-09  -0.666845E+02   0.352280E+02   0.406326E-09   0.398724E-09   0.406326E-09   0.235005E-14
  1108   0.925973E+03  -0.673954E+02   0.384993E-09  -0.673954E+02   0.349966E+02   0.404023E-09   0.384993E-09   0.404023E-09   0.234142E-14
  1109   0.927931E+03  -0.680870E+02   0.371486E-09  -0.680870E+02   0.347605E+02   0.401697E-09   0.371486E-09   0.401697E-09   0.233284E-14
  1110   0.930021E+03  -0.687601E+02   0.358195E-09  -0.687601E+02   0.345240E+02   0.399348E-09   0.358195E-09   0.399348E-09   0.232429E-14
  1111   0.932093E+03  -0.694135E+02   0.345117E-09  -0.694135E+02   0.342843E+02   0.396979E-09   0.345117E-09   0.396979E-09   0.231579E-14
  1112   0.934370E+03  -0.700490E+02   0.332244E-09  -0.700490E+02   0.340415E+02   0.394588E-09   0.332244E-09   0.394588E-09   0.230731E-14
  1113   0.936553E+03  -0.706637E+02   0.319572E-09  -0.706637E+02   0.337971E+02   0.392176E-09   0.319572E-09   0.392176E-09   0.229888E-14
  1114   0.938788E+03  -0.712601E+02   0.307096E-09  -0.712601E+02   0.335489E+02   0.389743E-09   0.307096E-09   0.389743E-09   0.229048E-14
  1115   0.941148E+03  -0.718376E+02   0.294809E-09  -0.718376E+02   0.332992E+02   0.387290E-09   0.294809E-09   0.387290E-09   0.228212E-14
  1116   0.943558E+03  -0.723951E+02   0.282706E-09  -0.723951E+02   0.330473E+02   0.384816E-09   0.282706E-09   0.384816E-09   0.227380E-14
  1117   0.945941E+03  -0.729335E+02   0.270782E-09  -0.729335E+02   0.327932E+02   0.382323E-09   0.270782E-09   0.382323E-09   0.226551E-14
  1118   0.948371E+03  -0.734507E+02   0.259031E-09  -0.734507E+02   0.325378E+02   0.379811E-09   0.259031E-09   0.379811E-09   0.225726E-14
  1119   0.950920E+03  -0.739493E+02   0.247447E-09  -0.739493E+02   0.322796E+02   0.377279E-09   0.247447E-09   0.377279E-09   0.224904E-14
  1120   0.953439E+03  -0.744279E+02   0.236026E-09  -0.744279E+02   0.320202E+02   0.374728E-09   0.236026E-09   0.374728E-09   0.224086E-14
  1121   0.955999E+03  -0.748853E+02   0.224761E-09  -0.748853E+02   0.317588E+02   0.372159E-09   0.224761E-09   0.372159E-09   0.223271E-14
  1122   0.958600E+03  -0.753239E+02   0.213648E-09  -0.753239E+02   0.314955E+02   0.369571E-09   0.213648E-09   0.369571E-09   0.222461E-14
  1123   0.961166E+03  -0.757424E+02   0.202679E-09  -0.757424E+02   0.312319E+02   0.366966E-09   0.202679E-09   0.366966E-09   0.221653E-14
  1124   0.963843E+03  -0.761405E+02   0.191851E-09  -0.761405E+02   0.309658E+02   0.364342E-09   0.191851E-09   0.364342E-09   0.220849E-14
  1125   0.966482E+03  -0.765174E+02   0.181157E-09  -0.765174E+02   0.306986E+02   0.361702E-09   0.181157E-09   0.361702E-09   0.220049E-14
  1126   0.969156E+03  -0.768750E+02   0.170593E-09  -0.768750E+02   0.304306E+02   0.359044E-09   0.170593E-09   0.359044E-09   0.219252E-14
  1127   0.971862E+03  -0.772119E+02   0.160152E-09  -0.772119E+02   0.301609E+02   0.356370E-09   0.160152E-09   0.356370E-09   0.218458E-14
  1128   0.974600E+03  -0.775291E+02   0.149828E-09  -0.775291E+02   0.298911E+02   0.353679E-09   0.149828E-09   0.353679E-09   0.217668E-14
  1129   0.977368E+03  -0.778246E+02   0.139618E-09  -0.778246E+02   0.296206E+02   0.350972E-09   0.139618E-09   0.350972E-09   0.216882E-14
  1130   0.980016E+03  -0.781002E+02   0.129514E-09  -0.781002E+02   0.293486E+02   0.348250E-09   0.129514E-09   0.348250E-09   0.216099E-14
  1131   0.982839E+03  -0.783560E+02   0.119511E-09  -0.783560E+02   0.290759E+02   0.345511E-09   0.119511E-09   0.345511E-09   0.215319E-14
  1132   0.985613E+03  -0.785900E+02   0.109605E-09  -0.785900E+02   0.288026E+02   0.342758E-09   0.109605E-09   0.342758E-09   0.214542E-14
  1133   0.988337E+03  -0.788039E+02   0.997888E-10  -0.788039E+02   0.285295E+02   0.339990E-09   0.997888E-10   0.339990E-09   0.213769E-14
  1134   0.991157E+03  -0.789965E+02   0.900576E-10  -0.789965E+02   0.282551E+02   0.337207E-09   0.900576E-10   0.337207E-09   0.212999E-14
  1135   0.993924E+03  -0.791680E+02   0.804057E-10  -0.791680E+02   0.279802E+02   0.334410E-09   0.804057E-10   0.334410E-09   0.212233E-14
  1136   0.996711E+03  -0.793201E+02   0.708277E-10  -0.793201E+02   0.277057E+02   0.331599E-09   0.708277E-10   0.331599E-09   0.211470E-14
  1137   0.999516E+03  -0.794492E+02   0.613180E-10  -0.794492E+02   0.274301E+02   0.328774E-09   0.613180E-10   0.328774E-09   0.210710E-14
  1138   0.100234E+04  -0.795586E+02   0.518711E-10  -0.795586E+02   0.271557E+02   0.325936E-09   0.518711E-10   0.325936E-09   0.209953E-14
  1139   0.100517E+04  -0.796456E+02   0.424816E-10  -0.796456E+02   0.268795E+02   0.323085E-09   0.424816E-10   0.323085E-09   0.209200E-14
  1140   0.100795E+04  -0.797126E+02   0.331438E-10  -0.797126E+02   0.266046E+02   0.320221E-09   0.331438E-10   0.320221E-09   0.208450E-14
  1141   0.101073E+04  -0.797575E+02   0.238523E-10  -0.797575E+02   0.263280E+02   0.317345E-09   0.238523E-10   0.317345E-09   0.207703E-14
  1142   0.101353E+04  -0.797813E+02   0.146015E-10  -0.797813E+02   0.260529E+02   0.314456E-09   0.146015E-10   0.314456E-09   0.206959E-14
  1143   0.101634E+04  -0.797843E+02   0.538601E-11  -0.797843E+02   0.257769E+02   0.311556E-09   0.538601E-11   0.311556E-09   0.206219E-14
  1144   0.101900E+04  -0.797660E+02  -0.379976E-11  -0.797660E+02   0.255010E+02   0.308644E-09  -0.379976E-11   0.308644E-09   0.205482E-14
  1145   0.102182E+04  -0.797257E+02  -0.129613E-10  -0.797257E+02   0.252266E+02   0.305722E-09  -0.129613E-10   0.305722E-09   0.204747E-14
  1146   0.102457E+04  -0.796637E+02  -0.221042E-10  -0.796637E+02   0.249515E+02   0.302788E-09  -0.221042E-10   0.302788E-09   0.204016E-14
  1147   0.102732E+04  -0.795803E+02  -0.312339E-10  -0.795803E+02   0.246774E+02   0.299843E-09  -0.312339E-10   0.299843E-09   0.203289E-14
  1148   0.103000E+04  -0.794749E+02  -0.403559E-10  -0.794749E+02   0.244028E+02   0.296889E-09  -0.403559E-10   0.296889E-09   0.202564E-14
  1149   0.103275E+04  -0.793485E+02  -0.494757E-10  -0.793485E+02   0.241291E+02   0.293924E-09  -0.494757E-10   0.293924E-09   0.201842E-14
  1150   0.103543E+04  -0.791998E+02  -0.585989E-10  -0.791998E+02   0.238558E+02   0.290950E-09  -0.585989E-10   0.290950E-09   0.201123E-14
  1151   0.103818E+04  -0.790292E+02  -0.677274E-10  -0.790292E+02   0.235828E+02   0.287966E-09  -0.677274E-10   0.287966E-09   0.200408E-14
  1152   0.104077E+04  -0.788371E+02  -0.768486E-10  -0.788371E+02   0.233104E+02   0.284974E-09  -0.768486E-10   0.284974E-09   0.199695E-14
  1153   0.104350E+04  -0.786245E+02  -0.859464E-10  -0.786245E+02   0.230393E+02   0.281972E-09  -0.859464E-10   0.281972E-09   0.198985E-14
  1154   0.104615E+04  -0.783897E+02  -0.950046E-10  -0.783897E+02   0.227690E+02   0.278962E-09  -0.950046E-10   0.278962E-09   0.198279E-14
  1155   0.104879E+04  -0.781350E+02  -0.104007E-09  -0.781350E+02   0.224997E+02   0.275943E-09  -0.104007E-09   0.275943E-09   0.197575E-14
  1156   0.105133E+04  -0.778611E+02  -0.112937E-09  -0.778611E+02   0.222306E+02   0.272916E-09  -0.112937E-09   0.272916E-09   0.196875E-14
  1157   0.105386E+04  -0.775665E+02  -0.121780E-09  -0.775665E+02   0.219627E+02   0.269881E-09  -0.121780E-09   0.269881E-09   0.196177E-14
  1158   0.105644E+04  -0.772533E+02  -0.130518E-09  -0.772533E+02   0.216969E+02   0.266839E-09  -0.130518E-09   0.266839E-09   0.195482E-14
  1159   0.105900E+04  -0.769209E+02  -0.139136E-09  -0.769209E+02   0.214317E+02   0.263789E-09  -0.139136E-09   0.263789E-09   0.194790E-14
  1160   0.106138E+04  -0.765715E+02  -0.147617E-09  -0.765715E+02   0.211690E+02   0.260731E-09  -0.147617E-09   0.260731E-09   0.194102E-14
  1161   0.106389E+04  -0.762027E+02  -0.155946E-09  -0.762027E+02   0.209071E+02   0.257666E-09  -0.155946E-09   0.257666E-09   0.193416E-14
  1162   0.106629E+04  -0.758168E+02  -0.164106E-09  -0.758168E+02   0.206472E+02   0.254595E-09  -0.164106E-09   0.254595E-09   0.192733E-14
  1163   0.106865E+04  -0.754138E+02  -0.172081E-09  -0.754138E+02   0.203892E+02   0.251517E-09  -0.172081E-09   0.251517E-09   0.192053E-14
  1164   0.107105E+04  -0.749936E+02  -0.179855E-09  -0.749936E+02   0.201334E+02   0.248432E-09  -0.179855E-09   0.248432E-09   0.191375E-14
  1165   0.107335E+04  -0.745563E+02  -0.187411E-09  -0.745563E+02   0.198791E+02   0.245342E-09  -0.187411E-09   0.245342E-09   0.190701E-14
  1166   0.107552E+04  -0.741033E+02  -0.194734E-09  -0.741033E+02   0.196272E+02   0.242245E-09  -0.194734E-09   0.242245E-09   0.190029E-14
  1167   0.107780E+04  -0.736345E+02  -0.201807E-09  -0.736345E+02   0.193770E+02   0.239143E-09  -0.201807E-09   0.239143E-09   0.189361E-14
  1168   0.107997E+04  -0.731492E+02  -0.208615E-09  -0.731492E+02   0.191296E+02   0.236035E-09  -0.208615E-09   0.236035E-09   0.188695E-14
  1169   0.108215E+04  -0.726504E+02  -0.215141E-09  -0.726504E+02   0.188842E+02   0.232922E-09  -0.215141E-09   0.232922E-09   0.188032E-14
  1170   0.108429E+04  -0.721350E+02  -0.221368E-09  -0.721350E+02   0.186410E+02   0.229804E-09  -0.221368E-09   0.229804E-09   0.187371E-14
  1171   0.108630E+04  -0.716061E+02  -0.227282E-09  -0.716061E+02   0.184009E+02   0.226681E-09  -0.227282E-09   0.226681E-09   0.186714E-14
  1172   0.108833E+04  -0.710628E+02  -0.232865E-09  -0.710628E+02   0.181632E+02   0.223553E-09  -0.232865E-09   0.223553E-09   0.186059E-14
  1173   0.109030E+04  -0.705051E+02  -0.238101E-09  -0.705051E+02   0.179281E+02   0.220421E-09  -0.238101E-09   0.220421E-09   0.185407E-14
  1174   0.109221E+04  -0.699342E+02  -0.242975E-09  -0.699342E+02   0.176951E+02   0.217285E-09  -0.242975E-09   0.217285E-09   0.184758E-14
  1175   0.109405E+04  -0.693498E+02  -0.247470E-09  -0.693498E+02   0.174649E+02   0.214145E-09  -0.247470E-09   0.214145E-09   0.184112E-14
  1176   0.109576E+04  -0.687528E+02  -0.251569E-09  -0.687528E+02   0.172377E+02   0.211001E-09  -0.251569E-09   0.211001E-09   0.183468E-14
  1177   0.109755E+04  -0.681427E+02  -0.255258E-09  -0.681427E+02   0.170144E+02   0.207854E-09  -0.255258E-09   0.207854E-09   0.182827E-14
  1178   0.109919E+04  -0.675201E+02  -0.258520E-09  -0.675201E+02   0.167929E+02   0.204703E-09  -0.258520E-09   0.204703E-09   0.182188E-14
  1179   0.110090E+04  -0.668852E+02  -0.261338E-09  -0.668852E+02   0.165763E+02   0.201550E-09  -0.261338E-09   0.201550E-09   0.181553E-14
  1180   0.110247E+04  -0.662383E+02  -0.263696E-09  -0.662383E+02   0.163625E+02   0.198393E-09  -0.263696E-09   0.198393E-09   0.180920E-14
  1181   0.110403E+04  -0.655797E+02  -0.265578E-09  -0.655797E+02   0.161509E+02   0.195234E-09  -0.265578E-09   0.195234E-09   0.180289E-14
  1182   0.110544E+04  -0.649096E+02  -0.266969E-09  -0.649096E+02   0.159431E+02   0.192073E-09  -0.266969E-09   0.192073E-09   0.179661E-14
  1183   0.110684E+04  -0.642282E+02  -0.267851E-09  -0.642282E+02   0.157386E+02   0.188910E-09  -0.267851E-09   0.188910E-09   0.179036E-14
  1184   0.110815E+04  -0.635359E+02  -0.268210E-09  -0.635359E+02   0.155366E+02   0.185745E-09  -0.268210E-09   0.185745E-09   0.178414E-14
  1185   0.110945E+04  -0.628326E+02  -0.268027E-09  -0.628326E+02   0.153396E+02   0.182578E-09  -0.268027E-09   0.182578E-09   0.177794E-14
  1186   0.111066E+04  -0.621189E+02  -0.267289E-09  -0.621189E+02   0.151455E+02   0.179409E-09  -0.267289E-09   0.179409E-09   0.177177E-14
  1187   0.111185E+04  -0.613948E+02  -0.265977E-09  -0.613948E+02   0.149551E+02   0.176240E-09  -0.265977E-09   0.176240E-09   0.176562E-14
  1188   0.111294E+04  -0.606607E+02  -0.264077E-09  -0.606607E+02   0.147679E+02   0.173069E-09  -0.264077E-09   0.173069E-09   0.175950E-14
  1189   0.111394E+04  -0.599165E+02  -0.261572E-09  -0.599165E+02   0.145847E+02   0.169898E-09  -0.261572E-09   0.169898E-09   0.175340E-14
  1190   0.111490E+04  -0.591625E+02  -0.258445E-09  -0.591625E+02   0.144049E+02   0.166726E-09  -0.258445E-09   0.166726E-09   0.174733E-14
  1191   0.111577E+04  -0.583988E+02  -0.254681E-09  -0.583988E+02   0.142294E+02   0.163554E-09  -0.254681E-09   0.163554E-09   0.174128E-14
  1192   0.111660E+04  -0.576257E+02  -0.250264E-09  -0.576257E+02   0.140576E+02   0.160382E-09  -0.250264E-09   0.160382E-09   0.173526E-14
  1193   0.111733E+04  -0.568432E+02  -0.245177E-09  -0.568432E+02   0.138896E+02   0.157210E-09  -0.245177E-09   0.157210E-09   0.172927E-14
  1194   0.111802E+04  -0.560514E+02  -0.239404E-09  -0.560514E+02   0.137256E+02   0.154038E-09  -0.239404E-09   0.154038E-09   0.172330E-14
  1195   0.111867E+04  -0.552505E+02  -0.232929E-09  -0.552505E+02   0.135657E+02   0.150867E-09  -0.232929E-09   0.150867E-09   0.171735E-14
  1196   0.111913E+04  -0.544410E+02  -0.225736E-09  -0.544410E+02   0.134107E+02   0.147697E-09  -0.225736E-09   0.147697E-09   0.171143E-14
  1197   0.111962E+04  -0.536225E+02  -0.217809E-09  -0.536225E+02   0.132586E+02   0.144527E-09  -0.217809E-09   0.144527E-09   0.170553E-14
  1198   0.111999E+04  -0.527964E+02  -0.209132E-09  -0.527964E+02   0.131110E+02   0.141359E-09  -0.209132E-09   0.141359E-09   0.169966E-14
  1199   0.112031E+04  -0.519606E+02  -0.199687E-09  -0.519606E+02   0.129673E+02   0.138193E-09  -0.199687E-09   0.138193E-09   0.169381E-14
  1200   0.112050E+04  -0.511164E+02  -0.189460E-09  -0.511164E+02   0.128284E+02   0.135028E-09  -0.189460E-09   0.135028E-09   0.168798E-14
  1201   0.112072E+04  -0.502648E+02  -0.178442E-09  -0.502648E+02   0.126929E+02   0.131865E-09  -0.178442E-09   0.131865E-09   0.168218E-14
  1202   0.112073E+04  -0.494046E+02  -0.166652E-09  -0.494046E+02   0.125631E+02   0.128705E-09  -0.166652E-09   0.128705E-09   0.167641E-14
  1203   0.112076E+04  -0.485377E+02  -0.154118E-09  -0.485377E+02   0.124369E+02   0.125546E-09  -0.154118E-09   0.125546E-09   0.167065E-14
  1204   0.112066E+04  -0.476638E+02  -0.140867E-09  -0.476638E+02   0.123152E+02   0.122391E-09  -0.140867E-09   0.122391E-09   0.166492E-14
  1205   0.112050E+04  -0.467843E+02  -0.126926E-09  -0.467843E+02   0.121965E+02   0.119239E-09  -0.126926E-09   0.119239E-09   0.165922E-14
  1206   0.112028E+04  -0.458987E+02  -0.112324E-09  -0.458987E+02   0.120831E+02   0.116090E-09  -0.112324E-09   0.116090E-09   0.165353E-14
  1207   0.112007E+04  -0.450089E+02  -0.970874E-10  -0.450089E+02   0.119738E+02   0.112944E-09  -0.970874E-10   0.112944E-09   0.164787E-14
  1208   0.111972E+04  -0.441133E+02  -0.812433E-10  -0.441133E+02   0.118693E+02   0.109803E-09  -0.812433E-10   0.109803E-09   0.164224E-14
  1209   0.111924E+04  -0.432138E+02  -0.648194E-10  -0.432138E+02   0.117682E+02   0.106665E-09  -0.648194E-10   0.106665E-09   0.163662E-14
  1210   0.111877E+04  -0.423115E+02  -0.478430E-10  -0.423115E+02   0.116713E+02   0.103532E-09  -0.478430E-10   0.103532E-09   0.163103E-14
  1211   0.111815E+04  -0.414062E+02  -0.303416E-10  -0.414062E+02   0.115796E+02   0.100403E-09  -0.303416E-10   0.100403E-09   0.162547E-14
  1212   0.111755E+04  -0.404975E+02  -0.123425E-10  -0.404975E+02   0.114916E+02   0.972793E-10  -0.123425E-10   0.972793E-10   0.161992E-14
  1213   0.111680E+04  -0.395860E+02   0.612695E-11  -0.395860E+02   0.114073E+02   0.941607E-10   0.612695E-11   0.941607E-10   0.161440E-14
  1214   0.111606E+04  -0.386736E+02   0.250393E-10  -0.386736E+02   0.113285E+02   0.910476E-10   0.250393E-10   0.910476E-10   0.160890E-14
  1215   0.111524E+04  -0.377599E+02   0.443672E-10  -0.377599E+02   0.112529E+02   0.879401E-10   0.443672E-10   0.879401E-10   0.160342E-14
  1216   0.111436E+04  -0.368454E+02   0.640833E-10  -0.368454E+02   0.111821E+02   0.848387E-10   0.640833E-10   0.848387E-10   0.159797E-14
  1217   0.111325E+04  -0.359299E+02   0.841601E-10  -0.359299E+02   0.111155E+02   0.817434E-10   0.841601E-10   0.817434E-10   0.159254E-14
  1218   0.111222E+04  -0.350153E+02   0.104570E-09  -0.350153E+02   0.110539E+02   0.786547E-10   0.104570E-09   0.786547E-10   0.158713E-14
  1219   0.111103E+04  -0.340997E+02   0.125287E-09  -0.340997E+02   0.109952E+02   0.755727E-10   0.125287E-09   0.755727E-10   0.158174E-14
  1220   0.110985E+04  -0.331859E+02   0.146282E-09  -0.331859E+02   0.109409E+02   0.724977E-10   0.146282E-09   0.724977E-10   0.157637E-14
  1221   0.110859E+04  -0.322729E+02   0.167528E-09  -0.322729E+02   0.108905E+02   0.694301E-10   0.167528E-09   0.694301E-10   0.157103E-14
  1222   0.110724E+04  -0.313626E+02   0.188998E-09  -0.313626E+02   0.108454E+02   0.663700E-10   0.188998E-09   0.663700E-10   0.156571E-14
  1223   0.110582E+04  -0.304524E+02   0.210664E-09  -0.304524E+02   0.108043E+02   0.633177E-10   0.210664E-09   0.633177E-10   0.156041E-14
  1224   0.110432E+04  -0.295465E+02   0.232500E-09  -0.295465E+02   0.107658E+02   0.602736E-10   0.232500E-09   0.602736E-10   0.155513E-14
  1225   0.110281E+04  -0.286433E+02   0.254477E-09  -0.286433E+02   0.107330E+02   0.572378E-10   0.254477E-09   0.572378E-10   0.154987E-14
  1226   0.110121E+04  -0.277422E+02   0.276569E-09  -0.277422E+02   0.107038E+02   0.542107E-10   0.276569E-09   0.542107E-10   0.154463E-14
  1227   0.109960E+04  -0.268454E+02   0.298747E-09  -0.268454E+02   0.106789E+02   0.511925E-10   0.298747E-09   0.511925E-10   0.153942E-14
  1228   0.109784E+04  -0.259517E+02   0.320986E-09  -0.259517E+02   0.106584E+02   0.481834E-10   0.320986E-09   0.481834E-10   0.153423E-14
  1229   0.109606E+04  -0.250632E+02   0.343256E-09  -0.250632E+02   0.106418E+02   0.451838E-10   0.343256E-09   0.451838E-10   0.152905E-14
  1230   0.109404E+04  -0.241780E+02   0.365531E-09  -0.241780E+02   0.106291E+02   0.421939E-10   0.365531E-09   0.421939E-10   0.152390E-14
  1231   0.109208E+04  -0.232980E+02   0.387784E-09  -0.232980E+02   0.106211E+02   0.392140E-10   0.387784E-09   0.392140E-10   0.151877E-14
  1232   0.109003E+04  -0.224223E+02   0.409987E-09  -0.224223E+02   0.106165E+02   0.362443E-10   0.409987E-09   0.362443E-10   0.151366E-14
  1233   0.108804E+04  -0.215535E+02   0.432112E-09  -0.215535E+02   0.106176E+02   0.332851E-10   0.432112E-09   0.332851E-10   0.150857E-14
  1234   0.108588E+04  -0.206891E+02   0.454133E-09  -0.206891E+02   0.106214E+02   0.303368E-10   0.454133E-09   0.303368E-10   0.150350E-14
  1235   0.108392E+04  -0.198311E+02   0.476021E-09  -0.198311E+02   0.106304E+02   0.273994E-10   0.476021E-09   0.273994E-10   0.149846E-14
  1236   0.108172E+04  -0.189790E+02   0.497751E-09  -0.189790E+02   0.106424E+02   0.244734E-10   0.497751E-09   0.244734E-10   0.149343E-14
  1237   0.107942E+04  -0.181343E+02   0.519293E-09  -0.181343E+02   0.106589E+02   0.215590E-10   0.519293E-09   0.215590E-10   0.148842E-14
  1238   0.107710E+04  -0.172964E+02   0.540621E-09  -0.172964E+02   0.106801E+02   0.186564E-10   0.540621E-09   0.186564E-10   0.148343E-14
  1239   0.107468E+04  -0.164660E+02   0.561707E-09  -0.164660E+02   0.107045E+02   0.157659E-10   0.561707E-09   0.157659E-10   0.147847E-14
  1240   0.107215E+04  -0.156420E+02   0.582525E-09  -0.156420E+02   0.107339E+02   0.128879E-10   0.582525E-09   0.128879E-10   0.147352E-14
  1241   0.106968E+04  -0.148262E+02   0.603046E-09  -0.148262E+02   0.107666E+02   0.100224E-10   0.603046E-09   0.100224E-10   0.146859E-14
  1242   0.106703E+04  -0.140170E+02   0.623243E-09  -0.140170E+02   0.108051E+02   0.716994E-11   0.623243E-09   0.716994E-11   0.146368E-14
  1243   0.106435E+04  -0.132180E+02   0.643089E-09  -0.132180E+02   0.108458E+02   0.433063E-11   0.643089E-09   0.433063E-11   0.145880E-14
  1244   0.106163E+04  -0.124258E+02   0.662556E-09  -0.124258E+02   0.108925E+02   0.150478E-11   0.662556E-09   0.150478E-11   0.145393E-14
  1245   0.105889E+04  -0.116425E+02   0.681618E-09  -0.116425E+02   0.109430E+02  -0.130735E-11   0.681618E-09  -0.130735E-11   0.144908E-14
  1246   0.105603E+04  -0.108669E+02   0.700246E-09  -0.108669E+02   0.109966E+02  -0.410548E-11   0.700246E-09  -0.410548E-11   0.144425E-14
  1247   0.105307E+04  -0.101010E+02   0.718414E-09  -0.101010E+02   0.110551E+02  -0.688936E-11   0.718414E-09  -0.688936E-11   0.143944E-14
  1248   0.105008E+04  -0.934454E+01   0.736094E-09  -0.934454E+01   0.111176E+02  -0.965870E-11   0.736094E-09  -0.965870E-11   0.143465E-14
  1249   0.104704E+04  -0.859712E+01   0.753258E-09  -0.859712E+01   0.111858E+02  -0.124133E-10   0.753258E-09  -0.124133E-10   0.142988E-14
  1250   0.104397E+04  -0.785934E+01   0.769879E-09  -0.785934E+01   0.112569E+02  -0.151527E-10   0.769879E-09  -0.151527E-10   0.142512E-14
  1251   0.104078E+04  -0.713150E+01   0.785937E-09  -0.713150E+01   0.113315E+02  -0.178769E-10   0.785937E-09  -0.178769E-10   0.142039E-14
  1252   0.103764E+04  -0.641385E+01   0.801437E-09  -0.641385E+01   0.114120E+02  -0.205855E-10   0.801437E-09  -0.205855E-10   0.141567E-14
  1253   0.103430E+04  -0.570621E+01   0.816393E-09  -0.570621E+01   0.114954E+02  -0.232784E-10   0.816393E-09  -0.232784E-10   0.141098E-14
  1254   0.103093E+04  -0.500900E+01   0.830816E-09  -0.500900E+01   0.115823E+02  -0.259553E-10   0.830816E-09  -0.259553E-10   0.140630E-14
  1255   0.102752E+04  -0.432254E+01   0.844719E-09  -0.432254E+01   0.116743E+02  -0.286159E-10   0.844719E-09  -0.286159E-10   0.140164E-14
  1256   0.102415E+04  -0.364671E+01   0.858115E-09  -0.364671E+01   0.117690E+02  -0.312602E-10   0.858115E-09  -0.312602E-10   0.139700E-14
  1257   0.102068E+04  -0.298195E+01   0.871017E-09  -0.298195E+01   0.118680E+02  -0.338879E-10   0.871017E-09  -0.338879E-10   0.139238E-14
  1258   0.101710E+04  -0.232833E+01   0.883437E-09  -0.232833E+01   0.119696E+02  -0.364987E-10   0.883437E-09  -0.364987E-10   0.138777E-14
  1259   0.101348E+04  -0.168605E+01   0.895387E-09  -0.168605E+01   0.120754E+02  -0.390924E-10   0.895387E-09  -0.390924E-10   0.138318E-14
  1260   0.100984E+04  -0.105524E+01   0.906881E-09  -0.105524E+01   0.121839E+02  -0.416689E-10   0.906881E-09  -0.416689E-10   0.137862E-14
  1261   0.100617E+04  -0.436164E+00   0.917932E-09  -0.436164E+00   0.122965E+02  -0.442279E-10   0.917932E-09  -0.442279E-10   0.137407E-14
  1262   0.100246E+04   0.171214E+00   0.928550E-09   0.171214E+00   0.124124E+02  -0.467692E-10   0.928550E-09  -0.467692E-10   0.136954E-14
  1263   0.998734E+03   0.766406E+00   0.938751E-09   0.766406E+00   0.125309E+02  -0.492926E-10   0.938751E-09  -0.492926E-10   0.136502E-14
  1264   0.994903E+03   0.134923E+01   0.948545E-09   0.134923E+01   0.126527E+02  -0.517978E-10   0.948545E-09  -0.517978E-10   0.136053E-14
  1265   0.991120E+03   0.191971E+01   0.957945E-09   0.191971E+01   0.127770E+02  -0.542847E-10   0.957945E-09  -0.542847E-10   0.135605E-14
  1266   0.987237E+03   0.247781E+01   0.966965E-09   0.247781E+01   0.129045E+02  -0.567531E-10   0.966965E-09  -0.567531E-10   0.135159E-14
  1267   0.983331E+03   0.302306E+01   0.975617E-09   0.302306E+01   0.130338E+02  -0.592026E-10   0.975617E-09  -0.592026E-10   0.134714E-14
  1268   0.979410E+03   0.355533E+01   0.983913E-09   0.355533E+01   0.131677E+02  -0.616332E-10   0.983913E-09  -0.616332E-10   0.134272E-14
  1269   0.975474E+03   0.407496E+01   0.991866E-09   0.407496E+01   0.133018E+02  -0.640445E-10   0.991866E-09  -0.640445E-10   0.133831E-14
  1270   0.971487E+03   0.458057E+01   0.999489E-09   0.458057E+01   0.134390E+02  -0.664364E-10   0.999489E-09  -0.664364E-10   0.133392E-14
  1271   0.967487E+03   0.507331E+01   0.100679E-08   0.507331E+01   0.135792E+02  -0.688087E-10   0.100679E-08  -0.688087E-10   0.132955E-14
