#    L    TT             EE             BB             TE          
   787    0.23229E+04    0.17620E+02    0.71863E-01   -0.10357E+03
   788    0.23274E+04    0.17396E+02    0.71965E-01   -0.10239E+03
   789    0.23319E+04    0.17175E+02    0.72068E-01   -0.10119E+03
   790    0.23363E+04    0.16958E+02    0.72170E-01   -0.99954E+02
   791    0.23405E+04    0.16744E+02    0.72272E-01   -0.98691E+02
   792    0.23445E+04    0.16534E+02    0.72373E-01   -0.97415E+02
   793    0.23484E+04    0.16327E+02    0.72474E-01   -0.96104E+02
   794    0.23520E+04    0.16124E+02    0.72575E-01   -0.94779E+02
   795    0.23555E+04    0.15924E+02    0.72676E-01   -0.93427E+02
   796    0.23590E+04    0.15728E+02    0.72776E-01   -0.92061E+02
   797    0.23622E+04    0.15535E+02    0.72876E-01   -0.90667E+02
   798    0.23653E+04    0.15347E+02    0.72975E-01   -0.89260E+02
   799    0.23682E+04    0.15162E+02    0.73074E-01   -0.87831E+02
   800    0.23710E+04    0.14981E+02    0.73172E-01   -0.86382E+02
   801    0.23735E+04    0.14805E+02    0.73269E-01   -0.84920E+02
   802    0.23759E+04    0.14632E+02    0.73367E-01   -0.83421E+02
   803    0.23782E+04    0.14463E+02    0.73463E-01   -0.81923E+02
   804    0.23802E+04    0.14299E+02    0.73559E-01   -0.80397E+02
   805    0.23822E+04    0.14139E+02    0.73654E-01   -0.78858E+02
   806    0.23839E+04    0.13983E+02    0.73749E-01   -0.77304E+02
   807    0.23854E+04    0.13832E+02    0.73843E-01   -0.75736E+02
   808    0.23867E+04    0.13686E+02    0.73936E-01   -0.74147E+02
   809    0.23880E+04    0.13544E+02    0.74029E-01   -0.72552E+02
   810    0.23890E+04    0.13408E+02    0.74121E-01   -0.70935E+02
   811    0.23897E+04    0.13276E+02    0.74212E-01   -0.69305E+02
   812    0.23904E+04    0.13150E+02    0.74302E-01   -0.67665E+02
   813    0.23908E+04    0.13027E+02    0.74391E-01   -0.66016E+02
   814    0.23912E+04    0.12910E+02    0.74480E-01   -0.64355E+02
   815    0.23913E+04    0.12798E+02    0.74568E-01   -0.62684E+02
   816    0.23911E+04    0.12692E+02    0.74655E-01   -0.61003E+02
   817    0.23908E+04    0.12590E+02    0.74741E-01   -0.59312E+02
   818    0.23904E+04    0.12494E+02    0.74826E-01   -0.57613E+02
   819    0.23898E+04    0.12402E+02    0.74910E-01   -0.55906E+02
   820    0.23890E+04    0.12316E+02    0.74994E-01   -0.54191E+02
   821    0.23879E+04    0.12235E+02    0.75076E-01   -0.52471E+02
   822    0.23868E+04    0.12161E+02    0.75157E-01   -0.50744E+02
   823    0.23854E+04    0.12091E+02    0.75238E-01   -0.49012E+02
   824    0.23837E+04    0.12027E+02    0.75317E-01   -0.47274E+02
   825    0.23820E+04    0.11967E+02    0.75395E-01   -0.45533E+02
   826    0.23800E+04    0.11915E+02    0.75473E-01   -0.43787E+02
   827    0.23778E+04    0.11867E+02    0.75549E-01   -0.42041E+02
   828    0.23755E+04    0.11825E+02    0.75624E-01   -0.40291E+02
   829    0.23730E+04    0.11790E+02    0.75698E-01   -0.38540E+02
   830    0.23703E+04    0.11759E+02    0.75771E-01   -0.36791E+02
   831    0.23675E+04    0.11734E+02    0.75843E-01   -0.35041E+02
   832    0.23644E+04    0.11715E+02    0.75914E-01   -0.33291E+02
   833    0.23612E+04    0.11701E+02    0.75984E-01   -0.31543E+02
   834    0.23577E+04    0.11693E+02    0.76052E-01   -0.29797E+02
   835    0.23541E+04    0.11691E+02    0.76120E-01   -0.28053E+02
   836    0.23502E+04    0.11694E+02    0.76186E-01   -0.26312E+02
   837    0.23463E+04    0.11703E+02    0.76251E-01   -0.24575E+02
   838    0.23421E+04    0.11718E+02    0.76315E-01   -0.22843E+02
   839    0.23377E+04    0.11739E+02    0.76377E-01   -0.21114E+02
   840    0.23332E+04    0.11766E+02    0.76439E-01   -0.19392E+02
   841    0.23285E+04    0.11798E+02    0.76499E-01   -0.17677E+02
   842    0.23235E+04    0.11835E+02    0.76558E-01   -0.15967E+02
   843    0.23185E+04    0.11878E+02    0.76615E-01   -0.14267E+02
   844    0.23132E+04    0.11927E+02    0.76672E-01   -0.12574E+02
   845    0.23078E+04    0.11981E+02    0.76727E-01   -0.10890E+02
   846    0.23023E+04    0.12042E+02    0.76781E-01   -0.92167E+01
   847    0.22966E+04    0.12107E+02    0.76833E-01   -0.75526E+01
   848    0.22907E+04    0.12178E+02    0.76884E-01   -0.59001E+01
   849    0.22846E+04    0.12255E+02    0.76934E-01   -0.42583E+01
   850    0.22785E+04    0.12337E+02    0.76983E-01   -0.26283E+01
   851    0.22721E+04    0.12425E+02    0.77030E-01   -0.10106E+01
   852    0.22655E+04    0.12519E+02    0.77076E-01    0.59434E+00
   853    0.22588E+04    0.12617E+02    0.77120E-01    0.21859E+01
   854    0.22519E+04    0.12722E+02    0.77164E-01    0.37628E+01
   855    0.22449E+04    0.12832E+02    0.77205E-01    0.53258E+01
   856    0.22378E+04    0.12946E+02    0.77246E-01    0.68734E+01
   857    0.22304E+04    0.13065E+02    0.77285E-01    0.84046E+01
   858    0.22229E+04    0.13192E+02    0.77323E-01    0.99197E+01
   859    0.22153E+04    0.13321E+02    0.77359E-01    0.11419E+02
   860    0.22076E+04    0.13456E+02    0.77394E-01    0.12901E+02
   861    0.21997E+04    0.13597E+02    0.77427E-01    0.14363E+02
   862    0.21916E+04    0.13742E+02    0.77459E-01    0.15809E+02
   863    0.21834E+04    0.13893E+02    0.77490E-01    0.17234E+02
   864    0.21751E+04    0.14047E+02    0.77519E-01    0.18641E+02
   865    0.21665E+04    0.14207E+02    0.77547E-01    0.20027E+02
   866    0.21581E+04    0.14372E+02    0.77574E-01    0.21392E+02
   867    0.21494E+04    0.14542E+02    0.77599E-01    0.22736E+02
   868    0.21406E+04    0.14715E+02    0.77622E-01    0.24059E+02
   869    0.21316E+04    0.14894E+02    0.77644E-01    0.25361E+02
   870    0.21226E+04    0.15077E+02    0.77665E-01    0.26640E+02
   871    0.21134E+04    0.15264E+02    0.77685E-01    0.27896E+02
   872    0.21041E+04    0.15456E+02    0.77703E-01    0.29129E+02
   873    0.20947E+04    0.15652E+02    0.77719E-01    0.30339E+02
   874    0.20852E+04    0.15853E+02    0.77735E-01    0.31524E+02
   875    0.20756E+04    0.16056E+02    0.77749E-01    0.32686E+02
   876    0.20658E+04    0.16265E+02    0.77761E-01    0.33824E+02
   877    0.20561E+04    0.16477E+02    0.77772E-01    0.34936E+02
   878    0.20462E+04    0.16693E+02    0.77782E-01    0.36023E+02
   879    0.20362E+04    0.16913E+02    0.77790E-01    0.37084E+02
   880    0.20262E+04    0.17137E+02    0.77797E-01    0.38120E+02
   881    0.20160E+04    0.17363E+02    0.77803E-01    0.39129E+02
   882    0.20057E+04    0.17593E+02    0.77807E-01    0.40111E+02
   883    0.19955E+04    0.17827E+02    0.77810E-01    0.41066E+02
   884    0.19850E+04    0.18064E+02    0.77812E-01    0.41994E+02
   885    0.19745E+04    0.18304E+02    0.77812E-01    0.42894E+02
   886    0.19639E+04    0.18548E+02    0.77812E-01    0.43766E+02
   887    0.19533E+04    0.18794E+02    0.77809E-01    0.44611E+02
   888    0.19427E+04    0.19043E+02    0.77806E-01    0.45427E+02
   889    0.19318E+04    0.19295E+02    0.77801E-01    0.46214E+02
   890    0.19209E+04    0.19550E+02    0.77796E-01    0.46972E+02
   891    0.19101E+04    0.19807E+02    0.77788E-01    0.47702E+02
   892    0.18992E+04    0.20066E+02    0.77780E-01    0.48403E+02
   893    0.18882E+04    0.20329E+02    0.77771E-01    0.49074E+02
   894    0.18772E+04    0.20593E+02    0.77760E-01    0.49716E+02
   895    0.18661E+04    0.20859E+02    0.77748E-01    0.50330E+02
   896    0.18550E+04    0.21128E+02    0.77735E-01    0.50914E+02
   897    0.18438E+04    0.21399E+02    0.77721E-01    0.51468E+02
   898    0.18327E+04    0.21671E+02    0.77706E-01    0.51993E+02
   899    0.18215E+04    0.21945E+02    0.77690E-01    0.52487E+02
   900    0.18102E+04    0.22221E+02    0.77672E-01    0.52952E+02
   901    0.17991E+04    0.22498E+02    0.77654E-01    0.53387E+02
   902    0.17878E+04    0.22776E+02    0.77634E-01    0.53792E+02
   903    0.17764E+04    0.23056E+02    0.77614E-01    0.54167E+02
   904    0.17652E+04    0.23337E+02    0.77593E-01    0.54511E+02
   905    0.17538E+04    0.23619E+02    0.77570E-01    0.54825E+02
   906    0.17424E+04    0.23902E+02    0.77547E-01    0.55108E+02
   907    0.17311E+04    0.24185E+02    0.77522E-01    0.55360E+02
   908    0.17199E+04    0.24469E+02    0.77497E-01    0.55583E+02
   909    0.17086E+04    0.24754E+02    0.77471E-01    0.55775E+02
   910    0.16972E+04    0.25040E+02    0.77444E-01    0.55937E+02
   911    0.16859E+04    0.25325E+02    0.77416E-01    0.56068E+02
   912    0.16746E+04    0.25611E+02    0.77387E-01    0.56169E+02
   913    0.16631E+04    0.25897E+02    0.77357E-01    0.56240E+02
   914    0.16519E+04    0.26182E+02    0.77327E-01    0.56282E+02
   915    0.16406E+04    0.26468E+02    0.77296E-01    0.56293E+02
   916    0.16294E+04    0.26753E+02    0.77264E-01    0.56274E+02
   917    0.16181E+04    0.27039E+02    0.77231E-01    0.56226E+02
   918    0.16069E+04    0.27323E+02    0.77198E-01    0.56148E+02
   919    0.15958E+04    0.27607E+02    0.77163E-01    0.56040E+02
   920    0.15847E+04    0.27890E+02    0.77129E-01    0.55903E+02
   921    0.15736E+04    0.28173E+02    0.77093E-01    0.55736E+02
   922    0.15626E+04    0.28455E+02    0.77057E-01    0.55540E+02
   923    0.15515E+04    0.28735E+02    0.77020E-01    0.55316E+02
   924    0.15406E+04    0.29014E+02    0.76982E-01    0.55062E+02
   925    0.15297E+04    0.29292E+02    0.76944E-01    0.54779E+02
   926    0.15188E+04    0.29569E+02    0.76906E-01    0.54470E+02
   927    0.15081E+04    0.29844E+02    0.76867E-01    0.54131E+02
   928    0.14974E+04    0.30117E+02    0.76827E-01    0.53765E+02
   929    0.14867E+04    0.30389E+02    0.76787E-01    0.53371E+02
   930    0.14761E+04    0.30658E+02    0.76746E-01    0.52950E+02
   931    0.14655E+04    0.30927E+02    0.76705E-01    0.52502E+02
   932    0.14550E+04    0.31192E+02    0.76663E-01    0.52027E+02
   933    0.14447E+04    0.31456E+02    0.76621E-01    0.51527E+02
   934    0.14343E+04    0.31718E+02    0.76579E-01    0.51000E+02
   935    0.14241E+04    0.31977E+02    0.76536E-01    0.50447E+02
   936    0.14139E+04    0.32233E+02    0.76493E-01    0.49868E+02
   937    0.14038E+04    0.32487E+02    0.76449E-01    0.49264E+02
   938    0.13938E+04    0.32739E+02    0.76405E-01    0.48635E+02
   939    0.13839E+04    0.32987E+02    0.76361E-01    0.47982E+02
   940    0.13740E+04    0.33233E+02    0.76317E-01    0.47304E+02
   941    0.13643E+04    0.33476E+02    0.76272E-01    0.46602E+02
   942    0.13546E+04    0.33715E+02    0.76227E-01    0.45877E+02
   943    0.13451E+04    0.33952E+02    0.76182E-01    0.45129E+02
   944    0.13357E+04    0.34185E+02    0.76137E-01    0.44357E+02
   945    0.13264E+04    0.34414E+02    0.76092E-01    0.43564E+02
   946    0.13171E+04    0.34640E+02    0.76046E-01    0.42747E+02
   947    0.13080E+04    0.34863E+02    0.76000E-01    0.41911E+02
   948    0.12988E+04    0.35083E+02    0.75955E-01    0.41052E+02
   949    0.12899E+04    0.35298E+02    0.75909E-01    0.40174E+02
   950    0.12810E+04    0.35510E+02    0.75863E-01    0.39274E+02
   951    0.12723E+04    0.35718E+02    0.75817E-01    0.38355E+02
   952    0.12638E+04    0.35923E+02    0.75771E-01    0.37417E+02
   953    0.12552E+04    0.36122E+02    0.75725E-01    0.36460E+02
   954    0.12468E+04    0.36319E+02    0.75679E-01    0.35484E+02
   955    0.12385E+04    0.36510E+02    0.75634E-01    0.34490E+02
   956    0.12303E+04    0.36698E+02    0.75588E-01    0.33478E+02
   957    0.12223E+04    0.36881E+02    0.75543E-01    0.32449E+02
   958    0.12143E+04    0.37059E+02    0.75497E-01    0.31403E+02
   959    0.12066E+04    0.37234E+02    0.75452E-01    0.30341E+02
   960    0.11989E+04    0.37403E+02    0.75407E-01    0.29264E+02
   961    0.11913E+04    0.37568E+02    0.75362E-01    0.28171E+02
   962    0.11839E+04    0.37729E+02    0.75318E-01    0.27064E+02
   963    0.11766E+04    0.37885E+02    0.75274E-01    0.25943E+02
   964    0.11695E+04    0.38036E+02    0.75230E-01    0.24808E+02
   965    0.11624E+04    0.38182E+02    0.75186E-01    0.23660E+02
   966    0.11555E+04    0.38324E+02    0.75142E-01    0.22500E+02
   967    0.11487E+04    0.38461E+02    0.75099E-01    0.21327E+02
   968    0.11420E+04    0.38591E+02    0.75057E-01    0.20143E+02
   969    0.11355E+04    0.38717E+02    0.75014E-01    0.18949E+02
   970    0.11291E+04    0.38839E+02    0.74973E-01    0.17742E+02
   971    0.11228E+04    0.38955E+02    0.74931E-01    0.16526E+02
   972    0.11167E+04    0.39066E+02    0.74890E-01    0.15302E+02
   973    0.11106E+04    0.39171E+02    0.74849E-01    0.14067E+02
   974    0.11048E+04    0.39271E+02    0.74809E-01    0.12823E+02
   975    0.10991E+04    0.39367E+02    0.74770E-01    0.11572E+02
   976    0.10935E+04    0.39455E+02    0.74731E-01    0.10314E+02
   977    0.10881E+04    0.39540E+02    0.74692E-01    0.90492E+01
   978    0.10827E+04    0.39619E+02    0.74654E-01    0.77778E+01
   979    0.10776E+04    0.39693E+02    0.74617E-01    0.65011E+01
   980    0.10725E+04    0.39761E+02    0.74580E-01    0.52189E+01
   981    0.10676E+04    0.39822E+02    0.74543E-01    0.39318E+01
   982    0.10628E+04    0.39880E+02    0.74508E-01    0.26408E+01
   983    0.10582E+04    0.39931E+02    0.74473E-01    0.13459E+01
   984    0.10537E+04    0.39976E+02    0.74438E-01    0.47867E-01
   985    0.10494E+04    0.40016E+02    0.74404E-01   -0.12530E+01
   986    0.10451E+04    0.40051E+02    0.74371E-01   -0.25558E+01
   987    0.10410E+04    0.40080E+02    0.74339E-01   -0.38607E+01
   988    0.10371E+04    0.40104E+02    0.74307E-01   -0.51665E+01
   989    0.10333E+04    0.40122E+02    0.74276E-01   -0.64719E+01
   990    0.10296E+04    0.40138E+02    0.74245E-01   -0.77786E+01
   991    0.10261E+04    0.40144E+02    0.74216E-01   -0.90844E+01
   992    0.10227E+04    0.40146E+02    0.74187E-01   -0.10390E+02
   993    0.10194E+04    0.40141E+02    0.74158E-01   -0.11693E+02
   994    0.10163E+04    0.40133E+02    0.74131E-01   -0.12995E+02
   995    0.10133E+04    0.40118E+02    0.74104E-01   -0.14294E+02
   996    0.10105E+04    0.40096E+02    0.74078E-01   -0.15589E+02
   997    0.10077E+04    0.40071E+02    0.74053E-01   -0.16883E+02
   998    0.10051E+04    0.40039E+02    0.74028E-01   -0.18171E+02
   999    0.10027E+04    0.40002E+02    0.74004E-01   -0.19455E+02
  1000    0.10003E+04    0.39960E+02    0.73981E-01   -0.20734E+02
  1001    0.99812E+03    0.39913E+02    0.73959E-01   -0.22007E+02
  1002    0.99598E+03    0.39859E+02    0.73937E-01   -0.23274E+02
  1003    0.99404E+03    0.39801E+02    0.73917E-01   -0.24535E+02
  1004    0.99224E+03    0.39736E+02    0.73897E-01   -0.25789E+02
  1005    0.99064E+03    0.39667E+02    0.73878E-01   -0.27034E+02
  1006    0.98911E+03    0.39592E+02    0.73860E-01   -0.28272E+02
  1007    0.98764E+03    0.39512E+02    0.73842E-01   -0.29502E+02
  1008    0.98607E+03    0.39426E+02    0.73825E-01   -0.30722E+02
  1009    0.98487E+03    0.39335E+02    0.73809E-01   -0.31933E+02
  1010    0.98380E+03    0.39240E+02    0.73794E-01   -0.33134E+02
  1011    0.98279E+03    0.39140E+02    0.73780E-01   -0.34324E+02
  1012    0.98191E+03    0.39034E+02    0.73767E-01   -0.35506E+02
  1013    0.98117E+03    0.38925E+02    0.73754E-01   -0.36674E+02
  1014    0.98057E+03    0.38809E+02    0.73742E-01   -0.37832E+02
  1015    0.97996E+03    0.38690E+02    0.73731E-01   -0.38977E+02
  1016    0.97955E+03    0.38565E+02    0.73721E-01   -0.40111E+02
  1017    0.97928E+03    0.38436E+02    0.73712E-01   -0.41232E+02
  1018    0.97908E+03    0.38301E+02    0.73703E-01   -0.42339E+02
  1019    0.97893E+03    0.38162E+02    0.73695E-01   -0.43434E+02
  1020    0.97900E+03    0.38017E+02    0.73689E-01   -0.44514E+02
  1021    0.97913E+03    0.37869E+02    0.73683E-01   -0.45581E+02
  1022    0.97933E+03    0.37716E+02    0.73677E-01   -0.46633E+02
  1023    0.97966E+03    0.37558E+02    0.73673E-01   -0.47667E+02
  1024    0.98006E+03    0.37395E+02    0.73669E-01   -0.48688E+02
  1025    0.98052E+03    0.37230E+02    0.73666E-01   -0.49690E+02
  1026    0.98134E+03    0.37059E+02    0.73664E-01   -0.50677E+02
  1027    0.98200E+03    0.36885E+02    0.73663E-01   -0.51648E+02
  1028    0.98273E+03    0.36707E+02    0.73663E-01   -0.52601E+02
  1029    0.98360E+03    0.36524E+02    0.73663E-01   -0.53538E+02
  1030    0.98454E+03    0.36338E+02    0.73664E-01   -0.54457E+02
  1031    0.98539E+03    0.36148E+02    0.73666E-01   -0.55357E+02
  1032    0.98654E+03    0.35953E+02    0.73669E-01   -0.56242E+02
  1033    0.98767E+03    0.35755E+02    0.73673E-01   -0.57108E+02
  1034    0.98902E+03    0.35555E+02    0.73677E-01   -0.57955E+02
  1035    0.99036E+03    0.35350E+02    0.73682E-01   -0.58784E+02
  1036    0.99177E+03    0.35141E+02    0.73688E-01   -0.59595E+02
  1037    0.99325E+03    0.34929E+02    0.73695E-01   -0.60386E+02
  1038    0.99487E+03    0.34715E+02    0.73702E-01   -0.61158E+02
  1039    0.99656E+03    0.34497E+02    0.73710E-01   -0.61908E+02
  1040    0.99818E+03    0.34275E+02    0.73719E-01   -0.62639E+02
  1041    0.10000E+04    0.34052E+02    0.73728E-01   -0.63348E+02
  1042    0.10018E+04    0.33824E+02    0.73739E-01   -0.64039E+02
  1043    0.10037E+04    0.33594E+02    0.73750E-01   -0.64707E+02
  1044    0.10058E+04    0.33360E+02    0.73761E-01   -0.65356E+02
  1045    0.10077E+04    0.33126E+02    0.73774E-01   -0.65986E+02
  1046    0.10098E+04    0.32888E+02    0.73787E-01   -0.66590E+02
  1047    0.10120E+04    0.32648E+02    0.73801E-01   -0.67182E+02
  1048    0.10141E+04    0.32405E+02    0.73815E-01   -0.67748E+02
  1049    0.10163E+04    0.32160E+02    0.73830E-01   -0.68288E+02
  1050    0.10186E+04    0.31913E+02    0.73846E-01   -0.68808E+02
  1051    0.10209E+04    0.31663E+02    0.73862E-01   -0.69310E+02
  1052    0.10233E+04    0.31412E+02    0.73879E-01   -0.69786E+02
  1053    0.10256E+04    0.31158E+02    0.73896E-01   -0.70243E+02
  1054    0.10280E+04    0.30904E+02    0.73914E-01   -0.70681E+02
  1055    0.10304E+04    0.30647E+02    0.73932E-01   -0.71093E+02
  1056    0.10329E+04    0.30389E+02    0.73952E-01   -0.71487E+02
  1057    0.10354E+04    0.30130E+02    0.73971E-01   -0.71853E+02
  1058    0.10381E+04    0.29869E+02    0.73991E-01   -0.72201E+02
  1059    0.10407E+04    0.29607E+02    0.74012E-01   -0.72523E+02
  1060    0.10433E+04    0.29344E+02    0.74033E-01   -0.72826E+02
  1061    0.10459E+04    0.29080E+02    0.74054E-01   -0.73103E+02
  1062    0.10486E+04    0.28815E+02    0.74076E-01   -0.73361E+02
  1063    0.10512E+04    0.28549E+02    0.74099E-01   -0.73592E+02
  1064    0.10538E+04    0.28283E+02    0.74122E-01   -0.73812E+02
  1065    0.10565E+04    0.28015E+02    0.74145E-01   -0.74006E+02
  1066    0.10592E+04    0.27747E+02    0.74168E-01   -0.74173E+02
  1067    0.10619E+04    0.27479E+02    0.74192E-01   -0.74314E+02
  1068    0.10646E+04    0.27210E+02    0.74216E-01   -0.74436E+02
  1069    0.10674E+04    0.26942E+02    0.74241E-01   -0.74546E+02
  1070    0.10701E+04    0.26673E+02    0.74266E-01   -0.74630E+02
  1071    0.10728E+04    0.26405E+02    0.74291E-01   -0.74687E+02
  1072    0.10755E+04    0.26136E+02    0.74316E-01   -0.74718E+02
  1073    0.10783E+04    0.25867E+02    0.74342E-01   -0.74730E+02
  1074    0.10810E+04    0.25600E+02    0.74368E-01   -0.74723E+02
  1075    0.10837E+04    0.25331E+02    0.74394E-01   -0.74697E+02
  1076    0.10864E+04    0.25064E+02    0.74420E-01   -0.74644E+02
  1077    0.10891E+04    0.24797E+02    0.74446E-01   -0.74579E+02
  1078    0.10917E+04    0.24531E+02    0.74473E-01   -0.74473E+02
  1079    0.10943E+04    0.24266E+02    0.74499E-01   -0.74362E+02
  1080    0.10970E+04    0.24001E+02    0.74526E-01   -0.74233E+02
  1081    0.10996E+04    0.23738E+02    0.74553E-01   -0.74076E+02
  1082    0.11021E+04    0.23476E+02    0.74580E-01   -0.73900E+02
  1083    0.11047E+04    0.23215E+02    0.74607E-01   -0.73705E+02
  1084    0.11072E+04    0.22956E+02    0.74634E-01   -0.73490E+02
  1085    0.11097E+04    0.22697E+02    0.74661E-01   -0.73249E+02
  1086    0.11123E+04    0.22441E+02    0.74688E-01   -0.73003E+02
  1087    0.11147E+04    0.22186E+02    0.74715E-01   -0.72715E+02
  1088    0.11171E+04    0.21931E+02    0.74742E-01   -0.72422E+02
  1089    0.11195E+04    0.21680E+02    0.74768E-01   -0.72102E+02
  1090    0.11218E+04    0.21430E+02    0.74795E-01   -0.71778E+02
  1091    0.11241E+04    0.21182E+02    0.74822E-01   -0.71419E+02
  1092    0.11265E+04    0.20935E+02    0.74848E-01   -0.71047E+02
  1093    0.11287E+04    0.20691E+02    0.74875E-01   -0.70656E+02
  1094    0.11307E+04    0.20449E+02    0.74901E-01   -0.70253E+02
  1095    0.11330E+04    0.20210E+02    0.74927E-01   -0.69837E+02
  1096    0.11350E+04    0.19972E+02    0.74953E-01   -0.69393E+02
  1097    0.11371E+04    0.19737E+02    0.74979E-01   -0.68930E+02
  1098    0.11391E+04    0.19505E+02    0.75004E-01   -0.68454E+02
  1099    0.11411E+04    0.19276E+02    0.75030E-01   -0.67965E+02
  1100    0.11430E+04    0.19050E+02    0.75055E-01   -0.67457E+02
  1101    0.11448E+04    0.18825E+02    0.75079E-01   -0.66933E+02
  1102    0.11467E+04    0.18604E+02    0.75104E-01   -0.66392E+02
  1103    0.11485E+04    0.18386E+02    0.75128E-01   -0.65837E+02
  1104    0.11502E+04    0.18171E+02    0.75152E-01   -0.65266E+02
  1105    0.11518E+04    0.17959E+02    0.75176E-01   -0.64681E+02
  1106    0.11534E+04    0.17750E+02    0.75199E-01   -0.64081E+02
  1107    0.11549E+04    0.17544E+02    0.75222E-01   -0.63467E+02
  1108    0.11564E+04    0.17340E+02    0.75244E-01   -0.62840E+02
  1109    0.11578E+04    0.17138E+02    0.75266E-01   -0.62199E+02
  1110    0.11591E+04    0.16943E+02    0.75288E-01   -0.61546E+02
  1111    0.11603E+04    0.16750E+02    0.75309E-01   -0.60879E+02
  1112    0.11617E+04    0.16560E+02    0.75330E-01   -0.60201E+02
  1113    0.11628E+04    0.16375E+02    0.75350E-01   -0.59510E+02
  1114    0.11638E+04    0.16192E+02    0.75370E-01   -0.58808E+02
  1115    0.11648E+04    0.16014E+02    0.75389E-01   -0.58096E+02
  1116    0.11658E+04    0.15839E+02    0.75408E-01   -0.57372E+02
  1117    0.11667E+04    0.15668E+02    0.75426E-01   -0.56638E+02
  1118    0.11675E+04    0.15502E+02    0.75444E-01   -0.55893E+02
  1119    0.11683E+04    0.15339E+02    0.75461E-01   -0.55140E+02
  1120    0.11690E+04    0.15180E+02    0.75478E-01   -0.54377E+02
  1121    0.11696E+04    0.15025E+02    0.75494E-01   -0.53603E+02
  1122    0.11701E+04    0.14874E+02    0.75510E-01   -0.52823E+02
  1123    0.11705E+04    0.14727E+02    0.75525E-01   -0.52034E+02
  1124    0.11709E+04    0.14584E+02    0.75539E-01   -0.51238E+02
  1125    0.11712E+04    0.14445E+02    0.75552E-01   -0.50433E+02
  1126    0.11715E+04    0.14311E+02    0.75565E-01   -0.49622E+02
  1127    0.11716E+04    0.14181E+02    0.75578E-01   -0.48804E+02
  1128    0.11717E+04    0.14055E+02    0.75589E-01   -0.47980E+02
  1129    0.11718E+04    0.13934E+02    0.75600E-01   -0.47150E+02
  1130    0.11716E+04    0.13817E+02    0.75611E-01   -0.46315E+02
  1131    0.11715E+04    0.13704E+02    0.75620E-01   -0.45475E+02
  1132    0.11713E+04    0.13596E+02    0.75629E-01   -0.44630E+02
  1133    0.11710E+04    0.13492E+02    0.75637E-01   -0.43781E+02
  1134    0.11707E+04    0.13393E+02    0.75644E-01   -0.42928E+02
  1135    0.11702E+04    0.13297E+02    0.75651E-01   -0.42071E+02
  1136    0.11697E+04    0.13207E+02    0.75657E-01   -0.41212E+02
  1137    0.11691E+04    0.13121E+02    0.75662E-01   -0.40349E+02
  1138    0.11684E+04    0.13040E+02    0.75666E-01   -0.39485E+02
  1139    0.11677E+04    0.12963E+02    0.75669E-01   -0.38618E+02
  1140    0.11668E+04    0.12891E+02    0.75672E-01   -0.37750E+02
  1141    0.11659E+04    0.12822E+02    0.75673E-01   -0.36881E+02
  1142    0.11650E+04    0.12759E+02    0.75674E-01   -0.36010E+02
  1143    0.11639E+04    0.12700E+02    0.75674E-01   -0.35140E+02
  1144    0.11627E+04    0.12645E+02    0.75673E-01   -0.34270E+02
  1145    0.11615E+04    0.12595E+02    0.75672E-01   -0.33400E+02
  1146    0.11602E+04    0.12550E+02    0.75669E-01   -0.32531E+02
  1147    0.11589E+04    0.12510E+02    0.75665E-01   -0.31663E+02
  1148    0.11574E+04    0.12473E+02    0.75661E-01   -0.30796E+02
  1149    0.11559E+04    0.12441E+02    0.75656E-01   -0.29932E+02
  1150    0.11543E+04    0.12414E+02    0.75650E-01   -0.29070E+02
  1151    0.11527E+04    0.12391E+02    0.75642E-01   -0.28211E+02
  1152    0.11509E+04    0.12373E+02    0.75634E-01   -0.27354E+02
  1153    0.11492E+04    0.12359E+02    0.75625E-01   -0.26502E+02
  1154    0.11473E+04    0.12350E+02    0.75616E-01   -0.25651E+02
  1155    0.11454E+04    0.12346E+02    0.75605E-01   -0.24806E+02
  1156    0.11433E+04    0.12345E+02    0.75593E-01   -0.23966E+02
  1157    0.11412E+04    0.12348E+02    0.75580E-01   -0.23129E+02
  1158    0.11391E+04    0.12357E+02    0.75567E-01   -0.22298E+02
  1159    0.11369E+04    0.12369E+02    0.75552E-01   -0.21473E+02
  1160    0.11345E+04    0.12387E+02    0.75537E-01   -0.20654E+02
  1161    0.11322E+04    0.12408E+02    0.75520E-01   -0.19841E+02
  1162    0.11298E+04    0.12434E+02    0.75503E-01   -0.19035E+02
  1163    0.11273E+04    0.12464E+02    0.75485E-01   -0.18236E+02
  1164    0.11248E+04    0.12498E+02    0.75465E-01   -0.17444E+02
  1165    0.11222E+04    0.12536E+02    0.75445E-01   -0.16659E+02
  1166    0.11194E+04    0.12579E+02    0.75424E-01   -0.15882E+02
  1167    0.11167E+04    0.12626E+02    0.75402E-01   -0.15114E+02
  1168    0.11139E+04    0.12676E+02    0.75379E-01   -0.14354E+02
  1169    0.11111E+04    0.12731E+02    0.75355E-01   -0.13604E+02
  1170    0.11082E+04    0.12790E+02    0.75330E-01   -0.12862E+02
  1171    0.11052E+04    0.12852E+02    0.75304E-01   -0.12130E+02
  1172    0.11021E+04    0.12919E+02    0.75277E-01   -0.11408E+02
  1173    0.10991E+04    0.12990E+02    0.75250E-01   -0.10696E+02
