#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1030   0.963703E+03  -0.610650E+02   0.955115E-09  -0.610650E+02   0.370336E+02   0.566499E-09   0.955115E-09   0.566499E-09   0.409664E-14
  1031   0.965169E+03  -0.620088E+02   0.930277E-09  -0.620088E+02   0.368144E+02   0.563589E-09   0.930277E-09   0.563589E-09   0.408082E-14
  1032   0.966928E+03  -0.629357E+02   0.905771E-09  -0.629357E+02   0.365895E+02   0.560637E-09   0.905771E-09   0.560637E-09   0.406508E-14
  1033   0.968683E+03  -0.638407E+02   0.881599E-09  -0.638407E+02   0.363618E+02   0.557643E-09   0.881599E-09   0.557643E-09   0.404942E-14
  1034   0.970657E+03  -0.647238E+02   0.857759E-09  -0.647238E+02   0.361314E+02   0.554608E-09   0.857759E-09   0.554608E-09   0.403382E-14
  1035   0.972627E+03  -0.655864E+02   0.834251E-09  -0.655864E+02   0.358961E+02   0.551532E-09   0.834251E-09   0.551532E-09   0.401830E-14
  1036   0.974667E+03  -0.664278E+02   0.811074E-09  -0.664278E+02   0.356566E+02   0.548415E-09   0.811074E-09   0.548415E-09   0.400285E-14
  1037   0.976778E+03  -0.672474E+02   0.788229E-09  -0.672474E+02   0.354143E+02   0.545259E-09   0.788229E-09   0.545259E-09   0.398747E-14
  1038   0.979033E+03  -0.680451E+02   0.765715E-09  -0.680451E+02   0.351693E+02   0.542062E-09   0.765715E-09   0.542062E-09   0.397216E-14
  1039   0.981358E+03  -0.688172E+02   0.743531E-09  -0.688172E+02   0.349202E+02   0.538826E-09   0.743531E-09   0.538826E-09   0.395693E-14
  1040   0.983606E+03  -0.695690E+02   0.721678E-09  -0.695690E+02   0.346675E+02   0.535551E-09   0.721678E-09   0.535551E-09   0.394176E-14
  1041   0.986072E+03  -0.702953E+02   0.700154E-09  -0.702953E+02   0.344129E+02   0.532237E-09   0.700154E-09   0.532237E-09   0.392666E-14
  1042   0.988535E+03  -0.710006E+02   0.678960E-09  -0.710006E+02   0.341540E+02   0.528886E-09   0.678960E-09   0.528886E-09   0.391163E-14
  1043   0.991068E+03  -0.716804E+02   0.658095E-09  -0.716804E+02   0.338925E+02   0.525496E-09   0.658095E-09   0.525496E-09   0.389667E-14
  1044   0.993746E+03  -0.723384E+02   0.637558E-09  -0.723384E+02   0.336274E+02   0.522069E-09   0.637558E-09   0.522069E-09   0.388178E-14
  1045   0.996346E+03  -0.729747E+02   0.617349E-09  -0.729747E+02   0.333619E+02   0.518606E-09   0.617349E-09   0.518606E-09   0.386696E-14
  1046   0.999091E+03  -0.735819E+02   0.597468E-09  -0.735819E+02   0.330921E+02   0.515105E-09   0.597468E-09   0.515105E-09   0.385221E-14
  1047   0.100191E+04  -0.741748E+02   0.577915E-09  -0.741748E+02   0.328196E+02   0.511569E-09   0.577915E-09   0.511569E-09   0.383752E-14
  1048   0.100465E+04  -0.747386E+02   0.558689E-09  -0.747386E+02   0.325452E+02   0.507997E-09   0.558689E-09   0.507997E-09   0.382290E-14
  1049   0.100753E+04  -0.752734E+02   0.539789E-09  -0.752734E+02   0.322687E+02   0.504389E-09   0.539789E-09   0.504389E-09   0.380835E-14
  1050   0.101041E+04  -0.757865E+02   0.521216E-09  -0.757865E+02   0.319895E+02   0.500747E-09   0.521216E-09   0.500747E-09   0.379386E-14
  1051   0.101336E+04  -0.762780E+02   0.502968E-09  -0.762780E+02   0.317083E+02   0.497070E-09   0.502968E-09   0.497070E-09   0.377944E-14
  1052   0.101638E+04  -0.767406E+02   0.485045E-09  -0.767406E+02   0.314251E+02   0.493359E-09   0.485045E-09   0.493359E-09   0.376508E-14
  1053   0.101932E+04  -0.771815E+02   0.467443E-09  -0.771815E+02   0.311400E+02   0.489615E-09   0.467443E-09   0.489615E-09   0.375079E-14
  1054   0.102234E+04  -0.776008E+02   0.450161E-09  -0.776008E+02   0.308535E+02   0.485839E-09   0.450161E-09   0.485839E-09   0.373656E-14
  1055   0.102535E+04  -0.779911E+02   0.433197E-09  -0.779911E+02   0.305658E+02   0.482031E-09   0.433197E-09   0.482031E-09   0.372240E-14
  1056   0.102843E+04  -0.783599E+02   0.416550E-09  -0.783599E+02   0.302761E+02   0.478191E-09   0.416550E-09   0.478191E-09   0.370830E-14
  1057   0.103159E+04  -0.786996E+02   0.400217E-09  -0.786996E+02   0.299851E+02   0.474321E-09   0.400217E-09   0.474321E-09   0.369427E-14
  1058   0.103489E+04  -0.790178E+02   0.384195E-09  -0.790178E+02   0.296936E+02   0.470421E-09   0.384195E-09   0.470421E-09   0.368029E-14
  1059   0.103811E+04  -0.793071E+02   0.368484E-09  -0.793071E+02   0.294000E+02   0.466493E-09   0.368484E-09   0.466493E-09   0.366639E-14
  1060   0.104133E+04  -0.795747E+02   0.353082E-09  -0.795747E+02   0.291052E+02   0.462535E-09   0.353082E-09   0.462535E-09   0.365254E-14
  1061   0.104455E+04  -0.798134E+02   0.337986E-09  -0.798134E+02   0.288105E+02   0.458550E-09   0.337986E-09   0.458550E-09   0.363876E-14
  1062   0.104784E+04  -0.800305E+02   0.323194E-09  -0.800305E+02   0.285146E+02   0.454538E-09   0.323194E-09   0.454538E-09   0.362504E-14
  1063   0.105098E+04  -0.802187E+02   0.308704E-09  -0.802187E+02   0.282181E+02   0.450499E-09   0.308704E-09   0.450499E-09   0.361138E-14
  1064   0.105426E+04  -0.803928E+02   0.294515E-09  -0.803928E+02   0.279210E+02   0.446434E-09   0.294515E-09   0.446434E-09   0.359779E-14
  1065   0.105754E+04  -0.805379E+02   0.280625E-09  -0.805379E+02   0.276226E+02   0.442345E-09   0.280625E-09   0.442345E-09   0.358426E-14
  1066   0.106075E+04  -0.806541E+02   0.267031E-09  -0.806541E+02   0.273244E+02   0.438231E-09   0.267031E-09   0.438231E-09   0.357078E-14
  1067   0.106410E+04  -0.807414E+02   0.253732E-09  -0.807414E+02   0.270263E+02   0.434093E-09   0.253732E-09   0.434093E-09   0.355737E-14
  1068   0.106737E+04  -0.808071E+02   0.240725E-09  -0.808071E+02   0.267277E+02   0.429932E-09   0.240725E-09   0.429932E-09   0.354402E-14
  1069   0.107065E+04  -0.808588E+02   0.228009E-09  -0.808588E+02   0.264299E+02   0.425748E-09   0.228009E-09   0.425748E-09   0.353073E-14
  1070   0.107399E+04  -0.808815E+02   0.215582E-09  -0.808815E+02   0.261309E+02   0.421543E-09   0.215582E-09   0.421543E-09   0.351750E-14
  1071   0.107719E+04  -0.808754E+02   0.203441E-09  -0.808754E+02   0.258334E+02   0.417317E-09   0.203441E-09   0.417317E-09   0.350433E-14
  1072   0.108045E+04  -0.808403E+02   0.191586E-09  -0.808403E+02   0.255354E+02   0.413070E-09   0.191586E-09   0.413070E-09   0.349122E-14
  1073   0.108379E+04  -0.807837E+02   0.180013E-09  -0.807837E+02   0.252382E+02   0.408804E-09   0.180013E-09   0.408804E-09   0.347816E-14
  1074   0.108698E+04  -0.807057E+02   0.168721E-09  -0.807057E+02   0.249419E+02   0.404518E-09   0.168721E-09   0.404518E-09   0.346517E-14
  1075   0.109025E+04  -0.806062E+02   0.157708E-09  -0.806062E+02   0.246449E+02   0.400215E-09   0.157708E-09   0.400215E-09   0.345223E-14
  1076   0.109343E+04  -0.804778E+02   0.146973E-09  -0.804778E+02   0.243496E+02   0.395893E-09   0.146973E-09   0.395893E-09   0.343936E-14
  1077   0.109669E+04  -0.803354E+02   0.136512E-09  -0.803354E+02   0.240552E+02   0.391554E-09   0.136512E-09   0.391554E-09   0.342654E-14
  1078   0.109980E+04  -0.801492E+02   0.126324E-09  -0.801492E+02   0.237623E+02   0.387199E-09   0.126324E-09   0.387199E-09   0.341378E-14
  1079   0.110291E+04  -0.799565E+02   0.116407E-09  -0.799565E+02   0.234696E+02   0.382829E-09   0.116407E-09   0.382829E-09   0.340107E-14
  1080   0.110609E+04  -0.797423E+02   0.106760E-09  -0.797423E+02   0.231777E+02   0.378443E-09   0.106760E-09   0.378443E-09   0.338842E-14
  1081   0.110912E+04  -0.794993E+02   0.973800E-10  -0.794993E+02   0.228888E+02   0.374043E-09   0.973800E-10   0.374043E-09   0.337583E-14
  1082   0.111215E+04  -0.792348E+02   0.882651E-10  -0.792348E+02   0.226008E+02   0.369629E-09   0.882651E-10   0.369629E-09   0.336330E-14
  1083   0.111517E+04  -0.789489E+02   0.794136E-10  -0.789489E+02   0.223136E+02   0.365202E-09   0.794136E-10   0.365202E-09   0.335082E-14
  1084   0.111820E+04  -0.786416E+02   0.708234E-10  -0.786416E+02   0.220288E+02   0.360763E-09   0.708234E-10   0.360763E-09   0.333840E-14
  1085   0.112115E+04  -0.783055E+02   0.624926E-10  -0.783055E+02   0.217455E+02   0.356312E-09   0.624926E-10   0.356312E-09   0.332603E-14
  1086   0.112411E+04  -0.779628E+02   0.544193E-10  -0.779628E+02   0.214645E+02   0.351850E-09   0.544193E-10   0.351850E-09   0.331372E-14
  1087   0.112698E+04  -0.775764E+02   0.466015E-10  -0.775764E+02   0.211858E+02   0.347378E-09   0.466015E-10   0.347378E-09   0.330146E-14
  1088   0.112978E+04  -0.771835E+02   0.390372E-10  -0.771835E+02   0.209072E+02   0.342896E-09   0.390372E-10   0.342896E-09   0.328926E-14
  1089   0.113258E+04  -0.767618E+02   0.317245E-10  -0.767618E+02   0.206323E+02   0.338406E-09   0.317245E-10   0.338406E-09   0.327711E-14
  1090   0.113531E+04  -0.763335E+02   0.246614E-10  -0.763335E+02   0.203597E+02   0.333906E-09   0.246614E-10   0.333906E-09   0.326502E-14
  1091   0.113803E+04  -0.758691E+02   0.178461E-10  -0.758691E+02   0.200887E+02   0.329400E-09   0.178461E-10   0.329400E-09   0.325298E-14
  1092   0.114076E+04  -0.753906E+02   0.112764E-10  -0.753906E+02   0.198199E+02   0.324886E-09   0.112764E-10   0.324886E-09   0.324099E-14
  1093   0.114333E+04  -0.748908E+02   0.495046E-11  -0.748908E+02   0.195549E+02   0.320366E-09   0.495046E-11   0.320366E-09   0.322906E-14
  1094   0.114576E+04  -0.743771E+02  -0.113364E-11  -0.743771E+02   0.192914E+02   0.315840E-09  -0.113364E-11   0.315840E-09   0.321718E-14
  1095   0.114834E+04  -0.738495E+02  -0.697790E-11  -0.738495E+02   0.190324E+02   0.311310E-09  -0.697790E-11   0.311310E-09   0.320535E-14
  1096   0.115076E+04  -0.732931E+02  -0.125843E-10  -0.732931E+02   0.187742E+02   0.306775E-09  -0.125843E-10   0.306775E-09   0.319358E-14
  1097   0.115311E+04  -0.727153E+02  -0.179547E-10  -0.727153E+02   0.185197E+02   0.302236E-09  -0.179547E-10   0.302236E-09   0.318185E-14
  1098   0.115547E+04  -0.721236E+02  -0.230911E-10  -0.721236E+02   0.182689E+02   0.297695E-09  -0.230911E-10   0.297695E-09   0.317018E-14
  1099   0.115774E+04  -0.715181E+02  -0.279955E-10  -0.715181E+02   0.180211E+02   0.293151E-09  -0.279955E-10   0.293151E-09   0.315856E-14
  1100   0.115995E+04  -0.708912E+02  -0.326698E-10  -0.708912E+02   0.177771E+02   0.288606E-09  -0.326698E-10   0.288606E-09   0.314699E-14
  1101   0.116208E+04  -0.702481E+02  -0.371160E-10  -0.702481E+02   0.175352E+02   0.284059E-09  -0.371160E-10   0.284059E-09   0.313547E-14
  1102   0.116428E+04  -0.695867E+02  -0.413354E-10  -0.695867E+02   0.172971E+02   0.279513E-09  -0.413354E-10   0.279513E-09   0.312400E-14
  1103   0.116626E+04  -0.689100E+02  -0.453296E-10  -0.689100E+02   0.170627E+02   0.274966E-09  -0.453296E-10   0.274966E-09   0.311258E-14
  1104   0.116825E+04  -0.682163E+02  -0.491000E-10  -0.682163E+02   0.168327E+02   0.270419E-09  -0.491000E-10   0.270419E-09   0.310121E-14
  1105   0.117008E+04  -0.675079E+02  -0.526481E-10  -0.675079E+02   0.166057E+02   0.265873E-09  -0.526481E-10   0.265873E-09   0.308989E-14
  1106   0.117191E+04  -0.667834E+02  -0.559753E-10  -0.667834E+02   0.163817E+02   0.261328E-09  -0.559753E-10   0.261328E-09   0.307863E-14
  1107   0.117368E+04  -0.660441E+02  -0.590829E-10  -0.660441E+02   0.161621E+02   0.256785E-09  -0.590829E-10   0.256785E-09   0.306741E-14
  1108   0.117536E+04  -0.652909E+02  -0.619726E-10  -0.652909E+02   0.159454E+02   0.252243E-09  -0.619726E-10   0.252243E-09   0.305624E-14
  1109   0.117690E+04  -0.645229E+02  -0.646457E-10  -0.645229E+02   0.157309E+02   0.247704E-09  -0.646457E-10   0.247704E-09   0.304511E-14
  1110   0.117844E+04  -0.637417E+02  -0.671036E-10  -0.637417E+02   0.155230E+02   0.243167E-09  -0.671036E-10   0.243167E-09   0.303404E-14
  1111   0.117983E+04  -0.629465E+02  -0.693479E-10  -0.629465E+02   0.153189E+02   0.238633E-09  -0.693479E-10   0.238633E-09   0.302302E-14
  1112   0.118130E+04  -0.621395E+02  -0.713798E-10  -0.621395E+02   0.151184E+02   0.234103E-09  -0.713798E-10   0.234103E-09   0.301204E-14
  1113   0.118255E+04  -0.613185E+02  -0.732010E-10  -0.613185E+02   0.149230E+02   0.229577E-09  -0.732010E-10   0.229577E-09   0.300111E-14
  1114   0.118372E+04  -0.604863E+02  -0.748128E-10  -0.604863E+02   0.147306E+02   0.225055E-09  -0.748128E-10   0.225055E-09   0.299023E-14
  1115   0.118489E+04  -0.596431E+02  -0.762166E-10  -0.596431E+02   0.145433E+02   0.220537E-09  -0.762166E-10   0.220537E-09   0.297940E-14
  1116   0.118599E+04  -0.587881E+02  -0.774140E-10  -0.587881E+02   0.143604E+02   0.216025E-09  -0.774140E-10   0.216025E-09   0.296861E-14
  1117   0.118694E+04  -0.579227E+02  -0.784063E-10  -0.579227E+02   0.141819E+02   0.211518E-09  -0.784063E-10   0.211518E-09   0.295787E-14
  1118   0.118782E+04  -0.570454E+02  -0.791950E-10  -0.570454E+02   0.140085E+02   0.207016E-09  -0.791950E-10   0.207016E-09   0.294718E-14
  1119   0.118870E+04  -0.561592E+02  -0.797815E-10  -0.561592E+02   0.138387E+02   0.202521E-09  -0.797815E-10   0.202521E-09   0.293654E-14
  1120   0.118943E+04  -0.552634E+02  -0.801673E-10  -0.552634E+02   0.136741E+02   0.198033E-09  -0.801673E-10   0.198033E-09   0.292594E-14
  1121   0.119009E+04  -0.543572E+02  -0.803539E-10  -0.543572E+02   0.135138E+02   0.193551E-09  -0.803539E-10   0.193551E-09   0.291538E-14
  1122   0.119068E+04  -0.534434E+02  -0.803426E-10  -0.534434E+02   0.133579E+02   0.189077E-09  -0.803426E-10   0.189077E-09   0.290488E-14
  1123   0.119112E+04  -0.525215E+02  -0.801348E-10  -0.525215E+02   0.132078E+02   0.184611E-09  -0.801348E-10   0.184611E-09   0.289442E-14
  1124   0.119156E+04  -0.515914E+02  -0.797322E-10  -0.515914E+02   0.130613E+02   0.180153E-09  -0.797322E-10   0.180153E-09   0.288400E-14
  1125   0.119185E+04  -0.506530E+02  -0.791360E-10  -0.506530E+02   0.129200E+02   0.175704E-09  -0.791360E-10   0.175704E-09   0.287363E-14
  1126   0.119207E+04  -0.497087E+02  -0.783477E-10  -0.497087E+02   0.127837E+02   0.171264E-09  -0.783477E-10   0.171264E-09   0.286331E-14
  1127   0.119222E+04  -0.487575E+02  -0.773688E-10  -0.487575E+02   0.126518E+02   0.166833E-09  -0.773688E-10   0.166833E-09   0.285303E-14
  1128   0.119229E+04  -0.478011E+02  -0.762008E-10  -0.478011E+02   0.125257E+02   0.162411E-09  -0.762008E-10   0.162411E-09   0.284279E-14
  1129   0.119229E+04  -0.468378E+02  -0.748449E-10  -0.468378E+02   0.124046E+02   0.158000E-09  -0.748449E-10   0.158000E-09   0.283260E-14
  1130   0.119208E+04  -0.458700E+02  -0.733028E-10  -0.458700E+02   0.122879E+02   0.153600E-09  -0.733028E-10   0.153600E-09   0.282245E-14
  1131   0.119193E+04  -0.448983E+02  -0.715758E-10  -0.448983E+02   0.121763E+02   0.149210E-09  -0.715758E-10   0.149210E-09   0.281235E-14
  1132   0.119164E+04  -0.439213E+02  -0.696654E-10  -0.439213E+02   0.120697E+02   0.144832E-09  -0.696654E-10   0.144832E-09   0.280229E-14
  1133   0.119121E+04  -0.429412E+02  -0.675730E-10  -0.429412E+02   0.119689E+02   0.140466E-09  -0.675730E-10   0.140466E-09   0.279227E-14
  1134   0.119077E+04  -0.419572E+02  -0.653000E-10  -0.419572E+02   0.118724E+02   0.136112E-09  -0.653000E-10   0.136112E-09   0.278230E-14
  1135   0.119019E+04  -0.409700E+02  -0.628480E-10  -0.409700E+02   0.117810E+02   0.131770E-09  -0.628480E-10   0.131770E-09   0.277237E-14
  1136   0.118954E+04  -0.399819E+02  -0.602183E-10  -0.399819E+02   0.116954E+02   0.127442E-09  -0.602183E-10   0.127442E-09   0.276248E-14
  1137   0.118881E+04  -0.389899E+02  -0.574124E-10  -0.389899E+02   0.116140E+02   0.123127E-09  -0.574124E-10   0.123127E-09   0.275264E-14
  1138   0.118802E+04  -0.379976E+02  -0.544317E-10  -0.379976E+02   0.115392E+02   0.118825E-09  -0.544317E-10   0.118825E-09   0.274284E-14
  1139   0.118715E+04  -0.370030E+02  -0.512777E-10  -0.370030E+02   0.114679E+02   0.114538E-09  -0.512777E-10   0.114538E-09   0.273308E-14
  1140   0.118613E+04  -0.360088E+02  -0.479518E-10  -0.360088E+02   0.114032E+02   0.110265E-09  -0.479518E-10   0.110265E-09   0.272336E-14
  1141   0.118504E+04  -0.350136E+02  -0.444555E-10  -0.350136E+02   0.113419E+02   0.106007E-09  -0.444555E-10   0.106007E-09   0.271368E-14
  1142   0.118388E+04  -0.340189E+02  -0.407901E-10  -0.340189E+02   0.112872E+02   0.101765E-09  -0.407901E-10   0.101765E-09   0.270405E-14
  1143   0.118265E+04  -0.330254E+02  -0.369572E-10  -0.330254E+02   0.112367E+02   0.975380E-10  -0.369572E-10   0.975380E-10   0.269446E-14
  1144   0.118120E+04  -0.320331E+02  -0.329582E-10  -0.320331E+02   0.111913E+02   0.933274E-10  -0.329582E-10   0.933274E-10   0.268490E-14
  1145   0.117982E+04  -0.310420E+02  -0.287945E-10  -0.310420E+02   0.111523E+02   0.891334E-10  -0.287945E-10   0.891334E-10   0.267539E-14
  1146   0.117830E+04  -0.300528E+02  -0.244675E-10  -0.300528E+02   0.111176E+02   0.849562E-10  -0.244675E-10   0.849562E-10   0.266592E-14
  1147   0.117671E+04  -0.290663E+02  -0.199788E-10  -0.290663E+02   0.110886E+02   0.807964E-10  -0.199788E-10   0.807964E-10   0.265649E-14
  1148   0.117497E+04  -0.280824E+02  -0.153297E-10  -0.280824E+02   0.110639E+02   0.766543E-10  -0.153297E-10   0.766543E-10   0.264710E-14
  1149   0.117323E+04  -0.271027E+02  -0.105216E-10  -0.271027E+02   0.110449E+02   0.725304E-10  -0.105216E-10   0.725304E-10   0.263775E-14
  1150   0.117135E+04  -0.261262E+02  -0.555616E-11  -0.261262E+02   0.110309E+02   0.684249E-10  -0.555616E-11   0.684249E-10   0.262844E-14
  1151   0.116947E+04  -0.251539E+02  -0.435089E-12  -0.251539E+02   0.110218E+02   0.643384E-10  -0.435089E-12   0.643384E-10   0.261916E-14
  1152   0.116737E+04  -0.241864E+02   0.483795E-11  -0.241864E+02   0.110177E+02   0.602708E-10   0.483795E-11   0.602708E-10   0.260993E-14
  1153   0.116535E+04  -0.232244E+02   0.102589E-10  -0.232244E+02   0.110194E+02   0.562224E-10   0.102589E-10   0.562224E-10   0.260074E-14
  1154   0.116318E+04  -0.222665E+02   0.158237E-10  -0.222665E+02   0.110260E+02   0.521932E-10   0.158237E-10   0.521932E-10   0.259158E-14
  1155   0.116094E+04  -0.213148E+02   0.215283E-10  -0.213148E+02   0.110376E+02   0.481833E-10   0.215283E-10   0.481833E-10   0.258247E-14
  1156   0.115855E+04  -0.203701E+02   0.273686E-10  -0.203701E+02   0.110534E+02   0.441929E-10   0.273686E-10   0.441929E-10   0.257339E-14
  1157   0.115609E+04  -0.194309E+02   0.333406E-10  -0.194309E+02   0.110742E+02   0.402220E-10   0.333406E-10   0.402220E-10   0.256435E-14
  1158   0.115364E+04  -0.184993E+02   0.394401E-10  -0.184993E+02   0.111007E+02   0.362708E-10   0.394401E-10   0.362708E-10   0.255535E-14
  1159   0.115111E+04  -0.175747E+02   0.456633E-10  -0.175747E+02   0.111314E+02   0.323393E-10   0.456633E-10   0.323393E-10   0.254639E-14
  1160   0.114837E+04  -0.166592E+02   0.520059E-10  -0.166592E+02   0.111679E+02   0.284277E-10   0.520059E-10   0.284277E-10   0.253746E-14
  1161   0.114570E+04  -0.157506E+02   0.584639E-10  -0.157506E+02   0.112085E+02   0.245361E-10   0.584639E-10   0.245361E-10   0.252857E-14
  1162   0.114288E+04  -0.148511E+02   0.650333E-10  -0.148511E+02   0.112542E+02   0.206645E-10   0.650333E-10   0.206645E-10   0.251972E-14
  1163   0.113999E+04  -0.139607E+02   0.717100E-10  -0.139607E+02   0.113048E+02   0.168131E-10   0.717100E-10   0.168131E-10   0.251091E-14
  1164   0.113711E+04  -0.130794E+02   0.784899E-10  -0.130794E+02   0.113604E+02   0.129820E-10   0.784899E-10   0.129820E-10   0.250214E-14
  1165   0.113408E+04  -0.122071E+02   0.853691E-10  -0.122071E+02   0.114202E+02   0.917129E-11   0.853691E-10   0.917129E-11   0.249340E-14
  1166   0.113090E+04  -0.113454E+02   0.923433E-10  -0.113454E+02   0.114850E+02   0.538106E-11   0.923433E-10   0.538106E-11   0.248470E-14
  1167   0.112780E+04  -0.104942E+02   0.994086E-10  -0.104942E+02   0.115541E+02   0.161143E-11   0.994086E-10   0.161143E-11   0.247603E-14
  1168   0.112455E+04  -0.965267E+01   0.106561E-09  -0.965267E+01   0.116281E+02  -0.213750E-11   0.106561E-09  -0.213750E-11   0.246740E-14
  1169   0.112131E+04  -0.882389E+01   0.113796E-09  -0.882389E+01   0.117063E+02  -0.586562E-11   0.113796E-09  -0.586562E-11   0.245881E-14
  1170   0.111799E+04  -0.800482E+01   0.121110E-09  -0.800482E+01   0.117887E+02  -0.957283E-11   0.121110E-09  -0.957283E-11   0.245025E-14
  1171   0.111453E+04  -0.719842E+01   0.128499E-09  -0.719842E+01   0.118762E+02  -0.132590E-10   0.128499E-09  -0.132590E-10   0.244174E-14
  1172   0.111107E+04  -0.640392E+01   0.135959E-09  -0.640392E+01   0.119678E+02  -0.169241E-10   0.135959E-09  -0.169241E-10   0.243325E-14
  1173   0.110754E+04  -0.562133E+01   0.143485E-09  -0.562133E+01   0.120637E+02  -0.205679E-10   0.143485E-09  -0.205679E-10   0.242480E-14
  1174   0.110394E+04  -0.485172E+01   0.151074E-09  -0.485172E+01   0.121631E+02  -0.241904E-10   0.151074E-09  -0.241904E-10   0.241639E-14
  1175   0.110026E+04  -0.409501E+01   0.158722E-09  -0.409501E+01   0.122666E+02  -0.277915E-10   0.158722E-09  -0.277915E-10   0.240801E-14
  1176   0.109644E+04  -0.335193E+01   0.166424E-09  -0.335193E+01   0.123745E+02  -0.313710E-10   0.166424E-09  -0.313710E-10   0.239967E-14
  1177   0.109269E+04  -0.262201E+01   0.174177E-09  -0.262201E+01   0.124872E+02  -0.349289E-10   0.174177E-09  -0.349289E-10   0.239136E-14
  1178   0.108880E+04  -0.190591E+01   0.181976E-09  -0.190591E+01   0.126028E+02  -0.384650E-10   0.181976E-09  -0.384650E-10   0.238309E-14
  1179   0.108499E+04  -0.120383E+01   0.189817E-09  -0.120383E+01   0.127240E+02  -0.419792E-10   0.189817E-09  -0.419792E-10   0.237485E-14
  1180   0.108103E+04  -0.516051E+00   0.197697E-09  -0.516051E+00   0.128487E+02  -0.454715E-10   0.197697E-09  -0.454715E-10   0.236665E-14
  1181   0.107707E+04   0.157145E+00   0.205610E-09   0.157145E+00   0.129762E+02  -0.489417E-10   0.205610E-09  -0.489417E-10   0.235848E-14
  1182   0.107297E+04   0.815477E+00   0.213554E-09   0.815477E+00   0.131079E+02  -0.523898E-10   0.213554E-09  -0.523898E-10   0.235034E-14
  1183   0.106886E+04   0.145881E+01   0.221524E-09   0.145881E+01   0.132430E+02  -0.558155E-10   0.221524E-09  -0.558155E-10   0.234224E-14
  1184   0.106469E+04   0.208678E+01   0.229516E-09   0.208678E+01   0.133809E+02  -0.592189E-10   0.229516E-09  -0.592189E-10   0.233417E-14
  1185   0.106052E+04   0.269931E+01   0.237526E-09   0.269931E+01   0.135238E+02  -0.625998E-10   0.237526E-09  -0.625998E-10   0.232614E-14
  1186   0.105627E+04   0.329598E+01   0.245550E-09   0.329598E+01   0.136694E+02  -0.659581E-10   0.245550E-09  -0.659581E-10   0.231814E-14
  1187   0.105203E+04   0.387668E+01   0.253584E-09   0.387668E+01   0.138185E+02  -0.692937E-10   0.253584E-09  -0.692937E-10   0.231017E-14
  1188   0.104772E+04   0.444106E+01   0.261624E-09   0.444106E+01   0.139703E+02  -0.726065E-10   0.261624E-09  -0.726065E-10   0.230223E-14
  1189   0.104333E+04   0.498920E+01   0.269665E-09   0.498920E+01   0.141256E+02  -0.758963E-10   0.269665E-09  -0.758963E-10   0.229433E-14
  1190   0.103894E+04   0.552069E+01   0.277704E-09   0.552069E+01   0.142837E+02  -0.791632E-10   0.277704E-09  -0.791632E-10   0.228646E-14
  1191   0.103449E+04   0.603560E+01   0.285737E-09   0.603560E+01   0.144452E+02  -0.824069E-10   0.285737E-09  -0.824069E-10   0.227863E-14
  1192   0.103003E+04   0.653352E+01   0.293759E-09   0.653352E+01   0.146095E+02  -0.856274E-10   0.293759E-09  -0.856274E-10   0.227082E-14
  1193   0.102551E+04   0.701445E+01   0.301767E-09   0.701445E+01   0.147765E+02  -0.888246E-10   0.301767E-09  -0.888246E-10   0.226305E-14
  1194   0.102098E+04   0.747834E+01   0.309756E-09   0.747834E+01   0.149462E+02  -0.919983E-10   0.309756E-09  -0.919983E-10   0.225531E-14
  1195   0.101646E+04   0.792491E+01   0.317722E-09   0.792491E+01   0.151187E+02  -0.951485E-10   0.317722E-09  -0.951485E-10   0.224760E-14
  1196   0.101179E+04   0.835373E+01   0.325662E-09   0.835373E+01   0.152946E+02  -0.982750E-10   0.325662E-09  -0.982750E-10   0.223993E-14
  1197   0.100720E+04   0.876512E+01   0.333571E-09   0.876512E+01   0.154718E+02  -0.101378E-09   0.333571E-09  -0.101378E-09   0.223228E-14
  1198   0.100253E+04   0.915767E+01   0.341445E-09   0.915767E+01   0.156518E+02  -0.104457E-09   0.341445E-09  -0.104457E-09   0.222467E-14
  1199   0.997871E+03   0.953364E+01   0.349280E-09   0.953364E+01   0.158337E+02  -0.107512E-09   0.349280E-09  -0.107512E-09   0.221709E-14
  1200   0.993136E+03   0.989149E+01   0.357073E-09   0.989149E+01   0.160184E+02  -0.110543E-09   0.357073E-09  -0.110543E-09   0.220953E-14
  1201   0.988477E+03   0.102305E+02   0.364818E-09   0.102305E+02   0.162043E+02  -0.113549E-09   0.364818E-09  -0.113549E-09   0.220201E-14
  1202   0.983671E+03   0.105521E+02   0.372512E-09   0.105521E+02   0.163937E+02  -0.116531E-09   0.372512E-09  -0.116531E-09   0.219452E-14
  1203   0.978941E+03   0.108549E+02   0.380151E-09   0.108549E+02   0.165843E+02  -0.119488E-09   0.380151E-09  -0.119488E-09   0.218706E-14
  1204   0.974139E+03   0.111395E+02   0.387729E-09   0.111395E+02   0.167770E+02  -0.122420E-09   0.387729E-09  -0.122420E-09   0.217963E-14
  1205   0.969339E+03   0.114054E+02   0.395244E-09   0.114054E+02   0.169702E+02  -0.125326E-09   0.395244E-09  -0.125326E-09   0.217224E-14
  1206   0.964540E+03   0.116532E+02   0.402690E-09   0.116532E+02   0.171661E+02  -0.128205E-09   0.402690E-09  -0.128205E-09   0.216487E-14
