#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   955   0.122111E+04   0.393426E+02   0.387394E-05   0.393426E+02   0.375910E+02   0.599040E-06   0.387394E-05   0.599040E-06   0.508330E-08
   956   0.121240E+04   0.382463E+02   0.382738E-05   0.382463E+02   0.377989E+02   0.601400E-06   0.382738E-05   0.601400E-06   0.507309E-08
   957   0.120390E+04   0.371320E+02   0.378088E-05   0.371320E+02   0.380012E+02   0.603689E-06   0.378088E-05   0.603689E-06   0.506290E-08
   958   0.119540E+04   0.359981E+02   0.373446E-05   0.359981E+02   0.381986E+02   0.605906E-06   0.373446E-05   0.605906E-06   0.505274E-08
   959   0.118719E+04   0.348460E+02   0.368812E-05   0.348460E+02   0.383927E+02   0.608053E-06   0.368812E-05   0.608053E-06   0.504261E-08
   960   0.117904E+04   0.336780E+02   0.364185E-05   0.336780E+02   0.385811E+02   0.610131E-06   0.364185E-05   0.610131E-06   0.503250E-08
   961   0.117096E+04   0.324919E+02   0.359565E-05   0.324919E+02   0.387646E+02   0.612139E-06   0.359565E-05   0.612139E-06   0.502242E-08
   962   0.116310E+04   0.312897E+02   0.354954E-05   0.312897E+02   0.389432E+02   0.614078E-06   0.354954E-05   0.614078E-06   0.501237E-08
   963   0.115537E+04   0.300715E+02   0.350351E-05   0.300715E+02   0.391169E+02   0.615949E-06   0.350351E-05   0.615949E-06   0.500234E-08
   964   0.114779E+04   0.288388E+02   0.345756E-05   0.288388E+02   0.392850E+02   0.617753E-06   0.345756E-05   0.617753E-06   0.499233E-08
   965   0.114028E+04   0.275907E+02   0.341169E-05   0.275907E+02   0.394483E+02   0.619490E-06   0.341169E-05   0.619490E-06   0.498235E-08
   966   0.113298E+04   0.263287E+02   0.336591E-05   0.263287E+02   0.396066E+02   0.621161E-06   0.336591E-05   0.621161E-06   0.497240E-08
   967   0.112575E+04   0.250527E+02   0.332022E-05   0.250527E+02   0.397601E+02   0.622767E-06   0.332022E-05   0.622767E-06   0.496247E-08
   968   0.111866E+04   0.237636E+02   0.327461E-05   0.237636E+02   0.399065E+02   0.624307E-06   0.327461E-05   0.624307E-06   0.495257E-08
   969   0.111178E+04   0.224627E+02   0.322909E-05   0.224627E+02   0.400480E+02   0.625783E-06   0.322909E-05   0.625783E-06   0.494270E-08
   970   0.110505E+04   0.211485E+02   0.318368E-05   0.211485E+02   0.401846E+02   0.627194E-06   0.318368E-05   0.627194E-06   0.493285E-08
   971   0.109838E+04   0.198233E+02   0.313836E-05   0.198233E+02   0.403156E+02   0.628541E-06   0.313836E-05   0.628541E-06   0.492302E-08
   972   0.109186E+04   0.184878E+02   0.309315E-05   0.184878E+02   0.404402E+02   0.629824E-06   0.309315E-05   0.629824E-06   0.491322E-08
   973   0.108548E+04   0.171411E+02   0.304807E-05   0.171411E+02   0.405592E+02   0.631042E-06   0.304807E-05   0.631042E-06   0.490344E-08
   974   0.107932E+04   0.157841E+02   0.300310E-05   0.157841E+02   0.406733E+02   0.632195E-06   0.300310E-05   0.632195E-06   0.489369E-08
   975   0.107329E+04   0.144188E+02   0.295827E-05   0.144188E+02   0.407818E+02   0.633284E-06   0.295827E-05   0.633284E-06   0.488396E-08
   976   0.106741E+04   0.130447E+02   0.291357E-05   0.130447E+02   0.408831E+02   0.634308E-06   0.291357E-05   0.634308E-06   0.487426E-08
   977   0.106168E+04   0.116631E+02   0.286902E-05   0.116631E+02   0.409795E+02   0.635267E-06   0.286902E-05   0.635267E-06   0.486458E-08
   978   0.105601E+04   0.102738E+02   0.282462E-05   0.102738E+02   0.410703E+02   0.636162E-06   0.282462E-05   0.636162E-06   0.485493E-08
   979   0.105063E+04   0.887825E+01   0.278037E-05   0.887825E+01   0.411554E+02   0.636992E-06   0.278037E-05   0.636992E-06   0.484530E-08
   980   0.104532E+04   0.747617E+01   0.273629E-05   0.747617E+01   0.412341E+02   0.637757E-06   0.273629E-05   0.637757E-06   0.483570E-08
   981   0.104016E+04   0.606833E+01   0.269239E-05   0.606833E+01   0.413057E+02   0.638456E-06   0.269239E-05   0.638456E-06   0.482612E-08
   982   0.103513E+04   0.465573E+01   0.264866E-05   0.465573E+01   0.413731E+02   0.639091E-06   0.264866E-05   0.639091E-06   0.481657E-08
   983   0.103033E+04   0.323846E+01   0.260511E-05   0.323846E+01   0.414341E+02   0.639661E-06   0.260511E-05   0.639661E-06   0.480703E-08
   984   0.102559E+04   0.181724E+01   0.256176E-05   0.181724E+01   0.414872E+02   0.640166E-06   0.256176E-05   0.640166E-06   0.479753E-08
   985   0.102108E+04   0.392489E+00   0.251860E-05   0.392489E+00   0.415361E+02   0.640606E-06   0.251860E-05   0.640606E-06   0.478805E-08
   986   0.101663E+04  -0.103479E+01   0.247565E-05  -0.103479E+01   0.415786E+02   0.640981E-06   0.247565E-05   0.640981E-06   0.477859E-08
   987   0.101233E+04  -0.246471E+01   0.243292E-05  -0.246471E+01   0.416146E+02   0.641290E-06   0.243292E-05   0.641290E-06   0.476915E-08
   988   0.100824E+04  -0.389608E+01   0.239040E-05  -0.389608E+01   0.416457E+02   0.641534E-06   0.239040E-05   0.641534E-06   0.475974E-08
   989   0.100430E+04  -0.532760E+01   0.234811E-05  -0.532760E+01   0.416697E+02   0.641713E-06   0.234811E-05   0.641713E-06   0.475036E-08
   990   0.100050E+04  -0.676069E+01   0.230605E-05  -0.676069E+01   0.416909E+02   0.641827E-06   0.230605E-05   0.641827E-06   0.474099E-08
   991   0.996851E+03  -0.819338E+01   0.226423E-05  -0.819338E+01   0.417027E+02   0.641875E-06   0.226423E-05   0.641875E-06   0.473165E-08
   992   0.993344E+03  -0.962568E+01   0.222265E-05  -0.962568E+01   0.417088E+02   0.641858E-06   0.222265E-05   0.641858E-06   0.472234E-08
   993   0.989907E+03  -0.110569E+02   0.218133E-05  -0.110569E+02   0.417085E+02   0.641775E-06   0.218133E-05   0.641775E-06   0.471305E-08
   994   0.986690E+03  -0.124855E+02   0.214027E-05  -0.124855E+02   0.417032E+02   0.641627E-06   0.214027E-05   0.641627E-06   0.470378E-08
   995   0.983691E+03  -0.139123E+02   0.209947E-05  -0.139123E+02   0.416914E+02   0.641413E-06   0.209947E-05   0.641413E-06   0.469453E-08
   996   0.980764E+03  -0.153358E+02   0.205895E-05  -0.153358E+02   0.416718E+02   0.641134E-06   0.205895E-05   0.641134E-06   0.468531E-08
   997   0.977982E+03  -0.167569E+02   0.201871E-05  -0.167569E+02   0.416486E+02   0.640789E-06   0.201871E-05   0.640789E-06   0.467611E-08
   998   0.975345E+03  -0.181724E+02   0.197875E-05  -0.181724E+02   0.416182E+02   0.640378E-06   0.197875E-05   0.640378E-06   0.466693E-08
   999   0.972855E+03  -0.195840E+02   0.193909E-05  -0.195840E+02   0.415821E+02   0.639901E-06   0.193909E-05   0.639901E-06   0.465778E-08
  1000   0.970509E+03  -0.209910E+02   0.189973E-05  -0.209910E+02   0.415403E+02   0.639359E-06   0.189973E-05   0.639359E-06   0.464865E-08
  1001   0.968310E+03  -0.223910E+02   0.186067E-05  -0.223910E+02   0.414920E+02   0.638751E-06   0.186067E-05   0.638751E-06   0.463955E-08
  1002   0.966182E+03  -0.237850E+02   0.182193E-05  -0.237850E+02   0.414372E+02   0.638077E-06   0.182193E-05   0.638077E-06   0.463046E-08
  1003   0.964275E+03  -0.251728E+02   0.178351E-05  -0.251728E+02   0.413774E+02   0.637338E-06   0.178351E-05   0.637338E-06   0.462140E-08
  1004   0.962514E+03  -0.265530E+02   0.174540E-05  -0.265530E+02   0.413112E+02   0.636533E-06   0.174540E-05   0.636533E-06   0.461236E-08
  1005   0.960974E+03  -0.279241E+02   0.170761E-05  -0.279241E+02   0.412392E+02   0.635664E-06   0.170761E-05   0.635664E-06   0.460335E-08
  1006   0.959506E+03  -0.292876E+02   0.167014E-05  -0.292876E+02   0.411606E+02   0.634732E-06   0.167014E-05   0.634732E-06   0.459435E-08
  1007   0.958111E+03  -0.306420E+02   0.163299E-05  -0.306420E+02   0.410764E+02   0.633735E-06   0.163299E-05   0.633735E-06   0.458538E-08
  1008   0.956639E+03  -0.319867E+02   0.159617E-05  -0.319867E+02   0.409863E+02   0.632675E-06   0.159617E-05   0.632675E-06   0.457644E-08
  1009   0.955537E+03  -0.333214E+02   0.155967E-05  -0.333214E+02   0.408905E+02   0.631553E-06   0.155967E-05   0.631553E-06   0.456751E-08
  1010   0.954583E+03  -0.346457E+02   0.152349E-05  -0.346457E+02   0.407896E+02   0.630368E-06   0.152349E-05   0.630368E-06   0.455861E-08
  1011   0.953701E+03  -0.359586E+02   0.148765E-05  -0.359586E+02   0.406837E+02   0.629121E-06   0.148765E-05   0.629121E-06   0.454973E-08
  1012   0.952966E+03  -0.372617E+02   0.145213E-05  -0.372617E+02   0.405713E+02   0.627813E-06   0.145213E-05   0.627813E-06   0.454087E-08
  1013   0.952379E+03  -0.385512E+02   0.141695E-05  -0.385512E+02   0.404545E+02   0.626444E-06   0.141695E-05   0.626444E-06   0.453203E-08
  1014   0.951940E+03  -0.398295E+02   0.138210E-05  -0.398295E+02   0.403312E+02   0.625014E-06   0.138210E-05   0.625014E-06   0.452322E-08
  1015   0.951500E+03  -0.410942E+02   0.134758E-05  -0.410942E+02   0.402036E+02   0.623525E-06   0.134758E-05   0.623525E-06   0.451443E-08
  1016   0.951282E+03  -0.423462E+02   0.131340E-05  -0.423462E+02   0.400694E+02   0.621975E-06   0.131340E-05   0.621975E-06   0.450566E-08
  1017   0.951212E+03  -0.435846E+02   0.127956E-05  -0.435846E+02   0.399309E+02   0.620367E-06   0.127956E-05   0.620367E-06   0.449691E-08
  1018   0.951216E+03  -0.448087E+02   0.124605E-05  -0.448087E+02   0.397858E+02   0.618700E-06   0.124605E-05   0.618700E-06   0.448818E-08
  1019   0.951293E+03  -0.460186E+02   0.121289E-05  -0.460186E+02   0.396371E+02   0.616974E-06   0.121289E-05   0.616974E-06   0.447948E-08
  1020   0.951594E+03  -0.472135E+02   0.118007E-05  -0.472135E+02   0.394810E+02   0.615191E-06   0.118007E-05   0.615191E-06   0.447080E-08
  1021   0.951969E+03  -0.483934E+02   0.114759E-05  -0.483934E+02   0.393206E+02   0.613350E-06   0.114759E-05   0.613350E-06   0.446214E-08
  1022   0.952418E+03  -0.495575E+02   0.111546E-05  -0.495575E+02   0.391559E+02   0.611453E-06   0.111546E-05   0.611453E-06   0.445350E-08
  1023   0.953016E+03  -0.507029E+02   0.108367E-05  -0.507029E+02   0.389852E+02   0.609499E-06   0.108367E-05   0.609499E-06   0.444488E-08
  1024   0.953688E+03  -0.518333E+02   0.105223E-05  -0.518333E+02   0.388095E+02   0.607489E-06   0.105223E-05   0.607489E-06   0.443628E-08
  1025   0.954435E+03  -0.529435E+02   0.102114E-05  -0.529435E+02   0.386301E+02   0.605423E-06   0.102114E-05   0.605423E-06   0.442771E-08
  1026   0.955555E+03  -0.540380E+02   0.990407E-06  -0.540380E+02   0.384448E+02   0.603302E-06   0.990407E-06   0.603302E-06   0.441915E-08
  1027   0.956526E+03  -0.551144E+02   0.960024E-06  -0.551144E+02   0.382566E+02   0.601127E-06   0.960024E-06   0.601127E-06   0.441062E-08
  1028   0.957573E+03  -0.561715E+02   0.929995E-06  -0.561715E+02   0.380633E+02   0.598897E-06   0.929995E-06   0.598897E-06   0.440211E-08
  1029   0.958770E+03  -0.572113E+02   0.900322E-06  -0.572113E+02   0.378648E+02   0.596614E-06   0.900322E-06   0.596614E-06   0.439362E-08
  1030   0.960041E+03  -0.582317E+02   0.871007E-06  -0.582317E+02   0.376626E+02   0.594277E-06   0.871007E-06   0.594277E-06   0.438515E-08
  1031   0.961240E+03  -0.592311E+02   0.842051E-06  -0.592311E+02   0.374560E+02   0.591887E-06   0.842051E-06   0.591887E-06   0.437671E-08
  1032   0.962738E+03  -0.602148E+02   0.813457E-06  -0.602148E+02   0.372435E+02   0.589445E-06   0.813457E-06   0.589445E-06   0.436828E-08
  1033   0.964237E+03  -0.611775E+02   0.785224E-06  -0.611775E+02   0.370281E+02   0.586951E-06   0.785224E-06   0.586951E-06   0.435988E-08
  1034   0.965960E+03  -0.621194E+02   0.757356E-06  -0.621194E+02   0.368096E+02   0.584405E-06   0.757356E-06   0.584405E-06   0.435149E-08
  1035   0.967685E+03  -0.630418E+02   0.729853E-06  -0.630418E+02   0.365860E+02   0.581808E-06   0.729853E-06   0.581808E-06   0.434313E-08
  1036   0.969487E+03  -0.639440E+02   0.702717E-06  -0.639440E+02   0.363580E+02   0.579160E-06   0.702717E-06   0.579160E-06   0.433479E-08
  1037   0.971365E+03  -0.648252E+02   0.675952E-06  -0.648252E+02   0.361269E+02   0.576463E-06   0.675952E-06   0.576463E-06   0.432646E-08
  1038   0.973393E+03  -0.656854E+02   0.649558E-06  -0.656854E+02   0.358929E+02   0.573716E-06   0.649558E-06   0.573716E-06   0.431816E-08
  1039   0.975499E+03  -0.665209E+02   0.623537E-06  -0.665209E+02   0.356544E+02   0.570920E-06   0.623537E-06   0.570920E-06   0.430988E-08
  1040   0.977532E+03  -0.673369E+02   0.597893E-06  -0.673369E+02   0.354122E+02   0.568075E-06   0.597893E-06   0.568075E-06   0.430162E-08
  1041   0.979790E+03  -0.681282E+02   0.572626E-06  -0.681282E+02   0.351677E+02   0.565183E-06   0.572626E-06   0.565183E-06   0.429338E-08
  1042   0.982051E+03  -0.688991E+02   0.547739E-06  -0.688991E+02   0.349188E+02   0.562243E-06   0.547739E-06   0.562243E-06   0.428516E-08
  1043   0.984389E+03  -0.696453E+02   0.523235E-06  -0.696453E+02   0.346668E+02   0.559257E-06   0.523235E-06   0.559257E-06   0.427696E-08
  1044   0.986879E+03  -0.703703E+02   0.499114E-06  -0.703703E+02   0.344110E+02   0.556224E-06   0.499114E-06   0.556224E-06   0.426879E-08
  1045   0.989297E+03  -0.710743E+02   0.475379E-06  -0.710743E+02   0.341545E+02   0.553145E-06   0.475379E-06   0.553145E-06   0.426063E-08
  1046   0.991866E+03  -0.717497E+02   0.452032E-06  -0.717497E+02   0.338935E+02   0.550021E-06   0.452032E-06   0.550021E-06   0.425249E-08
  1047   0.994513E+03  -0.724114E+02   0.429075E-06  -0.724114E+02   0.336294E+02   0.546853E-06   0.429075E-06   0.546853E-06   0.424437E-08
  1048   0.997089E+03  -0.730445E+02   0.406511E-06  -0.730445E+02   0.333630E+02   0.543640E-06   0.406511E-06   0.543640E-06   0.423627E-08
  1049   0.999816E+03  -0.736490E+02   0.384341E-06  -0.736490E+02   0.330943E+02   0.540384E-06   0.384341E-06   0.540384E-06   0.422820E-08
  1050   0.100255E+04  -0.742323E+02   0.362567E-06  -0.742323E+02   0.328225E+02   0.537084E-06   0.362567E-06   0.537084E-06   0.422014E-08
  1051   0.100536E+04  -0.747944E+02   0.341191E-06  -0.747944E+02   0.325485E+02   0.533742E-06   0.341191E-06   0.533742E-06   0.421210E-08
  1052   0.100824E+04  -0.753279E+02   0.320216E-06  -0.753279E+02   0.322721E+02   0.530358E-06   0.320216E-06   0.530358E-06   0.420408E-08
  1053   0.101106E+04  -0.758401E+02   0.299643E-06  -0.758401E+02   0.319934E+02   0.526933E-06   0.299643E-06   0.526933E-06   0.419609E-08
  1054   0.101395E+04  -0.763311E+02   0.279475E-06  -0.763311E+02   0.317131E+02   0.523466E-06   0.279475E-06   0.523466E-06   0.418811E-08
  1055   0.101685E+04  -0.767933E+02   0.259713E-06  -0.767933E+02   0.314311E+02   0.519959E-06   0.259713E-06   0.519959E-06   0.418015E-08
  1056   0.101983E+04  -0.772342E+02   0.240360E-06  -0.772342E+02   0.311469E+02   0.516412E-06   0.240360E-06   0.516412E-06   0.417221E-08
  1057   0.102288E+04  -0.776464E+02   0.221418E-06  -0.776464E+02   0.308610E+02   0.512826E-06   0.221418E-06   0.512826E-06   0.416429E-08
  1058   0.102609E+04  -0.780373E+02   0.202888E-06  -0.780373E+02   0.305743E+02   0.509201E-06   0.202888E-06   0.509201E-06   0.415639E-08
  1059   0.102923E+04  -0.783994E+02   0.184773E-06  -0.783994E+02   0.302851E+02   0.505537E-06   0.184773E-06   0.505537E-06   0.414851E-08
  1060   0.103237E+04  -0.787401E+02   0.167075E-06  -0.787401E+02   0.299944E+02   0.501836E-06   0.167075E-06   0.501836E-06   0.414065E-08
  1061   0.103552E+04  -0.790520E+02   0.149796E-06  -0.790520E+02   0.297035E+02   0.498098E-06   0.149796E-06   0.498098E-06   0.413281E-08
  1062   0.103874E+04  -0.793425E+02   0.132937E-06  -0.793425E+02   0.294110E+02   0.494323E-06   0.132937E-06   0.494323E-06   0.412499E-08
  1063   0.104183E+04  -0.796041E+02   0.116502E-06  -0.796041E+02   0.291175E+02   0.490512E-06   0.116502E-06   0.490512E-06   0.411719E-08
  1064   0.104506E+04  -0.798518E+02   0.100491E-06  -0.798518E+02   0.288232E+02   0.486665E-06   0.100491E-06   0.486665E-06   0.410940E-08
  1065   0.104830E+04  -0.800705E+02   0.849077E-07  -0.800705E+02   0.285271E+02   0.482783E-06   0.849077E-07   0.482783E-06   0.410164E-08
  1066   0.105147E+04  -0.802604E+02   0.697534E-07  -0.802604E+02   0.282309E+02   0.478866E-06   0.697534E-07   0.478866E-06   0.409390E-08
  1067   0.105480E+04  -0.804213E+02   0.550302E-07  -0.804213E+02   0.279345E+02   0.474916E-06   0.550302E-07   0.474916E-06   0.408617E-08
  1068   0.105805E+04  -0.805608E+02   0.407408E-07  -0.805608E+02   0.276372E+02   0.470932E-06   0.407408E-07   0.470932E-06   0.407846E-08
  1069   0.106132E+04  -0.806861E+02   0.268899E-07  -0.806861E+02   0.273404E+02   0.466915E-06   0.268899E-07   0.466915E-06   0.407078E-08
  1070   0.106466E+04  -0.807824E+02   0.134828E-07  -0.807824E+02   0.270420E+02   0.462865E-06   0.134828E-07   0.462865E-06   0.406311E-08
  1071   0.106785E+04  -0.808497E+02   0.524806E-09  -0.808497E+02   0.267448E+02   0.458783E-06   0.524806E-09   0.458783E-06   0.405546E-08
  1072   0.107113E+04  -0.808880E+02  -0.119788E-07  -0.808880E+02   0.264467E+02   0.454670E-06  -0.119788E-07   0.454670E-06   0.404783E-08
  1073   0.107449E+04  -0.809047E+02  -0.240227E-07  -0.809047E+02   0.261491E+02   0.450525E-06  -0.240227E-07   0.450525E-06   0.404021E-08
  1074   0.107770E+04  -0.808996E+02  -0.356016E-07  -0.808996E+02   0.258520E+02   0.446350E-06  -0.356016E-07   0.446350E-06   0.403262E-08
  1075   0.108100E+04  -0.808729E+02  -0.467101E-07  -0.808729E+02   0.255540E+02   0.442144E-06  -0.467101E-07   0.442144E-06   0.402505E-08
  1076   0.108422E+04  -0.808171E+02  -0.573431E-07  -0.808171E+02   0.252572E+02   0.437909E-06  -0.573431E-07   0.437909E-06   0.401749E-08
  1077   0.108752E+04  -0.807469E+02  -0.674952E-07  -0.807469E+02   0.249610E+02   0.433645E-06  -0.674952E-07   0.433645E-06   0.400995E-08
  1078   0.109068E+04  -0.806327E+02  -0.771610E-07  -0.806327E+02   0.246660E+02   0.429351E-06  -0.771610E-07   0.429351E-06   0.400243E-08
  1079   0.109385E+04  -0.805115E+02  -0.863354E-07  -0.805115E+02   0.243708E+02   0.425029E-06  -0.863354E-07   0.425029E-06   0.399493E-08
  1080   0.109709E+04  -0.803685E+02  -0.950129E-07  -0.803685E+02   0.240762E+02   0.420680E-06  -0.950129E-07   0.420680E-06   0.398745E-08
  1081   0.110019E+04  -0.801963E+02  -0.103188E-06  -0.801963E+02   0.237842E+02   0.416302E-06  -0.103188E-06   0.416302E-06   0.397998E-08
  1082   0.110330E+04  -0.800022E+02  -0.110856E-06  -0.800022E+02   0.234928E+02   0.411898E-06  -0.110856E-06   0.411898E-06   0.397254E-08
  1083   0.110641E+04  -0.797861E+02  -0.118012E-06  -0.797861E+02   0.232018E+02   0.407468E-06  -0.118012E-06   0.407468E-06   0.396511E-08
  1084   0.110953E+04  -0.795482E+02  -0.124649E-06  -0.795482E+02   0.229129E+02   0.403011E-06  -0.124649E-06   0.403011E-06   0.395770E-08
  1085   0.111258E+04  -0.792809E+02  -0.130763E-06  -0.792809E+02   0.226252E+02   0.398528E-06  -0.130763E-06   0.398528E-06   0.395031E-08
  1086   0.111563E+04  -0.790064E+02  -0.136349E-06  -0.790064E+02   0.223395E+02   0.394021E-06  -0.136349E-06   0.394021E-06   0.394294E-08
  1087   0.111861E+04  -0.786877E+02  -0.141400E-06  -0.786877E+02   0.220557E+02   0.389489E-06  -0.141400E-06   0.389489E-06   0.393558E-08
  1088   0.112153E+04  -0.783618E+02  -0.145913E-06  -0.783618E+02   0.217717E+02   0.384933E-06  -0.145913E-06   0.384933E-06   0.392825E-08
  1089   0.112445E+04  -0.780064E+02  -0.149880E-06  -0.780064E+02   0.214912E+02   0.380352E-06  -0.149880E-06   0.380352E-06   0.392093E-08
  1090   0.112730E+04  -0.776438E+02  -0.153299E-06  -0.776438E+02   0.212126E+02   0.375749E-06  -0.153299E-06   0.375749E-06   0.391363E-08
  1091   0.113015E+04  -0.772443E+02  -0.156161E-06  -0.772443E+02   0.209353E+02   0.371123E-06  -0.156161E-06   0.371123E-06   0.390634E-08
  1092   0.113301E+04  -0.768300E+02  -0.158464E-06  -0.768300E+02   0.206599E+02   0.366474E-06  -0.158464E-06   0.366474E-06   0.389908E-08
  1093   0.113573E+04  -0.763936E+02  -0.160201E-06  -0.763936E+02   0.203880E+02   0.361804E-06  -0.160201E-06   0.361804E-06   0.389183E-08
  1094   0.113830E+04  -0.759424E+02  -0.161367E-06  -0.759424E+02   0.201173E+02   0.357112E-06  -0.161367E-06   0.357112E-06   0.388460E-08
  1095   0.114103E+04  -0.754765E+02  -0.161956E-06  -0.754765E+02   0.198507E+02   0.352400E-06  -0.161956E-06   0.352400E-06   0.387739E-08
  1096   0.114361E+04  -0.749808E+02  -0.161964E-06  -0.749808E+02   0.195846E+02   0.347666E-06  -0.161964E-06   0.347666E-06   0.387020E-08
  1097   0.114613E+04  -0.744630E+02  -0.161386E-06  -0.744630E+02   0.193220E+02   0.342913E-06  -0.161386E-06   0.342913E-06   0.386302E-08
  1098   0.114865E+04  -0.739302E+02  -0.160214E-06  -0.739302E+02   0.190628E+02   0.338140E-06  -0.160214E-06   0.338140E-06   0.385586E-08
  1099   0.115109E+04  -0.733826E+02  -0.158446E-06  -0.733826E+02   0.188063E+02   0.333348E-06  -0.158446E-06   0.333348E-06   0.384872E-08
  1100   0.115348E+04  -0.728126E+02  -0.156074E-06  -0.728126E+02   0.185532E+02   0.328538E-06  -0.156074E-06   0.328538E-06   0.384159E-08
  1101   0.115579E+04  -0.722255E+02  -0.153096E-06  -0.722255E+02   0.183020E+02   0.323709E-06  -0.153096E-06   0.323709E-06   0.383449E-08
  1102   0.115818E+04  -0.716190E+02  -0.149511E-06  -0.716190E+02   0.180543E+02   0.318863E-06  -0.149511E-06   0.318863E-06   0.382740E-08
  1103   0.116035E+04  -0.709960E+02  -0.145321E-06  -0.709960E+02   0.178100E+02   0.314000E-06  -0.145321E-06   0.314000E-06   0.382032E-08
  1104   0.116253E+04  -0.703550E+02  -0.140527E-06  -0.703550E+02   0.175698E+02   0.309120E-06  -0.140527E-06   0.309120E-06   0.381327E-08
  1105   0.116456E+04  -0.696982E+02  -0.135131E-06  -0.696982E+02   0.173324E+02   0.304225E-06  -0.135131E-06   0.304225E-06   0.380623E-08
  1106   0.116660E+04  -0.690242E+02  -0.129135E-06  -0.690242E+02   0.170976E+02   0.299315E-06  -0.129135E-06   0.299315E-06   0.379921E-08
  1107   0.116857E+04  -0.683343E+02  -0.122539E-06  -0.683343E+02   0.168670E+02   0.294390E-06  -0.122539E-06   0.294390E-06   0.379220E-08
  1108   0.117047E+04  -0.676294E+02  -0.115345E-06  -0.676294E+02   0.166391E+02   0.289451E-06  -0.115345E-06   0.289451E-06   0.378522E-08
  1109   0.117222E+04  -0.669085E+02  -0.107555E-06  -0.669085E+02   0.164131E+02   0.284499E-06  -0.107555E-06   0.284499E-06   0.377825E-08
  1110   0.117398E+04  -0.661733E+02  -0.991706E-07  -0.661733E+02   0.161936E+02   0.279535E-06  -0.991706E-07   0.279535E-06   0.377129E-08
  1111   0.117560E+04  -0.654229E+02  -0.901926E-07  -0.654229E+02   0.159774E+02   0.274558E-06  -0.901926E-07   0.274558E-06   0.376436E-08
  1112   0.117729E+04  -0.646595E+02  -0.806227E-07  -0.646595E+02   0.157647E+02   0.269570E-06  -0.806227E-07   0.269570E-06   0.375744E-08
  1113   0.117877E+04  -0.638809E+02  -0.704624E-07  -0.638809E+02   0.155569E+02   0.264571E-06  -0.704624E-07   0.264571E-06   0.375054E-08
  1114   0.118017E+04  -0.630901E+02  -0.597132E-07  -0.630901E+02   0.153518E+02   0.259561E-06  -0.597132E-07   0.259561E-06   0.374365E-08
  1115   0.118158E+04  -0.622869E+02  -0.483766E-07  -0.622869E+02   0.151517E+02   0.254542E-06  -0.483766E-07   0.254542E-06   0.373678E-08
  1116   0.118292E+04  -0.614707E+02  -0.364541E-07  -0.614707E+02   0.149557E+02   0.249514E-06  -0.364541E-07   0.249514E-06   0.372993E-08
  1117   0.118412E+04  -0.606429E+02  -0.239470E-07  -0.606429E+02   0.147638E+02   0.244478E-06  -0.239470E-07   0.244478E-06   0.372309E-08
  1118   0.118524E+04  -0.598020E+02  -0.108570E-07  -0.598020E+02   0.145770E+02   0.239434E-06  -0.108570E-07   0.239434E-06   0.371627E-08
  1119   0.118637E+04  -0.589509E+02   0.281455E-08  -0.589509E+02   0.143935E+02   0.234382E-06   0.281455E-08   0.234382E-06   0.370947E-08
  1120   0.118736E+04  -0.580889E+02   0.170661E-07  -0.580889E+02   0.142150E+02   0.229324E-06   0.170661E-07   0.229324E-06   0.370269E-08
  1121   0.118827E+04  -0.572152E+02   0.318963E-07  -0.572152E+02   0.140406E+02   0.224260E-06   0.318963E-07   0.224260E-06   0.369592E-08
  1122   0.118912E+04  -0.563328E+02   0.473035E-07  -0.563328E+02   0.138705E+02   0.219191E-06   0.473035E-07   0.219191E-06   0.368916E-08
  1123   0.118982E+04  -0.554408E+02   0.632864E-07  -0.554408E+02   0.137060E+02   0.214117E-06   0.632864E-07   0.214117E-06   0.368243E-08
  1124   0.119052E+04  -0.545393E+02   0.798434E-07  -0.545393E+02   0.135449E+02   0.209039E-06   0.798434E-07   0.209039E-06   0.367570E-08
  1125   0.119108E+04  -0.536283E+02   0.969731E-07  -0.536283E+02   0.133888E+02   0.203957E-06   0.969731E-07   0.203957E-06   0.366900E-08
  1126   0.119157E+04  -0.527099E+02   0.114674E-06  -0.527099E+02   0.132376E+02   0.198872E-06   0.114674E-06   0.198872E-06   0.366231E-08
  1127   0.119199E+04  -0.517834E+02   0.132945E-06  -0.517834E+02   0.130906E+02   0.193785E-06   0.132945E-06   0.193785E-06   0.365564E-08
  1128   0.119234E+04  -0.508502E+02   0.151783E-06  -0.508502E+02   0.129493E+02   0.188696E-06   0.151783E-06   0.188696E-06   0.364898E-08
  1129   0.119262E+04  -0.499089E+02   0.171189E-06  -0.499089E+02   0.128129E+02   0.183606E-06   0.171189E-06   0.183606E-06   0.364234E-08
  1130   0.119267E+04  -0.489616E+02   0.191160E-06  -0.489616E+02   0.126807E+02   0.178516E-06   0.191160E-06   0.178516E-06   0.363572E-08
  1131   0.119281E+04  -0.480090E+02   0.211694E-06  -0.480090E+02   0.125535E+02   0.173426E-06   0.211694E-06   0.173426E-06   0.362911E-08
  1132   0.119280E+04  -0.470497E+02   0.232791E-06  -0.470497E+02   0.124311E+02   0.168336E-06   0.232791E-06   0.168336E-06   0.362252E-08
  1133   0.119265E+04  -0.460859E+02   0.254449E-06  -0.460859E+02   0.123145E+02   0.163248E-06   0.254449E-06   0.163248E-06   0.361594E-08
