#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1226   0.981775E+03   0.106802E+02   0.732689E-06   0.106802E+02   0.164772E+02  -0.149708E-06   0.732689E-06  -0.149708E-06   0.362358E-08
  1227   0.977107E+03   0.109717E+02   0.759405E-06   0.109717E+02   0.166644E+02  -0.153594E-06   0.759405E-06  -0.153594E-06   0.361740E-08
  1228   0.972426E+03   0.112455E+02   0.785745E-06   0.112455E+02   0.168534E+02  -0.157446E-06   0.785745E-06  -0.157446E-06   0.361123E-08
  1229   0.967740E+03   0.115016E+02   0.811664E-06   0.115016E+02   0.170440E+02  -0.161263E-06   0.811664E-06  -0.161263E-06   0.360508E-08
  1230   0.963042E+03   0.117398E+02   0.837115E-06   0.117398E+02   0.172361E+02  -0.165044E-06   0.837115E-06  -0.165044E-06   0.359894E-08
  1231   0.958332E+03   0.119602E+02   0.862053E-06   0.119602E+02   0.174296E+02  -0.168787E-06   0.862053E-06  -0.168787E-06   0.359281E-08
  1232   0.953617E+03   0.121627E+02   0.886433E-06   0.121627E+02   0.176246E+02  -0.172492E-06   0.886433E-06  -0.172492E-06   0.358670E-08
  1233   0.948904E+03   0.123471E+02   0.910209E-06   0.123471E+02   0.178206E+02  -0.176157E-06   0.910209E-06  -0.176157E-06   0.358060E-08
  1234   0.944180E+03   0.125136E+02   0.933335E-06   0.125136E+02   0.180179E+02  -0.179782E-06   0.933335E-06  -0.179782E-06   0.357452E-08
  1235   0.939457E+03   0.126619E+02   0.955767E-06   0.126619E+02   0.182162E+02  -0.183364E-06   0.955767E-06  -0.183364E-06   0.356844E-08
  1236   0.934729E+03   0.127921E+02   0.977457E-06   0.127921E+02   0.184156E+02  -0.186902E-06   0.977457E-06  -0.186902E-06   0.356238E-08
  1237   0.930004E+03   0.129042E+02   0.998362E-06   0.129042E+02   0.186158E+02  -0.190397E-06   0.998362E-06  -0.190397E-06   0.355634E-08
  1238   0.925281E+03   0.129981E+02   0.101843E-05   0.129981E+02   0.188169E+02  -0.193846E-06   0.101843E-05  -0.193846E-06   0.355030E-08
  1239   0.920561E+03   0.130739E+02   0.103763E-05   0.130739E+02   0.190187E+02  -0.197248E-06   0.103763E-05  -0.197248E-06   0.354428E-08
  1240   0.915842E+03   0.131315E+02   0.105590E-05   0.131315E+02   0.192211E+02  -0.200602E-06   0.105590E-05  -0.200602E-06   0.353827E-08
  1241   0.911133E+03   0.131711E+02   0.107321E-05   0.131711E+02   0.194242E+02  -0.203906E-06   0.107321E-05  -0.203906E-06   0.353228E-08
  1242   0.906434E+03   0.131926E+02   0.108950E-05   0.131926E+02   0.196277E+02  -0.207161E-06   0.108950E-05  -0.207161E-06   0.352630E-08
  1243   0.901736E+03   0.131961E+02   0.110473E-05   0.131961E+02   0.198317E+02  -0.210364E-06   0.110473E-05  -0.210364E-06   0.352033E-08
  1244   0.897048E+03   0.131814E+02   0.111885E-05   0.131814E+02   0.200361E+02  -0.213514E-06   0.111885E-05  -0.213514E-06   0.351437E-08
  1245   0.892370E+03   0.131487E+02   0.113183E-05   0.131487E+02   0.202407E+02  -0.216611E-06   0.113183E-05  -0.216611E-06   0.350843E-08
  1246   0.887708E+03   0.130981E+02   0.114361E-05   0.130981E+02   0.204455E+02  -0.219652E-06   0.114361E-05  -0.219652E-06   0.350249E-08
  1247   0.883055E+03   0.130295E+02   0.115414E-05   0.130295E+02   0.206504E+02  -0.222637E-06   0.115414E-05  -0.222637E-06   0.349658E-08
  1248   0.878419E+03   0.129431E+02   0.116339E-05   0.129431E+02   0.208554E+02  -0.225565E-06   0.116339E-05  -0.225565E-06   0.349067E-08
  1249   0.873793E+03   0.128387E+02   0.117131E-05   0.128387E+02   0.210603E+02  -0.228434E-06   0.117131E-05  -0.228434E-06   0.348478E-08
  1250   0.869190E+03   0.127166E+02   0.117784E-05   0.127166E+02   0.212651E+02  -0.231244E-06   0.117784E-05  -0.231244E-06   0.347889E-08
  1251   0.864596E+03   0.125768E+02   0.118297E-05   0.125768E+02   0.214698E+02  -0.233993E-06   0.118297E-05  -0.233993E-06   0.347303E-08
  1252   0.860020E+03   0.124195E+02   0.118673E-05   0.124195E+02   0.216741E+02  -0.236682E-06   0.118673E-05  -0.236682E-06   0.346717E-08
  1253   0.855468E+03   0.122449E+02   0.118916E-05   0.122449E+02   0.218781E+02  -0.239311E-06   0.118916E-05  -0.239311E-06   0.346133E-08
  1254   0.850935E+03   0.120532E+02   0.119031E-05   0.120532E+02   0.220816E+02  -0.241882E-06   0.119031E-05  -0.241882E-06   0.345550E-08
  1255   0.846429E+03   0.118446E+02   0.119023E-05   0.118446E+02   0.222846E+02  -0.244395E-06   0.119023E-05  -0.244395E-06   0.344968E-08
  1256   0.841949E+03   0.116192E+02   0.118897E-05   0.116192E+02   0.224869E+02  -0.246851E-06   0.118897E-05  -0.246851E-06   0.344387E-08
  1257   0.837497E+03   0.113773E+02   0.118659E-05   0.113773E+02   0.226885E+02  -0.249251E-06   0.118659E-05  -0.249251E-06   0.343808E-08
  1258   0.833074E+03   0.111190E+02   0.118312E-05   0.111190E+02   0.228893E+02  -0.251595E-06   0.118312E-05  -0.251595E-06   0.343229E-08
  1259   0.828671E+03   0.108446E+02   0.117862E-05   0.108446E+02   0.230890E+02  -0.253885E-06   0.117862E-05  -0.253885E-06   0.342652E-08
  1260   0.824313E+03   0.105543E+02   0.117314E-05   0.105543E+02   0.232878E+02  -0.256121E-06   0.117314E-05  -0.256121E-06   0.342077E-08
  1261   0.819978E+03   0.102481E+02   0.116673E-05   0.102481E+02   0.234854E+02  -0.258304E-06   0.116673E-05  -0.258304E-06   0.341502E-08
  1262   0.815681E+03   0.992640E+01   0.115943E-05   0.992640E+01   0.236817E+02  -0.260434E-06   0.115943E-05  -0.260434E-06   0.340929E-08
  1263   0.811422E+03   0.958930E+01   0.115130E-05   0.958930E+01   0.238766E+02  -0.262513E-06   0.115130E-05  -0.262513E-06   0.340357E-08
  1264   0.807196E+03   0.923701E+01   0.114238E-05   0.923701E+01   0.240702E+02  -0.264542E-06   0.114238E-05  -0.264542E-06   0.339786E-08
  1265   0.803009E+03   0.886977E+01   0.113272E-05   0.886977E+01   0.242623E+02  -0.266520E-06   0.113272E-05  -0.266520E-06   0.339216E-08
  1266   0.798856E+03   0.848780E+01   0.112237E-05   0.848780E+01   0.244526E+02  -0.268449E-06   0.112237E-05  -0.268449E-06   0.338647E-08
  1267   0.794751E+03   0.809134E+01   0.111139E-05   0.809134E+01   0.246413E+02  -0.270330E-06   0.111139E-05  -0.270330E-06   0.338080E-08
  1268   0.790688E+03   0.768062E+01   0.109981E-05   0.768062E+01   0.248283E+02  -0.272163E-06   0.109981E-05  -0.272163E-06   0.337514E-08
  1269   0.786667E+03   0.725588E+01   0.108769E-05   0.725588E+01   0.250134E+02  -0.273949E-06   0.108769E-05  -0.273949E-06   0.336949E-08
  1270   0.782689E+03   0.681732E+01   0.107509E-05   0.681732E+01   0.251966E+02  -0.275690E-06   0.107509E-05  -0.275690E-06   0.336385E-08
  1271   0.778755E+03   0.636525E+01   0.106203E-05   0.636525E+01   0.253777E+02  -0.277385E-06   0.106203E-05  -0.277385E-06   0.335823E-08
  1272   0.774873E+03   0.589979E+01   0.104859E-05   0.589979E+01   0.255567E+02  -0.279036E-06   0.104859E-05  -0.279036E-06   0.335261E-08
  1273   0.771036E+03   0.542133E+01   0.103480E-05   0.542133E+01   0.257335E+02  -0.280643E-06   0.103480E-05  -0.280643E-06   0.334701E-08
  1274   0.767243E+03   0.492998E+01   0.102071E-05   0.492998E+01   0.259081E+02  -0.282207E-06   0.102071E-05  -0.282207E-06   0.334142E-08
  1275   0.763503E+03   0.442607E+01   0.100638E-05   0.442607E+01   0.260804E+02  -0.283729E-06   0.100638E-05  -0.283729E-06   0.333584E-08
  1276   0.759814E+03   0.390979E+01   0.991849E-06   0.390979E+01   0.262503E+02  -0.285209E-06   0.991849E-06  -0.285209E-06   0.333028E-08
  1277   0.756177E+03   0.338139E+01   0.977170E-06   0.338139E+01   0.264178E+02  -0.286649E-06   0.977170E-06  -0.286649E-06   0.332472E-08
  1278   0.752593E+03   0.284119E+01   0.962391E-06   0.284119E+01   0.265828E+02  -0.288050E-06   0.962391E-06  -0.288050E-06   0.331918E-08
  1279   0.749061E+03   0.228932E+01   0.947562E-06   0.228932E+01   0.267450E+02  -0.289411E-06   0.947562E-06  -0.289411E-06   0.331365E-08
  1280   0.745584E+03   0.172609E+01   0.932731E-06   0.172609E+01   0.269047E+02  -0.290734E-06   0.932731E-06  -0.290734E-06   0.330813E-08
  1281   0.742162E+03   0.115169E+01   0.917948E-06   0.115169E+01   0.270615E+02  -0.292020E-06   0.917948E-06  -0.292020E-06   0.330262E-08
  1282   0.738795E+03   0.566441E+00   0.903261E-06   0.566441E+00   0.272156E+02  -0.293269E-06   0.903261E-06  -0.293269E-06   0.329712E-08
  1283   0.735485E+03  -0.294644E-01   0.888721E-06  -0.294644E-01   0.273668E+02  -0.294483E-06   0.888721E-06  -0.294483E-06   0.329163E-08
  1284   0.732231E+03  -0.635701E+00   0.874375E-06  -0.635701E+00   0.275150E+02  -0.295661E-06   0.874375E-06  -0.295661E-06   0.328616E-08
  1285   0.729036E+03  -0.125209E+01   0.860272E-06  -0.125209E+01   0.276602E+02  -0.296805E-06   0.860272E-06  -0.296805E-06   0.328069E-08
  1286   0.725898E+03  -0.187837E+01   0.846463E-06  -0.187837E+01   0.278023E+02  -0.297915E-06   0.846463E-06  -0.297915E-06   0.327524E-08
  1287   0.722820E+03  -0.251429E+01   0.832995E-06  -0.251429E+01   0.279413E+02  -0.298993E-06   0.832995E-06  -0.298993E-06   0.326980E-08
  1288   0.719802E+03  -0.315951E+01   0.819919E-06  -0.315951E+01   0.280772E+02  -0.300039E-06   0.819919E-06  -0.300039E-06   0.326437E-08
  1289   0.716843E+03  -0.381379E+01   0.807282E-06  -0.381379E+01   0.282098E+02  -0.301054E-06   0.807282E-06  -0.301054E-06   0.325895E-08
  1290   0.713946E+03  -0.447694E+01   0.795135E-06  -0.447694E+01   0.283392E+02  -0.302038E-06   0.795135E-06  -0.302038E-06   0.325355E-08
  1291   0.711111E+03  -0.514863E+01   0.783526E-06  -0.514863E+01   0.284654E+02  -0.302993E-06   0.783526E-06  -0.302993E-06   0.324815E-08
  1292   0.708337E+03  -0.582868E+01   0.772504E-06  -0.582868E+01   0.285882E+02  -0.303919E-06   0.772504E-06  -0.303919E-06   0.324276E-08
  1293   0.705625E+03  -0.651669E+01   0.762118E-06  -0.651669E+01   0.287078E+02  -0.304817E-06   0.762118E-06  -0.304817E-06   0.323739E-08
  1294   0.702977E+03  -0.721262E+01   0.752418E-06  -0.721262E+01   0.288239E+02  -0.305688E-06   0.752418E-06  -0.305688E-06   0.323203E-08
  1295   0.700391E+03  -0.791607E+01   0.743452E-06  -0.791607E+01   0.289366E+02  -0.306532E-06   0.743452E-06  -0.306532E-06   0.322668E-08
  1296   0.697870E+03  -0.862685E+01   0.735270E-06  -0.862685E+01   0.290458E+02  -0.307351E-06   0.735270E-06  -0.307351E-06   0.322134E-08
  1297   0.695411E+03  -0.934472E+01   0.727920E-06  -0.934472E+01   0.291515E+02  -0.308145E-06   0.727920E-06  -0.308145E-06   0.321601E-08
  1298   0.693018E+03  -0.100694E+02   0.721451E-06  -0.100694E+02   0.292536E+02  -0.308915E-06   0.721451E-06  -0.308915E-06   0.321069E-08
  1299   0.690688E+03  -0.108008E+02   0.715914E-06  -0.108008E+02   0.293521E+02  -0.309661E-06   0.715914E-06  -0.309661E-06   0.320538E-08
  1300   0.688423E+03  -0.115384E+02   0.711356E-06  -0.115384E+02   0.294470E+02  -0.310385E-06   0.711356E-06  -0.310385E-06   0.320008E-08
  1301   0.686222E+03  -0.122822E+02   0.707812E-06  -0.122822E+02   0.295382E+02  -0.311087E-06   0.707812E-06  -0.311087E-06   0.319480E-08
  1302   0.684087E+03  -0.130317E+02   0.705256E-06  -0.130317E+02   0.296258E+02  -0.311767E-06   0.705256E-06  -0.311767E-06   0.318952E-08
  1303   0.682016E+03  -0.137866E+02   0.703649E-06  -0.137866E+02   0.297097E+02  -0.312425E-06   0.703649E-06  -0.312425E-06   0.318426E-08
  1304   0.680010E+03  -0.145463E+02   0.702950E-06  -0.145463E+02   0.297897E+02  -0.313060E-06   0.702950E-06  -0.313060E-06   0.317900E-08
  1305   0.678071E+03  -0.153107E+02   0.703120E-06  -0.153107E+02   0.298661E+02  -0.313671E-06   0.703120E-06  -0.313671E-06   0.317376E-08
  1306   0.676197E+03  -0.160790E+02   0.704118E-06  -0.160790E+02   0.299386E+02  -0.314259E-06   0.704118E-06  -0.314259E-06   0.316853E-08
  1307   0.674388E+03  -0.168512E+02   0.705903E-06  -0.168512E+02   0.300073E+02  -0.314822E-06   0.705903E-06  -0.314822E-06   0.316330E-08
  1308   0.672645E+03  -0.176266E+02   0.708437E-06  -0.176266E+02   0.300722E+02  -0.315361E-06   0.708437E-06  -0.315361E-06   0.315809E-08
  1309   0.670968E+03  -0.184051E+02   0.711679E-06  -0.184051E+02   0.301332E+02  -0.315876E-06   0.711679E-06  -0.315876E-06   0.315289E-08
  1310   0.669356E+03  -0.191859E+02   0.715588E-06  -0.191859E+02   0.301903E+02  -0.316365E-06   0.715588E-06  -0.316365E-06   0.314770E-08
  1311   0.667810E+03  -0.199690E+02   0.720125E-06  -0.199690E+02   0.302434E+02  -0.316829E-06   0.720125E-06  -0.316829E-06   0.314252E-08
  1312   0.666329E+03  -0.207539E+02   0.725249E-06  -0.207539E+02   0.302925E+02  -0.317266E-06   0.725249E-06  -0.317266E-06   0.313735E-08
  1313   0.664913E+03  -0.215400E+02   0.730921E-06  -0.215400E+02   0.303376E+02  -0.317678E-06   0.730921E-06  -0.317678E-06   0.313220E-08
  1314   0.663563E+03  -0.223272E+02   0.737100E-06  -0.223272E+02   0.303787E+02  -0.318062E-06   0.737100E-06  -0.318062E-06   0.312705E-08
  1315   0.662278E+03  -0.231150E+02   0.743746E-06  -0.231150E+02   0.304159E+02  -0.318420E-06   0.743746E-06  -0.318420E-06   0.312191E-08
  1316   0.661058E+03  -0.239031E+02   0.750819E-06  -0.239031E+02   0.304489E+02  -0.318750E-06   0.750819E-06  -0.318750E-06   0.311678E-08
  1317   0.659902E+03  -0.246912E+02   0.758279E-06  -0.246912E+02   0.304781E+02  -0.319052E-06   0.758279E-06  -0.319052E-06   0.311167E-08
  1318   0.658812E+03  -0.254788E+02   0.766086E-06  -0.254788E+02   0.305031E+02  -0.319326E-06   0.766086E-06  -0.319326E-06   0.310656E-08
  1319   0.657786E+03  -0.262656E+02   0.774199E-06  -0.262656E+02   0.305243E+02  -0.319571E-06   0.774199E-06  -0.319571E-06   0.310146E-08
  1320   0.656824E+03  -0.270514E+02   0.782579E-06  -0.270514E+02   0.305414E+02  -0.319787E-06   0.782579E-06  -0.319787E-06   0.309638E-08
  1321   0.655926E+03  -0.278356E+02   0.791185E-06  -0.278356E+02   0.305545E+02  -0.319974E-06   0.791185E-06  -0.319974E-06   0.309130E-08
  1322   0.655092E+03  -0.286180E+02   0.799978E-06  -0.286180E+02   0.305637E+02  -0.320131E-06   0.799978E-06  -0.320131E-06   0.308623E-08
  1323   0.654322E+03  -0.293983E+02   0.808917E-06  -0.293983E+02   0.305688E+02  -0.320257E-06   0.808917E-06  -0.320257E-06   0.308118E-08
  1324   0.653615E+03  -0.301761E+02   0.817962E-06  -0.301761E+02   0.305700E+02  -0.320353E-06   0.817962E-06  -0.320353E-06   0.307613E-08
  1325   0.652970E+03  -0.309510E+02   0.827073E-06  -0.309510E+02   0.305671E+02  -0.320419E-06   0.827073E-06  -0.320419E-06   0.307110E-08
  1326   0.652388E+03  -0.317228E+02   0.836210E-06  -0.317228E+02   0.305602E+02  -0.320452E-06   0.836210E-06  -0.320452E-06   0.306607E-08
  1327   0.651868E+03  -0.324913E+02   0.845332E-06  -0.324913E+02   0.305493E+02  -0.320454E-06   0.845332E-06  -0.320454E-06   0.306106E-08
  1328   0.651409E+03  -0.332558E+02   0.854400E-06  -0.332558E+02   0.305343E+02  -0.320424E-06   0.854400E-06  -0.320424E-06   0.305605E-08
  1329   0.651012E+03  -0.340163E+02   0.863374E-06  -0.340163E+02   0.305153E+02  -0.320362E-06   0.863374E-06  -0.320362E-06   0.305106E-08
  1330   0.650675E+03  -0.347725E+02   0.872213E-06  -0.347725E+02   0.304923E+02  -0.320266E-06   0.872213E-06  -0.320266E-06   0.304607E-08
  1331   0.650399E+03  -0.355240E+02   0.880877E-06  -0.355240E+02   0.304654E+02  -0.320138E-06   0.880877E-06  -0.320138E-06   0.304110E-08
  1332   0.650182E+03  -0.362705E+02   0.889327E-06  -0.362705E+02   0.304344E+02  -0.319975E-06   0.889327E-06  -0.319975E-06   0.303613E-08
  1333   0.650025E+03  -0.370118E+02   0.897521E-06  -0.370118E+02   0.303995E+02  -0.319779E-06   0.897521E-06  -0.319779E-06   0.303118E-08
  1334   0.649927E+03  -0.377476E+02   0.905421E-06  -0.377476E+02   0.303607E+02  -0.319548E-06   0.905421E-06  -0.319548E-06   0.302623E-08
  1335   0.649887E+03  -0.384775E+02   0.912985E-06  -0.384775E+02   0.303178E+02  -0.319283E-06   0.912985E-06  -0.319283E-06   0.302130E-08
  1336   0.649905E+03  -0.392014E+02   0.920174E-06  -0.392014E+02   0.302711E+02  -0.318982E-06   0.920174E-06  -0.318982E-06   0.301637E-08
  1337   0.649979E+03  -0.399190E+02   0.926947E-06  -0.399190E+02   0.302205E+02  -0.318645E-06   0.926947E-06  -0.318645E-06   0.301145E-08
  1338   0.650112E+03  -0.406300E+02   0.933265E-06  -0.406300E+02   0.301660E+02  -0.318273E-06   0.933265E-06  -0.318273E-06   0.300655E-08
  1339   0.650300E+03  -0.413342E+02   0.939088E-06  -0.413342E+02   0.301076E+02  -0.317864E-06   0.939088E-06  -0.317864E-06   0.300165E-08
  1340   0.650543E+03  -0.420313E+02   0.944374E-06  -0.420313E+02   0.300454E+02  -0.317419E-06   0.944374E-06  -0.317419E-06   0.299676E-08
  1341   0.650842E+03  -0.427211E+02   0.949085E-06  -0.427211E+02   0.299793E+02  -0.316936E-06   0.949085E-06  -0.316936E-06   0.299189E-08
  1342   0.651195E+03  -0.434033E+02   0.953180E-06  -0.434033E+02   0.299094E+02  -0.316416E-06   0.953180E-06  -0.316416E-06   0.298702E-08
  1343   0.651602E+03  -0.440778E+02   0.956618E-06  -0.440778E+02   0.298357E+02  -0.315858E-06   0.956618E-06  -0.315858E-06   0.298216E-08
  1344   0.652062E+03  -0.447442E+02   0.959361E-06  -0.447442E+02   0.297583E+02  -0.315262E-06   0.959361E-06  -0.315262E-06   0.297731E-08
  1345   0.652575E+03  -0.454023E+02   0.961367E-06  -0.454023E+02   0.296770E+02  -0.314627E-06   0.961367E-06  -0.314627E-06   0.297247E-08
  1346   0.653139E+03  -0.460520E+02   0.962596E-06  -0.460520E+02   0.295920E+02  -0.313953E-06   0.962596E-06  -0.313953E-06   0.296764E-08
  1347   0.653754E+03  -0.466930E+02   0.963009E-06  -0.466930E+02   0.295033E+02  -0.313240E-06   0.963009E-06  -0.313240E-06   0.296282E-08
  1348   0.654419E+03  -0.473251E+02   0.962566E-06  -0.473251E+02   0.294108E+02  -0.312487E-06   0.962566E-06  -0.312487E-06   0.295801E-08
  1349   0.655135E+03  -0.479480E+02   0.961225E-06  -0.479480E+02   0.293147E+02  -0.311693E-06   0.961225E-06  -0.311693E-06   0.295321E-08
  1350   0.655899E+03  -0.485617E+02   0.958948E-06  -0.485617E+02   0.292150E+02  -0.310859E-06   0.958948E-06  -0.310859E-06   0.294842E-08
  1351   0.656712E+03  -0.491662E+02   0.955710E-06  -0.491662E+02   0.291117E+02  -0.309985E-06   0.955710E-06  -0.309985E-06   0.294364E-08
  1352   0.657573E+03  -0.497609E+02   0.951559E-06  -0.497609E+02   0.290049E+02  -0.309070E-06   0.951559E-06  -0.309070E-06   0.293886E-08
  1353   0.658481E+03  -0.503459E+02   0.946558E-06  -0.503459E+02   0.288945E+02  -0.308116E-06   0.946558E-06  -0.308116E-06   0.293410E-08
  1354   0.659429E+03  -0.509208E+02   0.940768E-06  -0.509208E+02   0.287809E+02  -0.307125E-06   0.940768E-06  -0.307125E-06   0.292935E-08
  1355   0.660427E+03  -0.514853E+02   0.934255E-06  -0.514853E+02   0.286640E+02  -0.306096E-06   0.934255E-06  -0.306096E-06   0.292460E-08
  1356   0.661467E+03  -0.520394E+02   0.927081E-06  -0.520394E+02   0.285438E+02  -0.305032E-06   0.927081E-06  -0.305032E-06   0.291987E-08
  1357   0.662549E+03  -0.525827E+02   0.919308E-06  -0.525827E+02   0.284204E+02  -0.303933E-06   0.919308E-06  -0.303933E-06   0.291514E-08
  1358   0.663675E+03  -0.531149E+02   0.911001E-06  -0.531149E+02   0.282939E+02  -0.302800E-06   0.911001E-06  -0.302800E-06   0.291042E-08
  1359   0.664835E+03  -0.536361E+02   0.902223E-06  -0.536361E+02   0.281643E+02  -0.301634E-06   0.902223E-06  -0.301634E-06   0.290571E-08
  1360   0.666031E+03  -0.541456E+02   0.893036E-06  -0.541456E+02   0.280318E+02  -0.300437E-06   0.893036E-06  -0.300437E-06   0.290101E-08
  1361   0.667263E+03  -0.546435E+02   0.883504E-06  -0.546435E+02   0.278962E+02  -0.299209E-06   0.883504E-06  -0.299209E-06   0.289632E-08
  1362   0.668537E+03  -0.551296E+02   0.873691E-06  -0.551296E+02   0.277578E+02  -0.297951E-06   0.873691E-06  -0.297951E-06   0.289164E-08
  1363   0.669840E+03  -0.556035E+02   0.863658E-06  -0.556035E+02   0.276165E+02  -0.296664E-06   0.863658E-06  -0.296664E-06   0.288697E-08
  1364   0.671178E+03  -0.560652E+02   0.853470E-06  -0.560652E+02   0.274725E+02  -0.295349E-06   0.853470E-06  -0.295349E-06   0.288231E-08
  1365   0.672552E+03  -0.565144E+02   0.843190E-06  -0.565144E+02   0.273257E+02  -0.294008E-06   0.843190E-06  -0.294008E-06   0.287765E-08
  1366   0.673948E+03  -0.569510E+02   0.832881E-06  -0.569510E+02   0.271764E+02  -0.292641E-06   0.832881E-06  -0.292641E-06   0.287301E-08
  1367   0.675379E+03  -0.573749E+02   0.822606E-06  -0.573749E+02   0.270244E+02  -0.291250E-06   0.822606E-06  -0.291250E-06   0.286837E-08
  1368   0.676839E+03  -0.577858E+02   0.812428E-06  -0.577858E+02   0.268699E+02  -0.289835E-06   0.812428E-06  -0.289835E-06   0.286374E-08
  1369   0.678320E+03  -0.581835E+02   0.802411E-06  -0.581835E+02   0.267131E+02  -0.288397E-06   0.802411E-06  -0.288397E-06   0.285912E-08
  1370   0.679837E+03  -0.585681E+02   0.792617E-06  -0.585681E+02   0.265539E+02  -0.286938E-06   0.792617E-06  -0.286938E-06   0.285452E-08
  1371   0.681369E+03  -0.589393E+02   0.783111E-06  -0.589393E+02   0.263923E+02  -0.285458E-06   0.783111E-06  -0.285458E-06   0.284991E-08
  1372   0.682929E+03  -0.592970E+02   0.773954E-06  -0.592970E+02   0.262286E+02  -0.283958E-06   0.773954E-06  -0.283958E-06   0.284532E-08
  1373   0.684511E+03  -0.596411E+02   0.765211E-06  -0.596411E+02   0.260626E+02  -0.282440E-06   0.765211E-06  -0.282440E-06   0.284074E-08
  1374   0.686115E+03  -0.599715E+02   0.756944E-06  -0.599715E+02   0.258946E+02  -0.280905E-06   0.756944E-06  -0.280905E-06   0.283617E-08
  1375   0.687734E+03  -0.602880E+02   0.749217E-06  -0.602880E+02   0.257246E+02  -0.279353E-06   0.749217E-06  -0.279353E-06   0.283160E-08
  1376   0.689374E+03  -0.605905E+02   0.742092E-06  -0.605905E+02   0.255526E+02  -0.277785E-06   0.742092E-06  -0.277785E-06   0.282704E-08
  1377   0.691036E+03  -0.608790E+02   0.735634E-06  -0.608790E+02   0.253787E+02  -0.276203E-06   0.735634E-06  -0.276203E-06   0.282249E-08
  1378   0.692713E+03  -0.611534E+02   0.729905E-06  -0.611534E+02   0.252030E+02  -0.274608E-06   0.729905E-06  -0.274608E-06   0.281796E-08
  1379   0.694404E+03  -0.614134E+02   0.724969E-06  -0.614134E+02   0.250255E+02  -0.273000E-06   0.724969E-06  -0.273000E-06   0.281342E-08
  1380   0.696103E+03  -0.616590E+02   0.720888E-06  -0.616590E+02   0.248463E+02  -0.271381E-06   0.720888E-06  -0.271381E-06   0.280890E-08
  1381   0.697825E+03  -0.618901E+02   0.717726E-06  -0.618901E+02   0.246654E+02  -0.269751E-06   0.717726E-06  -0.269751E-06   0.280439E-08
  1382   0.699553E+03  -0.621065E+02   0.715546E-06  -0.621065E+02   0.244829E+02  -0.268112E-06   0.715546E-06  -0.268112E-06   0.279988E-08
  1383   0.701290E+03  -0.623081E+02   0.714411E-06  -0.623081E+02   0.242989E+02  -0.266465E-06   0.714411E-06  -0.266465E-06   0.279539E-08
  1384   0.703034E+03  -0.624950E+02   0.714385E-06  -0.624950E+02   0.241134E+02  -0.264810E-06   0.714385E-06  -0.264810E-06   0.279090E-08
  1385   0.704794E+03  -0.626671E+02   0.715531E-06  -0.626671E+02   0.239265E+02  -0.263149E-06   0.715531E-06  -0.263149E-06   0.278642E-08
  1386   0.706561E+03  -0.628245E+02   0.717911E-06  -0.628245E+02   0.237382E+02  -0.261483E-06   0.717911E-06  -0.261483E-06   0.278195E-08
  1387   0.708329E+03  -0.629670E+02   0.721589E-06  -0.629670E+02   0.235488E+02  -0.259812E-06   0.721589E-06  -0.259812E-06   0.277749E-08
  1388   0.710105E+03  -0.630948E+02   0.726629E-06  -0.630948E+02   0.233581E+02  -0.258139E-06   0.726629E-06  -0.258139E-06   0.277303E-08
  1389   0.711882E+03  -0.632077E+02   0.733093E-06  -0.632077E+02   0.231662E+02  -0.256463E-06   0.733093E-06  -0.256463E-06   0.276859E-08
  1390   0.713667E+03  -0.633058E+02   0.741044E-06  -0.633058E+02   0.229734E+02  -0.254786E-06   0.741044E-06  -0.254786E-06   0.276415E-08
  1391   0.715453E+03  -0.633890E+02   0.750547E-06  -0.633890E+02   0.227795E+02  -0.253108E-06   0.750547E-06  -0.253108E-06   0.275972E-08
  1392   0.717241E+03  -0.634574E+02   0.761663E-06  -0.634574E+02   0.225848E+02  -0.251432E-06   0.761663E-06  -0.251432E-06   0.275530E-08
  1393   0.719036E+03  -0.635109E+02   0.774457E-06  -0.635109E+02   0.223891E+02  -0.249757E-06   0.774457E-06  -0.249757E-06   0.275089E-08
  1394   0.720826E+03  -0.635494E+02   0.788991E-06  -0.635494E+02   0.221926E+02  -0.248085E-06   0.788991E-06  -0.248085E-06   0.274648E-08
  1395   0.722609E+03  -0.635730E+02   0.805329E-06  -0.635730E+02   0.219953E+02  -0.246417E-06   0.805329E-06  -0.246417E-06   0.274209E-08
  1396   0.724393E+03  -0.635815E+02   0.823533E-06  -0.635815E+02   0.217972E+02  -0.244754E-06   0.823533E-06  -0.244754E-06   0.273770E-08
  1397   0.726179E+03  -0.635752E+02   0.843668E-06  -0.635752E+02   0.215986E+02  -0.243097E-06   0.843668E-06  -0.243097E-06   0.273332E-08
  1398   0.727952E+03  -0.635537E+02   0.865796E-06  -0.635537E+02   0.213993E+02  -0.241447E-06   0.865796E-06  -0.241447E-06   0.272895E-08
  1399   0.729726E+03  -0.635174E+02   0.889980E-06  -0.635174E+02   0.211994E+02  -0.239805E-06   0.889980E-06  -0.239805E-06   0.272459E-08
  1400   0.731487E+03  -0.634661E+02   0.916283E-06  -0.634661E+02   0.209990E+02  -0.238172E-06   0.916283E-06  -0.238172E-06   0.272023E-08
