#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   420   0.164989E+04  -0.344878E+02   0.159474E-04   0.768319E-05   0.528136E-02  -0.344878E+02   0.200171E+02   0.188598E-05  -0.103659E-07  -0.181277E-07   0.159474E-04   0.188598E-05   0.214798E-07   0.592543E-05   0.693488E-05   0.768319E-05  -0.103659E-07   0.592543E-05   0.753471E-01   0.189021E-02   0.528136E-02  -0.181277E-07   0.693488E-05   0.189021E-02   0.997340E-02
   421   0.165291E+04  -0.360136E+02   0.156856E-04   0.755965E-05   0.525662E-02  -0.360136E+02   0.199228E+02   0.187758E-05  -0.102329E-07  -0.165705E-07   0.156856E-04   0.187758E-05   0.214102E-07   0.592359E-05   0.692543E-05   0.755965E-05  -0.102329E-07   0.592359E-05   0.755046E-01   0.189402E-02   0.525662E-02  -0.165705E-07   0.692543E-05   0.189402E-02   0.998437E-02
   422   0.165622E+04  -0.375170E+02   0.154269E-04   0.741556E-05   0.523200E-02  -0.375170E+02   0.198248E+02   0.186904E-05  -0.100682E-07  -0.149563E-07   0.154269E-04   0.186904E-05   0.213409E-07   0.592176E-05   0.691604E-05   0.741556E-05  -0.100682E-07   0.592176E-05   0.756623E-01   0.189782E-02   0.523200E-02  -0.149563E-07   0.691604E-05   0.189782E-02   0.999536E-02
   423   0.165977E+04  -0.389957E+02   0.151715E-04   0.725214E-05   0.520750E-02  -0.389957E+02   0.197231E+02   0.186037E-05  -0.987356E-08  -0.132869E-07   0.151715E-04   0.186037E-05   0.212719E-07   0.591994E-05   0.690670E-05   0.725214E-05  -0.987356E-08   0.591994E-05   0.758200E-01   0.190163E-02   0.520750E-02  -0.132869E-07   0.690670E-05   0.190163E-02   0.100064E-01
   424   0.166361E+04  -0.404505E+02   0.149191E-04   0.707062E-05   0.518312E-02  -0.404505E+02   0.196185E+02   0.185157E-05  -0.965081E-08  -0.115637E-07   0.149191E-04   0.185157E-05   0.212033E-07   0.591815E-05   0.689740E-05   0.707062E-05  -0.965081E-08   0.591815E-05   0.759778E-01   0.190544E-02   0.518312E-02  -0.115637E-07   0.689740E-05   0.190544E-02   0.100174E-01
   425   0.166782E+04  -0.418792E+02   0.146699E-04   0.687221E-05   0.515887E-02  -0.418792E+02   0.195102E+02   0.184263E-05  -0.940179E-08  -0.978852E-08   0.146699E-04   0.184263E-05   0.211349E-07   0.591636E-05   0.688816E-05   0.687221E-05  -0.940179E-08   0.591636E-05   0.761357E-01   0.190925E-02   0.515887E-02  -0.978852E-08   0.688816E-05   0.190925E-02   0.100284E-01
   426   0.167233E+04  -0.432825E+02   0.144237E-04   0.665815E-05   0.513475E-02  -0.432825E+02   0.193997E+02   0.183355E-05  -0.912833E-08  -0.796291E-08   0.144237E-04   0.183355E-05   0.210669E-07   0.591460E-05   0.687896E-05   0.665815E-05  -0.912833E-08   0.591460E-05   0.762938E-01   0.191307E-02   0.513475E-02  -0.796291E-08   0.687896E-05   0.191307E-02   0.100394E-01
   427   0.167707E+04  -0.446611E+02   0.141806E-04   0.642965E-05   0.511075E-02  -0.446611E+02   0.192855E+02   0.182434E-05  -0.883223E-08  -0.608851E-08   0.141806E-04   0.182434E-05   0.209991E-07   0.591285E-05   0.686982E-05   0.642965E-05  -0.883223E-08   0.591285E-05   0.764519E-01   0.191689E-02   0.511075E-02  -0.608851E-08   0.686982E-05   0.191689E-02   0.100505E-01
   428   0.168211E+04  -0.460115E+02   0.139406E-04   0.618794E-05   0.508688E-02  -0.460115E+02   0.191683E+02   0.181500E-05  -0.851533E-08  -0.416695E-08   0.139406E-04   0.181500E-05   0.209317E-07   0.591111E-05   0.686072E-05   0.618794E-05  -0.851533E-08   0.591111E-05   0.766101E-01   0.192070E-02   0.508688E-02  -0.416695E-08   0.686072E-05   0.192070E-02   0.100615E-01
   429   0.168737E+04  -0.473349E+02   0.137035E-04   0.593424E-05   0.506313E-02  -0.473349E+02   0.190482E+02   0.180551E-05  -0.817944E-08  -0.219987E-08   0.137035E-04   0.180551E-05   0.208645E-07   0.590939E-05   0.685167E-05   0.593424E-05  -0.817944E-08   0.590939E-05   0.767684E-01   0.192453E-02   0.506313E-02  -0.219987E-08   0.685167E-05   0.192453E-02   0.100726E-01
   430   0.169301E+04  -0.486315E+02   0.134694E-04   0.566978E-05   0.503951E-02  -0.486315E+02   0.189259E+02   0.179590E-05  -0.782639E-08  -0.188887E-09   0.134694E-04   0.179590E-05   0.207977E-07   0.590768E-05   0.684267E-05   0.566978E-05  -0.782639E-08   0.590768E-05   0.769268E-01   0.192835E-02   0.503951E-02  -0.188887E-09   0.684267E-05   0.192835E-02   0.100836E-01
   431   0.169887E+04  -0.498997E+02   0.132383E-04   0.539578E-05   0.501601E-02  -0.498997E+02   0.187998E+02   0.178614E-05  -0.745800E-08   0.186436E-08   0.132383E-04   0.178614E-05   0.207312E-07   0.590599E-05   0.683371E-05   0.539578E-05  -0.745800E-08   0.590599E-05   0.770853E-01   0.193218E-02   0.501601E-02   0.186436E-08   0.683371E-05   0.193218E-02   0.100946E-01
   432   0.170488E+04  -0.511404E+02   0.130101E-04   0.511346E-05   0.499265E-02  -0.511404E+02   0.186708E+02   0.177626E-05  -0.707609E-08   0.395823E-08   0.130101E-04   0.177626E-05   0.206649E-07   0.590431E-05   0.682480E-05   0.511346E-05  -0.707609E-08   0.590431E-05   0.772439E-01   0.193601E-02   0.499265E-02   0.395823E-08   0.682480E-05   0.193601E-02   0.101057E-01
   433   0.171127E+04  -0.523505E+02   0.127848E-04   0.482404E-05   0.496941E-02  -0.523505E+02   0.185403E+02   0.176623E-05  -0.668248E-08   0.609111E-08   0.127848E-04   0.176623E-05   0.205990E-07   0.590265E-05   0.681594E-05   0.482404E-05  -0.668248E-08   0.590265E-05   0.774025E-01   0.193984E-02   0.496941E-02   0.609111E-08   0.681594E-05   0.193984E-02   0.101167E-01
   434   0.171781E+04  -0.535330E+02   0.125624E-04   0.452876E-05   0.494630E-02  -0.535330E+02   0.184061E+02   0.175607E-05  -0.627899E-08   0.826136E-08   0.125624E-04   0.175607E-05   0.205333E-07   0.590100E-05   0.680712E-05   0.452876E-05  -0.627899E-08   0.590100E-05   0.775613E-01   0.194367E-02   0.494630E-02   0.826136E-08   0.680712E-05   0.194367E-02   0.101278E-01
   435   0.172458E+04  -0.546857E+02   0.123428E-04   0.422882E-05   0.492332E-02  -0.546857E+02   0.182704E+02   0.174578E-05  -0.586744E-08   0.104673E-07   0.123428E-04   0.174578E-05   0.204679E-07   0.589936E-05   0.679835E-05   0.422882E-05  -0.586744E-08   0.589936E-05   0.777202E-01   0.194751E-02   0.492332E-02   0.104673E-07   0.679835E-05   0.194751E-02   0.101388E-01
   436   0.173164E+04  -0.558086E+02   0.121261E-04   0.392547E-05   0.490046E-02  -0.558086E+02   0.181317E+02   0.173534E-05  -0.544966E-08   0.127074E-07   0.121261E-04   0.173534E-05   0.204029E-07   0.589774E-05   0.678962E-05   0.392547E-05  -0.544966E-08   0.589774E-05   0.778791E-01   0.195134E-02   0.490046E-02   0.127074E-07   0.678962E-05   0.195134E-02   0.101498E-01
   437   0.173894E+04  -0.569002E+02   0.119121E-04   0.361991E-05   0.487774E-02  -0.569002E+02   0.179900E+02   0.172478E-05  -0.502747E-08   0.149800E-07   0.119121E-04   0.172478E-05   0.203381E-07   0.589614E-05   0.678094E-05   0.361991E-05  -0.502747E-08   0.589614E-05   0.780381E-01   0.195519E-02   0.487774E-02   0.149800E-07   0.678094E-05   0.195519E-02   0.101608E-01
   438   0.174638E+04  -0.579605E+02   0.117009E-04   0.331337E-05   0.485515E-02  -0.579605E+02   0.178461E+02   0.171407E-05  -0.460269E-08   0.172834E-07   0.117009E-04   0.171407E-05   0.202736E-07   0.589454E-05   0.677230E-05   0.331337E-05  -0.460269E-08   0.589454E-05   0.781973E-01   0.195903E-02   0.485515E-02   0.172834E-07   0.677230E-05   0.195903E-02   0.101718E-01
   439   0.175413E+04  -0.589911E+02   0.114925E-04   0.300709E-05   0.483268E-02  -0.589911E+02   0.177007E+02   0.170323E-05  -0.417713E-08   0.196161E-07   0.114925E-04   0.170323E-05   0.202094E-07   0.589296E-05   0.676371E-05   0.300709E-05  -0.417713E-08   0.589296E-05   0.783565E-01   0.196287E-02   0.483268E-02   0.196161E-07   0.676371E-05   0.196287E-02   0.101828E-01
   440   0.176203E+04  -0.599888E+02   0.112867E-04   0.270227E-05   0.481035E-02  -0.599888E+02   0.175523E+02   0.169225E-05  -0.375263E-08   0.219763E-07   0.112867E-04   0.169225E-05   0.201454E-07   0.589140E-05   0.675516E-05   0.270227E-05  -0.375263E-08   0.589140E-05   0.785158E-01   0.196672E-02   0.481035E-02   0.219763E-07   0.675516E-05   0.196672E-02   0.101938E-01
   441   0.177015E+04  -0.609561E+02   0.110837E-04   0.240014E-05   0.478815E-02  -0.609561E+02   0.174017E+02   0.168114E-05  -0.333101E-08   0.243624E-07   0.110837E-04   0.168114E-05   0.200818E-07   0.588984E-05   0.674665E-05   0.240014E-05  -0.333101E-08   0.588984E-05   0.786752E-01   0.197057E-02   0.478815E-02   0.243624E-07   0.674665E-05   0.197057E-02   0.102047E-01
   442   0.177835E+04  -0.618906E+02   0.108833E-04   0.210194E-05   0.476608E-02  -0.618906E+02   0.172488E+02   0.166989E-05  -0.291408E-08   0.267729E-07   0.108833E-04   0.166989E-05   0.200184E-07   0.588830E-05   0.673819E-05   0.210194E-05  -0.291408E-08   0.588830E-05   0.788347E-01   0.197442E-02   0.476608E-02   0.267729E-07   0.673819E-05   0.197442E-02   0.102156E-01
   443   0.178686E+04  -0.627930E+02   0.106856E-04   0.180887E-05   0.474414E-02  -0.627930E+02   0.170944E+02   0.165850E-05  -0.250366E-08   0.292061E-07   0.106856E-04   0.165850E-05   0.199553E-07   0.588677E-05   0.672977E-05   0.180887E-05  -0.250366E-08   0.588677E-05   0.789942E-01   0.197827E-02   0.474414E-02   0.292061E-07   0.672977E-05   0.197827E-02   0.102265E-01
   444   0.179552E+04  -0.636620E+02   0.104905E-04   0.152217E-05   0.472233E-02  -0.636620E+02   0.169385E+02   0.164698E-05  -0.210159E-08   0.316603E-07   0.104905E-04   0.164698E-05   0.198925E-07   0.588526E-05   0.672139E-05   0.152217E-05  -0.210159E-08   0.588526E-05   0.791539E-01   0.198213E-02   0.472233E-02   0.316603E-07   0.672139E-05   0.198213E-02   0.102374E-01
   445   0.180433E+04  -0.644983E+02   0.102979E-04   0.124305E-05   0.470066E-02  -0.644983E+02   0.167788E+02   0.163532E-05  -0.170967E-08   0.341340E-07   0.102979E-04   0.163532E-05   0.198299E-07   0.588376E-05   0.671305E-05   0.124305E-05  -0.170967E-08   0.588376E-05   0.793136E-01   0.198599E-02   0.470066E-02   0.341340E-07   0.671305E-05   0.198599E-02   0.102483E-01
   446   0.181322E+04  -0.653003E+02   0.101080E-04   0.972744E-06   0.467912E-02  -0.653003E+02   0.166192E+02   0.162352E-05  -0.132974E-08   0.366254E-07   0.101080E-04   0.162352E-05   0.197677E-07   0.588227E-05   0.670476E-05   0.972744E-06  -0.132974E-08   0.588227E-05   0.794734E-01   0.198985E-02   0.467912E-02   0.366254E-07   0.670476E-05   0.198985E-02   0.102591E-01
   447   0.182234E+04  -0.660703E+02   0.992053E-05   0.712473E-06   0.465771E-02  -0.660703E+02   0.164580E+02   0.161158E-05  -0.963605E-09   0.391331E-07   0.992053E-05   0.161158E-05   0.197057E-07   0.588079E-05   0.669650E-05   0.712473E-06  -0.963605E-09   0.588079E-05   0.796333E-01   0.199371E-02   0.465771E-02   0.391331E-07   0.669650E-05   0.199371E-02   0.102699E-01
   448   0.183154E+04  -0.668069E+02   0.973560E-05   0.463459E-06   0.463644E-02  -0.668069E+02   0.162937E+02   0.159951E-05  -0.613099E-09   0.416552E-07   0.973560E-05   0.159951E-05   0.196439E-07   0.587932E-05   0.668829E-05   0.463459E-06  -0.613099E-09   0.587932E-05   0.797933E-01   0.199757E-02   0.463644E-02   0.416552E-07   0.668829E-05   0.199757E-02   0.102807E-01
   449   0.184096E+04  -0.675085E+02   0.955315E-05   0.226925E-06   0.461530E-02  -0.675085E+02   0.161288E+02   0.158730E-05  -0.280039E-09   0.441903E-07   0.955315E-05   0.158730E-05   0.195825E-07   0.587787E-05   0.668011E-05   0.226925E-06  -0.280039E-09   0.587787E-05   0.799534E-01   0.200144E-02   0.461530E-02   0.441903E-07   0.668011E-05   0.200144E-02   0.102914E-01
   450   0.185054E+04  -0.681773E+02   0.937316E-05   0.409675E-08   0.459430E-02  -0.681773E+02   0.159630E+02   0.157495E-05   0.337531E-10   0.467366E-07   0.937316E-05   0.157495E-05   0.195213E-07   0.587643E-05   0.667198E-05   0.409675E-08   0.337531E-10   0.587643E-05   0.801135E-01   0.200531E-02   0.459430E-02   0.467366E-07   0.667198E-05   0.200531E-02   0.103021E-01
   451   0.186020E+04  -0.688112E+02   0.919560E-05  -0.204071E-06   0.457343E-02  -0.688112E+02   0.157949E+02   0.156247E-05   0.326848E-09   0.492926E-07   0.919560E-05   0.156247E-05   0.194603E-07   0.587499E-05   0.666389E-05  -0.204071E-06   0.326848E-09   0.587499E-05   0.802737E-01   0.200918E-02   0.457343E-02   0.492926E-07   0.666389E-05   0.200918E-02   0.103128E-01
   452   0.186994E+04  -0.694124E+02   0.902046E-05  -0.397690E-06   0.455269E-02  -0.694124E+02   0.156261E+02   0.154985E-05   0.599389E-09   0.518567E-07   0.902046E-05   0.154985E-05   0.193996E-07   0.587358E-05   0.665583E-05  -0.397690E-06   0.599389E-09   0.587358E-05   0.804340E-01   0.201305E-02   0.455269E-02   0.518567E-07   0.665583E-05   0.201305E-02   0.103234E-01
   453   0.187991E+04  -0.699786E+02   0.884775E-05  -0.577137E-06   0.453209E-02  -0.699786E+02   0.154565E+02   0.153710E-05   0.851911E-09   0.544274E-07   0.884775E-05   0.153710E-05   0.193392E-07   0.587217E-05   0.664781E-05  -0.577137E-06   0.851911E-09   0.587217E-05   0.805944E-01   0.201692E-02   0.453209E-02   0.544274E-07   0.664781E-05   0.201692E-02   0.103340E-01
   454   0.188988E+04  -0.705112E+02   0.867747E-05  -0.742793E-06   0.451162E-02  -0.705112E+02   0.152853E+02   0.152422E-05   0.108495E-08   0.570033E-07   0.867747E-05   0.152422E-05   0.192791E-07   0.587077E-05   0.663984E-05  -0.742793E-06   0.108495E-08   0.587077E-05   0.807549E-01   0.202080E-02   0.451162E-02   0.570033E-07   0.663984E-05   0.202080E-02   0.103446E-01
   455   0.189993E+04  -0.710103E+02   0.850960E-05  -0.895034E-06   0.449127E-02  -0.710103E+02   0.151133E+02   0.151121E-05   0.129904E-08   0.595827E-07   0.850960E-05   0.151121E-05   0.192192E-07   0.586939E-05   0.663190E-05  -0.895034E-06   0.129904E-08   0.586939E-05   0.809154E-01   0.202468E-02   0.449127E-02   0.595827E-07   0.663190E-05   0.202468E-02   0.103551E-01
   456   0.191021E+04  -0.714692E+02   0.834416E-05  -0.103424E-05   0.447106E-02  -0.714692E+02   0.149398E+02   0.149807E-05   0.149472E-08   0.621643E-07   0.834416E-05   0.149807E-05   0.191596E-07   0.586801E-05   0.662399E-05  -0.103424E-05   0.149472E-08   0.586801E-05   0.810760E-01   0.202856E-02   0.447106E-02   0.621643E-07   0.662399E-05   0.202856E-02   0.103656E-01
   457   0.192043E+04  -0.719018E+02   0.818113E-05  -0.116079E-05   0.445097E-02  -0.719018E+02   0.147662E+02   0.148482E-05   0.167251E-08   0.647464E-07   0.818113E-05   0.148482E-05   0.191002E-07   0.586665E-05   0.661612E-05  -0.116079E-05   0.167251E-08   0.586665E-05   0.812367E-01   0.203244E-02   0.445097E-02   0.647464E-07   0.661612E-05   0.203244E-02   0.103760E-01
   458   0.193079E+04  -0.722898E+02   0.802052E-05  -0.127506E-05   0.443100E-02  -0.722898E+02   0.145918E+02   0.147144E-05   0.183297E-08   0.673277E-07   0.802052E-05   0.147144E-05   0.190411E-07   0.586530E-05   0.660829E-05  -0.127506E-05   0.183297E-08   0.586530E-05   0.813975E-01   0.203633E-02   0.443100E-02   0.673277E-07   0.660829E-05   0.203633E-02   0.103865E-01
   459   0.194124E+04  -0.726485E+02   0.786232E-05  -0.137743E-05   0.441116E-02  -0.726485E+02   0.144174E+02   0.145794E-05   0.197662E-08   0.699065E-07   0.786232E-05   0.145794E-05   0.189822E-07   0.586396E-05   0.660050E-05  -0.137743E-05   0.197662E-08   0.586396E-05   0.815584E-01   0.204021E-02   0.441116E-02   0.699065E-07   0.660050E-05   0.204021E-02   0.103968E-01
   460   0.195177E+04  -0.729721E+02   0.770653E-05  -0.146828E-05   0.439144E-02  -0.729721E+02   0.142414E+02   0.144433E-05   0.210399E-08   0.724814E-07   0.770653E-05   0.144433E-05   0.189236E-07   0.586263E-05   0.659274E-05  -0.146828E-05   0.210399E-08   0.586263E-05   0.817193E-01   0.204410E-02   0.439144E-02   0.724814E-07   0.659274E-05   0.204410E-02   0.104072E-01
   461   0.196230E+04  -0.732613E+02   0.755314E-05  -0.154799E-05   0.437184E-02  -0.732613E+02   0.140653E+02   0.143061E-05   0.221563E-08   0.750508E-07   0.755314E-05   0.143061E-05   0.188652E-07   0.586131E-05   0.658501E-05  -0.154799E-05   0.221563E-08   0.586131E-05   0.818803E-01   0.204799E-02   0.437184E-02   0.750508E-07   0.658501E-05   0.204799E-02   0.104175E-01
   462   0.197291E+04  -0.735101E+02   0.740217E-05  -0.161693E-05   0.435236E-02  -0.735101E+02   0.138884E+02   0.141677E-05   0.231207E-08   0.776133E-07   0.740217E-05   0.141677E-05   0.188071E-07   0.586000E-05   0.657732E-05  -0.161693E-05   0.231207E-08   0.586000E-05   0.820414E-01   0.205188E-02   0.435236E-02   0.776133E-07   0.657732E-05   0.205188E-02   0.104278E-01
   463   0.198353E+04  -0.737371E+02   0.725360E-05  -0.167549E-05   0.433299E-02  -0.737371E+02   0.137122E+02   0.140283E-05   0.239384E-08   0.801673E-07   0.725360E-05   0.140283E-05   0.187493E-07   0.585870E-05   0.656966E-05  -0.167549E-05   0.239384E-08   0.585870E-05   0.822025E-01   0.205578E-02   0.433299E-02   0.801673E-07   0.656966E-05   0.205578E-02   0.104380E-01
   464   0.199416E+04  -0.739125E+02   0.710743E-05  -0.172404E-05   0.431374E-02  -0.739125E+02   0.135359E+02   0.138878E-05   0.246147E-08   0.827114E-07   0.710743E-05   0.138878E-05   0.186917E-07   0.585742E-05   0.656203E-05  -0.172404E-05   0.246147E-08   0.585742E-05   0.823638E-01   0.205967E-02   0.431374E-02   0.827114E-07   0.656203E-05   0.205967E-02   0.104483E-01
   465   0.200479E+04  -0.740660E+02   0.696367E-05  -0.176296E-05   0.429461E-02  -0.740660E+02   0.133595E+02   0.137463E-05   0.251552E-08   0.852440E-07   0.696367E-05   0.137463E-05   0.186343E-07   0.585614E-05   0.655444E-05  -0.176296E-05   0.251552E-08   0.585614E-05   0.825251E-01   0.206357E-02   0.429461E-02   0.852440E-07   0.655444E-05   0.206357E-02   0.104584E-01
   466   0.201550E+04  -0.741753E+02   0.682230E-05  -0.179263E-05   0.427559E-02  -0.741753E+02   0.131823E+02   0.136038E-05   0.255650E-08   0.877636E-07   0.682230E-05   0.136038E-05   0.185772E-07   0.585487E-05   0.654688E-05  -0.179263E-05   0.255650E-08   0.585487E-05   0.826864E-01   0.206747E-02   0.427559E-02   0.877636E-07   0.654688E-05   0.206747E-02   0.104686E-01
   467   0.202629E+04  -0.742553E+02   0.668333E-05  -0.181343E-05   0.425667E-02  -0.742553E+02   0.130057E+02   0.134603E-05   0.258495E-08   0.902687E-07   0.668333E-05   0.134603E-05   0.185203E-07   0.585362E-05   0.653935E-05  -0.181343E-05   0.258495E-08   0.585362E-05   0.828479E-01   0.207138E-02   0.425667E-02   0.902687E-07   0.653935E-05   0.207138E-02   0.104787E-01
   468   0.203701E+04  -0.742985E+02   0.654675E-05  -0.182573E-05   0.423787E-02  -0.742985E+02   0.128298E+02   0.133159E-05   0.260142E-08   0.927578E-07   0.654675E-05   0.133159E-05   0.184637E-07   0.585237E-05   0.653185E-05  -0.182573E-05   0.260142E-08   0.585237E-05   0.830094E-01   0.207528E-02   0.423787E-02   0.927578E-07   0.653185E-05   0.207528E-02   0.104888E-01
   469   0.204774E+04  -0.743123E+02   0.641257E-05  -0.182992E-05   0.421918E-02  -0.743123E+02   0.126531E+02   0.131705E-05   0.260643E-08   0.952295E-07   0.641257E-05   0.131705E-05   0.184073E-07   0.585113E-05   0.652438E-05  -0.182992E-05   0.260643E-08   0.585113E-05   0.831710E-01   0.207918E-02   0.421918E-02   0.952295E-07   0.652438E-05   0.207918E-02   0.104988E-01
   470   0.205855E+04  -0.742893E+02   0.628077E-05  -0.182638E-05   0.420059E-02  -0.742893E+02   0.124777E+02   0.130242E-05   0.260052E-08   0.976821E-07   0.628077E-05   0.130242E-05   0.183512E-07   0.584991E-05   0.651694E-05  -0.182638E-05   0.260052E-08   0.584991E-05   0.833327E-01   0.208309E-02   0.420059E-02   0.976821E-07   0.651694E-05   0.208309E-02   0.105088E-01
   471   0.206914E+04  -0.742294E+02   0.615137E-05  -0.181547E-05   0.418211E-02  -0.742294E+02   0.123038E+02   0.128771E-05   0.258422E-08   0.100114E-06   0.615137E-05   0.128771E-05   0.182953E-07   0.584869E-05   0.650953E-05  -0.181547E-05   0.258422E-08   0.584869E-05   0.834944E-01   0.208700E-02   0.418211E-02   0.100114E-06   0.650953E-05   0.208700E-02   0.105188E-01
   472   0.207988E+04  -0.741400E+02   0.602435E-05  -0.179759E-05   0.416373E-02  -0.741400E+02   0.121297E+02   0.127290E-05   0.255808E-08   0.102524E-06   0.602435E-05   0.127290E-05   0.182397E-07   0.584748E-05   0.650215E-05  -0.179759E-05   0.255808E-08   0.584748E-05   0.836562E-01   0.209091E-02   0.416373E-02   0.102524E-06   0.650215E-05   0.209091E-02   0.105287E-01
   473   0.209056E+04  -0.740138E+02   0.589971E-05  -0.177310E-05   0.414545E-02  -0.740138E+02   0.119563E+02   0.125802E-05   0.252262E-08   0.104911E-06   0.589971E-05   0.125802E-05   0.181842E-07   0.584629E-05   0.649480E-05  -0.177310E-05   0.252262E-08   0.584629E-05   0.838181E-01   0.209483E-02   0.414545E-02   0.104911E-06   0.649480E-05   0.209483E-02   0.105386E-01
   474   0.210124E+04  -0.738580E+02   0.577746E-05  -0.174240E-05   0.412727E-02  -0.738580E+02   0.117842E+02   0.124305E-05   0.247838E-08   0.107272E-06   0.577746E-05   0.124305E-05   0.181291E-07   0.584510E-05   0.648747E-05  -0.174240E-05   0.247838E-08   0.584510E-05   0.839800E-01   0.209874E-02   0.412727E-02   0.107272E-06   0.648747E-05   0.209874E-02   0.105485E-01
   475   0.211193E+04  -0.736653E+02   0.565758E-05  -0.170585E-05   0.410920E-02  -0.736653E+02   0.116121E+02   0.122801E-05   0.242590E-08   0.109607E-06   0.565758E-05   0.122801E-05   0.180741E-07   0.584392E-05   0.648018E-05  -0.170585E-05   0.242590E-08   0.584392E-05   0.841420E-01   0.210266E-02   0.410920E-02   0.109607E-06   0.648018E-05   0.210266E-02   0.105584E-01
   476   0.212248E+04  -0.734379E+02   0.554009E-05  -0.166383E-05   0.409122E-02  -0.734379E+02   0.114420E+02   0.121289E-05   0.236571E-08   0.111914E-06   0.554009E-05   0.121289E-05   0.180194E-07   0.584275E-05   0.647291E-05  -0.166383E-05   0.236571E-08   0.584275E-05   0.843041E-01   0.210658E-02   0.409122E-02   0.111914E-06   0.647291E-05   0.210658E-02   0.105682E-01
   477   0.213296E+04  -0.731853E+02   0.542497E-05  -0.161673E-05   0.407333E-02  -0.731853E+02   0.112726E+02   0.119769E-05   0.229834E-08   0.114191E-06   0.542497E-05   0.119769E-05   0.179650E-07   0.584159E-05   0.646566E-05  -0.161673E-05   0.229834E-08   0.584159E-05   0.844662E-01   0.211050E-02   0.407333E-02   0.114191E-06   0.646566E-05   0.211050E-02   0.105779E-01
   478   0.214344E+04  -0.728891E+02   0.531222E-05  -0.156492E-05   0.405554E-02  -0.728891E+02   0.111038E+02   0.118243E-05   0.222434E-08   0.116438E-06   0.531222E-05   0.118243E-05   0.179107E-07   0.584044E-05   0.645844E-05  -0.156492E-05   0.222434E-08   0.584044E-05   0.846284E-01   0.211442E-02   0.405554E-02   0.116438E-06   0.645844E-05   0.211442E-02   0.105877E-01
   479   0.215386E+04  -0.725737E+02   0.520185E-05  -0.150878E-05   0.403785E-02  -0.725737E+02   0.109371E+02   0.116709E-05   0.214424E-08   0.118651E-06   0.520185E-05   0.116709E-05   0.178567E-07   0.583930E-05   0.645125E-05  -0.150878E-05   0.214424E-08   0.583930E-05   0.847907E-01   0.211834E-02   0.403785E-02   0.118651E-06   0.645125E-05   0.211834E-02   0.105974E-01
   480   0.216421E+04  -0.722197E+02   0.509384E-05  -0.144869E-05   0.402024E-02  -0.722197E+02   0.107718E+02   0.115169E-05   0.205856E-08   0.120831E-06   0.509384E-05   0.115169E-05   0.178030E-07   0.583817E-05   0.644408E-05  -0.144869E-05   0.205856E-08   0.583817E-05   0.849531E-01   0.212227E-02   0.402024E-02   0.120831E-06   0.644408E-05   0.212227E-02   0.106070E-01
   481   0.217449E+04  -0.718309E+02   0.498821E-05  -0.138503E-05   0.400272E-02  -0.718309E+02   0.106079E+02   0.113623E-05   0.196786E-08   0.122975E-06   0.498821E-05   0.113623E-05   0.177494E-07   0.583704E-05   0.643694E-05  -0.138503E-05   0.196786E-08   0.583704E-05   0.851155E-01   0.212620E-02   0.400272E-02   0.122975E-06   0.643694E-05   0.212620E-02   0.106167E-01
   482   0.218478E+04  -0.714131E+02   0.488494E-05  -0.131817E-05   0.398530E-02  -0.714131E+02   0.104460E+02   0.112071E-05   0.187266E-08   0.125082E-06   0.488494E-05   0.112071E-05   0.176961E-07   0.583593E-05   0.642982E-05  -0.131817E-05   0.187266E-08   0.583593E-05   0.852780E-01   0.213012E-02   0.398530E-02   0.125082E-06   0.642982E-05   0.213012E-02   0.106263E-01
   483   0.219485E+04  -0.709687E+02   0.478403E-05  -0.124849E-05   0.396796E-02  -0.709687E+02   0.102855E+02   0.110512E-05   0.177349E-08   0.127150E-06   0.478403E-05   0.110512E-05   0.176430E-07   0.583482E-05   0.642273E-05  -0.124849E-05   0.177349E-08   0.583482E-05   0.854405E-01   0.213406E-02   0.396796E-02   0.127150E-06   0.642273E-05   0.213406E-02   0.106359E-01
   484   0.220478E+04  -0.704915E+02   0.468548E-05  -0.117638E-05   0.395070E-02  -0.704915E+02   0.101271E+02   0.108949E-05   0.167090E-08   0.129178E-06   0.468548E-05   0.108949E-05   0.175902E-07   0.583373E-05   0.641565E-05  -0.117638E-05   0.167090E-08   0.583373E-05   0.856031E-01   0.213799E-02   0.395070E-02   0.129178E-06   0.641565E-05   0.213799E-02   0.106454E-01
   485   0.221478E+04  -0.699832E+02   0.458930E-05  -0.110221E-05   0.393353E-02  -0.699832E+02   0.997004E+01   0.107379E-05   0.156542E-08   0.131164E-06   0.458930E-05   0.107379E-05   0.175375E-07   0.583264E-05   0.640860E-05  -0.110221E-05   0.156542E-08   0.583264E-05   0.857658E-01   0.214192E-02   0.393353E-02   0.131164E-06   0.640860E-05   0.214192E-02   0.106549E-01
