#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1172   0.112819E+04  -0.105745E+02  -0.635186E-07  -0.105745E+02   0.115485E+02   0.271434E-08  -0.635186E-07   0.271434E-08   0.344248E-08
  1173   0.112501E+04  -0.973556E+01  -0.554711E-07  -0.973556E+01   0.116216E+02  -0.162848E-08  -0.554711E-07  -0.162848E-08   0.343638E-08
  1174   0.112174E+04  -0.890796E+01  -0.472762E-07  -0.890796E+01   0.116984E+02  -0.595624E-08  -0.472762E-07  -0.595624E-08   0.343030E-08
  1175   0.111840E+04  -0.809163E+01  -0.389339E-07  -0.809163E+01   0.117797E+02  -0.102688E-07  -0.389339E-07  -0.102688E-07   0.342422E-08
  1176   0.111491E+04  -0.728733E+01  -0.304444E-07  -0.728733E+01   0.118655E+02  -0.145661E-07  -0.304444E-07  -0.145661E-07   0.341817E-08
  1177   0.111149E+04  -0.649464E+01  -0.218077E-07  -0.649464E+01   0.119565E+02  -0.188479E-07  -0.218077E-07  -0.188479E-07   0.341212E-08
  1178   0.110791E+04  -0.571423E+01  -0.130238E-07  -0.571423E+01   0.120505E+02  -0.231142E-07  -0.130238E-07  -0.231142E-07   0.340610E-08
  1179   0.110441E+04  -0.494635E+01  -0.409294E-08  -0.494635E+01   0.121505E+02  -0.273647E-07  -0.409294E-08  -0.273647E-07   0.340008E-08
  1180   0.110075E+04  -0.419129E+01   0.498494E-08  -0.419129E+01   0.122542E+02  -0.315995E-07   0.498494E-08  -0.315995E-07   0.339408E-08
  1181   0.109709E+04  -0.344938E+01   0.142097E-07  -0.344938E+01   0.123610E+02  -0.358184E-07   0.142097E-07  -0.358184E-07   0.338810E-08
  1182   0.109328E+04  -0.272092E+01   0.235814E-07  -0.272092E+01   0.124724E+02  -0.400212E-07   0.235814E-07  -0.400212E-07   0.338212E-08
  1183   0.108946E+04  -0.200608E+01   0.330998E-07  -0.200608E+01   0.125875E+02  -0.442078E-07   0.330998E-07  -0.442078E-07   0.337617E-08
  1184   0.108557E+04  -0.130526E+01   0.427649E-07  -0.130526E+01   0.127057E+02  -0.483782E-07   0.427649E-07  -0.483782E-07   0.337022E-08
  1185   0.108167E+04  -0.618556E+00   0.525767E-07  -0.618556E+00   0.128291E+02  -0.525321E-07   0.525767E-07  -0.525321E-07   0.336429E-08
  1186   0.107769E+04   0.535739E-01   0.625350E-07   0.535739E-01   0.129557E+02  -0.566695E-07   0.625350E-07  -0.566695E-07   0.335838E-08
  1187   0.107370E+04   0.710992E+00   0.726398E-07   0.710992E+00   0.130861E+02  -0.607902E-07   0.726398E-07  -0.607902E-07   0.335247E-08
  1188   0.106964E+04   0.135331E+01   0.828910E-07   0.135331E+01   0.132196E+02  -0.648941E-07   0.828910E-07  -0.648941E-07   0.334659E-08
  1189   0.106550E+04   0.198060E+01   0.932886E-07   0.198060E+01   0.133570E+02  -0.689812E-07   0.932886E-07  -0.689812E-07   0.334071E-08
  1190   0.106135E+04   0.259239E+01   0.103832E-06   0.259239E+01   0.134974E+02  -0.730511E-07   0.103832E-06  -0.730511E-07   0.333485E-08
  1191   0.105712E+04   0.318875E+01   0.114523E-06   0.318875E+01   0.136418E+02  -0.771040E-07   0.114523E-06  -0.771040E-07   0.332900E-08
  1192   0.105289E+04   0.376921E+01   0.125359E-06   0.376921E+01   0.137893E+02  -0.811396E-07   0.125359E-06  -0.811396E-07   0.332317E-08
  1193   0.104857E+04   0.433376E+01   0.136341E-06   0.433376E+01   0.139399E+02  -0.851577E-07   0.136341E-06  -0.851577E-07   0.331735E-08
  1194   0.104425E+04   0.488232E+01   0.147469E-06   0.488232E+01   0.140937E+02  -0.891584E-07   0.147469E-06  -0.891584E-07   0.331154E-08
  1195   0.103993E+04   0.541457E+01   0.158744E-06   0.541457E+01   0.142506E+02  -0.931414E-07   0.158744E-06  -0.931414E-07   0.330575E-08
  1196   0.103545E+04   0.593005E+01   0.170164E-06   0.593005E+01   0.144115E+02  -0.971066E-07   0.170164E-06  -0.971066E-07   0.329997E-08
  1197   0.103103E+04   0.642905E+01   0.181729E-06   0.642905E+01   0.145740E+02  -0.101054E-06   0.181729E-06  -0.101054E-06   0.329420E-08
  1198   0.102654E+04   0.691014E+01   0.193441E-06   0.691014E+01   0.147398E+02  -0.104983E-06   0.193441E-06  -0.104983E-06   0.328845E-08
  1199   0.102204E+04   0.737554E+01   0.205298E-06   0.737554E+01   0.149080E+02  -0.108894E-06   0.205298E-06  -0.108894E-06   0.328271E-08
  1200   0.101746E+04   0.782367E+01   0.217301E-06   0.782367E+01   0.150794E+02  -0.112787E-06   0.217301E-06  -0.112787E-06   0.327698E-08
  1201   0.101294E+04   0.825377E+01   0.229447E-06   0.825377E+01   0.152525E+02  -0.116662E-06   0.229447E-06  -0.116662E-06   0.327127E-08
  1202   0.100827E+04   0.866729E+01   0.241724E-06   0.866729E+01   0.154297E+02  -0.120517E-06   0.241724E-06  -0.120517E-06   0.326557E-08
  1203   0.100367E+04   0.906271E+01   0.254117E-06   0.906271E+01   0.156085E+02  -0.124353E-06   0.254117E-06  -0.124353E-06   0.325988E-08
  1204   0.998983E+03   0.944074E+01   0.266613E-06   0.944074E+01   0.157899E+02  -0.128167E-06   0.266613E-06  -0.128167E-06   0.325421E-08
  1205   0.994292E+03   0.980060E+01   0.279196E-06   0.980060E+01   0.159722E+02  -0.131961E-06   0.279196E-06  -0.131961E-06   0.324855E-08
  1206   0.989593E+03   0.101430E+02   0.291852E-06   0.101430E+02   0.161578E+02  -0.135732E-06   0.291852E-06  -0.135732E-06   0.324290E-08
  1207   0.984962E+03   0.104664E+02   0.304566E-06   0.104664E+02   0.163452E+02  -0.139481E-06   0.304566E-06  -0.139481E-06   0.323726E-08
  1208   0.980249E+03   0.107730E+02   0.317325E-06   0.107730E+02   0.165350E+02  -0.143206E-06   0.317325E-06  -0.143206E-06   0.323164E-08
  1209   0.975455E+03   0.110612E+02   0.330113E-06   0.110612E+02   0.167259E+02  -0.146907E-06   0.330113E-06  -0.146907E-06   0.322603E-08
  1210   0.970728E+03   0.113304E+02   0.342916E-06   0.113304E+02   0.169185E+02  -0.150582E-06   0.342916E-06  -0.150582E-06   0.322044E-08
  1211   0.965920E+03   0.115811E+02   0.355720E-06   0.115811E+02   0.171137E+02  -0.154232E-06   0.355720E-06  -0.154232E-06   0.321485E-08
  1212   0.961179E+03   0.118142E+02   0.368510E-06   0.118142E+02   0.173099E+02  -0.157855E-06   0.368510E-06  -0.157855E-06   0.320928E-08
  1213   0.956356E+03   0.120295E+02   0.381271E-06   0.120295E+02   0.175071E+02  -0.161451E-06   0.381271E-06  -0.161451E-06   0.320373E-08
  1214   0.951601E+03   0.122255E+02   0.393990E-06   0.122255E+02   0.177069E+02  -0.165019E-06   0.393990E-06  -0.165019E-06   0.319818E-08
  1215   0.946838E+03   0.124030E+02   0.406651E-06   0.124030E+02   0.179070E+02  -0.168559E-06   0.406651E-06  -0.168559E-06   0.319265E-08
  1216   0.942069E+03   0.125619E+02   0.419240E-06   0.125619E+02   0.181088E+02  -0.172068E-06   0.419240E-06  -0.172068E-06   0.318713E-08
  1217   0.937144E+03   0.127029E+02   0.431743E-06   0.127029E+02   0.183117E+02  -0.175548E-06   0.431743E-06  -0.175548E-06   0.318162E-08
  1218   0.932360E+03   0.128245E+02   0.444145E-06   0.128245E+02   0.185164E+02  -0.178996E-06   0.444145E-06  -0.178996E-06   0.317613E-08
  1219   0.927495E+03   0.129289E+02   0.456431E-06   0.129289E+02   0.187207E+02  -0.182413E-06   0.456431E-06  -0.182413E-06   0.317065E-08
  1220   0.922698E+03   0.130138E+02   0.468588E-06   0.130138E+02   0.189261E+02  -0.185797E-06   0.468588E-06  -0.185797E-06   0.316518E-08
  1221   0.917893E+03   0.130807E+02   0.480600E-06   0.130807E+02   0.191317E+02  -0.189148E-06   0.480600E-06  -0.189148E-06   0.315972E-08
  1222   0.913081E+03   0.131280E+02   0.492454E-06   0.131280E+02   0.193392E+02  -0.192465E-06   0.492454E-06  -0.192465E-06   0.315428E-08
  1223   0.908262E+03   0.131587E+02   0.504134E-06   0.131587E+02   0.195471E+02  -0.195748E-06   0.504134E-06  -0.195748E-06   0.314885E-08
  1224   0.903436E+03   0.131690E+02   0.515626E-06   0.131690E+02   0.197537E+02  -0.198995E-06   0.515626E-06  -0.198995E-06   0.314343E-08
  1225   0.898677E+03   0.131611E+02   0.526916E-06   0.131611E+02   0.199622E+02  -0.202206E-06   0.526916E-06  -0.202206E-06   0.313802E-08
  1226   0.893911E+03   0.131357E+02   0.537989E-06   0.131357E+02   0.201704E+02  -0.205379E-06   0.537989E-06  -0.205379E-06   0.313263E-08
  1227   0.889212E+03   0.130913E+02   0.548830E-06   0.130913E+02   0.203788E+02  -0.208516E-06   0.548830E-06  -0.208516E-06   0.312724E-08
  1228   0.884432E+03   0.130293E+02   0.559426E-06   0.130293E+02   0.205876E+02  -0.211613E-06   0.559426E-06  -0.211613E-06   0.312187E-08
  1229   0.879719E+03   0.129483E+02   0.569761E-06   0.129483E+02   0.207960E+02  -0.214672E-06   0.569761E-06  -0.214672E-06   0.311652E-08
  1230   0.874851E+03   0.128504E+02   0.579822E-06   0.128504E+02   0.210041E+02  -0.217691E-06   0.579822E-06  -0.217691E-06   0.311117E-08
  1231   0.870124E+03   0.127340E+02   0.589593E-06   0.127340E+02   0.212125E+02  -0.220669E-06   0.589593E-06  -0.220669E-06   0.310584E-08
  1232   0.865389E+03   0.126007E+02   0.599060E-06   0.126007E+02   0.214198E+02  -0.223605E-06   0.599060E-06  -0.223605E-06   0.310051E-08
  1233   0.860797E+03   0.124482E+02   0.608210E-06   0.124482E+02   0.216282E+02  -0.226500E-06   0.608210E-06  -0.226500E-06   0.309520E-08
  1234   0.856123E+03   0.122793E+02   0.617026E-06   0.122793E+02   0.218347E+02  -0.229352E-06   0.617026E-06  -0.229352E-06   0.308991E-08
  1235   0.851739E+03   0.120926E+02   0.625495E-06   0.120926E+02   0.220417E+02  -0.232160E-06   0.625495E-06  -0.232160E-06   0.308462E-08
  1236   0.847199E+03   0.118888E+02   0.633602E-06   0.118888E+02   0.222468E+02  -0.234924E-06   0.633602E-06  -0.234924E-06   0.307935E-08
  1237   0.842652E+03   0.116671E+02   0.641333E-06   0.116671E+02   0.224515E+02  -0.237642E-06   0.641333E-06  -0.237642E-06   0.307408E-08
  1238   0.838173E+03   0.114282E+02   0.648673E-06   0.114282E+02   0.226559E+02  -0.240315E-06   0.648673E-06  -0.240315E-06   0.306883E-08
  1239   0.833686E+03   0.111721E+02   0.655608E-06   0.111721E+02   0.228584E+02  -0.242942E-06   0.655608E-06  -0.242942E-06   0.306360E-08
  1240   0.829192E+03   0.109002E+02   0.662123E-06   0.109002E+02   0.230607E+02  -0.245521E-06   0.662123E-06  -0.245521E-06   0.305837E-08
  1241   0.824840E+03   0.106109E+02   0.668204E-06   0.106109E+02   0.232610E+02  -0.248051E-06   0.668204E-06  -0.248051E-06   0.305315E-08
  1242   0.820407E+03   0.103066E+02   0.673836E-06   0.103066E+02   0.234618E+02  -0.250534E-06   0.673836E-06  -0.250534E-06   0.304795E-08
  1243   0.816040E+03   0.998389E+01   0.679005E-06   0.998389E+01   0.236593E+02  -0.252966E-06   0.679005E-06  -0.252966E-06   0.304276E-08
  1244   0.811741E+03   0.964659E+01   0.683696E-06   0.964659E+01   0.238572E+02  -0.255349E-06   0.683696E-06  -0.255349E-06   0.303758E-08
  1245   0.807509E+03   0.929301E+01   0.687895E-06   0.929301E+01   0.240533E+02  -0.257680E-06   0.687895E-06  -0.257680E-06   0.303241E-08
  1246   0.803270E+03   0.892484E+01   0.691587E-06   0.892484E+01   0.242469E+02  -0.259959E-06   0.691587E-06  -0.259959E-06   0.302725E-08
  1247   0.799024E+03   0.854046E+01   0.694757E-06   0.854046E+01   0.244394E+02  -0.262187E-06   0.694757E-06  -0.262187E-06   0.302211E-08
  1248   0.794845E+03   0.814051E+01   0.697393E-06   0.814051E+01   0.246301E+02  -0.264360E-06   0.697393E-06  -0.264360E-06   0.301698E-08
  1249   0.790733E+03   0.772585E+01   0.699477E-06   0.772585E+01   0.248204E+02  -0.266480E-06   0.699477E-06  -0.266480E-06   0.301185E-08
  1250   0.786688E+03   0.729629E+01   0.700998E-06   0.729629E+01   0.250076E+02  -0.268545E-06   0.700998E-06  -0.268545E-06   0.300674E-08
  1251   0.782637E+03   0.685193E+01   0.701945E-06   0.685193E+01   0.251921E+02  -0.270555E-06   0.701945E-06  -0.270555E-06   0.300164E-08
  1252   0.778727E+03   0.639299E+01   0.702336E-06   0.639299E+01   0.253764E+02  -0.272510E-06   0.702336E-06  -0.272510E-06   0.299655E-08
  1253   0.774735E+03   0.592009E+01   0.702195E-06   0.592009E+01   0.255574E+02  -0.274411E-06   0.702195E-06  -0.274411E-06   0.299148E-08
  1254   0.770812E+03   0.543330E+01   0.701546E-06   0.543330E+01   0.257359E+02  -0.276258E-06   0.701546E-06  -0.276258E-06   0.298641E-08
  1255   0.766956E+03   0.493274E+01   0.700410E-06   0.493274E+01   0.259132E+02  -0.278052E-06   0.700410E-06  -0.278052E-06   0.298136E-08
  1256   0.763242E+03   0.441900E+01   0.698812E-06   0.441900E+01   0.260873E+02  -0.279794E-06   0.698812E-06  -0.279794E-06   0.297631E-08
  1257   0.759522E+03   0.389210E+01   0.696776E-06   0.389210E+01   0.262596E+02  -0.281483E-06   0.696776E-06  -0.281483E-06   0.297128E-08
  1258   0.755796E+03   0.335243E+01   0.694325E-06   0.335243E+01   0.264286E+02  -0.283122E-06   0.694325E-06  -0.283122E-06   0.296626E-08
  1259   0.752138E+03   0.280024E+01   0.691481E-06   0.280024E+01   0.265957E+02  -0.284710E-06   0.691481E-06  -0.284710E-06   0.296125E-08
  1260   0.748549E+03   0.223588E+01   0.688269E-06   0.223588E+01   0.267596E+02  -0.286247E-06   0.688269E-06  -0.286247E-06   0.295625E-08
  1261   0.745028E+03   0.165954E+01   0.684712E-06   0.165954E+01   0.269216E+02  -0.287736E-06   0.684712E-06  -0.287736E-06   0.295126E-08
  1262   0.741575E+03   0.107172E+01   0.680833E-06   0.107172E+01   0.270810E+02  -0.289175E-06   0.680833E-06  -0.289175E-06   0.294628E-08
  1263   0.738191E+03   0.472378E+00   0.676656E-06   0.472378E+00   0.272371E+02  -0.290567E-06   0.676656E-06  -0.290567E-06   0.294132E-08
  1264   0.734802E+03  -0.138198E+00   0.672204E-06  -0.138198E+00   0.273906E+02  -0.291910E-06   0.672204E-06  -0.291910E-06   0.293636E-08
  1265   0.731557E+03  -0.759515E+00   0.667501E-06  -0.759515E+00   0.275407E+02  -0.293207E-06   0.667501E-06  -0.293207E-06   0.293142E-08
  1266   0.728306E+03  -0.139115E+01   0.662570E-06  -0.139115E+01   0.276883E+02  -0.294457E-06   0.662570E-06  -0.294457E-06   0.292648E-08
  1267   0.725124E+03  -0.203313E+01   0.657434E-06  -0.203313E+01   0.278317E+02  -0.295661E-06   0.657434E-06  -0.295661E-06   0.292156E-08
  1268   0.722020E+03  -0.268510E+01   0.652117E-06  -0.268510E+01   0.279740E+02  -0.296821E-06   0.652117E-06  -0.296821E-06   0.291665E-08
  1269   0.718992E+03  -0.334628E+01   0.646642E-06  -0.334628E+01   0.281108E+02  -0.297935E-06   0.646642E-06  -0.297935E-06   0.291175E-08
  1270   0.716004E+03  -0.401757E+01   0.641033E-06  -0.401757E+01   0.282449E+02  -0.299006E-06   0.641033E-06  -0.299006E-06   0.290686E-08
  1271   0.713094E+03  -0.469737E+01   0.635313E-06  -0.469737E+01   0.283764E+02  -0.300033E-06   0.635313E-06  -0.300033E-06   0.290198E-08
  1272   0.710231E+03  -0.538570E+01   0.629505E-06  -0.538570E+01   0.285045E+02  -0.301017E-06   0.629505E-06  -0.301017E-06   0.289711E-08
  1273   0.707416E+03  -0.608259E+01   0.623633E-06  -0.608259E+01   0.286285E+02  -0.301960E-06   0.623633E-06  -0.301960E-06   0.289225E-08
  1274   0.704679E+03  -0.678730E+01   0.617721E-06  -0.678730E+01   0.287484E+02  -0.302860E-06   0.617721E-06  -0.302860E-06   0.288740E-08
  1275   0.702004E+03  -0.749914E+01   0.611791E-06  -0.749914E+01   0.288656E+02  -0.303720E-06   0.611791E-06  -0.303720E-06   0.288257E-08
  1276   0.699385E+03  -0.821886E+01   0.605868E-06  -0.821886E+01   0.289795E+02  -0.304539E-06   0.605868E-06  -0.304539E-06   0.287774E-08
  1277   0.696837E+03  -0.894499E+01   0.599974E-06  -0.894499E+01   0.290899E+02  -0.305319E-06   0.599974E-06  -0.305319E-06   0.287292E-08
  1278   0.694352E+03  -0.967832E+01   0.594133E-06  -0.967832E+01   0.291962E+02  -0.306059E-06   0.594133E-06  -0.306059E-06   0.286812E-08
  1279   0.691938E+03  -0.104174E+02   0.588368E-06  -0.104174E+02   0.292983E+02  -0.306760E-06   0.588368E-06  -0.306760E-06   0.286332E-08
  1280   0.689595E+03  -0.111637E+02   0.582703E-06  -0.111637E+02   0.293978E+02  -0.307424E-06   0.582703E-06  -0.307424E-06   0.285854E-08
  1281   0.687316E+03  -0.119142E+02   0.577161E-06  -0.119142E+02   0.294931E+02  -0.308051E-06   0.577161E-06  -0.308051E-06   0.285376E-08
  1282   0.685108E+03  -0.126706E+02   0.571766E-06  -0.126706E+02   0.295843E+02  -0.308640E-06   0.571766E-06  -0.308640E-06   0.284900E-08
  1283   0.682964E+03  -0.134320E+02   0.566541E-06  -0.134320E+02   0.296720E+02  -0.309194E-06   0.566541E-06  -0.309194E-06   0.284424E-08
  1284   0.680891E+03  -0.141986E+02   0.561510E-06  -0.141986E+02   0.297555E+02  -0.309711E-06   0.561510E-06  -0.309711E-06   0.283950E-08
  1285   0.678875E+03  -0.149688E+02   0.556695E-06  -0.149688E+02   0.298356E+02  -0.310194E-06   0.556695E-06  -0.310194E-06   0.283477E-08
  1286   0.676931E+03  -0.157434E+02   0.552120E-06  -0.157434E+02   0.299108E+02  -0.310643E-06   0.552120E-06  -0.310643E-06   0.283004E-08
  1287   0.675059E+03  -0.165209E+02   0.547810E-06  -0.165209E+02   0.299825E+02  -0.311058E-06   0.547810E-06  -0.311058E-06   0.282533E-08
  1288   0.673259E+03  -0.173029E+02   0.543786E-06  -0.173029E+02   0.300501E+02  -0.311439E-06   0.543786E-06  -0.311439E-06   0.282063E-08
  1289   0.671524E+03  -0.180864E+02   0.540073E-06  -0.180864E+02   0.301141E+02  -0.311789E-06   0.540073E-06  -0.311789E-06   0.281593E-08
  1290   0.669854E+03  -0.188736E+02   0.536693E-06  -0.188736E+02   0.301733E+02  -0.312106E-06   0.536693E-06  -0.312106E-06   0.281125E-08
  1291   0.668256E+03  -0.196632E+02   0.533671E-06  -0.196632E+02   0.302289E+02  -0.312392E-06   0.533671E-06  -0.312392E-06   0.280658E-08
  1292   0.666723E+03  -0.204550E+02   0.531030E-06  -0.204550E+02   0.302789E+02  -0.312647E-06   0.531030E-06  -0.312647E-06   0.280192E-08
  1293   0.665255E+03  -0.212492E+02   0.528793E-06  -0.212492E+02   0.303268E+02  -0.312872E-06   0.528793E-06  -0.312872E-06   0.279726E-08
  1294   0.663868E+03  -0.220421E+02   0.526984E-06  -0.220421E+02   0.303699E+02  -0.313067E-06   0.526984E-06  -0.313067E-06   0.279262E-08
  1295   0.662539E+03  -0.228381E+02   0.525625E-06  -0.228381E+02   0.304086E+02  -0.313234E-06   0.525625E-06  -0.313234E-06   0.278799E-08
  1296   0.661276E+03  -0.236328E+02   0.524741E-06  -0.236328E+02   0.304439E+02  -0.313372E-06   0.524741E-06  -0.313372E-06   0.278336E-08
  1297   0.660085E+03  -0.244292E+02   0.524355E-06  -0.244292E+02   0.304749E+02  -0.313482E-06   0.524355E-06  -0.313482E-06   0.277875E-08
  1298   0.658961E+03  -0.252251E+02   0.524490E-06  -0.252251E+02   0.305017E+02  -0.313566E-06   0.524490E-06  -0.313566E-06   0.277415E-08
  1299   0.657895E+03  -0.260212E+02   0.525170E-06  -0.260212E+02   0.305243E+02  -0.313623E-06   0.525170E-06  -0.313623E-06   0.276955E-08
  1300   0.656911E+03  -0.268161E+02   0.526417E-06  -0.268161E+02   0.305418E+02  -0.313654E-06   0.526417E-06  -0.313654E-06   0.276497E-08
  1301   0.655993E+03  -0.276099E+02   0.528248E-06  -0.276099E+02   0.305566E+02  -0.313659E-06   0.528248E-06  -0.313659E-06   0.276040E-08
  1302   0.655133E+03  -0.284017E+02   0.530646E-06  -0.284017E+02   0.305664E+02  -0.313639E-06   0.530646E-06  -0.313639E-06   0.275583E-08
  1303   0.654341E+03  -0.291930E+02   0.533584E-06  -0.291930E+02   0.305719E+02  -0.313594E-06   0.533584E-06  -0.313594E-06   0.275128E-08
  1304   0.653615E+03  -0.299817E+02   0.537038E-06  -0.299817E+02   0.305739E+02  -0.313523E-06   0.537038E-06  -0.313523E-06   0.274673E-08
  1305   0.652956E+03  -0.307691E+02   0.540982E-06  -0.307691E+02   0.305708E+02  -0.313425E-06   0.540982E-06  -0.313425E-06   0.274220E-08
  1306   0.652349E+03  -0.315523E+02   0.545392E-06  -0.315523E+02   0.305649E+02  -0.313302E-06   0.545392E-06  -0.313302E-06   0.273767E-08
  1307   0.651824E+03  -0.323321E+02   0.550242E-06  -0.323321E+02   0.305539E+02  -0.313152E-06   0.550242E-06  -0.313152E-06   0.273315E-08
  1308   0.651359E+03  -0.331105E+02   0.555506E-06  -0.331105E+02   0.305387E+02  -0.312975E-06   0.555506E-06  -0.312975E-06   0.272865E-08
  1309   0.650946E+03  -0.338833E+02   0.561160E-06  -0.338833E+02   0.305184E+02  -0.312772E-06   0.561160E-06  -0.312772E-06   0.272415E-08
  1310   0.650608E+03  -0.346533E+02   0.567177E-06  -0.346533E+02   0.304952E+02  -0.312542E-06   0.567177E-06  -0.312542E-06   0.271966E-08
  1311   0.650323E+03  -0.354183E+02   0.573534E-06  -0.354183E+02   0.304677E+02  -0.312285E-06   0.573534E-06  -0.312285E-06   0.271518E-08
  1312   0.650129E+03  -0.361782E+02   0.580205E-06  -0.361782E+02   0.304366E+02  -0.312001E-06   0.580205E-06  -0.312001E-06   0.271071E-08
  1313   0.649972E+03  -0.369339E+02   0.587164E-06  -0.369339E+02   0.304004E+02  -0.311689E-06   0.587164E-06  -0.311689E-06   0.270625E-08
  1314   0.649883E+03  -0.376831E+02   0.594386E-06  -0.376831E+02   0.303605E+02  -0.311350E-06   0.594386E-06  -0.311350E-06   0.270180E-08
  1315   0.649848E+03  -0.384272E+02   0.601846E-06  -0.384272E+02   0.303171E+02  -0.310983E-06   0.601846E-06  -0.310983E-06   0.269736E-08
  1316   0.649881E+03  -0.391647E+02   0.609519E-06  -0.391647E+02   0.302685E+02  -0.310588E-06   0.609519E-06  -0.310588E-06   0.269293E-08
  1317   0.649975E+03  -0.398965E+02   0.617379E-06  -0.398965E+02   0.302177E+02  -0.310165E-06   0.617379E-06  -0.310165E-06   0.268851E-08
  1318   0.650115E+03  -0.406209E+02   0.625402E-06  -0.406209E+02   0.301611E+02  -0.309714E-06   0.625402E-06  -0.309714E-06   0.268409E-08
  1319   0.650317E+03  -0.413395E+02   0.633561E-06  -0.413395E+02   0.301008E+02  -0.309235E-06   0.633561E-06  -0.309235E-06   0.267969E-08
  1320   0.650572E+03  -0.420500E+02   0.641832E-06  -0.420500E+02   0.300368E+02  -0.308726E-06   0.641832E-06  -0.308726E-06   0.267529E-08
  1321   0.650882E+03  -0.427539E+02   0.650190E-06  -0.427539E+02   0.299699E+02  -0.308189E-06   0.650190E-06  -0.308189E-06   0.267091E-08
  1322   0.651253E+03  -0.434489E+02   0.658608E-06  -0.434489E+02   0.298971E+02  -0.307623E-06   0.658608E-06  -0.307623E-06   0.266653E-08
  1323   0.651679E+03  -0.441359E+02   0.667063E-06  -0.441359E+02   0.298214E+02  -0.307028E-06   0.667063E-06  -0.307028E-06   0.266216E-08
  1324   0.652159E+03  -0.448154E+02   0.675528E-06  -0.448154E+02   0.297419E+02  -0.306404E-06   0.675528E-06  -0.306404E-06   0.265781E-08
  1325   0.652686E+03  -0.454854E+02   0.683978E-06  -0.454854E+02   0.296587E+02  -0.305750E-06   0.683978E-06  -0.305750E-06   0.265346E-08
  1326   0.653275E+03  -0.461472E+02   0.692389E-06  -0.461472E+02   0.295718E+02  -0.305066E-06   0.692389E-06  -0.305066E-06   0.264912E-08
  1327   0.653897E+03  -0.468001E+02   0.700735E-06  -0.468001E+02   0.294820E+02  -0.304353E-06   0.700735E-06  -0.304353E-06   0.264479E-08
  1328   0.654589E+03  -0.474419E+02   0.708990E-06  -0.474419E+02   0.293883E+02  -0.303610E-06   0.708990E-06  -0.303610E-06   0.264046E-08
  1329   0.655321E+03  -0.480755E+02   0.717130E-06  -0.480755E+02   0.292902E+02  -0.302836E-06   0.717130E-06  -0.302836E-06   0.263615E-08
  1330   0.656101E+03  -0.486986E+02   0.725128E-06  -0.486986E+02   0.291884E+02  -0.302032E-06   0.725128E-06  -0.302032E-06   0.263184E-08
  1331   0.656937E+03  -0.493114E+02   0.732961E-06  -0.493114E+02   0.290835E+02  -0.301198E-06   0.732961E-06  -0.301198E-06   0.262755E-08
  1332   0.657806E+03  -0.499144E+02   0.740602E-06  -0.499144E+02   0.289749E+02  -0.300332E-06   0.740602E-06  -0.300332E-06   0.262326E-08
  1333   0.658730E+03  -0.505055E+02   0.748027E-06  -0.505055E+02   0.288625E+02  -0.299436E-06   0.748027E-06  -0.299436E-06   0.261898E-08
  1334   0.659695E+03  -0.510869E+02   0.755210E-06  -0.510869E+02   0.287478E+02  -0.298509E-06   0.755210E-06  -0.298509E-06   0.261471E-08
  1335   0.660702E+03  -0.516571E+02   0.762125E-06  -0.516571E+02   0.286285E+02  -0.297551E-06   0.762125E-06  -0.297551E-06   0.261045E-08
  1336   0.661757E+03  -0.522145E+02   0.768749E-06  -0.522145E+02   0.285070E+02  -0.296561E-06   0.768749E-06  -0.296561E-06   0.260620E-08
  1337   0.662853E+03  -0.527615E+02   0.775054E-06  -0.527615E+02   0.283809E+02  -0.295540E-06   0.775054E-06  -0.295540E-06   0.260196E-08
  1338   0.663984E+03  -0.532965E+02   0.781017E-06  -0.532965E+02   0.282524E+02  -0.294487E-06   0.781017E-06  -0.294487E-06   0.259773E-08
  1339   0.665163E+03  -0.538202E+02   0.786612E-06  -0.538202E+02   0.281202E+02  -0.293402E-06   0.786612E-06  -0.293402E-06   0.259350E-08
  1340   0.666377E+03  -0.543326E+02   0.791813E-06  -0.543326E+02   0.279855E+02  -0.292285E-06   0.791813E-06  -0.292285E-06   0.258928E-08
  1341   0.667625E+03  -0.548315E+02   0.796595E-06  -0.548315E+02   0.278486E+02  -0.291136E-06   0.796595E-06  -0.291136E-06   0.258507E-08
  1342   0.668908E+03  -0.553184E+02   0.800934E-06  -0.553184E+02   0.277078E+02  -0.289954E-06   0.800934E-06  -0.289954E-06   0.258087E-08
  1343   0.670232E+03  -0.557925E+02   0.804804E-06  -0.557925E+02   0.275638E+02  -0.288740E-06   0.804804E-06  -0.288740E-06   0.257668E-08
  1344   0.671592E+03  -0.562538E+02   0.808179E-06  -0.562538E+02   0.274168E+02  -0.287493E-06   0.808179E-06  -0.287493E-06   0.257250E-08
  1345   0.672972E+03  -0.567015E+02   0.811034E-06  -0.567015E+02   0.272681E+02  -0.286213E-06   0.811034E-06  -0.286213E-06   0.256833E-08
  1346   0.674394E+03  -0.571379E+02   0.813345E-06  -0.571379E+02   0.271155E+02  -0.284899E-06   0.813345E-06  -0.284899E-06   0.256416E-08
  1347   0.675852E+03  -0.575600E+02   0.815085E-06  -0.575600E+02   0.269605E+02  -0.283553E-06   0.815085E-06  -0.283553E-06   0.256000E-08
