#    L    TT             EE             TE             PP             TP          
  1102   0.976803E+03   0.355711E+02  -0.660139E+02   0.155180E+06  -0.112317E+02
  1103   0.978726E+03   0.353452E+02  -0.667882E+02   0.154891E+06  -0.115258E+02
  1104   0.980774E+03   0.351176E+02  -0.675422E+02   0.154603E+06  -0.118168E+02
  1105   0.982796E+03   0.348867E+02  -0.682777E+02   0.154316E+06  -0.121046E+02
  1106   0.984942E+03   0.346524E+02  -0.689925E+02   0.154030E+06  -0.123891E+02
  1107   0.987137E+03   0.344164E+02  -0.696874E+02   0.153744E+06  -0.126704E+02
  1108   0.989380E+03   0.341771E+02  -0.703628E+02   0.153459E+06  -0.129482E+02
  1109   0.991597E+03   0.339338E+02  -0.710171E+02   0.153174E+06  -0.132227E+02
  1110   0.993935E+03   0.336908E+02  -0.716513E+02   0.152890E+06  -0.134936E+02
  1111   0.996245E+03   0.334453E+02  -0.722640E+02   0.152607E+06  -0.137610E+02
  1112   0.998750E+03   0.331972E+02  -0.728569E+02   0.152325E+06  -0.140248E+02
  1113   0.100115E+04   0.329479E+02  -0.734271E+02   0.152043E+06  -0.142849E+02
  1114   0.100360E+04   0.326954E+02  -0.739770E+02   0.151762E+06  -0.145413E+02
  1115   0.100617E+04   0.324417E+02  -0.745059E+02   0.151481E+06  -0.147939E+02
  1116   0.100878E+04   0.321861E+02  -0.750126E+02   0.151201E+06  -0.150426E+02
  1117   0.101136E+04   0.319286E+02  -0.754979E+02   0.150922E+06  -0.152874E+02
  1118   0.101398E+04   0.316700E+02  -0.759598E+02   0.150644E+06  -0.155282E+02
  1119   0.101673E+04   0.314088E+02  -0.764005E+02   0.150366E+06  -0.157650E+02
  1120   0.101944E+04   0.311463E+02  -0.768188E+02   0.150089E+06  -0.159977E+02
  1121   0.102219E+04   0.308820E+02  -0.772132E+02   0.149812E+06  -0.162262E+02
  1122   0.102498E+04   0.306158E+02  -0.775863E+02   0.149536E+06  -0.164506E+02
  1123   0.102774E+04   0.303490E+02  -0.779365E+02   0.149261E+06  -0.166706E+02
  1124   0.103062E+04   0.300797E+02  -0.782633E+02   0.148986E+06  -0.168863E+02
  1125   0.103346E+04   0.298091E+02  -0.785662E+02   0.148713E+06  -0.170976E+02
  1126   0.103634E+04   0.295372E+02  -0.788467E+02   0.148439E+06  -0.173044E+02
  1127   0.103926E+04   0.292635E+02  -0.791034E+02   0.148167E+06  -0.175067E+02
  1128   0.104222E+04   0.289892E+02  -0.793373E+02   0.147895E+06  -0.177044E+02
  1129   0.104522E+04   0.287137E+02  -0.795464E+02   0.147623E+06  -0.178975E+02
  1130   0.104810E+04   0.284364E+02  -0.797325E+02   0.147352E+06  -0.180859E+02
  1131   0.105117E+04   0.281580E+02  -0.798963E+02   0.147082E+06  -0.182698E+02
  1132   0.105419E+04   0.278788E+02  -0.800359E+02   0.146813E+06  -0.184490E+02
  1133   0.105717E+04   0.275995E+02  -0.801535E+02   0.146544E+06  -0.186236E+02
  1134   0.106024E+04   0.273188E+02  -0.802480E+02   0.146276E+06  -0.187937E+02
  1135   0.106327E+04   0.270376E+02  -0.803200E+02   0.146008E+06  -0.189593E+02
  1136   0.106632E+04   0.267566E+02  -0.803715E+02   0.145741E+06  -0.191203E+02
  1137   0.106939E+04   0.264746E+02  -0.803993E+02   0.145475E+06  -0.192768E+02
  1138   0.107247E+04   0.261939E+02  -0.804068E+02   0.145209E+06  -0.194288E+02
  1139   0.107557E+04   0.259117E+02  -0.803918E+02   0.144944E+06  -0.195763E+02
  1140   0.107860E+04   0.256309E+02  -0.803568E+02   0.144680E+06  -0.197193E+02
  1141   0.108164E+04   0.253488E+02  -0.803002E+02   0.144416E+06  -0.198579E+02
  1142   0.108469E+04   0.250685E+02  -0.802233E+02   0.144153E+06  -0.199921E+02
  1143   0.108775E+04   0.247878E+02  -0.801266E+02   0.143890E+06  -0.201218E+02
  1144   0.109065E+04   0.245075E+02  -0.800098E+02   0.143628E+06  -0.202471E+02
  1145   0.109371E+04   0.242294E+02  -0.798729E+02   0.143366E+06  -0.203681E+02
  1146   0.109669E+04   0.239513E+02  -0.797162E+02   0.143106E+06  -0.204847E+02
  1147   0.109966E+04   0.236747E+02  -0.795403E+02   0.142846E+06  -0.205969E+02
  1148   0.110255E+04   0.233983E+02  -0.793450E+02   0.142586E+06  -0.207048E+02
  1149   0.110550E+04   0.231238E+02  -0.791315E+02   0.142327E+06  -0.208084E+02
  1150   0.110837E+04   0.228504E+02  -0.788989E+02   0.142069E+06  -0.209076E+02
  1151   0.111129E+04   0.225783E+02  -0.786478E+02   0.141811E+06  -0.210026E+02
  1152   0.111405E+04   0.223077E+02  -0.783786E+02   0.141554E+06  -0.210934E+02
  1153   0.111694E+04   0.220393E+02  -0.780919E+02   0.141297E+06  -0.211798E+02
  1154   0.111973E+04   0.217726E+02  -0.777859E+02   0.141041E+06  -0.212620E+02
  1155   0.112250E+04   0.215076E+02  -0.774627E+02   0.140786E+06  -0.213400E+02
  1156   0.112516E+04   0.212438E+02  -0.771229E+02   0.140531E+06  -0.214138E+02
  1157   0.112780E+04   0.209819E+02  -0.767646E+02   0.140277E+06  -0.214835E+02
  1158   0.113047E+04   0.207229E+02  -0.763899E+02   0.140023E+06  -0.215489E+02
  1159   0.113311E+04   0.204654E+02  -0.759979E+02   0.139770E+06  -0.216102E+02
  1160   0.113557E+04   0.202110E+02  -0.755905E+02   0.139518E+06  -0.216673E+02
  1161   0.113813E+04   0.199582E+02  -0.751654E+02   0.139266E+06  -0.217203E+02
  1162   0.114058E+04   0.197081E+02  -0.747245E+02   0.139015E+06  -0.217693E+02
  1163   0.114298E+04   0.194606E+02  -0.742676E+02   0.138764E+06  -0.218141E+02
  1164   0.114542E+04   0.192159E+02  -0.737944E+02   0.138514E+06  -0.218548E+02
  1165   0.114772E+04   0.189734E+02  -0.733049E+02   0.138265E+06  -0.218915E+02
  1166   0.114990E+04   0.187339E+02  -0.728001E+02   0.138016E+06  -0.219242E+02
  1167   0.115218E+04   0.184969E+02  -0.722800E+02   0.137767E+06  -0.219528E+02
  1168   0.115432E+04   0.182631E+02  -0.717436E+02   0.137519E+06  -0.219774E+02
  1169   0.115648E+04   0.180319E+02  -0.711936E+02   0.137272E+06  -0.219981E+02
  1170   0.115858E+04   0.178034E+02  -0.706268E+02   0.137026E+06  -0.220147E+02
  1171   0.116054E+04   0.175786E+02  -0.700459E+02   0.136780E+06  -0.220274E+02
  1172   0.116251E+04   0.173568E+02  -0.694501E+02   0.136534E+06  -0.220362E+02
  1173   0.116441E+04   0.171380E+02  -0.688391E+02   0.136289E+06  -0.220410E+02
  1174   0.116623E+04   0.169217E+02  -0.682138E+02   0.136045E+06  -0.220419E+02
  1175   0.116799E+04   0.167088E+02  -0.675738E+02   0.135801E+06  -0.220389E+02
  1176   0.116959E+04   0.164993E+02  -0.669199E+02   0.135558E+06  -0.220321E+02
  1177   0.117126E+04   0.162941E+02  -0.662511E+02   0.135315E+06  -0.220214E+02
  1178   0.117278E+04   0.160910E+02  -0.655681E+02   0.135073E+06  -0.220068E+02
  1179   0.117436E+04   0.158933E+02  -0.648708E+02   0.134831E+06  -0.219884E+02
  1180   0.117579E+04   0.156987E+02  -0.641593E+02   0.134590E+06  -0.219662E+02
  1181   0.117719E+04   0.155066E+02  -0.634337E+02   0.134350E+06  -0.219402E+02
  1182   0.117844E+04   0.153187E+02  -0.626940E+02   0.134110E+06  -0.219104E+02
  1183   0.117966E+04   0.151342E+02  -0.619404E+02   0.133871E+06  -0.218769E+02
  1184   0.118079E+04   0.149527E+02  -0.611733E+02   0.133632E+06  -0.218397E+02
  1185   0.118190E+04   0.147763E+02  -0.603934E+02   0.133394E+06  -0.217989E+02
  1186   0.118291E+04   0.146031E+02  -0.596013E+02   0.133156E+06  -0.217546E+02
  1187   0.118389E+04   0.144338E+02  -0.587975E+02   0.132919E+06  -0.217068E+02
  1188   0.118477E+04   0.142679E+02  -0.579828E+02   0.132682E+06  -0.216558E+02
  1189   0.118555E+04   0.141061E+02  -0.571575E+02   0.132446E+06  -0.216014E+02
  1190   0.118630E+04   0.139479E+02  -0.563224E+02   0.132211E+06  -0.215439E+02
  1191   0.118694E+04   0.137942E+02  -0.554776E+02   0.131976E+06  -0.214832E+02
  1192   0.118754E+04   0.136442E+02  -0.546241E+02   0.131741E+06  -0.214196E+02
  1193   0.118804E+04   0.134981E+02  -0.537622E+02   0.131507E+06  -0.213530E+02
  1194   0.118850E+04   0.133560E+02  -0.528924E+02   0.131274E+06  -0.212836E+02
  1195   0.118892E+04   0.132180E+02  -0.520152E+02   0.131041E+06  -0.212114E+02
  1196   0.118915E+04   0.130850E+02  -0.511315E+02   0.130809E+06  -0.211366E+02
  1197   0.118941E+04   0.129549E+02  -0.502413E+02   0.130577E+06  -0.210591E+02
  1198   0.118955E+04   0.128292E+02  -0.493464E+02   0.130346E+06  -0.209791E+02
  1199   0.118965E+04   0.127074E+02  -0.484449E+02   0.130115E+06  -0.208967E+02
  1200   0.118963E+04   0.125903E+02  -0.475388E+02   0.129885E+06  -0.208120E+02
  1201   0.118963E+04   0.124764E+02  -0.466291E+02   0.129655E+06  -0.207249E+02
  1202   0.118943E+04   0.123683E+02  -0.457148E+02   0.129426E+06  -0.206357E+02
  1203   0.118925E+04   0.122637E+02  -0.447976E+02   0.129197E+06  -0.205444E+02
  1204   0.118894E+04   0.121635E+02  -0.438771E+02   0.128969E+06  -0.204511E+02
  1205   0.118858E+04   0.120663E+02  -0.429545E+02   0.128741E+06  -0.203559E+02
  1206   0.118816E+04   0.119745E+02  -0.420294E+02   0.128514E+06  -0.202588E+02
  1207   0.118775E+04   0.118867E+02  -0.411036E+02   0.128288E+06  -0.201599E+02
  1208   0.118721E+04   0.118037E+02  -0.401752E+02   0.128062E+06  -0.200594E+02
  1209   0.118653E+04   0.117243E+02  -0.392461E+02   0.127836E+06  -0.199572E+02
  1210   0.118586E+04   0.116492E+02  -0.383174E+02   0.127611E+06  -0.198536E+02
  1211   0.118505E+04   0.115792E+02  -0.373887E+02   0.127387E+06  -0.197485E+02
  1212   0.118425E+04   0.115131E+02  -0.364596E+02   0.127163E+06  -0.196421E+02
  1213   0.118330E+04   0.114510E+02  -0.355304E+02   0.126939E+06  -0.195344E+02
  1214   0.118236E+04   0.113943E+02  -0.346031E+02   0.126716E+06  -0.194255E+02
  1215   0.118134E+04   0.113411E+02  -0.336771E+02   0.126494E+06  -0.193155E+02
  1216   0.118025E+04   0.112929E+02  -0.327530E+02   0.126272E+06  -0.192045E+02
  1217   0.117893E+04   0.112492E+02  -0.318302E+02   0.126050E+06  -0.190926E+02
  1218   0.117769E+04   0.112106E+02  -0.309106E+02   0.125829E+06  -0.189798E+02
  1219   0.117628E+04   0.111752E+02  -0.299924E+02   0.125609E+06  -0.188663E+02
  1220   0.117488E+04   0.111445E+02  -0.290781E+02   0.125389E+06  -0.187520E+02
  1221   0.117339E+04   0.111179E+02  -0.281666E+02   0.125169E+06  -0.186372E+02
  1222   0.117181E+04   0.110970E+02  -0.272597E+02   0.124950E+06  -0.185218E+02
  1223   0.117015E+04   0.110805E+02  -0.263549E+02   0.124732E+06  -0.184061E+02
  1224   0.116840E+04   0.110669E+02  -0.254561E+02   0.124514E+06  -0.182899E+02
  1225   0.116663E+04   0.110594E+02  -0.245616E+02   0.124296E+06  -0.181735E+02
  1226   0.116477E+04   0.110557E+02  -0.236709E+02   0.124079E+06  -0.180570E+02
  1227   0.116289E+04   0.110569E+02  -0.227859E+02   0.123863E+06  -0.179403E+02
  1228   0.116085E+04   0.110629E+02  -0.219054E+02   0.123646E+06  -0.178236E+02
  1229   0.115878E+04   0.110733E+02  -0.210313E+02   0.123431E+06  -0.177070E+02
  1230   0.115646E+04   0.110880E+02  -0.201618E+02   0.123216E+06  -0.175905E+02
  1231   0.115419E+04   0.111079E+02  -0.192985E+02   0.123001E+06  -0.174742E+02
  1232   0.115182E+04   0.111317E+02  -0.184405E+02   0.122787E+06  -0.173583E+02
  1233   0.114950E+04   0.111617E+02  -0.175903E+02   0.122573E+06  -0.172428E+02
  1234   0.114699E+04   0.111951E+02  -0.167453E+02   0.122360E+06  -0.171277E+02
  1235   0.114468E+04   0.112341E+02  -0.159073E+02   0.122148E+06  -0.170132E+02
  1236   0.114211E+04   0.112768E+02  -0.150760E+02   0.121935E+06  -0.168994E+02
  1237   0.113943E+04   0.113245E+02  -0.142524E+02   0.121724E+06  -0.167862E+02
  1238   0.113671E+04   0.113775E+02  -0.134363E+02   0.121512E+06  -0.166736E+02
  1239   0.113389E+04   0.114341E+02  -0.126283E+02   0.121301E+06  -0.165613E+02
  1240   0.113095E+04   0.114959E+02  -0.118272E+02   0.121091E+06  -0.164491E+02
  1241   0.112806E+04   0.115614E+02  -0.110352E+02   0.120881E+06  -0.163369E+02
  1242   0.112499E+04   0.116327E+02  -0.102506E+02   0.120672E+06  -0.162244E+02
  1243   0.112188E+04   0.117062E+02  -0.947693E+01   0.120463E+06  -0.161114E+02
  1244   0.111874E+04   0.117856E+02  -0.871103E+01   0.120254E+06  -0.159978E+02
  1245   0.111557E+04   0.118687E+02  -0.795502E+01   0.120046E+06  -0.158833E+02
  1246   0.111230E+04   0.119546E+02  -0.720769E+01   0.119839E+06  -0.157677E+02
  1247   0.110892E+04   0.120450E+02  -0.647113E+01   0.119632E+06  -0.156508E+02
  1248   0.110552E+04   0.121389E+02  -0.574517E+01   0.119425E+06  -0.155325E+02
  1249   0.110208E+04   0.122380E+02  -0.502942E+01   0.119219E+06  -0.154124E+02
  1250   0.109862E+04   0.123392E+02  -0.432456E+01   0.119013E+06  -0.152906E+02
  1251   0.109505E+04   0.124433E+02  -0.363093E+01   0.118808E+06  -0.151666E+02
  1252   0.109154E+04   0.125525E+02  -0.294883E+01   0.118603E+06  -0.150404E+02
  1253   0.108785E+04   0.126638E+02  -0.227810E+01   0.118399E+06  -0.149116E+02
  1254   0.108413E+04   0.127780E+02  -0.161918E+01   0.118195E+06  -0.147802E+02
  1255   0.108039E+04   0.128965E+02  -0.972416E+00   0.117991E+06  -0.146460E+02
  1256   0.107670E+04   0.130171E+02  -0.337715E+00   0.117788E+06  -0.145086E+02
  1257   0.107291E+04   0.131413E+02   0.284461E+00   0.117586E+06  -0.143680E+02
  1258   0.106902E+04   0.132676E+02   0.894018E+00   0.117384E+06  -0.142239E+02
  1259   0.106511E+04   0.133975E+02   0.149071E+01   0.117182E+06  -0.140761E+02
  1260   0.106118E+04   0.135294E+02   0.207442E+01   0.116981E+06  -0.139244E+02
  1261   0.105723E+04   0.136649E+02   0.264482E+01   0.116780E+06  -0.137687E+02
  1262   0.105326E+04   0.138033E+02   0.320195E+01   0.116580E+06  -0.136086E+02
  1263   0.104927E+04   0.139437E+02   0.374528E+01   0.116380E+06  -0.134441E+02
  1264   0.104519E+04   0.140869E+02   0.427460E+01   0.116181E+06  -0.132749E+02
  1265   0.104116E+04   0.142322E+02   0.478992E+01   0.115982E+06  -0.131008E+02
  1266   0.103704E+04   0.143803E+02   0.529118E+01   0.115783E+06  -0.129217E+02
  1267   0.103290E+04   0.145297E+02   0.577786E+01   0.115585E+06  -0.127372E+02
  1268   0.102875E+04   0.146833E+02   0.624984E+01   0.115387E+06  -0.125473E+02
  1269   0.102460E+04   0.148368E+02   0.670741E+01   0.115190E+06  -0.123517E+02
  1270   0.102040E+04   0.149931E+02   0.714918E+01   0.114993E+06  -0.121502E+02
  1271   0.101619E+04   0.151521E+02   0.757626E+01   0.114797E+06  -0.119426E+02
  1272   0.101195E+04   0.153131E+02   0.798816E+01   0.114601E+06  -0.117287E+02
  1273   0.100767E+04   0.154755E+02   0.838435E+01   0.114405E+06  -0.115083E+02
  1274   0.100338E+04   0.156391E+02   0.876507E+01   0.114210E+06  -0.112813E+02
  1275   0.999078E+03   0.158054E+02   0.913056E+01   0.114015E+06  -0.110473E+02
  1276   0.994747E+03   0.159738E+02   0.947956E+01   0.113821E+06  -0.108063E+02
  1277   0.990405E+03   0.161441E+02   0.981305E+01   0.113627E+06  -0.105580E+02
  1278   0.986046E+03   0.163157E+02   0.101298E+02   0.113434E+06  -0.103021E+02
  1279   0.981676E+03   0.164886E+02   0.104307E+02   0.113241E+06  -0.100386E+02
  1280   0.977298E+03   0.166642E+02   0.107138E+02   0.113048E+06  -0.976724E+01
  1281   0.972903E+03   0.168410E+02   0.109817E+02   0.112856E+06  -0.948776E+01
  1282   0.968501E+03   0.170190E+02   0.112322E+02   0.112664E+06  -0.919998E+01
  1283   0.964084E+03   0.171990E+02   0.114656E+02   0.112473E+06  -0.890370E+01
  1284   0.959661E+03   0.173803E+02   0.116814E+02   0.112282E+06  -0.859874E+01
  1285   0.955217E+03   0.175635E+02   0.118806E+02   0.112091E+06  -0.828488E+01
  1286   0.950767E+03   0.177471E+02   0.120619E+02   0.111901E+06  -0.796192E+01
  1287   0.946313E+03   0.179327E+02   0.122263E+02   0.111711E+06  -0.762967E+01
  1288   0.941855E+03   0.181195E+02   0.123718E+02   0.111522E+06  -0.728793E+01
  1289   0.937386E+03   0.183083E+02   0.125009E+02   0.111333E+06  -0.693649E+01
  1290   0.932907E+03   0.184975E+02   0.126108E+02   0.111145E+06  -0.657515E+01
  1291   0.928426E+03   0.186886E+02   0.127026E+02   0.110957E+06  -0.620383E+01
  1292   0.923937E+03   0.188793E+02   0.127760E+02   0.110769E+06  -0.582289E+01
  1293   0.919442E+03   0.190732E+02   0.128310E+02   0.110582E+06  -0.543283E+01
  1294   0.914959E+03   0.192672E+02   0.128711E+02   0.110395E+06  -0.503412E+01
  1295   0.910467E+03   0.194619E+02   0.128917E+02   0.110209E+06  -0.462725E+01
  1296   0.905974E+03   0.196580E+02   0.128971E+02   0.110023E+06  -0.421271E+01
  1297   0.901492E+03   0.198547E+02   0.128843E+02   0.109837E+06  -0.379097E+01
  1298   0.897014E+03   0.200517E+02   0.128554E+02   0.109652E+06  -0.336252E+01
  1299   0.892534E+03   0.202491E+02   0.128093E+02   0.109467E+06  -0.292785E+01
  1300   0.888078E+03   0.204459E+02   0.127476E+02   0.109282E+06  -0.248744E+01
  1301   0.883631E+03   0.206443E+02   0.126701E+02   0.109098E+06  -0.204177E+01
  1302   0.879190E+03   0.208419E+02   0.125773E+02   0.108915E+06  -0.159134E+01
  1303   0.874762E+03   0.210394E+02   0.124677E+02   0.108731E+06  -0.113661E+01
  1304   0.870351E+03   0.212374E+02   0.123433E+02   0.108548E+06  -0.678081E+00
  1305   0.865958E+03   0.214342E+02   0.122026E+02   0.108366E+06  -0.216232E+00
  1306   0.861569E+03   0.216321E+02   0.120483E+02   0.108184E+06   0.248452E+00
  1307   0.857218E+03   0.218287E+02   0.118796E+02   0.108002E+06   0.715487E+00
  1308   0.852883E+03   0.220246E+02   0.116942E+02   0.107821E+06   0.118439E+01
  1309   0.848560E+03   0.222189E+02   0.114963E+02   0.107640E+06   0.165467E+01
  1310   0.844271E+03   0.224139E+02   0.112828E+02   0.107459E+06   0.212586E+01
  1311   0.839998E+03   0.226078E+02   0.110559E+02   0.107279E+06   0.259745E+01
  1312   0.835779E+03   0.228013E+02   0.108154E+02   0.107099E+06   0.306898E+01
  1313   0.831564E+03   0.229928E+02   0.105604E+02   0.106920E+06   0.353996E+01
  1314   0.827385E+03   0.231838E+02   0.102930E+02   0.106741E+06   0.400989E+01
  1315   0.823229E+03   0.233740E+02   0.100116E+02   0.106562E+06   0.447831E+01
  1316   0.819112E+03   0.235619E+02   0.971760E+01   0.106384E+06   0.494472E+01
  1317   0.815030E+03   0.237504E+02   0.941004E+01   0.106206E+06   0.540863E+01
  1318   0.810970E+03   0.239356E+02   0.909030E+01   0.106028E+06   0.586958E+01
  1319   0.806947E+03   0.241196E+02   0.875676E+01   0.105851E+06   0.632706E+01
  1320   0.802958E+03   0.243024E+02   0.841152E+01   0.105674E+06   0.678060E+01
  1321   0.799003E+03   0.244845E+02   0.805295E+01   0.105498E+06   0.722972E+01
  1322   0.795093E+03   0.246629E+02   0.768315E+01   0.105322E+06   0.767392E+01
  1323   0.791221E+03   0.248405E+02   0.730124E+01   0.105146E+06   0.811273E+01
  1324   0.787390E+03   0.250164E+02   0.690634E+01   0.104971E+06   0.854566E+01
  1325   0.783594E+03   0.251904E+02   0.650056E+01   0.104796E+06   0.897223E+01
  1326   0.779851E+03   0.253625E+02   0.608225E+01   0.104622E+06   0.939195E+01
  1327   0.776132E+03   0.255333E+02   0.565205E+01   0.104447E+06   0.980433E+01
  1328   0.772476E+03   0.257020E+02   0.521203E+01   0.104274E+06   0.102089E+02
  1329   0.768856E+03   0.258677E+02   0.475910E+01   0.104100E+06   0.106052E+02
  1330   0.765281E+03   0.260310E+02   0.429534E+01   0.103927E+06   0.109927E+02
  1331   0.761761E+03   0.261926E+02   0.382062E+01   0.103754E+06   0.113709E+02
  1332   0.758275E+03   0.263516E+02   0.333407E+01   0.103582E+06   0.117394E+02
  1333   0.754848E+03   0.265079E+02   0.283777E+01   0.103410E+06   0.120976E+02
  1334   0.751466E+03   0.266628E+02   0.232937E+01   0.103238E+06   0.124451E+02
  1335   0.748132E+03   0.268142E+02   0.181022E+01   0.103067E+06   0.127814E+02
  1336   0.744854E+03   0.269639E+02   0.128166E+01   0.102896E+06   0.131060E+02
  1337   0.741629E+03   0.271098E+02   0.741332E+00   0.102725E+06   0.134185E+02
  1338   0.738449E+03   0.272539E+02   0.190590E+00   0.102555E+06   0.137182E+02
  1339   0.735333E+03   0.273947E+02  -0.371444E+00   0.102385E+06   0.140049E+02
  1340   0.732266E+03   0.275335E+02  -0.944907E+00   0.102216E+06   0.142779E+02
  1341   0.729252E+03   0.276702E+02  -0.152770E+01   0.102047E+06   0.145368E+02
  1342   0.726291E+03   0.278032E+02  -0.212146E+01   0.101878E+06   0.147811E+02
  1343   0.723394E+03   0.279332E+02  -0.272556E+01   0.101709E+06   0.150104E+02
  1344   0.720555E+03   0.280599E+02  -0.334014E+01   0.101541E+06   0.152240E+02
  1345   0.717761E+03   0.281849E+02  -0.396451E+01   0.101373E+06   0.154218E+02
  1346   0.715035E+03   0.283058E+02  -0.460065E+01   0.101206E+06   0.156037E+02
  1347   0.712372E+03   0.284240E+02  -0.524526E+01   0.101039E+06   0.157701E+02
  1348   0.709757E+03   0.285393E+02  -0.589873E+01   0.100872E+06   0.159211E+02
  1349   0.707215E+03   0.286503E+02  -0.656075E+01   0.100706E+06   0.160571E+02
  1350   0.704715E+03   0.287597E+02  -0.723096E+01   0.100540E+06   0.161782E+02
  1351   0.702283E+03   0.288653E+02  -0.790905E+01   0.100374E+06   0.162847E+02
  1352   0.699897E+03   0.289676E+02  -0.859392E+01   0.100209E+06   0.163768E+02
  1353   0.697580E+03   0.290682E+02  -0.928600E+01   0.100044E+06   0.164547E+02
  1354   0.695311E+03   0.291646E+02  -0.998494E+01   0.998788E+05   0.165188E+02
  1355   0.693114E+03   0.292576E+02  -0.106897E+02   0.997144E+05   0.165692E+02
  1356   0.690975E+03   0.293484E+02  -0.114013E+02   0.995504E+05   0.166061E+02
  1357   0.688888E+03   0.294348E+02  -0.121166E+02   0.993867E+05   0.166299E+02
  1358   0.686846E+03   0.295182E+02  -0.128353E+02   0.992234E+05   0.166407E+02
  1359   0.684866E+03   0.295985E+02  -0.135605E+02   0.990603E+05   0.166389E+02
  1360   0.682926E+03   0.296771E+02  -0.142885E+02   0.988977E+05   0.166245E+02
  1361   0.681064E+03   0.297501E+02  -0.150209E+02   0.987353E+05   0.165979E+02
  1362   0.679239E+03   0.298204E+02  -0.157553E+02   0.985733E+05   0.165593E+02
  1363   0.677479E+03   0.298872E+02  -0.164951E+02   0.984116E+05   0.165090E+02
  1364   0.675749E+03   0.299512E+02  -0.172354E+02   0.982502E+05   0.164471E+02
  1365   0.674163E+03   0.300114E+02  -0.179774E+02   0.980892E+05   0.163740E+02
  1366   0.672557E+03   0.300679E+02  -0.187230E+02   0.979285E+05   0.162898E+02
  1367   0.671007E+03   0.301205E+02  -0.194697E+02   0.977681E+05   0.161948E+02
  1368   0.669588E+03   0.301713E+02  -0.202170E+02   0.976080E+05   0.160892E+02
  1369   0.668154E+03   0.302174E+02  -0.209648E+02   0.974483E+05   0.159734E+02
  1370   0.666779E+03   0.302607E+02  -0.217140E+02   0.972889E+05   0.158474E+02
  1371   0.665465E+03   0.303005E+02  -0.224629E+02   0.971298E+05   0.157116E+02
  1372   0.664213E+03   0.303367E+02  -0.232120E+02   0.969710E+05   0.155661E+02
  1373   0.663024E+03   0.303699E+02  -0.239608E+02   0.968126E+05   0.154113E+02
  1374   0.661899E+03   0.303993E+02  -0.247084E+02   0.966544E+05   0.152473E+02
  1375   0.660840E+03   0.304248E+02  -0.254557E+02   0.964966E+05   0.150745E+02
  1376   0.659847E+03   0.304470E+02  -0.262011E+02   0.963391E+05   0.148930E+02
  1377   0.658922E+03   0.304666E+02  -0.269457E+02   0.961820E+05   0.147030E+02
  1378   0.658066E+03   0.304806E+02  -0.276884E+02   0.960251E+05   0.145049E+02
  1379   0.657206E+03   0.304932E+02  -0.284289E+02   0.958686E+05   0.142988E+02
  1380   0.656417E+03   0.305000E+02  -0.291675E+02   0.957123E+05   0.140851E+02
  1381   0.655701E+03   0.305045E+02  -0.299025E+02   0.955564E+05   0.138638E+02
  1382   0.654910E+03   0.305052E+02  -0.306343E+02   0.954008E+05   0.136353E+02
  1383   0.654342E+03   0.305019E+02  -0.313639E+02   0.952456E+05   0.133999E+02
  1384   0.653701E+03   0.304954E+02  -0.320897E+02   0.950906E+05   0.131576E+02
  1385   0.653138E+03   0.304847E+02  -0.328120E+02   0.949359E+05   0.129089E+02
  1386   0.652653E+03   0.304706E+02  -0.335305E+02   0.947816E+05   0.126539E+02
  1387   0.652173E+03   0.304529E+02  -0.342448E+02   0.946275E+05   0.123928E+02
  1388   0.651923E+03   0.304309E+02  -0.349553E+02   0.944738E+05   0.121260E+02
  1389   0.651606E+03   0.304050E+02  -0.356603E+02   0.943203E+05   0.118535E+02
  1390   0.651298E+03   0.303761E+02  -0.363624E+02   0.941672E+05   0.115758E+02
  1391   0.651148E+03   0.303432E+02  -0.370589E+02   0.940144E+05   0.112929E+02
  1392   0.651009E+03   0.303063E+02  -0.377504E+02   0.938619E+05   0.110053E+02
  1393   0.650957E+03   0.302659E+02  -0.384364E+02   0.937096E+05   0.107130E+02
  1394   0.650918E+03   0.302214E+02  -0.391182E+02   0.935577E+05   0.104163E+02
  1395   0.650968E+03   0.301725E+02  -0.397931E+02   0.934061E+05   0.101155E+02
  1396   0.651108E+03   0.301207E+02  -0.404638E+02   0.932548E+05   0.981078E+01
  1397   0.651266E+03   0.300643E+02  -0.411278E+02   0.931038E+05   0.950242E+01
  1398   0.651441E+03   0.300034E+02  -0.417854E+02   0.929530E+05   0.919065E+01
  1399   0.651710E+03   0.299400E+02  -0.424371E+02   0.928026E+05   0.887573E+01
  1400   0.652071E+03   0.298719E+02  -0.430824E+02   0.926525E+05   0.855813E+01
  1401   0.652451E+03   0.297991E+02  -0.437210E+02   0.925027E+05   0.823835E+01
  1402   0.652922E+03   0.297238E+02  -0.443530E+02   0.923531E+05   0.791688E+01
  1403   0.653410E+03   0.296447E+02  -0.449775E+02   0.922039E+05   0.759423E+01
  1404   0.653914E+03   0.295624E+02  -0.455946E+02   0.920549E+05   0.727089E+01
  1405   0.654582E+03   0.294755E+02  -0.462041E+02   0.919063E+05   0.694737E+01
  1406   0.655191E+03   0.293862E+02  -0.468069E+02   0.917579E+05   0.662416E+01
  1407   0.655813E+03   0.292930E+02  -0.474011E+02   0.916098E+05   0.630175E+01
  1408   0.656672E+03   0.291960E+02  -0.479871E+02   0.914620E+05   0.598066E+01
