#    L    TT             EE             TE             PP             TP          
  3520   0.604163E+01   0.297700E+00  -0.295899E+00   0.217855E+05   0.101416E+01
  3521   0.602661E+01   0.297395E+00  -0.298411E+00   0.217700E+05   0.101316E+01
  3522   0.601183E+01   0.297073E+00  -0.300917E+00   0.217545E+05   0.101220E+01
  3523   0.599732E+01   0.296733E+00  -0.303416E+00   0.217390E+05   0.101128E+01
  3524   0.598305E+01   0.296375E+00  -0.305908E+00   0.217236E+05   0.101040E+01
  3525   0.596903E+01   0.295999E+00  -0.308390E+00   0.217081E+05   0.100956E+01
  3526   0.595526E+01   0.295606E+00  -0.310861E+00   0.216926E+05   0.100876E+01
  3527   0.594173E+01   0.295194E+00  -0.313321E+00   0.216772E+05   0.100800E+01
  3528   0.592844E+01   0.294764E+00  -0.315768E+00   0.216618E+05   0.100728E+01
  3529   0.591539E+01   0.294316E+00  -0.318202E+00   0.216464E+05   0.100660E+01
  3530   0.590257E+01   0.293851E+00  -0.320621E+00   0.216310E+05   0.100595E+01
  3531   0.588998E+01   0.293368E+00  -0.323023E+00   0.216156E+05   0.100535E+01
  3532   0.587762E+01   0.292866E+00  -0.325408E+00   0.216002E+05   0.100479E+01
  3533   0.586548E+01   0.292347E+00  -0.327774E+00   0.215848E+05   0.100426E+01
  3534   0.585357E+01   0.291811E+00  -0.330122E+00   0.215695E+05   0.100377E+01
  3535   0.584188E+01   0.291256E+00  -0.332448E+00   0.215541E+05   0.100332E+01
  3536   0.583040E+01   0.290685E+00  -0.334754E+00   0.215388E+05   0.100291E+01
  3537   0.581914E+01   0.290097E+00  -0.337037E+00   0.215235E+05   0.100254E+01
  3538   0.580808E+01   0.289491E+00  -0.339296E+00   0.215082E+05   0.100220E+01
  3539   0.579724E+01   0.288869E+00  -0.341531E+00   0.214929E+05   0.100191E+01
  3540   0.578660E+01   0.288229E+00  -0.343740E+00   0.214776E+05   0.100164E+01
  3541   0.577616E+01   0.287573E+00  -0.345922E+00   0.214623E+05   0.100142E+01
  3542   0.576592E+01   0.286901E+00  -0.348077E+00   0.214471E+05   0.100124E+01
  3543   0.575587E+01   0.286212E+00  -0.350205E+00   0.214318E+05   0.100109E+01
  3544   0.574602E+01   0.285506E+00  -0.352302E+00   0.214166E+05   0.100097E+01
  3545   0.573635E+01   0.284784E+00  -0.354370E+00   0.214014E+05   0.100090E+01
  3546   0.572687E+01   0.284047E+00  -0.356406E+00   0.213862E+05   0.100086E+01
  3547   0.571757E+01   0.283292E+00  -0.358411E+00   0.213710E+05   0.100086E+01
  3548   0.570844E+01   0.282523E+00  -0.360384E+00   0.213558E+05   0.100089E+01
  3549   0.569949E+01   0.281737E+00  -0.362323E+00   0.213406E+05   0.100096E+01
  3550   0.569072E+01   0.280936E+00  -0.364228E+00   0.213255E+05   0.100106E+01
  3551   0.568210E+01   0.280120E+00  -0.366098E+00   0.213103E+05   0.100120E+01
  3552   0.567366E+01   0.279290E+00  -0.367933E+00   0.212952E+05   0.100138E+01
  3553   0.566537E+01   0.278444E+00  -0.369730E+00   0.212801E+05   0.100158E+01
  3554   0.565725E+01   0.277584E+00  -0.371490E+00   0.212649E+05   0.100182E+01
  3555   0.564927E+01   0.276708E+00  -0.373213E+00   0.212498E+05   0.100208E+01
  3556   0.564144E+01   0.275819E+00  -0.374897E+00   0.212348E+05   0.100237E+01
  3557   0.563376E+01   0.274916E+00  -0.376541E+00   0.212197E+05   0.100268E+01
  3558   0.562621E+01   0.273999E+00  -0.378145E+00   0.212046E+05   0.100301E+01
  3559   0.561881E+01   0.273069E+00  -0.379708E+00   0.211896E+05   0.100336E+01
  3560   0.561153E+01   0.272125E+00  -0.381230E+00   0.211745E+05   0.100374E+01
  3561   0.560440E+01   0.271168E+00  -0.382709E+00   0.211595E+05   0.100412E+01
  3562   0.559738E+01   0.270198E+00  -0.384146E+00   0.211445E+05   0.100452E+01
  3563   0.559048E+01   0.269216E+00  -0.385539E+00   0.211295E+05   0.100494E+01
  3564   0.558370E+01   0.268221E+00  -0.386888E+00   0.211145E+05   0.100536E+01
  3565   0.557703E+01   0.267213E+00  -0.388193E+00   0.210995E+05   0.100579E+01
  3566   0.557048E+01   0.266194E+00  -0.389452E+00   0.210845E+05   0.100623E+01
  3567   0.556402E+01   0.265162E+00  -0.390666E+00   0.210696E+05   0.100667E+01
  3568   0.555767E+01   0.264119E+00  -0.391833E+00   0.210546E+05   0.100711E+01
  3569   0.555142E+01   0.263064E+00  -0.392953E+00   0.210397E+05   0.100756E+01
  3570   0.554526E+01   0.261998E+00  -0.394027E+00   0.210248E+05   0.100800E+01
  3571   0.553918E+01   0.260922E+00  -0.395053E+00   0.210099E+05   0.100844E+01
  3572   0.553321E+01   0.259836E+00  -0.396033E+00   0.209950E+05   0.100887E+01
  3573   0.552731E+01   0.258739E+00  -0.396963E+00   0.209801E+05   0.100929E+01
  3574   0.552149E+01   0.257633E+00  -0.397846E+00   0.209652E+05   0.100971E+01
  3575   0.551574E+01   0.256517E+00  -0.398680E+00   0.209504E+05   0.101011E+01
  3576   0.551007E+01   0.255391E+00  -0.399465E+00   0.209355E+05   0.101050E+01
  3577   0.550447E+01   0.254257E+00  -0.400202E+00   0.209207E+05   0.101087E+01
  3578   0.549893E+01   0.253114E+00  -0.400888E+00   0.209058E+05   0.101123E+01
  3579   0.549346E+01   0.251962E+00  -0.401526E+00   0.208910E+05   0.101157E+01
  3580   0.548803E+01   0.250802E+00  -0.402113E+00   0.208762E+05   0.101188E+01
  3581   0.548267E+01   0.249635E+00  -0.402651E+00   0.208614E+05   0.101217E+01
  3582   0.547735E+01   0.248459E+00  -0.403139E+00   0.208467E+05   0.101244E+01
  3583   0.547207E+01   0.247276E+00  -0.403577E+00   0.208319E+05   0.101268E+01
  3584   0.546685E+01   0.246085E+00  -0.403964E+00   0.208171E+05   0.101289E+01
  3585   0.546166E+01   0.244888E+00  -0.404301E+00   0.208024E+05   0.101307E+01
  3586   0.545651E+01   0.243685E+00  -0.404588E+00   0.207876E+05   0.101321E+01
  3587   0.545140E+01   0.242475E+00  -0.404825E+00   0.207729E+05   0.101332E+01
  3588   0.544631E+01   0.241259E+00  -0.405011E+00   0.207582E+05   0.101340E+01
  3589   0.544124E+01   0.240038E+00  -0.405148E+00   0.207435E+05   0.101343E+01
  3590   0.543620E+01   0.238811E+00  -0.405233E+00   0.207288E+05   0.101342E+01
  3591   0.543118E+01   0.237579E+00  -0.405269E+00   0.207142E+05   0.101337E+01
  3592   0.542618E+01   0.236343E+00  -0.405255E+00   0.206995E+05   0.101328E+01
  3593   0.542119E+01   0.235102E+00  -0.405190E+00   0.206848E+05   0.101313E+01
  3594   0.541620E+01   0.233857E+00  -0.405076E+00   0.206702E+05   0.101294E+01
  3595   0.541123E+01   0.232606E+00  -0.404911E+00   0.206556E+05   0.101270E+01
  3596   0.540625E+01   0.231353E+00  -0.404696E+00   0.206410E+05   0.101240E+01
  3597   0.540127E+01   0.230097E+00  -0.404432E+00   0.206263E+05   0.101205E+01
  3598   0.539630E+01   0.228837E+00  -0.404118E+00   0.206118E+05   0.101165E+01
  3599   0.539132E+01   0.227575E+00  -0.403756E+00   0.205972E+05   0.101118E+01
  3600   0.538633E+01   0.226309E+00  -0.403344E+00   0.205826E+05   0.101065E+01
  3601   0.538133E+01   0.225043E+00  -0.402884E+00   0.205680E+05   0.101007E+01
  3602   0.537632E+01   0.223774E+00  -0.402376E+00   0.205535E+05   0.100942E+01
  3603   0.537129E+01   0.222504E+00  -0.401819E+00   0.205390E+05   0.100871E+01
  3604   0.536625E+01   0.221233E+00  -0.401216E+00   0.205244E+05   0.100795E+01
  3605   0.536117E+01   0.219961E+00  -0.400565E+00   0.205099E+05   0.100714E+01
  3606   0.535608E+01   0.218689E+00  -0.399867E+00   0.204954E+05   0.100628E+01
  3607   0.535096E+01   0.217416E+00  -0.399123E+00   0.204809E+05   0.100537E+01
  3608   0.534580E+01   0.216143E+00  -0.398332E+00   0.204664E+05   0.100443E+01
  3609   0.534061E+01   0.214871E+00  -0.397496E+00   0.204520E+05   0.100344E+01
  3610   0.533539E+01   0.213599E+00  -0.396613E+00   0.204375E+05   0.100241E+01
  3611   0.533013E+01   0.212328E+00  -0.395685E+00   0.204231E+05   0.100135E+01
  3612   0.532482E+01   0.211058E+00  -0.394713E+00   0.204086E+05   0.100026E+01
  3613   0.531946E+01   0.209790E+00  -0.393697E+00   0.203942E+05   0.999142E+00
  3614   0.531406E+01   0.208524E+00  -0.392637E+00   0.203798E+05   0.997997E+00
  3615   0.530861E+01   0.207260E+00  -0.391533E+00   0.203654E+05   0.996828E+00
  3616   0.530312E+01   0.205998E+00  -0.390387E+00   0.203510E+05   0.995640E+00
  3617   0.529756E+01   0.204739E+00  -0.389198E+00   0.203366E+05   0.994435E+00
  3618   0.529194E+01   0.203483E+00  -0.387968E+00   0.203223E+05   0.993216E+00
  3619   0.528627E+01   0.202230E+00  -0.386696E+00   0.203079E+05   0.991985E+00
  3620   0.528054E+01   0.200980E+00  -0.385383E+00   0.202936E+05   0.990745E+00
  3621   0.527474E+01   0.199735E+00  -0.384030E+00   0.202792E+05   0.989500E+00
  3622   0.526888E+01   0.198492E+00  -0.382637E+00   0.202649E+05   0.988251E+00
  3623   0.526294E+01   0.197255E+00  -0.381205E+00   0.202506E+05   0.987003E+00
  3624   0.525694E+01   0.196022E+00  -0.379734E+00   0.202363E+05   0.985758E+00
  3625   0.525086E+01   0.194793E+00  -0.378225E+00   0.202220E+05   0.984518E+00
  3626   0.524471E+01   0.193570E+00  -0.376678E+00   0.202077E+05   0.983287E+00
  3627   0.523849E+01   0.192352E+00  -0.375095E+00   0.201935E+05   0.982067E+00
  3628   0.523219E+01   0.191139E+00  -0.373476E+00   0.201792E+05   0.980862E+00
  3629   0.522581E+01   0.189932E+00  -0.371821E+00   0.201650E+05   0.979673E+00
  3630   0.521935E+01   0.188732E+00  -0.370132E+00   0.201507E+05   0.978504E+00
  3631   0.521281E+01   0.187537E+00  -0.368410E+00   0.201365E+05   0.977359E+00
  3632   0.520619E+01   0.186350E+00  -0.366653E+00   0.201223E+05   0.976238E+00
  3633   0.519949E+01   0.185168E+00  -0.364864E+00   0.201081E+05   0.975147E+00
  3634   0.519270E+01   0.183994E+00  -0.363044E+00   0.200939E+05   0.974086E+00
  3635   0.518583E+01   0.182827E+00  -0.361192E+00   0.200797E+05   0.973060E+00
  3636   0.517887E+01   0.181668E+00  -0.359309E+00   0.200656E+05   0.972071E+00
  3637   0.517182E+01   0.180516E+00  -0.357397E+00   0.200514E+05   0.971122E+00
  3638   0.516468E+01   0.179371E+00  -0.355455E+00   0.200373E+05   0.970215E+00
  3639   0.515744E+01   0.178235E+00  -0.353485E+00   0.200231E+05   0.969354E+00
  3640   0.515012E+01   0.177107E+00  -0.351488E+00   0.200090E+05   0.968541E+00
  3641   0.514271E+01   0.175987E+00  -0.349463E+00   0.199949E+05   0.967780E+00
  3642   0.513520E+01   0.174876E+00  -0.347412E+00   0.199808E+05   0.967073E+00
  3643   0.512760E+01   0.173773E+00  -0.345337E+00   0.199667E+05   0.966423E+00
  3644   0.511991E+01   0.172680E+00  -0.343236E+00   0.199527E+05   0.965833E+00
  3645   0.511211E+01   0.171595E+00  -0.341111E+00   0.199386E+05   0.965305E+00
  3646   0.510423E+01   0.170520E+00  -0.338964E+00   0.199245E+05   0.964843E+00
  3647   0.509624E+01   0.169455E+00  -0.336794E+00   0.199105E+05   0.964449E+00
  3648   0.508817E+01   0.168398E+00  -0.334603E+00   0.198965E+05   0.964127E+00
  3649   0.507999E+01   0.167352E+00  -0.332389E+00   0.198824E+05   0.963879E+00
  3650   0.507171E+01   0.166315E+00  -0.330157E+00   0.198684E+05   0.963707E+00
  3651   0.506333E+01   0.165289E+00  -0.327904E+00   0.198544E+05   0.963615E+00
  3652   0.505486E+01   0.164273E+00  -0.325633E+00   0.198404E+05   0.963600E+00
  3653   0.504629E+01   0.163266E+00  -0.323343E+00   0.198265E+05   0.963659E+00
  3654   0.503762E+01   0.162271E+00  -0.321038E+00   0.198125E+05   0.963791E+00
  3655   0.502884E+01   0.161286E+00  -0.318716E+00   0.197985E+05   0.963992E+00
  3656   0.501998E+01   0.160312E+00  -0.316379E+00   0.197846E+05   0.964260E+00
  3657   0.501101E+01   0.159349E+00  -0.314028E+00   0.197706E+05   0.964592E+00
  3658   0.500194E+01   0.158396E+00  -0.311664E+00   0.197567E+05   0.964987E+00
  3659   0.499278E+01   0.157456E+00  -0.309287E+00   0.197428E+05   0.965440E+00
  3660   0.498352E+01   0.156527E+00  -0.306898E+00   0.197289E+05   0.965951E+00
  3661   0.497417E+01   0.155609E+00  -0.304499E+00   0.197150E+05   0.966515E+00
  3662   0.496470E+01   0.154703E+00  -0.302091E+00   0.197011E+05   0.967131E+00
  3663   0.495515E+01   0.153808E+00  -0.299673E+00   0.196873E+05   0.967796E+00
  3664   0.494550E+01   0.152925E+00  -0.297246E+00   0.196734E+05   0.968507E+00
  3665   0.493575E+01   0.152055E+00  -0.294813E+00   0.196596E+05   0.969263E+00
  3666   0.492590E+01   0.151196E+00  -0.292372E+00   0.196457E+05   0.970059E+00
  3667   0.491596E+01   0.150348E+00  -0.289925E+00   0.196319E+05   0.970894E+00
  3668   0.490593E+01   0.149514E+00  -0.287475E+00   0.196181E+05   0.971766E+00
  3669   0.489579E+01   0.148691E+00  -0.285018E+00   0.196043E+05   0.972671E+00
  3670   0.488557E+01   0.147881E+00  -0.282560E+00   0.195905E+05   0.973607E+00
  3671   0.487524E+01   0.147083E+00  -0.280099E+00   0.195767E+05   0.974571E+00
  3672   0.486483E+01   0.146298E+00  -0.277636E+00   0.195629E+05   0.975562E+00
  3673   0.485432E+01   0.145525E+00  -0.275171E+00   0.195492E+05   0.976576E+00
  3674   0.484372E+01   0.144764E+00  -0.272707E+00   0.195354E+05   0.977610E+00
  3675   0.483303E+01   0.144017E+00  -0.270243E+00   0.195217E+05   0.978663E+00
  3676   0.482225E+01   0.143282E+00  -0.267780E+00   0.195079E+05   0.979731E+00
  3677   0.481138E+01   0.142559E+00  -0.265321E+00   0.194942E+05   0.980813E+00
  3678   0.480042E+01   0.141849E+00  -0.262863E+00   0.194805E+05   0.981905E+00
  3679   0.478937E+01   0.141151E+00  -0.260410E+00   0.194668E+05   0.983004E+00
  3680   0.477824E+01   0.140467E+00  -0.257961E+00   0.194531E+05   0.984110E+00
  3681   0.476703E+01   0.139795E+00  -0.255517E+00   0.194394E+05   0.985217E+00
  3682   0.475572E+01   0.139136E+00  -0.253079E+00   0.194258E+05   0.986326E+00
  3683   0.474434E+01   0.138490E+00  -0.250648E+00   0.194121E+05   0.987432E+00
  3684   0.473287E+01   0.137857E+00  -0.248223E+00   0.193985E+05   0.988532E+00
  3685   0.472132E+01   0.137236E+00  -0.245807E+00   0.193848E+05   0.989626E+00
  3686   0.470969E+01   0.136628E+00  -0.243399E+00   0.193712E+05   0.990709E+00
  3687   0.469798E+01   0.136032E+00  -0.241001E+00   0.193576E+05   0.991780E+00
  3688   0.468619E+01   0.135450E+00  -0.238612E+00   0.193440E+05   0.992836E+00
  3689   0.467433E+01   0.134880E+00  -0.236235E+00   0.193304E+05   0.993874E+00
  3690   0.466239E+01   0.134323E+00  -0.233868E+00   0.193168E+05   0.994891E+00
  3691   0.465038E+01   0.133778E+00  -0.231514E+00   0.193033E+05   0.995886E+00
  3692   0.463830E+01   0.133246E+00  -0.229173E+00   0.192897E+05   0.996855E+00
  3693   0.462615E+01   0.132727E+00  -0.226846E+00   0.192761E+05   0.997797E+00
  3694   0.461394E+01   0.132220E+00  -0.224532E+00   0.192626E+05   0.998707E+00
  3695   0.460165E+01   0.131726E+00  -0.222233E+00   0.192491E+05   0.999585E+00
  3696   0.458931E+01   0.131245E+00  -0.219950E+00   0.192356E+05   0.100043E+01
  3697   0.457690E+01   0.130775E+00  -0.217683E+00   0.192220E+05   0.100123E+01
  3698   0.456443E+01   0.130318E+00  -0.215431E+00   0.192085E+05   0.100199E+01
  3699   0.455190E+01   0.129873E+00  -0.213197E+00   0.191951E+05   0.100271E+01
  3700   0.453931E+01   0.129441E+00  -0.210980E+00   0.191816E+05   0.100339E+01
  3701   0.452666E+01   0.129021E+00  -0.208781E+00   0.191681E+05   0.100401E+01
  3702   0.451396E+01   0.128613E+00  -0.206601E+00   0.191547E+05   0.100459E+01
  3703   0.450121E+01   0.128217E+00  -0.204440E+00   0.191412E+05   0.100512E+01
  3704   0.448839E+01   0.127832E+00  -0.202299E+00   0.191278E+05   0.100562E+01
  3705   0.447554E+01   0.127460E+00  -0.200177E+00   0.191144E+05   0.100607E+01
  3706   0.446264E+01   0.127099E+00  -0.198078E+00   0.191009E+05   0.100648E+01
  3707   0.444969E+01   0.126750E+00  -0.195999E+00   0.190875E+05   0.100685E+01
  3708   0.443670E+01   0.126412E+00  -0.193942E+00   0.190741E+05   0.100719E+01
  3709   0.442366E+01   0.126086E+00  -0.191908E+00   0.190608E+05   0.100749E+01
  3710   0.441058E+01   0.125772E+00  -0.189897E+00   0.190474E+05   0.100777E+01
  3711   0.439747E+01   0.125468E+00  -0.187910E+00   0.190340E+05   0.100801E+01
  3712   0.438432E+01   0.125175E+00  -0.185946E+00   0.190207E+05   0.100823E+01
  3713   0.437114E+01   0.124894E+00  -0.184006E+00   0.190073E+05   0.100842E+01
  3714   0.435792E+01   0.124623E+00  -0.182091E+00   0.189940E+05   0.100859E+01
  3715   0.434468E+01   0.124364E+00  -0.180202E+00   0.189807E+05   0.100873E+01
  3716   0.433140E+01   0.124115E+00  -0.178338E+00   0.189674E+05   0.100886E+01
  3717   0.431809E+01   0.123876E+00  -0.176501E+00   0.189541E+05   0.100897E+01
  3718   0.430477E+01   0.123648E+00  -0.174689E+00   0.189408E+05   0.100906E+01
  3719   0.429142E+01   0.123430E+00  -0.172905E+00   0.189275E+05   0.100913E+01
  3720   0.427806E+01   0.123222E+00  -0.171148E+00   0.189142E+05   0.100920E+01
  3721   0.426467E+01   0.123024E+00  -0.169418E+00   0.189009E+05   0.100925E+01
  3722   0.425128E+01   0.122836E+00  -0.167717E+00   0.188877E+05   0.100929E+01
  3723   0.423787E+01   0.122657E+00  -0.166044E+00   0.188745E+05   0.100933E+01
  3724   0.422444E+01   0.122489E+00  -0.164400E+00   0.188612E+05   0.100937E+01
  3725   0.421101E+01   0.122330E+00  -0.162785E+00   0.188480E+05   0.100940E+01
  3726   0.419757E+01   0.122180E+00  -0.161198E+00   0.188348E+05   0.100942E+01
  3727   0.418412E+01   0.122039E+00  -0.159641E+00   0.188216E+05   0.100945E+01
  3728   0.417067E+01   0.121907E+00  -0.158114E+00   0.188084E+05   0.100949E+01
  3729   0.415723E+01   0.121784E+00  -0.156617E+00   0.187952E+05   0.100952E+01
  3730   0.414377E+01   0.121670E+00  -0.155150E+00   0.187821E+05   0.100957E+01
  3731   0.413032E+01   0.121564E+00  -0.153714E+00   0.187689E+05   0.100962E+01
  3732   0.411688E+01   0.121466E+00  -0.152308E+00   0.187558E+05   0.100968E+01
  3733   0.410343E+01   0.121377E+00  -0.150933E+00   0.187426E+05   0.100976E+01
  3734   0.409000E+01   0.121296E+00  -0.149588E+00   0.187295E+05   0.100985E+01
  3735   0.407658E+01   0.121223E+00  -0.148275E+00   0.187164E+05   0.100995E+01
  3736   0.406317E+01   0.121157E+00  -0.146993E+00   0.187033E+05   0.101007E+01
  3737   0.404977E+01   0.121099E+00  -0.145743E+00   0.186902E+05   0.101021E+01
  3738   0.403639E+01   0.121049E+00  -0.144524E+00   0.186771E+05   0.101038E+01
  3739   0.402302E+01   0.121005E+00  -0.143336E+00   0.186640E+05   0.101057E+01
  3740   0.400967E+01   0.120969E+00  -0.142180E+00   0.186509E+05   0.101078E+01
  3741   0.399634E+01   0.120939E+00  -0.141056E+00   0.186379E+05   0.101102E+01
  3742   0.398304E+01   0.120916E+00  -0.139964E+00   0.186248E+05   0.101129E+01
  3743   0.396975E+01   0.120901E+00  -0.138903E+00   0.186118E+05   0.101159E+01
  3744   0.395650E+01   0.120891E+00  -0.137874E+00   0.185988E+05   0.101193E+01
  3745   0.394327E+01   0.120887E+00  -0.136877E+00   0.185857E+05   0.101230E+01
  3746   0.393007E+01   0.120890E+00  -0.135913E+00   0.185727E+05   0.101270E+01
  3747   0.391690E+01   0.120898E+00  -0.134980E+00   0.185597E+05   0.101315E+01
  3748   0.390377E+01   0.120912E+00  -0.134079E+00   0.185468E+05   0.101363E+01
  3749   0.389067E+01   0.120932E+00  -0.133209E+00   0.185338E+05   0.101416E+01
  3750   0.387761E+01   0.120957E+00  -0.132372E+00   0.185208E+05   0.101473E+01
  3751   0.386458E+01   0.120987E+00  -0.131567E+00   0.185079E+05   0.101535E+01
  3752   0.385160E+01   0.121022E+00  -0.130793E+00   0.184949E+05   0.101602E+01
  3753   0.383866E+01   0.121062E+00  -0.130051E+00   0.184820E+05   0.101672E+01
  3754   0.382576E+01   0.121107E+00  -0.129341E+00   0.184690E+05   0.101747E+01
  3755   0.381291E+01   0.121156E+00  -0.128662E+00   0.184561E+05   0.101826E+01
  3756   0.380010E+01   0.121209E+00  -0.128014E+00   0.184432E+05   0.101909E+01
  3757   0.378734E+01   0.121266E+00  -0.127398E+00   0.184303E+05   0.101995E+01
  3758   0.377463E+01   0.121328E+00  -0.126813E+00   0.184174E+05   0.102085E+01
  3759   0.376198E+01   0.121393E+00  -0.126258E+00   0.184045E+05   0.102179E+01
  3760   0.374937E+01   0.121461E+00  -0.125734E+00   0.183917E+05   0.102276E+01
  3761   0.373683E+01   0.121533E+00  -0.125240E+00   0.183788E+05   0.102376E+01
  3762   0.372434E+01   0.121607E+00  -0.124778E+00   0.183660E+05   0.102479E+01
  3763   0.371191E+01   0.121684E+00  -0.124345E+00   0.183531E+05   0.102584E+01
  3764   0.369953E+01   0.121765E+00  -0.123942E+00   0.183403E+05   0.102693E+01
  3765   0.368722E+01   0.121848E+00  -0.123569E+00   0.183275E+05   0.102804E+01
  3766   0.367497E+01   0.121933E+00  -0.123226E+00   0.183147E+05   0.102917E+01
  3767   0.366279E+01   0.122020E+00  -0.122911E+00   0.183019E+05   0.103033E+01
  3768   0.365067E+01   0.122109E+00  -0.122626E+00   0.182891E+05   0.103150E+01
  3769   0.363861E+01   0.122200E+00  -0.122370E+00   0.182763E+05   0.103270E+01
  3770   0.362663E+01   0.122293E+00  -0.122143E+00   0.182635E+05   0.103391E+01
  3771   0.361471E+01   0.122387E+00  -0.121944E+00   0.182508E+05   0.103514E+01
  3772   0.360287E+01   0.122482E+00  -0.121772E+00   0.182380E+05   0.103638E+01
  3773   0.359110E+01   0.122578E+00  -0.121629E+00   0.182253E+05   0.103764E+01
  3774   0.357940E+01   0.122675E+00  -0.121513E+00   0.182126E+05   0.103891E+01
  3775   0.356778E+01   0.122773E+00  -0.121424E+00   0.181998E+05   0.104019E+01
  3776   0.355622E+01   0.122871E+00  -0.121363E+00   0.181871E+05   0.104147E+01
  3777   0.354475E+01   0.122969E+00  -0.121328E+00   0.181744E+05   0.104277E+01
  3778   0.353335E+01   0.123068E+00  -0.121319E+00   0.181617E+05   0.104407E+01
  3779   0.352203E+01   0.123167E+00  -0.121336E+00   0.181491E+05   0.104537E+01
  3780   0.351079E+01   0.123265E+00  -0.121380E+00   0.181364E+05   0.104668E+01
  3781   0.349963E+01   0.123364E+00  -0.121448E+00   0.181237E+05   0.104799E+01
  3782   0.348855E+01   0.123461E+00  -0.121541E+00   0.181111E+05   0.104929E+01
  3783   0.347755E+01   0.123559E+00  -0.121659E+00   0.180984E+05   0.105060E+01
  3784   0.346664E+01   0.123654E+00  -0.121801E+00   0.180858E+05   0.105190E+01
  3785   0.345581E+01   0.123751E+00  -0.121967E+00   0.180732E+05   0.105320E+01
  3786   0.344507E+01   0.123845E+00  -0.122157E+00   0.180605E+05   0.105449E+01
  3787   0.343441E+01   0.123938E+00  -0.122369E+00   0.180479E+05   0.105577E+01
  3788   0.342385E+01   0.124029E+00  -0.122604E+00   0.180353E+05   0.105704E+01
  3789   0.341336E+01   0.124120E+00  -0.122862E+00   0.180228E+05   0.105830E+01
  3790   0.340296E+01   0.124209E+00  -0.123141E+00   0.180102E+05   0.105955E+01
  3791   0.339265E+01   0.124296E+00  -0.123442E+00   0.179976E+05   0.106079E+01
  3792   0.338243E+01   0.124380E+00  -0.123764E+00   0.179851E+05   0.106201E+01
  3793   0.337230E+01   0.124463E+00  -0.124107E+00   0.179725E+05   0.106321E+01
  3794   0.336225E+01   0.124543E+00  -0.124470E+00   0.179600E+05   0.106439E+01
  3795   0.335230E+01   0.124622E+00  -0.124852E+00   0.179474E+05   0.106556E+01
  3796   0.334244E+01   0.124697E+00  -0.125254E+00   0.179349E+05   0.106670E+01
  3797   0.333266E+01   0.124771E+00  -0.125676E+00   0.179224E+05   0.106782E+01
  3798   0.332298E+01   0.124841E+00  -0.126115E+00   0.179099E+05   0.106891E+01
  3799   0.331339E+01   0.124909E+00  -0.126573E+00   0.178974E+05   0.106998E+01
  3800   0.330389E+01   0.124974E+00  -0.127049E+00   0.178849E+05   0.107102E+01
  3801   0.329449E+01   0.125035E+00  -0.127541E+00   0.178725E+05   0.107203E+01
  3802   0.328517E+01   0.125093E+00  -0.128051E+00   0.178600E+05   0.107301E+01
  3803   0.327595E+01   0.125149E+00  -0.128576E+00   0.178476E+05   0.107396E+01
  3804   0.326681E+01   0.125200E+00  -0.129117E+00   0.178351E+05   0.107488E+01
  3805   0.325777E+01   0.125248E+00  -0.129673E+00   0.178227E+05   0.107578E+01
  3806   0.324882E+01   0.125292E+00  -0.130244E+00   0.178103E+05   0.107663E+01
  3807   0.323996E+01   0.125333E+00  -0.130829E+00   0.177978E+05   0.107746E+01
  3808   0.323119E+01   0.125369E+00  -0.131428E+00   0.177854E+05   0.107826E+01
  3809   0.322252E+01   0.125401E+00  -0.132039E+00   0.177730E+05   0.107902E+01
  3810   0.321394E+01   0.125429E+00  -0.132663E+00   0.177607E+05   0.107975E+01
  3811   0.320545E+01   0.125453E+00  -0.133300E+00   0.177483E+05   0.108045E+01
  3812   0.319705E+01   0.125473E+00  -0.133947E+00   0.177359E+05   0.108112E+01
  3813   0.318875E+01   0.125488E+00  -0.134606E+00   0.177236E+05   0.108175E+01
  3814   0.318054E+01   0.125499E+00  -0.135275E+00   0.177112E+05   0.108234E+01
  3815   0.317241E+01   0.125505E+00  -0.135953E+00   0.176989E+05   0.108291E+01
  3816   0.316439E+01   0.125507E+00  -0.136642E+00   0.176865E+05   0.108343E+01
  3817   0.315645E+01   0.125503E+00  -0.137339E+00   0.176742E+05   0.108392E+01
  3818   0.314861E+01   0.125496E+00  -0.138044E+00   0.176619E+05   0.108438E+01
  3819   0.314085E+01   0.125482E+00  -0.138758E+00   0.176496E+05   0.108480E+01
  3820   0.313318E+01   0.125463E+00  -0.139478E+00   0.176373E+05   0.108518E+01
  3821   0.312561E+01   0.125440E+00  -0.140205E+00   0.176250E+05   0.108553E+01
  3822   0.311812E+01   0.125411E+00  -0.140939E+00   0.176128E+05   0.108584E+01
  3823   0.311072E+01   0.125377E+00  -0.141677E+00   0.176005E+05   0.108611E+01
  3824   0.310341E+01   0.125337E+00  -0.142422E+00   0.175882E+05   0.108634E+01
  3825   0.309619E+01   0.125293E+00  -0.143172E+00   0.175760E+05   0.108654E+01
  3826   0.308905E+01   0.125242E+00  -0.143925E+00   0.175637E+05   0.108669E+01
  3827   0.308201E+01   0.125187E+00  -0.144682E+00   0.175515E+05   0.108681E+01
  3828   0.307505E+01   0.125125E+00  -0.145442E+00   0.175393E+05   0.108688E+01
  3829   0.306818E+01   0.125058E+00  -0.146205E+00   0.175271E+05   0.108692E+01
