#    L    TT             EE             TE             PP             TP          
  1102   0.113742E+04   0.182652E+02  -0.718776E+02   0.178484E+06  -0.140803E+00
  1103   0.113963E+04   0.180174E+02  -0.712778E+02   0.178155E+06  -0.226452E+00
  1104   0.114179E+04   0.177728E+02  -0.706611E+02   0.177826E+06  -0.307768E+00
  1105   0.114388E+04   0.175314E+02  -0.700274E+02   0.177499E+06  -0.384790E+00
  1106   0.114591E+04   0.172932E+02  -0.693771E+02   0.177172E+06  -0.457560E+00
  1107   0.114788E+04   0.170584E+02  -0.687106E+02   0.176846E+06  -0.526116E+00
  1108   0.114978E+04   0.168271E+02  -0.680283E+02   0.176520E+06  -0.590499E+00
  1109   0.115162E+04   0.165993E+02  -0.673306E+02   0.176196E+06  -0.650749E+00
  1110   0.115339E+04   0.163752E+02  -0.666177E+02   0.175872E+06  -0.706906E+00
  1111   0.115509E+04   0.161548E+02  -0.658902E+02   0.175549E+06  -0.759010E+00
  1112   0.115672E+04   0.159380E+02  -0.651483E+02   0.175227E+06  -0.807100E+00
  1113   0.115829E+04   0.157252E+02  -0.643925E+02   0.174906E+06  -0.851218E+00
  1114   0.115977E+04   0.155164E+02  -0.636232E+02   0.174585E+06  -0.891402E+00
  1115   0.116119E+04   0.153115E+02  -0.628408E+02   0.174265E+06  -0.927693E+00
  1116   0.116253E+04   0.151107E+02  -0.620457E+02   0.173946E+06  -0.960132E+00
  1117   0.116380E+04   0.149140E+02  -0.612383E+02   0.173628E+06  -0.988757E+00
  1118   0.116500E+04   0.147215E+02  -0.604189E+02   0.173311E+06  -0.101361E+01
  1119   0.116611E+04   0.145333E+02  -0.595880E+02   0.172994E+06  -0.103473E+01
  1120   0.116715E+04   0.143493E+02  -0.587459E+02   0.172678E+06  -0.105215E+01
  1121   0.116811E+04   0.141698E+02  -0.578932E+02   0.172363E+06  -0.106593E+01
  1122   0.116898E+04   0.139946E+02  -0.570300E+02   0.172048E+06  -0.107609E+01
  1123   0.116978E+04   0.138239E+02  -0.561569E+02   0.171735E+06  -0.108268E+01
  1124   0.117050E+04   0.136578E+02  -0.552743E+02   0.171422E+06  -0.108573E+01
  1125   0.117113E+04   0.134962E+02  -0.543826E+02   0.171110E+06  -0.108529E+01
  1126   0.117168E+04   0.133393E+02  -0.534822E+02   0.170798E+06  -0.108140E+01
  1127   0.117215E+04   0.131870E+02  -0.525737E+02   0.170488E+06  -0.107410E+01
  1128   0.117254E+04   0.130395E+02  -0.516575E+02   0.170178E+06  -0.106342E+01
  1129   0.117283E+04   0.128968E+02  -0.507341E+02   0.169869E+06  -0.104941E+01
  1130   0.117306E+04   0.127588E+02  -0.498039E+02   0.169560E+06  -0.103211E+01
  1131   0.117319E+04   0.126257E+02  -0.488675E+02   0.169253E+06  -0.101155E+01
  1132   0.117324E+04   0.124975E+02  -0.479251E+02   0.168946E+06  -0.987785E+00
  1133   0.117321E+04   0.123742E+02  -0.469773E+02   0.168640E+06  -0.960844E+00
  1134   0.117309E+04   0.122559E+02  -0.460245E+02   0.168334E+06  -0.930770E+00
  1135   0.117289E+04   0.121425E+02  -0.450670E+02   0.168029E+06  -0.897604E+00
  1136   0.117261E+04   0.120340E+02  -0.441052E+02   0.167725E+06  -0.861385E+00
  1137   0.117223E+04   0.119307E+02  -0.431396E+02   0.167422E+06  -0.822154E+00
  1138   0.117177E+04   0.118323E+02  -0.421706E+02   0.167120E+06  -0.779949E+00
  1139   0.117123E+04   0.117389E+02  -0.411986E+02   0.166818E+06  -0.734812E+00
  1140   0.117059E+04   0.116507E+02  -0.402241E+02   0.166517E+06  -0.686783E+00
  1141   0.116988E+04   0.115674E+02  -0.392475E+02   0.166216E+06  -0.635901E+00
  1142   0.116908E+04   0.114893E+02  -0.382693E+02   0.165917E+06  -0.582206E+00
  1143   0.116819E+04   0.114162E+02  -0.372898E+02   0.165618E+06  -0.525738E+00
  1144   0.116721E+04   0.113483E+02  -0.363096E+02   0.165320E+06  -0.466538E+00
  1145   0.116615E+04   0.112855E+02  -0.353290E+02   0.165022E+06  -0.404646E+00
  1146   0.116501E+04   0.112277E+02  -0.343485E+02   0.164725E+06  -0.340101E+00
  1147   0.116378E+04   0.111751E+02  -0.333685E+02   0.164429E+06  -0.272943E+00
  1148   0.116246E+04   0.111276E+02  -0.323893E+02   0.164134E+06  -0.203213E+00
  1149   0.116106E+04   0.110852E+02  -0.314115E+02   0.163839E+06  -0.130951E+00
  1150   0.115957E+04   0.110478E+02  -0.304354E+02   0.163545E+06  -0.561960E-01
  1151   0.115800E+04   0.110155E+02  -0.294613E+02   0.163252E+06   0.210183E-01
  1152   0.115635E+04   0.109883E+02  -0.284898E+02   0.162960E+06   0.100686E+00
  1153   0.115462E+04   0.109661E+02  -0.275213E+02   0.162668E+06   0.182808E+00
  1154   0.115280E+04   0.109491E+02  -0.265561E+02   0.162377E+06   0.267387E+00
  1155   0.115090E+04   0.109369E+02  -0.255948E+02   0.162086E+06   0.354422E+00
  1156   0.114891E+04   0.109299E+02  -0.246379E+02   0.161796E+06   0.443915E+00
  1157   0.114685E+04   0.109278E+02  -0.236856E+02   0.161507E+06   0.535866E+00
  1158   0.114471E+04   0.109308E+02  -0.227385E+02   0.161219E+06   0.630278E+00
  1159   0.114250E+04   0.109387E+02  -0.217970E+02   0.160931E+06   0.727152E+00
  1160   0.114020E+04   0.109515E+02  -0.208615E+02   0.160644E+06   0.826487E+00
  1161   0.113783E+04   0.109693E+02  -0.199324E+02   0.160358E+06   0.928286E+00
  1162   0.113539E+04   0.109919E+02  -0.190100E+02   0.160072E+06   0.103255E+01
  1163   0.113287E+04   0.110194E+02  -0.180948E+02   0.159787E+06   0.113928E+01
  1164   0.113028E+04   0.110518E+02  -0.171871E+02   0.159503E+06   0.124847E+01
  1165   0.112761E+04   0.110889E+02  -0.162873E+02   0.159219E+06   0.136014E+01
  1166   0.112487E+04   0.111308E+02  -0.153959E+02   0.158936E+06   0.147427E+01
  1167   0.112205E+04   0.111775E+02  -0.145130E+02   0.158654E+06   0.159087E+01
  1168   0.111917E+04   0.112288E+02  -0.136391E+02   0.158372E+06   0.170995E+01
  1169   0.111622E+04   0.112848E+02  -0.127747E+02   0.158091E+06   0.183149E+01
  1170   0.111319E+04   0.113453E+02  -0.119199E+02   0.157811E+06   0.195551E+01
  1171   0.111010E+04   0.114104E+02  -0.110753E+02   0.157531E+06   0.208200E+01
  1172   0.110695E+04   0.114801E+02  -0.102410E+02   0.157252E+06   0.221097E+01
  1173   0.110373E+04   0.115542E+02  -0.941752E+01   0.156974E+06   0.234242E+01
  1174   0.110045E+04   0.116327E+02  -0.860520E+01   0.156696E+06   0.247634E+01
  1175   0.109709E+04   0.117156E+02  -0.780426E+01   0.156419E+06   0.261274E+01
  1176   0.109369E+04   0.118028E+02  -0.701505E+01   0.156143E+06   0.275162E+01
  1177   0.109022E+04   0.118943E+02  -0.623784E+01   0.155867E+06   0.289298E+01
  1178   0.108668E+04   0.119900E+02  -0.547296E+01   0.155592E+06   0.303683E+01
  1179   0.108310E+04   0.120898E+02  -0.472069E+01   0.155317E+06   0.318315E+01
  1180   0.107945E+04   0.121937E+02  -0.398135E+01   0.155044E+06   0.333197E+01
  1181   0.107575E+04   0.123016E+02  -0.325522E+01   0.154771E+06   0.348326E+01
  1182   0.107199E+04   0.124135E+02  -0.254254E+01   0.154498E+06   0.363704E+01
  1183   0.106818E+04   0.125293E+02  -0.184361E+01   0.154226E+06   0.379332E+01
  1184   0.106432E+04   0.126489E+02  -0.115868E+01   0.153955E+06   0.395207E+01
  1185   0.106041E+04   0.127722E+02  -0.488031E+00   0.153684E+06   0.411332E+01
  1186   0.105644E+04   0.128993E+02   0.168074E+00   0.153414E+06   0.427706E+01
  1187   0.105243E+04   0.130300E+02   0.809379E+00   0.153145E+06   0.444329E+01
  1188   0.104837E+04   0.131642E+02   0.143568E+01   0.152876E+06   0.461202E+01
  1189   0.104427E+04   0.133019E+02   0.204677E+01   0.152608E+06   0.478324E+01
  1190   0.104011E+04   0.134430E+02   0.264245E+01   0.152341E+06   0.495695E+01
  1191   0.103592E+04   0.135874E+02   0.322253E+01   0.152074E+06   0.513316E+01
  1192   0.103169E+04   0.137351E+02   0.378682E+01   0.151808E+06   0.531187E+01
  1193   0.102741E+04   0.138860E+02   0.433512E+01   0.151542E+06   0.549307E+01
  1194   0.102310E+04   0.140399E+02   0.486723E+01   0.151277E+06   0.567678E+01
  1195   0.101876E+04   0.141968E+02   0.538301E+01   0.151013E+06   0.586298E+01
  1196   0.101437E+04   0.143567E+02   0.588231E+01   0.150749E+06   0.605169E+01
  1197   0.100995E+04   0.145194E+02   0.636498E+01   0.150486E+06   0.624290E+01
  1198   0.100551E+04   0.146849E+02   0.683089E+01   0.150223E+06   0.643661E+01
  1199   0.100103E+04   0.148531E+02   0.727980E+01   0.149961E+06   0.663283E+01
  1200   0.996520E+03   0.150238E+02   0.771173E+01   0.149700E+06   0.683156E+01
  1201   0.991984E+03   0.151971E+02   0.812637E+01   0.149439E+06   0.703275E+01
  1202   0.987422E+03   0.153729E+02   0.852377E+01   0.149179E+06   0.723621E+01
  1203   0.982834E+03   0.155508E+02   0.890368E+01   0.148920E+06   0.744171E+01
  1204   0.978227E+03   0.157312E+02   0.926607E+01   0.148661E+06   0.764901E+01
  1205   0.973594E+03   0.159136E+02   0.961075E+01   0.148402E+06   0.785788E+01
  1206   0.968942E+03   0.160981E+02   0.993769E+01   0.148145E+06   0.806807E+01
  1207   0.964272E+03   0.162845E+02   0.102468E+02   0.147888E+06   0.827936E+01
  1208   0.959589E+03   0.164730E+02   0.105379E+02   0.147631E+06   0.849150E+01
  1209   0.954895E+03   0.166631E+02   0.108110E+02   0.147375E+06   0.870426E+01
  1210   0.950182E+03   0.168550E+02   0.110659E+02   0.147120E+06   0.891741E+01
  1211   0.945457E+03   0.170484E+02   0.113028E+02   0.146865E+06   0.913071E+01
  1212   0.940727E+03   0.172434E+02   0.115215E+02   0.146611E+06   0.934392E+01
  1213   0.935985E+03   0.174398E+02   0.117220E+02   0.146357E+06   0.955682E+01
  1214   0.931239E+03   0.176376E+02   0.119042E+02   0.146104E+06   0.976915E+01
  1215   0.926495E+03   0.178366E+02   0.120681E+02   0.145852E+06   0.998069E+01
  1216   0.921739E+03   0.180367E+02   0.122137E+02   0.145600E+06   0.101912E+02
  1217   0.916985E+03   0.182379E+02   0.123410E+02   0.145349E+06   0.104005E+02
  1218   0.912233E+03   0.184401E+02   0.124499E+02   0.145098E+06   0.106082E+02
  1219   0.907484E+03   0.186430E+02   0.125404E+02   0.144848E+06   0.108142E+02
  1220   0.902729E+03   0.188468E+02   0.126126E+02   0.144598E+06   0.110183E+02
  1221   0.897992E+03   0.190511E+02   0.126663E+02   0.144349E+06   0.112201E+02
  1222   0.893249E+03   0.192561E+02   0.127017E+02   0.144101E+06   0.114195E+02
  1223   0.888523E+03   0.194615E+02   0.127188E+02   0.143853E+06   0.116162E+02
  1224   0.883798E+03   0.196673E+02   0.127176E+02   0.143605E+06   0.118100E+02
  1225   0.879090E+03   0.198733E+02   0.126983E+02   0.143359E+06   0.120006E+02
  1226   0.874391E+03   0.200796E+02   0.126610E+02   0.143113E+06   0.121879E+02
  1227   0.869709E+03   0.202860E+02   0.126056E+02   0.142867E+06   0.123715E+02
  1228   0.865043E+03   0.204924E+02   0.125325E+02   0.142622E+06   0.125513E+02
  1229   0.860400E+03   0.206987E+02   0.124416E+02   0.142377E+06   0.127270E+02
  1230   0.855774E+03   0.209049E+02   0.123329E+02   0.142133E+06   0.128984E+02
  1231   0.851163E+03   0.211109E+02   0.122066E+02   0.141890E+06   0.130652E+02
  1232   0.846576E+03   0.213165E+02   0.120630E+02   0.141647E+06   0.132271E+02
  1233   0.842020E+03   0.215216E+02   0.119018E+02   0.141405E+06   0.133841E+02
  1234   0.837479E+03   0.217262E+02   0.117235E+02   0.141163E+06   0.135358E+02
  1235   0.832969E+03   0.219302E+02   0.115279E+02   0.140922E+06   0.136820E+02
  1236   0.828482E+03   0.221335E+02   0.113152E+02   0.140681E+06   0.138224E+02
  1237   0.824025E+03   0.223359E+02   0.110856E+02   0.140441E+06   0.139569E+02
  1238   0.819598E+03   0.225375E+02   0.108392E+02   0.140201E+06   0.140851E+02
  1239   0.815202E+03   0.227381E+02   0.105762E+02   0.139962E+06   0.142069E+02
  1240   0.810836E+03   0.229375E+02   0.102967E+02   0.139724E+06   0.143220E+02
  1241   0.806507E+03   0.231359E+02   0.100010E+02   0.139486E+06   0.144302E+02
  1242   0.802215E+03   0.233330E+02   0.968922E+01   0.139248E+06   0.145312E+02
  1243   0.797954E+03   0.235287E+02   0.936149E+01   0.139011E+06   0.146248E+02
  1244   0.793729E+03   0.237230E+02   0.901793E+01   0.138775E+06   0.147108E+02
  1245   0.789541E+03   0.239158E+02   0.865886E+01   0.138539E+06   0.147890E+02
  1246   0.785398E+03   0.241070E+02   0.828443E+01   0.138304E+06   0.148590E+02
  1247   0.781292E+03   0.242965E+02   0.789482E+01   0.138069E+06   0.149207E+02
  1248   0.777230E+03   0.244843E+02   0.749024E+01   0.137835E+06   0.149738E+02
  1249   0.773204E+03   0.246702E+02   0.707086E+01   0.137601E+06   0.150182E+02
  1250   0.769230E+03   0.248541E+02   0.663692E+01   0.137368E+06   0.150534E+02
  1251   0.765293E+03   0.250362E+02   0.618866E+01   0.137135E+06   0.150795E+02
  1252   0.761399E+03   0.252160E+02   0.572637E+01   0.136903E+06   0.150967E+02
  1253   0.757557E+03   0.253938E+02   0.525030E+01   0.136671E+06   0.151054E+02
  1254   0.753760E+03   0.255694E+02   0.476074E+01   0.136440E+06   0.151059E+02
  1255   0.750013E+03   0.257426E+02   0.425796E+01   0.136209E+06   0.150985E+02
  1256   0.746319E+03   0.259136E+02   0.374223E+01   0.135979E+06   0.150838E+02
  1257   0.742676E+03   0.260820E+02   0.321383E+01   0.135749E+06   0.150620E+02
  1258   0.739085E+03   0.262481E+02   0.267302E+01   0.135520E+06   0.150335E+02
  1259   0.735539E+03   0.264115E+02   0.212009E+01   0.135291E+06   0.149987E+02
  1260   0.732060E+03   0.265724E+02   0.155529E+01   0.135063E+06   0.149580E+02
  1261   0.728625E+03   0.267305E+02   0.978915E+00   0.134836E+06   0.149117E+02
  1262   0.725250E+03   0.268858E+02   0.391222E+00   0.134609E+06   0.148602E+02
  1263   0.721934E+03   0.270382E+02  -0.207515E+00   0.134382E+06   0.148038E+02
  1264   0.718671E+03   0.271878E+02  -0.817005E+00   0.134156E+06   0.147430E+02
  1265   0.715467E+03   0.273344E+02  -0.143696E+01   0.133930E+06   0.146781E+02
  1266   0.712316E+03   0.274779E+02  -0.206704E+01   0.133705E+06   0.146095E+02
  1267   0.709232E+03   0.276183E+02  -0.270696E+01   0.133480E+06   0.145375E+02
  1268   0.706208E+03   0.277556E+02  -0.335639E+01   0.133256E+06   0.144626E+02
  1269   0.703245E+03   0.278896E+02  -0.401502E+01   0.133032E+06   0.143850E+02
  1270   0.700341E+03   0.280205E+02  -0.468256E+01   0.132809E+06   0.143052E+02
  1271   0.697498E+03   0.281480E+02  -0.535862E+01   0.132587E+06   0.142235E+02
  1272   0.694722E+03   0.282721E+02  -0.604301E+01   0.132364E+06   0.141404E+02
  1273   0.692006E+03   0.283927E+02  -0.673525E+01   0.132143E+06   0.140561E+02
  1274   0.689351E+03   0.285100E+02  -0.743516E+01   0.131921E+06   0.139711E+02
  1275   0.686762E+03   0.286237E+02  -0.814231E+01   0.131701E+06   0.138856E+02
  1276   0.684239E+03   0.287339E+02  -0.885645E+01   0.131480E+06   0.138002E+02
  1277   0.681780E+03   0.288405E+02  -0.957725E+01   0.131260E+06   0.137151E+02
  1278   0.679387E+03   0.289434E+02  -0.103043E+02   0.131041E+06   0.136307E+02
  1279   0.677059E+03   0.290426E+02  -0.110374E+02   0.130822E+06   0.135475E+02
  1280   0.674797E+03   0.291382E+02  -0.117761E+02   0.130604E+06   0.134657E+02
  1281   0.672601E+03   0.292299E+02  -0.125203E+02   0.130386E+06   0.133857E+02
  1282   0.670471E+03   0.293178E+02  -0.132694E+02   0.130169E+06   0.133079E+02
  1283   0.668408E+03   0.294018E+02  -0.140232E+02   0.129952E+06   0.132328E+02
  1284   0.666411E+03   0.294819E+02  -0.147813E+02   0.129735E+06   0.131606E+02
  1285   0.664481E+03   0.295581E+02  -0.155435E+02   0.129519E+06   0.130916E+02
  1286   0.662617E+03   0.296303E+02  -0.163093E+02   0.129303E+06   0.130264E+02
  1287   0.660821E+03   0.296985E+02  -0.170786E+02   0.129088E+06   0.129653E+02
  1288   0.659091E+03   0.297627E+02  -0.178507E+02   0.128874E+06   0.129086E+02
  1289   0.657428E+03   0.298229E+02  -0.186256E+02   0.128660E+06   0.128567E+02
  1290   0.655833E+03   0.298790E+02  -0.194027E+02   0.128446E+06   0.128099E+02
  1291   0.654305E+03   0.299311E+02  -0.201819E+02   0.128233E+06   0.127687E+02
  1292   0.652844E+03   0.299792E+02  -0.209627E+02   0.128020E+06   0.127334E+02
  1293   0.651450E+03   0.300233E+02  -0.217447E+02   0.127807E+06   0.127044E+02
  1294   0.650124E+03   0.300632E+02  -0.225278E+02   0.127596E+06   0.126821E+02
  1295   0.648863E+03   0.300991E+02  -0.233115E+02   0.127384E+06   0.126668E+02
  1296   0.647670E+03   0.301309E+02  -0.240956E+02   0.127173E+06   0.126589E+02
  1297   0.646542E+03   0.301584E+02  -0.248797E+02   0.126963E+06   0.126587E+02
  1298   0.645480E+03   0.301820E+02  -0.256634E+02   0.126752E+06   0.126667E+02
  1299   0.644484E+03   0.302012E+02  -0.264466E+02   0.126543E+06   0.126832E+02
  1300   0.643553E+03   0.302164E+02  -0.272288E+02   0.126334E+06   0.127086E+02
  1301   0.642688E+03   0.302273E+02  -0.280097E+02   0.126125E+06   0.127431E+02
  1302   0.641887E+03   0.302342E+02  -0.287890E+02   0.125916E+06   0.127864E+02
  1303   0.641150E+03   0.302369E+02  -0.295665E+02   0.125709E+06   0.128382E+02
  1304   0.640477E+03   0.302354E+02  -0.303415E+02   0.125501E+06   0.128980E+02
  1305   0.639869E+03   0.302299E+02  -0.311141E+02   0.125294E+06   0.129654E+02
  1306   0.639323E+03   0.302202E+02  -0.318836E+02   0.125088E+06   0.130400E+02
  1307   0.638840E+03   0.302063E+02  -0.326497E+02   0.124881E+06   0.131214E+02
  1308   0.638420E+03   0.301884E+02  -0.334123E+02   0.124676E+06   0.132093E+02
  1309   0.638063E+03   0.301663E+02  -0.341710E+02   0.124470E+06   0.133031E+02
  1310   0.637765E+03   0.301402E+02  -0.349252E+02   0.124266E+06   0.134025E+02
  1311   0.637530E+03   0.301099E+02  -0.356749E+02   0.124061E+06   0.135071E+02
  1312   0.637355E+03   0.300755E+02  -0.364196E+02   0.123857E+06   0.136164E+02
  1313   0.637239E+03   0.300370E+02  -0.371590E+02   0.123654E+06   0.137302E+02
  1314   0.637182E+03   0.299944E+02  -0.378929E+02   0.123451E+06   0.138478E+02
  1315   0.637184E+03   0.299478E+02  -0.386207E+02   0.123248E+06   0.139690E+02
  1316   0.637244E+03   0.298972E+02  -0.393425E+02   0.123046E+06   0.140934E+02
  1317   0.637361E+03   0.298427E+02  -0.400578E+02   0.122844E+06   0.142205E+02
  1318   0.637535E+03   0.297842E+02  -0.407662E+02   0.122642E+06   0.143499E+02
  1319   0.637765E+03   0.297219E+02  -0.414676E+02   0.122441E+06   0.144812E+02
  1320   0.638049E+03   0.296557E+02  -0.421617E+02   0.122241E+06   0.146140E+02
  1321   0.638389E+03   0.295857E+02  -0.428481E+02   0.122040E+06   0.147480E+02
  1322   0.638783E+03   0.295119E+02  -0.435266E+02   0.121841E+06   0.148826E+02
  1323   0.639229E+03   0.294344E+02  -0.441969E+02   0.121641E+06   0.150175E+02
  1324   0.639728E+03   0.293531E+02  -0.448588E+02   0.121442E+06   0.151523E+02
  1325   0.640278E+03   0.292681E+02  -0.455118E+02   0.121244E+06   0.152866E+02
  1326   0.640878E+03   0.291795E+02  -0.461559E+02   0.121046E+06   0.154199E+02
  1327   0.641528E+03   0.290872E+02  -0.467908E+02   0.120848E+06   0.155519E+02
  1328   0.642227E+03   0.289913E+02  -0.474161E+02   0.120651E+06   0.156822E+02
  1329   0.642973E+03   0.288919E+02  -0.480317E+02   0.120454E+06   0.158103E+02
  1330   0.643766E+03   0.287889E+02  -0.486373E+02   0.120257E+06   0.159358E+02
  1331   0.644605E+03   0.286825E+02  -0.492327E+02   0.120061E+06   0.160583E+02
  1332   0.645488E+03   0.285726E+02  -0.498176E+02   0.119866E+06   0.161775E+02
  1333   0.646416E+03   0.284593E+02  -0.503919E+02   0.119670E+06   0.162929E+02
  1334   0.647387E+03   0.283427E+02  -0.509553E+02   0.119476E+06   0.164041E+02
  1335   0.648400E+03   0.282229E+02  -0.515075E+02   0.119281E+06   0.165107E+02
  1336   0.649453E+03   0.280998E+02  -0.520485E+02   0.119087E+06   0.166123E+02
  1337   0.650547E+03   0.279735E+02  -0.525779E+02   0.118893E+06   0.167084E+02
  1338   0.651680E+03   0.278441E+02  -0.530957E+02   0.118700E+06   0.167988E+02
  1339   0.652851E+03   0.277116E+02  -0.536016E+02   0.118507E+06   0.168829E+02
  1340   0.654058E+03   0.275762E+02  -0.540954E+02   0.118315E+06   0.169604E+02
  1341   0.655301E+03   0.274376E+02  -0.545770E+02   0.118123E+06   0.170308E+02
  1342   0.656578E+03   0.272963E+02  -0.550460E+02   0.117931E+06   0.170938E+02
  1343   0.657890E+03   0.271520E+02  -0.555025E+02   0.117740E+06   0.171489E+02
  1344   0.659233E+03   0.270049E+02  -0.559462E+02   0.117549E+06   0.171957E+02
  1345   0.660608E+03   0.268550E+02  -0.563770E+02   0.117358E+06   0.172339E+02
  1346   0.662012E+03   0.267025E+02  -0.567946E+02   0.117168E+06   0.172630E+02
  1347   0.663446E+03   0.265472E+02  -0.571991E+02   0.116978E+06   0.172826E+02
  1348   0.664907E+03   0.263893E+02  -0.575900E+02   0.116789E+06   0.172923E+02
  1349   0.666394E+03   0.262289E+02  -0.579673E+02   0.116600E+06   0.172917E+02
  1350   0.667908E+03   0.260661E+02  -0.583312E+02   0.116411E+06   0.172804E+02
  1351   0.669445E+03   0.259008E+02  -0.586813E+02   0.116223E+06   0.172581E+02
  1352   0.671006E+03   0.257333E+02  -0.590176E+02   0.116035E+06   0.172255E+02
  1353   0.672590E+03   0.255634E+02  -0.593401E+02   0.115848E+06   0.171831E+02
  1354   0.674190E+03   0.253916E+02  -0.596486E+02   0.115661E+06   0.171318E+02
  1355   0.675816E+03   0.252176E+02  -0.599429E+02   0.115474E+06   0.170723E+02
  1356   0.677459E+03   0.250416E+02  -0.602231E+02   0.115288E+06   0.170052E+02
  1357   0.679121E+03   0.248638E+02  -0.604890E+02   0.115102E+06   0.169313E+02
  1358   0.680802E+03   0.246840E+02  -0.607404E+02   0.114916E+06   0.168512E+02
  1359   0.682493E+03   0.245024E+02  -0.609775E+02   0.114731E+06   0.167658E+02
  1360   0.684196E+03   0.243192E+02  -0.611999E+02   0.114546E+06   0.166758E+02
  1361   0.685910E+03   0.241343E+02  -0.614077E+02   0.114362E+06   0.165817E+02
  1362   0.687643E+03   0.239478E+02  -0.616008E+02   0.114177E+06   0.164845E+02
  1363   0.689379E+03   0.237598E+02  -0.617789E+02   0.113994E+06   0.163847E+02
  1364   0.691128E+03   0.235703E+02  -0.619423E+02   0.113810E+06   0.162831E+02
  1365   0.692887E+03   0.233795E+02  -0.620908E+02   0.113627E+06   0.161804E+02
  1366   0.694644E+03   0.231874E+02  -0.622244E+02   0.113445E+06   0.160774E+02
  1367   0.696412E+03   0.229941E+02  -0.623430E+02   0.113262E+06   0.159747E+02
  1368   0.698185E+03   0.227996E+02  -0.624466E+02   0.113080E+06   0.158730E+02
  1369   0.699955E+03   0.226041E+02  -0.625351E+02   0.112899E+06   0.157732E+02
  1370   0.701737E+03   0.224077E+02  -0.626087E+02   0.112718E+06   0.156758E+02
  1371   0.703509E+03   0.222103E+02  -0.626673E+02   0.112537E+06   0.155817E+02
  1372   0.705285E+03   0.220121E+02  -0.627108E+02   0.112356E+06   0.154914E+02
  1373   0.707059E+03   0.218132E+02  -0.627394E+02   0.112176E+06   0.154059E+02
  1374   0.708830E+03   0.216136E+02  -0.627530E+02   0.111996E+06   0.153257E+02
  1375   0.710591E+03   0.214134E+02  -0.627517E+02   0.111817E+06   0.152515E+02
  1376   0.712350E+03   0.212127E+02  -0.627354E+02   0.111638E+06   0.151842E+02
  1377   0.714107E+03   0.210116E+02  -0.627042E+02   0.111459E+06   0.151243E+02
  1378   0.715854E+03   0.208101E+02  -0.626581E+02   0.111281E+06   0.150727E+02
  1379   0.717592E+03   0.206083E+02  -0.625972E+02   0.111103E+06   0.150301E+02
  1380   0.719313E+03   0.204064E+02  -0.625213E+02   0.110925E+06   0.149971E+02
  1381   0.721032E+03   0.202041E+02  -0.624307E+02   0.110748E+06   0.149745E+02
  1382   0.722734E+03   0.200019E+02  -0.623252E+02   0.110571E+06   0.149630E+02
  1383   0.724419E+03   0.197996E+02  -0.622049E+02   0.110394E+06   0.149633E+02
  1384   0.726088E+03   0.195973E+02  -0.620700E+02   0.110218E+06   0.149761E+02
  1385   0.727748E+03   0.193951E+02  -0.619205E+02   0.110042E+06   0.150021E+02
  1386   0.729392E+03   0.191932E+02  -0.617566E+02   0.109867E+06   0.150422E+02
  1387   0.731012E+03   0.189916E+02  -0.615784E+02   0.109691E+06   0.150969E+02
  1388   0.732615E+03   0.187904E+02  -0.613860E+02   0.109517E+06   0.151670E+02
  1389   0.734195E+03   0.185896E+02  -0.611796E+02   0.109342E+06   0.152532E+02
  1390   0.735759E+03   0.183894E+02  -0.609592E+02   0.109168E+06   0.153562E+02
  1391   0.737300E+03   0.181897E+02  -0.607251E+02   0.108994E+06   0.154768E+02
  1392   0.738817E+03   0.179908E+02  -0.604772E+02   0.108820E+06   0.156156E+02
  1393   0.740319E+03   0.177925E+02  -0.602157E+02   0.108647E+06   0.157734E+02
  1394   0.741790E+03   0.175950E+02  -0.599407E+02   0.108474E+06   0.159509E+02
  1395   0.743231E+03   0.173985E+02  -0.596524E+02   0.108302E+06   0.161489E+02
  1396   0.744648E+03   0.172027E+02  -0.593507E+02   0.108130E+06   0.163679E+02
  1397   0.746043E+03   0.170080E+02  -0.590359E+02   0.107958E+06   0.166088E+02
  1398   0.747400E+03   0.168144E+02  -0.587081E+02   0.107786E+06   0.168723E+02
  1399   0.748734E+03   0.166219E+02  -0.583674E+02   0.107615E+06   0.171590E+02
  1400   0.750031E+03   0.164305E+02  -0.580141E+02   0.107444E+06   0.174697E+02
  1401   0.751305E+03   0.162404E+02  -0.576484E+02   0.107274E+06   0.178049E+02
  1402   0.752542E+03   0.160516E+02  -0.572702E+02   0.107103E+06   0.181640E+02
  1403   0.753749E+03   0.158641E+02  -0.568800E+02   0.106934E+06   0.185463E+02
  1404   0.754925E+03   0.156781E+02  -0.564778E+02   0.106764E+06   0.189509E+02
  1405   0.756064E+03   0.154936E+02  -0.560638E+02   0.106595E+06   0.193772E+02
  1406   0.757165E+03   0.153108E+02  -0.556382E+02   0.106426E+06   0.198242E+02
  1407   0.758229E+03   0.151295E+02  -0.552011E+02   0.106257E+06   0.202913E+02
  1408   0.759262E+03   0.149500E+02  -0.547528E+02   0.106089E+06   0.207777E+02
  1409   0.760250E+03   0.147722E+02  -0.542934E+02   0.105921E+06   0.212825E+02
  1410   0.761208E+03   0.145962E+02  -0.538231E+02   0.105754E+06   0.218051E+02
  1411   0.762120E+03   0.144221E+02  -0.533420E+02   0.105586E+06   0.223445E+02
  1412   0.762995E+03   0.142499E+02  -0.528505E+02   0.105419E+06   0.229002E+02
