#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1126   0.119175E+04  -0.526998E+02  -0.162851E-09  -0.526998E+02   0.132372E+02   0.188241E-09  -0.162851E-09   0.188241E-09   0.288787E-14
  1127   0.119217E+04  -0.517731E+02  -0.155338E-09  -0.517731E+02   0.130901E+02   0.184052E-09  -0.155338E-09   0.184052E-09   0.287750E-14
  1128   0.119252E+04  -0.508398E+02  -0.147334E-09  -0.508398E+02   0.129488E+02   0.179863E-09  -0.147334E-09   0.179863E-09   0.286717E-14
  1129   0.119280E+04  -0.498985E+02  -0.138845E-09  -0.498985E+02   0.128124E+02   0.175673E-09  -0.138845E-09   0.175673E-09   0.285689E-14
  1130   0.119286E+04  -0.489512E+02  -0.129878E-09  -0.489512E+02   0.126802E+02   0.171483E-09  -0.129878E-09   0.171483E-09   0.284666E-14
  1131   0.119299E+04  -0.479987E+02  -0.120441E-09  -0.479987E+02   0.125530E+02   0.167291E-09  -0.120441E-09   0.167291E-09   0.283646E-14
  1132   0.119298E+04  -0.470395E+02  -0.110538E-09  -0.470395E+02   0.124307E+02   0.163097E-09  -0.110538E-09   0.163097E-09   0.282632E-14
  1133   0.119282E+04  -0.460759E+02  -0.100178E-09  -0.460759E+02   0.123141E+02   0.158901E-09  -0.100178E-09   0.158901E-09   0.281621E-14
  1134   0.119267E+04  -0.451070E+02  -0.893660E-10  -0.451070E+02   0.122017E+02   0.154702E-09  -0.893660E-10   0.154702E-09   0.280615E-14
  1135   0.119237E+04  -0.441336E+02  -0.781095E-10  -0.441336E+02   0.120943E+02   0.150499E-09  -0.781095E-10   0.150499E-09   0.279614E-14
  1136   0.119200E+04  -0.431578E+02  -0.664150E-10  -0.431578E+02   0.119926E+02   0.146292E-09  -0.664150E-10   0.146292E-09   0.278616E-14
  1137   0.119155E+04  -0.421768E+02  -0.542891E-10  -0.421768E+02   0.118951E+02   0.142081E-09  -0.542891E-10   0.142081E-09   0.277623E-14
  1138   0.119104E+04  -0.411941E+02  -0.417384E-10  -0.411941E+02   0.118041E+02   0.137865E-09  -0.417384E-10   0.137865E-09   0.276635E-14
  1139   0.119045E+04  -0.402076E+02  -0.287696E-10  -0.402076E+02   0.117165E+02   0.133643E-09  -0.287696E-10   0.133643E-09   0.275650E-14
  1140   0.118972E+04  -0.392201E+02  -0.153892E-10  -0.392201E+02   0.116354E+02   0.129416E-09  -0.153892E-10   0.129416E-09   0.274670E-14
  1141   0.118891E+04  -0.382303E+02  -0.160398E-11  -0.382303E+02   0.115578E+02   0.125182E-09  -0.160398E-11   0.125182E-09   0.273694E-14
  1142   0.118803E+04  -0.372394E+02   0.125795E-10  -0.372394E+02   0.114867E+02   0.120941E-09   0.125795E-10   0.120941E-09   0.272722E-14
  1143   0.118708E+04  -0.362484E+02   0.271545E-10  -0.362484E+02   0.114198E+02   0.116692E-09   0.271545E-10   0.116692E-09   0.271754E-14
  1144   0.118591E+04  -0.352570E+02   0.421145E-10  -0.352570E+02   0.113578E+02   0.112436E-09   0.421145E-10   0.112436E-09   0.270790E-14
  1145   0.118482E+04  -0.342654E+02   0.574529E-10  -0.342654E+02   0.113023E+02   0.108171E-09   0.574529E-10   0.108171E-09   0.269831E-14
  1146   0.118357E+04  -0.332743E+02   0.731629E-10  -0.332743E+02   0.112511E+02   0.103897E-09   0.731629E-10   0.103897E-09   0.268875E-14
  1147   0.118226E+04  -0.322843E+02   0.892379E-10  -0.322843E+02   0.112056E+02   0.996136E-10   0.892379E-10   0.996136E-10   0.267924E-14
  1148   0.118080E+04  -0.312954E+02   0.105671E-09  -0.312954E+02   0.111643E+02   0.953203E-10   0.105671E-09   0.953203E-10   0.266977E-14
  1149   0.117934E+04  -0.303092E+02   0.122457E-09  -0.303092E+02   0.111288E+02   0.910165E-10   0.122457E-09   0.910165E-10   0.266034E-14
  1150   0.117773E+04  -0.293248E+02   0.139587E-09  -0.293248E+02   0.110982E+02   0.867017E-10   0.139587E-09   0.867017E-10   0.265094E-14
  1151   0.117612E+04  -0.283429E+02   0.157052E-09  -0.283429E+02   0.110727E+02   0.823758E-10   0.157052E-09   0.823758E-10   0.264159E-14
  1152   0.117429E+04  -0.273644E+02   0.174828E-09  -0.273644E+02   0.110521E+02   0.780399E-10   0.174828E-09   0.780399E-10   0.263228E-14
  1153   0.117254E+04  -0.263900E+02   0.192887E-09  -0.263900E+02   0.110373E+02   0.736955E-10   0.192887E-09   0.736955E-10   0.262300E-14
  1154   0.117064E+04  -0.254181E+02   0.211200E-09  -0.254181E+02   0.110275E+02   0.693442E-10   0.211200E-09   0.693442E-10   0.261377E-14
  1155   0.116867E+04  -0.244510E+02   0.229740E-09  -0.244510E+02   0.110227E+02   0.649874E-10   0.229740E-09   0.649874E-10   0.260457E-14
  1156   0.116654E+04  -0.234895E+02   0.248479E-09  -0.234895E+02   0.110222E+02   0.606267E-10   0.248479E-09   0.606267E-10   0.259541E-14
  1157   0.116435E+04  -0.225321E+02   0.267389E-09  -0.225321E+02   0.110267E+02   0.562635E-10   0.267389E-09   0.562635E-10   0.258630E-14
  1158   0.116215E+04  -0.215809E+02   0.286441E-09  -0.215809E+02   0.110370E+02   0.518994E-10   0.286441E-09   0.518994E-10   0.257722E-14
  1159   0.115989E+04  -0.206354E+02   0.305609E-09  -0.206354E+02   0.110516E+02   0.475358E-10   0.305609E-09   0.475358E-10   0.256817E-14
  1160   0.115739E+04  -0.196976E+02   0.324864E-09  -0.196976E+02   0.110719E+02   0.431743E-10   0.324864E-09   0.431743E-10   0.255917E-14
  1161   0.115498E+04  -0.187654E+02   0.344178E-09  -0.187654E+02   0.110966E+02   0.388164E-10   0.344178E-09   0.388164E-10   0.255021E-14
  1162   0.115241E+04  -0.178411E+02   0.363524E-09  -0.178411E+02   0.111263E+02   0.344635E-10   0.363524E-09   0.344635E-10   0.254128E-14
  1163   0.114977E+04  -0.169245E+02   0.382872E-09  -0.169245E+02   0.111611E+02   0.301172E-10   0.382872E-09   0.301172E-10   0.253239E-14
  1164   0.114713E+04  -0.160157E+02   0.402197E-09  -0.160157E+02   0.112010E+02   0.257790E-10   0.402197E-09   0.257790E-10   0.252354E-14
  1165   0.114435E+04  -0.151148E+02   0.421468E-09  -0.151148E+02   0.112452E+02   0.214503E-10   0.421468E-09   0.214503E-10   0.251472E-14
  1166   0.114141E+04  -0.142232E+02   0.440660E-09  -0.142232E+02   0.112944E+02   0.171328E-10   0.440660E-09   0.171328E-10   0.250594E-14
  1167   0.113855E+04  -0.133409E+02   0.459743E-09  -0.133409E+02   0.113481E+02   0.128278E-10   0.459743E-09   0.128278E-10   0.249720E-14
  1168   0.113553E+04  -0.124671E+02   0.478689E-09  -0.124671E+02   0.114068E+02   0.853688E-11   0.478689E-09   0.853688E-11   0.248850E-14
  1169   0.113252E+04  -0.116049E+02   0.497472E-09  -0.116049E+02   0.114698E+02   0.426157E-11   0.497472E-09   0.426157E-11   0.247983E-14
  1170   0.112943E+04  -0.107513E+02   0.516062E-09  -0.107513E+02   0.115372E+02   0.335780E-14   0.516062E-09   0.335780E-14   0.247120E-14
  1171   0.112620E+04  -0.990923E+01   0.534432E-09  -0.990923E+01   0.116097E+02  -0.423626E-11   0.534432E-09  -0.423626E-11   0.246261E-14
  1172   0.112296E+04  -0.907798E+01   0.552555E-09  -0.907798E+01   0.116866E+02  -0.845577E-11   0.552555E-09  -0.845577E-11   0.245405E-14
  1173   0.111964E+04  -0.825754E+01   0.570401E-09  -0.825754E+01   0.117679E+02  -0.126537E-10   0.570401E-09  -0.126537E-10   0.244553E-14
  1174   0.111626E+04  -0.744905E+01   0.587943E-09  -0.744905E+01   0.118528E+02  -0.168285E-10   0.587943E-09  -0.168285E-10   0.243704E-14
  1175   0.111279E+04  -0.665242E+01   0.605154E-09  -0.665242E+01   0.119421E+02  -0.209787E-10   0.605154E-09  -0.209787E-10   0.242859E-14
  1176   0.110918E+04  -0.586840E+01   0.622005E-09  -0.586840E+01   0.120358E+02  -0.251027E-10   0.622005E-09  -0.251027E-10   0.242017E-14
  1177   0.110564E+04  -0.509655E+01   0.638468E-09  -0.509655E+01   0.121346E+02  -0.291992E-10   0.638468E-09  -0.291992E-10   0.241179E-14
  1178   0.110194E+04  -0.433754E+01   0.654516E-09  -0.433754E+01   0.122364E+02  -0.332665E-10   0.654516E-09  -0.332665E-10   0.240345E-14
  1179   0.109833E+04  -0.359160E+01   0.670120E-09  -0.359160E+01   0.123440E+02  -0.373032E-10   0.670120E-09  -0.373032E-10   0.239514E-14
  1180   0.109456E+04  -0.285904E+01   0.685253E-09  -0.285904E+01   0.124553E+02  -0.413078E-10   0.685253E-09  -0.413078E-10   0.238686E-14
  1181   0.109078E+04  -0.214014E+01   0.699886E-09  -0.214014E+01   0.125696E+02  -0.452787E-10   0.699886E-09  -0.452787E-10   0.237862E-14
  1182   0.108686E+04  -0.143521E+01   0.713992E-09  -0.143521E+01   0.126883E+02  -0.492145E-10   0.713992E-09  -0.492145E-10   0.237041E-14
  1183   0.108294E+04  -0.744408E+00   0.727543E-09  -0.744408E+00   0.128107E+02  -0.531137E-10   0.727543E-09  -0.531137E-10   0.236224E-14
  1184   0.107894E+04  -0.681254E-01   0.740511E-09  -0.681254E-01   0.129360E+02  -0.569747E-10   0.740511E-09  -0.569747E-10   0.235410E-14
  1185   0.107494E+04   0.593551E+00   0.752868E-09   0.593551E+00   0.130665E+02  -0.607961E-10   0.752868E-09  -0.607961E-10   0.234600E-14
  1186   0.107086E+04   0.124018E+01   0.764585E-09   0.124018E+01   0.132000E+02  -0.645763E-10   0.764585E-09  -0.645763E-10   0.233792E-14
  1187   0.106678E+04   0.187163E+01   0.775636E-09   0.187163E+01   0.133372E+02  -0.683139E-10   0.775636E-09  -0.683139E-10   0.232989E-14
  1188   0.106262E+04   0.248753E+01   0.785992E-09   0.248753E+01   0.134774E+02  -0.720073E-10   0.785992E-09  -0.720073E-10   0.232188E-14
  1189   0.105838E+04   0.308794E+01   0.795625E-09   0.308794E+01   0.136213E+02  -0.756550E-10   0.795625E-09  -0.756550E-10   0.231391E-14
  1190   0.105414E+04   0.367243E+01   0.804508E-09   0.367243E+01   0.137682E+02  -0.792556E-10   0.804508E-09  -0.792556E-10   0.230597E-14
  1191   0.104983E+04   0.424105E+01   0.812611E-09   0.424105E+01   0.139189E+02  -0.828075E-10   0.812611E-09  -0.828075E-10   0.229807E-14
  1192   0.104551E+04   0.479337E+01   0.819909E-09   0.479337E+01   0.140725E+02  -0.863093E-10   0.819909E-09  -0.863093E-10   0.229020E-14
  1193   0.104112E+04   0.532936E+01   0.826371E-09   0.532936E+01   0.142292E+02  -0.897594E-10   0.826371E-09  -0.897594E-10   0.228236E-14
  1194   0.103672E+04   0.584897E+01   0.831972E-09   0.584897E+01   0.143888E+02  -0.931563E-10   0.831972E-09  -0.931563E-10   0.227455E-14
  1195   0.103231E+04   0.635189E+01   0.836682E-09   0.635189E+01   0.145515E+02  -0.964985E-10   0.836682E-09  -0.964985E-10   0.226677E-14
  1196   0.102776E+04   0.683766E+01   0.840473E-09   0.683766E+01   0.147179E+02  -0.997845E-10   0.840473E-09  -0.997845E-10   0.225903E-14
  1197   0.102328E+04   0.730658E+01   0.843319E-09   0.730658E+01   0.148859E+02  -0.103013E-09   0.843319E-09  -0.103013E-09   0.225132E-14
  1198   0.101872E+04   0.775724E+01   0.845190E-09   0.775724E+01   0.150570E+02  -0.106182E-09   0.845190E-09  -0.106182E-09   0.224364E-14
  1199   0.101415E+04   0.819186E+01   0.846059E-09   0.819186E+01   0.152303E+02  -0.109290E-09   0.846059E-09  -0.109290E-09   0.223599E-14
  1200   0.100951E+04   0.860888E+01   0.845898E-09   0.860888E+01   0.154067E+02  -0.112337E-09   0.845898E-09  -0.112337E-09   0.222837E-14
  1201   0.100493E+04   0.900755E+01   0.844692E-09   0.900755E+01   0.155846E+02  -0.115320E-09   0.844692E-09  -0.115320E-09   0.222078E-14
  1202   0.100021E+04   0.938933E+01   0.842476E-09   0.938933E+01   0.157663E+02  -0.118240E-09   0.842476E-09  -0.118240E-09   0.221323E-14
  1203   0.995553E+03   0.975272E+01   0.839299E-09   0.975272E+01   0.159497E+02  -0.121099E-09   0.839299E-09  -0.121099E-09   0.220570E-14
  1204   0.990820E+03   0.100984E+02   0.835207E-09   0.100984E+02   0.161353E+02  -0.123898E-09   0.835207E-09  -0.123898E-09   0.219821E-14
  1205   0.986083E+03   0.104257E+02   0.830249E-09   0.104257E+02   0.163218E+02  -0.126639E-09   0.830249E-09  -0.126639E-09   0.219074E-14
  1206   0.981341E+03   0.107353E+02   0.824474E-09   0.107353E+02   0.165113E+02  -0.129321E-09   0.824474E-09  -0.129321E-09   0.218331E-14
  1207   0.976670E+03   0.110256E+02   0.817929E-09   0.110256E+02   0.167025E+02  -0.131947E-09   0.817929E-09  -0.131947E-09   0.217591E-14
  1208   0.971921E+03   0.112989E+02   0.810661E-09   0.112989E+02   0.168960E+02  -0.134518E-09   0.810661E-09  -0.134518E-09   0.216854E-14
  1209   0.967093E+03   0.115537E+02   0.802721E-09   0.115537E+02   0.170903E+02  -0.137034E-09   0.802721E-09  -0.137034E-09   0.216119E-14
  1210   0.962336E+03   0.117892E+02   0.794154E-09   0.117892E+02   0.172862E+02  -0.139498E-09   0.794154E-09  -0.139498E-09   0.215388E-14
  1211   0.957500E+03   0.120061E+02   0.785009E-09   0.120061E+02   0.174845E+02  -0.141909E-09   0.785009E-09  -0.141909E-09   0.214660E-14
  1212   0.952734E+03   0.122052E+02   0.775335E-09   0.122052E+02   0.176837E+02  -0.144271E-09   0.775335E-09  -0.144271E-09   0.213934E-14
  1213   0.947890E+03   0.123864E+02   0.765179E-09   0.123864E+02   0.178837E+02  -0.146582E-09   0.765179E-09  -0.146582E-09   0.213212E-14
  1214   0.943116E+03   0.125482E+02   0.754589E-09   0.125482E+02   0.180861E+02  -0.148846E-09   0.754589E-09  -0.148846E-09   0.212493E-14
  1215   0.938338E+03   0.126913E+02   0.743613E-09   0.126913E+02   0.182886E+02  -0.151063E-09   0.743613E-09  -0.151063E-09   0.211776E-14
  1216   0.933556E+03   0.128158E+02   0.732300E-09   0.128158E+02   0.184927E+02  -0.153234E-09   0.732300E-09  -0.153234E-09   0.211062E-14
  1217   0.928621E+03   0.129223E+02   0.720697E-09   0.129223E+02   0.186977E+02  -0.155360E-09   0.720697E-09  -0.155360E-09   0.210352E-14
  1218   0.923830E+03   0.130093E+02   0.708852E-09   0.130093E+02   0.189044E+02  -0.157443E-09   0.708852E-09  -0.157443E-09   0.209644E-14
  1219   0.918961E+03   0.130791E+02   0.696814E-09   0.130791E+02   0.191105E+02  -0.159484E-09   0.696814E-09  -0.159484E-09   0.208939E-14
  1220   0.914162E+03   0.131293E+02   0.684630E-09   0.131293E+02   0.193174E+02  -0.161484E-09   0.684630E-09  -0.161484E-09   0.208237E-14
  1221   0.909359E+03   0.131615E+02   0.672348E-09   0.131615E+02   0.195245E+02  -0.163444E-09   0.672348E-09  -0.163444E-09   0.207538E-14
  1222   0.904551E+03   0.131741E+02   0.660016E-09   0.131741E+02   0.197333E+02  -0.165366E-09   0.660016E-09  -0.165366E-09   0.206841E-14
  1223   0.899740E+03   0.131701E+02   0.647683E-09   0.131701E+02   0.199422E+02  -0.167250E-09   0.647683E-09  -0.167250E-09   0.206148E-14
  1224   0.894924E+03   0.131458E+02   0.635397E-09   0.131458E+02   0.201498E+02  -0.169098E-09   0.635397E-09  -0.169098E-09   0.205457E-14
  1225   0.890178E+03   0.131033E+02   0.623204E-09   0.131033E+02   0.203591E+02  -0.170911E-09   0.623204E-09  -0.170911E-09   0.204769E-14
  1226   0.885428E+03   0.130434E+02   0.611154E-09   0.130434E+02   0.205678E+02  -0.172690E-09   0.611154E-09  -0.172690E-09   0.204083E-14
  1227   0.880747E+03   0.129646E+02   0.599295E-09   0.129646E+02   0.207767E+02  -0.174437E-09   0.599295E-09  -0.174437E-09   0.203401E-14
  1228   0.875989E+03   0.128683E+02   0.587674E-09   0.128683E+02   0.209858E+02  -0.176152E-09   0.587674E-09  -0.176152E-09   0.202721E-14
  1229   0.871300E+03   0.127530E+02   0.576339E-09   0.127530E+02   0.211943E+02  -0.177837E-09   0.576339E-09  -0.177837E-09   0.202044E-14
  1230   0.866458E+03   0.126210E+02   0.565339E-09   0.126210E+02   0.214022E+02  -0.179493E-09   0.565339E-09  -0.179493E-09   0.201370E-14
  1231   0.861760E+03   0.124706E+02   0.554721E-09   0.124706E+02   0.216104E+02  -0.181121E-09   0.554721E-09  -0.181121E-09   0.200698E-14
  1232   0.857059E+03   0.123035E+02   0.544534E-09   0.123035E+02   0.218172E+02  -0.182723E-09   0.544534E-09  -0.182723E-09   0.200030E-14
  1233   0.852501E+03   0.121173E+02   0.534825E-09   0.121173E+02   0.220250E+02  -0.184299E-09   0.534825E-09  -0.184299E-09   0.199363E-14
  1234   0.847864E+03   0.119150E+02   0.525643E-09   0.119150E+02   0.222308E+02  -0.185851E-09   0.525643E-09  -0.185851E-09   0.198700E-14
  1235   0.843521E+03   0.116950E+02   0.517035E-09   0.116950E+02   0.224368E+02  -0.187380E-09   0.517035E-09  -0.187380E-09   0.198039E-14
  1236   0.839024E+03   0.114582E+02   0.509050E-09   0.114582E+02   0.226408E+02  -0.188887E-09   0.509050E-09  -0.188887E-09   0.197381E-14
  1237   0.834523E+03   0.112036E+02   0.501735E-09   0.112036E+02   0.228442E+02  -0.190373E-09   0.501735E-09  -0.190373E-09   0.196725E-14
  1238   0.830091E+03   0.109322E+02   0.495139E-09   0.109322E+02   0.230472E+02  -0.191840E-09   0.495139E-09  -0.191840E-09   0.196072E-14
  1239   0.825656E+03   0.106437E+02   0.489310E-09   0.106437E+02   0.232481E+02  -0.193289E-09   0.489310E-09  -0.193289E-09   0.195422E-14
  1240   0.821215E+03   0.103398E+02   0.484295E-09   0.103398E+02   0.234485E+02  -0.194720E-09   0.484295E-09  -0.194720E-09   0.194774E-14
  1241   0.816919E+03   0.100188E+02   0.480142E-09   0.100188E+02   0.236469E+02  -0.196136E-09   0.480142E-09  -0.196136E-09   0.194129E-14
  1242   0.812544E+03   0.968301E+01   0.476900E-09   0.968301E+01   0.238456E+02  -0.197537E-09   0.476900E-09  -0.197537E-09   0.193487E-14
  1243   0.808239E+03   0.932921E+01   0.474617E-09   0.932921E+01   0.240408E+02  -0.198925E-09   0.474617E-09  -0.198925E-09   0.192847E-14
  1244   0.804003E+03   0.896114E+01   0.473341E-09   0.896114E+01   0.242362E+02  -0.200300E-09   0.473341E-09  -0.200300E-09   0.192209E-14
  1245   0.799838E+03   0.857716E+01   0.473119E-09   0.857716E+01   0.244296E+02  -0.201664E-09   0.473119E-09  -0.201664E-09   0.191574E-14
  1246   0.795667E+03   0.817894E+01   0.474000E-09   0.817894E+01   0.246203E+02  -0.203019E-09   0.474000E-09  -0.203019E-09   0.190942E-14
  1247   0.791492E+03   0.776491E+01   0.476031E-09   0.776491E+01   0.248098E+02  -0.204365E-09   0.476031E-09  -0.204365E-09   0.190312E-14
  1248   0.787387E+03   0.733571E+01   0.479261E-09   0.733571E+01   0.249974E+02  -0.205703E-09   0.479261E-09  -0.205703E-09   0.189684E-14
  1249   0.783352E+03   0.689222E+01   0.483738E-09   0.689222E+01   0.251844E+02  -0.207035E-09   0.483738E-09  -0.207035E-09   0.189059E-14
  1250   0.779386E+03   0.643425E+01   0.489510E-09   0.643425E+01   0.253680E+02  -0.208362E-09   0.489510E-09  -0.208362E-09   0.188437E-14
  1251   0.775415E+03   0.596194E+01   0.496607E-09   0.596194E+01   0.255489E+02  -0.209684E-09   0.496607E-09  -0.209684E-09   0.187816E-14
  1252   0.771589E+03   0.547549E+01   0.504994E-09   0.547549E+01   0.257293E+02  -0.211002E-09   0.504994E-09  -0.211002E-09   0.187199E-14
  1253   0.767683E+03   0.497556E+01   0.514617E-09   0.497556E+01   0.259062E+02  -0.212314E-09   0.514617E-09  -0.212314E-09   0.186584E-14
  1254   0.763848E+03   0.446219E+01   0.525424E-09   0.446219E+01   0.260805E+02  -0.213620E-09   0.525424E-09  -0.213620E-09   0.185971E-14
  1255   0.760083E+03   0.393553E+01   0.537361E-09   0.393553E+01   0.262535E+02  -0.214918E-09   0.537361E-09  -0.214918E-09   0.185360E-14
  1256   0.756461E+03   0.339616E+01   0.550375E-09   0.339616E+01   0.264231E+02  -0.216208E-09   0.550375E-09  -0.216208E-09   0.184752E-14
  1257   0.752836E+03   0.284411E+01   0.564413E-09   0.284411E+01   0.265907E+02  -0.217489E-09   0.564413E-09  -0.217489E-09   0.184147E-14
  1258   0.749207E+03   0.227979E+01   0.579422E-09   0.227979E+01   0.267549E+02  -0.218759E-09   0.579422E-09  -0.218759E-09   0.183543E-14
  1259   0.745647E+03   0.170344E+01   0.595348E-09   0.170344E+01   0.269170E+02  -0.220018E-09   0.595348E-09  -0.220018E-09   0.182942E-14
  1260   0.742158E+03   0.111542E+01   0.612139E-09   0.111542E+01   0.270758E+02  -0.221266E-09   0.612139E-09  -0.221266E-09   0.182344E-14
  1261   0.738740E+03   0.515931E+00   0.629741E-09   0.515931E+00   0.272325E+02  -0.222501E-09   0.629741E-09  -0.222501E-09   0.181748E-14
  1262   0.735392E+03  -0.945365E-01   0.648102E-09  -0.945365E-01   0.273865E+02  -0.223722E-09   0.648102E-09  -0.223722E-09   0.181154E-14
  1263   0.732114E+03  -0.715997E+00   0.667167E-09  -0.715997E+00   0.275371E+02  -0.224928E-09   0.667167E-09  -0.224928E-09   0.180562E-14
  1264   0.728833E+03  -0.134817E+01   0.686885E-09  -0.134817E+01   0.276849E+02  -0.226119E-09   0.686885E-09  -0.226119E-09   0.179973E-14
  1265   0.725696E+03  -0.199056E+01   0.707201E-09  -0.199056E+01   0.278293E+02  -0.227294E-09   0.707201E-09  -0.227294E-09   0.179386E-14
  1266   0.722557E+03  -0.264272E+01   0.728064E-09  -0.264272E+01   0.279709E+02  -0.228451E-09   0.728064E-09  -0.228451E-09   0.178802E-14
  1267   0.719488E+03  -0.330469E+01   0.749418E-09  -0.330469E+01   0.281083E+02  -0.229590E-09   0.749418E-09  -0.229590E-09   0.178219E-14
  1268   0.716497E+03  -0.397611E+01   0.771212E-09  -0.397611E+01   0.282445E+02  -0.230711E-09   0.771212E-09  -0.230711E-09   0.177639E-14
  1269   0.713584E+03  -0.465618E+01   0.793393E-09  -0.465618E+01   0.283750E+02  -0.231811E-09   0.793393E-09  -0.231811E-09   0.177061E-14
  1270   0.710713E+03  -0.534580E+01   0.815907E-09  -0.534580E+01   0.285027E+02  -0.232890E-09   0.815907E-09  -0.232890E-09   0.176486E-14
  1271   0.707921E+03  -0.604336E+01   0.838700E-09  -0.604336E+01   0.286277E+02  -0.233948E-09   0.838700E-09  -0.233948E-09   0.175912E-14
  1272   0.705177E+03  -0.674889E+01   0.861721E-09  -0.674889E+01   0.287493E+02  -0.234983E-09   0.861721E-09  -0.234983E-09   0.175341E-14
  1273   0.702483E+03  -0.746239E+01   0.884915E-09  -0.746239E+01   0.288666E+02  -0.235995E-09   0.884915E-09  -0.235995E-09   0.174773E-14
  1274   0.699867E+03  -0.818314E+01   0.908230E-09  -0.818314E+01   0.289796E+02  -0.236982E-09   0.908230E-09  -0.236982E-09   0.174206E-14
  1275   0.697315E+03  -0.891043E+01   0.931613E-09  -0.891043E+01   0.290899E+02  -0.237944E-09   0.931613E-09  -0.237944E-09   0.173641E-14
  1276   0.694820E+03  -0.964499E+01   0.955010E-09  -0.964499E+01   0.291968E+02  -0.238880E-09   0.955010E-09  -0.238880E-09   0.173079E-14
  1277   0.692396E+03  -0.103854E+02   0.978368E-09  -0.103854E+02   0.293001E+02  -0.239789E-09   0.978368E-09  -0.239789E-09   0.172519E-14
  1278   0.690037E+03  -0.111324E+02   0.100163E-08  -0.111324E+02   0.293993E+02  -0.240670E-09   0.100163E-08  -0.240670E-09   0.171961E-14
  1279   0.687749E+03  -0.118844E+02   0.102476E-08  -0.118844E+02   0.294941E+02  -0.241522E-09   0.102476E-08  -0.241522E-09   0.171406E-14
  1280   0.685533E+03  -0.126431E+02   0.104768E-08  -0.126431E+02   0.295863E+02  -0.242344E-09   0.104768E-08  -0.242344E-09   0.170852E-14
  1281   0.683381E+03  -0.134055E+02   0.107035E-08  -0.134055E+02   0.296742E+02  -0.243136E-09   0.107035E-08  -0.243136E-09   0.170300E-14
  1282   0.681302E+03  -0.141730E+02   0.109272E-08  -0.141730E+02   0.297578E+02  -0.243896E-09   0.109272E-08  -0.243896E-09   0.169751E-14
  1283   0.679286E+03  -0.149450E+02   0.111473E-08  -0.149450E+02   0.298380E+02  -0.244624E-09   0.111473E-08  -0.244624E-09   0.169204E-14
  1284   0.677343E+03  -0.157214E+02   0.113633E-08  -0.157214E+02   0.299139E+02  -0.245318E-09   0.113633E-08  -0.245318E-09   0.168659E-14
  1285   0.675458E+03  -0.165009E+02   0.115746E-08  -0.165009E+02   0.299863E+02  -0.245978E-09   0.115746E-08  -0.245978E-09   0.168116E-14
  1286   0.673644E+03  -0.172840E+02   0.117808E-08  -0.172840E+02   0.300537E+02  -0.246604E-09   0.117808E-08  -0.246604E-09   0.167575E-14
  1287   0.671903E+03  -0.180695E+02   0.119813E-08  -0.180695E+02   0.301176E+02  -0.247193E-09   0.119813E-08  -0.247193E-09   0.167036E-14
  1288   0.670234E+03  -0.188588E+02   0.121755E-08  -0.188588E+02   0.301772E+02  -0.247745E-09   0.121755E-08  -0.247745E-09   0.166500E-14
  1289   0.668630E+03  -0.196488E+02   0.123630E-08  -0.196488E+02   0.302334E+02  -0.248260E-09   0.123630E-08  -0.248260E-09   0.165965E-14
  1290   0.667091E+03  -0.204420E+02   0.125432E-08  -0.204420E+02   0.302845E+02  -0.248736E-09   0.125432E-08  -0.248736E-09   0.165432E-14
  1291   0.665625E+03  -0.212368E+02   0.127156E-08  -0.212368E+02   0.303322E+02  -0.249173E-09   0.127156E-08  -0.249173E-09   0.164902E-14
  1292   0.664223E+03  -0.220332E+02   0.128796E-08  -0.220332E+02   0.303741E+02  -0.249569E-09   0.128796E-08  -0.249569E-09   0.164373E-14
  1293   0.662888E+03  -0.228313E+02   0.130347E-08  -0.228313E+02   0.304139E+02  -0.249924E-09   0.130347E-08  -0.249924E-09   0.163847E-14
  1294   0.661632E+03  -0.236273E+02   0.131804E-08  -0.236273E+02   0.304488E+02  -0.250237E-09   0.131804E-08  -0.250237E-09   0.163322E-14
  1295   0.660435E+03  -0.244257E+02   0.133161E-08  -0.244257E+02   0.304794E+02  -0.250506E-09   0.133161E-08  -0.250506E-09   0.162800E-14
  1296   0.659302E+03  -0.252222E+02   0.134414E-08  -0.252222E+02   0.305064E+02  -0.250732E-09   0.134414E-08  -0.250732E-09   0.162279E-14
  1297   0.658243E+03  -0.260196E+02   0.135556E-08  -0.260196E+02   0.305292E+02  -0.250913E-09   0.135556E-08  -0.250913E-09   0.161761E-14
  1298   0.657250E+03  -0.268158E+02   0.136583E-08  -0.268158E+02   0.305478E+02  -0.251048E-09   0.136583E-08  -0.251048E-09   0.161244E-14
  1299   0.656315E+03  -0.276115E+02   0.137490E-08  -0.276115E+02   0.305620E+02  -0.251136E-09   0.137490E-08  -0.251136E-09   0.160729E-14
  1300   0.655461E+03  -0.284052E+02   0.138270E-08  -0.284052E+02   0.305713E+02  -0.251177E-09   0.138270E-08  -0.251177E-09   0.160217E-14
  1301   0.654672E+03  -0.291971E+02   0.138920E-08  -0.291971E+02   0.305778E+02  -0.251169E-09   0.138920E-08  -0.251169E-09   0.159706E-14
  1302   0.653942E+03  -0.299863E+02   0.139443E-08  -0.299863E+02   0.305792E+02  -0.251115E-09   0.139443E-08  -0.251115E-09   0.159197E-14
