#    L    TT             EE             BB             TE          
   787   0.232092E+04   0.176096E+02   0.713722E-01  -0.103561E+03
   788   0.232550E+04   0.173858E+02   0.714746E-01  -0.102381E+03
   789   0.232995E+04   0.171638E+02   0.715768E-01  -0.101181E+03
   790   0.233434E+04   0.169475E+02   0.716787E-01  -0.999454E+02
   791   0.233852E+04   0.167329E+02   0.717804E-01  -0.986820E+02
   792   0.234257E+04   0.165225E+02   0.718817E-01  -0.974056E+02
   793   0.234641E+04   0.163160E+02   0.719827E-01  -0.960937E+02
   794   0.235005E+04   0.161129E+02   0.720834E-01  -0.947687E+02
   795   0.235356E+04   0.159123E+02   0.721836E-01  -0.934157E+02
   796   0.235709E+04   0.157165E+02   0.722835E-01  -0.920493E+02
   797   0.236026E+04   0.155231E+02   0.723829E-01  -0.906547E+02
   798   0.236330E+04   0.153346E+02   0.724818E-01  -0.892468E+02
   799   0.236621E+04   0.151499E+02   0.725802E-01  -0.878180E+02
   800   0.236899E+04   0.149685E+02   0.726782E-01  -0.863682E+02
   801   0.237157E+04   0.147918E+02   0.727756E-01  -0.849049E+02
   802   0.237387E+04   0.146191E+02   0.728724E-01  -0.834057E+02
   803   0.237619E+04   0.144495E+02   0.729686E-01  -0.819077E+02
   804   0.237823E+04   0.142854E+02   0.730642E-01  -0.803810E+02
   805   0.238022E+04   0.141252E+02   0.731592E-01  -0.788406E+02
   806   0.238192E+04   0.139689E+02   0.732535E-01  -0.772864E+02
   807   0.238343E+04   0.138181E+02   0.733471E-01  -0.757182E+02
   808   0.238473E+04   0.136719E+02   0.734401E-01  -0.741287E+02
   809   0.238597E+04   0.135303E+02   0.735322E-01  -0.725326E+02
   810   0.238694E+04   0.133935E+02   0.736237E-01  -0.709150E+02
   811   0.238770E+04   0.132612E+02   0.737144E-01  -0.692840E+02
   812   0.238833E+04   0.131351E+02   0.738042E-01  -0.676441E+02
   813   0.238876E+04   0.130121E+02   0.738933E-01  -0.659943E+02
   814   0.238913E+04   0.128953E+02   0.739815E-01  -0.643325E+02
   815   0.238923E+04   0.127831E+02   0.740689E-01  -0.626607E+02
   816   0.238904E+04   0.126762E+02   0.741554E-01  -0.609790E+02
   817   0.238873E+04   0.125740E+02   0.742410E-01  -0.592880E+02
   818   0.238836E+04   0.124779E+02   0.743257E-01  -0.575883E+02
   819   0.238771E+04   0.123864E+02   0.744095E-01  -0.558807E+02
   820   0.238694E+04   0.123002E+02   0.744923E-01  -0.541651E+02
   821   0.238588E+04   0.122187E+02   0.745741E-01  -0.524444E+02
   822   0.238469E+04   0.121440E+02   0.746550E-01  -0.507171E+02
   823   0.238330E+04   0.120739E+02   0.747349E-01  -0.489838E+02
   824   0.238163E+04   0.120099E+02   0.748138E-01  -0.472452E+02
   825   0.237991E+04   0.119504E+02   0.748916E-01  -0.455034E+02
   826   0.237791E+04   0.118978E+02   0.749684E-01  -0.437577E+02
   827   0.237570E+04   0.118498E+02   0.750441E-01  -0.420102E+02
   828   0.237343E+04   0.118078E+02   0.751188E-01  -0.402601E+02
   829   0.237089E+04   0.117719E+02   0.751924E-01  -0.385089E+02
   830   0.236821E+04   0.117414E+02   0.752648E-01  -0.367586E+02
   831   0.236533E+04   0.117161E+02   0.753362E-01  -0.350077E+02
   832   0.236225E+04   0.116962E+02   0.754064E-01  -0.332576E+02
   833   0.235903E+04   0.116824E+02   0.754755E-01  -0.315091E+02
   834   0.235554E+04   0.116738E+02   0.755434E-01  -0.297619E+02
   835   0.235198E+04   0.116721E+02   0.756101E-01  -0.280177E+02
   836   0.234808E+04   0.116749E+02   0.756757E-01  -0.262761E+02
   837   0.234411E+04   0.116838E+02   0.757401E-01  -0.245388E+02
   838   0.233994E+04   0.116987E+02   0.758032E-01  -0.228056E+02
   839   0.233549E+04   0.117190E+02   0.758651E-01  -0.210764E+02
   840   0.233098E+04   0.117460E+02   0.759258E-01  -0.193535E+02
   841   0.232627E+04   0.117776E+02   0.759853E-01  -0.176381E+02
   842   0.232134E+04   0.118146E+02   0.760435E-01  -0.159273E+02
   843   0.231629E+04   0.118575E+02   0.761004E-01  -0.142269E+02
   844   0.231096E+04   0.119065E+02   0.761560E-01  -0.125332E+02
   845   0.230556E+04   0.119601E+02   0.762104E-01  -0.108490E+02
   846   0.230004E+04   0.120212E+02   0.762634E-01  -0.917478E+01
   847   0.229438E+04   0.120862E+02   0.763152E-01  -0.751018E+01
   848   0.228851E+04   0.121572E+02   0.763656E-01  -0.585705E+01
   849   0.228236E+04   0.122335E+02   0.764147E-01  -0.421470E+01
   850   0.227623E+04   0.123159E+02   0.764625E-01  -0.258416E+01
   851   0.226981E+04   0.124035E+02   0.765089E-01  -0.965966E+00
   852   0.226326E+04   0.124973E+02   0.765539E-01   0.639539E+00
   853   0.225657E+04   0.125956E+02   0.765976E-01   0.223165E+01
   854   0.224968E+04   0.127000E+02   0.766400E-01   0.380901E+01
   855   0.224258E+04   0.128097E+02   0.766809E-01   0.537261E+01
   856   0.223549E+04   0.129233E+02   0.767205E-01   0.692064E+01
   857   0.222811E+04   0.130429E+02   0.767587E-01   0.845241E+01
   858   0.222060E+04   0.131695E+02   0.767955E-01   0.996795E+01
   859   0.221296E+04   0.132984E+02   0.768309E-01   0.114680E+02
   860   0.220525E+04   0.134334E+02   0.768649E-01   0.129498E+02
   861   0.219733E+04   0.135738E+02   0.768975E-01   0.144132E+02
   862   0.218928E+04   0.137188E+02   0.769286E-01   0.158590E+02
   863   0.218109E+04   0.138693E+02   0.769584E-01   0.172851E+02
   864   0.217276E+04   0.140236E+02   0.769868E-01   0.186923E+02
   865   0.216415E+04   0.141834E+02   0.770137E-01   0.200783E+02
   866   0.215577E+04   0.143478E+02   0.770392E-01   0.214439E+02
   867   0.214702E+04   0.145177E+02   0.770634E-01   0.227885E+02
   868   0.213822E+04   0.146915E+02   0.770861E-01   0.241121E+02
   869   0.212927E+04   0.148700E+02   0.771073E-01   0.254139E+02
   870   0.212019E+04   0.150525E+02   0.771272E-01   0.266933E+02
   871   0.211104E+04   0.152397E+02   0.771457E-01   0.279496E+02
   872   0.210175E+04   0.154316E+02   0.771627E-01   0.291835E+02
   873   0.209232E+04   0.156276E+02   0.771784E-01   0.303936E+02
   874   0.208283E+04   0.158283E+02   0.771927E-01   0.315792E+02
   875   0.207319E+04   0.160315E+02   0.772055E-01   0.327418E+02
   876   0.206342E+04   0.162402E+02   0.772170E-01   0.338799E+02
   877   0.205372E+04   0.164522E+02   0.772271E-01   0.349922E+02
   878   0.204374E+04   0.166676E+02   0.772359E-01   0.360794E+02
   879   0.203376E+04   0.168877E+02   0.772432E-01   0.371414E+02
   880   0.202371E+04   0.171111E+02   0.772493E-01   0.381777E+02
   881   0.201352E+04   0.173372E+02   0.772539E-01   0.391867E+02
   882   0.200326E+04   0.175673E+02   0.772573E-01   0.401693E+02
   883   0.199301E+04   0.178016E+02   0.772593E-01   0.411240E+02
   884   0.198253E+04   0.180377E+02   0.772600E-01   0.420529E+02
   885   0.197199E+04   0.182780E+02   0.772594E-01   0.429533E+02
   886   0.196145E+04   0.185217E+02   0.772575E-01   0.438258E+02
   887   0.195077E+04   0.187673E+02   0.772543E-01   0.446706E+02
   888   0.194016E+04   0.190170E+02   0.772499E-01   0.454868E+02
   889   0.192926E+04   0.192680E+02   0.772442E-01   0.462745E+02
   890   0.191843E+04   0.195232E+02   0.772373E-01   0.470323E+02
   891   0.190761E+04   0.197803E+02   0.772291E-01   0.477624E+02
   892   0.189671E+04   0.200394E+02   0.772198E-01   0.484640E+02
   893   0.188567E+04   0.203020E+02   0.772092E-01   0.491358E+02
   894   0.187470E+04   0.205659E+02   0.771975E-01   0.497778E+02
   895   0.186358E+04   0.208319E+02   0.771846E-01   0.503921E+02
   896   0.185246E+04   0.211006E+02   0.771706E-01   0.509759E+02
   897   0.184126E+04   0.213713E+02   0.771555E-01   0.515306E+02
   898   0.183014E+04   0.216434E+02   0.771392E-01   0.520556E+02
   899   0.181895E+04   0.219176E+02   0.771219E-01   0.525501E+02
   900   0.180767E+04   0.221931E+02   0.771035E-01   0.530156E+02
   901   0.179647E+04   0.224700E+02   0.770840E-01   0.534506E+02
   902   0.178519E+04   0.227483E+02   0.770635E-01   0.538559E+02
   903   0.177376E+04   0.230280E+02   0.770420E-01   0.542308E+02
   904   0.176255E+04   0.233084E+02   0.770194E-01   0.545751E+02
   905   0.175119E+04   0.235909E+02   0.769959E-01   0.548890E+02
   906   0.173982E+04   0.238734E+02   0.769715E-01   0.551724E+02
   907   0.172853E+04   0.241566E+02   0.769460E-01   0.554252E+02
   908   0.171730E+04   0.244405E+02   0.769197E-01   0.556482E+02
   909   0.170599E+04   0.247251E+02   0.768924E-01   0.558400E+02
   910   0.169461E+04   0.250112E+02   0.768643E-01   0.560026E+02
   911   0.168329E+04   0.252958E+02   0.768353E-01   0.561339E+02
   912   0.167197E+04   0.255820E+02   0.768055E-01   0.562354E+02
   913   0.166042E+04   0.258675E+02   0.767748E-01   0.563062E+02
   914   0.164923E+04   0.261530E+02   0.767433E-01   0.563479E+02
   915   0.163789E+04   0.264386E+02   0.767110E-01   0.563596E+02
   916   0.162669E+04   0.267235E+02   0.766780E-01   0.563407E+02
   917   0.161541E+04   0.270092E+02   0.766442E-01   0.562933E+02
   918   0.160427E+04   0.272936E+02   0.766097E-01   0.562151E+02
   919   0.159312E+04   0.275774E+02   0.765744E-01   0.561076E+02
   920   0.158197E+04   0.278606E+02   0.765385E-01   0.559701E+02
   921   0.157095E+04   0.281431E+02   0.765019E-01   0.558033E+02
   922   0.155986E+04   0.284244E+02   0.764647E-01   0.556078E+02
   923   0.154882E+04   0.287044E+02   0.764268E-01   0.553837E+02
   924   0.153786E+04   0.289838E+02   0.763883E-01   0.551301E+02
   925   0.152703E+04   0.292612E+02   0.763493E-01   0.548479E+02
   926   0.151612E+04   0.295380E+02   0.763096E-01   0.545383E+02
   927   0.150534E+04   0.298129E+02   0.762695E-01   0.542000E+02
   928   0.149463E+04   0.300866E+02   0.762288E-01   0.538336E+02
   929   0.148392E+04   0.303583E+02   0.761876E-01   0.534406E+02
   930   0.147333E+04   0.306273E+02   0.761459E-01   0.530195E+02
   931   0.146274E+04   0.308958E+02   0.761037E-01   0.525716E+02
   932   0.145229E+04   0.311610E+02   0.760611E-01   0.520970E+02
   933   0.144189E+04   0.314242E+02   0.760181E-01   0.515963E+02
   934   0.143156E+04   0.316863E+02   0.759747E-01   0.510704E+02
   935   0.142130E+04   0.319451E+02   0.759309E-01   0.505168E+02
   936   0.141116E+04   0.322012E+02   0.758868E-01   0.499385E+02
   937   0.140102E+04   0.324555E+02   0.758423E-01   0.493347E+02
   938   0.139101E+04   0.327073E+02   0.757976E-01   0.487062E+02
   939   0.138114E+04   0.329550E+02   0.757525E-01   0.480528E+02
   940   0.137125E+04   0.332008E+02   0.757072E-01   0.473754E+02
   941   0.136150E+04   0.334435E+02   0.756616E-01   0.466737E+02
   942   0.135181E+04   0.336828E+02   0.756159E-01   0.459486E+02
   943   0.134232E+04   0.339189E+02   0.755699E-01   0.452007E+02
   944   0.133290E+04   0.341518E+02   0.755238E-01   0.444292E+02
   945   0.132354E+04   0.343808E+02   0.754775E-01   0.436355E+02
   946   0.131431E+04   0.346073E+02   0.754311E-01   0.428197E+02
   947   0.130513E+04   0.348298E+02   0.753845E-01   0.419830E+02
   948   0.129595E+04   0.350499E+02   0.753380E-01   0.411248E+02
   949   0.128704E+04   0.352647E+02   0.752913E-01   0.402465E+02
   950   0.127820E+04   0.354763E+02   0.752446E-01   0.393472E+02
   951   0.126948E+04   0.356847E+02   0.751980E-01   0.384284E+02
   952   0.126090E+04   0.358893E+02   0.751513E-01   0.374907E+02
   953   0.125237E+04   0.360886E+02   0.751047E-01   0.365334E+02
   954   0.124398E+04   0.362847E+02   0.750581E-01   0.355580E+02
   955   0.123565E+04   0.364763E+02   0.750116E-01   0.345642E+02
   956   0.122744E+04   0.366640E+02   0.749653E-01   0.335522E+02
   957   0.121945E+04   0.368464E+02   0.749190E-01   0.325240E+02
   958   0.121143E+04   0.370243E+02   0.748730E-01   0.314781E+02
   959   0.120370E+04   0.371991E+02   0.748271E-01   0.304160E+02
   960   0.119602E+04   0.373686E+02   0.747814E-01   0.293397E+02
   961   0.118841E+04   0.375335E+02   0.747359E-01   0.282471E+02
   962   0.118099E+04   0.376940E+02   0.746907E-01   0.271402E+02
   963   0.117371E+04   0.378498E+02   0.746457E-01   0.260190E+02
   964   0.116656E+04   0.380005E+02   0.746011E-01   0.248850E+02
   965   0.115947E+04   0.381466E+02   0.745567E-01   0.237373E+02
   966   0.115258E+04   0.382882E+02   0.745127E-01   0.225773E+02
   967   0.114575E+04   0.384253E+02   0.744690E-01   0.214050E+02
   968   0.113905E+04   0.385556E+02   0.744257E-01   0.202210E+02
   969   0.113255E+04   0.386815E+02   0.743828E-01   0.190268E+02
   970   0.112619E+04   0.388029E+02   0.743404E-01   0.178208E+02
   971   0.111989E+04   0.389190E+02   0.742983E-01   0.166052E+02
   972   0.111371E+04   0.390292E+02   0.742567E-01   0.153807E+02
   973   0.110767E+04   0.391342E+02   0.742156E-01   0.141463E+02
   974   0.110183E+04   0.392347E+02   0.741749E-01   0.129029E+02
   975   0.109612E+04   0.393300E+02   0.741348E-01   0.116525E+02
   976   0.109054E+04   0.394186E+02   0.740952E-01   0.103943E+02
   977   0.108510E+04   0.395028E+02   0.740561E-01   0.912982E+01
   978   0.107971E+04   0.395818E+02   0.740176E-01   0.785875E+01
   979   0.107460E+04   0.396555E+02   0.739797E-01   0.658239E+01
   980   0.106955E+04   0.397234E+02   0.739423E-01   0.530049E+01
   981   0.106463E+04   0.397846E+02   0.739055E-01   0.401373E+01
   982   0.105984E+04   0.398421E+02   0.738694E-01   0.272308E+01
   983   0.105525E+04   0.398937E+02   0.738339E-01   0.142856E+01
   984   0.105073E+04   0.399378E+02   0.737990E-01   0.130837E+00
   985   0.104641E+04   0.399783E+02   0.737648E-01  -0.116972E+01
   986   0.104214E+04   0.400129E+02   0.737312E-01  -0.247218E+01
   987   0.103801E+04   0.400416E+02   0.736983E-01  -0.377668E+01
   988   0.103408E+04   0.400658E+02   0.736661E-01  -0.508212E+01
   989   0.103029E+04   0.400834E+02   0.736346E-01  -0.638723E+01
   990   0.102662E+04   0.400988E+02   0.736039E-01  -0.769351E+01
   991   0.102309E+04   0.401054E+02   0.735738E-01  -0.899902E+01
   992   0.101969E+04   0.401068E+02   0.735444E-01  -0.103039E+02
   993   0.101635E+04   0.401023E+02   0.735158E-01  -0.116073E+02
   994   0.101322E+04   0.400933E+02   0.734880E-01  -0.129081E+02
   995   0.101029E+04   0.400785E+02   0.734609E-01  -0.142068E+02
   996   0.100742E+04   0.400563E+02   0.734345E-01  -0.155023E+02
   997   0.100468E+04   0.400312E+02   0.734089E-01  -0.167952E+02
   998   0.100207E+04   0.399994E+02   0.733841E-01  -0.180827E+02
   999   0.999600E+03   0.399625E+02   0.733601E-01  -0.193664E+02
  1000   0.997261E+03   0.399204E+02   0.733368E-01  -0.206455E+02
  1001   0.995054E+03   0.398725E+02   0.733143E-01  -0.219180E+02
  1002   0.992906E+03   0.398186E+02   0.732927E-01  -0.231846E+02
  1003   0.990966E+03   0.397603E+02   0.732718E-01  -0.244454E+02
  1004   0.989159E+03   0.396961E+02   0.732517E-01  -0.256989E+02
  1005   0.987561E+03   0.396267E+02   0.732325E-01  -0.269438E+02
  1006   0.986022E+03   0.395514E+02   0.732140E-01  -0.281815E+02
  1007   0.984543E+03   0.394708E+02   0.731964E-01  -0.294105E+02
  1008   0.982976E+03   0.393851E+02   0.731796E-01  -0.306303E+02
  1009   0.981766E+03   0.392942E+02   0.731635E-01  -0.318409E+02
  1010   0.980691E+03   0.391988E+02   0.731484E-01  -0.330415E+02
  1011   0.979677E+03   0.390989E+02   0.731340E-01  -0.342315E+02
  1012   0.978798E+03   0.389931E+02   0.731205E-01  -0.354124E+02
  1013   0.978054E+03   0.388834E+02   0.731078E-01  -0.365805E+02
  1014   0.977446E+03   0.387679E+02   0.730959E-01  -0.377381E+02
  1015   0.976826E+03   0.386485E+02   0.730849E-01  -0.388831E+02
  1016   0.976416E+03   0.385231E+02   0.730747E-01  -0.400162E+02
  1017   0.976143E+03   0.383939E+02   0.730653E-01  -0.411367E+02
  1018   0.975932E+03   0.382587E+02   0.730567E-01  -0.422439E+02
  1019   0.975784E+03   0.381205E+02   0.730490E-01  -0.433379E+02
  1020   0.975848E+03   0.379754E+02   0.730421E-01  -0.444180E+02
  1021   0.975974E+03   0.378266E+02   0.730360E-01  -0.454842E+02
  1022   0.976165E+03   0.376738E+02   0.730308E-01  -0.465358E+02
  1023   0.976493E+03   0.375158E+02   0.730264E-01  -0.475699E+02
  1024   0.976885E+03   0.373531E+02   0.730228E-01  -0.485903E+02
  1025   0.977342E+03   0.371873E+02   0.730200E-01  -0.495917E+02
  1026   0.978160E+03   0.370162E+02   0.730181E-01  -0.505788E+02
  1027   0.978820E+03   0.368426E+02   0.730169E-01  -0.515492E+02
  1028   0.979546E+03   0.366644E+02   0.730166E-01  -0.525016E+02
  1029   0.980411E+03   0.364815E+02   0.730171E-01  -0.534383E+02
  1030   0.981342E+03   0.362955E+02   0.730184E-01  -0.543570E+02
  1031   0.982191E+03   0.361055E+02   0.730205E-01  -0.552562E+02
  1032   0.983328E+03   0.359100E+02   0.730234E-01  -0.561413E+02
  1033   0.984458E+03   0.357121E+02   0.730271E-01  -0.570071E+02
  1034   0.985804E+03   0.355117E+02   0.730315E-01  -0.578536E+02
  1035   0.987143E+03   0.353066E+02   0.730368E-01  -0.586823E+02
  1036   0.988549E+03   0.350974E+02   0.730428E-01  -0.594925E+02
  1037   0.990023E+03   0.348857E+02   0.730495E-01  -0.602836E+02
  1038   0.991640E+03   0.346714E+02   0.730571E-01  -0.610554E+02
  1039   0.993325E+03   0.344531E+02   0.730653E-01  -0.618045E+02
  1040   0.994931E+03   0.342315E+02   0.730744E-01  -0.625359E+02
  1041   0.996755E+03   0.340081E+02   0.730841E-01  -0.632446E+02
  1042   0.998574E+03   0.337805E+02   0.730946E-01  -0.639350E+02
  1043   0.100046E+04   0.335503E+02   0.731057E-01  -0.646026E+02
  1044   0.100250E+04   0.333168E+02   0.731176E-01  -0.652514E+02
  1045   0.100445E+04   0.330828E+02   0.731302E-01  -0.658811E+02
  1046   0.100655E+04   0.328446E+02   0.731434E-01  -0.664845E+02
  1047   0.100872E+04   0.326038E+02   0.731574E-01  -0.670765E+02
  1048   0.101082E+04   0.323610E+02   0.731719E-01  -0.676422E+02
  1049   0.101306E+04   0.321163E+02   0.731871E-01  -0.681816E+02
  1050   0.101530E+04   0.318688E+02   0.732030E-01  -0.687022E+02
  1051   0.101761E+04   0.316193E+02   0.732194E-01  -0.692039E+02
  1052   0.102000E+04   0.313678E+02   0.732365E-01  -0.696795E+02
  1053   0.102231E+04   0.311143E+02   0.732541E-01  -0.701363E+02
  1054   0.102469E+04   0.308594E+02   0.732723E-01  -0.705743E+02
  1055   0.102708E+04   0.306033E+02   0.732911E-01  -0.709860E+02
  1056   0.102954E+04   0.303451E+02   0.733104E-01  -0.713789E+02
  1057   0.103207E+04   0.300855E+02   0.733303E-01  -0.717456E+02
  1058   0.103475E+04   0.298253E+02   0.733506E-01  -0.720934E+02
  1059   0.103736E+04   0.295630E+02   0.733715E-01  -0.724150E+02
  1060   0.103996E+04   0.292993E+02   0.733928E-01  -0.727178E+02
  1061   0.104257E+04   0.290356E+02   0.734146E-01  -0.729942E+02
  1062   0.104526E+04   0.287706E+02   0.734368E-01  -0.732518E+02
  1063   0.104780E+04   0.285049E+02   0.734594E-01  -0.734831E+02
  1064   0.105049E+04   0.282384E+02   0.734825E-01  -0.737029E+02
  1065   0.105318E+04   0.279705E+02   0.735059E-01  -0.738964E+02
  1066   0.105580E+04   0.277026E+02   0.735297E-01  -0.740635E+02
  1067   0.105857E+04   0.274346E+02   0.735539E-01  -0.742043E+02
  1068   0.106127E+04   0.271659E+02   0.735784E-01  -0.743261E+02
  1069   0.106397E+04   0.268979E+02   0.736032E-01  -0.744363E+02
  1070   0.106675E+04   0.266283E+02   0.736283E-01  -0.745202E+02
  1071   0.106939E+04   0.263602E+02   0.736537E-01  -0.745775E+02
  1072   0.107211E+04   0.260912E+02   0.736793E-01  -0.746084E+02
  1073   0.107490E+04   0.258229E+02   0.737052E-01  -0.746202E+02
  1074   0.107755E+04   0.255551E+02   0.737313E-01  -0.746130E+02
  1075   0.108028E+04   0.252865E+02   0.737576E-01  -0.745866E+02
  1076   0.108294E+04   0.250192E+02   0.737841E-01  -0.745336E+02
  1077   0.108568E+04   0.247525E+02   0.738107E-01  -0.744689E+02
  1078   0.108828E+04   0.244871E+02   0.738375E-01  -0.743627E+02
  1079   0.109088E+04   0.242214E+02   0.738644E-01  -0.742521E+02
  1080   0.109357E+04   0.239563E+02   0.738914E-01  -0.741223E+02
  1081   0.109611E+04   0.236939E+02   0.739185E-01  -0.739657E+02
  1082   0.109866E+04   0.234320E+02   0.739457E-01  -0.737898E+02
  1083   0.110122E+04   0.231706E+02   0.739729E-01  -0.735946E+02
  1084   0.110378E+04   0.229111E+02   0.740002E-01  -0.733799E+02
  1085   0.110628E+04   0.226528E+02   0.740274E-01  -0.731384E+02
  1086   0.110879E+04   0.223964E+02   0.740546E-01  -0.728922E+02
  1087   0.111123E+04   0.221418E+02   0.740819E-01  -0.726043E+02
  1088   0.111360E+04   0.218870E+02   0.741090E-01  -0.723116E+02
  1089   0.111599E+04   0.216354E+02   0.741361E-01  -0.719920E+02
  1090   0.111831E+04   0.213857E+02   0.741632E-01  -0.716675E+02
  1091   0.112063E+04   0.211371E+02   0.741901E-01  -0.713085E+02
  1092   0.112297E+04   0.208903E+02   0.742169E-01  -0.709372E+02
  1093   0.112517E+04   0.206468E+02   0.742436E-01  -0.705461E+02
  1094   0.112723E+04   0.204043E+02   0.742701E-01  -0.701427E+02
  1095   0.112945E+04   0.201658E+02   0.742965E-01  -0.697268E+02
  1096   0.113153E+04   0.199276E+02   0.743226E-01  -0.692836E+02
  1097   0.113355E+04   0.196926E+02   0.743486E-01  -0.688204E+02
  1098   0.113557E+04   0.194607E+02   0.743744E-01  -0.683446E+02
  1099   0.113754E+04   0.192314E+02   0.743999E-01  -0.678562E+02
  1100   0.113944E+04   0.190051E+02   0.744251E-01  -0.673476E+02
  1101   0.114128E+04   0.187806E+02   0.744501E-01  -0.668241E+02
  1102   0.114321E+04   0.185592E+02   0.744748E-01  -0.662834E+02
  1103   0.114492E+04   0.183409E+02   0.744992E-01  -0.657283E+02
  1104   0.114665E+04   0.181265E+02   0.745232E-01  -0.651573E+02
  1105   0.114824E+04   0.179144E+02   0.745470E-01  -0.645727E+02
  1106   0.114984E+04   0.177048E+02   0.745704E-01  -0.639728E+02
  1107   0.115138E+04   0.174989E+02   0.745934E-01  -0.633592E+02
  1108   0.115286E+04   0.172955E+02   0.746160E-01  -0.627324E+02
  1109   0.115420E+04   0.170936E+02   0.746382E-01  -0.620917E+02
  1110   0.115556E+04   0.168977E+02   0.746600E-01  -0.614385E+02
  1111   0.115678E+04   0.167049E+02   0.746814E-01  -0.607721E+02
  1112   0.115808E+04   0.165152E+02   0.747023E-01  -0.600945E+02
  1113   0.115918E+04   0.163300E+02   0.747228E-01  -0.594036E+02
  1114   0.116021E+04   0.161471E+02   0.747428E-01  -0.587021E+02
  1115   0.116126E+04   0.159687E+02   0.747622E-01  -0.579901E+02
  1116   0.116224E+04   0.157941E+02   0.747812E-01  -0.572668E+02
  1117   0.116309E+04   0.156232E+02   0.747997E-01  -0.565335E+02
  1118   0.116388E+04   0.154569E+02   0.748176E-01  -0.557888E+02
  1119   0.116468E+04   0.152935E+02   0.748349E-01  -0.550354E+02
  1120   0.116535E+04   0.151346E+02   0.748517E-01  -0.542727E+02
  1121   0.116595E+04   0.149795E+02   0.748679E-01  -0.534998E+02
  1122   0.116650E+04   0.148281E+02   0.748835E-01  -0.527197E+02
  1123   0.116690E+04   0.146818E+02   0.748985E-01  -0.519314E+02
  1124   0.116733E+04   0.145386E+02   0.749128E-01  -0.511350E+02
  1125   0.116761E+04   0.143998E+02   0.749265E-01  -0.503304E+02
  1126   0.116784E+04   0.142654E+02   0.749396E-01  -0.495197E+02
  1127   0.116800E+04   0.141348E+02   0.749520E-01  -0.487021E+02
  1128   0.116811E+04   0.140093E+02   0.749636E-01  -0.478790E+02
  1129   0.116815E+04   0.138882E+02   0.749746E-01  -0.470490E+02
  1130   0.116798E+04   0.137709E+02   0.749849E-01  -0.462141E+02
  1131   0.116790E+04   0.136579E+02   0.749945E-01  -0.453750E+02
  1132   0.116769E+04   0.135494E+02   0.750033E-01  -0.445302E+02
  1133   0.116734E+04   0.134460E+02   0.750114E-01  -0.436818E+02
  1134   0.116700E+04   0.133462E+02   0.750187E-01  -0.428290E+02
  1135   0.116653E+04   0.132509E+02   0.750252E-01  -0.419724E+02
  1136   0.116600E+04   0.131607E+02   0.750309E-01  -0.411144E+02
  1137   0.116540E+04   0.130742E+02   0.750359E-01  -0.402516E+02
  1138   0.116475E+04   0.129935E+02   0.750400E-01  -0.393880E+02
  1139   0.116403E+04   0.129158E+02   0.750433E-01  -0.385210E+02
  1140   0.116318E+04   0.128439E+02   0.750458E-01  -0.376537E+02
  1141   0.116227E+04   0.127749E+02   0.750474E-01  -0.367844E+02
  1142   0.116129E+04   0.127118E+02   0.750482E-01  -0.359147E+02
  1143   0.116026E+04   0.126523E+02   0.750481E-01  -0.350450E+02
  1144   0.115901E+04   0.125972E+02   0.750472E-01  -0.341755E+02
  1145   0.115785E+04   0.125479E+02   0.750454E-01  -0.333059E+02
  1146   0.115656E+04   0.125023E+02   0.750427E-01  -0.324370E+02
  1147   0.115520E+04   0.124618E+02   0.750391E-01  -0.315694E+02
  1148   0.115371E+04   0.124249E+02   0.750346E-01  -0.307032E+02
  1149   0.115223E+04   0.123932E+02   0.750292E-01  -0.298395E+02
  1150   0.115062E+04   0.123658E+02   0.750229E-01  -0.289778E+02
  1151   0.114902E+04   0.123428E+02   0.750156E-01  -0.281185E+02
  1152   0.114720E+04   0.123241E+02   0.750075E-01  -0.272625E+02
  1153   0.114548E+04   0.123106E+02   0.749984E-01  -0.264104E+02
  1154   0.114362E+04   0.123015E+02   0.749883E-01  -0.255606E+02
  1155   0.114169E+04   0.122967E+02   0.749774E-01  -0.247155E+02
  1156   0.113963E+04   0.122956E+02   0.749655E-01  -0.238755E+02
  1157   0.113750E+04   0.122990E+02   0.749526E-01  -0.230393E+02
  1158   0.113539E+04   0.123074E+02   0.749388E-01  -0.222090E+02
  1159   0.113321E+04   0.123196E+02   0.749241E-01  -0.213837E+02
  1160   0.113082E+04   0.123369E+02   0.749084E-01  -0.205657E+02
  1161   0.112852E+04   0.123578E+02   0.748918E-01  -0.197528E+02
  1162   0.112608E+04   0.123833E+02   0.748742E-01  -0.189470E+02
  1163   0.112357E+04   0.124131E+02   0.748557E-01  -0.181483E+02
  1164   0.112108E+04   0.124474E+02   0.748362E-01  -0.173568E+02
  1165   0.111845E+04   0.124854E+02   0.748157E-01  -0.165722E+02
  1166   0.111567E+04   0.125279E+02   0.747943E-01  -0.157962E+02
  1167   0.111299E+04   0.125741E+02   0.747720E-01  -0.150285E+02
  1168   0.111016E+04   0.126248E+02   0.747487E-01  -0.142685E+02
  1169   0.110734E+04   0.126793E+02   0.747245E-01  -0.135191E+02
  1170   0.110446E+04   0.127375E+02   0.746994E-01  -0.127772E+02
  1171   0.110144E+04   0.128002E+02   0.746733E-01  -0.120458E+02
  1172   0.109842E+04   0.128667E+02   0.746462E-01  -0.113241E+02
  1173   0.109534E+04   0.129369E+02   0.746183E-01  -0.106120E+02
