#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1039   0.978200E+03  -0.677911E+02  -0.725158E-09  -0.677911E+02   0.352483E+02   0.542221E-09  -0.725158E-09   0.542221E-09   0.402838E-14
  1040   0.980354E+03  -0.685716E+02  -0.744052E-09  -0.685716E+02   0.350003E+02   0.538997E-09  -0.744052E-09   0.538997E-09   0.401301E-14
  1041   0.982731E+03  -0.693268E+02  -0.762633E-09  -0.693268E+02   0.347502E+02   0.535735E-09  -0.762633E-09   0.535735E-09   0.399770E-14
  1042   0.985107E+03  -0.700614E+02  -0.780895E-09  -0.700614E+02   0.344958E+02   0.532436E-09  -0.780895E-09   0.532436E-09   0.398247E-14
  1043   0.987556E+03  -0.707708E+02  -0.798835E-09  -0.707708E+02   0.342385E+02   0.529099E-09  -0.798835E-09   0.529099E-09   0.396730E-14
  1044   0.990153E+03  -0.714587E+02  -0.816449E-09  -0.714587E+02   0.339776E+02   0.525726E-09  -0.816449E-09   0.525726E-09   0.395221E-14
  1045   0.992676E+03  -0.721252E+02  -0.833731E-09  -0.721252E+02   0.337161E+02   0.522317E-09  -0.833731E-09   0.522317E-09   0.393718E-14
  1046   0.995346E+03  -0.727629E+02  -0.850679E-09  -0.727629E+02   0.334502E+02   0.518872E-09  -0.850679E-09   0.518872E-09   0.392222E-14
  1047   0.998091E+03  -0.733866E+02  -0.867288E-09  -0.733866E+02   0.331815E+02   0.515391E-09  -0.867288E-09   0.515391E-09   0.390733E-14
  1048   0.100076E+04  -0.739815E+02  -0.883553E-09  -0.739815E+02   0.329106E+02   0.511876E-09  -0.883553E-09   0.511876E-09   0.389251E-14
  1049   0.100358E+04  -0.745475E+02  -0.899471E-09  -0.745475E+02   0.326376E+02   0.508326E-09  -0.899471E-09   0.508326E-09   0.387775E-14
  1050   0.100640E+04  -0.750922E+02  -0.915037E-09  -0.750922E+02   0.323616E+02   0.504742E-09  -0.915037E-09   0.504742E-09   0.386306E-14
  1051   0.100929E+04  -0.756155E+02  -0.930248E-09  -0.756155E+02   0.320836E+02   0.501125E-09  -0.930248E-09   0.501125E-09   0.384844E-14
  1052   0.101226E+04  -0.761100E+02  -0.945105E-09  -0.761100E+02   0.318034E+02   0.497475E-09  -0.945105E-09   0.497475E-09   0.383389E-14
  1053   0.101515E+04  -0.765832E+02  -0.959612E-09  -0.765832E+02   0.315210E+02   0.493792E-09  -0.959612E-09   0.493792E-09   0.381940E-14
  1054   0.101812E+04  -0.770349E+02  -0.973771E-09  -0.770349E+02   0.312373E+02   0.490077E-09  -0.973771E-09   0.490077E-09   0.380497E-14
  1055   0.102108E+04  -0.774578E+02  -0.987584E-09  -0.774578E+02   0.309521E+02   0.486332E-09  -0.987584E-09   0.486332E-09   0.379061E-14
  1056   0.102413E+04  -0.778593E+02  -0.100105E-08  -0.778593E+02   0.306647E+02   0.482556E-09  -0.100105E-08   0.482556E-09   0.377632E-14
  1057   0.102724E+04  -0.782320E+02  -0.101418E-08  -0.782320E+02   0.303759E+02   0.478749E-09  -0.101418E-08   0.478749E-09   0.376209E-14
  1058   0.103051E+04  -0.785832E+02  -0.102698E-08  -0.785832E+02   0.300865E+02   0.474914E-09  -0.102698E-08   0.474914E-09   0.374793E-14
  1059   0.103370E+04  -0.789056E+02  -0.103943E-08  -0.789056E+02   0.297948E+02   0.471049E-09  -0.103943E-08   0.471049E-09   0.373383E-14
  1060   0.103689E+04  -0.792065E+02  -0.105156E-08  -0.792065E+02   0.295017E+02   0.467157E-09  -0.105156E-08   0.467157E-09   0.371979E-14
  1061   0.104008E+04  -0.794785E+02  -0.106335E-08  -0.794785E+02   0.292087E+02   0.463237E-09  -0.106335E-08   0.463237E-09   0.370582E-14
  1062   0.104335E+04  -0.797291E+02  -0.107482E-08  -0.797291E+02   0.289142E+02   0.459289E-09  -0.107482E-08   0.459289E-09   0.369191E-14
  1063   0.104647E+04  -0.799508E+02  -0.108596E-08  -0.799508E+02   0.286189E+02   0.455316E-09  -0.108596E-08   0.455316E-09   0.367806E-14
  1064   0.104974E+04  -0.801584E+02  -0.109679E-08  -0.801584E+02   0.283230E+02   0.451316E-09  -0.109679E-08   0.451316E-09   0.366427E-14
  1065   0.105301E+04  -0.803371E+02  -0.110729E-08  -0.803371E+02   0.280256E+02   0.447292E-09  -0.110729E-08   0.447292E-09   0.365055E-14
  1066   0.105620E+04  -0.804869E+02  -0.111747E-08  -0.804869E+02   0.277282E+02   0.443243E-09  -0.111747E-08   0.443243E-09   0.363689E-14
  1067   0.105955E+04  -0.806077E+02  -0.112735E-08  -0.806077E+02   0.274309E+02   0.439170E-09  -0.112735E-08   0.439170E-09   0.362329E-14
  1068   0.106282E+04  -0.807070E+02  -0.113691E-08  -0.807070E+02   0.271328E+02   0.435073E-09  -0.113691E-08   0.435073E-09   0.360975E-14
  1069   0.106609E+04  -0.807922E+02  -0.114616E-08  -0.807922E+02   0.268354E+02   0.430954E-09  -0.114616E-08   0.430954E-09   0.359628E-14
  1070   0.106944E+04  -0.808485E+02  -0.115510E-08  -0.808485E+02   0.265366E+02   0.426812E-09  -0.115510E-08   0.426812E-09   0.358286E-14
  1071   0.107264E+04  -0.808758E+02  -0.116374E-08  -0.808758E+02   0.262392E+02   0.422649E-09  -0.116374E-08   0.422649E-09   0.356951E-14
  1072   0.107591E+04  -0.808741E+02  -0.117208E-08  -0.808741E+02   0.259411E+02   0.418465E-09  -0.117208E-08   0.418465E-09   0.355621E-14
  1073   0.107926E+04  -0.808508E+02  -0.118013E-08  -0.808508E+02   0.256437E+02   0.414260E-09  -0.118013E-08   0.414260E-09   0.354298E-14
  1074   0.108247E+04  -0.808060E+02  -0.118787E-08  -0.808060E+02   0.253471E+02   0.410036E-09  -0.118787E-08   0.410036E-09   0.352980E-14
  1075   0.108575E+04  -0.807396E+02  -0.119533E-08  -0.807396E+02   0.250497E+02   0.405792E-09  -0.119533E-08   0.405792E-09   0.351668E-14
  1076   0.108895E+04  -0.806442E+02  -0.120249E-08  -0.806442E+02   0.247537E+02   0.401530E-09  -0.120249E-08   0.401530E-09   0.350363E-14
  1077   0.109223E+04  -0.805346E+02  -0.120937E-08  -0.805346E+02   0.244585E+02   0.397250E-09  -0.120937E-08   0.397250E-09   0.349063E-14
  1078   0.109537E+04  -0.803811E+02  -0.121596E-08  -0.803811E+02   0.241647E+02   0.392952E-09  -0.121596E-08   0.392952E-09   0.347769E-14
  1079   0.109850E+04  -0.802209E+02  -0.122226E-08  -0.802209E+02   0.238708E+02   0.388638E-09  -0.122226E-08   0.388638E-09   0.346480E-14
  1080   0.110171E+04  -0.800390E+02  -0.122829E-08  -0.800390E+02   0.235777E+02   0.384307E-09  -0.122829E-08   0.384307E-09   0.345198E-14
  1081   0.110478E+04  -0.798281E+02  -0.123404E-08  -0.798281E+02   0.232875E+02   0.379961E-09  -0.123404E-08   0.379961E-09   0.343921E-14
  1082   0.110785E+04  -0.795955E+02  -0.123952E-08  -0.795955E+02   0.229979E+02   0.375600E-09  -0.123952E-08   0.375600E-09   0.342650E-14
  1083   0.111091E+04  -0.793413E+02  -0.124472E-08  -0.793413E+02   0.227091E+02   0.371224E-09  -0.124472E-08   0.371224E-09   0.341385E-14
  1084   0.111398E+04  -0.790654E+02  -0.124966E-08  -0.790654E+02   0.224224E+02   0.366835E-09  -0.124966E-08   0.366835E-09   0.340125E-14
  1085   0.111698E+04  -0.787604E+02  -0.125433E-08  -0.787604E+02   0.221371E+02   0.362432E-09  -0.125433E-08   0.362432E-09   0.338871E-14
  1086   0.111998E+04  -0.784486E+02  -0.125873E-08  -0.784486E+02   0.218540E+02   0.358017E-09  -0.125873E-08   0.358017E-09   0.337622E-14
  1087   0.112290E+04  -0.780929E+02  -0.126287E-08  -0.780929E+02   0.215731E+02   0.353589E-09  -0.126287E-08   0.353589E-09   0.336379E-14
  1088   0.112576E+04  -0.777303E+02  -0.126675E-08  -0.777303E+02   0.212920E+02   0.349150E-09  -0.126675E-08   0.349150E-09   0.335142E-14
  1089   0.112861E+04  -0.773385E+02  -0.127038E-08  -0.773385E+02   0.210146E+02   0.344701E-09  -0.127038E-08   0.344701E-09   0.333910E-14
  1090   0.113140E+04  -0.769399E+02  -0.127376E-08  -0.769399E+02   0.207394E+02   0.340241E-09  -0.127376E-08   0.340241E-09   0.332684E-14
  1091   0.113418E+04  -0.765048E+02  -0.127688E-08  -0.765048E+02   0.204655E+02   0.335771E-09  -0.127688E-08   0.335771E-09   0.331463E-14
  1092   0.113697E+04  -0.760553E+02  -0.127975E-08  -0.760553E+02   0.201938E+02   0.331293E-09  -0.127975E-08   0.331293E-09   0.330247E-14
  1093   0.113961E+04  -0.755841E+02  -0.128238E-08  -0.755841E+02   0.199256E+02   0.326806E-09  -0.128238E-08   0.326806E-09   0.329037E-14
  1094   0.114211E+04  -0.750985E+02  -0.128476E-08  -0.750985E+02   0.196589E+02   0.322311E-09  -0.128476E-08   0.322311E-09   0.327832E-14
  1095   0.114475E+04  -0.745986E+02  -0.128691E-08  -0.745986E+02   0.193964E+02   0.317809E-09  -0.128691E-08   0.317809E-09   0.326632E-14
  1096   0.114725E+04  -0.740696E+02  -0.128882E-08  -0.740696E+02   0.191347E+02   0.313300E-09  -0.128882E-08   0.313300E-09   0.325438E-14
  1097   0.114968E+04  -0.735187E+02  -0.129049E-08  -0.735187E+02   0.188765E+02   0.308785E-09  -0.129049E-08   0.308785E-09   0.324249E-14
  1098   0.115211E+04  -0.729535E+02  -0.129193E-08  -0.729535E+02   0.186219E+02   0.304265E-09  -0.129193E-08   0.304265E-09   0.323065E-14
  1099   0.115447E+04  -0.723740E+02  -0.129313E-08  -0.723740E+02   0.183701E+02   0.299740E-09  -0.129313E-08   0.299740E-09   0.321887E-14
  1100   0.115676E+04  -0.717726E+02  -0.129411E-08  -0.717726E+02   0.181219E+02   0.295211E-09  -0.129411E-08   0.295211E-09   0.320713E-14
  1101   0.115897E+04  -0.711546E+02  -0.129487E-08  -0.711546E+02   0.178758E+02   0.290678E-09  -0.129487E-08   0.290678E-09   0.319545E-14
  1102   0.116126E+04  -0.705178E+02  -0.129540E-08  -0.705178E+02   0.176333E+02   0.286142E-09  -0.129540E-08   0.286142E-09   0.318382E-14
  1103   0.116333E+04  -0.698651E+02  -0.129571E-08  -0.698651E+02   0.173944E+02   0.281603E-09  -0.129571E-08   0.281603E-09   0.317224E-14
  1104   0.116541E+04  -0.691949E+02  -0.129580E-08  -0.691949E+02   0.171597E+02   0.277062E-09  -0.129580E-08   0.277062E-09   0.316071E-14
  1105   0.116734E+04  -0.685096E+02  -0.129567E-08  -0.685096E+02   0.169279E+02   0.272519E-09  -0.129567E-08   0.272519E-09   0.314923E-14
  1106   0.116927E+04  -0.678076E+02  -0.129532E-08  -0.678076E+02   0.166989E+02   0.267975E-09  -0.129532E-08   0.267975E-09   0.313780E-14
  1107   0.117112E+04  -0.670903E+02  -0.129475E-08  -0.670903E+02   0.164743E+02   0.263429E-09  -0.129475E-08   0.263429E-09   0.312642E-14
  1108   0.117291E+04  -0.663586E+02  -0.129397E-08  -0.663586E+02   0.162524E+02   0.258884E-09  -0.129397E-08   0.258884E-09   0.311509E-14
  1109   0.117455E+04  -0.656116E+02  -0.129297E-08  -0.656116E+02   0.160326E+02   0.254338E-09  -0.129297E-08   0.254338E-09   0.310381E-14
  1110   0.117620E+04  -0.648508E+02  -0.129176E-08  -0.648508E+02   0.158194E+02   0.249793E-09  -0.129176E-08   0.249793E-09   0.309258E-14
  1111   0.117769E+04  -0.640755E+02  -0.129033E-08  -0.640755E+02   0.156097E+02   0.245249E-09  -0.129033E-08   0.245249E-09   0.308139E-14
  1112   0.117927E+04  -0.632879E+02  -0.128869E-08  -0.632879E+02   0.154036E+02   0.240707E-09  -0.128869E-08   0.240707E-09   0.307026E-14
  1113   0.118062E+04  -0.624857E+02  -0.128684E-08  -0.624857E+02   0.152025E+02   0.236166E-09  -0.128684E-08   0.236166E-09   0.305918E-14
  1114   0.118190E+04  -0.616718E+02  -0.128479E-08  -0.616718E+02   0.150043E+02   0.231627E-09  -0.128479E-08   0.231627E-09   0.304814E-14
  1115   0.118319E+04  -0.608464E+02  -0.128252E-08  -0.608464E+02   0.148110E+02   0.227092E-09  -0.128252E-08   0.227092E-09   0.303715E-14
  1116   0.118440E+04  -0.600085E+02  -0.128005E-08  -0.600085E+02   0.146221E+02   0.222560E-09  -0.128005E-08   0.222560E-09   0.302621E-14
  1117   0.118547E+04  -0.591597E+02  -0.127737E-08  -0.591597E+02   0.144375E+02   0.218031E-09  -0.127737E-08   0.218031E-09   0.301532E-14
  1118   0.118646E+04  -0.582985E+02  -0.127449E-08  -0.582985E+02   0.142578E+02   0.213507E-09  -0.127449E-08   0.213507E-09   0.300447E-14
  1119   0.118746E+04  -0.574278E+02  -0.127140E-08  -0.574278E+02   0.140818E+02   0.208987E-09  -0.127140E-08   0.208987E-09   0.299368E-14
  1120   0.118831E+04  -0.565469E+02  -0.126811E-08  -0.565469E+02   0.139108E+02   0.204472E-09  -0.126811E-08   0.204472E-09   0.298292E-14
  1121   0.118909E+04  -0.556550E+02  -0.126462E-08  -0.556550E+02   0.137440E+02   0.199963E-09  -0.126462E-08   0.199963E-09   0.297222E-14
  1122   0.118979E+04  -0.547551E+02  -0.126093E-08  -0.547551E+02   0.135816E+02   0.195460E-09  -0.126093E-08   0.195460E-09   0.296156E-14
  1123   0.119035E+04  -0.538464E+02  -0.125705E-08  -0.538464E+02   0.134249E+02   0.190964E-09  -0.125705E-08   0.190964E-09   0.295095E-14
  1124   0.119092E+04  -0.529289E+02  -0.125296E-08  -0.529289E+02   0.132717E+02   0.186474E-09  -0.125296E-08   0.186474E-09   0.294039E-14
  1125   0.119133E+04  -0.520026E+02  -0.124868E-08  -0.520026E+02   0.131236E+02   0.181992E-09  -0.124868E-08   0.181992E-09   0.292987E-14
  1126   0.119168E+04  -0.510696E+02  -0.124420E-08  -0.510696E+02   0.129805E+02   0.177518E-09  -0.124420E-08   0.177518E-09   0.291939E-14
  1127   0.119195E+04  -0.501293E+02  -0.123953E-08  -0.501293E+02   0.128417E+02   0.173052E-09  -0.123953E-08   0.173052E-09   0.290897E-14
  1128   0.119215E+04  -0.491831E+02  -0.123467E-08  -0.491831E+02   0.127086E+02   0.168595E-09  -0.123467E-08   0.168595E-09   0.289858E-14
  1129   0.119228E+04  -0.482295E+02  -0.122961E-08  -0.482295E+02   0.125806E+02   0.164147E-09  -0.122961E-08   0.164147E-09   0.288824E-14
  1130   0.119219E+04  -0.472707E+02  -0.122437E-08  -0.472707E+02   0.124568E+02   0.159709E-09  -0.122437E-08   0.159709E-09   0.287795E-14
  1131   0.119217E+04  -0.463074E+02  -0.121893E-08  -0.463074E+02   0.123381E+02   0.155281E-09  -0.121893E-08   0.155281E-09   0.286770E-14
  1132   0.119201E+04  -0.453382E+02  -0.121331E-08  -0.453382E+02   0.122244E+02   0.150864E-09  -0.121331E-08   0.150864E-09   0.285750E-14
  1133   0.119170E+04  -0.443653E+02  -0.120750E-08  -0.443653E+02   0.121164E+02   0.146457E-09  -0.120750E-08   0.146457E-09   0.284734E-14
  1134   0.119140E+04  -0.433878E+02  -0.120151E-08  -0.433878E+02   0.120127E+02   0.142063E-09  -0.120151E-08   0.142063E-09   0.283722E-14
  1135   0.119095E+04  -0.424065E+02  -0.119533E-08  -0.424065E+02   0.119139E+02   0.137680E-09  -0.119533E-08   0.137680E-09   0.282715E-14
  1136   0.119042E+04  -0.414237E+02  -0.118897E-08  -0.414237E+02   0.118210E+02   0.133310E-09  -0.118897E-08   0.133310E-09   0.281712E-14
  1137   0.118983E+04  -0.404364E+02  -0.118243E-08  -0.404364E+02   0.117323E+02   0.128953E-09  -0.118243E-08   0.128953E-09   0.280713E-14
  1138   0.118916E+04  -0.394481E+02  -0.117570E-08  -0.394481E+02   0.116501E+02   0.124610E-09  -0.117570E-08   0.124610E-09   0.279719E-14
  1139   0.118842E+04  -0.384568E+02  -0.116880E-08  -0.384568E+02   0.115714E+02   0.120280E-09  -0.116880E-08   0.120280E-09   0.278728E-14
  1140   0.118753E+04  -0.374653E+02  -0.116172E-08  -0.374653E+02   0.114992E+02   0.115964E-09  -0.116172E-08   0.115964E-09   0.277743E-14
  1141   0.118657E+04  -0.364722E+02  -0.115446E-08  -0.364722E+02   0.114305E+02   0.111664E-09  -0.115446E-08   0.111664E-09   0.276761E-14
  1142   0.118554E+04  -0.354789E+02  -0.114702E-08  -0.354789E+02   0.113683E+02   0.107378E-09  -0.114702E-08   0.107378E-09   0.275783E-14
  1143   0.118444E+04  -0.344862E+02  -0.113941E-08  -0.344862E+02   0.113103E+02   0.103109E-09  -0.113941E-08   0.103109E-09   0.274810E-14
  1144   0.118311E+04  -0.334940E+02  -0.113163E-08  -0.334940E+02   0.112574E+02   0.988550E-10  -0.113163E-08   0.988550E-10   0.273841E-14
  1145   0.118186E+04  -0.325023E+02  -0.112367E-08  -0.325023E+02   0.112109E+02   0.946182E-10  -0.112367E-08   0.946182E-10   0.272876E-14
  1146   0.118047E+04  -0.315119E+02  -0.111555E-08  -0.315119E+02   0.111687E+02   0.903985E-10  -0.111555E-08   0.903985E-10   0.271915E-14
  1147   0.117900E+04  -0.305234E+02  -0.110725E-08  -0.305234E+02   0.111322E+02   0.861963E-10  -0.110725E-08   0.861963E-10   0.270958E-14
  1148   0.117739E+04  -0.295369E+02  -0.109878E-08  -0.295369E+02   0.110999E+02   0.820121E-10  -0.109878E-08   0.820121E-10   0.270006E-14
  1149   0.117578E+04  -0.285538E+02  -0.109015E-08  -0.285538E+02   0.110734E+02   0.778465E-10  -0.109015E-08   0.778465E-10   0.269057E-14
  1150   0.117402E+04  -0.275734E+02  -0.108135E-08  -0.275734E+02   0.110519E+02   0.736998E-10  -0.108135E-08   0.736998E-10   0.268112E-14
  1151   0.117227E+04  -0.265964E+02  -0.107238E-08  -0.265964E+02   0.110353E+02   0.695724E-10  -0.107238E-08   0.695724E-10   0.267171E-14
  1152   0.117029E+04  -0.256235E+02  -0.106326E-08  -0.256235E+02   0.110237E+02   0.654647E-10  -0.106326E-08   0.654647E-10   0.266235E-14
  1153   0.116839E+04  -0.246555E+02  -0.105398E-08  -0.246555E+02   0.110179E+02   0.613766E-10  -0.105398E-08   0.613766E-10   0.265302E-14
  1154   0.116634E+04  -0.236908E+02  -0.104456E-08  -0.236908E+02   0.110171E+02   0.573083E-10  -0.104456E-08   0.573083E-10   0.264373E-14
  1155   0.116423E+04  -0.227318E+02  -0.103499E-08  -0.227318E+02   0.110212E+02   0.532601E-10  -0.103499E-08   0.532601E-10   0.263448E-14
  1156   0.116196E+04  -0.217790E+02  -0.102529E-08  -0.217790E+02   0.110296E+02   0.492319E-10  -0.102529E-08   0.492319E-10   0.262527E-14
  1157   0.115962E+04  -0.208311E+02  -0.101547E-08  -0.208311E+02   0.110430E+02   0.452241E-10  -0.101547E-08   0.452241E-10   0.261610E-14
  1158   0.115728E+04  -0.198903E+02  -0.100551E-08  -0.198903E+02   0.110622E+02   0.412366E-10  -0.100551E-08   0.412366E-10   0.260697E-14
  1159   0.115488E+04  -0.189558E+02  -0.995444E-09  -0.189558E+02   0.110856E+02   0.372697E-10  -0.995444E-09   0.372697E-10   0.259787E-14
  1160   0.115224E+04  -0.180298E+02  -0.985265E-09  -0.180298E+02   0.111147E+02   0.333236E-10  -0.985265E-09   0.333236E-10   0.258882E-14
  1161   0.114969E+04  -0.171101E+02  -0.974980E-09  -0.171101E+02   0.111481E+02   0.293982E-10  -0.974980E-09   0.293982E-10   0.257980E-14
  1162   0.114699E+04  -0.161989E+02  -0.964597E-09  -0.161989E+02   0.111866E+02   0.254939E-10  -0.964597E-09   0.254939E-10   0.257082E-14
  1163   0.114421E+04  -0.152963E+02  -0.954121E-09  -0.152963E+02   0.112300E+02   0.216107E-10  -0.954121E-09   0.216107E-10   0.256188E-14
  1164   0.114144E+04  -0.144021E+02  -0.943559E-09  -0.144021E+02   0.112785E+02   0.177487E-10  -0.943559E-09   0.177487E-10   0.255297E-14
  1165   0.113852E+04  -0.135164E+02  -0.932916E-09  -0.135164E+02   0.113312E+02   0.139082E-10  -0.932916E-09   0.139082E-10   0.254411E-14
  1166   0.113545E+04  -0.126407E+02  -0.922199E-09  -0.126407E+02   0.113890E+02   0.100892E-10  -0.922199E-09   0.100892E-10   0.253528E-14
  1167   0.113246E+04  -0.117750E+02  -0.911414E-09  -0.117750E+02   0.114510E+02   0.629198E-11  -0.911414E-09   0.629198E-11   0.252649E-14
  1168   0.112932E+04  -0.109185E+02  -0.900566E-09  -0.109185E+02   0.115181E+02   0.251657E-11  -0.900566E-09   0.251657E-11   0.251773E-14
  1169   0.112618E+04  -0.100741E+02  -0.889662E-09  -0.100741E+02   0.115895E+02  -0.123684E-11  -0.889662E-09  -0.123684E-11   0.250901E-14
  1170   0.112296E+04  -0.923900E+01  -0.878707E-09  -0.923900E+01   0.116651E+02  -0.496812E-11  -0.878707E-09  -0.496812E-11   0.250033E-14
  1171   0.111960E+04  -0.841602E+01  -0.867709E-09  -0.841602E+01   0.117458E+02  -0.867712E-11  -0.867709E-09  -0.867712E-11   0.249168E-14
  1172   0.111624E+04  -0.760446E+01  -0.856672E-09  -0.760446E+01   0.118308E+02  -0.123637E-10  -0.856672E-09  -0.123637E-10   0.248308E-14
  1173   0.111281E+04  -0.680431E+01  -0.845603E-09  -0.680431E+01   0.119200E+02  -0.160277E-10  -0.845603E-09  -0.160277E-10   0.247450E-14
  1174   0.110930E+04  -0.601667E+01  -0.834508E-09  -0.601667E+01   0.120129E+02  -0.196690E-10  -0.834508E-09  -0.196690E-10   0.246596E-14
  1175   0.110572E+04  -0.524147E+01  -0.823394E-09  -0.524147E+01   0.121100E+02  -0.232875E-10  -0.823394E-09  -0.232875E-10   0.245746E-14
  1176   0.110199E+04  -0.447944E+01  -0.812265E-09  -0.447944E+01   0.122114E+02  -0.268829E-10  -0.812265E-09  -0.268829E-10   0.244900E-14
  1177   0.109834E+04  -0.373012E+01  -0.801128E-09  -0.373012E+01   0.123179E+02  -0.304553E-10  -0.801128E-09  -0.304553E-10   0.244057E-14
  1178   0.109454E+04  -0.299417E+01  -0.789990E-09  -0.299417E+01   0.124272E+02  -0.340043E-10  -0.789990E-09  -0.340043E-10   0.243217E-14
  1179   0.109081E+04  -0.227183E+01  -0.778856E-09  -0.227183E+01   0.125423E+02  -0.375299E-10  -0.778856E-09  -0.375299E-10   0.242381E-14
  1180   0.108694E+04  -0.156336E+01  -0.767733E-09  -0.156336E+01   0.126610E+02  -0.410320E-10  -0.767733E-09  -0.410320E-10   0.241549E-14
  1181   0.108307E+04  -0.869066E+00  -0.756625E-09  -0.869066E+00   0.127825E+02  -0.445103E-10  -0.756625E-09  -0.445103E-10   0.240720E-14
  1182   0.107904E+04  -0.189235E+00  -0.745541E-09  -0.189235E+00   0.129083E+02  -0.479648E-10  -0.745541E-09  -0.479648E-10   0.239894E-14
  1183   0.107502E+04   0.475991E+00  -0.734484E-09   0.475991E+00   0.130377E+02  -0.513952E-10  -0.734484E-09  -0.513952E-10   0.239072E-14
  1184   0.107092E+04   0.112623E+01  -0.723462E-09   0.112623E+01   0.131700E+02  -0.548016E-10  -0.723462E-09  -0.548016E-10   0.238253E-14
  1185   0.106683E+04   0.176140E+01  -0.712481E-09   0.176140E+01   0.133073E+02  -0.581836E-10  -0.712481E-09  -0.581836E-10   0.237438E-14
  1186   0.106266E+04   0.238107E+01  -0.701547E-09   0.238107E+01   0.134474E+02  -0.615413E-10  -0.701547E-09  -0.615413E-10   0.236626E-14
  1187   0.105849E+04   0.298513E+01  -0.690665E-09   0.298513E+01   0.135912E+02  -0.648743E-10  -0.690665E-09  -0.648743E-10   0.235817E-14
  1188   0.105424E+04   0.357321E+01  -0.679842E-09   0.357321E+01   0.137378E+02  -0.681827E-10  -0.679842E-09  -0.681827E-10   0.235012E-14
  1189   0.104992E+04   0.414539E+01  -0.669083E-09   0.414539E+01   0.138879E+02  -0.714662E-10  -0.669083E-09  -0.714662E-10   0.234210E-14
  1190   0.104560E+04   0.470124E+01  -0.658396E-09   0.470124E+01   0.140410E+02  -0.747246E-10  -0.658396E-09  -0.747246E-10   0.233411E-14
  1191   0.104121E+04   0.524083E+01  -0.647786E-09   0.524083E+01   0.141976E+02  -0.779580E-10  -0.647786E-09  -0.779580E-10   0.232616E-14
  1192   0.103682E+04   0.576373E+01  -0.637258E-09   0.576373E+01   0.143571E+02  -0.811660E-10  -0.637258E-09  -0.811660E-10   0.231824E-14
  1193   0.103235E+04   0.626994E+01  -0.626820E-09   0.626994E+01   0.145195E+02  -0.843486E-10  -0.626820E-09  -0.843486E-10   0.231035E-14
  1194   0.102788E+04   0.675940E+01  -0.616476E-09   0.675940E+01   0.146847E+02  -0.875057E-10  -0.616476E-09  -0.875057E-10   0.230250E-14
  1195   0.102341E+04   0.723181E+01  -0.606234E-09   0.723181E+01   0.148528E+02  -0.906370E-10  -0.606234E-09  -0.906370E-10   0.229467E-14
  1196   0.101879E+04   0.768675E+01  -0.596099E-09   0.768675E+01   0.150245E+02  -0.937425E-10  -0.596099E-09  -0.937425E-10   0.228688E-14
  1197   0.101425E+04   0.812450E+01  -0.586078E-09   0.812450E+01   0.151975E+02  -0.968220E-10  -0.586078E-09  -0.968220E-10   0.227912E-14
  1198   0.100963E+04   0.854368E+01  -0.576175E-09   0.854368E+01   0.153735E+02  -0.998753E-10  -0.576175E-09  -0.998753E-10   0.227140E-14
  1199   0.100501E+04   0.894651E+01  -0.566398E-09   0.894651E+01   0.155516E+02  -0.102902E-09  -0.566398E-09  -0.102902E-09   0.226370E-14
  1200   0.100031E+04   0.933144E+01  -0.556753E-09   0.933144E+01   0.157326E+02  -0.105903E-09  -0.556753E-09  -0.105903E-09   0.225603E-14
  1201   0.995693E+03   0.969773E+01  -0.547243E-09   0.969773E+01   0.159149E+02  -0.108877E-09  -0.547243E-09  -0.108877E-09   0.224840E-14
  1202   0.990923E+03   0.100469E+02  -0.537867E-09   0.100469E+02   0.161009E+02  -0.111824E-09  -0.537867E-09  -0.111824E-09   0.224080E-14
  1203   0.986225E+03   0.103774E+02  -0.528623E-09   0.103774E+02   0.162883E+02  -0.114744E-09  -0.528623E-09  -0.114744E-09   0.223323E-14
  1204   0.981453E+03   0.106899E+02  -0.519505E-09   0.106899E+02   0.164779E+02  -0.117636E-09  -0.519505E-09  -0.117636E-09   0.222569E-14
  1205   0.976680E+03   0.109839E+02  -0.510512E-09   0.109839E+02   0.166681E+02  -0.120501E-09  -0.510512E-09  -0.120501E-09   0.221818E-14
  1206   0.971906E+03   0.112598E+02  -0.501639E-09   0.112598E+02   0.168612E+02  -0.123337E-09  -0.501639E-09  -0.123337E-09   0.221070E-14
  1207   0.967205E+03   0.115164E+02  -0.492883E-09   0.115164E+02   0.170557E+02  -0.126145E-09  -0.492883E-09  -0.126145E-09   0.220325E-14
  1208   0.962429E+03   0.117558E+02  -0.484241E-09   0.117558E+02   0.172524E+02  -0.128924E-09  -0.484241E-09  -0.128924E-09   0.219583E-14
  1209   0.957578E+03   0.119765E+02  -0.475710E-09   0.119765E+02   0.174498E+02  -0.131674E-09  -0.475710E-09  -0.131674E-09   0.218844E-14
  1210   0.952800E+03   0.121777E+02  -0.467286E-09   0.121777E+02   0.176486E+02  -0.134395E-09  -0.467286E-09  -0.134395E-09   0.218109E-14
  1211   0.947946E+03   0.123602E+02  -0.458966E-09   0.123602E+02   0.178496E+02  -0.137086E-09  -0.458966E-09  -0.137086E-09   0.217376E-14
  1212   0.943166E+03   0.125248E+02  -0.450746E-09   0.125248E+02   0.180513E+02  -0.139747E-09  -0.450746E-09  -0.139747E-09   0.216646E-14
