#    L    TT             EE             BB             TE          
   787   0.232135E+04   0.176173E+02   0.646903E-01  -0.103593E+03
   788   0.232593E+04   0.173934E+02   0.647720E-01  -0.102413E+03
   789   0.233038E+04   0.171715E+02   0.648533E-01  -0.101212E+03
   790   0.233477E+04   0.169551E+02   0.649342E-01  -0.999752E+02
   791   0.233895E+04   0.167406E+02   0.650146E-01  -0.987110E+02
   792   0.234300E+04   0.165301E+02   0.650946E-01  -0.974339E+02
   793   0.234685E+04   0.163237E+02   0.651742E-01  -0.961213E+02
   794   0.235049E+04   0.161207E+02   0.652535E-01  -0.947957E+02
   795   0.235400E+04   0.159202E+02   0.653324E-01  -0.934421E+02
   796   0.235753E+04   0.157244E+02   0.654110E-01  -0.920752E+02
   797   0.236071E+04   0.155312E+02   0.654893E-01  -0.906802E+02
   798   0.236376E+04   0.153428E+02   0.655674E-01  -0.892718E+02
   799   0.236667E+04   0.151583E+02   0.656451E-01  -0.878427E+02
   800   0.236946E+04   0.149771E+02   0.657227E-01  -0.863927E+02
   801   0.237204E+04   0.148006E+02   0.658000E-01  -0.849291E+02
   802   0.237435E+04   0.146280E+02   0.658770E-01  -0.834298E+02
   803   0.237667E+04   0.144587E+02   0.659539E-01  -0.819317E+02
   804   0.237872E+04   0.142948E+02   0.660306E-01  -0.804050E+02
   805   0.238071E+04   0.141349E+02   0.661071E-01  -0.788646E+02
   806   0.238242E+04   0.139788E+02   0.661835E-01  -0.773105E+02
   807   0.238393E+04   0.138283E+02   0.662596E-01  -0.757425E+02
   808   0.238523E+04   0.136823E+02   0.663356E-01  -0.741532E+02
   809   0.238648E+04   0.135411E+02   0.664113E-01  -0.725574E+02
   810   0.238745E+04   0.134045E+02   0.664869E-01  -0.709401E+02
   811   0.238822E+04   0.132725E+02   0.665622E-01  -0.693094E+02
   812   0.238886E+04   0.131467E+02   0.666373E-01  -0.676698E+02
   813   0.238929E+04   0.130240E+02   0.667121E-01  -0.660205E+02
   814   0.238967E+04   0.129074E+02   0.667866E-01  -0.643591E+02
   815   0.238977E+04   0.127955E+02   0.668607E-01  -0.626877E+02
   816   0.238959E+04   0.126889E+02   0.669345E-01  -0.610065E+02
   817   0.238929E+04   0.125870E+02   0.670079E-01  -0.593159E+02
   818   0.238892E+04   0.124911E+02   0.670808E-01  -0.576167E+02
   819   0.238828E+04   0.123998E+02   0.671532E-01  -0.559095E+02
   820   0.238751E+04   0.123139E+02   0.672251E-01  -0.541943E+02
   821   0.238645E+04   0.122326E+02   0.672963E-01  -0.524740E+02
   822   0.238527E+04   0.121581E+02   0.673668E-01  -0.507470E+02
   823   0.238389E+04   0.120881E+02   0.674366E-01  -0.490139E+02
   824   0.238222E+04   0.120243E+02   0.675056E-01  -0.472755E+02
   825   0.238050E+04   0.119650E+02   0.675738E-01  -0.455340E+02
   826   0.237849E+04   0.119125E+02   0.676410E-01  -0.437884E+02
   827   0.237629E+04   0.118646E+02   0.677072E-01  -0.420409E+02
   828   0.237402E+04   0.118227E+02   0.677724E-01  -0.402907E+02
   829   0.237148E+04   0.117869E+02   0.678364E-01  -0.385393E+02
   830   0.236880E+04   0.117564E+02   0.678992E-01  -0.367888E+02
   831   0.236592E+04   0.117312E+02   0.679608E-01  -0.350376E+02
   832   0.236284E+04   0.117113E+02   0.680210E-01  -0.332871E+02
   833   0.235962E+04   0.116974E+02   0.680798E-01  -0.315381E+02
   834   0.235612E+04   0.116889E+02   0.681371E-01  -0.297903E+02
   835   0.235256E+04   0.116871E+02   0.681930E-01  -0.280454E+02
   836   0.234865E+04   0.116899E+02   0.682472E-01  -0.263031E+02
   837   0.234468E+04   0.116987E+02   0.682998E-01  -0.245648E+02
   838   0.234051E+04   0.117136E+02   0.683508E-01  -0.228306E+02
   839   0.233605E+04   0.117338E+02   0.684000E-01  -0.211004E+02
   840   0.233154E+04   0.117608E+02   0.684474E-01  -0.193762E+02
   841   0.232682E+04   0.117923E+02   0.684930E-01  -0.176596E+02
   842   0.232189E+04   0.118291E+02   0.685368E-01  -0.159475E+02
   843   0.231683E+04   0.118720E+02   0.685787E-01  -0.142457E+02
   844   0.231148E+04   0.119209E+02   0.686187E-01  -0.125506E+02
   845   0.230608E+04   0.119744E+02   0.686567E-01  -0.108649E+02
   846   0.230054E+04   0.120355E+02   0.686929E-01  -0.918909E+01
   847   0.229488E+04   0.121003E+02   0.687271E-01  -0.752291E+01
   848   0.228900E+04   0.121713E+02   0.687594E-01  -0.586818E+01
   849   0.228284E+04   0.122475E+02   0.687897E-01  -0.422421E+01
   850   0.227670E+04   0.123299E+02   0.688181E-01  -0.259206E+01
   851   0.227027E+04   0.124175E+02   0.688446E-01  -0.972253E+00
   852   0.226371E+04   0.125113E+02   0.688692E-01   0.634841E+00
   853   0.225701E+04   0.126096E+02   0.688920E-01   0.222852E+01
   854   0.225010E+04   0.127141E+02   0.689128E-01   0.380740E+01
   855   0.224299E+04   0.128239E+02   0.689319E-01   0.537247E+01
   856   0.223589E+04   0.129376E+02   0.689492E-01   0.692193E+01
   857   0.222851E+04   0.130574E+02   0.689648E-01   0.845505E+01
   858   0.222099E+04   0.131840E+02   0.689787E-01   0.997188E+01
   859   0.221333E+04   0.133131E+02   0.689910E-01   0.114732E+02
   860   0.220561E+04   0.134484E+02   0.690017E-01   0.129560E+02
   861   0.219768E+04   0.135890E+02   0.690108E-01   0.144204E+02
   862   0.218962E+04   0.137343E+02   0.690185E-01   0.158672E+02
   863   0.218142E+04   0.138851E+02   0.690247E-01   0.172941E+02
   864   0.217308E+04   0.140397E+02   0.690296E-01   0.187019E+02
   865   0.216446E+04   0.141999E+02   0.690331E-01   0.200885E+02
   866   0.215607E+04   0.143647E+02   0.690354E-01   0.214545E+02
   867   0.214732E+04   0.145350E+02   0.690365E-01   0.227994E+02
   868   0.213850E+04   0.147092E+02   0.690365E-01   0.241232E+02
   869   0.212955E+04   0.148882E+02   0.690353E-01   0.254250E+02
   870   0.212046E+04   0.150711E+02   0.690332E-01   0.267044E+02
   871   0.211130E+04   0.152588E+02   0.690300E-01   0.279604E+02
   872   0.210201E+04   0.154513E+02   0.690259E-01   0.291940E+02
   873   0.209257E+04   0.156478E+02   0.690209E-01   0.304036E+02
   874   0.208307E+04   0.158490E+02   0.690151E-01   0.315886E+02
   875   0.207343E+04   0.160528E+02   0.690084E-01   0.327505E+02
   876   0.206365E+04   0.162621E+02   0.690010E-01   0.338879E+02
   877   0.205394E+04   0.164747E+02   0.689928E-01   0.349992E+02
   878   0.204395E+04   0.166906E+02   0.689838E-01   0.360854E+02
   879   0.203397E+04   0.169113E+02   0.689742E-01   0.371464E+02
   880   0.202392E+04   0.171353E+02   0.689638E-01   0.381815E+02
   881   0.201372E+04   0.173619E+02   0.689528E-01   0.391894E+02
   882   0.200346E+04   0.175926E+02   0.689410E-01   0.401707E+02
   883   0.199320E+04   0.178274E+02   0.689286E-01   0.411241E+02
   884   0.198272E+04   0.180641E+02   0.689154E-01   0.420518E+02
   885   0.197217E+04   0.183049E+02   0.689016E-01   0.429509E+02
   886   0.196163E+04   0.185490E+02   0.688870E-01   0.438222E+02
   887   0.195094E+04   0.187951E+02   0.688717E-01   0.446658E+02
   888   0.194033E+04   0.190453E+02   0.688556E-01   0.454808E+02
   889   0.192942E+04   0.192966E+02   0.688387E-01   0.462675E+02
   890   0.191859E+04   0.195522E+02   0.688210E-01   0.470243E+02
   891   0.190776E+04   0.198097E+02   0.688024E-01   0.477535E+02
   892   0.189686E+04   0.200691E+02   0.687829E-01   0.484544E+02
   893   0.188581E+04   0.203320E+02   0.687625E-01   0.491255E+02
   894   0.187483E+04   0.205961E+02   0.687411E-01   0.497670E+02
   895   0.186371E+04   0.208622E+02   0.687186E-01   0.503811E+02
   896   0.185258E+04   0.211310E+02   0.686951E-01   0.509647E+02
   897   0.184138E+04   0.214019E+02   0.686704E-01   0.515196E+02
   898   0.183025E+04   0.216740E+02   0.686445E-01   0.520448E+02
   899   0.181905E+04   0.219482E+02   0.686174E-01   0.525398E+02
   900   0.180777E+04   0.222237E+02   0.685891E-01   0.530061E+02
