#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   995    0.98355E+03   -0.17573E+02    0.20878E-08   -0.17573E+02    0.41956E+02    0.64434E-09    0.20878E-08    0.64434E-09    0.47873E-14
   996    0.98091E+03   -0.18991E+02    0.20507E-08   -0.18991E+02    0.41928E+02    0.64324E-09    0.20507E-08    0.64324E-09    0.47683E-14
   997    0.97841E+03   -0.20407E+02    0.20139E-08   -0.20407E+02    0.41896E+02    0.64208E-09    0.20139E-08    0.64208E-09    0.47494E-14
   998    0.97605E+03   -0.21815E+02    0.19775E-08   -0.21815E+02    0.41857E+02    0.64086E-09    0.19775E-08    0.64086E-09    0.47306E-14
   999    0.97383E+03   -0.23219E+02    0.19414E-08   -0.23219E+02    0.41812E+02    0.63959E-09    0.19414E-08    0.63959E-09    0.47119E-14
  1000    0.97176E+03   -0.24618E+02    0.19057E-08   -0.24618E+02    0.41761E+02    0.63826E-09    0.19057E-08    0.63826E-09    0.46933E-14
  1001    0.96983E+03   -0.26008E+02    0.18703E-08   -0.26008E+02    0.41704E+02    0.63688E-09    0.18703E-08    0.63688E-09    0.46747E-14
  1002    0.96797E+03   -0.27391E+02    0.18353E-08   -0.27391E+02    0.41641E+02    0.63544E-09    0.18353E-08    0.63544E-09    0.46563E-14
  1003    0.96633E+03   -0.28768E+02    0.18006E-08   -0.28768E+02    0.41572E+02    0.63395E-09    0.18006E-08    0.63395E-09    0.46379E-14
  1004    0.96483E+03   -0.30135E+02    0.17663E-08   -0.30135E+02    0.41497E+02    0.63240E-09    0.17663E-08    0.63240E-09    0.46197E-14
  1005    0.96355E+03   -0.31493E+02    0.17323E-08   -0.31493E+02    0.41416E+02    0.63080E-09    0.17323E-08    0.63080E-09    0.46015E-14
  1006    0.96234E+03   -0.32842E+02    0.16987E-08   -0.32842E+02    0.41329E+02    0.62914E-09    0.16987E-08    0.62914E-09    0.45834E-14
  1007    0.96120E+03   -0.34181E+02    0.16654E-08   -0.34181E+02    0.41236E+02    0.62743E-09    0.16654E-08    0.62743E-09    0.45654E-14
  1008    0.95997E+03   -0.35510E+02    0.16324E-08   -0.35510E+02    0.41137E+02    0.62567E-09    0.16324E-08    0.62567E-09    0.45474E-14
  1009    0.95912E+03   -0.36828E+02    0.15998E-08   -0.36828E+02    0.41032E+02    0.62386E-09    0.15998E-08    0.62386E-09    0.45296E-14
  1010    0.95841E+03   -0.38134E+02    0.15676E-08   -0.38134E+02    0.40923E+02    0.62199E-09    0.15676E-08    0.62199E-09    0.45118E-14
  1011    0.95777E+03   -0.39428E+02    0.15357E-08   -0.39428E+02    0.40808E+02    0.62007E-09    0.15357E-08    0.62007E-09    0.44941E-14
  1012    0.95727E+03   -0.40711E+02    0.15041E-08   -0.40711E+02    0.40687E+02    0.61810E-09    0.15041E-08    0.61810E-09    0.44766E-14
  1013    0.95692E+03   -0.41980E+02    0.14729E-08   -0.41980E+02    0.40561E+02    0.61608E-09    0.14729E-08    0.61608E-09    0.44590E-14
  1014    0.95671E+03   -0.43237E+02    0.14420E-08   -0.43237E+02    0.40429E+02    0.61402E-09    0.14420E-08    0.61402E-09    0.44416E-14
  1015    0.95649E+03   -0.44480E+02    0.14115E-08   -0.44480E+02    0.40293E+02    0.61190E-09    0.14115E-08    0.61190E-09    0.44243E-14
  1016    0.95650E+03   -0.45709E+02    0.13813E-08   -0.45709E+02    0.40150E+02    0.60973E-09    0.13813E-08    0.60973E-09    0.44070E-14
  1017    0.95665E+03   -0.46923E+02    0.13515E-08   -0.46923E+02    0.40003E+02    0.60751E-09    0.13515E-08    0.60751E-09    0.43898E-14
  1018    0.95687E+03   -0.48123E+02    0.13220E-08   -0.48123E+02    0.39850E+02    0.60524E-09    0.13220E-08    0.60524E-09    0.43727E-14
  1019    0.95716E+03   -0.49307E+02    0.12928E-08   -0.49307E+02    0.39692E+02    0.60293E-09    0.12928E-08    0.60293E-09    0.43557E-14
  1020    0.95767E+03   -0.50476E+02    0.12640E-08   -0.50476E+02    0.39528E+02    0.60057E-09    0.12640E-08    0.60057E-09    0.43387E-14
  1021    0.95825E+03   -0.51628E+02    0.12355E-08   -0.51628E+02    0.39359E+02    0.59816E-09    0.12355E-08    0.59816E-09    0.43218E-14
  1022    0.95890E+03   -0.52765E+02    0.12073E-08   -0.52765E+02    0.39186E+02    0.59570E-09    0.12073E-08    0.59570E-09    0.43051E-14
  1023    0.95969E+03   -0.53882E+02    0.11795E-08   -0.53882E+02    0.39007E+02    0.59319E-09    0.11795E-08    0.59319E-09    0.42883E-14
  1024    0.96056E+03   -0.54983E+02    0.11520E-08   -0.54983E+02    0.38823E+02    0.59064E-09    0.11520E-08    0.59064E-09    0.42717E-14
  1025    0.96149E+03   -0.56063E+02    0.11249E-08   -0.56063E+02    0.38635E+02    0.58805E-09    0.11249E-08    0.58805E-09    0.42552E-14
  1026    0.96280E+03   -0.57126E+02    0.10981E-08   -0.57126E+02    0.38442E+02    0.58541E-09    0.10981E-08    0.58541E-09    0.42387E-14
  1027    0.96395E+03   -0.58171E+02    0.10716E-08   -0.58171E+02    0.38246E+02    0.58272E-09    0.10716E-08    0.58272E-09    0.42223E-14
  1028    0.96517E+03   -0.59196E+02    0.10455E-08   -0.59196E+02    0.38044E+02    0.57999E-09    0.10455E-08    0.57999E-09    0.42060E-14
  1029    0.96654E+03   -0.60203E+02    0.10197E-08   -0.60203E+02    0.37838E+02    0.57722E-09    0.10197E-08    0.57722E-09    0.41897E-14
  1030    0.96798E+03   -0.61189E+02    0.99423E-09   -0.61189E+02    0.37628E+02    0.57440E-09    0.99423E-09    0.57440E-09    0.41735E-14
  1031    0.96935E+03   -0.62154E+02    0.96910E-09   -0.62154E+02    0.37414E+02    0.57154E-09    0.96910E-09    0.57154E-09    0.41574E-14
  1032    0.97100E+03   -0.63103E+02    0.94430E-09   -0.63103E+02    0.37193E+02    0.56863E-09    0.94430E-09    0.56863E-09    0.41414E-14
  1033    0.97266E+03   -0.64030E+02    0.91983E-09   -0.64030E+02    0.36970E+02    0.56568E-09    0.91983E-09    0.56568E-09    0.41255E-14
  1034    0.97453E+03   -0.64935E+02    0.89569E-09   -0.64935E+02    0.36744E+02    0.56270E-09    0.89569E-09    0.56270E-09    0.41096E-14
  1035    0.97641E+03   -0.65820E+02    0.87189E-09   -0.65820E+02    0.36513E+02    0.55966E-09    0.87189E-09    0.55966E-09    0.40938E-14
  1036    0.97835E+03   -0.66685E+02    0.84841E-09   -0.66685E+02    0.36278E+02    0.55659E-09    0.84841E-09    0.55659E-09    0.40780E-14
  1037    0.98037E+03   -0.67528E+02    0.82527E-09   -0.67528E+02    0.36040E+02    0.55348E-09    0.82527E-09    0.55348E-09    0.40624E-14
  1038    0.98253E+03   -0.68349E+02    0.80245E-09   -0.68349E+02    0.35798E+02    0.55033E-09    0.80245E-09    0.55033E-09    0.40468E-14
  1039    0.98476E+03   -0.69145E+02    0.77996E-09   -0.69145E+02    0.35553E+02    0.54713E-09    0.77996E-09    0.54713E-09    0.40313E-14
  1040    0.98692E+03   -0.69921E+02    0.75780E-09   -0.69921E+02    0.35304E+02    0.54390E-09    0.75780E-09    0.54390E-09    0.40158E-14
  1041    0.98930E+03   -0.70672E+02    0.73597E-09   -0.70672E+02    0.35052E+02    0.54063E-09    0.73597E-09    0.54063E-09    0.40005E-14
  1042    0.99167E+03   -0.71402E+02    0.71446E-09   -0.71402E+02    0.34797E+02    0.53732E-09    0.71446E-09    0.53732E-09    0.39852E-14
  1043    0.99412E+03   -0.72107E+02    0.69328E-09   -0.72107E+02    0.34538E+02    0.53397E-09    0.69328E-09    0.53397E-09    0.39699E-14
  1044    0.99671E+03   -0.72790E+02    0.67243E-09   -0.72790E+02    0.34276E+02    0.53058E-09    0.67243E-09    0.53058E-09    0.39548E-14
  1045    0.99923E+03   -0.73452E+02    0.65190E-09   -0.73452E+02    0.34013E+02    0.52715E-09    0.65190E-09    0.52715E-09    0.39397E-14
  1046    0.10019E+04   -0.74085E+02    0.63170E-09   -0.74085E+02    0.33745E+02    0.52369E-09    0.63170E-09    0.52369E-09    0.39247E-14
  1047    0.10046E+04   -0.74704E+02    0.61182E-09   -0.74704E+02    0.33475E+02    0.52019E-09    0.61182E-09    0.52019E-09    0.39097E-14
  1048    0.10073E+04   -0.75294E+02    0.59226E-09   -0.75294E+02    0.33203E+02    0.51666E-09    0.59226E-09    0.51666E-09    0.38948E-14
  1049    0.10101E+04   -0.75855E+02    0.57303E-09   -0.75855E+02    0.32928E+02    0.51309E-09    0.57303E-09    0.51309E-09    0.38800E-14
  1050    0.10129E+04   -0.76394E+02    0.55411E-09   -0.76394E+02    0.32651E+02    0.50948E-09    0.55411E-09    0.50948E-09    0.38653E-14
  1051    0.10158E+04   -0.76913E+02    0.53552E-09   -0.76913E+02    0.32371E+02    0.50584E-09    0.53552E-09    0.50584E-09    0.38506E-14
  1052    0.10188E+04   -0.77402E+02    0.51725E-09   -0.77402E+02    0.32089E+02    0.50216E-09    0.51725E-09    0.50216E-09    0.38360E-14
  1053    0.10216E+04   -0.77870E+02    0.49930E-09   -0.77870E+02    0.31805E+02    0.49845E-09    0.49930E-09    0.49845E-09    0.38214E-14
  1054    0.10246E+04   -0.78317E+02    0.48167E-09   -0.78317E+02    0.31519E+02    0.49471E-09    0.48167E-09    0.49471E-09    0.38069E-14
  1055    0.10275E+04   -0.78734E+02    0.46435E-09   -0.78734E+02    0.31232E+02    0.49093E-09    0.46435E-09    0.49093E-09    0.37925E-14
  1056    0.10306E+04   -0.79131E+02    0.44734E-09   -0.79131E+02    0.30943E+02    0.48712E-09    0.44734E-09    0.48712E-09    0.37782E-14
  1057    0.10337E+04   -0.79498E+02    0.43065E-09   -0.79498E+02    0.30652E+02    0.48328E-09    0.43065E-09    0.48328E-09    0.37639E-14
  1058    0.10369E+04   -0.79844E+02    0.41427E-09   -0.79844E+02    0.30361E+02    0.47941E-09    0.41427E-09    0.47941E-09    0.37496E-14
  1059    0.10401E+04   -0.80161E+02    0.39821E-09   -0.80161E+02    0.30068E+02    0.47551E-09    0.39821E-09    0.47551E-09    0.37355E-14
  1060    0.10432E+04   -0.80456E+02    0.38244E-09   -0.80456E+02    0.29772E+02    0.47159E-09    0.38244E-09    0.47159E-09    0.37214E-14
  1061    0.10464E+04   -0.80723E+02    0.36699E-09   -0.80723E+02    0.29477E+02    0.46763E-09    0.36699E-09    0.46763E-09    0.37074E-14
  1062    0.10497E+04   -0.80968E+02    0.35184E-09   -0.80968E+02    0.29181E+02    0.46364E-09    0.35184E-09    0.46364E-09    0.36934E-14
  1063    0.10527E+04   -0.81184E+02    0.33700E-09   -0.81184E+02    0.28884E+02    0.45963E-09    0.33700E-09    0.45963E-09    0.36795E-14
  1064    0.10560E+04   -0.81386E+02    0.32246E-09   -0.81386E+02    0.28586E+02    0.45559E-09    0.32246E-09    0.45559E-09    0.36656E-14
  1065    0.10592E+04   -0.81559E+02    0.30822E-09   -0.81559E+02    0.28286E+02    0.45153E-09    0.30822E-09    0.45153E-09    0.36519E-14
  1066    0.10624E+04   -0.81703E+02    0.29428E-09   -0.81703E+02    0.27987E+02    0.44744E-09    0.29428E-09    0.44744E-09    0.36381E-14
  1067    0.10657E+04   -0.81819E+02    0.28064E-09   -0.81819E+02    0.27687E+02    0.44332E-09    0.28064E-09    0.44332E-09    0.36245E-14
  1068    0.10690E+04   -0.81912E+02    0.26730E-09   -0.81912E+02    0.27387E+02    0.43918E-09    0.26730E-09    0.43918E-09    0.36109E-14
  1069    0.10722E+04   -0.81992E+02    0.25425E-09   -0.81992E+02    0.27087E+02    0.43502E-09    0.25425E-09    0.43502E-09    0.35974E-14
  1070    0.10755E+04   -0.82043E+02    0.24149E-09   -0.82043E+02    0.26786E+02    0.43083E-09    0.24149E-09    0.43083E-09    0.35839E-14
  1071    0.10787E+04   -0.82064E+02    0.22903E-09   -0.82064E+02    0.26487E+02    0.42662E-09    0.22903E-09    0.42662E-09    0.35705E-14
  1072    0.10819E+04   -0.82057E+02    0.21686E-09   -0.82057E+02    0.26186E+02    0.42240E-09    0.21686E-09    0.42240E-09    0.35571E-14
  1073    0.10852E+04   -0.82028E+02    0.20498E-09   -0.82028E+02    0.25887E+02    0.41815E-09    0.20498E-09    0.41815E-09    0.35438E-14
  1074    0.10884E+04   -0.81977E+02    0.19339E-09   -0.81977E+02    0.25588E+02    0.41388E-09    0.19339E-09    0.41388E-09    0.35306E-14
  1075    0.10916E+04   -0.81905E+02    0.18208E-09   -0.81905E+02    0.25288E+02    0.40959E-09    0.18208E-09    0.40959E-09    0.35174E-14
  1076    0.10948E+04   -0.81804E+02    0.17106E-09   -0.81804E+02    0.24990E+02    0.40528E-09    0.17106E-09    0.40528E-09    0.35043E-14
  1077    0.10981E+04   -0.81689E+02    0.16033E-09   -0.81689E+02    0.24692E+02    0.40095E-09    0.16033E-09    0.40095E-09    0.34913E-14
  1078    0.11011E+04   -0.81530E+02    0.14987E-09   -0.81530E+02    0.24396E+02    0.39661E-09    0.14987E-09    0.39661E-09    0.34783E-14
  1079    0.11042E+04   -0.81364E+02    0.13970E-09   -0.81364E+02    0.24100E+02    0.39225E-09    0.13970E-09    0.39225E-09    0.34654E-14
  1080    0.11074E+04   -0.81176E+02    0.12981E-09   -0.81176E+02    0.23804E+02    0.38787E-09    0.12981E-09    0.38787E-09    0.34525E-14
  1081    0.11104E+04   -0.80960E+02    0.12020E-09   -0.80960E+02    0.23512E+02    0.38348E-09    0.12020E-09    0.38348E-09    0.34397E-14
  1082    0.11135E+04   -0.80721E+02    0.11086E-09   -0.80721E+02    0.23220E+02    0.37907E-09    0.11086E-09    0.37907E-09    0.34269E-14
  1083    0.11165E+04   -0.80462E+02    0.10179E-09   -0.80462E+02    0.22928E+02    0.37465E-09    0.10179E-09    0.37465E-09    0.34142E-14
  1084    0.11195E+04   -0.80180E+02    0.93006E-10   -0.80180E+02    0.22639E+02    0.37021E-09    0.93006E-10    0.37021E-09    0.34015E-14
  1085    0.11225E+04   -0.79869E+02    0.84489E-10   -0.79869E+02    0.22351E+02    0.36576E-09    0.84489E-10    0.36576E-09    0.33889E-14
  1086    0.11254E+04   -0.79552E+02    0.76244E-10   -0.79552E+02    0.22066E+02    0.36130E-09    0.76244E-10    0.36130E-09    0.33764E-14
  1087    0.11283E+04   -0.79191E+02    0.68268E-10   -0.79191E+02    0.21782E+02    0.35683E-09    0.68268E-10    0.35683E-09    0.33639E-14
  1088    0.11311E+04   -0.78823E+02    0.60560E-10   -0.78823E+02    0.21499E+02    0.35234E-09    0.60560E-10    0.35234E-09    0.33515E-14
  1089    0.11339E+04   -0.78425E+02    0.53118E-10   -0.78425E+02    0.21219E+02    0.34785E-09    0.53118E-10    0.34785E-09    0.33391E-14
  1090    0.11366E+04   -0.78021E+02    0.45942E-10   -0.78021E+02    0.20941E+02    0.34335E-09    0.45942E-10    0.34335E-09    0.33268E-14
  1091    0.11394E+04   -0.77581E+02    0.39029E-10   -0.77581E+02    0.20665E+02    0.33883E-09    0.39029E-10    0.33883E-09    0.33146E-14
  1092    0.11421E+04   -0.77126E+02    0.32378E-10   -0.77126E+02    0.20391E+02    0.33431E-09    0.32378E-10    0.33431E-09    0.33024E-14
  1093    0.11447E+04   -0.76649E+02    0.25989E-10   -0.76649E+02    0.20120E+02    0.32978E-09    0.25989E-10    0.32978E-09    0.32902E-14
  1094    0.11472E+04   -0.76158E+02    0.19858E-10   -0.76158E+02    0.19851E+02    0.32525E-09    0.19858E-10    0.32525E-09    0.32781E-14
  1095    0.11498E+04   -0.75653E+02    0.13985E-10   -0.75653E+02    0.19586E+02    0.32070E-09    0.13985E-10    0.32070E-09    0.32661E-14
  1096    0.11522E+04   -0.75119E+02    0.83692E-11   -0.75119E+02    0.19322E+02    0.31615E-09    0.83692E-11    0.31615E-09    0.32541E-14
  1097    0.11546E+04   -0.74563E+02    0.30080E-11   -0.74563E+02    0.19061E+02    0.31160E-09    0.30080E-11    0.31160E-09    0.32421E-14
  1098    0.11570E+04   -0.73992E+02   -0.20998E-11   -0.73992E+02    0.18804E+02    0.30704E-09   -0.20998E-11    0.30704E-09    0.32303E-14
  1099    0.11593E+04   -0.73408E+02   -0.69555E-11   -0.73408E+02    0.18550E+02    0.30248E-09   -0.69555E-11    0.30248E-09    0.32184E-14
  1100    0.11615E+04   -0.72801E+02   -0.11561E-10   -0.72801E+02    0.18299E+02    0.29791E-09   -0.11561E-10    0.29791E-09    0.32066E-14
  1101    0.11637E+04   -0.72178E+02   -0.15917E-10   -0.72178E+02    0.18051E+02    0.29335E-09   -0.15917E-10    0.29335E-09    0.31949E-14
  1102    0.11659E+04   -0.71536E+02   -0.20027E-10   -0.71536E+02    0.17806E+02    0.28878E-09   -0.20027E-10    0.28878E-09    0.31832E-14
  1103    0.11679E+04   -0.70879E+02   -0.23894E-10   -0.70879E+02    0.17564E+02    0.28420E-09   -0.23894E-10    0.28420E-09    0.31716E-14
  1104    0.11699E+04   -0.70204E+02   -0.27522E-10   -0.70204E+02    0.17327E+02    0.27963E-09   -0.27522E-10    0.27963E-09    0.31600E-14
  1105    0.11718E+04   -0.69514E+02   -0.30913E-10   -0.69514E+02    0.17093E+02    0.27506E-09   -0.30913E-10    0.27506E-09    0.31485E-14
  1106    0.11737E+04   -0.68807E+02   -0.34070E-10   -0.68807E+02    0.16861E+02    0.27048E-09   -0.34070E-10    0.27048E-09    0.31370E-14
  1107    0.11755E+04   -0.68085E+02   -0.36998E-10   -0.68085E+02    0.16634E+02    0.26591E-09   -0.36998E-10    0.26591E-09    0.31256E-14
  1108    0.11772E+04   -0.67349E+02   -0.39697E-10   -0.67349E+02    0.16410E+02    0.26134E-09   -0.39697E-10    0.26134E-09    0.31142E-14
  1109    0.11788E+04   -0.66597E+02   -0.42173E-10   -0.66597E+02    0.16188E+02    0.25676E-09   -0.42173E-10    0.25676E-09    0.31029E-14
  1110    0.11804E+04   -0.65832E+02   -0.44428E-10   -0.65832E+02    0.15972E+02    0.25219E-09   -0.44428E-10    0.25219E-09    0.30916E-14
  1111    0.11818E+04   -0.65052E+02   -0.46465E-10   -0.65052E+02    0.15760E+02    0.24762E-09   -0.46465E-10    0.24762E-09    0.30804E-14
  1112    0.11834E+04   -0.64260E+02   -0.48288E-10   -0.64260E+02    0.15552E+02    0.24306E-09   -0.48288E-10    0.24306E-09    0.30692E-14
  1113    0.11847E+04   -0.63453E+02   -0.49899E-10   -0.63453E+02    0.15348E+02    0.23849E-09   -0.49899E-10    0.23849E-09    0.30581E-14
  1114    0.11859E+04   -0.62635E+02   -0.51301E-10   -0.62635E+02    0.15147E+02    0.23393E-09   -0.51301E-10    0.23393E-09    0.30470E-14
  1115    0.11871E+04   -0.61805E+02   -0.52498E-10   -0.61805E+02    0.14952E+02    0.22937E-09   -0.52498E-10    0.22937E-09    0.30360E-14
  1116    0.11883E+04   -0.60963E+02   -0.53493E-10   -0.60963E+02    0.14761E+02    0.22482E-09   -0.53493E-10    0.22482E-09    0.30250E-14
  1117    0.11893E+04   -0.60110E+02   -0.54290E-10   -0.60110E+02    0.14574E+02    0.22027E-09   -0.54290E-10    0.22027E-09    0.30141E-14
  1118    0.11902E+04   -0.59245E+02   -0.54890E-10   -0.59245E+02    0.14392E+02    0.21573E-09   -0.54890E-10    0.21573E-09    0.30032E-14
  1119    0.11912E+04   -0.58370E+02   -0.55297E-10   -0.58370E+02    0.14213E+02    0.21119E-09   -0.55297E-10    0.21119E-09    0.29923E-14
  1120    0.11920E+04   -0.57486E+02   -0.55515E-10   -0.57486E+02    0.14040E+02    0.20666E-09   -0.55515E-10    0.20666E-09    0.29815E-14
  1121    0.11927E+04   -0.56590E+02   -0.55547E-10   -0.56590E+02    0.13871E+02    0.20213E-09   -0.55547E-10    0.20213E-09    0.29708E-14
  1122    0.11933E+04   -0.55686E+02   -0.55395E-10   -0.55686E+02    0.13706E+02    0.19761E-09   -0.55395E-10    0.19761E-09    0.29601E-14
  1123    0.11938E+04   -0.54774E+02   -0.55063E-10   -0.54774E+02    0.13548E+02    0.19310E-09   -0.55063E-10    0.19310E-09    0.29494E-14
  1124    0.11943E+04   -0.53852E+02   -0.54554E-10   -0.53852E+02    0.13392E+02    0.18860E-09   -0.54554E-10    0.18860E-09    0.29388E-14
  1125    0.11947E+04   -0.52922E+02   -0.53870E-10   -0.52922E+02    0.13242E+02    0.18410E-09   -0.53870E-10    0.18410E-09    0.29283E-14
  1126    0.11950E+04   -0.51986E+02   -0.53017E-10   -0.51986E+02    0.13097E+02    0.17961E-09   -0.53017E-10    0.17961E-09    0.29178E-14
  1127    0.11952E+04   -0.51042E+02   -0.51995E-10   -0.51042E+02    0.12956E+02    0.17513E-09   -0.51995E-10    0.17513E-09    0.29073E-14
  1128    0.11953E+04   -0.50092E+02   -0.50809E-10   -0.50092E+02    0.12820E+02    0.17066E-09   -0.50809E-10    0.17066E-09    0.28969E-14
  1129    0.11954E+04   -0.49135E+02   -0.49462E-10   -0.49135E+02    0.12690E+02    0.16620E-09   -0.49462E-10    0.16620E-09    0.28865E-14
  1130    0.11953E+04   -0.48173E+02   -0.47956E-10   -0.48173E+02    0.12564E+02    0.16176E-09   -0.47956E-10    0.16176E-09    0.28762E-14
  1131    0.11952E+04   -0.47207E+02   -0.46295E-10   -0.47207E+02    0.12444E+02    0.15732E-09   -0.46295E-10    0.15732E-09    0.28659E-14
  1132    0.11950E+04   -0.46234E+02   -0.44483E-10   -0.46234E+02    0.12328E+02    0.15289E-09   -0.44483E-10    0.15289E-09    0.28556E-14
  1133    0.11946E+04   -0.45258E+02   -0.42521E-10   -0.45258E+02    0.12218E+02    0.14847E-09   -0.42521E-10    0.14847E-09    0.28454E-14
  1134    0.11943E+04   -0.44278E+02   -0.40414E-10   -0.44278E+02    0.12112E+02    0.14407E-09   -0.40414E-10    0.14407E-09    0.28353E-14
  1135    0.11938E+04   -0.43293E+02   -0.38164E-10   -0.43293E+02    0.12011E+02    0.13968E-09   -0.38164E-10    0.13968E-09    0.28252E-14
  1136    0.11932E+04   -0.42308E+02   -0.35775E-10   -0.42308E+02    0.11916E+02    0.13530E-09   -0.35775E-10    0.13530E-09    0.28151E-14
  1137    0.11925E+04   -0.41317E+02   -0.33249E-10   -0.41317E+02    0.11826E+02    0.13094E-09   -0.33249E-10    0.13094E-09    0.28051E-14
  1138    0.11918E+04   -0.40326E+02   -0.30590E-10   -0.40326E+02    0.11742E+02    0.12659E-09   -0.30590E-10    0.12659E-09    0.27951E-14
  1139    0.11910E+04   -0.39332E+02   -0.27801E-10   -0.39332E+02    0.11661E+02    0.12225E-09   -0.27801E-10    0.12225E-09    0.27851E-14
  1140    0.11901E+04   -0.38338E+02   -0.24886E-10   -0.38338E+02    0.11587E+02    0.11793E-09   -0.24886E-10    0.11793E-09    0.27752E-14
  1141    0.11891E+04   -0.37343E+02   -0.21846E-10   -0.37343E+02    0.11517E+02    0.11362E-09   -0.21846E-10    0.11362E-09    0.27654E-14
  1142    0.11880E+04   -0.36347E+02   -0.18686E-10   -0.36347E+02    0.11453E+02    0.10933E-09   -0.18686E-10    0.10933E-09    0.27556E-14
  1143    0.11868E+04   -0.35351E+02   -0.15408E-10   -0.35351E+02    0.11393E+02    0.10506E-09   -0.15408E-10    0.10506E-09    0.27458E-14
  1144    0.11855E+04   -0.34357E+02   -0.12016E-10   -0.34357E+02    0.11338E+02    0.10080E-09   -0.12016E-10    0.10080E-09    0.27361E-14
  1145    0.11842E+04   -0.33363E+02   -0.85133E-11   -0.33363E+02    0.11290E+02    0.96562E-10   -0.85133E-11    0.96562E-10    0.27264E-14
  1146    0.11827E+04   -0.32370E+02   -0.49020E-11   -0.32370E+02    0.11246E+02    0.92339E-10   -0.49020E-11    0.92339E-10    0.27167E-14
  1147    0.11812E+04   -0.31380E+02   -0.11857E-11   -0.31380E+02    0.11208E+02    0.88134E-10   -0.11857E-11    0.88134E-10    0.27071E-14
  1148    0.11795E+04   -0.30391E+02    0.26323E-11   -0.30391E+02    0.11174E+02    0.83947E-10    0.26323E-11    0.83947E-10    0.26976E-14
  1149    0.11779E+04   -0.29406E+02    0.65491E-11   -0.29406E+02    0.11146E+02    0.79778E-10    0.65491E-11    0.79778E-10    0.26881E-14
  1150    0.11761E+04   -0.28423E+02    0.10561E-10   -0.28423E+02    0.11123E+02    0.75630E-10    0.10561E-10    0.75630E-10    0.26786E-14
  1151    0.11743E+04   -0.27444E+02    0.14667E-10   -0.27444E+02    0.11105E+02    0.71500E-10    0.14667E-10    0.71500E-10    0.26691E-14
  1152    0.11723E+04   -0.26470E+02    0.18867E-10   -0.26470E+02    0.11091E+02    0.67391E-10    0.18867E-10    0.67391E-10    0.26597E-14
  1153    0.11703E+04   -0.25500E+02    0.23163E-10   -0.25500E+02    0.11084E+02    0.63301E-10    0.23163E-10    0.63301E-10    0.26504E-14
  1154    0.11682E+04   -0.24534E+02    0.27558E-10   -0.24534E+02    0.11082E+02    0.59231E-10    0.27558E-10    0.59231E-10    0.26410E-14
  1155    0.11661E+04   -0.23573E+02    0.32054E-10   -0.23573E+02    0.11085E+02    0.55180E-10    0.32054E-10    0.55180E-10    0.26318E-14
  1156    0.11638E+04   -0.22619E+02    0.36651E-10   -0.22619E+02    0.11092E+02    0.51150E-10    0.36651E-10    0.51150E-10    0.26225E-14
  1157    0.11614E+04   -0.21669E+02    0.41353E-10   -0.21669E+02    0.11104E+02    0.47139E-10    0.41353E-10    0.47139E-10    0.26133E-14
  1158    0.11590E+04   -0.20727E+02    0.46162E-10   -0.20727E+02    0.11122E+02    0.43149E-10    0.46162E-10    0.43149E-10    0.26041E-14
  1159    0.11566E+04   -0.19791E+02    0.51079E-10   -0.19791E+02    0.11144E+02    0.39178E-10    0.51079E-10    0.39178E-10    0.25950E-14
  1160    0.11539E+04   -0.18864E+02    0.56106E-10   -0.18864E+02    0.11172E+02    0.35227E-10    0.56106E-10    0.35227E-10    0.25859E-14
  1161    0.11513E+04   -0.17943E+02    0.61246E-10   -0.17943E+02    0.11204E+02    0.31296E-10    0.61246E-10    0.31296E-10    0.25769E-14
  1162    0.11485E+04   -0.17030E+02    0.66500E-10   -0.17030E+02    0.11241E+02    0.27385E-10    0.66500E-10    0.27385E-10    0.25679E-14
  1163    0.11457E+04   -0.16127E+02    0.71871E-10   -0.16127E+02    0.11283E+02    0.23494E-10    0.71871E-10    0.23494E-10    0.25589E-14
  1164    0.11429E+04   -0.15231E+02    0.77360E-10   -0.15231E+02    0.11331E+02    0.19623E-10    0.77360E-10    0.19623E-10    0.25499E-14
  1165    0.11400E+04   -0.14345E+02    0.82969E-10   -0.14345E+02    0.11382E+02    0.15772E-10    0.82969E-10    0.15772E-10    0.25410E-14
  1166    0.11369E+04   -0.13468E+02    0.88701E-10   -0.13468E+02    0.11439E+02    0.11942E-10    0.88701E-10    0.11942E-10    0.25322E-14
  1167    0.11338E+04   -0.12601E+02    0.94557E-10   -0.12601E+02    0.11500E+02    0.81313E-11    0.94557E-10    0.81313E-11    0.25234E-14
  1168    0.11307E+04   -0.11744E+02    0.10054E-09   -0.11744E+02    0.11566E+02    0.43409E-11    0.10054E-09    0.43409E-11    0.25146E-14
  1169    0.11275E+04   -0.10899E+02    0.10665E-09   -0.10899E+02    0.11636E+02    0.57070E-12    0.10665E-09    0.57070E-12    0.25058E-14
  1170    0.11242E+04   -0.10063E+02    0.11289E-09   -0.10063E+02    0.11711E+02   -0.31793E-11    0.11289E-09   -0.31793E-11    0.24971E-14
  1171    0.11208E+04   -0.92390E+01    0.11927E-09   -0.92390E+01    0.11791E+02   -0.69090E-11    0.11927E-09   -0.69090E-11    0.24884E-14
