#    L    TT             EE             BB             TE          
   786   0.239344E+04   0.132668E+02   0.644979E-01  -0.703959E+02
   787   0.239422E+04   0.131310E+02   0.645801E-01  -0.686902E+02
   788   0.239480E+04   0.129995E+02   0.646616E-01  -0.669769E+02
   789   0.239521E+04   0.128721E+02   0.647423E-01  -0.652563E+02
   790   0.239551E+04   0.127526E+02   0.648223E-01  -0.635138E+02
   791   0.239555E+04   0.126372E+02   0.649015E-01  -0.617571E+02
   792   0.239542E+04   0.125281E+02   0.649798E-01  -0.600012E+02
   793   0.239503E+04   0.124252E+02   0.650573E-01  -0.582243E+02
   794   0.239440E+04   0.123279E+02   0.651339E-01  -0.564487E+02
   795   0.239359E+04   0.122352E+02   0.652096E-01  -0.546600E+02
   796   0.239276E+04   0.121495E+02   0.652845E-01  -0.528732E+02
   797   0.239153E+04   0.120685E+02   0.653584E-01  -0.510738E+02
   798   0.239013E+04   0.119943E+02   0.654313E-01  -0.492768E+02
   799   0.238857E+04   0.119261E+02   0.655033E-01  -0.474751E+02
   800   0.238684E+04   0.118633E+02   0.655744E-01  -0.456689E+02
   801   0.238487E+04   0.118072E+02   0.656444E-01  -0.438659E+02
   802   0.238258E+04   0.117571E+02   0.657134E-01  -0.420438E+02
   803   0.238029E+04   0.117120E+02   0.657814E-01  -0.402395E+02
   804   0.237768E+04   0.116743E+02   0.658483E-01  -0.384234E+02
   805   0.237500E+04   0.116422E+02   0.659142E-01  -0.366102E+02
   806   0.237201E+04   0.116158E+02   0.659791E-01  -0.347998E+02
   807   0.236879E+04   0.115964E+02   0.660428E-01  -0.329921E+02
   808   0.236535E+04   0.115832E+02   0.661054E-01  -0.311796E+02
   809   0.236183E+04   0.115762E+02   0.661670E-01  -0.293772E+02
   810   0.235802E+04   0.115753E+02   0.662274E-01  -0.275697E+02
   811   0.235398E+04   0.115803E+02   0.662866E-01  -0.257654E+02
   812   0.234981E+04   0.115928E+02   0.663447E-01  -0.239687E+02
   813   0.234541E+04   0.116096E+02   0.664017E-01  -0.221785E+02
   814   0.234096E+04   0.116337E+02   0.664575E-01  -0.203928E+02
   815   0.233621E+04   0.116635E+02   0.665121E-01  -0.186136E+02
   816   0.233118E+04   0.116997E+02   0.665655E-01  -0.168407E+02
   817   0.232602E+04   0.117414E+02   0.666177E-01  -0.150750E+02
   818   0.232080E+04   0.117900E+02   0.666688E-01  -0.133170E+02
   819   0.231530E+04   0.118441E+02   0.667186E-01  -0.115673E+02
   820   0.230968E+04   0.119042E+02   0.667671E-01  -0.982600E+01
   821   0.230378E+04   0.119696E+02   0.668145E-01  -0.809586E+01
   822   0.229775E+04   0.120424E+02   0.668606E-01  -0.637533E+01
   823   0.229153E+04   0.121203E+02   0.669055E-01  -0.466508E+01
   824   0.228504E+04   0.122048E+02   0.669491E-01  -0.296574E+01
   825   0.227851E+04   0.122942E+02   0.669914E-01  -0.127948E+01
   826   0.227171E+04   0.123907E+02   0.670325E-01   0.394550E+00
   827   0.226472E+04   0.124920E+02   0.670724E-01   0.205420E+01
   828   0.225769E+04   0.125996E+02   0.671109E-01   0.370030E+01
   829   0.225040E+04   0.127133E+02   0.671482E-01   0.533146E+01
   830   0.224301E+04   0.128324E+02   0.671843E-01   0.694553E+01
   831   0.223543E+04   0.129568E+02   0.672190E-01   0.854408E+01
   832   0.222767E+04   0.130863E+02   0.672524E-01   0.101257E+02
   833   0.221981E+04   0.132217E+02   0.672846E-01   0.116898E+02
   834   0.221170E+04   0.133622E+02   0.673155E-01   0.132364E+02
   835   0.220357E+04   0.135092E+02   0.673451E-01   0.147640E+02
   836   0.219511E+04   0.136603E+02   0.673733E-01   0.162729E+02
   837   0.218663E+04   0.138171E+02   0.674003E-01   0.177616E+02
   838   0.217798E+04   0.139793E+02   0.674260E-01   0.192302E+02
   839   0.216909E+04   0.141463E+02   0.674505E-01   0.206788E+02
   840   0.216019E+04   0.143194E+02   0.674736E-01   0.221052E+02
   841   0.215112E+04   0.144963E+02   0.674954E-01   0.235080E+02
   842   0.214189E+04   0.146777E+02   0.675159E-01   0.248903E+02
   843   0.213257E+04   0.148643E+02   0.675351E-01   0.262462E+02
   844   0.212302E+04   0.150559E+02   0.675531E-01   0.275795E+02
   845   0.211347E+04   0.152512E+02   0.675697E-01   0.288874E+02
   846   0.210383E+04   0.154529E+02   0.675851E-01   0.301693E+02
   847   0.209412E+04   0.156572E+02   0.675992E-01   0.314257E+02
   848   0.208426E+04   0.158664E+02   0.676120E-01   0.326548E+02
   849   0.207417E+04   0.160796E+02   0.676235E-01   0.338572E+02
   850   0.206416E+04   0.162975E+02   0.676337E-01   0.350318E+02
   851   0.205393E+04   0.165193E+02   0.676427E-01   0.361783E+02
   852   0.204363E+04   0.167457E+02   0.676505E-01   0.372966E+02
   853   0.203325E+04   0.169751E+02   0.676569E-01   0.383863E+02
   854   0.202274E+04   0.172091E+02   0.676622E-01   0.394463E+02
   855   0.201208E+04   0.174467E+02   0.676661E-01   0.404780E+02
   856   0.200150E+04   0.176866E+02   0.676689E-01   0.414800E+02
   857   0.199070E+04   0.179309E+02   0.676704E-01   0.424519E+02
   858   0.197984E+04   0.181803E+02   0.676707E-01   0.433940E+02
   859   0.196890E+04   0.184303E+02   0.676698E-01   0.443075E+02
   860   0.195798E+04   0.186846E+02   0.676677E-01   0.451898E+02
   861   0.194691E+04   0.189424E+02   0.676644E-01   0.460413E+02
   862   0.193578E+04   0.192030E+02   0.676600E-01   0.468630E+02
   863   0.192458E+04   0.194670E+02   0.676544E-01   0.476532E+02
   864   0.191331E+04   0.197329E+02   0.676476E-01   0.484129E+02
   865   0.190183E+04   0.200021E+02   0.676397E-01   0.491403E+02
   866   0.189065E+04   0.202740E+02   0.676306E-01   0.498365E+02
   867   0.187919E+04   0.205491E+02   0.676205E-01   0.505012E+02
   868   0.186774E+04   0.208260E+02   0.676092E-01   0.511346E+02
   869   0.185622E+04   0.211054E+02   0.675969E-01   0.517365E+02
   870   0.184464E+04   0.213865E+02   0.675835E-01   0.523065E+02
   871   0.183307E+04   0.216701E+02   0.675690E-01   0.528442E+02
   872   0.182144E+04   0.219559E+02   0.675535E-01   0.533506E+02
   873   0.180975E+04   0.222434E+02   0.675370E-01   0.538248E+02
   874   0.179806E+04   0.225332E+02   0.675195E-01   0.542663E+02
   875   0.178632E+04   0.228231E+02   0.675010E-01   0.546769E+02
   876   0.177451E+04   0.231159E+02   0.674815E-01   0.550556E+02
   877   0.176287E+04   0.234094E+02   0.674610E-01   0.554011E+02
   878   0.175101E+04   0.237037E+02   0.674397E-01   0.557148E+02
   879   0.173924E+04   0.240000E+02   0.674174E-01   0.559968E+02
   880   0.172749E+04   0.242970E+02   0.673942E-01   0.562468E+02
   881   0.171568E+04   0.245938E+02   0.673702E-01   0.564637E+02
   882   0.170388E+04   0.248919E+02   0.673453E-01   0.566485E+02
   883   0.169217E+04   0.251913E+02   0.673196E-01   0.568003E+02
   884   0.168033E+04   0.254897E+02   0.672930E-01   0.569215E+02
   885   0.166850E+04   0.257892E+02   0.672657E-01   0.570095E+02
   886   0.165676E+04   0.260892E+02   0.672376E-01   0.570654E+02
   887   0.164496E+04   0.263881E+02   0.672087E-01   0.570896E+02
   888   0.163333E+04   0.266881E+02   0.671791E-01   0.570818E+02
   889   0.162150E+04   0.269861E+02   0.671488E-01   0.570421E+02
   890   0.160983E+04   0.272852E+02   0.671178E-01   0.569696E+02
   891   0.159825E+04   0.275830E+02   0.670862E-01   0.568668E+02
   892   0.158669E+04   0.278796E+02   0.670539E-01   0.567333E+02
   893   0.157507E+04   0.281764E+02   0.670209E-01   0.565679E+02
   894   0.156362E+04   0.284711E+02   0.669874E-01   0.563710E+02
   895   0.155211E+04   0.287644E+02   0.669533E-01   0.561453E+02
   896   0.154070E+04   0.290571E+02   0.669186E-01   0.558880E+02
   897   0.152930E+04   0.293483E+02   0.668834E-01   0.556009E+02
   898   0.151808E+04   0.296374E+02   0.668477E-01   0.552838E+02
   899   0.150687E+04   0.299249E+02   0.668115E-01   0.549362E+02
   900   0.149569E+04   0.302102E+02   0.667748E-01   0.545599E+02
   901   0.148467E+04   0.304932E+02   0.667377E-01   0.541537E+02
   902   0.147367E+04   0.307739E+02   0.667001E-01   0.537188E+02
   903   0.146262E+04   0.310524E+02   0.666621E-01   0.532546E+02
   904   0.145188E+04   0.313280E+02   0.666238E-01   0.527615E+02
   905   0.144108E+04   0.316022E+02   0.665851E-01   0.522398E+02
   906   0.143037E+04   0.318729E+02   0.665460E-01   0.516896E+02
   907   0.141981E+04   0.321408E+02   0.665066E-01   0.511115E+02
   908   0.140942E+04   0.324059E+02   0.664669E-01   0.505062E+02
   909   0.139903E+04   0.326684E+02   0.664270E-01   0.498728E+02
   910   0.138866E+04   0.329289E+02   0.663868E-01   0.492136E+02
   911   0.137843E+04   0.331847E+02   0.663463E-01   0.485267E+02
   912   0.136829E+04   0.334386E+02   0.663056E-01   0.478140E+02
   913   0.135800E+04   0.336885E+02   0.662648E-01   0.470749E+02
   914   0.134815E+04   0.339352E+02   0.662238E-01   0.463112E+02
   915   0.133824E+04   0.341787E+02   0.661826E-01   0.455225E+02
   916   0.132854E+04   0.344184E+02   0.661413E-01   0.447082E+02
   917   0.131884E+04   0.346557E+02   0.660998E-01   0.438710E+02
   918   0.130936E+04   0.348886E+02   0.660583E-01   0.430088E+02
   919   0.129995E+04   0.351176E+02   0.660168E-01   0.421235E+02
   920   0.129061E+04   0.353430E+02   0.659751E-01   0.412144E+02
   921   0.128147E+04   0.355648E+02   0.659335E-01   0.402828E+02
   922   0.127233E+04   0.357822E+02   0.658918E-01   0.393295E+02
   923   0.126333E+04   0.359953E+02   0.658502E-01   0.383550E+02
   924   0.125446E+04   0.362049E+02   0.658086E-01   0.373586E+02
   925   0.124580E+04   0.364096E+02   0.657671E-01   0.363414E+02
   926   0.123713E+04   0.366108E+02   0.657256E-01   0.353051E+02
   927   0.122866E+04   0.368071E+02   0.656842E-01   0.342486E+02
   928   0.122032E+04   0.369994E+02   0.656430E-01   0.331729E+02
   929   0.121203E+04   0.371869E+02   0.656019E-01   0.320797E+02
   930   0.120395E+04   0.373689E+02   0.655610E-01   0.309678E+02
   931   0.119592E+04   0.375477E+02   0.655202E-01   0.298390E+02
   932   0.118808E+04   0.377203E+02   0.654796E-01   0.286935E+02
   933   0.118037E+04   0.378884E+02   0.654393E-01   0.275323E+02
   934   0.117278E+04   0.380526E+02   0.653992E-01   0.263564E+02
   935   0.116531E+04   0.382109E+02   0.653594E-01   0.251639E+02
   936   0.115804E+04   0.383638E+02   0.653198E-01   0.239580E+02
   937   0.115080E+04   0.385124E+02   0.652806E-01   0.227383E+02
   938   0.114376E+04   0.386558E+02   0.652416E-01   0.215057E+02
   939   0.113691E+04   0.387927E+02   0.652031E-01   0.202604E+02
   940   0.113009E+04   0.389252E+02   0.651648E-01   0.190036E+02
   941   0.112346E+04   0.390519E+02   0.651270E-01   0.177355E+02
   942   0.111695E+04   0.391730E+02   0.650895E-01   0.164570E+02
   943   0.111069E+04   0.392884E+02   0.650525E-01   0.151691E+02
   944   0.110453E+04   0.393981E+02   0.650159E-01   0.138715E+02
   945   0.109849E+04   0.395015E+02   0.649797E-01   0.125658E+02
   946   0.109262E+04   0.396001E+02   0.649440E-01   0.112522E+02
   947   0.108686E+04   0.396925E+02   0.649088E-01   0.993263E+01
   948   0.108113E+04   0.397801E+02   0.648741E-01   0.860647E+01
   949   0.107572E+04   0.398600E+02   0.648399E-01   0.727548E+01
   950   0.107041E+04   0.399346E+02   0.648063E-01   0.593920E+01
   951   0.106527E+04   0.400038E+02   0.647732E-01   0.459929E+01
   952   0.106030E+04   0.400671E+02   0.647407E-01   0.325649E+01
   953   0.105543E+04   0.401229E+02   0.647087E-01   0.190994E+01
   954   0.105073E+04   0.401736E+02   0.646774E-01   0.561065E+00
   955   0.104612E+04   0.402178E+02   0.646466E-01  -0.790235E+00
   956   0.104167E+04   0.402563E+02   0.646165E-01  -0.214405E+01
   957   0.103745E+04   0.402878E+02   0.645870E-01  -0.349823E+01
   958   0.103325E+04   0.403130E+02   0.645582E-01  -0.485435E+01
   959   0.102936E+04   0.403335E+02   0.645300E-01  -0.621102E+01
   960   0.102555E+04   0.403473E+02   0.645025E-01  -0.756609E+01
   961   0.102182E+04   0.403550E+02   0.644757E-01  -0.892189E+01
   962   0.101831E+04   0.403567E+02   0.644496E-01  -0.102763E+02
   963   0.101496E+04   0.403527E+02   0.644242E-01  -0.116293E+02
   964   0.101176E+04   0.403421E+02   0.643995E-01  -0.129797E+02
   965   0.100863E+04   0.403259E+02   0.643755E-01  -0.143281E+02
   966   0.100572E+04   0.403040E+02   0.643522E-01  -0.156732E+02
   967   0.100288E+04   0.402767E+02   0.643297E-01  -0.170152E+02
   968   0.100018E+04   0.402417E+02   0.643080E-01  -0.183533E+02
   969   0.997703E+03   0.402013E+02   0.642869E-01  -0.196862E+02
   970   0.995361E+03   0.401557E+02   0.642667E-01  -0.210153E+02
   971   0.993082E+03   0.401041E+02   0.642472E-01  -0.223387E+02
   972   0.990939E+03   0.400460E+02   0.642284E-01  -0.236556E+02
   973   0.988930E+03   0.399820E+02   0.642105E-01  -0.249669E+02
   974   0.987127E+03   0.399131E+02   0.641933E-01  -0.262719E+02
   975   0.985455E+03   0.398386E+02   0.641769E-01  -0.275684E+02
   976   0.983912E+03   0.397571E+02   0.641613E-01  -0.288574E+02
   977   0.982496E+03   0.396709E+02   0.641464E-01  -0.301374E+02
   978   0.981131E+03   0.395792E+02   0.641324E-01  -0.314086E+02
   979   0.980039E+03   0.394823E+02   0.641191E-01  -0.326699E+02
   980   0.978994E+03   0.393794E+02   0.641067E-01  -0.339214E+02
   981   0.978070E+03   0.392699E+02   0.640950E-01  -0.351624E+02
   982   0.977265E+03   0.391568E+02   0.640841E-01  -0.363921E+02
   983   0.976651E+03   0.390379E+02   0.640740E-01  -0.376104E+02
   984   0.976078E+03   0.389119E+02   0.640647E-01  -0.388167E+02
   985   0.975694E+03   0.387826E+02   0.640562E-01  -0.400106E+02
   986   0.975347E+03   0.386477E+02   0.640485E-01  -0.411912E+02
   987   0.975111E+03   0.385075E+02   0.640416E-01  -0.423586E+02
   988   0.975059E+03   0.383633E+02   0.640355E-01  -0.435118E+02
   989   0.975113E+03   0.382132E+02   0.640301E-01  -0.446494E+02
   990   0.975273E+03   0.380615E+02   0.640255E-01  -0.457731E+02
   991   0.975538E+03   0.379018E+02   0.640217E-01  -0.468808E+02
   992   0.975905E+03   0.377377E+02   0.640187E-01  -0.479726E+02
   993   0.976298E+03   0.375687E+02   0.640164E-01  -0.490480E+02
   994   0.976865E+03   0.373963E+02   0.640150E-01  -0.501054E+02
   995   0.977604E+03   0.372191E+02   0.640142E-01  -0.511458E+02
   996   0.978364E+03   0.370356E+02   0.640143E-01  -0.521676E+02
   997   0.979219E+03   0.368504E+02   0.640151E-01  -0.531718E+02
   998   0.980167E+03   0.366598E+02   0.640166E-01  -0.541555E+02
   999   0.981207E+03   0.364655E+02   0.640189E-01  -0.551201E+02
  1000   0.982335E+03   0.362675E+02   0.640220E-01  -0.560652E+02
  1001   0.983553E+03   0.360651E+02   0.640257E-01  -0.569884E+02
  1002   0.984783E+03   0.358583E+02   0.640302E-01  -0.578910E+02
  1003   0.986176E+03   0.356487E+02   0.640354E-01  -0.587733E+02
  1004   0.987655E+03   0.354349E+02   0.640414E-01  -0.596341E+02
  1005   0.989295E+03   0.352176E+02   0.640480E-01  -0.604723E+02
  1006   0.990947E+03   0.349960E+02   0.640554E-01  -0.612898E+02
  1007   0.992610E+03   0.347711E+02   0.640634E-01  -0.620854E+02
  1008   0.994136E+03   0.345427E+02   0.640721E-01  -0.628588E+02
  1009   0.995970E+03   0.343110E+02   0.640815E-01  -0.636103E+02
  1010   0.997889E+03   0.340768E+02   0.640916E-01  -0.643396E+02
  1011   0.999817E+03   0.338400E+02   0.641023E-01  -0.650462E+02
  1012   0.100183E+04   0.335992E+02   0.641137E-01  -0.657320E+02
  1013   0.100393E+04   0.333567E+02   0.641258E-01  -0.663936E+02
  1014   0.100611E+04   0.331103E+02   0.641384E-01  -0.670337E+02
  1015   0.100822E+04   0.328623E+02   0.641517E-01  -0.676503E+02
  1016   0.101049E+04   0.326104E+02   0.641656E-01  -0.682445E+02
  1017   0.101284E+04   0.323569E+02   0.641801E-01  -0.688159E+02
  1018   0.101520E+04   0.320996E+02   0.641952E-01  -0.693642E+02
  1019   0.101757E+04   0.318416E+02   0.642109E-01  -0.698897E+02
  1020   0.102009E+04   0.315791E+02   0.642271E-01  -0.703920E+02
  1021   0.102262E+04   0.313152E+02   0.642439E-01  -0.708715E+02
  1022   0.102515E+04   0.310498E+02   0.642612E-01  -0.713277E+02
  1023   0.102777E+04   0.307816E+02   0.642791E-01  -0.717580E+02
  1024   0.103039E+04   0.305113E+02   0.642974E-01  -0.721665E+02
  1025   0.103301E+04   0.302405E+02   0.643163E-01  -0.725484E+02
  1026   0.103594E+04   0.299668E+02   0.643357E-01  -0.729084E+02
  1027   0.103865E+04   0.296934E+02   0.643555E-01  -0.732446E+02
  1028   0.104136E+04   0.294181E+02   0.643758E-01  -0.735559E+02
  1029   0.104415E+04   0.291408E+02   0.643965E-01  -0.738449E+02
  1030   0.104695E+04   0.288631E+02   0.644177E-01  -0.741096E+02
  1031   0.104959E+04   0.285843E+02   0.644393E-01  -0.743490E+02
  1032   0.105247E+04   0.283029E+02   0.644612E-01  -0.745686E+02
  1033   0.105527E+04   0.280220E+02   0.644836E-01  -0.747634E+02
  1034   0.105822E+04   0.277415E+02   0.645063E-01  -0.749339E+02
  1035   0.106110E+04   0.274593E+02   0.645293E-01  -0.750818E+02
  1036   0.106398E+04   0.271761E+02   0.645527E-01  -0.752068E+02
  1037   0.106686E+04   0.268935E+02   0.645764E-01  -0.753084E+02
  1038   0.106982E+04   0.266115E+02   0.646004E-01  -0.753869E+02
  1039   0.107277E+04   0.263286E+02   0.646246E-01  -0.754391E+02
  1040   0.107558E+04   0.260457E+02   0.646491E-01  -0.754703E+02
  1041   0.107854E+04   0.257641E+02   0.646738E-01  -0.754757E+02
  1042   0.108142E+04   0.254818E+02   0.646988E-01  -0.754602E+02
  1043   0.108430E+04   0.252003E+02   0.647239E-01  -0.754195E+02
  1044   0.108725E+04   0.249188E+02   0.647492E-01  -0.753578E+02
  1045   0.109005E+04   0.246403E+02   0.647747E-01  -0.752752E+02
  1046   0.109293E+04   0.243612E+02   0.648003E-01  -0.751649E+02
  1047   0.109580E+04   0.240830E+02   0.648261E-01  -0.750418E+02
  1048   0.109852E+04   0.238064E+02   0.648519E-01  -0.748915E+02
  1049   0.110131E+04   0.235315E+02   0.648778E-01  -0.747142E+02
  1050   0.110402E+04   0.232576E+02   0.649038E-01  -0.745179E+02
  1051   0.110673E+04   0.229854E+02   0.649298E-01  -0.743026E+02
  1052   0.110944E+04   0.227149E+02   0.649559E-01  -0.740613E+02
  1053   0.111200E+04   0.224461E+02   0.649819E-01  -0.738018E+02
  1054   0.111455E+04   0.221796E+02   0.650079E-01  -0.735241E+02
  1055   0.111704E+04   0.219154E+02   0.650339E-01  -0.732213E+02
  1056   0.111952E+04   0.216527E+02   0.650598E-01  -0.729009E+02
  1057   0.112201E+04   0.213922E+02   0.650857E-01  -0.725559E+02
  1058   0.112458E+04   0.211346E+02   0.651115E-01  -0.721939E+02
  1059   0.112701E+04   0.208784E+02   0.651371E-01  -0.718077E+02
  1060   0.112937E+04   0.206243E+02   0.651626E-01  -0.714050E+02
  1061   0.113166E+04   0.203736E+02   0.651880E-01  -0.709787E+02
  1062   0.113396E+04   0.201249E+02   0.652132E-01  -0.705364E+02
  1063   0.113605E+04   0.198789E+02   0.652382E-01  -0.700710E+02
  1064   0.113822E+04   0.196355E+02   0.652630E-01  -0.695976E+02
  1065   0.114033E+04   0.193939E+02   0.652876E-01  -0.691015E+02
  1066   0.114231E+04   0.191556E+02   0.653120E-01  -0.685831E+02
  1067   0.114438E+04   0.189205E+02   0.653361E-01  -0.680426E+02
  1068   0.114632E+04   0.186878E+02   0.653599E-01  -0.674877E+02
  1069   0.114820E+04   0.184590E+02   0.653835E-01  -0.669260E+02
  1070   0.115009E+04   0.182318E+02   0.654067E-01  -0.663430E+02
  1071   0.115179E+04   0.180091E+02   0.654296E-01  -0.657388E+02
  1072   0.115350E+04   0.177887E+02   0.654522E-01  -0.651138E+02
  1073   0.115524E+04   0.175719E+02   0.654745E-01  -0.644756E+02
  1074   0.115678E+04   0.173588E+02   0.654963E-01  -0.638245E+02
  1075   0.115834E+04   0.171477E+02   0.655178E-01  -0.631607E+02
  1076   0.115978E+04   0.169410E+02   0.655389E-01  -0.624770E+02
  1077   0.116125E+04   0.167377E+02   0.655596E-01  -0.617886E+02
  1078   0.116252E+04   0.165387E+02   0.655798E-01  -0.610659E+02
  1079   0.116374E+04   0.163423E+02   0.655996E-01  -0.603463E+02
  1080   0.116500E+04   0.161493E+02   0.656190E-01  -0.596153E+02
  1081   0.116606E+04   0.159618E+02   0.656378E-01  -0.588656E+02
  1082   0.116709E+04   0.157776E+02   0.656562E-01  -0.581050E+02
  1083   0.116807E+04   0.155966E+02   0.656741E-01  -0.573335E+02
  1084   0.116901E+04   0.154202E+02   0.656915E-01  -0.565516E+02
  1085   0.116984E+04   0.152478E+02   0.657084E-01  -0.557520E+02
  1086   0.117063E+04   0.150799E+02   0.657247E-01  -0.549571E+02
  1087   0.117131E+04   0.149166E+02   0.657405E-01  -0.541302E+02
  1088   0.117188E+04   0.147555E+02   0.657557E-01  -0.533086E+02
  1089   0.117242E+04   0.146004E+02   0.657703E-01  -0.524703E+02
  1090   0.117285E+04   0.144496E+02   0.657843E-01  -0.516376E+02
  1091   0.117325E+04   0.143025E+02   0.657978E-01  -0.507813E+02
  1092   0.117361E+04   0.141597E+02   0.658106E-01  -0.499238E+02
  1093   0.117380E+04   0.140226E+02   0.658228E-01  -0.490579E+02
  1094   0.117381E+04   0.138891E+02   0.658343E-01  -0.481912E+02
  1095   0.117394E+04   0.137619E+02   0.658452E-01  -0.473241E+02
  1096   0.117390E+04   0.136374E+02   0.658555E-01  -0.464418E+02
  1097   0.117375E+04   0.135185E+02   0.658650E-01  -0.455521E+02
  1098   0.117358E+04   0.134051E+02   0.658739E-01  -0.446625E+02
  1099   0.117332E+04   0.132965E+02   0.658821E-01  -0.437734E+02
  1100   0.117295E+04   0.131934E+02   0.658896E-01  -0.428775E+02
  1101   0.117249E+04   0.130941E+02   0.658963E-01  -0.419802E+02
  1102   0.117209E+04   0.130002E+02   0.659023E-01  -0.410792E+02
  1103   0.117144E+04   0.129116E+02   0.659076E-01  -0.401775E+02
  1104   0.117077E+04   0.128289E+02   0.659121E-01  -0.392734E+02
  1105   0.116995E+04   0.127505E+02   0.659159E-01  -0.383692E+02
  1106   0.116910E+04   0.126764E+02   0.659189E-01  -0.374631E+02
  1107   0.116817E+04   0.126079E+02   0.659211E-01  -0.365568E+02
  1108   0.116715E+04   0.125435E+02   0.659225E-01  -0.356507E+02
  1109   0.116598E+04   0.124824E+02   0.659231E-01  -0.347441E+02
  1110   0.116480E+04   0.124290E+02   0.659229E-01  -0.338384E+02
  1111   0.116346E+04   0.123802E+02   0.659219E-01  -0.329327E+02
  1112   0.116219E+04   0.123358E+02   0.659201E-01  -0.320292E+02
  1113   0.116069E+04   0.122974E+02   0.659174E-01  -0.311257E+02
  1114   0.115911E+04   0.122626E+02   0.659139E-01  -0.302248E+02
  1115   0.115753E+04   0.122336E+02   0.659095E-01  -0.293267E+02
  1116   0.115588E+04   0.122095E+02   0.659043E-01  -0.284304E+02
  1117   0.115408E+04   0.121902E+02   0.658982E-01  -0.275374E+02
  1118   0.115221E+04   0.121765E+02   0.658913E-01  -0.266461E+02
  1119   0.115034E+04   0.121667E+02   0.658834E-01  -0.257594E+02
  1120   0.114833E+04   0.121623E+02   0.658747E-01  -0.248764E+02
  1121   0.114626E+04   0.121624E+02   0.658651E-01  -0.239964E+02
  1122   0.114411E+04   0.121670E+02   0.658546E-01  -0.231221E+02
  1123   0.114183E+04   0.121775E+02   0.658432E-01  -0.222529E+02
  1124   0.113955E+04   0.121915E+02   0.658310E-01  -0.213886E+02
  1125   0.113715E+04   0.122105E+02   0.658178E-01  -0.205291E+02
  1126   0.113468E+04   0.122344E+02   0.658037E-01  -0.196765E+02
  1127   0.113215E+04   0.122624E+02   0.657887E-01  -0.188302E+02
  1128   0.112956E+04   0.122958E+02   0.657729E-01  -0.179913E+02
  1129   0.112691E+04   0.123339E+02   0.657561E-01  -0.171585E+02
  1130   0.112406E+04   0.123759E+02   0.657384E-01  -0.163338E+02
  1131   0.112131E+04   0.124224E+02   0.657198E-01  -0.155179E+02
  1132   0.111843E+04   0.124733E+02   0.657003E-01  -0.147092E+02
  1133   0.111542E+04   0.125293E+02   0.656799E-01  -0.139099E+02
  1134   0.111244E+04   0.125888E+02   0.656586E-01  -0.131191E+02
  1135   0.110933E+04   0.126526E+02   0.656364E-01  -0.123376E+02
  1136   0.110618E+04   0.127212E+02   0.656133E-01  -0.115674E+02
  1137   0.110298E+04   0.127932E+02   0.655893E-01  -0.108056E+02
  1138   0.109973E+04   0.128706E+02   0.655644E-01  -0.100557E+02
  1139   0.109645E+04   0.129504E+02   0.655387E-01  -0.931545E+01
  1140   0.109304E+04   0.130356E+02   0.655120E-01  -0.858776E+01
  1141   0.108960E+04   0.131230E+02   0.654845E-01  -0.787106E+01
  1142   0.108611E+04   0.132157E+02   0.654561E-01  -0.716675E+01
  1143   0.108258E+04   0.133112E+02   0.654269E-01  -0.647550E+01
  1144   0.107887E+04   0.134102E+02   0.653968E-01  -0.579724E+01
  1145   0.107528E+04   0.135142E+02   0.653658E-01  -0.513190E+01
  1146   0.107157E+04   0.136209E+02   0.653340E-01  -0.448014E+01
  1147   0.106783E+04   0.137316E+02   0.653014E-01  -0.384263E+01
  1148   0.106398E+04   0.138448E+02   0.652679E-01  -0.321930E+01
  1149   0.106018E+04   0.139620E+02   0.652336E-01  -0.261157E+01
  1150   0.105628E+04   0.140823E+02   0.651985E-01  -0.201863E+01
  1151   0.105241E+04   0.142056E+02   0.651626E-01  -0.144109E+01
  1152   0.104838E+04   0.143319E+02   0.651259E-01  -0.879431E+00
  1153   0.104446E+04   0.144619E+02   0.650884E-01  -0.334067E+00
  1154   0.104044E+04   0.145949E+02   0.650502E-01   0.196807E+00
  1155   0.103640E+04   0.147308E+02   0.650112E-01   0.711284E+00
  1156   0.103225E+04   0.148687E+02   0.649714E-01   0.120894E+01
  1157   0.102808E+04   0.150096E+02   0.649308E-01   0.169158E+01
  1158   0.102395E+04   0.151539E+02   0.648895E-01   0.215730E+01
  1159   0.101980E+04   0.153003E+02   0.648475E-01   0.260714E+01
  1160   0.101547E+04   0.154501E+02   0.648048E-01   0.303921E+01
  1161   0.101127E+04   0.156019E+02   0.647614E-01   0.345605E+01
  1162   0.100697E+04   0.157564E+02   0.647172E-01   0.385574E+01
  1163   0.100264E+04   0.159135E+02   0.646724E-01   0.423859E+01
  1164   0.998366E+03   0.160731E+02   0.646269E-01   0.460492E+01
  1165   0.993990E+03   0.162346E+02   0.645808E-01   0.495505E+01
  1166   0.989516E+03   0.163987E+02   0.645339E-01   0.528779E+01
  1167   0.985166E+03   0.165644E+02   0.644865E-01   0.560346E+01
  1168   0.980718E+03   0.167327E+02   0.644383E-01   0.590310E+01
  1169   0.976321E+03   0.169026E+02   0.643896E-01   0.618406E+01
  1170   0.971901E+03   0.170742E+02   0.643403E-01   0.644962E+01
  1171   0.967384E+03   0.172482E+02   0.642903E-01   0.669711E+01
  1172   0.962918E+03   0.174237E+02   0.642398E-01   0.692757E+01
