#    L    TT             EE             BB             TE             PP             TP             EP          
  1128   0.119175E+04   0.129425E+02   0.000000E+00  -0.508230E+02   0.365160E-08  -0.103319E-06   0.196613E-06
  1129   0.119199E+04   0.128056E+02   0.000000E+00  -0.498825E+02   0.364496E-08  -0.102650E-06   0.191756E-06
  1130   0.119215E+04   0.126736E+02   0.000000E+00  -0.489356E+02   0.363834E-08  -0.101776E-06   0.186902E-06
  1131   0.119222E+04   0.125464E+02   0.000000E+00  -0.479829E+02   0.363173E-08  -0.100697E-06   0.182050E-06
  1132   0.119220E+04   0.124243E+02   0.000000E+00  -0.470246E+02   0.362514E-08  -0.994159E-07   0.177201E-06
  1133   0.119211E+04   0.123071E+02   0.000000E+00  -0.460612E+02   0.361856E-08  -0.979340E-07   0.172356E-06
  1134   0.119192E+04   0.121950E+02   0.000000E+00  -0.450932E+02   0.361200E-08  -0.962530E-07   0.167516E-06
  1135   0.119164E+04   0.120878E+02   0.000000E+00  -0.441209E+02   0.360545E-08  -0.943747E-07   0.162680E-06
  1136   0.119129E+04   0.119857E+02   0.000000E+00  -0.431447E+02   0.359893E-08  -0.923008E-07   0.157850E-06
  1137   0.119084E+04   0.118887E+02   0.000000E+00  -0.421653E+02   0.359241E-08  -0.900329E-07   0.153025E-06
  1138   0.119031E+04   0.117967E+02   0.000000E+00  -0.411828E+02   0.358591E-08  -0.875727E-07   0.148207E-06
  1139   0.118969E+04   0.117098E+02   0.000000E+00  -0.401977E+02   0.357943E-08  -0.849220E-07   0.143395E-06
  1140   0.118897E+04   0.116281E+02   0.000000E+00  -0.392106E+02   0.357297E-08  -0.820824E-07   0.138591E-06
  1141   0.118818E+04   0.115514E+02   0.000000E+00  -0.382218E+02   0.356652E-08  -0.790557E-07   0.133795E-06
  1142   0.118729E+04   0.114799E+02   0.000000E+00  -0.372319E+02   0.356008E-08  -0.758435E-07   0.129007E-06
  1143   0.118632E+04   0.114135E+02   0.000000E+00  -0.362412E+02   0.355366E-08  -0.724475E-07   0.124229E-06
  1144   0.118526E+04   0.113523E+02   0.000000E+00  -0.352501E+02   0.354726E-08  -0.688695E-07   0.119459E-06
  1145   0.118412E+04   0.112962E+02   0.000000E+00  -0.342592E+02   0.354087E-08  -0.651110E-07   0.114700E-06
  1146   0.118289E+04   0.112453E+02   0.000000E+00  -0.332689E+02   0.353449E-08  -0.611739E-07   0.109951E-06
  1147   0.118157E+04   0.111995E+02   0.000000E+00  -0.322796E+02   0.352813E-08  -0.570598E-07   0.105213E-06
  1148   0.118016E+04   0.111589E+02   0.000000E+00  -0.312916E+02   0.352179E-08  -0.527704E-07   0.100486E-06
  1149   0.117867E+04   0.111234E+02   0.000000E+00  -0.303054E+02   0.351546E-08  -0.483075E-07   0.957717E-07
  1150   0.117710E+04   0.110929E+02   0.000000E+00  -0.293215E+02   0.350915E-08  -0.436726E-07   0.910697E-07
  1151   0.117543E+04   0.110676E+02   0.000000E+00  -0.283401E+02   0.350285E-08  -0.388676E-07   0.863808E-07
  1152   0.117369E+04   0.110474E+02   0.000000E+00  -0.273619E+02   0.349657E-08  -0.338941E-07   0.817050E-07
  1153   0.117186E+04   0.110323E+02   0.000000E+00  -0.263871E+02   0.349030E-08  -0.287538E-07   0.770426E-07
  1154   0.116995E+04   0.110222E+02   0.000000E+00  -0.254162E+02   0.348404E-08  -0.234484E-07   0.723937E-07
  1155   0.116795E+04   0.110172E+02   0.000000E+00  -0.244497E+02   0.347781E-08  -0.179798E-07   0.677585E-07
  1156   0.116587E+04   0.110172E+02   0.000000E+00  -0.234881E+02   0.347158E-08  -0.123495E-07   0.631371E-07
  1157   0.116371E+04   0.110222E+02   0.000000E+00  -0.225316E+02   0.346537E-08  -0.655930E-08   0.585297E-07
  1158   0.116147E+04   0.110323E+02   0.000000E+00  -0.215808E+02   0.345918E-08  -0.610926E-09   0.539364E-07
  1159   0.115916E+04   0.110473E+02   0.000000E+00  -0.206362E+02   0.345300E-08   0.549392E-08   0.493574E-07
  1160   0.115676E+04   0.110673E+02   0.000000E+00  -0.196980E+02   0.344683E-08   0.117535E-07   0.447929E-07
  1161   0.115429E+04   0.110922E+02   0.000000E+00  -0.187667E+02   0.344068E-08   0.181662E-07   0.402429E-07
  1162   0.115175E+04   0.111220E+02   0.000000E+00  -0.178426E+02   0.343455E-08   0.247301E-07   0.357076E-07
  1163   0.114912E+04   0.111566E+02   0.000000E+00  -0.169262E+02   0.342843E-08   0.314437E-07   0.311873E-07
  1164   0.114643E+04   0.111961E+02   0.000000E+00  -0.160178E+02   0.342232E-08   0.383052E-07   0.266819E-07
  1165   0.114366E+04   0.112404E+02   0.000000E+00  -0.151178E+02   0.341623E-08   0.453128E-07   0.221918E-07
  1166   0.114081E+04   0.112894E+02   0.000000E+00  -0.142266E+02   0.341015E-08   0.524650E-07   0.177171E-07
  1167   0.113789E+04   0.113431E+02   0.000000E+00  -0.133445E+02   0.340409E-08   0.597598E-07   0.132578E-07
  1168   0.113490E+04   0.114016E+02   0.000000E+00  -0.124719E+02   0.339804E-08   0.671957E-07   0.881419E-08
  1169   0.113185E+04   0.114647E+02   0.000000E+00  -0.116091E+02   0.339200E-08   0.747710E-07   0.438640E-08
  1170   0.112872E+04   0.115322E+02   0.000000E+00  -0.107566E+02   0.338598E-08   0.824838E-07  -0.254308E-10
  1171   0.112553E+04   0.116044E+02   0.000000E+00  -0.991462E+01   0.337998E-08   0.903325E-07  -0.442114E-08
  1172   0.112227E+04   0.116811E+02   0.000000E+00  -0.908350E+01   0.337399E-08   0.983155E-07  -0.880058E-08
  1173   0.111894E+04   0.117622E+02   0.000000E+00  -0.826367E+01   0.336801E-08   0.106431E-06  -0.131636E-07
  1174   0.111555E+04   0.118477E+02   0.000000E+00  -0.745544E+01   0.336204E-08   0.114677E-06  -0.175100E-07
  1175   0.111209E+04   0.119376E+02   0.000000E+00  -0.665906E+01   0.335610E-08   0.123052E-06  -0.218398E-07
  1176   0.110858E+04   0.120317E+02   0.000000E+00  -0.587487E+01   0.335016E-08   0.131554E-06  -0.261526E-07
  1177   0.110501E+04   0.121300E+02   0.000000E+00  -0.510315E+01   0.334424E-08   0.140183E-06  -0.304484E-07
  1178   0.110137E+04   0.122325E+02   0.000000E+00  -0.434421E+01   0.333833E-08   0.148934E-06  -0.347270E-07
  1179   0.109768E+04   0.123391E+02   0.000000E+00  -0.359834E+01   0.333244E-08   0.157809E-06  -0.389883E-07
  1180   0.109393E+04   0.124498E+02   0.000000E+00  -0.286586E+01   0.332656E-08   0.166803E-06  -0.432320E-07
  1181   0.109012E+04   0.125644E+02   0.000000E+00  -0.214704E+01   0.332069E-08   0.175916E-06  -0.474581E-07
  1182   0.108626E+04   0.126829E+02   0.000000E+00  -0.144212E+01   0.331484E-08   0.185147E-06  -0.516665E-07
  1183   0.108234E+04   0.128053E+02   0.000000E+00  -0.751391E+00   0.330900E-08   0.194492E-06  -0.558568E-07
  1184   0.107838E+04   0.129315E+02   0.000000E+00  -0.751128E-01   0.330317E-08   0.203952E-06  -0.600291E-07
  1185   0.107436E+04   0.130613E+02   0.000000E+00   0.586444E+00   0.329736E-08   0.213523E-06  -0.641831E-07
  1186   0.107029E+04   0.131949E+02   0.000000E+00   0.123302E+01   0.329157E-08   0.223204E-06  -0.683187E-07
  1187   0.106618E+04   0.133319E+02   0.000000E+00   0.186435E+01   0.328578E-08   0.232994E-06  -0.724357E-07
  1188   0.106201E+04   0.134725E+02   0.000000E+00   0.248024E+01   0.328001E-08   0.242890E-06  -0.765340E-07
  1189   0.105781E+04   0.136164E+02   0.000000E+00   0.308049E+01   0.327425E-08   0.252892E-06  -0.806134E-07
  1190   0.105355E+04   0.137637E+02   0.000000E+00   0.366490E+01   0.326851E-08   0.262997E-06  -0.846738E-07
  1191   0.104926E+04   0.139142E+02   0.000000E+00   0.423329E+01   0.326278E-08   0.273203E-06  -0.887150E-07
  1192   0.104493E+04   0.140679E+02   0.000000E+00   0.478544E+01   0.325706E-08   0.283509E-06  -0.927369E-07
  1193   0.104055E+04   0.142248E+02   0.000000E+00   0.532120E+01   0.325136E-08   0.293914E-06  -0.967393E-07
  1194   0.103615E+04   0.143846E+02   0.000000E+00   0.584034E+01   0.324567E-08   0.304415E-06  -0.100722E-06
  1195   0.103170E+04   0.145474E+02   0.000000E+00   0.634273E+01   0.323999E-08   0.315010E-06  -0.104685E-06
  1196   0.102722E+04   0.147130E+02   0.000000E+00   0.682822E+01   0.323433E-08   0.325699E-06  -0.108628E-06
  1197   0.102271E+04   0.148814E+02   0.000000E+00   0.729667E+01   0.322868E-08   0.336479E-06  -0.112551E-06
  1198   0.101817E+04   0.150524E+02   0.000000E+00   0.774794E+01   0.322304E-08   0.347348E-06  -0.116454E-06
  1199   0.101360E+04   0.152260E+02   0.000000E+00   0.818182E+01   0.321741E-08   0.358306E-06  -0.120336E-06
  1200   0.100900E+04   0.154021E+02   0.000000E+00   0.859829E+01   0.321180E-08   0.369349E-06  -0.124198E-06
  1201   0.100437E+04   0.155807E+02   0.000000E+00   0.899708E+01   0.320620E-08   0.380475E-06  -0.128039E-06
  1202   0.999719E+03   0.157616E+02   0.000000E+00   0.937823E+01   0.320062E-08   0.391675E-06  -0.131858E-06
  1203   0.995042E+03   0.159447E+02   0.000000E+00   0.974151E+01   0.319504E-08   0.402936E-06  -0.135656E-06
  1204   0.990348E+03   0.161300E+02   0.000000E+00   0.100869E+02   0.318948E-08   0.414247E-06  -0.139430E-06
  1205   0.985629E+03   0.163173E+02   0.000000E+00   0.104142E+02   0.318394E-08   0.425597E-06  -0.143181E-06
  1206   0.980893E+03   0.165066E+02   0.000000E+00   0.107234E+02   0.317840E-08   0.436974E-06  -0.146908E-06
  1207   0.976139E+03   0.166977E+02   0.000000E+00   0.110144E+02   0.317288E-08   0.448366E-06  -0.150610E-06
  1208   0.971374E+03   0.168907E+02   0.000000E+00   0.112871E+02   0.316737E-08   0.459763E-06  -0.154287E-06
  1209   0.966599E+03   0.170853E+02   0.000000E+00   0.115414E+02   0.316188E-08   0.471153E-06  -0.157937E-06
  1210   0.961806E+03   0.172816E+02   0.000000E+00   0.117773E+02   0.315639E-08   0.482525E-06  -0.161560E-06
  1211   0.957003E+03   0.174793E+02   0.000000E+00   0.119948E+02   0.315092E-08   0.493867E-06  -0.165155E-06
  1212   0.952196E+03   0.176785E+02   0.000000E+00   0.121938E+02   0.314546E-08   0.505167E-06  -0.168722E-06
  1213   0.947379E+03   0.178789E+02   0.000000E+00   0.123743E+02   0.314002E-08   0.516414E-06  -0.172260E-06
  1214   0.942558E+03   0.180807E+02   0.000000E+00   0.125362E+02   0.313458E-08   0.527597E-06  -0.175769E-06
  1215   0.937742E+03   0.182835E+02   0.000000E+00   0.126797E+02   0.312916E-08   0.538705E-06  -0.179246E-06
  1216   0.932914E+03   0.184874E+02   0.000000E+00   0.128044E+02   0.312375E-08   0.549725E-06  -0.182693E-06
  1217   0.928091E+03   0.186922E+02   0.000000E+00   0.129107E+02   0.311836E-08   0.560647E-06  -0.186108E-06
  1218   0.923271E+03   0.188979E+02   0.000000E+00   0.129983E+02   0.311297E-08   0.571458E-06  -0.189490E-06
  1219   0.918455E+03   0.191043E+02   0.000000E+00   0.130673E+02   0.310760E-08   0.582148E-06  -0.192839E-06
  1220   0.913635E+03   0.193113E+02   0.000000E+00   0.131177E+02   0.310224E-08   0.592706E-06  -0.196154E-06
  1221   0.908834E+03   0.195189E+02   0.000000E+00   0.131495E+02   0.309690E-08   0.603118E-06  -0.199434E-06
  1222   0.904028E+03   0.197269E+02   0.000000E+00   0.131627E+02   0.309156E-08   0.613376E-06  -0.202679E-06
  1223   0.899242E+03   0.199353E+02   0.000000E+00   0.131574E+02   0.308624E-08   0.623465E-06  -0.205888E-06
  1224   0.894458E+03   0.201440E+02   0.000000E+00   0.131337E+02   0.308093E-08   0.633377E-06  -0.209060E-06
  1225   0.889693E+03   0.203528E+02   0.000000E+00   0.130917E+02   0.307563E-08   0.643098E-06  -0.212195E-06
  1226   0.884938E+03   0.205617E+02   0.000000E+00   0.130315E+02   0.307034E-08   0.652617E-06  -0.215292E-06
  1227   0.880202E+03   0.207705E+02   0.000000E+00   0.129530E+02   0.306507E-08   0.661924E-06  -0.218349E-06
  1228   0.875483E+03   0.209793E+02   0.000000E+00   0.128567E+02   0.305981E-08   0.671006E-06  -0.221367E-06
  1229   0.870790E+03   0.211879E+02   0.000000E+00   0.127424E+02   0.305456E-08   0.679852E-06  -0.224345E-06
  1230   0.866115E+03   0.213963E+02   0.000000E+00   0.126103E+02   0.304932E-08   0.688451E-06  -0.227282E-06
  1231   0.861457E+03   0.216043E+02   0.000000E+00   0.124604E+02   0.304409E-08   0.696791E-06  -0.230178E-06
  1232   0.856825E+03   0.218118E+02   0.000000E+00   0.122930E+02   0.303888E-08   0.704862E-06  -0.233031E-06
  1233   0.852225E+03   0.220187E+02   0.000000E+00   0.121081E+02   0.303367E-08   0.712650E-06  -0.235841E-06
  1234   0.847642E+03   0.222250E+02   0.000000E+00   0.119058E+02   0.302848E-08   0.720145E-06  -0.238607E-06
  1235   0.843092E+03   0.224306E+02   0.000000E+00   0.116862E+02   0.302330E-08   0.727336E-06  -0.241329E-06
  1236   0.838567E+03   0.226353E+02   0.000000E+00   0.114494E+02   0.301813E-08   0.734211E-06  -0.244006E-06
  1237   0.834074E+03   0.228390E+02   0.000000E+00   0.111957E+02   0.301298E-08   0.740759E-06  -0.246637E-06
  1238   0.829613E+03   0.230418E+02   0.000000E+00   0.109251E+02   0.300783E-08   0.746968E-06  -0.249222E-06
  1239   0.825184E+03   0.232434E+02   0.000000E+00   0.106379E+02   0.300270E-08   0.752826E-06  -0.251759E-06
  1240   0.820787E+03   0.234437E+02   0.000000E+00   0.103342E+02   0.299758E-08   0.758323E-06  -0.254249E-06
  1241   0.816429E+03   0.236428E+02   0.000000E+00   0.100141E+02   0.299247E-08   0.763447E-06  -0.256689E-06
  1242   0.812111E+03   0.238406E+02   0.000000E+00   0.967805E+01   0.298737E-08   0.768186E-06  -0.259081E-06
  1243   0.807825E+03   0.240369E+02   0.000000E+00   0.932601E+01   0.298228E-08   0.772529E-06  -0.261422E-06
  1244   0.803577E+03   0.242316E+02   0.000000E+00   0.895813E+01   0.297721E-08   0.776465E-06  -0.263713E-06
  1245   0.799369E+03   0.244246E+02   0.000000E+00   0.857476E+01   0.297214E-08   0.779982E-06  -0.265953E-06
  1246   0.795207E+03   0.246160E+02   0.000000E+00   0.817604E+01   0.296709E-08   0.783069E-06  -0.268140E-06
  1247   0.791085E+03   0.248056E+02   0.000000E+00   0.776218E+01   0.296205E-08   0.785713E-06  -0.270275E-06
  1248   0.787008E+03   0.249932E+02   0.000000E+00   0.733339E+01   0.295702E-08   0.787905E-06  -0.272356E-06
  1249   0.782970E+03   0.251788E+02   0.000000E+00   0.688985E+01   0.295200E-08   0.789632E-06  -0.274383E-06
  1250   0.778986E+03   0.253624E+02   0.000000E+00   0.643181E+01   0.294699E-08   0.790883E-06  -0.276355E-06
  1251   0.775040E+03   0.255439E+02   0.000000E+00   0.595951E+01   0.294199E-08   0.791652E-06  -0.278272E-06
  1252   0.771141E+03   0.257231E+02   0.000000E+00   0.547325E+01   0.293701E-08   0.791953E-06  -0.280133E-06
  1253   0.767295E+03   0.259000E+02   0.000000E+00   0.497331E+01   0.293203E-08   0.791808E-06  -0.281941E-06
  1254   0.763496E+03   0.260747E+02   0.000000E+00   0.445996E+01   0.292707E-08   0.791237E-06  -0.283694E-06
  1255   0.759750E+03   0.262469E+02   0.000000E+00   0.393350E+01   0.292211E-08   0.790259E-06  -0.285395E-06
  1256   0.756058E+03   0.264167E+02   0.000000E+00   0.339419E+01   0.291717E-08   0.788896E-06  -0.287043E-06
  1257   0.752419E+03   0.265838E+02   0.000000E+00   0.284232E+01   0.291224E-08   0.787167E-06  -0.288638E-06
  1258   0.748835E+03   0.267485E+02   0.000000E+00   0.227818E+01   0.290732E-08   0.785094E-06  -0.290183E-06
  1259   0.745297E+03   0.269103E+02   0.000000E+00   0.170203E+01   0.290241E-08   0.782696E-06  -0.291677E-06
  1260   0.741828E+03   0.270695E+02   0.000000E+00   0.111416E+01   0.289751E-08   0.779993E-06  -0.293120E-06
  1261   0.738405E+03   0.272258E+02   0.000000E+00   0.514856E+00   0.289262E-08   0.777007E-06  -0.294514E-06
  1262   0.735044E+03   0.273792E+02   0.000000E+00  -0.956102E-01   0.288775E-08   0.773758E-06  -0.295859E-06
  1263   0.731744E+03   0.275296E+02   0.000000E+00  -0.716959E+00   0.288288E-08   0.770265E-06  -0.297155E-06
  1264   0.728499E+03   0.276771E+02   0.000000E+00  -0.134889E+01   0.287803E-08   0.766549E-06  -0.298404E-06
  1265   0.725315E+03   0.278214E+02   0.000000E+00  -0.199111E+01   0.287318E-08   0.762632E-06  -0.299605E-06
  1266   0.722185E+03   0.279625E+02   0.000000E+00  -0.264327E+01   0.286835E-08   0.758532E-06  -0.300759E-06
  1267   0.719125E+03   0.281004E+02   0.000000E+00  -0.330508E+01   0.286352E-08   0.754270E-06  -0.301868E-06
  1268   0.716126E+03   0.282351E+02   0.000000E+00  -0.397620E+01   0.285871E-08   0.749867E-06  -0.302931E-06
  1269   0.713190E+03   0.283665E+02   0.000000E+00  -0.465630E+01   0.285391E-08   0.745344E-06  -0.303950E-06
  1270   0.710315E+03   0.284945E+02   0.000000E+00  -0.534510E+01   0.284912E-08   0.740719E-06  -0.304924E-06
  1271   0.707502E+03   0.286191E+02   0.000000E+00  -0.604220E+01   0.284433E-08   0.736015E-06  -0.305854E-06
  1272   0.704758E+03   0.287402E+02   0.000000E+00  -0.674741E+01   0.283956E-08   0.731251E-06  -0.306742E-06
  1273   0.702076E+03   0.288577E+02   0.000000E+00  -0.746022E+01   0.283480E-08   0.726447E-06  -0.307587E-06
  1274   0.699456E+03   0.289717E+02   0.000000E+00  -0.818044E+01   0.283005E-08   0.721624E-06  -0.308390E-06
  1275   0.696905E+03   0.290822E+02   0.000000E+00  -0.890766E+01   0.282531E-08   0.716802E-06  -0.309151E-06
  1276   0.694420E+03   0.291889E+02   0.000000E+00  -0.964161E+01   0.282058E-08   0.712003E-06  -0.309873E-06
  1277   0.692002E+03   0.292920E+02   0.000000E+00  -0.103819E+02   0.281586E-08   0.707245E-06  -0.310554E-06
  1278   0.689650E+03   0.293914E+02   0.000000E+00  -0.111282E+02   0.281116E-08   0.702549E-06  -0.311195E-06
  1279   0.687366E+03   0.294869E+02   0.000000E+00  -0.118803E+02   0.280646E-08   0.697936E-06  -0.311798E-06
  1280   0.685149E+03   0.295787E+02   0.000000E+00  -0.126377E+02   0.280177E-08   0.693426E-06  -0.312362E-06
  1281   0.682999E+03   0.296665E+02   0.000000E+00  -0.134002E+02   0.279709E-08   0.689040E-06  -0.312889E-06
  1282   0.680917E+03   0.297505E+02   0.000000E+00  -0.141674E+02   0.279242E-08   0.684798E-06  -0.313378E-06
  1283   0.678903E+03   0.298305E+02   0.000000E+00  -0.149390E+02   0.278776E-08   0.680719E-06  -0.313831E-06
  1284   0.676957E+03   0.299065E+02   0.000000E+00  -0.157145E+02   0.278311E-08   0.676826E-06  -0.314248E-06
  1285   0.675079E+03   0.299784E+02   0.000000E+00  -0.164937E+02   0.277848E-08   0.673137E-06  -0.314630E-06
  1286   0.673270E+03   0.300463E+02   0.000000E+00  -0.172764E+02   0.277385E-08   0.669673E-06  -0.314977E-06
  1287   0.671528E+03   0.301102E+02   0.000000E+00  -0.180620E+02   0.276923E-08   0.666455E-06  -0.315290E-06
  1288   0.669855E+03   0.301699E+02   0.000000E+00  -0.188502E+02   0.276462E-08   0.663503E-06  -0.315570E-06
  1289   0.668250E+03   0.302256E+02   0.000000E+00  -0.196407E+02   0.276002E-08   0.660838E-06  -0.315816E-06
  1290   0.666714E+03   0.302772E+02   0.000000E+00  -0.204332E+02   0.275544E-08   0.658479E-06  -0.316030E-06
  1291   0.665247E+03   0.303246E+02   0.000000E+00  -0.212273E+02   0.275086E-08   0.656447E-06  -0.316213E-06
  1292   0.663847E+03   0.303680E+02   0.000000E+00  -0.220226E+02   0.274629E-08   0.654763E-06  -0.316364E-06
  1293   0.662516E+03   0.304073E+02   0.000000E+00  -0.228188E+02   0.274173E-08   0.653446E-06  -0.316485E-06
  1294   0.661254E+03   0.304423E+02   0.000000E+00  -0.236156E+02   0.273718E-08   0.652518E-06  -0.316575E-06
  1295   0.660059E+03   0.304732E+02   0.000000E+00  -0.244127E+02   0.273264E-08   0.651998E-06  -0.316637E-06
  1296   0.658932E+03   0.305000E+02   0.000000E+00  -0.252097E+02   0.272811E-08   0.651908E-06  -0.316669E-06
  1297   0.657872E+03   0.305225E+02   0.000000E+00  -0.260062E+02   0.272359E-08   0.652266E-06  -0.316674E-06
  1298   0.656879E+03   0.305409E+02   0.000000E+00  -0.268021E+02   0.271908E-08   0.653094E-06  -0.316651E-06
  1299   0.655953E+03   0.305550E+02   0.000000E+00  -0.275968E+02   0.271458E-08   0.654412E-06  -0.316601E-06
  1300   0.655094E+03   0.305649E+02   0.000000E+00  -0.283902E+02   0.271009E-08   0.656241E-06  -0.316524E-06
  1301   0.654300E+03   0.305705E+02   0.000000E+00  -0.291819E+02   0.270561E-08   0.658593E-06  -0.316422E-06
  1302   0.653573E+03   0.305721E+02   0.000000E+00  -0.299714E+02   0.270113E-08   0.661451E-06  -0.316293E-06
  1303   0.652910E+03   0.305694E+02   0.000000E+00  -0.307586E+02   0.269667E-08   0.664793E-06  -0.316139E-06
  1304   0.652312E+03   0.305624E+02   0.000000E+00  -0.315430E+02   0.269222E-08   0.668595E-06  -0.315958E-06
  1305   0.651780E+03   0.305514E+02   0.000000E+00  -0.323244E+02   0.268777E-08   0.672832E-06  -0.315751E-06
  1306   0.651312E+03   0.305361E+02   0.000000E+00  -0.331024E+02   0.268334E-08   0.677481E-06  -0.315518E-06
  1307   0.650907E+03   0.305167E+02   0.000000E+00  -0.338765E+02   0.267891E-08   0.682518E-06  -0.315257E-06
  1308   0.650566E+03   0.304932E+02   0.000000E+00  -0.346467E+02   0.267450E-08   0.687920E-06  -0.314970E-06
  1309   0.650288E+03   0.304654E+02   0.000000E+00  -0.354124E+02   0.267009E-08   0.693662E-06  -0.314656E-06
  1310   0.650071E+03   0.304336E+02   0.000000E+00  -0.361732E+02   0.266569E-08   0.699722E-06  -0.314315E-06
  1311   0.649916E+03   0.303976E+02   0.000000E+00  -0.369291E+02   0.266130E-08   0.706074E-06  -0.313947E-06
  1312   0.649822E+03   0.303574E+02   0.000000E+00  -0.376795E+02   0.265692E-08   0.712696E-06  -0.313551E-06
  1313   0.649789E+03   0.303131E+02   0.000000E+00  -0.384242E+02   0.265255E-08   0.719564E-06  -0.313128E-06
  1314   0.649815E+03   0.302647E+02   0.000000E+00  -0.391629E+02   0.264819E-08   0.726653E-06  -0.312677E-06
  1315   0.649901E+03   0.302123E+02   0.000000E+00  -0.398951E+02   0.264384E-08   0.733941E-06  -0.312198E-06
  1316   0.650044E+03   0.301558E+02   0.000000E+00  -0.406208E+02   0.263950E-08   0.741403E-06  -0.311691E-06
  1317   0.650246E+03   0.300955E+02   0.000000E+00  -0.413396E+02   0.263516E-08   0.749016E-06  -0.311156E-06
  1318   0.650504E+03   0.300311E+02   0.000000E+00  -0.420511E+02   0.263084E-08   0.756756E-06  -0.310593E-06
  1319   0.650819E+03   0.299628E+02   0.000000E+00  -0.427551E+02   0.262653E-08   0.764598E-06  -0.310001E-06
  1320   0.651190E+03   0.298907E+02   0.000000E+00  -0.434513E+02   0.262222E-08   0.772520E-06  -0.309381E-06
  1321   0.651615E+03   0.298148E+02   0.000000E+00  -0.441394E+02   0.261792E-08   0.780498E-06  -0.308732E-06
  1322   0.652095E+03   0.297351E+02   0.000000E+00  -0.448191E+02   0.261363E-08   0.788508E-06  -0.308054E-06
  1323   0.652628E+03   0.296517E+02   0.000000E+00  -0.454903E+02   0.260935E-08   0.796526E-06  -0.307348E-06
  1324   0.653213E+03   0.295645E+02   0.000000E+00  -0.461525E+02   0.260508E-08   0.804528E-06  -0.306612E-06
  1325   0.653849E+03   0.294736E+02   0.000000E+00  -0.468055E+02   0.260082E-08   0.812491E-06  -0.305846E-06
  1326   0.654536E+03   0.293791E+02   0.000000E+00  -0.474491E+02   0.259657E-08   0.820390E-06  -0.305052E-06
  1327   0.655273E+03   0.292809E+02   0.000000E+00  -0.480830E+02   0.259232E-08   0.828203E-06  -0.304227E-06
  1328   0.656058E+03   0.291791E+02   0.000000E+00  -0.487070E+02   0.258809E-08   0.835905E-06  -0.303373E-06
  1329   0.656891E+03   0.290738E+02   0.000000E+00  -0.493207E+02   0.258386E-08   0.843473E-06  -0.302489E-06
  1330   0.657771E+03   0.289649E+02   0.000000E+00  -0.499240E+02   0.257964E-08   0.850883E-06  -0.301575E-06
  1331   0.658697E+03   0.288527E+02   0.000000E+00  -0.505167E+02   0.257544E-08   0.858110E-06  -0.300631E-06
  1332   0.659667E+03   0.287369E+02   0.000000E+00  -0.510985E+02   0.257124E-08   0.865132E-06  -0.299657E-06
  1333   0.660681E+03   0.286179E+02   0.000000E+00  -0.516693E+02   0.256704E-08   0.871925E-06  -0.298652E-06
  1334   0.661738E+03   0.284955E+02   0.000000E+00  -0.522286E+02   0.256286E-08   0.878464E-06  -0.297616E-06
  1335   0.662837E+03   0.283699E+02   0.000000E+00  -0.527764E+02   0.255869E-08   0.884727E-06  -0.296550E-06
  1336   0.663976E+03   0.282411E+02   0.000000E+00  -0.533125E+02   0.255452E-08   0.890689E-06  -0.295453E-06
  1337   0.665155E+03   0.281091E+02   0.000000E+00  -0.538366E+02   0.255036E-08   0.896326E-06  -0.294324E-06
  1338   0.666373E+03   0.279741E+02   0.000000E+00  -0.543487E+02   0.254621E-08   0.901616E-06  -0.293165E-06
  1339   0.667628E+03   0.278360E+02   0.000000E+00  -0.548483E+02   0.254207E-08   0.906533E-06  -0.291974E-06
  1340   0.668919E+03   0.276950E+02   0.000000E+00  -0.553355E+02   0.253794E-08   0.911055E-06  -0.290751E-06
  1341   0.670246E+03   0.275509E+02   0.000000E+00  -0.558101E+02   0.253382E-08   0.915157E-06  -0.289497E-06
  1342   0.671607E+03   0.274041E+02   0.000000E+00  -0.562716E+02   0.252970E-08   0.918816E-06  -0.288212E-06
  1343   0.673001E+03   0.272543E+02   0.000000E+00  -0.567203E+02   0.252560E-08   0.922009E-06  -0.286894E-06
  1344   0.674426E+03   0.271019E+02   0.000000E+00  -0.571557E+02   0.252150E-08   0.924710E-06  -0.285544E-06
  1345   0.675882E+03   0.269467E+02   0.000000E+00  -0.575777E+02   0.251741E-08   0.926897E-06  -0.284162E-06
  1346   0.677367E+03   0.267888E+02   0.000000E+00  -0.579861E+02   0.251332E-08   0.928546E-06  -0.282748E-06
  1347   0.678880E+03   0.266283E+02   0.000000E+00  -0.583809E+02   0.250925E-08   0.929633E-06  -0.281301E-06
  1348   0.680420E+03   0.264652E+02   0.000000E+00  -0.587618E+02   0.250519E-08   0.930135E-06  -0.279821E-06
  1349   0.681986E+03   0.262998E+02   0.000000E+00  -0.591287E+02   0.250113E-08   0.930026E-06  -0.278309E-06
  1350   0.683577E+03   0.261319E+02   0.000000E+00  -0.594817E+02   0.249708E-08   0.929285E-06  -0.276763E-06
  1351   0.685191E+03   0.259617E+02   0.000000E+00  -0.598205E+02   0.249304E-08   0.927898E-06  -0.275185E-06
  1352   0.686828E+03   0.257892E+02   0.000000E+00  -0.601451E+02   0.248901E-08   0.925897E-06  -0.273574E-06
  1353   0.688487E+03   0.256146E+02   0.000000E+00  -0.604554E+02   0.248498E-08   0.923326E-06  -0.271933E-06
