#    L    TT             EE             BB             TE          
   787   0.229443E+04   0.188744E+02   0.762854E-01  -0.109292E+03
   788   0.229972E+04   0.186397E+02   0.763938E-01  -0.108263E+03
   789   0.230487E+04   0.184074E+02   0.765021E-01  -0.107205E+03
   790   0.230989E+04   0.181774E+02   0.766103E-01  -0.106119E+03
   791   0.231476E+04   0.179501E+02   0.767183E-01  -0.105008E+03
   792   0.231951E+04   0.177254E+02   0.768262E-01  -0.103870E+03
   793   0.232411E+04   0.175037E+02   0.769338E-01  -0.102707E+03
   794   0.232857E+04   0.172849E+02   0.770412E-01  -0.101520E+03
   795   0.233288E+04   0.170692E+02   0.771484E-01  -0.100310E+03
   796   0.233705E+04   0.168566E+02   0.772553E-01  -0.990753E+02
   797   0.234108E+04   0.166473E+02   0.773618E-01  -0.978183E+02
   798   0.234495E+04   0.164411E+02   0.774681E-01  -0.965385E+02
   799   0.234869E+04   0.162383E+02   0.775739E-01  -0.952366E+02
   800   0.235228E+04   0.160388E+02   0.776794E-01  -0.939116E+02
   801   0.235572E+04   0.158427E+02   0.777844E-01  -0.925657E+02
   802   0.235902E+04   0.156499E+02   0.778890E-01  -0.911980E+02
   803   0.236217E+04   0.154608E+02   0.779931E-01  -0.898092E+02
   804   0.236516E+04   0.152753E+02   0.780968E-01  -0.884006E+02
   805   0.236799E+04   0.150937E+02   0.781999E-01  -0.869714E+02
   806   0.237065E+04   0.149160E+02   0.783024E-01  -0.855238E+02
   807   0.237313E+04   0.147423E+02   0.784044E-01  -0.840561E+02
   808   0.237544E+04   0.145729E+02   0.785058E-01  -0.825713E+02
   809   0.237757E+04   0.144077E+02   0.786065E-01  -0.810686E+02
   810   0.237952E+04   0.142470E+02   0.787067E-01  -0.795485E+02
   811   0.238129E+04   0.140906E+02   0.788061E-01  -0.780125E+02
   812   0.238289E+04   0.139387E+02   0.789049E-01  -0.764614E+02
   813   0.238432E+04   0.137914E+02   0.790029E-01  -0.748958E+02
   814   0.238557E+04   0.136486E+02   0.791002E-01  -0.733167E+02
   815   0.238667E+04   0.135103E+02   0.791968E-01  -0.717249E+02
   816   0.238760E+04   0.133768E+02   0.792926E-01  -0.701210E+02
   817   0.238837E+04   0.132480E+02   0.793875E-01  -0.685055E+02
   818   0.238896E+04   0.131240E+02   0.794817E-01  -0.668786E+02
   819   0.238938E+04   0.130049E+02   0.795750E-01  -0.652406E+02
   820   0.238961E+04   0.128908E+02   0.796674E-01  -0.635918E+02
   821   0.238964E+04   0.127817E+02   0.797590E-01  -0.619325E+02
   822   0.238949E+04   0.126777E+02   0.798497E-01  -0.602628E+02
   823   0.238913E+04   0.125789E+02   0.799394E-01  -0.585833E+02
   824   0.238857E+04   0.124853E+02   0.800282E-01  -0.568948E+02
   825   0.238783E+04   0.123970E+02   0.801161E-01  -0.551985E+02
   826   0.238690E+04   0.123140E+02   0.802030E-01  -0.534953E+02
   827   0.238579E+04   0.122363E+02   0.802889E-01  -0.517864E+02
   828   0.238449E+04   0.121639E+02   0.803738E-01  -0.500727E+02
   829   0.238303E+04   0.120968E+02   0.804577E-01  -0.483553E+02
   830   0.238140E+04   0.120352E+02   0.805405E-01  -0.466353E+02
   831   0.237960E+04   0.119790E+02   0.806223E-01  -0.449128E+02
   832   0.237762E+04   0.119282E+02   0.807030E-01  -0.431882E+02
   833   0.237546E+04   0.118830E+02   0.807826E-01  -0.414618E+02
   834   0.237312E+04   0.118434E+02   0.808612E-01  -0.397336E+02
   835   0.237059E+04   0.118093E+02   0.809386E-01  -0.380042E+02
   836   0.236786E+04   0.117808E+02   0.810149E-01  -0.362735E+02
   837   0.236493E+04   0.117580E+02   0.810900E-01  -0.345420E+02
   838   0.236181E+04   0.117409E+02   0.811640E-01  -0.328105E+02
   839   0.235850E+04   0.117294E+02   0.812368E-01  -0.310798E+02
   840   0.235500E+04   0.117235E+02   0.813084E-01  -0.293508E+02
   841   0.235133E+04   0.117231E+02   0.813788E-01  -0.276245E+02
   842   0.234748E+04   0.117283E+02   0.814480E-01  -0.259016E+02
   843   0.234346E+04   0.117391E+02   0.815160E-01  -0.241830E+02
   844   0.233928E+04   0.117552E+02   0.815827E-01  -0.224697E+02
   845   0.233493E+04   0.117769E+02   0.816482E-01  -0.207620E+02
   846   0.233041E+04   0.118041E+02   0.817124E-01  -0.190605E+02
   847   0.232572E+04   0.118370E+02   0.817753E-01  -0.173656E+02
   848   0.232086E+04   0.118754E+02   0.818369E-01  -0.156777E+02
   849   0.231581E+04   0.119195E+02   0.818973E-01  -0.139974E+02
   850   0.231059E+04   0.119692E+02   0.819563E-01  -0.123250E+02
   851   0.230518E+04   0.120247E+02   0.820140E-01  -0.106611E+02
   852   0.229960E+04   0.120857E+02   0.820703E-01  -0.900605E+01
   853   0.229385E+04   0.121523E+02   0.821253E-01  -0.736047E+01
   854   0.228791E+04   0.122243E+02   0.821790E-01  -0.572484E+01
   855   0.228183E+04   0.123017E+02   0.822313E-01  -0.409968E+01
   856   0.227558E+04   0.123845E+02   0.822822E-01  -0.248546E+01
   857   0.226918E+04   0.124724E+02   0.823317E-01  -0.882709E+00
   858   0.226264E+04   0.125655E+02   0.823798E-01   0.707989E+00
   859   0.225595E+04   0.126637E+02   0.824266E-01   0.228581E+01
   860   0.224911E+04   0.127671E+02   0.824719E-01   0.384994E+01
   861   0.224213E+04   0.128757E+02   0.825158E-01   0.539947E+01
   862   0.223500E+04   0.129893E+02   0.825583E-01   0.693353E+01
   863   0.222773E+04   0.131082E+02   0.825993E-01   0.845129E+01
   864   0.222032E+04   0.132323E+02   0.826390E-01   0.995179E+01
   865   0.221277E+04   0.133615E+02   0.826771E-01   0.114343E+02
   866   0.220509E+04   0.134958E+02   0.827139E-01   0.128986E+02
   867   0.219726E+04   0.136352E+02   0.827491E-01   0.143445E+02
   868   0.218930E+04   0.137795E+02   0.827830E-01   0.157718E+02
   869   0.218120E+04   0.139287E+02   0.828153E-01   0.171804E+02
   870   0.217296E+04   0.140827E+02   0.828463E-01   0.185699E+02
   871   0.216459E+04   0.142415E+02   0.828757E-01   0.199405E+02
   872   0.215610E+04   0.144050E+02   0.829037E-01   0.212917E+02
   873   0.214747E+04   0.145730E+02   0.829303E-01   0.226230E+02
   874   0.213872E+04   0.147456E+02   0.829553E-01   0.239340E+02
   875   0.212985E+04   0.149225E+02   0.829790E-01   0.252240E+02
   876   0.212087E+04   0.151038E+02   0.830011E-01   0.264925E+02
   877   0.211177E+04   0.152893E+02   0.830219E-01   0.277389E+02
   878   0.210258E+04   0.154789E+02   0.830411E-01   0.289626E+02
   879   0.209328E+04   0.156727E+02   0.830590E-01   0.301631E+02
   880   0.208388E+04   0.158703E+02   0.830753E-01   0.313398E+02
   881   0.207438E+04   0.160719E+02   0.830903E-01   0.324924E+02
   882   0.206480E+04   0.162775E+02   0.831038E-01   0.336202E+02
   883   0.205512E+04   0.164868E+02   0.831159E-01   0.347227E+02
   884   0.204534E+04   0.166999E+02   0.831266E-01   0.357996E+02
   885   0.203547E+04   0.169168E+02   0.831359E-01   0.368502E+02
   886   0.202551E+04   0.171373E+02   0.831438E-01   0.378741E+02
   887   0.201545E+04   0.173614E+02   0.831504E-01   0.388712E+02
   888   0.200532E+04   0.175890E+02   0.831555E-01   0.398414E+02
   889   0.199510E+04   0.178199E+02   0.831593E-01   0.407847E+02
   890   0.198480E+04   0.180542E+02   0.831617E-01   0.417010E+02
   891   0.197442E+04   0.182917E+02   0.831628E-01   0.425903E+02
   892   0.196397E+04   0.185324E+02   0.831625E-01   0.434524E+02
   893   0.195345E+04   0.187760E+02   0.831610E-01   0.442873E+02
   894   0.194286E+04   0.190225E+02   0.831581E-01   0.450948E+02
   895   0.193220E+04   0.192719E+02   0.831540E-01   0.458748E+02
   896   0.192149E+04   0.195238E+02   0.831486E-01   0.466271E+02
   897   0.191071E+04   0.197784E+02   0.831419E-01   0.473516E+02
   898   0.189987E+04   0.200354E+02   0.831340E-01   0.480481E+02
   899   0.188899E+04   0.202947E+02   0.831249E-01   0.487164E+02
   900   0.187806E+04   0.205563E+02   0.831145E-01   0.493565E+02
   901   0.186707E+04   0.208199E+02   0.831030E-01   0.499680E+02
   902   0.185605E+04   0.210855E+02   0.830903E-01   0.505510E+02
   903   0.184499E+04   0.213531E+02   0.830764E-01   0.511050E+02
   904   0.183390E+04   0.216224E+02   0.830614E-01   0.516300E+02
   905   0.182278E+04   0.218933E+02   0.830453E-01   0.521257E+02
   906   0.181162E+04   0.221660E+02   0.830281E-01   0.525920E+02
   907   0.180045E+04   0.224399E+02   0.830098E-01   0.530286E+02
   908   0.178926E+04   0.227152E+02   0.829904E-01   0.534355E+02
   909   0.177806E+04   0.229919E+02   0.829700E-01   0.538126E+02
   910   0.176683E+04   0.232696E+02   0.829485E-01   0.541600E+02
   911   0.175560E+04   0.235483E+02   0.829260E-01   0.544775E+02
   912   0.174437E+04   0.238280E+02   0.829025E-01   0.547652E+02
   913   0.173313E+04   0.241085E+02   0.828781E-01   0.550230E+02
   914   0.172189E+04   0.243897E+02   0.828527E-01   0.552508E+02
   915   0.171065E+04   0.246715E+02   0.828264E-01   0.554488E+02
   916   0.169942E+04   0.249538E+02   0.827991E-01   0.556168E+02
   917   0.168820E+04   0.252364E+02   0.827709E-01   0.557549E+02
   918   0.167698E+04   0.255193E+02   0.827419E-01   0.558632E+02
   919   0.166578E+04   0.258022E+02   0.827120E-01   0.559416E+02
   920   0.165459E+04   0.260852E+02   0.826813E-01   0.559901E+02
   921   0.164342E+04   0.263680E+02   0.826497E-01   0.560089E+02
   922   0.163227E+04   0.266505E+02   0.826174E-01   0.559981E+02
   923   0.162116E+04   0.269327E+02   0.825842E-01   0.559579E+02
   924   0.161006E+04   0.272144E+02   0.825503E-01   0.558885E+02
   925   0.159900E+04   0.274956E+02   0.825157E-01   0.557901E+02
   926   0.158798E+04   0.277761E+02   0.824803E-01   0.556631E+02
   927   0.157699E+04   0.280557E+02   0.824442E-01   0.555075E+02
   928   0.156605E+04   0.283346E+02   0.824075E-01   0.553237E+02
   929   0.155515E+04   0.286124E+02   0.823701E-01   0.551118E+02
   930   0.154430E+04   0.288890E+02   0.823320E-01   0.548718E+02
   931   0.153350E+04   0.291645E+02   0.822933E-01   0.546041E+02
   932   0.152275E+04   0.294386E+02   0.822540E-01   0.543086E+02
   933   0.151206E+04   0.297113E+02   0.822142E-01   0.539857E+02
   934   0.150142E+04   0.299823E+02   0.821737E-01   0.536353E+02
   935   0.149085E+04   0.302517E+02   0.821328E-01   0.532578E+02
   936   0.148033E+04   0.305192E+02   0.820913E-01   0.528533E+02
   937   0.146988E+04   0.307848E+02   0.820493E-01   0.524220E+02
   938   0.145950E+04   0.310485E+02   0.820068E-01   0.519643E+02
   939   0.144919E+04   0.313100E+02   0.819639E-01   0.514803E+02
   940   0.143894E+04   0.315692E+02   0.819206E-01   0.509704E+02
   941   0.142877E+04   0.318262E+02   0.818768E-01   0.504347E+02
   942   0.141868E+04   0.320808E+02   0.818327E-01   0.498736E+02
   943   0.140866E+04   0.323328E+02   0.817881E-01   0.492873E+02
   944   0.139873E+04   0.325822E+02   0.817433E-01   0.486762E+02
   945   0.138888E+04   0.328290E+02   0.816981E-01   0.480406E+02
   946   0.137911E+04   0.330730E+02   0.816526E-01   0.473809E+02
   947   0.136943E+04   0.333141E+02   0.816069E-01   0.466973E+02
   948   0.135983E+04   0.335523E+02   0.815609E-01   0.459904E+02
   949   0.135033E+04   0.337876E+02   0.815146E-01   0.452602E+02
   950   0.134092E+04   0.340198E+02   0.814682E-01   0.445074E+02
   951   0.133160E+04   0.342487E+02   0.814216E-01   0.437320E+02
   952   0.132238E+04   0.344743E+02   0.813748E-01   0.429347E+02
   953   0.131325E+04   0.346966E+02   0.813279E-01   0.421155E+02
   954   0.130422E+04   0.349153E+02   0.812809E-01   0.412752E+02
   955   0.129530E+04   0.351305E+02   0.812337E-01   0.404139E+02
   956   0.128648E+04   0.353419E+02   0.811866E-01   0.395322E+02
   957   0.127777E+04   0.355495E+02   0.811394E-01   0.386304E+02
   958   0.126915E+04   0.357533E+02   0.810922E-01   0.377092E+02
   959   0.126065E+04   0.359531E+02   0.810450E-01   0.367692E+02
   960   0.125226E+04   0.361491E+02   0.809978E-01   0.358109E+02
   961   0.124399E+04   0.363409E+02   0.809507E-01   0.348347E+02
   962   0.123583E+04   0.365287E+02   0.809037E-01   0.338413E+02
   963   0.122779E+04   0.367123E+02   0.808568E-01   0.328312E+02
   964   0.121986E+04   0.368917E+02   0.808100E-01   0.318049E+02
   965   0.121206E+04   0.370668E+02   0.807634E-01   0.307627E+02
   966   0.120437E+04   0.372375E+02   0.807169E-01   0.297053E+02
   967   0.119681E+04   0.374037E+02   0.806707E-01   0.286330E+02
   968   0.118936E+04   0.375654E+02   0.806247E-01   0.275463E+02
   969   0.118205E+04   0.377225E+02   0.805790E-01   0.264456E+02
   970   0.117486E+04   0.378747E+02   0.805335E-01   0.253315E+02
   971   0.116779E+04   0.380224E+02   0.804883E-01   0.242043E+02
   972   0.116084E+04   0.381652E+02   0.804435E-01   0.230648E+02
   973   0.115403E+04   0.383031E+02   0.803990E-01   0.219133E+02
   974   0.114735E+04   0.384361E+02   0.803548E-01   0.207504E+02
   975   0.114079E+04   0.385642E+02   0.803110E-01   0.195766E+02
   976   0.113437E+04   0.386874E+02   0.802677E-01   0.183924E+02
   977   0.112807E+04   0.388054E+02   0.802247E-01   0.171984E+02
   978   0.112191E+04   0.389184E+02   0.801823E-01   0.159950E+02
   979   0.111588E+04   0.390263E+02   0.801402E-01   0.147828E+02
   980   0.110998E+04   0.391291E+02   0.800987E-01   0.135621E+02
   981   0.110422E+04   0.392268E+02   0.800576E-01   0.123335E+02
   982   0.109858E+04   0.393192E+02   0.800171E-01   0.110975E+02
   983   0.109308E+04   0.394065E+02   0.799771E-01   0.985454E+01
   984   0.108772E+04   0.394886E+02   0.799377E-01   0.860509E+01
   985   0.108249E+04   0.395654E+02   0.798988E-01   0.734959E+01
   986   0.107739E+04   0.396369E+02   0.798605E-01   0.608845E+01
   987   0.107243E+04   0.397031E+02   0.798228E-01   0.482210E+01
   988   0.106760E+04   0.397638E+02   0.797857E-01   0.355093E+01
   989   0.106291E+04   0.398192E+02   0.797493E-01   0.227538E+01
   990   0.105835E+04   0.398691E+02   0.797135E-01   0.995902E+00
   991   0.105393E+04   0.399134E+02   0.796783E-01  -0.287176E+00
   992   0.104965E+04   0.399524E+02   0.796438E-01  -0.157324E+01
   993   0.104549E+04   0.399857E+02   0.796100E-01  -0.286181E+01
   994   0.104148E+04   0.400136E+02   0.795769E-01  -0.415228E+01
   995   0.103760E+04   0.400360E+02   0.795444E-01  -0.544423E+01
   996   0.103385E+04   0.400530E+02   0.795127E-01  -0.673706E+01
   997   0.103025E+04   0.400644E+02   0.794817E-01  -0.803028E+01
   998   0.102677E+04   0.400702E+02   0.794514E-01  -0.932335E+01
   999   0.102343E+04   0.400707E+02   0.794219E-01  -0.106156E+02
  1000   0.102023E+04   0.400656E+02   0.793931E-01  -0.119065E+02
  1001   0.101715E+04   0.400550E+02   0.793650E-01  -0.131955E+02
  1002   0.101421E+04   0.400388E+02   0.793377E-01  -0.144818E+02
  1003   0.101140E+04   0.400170E+02   0.793112E-01  -0.157647E+02
  1004   0.100872E+04   0.399896E+02   0.792854E-01  -0.170435E+02
  1005   0.100616E+04   0.399566E+02   0.792604E-01  -0.183177E+02
  1006   0.100373E+04   0.399181E+02   0.792362E-01  -0.195867E+02
  1007   0.100142E+04   0.398742E+02   0.792127E-01  -0.208503E+02
  1008   0.999234E+03   0.398251E+02   0.791901E-01  -0.221082E+02
  1009   0.997179E+03   0.397708E+02   0.791683E-01  -0.233601E+02
  1010   0.995239E+03   0.397117E+02   0.791472E-01  -0.246056E+02
  1011   0.993427E+03   0.396476E+02   0.791270E-01  -0.258444E+02
  1012   0.991729E+03   0.395787E+02   0.791076E-01  -0.270763E+02
  1013   0.990147E+03   0.395050E+02   0.790889E-01  -0.283008E+02
  1014   0.988695E+03   0.394265E+02   0.790711E-01  -0.295174E+02
  1015   0.987352E+03   0.393429E+02   0.790542E-01  -0.307257E+02
  1016   0.986133E+03   0.392543E+02   0.790380E-01  -0.319253E+02
  1017   0.985039E+03   0.391605E+02   0.790226E-01  -0.331156E+02
  1018   0.984055E+03   0.390614E+02   0.790081E-01  -0.342963E+02
  1019   0.983190E+03   0.389571E+02   0.789944E-01  -0.354669E+02
  1020   0.982443E+03   0.388475E+02   0.789815E-01  -0.366267E+02
  1021   0.981808E+03   0.387329E+02   0.789695E-01  -0.377749E+02
  1022   0.981287E+03   0.386134E+02   0.789583E-01  -0.389110E+02
  1023   0.980863E+03   0.384890E+02   0.789479E-01  -0.400341E+02
  1024   0.980553E+03   0.383600E+02   0.789384E-01  -0.411437E+02
  1025   0.980335E+03   0.382265E+02   0.789297E-01  -0.422389E+02
  1026   0.980225E+03   0.380886E+02   0.789218E-01  -0.433191E+02
  1027   0.980208E+03   0.379463E+02   0.789147E-01  -0.443845E+02
  1028   0.980285E+03   0.377997E+02   0.789085E-01  -0.454350E+02
  1029   0.980471E+03   0.376488E+02   0.789032E-01  -0.464706E+02
  1030   0.980745E+03   0.374936E+02   0.788986E-01  -0.474914E+02
  1031   0.981122E+03   0.373342E+02   0.788949E-01  -0.484976E+02
  1032   0.981587E+03   0.371706E+02   0.788920E-01  -0.494891E+02
  1033   0.982157E+03   0.370028E+02   0.788900E-01  -0.504660E+02
  1034   0.982817E+03   0.368308E+02   0.788887E-01  -0.514277E+02
  1035   0.983575E+03   0.366550E+02   0.788883E-01  -0.523736E+02
  1036   0.984417E+03   0.364752E+02   0.788887E-01  -0.533030E+02
  1037   0.985335E+03   0.362917E+02   0.788900E-01  -0.542153E+02
  1038   0.986347E+03   0.361046E+02   0.788920E-01  -0.551098E+02
  1039   0.987436E+03   0.359139E+02   0.788949E-01  -0.559861E+02
  1040   0.988598E+03   0.357196E+02   0.788985E-01  -0.568434E+02
  1041   0.989838E+03   0.355220E+02   0.789030E-01  -0.576816E+02
  1042   0.991152E+03   0.353209E+02   0.789083E-01  -0.585007E+02
  1043   0.992532E+03   0.351163E+02   0.789143E-01  -0.593004E+02
  1044   0.993993E+03   0.349082E+02   0.789212E-01  -0.600812E+02
  1045   0.995522E+03   0.346966E+02   0.789288E-01  -0.608425E+02
  1046   0.997118E+03   0.344816E+02   0.789372E-01  -0.615849E+02
  1047   0.998784E+03   0.342631E+02   0.789463E-01  -0.623077E+02
  1048   0.100052E+04   0.340412E+02   0.789562E-01  -0.630110E+02
  1049   0.100232E+04   0.338162E+02   0.789669E-01  -0.636938E+02
  1050   0.100418E+04   0.335882E+02   0.789783E-01  -0.643578E+02
  1051   0.100609E+04   0.333574E+02   0.789904E-01  -0.650022E+02
  1052   0.100807E+04   0.331239E+02   0.790032E-01  -0.656261E+02
  1053   0.101010E+04   0.328881E+02   0.790167E-01  -0.662295E+02
  1054   0.101219E+04   0.326499E+02   0.790310E-01  -0.668124E+02
  1055   0.101432E+04   0.324096E+02   0.790459E-01  -0.673753E+02
  1056   0.101650E+04   0.321672E+02   0.790614E-01  -0.679174E+02
  1057   0.101872E+04   0.319228E+02   0.790777E-01  -0.684381E+02
  1058   0.102099E+04   0.316764E+02   0.790945E-01  -0.689385E+02
  1059   0.102329E+04   0.314282E+02   0.791120E-01  -0.694173E+02
  1060   0.102564E+04   0.311781E+02   0.791301E-01  -0.698742E+02
  1061   0.102803E+04   0.309264E+02   0.791488E-01  -0.703108E+02
  1062   0.103045E+04   0.306732E+02   0.791681E-01  -0.707246E+02
  1063   0.103290E+04   0.304183E+02   0.791879E-01  -0.711179E+02
  1064   0.103538E+04   0.301621E+02   0.792083E-01  -0.714891E+02
  1065   0.103789E+04   0.299046E+02   0.792292E-01  -0.718381E+02
  1066   0.104043E+04   0.296458E+02   0.792506E-01  -0.721662E+02
  1067   0.104298E+04   0.293858E+02   0.792725E-01  -0.724720E+02
  1068   0.104556E+04   0.291248E+02   0.792949E-01  -0.727561E+02
  1069   0.104816E+04   0.288629E+02   0.793178E-01  -0.730183E+02
  1070   0.105077E+04   0.286002E+02   0.793411E-01  -0.732586E+02
  1071   0.105340E+04   0.283367E+02   0.793648E-01  -0.734769E+02
  1072   0.105605E+04   0.280727E+02   0.793889E-01  -0.736739E+02
  1073   0.105869E+04   0.278081E+02   0.794133E-01  -0.738486E+02
  1074   0.106135E+04   0.275432E+02   0.794382E-01  -0.740019E+02
  1075   0.106402E+04   0.272780E+02   0.794634E-01  -0.741335E+02
  1076   0.106669E+04   0.270127E+02   0.794889E-01  -0.742426E+02
  1077   0.106936E+04   0.267471E+02   0.795147E-01  -0.743307E+02
  1078   0.107204E+04   0.264817E+02   0.795408E-01  -0.743975E+02
  1079   0.107470E+04   0.262164E+02   0.795671E-01  -0.744423E+02
  1080   0.107737E+04   0.259513E+02   0.795937E-01  -0.744665E+02
  1081   0.108003E+04   0.256865E+02   0.796205E-01  -0.744685E+02
  1082   0.108269E+04   0.254221E+02   0.796475E-01  -0.744496E+02
  1083   0.108533E+04   0.251582E+02   0.796747E-01  -0.744097E+02
  1084   0.108796E+04   0.248949E+02   0.797020E-01  -0.743488E+02
  1085   0.109058E+04   0.246323E+02   0.797295E-01  -0.742675E+02
  1086   0.109318E+04   0.243704E+02   0.797571E-01  -0.741641E+02
  1087   0.109577E+04   0.241093E+02   0.797848E-01  -0.740409E+02
  1088   0.109834E+04   0.238491E+02   0.798126E-01  -0.738968E+02
  1089   0.110088E+04   0.235901E+02   0.798405E-01  -0.737320E+02
  1090   0.110340E+04   0.233320E+02   0.798684E-01  -0.735469E+02
  1091   0.110590E+04   0.230752E+02   0.798963E-01  -0.733421E+02
  1092   0.110837E+04   0.228196E+02   0.799242E-01  -0.731170E+02
  1093   0.111082E+04   0.225654E+02   0.799521E-01  -0.728727E+02
  1094   0.111323E+04   0.223127E+02   0.799800E-01  -0.726085E+02
  1095   0.111562E+04   0.220616E+02   0.800079E-01  -0.723257E+02
  1096   0.111797E+04   0.218122E+02   0.800356E-01  -0.720234E+02
  1097   0.112029E+04   0.215645E+02   0.800633E-01  -0.717024E+02
  1098   0.112258E+04   0.213186E+02   0.800909E-01  -0.713631E+02
  1099   0.112483E+04   0.210746E+02   0.801184E-01  -0.710055E+02
  1100   0.112705E+04   0.208325E+02   0.801457E-01  -0.706302E+02
  1101   0.112922E+04   0.205924E+02   0.801729E-01  -0.702364E+02
  1102   0.113136E+04   0.203545E+02   0.802000E-01  -0.698253E+02
  1103   0.113345E+04   0.201187E+02   0.802268E-01  -0.693963E+02
  1104   0.113551E+04   0.198853E+02   0.802534E-01  -0.689505E+02
  1105   0.113751E+04   0.196541E+02   0.802799E-01  -0.684881E+02
  1106   0.113947E+04   0.194254E+02   0.803061E-01  -0.680091E+02
  1107   0.114138E+04   0.191993E+02   0.803320E-01  -0.675141E+02
  1108   0.114324E+04   0.189757E+02   0.803577E-01  -0.670032E+02
  1109   0.114506E+04   0.187549E+02   0.803831E-01  -0.664769E+02
  1110   0.114681E+04   0.185369E+02   0.804082E-01  -0.659355E+02
  1111   0.114852E+04   0.183218E+02   0.804330E-01  -0.653793E+02
  1112   0.115017E+04   0.181096E+02   0.804575E-01  -0.648085E+02
  1113   0.115177E+04   0.179004E+02   0.804816E-01  -0.642237E+02
  1114   0.115331E+04   0.176944E+02   0.805054E-01  -0.636250E+02
  1115   0.115479E+04   0.174915E+02   0.805288E-01  -0.630129E+02
  1116   0.115621E+04   0.172919E+02   0.805519E-01  -0.623878E+02
  1117   0.115758E+04   0.170955E+02   0.805745E-01  -0.617498E+02
  1118   0.115888E+04   0.169025E+02   0.805967E-01  -0.610993E+02
  1119   0.116012E+04   0.167130E+02   0.806185E-01  -0.604369E+02
  1120   0.116129E+04   0.165269E+02   0.806398E-01  -0.597625E+02
  1121   0.116240E+04   0.163445E+02   0.806607E-01  -0.590768E+02
  1122   0.116345E+04   0.161656E+02   0.806811E-01  -0.583800E+02
  1123   0.116442E+04   0.159904E+02   0.807010E-01  -0.576724E+02
  1124   0.116534E+04   0.158189E+02   0.807204E-01  -0.569544E+02
  1125   0.116618E+04   0.156512E+02   0.807393E-01  -0.562264E+02
  1126   0.116695E+04   0.154873E+02   0.807576E-01  -0.554887E+02
  1127   0.116765E+04   0.153273E+02   0.807754E-01  -0.547417E+02
  1128   0.116829E+04   0.151713E+02   0.807926E-01  -0.539860E+02
  1129   0.116885E+04   0.150193E+02   0.808092E-01  -0.532218E+02
  1130   0.116935E+04   0.148712E+02   0.808252E-01  -0.524496E+02
  1131   0.116977E+04   0.147272E+02   0.808406E-01  -0.516697E+02
  1132   0.117012E+04   0.145874E+02   0.808554E-01  -0.508825E+02
  1133   0.117040E+04   0.144517E+02   0.808695E-01  -0.500884E+02
  1134   0.117060E+04   0.143202E+02   0.808829E-01  -0.492876E+02
  1135   0.117074E+04   0.141928E+02   0.808957E-01  -0.484806E+02
  1136   0.117080E+04   0.140697E+02   0.809078E-01  -0.476676E+02
  1137   0.117079E+04   0.139509E+02   0.809191E-01  -0.468491E+02
  1138   0.117070E+04   0.138363E+02   0.809298E-01  -0.460253E+02
  1139   0.117054E+04   0.137260E+02   0.809397E-01  -0.451965E+02
  1140   0.117030E+04   0.136201E+02   0.809488E-01  -0.443632E+02
  1141   0.116999E+04   0.135185E+02   0.809572E-01  -0.435258E+02
  1142   0.116960E+04   0.134213E+02   0.809648E-01  -0.426846E+02
  1143   0.116914E+04   0.133284E+02   0.809716E-01  -0.418400E+02
  1144   0.116859E+04   0.132399E+02   0.809775E-01  -0.409922E+02
  1145   0.116798E+04   0.131559E+02   0.809827E-01  -0.401418E+02
  1146   0.116729E+04   0.130763E+02   0.809870E-01  -0.392890E+02
  1147   0.116653E+04   0.130011E+02   0.809905E-01  -0.384342E+02
  1148   0.116568E+04   0.129304E+02   0.809931E-01  -0.375776E+02
  1149   0.116476E+04   0.128640E+02   0.809949E-01  -0.367197E+02
  1150   0.116377E+04   0.128020E+02   0.809957E-01  -0.358607E+02
  1151   0.116270E+04   0.127445E+02   0.809957E-01  -0.350010E+02
  1152   0.116155E+04   0.126915E+02   0.809948E-01  -0.341411E+02
  1153   0.116034E+04   0.126428E+02   0.809929E-01  -0.332812E+02
  1154   0.115904E+04   0.125986E+02   0.809902E-01  -0.324219E+02
  1155   0.115767E+04   0.125588E+02   0.809865E-01  -0.315635E+02
  1156   0.115623E+04   0.125235E+02   0.809818E-01  -0.307066E+02
  1157   0.115472E+04   0.124925E+02   0.809762E-01  -0.298514E+02
  1158   0.115313E+04   0.124660E+02   0.809697E-01  -0.289985E+02
  1159   0.115148E+04   0.124438E+02   0.809622E-01  -0.281483E+02
  1160   0.114975E+04   0.124261E+02   0.809538E-01  -0.273011E+02
  1161   0.114795E+04   0.124127E+02   0.809444E-01  -0.264573E+02
  1162   0.114609E+04   0.124037E+02   0.809340E-01  -0.256173E+02
  1163   0.114416E+04   0.123990E+02   0.809226E-01  -0.247814E+02
  1164   0.114216E+04   0.123987E+02   0.809103E-01  -0.239500E+02
  1165   0.114009E+04   0.124027E+02   0.808970E-01  -0.231235E+02
  1166   0.113795E+04   0.124110E+02   0.808827E-01  -0.223023E+02
  1167   0.113575E+04   0.124235E+02   0.808674E-01  -0.214867E+02
  1168   0.113347E+04   0.124403E+02   0.808512E-01  -0.206770E+02
  1169   0.113114E+04   0.124613E+02   0.808339E-01  -0.198735E+02
  1170   0.112874E+04   0.124864E+02   0.808157E-01  -0.190767E+02
  1171   0.112628E+04   0.125157E+02   0.807965E-01  -0.182870E+02
  1172   0.112375E+04   0.125491E+02   0.807764E-01  -0.175044E+02
  1173   0.112117E+04   0.125866E+02   0.807552E-01  -0.167296E+02
