#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1109   0.117804E+04  -0.667332E+02  -0.706091E-07  -0.667332E+02   0.163492E+02   0.287088E-06  -0.706091E-07   0.287088E-06   0.378067E-08
  1110   0.117980E+04  -0.659905E+02  -0.739099E-07  -0.659905E+02   0.161310E+02   0.282344E-06  -0.739099E-07   0.282344E-06   0.377372E-08
  1111   0.118141E+04  -0.652327E+02  -0.769741E-07  -0.652327E+02   0.159162E+02   0.277593E-06  -0.769741E-07   0.277593E-06   0.376678E-08
  1112   0.118310E+04  -0.644621E+02  -0.798033E-07  -0.644621E+02   0.157048E+02   0.272835E-06  -0.798033E-07   0.272835E-06   0.375986E-08
  1113   0.118457E+04  -0.636763E+02  -0.823990E-07  -0.636763E+02   0.154984E+02   0.268071E-06  -0.823990E-07   0.268071E-06   0.375296E-08
  1114   0.118597E+04  -0.628783E+02  -0.847629E-07  -0.628783E+02   0.152947E+02   0.263301E-06  -0.847629E-07   0.263301E-06   0.374608E-08
  1115   0.118737E+04  -0.620681E+02  -0.868966E-07  -0.620681E+02   0.150960E+02   0.258525E-06  -0.868966E-07   0.258525E-06   0.373921E-08
  1116   0.118871E+04  -0.612450E+02  -0.888016E-07  -0.612450E+02   0.149015E+02   0.253745E-06  -0.888016E-07   0.253745E-06   0.373236E-08
  1117   0.118990E+04  -0.604104E+02  -0.904796E-07  -0.604104E+02   0.147112E+02   0.248960E-06  -0.904796E-07   0.248960E-06   0.372552E-08
  1118   0.119101E+04  -0.595627E+02  -0.919321E-07  -0.595627E+02   0.145258E+02   0.244171E-06  -0.919321E-07   0.244171E-06   0.371870E-08
  1119   0.119213E+04  -0.587051E+02  -0.931608E-07  -0.587051E+02   0.143439E+02   0.239379E-06  -0.931608E-07   0.239379E-06   0.371190E-08
  1120   0.119311E+04  -0.578366E+02  -0.941672E-07  -0.578366E+02   0.141670E+02   0.234584E-06  -0.941672E-07   0.234584E-06   0.370512E-08
  1121   0.119401E+04  -0.569566E+02  -0.949530E-07  -0.569566E+02   0.139943E+02   0.229786E-06  -0.949530E-07   0.229786E-06   0.369835E-08
  1122   0.119485E+04  -0.560679E+02  -0.955197E-07  -0.560679E+02   0.138258E+02   0.224987E-06  -0.955197E-07   0.224987E-06   0.369159E-08
  1123   0.119553E+04  -0.551699E+02  -0.958689E-07  -0.551699E+02   0.136630E+02   0.220186E-06  -0.958689E-07   0.220186E-06   0.368486E-08
  1124   0.119622E+04  -0.542625E+02  -0.960023E-07  -0.542625E+02   0.135036E+02   0.215384E-06  -0.960023E-07   0.215384E-06   0.367814E-08
  1125   0.119677E+04  -0.533457E+02  -0.959215E-07  -0.533457E+02   0.133493E+02   0.210582E-06  -0.959215E-07   0.210582E-06   0.367144E-08
  1126   0.119724E+04  -0.524217E+02  -0.956279E-07  -0.524217E+02   0.131999E+02   0.205780E-06  -0.956279E-07   0.205780E-06   0.366475E-08
  1127   0.119764E+04  -0.514897E+02  -0.951233E-07  -0.514897E+02   0.130547E+02   0.200979E-06  -0.951233E-07   0.200979E-06   0.365808E-08
  1128   0.119797E+04  -0.505512E+02  -0.944093E-07  -0.505512E+02   0.129153E+02   0.196179E-06  -0.944093E-07   0.196179E-06   0.365142E-08
  1129   0.119823E+04  -0.496047E+02  -0.934873E-07  -0.496047E+02   0.127808E+02   0.191380E-06  -0.934873E-07   0.191380E-06   0.364478E-08
  1130   0.119827E+04  -0.486524E+02  -0.923591E-07  -0.486524E+02   0.126505E+02   0.186584E-06  -0.923591E-07   0.186584E-06   0.363816E-08
  1131   0.119839E+04  -0.476951E+02  -0.910262E-07  -0.476951E+02   0.125252E+02   0.181790E-06  -0.910262E-07   0.181790E-06   0.363155E-08
  1132   0.119836E+04  -0.467312E+02  -0.894902E-07  -0.467312E+02   0.124049E+02   0.176999E-06  -0.894902E-07   0.176999E-06   0.362496E-08
  1133   0.119818E+04  -0.457629E+02  -0.877528E-07  -0.457629E+02   0.122903E+02   0.172212E-06  -0.877528E-07   0.172212E-06   0.361839E-08
  1134   0.119800E+04  -0.447895E+02  -0.858154E-07  -0.447895E+02   0.121799E+02   0.167429E-06  -0.858154E-07   0.167429E-06   0.361183E-08
  1135   0.119768E+04  -0.438117E+02  -0.836798E-07  -0.438117E+02   0.120745E+02   0.162651E-06  -0.836798E-07   0.162651E-06   0.360528E-08
  1136   0.119729E+04  -0.428317E+02  -0.813475E-07  -0.428317E+02   0.119748E+02   0.157878E-06  -0.813475E-07   0.157878E-06   0.359876E-08
  1137   0.119682E+04  -0.418466E+02  -0.788201E-07  -0.418466E+02   0.118794E+02   0.153111E-06  -0.788201E-07   0.153111E-06   0.359224E-08
  1138   0.119628E+04  -0.408599E+02  -0.760992E-07  -0.408599E+02   0.117904E+02   0.148349E-06  -0.760992E-07   0.148349E-06   0.358575E-08
  1139   0.119567E+04  -0.398696E+02  -0.731864E-07  -0.398696E+02   0.117050E+02   0.143594E-06  -0.731864E-07   0.143594E-06   0.357927E-08
  1140   0.119491E+04  -0.388784E+02  -0.700833E-07  -0.388784E+02   0.116260E+02   0.138847E-06  -0.700833E-07   0.138847E-06   0.357280E-08
  1141   0.119408E+04  -0.378850E+02  -0.667915E-07  -0.378850E+02   0.115505E+02   0.134107E-06  -0.667915E-07   0.134107E-06   0.356635E-08
  1142   0.119318E+04  -0.368907E+02  -0.633126E-07  -0.368907E+02   0.114814E+02   0.129375E-06  -0.633126E-07   0.129375E-06   0.355992E-08
  1143   0.119221E+04  -0.358964E+02  -0.596482E-07  -0.358964E+02   0.114166E+02   0.124652E-06  -0.596482E-07   0.124652E-06   0.355350E-08
  1144   0.119101E+04  -0.349020E+02  -0.557998E-07  -0.349020E+02   0.113568E+02   0.119938E-06  -0.557998E-07   0.119938E-06   0.354710E-08
  1145   0.118989E+04  -0.339074E+02  -0.517692E-07  -0.339074E+02   0.113035E+02   0.115233E-06  -0.517692E-07   0.115233E-06   0.354071E-08
  1146   0.118862E+04  -0.329134E+02  -0.475579E-07  -0.329134E+02   0.112544E+02   0.110539E-06  -0.475579E-07   0.110539E-06   0.353433E-08
  1147   0.118728E+04  -0.319208E+02  -0.431674E-07  -0.319208E+02   0.112111E+02   0.105855E-06  -0.431674E-07   0.105855E-06   0.352798E-08
  1148   0.118579E+04  -0.309295E+02  -0.385995E-07  -0.309295E+02   0.111720E+02   0.101183E-06  -0.385995E-07   0.101183E-06   0.352163E-08
  1149   0.118430E+04  -0.299409E+02  -0.338556E-07  -0.299409E+02   0.111387E+02   0.965221E-07  -0.338556E-07   0.965221E-07   0.351531E-08
  1150   0.118266E+04  -0.289543E+02  -0.289374E-07  -0.289543E+02   0.111103E+02   0.918735E-07  -0.289374E-07   0.918735E-07   0.350899E-08
  1151   0.118103E+04  -0.279705E+02  -0.238466E-07  -0.279705E+02   0.110870E+02   0.872374E-07  -0.238466E-07   0.872374E-07   0.350270E-08
  1152   0.117917E+04  -0.269901E+02  -0.185854E-07  -0.269901E+02   0.110686E+02   0.826141E-07  -0.185854E-07   0.826141E-07   0.349642E-08
  1153   0.117739E+04  -0.260140E+02  -0.131564E-07  -0.260140E+02   0.110560E+02   0.780038E-07  -0.131564E-07   0.780038E-07   0.349015E-08
  1154   0.117546E+04  -0.250406E+02  -0.756182E-08  -0.250406E+02   0.110485E+02   0.734065E-07  -0.756182E-08   0.734065E-07   0.348390E-08
  1155   0.117346E+04  -0.240722E+02  -0.180414E-08  -0.240722E+02   0.110459E+02   0.688226E-07  -0.180414E-08   0.688226E-07   0.347766E-08
  1156   0.117131E+04  -0.231095E+02   0.411425E-08  -0.231095E+02   0.110476E+02   0.642520E-07   0.411425E-08   0.642520E-07   0.347144E-08
  1157   0.116908E+04  -0.221511E+02   0.101910E-07  -0.221511E+02   0.110544E+02   0.596950E-07   0.101910E-07   0.596950E-07   0.346523E-08
  1158   0.116686E+04  -0.211991E+02   0.164236E-07  -0.211991E+02   0.110669E+02   0.551517E-07   0.164236E-07   0.551517E-07   0.345904E-08
  1159   0.116456E+04  -0.202529E+02   0.228097E-07  -0.202529E+02   0.110837E+02   0.506222E-07   0.228097E-07   0.506222E-07   0.345286E-08
  1160   0.116204E+04  -0.193146E+02   0.293469E-07  -0.193146E+02   0.111063E+02   0.461068E-07   0.293469E-07   0.461068E-07   0.344669E-08
  1161   0.115959E+04  -0.183820E+02   0.360329E-07  -0.183820E+02   0.111333E+02   0.416055E-07   0.360329E-07   0.416055E-07   0.344054E-08
  1162   0.115700E+04  -0.174574E+02   0.428651E-07  -0.174574E+02   0.111652E+02   0.371185E-07   0.428651E-07   0.371185E-07   0.343441E-08
  1163   0.115433E+04  -0.165407E+02   0.498412E-07  -0.165407E+02   0.112023E+02   0.326460E-07   0.498412E-07   0.326460E-07   0.342829E-08
  1164   0.115166E+04  -0.156321E+02   0.569589E-07  -0.156321E+02   0.112444E+02   0.281881E-07   0.569589E-07   0.281881E-07   0.342219E-08
  1165   0.114884E+04  -0.147314E+02   0.642156E-07  -0.147314E+02   0.112908E+02   0.237450E-07   0.642156E-07   0.237450E-07   0.341609E-08
  1166   0.114587E+04  -0.138401E+02   0.716090E-07  -0.138401E+02   0.113423E+02   0.193168E-07   0.716090E-07   0.193168E-07   0.341002E-08
  1167   0.114297E+04  -0.129584E+02   0.791367E-07  -0.129584E+02   0.113981E+02   0.149036E-07   0.791367E-07   0.149036E-07   0.340396E-08
  1168   0.113993E+04  -0.120853E+02   0.867964E-07  -0.120853E+02   0.114590E+02   0.105057E-07   0.867964E-07   0.105057E-07   0.339791E-08
  1169   0.113689E+04  -0.112240E+02   0.945854E-07  -0.112240E+02   0.115243E+02   0.612309E-08   0.945854E-07   0.612309E-08   0.339188E-08
  1170   0.113377E+04  -0.103714E+02   0.102502E-06  -0.103714E+02   0.115939E+02   0.175603E-08   0.102502E-06   0.175603E-08   0.338586E-08
  1171   0.113050E+04  -0.953044E+01   0.110542E-06  -0.953044E+01   0.116686E+02  -0.259536E-08   0.110542E-06  -0.259536E-08   0.337985E-08
  1172   0.112723E+04  -0.870049E+01   0.118706E-06  -0.870049E+01   0.117477E+02  -0.693093E-08   0.118706E-06  -0.693093E-08   0.337386E-08
  1173   0.112388E+04  -0.788150E+01   0.126989E-06  -0.788150E+01   0.118311E+02  -0.112505E-07   0.126989E-06  -0.112505E-07   0.336788E-08
  1174   0.112046E+04  -0.707459E+01   0.135389E-06  -0.707459E+01   0.119182E+02  -0.155540E-07   0.135389E-06  -0.155540E-07   0.336192E-08
  1175   0.111697E+04  -0.627970E+01   0.143905E-06  -0.627970E+01   0.120097E+02  -0.198412E-07   0.143905E-06  -0.198412E-07   0.335597E-08
  1176   0.111332E+04  -0.549756E+01   0.152533E-06  -0.549756E+01   0.121055E+02  -0.241120E-07   0.152533E-06  -0.241120E-07   0.335004E-08
  1177   0.110975E+04  -0.472774E+01   0.161272E-06  -0.472774E+01   0.122064E+02  -0.283662E-07   0.161272E-06  -0.283662E-07   0.334412E-08
  1178   0.110603E+04  -0.397091E+01   0.170118E-06  -0.397091E+01   0.123103E+02  -0.326037E-07   0.170118E-06  -0.326037E-07   0.333821E-08
  1179   0.110238E+04  -0.322728E+01   0.179070E-06  -0.322728E+01   0.124201E+02  -0.368243E-07   0.179070E-06  -0.368243E-07   0.333232E-08
  1180   0.109858E+04  -0.249717E+01   0.188125E-06  -0.249717E+01   0.125335E+02  -0.410279E-07   0.188125E-06  -0.410279E-07   0.332644E-08
  1181   0.109477E+04  -0.178086E+01   0.197280E-06  -0.178086E+01   0.126498E+02  -0.452143E-07   0.197280E-06  -0.452143E-07   0.332058E-08
  1182   0.109082E+04  -0.107867E+01   0.206534E-06  -0.107867E+01   0.127706E+02  -0.493834E-07   0.206534E-06  -0.493834E-07   0.331472E-08
  1183   0.108687E+04  -0.390743E+00   0.215884E-06  -0.390743E+00   0.128950E+02  -0.535350E-07   0.215884E-06  -0.535350E-07   0.330889E-08
  1184   0.108284E+04   0.282527E+00   0.225327E-06   0.282527E+00   0.130223E+02  -0.576690E-07   0.225327E-06  -0.576690E-07   0.330306E-08
  1185   0.107880E+04   0.941054E+00   0.234861E-06   0.941054E+00   0.131549E+02  -0.617852E-07   0.234861E-06  -0.617852E-07   0.329725E-08
  1186   0.107469E+04   0.158440E+01   0.244484E-06   0.158440E+01   0.132903E+02  -0.658835E-07   0.244484E-06  -0.658835E-07   0.329146E-08
  1187   0.107058E+04   0.221243E+01   0.254193E-06   0.221243E+01   0.134295E+02  -0.699637E-07   0.254193E-06  -0.699637E-07   0.328567E-08
  1188   0.106639E+04   0.282477E+01   0.263986E-06   0.282477E+01   0.135716E+02  -0.740256E-07   0.263986E-06  -0.740256E-07   0.327990E-08
  1189   0.106213E+04   0.342149E+01   0.273861E-06   0.342149E+01   0.137174E+02  -0.780692E-07   0.273861E-06  -0.780692E-07   0.327415E-08
  1190   0.105786E+04   0.400215E+01   0.283814E-06   0.400215E+01   0.138662E+02  -0.820942E-07   0.283814E-06  -0.820942E-07   0.326841E-08
  1191   0.105352E+04   0.456682E+01   0.293844E-06   0.456682E+01   0.140187E+02  -0.861006E-07   0.293844E-06  -0.861006E-07   0.326268E-08
  1192   0.104917E+04   0.511504E+01   0.303949E-06   0.511504E+01   0.141742E+02  -0.900881E-07   0.303949E-06  -0.900881E-07   0.325696E-08
  1193   0.104474E+04   0.564682E+01   0.314125E-06   0.564682E+01   0.143327E+02  -0.940566E-07   0.314125E-06  -0.940566E-07   0.325126E-08
  1194   0.104032E+04   0.616208E+01   0.324371E-06   0.616208E+01   0.144942E+02  -0.980060E-07   0.324371E-06  -0.980060E-07   0.324557E-08
  1195   0.103588E+04   0.666052E+01   0.334683E-06   0.666052E+01   0.146586E+02  -0.101936E-06   0.334683E-06  -0.101936E-06   0.323989E-08
  1196   0.103130E+04   0.714169E+01   0.345061E-06   0.714169E+01   0.148268E+02  -0.105847E-06   0.345061E-06  -0.105847E-06   0.323423E-08
  1197   0.102679E+04   0.760588E+01   0.355500E-06   0.760588E+01   0.149965E+02  -0.109738E-06   0.355500E-06  -0.109738E-06   0.322858E-08
  1198   0.102220E+04   0.805168E+01   0.365999E-06   0.805168E+01   0.151692E+02  -0.113609E-06   0.365999E-06  -0.113609E-06   0.322294E-08
  1199   0.101761E+04   0.848132E+01   0.376556E-06   0.848132E+01   0.153442E+02  -0.117461E-06   0.376556E-06  -0.117461E-06   0.321732E-08
  1200   0.101294E+04   0.889323E+01   0.387168E-06   0.889323E+01   0.155222E+02  -0.121292E-06   0.387168E-06  -0.121292E-06   0.321171E-08
  1201   0.100834E+04   0.928666E+01   0.397831E-06   0.928666E+01   0.157017E+02  -0.125103E-06   0.397831E-06  -0.125103E-06   0.320611E-08
  1202   0.100359E+04   0.966309E+01   0.408537E-06   0.966309E+01   0.158850E+02  -0.128893E-06   0.408537E-06  -0.128893E-06   0.320053E-08
  1203   0.998908E+03   0.100210E+02   0.419274E-06   0.100210E+02   0.160699E+02  -0.132662E-06   0.419274E-06  -0.132662E-06   0.319496E-08
  1204   0.994150E+03   0.103611E+02   0.430034E-06   0.103611E+02   0.162570E+02  -0.136408E-06   0.430034E-06  -0.136408E-06   0.318940E-08
  1205   0.989388E+03   0.106827E+02   0.440806E-06   0.106827E+02   0.164450E+02  -0.140132E-06   0.440806E-06  -0.140132E-06   0.318385E-08
  1206   0.984622E+03   0.109865E+02   0.451578E-06   0.109865E+02   0.166359E+02  -0.143831E-06   0.451578E-06  -0.143831E-06   0.317832E-08
  1207   0.979927E+03   0.112709E+02   0.462343E-06   0.112709E+02   0.168285E+02  -0.147507E-06   0.462343E-06  -0.147507E-06   0.317280E-08
  1208   0.975153E+03   0.115382E+02   0.473088E-06   0.115382E+02   0.170233E+02  -0.151157E-06   0.473088E-06  -0.151157E-06   0.316729E-08
  1209   0.970302E+03   0.117869E+02   0.483804E-06   0.117869E+02   0.172190E+02  -0.154781E-06   0.483804E-06  -0.154781E-06   0.316179E-08
  1210   0.965522E+03   0.120161E+02   0.494480E-06   0.120161E+02   0.174162E+02  -0.158379E-06   0.494480E-06  -0.158379E-06   0.315631E-08
  1211   0.960664E+03   0.122268E+02   0.505107E-06   0.122268E+02   0.176158E+02  -0.161950E-06   0.505107E-06  -0.161950E-06   0.315084E-08
  1212   0.955876E+03   0.124194E+02   0.515675E-06   0.124194E+02   0.178162E+02  -0.165493E-06   0.515675E-06  -0.165493E-06   0.314538E-08
  1213   0.951010E+03   0.125941E+02   0.526172E-06   0.125941E+02   0.180174E+02  -0.169008E-06   0.526172E-06  -0.169008E-06   0.313994E-08
  1214   0.946215E+03   0.127494E+02   0.536589E-06   0.127494E+02   0.182209E+02  -0.172493E-06   0.536589E-06  -0.172493E-06   0.313451E-08
  1215   0.941417E+03   0.128859E+02   0.546915E-06   0.128859E+02   0.184246E+02  -0.175948E-06   0.546915E-06  -0.175948E-06   0.312909E-08
  1216   0.936614E+03   0.130036E+02   0.557140E-06   0.130036E+02   0.186298E+02  -0.179373E-06   0.557140E-06  -0.179373E-06   0.312368E-08
  1217   0.931659E+03   0.131033E+02   0.567255E-06   0.131033E+02   0.188359E+02  -0.182766E-06   0.567255E-06  -0.182766E-06   0.311828E-08
  1218   0.926850E+03   0.131835E+02   0.577248E-06   0.131835E+02   0.190436E+02  -0.186127E-06   0.577248E-06  -0.186127E-06   0.311290E-08
  1219   0.921962E+03   0.132463E+02   0.587110E-06   0.132463E+02   0.192507E+02  -0.189456E-06   0.587110E-06  -0.189456E-06   0.310753E-08
  1220   0.917145E+03   0.132895E+02   0.596830E-06   0.132895E+02   0.194586E+02  -0.192751E-06   0.596830E-06  -0.192751E-06   0.310217E-08
  1221   0.912323E+03   0.133146E+02   0.606399E-06   0.133146E+02   0.196666E+02  -0.196012E-06   0.606399E-06  -0.196012E-06   0.309683E-08
  1222   0.907499E+03   0.133201E+02   0.615805E-06   0.133201E+02   0.198763E+02  -0.199238E-06   0.615805E-06  -0.199238E-06   0.309149E-08
  1223   0.902670E+03   0.133089E+02   0.625039E-06   0.133089E+02   0.200861E+02  -0.202429E-06   0.625039E-06  -0.202429E-06   0.308617E-08
  1224   0.897838E+03   0.132773E+02   0.634090E-06   0.132773E+02   0.202945E+02  -0.205583E-06   0.634090E-06  -0.205583E-06   0.308086E-08
  1225   0.893076E+03   0.132276E+02   0.642949E-06   0.132276E+02   0.205046E+02  -0.208701E-06   0.642949E-06  -0.208701E-06   0.307557E-08
  1226   0.888311E+03   0.131603E+02   0.651605E-06   0.131603E+02   0.207140E+02  -0.211781E-06   0.651605E-06  -0.211781E-06   0.307028E-08
  1227   0.883616E+03   0.130741E+02   0.660047E-06   0.130741E+02   0.209236E+02  -0.214822E-06   0.660047E-06  -0.214822E-06   0.306501E-08
  1228   0.878843E+03   0.129703E+02   0.668266E-06   0.129703E+02   0.211333E+02  -0.217825E-06   0.668266E-06  -0.217825E-06   0.305975E-08
  1229   0.874140E+03   0.128476E+02   0.676251E-06   0.128476E+02   0.213425E+02  -0.220788E-06   0.676251E-06  -0.220788E-06   0.305450E-08
  1230   0.869285E+03   0.127080E+02   0.683993E-06   0.127080E+02   0.215511E+02  -0.223711E-06   0.683993E-06  -0.223711E-06   0.304926E-08
  1231   0.864575E+03   0.125502E+02   0.691480E-06   0.125502E+02   0.217598E+02  -0.226592E-06   0.691480E-06  -0.226592E-06   0.304403E-08
  1232   0.859861E+03   0.123755E+02   0.698703E-06   0.123755E+02   0.219672E+02  -0.229432E-06   0.698703E-06  -0.229432E-06   0.303882E-08
  1233   0.855291E+03   0.121816E+02   0.705651E-06   0.121816E+02   0.221755E+02  -0.232229E-06   0.705651E-06  -0.232229E-06   0.303362E-08
  1234   0.850644E+03   0.119717E+02   0.712315E-06   0.119717E+02   0.223817E+02  -0.234983E-06   0.712315E-06  -0.234983E-06   0.302843E-08
  1235   0.846290E+03   0.117441E+02   0.718683E-06   0.117441E+02   0.225881E+02  -0.237694E-06   0.718683E-06  -0.237694E-06   0.302325E-08
  1236   0.841783E+03   0.114996E+02   0.724747E-06   0.114996E+02   0.227925E+02  -0.240359E-06   0.724747E-06  -0.240359E-06   0.301808E-08
  1237   0.837273E+03   0.112374E+02   0.730494E-06   0.112374E+02   0.229963E+02  -0.242980E-06   0.730494E-06  -0.242980E-06   0.301293E-08
  1238   0.832833E+03   0.109582E+02   0.735917E-06   0.109582E+02   0.231995E+02  -0.245554E-06   0.735917E-06  -0.245554E-06   0.300778E-08
  1239   0.828389E+03   0.106621E+02   0.741003E-06   0.106621E+02   0.234007E+02  -0.248082E-06   0.741003E-06  -0.248082E-06   0.300265E-08
  1240   0.823941E+03   0.103504E+02   0.745743E-06   0.103504E+02   0.236013E+02  -0.250562E-06   0.745743E-06  -0.250562E-06   0.299753E-08
  1241   0.819638E+03   0.100218E+02   0.750126E-06   0.100218E+02   0.237999E+02  -0.252995E-06   0.750126E-06  -0.252995E-06   0.299242E-08
  1242   0.815256E+03   0.967827E+01   0.754143E-06   0.967827E+01   0.239988E+02  -0.255378E-06   0.754143E-06  -0.255378E-06   0.298732E-08
  1243   0.810945E+03   0.931676E+01   0.757784E-06   0.931676E+01   0.241940E+02  -0.257713E-06   0.757784E-06  -0.257713E-06   0.298224E-08
  1244   0.806705E+03   0.894100E+01   0.761037E-06   0.894100E+01   0.243895E+02  -0.259997E-06   0.761037E-06  -0.259997E-06   0.297716E-08
  1245   0.802535E+03   0.854932E+01   0.763893E-06   0.854932E+01   0.245830E+02  -0.262230E-06   0.763893E-06  -0.262230E-06   0.297210E-08
  1246   0.798360E+03   0.814343E+01   0.766341E-06   0.814343E+01   0.247737E+02  -0.264412E-06   0.766341E-06  -0.264412E-06   0.296705E-08
  1247   0.794182E+03   0.772174E+01   0.768372E-06   0.772174E+01   0.249631E+02  -0.266541E-06   0.768372E-06  -0.266541E-06   0.296201E-08
  1248   0.790075E+03   0.728490E+01   0.769975E-06   0.728490E+01   0.251506E+02  -0.268618E-06   0.769975E-06  -0.268618E-06   0.295698E-08
  1249   0.786037E+03   0.683379E+01   0.771139E-06   0.683379E+01   0.253375E+02  -0.270641E-06   0.771139E-06  -0.270641E-06   0.295196E-08
  1250   0.782070E+03   0.636823E+01   0.771856E-06   0.636823E+01   0.255209E+02  -0.272610E-06   0.771856E-06  -0.272610E-06   0.294695E-08
  1251   0.778099E+03   0.588835E+01   0.772118E-06   0.588835E+01   0.257016E+02  -0.274524E-06   0.772118E-06  -0.274524E-06   0.294195E-08
  1252   0.774272E+03   0.539436E+01   0.771942E-06   0.539436E+01   0.258817E+02  -0.276383E-06   0.771942E-06  -0.276383E-06   0.293697E-08
  1253   0.770368E+03   0.488692E+01   0.771346E-06   0.488692E+01   0.260584E+02  -0.278189E-06   0.771346E-06  -0.278189E-06   0.293199E-08
  1254   0.766534E+03   0.436608E+01   0.770350E-06   0.436608E+01   0.262323E+02  -0.279941E-06   0.770350E-06  -0.279941E-06   0.292703E-08
  1255   0.762770E+03   0.383198E+01   0.768974E-06   0.383198E+01   0.264050E+02  -0.281641E-06   0.768974E-06  -0.281641E-06   0.292208E-08
  1256   0.759152E+03   0.328522E+01   0.767237E-06   0.328522E+01   0.265742E+02  -0.283289E-06   0.767237E-06  -0.283289E-06   0.291714E-08
  1257   0.755530E+03   0.272582E+01   0.765159E-06   0.272582E+01   0.267413E+02  -0.284885E-06   0.765159E-06  -0.284885E-06   0.291221E-08
  1258   0.751904E+03   0.215419E+01   0.762760E-06   0.215419E+01   0.269050E+02  -0.286431E-06   0.762760E-06  -0.286431E-06   0.290729E-08
  1259   0.748349E+03   0.157058E+01   0.760058E-06   0.157058E+01   0.270667E+02  -0.287926E-06   0.760058E-06  -0.287926E-06   0.290238E-08
  1260   0.744865E+03   0.975348E+00   0.757074E-06   0.975348E+00   0.272248E+02  -0.289371E-06   0.757074E-06  -0.289371E-06   0.289748E-08
  1261   0.741452E+03   0.368693E+00   0.753828E-06   0.368693E+00   0.273810E+02  -0.290768E-06   0.753828E-06  -0.290768E-06   0.289260E-08
  1262   0.738110E+03  -0.248882E+00   0.750338E-06  -0.248882E+00   0.275344E+02  -0.292116E-06   0.750338E-06  -0.292116E-06   0.288772E-08
  1263   0.734839E+03  -0.877393E+00   0.746625E-06  -0.877393E+00   0.276843E+02  -0.293416E-06   0.746625E-06  -0.293416E-06   0.288285E-08
  1264   0.731566E+03  -0.151656E+01   0.742708E-06  -0.151656E+01   0.278314E+02  -0.294668E-06   0.742708E-06  -0.294668E-06   0.287800E-08
  1265   0.728437E+03  -0.216588E+01   0.738606E-06  -0.216588E+01   0.279750E+02  -0.295874E-06   0.738606E-06  -0.295874E-06   0.287316E-08
  1266   0.725306E+03  -0.282491E+01   0.734339E-06  -0.282491E+01   0.281159E+02  -0.297034E-06   0.734339E-06  -0.297034E-06   0.286832E-08
  1267   0.722246E+03  -0.349368E+01   0.729928E-06  -0.349368E+01   0.282525E+02  -0.298148E-06   0.729928E-06  -0.298148E-06   0.286350E-08
  1268   0.719265E+03  -0.417183E+01   0.725390E-06  -0.417183E+01   0.283879E+02  -0.299218E-06   0.725390E-06  -0.299218E-06   0.285869E-08
  1269   0.716362E+03  -0.485856E+01   0.720747E-06  -0.485856E+01   0.285175E+02  -0.300243E-06   0.720747E-06  -0.300243E-06   0.285389E-08
  1270   0.713502E+03  -0.555477E+01   0.716016E-06  -0.555477E+01   0.286443E+02  -0.301224E-06   0.716016E-06  -0.301224E-06   0.284909E-08
  1271   0.710721E+03  -0.625885E+01   0.711219E-06  -0.625885E+01   0.287684E+02  -0.302162E-06   0.711219E-06  -0.302162E-06   0.284431E-08
  1272   0.707989E+03  -0.697081E+01   0.706375E-06  -0.697081E+01   0.288889E+02  -0.303058E-06   0.706375E-06  -0.303058E-06   0.283954E-08
  1273   0.705306E+03  -0.769067E+01   0.701503E-06  -0.769067E+01   0.290052E+02  -0.303911E-06   0.701503E-06  -0.303911E-06   0.283478E-08
  1274   0.702703E+03  -0.841769E+01   0.696623E-06  -0.841769E+01   0.291173E+02  -0.304724E-06   0.696623E-06  -0.304724E-06   0.283003E-08
  1275   0.700165E+03  -0.915116E+01   0.691754E-06  -0.915116E+01   0.292266E+02  -0.305495E-06   0.691754E-06  -0.305495E-06   0.282530E-08
  1276   0.697683E+03  -0.989183E+01   0.686916E-06  -0.989183E+01   0.293323E+02  -0.306226E-06   0.686916E-06  -0.306226E-06   0.282057E-08
  1277   0.695274E+03  -0.106382E+02   0.682129E-06  -0.106382E+02   0.294345E+02  -0.306918E-06   0.682129E-06  -0.306918E-06   0.281585E-08
  1278   0.692929E+03  -0.113911E+02   0.677412E-06  -0.113911E+02   0.295325E+02  -0.307570E-06   0.677412E-06  -0.307570E-06   0.281114E-08
  1279   0.690656E+03  -0.121490E+02   0.672784E-06  -0.121490E+02   0.296262E+02  -0.308184E-06   0.672784E-06  -0.308184E-06   0.280644E-08
  1280   0.688456E+03  -0.129134E+02   0.668267E-06  -0.129134E+02   0.297172E+02  -0.308760E-06   0.668267E-06  -0.308760E-06   0.280175E-08
  1281   0.686320E+03  -0.136814E+02   0.663878E-06  -0.136814E+02   0.298038E+02  -0.309299E-06   0.663878E-06  -0.309299E-06   0.279708E-08
  1282   0.684257E+03  -0.144545E+02   0.659637E-06  -0.144545E+02   0.298862E+02  -0.309802E-06   0.659637E-06  -0.309802E-06   0.279241E-08
  1283   0.682259E+03  -0.152319E+02   0.655565E-06  -0.152319E+02   0.299651E+02  -0.310268E-06   0.655565E-06  -0.310268E-06   0.278775E-08
  1284   0.680333E+03  -0.160136E+02   0.651680E-06  -0.160136E+02   0.300397E+02  -0.310699E-06   0.651680E-06  -0.310699E-06   0.278310E-08
