#    L    TT             EE             BB             TE          
   787   0.234946E+04   0.173315E+02   0.168643E-02  -0.108005E+03
   788   0.235453E+04   0.170917E+02   0.167851E-02  -0.106772E+03
   789   0.235946E+04   0.168538E+02   0.167065E-02  -0.105518E+03
   790   0.236433E+04   0.166216E+02   0.166286E-02  -0.104226E+03
   791   0.236898E+04   0.163914E+02   0.165515E-02  -0.102905E+03
   792   0.237350E+04   0.161653E+02   0.164751E-02  -0.101568E+03
   793   0.237781E+04   0.159434E+02   0.163995E-02  -0.100194E+03
   794   0.238190E+04   0.157250E+02   0.163248E-02  -0.988059E+02
   795   0.238585E+04   0.155092E+02   0.162510E-02  -0.973874E+02
   796   0.238982E+04   0.152983E+02   0.161782E-02  -0.959538E+02
   797   0.239342E+04   0.150901E+02   0.161065E-02  -0.944904E+02
   798   0.239688E+04   0.148868E+02   0.160359E-02  -0.930117E+02
   799   0.240021E+04   0.146876E+02   0.159664E-02  -0.915105E+02
   800   0.240340E+04   0.144918E+02   0.158982E-02  -0.899867E+02
   801   0.240638E+04   0.143009E+02   0.158312E-02  -0.884476E+02
   802   0.240907E+04   0.141142E+02   0.157655E-02  -0.868710E+02
   803   0.241176E+04   0.139308E+02   0.157011E-02  -0.852939E+02
   804   0.241418E+04   0.137531E+02   0.156378E-02  -0.836866E+02
   805   0.241652E+04   0.135796E+02   0.155758E-02  -0.820641E+02
   806   0.241858E+04   0.134101E+02   0.155150E-02  -0.804261E+02
   807   0.242043E+04   0.132464E+02   0.154554E-02  -0.787727E+02
   808   0.242206E+04   0.130875E+02   0.153969E-02  -0.770965E+02
   809   0.242363E+04   0.129335E+02   0.153395E-02  -0.754123E+02
   810   0.242491E+04   0.127845E+02   0.152834E-02  -0.737051E+02
   811   0.242598E+04   0.126403E+02   0.152283E-02  -0.719832E+02
   812   0.242690E+04   0.125026E+02   0.151743E-02  -0.702509E+02
   813   0.242761E+04   0.123682E+02   0.151214E-02  -0.685075E+02
   814   0.242826E+04   0.122403E+02   0.150696E-02  -0.667508E+02
   815   0.242861E+04   0.121173E+02   0.150188E-02  -0.649829E+02
   816   0.242868E+04   0.119999E+02   0.149691E-02  -0.632038E+02
   817   0.242861E+04   0.118875E+02   0.149203E-02  -0.614142E+02
   818   0.242847E+04   0.117814E+02   0.148726E-02  -0.596149E+02
   819   0.242803E+04   0.116803E+02   0.148259E-02  -0.578065E+02
   820   0.242746E+04   0.115849E+02   0.147801E-02  -0.559890E+02
   821   0.242660E+04   0.114944E+02   0.147353E-02  -0.541655E+02
   822   0.242560E+04   0.114111E+02   0.146915E-02  -0.523343E+02
   823   0.242438E+04   0.113327E+02   0.146485E-02  -0.504961E+02
   824   0.242287E+04   0.112607E+02   0.146065E-02  -0.486518E+02
   825   0.242129E+04   0.111936E+02   0.145654E-02  -0.468034E+02
   826   0.241943E+04   0.111338E+02   0.145251E-02  -0.449503E+02
   827   0.241734E+04   0.110788E+02   0.144857E-02  -0.430946E+02
   828   0.241519E+04   0.110303E+02   0.144472E-02  -0.412355E+02
   829   0.241274E+04   0.109883E+02   0.144094E-02  -0.393746E+02
   830   0.241016E+04   0.109519E+02   0.143725E-02  -0.375139E+02
   831   0.240735E+04   0.109213E+02   0.143364E-02  -0.356521E+02
   832   0.240433E+04   0.108963E+02   0.143011E-02  -0.337905E+02
   833   0.240117E+04   0.108778E+02   0.142665E-02  -0.319299E+02
   834   0.239771E+04   0.108649E+02   0.142327E-02  -0.300703E+02
   835   0.239419E+04   0.108593E+02   0.141996E-02  -0.282130E+02
   836   0.239029E+04   0.108586E+02   0.141672E-02  -0.263582E+02
   837   0.238633E+04   0.108644E+02   0.141355E-02  -0.245071E+02
   838   0.238215E+04   0.108767E+02   0.141045E-02  -0.226599E+02
   839   0.237768E+04   0.108946E+02   0.140742E-02  -0.208164E+02
   840   0.237313E+04   0.109198E+02   0.140445E-02  -0.189790E+02
   841   0.236837E+04   0.109500E+02   0.140154E-02  -0.171489E+02
   842   0.236339E+04   0.109858E+02   0.139870E-02  -0.153234E+02
   843   0.235826E+04   0.110282E+02   0.139592E-02  -0.135081E+02
   844   0.235284E+04   0.110770E+02   0.139319E-02  -0.116995E+02
   845   0.234735E+04   0.111308E+02   0.139053E-02  -0.990046E+01
   846   0.234172E+04   0.111925E+02   0.138792E-02  -0.811146E+01
   847   0.233593E+04   0.112585E+02   0.138536E-02  -0.633218E+01
   848   0.232993E+04   0.113310E+02   0.138286E-02  -0.456454E+01
   849   0.232364E+04   0.114092E+02   0.138040E-02  -0.280789E+01
   850   0.231734E+04   0.114939E+02   0.137800E-02  -0.106330E+01
   851   0.231075E+04   0.115844E+02   0.137564E-02   0.668640E+00
   852   0.230402E+04   0.116813E+02   0.137333E-02   0.238754E+01
   853   0.229714E+04   0.117833E+02   0.137106E-02   0.409265E+01
   854   0.229004E+04   0.118918E+02   0.136883E-02   0.578255E+01
   855   0.228271E+04   0.120060E+02   0.136663E-02   0.745821E+01
   856   0.227539E+04   0.121245E+02   0.136448E-02   0.911776E+01
   857   0.226778E+04   0.122496E+02   0.136235E-02   0.107605E+02
   858   0.226001E+04   0.123819E+02   0.136026E-02   0.123863E+02
   859   0.225210E+04   0.125171E+02   0.135820E-02   0.139960E+02
   860   0.224411E+04   0.126588E+02   0.135616E-02   0.155866E+02
   861   0.223590E+04   0.128063E+02   0.135414E-02   0.171581E+02
   862   0.222755E+04   0.129589E+02   0.135215E-02   0.187113E+02
   863   0.221904E+04   0.131173E+02   0.135017E-02   0.202438E+02
   864   0.221039E+04   0.132801E+02   0.134821E-02   0.217565E+02
   865   0.220144E+04   0.134487E+02   0.134627E-02   0.232471E+02
   866   0.219271E+04   0.136224E+02   0.134433E-02   0.247163E+02
   867   0.218361E+04   0.138019E+02   0.134241E-02   0.261634E+02
   868   0.217443E+04   0.139858E+02   0.134049E-02   0.275884E+02
   869   0.216510E+04   0.141748E+02   0.133857E-02   0.289906E+02
   870   0.215563E+04   0.143683E+02   0.133666E-02   0.303691E+02
   871   0.214608E+04   0.145668E+02   0.133475E-02   0.317233E+02
   872   0.213638E+04   0.147705E+02   0.133283E-02   0.330538E+02
   873   0.212652E+04   0.149786E+02   0.133091E-02   0.343593E+02
   874   0.211660E+04   0.151919E+02   0.132898E-02   0.356389E+02
   875   0.210652E+04   0.154080E+02   0.132703E-02   0.368941E+02
   876   0.209629E+04   0.156301E+02   0.132508E-02   0.381234E+02
   877   0.208613E+04   0.158559E+02   0.132311E-02   0.393254E+02
   878   0.207567E+04   0.160854E+02   0.132113E-02   0.405008E+02
   879   0.206521E+04   0.163201E+02   0.131912E-02   0.416495E+02
   880   0.205468E+04   0.165584E+02   0.131709E-02   0.427709E+02
   881   0.204399E+04   0.167998E+02   0.131504E-02   0.438634E+02
   882   0.203322E+04   0.170456E+02   0.131296E-02   0.449278E+02
   883   0.202245E+04   0.172958E+02   0.131085E-02   0.459625E+02
   884   0.201145E+04   0.175484E+02   0.130870E-02   0.469699E+02
   885   0.200037E+04   0.178054E+02   0.130653E-02   0.479468E+02
   886   0.198929E+04   0.180661E+02   0.130431E-02   0.488942E+02
   887   0.197806E+04   0.183291E+02   0.130206E-02   0.498119E+02
   888   0.196689E+04   0.185967E+02   0.129976E-02   0.506992E+02
   889   0.195543E+04   0.188657E+02   0.129742E-02   0.515561E+02
   890   0.194403E+04   0.191393E+02   0.129504E-02   0.523812E+02
   891   0.193263E+04   0.194152E+02   0.129261E-02   0.531766E+02
   892   0.192115E+04   0.196933E+02   0.129012E-02   0.539416E+02
   893   0.190951E+04   0.199753E+02   0.128758E-02   0.546746E+02
   894   0.189795E+04   0.202588E+02   0.128498E-02   0.553758E+02
   895   0.188623E+04   0.205447E+02   0.128233E-02   0.560473E+02
   896   0.187450E+04   0.208336E+02   0.127962E-02   0.566861E+02
   897   0.186269E+04   0.211249E+02   0.127684E-02   0.572938E+02
   898   0.185095E+04   0.214178E+02   0.127399E-02   0.578695E+02
   899   0.183913E+04   0.217130E+02   0.127108E-02   0.584126E+02
   900   0.182722E+04   0.220098E+02   0.126810E-02   0.589244E+02
   901   0.181539E+04   0.223082E+02   0.126504E-02   0.594036E+02
   902   0.180347E+04   0.226083E+02   0.126192E-02   0.598508E+02
   903   0.179140E+04   0.229100E+02   0.125872E-02   0.602652E+02
   904   0.177954E+04   0.232125E+02   0.125546E-02   0.606469E+02
   905   0.176753E+04   0.235175E+02   0.125214E-02   0.609958E+02
   906   0.175551E+04   0.238226E+02   0.124875E-02   0.613118E+02
   907   0.174355E+04   0.241286E+02   0.124530E-02   0.615950E+02
   908   0.173167E+04   0.244355E+02   0.124180E-02   0.618460E+02
   909   0.171970E+04   0.247433E+02   0.123824E-02   0.620633E+02
   910   0.170765E+04   0.250528E+02   0.123463E-02   0.622492E+02
   911   0.169567E+04   0.253609E+02   0.123097E-02   0.624013E+02
   912   0.168368E+04   0.256707E+02   0.122725E-02   0.625211E+02
   913   0.167146E+04   0.259800E+02   0.122350E-02   0.626079E+02
   914   0.165960E+04   0.262894E+02   0.121969E-02   0.626630E+02
   915   0.164759E+04   0.265991E+02   0.121585E-02   0.626858E+02
   916   0.163572E+04   0.269082E+02   0.121197E-02   0.626755E+02
   917   0.162376E+04   0.272182E+02   0.120805E-02   0.626341E+02
   918   0.161195E+04   0.275269E+02   0.120409E-02   0.625596E+02
   919   0.160013E+04   0.278351E+02   0.120010E-02   0.624533E+02
   920   0.158830E+04   0.281428E+02   0.119608E-02   0.623145E+02
   921   0.157661E+04   0.284499E+02   0.119203E-02   0.621439E+02
   922   0.156484E+04   0.287558E+02   0.118796E-02   0.619421E+02
   923   0.155314E+04   0.290604E+02   0.118386E-02   0.617092E+02
   924   0.154150E+04   0.293645E+02   0.117974E-02   0.614444E+02
   925   0.153001E+04   0.296666E+02   0.117560E-02   0.611484E+02
   926   0.151843E+04   0.299682E+02   0.117144E-02   0.608227E+02
   927   0.150699E+04   0.302678E+02   0.116727E-02   0.604657E+02
   928   0.149562E+04   0.305662E+02   0.116309E-02   0.600781E+02
   929   0.148424E+04   0.308626E+02   0.115889E-02   0.596615E+02
   930   0.147301E+04   0.311562E+02   0.115469E-02   0.592142E+02
   931   0.146176E+04   0.314494E+02   0.115048E-02   0.587378E+02
   932   0.145065E+04   0.317391E+02   0.114626E-02   0.582321E+02
   933   0.143962E+04   0.320269E+02   0.114204E-02   0.576980E+02
   934   0.142864E+04   0.323134E+02   0.113783E-02   0.571361E+02
   935   0.141773E+04   0.325965E+02   0.113362E-02   0.565442E+02
   936   0.140697E+04   0.328769E+02   0.112941E-02   0.559253E+02
   937   0.139619E+04   0.331553E+02   0.112521E-02   0.552784E+02
   938   0.138556E+04   0.334311E+02   0.112101E-02   0.546044E+02
   939   0.137506E+04   0.337027E+02   0.111683E-02   0.539032E+02
   940   0.136456E+04   0.339724E+02   0.111267E-02   0.531756E+02
   941   0.135420E+04   0.342386E+02   0.110852E-02   0.524214E+02
   942   0.134390E+04   0.345014E+02   0.110438E-02   0.516415E+02
   943   0.133382E+04   0.347608E+02   0.110027E-02   0.508365E+02
   944   0.132380E+04   0.350169E+02   0.109618E-02   0.500056E+02
   945   0.131385E+04   0.352687E+02   0.109212E-02   0.491504E+02
   946   0.130404E+04   0.355179E+02   0.108808E-02   0.482707E+02
   947   0.129430E+04   0.357630E+02   0.108407E-02   0.473681E+02
   948   0.128454E+04   0.360055E+02   0.108010E-02   0.464417E+02
   949   0.127508E+04   0.362423E+02   0.107615E-02   0.454930E+02
   950   0.126568E+04   0.364757E+02   0.107225E-02   0.445212E+02
   951   0.125642E+04   0.367058E+02   0.106838E-02   0.435278E+02
   952   0.124730E+04   0.369317E+02   0.106455E-02   0.425136E+02
   953   0.123825E+04   0.371521E+02   0.106076E-02   0.414777E+02
   954   0.122934E+04   0.373690E+02   0.105700E-02   0.404215E+02
   955   0.122049E+04   0.375811E+02   0.105329E-02   0.393452E+02
   956   0.121178E+04   0.377891E+02   0.104961E-02   0.382486E+02
   957   0.120329E+04   0.379914E+02   0.104597E-02   0.371339E+02
   958   0.119479E+04   0.381889E+02   0.104237E-02   0.359997E+02
   959   0.118658E+04   0.383829E+02   0.103881E-02   0.348474E+02
   960   0.117844E+04   0.385714E+02   0.103528E-02   0.336791E+02
   961   0.117036E+04   0.387549E+02   0.103179E-02   0.324927E+02
   962   0.116250E+04   0.389336E+02   0.102835E-02   0.312904E+02
   963   0.115478E+04   0.391074E+02   0.102494E-02   0.300720E+02
   964   0.114721E+04   0.392756E+02   0.102157E-02   0.288392E+02
   965   0.113969E+04   0.394388E+02   0.101823E-02   0.275910E+02
   966   0.113240E+04   0.395972E+02   0.101494E-02   0.263291E+02
   967   0.112517E+04   0.397507E+02   0.101168E-02   0.250532E+02
   968   0.111809E+04   0.398970E+02   0.100846E-02   0.237643E+02
   969   0.111122E+04   0.400385E+02   0.100528E-02   0.224636E+02
   970   0.110449E+04   0.401750E+02   0.100214E-02   0.211497E+02
   971   0.109783E+04   0.403059E+02   0.999033E-03   0.198249E+02
   972   0.109131E+04   0.404305E+02   0.995967E-03   0.184898E+02
   973   0.108494E+04   0.405493E+02   0.992939E-03   0.171436E+02
   974   0.107878E+04   0.406633E+02   0.989949E-03   0.157872E+02
   975   0.107276E+04   0.407716E+02   0.986997E-03   0.144225E+02
   976   0.106689E+04   0.408727E+02   0.984084E-03   0.130490E+02
   977   0.106116E+04   0.409690E+02   0.981209E-03   0.116681E+02
   978   0.105550E+04   0.410596E+02   0.978371E-03   0.102796E+02
   979   0.105013E+04   0.411445E+02   0.975572E-03   0.888473E+01
   980   0.104483E+04   0.412230E+02   0.972811E-03   0.748342E+01
   981   0.103967E+04   0.412943E+02   0.970088E-03   0.607636E+01
   982   0.103465E+04   0.413615E+02   0.967404E-03   0.466455E+01
   983   0.102986E+04   0.414223E+02   0.964757E-03   0.324808E+01
   984   0.102513E+04   0.414751E+02   0.962149E-03   0.182765E+01
   985   0.102062E+04   0.415238E+02   0.959578E-03   0.403692E+00
   986   0.101618E+04   0.415661E+02   0.957046E-03  -0.102281E+01
   987   0.101188E+04   0.416019E+02   0.954552E-03  -0.245195E+01
   988   0.100781E+04   0.416328E+02   0.952096E-03  -0.388258E+01
   989   0.100387E+04   0.416565E+02   0.949678E-03  -0.531338E+01
   990   0.100008E+04   0.416775E+02   0.947298E-03  -0.674578E+01
   991   0.996440E+03   0.416891E+02   0.944956E-03  -0.817781E+01
   992   0.992939E+03   0.416950E+02   0.942653E-03  -0.960950E+01
   993   0.989510E+03   0.416945E+02   0.940387E-03  -0.110401E+02
   994   0.986299E+03   0.416890E+02   0.938160E-03  -0.124682E+02
   995   0.983307E+03   0.416771E+02   0.935970E-03  -0.138946E+02
   996   0.980386E+03   0.416572E+02   0.933819E-03  -0.153177E+02
   997   0.977610E+03   0.416339E+02   0.931706E-03  -0.167384E+02
   998   0.974979E+03   0.416034E+02   0.929630E-03  -0.181537E+02
   999   0.972494E+03   0.415672E+02   0.927593E-03  -0.195651E+02
  1000   0.970154E+03   0.415253E+02   0.925594E-03  -0.209720E+02
  1001   0.967959E+03   0.414769E+02   0.923632E-03  -0.223720E+02
  1002   0.965836E+03   0.414221E+02   0.921708E-03  -0.237660E+02
  1003   0.963933E+03   0.413623E+02   0.919819E-03  -0.251539E+02
  1004   0.962176E+03   0.412960E+02   0.917963E-03  -0.265342E+02
  1005   0.960639E+03   0.412240E+02   0.916140E-03  -0.279056E+02
  1006   0.959174E+03   0.411455E+02   0.914349E-03  -0.292693E+02
  1007   0.957782E+03   0.410613E+02   0.912588E-03  -0.306240E+02
  1008   0.956313E+03   0.409713E+02   0.910855E-03  -0.319690E+02
  1009   0.955213E+03   0.408755E+02   0.909149E-03  -0.333041E+02
  1010   0.954260E+03   0.407747E+02   0.907469E-03  -0.346287E+02
  1011   0.953380E+03   0.406689E+02   0.905814E-03  -0.359420E+02
  1012   0.952647E+03   0.405566E+02   0.904182E-03  -0.372455E+02
  1013   0.952061E+03   0.404399E+02   0.902572E-03  -0.385355E+02
  1014   0.951623E+03   0.403167E+02   0.900982E-03  -0.398141E+02
  1015   0.951184E+03   0.401892E+02   0.899412E-03  -0.410793E+02
  1016   0.950966E+03   0.400552E+02   0.897859E-03  -0.423316E+02
  1017   0.950896E+03   0.399168E+02   0.896323E-03  -0.435704E+02
  1018   0.950900E+03   0.397718E+02   0.894801E-03  -0.447949E+02
  1019   0.950978E+03   0.396232E+02   0.893294E-03  -0.460052E+02
  1020   0.951279E+03   0.394674E+02   0.891799E-03  -0.472004E+02
  1021   0.951653E+03   0.393071E+02   0.890314E-03  -0.483805E+02
  1022   0.952102E+03   0.391425E+02   0.888840E-03  -0.495449E+02
  1023   0.952699E+03   0.389720E+02   0.887374E-03  -0.506905E+02
  1024   0.953371E+03   0.387965E+02   0.885915E-03  -0.518210E+02
  1025   0.954118E+03   0.386172E+02   0.884461E-03  -0.529313E+02
  1026   0.955237E+03   0.384321E+02   0.883012E-03  -0.540259E+02
  1027   0.956207E+03   0.382441E+02   0.881565E-03  -0.551023E+02
  1028   0.957253E+03   0.380509E+02   0.880121E-03  -0.561593E+02
  1029   0.958449E+03   0.378526E+02   0.878676E-03  -0.571989E+02
  1030   0.959719E+03   0.376506E+02   0.877230E-03  -0.582191E+02
  1031   0.960917E+03   0.374442E+02   0.875782E-03  -0.592182E+02
  1032   0.962414E+03   0.372319E+02   0.874330E-03  -0.602015E+02
  1033   0.963911E+03   0.370166E+02   0.872873E-03  -0.611637E+02
  1034   0.965634E+03   0.367983E+02   0.871409E-03  -0.621049E+02
  1035   0.967358E+03   0.365749E+02   0.869938E-03  -0.630266E+02
  1036   0.969159E+03   0.363470E+02   0.868457E-03  -0.639280E+02
  1037   0.971036E+03   0.361161E+02   0.866966E-03  -0.648084E+02
  1038   0.973063E+03   0.358822E+02   0.865462E-03  -0.656677E+02
  1039   0.975168E+03   0.356438E+02   0.863946E-03  -0.665022E+02
  1040   0.977201E+03   0.354017E+02   0.862414E-03  -0.673172E+02
  1041   0.979459E+03   0.351574E+02   0.860867E-03  -0.681074E+02
  1042   0.981720E+03   0.349085E+02   0.859303E-03  -0.688773E+02
  1043   0.984059E+03   0.346566E+02   0.857719E-03  -0.696225E+02
  1044   0.986549E+03   0.344010E+02   0.856116E-03  -0.703465E+02
  1045   0.988968E+03   0.341445E+02   0.854491E-03  -0.710495E+02
  1046   0.991539E+03   0.338835E+02   0.852844E-03  -0.717240E+02
  1047   0.994188E+03   0.336195E+02   0.851172E-03  -0.723849E+02
  1048   0.996767E+03   0.333531E+02   0.849475E-03  -0.730172E+02
  1049   0.999498E+03   0.330845E+02   0.847752E-03  -0.736210E+02
  1050   0.100223E+04   0.328127E+02   0.846000E-03  -0.742038E+02
  1051   0.100505E+04   0.325387E+02   0.844219E-03  -0.747654E+02
  1052   0.100794E+04   0.322623E+02   0.842409E-03  -0.752985E+02
  1053   0.101076E+04   0.319835E+02   0.840571E-03  -0.758105E+02
  1054   0.101366E+04   0.317032E+02   0.838706E-03  -0.763013E+02
  1055   0.101656E+04   0.314213E+02   0.836815E-03  -0.767635E+02
  1056   0.101955E+04   0.311370E+02   0.834897E-03  -0.772044E+02
  1057   0.102261E+04   0.308510E+02   0.832955E-03  -0.776167E+02
  1058   0.102582E+04   0.305642E+02   0.830988E-03  -0.780077E+02
  1059   0.102897E+04   0.302751E+02   0.828998E-03  -0.783700E+02
  1060   0.103212E+04   0.299843E+02   0.826985E-03  -0.787110E+02
  1061   0.103527E+04   0.296934E+02   0.824950E-03  -0.790231E+02
  1062   0.103850E+04   0.294008E+02   0.822894E-03  -0.793140E+02
  1063   0.104159E+04   0.291074E+02   0.820818E-03  -0.795759E+02
  1064   0.104483E+04   0.288130E+02   0.818721E-03  -0.798239E+02
  1065   0.104808E+04   0.285170E+02   0.816606E-03  -0.800430E+02
  1066   0.105125E+04   0.282208E+02   0.814472E-03  -0.802332E+02
  1067   0.105458E+04   0.279245E+02   0.812321E-03  -0.803945E+02
  1068   0.105784E+04   0.276273E+02   0.810153E-03  -0.805342E+02
  1069   0.106110E+04   0.273306E+02   0.807968E-03  -0.806598E+02
  1070   0.106445E+04   0.270322E+02   0.805769E-03  -0.807564E+02
  1071   0.106765E+04   0.267352E+02   0.803555E-03  -0.808240E+02
  1072   0.107092E+04   0.264372E+02   0.801327E-03  -0.808625E+02
  1073   0.107428E+04   0.261397E+02   0.799087E-03  -0.808793E+02
  1074   0.107749E+04   0.258428E+02   0.796834E-03  -0.808745E+02
  1075   0.108079E+04   0.255450E+02   0.794569E-03  -0.808479E+02
  1076   0.108401E+04   0.252484E+02   0.792293E-03  -0.807922E+02
  1077   0.108731E+04   0.249524E+02   0.790008E-03  -0.807222E+02
  1078   0.109047E+04   0.246577E+02   0.787713E-03  -0.806080E+02
  1079   0.109363E+04   0.243627E+02   0.785410E-03  -0.804869E+02
  1080   0.109688E+04   0.240682E+02   0.783099E-03  -0.803440E+02
  1081   0.109997E+04   0.237765E+02   0.780780E-03  -0.801718E+02
  1082   0.110308E+04   0.234853E+02   0.778456E-03  -0.799777E+02
  1083   0.110619E+04   0.231946E+02   0.776126E-03  -0.797617E+02
  1084   0.110930E+04   0.229059E+02   0.773791E-03  -0.795237E+02
  1085   0.111235E+04   0.226185E+02   0.771452E-03  -0.792563E+02
  1086   0.111540E+04   0.223330E+02   0.769109E-03  -0.789818E+02
  1087   0.111838E+04   0.220495E+02   0.766764E-03  -0.786630E+02
  1088   0.112129E+04   0.217657E+02   0.764418E-03  -0.783370E+02
  1089   0.112420E+04   0.214854E+02   0.762070E-03  -0.779815E+02
  1090   0.112705E+04   0.212071E+02   0.759721E-03  -0.776187E+02
  1091   0.112990E+04   0.209300E+02   0.757374E-03  -0.772190E+02
  1092   0.113276E+04   0.206548E+02   0.755027E-03  -0.768045E+02
  1093   0.113548E+04   0.203831E+02   0.752682E-03  -0.763679E+02
  1094   0.113805E+04   0.201125E+02   0.750340E-03  -0.759165E+02
  1095   0.114077E+04   0.198462E+02   0.748002E-03  -0.754502E+02
  1096   0.114336E+04   0.195803E+02   0.745667E-03  -0.749544E+02
  1097   0.114587E+04   0.193178E+02   0.743337E-03  -0.744362E+02
  1098   0.114839E+04   0.190588E+02   0.741013E-03  -0.739031E+02
  1099   0.115084E+04   0.188024E+02   0.738696E-03  -0.733552E+02
  1100   0.115322E+04   0.185494E+02   0.736385E-03  -0.727849E+02
  1101   0.115553E+04   0.182984E+02   0.734083E-03  -0.721974E+02
  1102   0.115792E+04   0.180507E+02   0.731788E-03  -0.715904E+02
  1103   0.116010E+04   0.178065E+02   0.729502E-03  -0.709670E+02
  1104   0.116228E+04   0.175664E+02   0.727225E-03  -0.703256E+02
  1105   0.116431E+04   0.173290E+02   0.724957E-03  -0.696684E+02
  1106   0.116635E+04   0.170942E+02   0.722698E-03  -0.689940E+02
  1107   0.116832E+04   0.168636E+02   0.720450E-03  -0.683037E+02
  1108   0.117023E+04   0.166357E+02   0.718211E-03  -0.675983E+02
  1109   0.117199E+04   0.164097E+02   0.715982E-03  -0.668770E+02
  1110   0.117375E+04   0.161902E+02   0.713764E-03  -0.661413E+02
  1111   0.117537E+04   0.159740E+02   0.711557E-03  -0.653905E+02
  1112   0.117707E+04   0.157613E+02   0.709362E-03  -0.646267E+02
  1113   0.117855E+04   0.155535E+02   0.707178E-03  -0.638477E+02
  1114   0.117996E+04   0.153483E+02   0.705005E-03  -0.630565E+02
  1115   0.118137E+04   0.151481E+02   0.702845E-03  -0.622530E+02
  1116   0.118272E+04   0.149521E+02   0.700698E-03  -0.614364E+02
  1117   0.118392E+04   0.147603E+02   0.698563E-03  -0.606083E+02
  1118   0.118505E+04   0.145733E+02   0.696441E-03  -0.597670E+02
  1119   0.118618E+04   0.143899E+02   0.694333E-03  -0.589157E+02
  1120   0.118717E+04   0.142113E+02   0.692238E-03  -0.580534E+02
  1121   0.118809E+04   0.140369E+02   0.690158E-03  -0.571795E+02
  1122   0.118894E+04   0.138668E+02   0.688092E-03  -0.562969E+02
  1123   0.118964E+04   0.137023E+02   0.686040E-03  -0.554048E+02
  1124   0.119035E+04   0.135412E+02   0.684003E-03  -0.545032E+02
  1125   0.119091E+04   0.133851E+02   0.681982E-03  -0.535921E+02
  1126   0.119140E+04   0.132339E+02   0.679976E-03  -0.526737E+02
  1127   0.119182E+04   0.130870E+02   0.677986E-03  -0.517472E+02
  1128   0.119217E+04   0.129457E+02   0.676012E-03  -0.508141E+02
  1129   0.119244E+04   0.128094E+02   0.674055E-03  -0.498729E+02
  1130   0.119250E+04   0.126772E+02   0.672114E-03  -0.489258E+02
  1131   0.119264E+04   0.125501E+02   0.670191E-03  -0.479736E+02
  1132   0.119263E+04   0.124278E+02   0.668285E-03  -0.470146E+02
  1133   0.119247E+04   0.123113E+02   0.666396E-03  -0.460511E+02
  1134   0.119232E+04   0.121990E+02   0.664526E-03  -0.450824E+02
  1135   0.119202E+04   0.120916E+02   0.662674E-03  -0.441092E+02
  1136   0.119165E+04   0.119900E+02   0.660840E-03  -0.431337E+02
  1137   0.119120E+04   0.118926E+02   0.659026E-03  -0.421528E+02
  1138   0.119069E+04   0.118016E+02   0.657231E-03  -0.411703E+02
  1139   0.119010E+04   0.117141E+02   0.655455E-03  -0.401840E+02
  1140   0.118937E+04   0.116330E+02   0.653699E-03  -0.391968E+02
  1141   0.118856E+04   0.115555E+02   0.651963E-03  -0.382071E+02
  1142   0.118768E+04   0.114844E+02   0.650248E-03  -0.372165E+02
  1143   0.118673E+04   0.114175E+02   0.648553E-03  -0.362256E+02
  1144   0.118556E+04   0.113556E+02   0.646880E-03  -0.352345E+02
  1145   0.118447E+04   0.113002E+02   0.645227E-03  -0.342431E+02
  1146   0.118323E+04   0.112490E+02   0.643597E-03  -0.332522E+02
  1147   0.118191E+04   0.112035E+02   0.641989E-03  -0.322624E+02
  1148   0.118045E+04   0.111623E+02   0.640402E-03  -0.312738E+02
  1149   0.117899E+04   0.111268E+02   0.638839E-03  -0.302878E+02
  1150   0.117738E+04   0.110963E+02   0.637298E-03  -0.293037E+02
  1151   0.117578E+04   0.110708E+02   0.635781E-03  -0.283221E+02
  1152   0.117395E+04   0.110503E+02   0.634286E-03  -0.273438E+02
  1153   0.117220E+04   0.110355E+02   0.632813E-03  -0.263696E+02
  1154   0.117030E+04   0.110257E+02   0.631361E-03  -0.253980E+02
  1155   0.116832E+04   0.110210E+02   0.629929E-03  -0.244312E+02
  1156   0.116620E+04   0.110205E+02   0.628518E-03  -0.234699E+02
  1157   0.116401E+04   0.110251E+02   0.627126E-03  -0.225127E+02
  1158   0.116182E+04   0.110354E+02   0.625753E-03  -0.215619E+02
  1159   0.115955E+04   0.110500E+02   0.624397E-03  -0.206166E+02
  1160   0.115706E+04   0.110704E+02   0.623059E-03  -0.196791E+02
  1161   0.115464E+04   0.110952E+02   0.621738E-03  -0.187471E+02
  1162   0.115208E+04   0.111249E+02   0.620433E-03  -0.178230E+02
  1163   0.114944E+04   0.111598E+02   0.619143E-03  -0.169067E+02
  1164   0.114680E+04   0.111996E+02   0.617868E-03  -0.159983E+02
  1165   0.114401E+04   0.112439E+02   0.616607E-03  -0.150976E+02
  1166   0.114108E+04   0.112932E+02   0.615359E-03  -0.142062E+02
  1167   0.113821E+04   0.113468E+02   0.614124E-03  -0.133242E+02
  1168   0.113520E+04   0.114056E+02   0.612901E-03  -0.124507E+02
  1169   0.113219E+04   0.114686E+02   0.611690E-03  -0.115888E+02
  1170   0.112910E+04   0.115361E+02   0.610489E-03  -0.107355E+02
  1171   0.112587E+04   0.116086E+02   0.609299E-03  -0.989368E+01
  1172   0.112263E+04   0.116856E+02   0.608118E-03  -0.906271E+01
  1173   0.111932E+04   0.117669E+02   0.606946E-03  -0.824256E+01
