#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  3648   0.508833E+01  -0.334565E+00   0.144425E-10  -0.334565E+00   0.168386E+00  -0.102171E-13   0.144425E-10  -0.102171E-13   0.238180E-16
  3649   0.508019E+01  -0.332353E+00   0.144445E-10  -0.332353E+00   0.167341E+00  -0.141665E-13   0.144445E-10  -0.141665E-13   0.237839E-16
  3650   0.507191E+01  -0.330127E+00   0.144464E-10  -0.330127E+00   0.166303E+00  -0.180881E-13   0.144464E-10  -0.180881E-13   0.237498E-16
  3651   0.506361E+01  -0.327864E+00   0.144485E-10  -0.327864E+00   0.165279E+00  -0.219813E-13   0.144485E-10  -0.219813E-13   0.237157E-16
  3652   0.505517E+01  -0.325603E+00   0.144505E-10  -0.325603E+00   0.164261E+00  -0.258460E-13   0.144505E-10  -0.258460E-13   0.236818E-16
  3653   0.504656E+01  -0.323313E+00   0.144526E-10  -0.323313E+00   0.163258E+00  -0.296820E-13   0.144526E-10  -0.296820E-13   0.236478E-16
  3654   0.503788E+01  -0.321010E+00   0.144547E-10  -0.321010E+00   0.162254E+00  -0.334891E-13   0.144547E-10  -0.334891E-13   0.236139E-16
  3655   0.502905E+01  -0.318685E+00   0.144569E-10  -0.318685E+00   0.161273E+00  -0.372672E-13   0.144569E-10  -0.372672E-13   0.235801E-16
  3656   0.502021E+01  -0.316347E+00   0.144591E-10  -0.316347E+00   0.160298E+00  -0.410161E-13   0.144591E-10  -0.410161E-13   0.235463E-16
  3657   0.501121E+01  -0.314002E+00   0.144613E-10  -0.314002E+00   0.159337E+00  -0.447356E-13   0.144613E-10  -0.447356E-13   0.235126E-16
  3658   0.500221E+01  -0.311637E+00   0.144636E-10  -0.311637E+00   0.158391E+00  -0.484255E-13   0.144636E-10  -0.484255E-13   0.234789E-16
  3659   0.499298E+01  -0.309258E+00   0.144659E-10  -0.309258E+00   0.157445E+00  -0.520858E-13   0.144659E-10  -0.520858E-13   0.234453E-16
  3660   0.498374E+01  -0.306866E+00   0.144682E-10  -0.306866E+00   0.156520E+00  -0.557161E-13   0.144682E-10  -0.557161E-13   0.234117E-16
  3661   0.497427E+01  -0.304469E+00   0.144705E-10  -0.304469E+00   0.155603E+00  -0.593164E-13   0.144705E-10  -0.593164E-13   0.233782E-16
  3662   0.496487E+01  -0.302057E+00   0.144729E-10  -0.302057E+00   0.154700E+00  -0.628865E-13   0.144729E-10  -0.628865E-13   0.233448E-16
  3663   0.495531E+01  -0.299641E+00   0.144753E-10  -0.299641E+00   0.153804E+00  -0.664262E-13   0.144753E-10  -0.664262E-13   0.233113E-16
  3664   0.494560E+01  -0.297218E+00   0.144778E-10  -0.297218E+00   0.152924E+00  -0.699354E-13   0.144778E-10  -0.699354E-13   0.232780E-16
  3665   0.493580E+01  -0.294768E+00   0.144803E-10  -0.294768E+00   0.152050E+00  -0.734138E-13   0.144803E-10  -0.734138E-13   0.232447E-16
  3666   0.492599E+01  -0.292334E+00   0.144828E-10  -0.292334E+00   0.151183E+00  -0.768613E-13   0.144828E-10  -0.768613E-13   0.232114E-16
  3667   0.491603E+01  -0.289895E+00   0.144853E-10  -0.289895E+00   0.150346E+00  -0.802778E-13   0.144853E-10  -0.802778E-13   0.231782E-16
  3668   0.490606E+01  -0.287436E+00   0.144879E-10  -0.287436E+00   0.149509E+00  -0.836630E-13   0.144879E-10  -0.836630E-13   0.231450E-16
  3669   0.489585E+01  -0.284979E+00   0.144905E-10  -0.284979E+00   0.148687E+00  -0.870169E-13   0.144905E-10  -0.870169E-13   0.231119E-16
  3670   0.488571E+01  -0.282532E+00   0.144931E-10  -0.282532E+00   0.147872E+00  -0.903391E-13   0.144931E-10  -0.903391E-13   0.230789E-16
  3671   0.487527E+01  -0.280064E+00   0.144958E-10  -0.280064E+00   0.147080E+00  -0.936297E-13   0.144958E-10  -0.936297E-13   0.230459E-16
  3672   0.486488E+01  -0.277599E+00   0.144985E-10  -0.277599E+00   0.146295E+00  -0.968883E-13   0.144985E-10  -0.968883E-13   0.230129E-16
  3673   0.485434E+01  -0.275129E+00   0.145012E-10  -0.275129E+00   0.145517E+00  -0.100115E-12   0.145012E-10  -0.100115E-12   0.229800E-16
  3674   0.484372E+01  -0.272669E+00   0.145039E-10  -0.272669E+00   0.144762E+00  -0.103309E-12   0.145039E-10  -0.103309E-12   0.229472E-16
  3675   0.483300E+01  -0.270203E+00   0.145067E-10  -0.270203E+00   0.144015E+00  -0.106471E-12   0.145067E-10  -0.106471E-12   0.229144E-16
  3676   0.482228E+01  -0.267748E+00   0.145095E-10  -0.267748E+00   0.143282E+00  -0.109600E-12   0.145095E-10  -0.109600E-12   0.228816E-16
  3677   0.481140E+01  -0.265273E+00   0.145123E-10  -0.265273E+00   0.142557E+00  -0.112697E-12   0.145123E-10  -0.112697E-12   0.228489E-16
  3678   0.480043E+01  -0.262816E+00   0.145152E-10  -0.262816E+00   0.141847E+00  -0.115760E-12   0.145152E-10  -0.115760E-12   0.228163E-16
  3679   0.478938E+01  -0.260362E+00   0.145180E-10  -0.260362E+00   0.141152E+00  -0.118791E-12   0.145180E-10  -0.118791E-12   0.227837E-16
  3680   0.477831E+01  -0.257910E+00   0.145209E-10  -0.257910E+00   0.140465E+00  -0.121788E-12   0.145209E-10  -0.121788E-12   0.227511E-16
  3681   0.476701E+01  -0.255469E+00   0.145239E-10  -0.255469E+00   0.139793E+00  -0.124752E-12   0.145239E-10  -0.124752E-12   0.227186E-16
  3682   0.475570E+01  -0.253031E+00   0.145268E-10  -0.253031E+00   0.139137E+00  -0.127682E-12   0.145268E-10  -0.127682E-12   0.226862E-16
  3683   0.474429E+01  -0.250603E+00   0.145298E-10  -0.250603E+00   0.138488E+00  -0.130579E-12   0.145298E-10  -0.130579E-12   0.226538E-16
  3684   0.473288E+01  -0.248179E+00   0.145328E-10  -0.248179E+00   0.137862E+00  -0.133441E-12   0.145328E-10  -0.133441E-12   0.226215E-16
  3685   0.472130E+01  -0.245758E+00   0.145358E-10  -0.245758E+00   0.137236E+00  -0.136270E-12   0.145358E-10  -0.136270E-12   0.225892E-16
  3686   0.470972E+01  -0.243355E+00   0.145388E-10  -0.243355E+00   0.136618E+00  -0.139064E-12   0.145388E-10  -0.139064E-12   0.225569E-16
  3687   0.469796E+01  -0.240955E+00   0.145419E-10  -0.240955E+00   0.136023E+00  -0.141824E-12   0.145419E-10  -0.141824E-12   0.225247E-16
  3688   0.468620E+01  -0.238558E+00   0.145450E-10  -0.238558E+00   0.135443E+00  -0.144549E-12   0.145450E-10  -0.144549E-12   0.224926E-16
  3689   0.467442E+01  -0.236180E+00   0.145481E-10  -0.236180E+00   0.134872E+00  -0.147239E-12   0.145481E-10  -0.147239E-12   0.224605E-16
  3690   0.466233E+01  -0.233813E+00   0.145512E-10  -0.233813E+00   0.134316E+00  -0.149895E-12   0.145512E-10  -0.149895E-12   0.224284E-16
  3691   0.465037E+01  -0.231457E+00   0.145544E-10  -0.231457E+00   0.133775E+00  -0.152515E-12   0.145544E-10  -0.152515E-12   0.223964E-16
  3692   0.463832E+01  -0.229120E+00   0.145576E-10  -0.229120E+00   0.133242E+00  -0.155100E-12   0.145576E-10  -0.155100E-12   0.223645E-16
  3693   0.462618E+01  -0.226793E+00   0.145608E-10  -0.226793E+00   0.132725E+00  -0.157649E-12   0.145608E-10  -0.157649E-12   0.223326E-16
  3694   0.461396E+01  -0.224478E+00   0.145640E-10  -0.224478E+00   0.132217E+00  -0.160163E-12   0.145640E-10  -0.160163E-12   0.223007E-16
  3695   0.460171E+01  -0.222182E+00   0.145672E-10  -0.222182E+00   0.131723E+00  -0.162641E-12   0.145672E-10  -0.162641E-12   0.222689E-16
  3696   0.458931E+01  -0.219904E+00   0.145705E-10  -0.219904E+00   0.131238E+00  -0.165084E-12   0.145705E-10  -0.165084E-12   0.222372E-16
  3697   0.457688E+01  -0.217638E+00   0.145738E-10  -0.217638E+00   0.130776E+00  -0.167490E-12   0.145738E-10  -0.167490E-12   0.222054E-16
  3698   0.456452E+01  -0.215391E+00   0.145771E-10  -0.215391E+00   0.130315E+00  -0.169859E-12   0.145771E-10  -0.169859E-12   0.221738E-16
  3699   0.455198E+01  -0.213148E+00   0.145804E-10  -0.213148E+00   0.129870E+00  -0.172193E-12   0.145804E-10  -0.172193E-12   0.221422E-16
  3700   0.453936E+01  -0.210939E+00   0.145837E-10  -0.210939E+00   0.129441E+00  -0.174489E-12   0.145837E-10  -0.174489E-12   0.221106E-16
  3701   0.452672E+01  -0.208742E+00   0.145871E-10  -0.208742E+00   0.129019E+00  -0.176749E-12   0.145871E-10  -0.176749E-12   0.220791E-16
  3702   0.451399E+01  -0.206564E+00   0.145904E-10  -0.206564E+00   0.128607E+00  -0.178972E-12   0.145904E-10  -0.178972E-12   0.220476E-16
  3703   0.450124E+01  -0.204405E+00   0.145938E-10  -0.204405E+00   0.128217E+00  -0.181159E-12   0.145938E-10  -0.181159E-12   0.220162E-16
  3704   0.448848E+01  -0.202266E+00   0.145972E-10  -0.202266E+00   0.127829E+00  -0.183308E-12   0.145972E-10  -0.183308E-12   0.219849E-16
  3705   0.447562E+01  -0.200138E+00   0.146006E-10  -0.200138E+00   0.127463E+00  -0.185421E-12   0.146006E-10  -0.185421E-12   0.219535E-16
  3706   0.446267E+01  -0.198038E+00   0.146039E-10  -0.198038E+00   0.127092E+00  -0.187498E-12   0.146039E-10  -0.187498E-12   0.219223E-16
  3707   0.444971E+01  -0.195965E+00   0.146073E-10  -0.195965E+00   0.126751E+00  -0.189538E-12   0.146073E-10  -0.189538E-12   0.218911E-16
  3708   0.443665E+01  -0.193912E+00   0.146107E-10  -0.193912E+00   0.126411E+00  -0.191542E-12   0.146107E-10  -0.191542E-12   0.218599E-16
  3709   0.442365E+01  -0.191879E+00   0.146141E-10  -0.191879E+00   0.126087E+00  -0.193509E-12   0.146141E-10  -0.193509E-12   0.218288E-16
  3710   0.441064E+01  -0.189874E+00   0.146174E-10  -0.189874E+00   0.125771E+00  -0.195440E-12   0.146174E-10  -0.195440E-12   0.217977E-16
  3711   0.439746E+01  -0.187881E+00   0.146208E-10  -0.187881E+00   0.125472E+00  -0.197334E-12   0.146208E-10  -0.197334E-12   0.217666E-16
  3712   0.438434E+01  -0.185931E+00   0.146241E-10  -0.185931E+00   0.125180E+00  -0.199193E-12   0.146241E-10  -0.199193E-12   0.217357E-16
  3713   0.437120E+01  -0.183986E+00   0.146274E-10  -0.183986E+00   0.124897E+00  -0.201015E-12   0.146274E-10  -0.201015E-12   0.217047E-16
  3714   0.435798E+01  -0.182077E+00   0.146306E-10  -0.182077E+00   0.124608E+00  -0.202801E-12   0.146306E-10  -0.202801E-12   0.216738E-16
  3715   0.434474E+01  -0.180188E+00   0.146339E-10  -0.180188E+00   0.124357E+00  -0.204551E-12   0.146339E-10  -0.204551E-12   0.216430E-16
  3716   0.433140E+01  -0.178327E+00   0.146371E-10  -0.178327E+00   0.124107E+00  -0.206264E-12   0.146371E-10  -0.206264E-12   0.216122E-16
  3717   0.431813E+01  -0.176495E+00   0.146402E-10  -0.176495E+00   0.123866E+00  -0.207942E-12   0.146402E-10  -0.207942E-12   0.215815E-16
  3718   0.430484E+01  -0.174683E+00   0.146433E-10  -0.174683E+00   0.123633E+00  -0.209584E-12   0.146433E-10  -0.209584E-12   0.215508E-16
  3719   0.429139E+01  -0.172900E+00   0.146464E-10  -0.172900E+00   0.123416E+00  -0.211190E-12   0.146464E-10  -0.211190E-12   0.215201E-16
  3720   0.427807E+01  -0.171145E+00   0.146494E-10  -0.171145E+00   0.123230E+00  -0.212760E-12   0.146494E-10  -0.212760E-12   0.214895E-16
  3721   0.426466E+01  -0.169419E+00   0.146524E-10  -0.169419E+00   0.123030E+00  -0.214295E-12   0.146524E-10  -0.214295E-12   0.214589E-16
  3722   0.425131E+01  -0.167714E+00   0.146553E-10  -0.167714E+00   0.122839E+00  -0.215793E-12   0.146553E-10  -0.215793E-12   0.214284E-16
  3723   0.423787E+01  -0.166046E+00   0.146581E-10  -0.166046E+00   0.122664E+00  -0.217256E-12   0.146581E-10  -0.217256E-12   0.213980E-16
  3724   0.422449E+01  -0.164399E+00   0.146609E-10  -0.164399E+00   0.122497E+00  -0.218683E-12   0.146609E-10  -0.218683E-12   0.213675E-16
  3725   0.421102E+01  -0.162788E+00   0.146636E-10  -0.162788E+00   0.122339E+00  -0.220075E-12   0.146636E-10  -0.220075E-12   0.213372E-16
  3726   0.419754E+01  -0.161199E+00   0.146663E-10  -0.161199E+00   0.122182E+00  -0.221431E-12   0.146663E-10  -0.221431E-12   0.213068E-16
  3727   0.418411E+01  -0.159647E+00   0.146688E-10  -0.159647E+00   0.122048E+00  -0.222751E-12   0.146688E-10  -0.222751E-12   0.212766E-16
  3728   0.417068E+01  -0.158124E+00   0.146713E-10  -0.158124E+00   0.121908E+00  -0.224037E-12   0.146713E-10  -0.224037E-12   0.212463E-16
  3729   0.415715E+01  -0.156631E+00   0.146737E-10  -0.156631E+00   0.121799E+00  -0.225286E-12   0.146737E-10  -0.225286E-12   0.212161E-16
  3730   0.414376E+01  -0.155160E+00   0.146761E-10  -0.155160E+00   0.121684E+00  -0.226501E-12   0.146761E-10  -0.226501E-12   0.211860E-16
  3731   0.413028E+01  -0.153725E+00   0.146783E-10  -0.153725E+00   0.121577E+00  -0.227680E-12   0.146783E-10  -0.227680E-12   0.211559E-16
  3732   0.411686E+01  -0.152321E+00   0.146805E-10  -0.152321E+00   0.121472E+00  -0.228824E-12   0.146805E-10  -0.228824E-12   0.211259E-16
  3733   0.410335E+01  -0.150946E+00   0.146825E-10  -0.150946E+00   0.121390E+00  -0.229932E-12   0.146825E-10  -0.229932E-12   0.210959E-16
  3734   0.408998E+01  -0.149594E+00   0.146845E-10  -0.149594E+00   0.121309E+00  -0.231006E-12   0.146845E-10  -0.231006E-12   0.210659E-16
  3735   0.407652E+01  -0.148287E+00   0.146863E-10  -0.148287E+00   0.121230E+00  -0.232044E-12   0.146863E-10  -0.232044E-12   0.210360E-16
  3736   0.406312E+01  -0.147018E+00   0.146880E-10  -0.147018E+00   0.121166E+00  -0.233048E-12   0.146880E-10  -0.233048E-12   0.210061E-16
  3737   0.404978E+01  -0.145763E+00   0.146897E-10  -0.145763E+00   0.121111E+00  -0.234016E-12   0.146897E-10  -0.234016E-12   0.209763E-16
  3738   0.403628E+01  -0.144554E+00   0.146912E-10  -0.144554E+00   0.121058E+00  -0.234949E-12   0.146912E-10  -0.234949E-12   0.209465E-16
  3739   0.402291E+01  -0.143361E+00   0.146926E-10  -0.143361E+00   0.121020E+00  -0.235848E-12   0.146926E-10  -0.235848E-12   0.209168E-16
  3740   0.400968E+01  -0.142206E+00   0.146939E-10  -0.142206E+00   0.120984E+00  -0.236712E-12   0.146939E-10  -0.236712E-12   0.208871E-16
  3741   0.399629E+01  -0.141059E+00   0.146950E-10  -0.141059E+00   0.120957E+00  -0.237540E-12   0.146950E-10  -0.237540E-12   0.208575E-16
  3742   0.398296E+01  -0.139965E+00   0.146961E-10  -0.139965E+00   0.120930E+00  -0.238335E-12   0.146961E-10  -0.238335E-12   0.208279E-16
  3743   0.396969E+01  -0.138902E+00   0.146970E-10  -0.138902E+00   0.120913E+00  -0.239094E-12   0.146970E-10  -0.239094E-12   0.207983E-16
  3744   0.395649E+01  -0.137870E+00   0.146977E-10  -0.137870E+00   0.120904E+00  -0.239819E-12   0.146977E-10  -0.239819E-12   0.207688E-16
  3745   0.394327E+01  -0.136869E+00   0.146984E-10  -0.136869E+00   0.120904E+00  -0.240509E-12   0.146984E-10  -0.240509E-12   0.207394E-16
  3746   0.393011E+01  -0.135906E+00   0.146988E-10  -0.135906E+00   0.120905E+00  -0.241165E-12   0.146988E-10  -0.241165E-12   0.207100E-16
  3747   0.391687E+01  -0.134975E+00   0.146992E-10  -0.134975E+00   0.120915E+00  -0.241786E-12   0.146992E-10  -0.241786E-12   0.206806E-16
  3748   0.390376E+01  -0.134076E+00   0.146994E-10  -0.134076E+00   0.120926E+00  -0.242373E-12   0.146994E-10  -0.242373E-12   0.206513E-16
  3749   0.389071E+01  -0.133200E+00   0.146994E-10  -0.133200E+00   0.120946E+00  -0.242925E-12   0.146994E-10  -0.242925E-12   0.206220E-16
  3750   0.387758E+01  -0.132363E+00   0.146993E-10  -0.132363E+00   0.120968E+00  -0.243443E-12   0.146993E-10  -0.243443E-12   0.205928E-16
  3751   0.386466E+01  -0.131559E+00   0.146990E-10  -0.131559E+00   0.120998E+00  -0.243927E-12   0.146990E-10  -0.243927E-12   0.205636E-16
  3752   0.385165E+01  -0.130793E+00   0.146986E-10  -0.130793E+00   0.121029E+00  -0.244376E-12   0.146986E-10  -0.244376E-12   0.205344E-16
  3753   0.383871E+01  -0.130051E+00   0.146980E-10  -0.130051E+00   0.121077E+00  -0.244792E-12   0.146980E-10  -0.244792E-12   0.205053E-16
  3754   0.382583E+01  -0.129334E+00   0.146972E-10  -0.129334E+00   0.121118E+00  -0.245174E-12   0.146972E-10  -0.245174E-12   0.204763E-16
  3755   0.381294E+01  -0.128657E+00   0.146963E-10  -0.128657E+00   0.121168E+00  -0.245522E-12   0.146963E-10  -0.245522E-12   0.204473E-16
  3756   0.380011E+01  -0.128018E+00   0.146952E-10  -0.128018E+00   0.121220E+00  -0.245837E-12   0.146952E-10  -0.245837E-12   0.204183E-16
  3757   0.378735E+01  -0.127405E+00   0.146940E-10  -0.127405E+00   0.121272E+00  -0.246118E-12   0.146940E-10  -0.246118E-12   0.203894E-16
  3758   0.377458E+01  -0.126816E+00   0.146927E-10  -0.126816E+00   0.121334E+00  -0.246366E-12   0.146927E-10  -0.246366E-12   0.203605E-16
  3759   0.376195E+01  -0.126266E+00   0.146911E-10  -0.126266E+00   0.121396E+00  -0.246581E-12   0.146911E-10  -0.246581E-12   0.203317E-16
  3760   0.374930E+01  -0.125741E+00   0.146894E-10  -0.125741E+00   0.121475E+00  -0.246763E-12   0.146894E-10  -0.246763E-12   0.203029E-16
  3761   0.373688E+01  -0.125248E+00   0.146876E-10  -0.125248E+00   0.121547E+00  -0.246913E-12   0.146876E-10  -0.246913E-12   0.202741E-16
  3762   0.372436E+01  -0.124788E+00   0.146856E-10  -0.124788E+00   0.121621E+00  -0.247030E-12   0.146856E-10  -0.247030E-12   0.202454E-16
  3763   0.371192E+01  -0.124352E+00   0.146835E-10  -0.124352E+00   0.121696E+00  -0.247115E-12   0.146835E-10  -0.247115E-12   0.202168E-16
  3764   0.369954E+01  -0.123956E+00   0.146812E-10  -0.123956E+00   0.121771E+00  -0.247167E-12   0.146812E-10  -0.247167E-12   0.201882E-16
  3765   0.368723E+01  -0.123577E+00   0.146788E-10  -0.123577E+00   0.121856E+00  -0.247187E-12   0.146788E-10  -0.247187E-12   0.201596E-16
  3766   0.367506E+01  -0.123239E+00   0.146762E-10  -0.123239E+00   0.121934E+00  -0.247175E-12   0.146762E-10  -0.247175E-12   0.201311E-16
  3767   0.366280E+01  -0.122933E+00   0.146735E-10  -0.122933E+00   0.122021E+00  -0.247132E-12   0.146735E-10  -0.247132E-12   0.201026E-16
  3768   0.365069E+01  -0.122644E+00   0.146706E-10  -0.122644E+00   0.122116E+00  -0.247057E-12   0.146706E-10  -0.247057E-12   0.200741E-16
  3769   0.363865E+01  -0.122388E+00   0.146676E-10  -0.122388E+00   0.122205E+00  -0.246950E-12   0.146676E-10  -0.246950E-12   0.200457E-16
  3770   0.362668E+01  -0.122157E+00   0.146645E-10  -0.122157E+00   0.122302E+00  -0.246813E-12   0.146645E-10  -0.246813E-12   0.200174E-16
  3771   0.361477E+01  -0.121967E+00   0.146612E-10  -0.121967E+00   0.122386E+00  -0.246644E-12   0.146612E-10  -0.246644E-12   0.199891E-16
  3772   0.360293E+01  -0.121794E+00   0.146577E-10  -0.121794E+00   0.122478E+00  -0.246444E-12   0.146577E-10  -0.246444E-12   0.199608E-16
  3773   0.359116E+01  -0.121653E+00   0.146541E-10  -0.121653E+00   0.122578E+00  -0.246213E-12   0.146541E-10  -0.246213E-12   0.199326E-16
  3774   0.357946E+01  -0.121539E+00   0.146504E-10  -0.121539E+00   0.122687E+00  -0.245952E-12   0.146504E-10  -0.245952E-12   0.199044E-16
  3775   0.356783E+01  -0.121442E+00   0.146465E-10  -0.121442E+00   0.122775E+00  -0.245660E-12   0.146465E-10  -0.245660E-12   0.198762E-16
  3776   0.355627E+01  -0.121385E+00   0.146425E-10  -0.121385E+00   0.122878E+00  -0.245337E-12   0.146425E-10  -0.245337E-12   0.198482E-16
  3777   0.354486E+01  -0.121354E+00   0.146384E-10  -0.121354E+00   0.122975E+00  -0.244985E-12   0.146384E-10  -0.244985E-12   0.198201E-16
  3778   0.353359E+01  -0.121342E+00   0.146341E-10  -0.121342E+00   0.123080E+00  -0.244603E-12   0.146341E-10  -0.244603E-12   0.197921E-16
  3779   0.352224E+01  -0.121369E+00   0.146297E-10  -0.121369E+00   0.123172E+00  -0.244190E-12   0.146297E-10  -0.244190E-12   0.197641E-16
  3780   0.351103E+01  -0.121408E+00   0.146251E-10  -0.121408E+00   0.123271E+00  -0.243748E-12   0.146251E-10  -0.243748E-12   0.197362E-16
  3781   0.349990E+01  -0.121479E+00   0.146204E-10  -0.121479E+00   0.123365E+00  -0.243277E-12   0.146204E-10  -0.243277E-12   0.197083E-16
  3782   0.348877E+01  -0.121569E+00   0.146156E-10  -0.121569E+00   0.123466E+00  -0.242775E-12   0.146156E-10  -0.242775E-12   0.196805E-16
  3783   0.347763E+01  -0.121685E+00   0.146107E-10  -0.121685E+00   0.123561E+00  -0.242245E-12   0.146107E-10  -0.242245E-12   0.196527E-16
  3784   0.346679E+01  -0.121841E+00   0.146056E-10  -0.121841E+00   0.123657E+00  -0.241686E-12   0.146056E-10  -0.241686E-12   0.196249E-16
  3785   0.345594E+01  -0.121994E+00   0.146003E-10  -0.121994E+00   0.123754E+00  -0.241098E-12   0.146003E-10  -0.241098E-12   0.195972E-16
  3786   0.344510E+01  -0.122187E+00   0.145950E-10  -0.122187E+00   0.123851E+00  -0.240481E-12   0.145950E-10  -0.240481E-12   0.195695E-16
  3787   0.343447E+01  -0.122399E+00   0.145895E-10  -0.122399E+00   0.123950E+00  -0.239835E-12   0.145895E-10  -0.239835E-12   0.195419E-16
  3788   0.342392E+01  -0.122629E+00   0.145839E-10  -0.122629E+00   0.124034E+00  -0.239161E-12   0.145839E-10  -0.239161E-12   0.195143E-16
  3789   0.341344E+01  -0.122886E+00   0.145781E-10  -0.122886E+00   0.124126E+00  -0.238458E-12   0.145781E-10  -0.238458E-12   0.194867E-16
  3790   0.340304E+01  -0.123169E+00   0.145723E-10  -0.123169E+00   0.124212E+00  -0.237728E-12   0.145723E-10  -0.237728E-12   0.194592E-16
  3791   0.339271E+01  -0.123470E+00   0.145663E-10  -0.123470E+00   0.124299E+00  -0.236969E-12   0.145663E-10  -0.236969E-12   0.194318E-16
  3792   0.338253E+01  -0.123790E+00   0.145601E-10  -0.123790E+00   0.124386E+00  -0.236183E-12   0.145601E-10  -0.236183E-12   0.194043E-16
  3793   0.337235E+01  -0.124114E+00   0.145539E-10  -0.124114E+00   0.124467E+00  -0.235369E-12   0.145539E-10  -0.235369E-12   0.193770E-16
  3794   0.336232E+01  -0.124472E+00   0.145475E-10  -0.124472E+00   0.124548E+00  -0.234527E-12   0.145475E-10  -0.234527E-12   0.193496E-16
  3795   0.335237E+01  -0.124849E+00   0.145410E-10  -0.124849E+00   0.124623E+00  -0.233658E-12   0.145410E-10  -0.233658E-12   0.193223E-16
  3796   0.334249E+01  -0.125268E+00   0.145344E-10  -0.125268E+00   0.124698E+00  -0.232762E-12   0.145344E-10  -0.232762E-12   0.192951E-16
  3797   0.333269E+01  -0.125690E+00   0.145276E-10  -0.125690E+00   0.124774E+00  -0.231839E-12   0.145276E-10  -0.231839E-12   0.192678E-16
  3798   0.332304E+01  -0.126131E+00   0.145208E-10  -0.126131E+00   0.124844E+00  -0.230889E-12   0.145208E-10  -0.230889E-12   0.192407E-16
  3799   0.331346E+01  -0.126584E+00   0.145138E-10  -0.126584E+00   0.124914E+00  -0.229913E-12   0.145138E-10  -0.229913E-12   0.192135E-16
  3800   0.330389E+01  -0.127064E+00   0.145067E-10  -0.127064E+00   0.124984E+00  -0.228909E-12   0.145067E-10  -0.228909E-12   0.191864E-16
  3801   0.329447E+01  -0.127556E+00   0.144994E-10  -0.127556E+00   0.125033E+00  -0.227880E-12   0.144994E-10  -0.227880E-12   0.191594E-16
  3802   0.328513E+01  -0.128066E+00   0.144921E-10  -0.128066E+00   0.125097E+00  -0.226824E-12   0.144921E-10  -0.226824E-12   0.191324E-16
  3803   0.327586E+01  -0.128589E+00   0.144846E-10  -0.128589E+00   0.125147E+00  -0.225742E-12   0.144846E-10  -0.225742E-12   0.191054E-16
  3804   0.326682E+01  -0.129131E+00   0.144770E-10  -0.129131E+00   0.125198E+00  -0.224635E-12   0.144770E-10  -0.224635E-12   0.190785E-16
  3805   0.325771E+01  -0.129691E+00   0.144693E-10  -0.129691E+00   0.125249E+00  -0.223503E-12   0.144693E-10  -0.223503E-12   0.190516E-16
  3806   0.324875E+01  -0.130256E+00   0.144615E-10  -0.130256E+00   0.125293E+00  -0.222345E-12   0.144615E-10  -0.222345E-12   0.190247E-16
  3807   0.323995E+01  -0.130840E+00   0.144535E-10  -0.130840E+00   0.125330E+00  -0.221163E-12   0.144535E-10  -0.221163E-12   0.189979E-16
  3808   0.323115E+01  -0.131435E+00   0.144454E-10  -0.131435E+00   0.125368E+00  -0.219956E-12   0.144454E-10  -0.219956E-12   0.189712E-16
  3809   0.322250E+01  -0.132050E+00   0.144372E-10  -0.132050E+00   0.125406E+00  -0.218725E-12   0.144372E-10  -0.218725E-12   0.189444E-16
  3810   0.321401E+01  -0.132668E+00   0.144288E-10  -0.132668E+00   0.125430E+00  -0.217471E-12   0.144288E-10  -0.217471E-12   0.189178E-16
  3811   0.320552E+01  -0.133305E+00   0.144204E-10  -0.133305E+00   0.125454E+00  -0.216193E-12   0.144204E-10  -0.216193E-12   0.188911E-16
  3812   0.319718E+01  -0.133947E+00   0.144117E-10  -0.133947E+00   0.125464E+00  -0.214891E-12   0.144117E-10  -0.214891E-12   0.188645E-16
  3813   0.318885E+01  -0.134607E+00   0.144030E-10  -0.134607E+00   0.125481E+00  -0.213566E-12   0.144030E-10  -0.213566E-12   0.188379E-16
  3814   0.318060E+01  -0.135286E+00   0.143941E-10  -0.135286E+00   0.125491E+00  -0.212219E-12   0.143941E-10  -0.212219E-12   0.188114E-16
  3815   0.317250E+01  -0.135961E+00   0.143851E-10  -0.135961E+00   0.125502E+00  -0.210849E-12   0.143851E-10  -0.210849E-12   0.187849E-16
  3816   0.316449E+01  -0.136648E+00   0.143760E-10  -0.136648E+00   0.125506E+00  -0.209457E-12   0.143760E-10  -0.209457E-12   0.187585E-16
  3817   0.315655E+01  -0.137345E+00   0.143667E-10  -0.137345E+00   0.125494E+00  -0.208043E-12   0.143667E-10  -0.208043E-12   0.187321E-16
  3818   0.314870E+01  -0.138047E+00   0.143573E-10  -0.138047E+00   0.125491E+00  -0.206608E-12   0.143573E-10  -0.206608E-12   0.187057E-16
  3819   0.314100E+01  -0.138760E+00   0.143478E-10  -0.138760E+00   0.125473E+00  -0.205151E-12   0.143478E-10  -0.205151E-12   0.186794E-16
  3820   0.313330E+01  -0.139491E+00   0.143381E-10  -0.139491E+00   0.125455E+00  -0.203673E-12   0.143381E-10  -0.203673E-12   0.186531E-16
  3821   0.312577E+01  -0.140211E+00   0.143283E-10  -0.140211E+00   0.125430E+00  -0.202174E-12   0.143283E-10  -0.202174E-12   0.186269E-16
